@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.51693,1.450972,3.7148,2.132578,0.046141,-0.688491,-1.640971,-0.522747,-0.376259,-1.673212,-2.817613,-2.790837,-1.675293,-0.922426,-1.086916,-1.034133,-0.13498,0.500024,1.300525,1.342156,0.928446,1.055064,1.223151,1.014266,0.727531,0.039263,0.22094,0.24297,0.281102,0.033495,-0.062541,0.303235,0.682309,1.027376,1.434794,0.475848,-0.574021,-1.289151,-1.831376,-1.091312,-1.167424,-1.643728,-2.330648,-1.306124,-0.244304,0.872118,1.169452,1.159125,0.545544,0.21956,0.267512,0.230141,0.521001,0.55721,0.554679,0.411427,-0.297177,1
0.705284,0.228683,0.010596,3.684804,2.394195,-0.515734,-1.776641,-1.20974,-0.097191,-0.475146,-1.376565,-1.622396,-1.238786,0.254586,0.320644,-0.688979,0.345076,0.793452,0.393697,0.317192,0.701064,0.642969,0.597053,0.878487,1.013471,0.112225,0.049133,-0.550022,-0.431155,-0.536824,0.005086,-0.45117,0.55053,1.674488,1.368572,-1.246393,-1.864306,0.460332,0.176356,0.122152,-0.87257,-1.410443,-1.543253,-3.855665,-2.974061,-0.295381,1.091219,1.617122,0.764498,-0.141354,0.556378,-0.159217,-0.063467,0.765526,0.524528,1.047651,1.229411,1
1.876986,3.024726,2.757624,2.041561,0.281029,-0.970974,-1.767633,-1.993115,-1.531858,-1.262828,-1.596423,-1.864371,-1.810803,-1.202158,-1.000468,-0.543232,0.010415,0.198753,0.313894,0.480881,0.606789,0.412861,0.314503,0.463799,0.604544,0.444513,0.26735,0.251305,0.143899,-0.035171,0.609486,1.085852,1.361575,1.906443,2.509196,1.814727,0.542684,-0.657745,-1.41821,-1.297002,-0.629914,-0.920013,-2.050399,-2.198361,-1.34976,-0.275988,0.459575,0.448949,-0.121044,-0.042662,0.269205,0.242029,-0.124067,0.219226,0.342134,0.40621,-0.048521,2
1.313389,2.064078,2.866628,2.863964,1.596968,0.18853,-0.992815,-1.727079,-1.125947,-1.334644,-1.719917,-1.672693,-1.24167,-0.57568,-0.815843,-0.644706,-0.43246,0.041962,0.254473,0.186336,-0.12485,-0.155084,-0.16193,-0.20326,-0.429939,-0.159546,-0.020094,-0.125126,-0.224124,0.250824,1.035276,1.483988,1.511534,2.450478,2.544585,2.030002,1.091124,-0.27989,-1.015283,-1.800491,-1.87329,-1.154152,-1.565871,-2.157194,-1.486277,-0.417423,0.320554,0.634183,0.442185,0.181822,0.013865,-0.042612,-0.270051,-0.167897,0.238089,0.409138,0.103863,2
1.548044,1.892919,1.982864,1.806235,0.276515,-1.157212,-2.072842,-0.854447,-0.610548,-0.999691,-1.990327,-2.097833,-1.69178,-1.448354,-0.914764,-0.166419,0.048673,0.438911,0.68465,0.576603,0.358313,0.44956,0.081717,-0.115369,-0.115491,-0.110591,-0.10652,-0.164112,-0.514556,-0.829682,-0.908605,-0.268346,0.343479,1.249362,3.109055,3.487928,1.717985,-0.109402,-1.121076,-1.159517,-0.783287,-0.909452,-1.749311,-1.781379,-1.270737,-0.457214,0.491743,0.948446,0.832284,0.055697,-0.159532,-0.061304,0.027351,0.393383,0.933474,1.242866,1.721644,2
0.880913,2.045177,2.468061,2.109808,0.945784,-0.494689,-1.016787,-1.467387,-1.128573,-0.931336,-1.380219,-2.20125,-1.982463,-1.230884,-0.723763,-0.34495,0.09941,0.520445,0.591562,0.647386,0.871387,0.577884,0.355802,0.353609,0.237434,0.066193,-0.03371,0.090098,0.160722,-0.069571,0.289351,1.154951,1.14582,1.24327,2.121792,2.88039,2.702504,1.081116,-0.767719,-1.751344,-1.862121,-1.319105,-1.383731,-1.910282,-2.142328,-1.042854,0.141883,0.569743,0.537559,-0.010111,-0.526964,-0.40594,-0.344402,-0.549318,-0.227126,0.028593,0.330276,2
-0.414689,-0.004021,3.148446,3.161056,1.049011,-0.79453,-2.178289,-1.139893,0.655928,0.559874,-1.855741,-2.156849,-1.268979,-0.392039,-0.357044,-0.602902,-0.33687,1.172707,1.099196,1.210078,1.109532,0.913271,0.618456,0.43017,0.312787,0.720333,0.762104,0.784309,0.770423,0.541684,0.341327,1.724952,1.799446,0.916515,-0.157031,1.733716,0.281746,-1.48174,-1.87602,-0.806891,-1.072759,-1.854525,-1.874067,-2.538403,-1.560046,-0.095865,0.730184,0.468995,0.324322,-0.011143,-0.125537,-0.741636,-0.72039,-0.419241,-0.229206,0.074162,-0.348386,1
-0.820069,-0.82127,2.134475,2.578163,0.142423,-2.066399,-1.632039,-0.636902,-0.360374,-1.636522,-1.728652,-2.557886,-1.984446,-0.665642,0.511977,0.849885,0.841655,0.560655,0.517568,0.54095,0.519628,0.330698,0.403992,0.35935,0.406181,-0.036531,-0.117544,0.044289,0.169294,0.999555,2.143219,1.875516,1.34295,0.757327,0.441219,2.200676,2.29898,0.346975,-0.770501,-1.338421,-0.856951,-0.754616,-1.592292,-2.251752,-1.84912,-1.909042,-1.034677,-0.164651,-0.042955,-0.074646,0.591899,0.86826,0.834226,0.777799,0.482576,0.573848,0.257691,1
0.207837,-0.698875,0.885845,4.701243,1.871581,-0.144868,-1.050803,-1.006618,-0.150315,-0.978441,-2.258835,-2.69179,-2.052786,-0.339194,0.644135,-0.184606,-0.536341,0.252095,1.016943,0.957906,0.796896,0.504916,0.769249,0.821585,0.600872,0.6019,0.640041,0.575702,0.677149,0.333608,0.268129,0.648584,1.175628,1.329342,1.347699,0.23096,0.374399,-0.429762,-2.133298,-1.911292,-0.52203,-0.335607,-1.348695,-2.192511,-2.141605,-0.747142,0.556598,1.370774,0.889149,0.148655,-0.304031,-0.503369,-0.710994,-0.489188,0.29219,0.460545,-0.089161,1
1.626918,2.731831,2.763213,1.739598,-0.045183,-1.476961,-1.004705,-0.435156,-0.791093,-1.531742,-1.609012,-1.55747,-1.748047,-1.418625,-0.833697,-0.512472,-0.259899,0.608614,0.617621,0.538615,0.339548,0.404151,-0.086006,-0.124184,-0.379484,-0.097931,0.142769,0.081748,-0.572605,-1.094346,-1.265782,-0.443941,-0.165604,1.192098,2.124166,2.804553,2.735694,1.791194,0.224389,-1.19531,-1.20182,-0.987284,-1.763924,-1.937414,-1.658711,-0.519481,0.395351,0.371095,0.377842,0.082324,-0.128089,0.117644,-0.049865,0.247369,0.736574,1.009117,1.091804,2
0.426755,0.195298,1.739464,4.667836,2.407436,0.472749,-0.874186,-1.521723,-0.350813,-0.192526,-2.2999,-2.832979,-2.21335,-0.615097,-0.370297,-0.911293,-0.801833,-0.278634,0.529612,1.306085,1.451109,1.399379,1.164411,1.367806,0.845538,0.466783,0.350134,0.404855,0.381834,0.189699,-0.33926,0.205848,0.782541,0.860952,1.496031,0.813529,-0.768338,-0.760404,-1.141119,-0.873548,-0.819168,-0.958841,-1.457136,-2.078537,-1.191564,-0.096581,0.165814,1.003776,0.361009,-0.3913,-0.247658,-0.587503,-0.378286,0.164975,0.290676,-0.238361,-0.321702,1
0.766985,1.808167,2.31289,2.059011,1.200407,-0.009837,-0.877168,-0.941796,-0.787562,-1.692102,-2.234412,-2.141569,-0.961899,0.263146,0.656923,-0.156226,-0.315336,-0.079685,0.260904,0.069458,-0.073419,0.157328,0.514597,0.742461,0.5713,0.588838,0.805186,0.568283,0.587535,0.866359,1.27638,1.018993,0.605252,1.968821,2.31721,2.373434,1.10908,-0.552564,-1.706754,-2.104821,-1.695788,-1.253347,-1.639214,-2.338233,-2.267942,-1.660244,-0.982358,-0.618966,-0.450542,0.231006,0.2845,0.693236,0.477666,0.174978,0.243863,0.030023,-0.062434,2
0.719098,1.983588,2.921105,2.734397,1.567486,-0.236044,-1.113598,-1.691257,-1.384305,-1.211776,-1.477595,-1.888374,-1.728762,-1.10595,-0.547393,-0.707816,-0.21399,0.15493,0.516383,0.68817,0.71415,0.451625,0.142263,-0.170003,0.103515,-0.037006,0.147708,0.104033,-0.143899,0.075945,0.241825,0.962307,1.373034,1.549617,2.668511,3.164341,1.274177,-0.212937,-0.881305,-1.591987,-1.586338,-0.475246,-0.812815,-2.129211,-2.109824,-1.097131,-0.135542,0.449039,0.380749,0.105787,-0.170281,0.128227,-0.077643,-0.386498,-0.270706,0.101352,0.171871,2
1.613103,2.050244,2.874516,1.922797,0.331297,-1.031228,-1.69784,-1.661855,-1.203996,-0.743484,-1.761538,-2.21462,-1.879352,-1.030052,-0.711601,-0.570737,-0.249957,0.414368,0.656974,0.540439,0.365704,0.412646,0.404485,0.32552,0.110686,0.344179,0.447563,0.242781,-0.038739,0.364616,0.827569,1.40804,1.42879,2.517338,2.880688,1.962846,0.534319,-0.498351,-1.362756,-1.812019,-1.018188,-0.784688,-1.720457,-1.953435,-1.702845,-0.360665,0.473803,0.70757,0.104488,-0.021667,0.292545,0.302684,-0.352799,-0.221137,-0.129841,0.126953,-0.255703,2
1.240533,-0.169561,1.234785,3.984066,1.399224,-0.818042,-1.685432,-0.660333,0.663485,0.781862,-0.672885,-1.742977,-2.444913,-2.023172,-1.306963,-0.648963,-0.390573,0.381285,0.960982,1.066004,1.352478,0.950297,1.028861,0.721719,0.291957,0.367092,0.35237,0.326976,0.408896,-0.069698,-0.579722,-0.515753,-0.314045,-1.708101,0.16631,2.192933,-0.487795,-1.49594,-0.434213,-0.248211,-1.032795,-1.776847,-2.34748,-2.641315,-0.990924,0.81345,1.495748,1.374007,0.616459,0.320064,0.503747,0.521588,-0.01774,0.165498,0.317052,0.555157,0.66951,1
0.901005,1.599086,3.03101,2.701972,0.907743,-0.994205,-1.045634,-0.257445,-0.612177,-2.003829,-3.149276,-3.341143,-2.446963,-1.464183,-0.87483,-0.477966,0.468219,1.188314,1.475537,1.447022,1.471606,1.441787,1.186615,0.723048,0.172784,0.098993,-0.131041,-0.197763,-0.014503,-0.034093,0.227339,1.475043,1.316354,0.348773,0.598685,0.182408,0.328568,-0.148106,-1.077654,-0.826448,-0.935007,-1.062758,-1.629923,-1.398689,-0.178991,0.730643,0.473876,0.353144,0.393413,0.371707,0.304464,-0.31882,-0.443021,-0.137203,-0.185173,-0.130089,-0.402229,1
0.986667,1.729391,2.819488,2.999291,1.950441,0.720361,-0.813831,-1.992982,-1.748379,-1.246965,-1.59158,-1.942538,-1.848255,-1.145353,-0.571524,-0.38112,-0.261129,0.19519,0.349677,0.568313,0.518244,0.377479,0.383761,0.086725,0.181878,-0.091275,-0.1361,-0.15338,-0.012288,0.173001,0.557826,1.402867,1.193783,1.325386,2.532707,2.770264,1.555814,-0.336231,-1.068402,-1.531523,-0.652675,-0.268613,-1.249924,-2.018284,-1.877433,-0.592089,0.22875,0.446527,0.135361,0.081978,-0.202219,-0.068391,-0.459153,-0.886377,-0.580695,-0.177922,-0.364542,2
-0.361054,0.147013,3.678525,2.708706,1.100772,-1.293519,-1.589586,-0.818014,-0.490963,-1.657638,-2.859518,-1.713529,-0.69111,-0.183465,-0.366628,-0.493718,0.337796,1.217126,1.168796,0.903941,1.812744,1.701405,1.173037,0.740158,0.453065,0.545229,0.484083,0.474053,-0.111104,-0.227075,-0.192556,0.9339,0.827945,0.624476,-1.240618,1.077433,1.494359,-1.340574,-1.462059,-1.283834,-1.80853,-1.413926,-1.803571,-2.096892,-0.866226,0.186561,1.230908,0.955402,0.464489,0.122858,0.157883,-0.077338,-0.619711,-0.070053,0.073254,0.457863,-0.120975,1
0.217698,-0.124244,3.075997,0.595854,-1.510579,-1.890012,-0.981638,0.530546,0.910009,-0.653358,-2.259821,-2.807244,-1.452846,-0.117965,0.209086,-0.320092,0.720577,1.152713,1.26152,1.159717,1.268682,1.144565,1.301608,1.008121,0.858755,0.496811,0.463,0.309784,0.033726,0.023548,0.43935,1.265906,1.817606,1.809683,1.2005,-0.623525,-0.278689,-0.554092,-0.98908,-1.25593,-1.226638,-1.061499,-2.836988,-3.047105,-0.872004,0.810467,1.513733,1.04701,-0.367632,-0.29318,-0.378655,-0.300522,-0.060954,0.208063,0.308781,-0.210469,-0.688653,1
1.364084,2.404629,2.978356,2.723556,1.179516,-0.18175,-1.489276,-1.363633,-1.176129,-1.517679,-2.058426,-2.151923,-1.836104,-1.527531,-1.637452,-1.204544,-0.478381,0.111164,0.505203,0.387254,0.603258,0.71368,0.57476,0.244282,0.494142,0.554506,0.359501,0.248892,0.053778,0.238331,0.756712,1.079027,1.408866,2.109326,1.853929,0.92536,-0.190429,-0.771186,-1.192175,-1.354853,-0.397722,-0.439431,-1.996307,-2.303656,-1.452126,-0.127775,0.714032,0.291646,0.368594,0.309719,0.785031,0.451372,-0.11078,-0.421896,0.140216,0.170981,0.277465,2
0.647126,-0.418041,1.890955,3.128361,1.397191,-0.342042,-1.718267,-1.33054,0.605941,0.54568,-1.614392,-2.345734,-1.952291,-0.242659,-0.483025,-0.67013,-0.482143,0.449929,1.086165,1.236473,1.717487,1.843371,1.395616,1.001565,0.500981,0.386175,0.059646,0.057261,-0.112736,-0.382478,-0.263238,-0.347221,-0.511444,-2.417964,-0.09521,2.367348,-1.157344,-1.367193,-0.929404,-1.750731,-1.96491,-1.225457,-1.690414,-1.694217,-0.555032,0.687748,0.658096,1.11274,1.327242,1.223565,0.555548,-0.082866,0.114821,0.428796,0.846972,0.489346,0.384979,1
-1.89846,-0.930389,2.74434,0.994099,-2.071745,-1.873348,-0.417793,-1.029508,-1.120461,-1.283748,-1.884548,-1.309571,0.10197,0.674909,0.997987,0.751456,0.613957,0.843334,0.331029,0.146888,-0.037957,-0.492041,0.557364,1.237891,1.509825,0.912484,0.748756,0.80356,0.668575,0.170432,0.420081,0.536123,1.320579,0.246655,-0.018147,2.456014,2.543349,0.83285,-0.66994,-1.472722,-0.857016,0.385867,-0.870556,-3.281514,-3.225069,-1.221809,0.090708,0.826652,0.358988,-0.142277,0.331805,0.686461,0.557776,-0.036782,-0.003003,-0.047737,-0.206631,1
1.071439,2.51037,3.17351,2.479001,0.251504,-0.834428,-1.812287,-1.355937,-0.818454,-1.459188,-2.049482,-2.212732,-1.570514,-0.708278,-0.645452,-0.243021,0.008401,0.667211,0.904727,0.965521,0.728593,0.647759,0.336522,0.104837,0.100268,0.31734,0.41318,0.318478,0.04216,0.481205,1.18005,1.77045,1.662476,2.066724,2.330185,1.605508,-0.04966,-0.893545,-1.163923,-0.771019,-0.65373,-0.774275,-1.478331,-2.112734,-1.855791,-0.617149,0.080476,0.107841,0.35734,0.07616,0.16328,-0.094598,-0.165978,-0.489994,-0.714027,-0.683777,-0.69421,2
0.979512,-0.711914,0.545166,3.186301,1.663552,-0.587494,-1.789904,-1.496448,0.714994,1.22038,-1.06464,-2.602969,-2.470836,-0.926105,0.271656,0.22396,-0.007705,0.423592,1.131411,1.046691,1.149446,0.737028,0.494599,0.624311,0.510044,0.857479,0.606582,0.551943,0.592679,0.358229,0.110473,0.136605,1.630438,2.382225,2.055595,1.020664,-0.619044,-0.343845,-1.219269,-2.007708,-2.370135,-1.784848,-1.882187,-2.111404,-1.408775,0.478835,0.587867,0.07827,0.054298,0.035273,0.081444,-0.1897,-0.356797,-0.592402,-0.114393,0.072895,0.044085,1
1.065825,0.371338,2.214611,2.211133,0.857227,-0.855452,-1.398924,-0.076012,-0.658781,-1.221215,-1.965309,-2.91867,-1.974336,-0.359453,-0.365526,-0.088608,0.139816,0.970617,1.070257,1.377899,1.881351,1.714809,1.074424,0.43865,-0.063801,-0.337889,-0.179003,-0.15325,-0.661051,-1.142942,-1.15662,-1.544901,-1.996384,-1.627583,1.178544,2.789577,0.51159,-1.285401,-0.737597,0.03146,0.549907,0.247619,-1.154827,-2.138029,-1.541635,0.123163,1.470914,1.323261,0.785,0.386499,0.962516,0.703545,-0.224652,-0.011654,0.13026,0.806778,0.450911,1
0.389933,1.769428,2.551523,1.952304,0.302583,-0.89463,-1.871799,-1.287476,-0.639104,-0.872081,-1.263856,-1.611564,-1.539553,-1.307301,-0.79314,-0.287448,0.453792,0.851478,0.8214,0.388196,0.442861,0.61928,0.830978,0.852074,0.987974,1.203124,0.820253,0.912574,0.675766,0.733939,0.914232,1.118428,1.094399,0.56113,1.47747,2.634713,1.914069,0.540563,-1.123676,-1.505961,-0.605842,-0.46018,-1.450778,-2.256787,-2.263369,-2.254369,-1.583559,-1.621227,-1.156626,-0.385342,0.309137,0.644996,0.502057,0.324804,0.168402,-0.183028,-0.545167,2
1.725053,2.476847,2.67294,1.743696,0.140204,-1.198445,-1.675037,-1.078183,-0.549993,-1.060206,-1.867426,-1.784876,-1.461932,-1.216424,-0.78912,-0.473846,-0.194601,0.283303,0.42634,0.495263,0.302818,0.014532,-0.059325,-0.278806,-0.242104,-0.112435,0.059873,-0.1745,-0.681994,-1.270871,-0.46417,-0.16344,0.187772,1.310423,2.332376,3.379429,2.473777,1.427507,-0.176879,-1.0631,-1.357301,-1.279969,-1.608435,-1.91666,-1.530598,-0.517087,0.143748,0.740642,0.406163,0.225209,0.222478,0.078747,-0.081293,0.138906,0.866796,0.912423,1.14179,2
-1.264861,1.842424,1.704727,0.444442,-0.995146,-1.079893,0.146081,0.321694,1.065374,-0.333398,-2.187868,-2.243453,-1.696091,0.407498,0.226404,-0.029771,0.228346,0.831441,1.437431,0.950943,0.492605,0.054116,-0.071418,-0.409335,-0.347702,-0.407499,0.04138,0.320542,-0.220054,-0.443883,0.677314,2.788858,2.307448,2.763609,2.189203,0.535776,-0.548811,-0.592204,-0.744027,-1.797724,-2.825944,-2.705842,-2.102012,-1.53029,-0.135714,0.720825,0.107272,-0.312787,-0.315035,0.439607,0.352496,0.161683,-0.082076,0.554685,0.585425,0.341165,0.382024,1
1.687792,2.907049,3.614698,2.233037,-0.022373,-1.252033,-1.416688,-1.058562,-0.516892,-1.320985,-2.518226,-2.67733,-2.196269,-1.719296,-1.172954,-0.709186,-0.152568,0.520378,0.862706,0.67557,0.527164,0.325448,0.233722,0.290431,0.225873,0.493287,0.51718,0.261341,0.145247,0.086016,0.822858,0.453041,0.845081,1.909279,2.506256,0.958585,-0.195762,-0.925179,-0.953498,-0.3247,-0.216426,-0.714291,-1.925613,-1.660238,-0.752424,0.28739,0.562468,0.353643,0.168745,0.098005,0.160035,-0.069246,-0.186209,-0.076916,0.148266,0.125754,-0.27248,2
-0.185517,0.495714,2.156412,2.140541,1.70614,0.085281,-0.610797,-0.647542,-0.063637,-1.501951,-3.477667,-3.598157,-2.025553,0.568168,1.227586,1.02804,-0.025033,-0.442209,-0.091043,0.031263,-0.260231,0.113211,0.672268,0.967824,0.118877,-0.053341,0.21734,0.314218,0.564358,0.634387,0.751838,1.082142,1.150982,0.439617,-0.375988,2.170865,1.692989,0.259756,-1.662411,-1.300832,0.038035,0.331937,-0.270656,-1.437496,-3.070436,-2.146831,-0.725024,0.025369,-0.389157,-0.106068,0.259322,0.420714,0.576904,0.746269,0.467649,0.579806,0.431753,1
1.471616,2.604448,2.487394,1.889258,0.08206,-1.214631,-1.671482,-0.476729,-0.511123,-1.566014,-2.066598,-2.092586,-1.515553,-1.0399,-0.92132,-0.689714,-0.017154,0.421657,0.383597,0.400102,0.408224,0.196085,-0.079004,-0.066388,-0.069633,-0.072859,-0.290908,-0.624553,-0.862699,-1.095318,-0.305963,0.402885,0.916731,1.630085,2.569816,3.013371,2.4757,1.157392,-0.277052,-1.480317,-1.051774,-1.004264,-1.893935,-1.570734,-1.338035,-0.585763,-0.103245,-0.10788,0.034673,0.307809,0.275031,0.267814,0.32231,0.461118,0.736779,0.889356,0.857812,2
-0.663399,0.056769,1.800389,2.737418,1.810643,0.126129,-0.883315,-0.621947,-1.075577,-1.946929,-2.258996,-2.19405,-1.994841,-0.449175,0.047724,0.548468,0.401172,0.23409,-0.226854,-0.032588,-0.412341,0.075685,0.166983,0.232727,0.66468,0.764099,0.224223,0.033382,0.076923,0.767863,0.967967,1.438942,1.182486,0.912766,0.456787,2.258995,1.950955,0.1095,-1.822669,-1.020635,-0.11457,-0.8005,-1.989381,-2.508021,-2.439198,-1.740632,-1.387968,-0.187077,0.051944,0.448172,0.455073,0.466199,1.388185,1.262442,1.013057,1.110488,0.527336,1
1.540348,2.625084,3.145468,2.429595,0.689861,-0.818277,-2.257106,-1.876992,-1.963579,-1.773722,-1.66361,-1.427157,-1.333459,-0.792274,-0.427721,-0.099519,0.245774,0.561875,0.591674,0.565561,0.608764,0.334121,0.322149,0.206844,0.001414,0.039004,0.039561,-0.000672,0.180008,0.301742,1.022765,1.085674,0.491725,1.714645,3.028682,2.619827,0.646843,-0.912379,-1.468663,-0.746598,-0.581882,-0.922843,-1.114502,-1.034412,-1.379631,-0.731397,-0.027151,0.242953,0.574759,0.199368,0.009265,0.050989,-0.239525,-0.845227,-0.65803,-0.497299,-0.522713,2
0.923884,1.112199,2.190565,2.299707,1.605964,0.514171,-0.363985,-0.286762,0.696623,0.182911,-2.27907,-3.012052,-1.905701,-0.961394,-0.127621,-0.256817,-0.797406,-0.109471,0.013988,0.262342,0.011209,0.149377,-0.317931,-0.497026,-0.1184,0.149485,0.429121,0.187788,0.131452,-0.261316,-0.287976,0.117419,1.670534,1.76049,1.87802,2.14223,1.843513,0.783852,-0.443933,-1.251905,-2.436318,-2.32736,-2.5618,-2.613963,-1.264741,-0.074662,0.523472,0.576074,0.097463,-0.239352,0.100343,0.238082,-0.029214,0.296527,0.854489,0.834886,0.247995,1
1.024873,2.271897,2.478093,2.170847,0.705647,-0.456343,-1.732778,-1.716338,-1.055704,-1.678658,-2.514282,-2.009402,-0.998522,0.112921,0.424732,0.23037,0.128302,0.160937,0.090468,-0.090833,-0.18921,-0.186438,0.542962,0.967831,0.784143,0.666391,0.740922,1.228577,1.274381,1.21519,1.60521,0.821943,1.574342,2.067988,2.016398,0.832607,-0.498296,-1.487028,-1.785868,-1.475625,-1.063016,-1.517164,-1.89194,-1.815231,-1.365296,-1.112569,-0.789915,-0.61192,-0.154349,0.263285,0.36921,0.35177,0.40992,0.482431,0.115696,0.032373,0.034068,2
0.02603,0.416529,2.318439,1.529243,0.330355,-0.813453,-1.386171,-0.675591,-0.228922,-1.346613,-2.456605,-2.792424,-2.239286,-0.966587,-0.104172,0.051739,0.455675,0.987843,1.687764,1.985234,1.206247,1.070693,0.848836,1.038872,0.732555,0.456273,0.286234,0.432005,0.186793,-0.127261,-0.042439,0.893048,1.666606,1.885826,1.761778,1.574747,0.525392,-0.733287,-1.281113,0.108481,-0.678507,-2.383104,-2.798339,-2.427759,-1.430652,0.027331,-0.015515,0.360029,0.286863,0.527451,0.389593,-0.376,-0.608784,-0.039172,-0.170977,0.195737,-0.127507,1
1.418393,2.538909,2.345301,2.30416,0.917636,-0.603848,-1.709423,-2.028231,-1.187281,-1.142532,-1.936997,-2.296795,-1.960868,-1.431359,-0.802442,-0.194193,0.063014,0.469,0.777126,1.062318,0.971567,0.832712,0.313027,0.313055,0.290408,0.330154,0.509627,0.341196,0.146483,0.171491,0.179629,1.147798,1.554847,0.996609,1.897642,2.777701,1.574257,-0.233182,-1.381785,-1.494298,-0.614244,-0.718864,-0.776243,-1.754833,-2.038411,-1.151157,0.233012,0.460074,0.449103,0.019758,0.027298,0.021361,-0.428426,-0.683059,-0.597467,-0.177654,-0.111077,2
0.820259,2.368412,3.1021,1.737564,0.010167,-1.126485,-1.979916,-1.540945,-1.297819,-1.421272,-1.774698,-2.228574,-1.868715,-1.467024,-0.715574,-0.575576,-0.347015,0.355744,0.764908,0.54445,0.369181,0.386964,0.406096,0.346311,0.590907,0.511604,0.594798,0.428799,0.231708,0.177366,1.600372,1.872738,1.237241,1.558523,1.693458,0.874941,-0.989932,-1.577733,-1.472339,-0.993465,-0.292084,-0.220897,-1.800372,-2.525061,-1.540469,0.055347,0.788245,0.864698,0.610938,0.841218,1.056509,0.631577,-0.28091,-0.126594,0.04302,0.283043,0.404263,2
-0.378122,0.862682,2.880038,2.967079,1.624924,-0.788747,-1.48446,-0.116484,0.739405,-0.74073,-2.60168,-2.768931,-1.889059,-0.845938,-1.10148,-1.187719,-0.170886,1.469778,1.182285,1.203465,1.383394,1.386632,0.971321,0.463136,-0.381907,-0.3343,-0.802655,-0.172561,-0.281924,-0.160649,0.283449,1.563302,1.535622,1.278032,0.233153,0.005894,0.498481,-1.084695,-2.046887,-2.766897,-2.176543,-0.41139,0.519843,-0.406532,-0.673474,0.312964,0.364363,-0.224545,0.468658,0.498087,0.343149,0.043165,-0.046605,0.335374,0.284066,0.349182,-0.005121,1
0.400891,-0.3655,1.629263,3.70923,1.36456,0.155538,-1.259381,-1.071469,0.591754,0.314907,-1.272471,-1.960662,-1.592635,-0.998276,-0.768043,-0.256805,-0.020986,0.554412,1.312317,1.531595,1.49879,1.306657,1.393414,1.273546,0.713312,0.116254,-0.108235,-0.309246,-0.470635,-0.702316,-0.808452,-0.468489,-1.255304,-2.227393,0.961795,2.705825,-0.209998,-0.817637,-0.793719,-1.34947,-1.801495,-1.52941,-1.562243,-2.264015,-1.279862,0.336396,1.512861,1.481117,0.653471,0.154178,0.658531,0.555214,0.111056,-0.1947,-0.084516,0.364632,0.441851,1
0.715791,1.860547,2.356517,2.296907,1.519733,-0.231109,-1.421596,-2.078229,-1.38813,-0.983461,-1.316043,-2.056633,-1.829842,-1.034555,-0.446585,-0.1853,-0.02096,0.135249,0.535091,0.694722,0.549457,0.376562,0.496973,0.310996,0.190109,0.169192,0.21791,0.140226,0.281161,-0.366378,0.062865,1.615317,1.507251,1.57361,2.059823,3.002711,2.101768,-0.269335,-1.421322,-1.798704,-1.441925,-0.859518,-1.084299,-1.99095,-2.26049,-1.044,0.064351,0.573181,0.697922,0.027454,0.069954,0.216654,-0.047261,-0.341592,-0.203046,-0.014648,-0.28409,2
1.884871,2.143459,2.953014,2.60099,1.300588,-0.723858,-1.738416,-1.024334,-0.350855,-1.095784,-1.882378,-1.838681,-1.30726,-0.814064,-0.456301,-0.145165,0.306065,0.65847,0.442266,0.238042,-0.075611,-0.530763,-0.357037,-0.379622,-0.074933,-0.214295,-0.091452,0.099202,0.091109,0.276399,0.386638,0.703892,1.319816,2.305706,2.823918,2.280957,1.03307,-0.560446,-1.511393,-2.04314,-1.811776,-1.319564,-1.133608,-1.639876,-1.451372,-0.943209,0.093769,0.800993,0.654272,0.236525,0.119166,-0.075855,-0.387509,-0.153717,-0.091304,0.331036,0.139348,2
