@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.248155,-0.690005,-0.608544,-0.509531,-0.420389,-0.310434,-0.206643,-0.146574,-0.033382,-0.016344,0.05527,0.066033,0.041246,0.053707,0.082356,0.036021,-0.021681,-0.071834,-0.161736,-0.221381,-0.259365,-0.357172,-0.489121,-0.521612,-0.623126,-0.715261,-0.728793,-0.643781,-0.572704,-0.467394,-0.35869,0.677438,0.901322,1.15361,1.323365,1.363158,1.327429,1.2984,1.301838,1.293353,1.270397,1.280982,1.28777,1.263073,1.011053,0.745724,0.482583,0.215646,-0.059106,1
-0.255765,-0.714267,-0.650378,-0.555347,-0.450872,-0.324718,-0.200009,-0.119914,-0.031627,0.013279,0.043288,0.083404,0.0723,0.038479,-0.028557,-0.106952,-0.156961,-0.222687,-0.359067,-0.482934,-0.598552,-0.65204,-0.730298,-0.715342,-0.692997,-0.598552,-0.498476,-0.390913,-0.27729,-0.161164,-0.038274,1.270743,1.377837,1.397269,1.387612,1.271681,1.23223,1.345736,1.439536,1.522701,1.458656,1.413574,1.335883,1.144412,0.886941,0.613478,0.367932,0.135759,-0.075575,1
-0.464078,-0.755159,-0.649537,-0.523117,-0.405539,-0.284137,-0.189064,-0.08051,0.034983,0.114426,0.169912,0.201351,0.169837,0.119142,0.025037,-0.063082,-0.163127,-0.254965,-0.362537,-0.484393,-0.611811,-0.699749,-0.757109,-0.818173,-0.756686,-0.644081,-0.548464,-0.425913,-0.301201,-0.179678,-0.062221,1.188893,1.389285,1.443517,1.384327,1.407332,1.456697,1.469937,1.458964,1.44787,1.467489,1.436534,1.278826,1.024806,0.781246,0.547752,0.285722,0.0366,-0.206507,2
-0.342996,-0.727855,-0.652265,-0.537787,-0.423277,-0.298667,-0.17913,-0.082908,0.012357,0.06658,0.095798,0.113367,0.06591,0.031171,-0.006313,-0.070413,-0.161083,-0.227625,-0.349858,-0.455814,-0.59442,-0.692717,-0.743541,-0.739583,-0.688153,-0.593494,-0.488303,-0.367762,-0.260433,-0.137258,-0.025398,1.321049,1.393463,1.337549,1.239922,1.284634,1.286804,1.349421,1.348847,1.353921,1.383187,1.408655,1.303209,1.091998,0.82334,0.617746,0.353876,0.114676,-0.088557,1
-0.481648,-0.757886,-0.663957,-0.53032,-0.416567,-0.295309,-0.175088,-0.044986,0.037829,0.158816,0.180114,0.178204,0.163524,0.114461,0.03655,-0.068961,-0.154452,-0.251991,-0.374032,-0.508541,-0.627739,-0.734017,-0.790344,-0.783501,-0.71108,-0.604441,-0.499712,-0.378318,-0.267288,-0.146721,-0.038308,1.236139,1.365519,1.415695,1.381433,1.401286,1.4175,1.426765,1.496253,1.439129,1.473753,1.390998,1.234484,0.965496,0.737148,0.482688,0.245045,-0.005444,-0.232468,2
-0.287216,-0.706161,-0.601037,-0.481776,-0.363654,-0.242056,-0.122422,-0.03118,0.017652,0.102866,0.123031,0.15639,0.160769,0.082525,0.057294,0.000628,-0.051188,-0.137619,-0.213252,-0.322578,-0.442212,-0.581933,-0.650202,-0.718825,-0.729625,-0.681618,-0.601233,-0.4837,-0.361867,-0.261495,-0.201432,0.77504,1.038419,1.238536,1.273839,1.336827,1.386346,1.385521,1.387484,1.379434,1.300346,1.110125,0.89485,0.683778,0.71641,0.68201,0.43858,0.181208,-0.062497,1
-0.438334,-0.74958,-0.672478,-0.559724,-0.42808,-0.308789,-0.170014,-0.072178,0.017807,0.087458,0.160491,0.171851,0.132915,0.054147,-0.018373,-0.079677,-0.214702,-0.319012,-0.449166,-0.598372,-0.70313,-0.800389,-0.783052,-0.714442,-0.611046,-0.486579,-0.370894,-0.255977,-0.179292,-0.096213,0.011253,1.293457,1.378058,1.412892,1.317844,1.360369,1.423499,1.482015,1.50214,1.492302,1.505184,1.345371,1.117621,0.878783,0.756176,0.528073,0.285422,-0.000235,-0.191837,1
-0.376719,-0.76238,-0.667641,-0.529971,-0.403025,-0.271366,-0.257135,-0.138191,-0.037971,-0.03461,0.042591,0.112358,0.116907,0.077557,0.035522,-0.061885,-0.054395,-0.18936,-0.311776,-0.459693,-0.602076,-0.738339,-0.774528,-0.748587,-0.673669,-0.572463,-0.452313,-0.32586,-0.2094,-0.080463,0.050045,1.354378,1.398222,1.385617,1.244184,1.23874,1.274655,1.30509,1.337169,1.322701,1.399208,1.397747,1.288393,1.060223,0.815648,0.554376,0.293944,0.063764,-0.136382,1
-0.375861,-0.732663,-0.644646,-0.52745,-0.406359,-0.279987,-0.143261,-0.065898,0.003936,0.053703,0.09377,0.088947,0.050566,-0.017791,-0.076617,-0.124201,-0.229043,-0.306093,-0.399575,-0.489252,-0.610173,-0.720793,-0.763619,-0.739265,-0.654842,-0.551046,-0.433942,-0.313792,-0.19346,-0.073075,0.048147,1.399992,1.38305,1.278522,1.215042,1.249658,1.253292,1.318577,1.33693,1.407888,1.487003,1.490664,1.348617,1.099219,0.852566,0.60594,0.343809,0.119589,-0.12309,2
-0.261728,-0.680289,-0.588137,-0.530995,-0.40509,-0.313539,-0.232819,-0.16783,-0.090864,-0.012247,0.036167,0.094398,0.092558,0.084862,0.039452,-0.012002,-0.073312,-0.147349,-0.2117,-0.315116,-0.355194,-0.40479,-0.494746,-0.601691,-0.692229,-0.73593,-0.684288,-0.602085,-0.50462,-0.388627,-0.269274,0.846164,1.091141,1.292077,1.364275,1.306494,1.278411,1.325829,1.314266,1.339871,1.317495,1.389805,1.394873,1.272854,1.002048,0.714835,0.433403,0.214033,-0.039766,1
-0.354577,-0.716518,-0.622171,-0.505633,-0.465505,-0.35548,-0.243212,-0.125741,-0.009626,0.062471,0.119735,0.155171,0.153073,0.12568,0.079053,0.010817,-0.089095,-0.177162,-0.301291,-0.404701,-0.526193,-0.651284,-0.75803,-0.782757,-0.745514,-0.660303,-0.556122,-0.444625,-0.320787,-0.20457,-0.081329,1.143209,1.313339,1.345366,1.246983,1.230693,1.306461,1.348455,1.392634,1.441184,1.493901,1.473881,1.345948,1.056774,0.822271,0.563812,0.323509,0.06473,-0.120699,2
-0.363866,-0.717873,-0.648635,-0.540251,-0.440815,-0.322999,-0.21211,-0.111543,0.019447,0.077156,0.107157,0.117102,0.108575,0.055032,-0.004638,-0.095667,-0.183799,-0.264371,-0.382986,-0.444784,-0.5144,-0.615148,-0.700488,-0.743905,-0.732556,-0.65621,-0.56079,-0.439004,-0.326289,-0.200067,-0.07294,1.193594,1.374445,1.494359,1.339978,1.258938,1.290871,1.322562,1.37849,1.404929,1.464992,1.52934,1.374445,1.200657,0.955517,0.67108,0.401282,0.100728,-0.132882,2
-0.361869,-0.725725,-0.639335,-0.514303,-0.399551,-0.283574,-0.153643,-0.051674,0.022333,0.062333,0.120734,0.186405,0.123876,0.126566,0.061161,0.000682,-0.085228,-0.128397,-0.233189,-0.322615,-0.461415,-0.536087,-0.653316,-0.760026,-0.783887,-0.745166,-0.663303,-0.559363,-0.446155,-0.331164,-0.21508,0.947992,1.183142,1.286682,1.27587,1.35768,1.325297,1.315763,1.349691,1.365083,1.421168,1.515334,1.381967,1.119921,0.881735,0.622671,0.368081,0.131972,-0.150101,1
-0.451723,-0.754312,-0.649715,-0.517692,-0.418798,-0.301268,-0.156245,-0.042483,0.065372,0.163859,0.176639,0.170631,0.089727,0.015984,-0.069774,-0.233246,-0.304917,-0.44227,-0.57823,-0.716261,-0.793008,-0.783588,-0.716703,-0.619675,-0.498378,-0.360805,-0.234756,-0.189849,-0.0842,0.019548,0.12406,1.401761,1.340323,1.326203,1.34443,1.428882,1.474128,1.447958,1.517203,1.505153,1.303834,1.113377,0.928521,0.776318,0.772551,0.475647,0.259461,0.004953,-0.236555,1
-0.24748,-0.677507,-0.57558,-0.472757,-0.359223,-0.241597,-0.173497,-0.033714,-0.014371,0.016131,0.015427,0.037616,0.010056,-0.040396,-0.111375,-0.139222,-0.24115,-0.334413,-0.393977,-0.500093,-0.59537,-0.709863,-0.721213,-0.703532,-0.623538,-0.507319,-0.394105,-0.277087,-0.162306,-0.182225,-0.126529,1.15236,1.34899,1.329678,1.230756,1.172055,1.156709,1.248661,1.318168,1.342212,1.506933,1.632008,1.381857,1.13484,0.904448,0.622772,0.380806,0.155146,-0.057981,1
-0.243681,-0.711705,-0.648961,-0.52684,-0.383913,-0.230478,-0.134398,-0.015029,0.131477,0.191085,0.25916,0.33072,0.30797,0.246631,0.175995,0.06881,-0.010391,-0.148005,-0.275496,-0.42795,-0.554363,-0.645593,-0.734975,-0.732742,-0.697751,-0.613239,-0.509826,-0.398868,-0.343784,-0.309678,-0.198066,0.974236,1.177059,1.193265,1.04672,0.947791,0.956221,1.040445,1.051608,1.117048,1.196999,1.199077,1.068353,0.822687,0.609086,0.439907,0.447221,0.256331,0.023714,1
-0.449007,-0.740102,-0.65752,-0.538562,-0.426889,-0.299825,-0.198669,-0.077168,-0.001428,0.055311,0.086847,0.126144,0.094181,0.046204,-0.02668,-0.067389,-0.161997,-0.241544,-0.328194,-0.448055,-0.572707,-0.675979,-0.762105,-0.761498,-0.690418,-0.582519,-0.469172,-0.341075,-0.225119,-0.095971,0.019853,1.319665,1.394223,1.388316,1.379948,1.347165,1.356386,1.35993,1.398357,1.371809,1.413289,1.371776,1.252818,1.020349,0.772424,0.507893,0.30614,0.027499,-0.165886,2
-0.261947,-0.709912,-0.646503,-0.550893,-0.43402,-0.330137,-0.201458,-0.085621,0.001441,0.049744,0.071705,0.085013,0.106255,0.077862,0.017034,-0.033553,-0.077666,-0.18669,-0.297195,-0.362127,-0.484332,-0.608716,-0.704728,-0.717973,-0.729186,-0.65723,-0.573129,-0.479825,-0.367734,-0.263047,-0.142746,1.055523,1.305179,1.367467,1.367975,1.298452,1.295489,1.280214,1.292401,1.294262,1.334377,1.36844,1.364082,1.189787,0.928621,0.667285,0.443313,0.178423,-0.036663,1
-0.402293,-0.741804,-0.641966,-0.508677,-0.383871,-0.257334,-0.143375,-0.02407,0.065983,0.024547,0.11071,0.165445,0.127401,0.086736,0.038582,-0.041412,-0.150727,-0.187176,-0.325452,-0.452178,-0.575253,-0.710993,-0.803119,-0.784697,-0.712826,-0.599364,-0.48011,-0.357086,-0.234371,-0.220541,-0.101013,1.115347,1.351558,1.326744,1.286131,1.312075,1.338432,1.363246,1.319307,1.383055,1.450471,1.367084,1.174434,0.968246,0.70842,0.640113,0.374563,0.114086,-0.152697,1
-0.453231,-0.753113,-0.657693,-0.544461,-0.428296,-0.306667,-0.170651,-0.049117,0.036823,0.105269,0.130076,0.166275,0.149195,0.092953,0.045665,-0.07069,-0.14202,-0.246713,-0.337513,-0.457612,-0.580835,-0.698513,-0.789503,-0.779386,-0.731827,-0.641331,-0.527445,-0.41093,-0.292949,-0.178107,-0.063265,1.189193,1.404824,1.49838,1.411261,1.355465,1.368976,1.410337,1.419705,1.469224,1.516097,1.466929,1.264682,1.00839,0.766534,0.524901,0.283618,0.025192,-0.21249,2
-0.371334,-0.722138,-0.638146,-0.559441,-0.444559,-0.312442,-0.203054,-0.081145,0.005072,0.074761,0.12128,0.092497,0.088726,0.041441,-0.013769,-0.110562,-0.243239,-0.34286,-0.435853,-0.540321,-0.578252,-0.697347,-0.764002,-0.73488,-0.672143,-0.555788,-0.441377,-0.316463,-0.20052,-0.075739,0.039246,1.328656,1.432182,1.275981,1.185507,1.230287,1.274036,1.342267,1.410174,1.429884,1.518325,1.537268,1.368723,1.105609,0.868096,0.6051,0.349026,0.081699,-0.158112,2
-0.356732,-0.73288,-0.642237,-0.51806,-0.389626,-0.274498,-0.166917,-0.077598,0.006824,0.048812,0.09781,0.141836,0.109062,0.042918,-0.030029,-0.120002,-0.199304,-0.295842,-0.415077,-0.54948,-0.684209,-0.790466,-0.789633,-0.729323,-0.624138,-0.504158,-0.388435,-0.260373,-0.201477,-0.081691,0.034999,1.436787,1.441133,1.325306,1.299706,1.285566,1.331409,1.384276,1.420683,1.448516,1.371804,1.166554,1.078798,0.896142,0.733102,0.622455,0.40369,0.143935,-0.110015,2
-0.451324,-0.735518,-0.664496,-0.553294,-0.481328,-0.372189,-0.262666,-0.124852,0.008188,0.090505,0.16137,0.191094,0.145896,0.095033,0.014185,-0.077889,-0.183653,-0.305678,-0.427091,-0.516734,-0.615347,-0.746009,-0.777237,-0.776957,-0.682575,-0.57272,-0.461867,-0.334772,-0.205876,-0.138106,-0.01769,1.206877,1.455892,1.376477,1.20943,1.288215,1.351509,1.406516,1.52062,1.53167,1.625073,1.52653,1.274752,1.083995,0.86974,0.617053,0.338034,0.055343,-0.17853,1
-0.411969,-0.762911,-0.706315,-0.578453,-0.463129,-0.348575,-0.215968,-0.177473,-0.117414,-0.007781,0.038986,0.164411,0.194248,0.171097,0.107542,0.034176,-0.061956,-0.161023,-0.257941,-0.373313,-0.506434,-0.630784,-0.745691,-0.77819,-0.753195,-0.648228,-0.563431,-0.436611,-0.306344,-0.174106,-0.073901,1.199329,1.426706,1.374343,1.34093,1.343239,1.414425,1.453192,1.468616,1.483237,1.47551,1.375689,1.143438,0.915548,0.819287,0.604928,0.336988,0.086684,-0.160735,2
-0.400765,-0.736417,-0.645782,-0.528747,-0.408596,-0.282378,-0.153603,-0.048733,0.043665,0.123765,0.157924,0.154618,0.108691,0.074459,0.000177,-0.066657,-0.143701,-0.231427,-0.329304,-0.443504,-0.561612,-0.663941,-0.765698,-0.776922,-0.733772,-0.643858,-0.538238,-0.423273,-0.305106,-0.184956,-0.067171,1.205265,1.348805,1.437104,1.336523,1.283485,1.331087,1.373341,1.44395,1.425438,1.399022,1.397759,1.262387,1.042303,0.805411,0.558263,0.30474,0.059121,-0.172277,2
-0.419181,-0.725486,-0.64591,-0.568717,-0.450098,-0.326217,-0.202082,-0.101814,-0.014878,0.081049,0.147805,0.170992,0.144699,0.080964,0.027994,-0.045667,-0.113812,-0.223298,-0.343732,-0.395114,-0.507308,-0.618255,-0.725897,-0.774315,-0.741355,-0.658702,-0.546806,-0.424258,-0.300477,-0.178582,-0.067877,1.194542,1.386596,1.402791,1.367989,1.335171,1.358146,1.409968,1.434389,1.436091,1.462129,1.38722,1.272827,1.019336,0.791912,0.523984,0.294376,0.05555,-0.200351,2
-0.387766,-0.765961,-0.66982,-0.557653,-0.466308,-0.355857,-0.267288,-0.154928,-0.058129,0.029076,0.083604,0.13295,0.130688,0.081951,0.016531,-0.073225,-0.135742,-0.205879,-0.270208,-0.380498,-0.516777,-0.645661,-0.731439,-0.758662,-0.714899,-0.634255,-0.530205,-0.405941,-0.281357,-0.156597,-0.031804,1.294152,1.474691,1.426693,1.286965,1.276858,1.259918,1.350107,1.398619,1.352834,1.373304,1.457301,1.340995,1.157889,0.899224,0.629489,0.361391,0.121913,-0.098219,2
-0.486014,-0.746873,-0.656395,-0.544385,-0.425746,-0.300941,-0.166867,-0.071346,0.027546,0.116648,0.18148,0.205076,0.168685,0.10117,0.040439,-0.042947,-0.140293,-0.251474,-0.380057,-0.478668,-0.606113,-0.722688,-0.791382,-0.784542,-0.730567,-0.622434,-0.509609,-0.397473,-0.281643,-0.157063,-0.044028,1.196548,1.407449,1.457899,1.419022,1.400988,1.449528,1.491074,1.476439,1.465624,1.531608,1.384527,1.200677,0.975,0.7357,0.471399,0.221452,-0.024084,-0.263834,2
-0.313869,-0.740403,-0.675023,-0.578238,-0.471446,-0.345551,-0.227506,-0.131275,-0.059111,0.031602,0.103272,0.12904,0.148559,0.100918,0.04505,-0.024048,-0.085532,-0.181843,-0.27669,-0.389711,-0.499884,-0.618186,-0.702393,-0.760397,-0.752427,-0.683883,-0.58245,-0.477794,-0.353006,-0.238976,-0.125203,1.113285,1.342254,1.424523,1.334739,1.302464,1.295938,1.354238,1.356928,1.429586,1.416534,1.433344,1.378721,1.171981,0.955272,0.707199,0.396474,0.1467,-0.087371,1
-0.496531,-0.760291,-0.666119,-0.534861,-0.41556,-0.28392,-0.184303,-0.062512,0.043171,0.114243,0.154298,0.168809,0.117165,0.059789,-0.007101,-0.085437,-0.212065,-0.351321,-0.472904,-0.602262,-0.693002,-0.803698,-0.810531,-0.731715,-0.636936,-0.51299,-0.397601,-0.283042,-0.168339,-0.05354,0.074046,1.430603,1.446791,1.424665,1.338841,1.33501,1.402889,1.460999,1.508956,1.533828,1.524984,1.389448,1.21349,0.986735,0.714258,0.471123,0.197976,-0.056174,-0.334303,2
-0.314311,-0.719823,-0.632903,-0.528255,-0.448927,-0.322064,-0.348664,-0.293743,-0.16638,-0.059834,0.07131,0.145077,0.181651,0.148902,0.118889,0.058084,-0.026497,-0.119154,-0.203631,-0.315679,-0.450899,-0.60445,-0.716733,-0.735844,-0.741464,-0.684778,-0.589738,-0.481559,-0.365862,-0.241956,-0.119654,1.127747,1.330422,1.344222,1.220287,1.208282,1.225995,1.308177,1.346782,1.328215,1.278164,1.357669,1.391595,1.211577,0.957115,0.733108,0.495418,0.19779,-0.044784,1
-0.392514,-0.733607,-0.642063,-0.555261,-0.440959,-0.298832,-0.161074,-0.026036,0.064671,0.126901,0.176555,0.161863,0.139361,0.109931,0.040239,-0.056187,-0.135805,-0.278538,-0.361341,-0.477549,-0.580693,-0.683139,-0.739558,-0.683255,-0.631509,-0.527784,-0.432939,-0.414528,-0.393886,-0.259755,-0.181786,0.998311,1.198833,1.446499,1.499036,1.444361,1.385501,1.368345,1.382665,1.43841,1.490016,1.497688,1.269502,1.020674,0.731862,0.470481,0.189294,-0.052467,-0.240855,1
-0.343964,-0.703987,-0.628479,-0.50711,-0.471273,-0.348951,-0.304142,-0.169666,-0.035065,0.047585,0.130411,0.192687,0.188377,0.116803,0.054302,-0.028223,-0.07832,-0.162775,-0.287527,-0.399524,-0.541067,-0.675543,-0.727444,-0.743332,-0.699451,-0.602917,-0.506734,-0.38965,-0.267203,-0.160043,-0.035291,1.235942,1.341097,1.370117,1.294083,1.315635,1.316888,1.343552,1.36305,1.298193,1.426955,1.285011,1.062571,0.933007,0.827301,0.548625,0.319219,0.065153,-0.171371,1
