@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.731314,0.811949,0.87278,0.90655,0.908364,0.879032,0.820685,0.739819,0.650399,0.559392,0.467778,0.385209,0.327106,0.282737,0.249161,0.231188,0.241813,0.275724,0.329222,0.392572,0.461993,0.545122,0.645075,0.767129,0.897326,1.009748,1.094157,1.152087,1.181289,1.181545,1.153697,1.09704,1.011965,0.899221,0.750476,0.595528,0.445039,0.302322,0.162189,0.019851,-0.130908,-0.282667,-0.42191,-0.545953,-0.657532,-0.755267,-0.839159,-0.908791,-0.963457,-1.003549,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,3
0.770788,0.860111,0.931885,0.979419,0.996187,0.980644,0.934467,0.862189,0.771803,0.67651,0.581409,0.487951,0.410452,0.350015,0.302458,0.264379,0.247316,0.258796,0.295148,0.3444,0.403214,0.473699,0.561842,0.670202,0.791371,0.905322,0.998185,1.0649,1.103294,1.112496,1.094237,1.049084,0.976672,0.880936,0.74103,0.589991,0.43804,0.29087,0.147654,0.003295,-0.145799,-0.295937,-0.43382,-0.557557,-0.667028,-0.762608,-0.843969,-0.911742,-0.966503,-1.008258,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,3
0.725484,0.795468,0.846556,0.872375,0.871618,0.841903,0.787689,0.714797,0.633063,0.55046,0.465853,0.389518,0.331901,0.288742,0.259161,0.249733,0.263426,0.300522,0.357651,0.424093,0.499511,0.586428,0.690005,0.807302,0.930404,1.037906,1.118405,1.172761,1.197559,1.195146,1.164503,1.105669,1.021151,0.913631,0.763007,0.607068,0.455931,0.310385,0.169189,0.024928,-0.124864,-0.277081,-0.419189,-0.545908,-0.659436,-0.757999,-0.843369,-0.914064,-0.97041,-1.014301,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,3
0.744487,0.814594,0.866201,0.89182,0.892906,0.866004,0.812795,0.736096,0.65037,0.559631,0.465786,0.38229,0.316607,0.264378,0.224713,0.21088,0.222923,0.255095,0.310696,0.380173,0.458362,0.546893,0.649938,0.765101,0.890485,0.999791,1.087114,1.147519,1.180675,1.184646,1.161142,1.108639,1.028914,0.924455,0.777987,0.62314,0.469441,0.321975,0.175371,0.02697,-0.122857,-0.275315,-0.416443,-0.542534,-0.654492,-0.753523,-0.838088,-0.909179,-0.965591,-1.009154,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,3
0.763173,0.843946,0.90627,0.943795,0.952189,0.931762,0.882331,0.810878,0.722401,0.627895,0.530798,0.438715,0.365784,0.311286,0.264062,0.229979,0.220787,0.238942,0.27912,0.337698,0.404559,0.481431,0.574294,0.6831,0.805598,0.921865,1.017037,1.087451,1.130374,1.144028,1.130011,1.088308,1.019424,0.925501,0.783785,0.633337,0.478441,0.329457,0.186363,0.04327,-0.102914,-0.255325,-0.398445,-0.528536,-0.645442,-0.747974,-0.83535,-0.908465,-0.967699,-1.013018,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,3
0.70451,0.783439,0.847245,0.887214,0.898511,0.880562,0.833514,0.763329,0.679922,0.593563,0.506318,0.420895,0.346554,0.28922,0.246053,0.218809,0.219414,0.246083,0.29717,0.363172,0.439508,0.525814,0.628598,0.749942,0.87578,0.987633,1.077609,1.144193,1.181421,1.189722,1.169906,1.121941,1.046742,0.946694,0.800507,0.644659,0.48642,0.33392,0.18591,0.035704,-0.120211,-0.271882,-0.410059,-0.535711,-0.648131,-0.746368,-0.830199,-0.899496,-0.954543,-0.996083,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,3
0.751555,0.836083,0.904116,0.945247,0.957553,0.942701,0.897483,0.829574,0.741627,0.647987,0.549649,0.45748,0.381719,0.320453,0.269951,0.237901,0.234596,0.25545,0.296006,0.349024,0.414308,0.491817,0.588975,0.701805,0.822694,0.93646,1.027098,1.093234,1.131468,1.140891,1.121496,1.073727,0.999506,0.90083,0.756595,0.604643,0.453653,0.306393,0.161491,0.011692,-0.140064,-0.290227,-0.428868,-0.552021,-0.66222,-0.758607,-0.840151,-0.90775,-0.961742,-1.002701,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,3
0.736691,0.817051,0.87933,0.916139,0.926484,0.90672,0.859609,0.789606,0.704563,0.612404,0.516707,0.432688,0.364536,0.307405,0.259135,0.233721,0.2275,0.252781,0.296036,0.354121,0.423012,0.497807,0.587353,0.694974,0.815275,0.935678,1.03527,1.108947,1.154665,1.171071,1.158455,1.115407,1.044099,0.948598,0.802778,0.650138,0.495945,0.344398,0.202026,0.060296,-0.087586,-0.240213,-0.388715,-0.521758,-0.640514,-0.745407,-0.835788,-0.911938,-0.971742,-1.017113,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,3
0.723578,0.8028,0.86261,0.894357,0.894901,0.867243,0.810504,0.731246,0.644746,0.556624,0.467957,0.385803,0.321824,0.2745,0.237656,0.223931,0.230576,0.26451,0.319703,0.386653,0.460121,0.546102,0.647823,0.769786,0.900248,1.012979,1.099998,1.158566,1.188732,1.190786,1.164247,1.110541,1.027442,0.92276,0.775416,0.618644,0.463651,0.316281,0.172229,0.026752,-0.126367,-0.280074,-0.420044,-0.546503,-0.658803,-0.756949,-0.840281,-0.909513,-0.964492,-1.005088,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,3
0.755338,0.844947,0.915424,0.959092,0.976341,0.965108,0.925497,0.856662,0.767537,0.672356,0.572312,0.477125,0.396181,0.326459,0.267688,0.231173,0.215311,0.22774,0.263874,0.318324,0.385085,0.465698,0.560895,0.668016,0.792466,0.90832,1.002801,1.071955,1.113884,1.124787,1.108542,1.062406,0.989685,0.892254,0.756388,0.609509,0.457657,0.307178,0.157316,0.00785,-0.139709,-0.291658,-0.429375,-0.55187,-0.661207,-0.75693,-0.837493,-0.903656,-0.954983,-0.992883,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
0.7461,0.82806,0.890481,0.926226,0.930753,0.904637,0.848863,0.769802,0.679269,0.583436,0.488253,0.403126,0.339232,0.290812,0.247797,0.224304,0.226637,0.250797,0.296891,0.359401,0.428234,0.509307,0.60671,0.723207,0.852001,0.966464,1.056763,1.122855,1.160667,1.168218,1.147351,1.097608,1.020088,0.918542,0.774474,0.622324,0.467374,0.319947,0.177056,0.03349,-0.115179,-0.267638,-0.409072,-0.535727,-0.65125,-0.75249,-0.838262,-0.909454,-0.966227,-1.008565,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,3
0.676623,0.742332,0.79138,0.813856,0.811042,0.782587,0.728202,0.657006,0.578401,0.498849,0.422706,0.358177,0.306039,0.264198,0.242955,0.246618,0.276452,0.3257,0.390428,0.460782,0.540022,0.631548,0.738209,0.864906,0.98928,1.094338,1.171891,1.22215,1.243913,1.238156,1.204324,1.142386,1.051388,0.934463,0.777974,0.619233,0.469214,0.325425,0.183305,0.036086,-0.121429,-0.274844,-0.416272,-0.542693,-0.655896,-0.755119,-0.840404,-0.91121,-0.967911,-1.011254,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,3
0.716759,0.785251,0.832747,0.854374,0.847567,0.815726,0.758307,0.681832,0.595822,0.509736,0.424788,0.350754,0.294034,0.251518,0.227278,0.229121,0.256764,0.304161,0.365724,0.43744,0.518585,0.618277,0.730423,0.856318,0.976075,1.075816,1.151683,1.201004,1.220227,1.211586,1.172956,1.107475,1.013657,0.895418,0.741164,0.586838,0.436803,0.291177,0.140409,-0.010814,-0.166483,-0.313278,-0.445596,-0.566709,-0.674072,-0.767329,-0.847108,-0.911939,-0.964825,-1.004007,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,3
0.719615,0.798366,0.856951,0.888868,0.890644,0.864893,0.810523,0.73273,0.645602,0.557153,0.468728,0.386639,0.319984,0.271073,0.232669,0.218265,0.228565,0.263602,0.318125,0.385829,0.461177,0.554457,0.663891,0.788442,0.915598,1.025093,1.107764,1.163774,1.191932,1.191932,1.163628,1.106468,1.022105,0.913337,0.764685,0.609128,0.45454,0.307104,0.156965,0.00516,-0.149648,-0.299255,-0.435222,-0.555968,-0.664122,-0.758796,-0.84024,-0.907414,-0.95959,-0.997593,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,-1.024632,3
0.731921,0.811558,0.872212,0.90643,0.911769,0.88982,0.839082,0.764586,0.676764,0.583471,0.487695,0.398729,0.328087,0.269274,0.224188,0.203924,0.206802,0.232392,0.280988,0.346344,0.422197,0.508121,0.609133,0.731491,0.860658,0.977614,1.069261,1.133311,1.168702,1.175844,1.156254,1.107356,1.031142,0.931118,0.788603,0.636163,0.480791,0.330249,0.184387,0.037878,-0.116882,-0.270424,-0.412946,-0.540469,-0.653027,-0.750661,-0.834078,-0.903611,-0.957694,-0.99797,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,3
0.79303,0.88148,0.950792,0.994382,1.009339,0.994681,0.953389,0.884278,0.794094,0.69463,0.591623,0.489599,0.406957,0.340453,0.28316,0.235324,0.213166,0.217945,0.249059,0.297988,0.358698,0.434519,0.521655,0.622738,0.738174,0.855685,0.955451,1.031232,1.078264,1.096115,1.085945,1.04708,0.980856,0.890566,0.756781,0.611214,0.462003,0.315664,0.168661,0.024612,-0.121915,-0.269293,-0.411799,-0.539778,-0.654244,-0.753459,-0.838201,-0.908672,-0.964255,-1.00569,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,3
0.75437,0.831444,0.889406,0.92054,0.922088,0.89797,0.848854,0.773577,0.685748,0.591343,0.495836,0.406194,0.335093,0.280104,0.235108,0.208374,0.208039,0.234591,0.283837,0.347291,0.420842,0.504685,0.602299,0.714122,0.842343,0.956746,1.049588,1.116148,1.154709,1.164569,1.148135,1.102078,1.026834,0.928421,0.783656,0.630378,0.47726,0.328643,0.184723,0.040454,-0.108037,-0.262146,-0.403785,-0.531983,-0.646615,-0.746991,-0.83288,-0.905873,-0.963604,-1.006991,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
0.676728,0.748573,0.799329,0.825427,0.825483,0.801894,0.752497,0.686594,0.612297,0.536039,0.459329,0.389155,0.33214,0.291946,0.264705,0.258801,0.27807,0.32059,0.381635,0.453205,0.532342,0.624091,0.732251,0.855054,0.977467,1.080208,1.159751,1.211886,1.234738,1.230071,1.195636,1.134641,1.046118,0.93435,0.780352,0.620668,0.46542,0.317632,0.171852,0.021963,-0.132899,-0.285402,-0.425078,-0.5501,-0.661896,-0.759125,-0.843162,-0.912512,-0.968128,-1.010106,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,3
