@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.703911,0.781402,0.839544,0.874298,0.878875,0.849217,0.789664,0.726145,0.64401,0.552654,0.462693,0.385681,0.324898,0.275942,0.237561,0.222655,0.227552,0.251025,0.289833,0.34465,0.415741,0.50231,0.607841,0.727936,0.847524,0.968776,1.065804,1.134438,1.169622,1.173678,1.144564,1.084148,0.991846,0.877474,0.768779,0.658756,0.543319,0.410371,0.264634,0.106522,-0.062286,-0.237425,-0.408881,-0.557025,-0.676673,-0.771863,-0.841989,-0.886746,-0.909044,-0.917775,-0.925313,-0.944246,-0.967045,-0.994202,-1.014075,-1.02851,-1.034379,-1.028679,-1.017974,-1.00883,-1.000332,-0.988607,-0.976348,-0.963899,2
0.665029,0.745422,0.808816,0.845399,0.850235,0.821198,0.7679,0.694317,0.610229,0.523327,0.429539,0.353596,0.295331,0.251352,0.21743,0.205242,0.224377,0.261603,0.305882,0.359257,0.428746,0.515914,0.623794,0.743424,0.866187,0.99262,1.094404,1.168204,1.20749,1.213328,1.183474,1.119566,1.022419,0.897953,0.757881,0.640215,0.538716,0.438473,0.331437,0.210696,0.075599,-0.071265,-0.235252,-0.389782,-0.534425,-0.659254,-0.758567,-0.829558,-0.874624,-0.895882,-0.902022,-0.899422,-0.915777,-0.949646,-0.990058,-1.027921,-1.059587,-1.085653,-1.098685,-1.102597,-1.097693,-1.0789,-1.054106,-1.030224,1
0.700535,0.802868,0.881946,0.931953,0.948388,0.930225,0.877594,0.796709,0.698094,0.590355,0.479761,0.380112,0.303816,0.240625,0.191596,0.156601,0.143181,0.160549,0.193165,0.239658,0.303155,0.380754,0.48211,0.60452,0.740672,0.87158,0.986858,1.069813,1.121347,1.138232,1.122906,1.072434,0.98886,0.874578,0.762592,0.640749,0.517139,0.388785,0.256558,0.107665,-0.055139,-0.229043,-0.401704,-0.554617,-0.678393,-0.774194,-0.841078,-0.881895,-0.895393,-0.887496,-0.870557,-0.883023,-0.897606,-0.911924,-0.925598,-0.938687,-0.950658,-0.956037,-0.952103,-0.939541,-0.928213,-0.91731,-0.903377,-0.889779,2
0.723242,0.81125,0.875788,0.91084,0.913634,0.884411,0.826361,0.744588,0.644862,0.538797,0.435923,0.346197,0.274969,0.220237,0.177691,0.153675,0.154824,0.172144,0.207721,0.259042,0.327478,0.413538,0.516696,0.638833,0.774307,0.903243,1.01291,1.094737,1.143788,1.158944,1.140164,1.087585,1.002867,0.891337,0.787656,0.673558,0.556538,0.428462,0.289145,0.140711,-0.023149,-0.202236,-0.37525,-0.529873,-0.657693,-0.754947,-0.827431,-0.873525,-0.894583,-0.904982,-0.915206,-0.948857,-0.981411,-1.014742,-1.037939,-1.057517,-1.071728,-1.072232,-1.055718,-1.033445,-1.008782,-0.984249,-0.960686,-0.934447,2
0.684828,0.772655,0.837815,0.871521,0.871341,0.836877,0.775449,0.68802,0.592248,0.494508,0.401795,0.322953,0.260274,0.214563,0.184728,0.175778,0.192843,0.225193,0.272515,0.3317,0.408113,0.503353,0.61725,0.752056,0.88989,1.013538,1.114026,1.179038,1.210023,1.203028,1.163424,1.086747,0.980585,0.850834,0.737876,0.620065,0.497228,0.371131,0.23293,0.083758,-0.077465,-0.245774,-0.409468,-0.560366,-0.683417,-0.781412,-0.849788,-0.894303,-0.911267,-0.90869,-0.901723,-0.917205,-0.938084,-0.956252,-0.977443,-0.992068,-1.004508,-1.012033,-1.007669,-0.993664,-0.976024,-0.959657,-0.940685,-0.920126,2
0.553492,0.609539,0.640081,0.638878,0.606934,0.552558,0.482091,0.40299,0.324008,0.258742,0.213882,0.186681,0.169716,0.169752,0.188664,0.227242,0.273334,0.319649,0.370836,0.441522,0.541778,0.655859,0.786014,0.926891,1.063241,1.179963,1.259979,1.304065,1.307955,1.271999,1.196412,1.09061,0.958403,0.823337,0.733566,0.663848,0.586897,0.484351,0.373105,0.235239,0.070083,-0.116519,-0.30919,-0.478703,-0.619142,-0.727463,-0.802372,-0.845906,-0.860826,-0.855448,-0.843104,-0.86473,-0.902344,-0.947375,-0.985558,-1.021227,-1.047085,-1.05827,-1.04916,-1.021476,-0.992236,-0.964461,-0.938632,-0.913794,1
0.713169,0.804779,0.87621,0.916891,0.925123,0.899878,0.841789,0.75947,0.665079,0.565331,0.461842,0.370068,0.296699,0.239371,0.197335,0.165742,0.159325,0.171585,0.204305,0.255413,0.324542,0.408934,0.514492,0.637191,0.770294,0.899623,1.008321,1.090864,1.140009,1.156263,1.138371,1.087726,1.004435,0.890952,0.785457,0.676742,0.558163,0.43253,0.299789,0.15208,-0.009317,-0.186066,-0.360493,-0.515116,-0.643373,-0.743179,-0.81514,-0.859743,-0.882114,-0.88563,-0.885828,-0.908751,-0.938327,-0.967311,-0.997415,-1.023053,-1.038436,-1.039053,-1.026825,-1.008276,-0.991529,-0.976233,-0.960399,-0.944871,2
0.634298,0.701115,0.749433,0.770342,0.758078,0.717223,0.662915,0.600048,0.532855,0.459431,0.390664,0.337152,0.298971,0.280006,0.278265,0.283611,0.299647,0.331437,0.366411,0.422443,0.498714,0.595257,0.711566,0.834018,0.958678,1.071018,1.162305,1.224274,1.250304,1.240182,1.196082,1.117338,1.016351,0.902683,0.793508,0.695979,0.588953,0.467826,0.33314,0.178273,0.008512,-0.170819,-0.345446,-0.509849,-0.65604,-0.771966,-0.857336,-0.916456,-0.952655,-0.963866,-0.966592,-0.981973,-1.005552,-1.028786,-1.048835,-1.067403,-1.076737,-1.08058,-1.076224,-1.064368,-1.044576,-1.018296,-0.993587,-0.969533,2
0.611901,0.684775,0.739853,0.766554,0.763361,0.73138,0.677179,0.610081,0.540535,0.468852,0.398096,0.335418,0.286898,0.253008,0.235844,0.241048,0.260465,0.29997,0.355208,0.427016,0.510058,0.608487,0.729799,0.866391,1.001273,1.114152,1.19996,1.25219,1.270371,1.254101,1.203296,1.118403,1.003996,0.876005,0.758562,0.63652,0.51296,0.387061,0.255201,0.106277,-0.057598,-0.235421,-0.405726,-0.558522,-0.686351,-0.78579,-0.859127,-0.903589,-0.924187,-0.928075,-0.921933,-0.934077,-0.9478,-0.96845,-0.991045,-1.012149,-1.029161,-1.038683,-1.03235,-1.01429,-0.991511,-0.968688,-0.948419,-0.92424,2
0.664551,0.725941,0.764029,0.778749,0.76327,0.71916,0.655155,0.583182,0.507016,0.429427,0.359053,0.300081,0.25955,0.232097,0.22536,0.241418,0.267931,0.307211,0.35571,0.426266,0.506564,0.604578,0.719706,0.84708,0.973006,1.088085,1.177304,1.235168,1.259129,1.248387,1.206355,1.131246,1.025609,0.908597,0.786281,0.665252,0.536453,0.407975,0.270328,0.116633,-0.047973,-0.224138,-0.400561,-0.556627,-0.68785,-0.792829,-0.870795,-0.923783,-0.954506,-0.966282,-0.975248,-0.984306,-0.994997,-1.007408,-1.018937,-1.029964,-1.033781,-1.034691,-1.028501,-1.017285,-1.007023,-0.994952,-0.98023,-0.967493,2
0.721243,0.791792,0.840091,0.86003,0.848502,0.808696,0.741832,0.658299,0.571974,0.482007,0.394961,0.317258,0.250887,0.201283,0.17379,0.169781,0.196735,0.235498,0.284745,0.348659,0.430963,0.531106,0.646626,0.772475,0.90402,1.021152,1.115959,1.180039,1.211447,1.213552,1.183674,1.12156,1.028524,0.908932,0.77768,0.647999,0.518149,0.379876,0.23349,0.076156,-0.086719,-0.253691,-0.416867,-0.564462,-0.686959,-0.787298,-0.861606,-0.912822,-0.944958,-0.961856,-0.971844,-0.974998,-0.982206,-0.994129,-1.004546,-1.012495,-1.015154,-1.016483,-1.015516,-1.008369,-0.998283,-0.989968,-0.978931,-0.972084,1
0.704527,0.78912,0.849414,0.879016,0.874499,0.835357,0.768447,0.678394,0.577932,0.468635,0.3713,0.288365,0.223485,0.172977,0.135798,0.124695,0.146418,0.183642,0.230695,0.290037,0.374832,0.476082,0.590268,0.71216,0.848419,0.98164,1.084064,1.153952,1.187242,1.184364,1.148548,1.076137,0.969906,0.836646,0.715342,0.597215,0.477717,0.339115,0.191398,0.038917,-0.116615,-0.282506,-0.447391,-0.587481,-0.702681,-0.789155,-0.847563,-0.879687,-0.885643,-0.872649,-0.857624,-0.865969,-0.879282,-0.892105,-0.904516,-0.913222,-0.917648,-0.913415,-0.905664,-0.900403,-0.896443,-0.890609,-0.884145,-0.878933,1
0.721886,0.813868,0.883608,0.924997,0.930851,0.901365,0.845488,0.76551,0.667884,0.562054,0.450652,0.354768,0.28011,0.22018,0.172512,0.137352,0.12793,0.142688,0.186229,0.241765,0.308712,0.396972,0.505039,0.62589,0.755229,0.887287,0.998877,1.078428,1.125857,1.14144,1.122262,1.070367,0.98771,0.876753,0.776157,0.66427,0.550294,0.436249,0.310917,0.172617,0.017392,-0.148215,-0.323988,-0.482568,-0.612929,-0.715879,-0.795064,-0.843778,-0.868767,-0.886137,-0.902362,-0.945716,-0.994606,-1.038773,-1.076277,-1.108455,-1.127191,-1.128089,-1.114213,-1.08429,-1.046769,-1.008577,-0.971104,-0.933153,1
0.719661,0.80825,0.87295,0.906619,0.909659,0.878491,0.815775,0.731625,0.633542,0.529443,0.435678,0.35606,0.28869,0.228815,0.1848,0.165356,0.176191,0.204995,0.252207,0.314934,0.384803,0.468627,0.573463,0.700992,0.834697,0.961906,1.064378,1.134938,1.176667,1.1838,1.160841,1.102598,1.013094,0.890342,0.763807,0.627798,0.488369,0.354754,0.218354,0.072481,-0.089813,-0.260313,-0.427417,-0.573366,-0.693964,-0.788713,-0.858368,-0.907596,-0.941694,-0.963902,-0.978815,-1.001904,-1.022241,-1.041745,-1.062628,-1.077466,-1.085579,-1.08341,-1.067768,-1.041215,-1.012842,-0.984822,-0.961247,-0.944937,1
0.679151,0.752919,0.804838,0.829591,0.824108,0.788995,0.731417,0.662858,0.586063,0.506837,0.428614,0.358065,0.301529,0.261597,0.237759,0.233243,0.25211,0.286995,0.336044,0.396307,0.474889,0.56861,0.676347,0.794568,0.921077,1.042297,1.137192,1.200873,1.235503,1.236418,1.205068,1.142263,1.049644,0.93292,0.794543,0.653229,0.517714,0.37686,0.229715,0.076941,-0.08367,-0.251067,-0.414747,-0.559537,-0.685138,-0.786677,-0.866561,-0.926281,-0.969131,-0.999463,-1.02327,-1.030366,-1.041716,-1.05694,-1.072467,-1.080659,-1.083525,-1.075917,-1.064698,-1.05086,-1.0344,-1.012567,-0.996236,-0.98898,1
0.707242,0.782596,0.83354,0.859923,0.853232,0.816815,0.754488,0.682021,0.603962,0.515789,0.433403,0.362178,0.304289,0.259741,0.226191,0.213353,0.222684,0.255247,0.303739,0.367968,0.449088,0.546422,0.659088,0.782977,0.907813,1.02373,1.115383,1.17387,1.199104,1.192958,1.158408,1.092828,0.996554,0.877659,0.757444,0.635689,0.510848,0.378809,0.237166,0.085439,-0.077233,-0.248771,-0.418241,-0.567202,-0.687947,-0.782375,-0.851762,-0.897473,-0.922888,-0.935903,-0.945359,-0.964013,-0.982351,-0.999585,-1.017487,-1.030435,-1.037938,-1.035457,-1.025735,-1.009642,-0.996535,-0.986087,-0.97789,-0.966957,2
0.698676,0.780265,0.837913,0.86978,0.870548,0.838964,0.777722,0.701044,0.606264,0.505608,0.408983,0.324936,0.254762,0.198732,0.158355,0.13853,0.144766,0.179835,0.22541,0.289368,0.371472,0.468014,0.581002,0.710001,0.841697,0.973996,1.079927,1.153769,1.196385,1.207124,1.184536,1.128962,1.042519,0.929157,0.804636,0.680845,0.550755,0.412879,0.269529,0.117305,-0.043278,-0.214074,-0.385057,-0.535464,-0.659575,-0.758615,-0.832891,-0.882939,-0.910963,-0.926391,-0.936596,-0.953631,-0.97152,-0.990353,-1.005293,-1.015372,-1.02137,-1.021707,-1.012548,-0.999147,-0.985833,-0.97364,-0.960915,-0.947729,2
0.755296,0.856337,0.935877,0.985969,1.007901,0.996887,0.952832,0.877206,0.781928,0.677507,0.565769,0.469332,0.389263,0.321763,0.265315,0.225176,0.209259,0.219967,0.251036,0.298289,0.354363,0.423053,0.506649,0.606834,0.730431,0.856376,0.964437,1.044982,1.094679,1.113823,1.099867,1.053397,0.976063,0.870465,0.740088,0.601911,0.458874,0.318028,0.1757,0.030687,-0.117635,-0.278062,-0.436036,-0.574709,-0.691064,-0.78631,-0.858957,-0.912615,-0.948481,-0.966535,-0.978853,-0.982224,-0.990146,-0.999778,-1.009481,-1.01889,-1.025206,-1.024448,-1.016888,-1.004181,-0.992074,-0.982574,-0.976264,-0.974171,1
0.7234,0.78721,0.827801,0.84238,0.82785,0.784665,0.718727,0.64765,0.564878,0.481308,0.407137,0.346688,0.298018,0.263957,0.247083,0.244048,0.254152,0.284917,0.335198,0.408063,0.4909,0.592057,0.70792,0.832942,0.949272,1.056206,1.138278,1.189375,1.209851,1.201846,1.1634,1.093616,1.002388,0.901051,0.783067,0.655712,0.520199,0.388048,0.245668,0.091829,-0.071412,-0.238211,-0.399519,-0.546168,-0.669404,-0.770661,-0.852393,-0.914178,-0.957591,-0.987682,-1.007842,-1.015653,-1.027119,-1.042328,-1.056087,-1.065323,-1.07243,-1.074678,-1.071923,-1.066767,-1.056743,-1.047365,-1.036358,-1.02364,1
0.716508,0.794504,0.855759,0.890106,0.895262,0.867711,0.814825,0.738182,0.657121,0.568385,0.480941,0.402509,0.336254,0.282663,0.24412,0.22435,0.231212,0.25528,0.297377,0.359293,0.435616,0.525973,0.634267,0.750501,0.873262,0.990215,1.082906,1.146898,1.180276,1.182012,1.152507,1.091587,1.003167,0.887943,0.763254,0.636006,0.501057,0.365152,0.222248,0.070328,-0.087638,-0.25077,-0.414969,-0.559284,-0.680749,-0.777327,-0.852311,-0.90477,-0.937061,-0.957076,-0.970979,-0.980813,-0.991555,-1.001766,-1.01702,-1.026862,-1.035601,-1.04014,-1.037281,-1.027088,-1.017619,-1.005522,-0.996628,-0.985535,1
0.731523,0.841451,0.928968,0.985722,1.008854,0.997042,0.947649,0.866583,0.758468,0.639841,0.517706,0.398223,0.298335,0.215348,0.143654,0.08788,0.054493,0.056601,0.087438,0.138224,0.206118,0.286441,0.383293,0.502515,0.636436,0.773982,0.896052,0.988658,1.048698,1.075503,1.068722,1.027457,0.953077,0.849351,0.75486,0.64566,0.525746,0.394153,0.254584,0.106235,-0.056373,-0.229045,-0.395687,-0.539711,-0.653246,-0.737287,-0.794839,-0.826533,-0.833852,-0.822334,-0.804966,-0.823616,-0.849496,-0.877006,-0.901112,-0.922405,-0.937959,-0.941339,-0.931701,-0.917574,-0.905152,-0.895995,-0.885333,-0.871173,2
0.716798,0.815699,0.889755,0.933387,0.944132,0.92059,0.862178,0.771688,0.668111,0.556313,0.443548,0.347449,0.27267,0.213553,0.165195,0.131286,0.125643,0.137574,0.16629,0.205636,0.265806,0.347666,0.450177,0.569823,0.709386,0.842609,0.962786,1.051286,1.104691,1.122472,1.104863,1.05064,0.963918,0.848512,0.748859,0.63679,0.523628,0.396859,0.254017,0.093637,-0.077143,-0.265377,-0.441231,-0.601851,-0.731279,-0.825798,-0.890767,-0.92939,-0.934232,-0.914971,-0.885741,-0.885026,-0.887456,-0.890057,-0.892904,-0.89611,-0.895641,-0.89253,-0.881664,-0.870519,-0.85634,-0.841968,-0.829453,-0.81559,2
0.752865,0.840765,0.911463,0.96012,0.97578,0.955134,0.901677,0.818748,0.717632,0.606258,0.495736,0.39903,0.318424,0.249733,0.191181,0.150844,0.1401,0.160715,0.200008,0.250741,0.313839,0.394448,0.491594,0.601344,0.723264,0.853387,0.966761,1.051458,1.104027,1.124711,1.112704,1.068288,0.995088,0.894183,0.778334,0.65666,0.527269,0.387803,0.239076,0.082607,-0.076418,-0.242413,-0.408728,-0.557786,-0.680464,-0.774651,-0.843093,-0.887646,-0.913276,-0.928891,-0.938618,-0.953931,-0.976654,-0.997371,-1.017789,-1.03459,-1.041561,-1.039128,-1.024128,-1.00602,-0.987948,-0.971284,-0.957025,-0.946,1
0.704979,0.779112,0.83188,0.863976,0.867475,0.83951,0.786047,0.713857,0.631151,0.543059,0.45569,0.378117,0.31208,0.258534,0.219901,0.202802,0.212149,0.242486,0.290892,0.352551,0.42928,0.523038,0.633051,0.761989,0.891511,1.007295,1.099309,1.161461,1.192771,1.192988,1.163997,1.104685,1.013847,0.901283,0.779397,0.65339,0.524013,0.390869,0.244721,0.090461,-0.080103,-0.254204,-0.415846,-0.559075,-0.676887,-0.76847,-0.837167,-0.883546,-0.914449,-0.937114,-0.958685,-0.982346,-1.006744,-1.027861,-1.04997,-1.064018,-1.070287,-1.068016,-1.056339,-1.041735,-1.027187,-1.010017,-0.995335,-0.97961,1
0.670413,0.778091,0.859243,0.914052,0.936478,0.921322,0.869084,0.784105,0.679773,0.567264,0.451583,0.356219,0.279298,0.218406,0.168006,0.130679,0.120787,0.128507,0.161459,0.212618,0.275483,0.353726,0.455063,0.580772,0.718281,0.854074,0.969349,1.053932,1.102566,1.116886,1.094528,1.036329,0.943041,0.818908,0.733996,0.647557,0.554574,0.456561,0.34768,0.219651,0.076292,-0.078151,-0.242892,-0.404548,-0.544272,-0.654129,-0.732219,-0.780875,-0.800469,-0.797316,-0.78336,-0.824678,-0.880333,-0.937135,-0.998642,-1.056177,-1.096845,-1.117968,-1.118391,-1.09812,-1.058058,-1.009759,-0.956901,-0.907629,2
0.714038,0.808901,0.880129,0.922193,0.927021,0.896957,0.839732,0.755035,0.656994,0.551605,0.453575,0.374199,0.310869,0.259976,0.218054,0.197032,0.19182,0.204532,0.235983,0.28629,0.352664,0.440218,0.549443,0.678858,0.815071,0.941804,1.038967,1.101785,1.129991,1.123131,1.083326,1.01223,0.910005,0.793019,0.704683,0.61043,0.504605,0.383558,0.250622,0.099276,-0.074332,-0.254965,-0.431888,-0.580159,-0.696965,-0.782996,-0.837729,-0.866423,-0.86701,-0.854068,-0.840691,-0.87012,-0.908082,-0.947768,-0.983121,-1.013691,-1.032951,-1.033124,-1.018415,-0.992616,-0.968954,-0.946089,-0.923485,-0.902103,2
0.748326,0.829295,0.892511,0.929679,0.938619,0.913139,0.857509,0.780407,0.697239,0.60953,0.519976,0.44186,0.37888,0.329058,0.2905,0.271302,0.278751,0.30627,0.336549,0.38062,0.442039,0.522435,0.620045,0.726017,0.836136,0.948505,1.042402,1.111141,1.148963,1.154379,1.128923,1.071666,0.985326,0.87474,0.734381,0.607011,0.478467,0.344117,0.204285,0.058665,-0.086281,-0.232801,-0.389203,-0.534922,-0.662574,-0.770228,-0.856541,-0.924968,-0.973211,-1.005542,-1.025887,-1.026186,-1.030419,-1.03462,-1.036412,-1.03994,-1.042178,-1.045751,-1.047207,-1.04423,-1.039123,-1.034311,-1.02792,-1.022758,1
0.609581,0.651526,0.671748,0.670612,0.646618,0.600399,0.536356,0.470004,0.399933,0.328529,0.260605,0.210585,0.179272,0.16184,0.171454,0.211518,0.26573,0.337212,0.416761,0.509671,0.607828,0.711815,0.822392,0.942139,1.063866,1.174288,1.255082,1.305584,1.31881,1.299179,1.246148,1.162095,1.047381,0.924686,0.794582,0.662817,0.527616,0.394085,0.25789,0.115346,-0.042171,-0.21671,-0.395149,-0.552145,-0.682882,-0.783692,-0.862085,-0.912741,-0.940984,-0.954642,-0.971764,-0.985892,-1.001939,-1.015071,-1.026998,-1.042203,-1.054944,-1.0578,-1.048858,-1.030345,-1.009081,-0.991651,-0.976024,-0.95988,2
0.75997,0.853997,0.928951,0.974765,0.989153,0.970746,0.922404,0.851069,0.759689,0.653969,0.540063,0.438467,0.354955,0.287667,0.231793,0.190721,0.177028,0.186282,0.219018,0.260888,0.321203,0.402678,0.500924,0.607727,0.727385,0.853985,0.961708,1.04212,1.09404,1.113591,1.100463,1.056403,0.980845,0.87883,0.769463,0.647046,0.522404,0.388333,0.243562,0.093036,-0.056438,-0.213695,-0.378344,-0.527397,-0.651911,-0.756678,-0.837373,-0.895714,-0.930011,-0.948097,-0.962005,-0.984712,-1.008373,-1.027838,-1.044022,-1.054802,-1.061633,-1.066294,-1.061882,-1.047723,-1.030116,-1.013626,-0.993691,-0.971525,1
0.724745,0.802699,0.862283,0.893403,0.892217,0.861356,0.795632,0.717857,0.622267,0.52401,0.433138,0.357889,0.298297,0.252351,0.216846,0.200923,0.206656,0.222591,0.256206,0.312804,0.386487,0.477696,0.578176,0.700089,0.823613,0.946794,1.050162,1.123186,1.162156,1.170714,1.142813,1.080922,0.989351,0.875028,0.758193,0.642365,0.51794,0.383394,0.238647,0.091496,-0.072377,-0.247351,-0.420999,-0.575798,-0.704246,-0.802069,-0.873534,-0.920124,-0.940034,-0.939879,-0.930401,-0.924067,-0.928078,-0.93658,-0.942931,-0.946085,-0.949478,-0.948982,-0.940954,-0.934917,-0.933207,-0.928669,-0.928799,-0.928238,2
0.73632,0.806919,0.855997,0.87685,0.869559,0.833297,0.775904,0.7048,0.627303,0.547125,0.46993,0.406497,0.359404,0.323226,0.298641,0.296177,0.300577,0.317951,0.353064,0.410989,0.48659,0.576963,0.683526,0.799363,0.91136,1.015555,1.099707,1.158588,1.186868,1.182799,1.145662,1.077855,0.982614,0.878386,0.757911,0.630777,0.497473,0.36022,0.216833,0.06604,-0.091741,-0.253393,-0.410824,-0.558197,-0.688026,-0.794862,-0.878803,-0.937201,-0.977973,-0.999918,-1.014338,-1.017548,-1.020776,-1.026266,-1.034424,-1.039294,-1.041868,-1.040675,-1.038385,-1.036606,-1.03394,-1.028505,-1.026235,-1.024812,1
0.639879,0.720023,0.776333,0.800018,0.791596,0.748453,0.680433,0.586701,0.488546,0.383867,0.290608,0.217434,0.162533,0.125137,0.103735,0.101762,0.129924,0.177363,0.232792,0.304858,0.386679,0.484957,0.605786,0.734243,0.877226,1.016169,1.125651,1.201739,1.240318,1.241637,1.206437,1.133896,1.028822,0.895067,0.778779,0.659705,0.536252,0.41185,0.274544,0.121373,-0.043773,-0.222153,-0.402075,-0.553068,-0.674912,-0.767684,-0.831861,-0.86792,-0.875594,-0.867747,-0.857849,-0.882814,-0.909348,-0.93618,-0.963496,-0.980408,-0.992118,-0.989602,-0.974971,-0.954303,-0.937243,-0.914484,-0.889885,-0.865179,2
0.714182,0.79641,0.855959,0.88552,0.879908,0.843323,0.777427,0.686548,0.576097,0.462123,0.361532,0.27485,0.201074,0.138808,0.091039,0.067372,0.076776,0.111075,0.169111,0.240535,0.322142,0.421141,0.527223,0.640338,0.75731,0.884583,1.008484,1.104243,1.165389,1.189006,1.175875,1.127041,1.045548,0.932986,0.818929,0.696606,0.574672,0.449435,0.314318,0.176215,0.030951,-0.125755,-0.294012,-0.463741,-0.609533,-0.722787,-0.805795,-0.857041,-0.881167,-0.885421,-0.877219,-0.895556,-0.923575,-0.953405,-0.980317,-1.005598,-1.024889,-1.03429,-1.025526,-1.005792,-0.984344,-0.962288,-0.94158,-0.917872,2
0.709276,0.806924,0.883524,0.93072,0.947974,0.928817,0.874104,0.796117,0.697494,0.589238,0.480991,0.388469,0.310964,0.246606,0.192403,0.157439,0.149963,0.156789,0.186771,0.232118,0.29644,0.381235,0.486863,0.609458,0.740554,0.868243,0.977457,1.056146,1.099223,1.111721,1.093714,1.041358,0.956403,0.843431,0.749366,0.644396,0.532343,0.411359,0.276474,0.125879,-0.039259,-0.219948,-0.393068,-0.545536,-0.66817,-0.755726,-0.814586,-0.849225,-0.853798,-0.846601,-0.83757,-0.86094,-0.889202,-0.917153,-0.946248,-0.970609,-0.985203,-0.984661,-0.97081,-0.95552,-0.940365,-0.925594,-0.910256,-0.894089,2
0.724176,0.812438,0.881846,0.924768,0.934126,0.909221,0.855728,0.78362,0.698186,0.605463,0.509219,0.428133,0.367134,0.320907,0.290042,0.274577,0.277657,0.299739,0.334695,0.37952,0.442374,0.517942,0.614719,0.728989,0.857894,0.966746,1.048576,1.102848,1.129799,1.140603,1.118354,1.061328,0.970053,0.854147,0.732543,0.605405,0.477994,0.342794,0.206726,0.060387,-0.099814,-0.270327,-0.426476,-0.561187,-0.673812,-0.767517,-0.855378,-0.91988,-0.962237,-0.983373,-0.99933,-1.01812,-1.03788,-1.056501,-1.074524,-1.091545,-1.103057,-1.103114,-1.095385,-1.078913,-1.056826,-1.030956,-1.003419,-0.975487,1
0.744759,0.833322,0.899116,0.935702,0.938708,0.908546,0.845243,0.757384,0.659207,0.557908,0.455136,0.365287,0.291759,0.231705,0.18132,0.150139,0.149446,0.173836,0.213486,0.274943,0.349107,0.439839,0.540896,0.655113,0.790011,0.918852,1.025353,1.100068,1.144636,1.157343,1.135855,1.081376,0.994291,0.879839,0.761852,0.636888,0.504532,0.370748,0.230325,0.086392,-0.062152,-0.225935,-0.390838,-0.541547,-0.665926,-0.764283,-0.839918,-0.888036,-0.915967,-0.932586,-0.942943,-0.964992,-0.987907,-1.010995,-1.031316,-1.046281,-1.054394,-1.05599,-1.04993,-1.034376,-1.014228,-0.992079,-0.969144,-0.945702,1
0.683335,0.746824,0.792162,0.811027,0.799145,0.76174,0.695379,0.617432,0.52769,0.43877,0.358442,0.292949,0.238877,0.200754,0.174867,0.17443,0.199194,0.241534,0.302441,0.374919,0.455733,0.550259,0.661184,0.790111,0.916192,1.039686,1.137505,1.206671,1.243341,1.246179,1.215067,1.151284,1.055699,0.933403,0.801303,0.670186,0.537965,0.409845,0.275607,0.125238,-0.040526,-0.212372,-0.380663,-0.530188,-0.656663,-0.758082,-0.832138,-0.882266,-0.918973,-0.942337,-0.947672,-0.947387,-0.957077,-0.970419,-0.98249,-0.98963,-0.99564,-1.000927,-1.000105,-0.994512,-0.990025,-0.986708,-0.982371,-0.981393,1
0.721635,0.82324,0.910653,0.969273,0.994149,0.984296,0.938676,0.862737,0.765211,0.659612,0.550102,0.445916,0.357846,0.287805,0.231096,0.185986,0.16323,0.167899,0.195708,0.235628,0.290436,0.361224,0.450166,0.558601,0.686349,0.820108,0.939632,1.0305,1.091118,1.120945,1.116675,1.079247,1.010159,0.910701,0.77875,0.644375,0.517346,0.396404,0.272241,0.142407,0.002676,-0.150219,-0.311525,-0.466982,-0.601824,-0.712918,-0.801208,-0.864134,-0.902675,-0.918014,-0.916829,-0.905898,-0.906237,-0.91659,-0.936667,-0.953828,-0.972493,-0.986373,-0.993963,-0.997658,-0.994773,-0.98706,-0.979774,-0.975765,1
