@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
-1.443844,-1.420555,-1.39791,-1.374625,-1.349449,-1.324281,-1.298163,-1.272254,-1.245505,-1.21907,-1.192864,-1.166754,-1.140019,-1.112464,-1.084907,-1.056695,-1.029923,-1.002303,-0.974573,-0.947158,-0.91992,-0.89261,-0.865629,-0.837397,-0.810504,-0.78362,-0.756411,-0.728447,-0.700974,-0.6723,-0.645302,-0.617378,-0.589373,-0.561447,-0.533271,-0.505633,-0.478477,-0.45098,-0.422956,-0.394615,-0.366139,-0.338287,-0.310298,-0.282168,-0.255569,-0.227889,-0.200464,-0.172661,-0.144974,-0.11698,-0.089453,-0.061585,-0.034034,-0.005961,0.021188,0.04897,0.076392,0.104446,0.131682,0.158774,0.18516,0.211767,0.23785,0.263862,0.289437,0.314351,0.339677,0.363761,0.387823,0.4109,0.432744,0.454166,0.474753,0.493684,0.511121,0.527905,0.543348,0.557283,0.569573,0.5811,0.59179,0.600949,0.607723,0.61416,0.620036,0.624448,0.62979,0.635054,0.640611,0.647025,0.65472,0.662465,0.66879,0.674176,0.678251,0.681498,0.682193,0.68105,0.678185,0.67379,0.669347,0.662567,0.656995,0.652464,0.649624,0.648229,0.647941,0.647925,0.647942,0.647227,0.647443,0.646939,0.64787,0.646894,0.647821,0.647781,0.647497,0.64733,0.648529,0.649233,0.649323,0.649042,0.648426,0.647558,0.646673,0.646579,0.646267,0.646633,0.64632,0.645778,0.645938,0.646161,0.646006,0.646172,0.646453,0.647164,0.647602,0.647248,0.647262,0.646364,0.646511,0.646465,0.646329,0.646279,0.646318,0.647022,0.64718,0.646739,0.646968,0.647235,0.646425,0.646308,0.646937,0.646697,0.647083,0.647305,0.646867,0.646511,0.646159,0.645694,0.645258,0.645681,0.646098,0.646029,0.64553,0.645826,0.645972,0.645803,0.645605,0.645568,0.645088,0.64328,0.639556,0.635187,0.629661,0.623239,0.61859,0.613811,0.610452,0.609316,0.608971,0.610517,0.613366,0.618544,0.623748,0.630861,0.636516,0.640755,0.643672,0.644858,0.646579,0.646567,3
0.781741,0.781717,0.781192,0.781611,0.781202,0.781435,0.781412,0.781178,0.781411,0.782417,0.783866,0.784879,0.78499,0.785251,0.785849,0.785728,0.786627,0.786839,0.789154,0.791104,0.792263,0.793575,0.794305,0.791032,0.775285,0.745783,0.71395,0.680914,0.647946,0.614787,0.581651,0.54965,0.516589,0.484673,0.452297,0.419007,0.386734,0.354581,0.322649,0.291272,0.259418,0.228413,0.196603,0.163677,0.132564,0.101422,0.069228,0.039626,0.008534,-0.022221,-0.052816,-0.083658,-0.115245,-0.144739,-0.174961,-0.204708,-0.234053,-0.264135,-0.293279,-0.322231,-0.351224,-0.381603,-0.410454,-0.439575,-0.469068,-0.497448,-0.525405,-0.553147,-0.579521,-0.607095,-0.634573,-0.661998,-0.687829,-0.714102,-0.739726,-0.764614,-0.78967,-0.81513,-0.838396,-0.86252,-0.887345,-0.91066,-0.933584,-0.957696,-0.980776,-1.002547,-1.024613,-1.047843,-1.069809,-1.091107,-1.111204,-1.131491,-1.151766,-1.171286,-1.190317,-1.20936,-1.227183,-1.245355,-1.263522,-1.280243,-1.296728,-1.313147,-1.329173,-1.345829,-1.361388,-1.376968,-1.39203,-1.402983,-1.401889,-1.385598,-1.366007,-1.345498,-1.325866,-1.305048,-1.283663,-1.262126,-1.239868,-1.21843,-1.196142,-1.172518,-1.149564,-1.126256,-1.102085,-1.078276,-1.054843,-1.031381,-1.006674,-0.981194,-0.957193,-0.931368,-0.905483,-0.881212,-0.856152,-0.831992,-0.807585,-0.782335,-0.756037,-0.731626,-0.70697,-0.680367,-0.654595,-0.629301,-0.603507,-0.578718,-0.55428,-0.527814,-0.502145,-0.476389,-0.450609,-0.425318,-0.400534,-0.376781,-0.351933,-0.326893,-0.30177,-0.277015,-0.253262,-0.230289,-0.207501,-0.184593,-0.162064,-0.139681,-0.118711,-0.097564,-0.075337,-0.053279,-0.031917,-0.010097,0.010043,0.029191,0.049727,0.070983,0.091723,0.111755,0.130661,0.149833,0.16873,0.185693,0.203216,0.220924,0.236441,0.252155,0.268824,0.284998,0.300085,0.314892,0.329418,0.344248,0.3588,0.3729,0.38646,0.399994,2
-1.475998,-1.465794,-1.453766,-1.44109,-1.426422,-1.410205,-1.392947,-1.374491,-1.355013,-1.334481,-1.312504,-1.291155,-1.268058,-1.244871,-1.220477,-1.196221,-1.170835,-1.145334,-1.119718,-1.094686,-1.069183,-1.043676,-1.016879,-0.990696,-0.964861,-0.938603,-0.912066,-0.885926,-0.859218,-0.832404,-0.806275,-0.780129,-0.753558,-0.727148,-0.700416,-0.67275,-0.646674,-0.620133,-0.593539,-0.567045,-0.540611,-0.514166,-0.486935,-0.460724,-0.433572,-0.40698,-0.380168,-0.352698,-0.326053,-0.299803,-0.273246,-0.246679,-0.219604,-0.193338,-0.166311,-0.139241,-0.112311,-0.086169,-0.059391,-0.032388,-0.005373,0.021445,0.047816,0.074343,0.10008,0.125697,0.151106,0.177349,0.202986,0.229194,0.254534,0.280794,0.30588,0.331387,0.355606,0.37979,0.403876,0.427133,0.450706,0.473409,0.495139,0.516282,0.535859,0.554509,0.572752,0.589566,0.60363,0.61697,0.628804,0.640089,0.649289,0.657581,0.664739,0.671779,0.676415,0.681005,0.684975,0.688172,0.69096,0.692677,0.694216,0.695295,0.69692,0.698421,0.699761,0.700988,0.700926,0.702435,0.703479,0.703961,0.703959,0.704301,0.704754,0.705256,0.705481,0.705891,0.705785,0.706945,0.706829,0.70597,0.705497,0.706153,0.707193,0.707612,0.707931,0.708062,0.707308,0.707909,0.708267,0.70847,0.708223,0.707927,0.708459,0.708857,0.708559,0.708537,0.707777,0.708923,0.70791,0.707657,0.707784,0.707995,0.707548,0.706777,0.706437,0.706603,0.706371,0.705953,0.705656,0.705946,0.706761,0.706968,0.707584,0.708118,0.708635,0.709407,0.709832,0.710109,0.7102,0.710318,0.710203,0.709437,0.708946,0.708227,0.708992,0.70881,0.709454,0.709419,0.708941,0.70893,0.709569,0.709962,0.710244,0.710173,0.710436,0.709906,0.709612,0.709157,0.709603,0.710142,0.710194,0.710115,0.709939,0.709736,0.710168,0.710793,0.710602,0.710948,0.709717,0.709045,0.709419,0.709795,4
0.340166,0.311079,0.282654,0.254635,0.226889,0.198735,0.169957,0.141414,0.114407,0.086112,0.058046,0.030325,0.003358,-0.0237,-0.051171,-0.078049,-0.10563,-0.133385,-0.15918,-0.18589,-0.212817,-0.238758,-0.264103,-0.289009,-0.314683,-0.340748,-0.366325,-0.389886,-0.41405,-0.438809,-0.462207,-0.485564,-0.508586,-0.53216,-0.554878,-0.577202,-0.599453,-0.620683,-0.642665,-0.663501,-0.684494,-0.704658,-0.724051,-0.744274,-0.763097,-0.782006,-0.801409,-0.819739,-0.837282,-0.854705,-0.871729,-0.887672,-0.904403,-0.921349,-0.937208,-0.953099,-0.968297,-0.983456,-0.997133,-1.011922,-1.02544,-1.039103,-1.051922,-1.068302,-1.099641,-1.144924,-1.194229,-1.242361,-1.283386,-1.297789,-1.286525,-1.267115,-1.245369,-1.224512,-1.202721,-1.180642,-1.158152,-1.135633,-1.113036,-1.090431,-1.067123,-1.045244,-1.022312,-0.999036,-0.975135,-0.951953,-0.928288,-0.904952,-0.8816,-0.857503,-0.833664,-0.808766,-0.784513,-0.759433,-0.735559,-0.712016,-0.688185,-0.664222,-0.639595,-0.616191,-0.591516,-0.567125,-0.543516,-0.518543,-0.493807,-0.469668,-0.44604,-0.42313,-0.399888,-0.376465,-0.353975,-0.331501,-0.309083,-0.285769,-0.263519,-0.24141,-0.219821,-0.19805,-0.176736,-0.15659,-0.135909,-0.116325,-0.095636,-0.075443,-0.055851,-0.036137,-0.017877,0.000519,0.018994,0.036639,0.055381,0.073304,0.090788,0.107628,0.122999,0.138844,0.154536,0.169799,0.183949,0.198916,0.21318,0.227993,0.240918,0.253681,0.266577,0.278611,0.290269,0.302817,0.313927,0.324349,0.33551,0.345489,0.355553,0.365601,0.375383,0.38364,0.391971,0.401176,0.409854,0.41824,0.425291,0.43307,0.439736,0.446761,0.452249,0.45877,0.465245,0.470476,0.475952,0.481055,0.485426,0.490525,0.494862,0.499508,0.503331,0.507286,0.510834,0.513714,0.517548,0.521457,0.524282,0.528124,0.531309,0.534765,0.537377,0.540428,0.542919,0.544728,0.546057,0.547381,0.549941,0.551239,1
0.751165,0.751699,0.751375,0.752746,0.752953,0.753799,0.754668,0.7552,0.755099,0.756792,0.75641,0.756212,0.753293,0.736826,0.707651,0.67595,0.642948,0.609857,0.577431,0.54412,0.5106,0.476471,0.443917,0.410895,0.377453,0.345399,0.314176,0.281801,0.250238,0.218101,0.185613,0.154351,0.121544,0.089885,0.057887,0.026146,-0.005239,-0.036405,-0.066677,-0.097711,-0.12854,-0.159371,-0.188725,-0.21851,-0.248611,-0.278289,-0.307415,-0.336864,-0.367073,-0.396096,-0.425679,-0.453951,-0.482509,-0.510877,-0.538286,-0.565339,-0.592296,-0.620616,-0.648,-0.675661,-0.702599,-0.728341,-0.754716,-0.779846,-0.804095,-0.828139,-0.852198,-0.876396,-0.900707,-0.924552,-0.947947,-0.970544,-0.991842,-1.013994,-1.03473,-1.055261,-1.075286,-1.096287,-1.117444,-1.136974,-1.155592,-1.173933,-1.192388,-1.211399,-1.228527,-1.244984,-1.261633,-1.277904,-1.294136,-1.309664,-1.325004,-1.339542,-1.353768,-1.368164,-1.381286,-1.392853,-1.401725,-1.397178,-1.379152,-1.35882,-1.336688,-1.312217,-1.289614,-1.265475,-1.241067,-1.216238,-1.192507,-1.168169,-1.143852,-1.119276,-1.094151,-1.068254,-1.044003,-1.018617,-0.9927,-0.967192,-0.93964,-0.913392,-0.887435,-0.860927,-0.834003,-0.807636,-0.780862,-0.75465,-0.727281,-0.700905,-0.674923,-0.64912,-0.623118,-0.597364,-0.57159,-0.54532,-0.51882,-0.49167,-0.465156,-0.439178,-0.41288,-0.385312,-0.359671,-0.333556,-0.307752,-0.281797,-0.256909,-0.232188,-0.20772,-0.183435,-0.159819,-0.135533,-0.113042,-0.089683,-0.067727,-0.044956,-0.022379,0.000754,0.021657,0.042966,0.062747,0.083554,0.103226,0.122984,0.142166,0.161399,0.179864,0.19854,0.216329,0.234226,0.25139,0.269263,0.285187,0.300699,0.316539,0.331303,0.346042,0.359745,0.373856,0.388363,0.401836,0.41424,0.426001,0.437519,0.448979,0.460281,0.471619,0.482859,0.492718,0.501426,0.511867,0.520334,0.528728,0.536892,0.545009,0.552791,2
0.579624,0.580223,0.579721,0.580265,0.580994,0.587678,0.608293,0.644769,0.684847,0.723556,0.728204,0.706165,0.676676,0.64507,0.613838,0.582876,0.551561,0.521026,0.490412,0.459904,0.42844,0.398085,0.366945,0.337005,0.305691,0.274958,0.245419,0.215921,0.185744,0.156125,0.126436,0.097318,0.067765,0.038541,0.010529,-0.017121,-0.045479,-0.073395,-0.101316,-0.128894,-0.155836,-0.183937,-0.211758,-0.238911,-0.265766,-0.292044,-0.318407,-0.34527,-0.370569,-0.394952,-0.419861,-0.444147,-0.468882,-0.493073,-0.517665,-0.54044,-0.563829,-0.587069,-0.610064,-0.63201,-0.654839,-0.676175,-0.695784,-0.716363,-0.736795,-0.755428,-0.774443,-0.792476,-0.810355,-0.827555,-0.844825,-0.863052,-0.879228,-0.897433,-0.913943,-0.929493,-0.944394,-0.958881,-0.971652,-0.985098,-0.998918,-1.012241,-1.024867,-1.036581,-1.049282,-1.061192,-1.072745,-1.084963,-1.096689,-1.112975,-1.1429,-1.1874,-1.235891,-1.283179,-1.296411,-1.281862,-1.259404,-1.235846,-1.211854,-1.188278,-1.163474,-1.138881,-1.114529,-1.08915,-1.063175,-1.038575,-1.012964,-0.988011,-0.961459,-0.934652,-0.908582,-0.883069,-0.856531,-0.829484,-0.802916,-0.777205,-0.750782,-0.724382,-0.699283,-0.673024,-0.647325,-0.620727,-0.59468,-0.569516,-0.543741,-0.517538,-0.491596,-0.465551,-0.439929,-0.414871,-0.390699,-0.365953,-0.342623,-0.318852,-0.294589,-0.271195,-0.247418,-0.223221,-0.200689,-0.177657,-0.154682,-0.132187,-0.109271,-0.087738,-0.066862,-0.045861,-0.02667,-0.007388,0.012273,0.030922,0.049896,0.068645,0.086021,0.102402,0.118758,0.135928,0.1522,0.169317,0.185437,0.200511,0.214596,0.228639,0.241958,0.254681,0.267863,0.280683,0.292531,0.303865,0.316195,0.327448,0.338666,0.34896,0.359769,0.36956,0.379222,0.38757,0.396089,0.403492,0.413021,0.419835,0.427247,0.43473,0.441701,0.448357,0.454183,0.460087,0.46595,0.471094,0.476606,0.482095,0.486718,0.492106,1
0.730508,0.712986,0.683403,0.650884,0.617844,0.584681,0.550545,0.517369,0.484477,0.451871,0.41826,0.385611,0.352989,0.320073,0.288164,0.254782,0.221372,0.189616,0.156618,0.123538,0.091473,0.059304,0.027618,-0.004587,-0.03518,-0.066897,-0.098236,-0.128737,-0.161702,-0.19313,-0.223611,-0.25386,-0.283771,-0.31498,-0.343828,-0.373683,-0.401886,-0.431486,-0.459693,-0.489104,-0.517643,-0.545925,-0.573928,-0.601362,-0.628823,-0.65666,-0.683459,-0.710251,-0.735329,-0.761389,-0.787213,-0.812055,-0.835834,-0.859599,-0.883509,-0.90608,-0.928675,-0.951119,-0.97242,-0.993662,-1.014053,-1.034279,-1.055289,-1.075848,-1.09574,-1.114596,-1.133587,-1.151321,-1.168912,-1.185545,-1.202389,-1.219077,-1.235192,-1.251201,-1.265958,-1.280864,-1.29503,-1.309995,-1.323915,-1.337096,-1.349953,-1.36244,-1.374869,-1.387107,-1.394243,-1.388109,-1.36857,-1.345559,-1.321134,-1.297122,-1.271987,-1.247269,-1.222233,-1.196674,-1.169893,-1.143807,-1.11843,-1.091626,-1.065248,-1.037785,-1.010789,-0.983197,-0.956118,-0.929107,-0.902708,-0.875327,-0.847003,-0.818598,-0.791473,-0.763414,-0.735447,-0.708047,-0.679952,-0.652702,-0.625374,-0.597521,-0.569951,-0.542796,-0.515587,-0.487384,-0.460997,-0.434568,-0.408424,-0.381519,-0.355957,-0.329412,-0.303774,-0.278302,-0.252384,-0.226282,-0.201595,-0.177512,-0.153399,-0.129376,-0.105244,-0.0809,-0.057182,-0.034978,-0.011951,0.010633,0.031985,0.05348,0.074157,0.094137,0.114471,0.134054,0.154248,0.173746,0.191555,0.208981,0.227076,0.24324,0.259522,0.275544,0.290778,0.307346,0.322196,0.33614,0.350542,0.364693,0.377906,0.391288,0.403845,0.415836,0.427452,0.43868,0.450235,0.461774,0.472539,0.482472,0.492702,0.50234,0.510958,0.519607,0.527856,0.53609,0.543964,0.551879,0.558398,0.565633,0.573724,0.579279,0.585251,0.591383,0.596144,0.600787,0.604942,0.610218,0.616034,0.61993,0.623549,0.627889,2
0.157081,0.127804,0.097875,0.070804,0.042821,0.013967,-0.014131,-0.041762,-0.068974,-0.094871,-0.123252,-0.14921,-0.175498,-0.201114,-0.22702,-0.252383,-0.277968,-0.303202,-0.32714,-0.35305,-0.377327,-0.401711,-0.425409,-0.448449,-0.471794,-0.494668,-0.517072,-0.540494,-0.563459,-0.585351,-0.607843,-0.629576,-0.65066,-0.671683,-0.692052,-0.711619,-0.732163,-0.752334,-0.770828,-0.789851,-0.808651,-0.825547,-0.842859,-0.858581,-0.874552,-0.890124,-0.906077,-0.92195,-0.937463,-0.950942,-0.965578,-0.979267,-0.993482,-1.0064,-1.018754,-1.031069,-1.043024,-1.05578,-1.067338,-1.097708,-1.14246,-1.19064,-1.2385,-1.27844,-1.291892,-1.278262,-1.256769,-1.233535,-1.211137,-1.188764,-1.165022,-1.140204,-1.116224,-1.092824,-1.067804,-1.043843,-1.01978,-0.995304,-0.970423,-0.945539,-0.920195,-0.895024,-0.869026,-0.842683,-0.817249,-0.790799,-0.764847,-0.740587,-0.714514,-0.68848,-0.663486,-0.63788,-0.613012,-0.588288,-0.562224,-0.537324,-0.51315,-0.488675,-0.463591,-0.439308,-0.41494,-0.39083,-0.367532,-0.342932,-0.318795,-0.29552,-0.27233,-0.249535,-0.227486,-0.20543,-0.183224,-0.159507,-0.137844,-0.116904,-0.095813,-0.075413,-0.054816,-0.034722,-0.014326,0.004483,0.024198,0.043534,0.061629,0.078839,0.097055,0.113632,0.130447,0.1461,0.161677,0.177178,0.192782,0.208034,0.222834,0.235679,0.249839,0.263491,0.277262,0.289376,0.301479,0.312731,0.324155,0.335663,0.346631,0.357787,0.366914,0.375036,0.384227,0.392312,0.400637,0.409255,0.416265,0.423564,0.431601,0.438193,0.44479,0.450212,0.456336,0.462546,0.467061,0.47296,0.478284,0.481691,0.486142,0.4906,0.4947,0.499187,0.502391,0.505665,0.508084,0.510871,0.513788,0.516895,0.518482,0.520619,0.522996,0.524986,0.527041,0.529205,0.530643,0.531178,0.533816,0.534757,0.536308,0.537174,0.538609,0.539456,0.541096,0.541698,0.542298,0.542876,0.542707,0.543616,1
0.545534,0.514874,0.484171,0.45451,0.425142,0.39593,0.365808,0.335915,0.306713,0.276646,0.248448,0.2201,0.191119,0.162149,0.134,0.106629,0.077864,0.048871,0.0206,-0.005778,-0.033214,-0.060574,-0.088561,-0.11501,-0.142123,-0.168584,-0.19566,-0.223784,-0.249765,-0.274389,-0.299436,-0.32464,-0.349442,-0.373699,-0.398085,-0.422251,-0.44584,-0.468936,-0.492611,-0.514885,-0.537077,-0.55873,-0.580952,-0.601363,-0.623399,-0.64434,-0.664144,-0.684663,-0.704398,-0.723915,-0.743391,-0.7622,-0.781609,-0.79888,-0.815983,-0.832586,-0.849498,-0.865932,-0.881157,-0.896979,-0.911292,-0.925823,-0.939737,-0.95321,-0.966128,-0.979795,-0.992886,-1.005438,-1.016855,-1.027324,-1.039288,-1.055579,-1.085713,-1.130499,-1.180206,-1.228306,-1.268859,-1.282021,-1.267134,-1.245905,-1.22232,-1.19965,-1.176743,-1.152365,-1.1291,-1.104897,-1.080177,-1.056577,-1.033116,-1.007921,-0.983447,-0.958531,-0.933871,-0.908113,-0.883643,-0.85853,-0.833104,-0.807405,-0.782666,-0.758121,-0.732802,-0.706751,-0.681098,-0.65618,-0.630629,-0.604908,-0.580342,-0.555974,-0.532205,-0.508101,-0.483392,-0.45838,-0.434239,-0.411173,-0.387684,-0.363844,-0.340163,-0.316502,-0.293264,-0.26963,-0.247534,-0.225863,-0.203075,-0.181233,-0.159951,-0.13856,-0.117475,-0.097545,-0.07536,-0.055726,-0.037241,-0.017835,0.000457,0.019278,0.037313,0.055479,0.074071,0.090965,0.10718,0.123351,0.139604,0.155221,0.169159,0.184226,0.19793,0.211409,0.225453,0.23779,0.250396,0.262738,0.274978,0.286647,0.297358,0.307078,0.318077,0.328568,0.338858,0.347585,0.356746,0.365097,0.373571,0.382006,0.38948,0.398122,0.40398,0.411638,0.417905,0.423956,0.430885,0.43731,0.442557,0.448477,0.454331,0.459134,0.463963,0.469465,0.474136,0.478436,0.482233,0.486118,0.48944,0.493003,0.495771,0.498783,0.50208,0.50437,0.506253,0.508744,0.510477,0.512306,0.515781,0.518305,1
0.200395,0.16842,0.137524,0.106378,0.075001,0.043317,0.011787,-0.018446,-0.049299,-0.080182,-0.111045,-0.142556,-0.172451,-0.202601,-0.23269,-0.264061,-0.293842,-0.324144,-0.35234,-0.381965,-0.411011,-0.440613,-0.468569,-0.497595,-0.525183,-0.552844,-0.580561,-0.607353,-0.634162,-0.659859,-0.685996,-0.712132,-0.737741,-0.764747,-0.790324,-0.815334,-0.839567,-0.863847,-0.887777,-0.911483,-0.935303,-0.958009,-0.980003,-1.001525,-1.023402,-1.04478,-1.06691,-1.087835,-1.107504,-1.127508,-1.146769,-1.16579,-1.185236,-1.203589,-1.221998,-1.239323,-1.257365,-1.27533,-1.291406,-1.307952,-1.323847,-1.339387,-1.354492,-1.36893,-1.382527,-1.396377,-1.406954,-1.404353,-1.387026,-1.36587,-1.344261,-1.322185,-1.299019,-1.275081,-1.252359,-1.229359,-1.206491,-1.182965,-1.158785,-1.13392,-1.109046,-1.083696,-1.058124,-1.033476,-1.008948,-0.983492,-0.958992,-0.933772,-0.908822,-0.882362,-0.855537,-0.83023,-0.804202,-0.777975,-0.752168,-0.72433,-0.697908,-0.67085,-0.644166,-0.616722,-0.58969,-0.563398,-0.537428,-0.510531,-0.485233,-0.458603,-0.433031,-0.406722,-0.381427,-0.355618,-0.329688,-0.305512,-0.281285,-0.25582,-0.231118,-0.2072,-0.183555,-0.159462,-0.136052,-0.112579,-0.089275,-0.06646,-0.043884,-0.020613,0.001495,0.022628,0.043856,0.064285,0.085901,0.10629,0.127247,0.14737,0.165554,0.183701,0.20252,0.221075,0.239394,0.256589,0.272487,0.288935,0.305469,0.322079,0.337755,0.353037,0.366852,0.380667,0.394779,0.408455,0.420568,0.433787,0.446818,0.459585,0.470082,0.480305,0.492163,0.501904,0.511096,0.520469,0.529836,0.538687,0.546763,0.555591,0.564243,0.572284,0.579086,0.586115,0.592774,0.599461,0.607031,0.613768,0.619912,0.625115,0.631705,0.6367,0.64077,0.646482,0.650847,0.654866,0.660035,0.663421,0.666648,0.669919,0.673201,0.676743,0.679163,0.683087,0.685702,0.688094,0.69019,0.692196,0.694669,0.697117,2
