@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.882333,0.987733,1.072704,1.132191,1.162539,1.164118,1.135843,1.078406,0.99343,0.886827,0.769141,0.649996,0.534704,0.439534,0.355589,0.282588,0.2345,0.21384,0.218806,0.246463,0.287561,0.333445,0.391446,0.466586,0.56295,0.667688,0.765868,0.845805,0.900239,0.927791,0.927594,0.900838,0.847457,0.769856,0.64906,0.514933,0.373388,0.232473,0.102057,-0.026544,-0.157578,-0.296194,-0.431321,-0.55334,-0.660912,-0.753981,-0.833698,-0.899976,-0.953225,-0.993408,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,2
0.699891,0.775458,0.830949,0.859607,0.858384,0.829692,0.772762,0.695542,0.610991,0.526519,0.444006,0.363592,0.296601,0.245746,0.208723,0.196252,0.207754,0.244137,0.30164,0.378559,0.461161,0.555058,0.663171,0.791162,0.922695,1.034637,1.122532,1.182584,1.213588,1.216853,1.191058,1.136335,1.052969,0.944971,0.797837,0.64376,0.484546,0.333844,0.187858,0.041068,-0.113553,-0.266042,-0.405772,-0.533642,-0.646854,-0.745409,-0.830185,-0.899926,-0.954016,-0.993927,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,2
0.720544,0.791709,0.84427,0.871116,0.868812,0.838164,0.783207,0.708897,0.625051,0.538536,0.451243,0.368596,0.301033,0.247181,0.206503,0.188921,0.20227,0.239869,0.295331,0.364571,0.443598,0.538227,0.6516,0.777554,0.906756,1.018621,1.106437,1.167307,1.200517,1.204052,1.179876,1.12891,1.051188,0.947539,0.79954,0.646282,0.493178,0.344716,0.195725,0.041702,-0.113817,-0.268074,-0.408674,-0.53563,-0.648955,-0.748657,-0.833064,-0.902082,-0.957855,-1.000421,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,2
0.760779,0.855249,0.931486,0.982342,1.005316,1.000997,0.966657,0.906733,0.822897,0.725705,0.622855,0.521352,0.434084,0.367295,0.311237,0.263473,0.238012,0.240839,0.267541,0.313967,0.36998,0.435986,0.517991,0.618729,0.734862,0.847407,0.947525,1.025672,1.076794,1.098974,1.092453,1.056134,0.992225,0.903316,0.769077,0.621973,0.468965,0.320191,0.176576,0.031479,-0.117077,-0.27043,-0.411301,-0.539892,-0.654498,-0.754861,-0.839433,-0.910183,-0.965617,-1.00741,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,2
0.724829,0.814337,0.88587,0.933537,0.951217,0.937967,0.894808,0.824274,0.734855,0.64,0.543643,0.453795,0.378563,0.314827,0.263297,0.235422,0.231979,0.252343,0.292782,0.351882,0.420691,0.499718,0.59292,0.705018,0.827493,0.943665,1.037529,1.10474,1.142406,1.153204,1.13496,1.087744,1.011985,0.911103,0.769768,0.618666,0.462093,0.309425,0.162066,0.015599,-0.135353,-0.28534,-0.424849,-0.54946,-0.660455,-0.756004,-0.83835,-0.905992,-0.958876,-0.99723,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,2
0.764993,0.852943,0.922454,0.96775,0.98333,0.968752,0.925343,0.856377,0.765779,0.665514,0.562323,0.463012,0.378139,0.307534,0.244833,0.202355,0.184778,0.192001,0.223007,0.274753,0.340775,0.421223,0.514582,0.624662,0.74499,0.868305,0.971228,1.04984,1.098857,1.120992,1.112702,1.076655,1.013855,0.926458,0.795811,0.652379,0.501414,0.350115,0.200123,0.05258,-0.097184,-0.247631,-0.394031,-0.524577,-0.641366,-0.741525,-0.828526,-0.899201,-0.954821,-0.996959,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,2
0.699735,0.760104,0.806332,0.827377,0.823315,0.793432,0.739244,0.670502,0.596485,0.522214,0.45085,0.385354,0.332264,0.292663,0.274858,0.279538,0.30611,0.348285,0.403747,0.46615,0.542597,0.633502,0.7401,0.861737,0.982717,1.083483,1.160583,1.210348,1.232929,1.225043,1.189264,1.126202,1.040608,0.932363,0.778877,0.626522,0.477494,0.329717,0.181168,0.028839,-0.129305,-0.284535,-0.425911,-0.553439,-0.667133,-0.767537,-0.852954,-0.924274,-0.981628,-1.031061,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,-1.07094,1
0.720683,0.794389,0.848474,0.8751,0.872156,0.838945,0.779101,0.698781,0.612447,0.527361,0.444513,0.37177,0.313338,0.266377,0.234312,0.224984,0.243385,0.28189,0.340493,0.410697,0.487799,0.577875,0.684037,0.809982,0.938129,1.047083,1.128226,1.180651,1.205603,1.200994,1.168423,1.108805,1.023366,0.911171,0.761094,0.605363,0.452563,0.307212,0.163374,0.017931,-0.135803,-0.287065,-0.426171,-0.551058,-0.661537,-0.759207,-0.842158,-0.911049,-0.96506,-1.005601,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,2
0.710458,0.777691,0.827474,0.85405,0.852163,0.823804,0.771561,0.702504,0.625006,0.546406,0.469585,0.400494,0.341892,0.297353,0.271224,0.265745,0.285578,0.325336,0.375193,0.435693,0.508638,0.600224,0.706344,0.82605,0.948507,1.052398,1.132115,1.185768,1.211678,1.209042,1.178121,1.120208,1.037133,0.931796,0.778315,0.628448,0.481137,0.334861,0.184868,0.032768,-0.123003,-0.278314,-0.419871,-0.547292,-0.661674,-0.762593,-0.848839,-0.920818,-0.979436,-1.025728,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,-1.063443,1
0.750247,0.829513,0.887931,0.918471,0.919889,0.890916,0.835777,0.75772,0.668656,0.574976,0.479777,0.392347,0.322895,0.26677,0.221934,0.196224,0.196254,0.224368,0.273427,0.33898,0.414242,0.506807,0.609276,0.726045,0.855354,0.969083,1.060306,1.124765,1.161105,1.168477,1.1483,1.09913,1.022127,0.919759,0.77636,0.62479,0.472372,0.326372,0.178214,0.035116,-0.11151,-0.263182,-0.402946,-0.530536,-0.644842,-0.745286,-0.830228,-0.901099,-0.956765,-0.997852,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,2
0.7349,0.808401,0.861311,0.886153,0.881037,0.845081,0.782286,0.701385,0.61147,0.520244,0.431583,0.358379,0.302396,0.25604,0.227995,0.223584,0.241219,0.281758,0.341778,0.410096,0.487949,0.578111,0.680446,0.80244,0.926557,1.03276,1.115971,1.171143,1.196501,1.194562,1.163906,1.103272,1.014218,0.903333,0.751619,0.594126,0.443249,0.298364,0.156034,0.015491,-0.133022,-0.280766,-0.416837,-0.543731,-0.656913,-0.75545,-0.84125,-0.912043,-0.967017,-1.007321,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,-1.036576,1
0.684608,0.757666,0.809889,0.835385,0.834548,0.804779,0.747204,0.671207,0.588982,0.508033,0.428817,0.35343,0.29494,0.2519,0.22131,0.211412,0.229185,0.271437,0.332998,0.407414,0.493055,0.584129,0.689646,0.814683,0.945832,1.059136,1.14492,1.202848,1.233032,1.233407,1.206192,1.15002,1.06586,0.956047,0.803883,0.645983,0.490057,0.338579,0.194105,0.049245,-0.103407,-0.25835,-0.4021,-0.531098,-0.646523,-0.748096,-0.833858,-0.905692,-0.961645,-1.003279,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,2
0.701623,0.776508,0.832173,0.860606,0.86315,0.835165,0.779619,0.703392,0.618821,0.534536,0.44773,0.371232,0.310746,0.259533,0.218747,0.205801,0.218323,0.258818,0.319201,0.389647,0.469017,0.559096,0.666329,0.791612,0.924558,1.037853,1.124189,1.182176,1.212134,1.213083,1.184905,1.12783,1.043695,0.933734,0.78246,0.625645,0.471706,0.32415,0.180149,0.033826,-0.118171,-0.271948,-0.413051,-0.539813,-0.652227,-0.750674,-0.83427,-0.902552,-0.95576,-0.994933,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,2
0.714596,0.786359,0.839007,0.868303,0.866223,0.838433,0.782086,0.706653,0.622869,0.541507,0.461717,0.391154,0.342498,0.307632,0.282302,0.278622,0.30147,0.342157,0.398031,0.457491,0.525518,0.607504,0.70643,0.825447,0.947968,1.053435,1.131893,1.182148,1.204574,1.198514,1.16465,1.102194,1.012341,0.899364,0.743548,0.586117,0.439121,0.299003,0.161142,0.019599,-0.12985,-0.279879,-0.419384,-0.545174,-0.657801,-0.758145,-0.844754,-0.917254,-0.975216,-1.020457,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,2
0.686386,0.752676,0.798609,0.816704,0.804276,0.762886,0.697194,0.615731,0.53448,0.453591,0.374859,0.303969,0.250333,0.208665,0.187814,0.191063,0.2215,0.274441,0.346019,0.426402,0.514908,0.617376,0.735857,0.872078,1.001777,1.104547,1.180186,1.227531,1.24751,1.240564,1.20493,1.141388,1.049489,0.93113,0.777749,0.619644,0.466859,0.320616,0.1756,0.026746,-0.130977,-0.28191,-0.417511,-0.540547,-0.651019,-0.748025,-0.831572,-0.900344,-0.954213,-0.99319,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,2
0.72163,0.802408,0.863839,0.899648,0.90557,0.881116,0.828708,0.752232,0.664643,0.572775,0.482924,0.399079,0.329388,0.271693,0.230952,0.213335,0.218485,0.250364,0.30288,0.368411,0.442299,0.527843,0.63297,0.755982,0.882665,0.993976,1.083031,1.145463,1.179712,1.185411,1.163337,1.112113,1.033542,0.930198,0.781782,0.625295,0.469784,0.320142,0.174063,0.023838,-0.13111,-0.280908,-0.417712,-0.542819,-0.654327,-0.751851,-0.83537,-0.90475,-0.958487,-0.999246,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,2
0.701382,0.762052,0.801971,0.815225,0.803108,0.763986,0.703345,0.631058,0.55498,0.4787,0.404116,0.340531,0.294891,0.260883,0.243817,0.246087,0.271514,0.324099,0.397016,0.478508,0.567952,0.671441,0.787836,0.915688,1.026074,1.113579,1.181713,1.222312,1.233864,1.216783,1.172093,1.102489,1.013037,0.901262,0.748261,0.589304,0.436945,0.290837,0.144568,-0.003951,-0.157312,-0.298525,-0.428598,-0.553703,-0.665361,-0.761869,-0.844451,-0.913793,-0.968792,-1.010305,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,-1.03978,1
0.702567,0.762554,0.804338,0.81937,0.806344,0.76745,0.706177,0.632397,0.55612,0.478047,0.40123,0.335345,0.284061,0.252135,0.235349,0.23946,0.268535,0.322153,0.390896,0.466994,0.553111,0.652152,0.765798,0.892312,1.009476,1.103363,1.175829,1.221299,1.238064,1.22642,1.185958,1.117481,1.025075,0.908729,0.751506,0.594383,0.445309,0.301793,0.159093,0.012727,-0.1403,-0.286594,-0.420264,-0.545962,-0.658319,-0.756281,-0.839633,-0.909064,-0.965476,-1.008637,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,-1.041236,1
0.732573,0.808606,0.865873,0.897023,0.897231,0.868341,0.810421,0.732529,0.643503,0.55253,0.462183,0.380822,0.315153,0.258965,0.216729,0.199902,0.210034,0.242004,0.295125,0.364091,0.442774,0.531376,0.634493,0.757253,0.886417,1.000782,1.090339,1.151955,1.184384,1.187674,1.163202,1.109761,1.030129,0.925726,0.780047,0.626245,0.470518,0.31956,0.175023,0.030703,-0.119745,-0.271698,-0.412887,-0.541107,-0.654956,-0.753998,-0.837661,-0.907028,-0.960574,-1.000803,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,-1.028573,1
0.737731,0.814162,0.870984,0.900188,0.899976,0.871157,0.813089,0.733921,0.646266,0.556799,0.467125,0.384206,0.319823,0.267848,0.228471,0.209924,0.218454,0.251341,0.305896,0.37255,0.446902,0.535631,0.638924,0.759184,0.888524,1.001634,1.089207,1.149473,1.181182,1.18361,1.157632,1.103222,1.022223,0.917032,0.770616,0.615561,0.462825,0.317793,0.173217,0.028403,-0.120065,-0.272121,-0.412897,-0.540474,-0.65421,-0.75369,-0.837562,-0.907313,-0.962388,-1.002738,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,2
0.712585,0.778832,0.823428,0.846588,0.842237,0.810317,0.755884,0.688509,0.615631,0.540283,0.464628,0.39707,0.347027,0.311925,0.288445,0.281398,0.30276,0.349235,0.408642,0.477864,0.557264,0.649843,0.755595,0.873992,0.98143,1.071665,1.142975,1.18844,1.206762,1.196682,1.158914,1.092844,1.007229,0.899062,0.745419,0.589807,0.440311,0.294976,0.151438,0.006994,-0.142973,-0.285332,-0.417538,-0.544032,-0.658435,-0.759545,-0.846998,-0.919793,-0.978469,-1.024103,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,-1.059417,1
0.753643,0.828662,0.885222,0.914824,0.914372,0.886262,0.832235,0.758575,0.673905,0.585594,0.495,0.410423,0.341134,0.290769,0.25194,0.226346,0.220346,0.238869,0.283597,0.350988,0.431775,0.522431,0.622194,0.734051,0.85677,0.971485,1.061829,1.124594,1.15934,1.166544,1.144983,1.09522,1.019117,0.92511,0.788252,0.640004,0.484323,0.331196,0.184089,0.040045,-0.103929,-0.252985,-0.398685,-0.529308,-0.64593,-0.747896,-0.835281,-0.907895,-0.966073,-1.010274,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,-1.043896,1
0.693174,0.744818,0.778738,0.786427,0.771387,0.729588,0.669738,0.601071,0.529972,0.456452,0.392474,0.346904,0.314693,0.289271,0.277553,0.287432,0.324234,0.381951,0.451869,0.52761,0.611918,0.706953,0.816994,0.936699,1.049326,1.136488,1.198497,1.235046,1.244258,1.223857,1.177884,1.110564,1.019691,0.906371,0.74867,0.594372,0.446872,0.305711,0.166557,0.023019,-0.128666,-0.280611,-0.419458,-0.547109,-0.662688,-0.765109,-0.852501,-0.926024,-0.984937,-1.031455,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,-1.069122,1
0.702134,0.767411,0.812435,0.831347,0.821776,0.786922,0.730947,0.658544,0.578446,0.495665,0.412494,0.34289,0.289339,0.248251,0.221624,0.221249,0.250299,0.298292,0.359866,0.429462,0.508764,0.60161,0.711402,0.834941,0.960138,1.067959,1.15126,1.206736,1.234149,1.23234,1.201549,1.142217,1.053923,0.94012,0.783079,0.627623,0.479217,0.336326,0.194602,0.046939,-0.107594,-0.262797,-0.405083,-0.534617,-0.64985,-0.750731,-0.83739,-0.909289,-0.966978,-1.011195,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,-1.045503,1
0.732143,0.793251,0.836477,0.853456,0.843809,0.806796,0.749036,0.677721,0.601601,0.523726,0.449801,0.382652,0.331683,0.294386,0.2741,0.267456,0.28264,0.325587,0.388517,0.466148,0.554948,0.655311,0.768117,0.884225,0.986568,1.075033,1.144601,1.186797,1.202243,1.18757,1.144709,1.076954,0.992942,0.890027,0.740829,0.586843,0.43231,0.282159,0.134026,-0.014706,-0.1608,-0.295797,-0.42764,-0.553173,-0.66546,-0.765055,-0.849655,-0.920359,-0.9769,-1.020288,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,-1.054328,1
0.776186,0.845954,0.900056,0.928758,0.92938,0.901114,0.848244,0.775078,0.692079,0.605148,0.512844,0.427475,0.353118,0.294219,0.250386,0.225478,0.22766,0.251971,0.293869,0.346217,0.417208,0.509382,0.616352,0.729466,0.847852,0.957809,1.046727,1.110867,1.145661,1.152987,1.129692,1.080632,1.004337,0.9076,0.765045,0.621221,0.478851,0.332541,0.180002,0.027929,-0.120833,-0.269596,-0.410403,-0.53989,-0.655953,-0.756506,-0.842209,-0.912034,-0.970128,-1.014585,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,-1.051187,1
0.717168,0.787587,0.838771,0.869923,0.875181,0.853575,0.806585,0.739933,0.667496,0.593653,0.520708,0.450514,0.384685,0.329612,0.29009,0.270816,0.27632,0.307061,0.351617,0.405972,0.474677,0.55882,0.656221,0.768971,0.890232,0.997762,1.082256,1.143515,1.179908,1.189959,1.173745,1.128874,1.058303,0.963832,0.812003,0.658412,0.51059,0.363826,0.215232,0.065303,-0.08876,-0.246691,-0.393017,-0.524709,-0.64354,-0.748939,-0.841444,-0.919798,-0.983332,-1.034551,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,-1.076412,1
0.713838,0.768437,0.803498,0.812106,0.797056,0.757433,0.70123,0.636135,0.566833,0.49626,0.427827,0.371334,0.332116,0.307868,0.291183,0.294103,0.325369,0.382551,0.449073,0.524598,0.611038,0.708954,0.817471,0.93308,1.034547,1.114267,1.176036,1.210246,1.217437,1.197934,1.149486,1.08283,0.995653,0.887101,0.728921,0.574558,0.426199,0.282708,0.140968,-0.002749,-0.151571,-0.292885,-0.423589,-0.550558,-0.664024,-0.76368,-0.850362,-0.923795,-0.983301,-1.031362,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,-1.07001,1
0.704181,0.772073,0.819909,0.841209,0.837614,0.808468,0.753686,0.681937,0.602604,0.525236,0.445478,0.378188,0.329252,0.292981,0.267238,0.265638,0.291738,0.33589,0.395519,0.463799,0.540154,0.626355,0.723361,0.837797,0.958839,1.065674,1.145339,1.196676,1.220289,1.216598,1.185677,1.125759,1.03785,0.92548,0.770204,0.611514,0.459675,0.315243,0.175,0.033158,-0.115781,-0.268388,-0.412765,-0.542338,-0.657233,-0.758646,-0.846261,-0.920159,-0.979413,-1.025536,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,2
0.756358,0.838052,0.901579,0.940028,0.948323,0.925916,0.87502,0.801651,0.711842,0.618814,0.526557,0.443512,0.379798,0.332713,0.293675,0.274986,0.280643,0.305114,0.340146,0.383314,0.437789,0.512006,0.60428,0.716406,0.84085,0.952184,1.042325,1.107714,1.144486,1.152577,1.130102,1.079632,1.001471,0.898545,0.751172,0.604968,0.463588,0.32473,0.181596,0.035209,-0.117668,-0.274499,-0.416997,-0.546441,-0.662839,-0.764662,-0.852393,-0.925112,-0.98327,-1.028383,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,-1.062584,1
0.722931,0.799991,0.85742,0.888589,0.889641,0.861119,0.804927,0.728235,0.642393,0.55431,0.46318,0.381132,0.319252,0.269184,0.230461,0.216827,0.22707,0.259005,0.313333,0.383414,0.461825,0.552236,0.656245,0.777837,0.906471,1.018407,1.10306,1.160485,1.189477,1.189898,1.162651,1.108409,1.027335,0.922146,0.77504,0.619254,0.463014,0.313608,0.168331,0.023747,-0.126431,-0.278003,-0.418632,-0.543663,-0.654956,-0.751961,-0.835099,-0.904045,-0.959126,-1.000638,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,2
0.706732,0.77756,0.829181,0.854538,0.853327,0.826082,0.773887,0.702715,0.625273,0.546958,0.467845,0.392985,0.336707,0.294209,0.263985,0.252125,0.266894,0.305037,0.362171,0.429355,0.50331,0.593707,0.695162,0.811408,0.935341,1.043973,1.127256,1.183717,1.211422,1.210656,1.181494,1.123547,1.03934,0.93003,0.777601,0.620599,0.468535,0.325112,0.179782,0.036973,-0.110877,-0.263598,-0.407075,-0.53715,-0.653536,-0.754978,-0.84205,-0.914372,-0.971839,-1.015806,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,2
0.79178,0.888965,0.968951,1.028556,1.057682,1.055961,1.022622,0.960663,0.875497,0.772872,0.664332,0.554892,0.459012,0.384748,0.332607,0.287112,0.255034,0.247955,0.268724,0.306766,0.350771,0.40364,0.470531,0.55848,0.6684,0.78186,0.885578,0.969004,1.025626,1.053215,1.052315,1.021229,0.961448,0.877191,0.745276,0.599541,0.448834,0.303977,0.165522,0.027822,-0.114928,-0.26513,-0.409542,-0.539486,-0.655115,-0.756442,-0.842704,-0.914687,-0.971698,-1.014272,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,2
0.701018,0.77246,0.827036,0.855795,0.858663,0.832255,0.779583,0.707563,0.625379,0.541487,0.458966,0.381565,0.321226,0.275317,0.245623,0.24113,0.258131,0.299034,0.359517,0.432124,0.511933,0.603728,0.71141,0.835444,0.956574,1.05699,1.135726,1.187547,1.211578,1.207345,1.175306,1.114059,1.026681,0.917228,0.765872,0.60769,0.451416,0.30218,0.155686,0.006812,-0.147978,-0.295553,-0.428178,-0.551187,-0.660991,-0.757453,-0.839963,-0.908263,-0.962824,-1.004611,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,-1.035197,1
0.70232,0.770426,0.818841,0.840663,0.832251,0.79739,0.737529,0.663353,0.583615,0.503125,0.422261,0.352959,0.300307,0.263723,0.238655,0.231842,0.252545,0.29742,0.360368,0.43184,0.510738,0.604634,0.717248,0.846214,0.971008,1.072724,1.151985,1.203297,1.226292,1.221491,1.188479,1.126765,1.040885,0.931443,0.77757,0.619695,0.468309,0.324392,0.181109,0.033115,-0.121648,-0.272981,-0.410777,-0.539417,-0.65403,-0.753743,-0.839468,-0.910494,-0.967117,-1.009922,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,-1.041871,1
0.753462,0.846003,0.917875,0.962328,0.978339,0.965704,0.922687,0.849875,0.7561,0.6533,0.550157,0.454351,0.380224,0.320159,0.265629,0.230093,0.218373,0.232698,0.270529,0.326813,0.390573,0.461822,0.549713,0.660446,0.78423,0.905118,1.002513,1.073737,1.116809,1.131369,1.116339,1.07279,0.999322,0.90023,0.762079,0.611818,0.456802,0.307998,0.166499,0.023195,-0.127781,-0.278922,-0.420364,-0.544608,-0.656079,-0.753852,-0.837935,-0.906974,-0.960743,-0.99941,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,2
0.715702,0.785231,0.836505,0.863676,0.864774,0.840374,0.792559,0.726653,0.649719,0.568341,0.489139,0.416105,0.357033,0.311773,0.280874,0.27317,0.289219,0.324508,0.367065,0.423299,0.492971,0.580548,0.684879,0.803123,0.923234,1.028515,1.111611,1.169173,1.197999,1.199271,1.172884,1.120601,1.040937,0.937738,0.787148,0.640084,0.493549,0.348224,0.198467,0.044035,-0.114809,-0.272107,-0.415695,-0.545306,-0.661156,-0.762253,-0.850144,-0.924076,-0.984909,-1.032651,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,-1.07121,1
0.745436,0.829288,0.897773,0.938191,0.947341,0.925389,0.874459,0.798224,0.706556,0.611962,0.515089,0.42851,0.363286,0.312771,0.269045,0.24283,0.240475,0.264073,0.308749,0.366832,0.433234,0.511878,0.60877,0.724449,0.845925,0.955406,1.046467,1.110908,1.146848,1.154443,1.132965,1.081514,1.000919,0.899228,0.756028,0.604482,0.451475,0.305872,0.164007,0.018803,-0.132337,-0.278616,-0.413285,-0.539663,-0.653047,-0.752894,-0.838644,-0.90935,-0.965195,-1.006247,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,-1.03497,1
