@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.462271,0.476789,0.497675,0.520466,0.544932,0.569184,0.595607,0.619369,0.631977,0.633454,0.62995,0.629186,0.629119,0.626331,0.622614,0.624606,0.633739,0.652151,0.675884,0.703436,0.731279,0.757936,0.781592,0.800934,0.808282,0.802714,0.776788,0.739326,0.69105,0.629674,0.553984,0.464445,0.360822,0.257039,0.156584,0.056227,-0.043894,-0.140108,-0.231985,-0.320503,-0.407655,-0.491386,-0.577613,-0.662945,-0.742642,-0.813882,-0.878038,-0.931787,-0.976967,-1.015015,-1.046365,-1.063688,-1.075781,-1.08156,-1.082898,-1.076304,1
0.321939,0.335089,0.355235,0.378294,0.403329,0.428446,0.453686,0.476686,0.500046,0.514163,0.519932,0.525677,0.52476,0.523025,0.52325,0.525795,0.545251,0.577816,0.610915,0.644511,0.677698,0.709356,0.739875,0.762041,0.777328,0.776481,0.782704,0.770918,0.742473,0.694295,0.624622,0.535244,0.426831,0.305839,0.183799,0.076531,-0.021732,-0.107269,-0.186079,-0.262245,-0.332648,-0.409253,-0.497851,-0.583052,-0.664621,-0.737545,-0.805196,-0.862433,-0.910446,-0.945698,-0.965787,-0.994697,-1.009393,-1.008233,-0.992448,-0.961091,2
0.40849,0.412106,0.421659,0.433459,0.445135,0.455701,0.464636,0.471405,0.480511,0.492008,0.507259,0.517764,0.520444,0.518448,0.511,0.505866,0.511029,0.524363,0.556316,0.590492,0.62377,0.655321,0.681836,0.702374,0.715524,0.723196,0.734636,0.735109,0.721643,0.68933,0.637795,0.56892,0.4811,0.373308,0.248904,0.125977,0.012446,-0.086782,-0.178995,-0.259463,-0.33225,-0.401533,-0.474829,-0.560111,-0.643807,-0.719138,-0.785809,-0.845607,-0.894392,-0.933189,-0.958481,-0.991907,-1.017069,-1.032687,-1.032672,-1.016885,2
0.445337,0.453218,0.467594,0.485583,0.50453,0.521801,0.537408,0.552375,0.565021,0.56765,0.564637,0.559995,0.556506,0.552678,0.54528,0.539766,0.543872,0.553434,0.569181,0.584977,0.600165,0.615878,0.63393,0.65114,0.661369,0.664258,0.676536,0.675752,0.657829,0.624774,0.572988,0.500043,0.406011,0.292333,0.179532,0.071212,-0.027218,-0.115307,-0.19728,-0.274609,-0.343873,-0.417896,-0.495695,-0.573574,-0.647084,-0.713306,-0.774645,-0.830751,-0.878019,-0.913912,-0.941351,-0.97979,-1.006425,-1.018615,-1.014005,-0.993262,2
0.480044,0.487958,0.502802,0.522038,0.542176,0.561671,0.582651,0.608707,0.631039,0.645055,0.647097,0.644132,0.644003,0.63919,0.635497,0.632709,0.638943,0.644992,0.648531,0.653084,0.661459,0.682581,0.703882,0.722459,0.735482,0.737093,0.731469,0.712504,0.678037,0.627452,0.561547,0.479332,0.378124,0.266314,0.151166,0.039332,-0.063181,-0.161266,-0.251276,-0.339645,-0.427576,-0.516579,-0.599838,-0.673884,-0.743191,-0.808647,-0.878835,-0.941184,-0.992449,-1.03163,-1.059368,-1.080624,-1.090985,-1.089267,-1.076691,-1.05518,1
0.45709,0.46565,0.479271,0.493418,0.507095,0.520166,0.531639,0.544285,0.558352,0.567798,0.567819,0.570921,0.572061,0.570362,0.559786,0.549582,0.55721,0.575473,0.596231,0.615918,0.635493,0.655766,0.674736,0.692209,0.705382,0.708382,0.706479,0.69141,0.665607,0.625774,0.569424,0.495235,0.405224,0.301951,0.191494,0.082809,-0.023873,-0.121613,-0.214468,-0.296938,-0.376125,-0.465984,-0.557639,-0.646956,-0.728412,-0.800222,-0.862515,-0.914429,-0.957089,-0.988967,-1.010292,-1.029941,-1.039949,-1.041568,-1.032739,-1.014167,1
0.380322,0.390665,0.40896,0.431,0.453757,0.477019,0.498963,0.522304,0.545552,0.560004,0.570721,0.577851,0.576169,0.571812,0.569727,0.577966,0.594874,0.62264,0.656328,0.690827,0.724974,0.75774,0.785281,0.808978,0.820325,0.821436,0.806526,0.782706,0.744462,0.692427,0.622712,0.53598,0.431796,0.315009,0.199546,0.09014,-0.01065,-0.10042,-0.18229,-0.264265,-0.353198,-0.443474,-0.529967,-0.611201,-0.688642,-0.760895,-0.823068,-0.876482,-0.923928,-0.96671,-0.999776,-1.021608,-1.038803,-1.047427,-1.047127,-1.037049,1
0.50682,0.50745,0.515372,0.524683,0.533655,0.541928,0.549613,0.556679,0.564229,0.574025,0.579984,0.578792,0.576598,0.574447,0.570164,0.563467,0.564374,0.573782,0.586596,0.596868,0.607538,0.619876,0.631946,0.645201,0.656926,0.663163,0.655039,0.64409,0.627365,0.602818,0.563863,0.509856,0.438816,0.351229,0.247774,0.135967,0.027401,-0.074742,-0.170578,-0.261778,-0.348466,-0.434041,-0.517955,-0.599921,-0.672891,-0.737877,-0.796358,-0.844079,-0.885328,-0.918826,-0.943943,-0.960183,-0.978653,-0.995596,-1.010543,-1.019222,1
0.337157,0.358918,0.389122,0.420493,0.449913,0.480678,0.512493,0.544642,0.572943,0.587109,0.592007,0.595588,0.592738,0.59122,0.589526,0.59395,0.612583,0.642431,0.682201,0.722241,0.761831,0.800341,0.832794,0.854977,0.862685,0.854012,0.841901,0.81573,0.772646,0.712501,0.63475,0.539338,0.428667,0.30735,0.188799,0.077526,-0.026176,-0.121859,-0.214602,-0.296992,-0.374122,-0.453358,-0.537514,-0.622659,-0.701802,-0.776372,-0.842278,-0.903034,-0.954488,-0.994332,-1.022929,-1.053676,-1.074016,-1.080354,-1.070846,-1.047357,2
0.387587,0.399774,0.423196,0.449779,0.478,0.508963,0.54121,0.576896,0.604202,0.618531,0.630309,0.633747,0.633705,0.63381,0.635208,0.643596,0.660904,0.68589,0.713662,0.742196,0.773321,0.803326,0.832102,0.851837,0.861341,0.86087,0.849911,0.826893,0.791108,0.738256,0.668073,0.577512,0.473226,0.361706,0.245846,0.129361,0.022025,-0.076936,-0.170154,-0.262285,-0.358298,-0.460029,-0.559371,-0.655463,-0.745224,-0.830079,-0.906375,-0.972576,-1.027775,-1.069561,-1.098725,-1.122743,-1.138168,-1.144678,-1.137125,-1.118683,1
0.444654,0.450818,0.466102,0.484952,0.505528,0.524754,0.542842,0.568008,0.594236,0.611645,0.618008,0.61789,0.616342,0.614732,0.609474,0.611871,0.618175,0.638204,0.661714,0.688121,0.711865,0.735979,0.757431,0.774933,0.786373,0.788348,0.775607,0.755826,0.72307,0.677535,0.617044,0.541379,0.447278,0.340598,0.229694,0.121181,0.019452,-0.07821,-0.17255,-0.264539,-0.354682,-0.441402,-0.532062,-0.62029,-0.703602,-0.777645,-0.843316,-0.903563,-0.954814,-0.995438,-1.028533,-1.050729,-1.070311,-1.080144,-1.082493,-1.076406,1
0.355193,0.374771,0.400431,0.429188,0.458056,0.48652,0.513992,0.542217,0.564792,0.578601,0.580167,0.578378,0.576996,0.573148,0.576369,0.58885,0.615765,0.647136,0.680641,0.713171,0.745168,0.776786,0.80714,0.828019,0.836845,0.831096,0.815172,0.786032,0.741042,0.681543,0.605908,0.514274,0.404197,0.288024,0.174762,0.071542,-0.026618,-0.121944,-0.210131,-0.297775,-0.386094,-0.478579,-0.567059,-0.651407,-0.728671,-0.799903,-0.86357,-0.919147,-0.963851,-0.996922,-1.018844,-1.037963,-1.047341,-1.047132,-1.038566,-1.020133,2
0.328385,0.351268,0.386225,0.424102,0.461549,0.499895,0.540038,0.57821,0.604746,0.617956,0.624194,0.626395,0.623138,0.62072,0.624402,0.636799,0.667704,0.701317,0.737528,0.772854,0.806677,0.839463,0.865754,0.884037,0.887545,0.876046,0.854185,0.819489,0.771887,0.706668,0.625202,0.525618,0.413161,0.297569,0.187077,0.081261,-0.017092,-0.109296,-0.198569,-0.287955,-0.382205,-0.483533,-0.575908,-0.662392,-0.738259,-0.806587,-0.868862,-0.923722,-0.969497,-1.003574,-1.026523,-1.047126,-1.061612,-1.068468,-1.063548,-1.04946,1
0.511958,0.517199,0.526602,0.537037,0.547956,0.557686,0.56835,0.577183,0.58626,0.588329,0.58547,0.583754,0.583057,0.582132,0.57973,0.574791,0.569686,0.575685,0.588421,0.60041,0.614175,0.627303,0.640758,0.653514,0.663496,0.667415,0.668427,0.65891,0.636916,0.598611,0.543607,0.470347,0.379244,0.272057,0.160512,0.054487,-0.045417,-0.135045,-0.2187,-0.296817,-0.373294,-0.452602,-0.541863,-0.629883,-0.709443,-0.782472,-0.84476,-0.899674,-0.944567,-0.979413,-1.004896,-1.028401,-1.043638,-1.049316,-1.043129,-1.024528,1
0.432899,0.450993,0.474914,0.500955,0.528924,0.556221,0.581847,0.604661,0.621655,0.628829,0.630121,0.629888,0.627559,0.625313,0.620488,0.620411,0.6308,0.651383,0.676584,0.702596,0.728119,0.75249,0.775306,0.793443,0.802476,0.798309,0.775174,0.740508,0.69619,0.634563,0.559068,0.471225,0.369702,0.259935,0.149055,0.044223,-0.053253,-0.145206,-0.233542,-0.31769,-0.401059,-0.485496,-0.573167,-0.657128,-0.731888,-0.801004,-0.861639,-0.914055,-0.959043,-0.996587,-1.026198,-1.043632,-1.054693,-1.061143,-1.057188,-1.046977,1
0.356366,0.374278,0.398608,0.427044,0.455074,0.484288,0.515598,0.546896,0.568239,0.584713,0.590418,0.589639,0.589493,0.589974,0.598778,0.618029,0.647011,0.683088,0.72064,0.756406,0.791353,0.825907,0.854846,0.873975,0.882443,0.876253,0.85308,0.820956,0.771385,0.707928,0.626611,0.530667,0.420328,0.305543,0.190859,0.085512,-0.0118,-0.104439,-0.193562,-0.284417,-0.377159,-0.469259,-0.562753,-0.653091,-0.736458,-0.811037,-0.878973,-0.936645,-0.986198,-1.02434,-1.054454,-1.070137,-1.080397,-1.080786,-1.073426,-1.05742,2
0.385145,0.400152,0.421555,0.445973,0.471379,0.496495,0.524863,0.558244,0.583741,0.592373,0.595584,0.59574,0.591427,0.587575,0.587749,0.598581,0.621019,0.650152,0.683389,0.716398,0.748567,0.777528,0.802504,0.822661,0.828432,0.827356,0.809028,0.778876,0.731713,0.669393,0.589931,0.490298,0.375722,0.259844,0.151335,0.052747,-0.042823,-0.132536,-0.217363,-0.297107,-0.375731,-0.45717,-0.54434,-0.627728,-0.706682,-0.778045,-0.842655,-0.898788,-0.950618,-0.99239,-1.027665,-1.050174,-1.06045,-1.059783,-1.050346,-1.031178,2
0.532132,0.533253,0.537749,0.545507,0.551498,0.556632,0.561511,0.567321,0.57421,0.577918,0.576243,0.569692,0.565617,0.562982,0.55678,0.54639,0.537327,0.535153,0.543143,0.551161,0.560526,0.569368,0.579559,0.591409,0.603054,0.609377,0.610357,0.607999,0.593669,0.563708,0.516962,0.452636,0.369718,0.270418,0.160998,0.048621,-0.057819,-0.154882,-0.245878,-0.328457,-0.403978,-0.470645,-0.535602,-0.601547,-0.663431,-0.721274,-0.772489,-0.818139,-0.861511,-0.900201,-0.933949,-0.961245,-0.985957,-0.998896,-1.000629,-0.990794,1
0.332319,0.353175,0.379958,0.411274,0.445442,0.478769,0.512805,0.547124,0.57357,0.587752,0.595145,0.598831,0.596053,0.590933,0.592612,0.599377,0.625948,0.669922,0.710712,0.749839,0.789824,0.826739,0.858478,0.882004,0.888406,0.882682,0.863326,0.82935,0.781904,0.714541,0.632251,0.537156,0.427669,0.316298,0.202747,0.089389,-0.015122,-0.106924,-0.191451,-0.276232,-0.358278,-0.44346,-0.538305,-0.629342,-0.712453,-0.788807,-0.858836,-0.922866,-0.975131,-1.014798,-1.04681,-1.069404,-1.081155,-1.084753,-1.073139,-1.051916,2
0.514358,0.513936,0.518233,0.5251,0.531524,0.53833,0.543837,0.552456,0.559834,0.567687,0.570456,0.567789,0.564982,0.564546,0.563737,0.558988,0.552456,0.556182,0.565215,0.579061,0.593144,0.606538,0.618064,0.630278,0.637913,0.640689,0.651418,0.656021,0.645242,0.618986,0.574372,0.510712,0.427221,0.323326,0.209829,0.09913,-0.004043,-0.098486,-0.184785,-0.264008,-0.336782,-0.407279,-0.48737,-0.571687,-0.653431,-0.728108,-0.795131,-0.853222,-0.90251,-0.94427,-0.976341,-1.012217,-1.038776,-1.049833,-1.048449,-1.030313,2
0.529083,0.529592,0.537917,0.546957,0.555442,0.562244,0.568145,0.572918,0.577307,0.575486,0.57247,0.574914,0.578596,0.574852,0.566791,0.561331,0.560353,0.568841,0.583205,0.598365,0.61329,0.62683,0.636943,0.648679,0.657097,0.661116,0.656692,0.643088,0.618661,0.579443,0.527488,0.459662,0.376798,0.282809,0.183428,0.080482,-0.022799,-0.121043,-0.210048,-0.298888,-0.386984,-0.471089,-0.559169,-0.645106,-0.722775,-0.792476,-0.852946,-0.904257,-0.947808,-0.98276,-1.00661,-1.022363,-1.031491,-1.033144,-1.027015,-1.014461,1
0.570561,0.572877,0.580318,0.590102,0.600134,0.609354,0.620849,0.632097,0.644419,0.647543,0.639846,0.633171,0.631609,0.630762,0.626352,0.621514,0.614104,0.614216,0.622379,0.634382,0.646902,0.658578,0.669334,0.680888,0.690828,0.694946,0.675017,0.650317,0.616351,0.571487,0.514245,0.443306,0.358587,0.260942,0.158766,0.057293,-0.042175,-0.140411,-0.235888,-0.326791,-0.417754,-0.502751,-0.5866,-0.670544,-0.748388,-0.817734,-0.878876,-0.930944,-0.97636,-1.014281,-1.046449,-1.058004,-1.069164,-1.075799,-1.077756,-1.075552,1
0.317441,0.343143,0.376143,0.412802,0.449015,0.490146,0.535748,0.582265,0.617155,0.633409,0.641204,0.644758,0.642836,0.64397,0.65131,0.666187,0.698141,0.736654,0.770953,0.805389,0.838803,0.870955,0.897553,0.914901,0.917216,0.903105,0.880407,0.842177,0.787889,0.718024,0.634165,0.535114,0.422831,0.30501,0.192065,0.084369,-0.016159,-0.106147,-0.193118,-0.279992,-0.373869,-0.478032,-0.575823,-0.660205,-0.739434,-0.810698,-0.875418,-0.932185,-0.98092,-1.017794,-1.04419,-1.067248,-1.081153,-1.083146,-1.076496,-1.063386,2
0.413929,0.423954,0.439124,0.462406,0.486895,0.511502,0.53506,0.565516,0.596674,0.621051,0.634103,0.640776,0.638954,0.633402,0.629241,0.630767,0.640744,0.661107,0.684505,0.704649,0.726059,0.74571,0.764199,0.779347,0.790061,0.789572,0.782414,0.762096,0.727814,0.676898,0.607952,0.523924,0.424319,0.31029,0.192519,0.079666,-0.024488,-0.12031,-0.208461,-0.290615,-0.373406,-0.456187,-0.542982,-0.629815,-0.707084,-0.777265,-0.838398,-0.895156,-0.943958,-0.985442,-1.017822,-1.044168,-1.061511,-1.068062,-1.061706,-1.044344,2
0.520042,0.524598,0.532886,0.541415,0.548101,0.55293,0.555493,0.557175,0.559346,0.563313,0.558575,0.553381,0.549926,0.546308,0.540192,0.532968,0.536014,0.543387,0.553828,0.56375,0.57117,0.577313,0.580135,0.58089,0.582067,0.582585,0.587433,0.593276,0.592528,0.578905,0.547941,0.49986,0.431988,0.346046,0.241003,0.125661,0.009807,-0.096068,-0.197082,-0.291081,-0.377947,-0.461016,-0.534211,-0.596621,-0.65257,-0.701539,-0.744673,-0.785063,-0.822263,-0.854803,-0.884934,-0.921035,-0.954262,-0.980534,-0.99532,-0.997557,1
0.472117,0.473778,0.481397,0.491776,0.499098,0.50651,0.513206,0.517573,0.522644,0.523805,0.517089,0.507213,0.503193,0.501871,0.496643,0.484059,0.477842,0.484885,0.502312,0.519302,0.538055,0.555221,0.573063,0.590956,0.605303,0.613877,0.637816,0.646212,0.636115,0.609716,0.564058,0.495766,0.407405,0.296177,0.175006,0.065117,-0.03357,-0.123302,-0.208019,-0.286068,-0.354185,-0.415815,-0.484895,-0.564716,-0.640164,-0.713565,-0.778078,-0.835566,-0.885062,-0.921466,-0.947069,-0.986582,-1.01119,-1.017774,-1.007736,-0.981491,2
0.475481,0.478018,0.487297,0.498745,0.510191,0.520248,0.530405,0.544938,0.559178,0.569472,0.570863,0.571519,0.572881,0.571781,0.568531,0.565042,0.566303,0.579077,0.589784,0.602316,0.613935,0.62591,0.638567,0.650137,0.659973,0.66316,0.672083,0.667978,0.650678,0.618529,0.567875,0.498556,0.410888,0.305896,0.192926,0.084016,-0.018586,-0.114118,-0.204285,-0.291938,-0.375621,-0.458124,-0.544782,-0.626869,-0.702472,-0.769756,-0.830583,-0.885153,-0.929617,-0.9616,-0.983309,-1.008123,-1.023885,-1.030315,-1.023875,-1.004079,2
0.486985,0.4997,0.517385,0.539508,0.560461,0.581107,0.60144,0.61445,0.630479,0.642281,0.648026,0.646292,0.64215,0.635317,0.628635,0.626005,0.631034,0.637878,0.651866,0.674196,0.696446,0.717794,0.738567,0.756165,0.766867,0.764923,0.744349,0.713749,0.672227,0.618322,0.548688,0.46367,0.371731,0.267121,0.155556,0.044046,-0.055854,-0.150882,-0.244796,-0.338151,-0.428296,-0.517251,-0.599684,-0.681475,-0.76201,-0.833668,-0.894826,-0.945936,-0.98853,-1.02371,-1.050196,-1.063244,-1.072549,-1.078621,-1.077966,-1.070409,1
0.493828,0.497293,0.506337,0.516569,0.526394,0.534891,0.538707,0.543977,0.551218,0.558233,0.559266,0.561812,0.562303,0.560155,0.553631,0.552332,0.561894,0.576256,0.597613,0.618411,0.637717,0.65692,0.676378,0.692145,0.705083,0.709527,0.707004,0.698532,0.678668,0.646084,0.597025,0.536697,0.459654,0.36667,0.259363,0.143444,0.030457,-0.073665,-0.170119,-0.263815,-0.356922,-0.450478,-0.539149,-0.624072,-0.701562,-0.77213,-0.835028,-0.889212,-0.936181,-0.977494,-1.008872,-1.033921,-1.057405,-1.072,-1.077646,-1.072211,1
0.559346,0.562542,0.567239,0.572883,0.576277,0.578467,0.579012,0.581454,0.584862,0.587438,0.582904,0.578341,0.578564,0.575379,0.569294,0.5583,0.551211,0.55753,0.566982,0.574443,0.580785,0.587031,0.593351,0.600258,0.602387,0.605187,0.606222,0.604324,0.590629,0.559611,0.510711,0.445994,0.36222,0.261419,0.149861,0.03983,-0.060173,-0.155226,-0.24242,-0.3251,-0.402158,-0.477144,-0.551626,-0.623692,-0.687523,-0.746237,-0.797658,-0.843714,-0.884576,-0.921116,-0.952751,-0.981605,-1.006139,-1.022281,-1.024165,-1.013172,1
0.416847,0.428656,0.452622,0.479915,0.507937,0.535532,0.566291,0.591828,0.610219,0.627707,0.636462,0.639413,0.639535,0.633679,0.62818,0.630489,0.646521,0.67185,0.700661,0.729394,0.75686,0.780647,0.801558,0.819108,0.827316,0.822689,0.807535,0.781555,0.741407,0.686409,0.615169,0.52656,0.426501,0.320564,0.202813,0.089512,-0.019819,-0.122557,-0.214399,-0.298852,-0.384372,-0.467154,-0.556492,-0.645087,-0.727613,-0.803594,-0.869469,-0.926517,-0.977502,-1.021021,-1.053572,-1.075568,-1.092716,-1.100208,-1.100973,-1.090379,2
0.491479,0.492925,0.498689,0.507247,0.516633,0.524563,0.532488,0.537807,0.544714,0.548457,0.551923,0.555255,0.555959,0.554446,0.550289,0.546352,0.548926,0.560493,0.580197,0.599385,0.616626,0.633599,0.649467,0.662051,0.669788,0.673266,0.674281,0.663671,0.642889,0.606823,0.552789,0.479613,0.388194,0.28214,0.17089,0.062157,-0.03944,-0.130501,-0.215506,-0.29579,-0.374112,-0.457852,-0.549074,-0.644962,-0.733157,-0.812581,-0.882788,-0.941194,-0.986021,-1.018472,-1.037759,-1.049079,-1.051358,-1.043162,-1.025844,-1.001368,2
0.395759,0.406997,0.423318,0.443966,0.465179,0.487471,0.508629,0.533119,0.555559,0.565917,0.564191,0.563481,0.564047,0.563989,0.567537,0.575852,0.598211,0.627252,0.658839,0.685124,0.711533,0.736723,0.759917,0.775491,0.787017,0.789149,0.783425,0.765427,0.729689,0.678137,0.611075,0.52848,0.427715,0.31623,0.204868,0.09915,-0.005246,-0.1061,-0.201735,-0.29207,-0.377074,-0.462087,-0.549163,-0.6312,-0.705757,-0.773516,-0.834991,-0.888762,-0.933629,-0.974199,-1.004242,-1.03191,-1.049424,-1.055467,-1.049668,-1.033964,2
0.361013,0.381458,0.41117,0.445175,0.482061,0.519263,0.556964,0.590143,0.616369,0.627345,0.628337,0.625525,0.623491,0.623841,0.625389,0.635985,0.656887,0.68724,0.718904,0.750778,0.781314,0.813555,0.842134,0.861733,0.86589,0.859185,0.838535,0.802657,0.754686,0.691756,0.612864,0.517973,0.411429,0.296723,0.184008,0.08031,-0.020273,-0.116095,-0.210179,-0.293587,-0.378137,-0.466259,-0.556549,-0.637959,-0.71245,-0.780685,-0.845997,-0.90592,-0.955088,-0.993694,-1.025616,-1.048502,-1.062967,-1.072822,-1.074757,-1.065253,2
0.366105,0.369825,0.37927,0.390244,0.400599,0.411713,0.421595,0.431197,0.43877,0.443613,0.450942,0.454807,0.457039,0.453438,0.447559,0.452276,0.469752,0.498833,0.526694,0.552967,0.578536,0.600922,0.624408,0.642056,0.653412,0.656331,0.681819,0.690657,0.682545,0.654588,0.606141,0.536615,0.448937,0.341938,0.224506,0.109058,0.0048,-0.08834,-0.171954,-0.248712,-0.324196,-0.406333,-0.489777,-0.566377,-0.637818,-0.706258,-0.765412,-0.816229,-0.854958,-0.879919,-0.892858,-0.925925,-0.946438,-0.952751,-0.942336,-0.91633,2
0.518511,0.523077,0.528954,0.535681,0.541719,0.546062,0.548362,0.548928,0.550088,0.552525,0.552916,0.555865,0.551637,0.540497,0.529315,0.523452,0.525821,0.534172,0.545481,0.556147,0.564678,0.571826,0.57856,0.582553,0.586722,0.586502,0.599693,0.604631,0.595255,0.570356,0.529101,0.468655,0.389218,0.29409,0.187955,0.083142,-0.01719,-0.106653,-0.187603,-0.269376,-0.349298,-0.432471,-0.518635,-0.602122,-0.67891,-0.749508,-0.810931,-0.862347,-0.904053,-0.934892,-0.953486,-0.980672,-0.996831,-1.000359,-0.992344,-0.971646,1
0.447196,0.456832,0.472645,0.491718,0.511817,0.532923,0.551797,0.569769,0.584079,0.587626,0.586423,0.583163,0.581001,0.577132,0.572031,0.57099,0.578907,0.599214,0.620114,0.640844,0.661466,0.681392,0.699563,0.716265,0.726656,0.727703,0.724443,0.706539,0.67277,0.625175,0.561428,0.481455,0.384696,0.274726,0.16574,0.062727,-0.032238,-0.126946,-0.216458,-0.303741,-0.388909,-0.47552,-0.56645,-0.651368,-0.729839,-0.801591,-0.865734,-0.921105,-0.966984,-0.998615,-1.020832,-1.040928,-1.049593,-1.047039,-1.036302,-1.016111,1
0.461076,0.471469,0.485355,0.506244,0.528877,0.552093,0.577279,0.602173,0.623431,0.638335,0.641738,0.641147,0.636988,0.632397,0.625855,0.626965,0.638887,0.661609,0.69083,0.720394,0.748938,0.777998,0.800761,0.820784,0.829119,0.828575,0.807236,0.780858,0.742458,0.689245,0.622592,0.540258,0.444498,0.33863,0.225624,0.116288,0.012497,-0.085102,-0.178472,-0.268329,-0.358971,-0.454355,-0.554935,-0.656167,-0.748559,-0.830852,-0.905337,-0.970744,-1.026443,-1.07155,-1.10665,-1.124636,-1.138882,-1.145317,-1.144066,-1.1365,1
0.329625,0.339308,0.361618,0.388333,0.414929,0.441865,0.467167,0.496512,0.524456,0.54128,0.541523,0.540047,0.537173,0.530079,0.52717,0.531122,0.546139,0.579981,0.621644,0.662603,0.701592,0.740951,0.772203,0.795141,0.809052,0.810198,0.809002,0.792244,0.763989,0.718883,0.652526,0.567151,0.460346,0.340228,0.220322,0.113853,0.013879,-0.077326,-0.15927,-0.240198,-0.320577,-0.400989,-0.488866,-0.577378,-0.658552,-0.732946,-0.798318,-0.855412,-0.906412,-0.945996,-0.975352,-1.00325,-1.019686,-1.027826,-1.02466,-1.0056,2
0.269055,0.293824,0.330118,0.37285,0.418064,0.464026,0.509046,0.549338,0.576126,0.583649,0.582815,0.577473,0.5699,0.56597,0.563131,0.573808,0.600837,0.643244,0.688812,0.736208,0.781459,0.823449,0.857838,0.879962,0.885726,0.872906,0.862606,0.834192,0.788267,0.723909,0.638547,0.532377,0.413223,0.287033,0.172649,0.070255,-0.019871,-0.100821,-0.180832,-0.258653,-0.338304,-0.417771,-0.504328,-0.585853,-0.663713,-0.735611,-0.79952,-0.855173,-0.90303,-0.93944,-0.964359,-0.998615,-1.021501,-1.03318,-1.030363,-1.011165,2
0.464918,0.466754,0.473581,0.484607,0.49581,0.506833,0.516748,0.525252,0.532947,0.536582,0.534061,0.530359,0.527253,0.525756,0.523213,0.515055,0.513367,0.525318,0.545109,0.563253,0.578586,0.593378,0.608199,0.621256,0.633004,0.638377,0.653738,0.661602,0.653471,0.629619,0.58962,0.528913,0.449057,0.349408,0.234706,0.120545,0.01557,-0.082565,-0.175104,-0.260927,-0.340893,-0.41576,-0.495093,-0.575213,-0.650335,-0.718452,-0.777344,-0.831046,-0.874519,-0.90619,-0.929512,-0.96357,-0.991821,-1.007786,-1.009775,-0.998309,2
0.415836,0.42078,0.431558,0.446662,0.462669,0.477638,0.493567,0.50848,0.521029,0.532469,0.537252,0.53694,0.535722,0.531952,0.529302,0.527751,0.535044,0.552495,0.576371,0.599189,0.621502,0.64251,0.663037,0.6822,0.695211,0.698406,0.709946,0.709338,0.693018,0.658239,0.604924,0.530925,0.438659,0.331412,0.218461,0.108319,0.008671,-0.083886,-0.168152,-0.249319,-0.326536,-0.404409,-0.486495,-0.570312,-0.648072,-0.720201,-0.784908,-0.842154,-0.890413,-0.927114,-0.950955,-0.982479,-1.004261,-1.012544,-1.006882,-0.986444,2
0.461067,0.464557,0.474517,0.486191,0.496768,0.506386,0.516068,0.523123,0.529741,0.533958,0.531411,0.52807,0.527669,0.523278,0.513457,0.508063,0.516131,0.529768,0.542054,0.552631,0.562166,0.572407,0.585397,0.599134,0.611477,0.616666,0.634595,0.639337,0.62903,0.603008,0.55836,0.494798,0.413287,0.315003,0.204184,0.096392,-0.002984,-0.096636,-0.184683,-0.266285,-0.344947,-0.424851,-0.50796,-0.589401,-0.665087,-0.731506,-0.791136,-0.843189,-0.883558,-0.910356,-0.926545,-0.953374,-0.971739,-0.980016,-0.975049,-0.955841,2
0.315841,0.331603,0.356447,0.386641,0.418744,0.449964,0.480296,0.511478,0.536426,0.550839,0.556581,0.557174,0.557998,0.555351,0.552972,0.561659,0.586266,0.620777,0.656981,0.693943,0.729692,0.765969,0.796793,0.820395,0.831444,0.828014,0.820781,0.802778,0.768665,0.715892,0.649076,0.565453,0.462983,0.346604,0.230461,0.116498,0.011473,-0.086999,-0.176487,-0.259708,-0.344117,-0.43159,-0.523072,-0.608789,-0.686935,-0.757608,-0.821055,-0.876592,-0.920894,-0.955717,-0.976922,-0.999328,-1.017182,-1.025075,-1.021165,-1.006768,2
