@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.809364,1.200406,2.479992,2.684235,1.752695,-0.020137,-1.044565,-0.838149,-0.169813,-0.537216,-1.572241,-2.612851,-3.041593,-2.627245,-1.791666,-1.091691,-0.72818,-0.369513,0.396376,0.998253,1.285587,1.306591,1.290996,1.316457,1.240178,0.974035,0.608956,0.129885,0.121052,-0.087425,-0.168095,-0.119569,0.054502,-0.098002,0.475856,1.334243,1.250602,0.236676,0.607433,0.198975,0.264097,0.1763,-0.417431,-1.063994,-0.617783,-0.929903,-0.842901,-1.421842,-1.395729,-0.679454,0.35957,0.653375,0.328132,0.34864,0.328246,0.344821,0.304796,-0.099384,-0.465609,-0.222531,-0.128115,-0.15515,-0.129708,-0.373836,1
0.858528,1.399369,2.258706,2.787695,2.250469,1.319706,0.269646,-0.967985,-1.808569,-1.58019,-1.12309,-1.310884,-1.637349,-1.773194,-1.408863,-0.844411,-0.430488,-0.358857,-0.216419,0.102545,0.319497,0.400389,0.565326,0.347201,0.375079,0.286276,0.062503,0.179528,-0.068133,-0.118783,-0.134394,-0.094841,0.082105,0.198958,0.682192,1.273135,1.083399,1.065675,2.097132,2.487027,2.07116,0.486745,-0.571002,-1.129036,-1.288936,-0.612759,-0.137132,-0.999017,-1.567937,-1.952843,-1.100592,-0.232634,0.352249,0.332767,0.143344,0.057769,-0.126935,-0.126851,-0.159925,-0.699963,-0.725426,-0.406326,-0.14021,-0.342143,2
-0.243814,-0.328543,2.740794,3.024856,1.707075,0.145523,-1.508515,-1.272973,-0.69826,-0.426684,-1.237026,-2.468929,-2.040883,-0.925713,-0.419995,-0.10562,-0.428817,-0.384426,0.264877,1.021029,1.137856,0.769261,1.202587,1.761682,1.297701,1.01241,0.578819,0.434274,0.461635,0.443672,0.470788,0.138847,-0.187494,-0.243651,-0.011101,0.932878,0.677072,0.717199,-0.940709,-0.030904,1.897999,0.018707,-1.475592,-1.181722,-1.209337,-1.592027,-1.332462,-1.389186,-2.043718,-1.189046,-0.380811,0.607835,1.128405,0.766227,0.41981,0.09008,0.160061,0.02705,-0.399474,-0.425353,0.101216,0.079149,0.447559,-0.162145,1
0.309698,-0.485767,2.324751,1.779771,-0.76037,-1.565387,-1.590722,-0.624381,0.545703,0.839897,-0.338516,-1.688532,-2.527369,-1.994953,-0.721328,0.110621,0.096674,-0.287655,0.649193,0.990289,1.133135,1.037219,1.112046,1.055051,1.0911,1.091693,0.935555,0.686395,0.573812,0.285389,0.483171,-0.003997,0.108103,-0.012556,0.631554,1.133474,1.689749,1.555512,1.370373,-0.16478,-0.55902,-0.143141,-0.757571,-0.874358,-1.17458,-1.096518,-0.844004,-2.256133,-2.897587,-1.747392,0.180434,0.921385,1.481248,0.657587,-0.286994,-0.334144,-0.251377,-0.377074,-0.089318,0.017305,0.298204,0.178648,-0.272083,-0.62713,1
1.163787,2.037755,2.50596,2.734878,1.708603,0.618015,-0.612812,-1.339809,-1.254366,-0.966254,-1.367343,-1.643578,-2.025122,-1.725299,-1.544327,-1.324369,-1.476311,-1.00079,-0.430161,-0.001716,0.464734,0.322784,0.476066,0.552856,0.681611,0.392834,0.255966,0.403269,0.540471,0.326512,0.279279,0.10746,0.06101,0.362465,0.759465,0.98772,1.250709,1.842489,1.781631,1.107631,0.262401,-0.512307,-0.760985,-1.199184,-1.112787,-0.353352,-0.297606,-1.529189,-2.15451,-1.631461,-0.817556,0.357218,0.540059,0.271736,0.29914,0.294166,0.607331,0.601469,0.045186,-0.270073,-0.276561,0.247027,0.106559,0.269574,2
0.633406,-0.354907,0.875559,2.882055,2.021765,0.69164,-0.816557,-1.545215,-1.13925,0.509502,0.698539,-1.033749,-1.933645,-2.150727,-1.032114,-0.122696,-0.503277,-0.616057,-0.410085,0.240296,0.936246,1.009122,1.327044,1.658422,1.534338,1.169364,0.843047,0.453628,0.347881,0.137281,-0.012182,0.069434,-0.308281,-0.250181,-0.312014,-0.230385,-0.530829,-1.962266,-1.035901,2.237856,0.309697,-1.534185,-0.948216,-0.910528,-1.702443,-1.692438,-1.155135,-1.349512,-1.663599,-0.991109,0.136641,0.682767,0.622331,1.046842,1.210823,1.058374,0.704235,-0.06663,0.065295,0.155525,0.609757,0.694876,0.397466,0.343055,1
-1.639968,-1.31931,1.872197,1.994951,-0.719131,-2.200041,-1.139827,-0.421838,-0.890398,-1.086411,-0.981712,-1.675432,-1.44306,-0.54156,0.446951,0.654935,0.921435,0.633231,0.52294,0.792102,0.386266,0.161323,0.087581,-0.250425,-0.315299,0.765906,1.068624,1.411264,0.8268,0.690066,0.678192,0.728109,0.3515,0.186019,0.388382,0.555778,1.144628,0.436746,-0.34147,1.605621,2.51351,1.675251,0.154385,-0.790314,-1.363408,-0.716969,0.310372,-0.380655,-2.362774,-3.277506,-2.013836,-0.591312,0.320125,0.743078,0.287072,-0.119658,0.183475,0.583587,0.583697,0.260117,-0.130672,0.064628,-0.100093,-0.177769,1
0.879886,2.104938,2.661918,2.780318,1.078815,-0.165132,-1.107054,-1.565411,-1.241955,-0.626687,-1.284489,-1.645868,-2.039371,-1.727249,-1.04496,-0.546894,-0.560805,-0.167918,-0.016457,0.52571,0.794506,0.845549,0.780186,0.579579,0.543388,0.214999,0.097044,0.083765,0.257586,0.370223,0.331916,0.132925,0.103552,0.66544,1.169932,1.621284,1.455206,1.800977,2.084552,1.749505,0.618869,-0.556943,-0.861269,-1.070244,-0.564336,-0.658108,-0.600606,-1.213415,-1.737962,-1.893308,-1.17234,-0.189707,0.070142,0.134166,0.318094,0.074952,0.136479,0.002245,-0.151384,-0.230818,-0.576363,-0.618895,-0.616779,-0.615922,2
0.93572,-0.449344,-0.21228,2.266305,2.541184,0.545053,-0.896021,-1.699811,-1.221067,0.55144,1.240958,-0.37858,-2.000234,-2.429561,-1.74515,-0.355311,0.270677,0.209111,-0.046881,0.328323,0.867578,1.041516,0.903587,1.016421,0.434419,0.544953,0.485968,0.503106,0.694529,0.671245,0.394622,0.619137,0.368138,0.333677,-0.046424,0.301068,1.37097,2.226729,1.795449,1.470071,-0.179264,-0.46732,-0.432927,-1.346124,-1.803258,-2.178558,-1.547714,-1.691428,-1.780285,-1.771788,-0.369121,0.655882,0.390634,0.029474,0.069684,0.007173,0.102586,-0.108701,-0.247809,-0.45279,-0.439683,0.023604,0.040582,0.045861,1
0.994309,0.301931,1.42593,2.385874,1.235267,0.34162,-1.267757,-0.968831,-0.08194,-0.54464,-1.019818,-1.555851,-2.314646,-2.51778,-0.920538,-0.325413,-0.235675,-0.120886,0.155091,0.754489,0.991647,1.051881,1.510343,1.711351,1.340041,0.856637,0.314662,-0.035633,-0.300291,-0.214556,-0.071421,-0.373805,-0.79358,-1.087398,-1.012626,-1.485384,-1.731062,-1.61558,0.44672,2.434576,1.565162,-0.572705,-1.131713,-0.451359,0.097966,0.4862,0.315407,-0.798785,-1.716592,-1.825176,-0.649628,0.58848,1.478596,1.015342,0.764221,0.270547,0.801125,0.825486,0.038127,-0.172976,0.039168,0.246063,0.76391,0.365873,1
0.287217,1.411487,2.130221,2.183191,0.925916,-0.12955,-1.158213,-1.647617,-1.108135,-0.555342,-0.734771,-1.035097,-1.336286,-1.470108,-1.259598,-1.099069,-0.557672,-0.269491,0.448721,0.684761,0.820231,0.447887,0.318762,0.479709,0.591854,0.78251,0.742212,0.881773,1.088277,0.783328,0.776178,0.730831,0.555801,0.733024,0.833956,1.026931,0.969482,0.516689,1.019055,2.185795,2.133821,1.165629,-0.027048,-1.275955,-1.227681,-0.560997,-0.332194,-1.12655,-1.846566,-2.075086,-2.004921,-1.87603,-1.276557,-1.517909,-0.933903,-0.441055,0.210449,0.520186,0.535155,0.353036,0.245889,0.086388,-0.22813,-0.49482,2
1.496623,2.140257,2.368395,2.058031,0.761823,-0.327724,-1.369118,-1.389906,-0.953875,-0.468312,-0.828296,-1.55362,-1.663567,-1.45988,-1.174734,-1.031168,-0.582882,-0.445873,-0.153353,0.18769,0.381263,0.415756,0.399696,0.125037,-0.000028,-0.102032,-0.238444,-0.24513,-0.081782,-0.004361,-0.002793,-0.411212,-0.873141,-1.0566,-0.211751,-0.171804,0.158649,1.124168,1.771106,2.943255,2.608554,1.826419,0.778084,-0.432978,-0.990464,-1.237114,-1.095565,-1.407615,-1.59726,-1.688183,-0.852052,-0.291533,0.353266,0.620751,0.382994,0.167012,0.23613,0.092638,-0.008085,-0.070298,0.383316,0.850059,0.805361,1.036198,2
-1.261578,1.323912,1.805445,0.798075,-0.218974,-1.224553,-0.576441,0.156628,0.368018,0.874937,0.114453,-1.820577,-1.91572,-2.042177,-0.63826,0.503753,0.115063,-0.050665,0.24394,0.588052,1.287612,1.011206,0.633063,0.243333,-0.00406,-0.100629,-0.402665,-0.282958,-0.388554,-0.078758,0.291723,0.058077,-0.379228,-0.237561,1.04119,2.6149,1.97384,2.461847,2.185789,0.926782,-0.146176,-0.661304,-0.395351,-0.947205,-1.612925,-2.684489,-2.28532,-2.135183,-1.394854,-0.879052,0.597243,0.374519,0.069961,-0.394799,-0.21138,0.333919,0.371851,0.199129,-0.044915,0.146338,0.631058,0.422002,0.308622,0.340032,1
1.476167,2.3618,3.248373,2.613153,0.990333,-0.671294,-1.156366,-1.300545,-0.847982,-0.506452,-0.96351,-2.063305,-2.427046,-2.18129,-1.785546,-1.371403,-0.981114,-0.563907,-0.187432,0.43076,0.704042,0.724486,0.473153,0.449401,0.193703,0.260454,0.218569,0.235594,0.367083,0.548213,0.234752,0.252859,-0.030765,0.336418,0.715156,0.395968,0.736121,1.626146,2.230337,1.455906,0.06332,-0.388145,-1.044282,-0.637691,-0.302678,-0.159557,-0.572735,-1.557197,-1.687974,-1.017073,-0.214081,0.457177,0.455337,0.290477,0.14594,0.080665,0.150384,0.010529,-0.159095,-0.131328,-0.0004,0.173028,0.061656,-0.257264,2
-0.157057,0.208953,1.639737,2.011978,1.791325,1.021438,-0.248772,-0.576049,-0.533894,-0.097447,-0.951575,-2.891549,-3.21178,-2.822305,-0.656295,0.776418,1.173203,0.798701,0.047715,-0.439697,-0.146613,0.047577,-0.131212,-0.170164,0.276089,0.682734,0.860764,0.065401,-0.02733,0.109696,0.293425,0.347014,0.606942,0.533743,0.747587,1.008255,0.958555,0.63224,-0.586903,1.344577,1.982649,0.955775,-0.394935,-1.65807,-0.972444,0.044424,0.324594,-0.126801,-0.833562,-2.297179,-2.611467,-1.369846,-0.409364,0.029607,-0.366999,-0.131611,0.21189,0.31428,0.472787,0.594823,0.619264,0.372439,0.55114,0.363181,1
1.23878,2.274332,2.225006,2.080066,0.845034,-0.410435,-1.372098,-1.337937,-0.38329,-0.407622,-1.286545,-1.767812,-1.910144,-1.651265,-1.107887,-0.891011,-0.792845,-0.581049,-0.033883,0.369531,0.338517,0.362344,0.352586,0.331451,0.06648,-0.083729,-0.045634,-0.082198,-0.032045,-0.224551,-0.437387,-0.694303,-0.88028,-0.875049,-0.043293,0.378803,0.836749,1.372186,2.111127,2.663046,2.502224,1.726195,0.574708,-0.565835,-1.34799,-0.94752,-0.783323,-1.669043,-1.466271,-1.334917,-0.887429,-0.312637,-0.063307,-0.092214,0.020627,0.303396,0.207261,0.290105,0.199582,0.395582,0.439029,0.76222,0.763361,0.772448,2
-0.619564,-0.075489,1.068747,2.437133,2.050788,1.166983,-0.405731,-0.679175,-0.633907,-0.865944,-1.670128,-2.003215,-1.924195,-2.029398,-1.2219,-0.158947,0.103448,0.525571,0.333753,0.282144,-0.183876,-0.043553,-0.2297,-0.261956,0.180262,0.12235,0.23828,0.587785,0.717639,0.287567,0.080554,-0.037747,0.349597,0.771718,0.937057,1.315597,1.012106,0.918069,0.289461,1.505494,2.1834,1.03969,-0.599218,-1.719431,-0.698554,-0.115132,-0.623941,-1.588805,-2.163801,-2.274177,-1.881395,-1.435856,-1.022778,-0.053891,0.062398,0.324441,0.531126,0.207757,1.024097,1.233758,1.033171,0.892488,0.977885,0.429093,1
1.307272,2.261786,2.644505,2.722495,1.216666,0.254412,-1.336242,-1.921724,-1.749946,-1.656926,-1.693734,-1.435864,-1.405322,-1.185912,-1.080468,-0.519613,-0.381939,-0.014081,0.165401,0.519638,0.496447,0.538407,0.501523,0.502914,0.206773,0.340004,0.121954,0.026995,0.014925,0.047327,0.003131,0.061848,0.223999,0.384379,1.081302,0.860804,0.448355,1.37374,2.531164,2.685835,1.34639,-0.124678,-1.157061,-1.185337,-0.613385,-0.503941,-0.809787,-0.984197,-0.912966,-1.114234,-1.097802,-0.326378,0.026206,0.272668,0.518028,0.196602,0.01779,0.034058,-0.03601,-0.518883,-0.773491,-0.498129,-0.455069,-0.462623,2
0.835206,0.879716,1.717153,2.143103,1.782579,1.075554,0.170694,-0.380833,-0.219802,0.60722,0.377321,-1.463747,-2.764417,-2.189986,-1.342288,-0.584986,-0.067623,-0.251015,-0.758524,-0.129669,-0.025515,0.186379,0.137291,0.010275,0.117225,-0.426959,-0.383989,-0.123668,0.099059,0.377135,0.226966,0.163908,-0.039311,-0.271862,-0.245737,0.232907,1.502456,1.602335,1.57563,1.914707,1.785401,1.335792,0.227562,-0.542876,-1.258559,-2.192615,-2.085459,-2.193047,-2.449488,-1.713068,-0.52157,0.155902,0.554609,0.449194,0.089398,-0.233825,0.033552,0.229023,0.057894,0.026175,0.487239,0.819908,0.677587,0.196381,1
0.851956,1.911282,2.187395,2.166694,1.320546,0.168252,-0.717453,-1.689175,-1.45341,-0.968785,-1.327754,-2.166452,-2.05011,-1.344247,-0.460024,0.296031,0.335828,0.208564,0.100766,0.147494,0.112571,-0.0392,-0.111473,-0.2356,0.003286,0.602262,0.887841,0.66611,0.634387,0.581332,0.959925,1.197661,1.026169,1.248938,1.335957,0.686624,1.440866,1.809625,1.869677,1.179432,-0.000334,-0.871487,-1.519284,-1.553595,-1.248475,-0.960362,-1.274702,-1.697666,-1.628746,-1.447135,-1.025431,-0.95545,-0.597425,-0.548285,-0.097107,0.219862,0.302974,0.358689,0.274012,0.485641,0.285046,0.073216,0.017688,0.034568,2
0.043106,0.160035,1.714209,1.920703,0.673141,-0.006445,-1.05832,-1.135847,-0.571966,-0.187352,-0.982974,-2.056923,-2.373929,-2.442045,-1.444351,-0.654615,0.065495,-0.029009,0.459114,0.783699,1.329841,1.849827,1.343782,1.027575,0.829878,0.835562,0.859571,0.716932,0.376709,0.302057,0.326491,0.311134,0.046628,-0.207025,0.166213,0.818816,1.581634,1.584072,1.680564,1.430236,1.019384,-0.113709,-0.954739,-0.965121,0.219787,-0.675137,-2.022489,-2.499277,-2.302165,-1.757342,-0.561862,0.121885,0.006177,0.346385,0.282619,0.391122,0.513823,-0.230568,-0.486604,-0.377989,0.065518,-0.202473,0.259753,-0.163202,1
1.197559,2.20583,2.12486,2.139877,1.568438,0.205398,-0.837036,-1.668576,-1.760826,-1.105756,-0.91406,-1.589164,-1.956151,-2.004513,-1.483097,-1.192495,-0.523214,-0.204668,0.100053,0.329451,0.658615,0.860136,0.944326,0.817595,0.625867,0.21006,0.305797,0.249679,0.278655,0.435047,0.388318,0.170214,0.149444,0.117815,0.277291,1.132474,1.391376,0.884793,1.437653,2.382842,2.076142,0.588799,-0.618807,-1.382598,-1.243207,-0.517269,-0.654812,-0.613761,-1.278658,-1.855236,-1.556782,-0.536113,0.368829,0.394654,0.399052,0.046834,-0.028525,0.105189,-0.248467,-0.496271,-0.652413,-0.417307,-0.129996,-0.099185,2
0.670136,1.903294,2.719525,2.24578,0.60004,-0.322818,-1.382354,-1.688955,-1.408242,-1.082185,-1.31649,-1.391501,-1.964461,-1.822311,-1.558071,-1.095926,-0.57078,-0.49866,-0.344639,0.264194,0.613075,0.629568,0.320026,0.374541,0.312069,0.392568,0.272929,0.571267,0.426019,0.541871,0.435173,0.302945,0.08874,0.456459,1.69024,1.565851,1.110295,1.35154,1.517727,1.175796,-0.198489,-1.309759,-1.358861,-1.296039,-0.736567,-0.335058,-0.031412,-1.417553,-2.118982,-1.996512,-0.54638,0.287431,0.857716,0.657737,0.609549,0.672325,0.974238,0.732557,0.034934,-0.304015,0.007628,0.052473,0.304401,0.354367,2
-0.345123,0.448778,2.225301,2.770933,2.22784,0.573048,-1.111055,-1.211555,0.021318,0.639474,-0.337992,-2.049202,-2.529932,-2.173966,-1.188024,-0.734276,-1.045939,-1.028567,-0.193563,1.207517,1.185797,0.973425,1.192746,1.265808,1.133163,0.806006,0.313724,-0.316567,-0.311683,-0.630347,-0.4251,-0.061835,-0.319288,-0.038147,0.487073,1.42622,1.458211,1.024146,0.650943,-0.389212,0.702067,-0.333991,-1.166979,-2.159488,-2.359399,-1.997692,-0.456664,0.4488,-0.079014,-0.634489,-0.300174,0.577827,0.029756,-0.067577,0.354465,0.534914,0.257553,0.195389,-0.135268,0.171636,0.296783,0.262524,0.294578,-0.025653,1
0.372222,-0.234579,0.558786,3.208172,2.320733,0.687305,-0.222887,-1.233353,-0.894885,0.517356,0.440246,-0.809989,-1.61705,-1.717113,-1.086917,-0.905673,-0.518985,-0.294332,0.076694,0.293156,1.144157,1.242416,1.457961,1.179997,1.227417,1.198003,1.149585,0.592416,0.193778,-0.108635,-0.170317,-0.397174,-0.466665,-0.717953,-0.663765,-0.398179,-1.158907,-1.994012,-0.011739,2.615055,0.909157,-0.716929,-0.672548,-0.765762,-1.316601,-1.5633,-1.440551,-1.254024,-1.939817,-1.679426,-0.422189,0.739722,1.489714,1.191825,0.594836,0.089659,0.541688,0.575809,0.256025,-0.06089,-0.198618,0.035367,0.363981,0.390527,1
0.612068,1.454742,2.130867,2.000158,1.944569,0.651047,-0.487972,-1.491246,-1.797539,-1.294144,-0.869872,-1.031742,-1.641456,-1.836572,-1.36738,-0.695847,-0.369153,-0.119467,-0.045041,0.103385,0.385965,0.602305,0.591645,0.367955,0.39415,0.399065,0.295713,0.126731,0.192534,0.149831,0.177872,0.167386,0.130374,-0.500991,0.466641,1.447901,1.389368,1.322726,1.751021,2.396103,2.584943,0.811534,-0.701912,-1.416385,-1.585351,-1.276445,-0.7936,-0.84471,-1.538827,-2.050017,-1.641603,-0.439084,0.159337,0.595489,0.587773,0.06904,0.000805,0.208224,0.072567,-0.194459,-0.310529,-0.102896,-0.031097,-0.266501,2
1.697499,1.769411,2.544803,2.506546,1.88663,0.412374,-1.039498,-1.541853,-0.847705,-0.283339,-0.882448,-1.500051,-1.803154,-1.332763,-1.034197,-0.563233,-0.385449,-0.097659,0.289684,0.512995,0.558189,0.134309,0.250424,-0.429461,-0.32979,-0.411233,-0.249485,-0.113566,-0.149968,-0.13825,0.038888,0.123009,0.074488,0.36817,0.296233,0.757034,1.114745,2.010022,2.478312,2.265055,1.492061,0.206664,-0.826535,-1.536123,-1.797902,-1.63157,-1.193616,-0.986714,-1.336529,-1.441333,-1.10685,-0.546641,0.312349,0.748331,0.549718,0.252503,0.085064,0.048432,-0.310407,-0.245711,-0.117839,-0.002839,0.327009,0.10276,2
1.530357,1.234422,1.634993,1.352137,0.623629,-0.742905,-1.494023,-1.850387,-1.204761,-0.830225,-1.323215,-1.542898,-1.969784,-1.726918,-1.034747,-0.437624,-0.212199,0.387687,0.914081,0.445595,0.221598,0.36516,0.225119,0.417175,0.575026,0.696832,0.293484,-0.069702,-0.01537,0.221634,0.074289,0.222526,0.651128,0.624066,1.387843,0.977421,0.449139,-0.541751,0.149907,1.948401,2.477611,1.481365,-0.384006,-1.475561,-0.157738,0.308645,-0.32108,-1.316463,-1.708093,-2.306919,-2.409552,-1.396678,-0.684313,-0.60793,-0.3049,0.054262,0.438687,1.155563,1.083656,0.889283,0.933751,0.925427,0.689575,0.008271,1
-0.763741,0.712505,1.722703,1.668204,0.254539,0.402804,0.128959,-0.214143,0.143647,0.380797,0.532368,-0.031158,-1.627992,-1.93224,-1.456244,-0.443471,-0.363677,-0.793726,-0.490681,0.275925,0.306996,0.583376,0.281613,-0.02366,0.138175,0.233848,-0.014986,-0.084251,-0.355382,-0.009954,0.238076,0.614167,0.858663,0.88888,0.468224,0.425009,1.181587,1.583818,2.091962,2.274749,0.915134,-0.696273,-1.68151,-1.343733,-0.03933,0.574474,-0.416058,-2.219616,-3.643662,-3.263029,-1.765502,-0.660744,0.469532,0.939499,0.814165,0.581081,0.163246,0.112526,0.373661,0.14447,-0.032552,0.258181,0.322041,0.307711,1
0.089172,2.59083,3.080967,1.229134,0.137769,-0.922489,-1.147223,-0.551759,0.09067,-0.466229,-1.344481,-2.495546,-2.446958,-1.958799,-0.752887,-0.453781,-0.026183,-0.018878,0.412401,0.852795,1.081151,1.18713,1.053799,0.934975,1.111491,1.284726,1.206234,0.743665,0.945816,0.617202,0.374209,0.005948,-0.4775,0.06841,0.401321,1.015299,0.450399,0.240018,1.547618,1.41127,0.038559,-0.608142,-0.182319,0.543501,0.190946,-1.566003,-2.053412,-1.540353,-1.697261,-1.467325,-0.999396,-0.104185,0.549212,0.332812,0.266877,-0.012207,-0.394542,-0.993595,-0.901263,-0.121612,0.039672,0.0449,-0.209573,-0.256993,1
1.078458,0.469892,-0.330855,2.91092,2.463963,-0.393423,-1.406427,-1.589156,-0.326011,0.628778,-0.428678,-1.358595,-1.753344,-2.021373,-0.807914,0.179898,0.104534,-0.190765,-0.066287,0.112746,1.070251,1.006084,0.728701,0.540815,0.387744,0.609115,0.160543,0.392649,-0.037301,-0.100672,-0.150993,0.289701,0.217627,-0.040144,0.259462,0.483776,1.306203,1.642931,1.801454,0.569058,0.173978,0.693656,-0.838697,-2.130639,-2.033053,-2.137267,-1.861476,-0.959787,-1.25249,-2.082147,-1.581042,-0.299254,0.627613,1.076153,1.023143,0.63995,0.703187,0.566186,0.039257,-0.128771,-0.127578,0.150884,0.648851,0.675984,1
0.297723,0.782064,2.467855,2.015629,1.195909,-0.011465,-0.744295,-0.870427,0.337492,0.660852,-0.434523,-2.43578,-3.115746,-2.303782,-1.455335,-0.74428,0.220565,0.316952,0.321673,0.489741,0.817749,1.015004,0.824832,0.763248,0.520137,0.666068,0.828599,0.824194,0.532908,0.058022,0.107759,0.258257,0.119708,-0.233616,0.298644,0.926648,1.549442,1.196519,1.550562,2.134769,0.532719,0.078148,-0.395613,-1.718164,-2.387924,-1.900237,-0.837474,-0.752447,-1.001781,-1.386656,-0.882999,-0.406153,0.204566,0.383503,0.275346,0.335081,-0.052841,-0.202257,-0.604707,-0.60873,-0.751174,-0.071563,0.102338,0.298746,1
1.345908,2.24106,2.302031,2.594045,1.119103,0.355866,-0.98466,-1.61561,-1.073999,-0.600396,-0.960207,-1.750469,-1.630422,-1.413298,-0.742544,-0.703842,-1.122386,-0.693665,-0.372741,0.0393,0.59049,0.597284,0.349534,0.122009,0.159156,0.139873,0.075696,-0.17846,0.138204,-0.059044,0.115883,-0.069138,-0.05749,0.398812,0.720991,1.101476,1.149153,2.015541,2.731277,2.106398,0.819171,-0.228031,-0.985876,-1.272197,-1.447781,-1.14217,-0.587421,-0.872192,-1.871858,-1.781316,-1.431562,-0.29281,0.591215,0.811118,0.60199,0.287313,0.214034,0.28583,-0.316853,-0.15164,-0.100931,0.091517,0.158565,0.141164,2
0.734058,1.103847,2.252003,2.401445,1.254256,-0.376694,-2.338872,-2.3218,-1.847883,-1.419083,-1.278533,-1.626585,-1.149805,-0.086175,0.239846,0.294907,0.568602,0.26501,0.256845,-0.203489,-0.113589,-0.213806,0.171339,-0.015322,0.353221,0.918872,0.872649,0.719032,0.598877,0.408399,0.737679,0.486535,0.487339,0.466586,0.943527,2.015952,1.675127,0.534918,0.896431,1.561608,0.954526,-0.613593,-2.090785,-1.494245,-0.420274,-0.044965,-1.009071,-2.22593,-2.156309,-1.334185,-0.515285,0.37317,0.734016,0.724809,0.473956,0.433559,-0.252088,-0.580549,-0.476501,-0.069033,-0.225203,-0.1283,0.004133,-0.28913,1
0.899243,0.067424,-0.255892,3.072304,2.725774,-0.040705,-1.267036,-2.127236,-1.243899,-0.315354,-0.367594,-2.015572,-1.675021,-1.089057,-0.038739,0.795323,0.817543,0.254989,0.251955,0.168493,0.56419,0.552766,0.562131,0.150842,0.281869,0.148416,0.315639,-0.053136,0.088086,0.257278,0.197911,0.241876,0.523753,0.249873,0.633337,1.150728,1.60993,1.093345,1.452849,0.509318,-0.35105,-0.549411,-1.049221,-2.0482,-2.010355,-1.546804,-0.746854,-0.982122,-2.418429,-2.496734,-0.974809,0.223159,0.491159,0.951427,0.860296,0.549362,0.537341,-0.015576,0.038848,0.226304,0.431085,0.612686,0.546429,0.573523,1
-0.123724,2.668456,3.490516,1.149991,-0.583029,-1.302894,-1.90222,-0.481328,-0.146214,-0.749552,-1.812922,-2.086276,-1.385577,-0.697391,-0.626583,-0.843196,-0.017497,0.907008,1.104271,1.034284,1.0915,1.328958,1.088638,1.029979,1.076016,0.396382,0.240734,0.292522,0.212821,0.549397,0.083608,-0.134989,-0.603304,-0.033147,0.318847,-0.399898,-0.262025,1.84677,1.783582,0.055768,-0.987117,-0.996575,-0.173571,-0.248509,-0.262847,-1.503724,-1.73956,-2.038354,-1.841505,-1.088832,-0.163227,0.672705,1.0478,0.437717,0.068544,-0.267942,-0.092863,0.085247,0.362511,0.893329,0.451674,0.475259,-0.116545,-0.531897,1
1.665593,2.128728,2.699369,2.770759,1.286488,0.375897,-0.876835,-1.356071,-0.700238,-0.325379,-1.192435,-1.734424,-2.120065,-1.785676,-1.279177,-0.945378,-1.077699,-0.746218,-0.231759,0.072501,0.469912,0.802519,0.679351,0.311685,0.300586,0.349742,0.200498,0.077203,0.097375,0.099557,0.084945,0.109421,0.078583,0.401053,0.800182,1.089467,1.175622,1.398523,1.834809,1.770636,0.973612,-0.048063,-0.781293,-1.250612,-1.491614,-1.345707,-0.940351,-1.171314,-1.763823,-1.708867,-0.937924,-0.270619,0.700488,0.776374,0.475509,0.064996,0.11671,0.029917,-0.25696,-0.36995,-0.23658,0.227459,0.348462,0.100498,2
