@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
0.044696,0.047501,0.048987,0.041356,0.040182,0.034419,0.017888,0.014131,0.017722,0.010586,-0.001883,-0.00748,-0.001591,-0.011374,-0.022669,-0.026514,-0.023228,-0.028345,-0.030517,-0.030268,-0.027349,-0.018389,-0.009131,-0.005361,-0.001551,0.004753,0.013503,0.023699,0.022894,0.02999,0.029435,0.035715,0.038802,0.041915,0.04523,0.046995,0.043751,0.033872,0.023757,0.016797,0.00022,-0.008842,-0.015588,-0.019973,-0.027447,-0.03982,-0.045586,-0.049129,-0.05327,-0.055653,-0.059865,-0.06585,-0.058285,-0.053024,-0.043049,-0.03228,-0.039716,-0.02993,-0.017334,-0.011754,-0.006933,-0.000364,0.008222,0.014861,0.029099,0.032001,0.039231,0.04232,0.044813,2
0.045843,0.04768,0.045847,0.038512,0.031895,0.029261,0.016137,0.006269,-0.004541,-0.004394,-0.008421,-0.014823,-0.028586,-0.036737,-0.035012,-0.035591,-0.042385,-0.042573,-0.045944,-0.044156,-0.030747,-0.028494,-0.026999,-0.02433,-0.019263,-0.012789,0.001986,0.008864,0.013487,0.021577,0.029185,0.042187,0.046615,0.047208,0.046505,0.039694,0.034688,0.03396,0.024987,0.016554,0.007373,0.001966,0.004171,-0.004879,-0.019815,-0.023251,-0.02629,-0.030156,-0.035123,-0.046314,-0.045352,-0.045736,-0.040619,-0.033789,-0.026689,-0.026073,-0.020105,-0.016299,-0.006085,0.001569,0.005674,0.005838,0.0184,0.022541,0.030871,0.038321,0.041654,0.04286,0.042185,2
0.052069,0.056829,0.064573,0.064545,0.060205,0.049399,0.034367,0.023708,0.013336,0.002783,-0.01497,-0.029808,-0.03661,-0.04201,-0.042978,-0.040959,-0.04327,-0.044532,-0.050773,-0.055625,-0.052207,-0.048013,-0.038834,-0.024664,-0.017241,-0.012887,-0.012351,-0.007952,0.002088,0.019033,0.034498,0.045965,0.054919,0.064545,0.071867,0.085263,0.092742,0.077484,0.054554,0.044239,0.035125,0.02332,0.006463,-0.006767,-0.014317,-0.017155,-0.023181,-0.038291,-0.048346,-0.053235,-0.057345,-0.059143,-0.058637,-0.054337,-0.05528,-0.05275,-0.049198,-0.043508,-0.036777,-0.023157,-0.008209,-0.005155,-0.003084,0.00512,0.020039,0.037699,0.041075,0.042881,0.042823,4
0.055433,0.049172,0.050214,0.036286,0.030239,0.024558,0.013722,0.006932,-0.001219,-0.013631,-0.020028,-0.025279,-0.0364,-0.038498,-0.03976,-0.044897,-0.050217,-0.050841,-0.048184,-0.04337,-0.046475,-0.044367,-0.035162,-0.0315,-0.027379,-0.017186,-0.007801,0.000073,0.00701,0.021262,0.029099,0.041761,0.04319,0.048625,0.059575,0.059362,0.04927,0.052639,0.044015,0.034604,0.025191,0.020639,0.013755,0.00031,-0.006912,-0.017275,-0.025646,-0.028466,-0.03014,-0.039839,-0.042396,-0.043437,-0.037557,-0.036048,-0.036737,-0.033987,-0.028823,-0.024465,-0.017892,-0.006747,-0.00443,0.007006,0.01579,0.024396,0.034512,0.039895,0.044549,0.050529,0.049379,4
0.040532,0.044985,0.056872,0.053938,0.037587,0.026567,0.017246,0.008541,-0.00979,-0.019936,-0.018927,-0.022145,-0.034312,-0.044296,-0.047535,-0.049717,-0.050923,-0.048136,-0.044574,-0.04452,-0.043722,-0.041059,-0.027108,-0.017376,-0.010961,-0.007989,-0.000878,0.015944,0.023422,0.030575,0.039346,0.055486,0.061046,0.070648,0.06773,0.049531,0.049515,0.056435,0.043242,0.025603,0.015178,0.005413,-0.001171,-0.016706,-0.023077,-0.028146,-0.034248,-0.038724,-0.043817,-0.054604,-0.059057,-0.05315,-0.046713,-0.044797,-0.043202,-0.039347,-0.031036,-0.027796,-0.021475,-0.013957,0.001955,0.014961,0.021703,0.032646,0.045024,0.058613,0.055121,0.040532,0.038991,4
0.026802,0.027584,0.024168,0.023316,0.016564,0.009632,0.003326,-0.002391,-0.008086,-0.012051,-0.016837,-0.020531,-0.023628,-0.026751,-0.028363,-0.028789,-0.02828,-0.027602,-0.026008,-0.023351,-0.019929,-0.015879,-0.011171,-0.007357,-0.000941,0.005025,0.01069,0.017222,0.024209,0.025797,0.03071,0.029531,0.035215,0.034953,0.038018,0.031311,0.028112,0.027628,0.02055,0.013691,0.006599,-0.000028,-0.006084,-0.01134,-0.015199,-0.020561,-0.024596,-0.027891,-0.030401,-0.031246,-0.032526,-0.032218,-0.030665,-0.028757,-0.026702,-0.022904,-0.018418,-0.0133,-0.008166,-0.002294,0.007114,0.014494,0.020967,0.023365,0.027732,0.027263,0.026674,0.026438,0.026545,3
0.041785,0.043911,0.04521,0.037941,0.032273,0.025915,0.012394,0.006002,0.002721,-0.006148,-0.014022,-0.01931,-0.024742,-0.033317,-0.035443,-0.033362,-0.03848,-0.041609,-0.043168,-0.038019,-0.036515,-0.038246,-0.032551,-0.025567,-0.02058,-0.015991,-0.004696,0.002518,0.014905,0.023949,0.023947,0.030506,0.044515,0.054114,0.06526,0.064921,0.05296,0.048889,0.044526,0.031422,0.01997,0.009085,-0.004812,-0.000568,-0.003792,-0.016387,-0.021146,-0.029216,-0.032011,-0.036384,-0.042059,-0.043105,-0.040375,-0.036908,-0.037738,-0.037735,-0.02851,-0.02511,-0.020512,-0.011556,-0.007273,-0.00395,0.002254,0.00965,0.023513,0.031005,0.046173,0.045512,0.043167,4
0.03235,0.034017,0.031259,0.025289,0.023429,0.021045,0.013509,0.003431,0.002148,-0.001006,-0.003592,-0.007879,-0.010842,-0.012709,-0.014021,-0.015201,-0.017476,-0.016694,-0.016424,-0.019569,-0.017312,-0.013988,-0.011307,-0.00667,-0.002071,0.002861,0.009464,0.01607,0.022913,0.024129,0.026801,0.027966,0.028442,0.027625,0.028635,0.028476,0.023207,0.015286,0.018277,0.011408,0.004704,-0.006383,-0.016839,-0.022571,-0.026789,-0.02979,-0.033498,-0.037318,-0.039942,-0.041697,-0.044226,-0.042972,-0.04081,-0.038592,-0.033025,-0.025258,-0.01903,-0.01353,-0.006594,-0.000206,0.004997,0.01097,0.017979,0.021565,0.029847,0.029149,0.029123,0.029229,0.030232,1
-0.005066,-0.013811,-0.008883,-0.00165,0.004633,0.011977,0.008011,-0.004658,-0.01193,-0.013114,-0.013098,-0.007196,0.0056,0.017081,0.013397,-0.006417,-0.020244,-0.01361,0.004184,0.007759,0.004816,0.009757,0.019047,0.025543,0.012288,-0.008602,-0.015438,-0.002261,0.011564,0.018406,0.028259,0.037597,0.040485,0.030468,0.012057,-0.00219,-0.005246,-0.001386,0.001604,0.010261,0.018933,0.013733,0.001526,-0.00949,-0.009639,0.001452,0.013746,0.019169,0.010791,0.00225,0.001838,0.005792,0.006234,-0.004655,-0.018848,-0.025025,-0.014979,-0.002027,-0.000477,-0.004447,-0.018698,-0.032305,-0.033013,-0.031793,-0.029712,-0.020662,-0.009718,-0.003224,-0.006746,3
0.050947,0.04373,0.03846,0.042855,0.041182,0.029022,0.019111,0.003391,-0.003717,-0.008524,-0.012683,-0.027272,-0.034704,-0.037627,-0.042216,-0.052149,-0.054934,-0.049766,-0.049493,-0.048029,-0.044331,-0.041989,-0.03708,-0.031561,-0.026861,-0.020174,-0.009593,0.003763,0.01215,0.018891,0.031217,0.049151,0.060352,0.067104,0.0678,0.064333,0.062961,0.055337,0.044538,0.029159,0.026237,0.020225,0.012281,0.002469,-0.006429,-0.01341,-0.020377,-0.030347,-0.04095,-0.044082,-0.043105,-0.04159,-0.047581,-0.046514,-0.044293,-0.040027,-0.035892,-0.026151,-0.019463,-0.017954,-0.009725,0.003375,0.016837,0.02446,0.033008,0.034294,0.050234,0.051387,0.050332,4
0.019633,0.021793,0.022752,0.016353,0.012525,0.007271,0.002615,-0.001373,-0.004338,-0.008266,-0.0116,-0.017119,-0.024482,-0.02643,-0.028528,-0.025472,-0.024613,-0.023035,-0.021664,-0.018813,-0.015198,-0.010986,-0.007206,-0.005173,-0.000314,0.005873,0.011318,0.015121,0.015824,0.019963,0.018689,0.018057,0.017996,0.019132,0.020406,0.012552,0.013127,0.008104,0.002236,-0.003339,-0.002417,-0.003094,-0.007317,-0.011243,-0.014571,-0.014776,-0.015339,-0.020824,-0.025564,-0.025527,-0.018091,-0.015191,-0.014003,-0.011451,-0.010256,-0.007311,-0.003294,0.001009,0.005537,0.011313,0.019605,0.024435,0.022581,0.02092,0.018121,0.017456,0.018419,0.01863,0.018849,3
-0.01105,-0.015102,-0.020099,-0.013566,-0.00359,0.005096,0.010564,0.007898,0.006493,0.005057,0.009358,0.006716,-0.000957,-0.002243,-0.001641,-0.002781,-0.004345,-0.00052,0.000978,0.003141,0.007451,0.02049,0.033658,0.030427,0.021419,0.004382,-0.000442,0.004575,0.002875,0.00178,0.001493,0.001956,0.003759,0.013916,0.024746,0.029919,0.023441,0.008221,0.000323,0.000458,0.008138,0.008344,0.011336,0.00609,-0.003429,-0.005791,-0.007856,-0.001692,-0.00273,-0.007566,-0.007888,-0.002209,0.008536,0.007505,0.00723,0.00293,-0.004052,-0.010198,-0.009002,-0.008378,-0.016769,-0.020594,-0.031447,-0.032456,-0.025486,-0.023945,-0.018657,-0.016214,-0.018006,3
-0.003811,-0.008334,-0.009632,-0.000837,0.001974,0.008956,0.004771,-0.004931,-0.006063,-0.006679,-0.012006,-0.019076,-0.017068,-0.016507,-0.019451,-0.023142,-0.017712,-0.014397,-0.014586,-0.016922,-0.009707,-0.005284,-0.00213,-0.000122,0.006375,0.009488,0.006264,0.0131,0.013131,0.018597,0.020297,0.01078,0.007158,0.007978,0.00939,0.014062,0.019154,0.019742,0.021941,0.01647,0.011903,0.008407,0.002663,0.000916,-0.000806,-0.002603,-0.000342,-0.004209,-0.006581,-0.006289,-0.003069,-0.006449,-0.006342,-0.005017,0.001056,0.002222,0.002186,0.004619,0.015208,0.015369,0.008209,0.003967,0.002077,-0.005137,-0.00678,-0.005916,-0.005341,-0.007677,-0.007479,3
0.017154,0.018479,0.01862,0.011212,0.00699,0.007001,0.001526,-0.001551,-0.006071,-0.010717,-0.014785,-0.018236,-0.021031,-0.022673,-0.024331,-0.024395,-0.024188,-0.023246,-0.021554,-0.019159,-0.017517,-0.015268,-0.011531,-0.006886,-0.002309,0.003755,0.010543,0.016629,0.019742,0.023093,0.030153,0.030622,0.030075,0.029945,0.030767,0.024032,0.02425,0.024009,0.017134,0.012032,0.006714,0.001446,-0.003229,-0.008305,-0.011809,-0.015328,-0.018101,-0.018705,-0.019925,-0.020547,-0.022161,-0.021882,-0.020856,-0.020271,-0.019026,-0.016332,-0.013196,-0.008998,-0.004837,0.003941,0.007096,0.009007,0.010558,0.017264,0.018649,0.017414,0.016598,0.016224,0.016281,3
0.029554,0.028217,0.027973,0.022334,0.013356,0.003742,0.00192,-0.001027,-0.007069,-0.015485,-0.019617,-0.017292,-0.020849,-0.024544,-0.028793,-0.031056,-0.028662,-0.023512,-0.023896,-0.024316,-0.02336,-0.021595,-0.018636,-0.008271,-0.005842,-0.001264,0.004455,0.0101,0.016109,0.022818,0.032012,0.043051,0.048373,0.054043,0.053781,0.048786,0.046605,0.034158,0.025576,0.018041,0.011189,0.004565,-0.000037,-0.006413,-0.011252,-0.015175,-0.018678,-0.020834,-0.028015,-0.030007,-0.028526,-0.027818,-0.02713,-0.025996,-0.024171,-0.029166,-0.025782,-0.02062,-0.015751,-0.013805,-0.012526,-0.003613,0.00292,0.003749,0.011428,0.020168,0.027757,0.03128,0.032341,2
0.028959,0.03552,0.036185,0.034898,0.030445,0.019852,0.019469,0.011492,0.002723,-0.00475,-0.010673,-0.015975,-0.020794,-0.024858,-0.035145,-0.047457,-0.037372,-0.037716,-0.037514,-0.038231,-0.038313,-0.033533,-0.018881,-0.011726,-0.00787,-0.003631,0.003322,0.009802,0.025749,0.030611,0.033602,0.040933,0.042003,0.049198,0.051055,0.053011,0.0533,0.043133,0.031215,0.025963,0.020069,0.012769,0.0059,-0.002154,-0.014476,-0.021781,-0.027024,-0.033024,-0.03549,-0.033666,-0.041797,-0.047935,-0.046117,-0.039855,-0.025912,-0.029109,-0.026081,-0.018408,-0.019843,-0.024949,-0.012442,-0.000452,0.007053,0.011831,0.021847,0.03506,0.033522,0.031171,0.033292,2
0.011772,0.012238,0.014061,0.008599,0.0124,0.015763,0.010586,0.006019,0.003705,0.000084,-0.007398,-0.010852,-0.012794,-0.01295,-0.013298,-0.014121,-0.014288,-0.013797,-0.017653,-0.020471,-0.016429,-0.01307,-0.012123,-0.010546,-0.006474,-0.001744,0.001602,0.007304,0.009408,0.011699,0.014796,0.011919,0.011044,0.011039,0.017527,0.020425,0.01584,0.013139,0.011227,0.010292,0.005973,0.001134,-0.002769,-0.003389,-0.006825,-0.009876,-0.012947,-0.014983,-0.014075,-0.015204,-0.015681,-0.016631,-0.017888,-0.016327,-0.013503,-0.007279,-0.004888,-0.001708,0.000315,0.002962,0.007909,0.013457,0.018745,0.014974,0.012929,0.006144,0.005018,0.009968,0.009969,3
-0.003537,-0.002712,0.002641,0.005528,0.000294,0.005012,0.001069,-0.001386,-0.007159,-0.012333,-0.013951,-0.016297,-0.016792,-0.018338,-0.020533,-0.020427,-0.017402,-0.01669,-0.015277,-0.012579,-0.009406,-0.007215,-0.004356,-0.002949,0.005679,0.012298,0.018068,0.017386,0.018971,0.024705,0.022959,0.024827,0.02839,0.028151,0.031286,0.030729,0.020298,0.019391,0.01935,0.013413,0.0105,0.006831,-0.002582,-0.006807,-0.009214,-0.012439,-0.010134,-0.012763,-0.015237,-0.015916,-0.016045,-0.01363,-0.013821,-0.014827,-0.013644,-0.010579,-0.006127,-0.00138,0.001294,0.005823,0.01099,0.010613,0.013108,0.009038,0.000866,-0.005945,-0.006534,-0.006523,-0.006021,3
0.013884,0.016801,0.018064,0.012281,0.009019,0.004142,-0.000097,-0.003671,-0.006631,-0.006588,-0.009538,-0.013297,-0.017649,-0.018635,-0.01569,-0.014831,-0.013778,-0.012083,-0.010336,-0.009997,-0.006847,-0.004338,-0.000953,0.001372,0.006976,0.012369,0.019745,0.020917,0.024533,0.023487,0.023721,0.023203,0.02318,0.023651,0.021519,0.021187,0.013813,0.016247,0.010788,0.005613,0.003249,-0.000898,-0.004375,-0.006907,-0.010227,-0.010063,-0.01221,-0.013867,-0.015713,-0.024807,-0.025356,-0.027053,-0.021988,-0.018616,-0.015913,-0.013376,-0.011955,-0.008072,-0.003515,0.001599,0.002936,0.001823,0.007262,0.005454,0.004758,0.003362,0.002914,0.003198,0.006806,3
0.053994,0.047699,0.048606,0.044985,0.03831,0.028468,0.01672,0.005486,-0.000167,-0.008696,-0.020964,-0.025868,-0.034404,-0.038495,-0.041267,-0.044782,-0.051902,-0.05148,-0.0501,-0.043892,-0.041426,-0.041759,-0.041554,-0.035997,-0.026684,-0.020173,-0.008529,-0.002045,0.008385,0.018747,0.027845,0.032799,0.04035,0.046527,0.053291,0.066978,0.056929,0.041748,0.041503,0.027055,0.017391,0.007422,0.004214,0.003135,-0.002339,-0.01499,-0.0212,-0.024671,-0.028289,-0.034505,-0.037707,-0.039626,-0.042597,-0.037718,-0.035989,-0.027856,-0.025575,-0.025415,-0.017694,-0.007102,-0.002477,0.0122,0.019723,0.025373,0.033216,0.036631,0.044651,0.049542,0.056011,4
0.018196,0.019235,0.018619,0.011833,0.010316,0.008681,0.003475,-0.002257,-0.006501,-0.011056,-0.014985,-0.018286,-0.020886,-0.022943,-0.025842,-0.02396,-0.024305,-0.023166,-0.021309,-0.018762,-0.015557,-0.011729,-0.008953,-0.005043,0.000275,0.005463,0.011116,0.014779,0.01746,0.024639,0.02599,0.023487,0.024402,0.024543,0.024983,0.02478,0.021054,0.021589,0.015842,0.009707,0.004398,0.001133,-0.003201,-0.00834,-0.014064,-0.017586,-0.020519,-0.022776,-0.024271,-0.023644,-0.023377,-0.022505,-0.020209,-0.018038,-0.015145,-0.011585,-0.009346,-0.005765,-0.000642,0.00524,0.009089,0.014785,0.014175,0.020028,0.018622,0.018023,0.016812,0.016723,0.017059,3
0.04576,0.050172,0.052047,0.040243,0.039699,0.032055,0.023439,0.008765,0.012465,0.009173,0.002425,-0.005265,-0.022675,-0.019243,-0.030982,-0.03656,-0.041447,-0.04866,-0.047689,-0.040931,-0.03907,-0.040643,-0.035054,-0.028777,-0.013067,-0.006281,-0.001315,0.00353,0.011147,0.020907,0.028681,0.032597,0.035045,0.043445,0.048718,0.041098,0.034249,0.035782,0.028286,0.023139,0.008769,0.004095,-0.001517,-0.007672,-0.015084,-0.020191,-0.0311,-0.037271,-0.041156,-0.039249,-0.042152,-0.046933,-0.054898,-0.045293,-0.032897,-0.029834,-0.033389,-0.015422,-0.009941,-0.005143,0.001889,0.009917,0.009937,0.01972,0.027106,0.045336,0.053858,0.043264,0.040043,2
0.075231,0.070155,0.066441,0.053809,0.046566,0.043344,0.04166,0.040077,0.031109,0.03056,0.0306,0.038557,0.045096,0.046983,0.04495,0.038676,0.034134,0.03101,0.028989,0.027332,0.0241,0.016255,0.004491,-0.010793,-0.022052,-0.033311,-0.037807,-0.044005,-0.051072,-0.057706,-0.063742,-0.074149,-0.088936,-0.106308,-0.121819,-0.131519,-0.139676,-0.145743,-0.145155,-0.142308,-0.135764,-0.124636,-0.108613,-0.089628,-0.06736,-0.050736,-0.033516,-0.01197,0.004788,0.018935,0.034828,0.052364,0.070506,0.079715,0.089348,0.095653,0.085585,0.076498,0.068965,0.062334,0.056482,0.052244,0.048527,0.04465,0.041912,0.040969,0.037326,0.033826,0.032745,1
0.049985,0.049012,0.062844,0.057538,0.0349,0.027452,0.023799,0.020243,0.005266,-0.010055,-0.014984,-0.02021,-0.031073,-0.046184,-0.041843,-0.052853,-0.056258,-0.052904,-0.053127,-0.052636,-0.044441,-0.03868,-0.032598,-0.02982,-0.027373,-0.010055,-0.001618,0.004259,0.009572,0.017082,0.026885,0.037297,0.050883,0.054739,0.056661,0.056514,0.050926,0.041092,0.043323,0.038058,0.02853,0.011202,0.001725,-0.004474,-0.010932,-0.015924,-0.020871,-0.032334,-0.04081,-0.04509,-0.047136,-0.048127,-0.044872,-0.046632,-0.041801,-0.039052,-0.021776,-0.009842,-0.009822,-0.004232,-0.001787,0.000255,-0.002123,0.014266,0.033534,0.038573,0.042634,0.058675,0.056621,2
-0.326987,-0.332153,-0.340692,-0.341205,-0.334266,-0.338877,-0.335683,-0.350976,-0.352936,-0.347115,-0.343482,-0.356028,-0.338555,-0.293844,-0.24981,-0.211928,-0.191781,-0.145702,-0.10704,-0.072271,-0.031331,0.012725,0.054862,0.086464,0.113996,0.148832,0.185341,0.221786,0.261373,0.298979,0.341814,0.380205,0.395623,0.424211,0.443597,0.474356,0.47388,0.466361,0.45269,0.428237,0.409866,0.395159,0.369018,0.3443,0.309844,0.281011,0.254947,0.227127,0.195558,0.16405,0.142492,0.097694,0.053788,0.013186,-0.017125,-0.063814,-0.101801,-0.14448,-0.179565,-0.203888,-0.231263,-0.240215,-0.254581,-0.268963,-0.282571,-0.272316,-0.293241,-0.308337,-0.318554,1
0.040393,0.043005,0.048083,0.041339,0.027476,0.025521,0.018277,0.004119,-0.002935,-0.007992,-0.012832,-0.024705,-0.027914,-0.032364,-0.031006,-0.036916,-0.049404,-0.048764,-0.038572,-0.038671,-0.039626,-0.035779,-0.031441,-0.020227,-0.01303,-0.006847,-0.000121,0.004673,0.012321,0.024708,0.038452,0.03656,0.043462,0.046606,0.045177,0.043498,0.046205,0.044679,0.026359,0.021953,0.017214,0.010693,0.003992,-0.006465,-0.020271,-0.025118,-0.026813,-0.031716,-0.034824,-0.048702,-0.048126,-0.047307,-0.04423,-0.043268,-0.040685,-0.025039,-0.021441,-0.020317,-0.006591,0.000233,0.007422,0.013535,0.017175,0.022987,0.033637,0.036421,0.048797,0.046612,0.048482,2
0.031946,0.033493,0.033431,0.020925,0.02021,0.014434,0.004299,-0.008568,-0.009053,-0.00988,-0.016657,-0.026232,-0.040655,-0.03181,-0.033845,-0.038713,-0.043668,-0.034297,-0.029667,-0.027681,-0.028945,-0.027166,-0.02157,-0.014097,-0.000189,0.003551,0.009903,0.018382,0.026096,0.03511,0.049705,0.047729,0.045662,0.045458,0.045559,0.040719,0.040474,0.044673,0.026696,0.01739,0.00899,0.000818,-0.001744,-0.00719,-0.016312,-0.031848,-0.03368,-0.034104,-0.038427,-0.040819,-0.046819,-0.041624,-0.034417,-0.032517,-0.027569,-0.022571,-0.016655,-0.01123,-0.004521,0.003854,0.004757,0.009159,0.014225,0.025444,0.032224,0.036492,0.034804,0.02741,0.030717,2
0.039166,0.044257,0.051836,0.04614,0.038866,0.03348,0.026344,0.015124,0.000048,-0.006745,0.003059,-0.008554,-0.021062,-0.027881,-0.031122,-0.033096,-0.034541,-0.040341,-0.040288,-0.029332,-0.022747,-0.022152,-0.02067,-0.012081,0.001153,0.008396,0.011225,0.017291,0.026013,0.027553,0.030043,0.042924,0.057205,0.05593,0.055124,0.052515,0.056017,0.04094,0.028458,0.020612,0.013562,0.006542,-0.001654,-0.019757,-0.021966,-0.027146,-0.032216,-0.039803,-0.046989,-0.051248,-0.053455,-0.053127,-0.047071,-0.056032,-0.047232,-0.045964,-0.04106,-0.032287,-0.026057,-0.017817,-0.004401,-0.001553,-0.001965,0.012529,0.026893,0.034128,0.033434,0.029689,0.032915,2
0.047271,0.055865,0.058243,0.041157,0.041348,0.036815,0.026498,0.013163,0.003742,0.008889,0.002271,-0.008991,-0.014073,-0.021433,-0.029963,-0.024582,-0.029189,-0.042136,-0.044411,-0.033653,-0.030586,-0.030967,-0.026809,-0.022991,-0.01406,-0.00149,0.003387,0.004641,0.006364,0.010773,0.02093,0.025363,0.026773,0.032256,0.035009,0.036701,0.034583,0.035318,0.030565,0.025491,0.018009,0.01094,0.005043,-0.009934,-0.01591,-0.021691,-0.026926,-0.030919,-0.035872,-0.042925,-0.053894,-0.050582,-0.048365,-0.046211,-0.04043,-0.036664,-0.033584,-0.020655,-0.008712,-0.009543,-0.005736,-0.001975,0.000512,0.013244,0.023313,0.031603,0.047791,0.053449,0.048546,2
0.039553,0.041548,0.035232,0.030959,0.01597,0.014807,0.006845,-0.004724,-0.007654,-0.012485,-0.023819,-0.03066,-0.034975,-0.039669,-0.048277,-0.048673,-0.045949,-0.04627,-0.047827,-0.050299,-0.044884,-0.038125,-0.033071,-0.023508,-0.02195,-0.011616,-0.002874,0.003253,0.01237,0.029274,0.029774,0.040722,0.053475,0.057024,0.066339,0.067106,0.055721,0.045841,0.031962,0.022448,0.023143,0.017009,0.005943,-0.003204,-0.010187,-0.012733,-0.022794,-0.025661,-0.028418,-0.035395,-0.036111,-0.035226,-0.034924,-0.031061,-0.027271,-0.026044,-0.02184,-0.013874,-0.004914,-0.003271,0.002441,0.017243,0.017732,0.018889,0.030061,0.043324,0.045546,0.036144,0.032536,4
0.052657,0.05781,0.058516,0.046137,0.035871,0.02404,0.016242,0.016251,0.007988,-0.004103,-0.012152,-0.016832,-0.023091,-0.032635,-0.037201,-0.040258,-0.039974,-0.043853,-0.043848,-0.042904,-0.040538,-0.036736,-0.032165,-0.02861,-0.024538,-0.020355,-0.006284,0.001463,0.006735,0.014641,0.029477,0.037421,0.046735,0.0524,0.05383,0.058587,0.066337,0.054328,0.04519,0.036429,0.020655,0.011822,0.01206,0.005933,-0.006356,-0.012167,-0.019151,-0.026333,-0.031742,-0.036134,-0.043076,-0.044334,-0.040036,-0.041238,-0.044545,-0.042714,-0.039791,-0.029709,-0.025422,-0.020518,-0.011313,-0.004997,0.001319,0.010566,0.013786,0.024701,0.038803,0.047465,0.039456,4
0.048397,0.041631,0.034927,0.034552,0.024391,0.020076,0.001802,-0.011089,-0.017344,-0.025153,-0.032514,-0.041443,-0.056075,-0.06235,-0.065409,-0.056397,-0.041325,-0.037596,-0.035933,-0.039269,-0.040974,-0.036083,-0.028802,-0.015745,-0.007974,0.00088,0.005776,0.015789,0.026608,0.036765,0.048711,0.06039,0.068038,0.07125,0.066522,0.052878,0.046492,0.044723,0.038085,0.036579,0.024175,0.016155,0.00585,-0.000346,-0.014171,-0.023911,-0.023903,-0.028385,-0.036064,-0.04666,-0.049332,-0.048117,-0.047824,-0.040634,-0.034345,-0.037245,-0.032343,-0.026279,-0.01406,-0.004518,0.007189,0.023329,0.025972,0.034151,0.037042,0.030736,0.035207,0.046513,0.04803,4
-0.00593,-0.004177,-0.000536,-0.003358,-0.006983,-0.003196,-0.003791,-0.008236,-0.009442,-0.012649,-0.011358,-0.009144,-0.009608,-0.01102,-0.01236,-0.013225,-0.014182,-0.012516,-0.01126,-0.009421,-0.008485,-0.001575,0.000341,0.001973,0.004166,0.007266,0.01114,0.013363,0.017584,0.02473,0.01723,0.012101,0.011274,0.011012,0.011345,0.012275,0.014927,0.012879,0.010013,0.015442,0.01659,0.011569,0.00529,0.000899,-0.00177,-0.003733,-0.00496,-0.005449,-0.005091,-0.010031,-0.010193,-0.009787,-0.007008,-0.005023,-0.005794,-0.003888,-0.001752,0.00106,0.006375,0.015133,0.009041,0.007802,0.003042,0.000293,-0.001842,-0.003865,-0.007529,-0.008035,-0.007954,3
0.049852,0.048636,0.054364,0.042638,0.029385,0.030062,0.024886,0.017932,0.002998,-0.003853,-0.000472,-0.012811,-0.024325,-0.035367,-0.044655,-0.055862,-0.054149,-0.048179,-0.049359,-0.048402,-0.042977,-0.03821,-0.028184,-0.023595,-0.0163,-0.009828,-0.006469,0.00058,0.01833,0.028417,0.036477,0.030573,0.029089,0.034536,0.033925,0.032537,0.029294,0.022911,0.022577,0.02374,0.019568,0.011176,0.001125,-0.011391,-0.017604,-0.022411,-0.026976,-0.029876,-0.038223,-0.044967,-0.046171,-0.04244,-0.034621,-0.040756,-0.038402,-0.023208,-0.011722,-0.007466,-0.006545,0.005072,0.009476,0.017477,0.019332,0.029687,0.036875,0.043742,0.05034,0.051478,0.04669,2
