@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.366768,-0.292418,-0.103925,0.170248,0.431362,0.694133,0.932133,1.04272,0.989823,0.985277,0.785294,0.56649,0.322234,0.068368,-0.166886,-0.349477,-0.415133,-0.250755,-0.010495,0.222243,0.465722,0.690837,0.812311,0.990615,1.153706,1.063445,0.986916,1.00911,1.072977,0.857247,0.768177,0.520267,0.277259,0.053942,-0.177105,-0.354112,-0.730093,-0.733444,-0.733585,-0.733515,-0.733472,-0.73347,-0.733503,-0.733564,-0.73365,-0.733762,-0.733901,-0.734074,-0.734291,-0.734568,-0.734932,-0.735425,-0.736129,-0.737203,-0.739007,-0.742538,-0.751661,1
-0.318647,-0.293527,-0.078981,0.167034,0.43142,0.652773,0.903484,1.017768,1.010831,0.969456,0.816838,0.610201,0.349339,0.091236,-0.157961,-0.347819,-0.416787,-0.279747,-0.055626,0.177567,0.407585,0.657684,0.852277,1.074195,1.147939,1.023903,0.95283,0.98756,1.082017,0.903332,0.767241,0.529883,0.283326,0.052032,-0.164709,-0.312069,-0.731208,-0.735482,-0.735796,-0.73577,-0.735737,-0.735738,-0.735773,-0.735838,-0.73593,-0.73605,-0.736201,-0.736388,-0.736622,-0.736919,-0.737306,-0.737826,-0.738562,-0.739674,-0.741527,-0.745131,-0.754396,1
-0.365087,-0.300536,-0.077843,0.159838,0.417771,0.674229,0.903275,1.048124,1.020338,1.071977,0.895916,0.674561,0.487843,0.25824,0.003474,-0.242397,-0.438735,-0.423169,-0.222486,0.012342,0.243741,0.468061,0.685701,0.891362,1.080228,1.12617,1.029915,0.986977,1.081518,1.000913,0.790261,0.546995,0.290815,0.053258,-0.18675,-0.372504,-0.724802,-0.727265,-0.726972,-0.726596,-0.726309,-0.7261,-0.725951,-0.725847,-0.72578,-0.725744,-0.72574,-0.725771,-0.725842,-0.725967,-0.726166,-0.726479,-0.726975,-0.727799,-0.729279,-0.732341,-0.740609,1
-0.375299,-0.302739,-0.0756,0.161843,0.429871,0.661289,0.903114,1.083569,1.006899,1.051505,0.933303,0.699088,0.491284,0.251576,-0.001541,-0.240065,-0.435802,-0.412394,-0.204612,0.028003,0.257169,0.495956,0.703959,0.919013,1.107914,1.093078,0.989922,0.987145,1.046493,0.98483,0.77293,0.5411,0.284754,0.051308,-0.192415,-0.361239,-0.728353,-0.731136,-0.730818,-0.730347,-0.729948,-0.729625,-0.729363,-0.72915,-0.728975,-0.728836,-0.728728,-0.728655,-0.728621,-0.728637,-0.728723,-0.728912,-0.729272,-0.729938,-0.731227,-0.734035,-0.741911,2
-0.319562,-0.262862,-0.098137,0.153391,0.416537,0.631069,0.896428,1.054144,1.015823,1.027447,0.895135,0.627798,0.430623,0.16118,-0.082564,-0.292475,-0.370596,-0.274856,-0.050142,0.181269,0.429045,0.647888,0.785208,0.994242,1.104432,1.013305,0.955606,0.950104,1.02933,0.864926,0.766654,0.548628,0.320643,0.075739,-0.147903,-0.288513,-0.744087,-0.749024,-0.749457,-0.749454,-0.749418,-0.749406,-0.749426,-0.749477,-0.749559,-0.749673,-0.749825,-0.750023,-0.750281,-0.750619,-0.751074,-0.751704,-0.752615,-0.754016,-0.756373,-0.76095,-0.772523,1
-0.323568,-0.292714,-0.082102,0.173673,0.401286,0.663601,0.885975,1.07153,1.038421,1.007557,1.008756,0.780383,0.526815,0.269609,-0.000177,-0.20849,-0.392255,-0.371378,-0.215378,0.013797,0.231812,0.468945,0.690778,0.814604,0.992209,1.128772,1.060147,0.991556,0.995696,1.025059,0.788846,0.558358,0.317423,0.073111,-0.160751,-0.307153,-0.739375,-0.743406,-0.743365,-0.743016,-0.742705,-0.742465,-0.742291,-0.742172,-0.742102,-0.742079,-0.742102,-0.742175,-0.742307,-0.742514,-0.742822,-0.743277,-0.743963,-0.745047,-0.746907,-0.750581,-0.76008,1
-0.284909,-0.234484,-0.074789,0.191841,0.462088,0.702991,0.939531,0.902074,0.921138,0.927021,0.764916,0.535766,0.27738,0.067276,-0.170731,-0.359627,-0.344708,-0.162017,0.070166,0.297622,0.539283,0.709635,0.866743,1.082626,1.108373,0.999872,0.909136,0.94581,1.067372,0.949755,0.763083,0.554577,0.308711,0.079061,-0.143639,-0.257217,-0.746363,-0.752467,-0.753351,-0.75364,-0.75384,-0.754043,-0.754267,-0.75452,-0.754806,-0.755129,-0.755497,-0.755921,-0.756419,-0.757015,-0.757749,-0.758685,-0.759938,-0.761727,-0.764539,-0.769685,-0.782123,1
-0.321884,-0.260977,-0.054294,0.182223,0.428811,0.636726,0.880753,0.967087,0.959395,0.989725,0.839219,0.621078,0.398167,0.149653,-0.102492,-0.294964,-0.387097,-0.347048,-0.147314,0.080504,0.329976,0.565934,0.816787,1.068316,1.13146,1.022037,0.949003,1.014132,1.114759,1.005749,0.796934,0.556099,0.318584,0.072968,-0.155508,-0.290338,-0.733048,-0.73779,-0.738136,-0.73806,-0.737958,-0.737886,-0.737849,-0.737844,-0.737869,-0.737925,-0.738014,-0.738143,-0.738321,-0.738565,-0.738904,-0.739386,-0.740098,-0.741217,-0.743143,-0.746983,-0.757022,1
-0.311152,-0.276483,-0.081897,0.174899,0.429366,0.68951,0.917454,1.063577,1.041879,1.009399,0.844281,0.628154,0.369766,0.13302,-0.115552,-0.320406,-0.383679,-0.244081,-0.034816,0.200647,0.451309,0.674559,0.753835,0.921786,1.074978,1.09871,1.030963,1.032323,0.979679,0.855646,0.753749,0.525008,0.280464,0.050327,-0.17573,-0.301604,-0.741704,-0.746664,-0.747146,-0.747168,-0.747146,-0.747147,-0.747179,-0.747244,-0.747342,-0.747474,-0.747646,-0.747865,-0.748142,-0.748498,-0.748964,-0.749591,-0.750474,-0.751797,-0.753973,-0.758132,-0.768593,1
-0.271747,-0.238968,-0.040894,0.184477,0.440503,0.621913,0.865875,1.048086,1.080511,1.070451,1.001078,0.752214,0.4911,0.294142,0.043436,-0.216977,-0.355401,-0.385393,-0.217369,-0.006545,0.203576,0.450868,0.681435,0.887101,0.977901,0.957152,1.043219,1.072278,1.020795,0.962166,0.782384,0.549365,0.301663,0.04059,-0.167705,-0.263461,-0.738869,-0.744321,-0.744692,-0.744521,-0.7443,-0.744109,-0.743962,-0.743858,-0.743795,-0.743773,-0.743794,-0.743864,-0.743994,-0.7442,-0.744513,-0.744985,-0.745709,-0.746875,-0.748912,-0.75301,-0.763764,1
-0.207,-0.202685,-0.059922,0.18271,0.423924,0.567391,0.733796,0.882439,1.032896,1.029793,0.928274,0.7563,0.571545,0.311449,0.066576,-0.134605,-0.300694,-0.305418,-0.162742,0.019082,0.24311,0.449791,0.67419,0.915661,1.07283,0.988677,0.991972,1.015176,1.082816,1.021758,0.785484,0.573444,0.359565,0.124032,-0.09776,-0.214186,-0.757601,-0.763922,-0.764481,-0.76443,-0.764323,-0.764254,-0.764238,-0.764276,-0.764369,-0.76452,-0.764734,-0.765024,-0.765407,-0.765912,-0.766585,-0.767504,-0.768806,-0.770758,-0.773947,-0.779951,-0.794624,1
-0.276105,-0.236088,-0.074606,0.190056,0.436458,0.690809,0.939751,1.027816,0.972646,0.969228,0.817811,0.544901,0.317739,0.065262,-0.184397,-0.341409,-0.339501,-0.177748,0.058551,0.283479,0.503275,0.722577,0.842859,1.033582,1.097384,1.002472,0.932626,0.940736,1.010005,0.840063,0.7748,0.531061,0.306957,0.084179,-0.124441,-0.246145,-0.747583,-0.753831,-0.754778,-0.755114,-0.755348,-0.75557,-0.7558,-0.756048,-0.756316,-0.75661,-0.756939,-0.757313,-0.757747,-0.758267,-0.758909,-0.759735,-0.760858,-0.762492,-0.765119,-0.770045,-0.782225,1
-0.296652,-0.251081,-0.080861,0.191382,0.439068,0.674404,0.862655,0.988747,0.92079,0.975459,0.856387,0.63854,0.451083,0.192753,-0.0569,-0.215147,-0.366581,-0.318152,-0.110316,0.123663,0.350968,0.580469,0.827195,1.056153,1.149159,1.048518,0.937563,0.931747,1.046115,1.010947,0.77472,0.537663,0.309826,0.082152,-0.14621,-0.288543,-0.74809,-0.752696,-0.75282,-0.752552,-0.752287,-0.752073,-0.751912,-0.751797,-0.751723,-0.75169,-0.751698,-0.751753,-0.751866,-0.752054,-0.75235,-0.752804,-0.753515,-0.754675,-0.756725,-0.76087,-0.771733,2
-0.322842,-0.262475,-0.045511,0.216286,0.460961,0.718335,0.904956,1.034789,0.962744,1.003608,0.937688,0.767374,0.591504,0.375726,0.132358,-0.1158,-0.32224,-0.388393,-0.247163,-0.031609,0.209266,0.462261,0.700784,0.924667,1.004937,0.93301,0.921927,0.976653,1.07921,0.989769,0.776556,0.553394,0.318151,0.068791,-0.157265,-0.308619,-0.748142,-0.752314,-0.752365,-0.752099,-0.751859,-0.751681,-0.75156,-0.751487,-0.751457,-0.751467,-0.751521,-0.751621,-0.75178,-0.752014,-0.752354,-0.752849,-0.753592,-0.754767,-0.756792,-0.760815,-0.771251,1
-0.368655,-0.313223,-0.101897,0.15162,0.409876,0.663753,0.906651,1.075555,0.993533,1.043375,0.879196,0.6958,0.497999,0.245481,-0.013937,-0.25499,-0.431752,-0.3981,-0.202623,0.02867,0.275151,0.498435,0.721898,0.921371,1.109102,1.135685,1.023386,0.98644,1.075342,0.995833,0.742104,0.514802,0.283623,0.048372,-0.176613,-0.354757,-0.727329,-0.729858,-0.729409,-0.728874,-0.728443,-0.728107,-0.727843,-0.727633,-0.727467,-0.727339,-0.727246,-0.727188,-0.727173,-0.727211,-0.727322,-0.727543,-0.727942,-0.728661,-0.730023,-0.732937,-0.74096,2
-0.315269,-0.269633,-0.080387,0.127484,0.393755,0.611265,0.83608,1.042358,0.970763,0.993906,0.924331,0.710085,0.475347,0.225551,-0.02623,-0.256503,-0.392077,-0.340104,-0.139214,0.086234,0.322378,0.551101,0.768253,1.006333,1.136612,1.075873,0.971709,0.941102,1.030561,0.999695,0.786239,0.554802,0.314503,0.069552,-0.163582,-0.315004,-0.740448,-0.744307,-0.744203,-0.743804,-0.743441,-0.743143,-0.742906,-0.742718,-0.742572,-0.742466,-0.742399,-0.742373,-0.742397,-0.742485,-0.74266,-0.742968,-0.743488,-0.744389,-0.746054,-0.749557,-0.759089,2
-0.344469,-0.293119,-0.088355,0.173079,0.421154,0.653727,0.86408,1.091016,1.08728,0.947435,1.045107,1.00601,0.785131,0.57709,0.353354,0.10716,-0.157845,-0.343664,-0.41378,-0.25486,-0.02238,0.220229,0.465332,0.703185,0.959223,1.063386,0.950387,0.903972,0.989233,1.012575,0.785221,0.549929,0.301875,0.065063,-0.178933,-0.32607,-0.738922,-0.742996,-0.743165,-0.743023,-0.742904,-0.742845,-0.742846,-0.742899,-0.743002,-0.743154,-0.74336,-0.743625,-0.743963,-0.744395,-0.744952,-0.74569,-0.746706,-0.748189,-0.750559,-0.754944,-0.765621,2
-0.346187,-0.317602,-0.137756,0.12505,0.384036,0.651664,0.878562,1.06725,1.022093,1.019091,0.842714,0.665746,0.456292,0.221375,-0.020822,-0.24967,-0.400742,-0.360742,-0.158017,0.078327,0.319972,0.554748,0.792402,0.974538,1.136389,1.122508,1.015194,1.023089,1.10416,0.901523,0.737179,0.508864,0.276864,0.040501,-0.177285,-0.337693,-0.729054,-0.732578,-0.732641,-0.732473,-0.732338,-0.732257,-0.73222,-0.732219,-0.73225,-0.73231,-0.732401,-0.732528,-0.732699,-0.732929,-0.733242,-0.73368,-0.734318,-0.735306,-0.736986,-0.740298,-0.748886,1
-0.342667,-0.283424,-0.05831,0.146937,0.406093,0.662032,0.898042,1.009816,0.97368,0.979526,0.878659,0.637243,0.418036,0.168764,-0.084746,-0.321135,-0.440723,-0.326229,-0.104101,0.125319,0.357035,0.58577,0.775317,0.990806,1.141908,1.053179,0.956278,1.006886,1.104257,0.948972,0.795795,0.549586,0.311174,0.06494,-0.168716,-0.322532,-0.73275,-0.736758,-0.736928,-0.736776,-0.736621,-0.736502,-0.736416,-0.73636,-0.736329,-0.736322,-0.736342,-0.736392,-0.736481,-0.736622,-0.736838,-0.73717,-0.737693,-0.738558,-0.740115,-0.743351,-0.752143,1
-0.433599,-0.323093,-0.094964,0.137709,0.407577,0.651713,0.911776,1.090898,0.984942,1.062773,1.026891,0.830224,0.637697,0.407321,0.170702,-0.076544,-0.325401,-0.484677,-0.370226,-0.131898,0.116615,0.356017,0.600188,0.806696,1.029646,1.12679,1.002913,0.980571,1.098104,1.016589,0.734343,0.52483,0.299729,0.048439,-0.202886,-0.404436,-0.724267,-0.72584,-0.725244,-0.724692,-0.724277,-0.723963,-0.723719,-0.723526,-0.72337,-0.723244,-0.723144,-0.72307,-0.723025,-0.723016,-0.723057,-0.723176,-0.723425,-0.723916,-0.724916,-0.727197,-0.733885,2
-0.250193,-0.221416,-0.039421,0.180801,0.418165,0.624914,0.831025,0.980498,0.986185,0.979168,0.846092,0.688909,0.515323,0.276944,0.039523,-0.165861,-0.302531,-0.313021,-0.170541,0.045703,0.28463,0.508141,0.736593,0.965291,1.006549,0.999542,0.999724,1.074692,1.137151,1.004098,0.773127,0.539438,0.313897,0.081139,-0.134666,-0.251815,-0.7519,-0.757791,-0.758428,-0.758499,-0.758502,-0.758523,-0.758576,-0.758664,-0.758787,-0.758949,-0.759154,-0.759413,-0.759739,-0.760155,-0.7607,-0.761434,-0.76247,-0.764028,-0.766601,-0.771535,-0.783953,1
-0.39174,-0.344814,-0.110406,0.158364,0.419226,0.688244,0.915155,1.077928,0.971579,1.042186,1.027882,0.771605,0.555008,0.353809,0.083954,-0.170406,-0.378028,-0.438603,-0.266079,-0.024768,0.216166,0.457082,0.709732,0.856433,1.04515,1.0892,0.968482,0.984857,1.067501,0.915932,0.776552,0.549234,0.31519,0.063228,-0.182626,-0.365243,-0.730569,-0.733428,-0.733301,-0.733031,-0.73282,-0.732669,-0.732564,-0.732492,-0.732447,-0.732425,-0.732426,-0.732451,-0.732507,-0.732603,-0.732757,-0.733001,-0.733394,-0.734058,-0.735273,-0.737837,-0.744914,1
-0.319876,-0.277591,-0.102132,0.143565,0.411579,0.652927,0.890666,1.014855,0.967404,0.98914,0.823302,0.611528,0.393155,0.141282,-0.106695,-0.311066,-0.395263,-0.287077,-0.056765,0.172146,0.382016,0.626508,0.849033,1.041713,1.131633,1.000371,0.943831,1.040223,1.108086,0.994465,0.739668,0.515922,0.282007,0.051792,-0.166692,-0.31299,-0.737572,-0.741504,-0.741468,-0.741132,-0.740829,-0.740589,-0.740408,-0.740275,-0.740185,-0.740136,-0.740128,-0.740165,-0.740258,-0.740421,-0.740683,-0.741091,-0.741733,-0.742784,-0.744641,-0.748399,-0.75827,2
-0.297351,-0.225837,0.007269,0.232307,0.473663,0.720841,0.904833,0.89368,0.926752,0.897327,0.714115,0.44639,0.214949,-0.042893,-0.237179,-0.340548,-0.297107,-0.105029,0.147515,0.377434,0.630709,0.781719,0.932911,1.094471,1.031346,0.908177,0.946532,1.03457,1.051577,0.838414,0.777378,0.571537,0.326024,0.095889,-0.141819,-0.264111,-0.750708,-0.757132,-0.758303,-0.758818,-0.759196,-0.759538,-0.759874,-0.760216,-0.76057,-0.760945,-0.761351,-0.761798,-0.762305,-0.762894,-0.763603,-0.764493,-0.765671,-0.767346,-0.769983,-0.774858,-0.786858,1
-0.329207,-0.280236,-0.060474,0.161705,0.424781,0.679991,0.902471,1.047302,0.956956,1.042356,0.986444,0.794948,0.572389,0.325078,0.092112,-0.136285,-0.347975,-0.410831,-0.251374,-0.037681,0.188766,0.433707,0.643988,0.891536,1.072028,1.097952,0.993681,0.980857,1.038376,0.976558,0.748584,0.529494,0.290016,0.054824,-0.165815,-0.329927,-0.738918,-0.742157,-0.741858,-0.741379,-0.74098,-0.740671,-0.740433,-0.740251,-0.740114,-0.740019,-0.739963,-0.739948,-0.739982,-0.740077,-0.740256,-0.740562,-0.741073,-0.741948,-0.743552,-0.746913,-0.756037,2
-0.274404,-0.228199,-0.051977,0.189249,0.435998,0.676279,0.856682,0.990085,1.003283,0.991841,0.93945,0.70597,0.522293,0.266662,0.028702,-0.167722,-0.304888,-0.357591,-0.188368,0.003938,0.255774,0.486443,0.731038,0.983113,1.045563,1.017992,0.999403,1.11668,1.093822,0.969768,0.748856,0.51403,0.280737,0.042917,-0.181586,-0.313358,-0.74611,-0.750754,-0.751108,-0.751061,-0.750998,-0.750972,-0.75099,-0.751048,-0.751146,-0.751285,-0.75147,-0.751708,-0.752014,-0.752411,-0.752933,-0.753644,-0.754652,-0.756176,-0.7587,-0.763548,-0.775744,1
-0.294311,-0.287479,-0.08126,0.184334,0.448594,0.687457,0.93886,0.975126,0.975151,0.934054,0.747639,0.536666,0.275416,0.03262,-0.212782,-0.328154,-0.31799,-0.140284,0.07135,0.30407,0.533065,0.711823,0.878036,1.065181,1.089814,1.006337,0.928315,0.962916,1.046446,0.891694,0.757591,0.553813,0.309964,0.086807,-0.140042,-0.286885,-0.745267,-0.750391,-0.751006,-0.751181,-0.751316,-0.75147,-0.751651,-0.75186,-0.752096,-0.752363,-0.752665,-0.753012,-0.753415,-0.753896,-0.754487,-0.755238,-0.756243,-0.757684,-0.759964,-0.764185,-0.774565,1
-0.34634,-0.283703,-0.06581,0.191935,0.451197,0.678857,0.914355,0.966589,0.983685,0.954023,0.777562,0.551406,0.315877,0.058311,-0.179746,-0.378678,-0.378999,-0.233602,-0.003756,0.223884,0.460088,0.671497,0.861627,1.103281,1.1419,1.033355,0.962339,1.034537,1.113472,0.954963,0.714641,0.469652,0.237397,0.004008,-0.186639,-0.320275,-0.729885,-0.733842,-0.733979,-0.733833,-0.733717,-0.73366,-0.733655,-0.733694,-0.733772,-0.733888,-0.734042,-0.73424,-0.734492,-0.734814,-0.735232,-0.735793,-0.73658,-0.737757,-0.739695,-0.74342,-0.752903,1
-0.356276,-0.305579,-0.126812,0.134511,0.387725,0.652111,0.90092,1.113659,1.113775,1.020695,1.104075,0.96947,0.743797,0.513871,0.250179,-0.019935,-0.260744,-0.414481,-0.359336,-0.149256,0.071763,0.284239,0.501286,0.715842,0.930584,1.066751,1.009002,1.001261,0.967912,0.969117,0.742379,0.537567,0.308528,0.067553,-0.173559,-0.340532,-0.737802,-0.740983,-0.740726,-0.740296,-0.73995,-0.7397,-0.739528,-0.739423,-0.739374,-0.739378,-0.739434,-0.739546,-0.739723,-0.739981,-0.740345,-0.740862,-0.741612,-0.74276,-0.744668,-0.74834,-0.757628,2
-0.351379,-0.299267,-0.077133,0.154382,0.39416,0.595359,0.856744,1.061914,1.018184,1.020478,0.857692,0.683993,0.468591,0.217685,-0.016138,-0.243608,-0.405855,-0.355316,-0.18048,0.06011,0.272617,0.525587,0.761732,0.983276,1.063524,0.942946,0.992475,1.070363,1.151114,1.014704,0.774486,0.559365,0.330634,0.06634,-0.17318,-0.335953,-0.732709,-0.736026,-0.735862,-0.735495,-0.735189,-0.734956,-0.734785,-0.734662,-0.73458,-0.734535,-0.734526,-0.734556,-0.734631,-0.734766,-0.734983,-0.735321,-0.735855,-0.736735,-0.738305,-0.741524,-0.750145,1
-0.309189,-0.263811,-0.060476,0.184864,0.436453,0.695906,0.932994,1.054462,0.978284,0.964595,0.775161,0.531311,0.285561,0.050759,-0.172146,-0.36291,-0.396779,-0.252802,-0.029782,0.195855,0.422213,0.654174,0.855738,1.056237,1.130535,1.035192,0.948289,0.982048,1.062317,0.911259,0.768123,0.544287,0.323335,0.086543,-0.144704,-0.285534,-0.734631,-0.739597,-0.740092,-0.740138,-0.740138,-0.740153,-0.740192,-0.740256,-0.740344,-0.740458,-0.740603,-0.740786,-0.741019,-0.74132,-0.741719,-0.742267,-0.743057,-0.744269,-0.746317,-0.750333,-0.760672,1
-0.338098,-0.29075,-0.088769,0.135088,0.394656,0.631935,0.844344,1.00222,1.042996,1.027092,0.946533,0.70392,0.450065,0.212637,-0.027813,-0.261132,-0.399859,-0.366678,-0.157116,0.076207,0.315473,0.55465,0.779152,0.865289,1.043736,1.209061,1.080648,1.033382,1.036927,0.925822,0.795692,0.553305,0.311888,0.059219,-0.177298,-0.326908,-0.736857,-0.740944,-0.741166,-0.741062,-0.74096,-0.740897,-0.740873,-0.740883,-0.740924,-0.740995,-0.741099,-0.74124,-0.741429,-0.741681,-0.742022,-0.742496,-0.743183,-0.744246,-0.74605,-0.749614,-0.758896,1
-0.377677,-0.308137,-0.076296,0.146852,0.420396,0.650902,0.88644,1.029258,0.986032,1.003652,0.839056,0.611164,0.3673,0.133982,-0.114202,-0.331591,-0.42158,-0.293766,-0.062825,0.174567,0.410353,0.647979,0.841627,1.053125,1.151657,1.048026,0.967865,1.003564,1.108527,0.951935,0.699457,0.48034,0.259381,0.032405,-0.189805,-0.34987,-0.728937,-0.732191,-0.732119,-0.731836,-0.731594,-0.73141,-0.731272,-0.731171,-0.731101,-0.731057,-0.731039,-0.731051,-0.731096,-0.731186,-0.731341,-0.731594,-0.732009,-0.732717,-0.734026,-0.736808,-0.744536,1
-0.312831,-0.264229,-0.090919,0.150207,0.397496,0.622777,0.864228,1.049881,1.053002,1.054912,0.99832,0.809565,0.590583,0.356429,0.114353,-0.082483,-0.283082,-0.374369,-0.26697,-0.046765,0.160238,0.416479,0.645079,0.901067,1.074429,1.046262,1.000686,1.017348,1.039768,0.95141,0.729582,0.510904,0.283332,0.046867,-0.171946,-0.297087,-0.741466,-0.7461,-0.746285,-0.746059,-0.745824,-0.745637,-0.7455,-0.745411,-0.745365,-0.745361,-0.745401,-0.745491,-0.745641,-0.745868,-0.746202,-0.746693,-0.747433,-0.748604,-0.750618,-0.754611,-0.764955,2
-0.395502,-0.309111,-0.100446,0.155403,0.420706,0.652133,0.885283,1.046705,1.014877,1.005891,0.924202,0.709032,0.475222,0.246652,-0.011461,-0.257805,-0.430281,-0.395362,-0.181229,0.044864,0.26746,0.483863,0.723782,0.908617,1.106631,1.138612,1.02504,1.018894,1.098788,0.982149,0.779201,0.534709,0.296952,0.041065,-0.194668,-0.376786,-0.727474,-0.729844,-0.729503,-0.729104,-0.728809,-0.728607,-0.728473,-0.728392,-0.728354,-0.728356,-0.728395,-0.728476,-0.728606,-0.728798,-0.729076,-0.72948,-0.730086,-0.731042,-0.732689,-0.73597,-0.744546,2
-0.27457,-0.245845,-0.091651,0.138306,0.366301,0.622381,0.879127,1.048347,1.059877,1.040243,0.989388,0.815815,0.574125,0.334948,0.102281,-0.111267,-0.291303,-0.334727,-0.203727,0.011628,0.241568,0.467005,0.698627,0.928859,1.012176,0.964816,0.999838,0.96774,1.027399,0.966645,0.738802,0.514566,0.302266,0.074123,-0.139479,-0.27037,-0.750026,-0.75514,-0.75546,-0.755341,-0.755218,-0.75515,-0.75514,-0.755186,-0.755285,-0.755439,-0.755652,-0.755933,-0.756298,-0.756774,-0.757401,-0.758247,-0.759435,-0.7612,-0.764063,-0.769417,-0.782456,1
-0.345411,-0.282182,-0.074353,0.162789,0.422256,0.670357,0.914101,1.070408,0.978986,1.00687,1.045703,0.865042,0.649735,0.385732,0.165019,-0.08368,-0.321351,-0.417594,-0.320784,-0.097825,0.137771,0.381933,0.616745,0.802815,1.029434,1.109065,0.998358,0.952602,0.999852,0.971114,0.752259,0.553981,0.310176,0.065298,-0.163467,-0.324989,-0.73931,-0.742728,-0.742472,-0.742001,-0.741595,-0.741272,-0.741017,-0.740816,-0.740661,-0.740546,-0.74047,-0.740435,-0.740448,-0.740523,-0.74068,-0.740963,-0.741447,-0.742289,-0.743849,-0.747137,-0.756105,1
-0.37079,-0.310579,-0.086816,0.178709,0.451,0.675708,0.869611,1.079829,0.974815,0.951076,1.01332,0.847323,0.651076,0.405641,0.140103,-0.111076,-0.337879,-0.458486,-0.304221,-0.07571,0.183875,0.384818,0.613877,0.837605,1.049997,1.079476,0.962361,0.941694,1.089298,1.026823,0.783142,0.550785,0.330173,0.080441,-0.166911,-0.34972,-0.738615,-0.74161,-0.741381,-0.741008,-0.740716,-0.740506,-0.74036,-0.740265,-0.740212,-0.740195,-0.740215,-0.740275,-0.740381,-0.740546,-0.740794,-0.741163,-0.741729,-0.742639,-0.744236,-0.747473,-0.756069,2
-0.364737,-0.307649,-0.08113,0.155828,0.417213,0.697337,0.934327,1.034573,1.020253,0.99817,0.836098,0.643037,0.406477,0.153167,-0.091397,-0.318801,-0.450363,-0.340003,-0.125042,0.101962,0.32827,0.570668,0.748731,0.95341,1.128586,1.09833,1.015833,1.036896,1.090947,0.904426,0.778376,0.530117,0.292884,0.052195,-0.177974,-0.340742,-0.724387,-0.727998,-0.72819,-0.72813,-0.728086,-0.728082,-0.728113,-0.728174,-0.728261,-0.728373,-0.728515,-0.728689,-0.728907,-0.729182,-0.729538,-0.730015,-0.730689,-0.731703,-0.733392,-0.736679,-0.74517,1
-0.261492,-0.270088,-0.046521,0.165628,0.410548,0.628395,0.854263,1.02576,1.054548,1.0546,0.982247,0.770076,0.5304,0.276042,0.034925,-0.190069,-0.326883,-0.323455,-0.139027,0.076656,0.291543,0.542472,0.766754,0.945854,0.999857,0.975627,1.048137,0.994079,0.987265,0.913402,0.714499,0.490453,0.272273,0.048518,-0.168391,-0.27083,-0.747162,-0.752893,-0.753485,-0.753492,-0.75342,-0.753357,-0.753322,-0.753318,-0.753345,-0.753404,-0.753499,-0.753637,-0.753827,-0.754086,-0.754443,-0.754945,-0.755678,-0.756816,-0.758754,-0.76259,-0.772592,1
-0.386223,-0.313138,-0.094709,0.170143,0.425283,0.660315,0.853207,1.026822,1.002396,1.020282,0.925871,0.665881,0.452443,0.221463,-0.024872,-0.271739,-0.432508,-0.387962,-0.172484,0.066166,0.312396,0.557726,0.750628,0.979332,1.150048,1.047212,0.97243,1.008554,1.129373,0.983656,0.742714,0.516168,0.278873,0.043536,-0.18608,-0.365186,-0.727652,-0.730152,-0.72978,-0.729326,-0.728972,-0.72871,-0.728516,-0.728376,-0.728278,-0.728218,-0.728195,-0.72821,-0.72827,-0.728389,-0.728587,-0.728904,-0.729412,-0.730255,-0.731767,-0.734873,-0.743178,2
