@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.166565,-1.110032,-0.904039,-0.660478,-0.412121,-0.189013,0.024404,0.235727,0.381741,0.443984,0.473989,0.34631,0.263979,0.238428,0.17284,0.104095,-0.026685,-0.150251,-0.246058,-0.316049,-0.386015,-0.4219,-0.488497,-0.760713,-0.912178,-0.849215,-0.673903,-0.443855,-0.188471,0.085487,0.371583,0.664695,0.953668,1.284027,1.479351,1.537898,1.533355,1.46749,1.473294,1.520233,1.515943,1.426104,1.225985,0.900396,0.576825,0.267209,-0.029789,-0.329916,-0.599761,-0.809671,-0.32232,-0.377056,-0.500635,-0.703731,-0.905187,-1.048626,-1.244102,2
-1.227448,-1.122744,-0.945531,-0.701743,-0.415148,-0.171159,0.060839,0.308289,0.524118,0.619382,0.532591,0.378782,0.306149,0.266947,0.207253,0.031129,-0.145426,-0.29443,-0.398534,-0.454136,-0.488255,-0.508875,-0.54983,-0.823099,-0.805781,-0.688547,-0.471224,-0.215732,0.067703,0.362397,0.66565,0.983061,1.257967,1.329192,1.365092,1.212877,1.249638,1.337808,1.426839,1.433158,1.549473,1.459005,1.354465,1.033263,0.692158,0.369979,0.063051,-0.256141,-0.491213,-0.70394,-0.364903,-0.540094,-0.710862,-0.905438,-1.090509,-1.299618,-1.470113,2
-1.065693,-1.00076,-0.833118,-0.629132,-0.386439,-0.169981,0.039798,0.178804,0.300612,0.341809,0.300396,0.210642,0.178972,0.157284,0.080574,-0.018964,-0.118033,-0.191046,-0.245912,-0.265924,-0.354374,-0.44073,-0.530652,-0.681077,-0.751574,-0.615966,-0.431765,-0.205505,0.044501,0.312389,0.580995,0.833682,1.117249,1.392055,1.461235,1.429637,1.456208,1.45573,1.440649,1.384395,1.391576,1.460517,1.311385,1.008093,0.688164,0.396123,0.108272,-0.174075,-0.410724,-0.598132,-0.577378,-0.607229,-0.770006,-0.91471,-1.072627,-1.219318,-1.31904,1
-0.988531,-0.939727,-0.851073,-0.66608,-0.439933,-0.265406,-0.044583,0.086183,0.181865,0.217799,0.197911,0.177635,0.166367,0.138436,0.091233,-0.001822,-0.146082,-0.259146,-0.367074,-0.454597,-0.490386,-0.552841,-0.586184,-0.604906,-0.565649,-0.375263,-0.176674,0.06264,0.320633,0.569819,0.865659,1.170996,1.407288,1.488738,1.468879,1.411029,1.393761,1.444128,1.476938,1.595803,1.596955,1.402683,1.188984,0.879905,0.594916,0.324317,0.076973,-0.142655,-0.373248,-0.506302,-0.58332,-0.673232,-0.788385,-0.869691,-1.040391,-1.145471,-1.303783,1
-1.044077,-1.11162,-1.097157,-0.92378,-0.677902,-0.40287,-0.137651,0.109212,0.313033,0.440496,0.30343,0.190371,0.132518,0.077472,0.054186,-0.000535,-0.029344,-0.132406,-0.249527,-0.290759,-0.32261,-0.35744,-0.428084,-0.862775,-0.907959,-0.74015,-0.51583,-0.245292,0.035489,0.350079,0.675207,0.985857,1.303254,1.376878,1.45321,1.426125,1.334771,1.317043,1.395345,1.491869,1.474879,1.400516,1.219534,0.922082,0.58149,0.278917,-0.030009,-0.314164,-0.600042,-0.807003,-0.066624,-0.016269,-0.154579,-0.33145,-0.533928,-0.781148,-0.945239,2
-1.173115,-1.144837,-0.937221,-0.69533,-0.445137,-0.212674,0.038391,0.289994,0.456589,0.436133,0.323617,0.232905,0.166324,0.131211,0.052524,-0.071002,-0.160607,-0.24175,-0.320103,-0.378556,-0.459936,-0.508549,-0.517343,-0.78918,-0.720856,-0.517976,-0.272283,0.008174,0.291452,0.590607,0.852747,1.157352,1.239398,1.291655,1.345433,1.350535,1.355796,1.369929,1.430299,1.557503,1.526447,1.433595,1.133806,0.79561,0.487677,0.174832,-0.086072,-0.355882,-0.580469,-0.749378,-0.210044,-0.256882,-0.44848,-0.702001,-0.889987,-1.142588,-1.393827,2
-0.900129,-0.896951,-0.795973,-0.659778,-0.482914,-0.297393,-0.128685,0.016008,0.154663,0.273729,0.273692,0.243823,0.242009,0.268103,0.19988,0.055451,-0.093655,-0.224261,-0.334312,-0.436635,-0.542891,-0.645163,-0.726369,-0.59662,-0.490647,-0.327794,-0.146396,0.093678,0.347862,0.624513,0.902318,1.163447,1.397273,1.516934,1.306382,1.269182,1.292821,1.347063,1.353843,1.288423,1.275413,1.419629,1.268449,1.022163,0.736661,0.439927,0.191771,-0.071063,-0.30432,-0.482694,-0.869166,-0.858922,-0.916059,-0.991136,-1.030077,-1.121701,-1.175655,1
-0.958398,-0.952131,-0.850701,-0.64311,-0.418595,-0.226839,-0.048617,0.159043,0.284744,0.316426,0.243011,0.154645,0.127236,-0.016684,-0.207182,-0.309978,-0.462737,-0.525856,-0.622881,-0.67962,-0.698897,-0.678632,-0.633974,-0.489927,-0.277152,-0.046427,0.181534,0.477811,0.753446,1.027394,1.313045,1.584372,1.67351,1.609789,1.536339,1.452406,1.289818,1.256144,1.267991,1.406276,1.579418,1.600024,1.327082,1.040066,0.702649,0.419726,0.125854,-0.115856,-0.365752,-0.412313,-0.601969,-0.703672,-0.846013,-0.980205,-1.059183,-1.15525,-1.271517,2
-0.974502,-0.963395,-0.844549,-0.67133,-0.506515,-0.308141,-0.157269,0.070889,0.264325,0.36255,0.303078,0.230962,0.186941,0.176342,0.190874,0.081916,-0.045924,-0.137776,-0.205935,-0.30547,-0.408866,-0.493527,-0.530639,-0.627724,-0.658257,-0.560828,-0.406942,-0.197162,0.052682,0.315489,0.578639,0.884182,1.166322,1.321434,1.472869,1.364316,1.378528,1.443709,1.439789,1.364316,1.406463,1.493943,1.270465,0.960047,0.685478,0.385057,0.092306,-0.170379,-0.400301,-0.567934,-0.537794,-0.608219,-0.754607,-0.900676,-1.017389,-1.119155,-1.17674,1
-1.063145,-1.047483,-0.856813,-0.658314,-0.415942,-0.166703,0.002813,0.260023,0.448078,0.470673,0.396572,0.286586,0.23677,0.225205,0.144842,-0.002791,-0.166381,-0.3323,-0.489707,-0.577755,-0.62983,-0.679362,-0.720584,-0.655966,-0.608392,-0.405677,-0.191824,0.071737,0.296371,0.605763,0.894019,1.185548,1.370721,1.320692,1.300979,1.346453,1.348055,1.34777,1.280412,1.394846,1.44395,1.485689,1.351577,1.049587,0.734217,0.441869,0.131445,-0.158128,-0.371162,-0.572773,-0.665502,-0.6681,-0.768763,-0.93924,-1.11292,-1.221162,-1.390992,2
-0.935021,-0.881462,-0.76811,-0.614497,-0.42994,-0.270044,-0.052377,0.081871,0.255361,0.296104,0.241982,0.198968,0.198306,0.180778,0.090104,-0.016102,-0.162942,-0.31546,-0.449176,-0.568204,-0.630275,-0.718862,-0.745797,-0.493576,-0.375818,-0.169384,0.040055,0.277717,0.548718,0.804123,1.06797,1.309245,1.25684,1.230549,1.264782,1.336967,1.347627,1.349452,1.392985,1.400926,1.410369,1.395489,1.261205,1.041034,0.758479,0.479537,0.172801,-0.08475,-0.309857,-0.515039,-0.817518,-0.896501,-0.929195,-0.985678,-1.088126,-1.170495,-1.281346,1
-1.145107,-1.071628,-0.856017,-0.640234,-0.412748,-0.172924,0.087962,0.296267,0.467699,0.394773,0.272603,0.155429,0.09609,0.024379,-0.016738,-0.186038,-0.266417,-0.339514,-0.417316,-0.50968,-0.518372,-0.570371,-0.541095,-0.876002,-0.705614,-0.483723,-0.237329,0.053826,0.360586,0.669879,0.993168,1.292433,1.54704,1.648746,1.492286,1.441399,1.270977,1.26225,1.362621,1.389588,1.554706,1.656412,1.377473,1.056169,0.709678,0.383001,0.071484,-0.240033,-0.493818,-0.726797,-0.328152,-0.531975,-0.657293,-0.843868,-1.071953,-1.241281,-1.417893,2
-1.061132,-1.087578,-0.936895,-0.732874,-0.467349,-0.226339,0.054573,0.250688,0.418813,0.400828,0.324079,0.233209,0.215005,0.163563,0.028473,-0.120159,-0.177821,-0.287701,-0.413681,-0.503319,-0.593093,-0.602305,-0.584944,-0.729381,-0.815393,-0.627005,-0.424208,-0.172721,0.100936,0.387989,0.679429,0.98477,1.289943,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,0.164778,-0.150754,-0.400622,-0.623597,-0.340998,-0.412398,-0.509376,-0.706875,-0.900392,-1.04245,-1.210727,2
-1.178455,-1.117283,-0.944713,-0.75079,-0.474563,-0.211016,0.028581,0.32153,0.450816,0.481542,0.389089,0.268352,0.204807,0.17837,0.105969,-0.00882,-0.084187,-0.23072,-0.336217,-0.414726,-0.478576,-0.507019,-0.538661,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,2
-0.993248,-0.984798,-0.879899,-0.691098,-0.483834,-0.297165,-0.147891,0.047633,0.230631,0.30536,0.269245,0.170094,0.131079,0.096908,0.078161,0.01984,-0.091991,-0.177326,-0.254817,-0.327325,-0.391656,-0.461464,-0.514426,-0.653255,-0.576058,-0.428049,-0.218393,0.048127,0.331648,0.606407,0.908471,1.223988,1.434631,1.498623,1.468818,1.352435,1.365425,1.271936,1.340865,1.417199,1.538117,1.274435,0.963053,0.704246,0.506284,0.515324,0.228162,-0.060974,-0.32768,-0.535762,-0.568653,-0.692533,-0.813544,-0.932981,-1.041219,-1.146895,-1.306224,1
-1.004267,-0.98453,-0.856364,-0.662611,-0.444618,-0.233872,-0.016851,0.140205,0.232693,0.31529,0.248749,0.172358,0.167646,0.202046,0.166344,0.026105,-0.11378,-0.199978,-0.293069,-0.374118,-0.448797,-0.506049,-0.572699,-0.781869,-0.711781,-0.521625,-0.303687,-0.085913,0.164686,0.437863,0.724164,1.027892,1.308905,1.436588,1.443986,1.519062,1.443164,1.416312,1.316303,1.302877,1.51139,1.47851,1.288903,0.966461,0.671748,0.380707,0.072568,-0.201979,-0.45255,-0.636787,-0.569192,-0.680408,-0.730988,-0.831162,-0.970874,-1.13056,-1.222377,1
-0.988028,-0.950441,-0.80302,-0.615107,-0.409292,-0.174465,0.022136,0.116363,0.229333,0.310343,0.284721,0.235984,0.164416,0.172207,0.076014,-0.084609,-0.28608,-0.441387,-0.517538,-0.604525,-0.6879,-0.690378,-0.730214,-0.613213,-0.578348,-0.326259,-0.103624,0.150231,0.41659,0.713457,0.993802,1.295397,1.528458,1.546688,1.529883,1.441865,1.293774,1.252613,1.381763,1.508804,1.530167,1.521052,1.336671,1.072192,0.773616,0.464843,0.184555,-0.090521,-0.329535,-0.550575,-0.699009,-0.699123,-0.805883,-0.884273,-1.02943,-1.174502,-1.309197,1
-0.904015,-0.970999,-0.908035,-0.758735,-0.560092,-0.35372,-0.14951,0.057495,0.231368,0.381035,0.390739,0.336051,0.270644,0.243814,0.260611,0.157299,0.025775,-0.104887,-0.259399,-0.385238,-0.481725,-0.581912,-0.707412,-0.679146,-0.763656,-0.685658,-0.511996,-0.286758,-0.033621,0.231487,0.512178,0.788466,1.083054,1.354411,1.498646,1.454611,1.40873,1.368386,1.369177,1.387899,1.492581,1.510248,1.346237,1.032769,0.743745,0.473443,0.158895,-0.124091,-0.386035,-0.60774,-0.888748,-0.785727,-0.704881,-0.647292,-0.742377,-0.838015,-0.987524,1
-1.052799,-1.06529,-0.891673,-0.67193,-0.487657,-0.277943,-0.05335,0.133509,0.269625,0.332203,0.280943,0.235909,0.157915,0.085252,-0.063397,-0.221344,-0.323464,-0.448405,-0.54574,-0.623176,-0.685894,-0.65904,-0.572812,-0.570226,-0.359975,-0.094585,0.140331,0.364864,0.593336,0.882317,1.18176,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.71225,-0.910287,-1.061461,-1.203525,-1.324162,2
-0.891986,-1.003316,-0.922186,-0.750786,-0.584548,-0.354584,-0.228127,-0.08319,0.044969,0.084483,0.061011,0.038661,-0.001453,-0.030549,-0.074037,-0.132322,-0.209065,-0.268241,-0.32877,-0.424808,-0.488781,-0.518368,-0.478216,-0.490677,-0.381965,-0.148751,0.039261,0.289659,0.557705,0.837671,1.156686,1.398183,1.457435,1.436149,1.44269,1.329643,1.241326,1.270778,1.340982,1.459177,1.555272,1.504264,1.280647,1.078974,0.850326,0.54025,0.257459,-0.00722,-0.25309,-0.39373,-0.422718,-0.53619,-0.604963,-0.7636,-0.916896,-1.107346,-1.208975,1
-0.900217,-0.945087,-0.867349,-0.697236,-0.504298,-0.314621,-0.211427,-0.01582,0.140372,0.271039,0.247022,0.217501,0.178658,0.189339,0.079119,-0.013716,-0.114629,-0.274168,-0.390549,-0.467454,-0.561048,-0.602921,-0.650431,-0.555445,-0.514456,-0.361967,-0.155776,0.038226,0.298218,0.549002,0.811843,1.124259,1.382612,1.420324,1.41115,1.364918,1.364624,1.369604,1.38176,1.495029,1.46364,1.556496,1.331859,1.114495,0.798541,0.507259,0.229313,-0.052205,-0.269438,-0.465079,-0.680509,-0.6503,-0.780672,-0.840141,-0.963272,-1.079785,-1.22828,1
-1.012387,-0.940348,-0.813795,-0.661183,-0.46162,-0.22499,-0.007189,0.174024,0.277479,0.287799,0.257666,0.205938,0.148534,0.063201,-0.032327,-0.159097,-0.290722,-0.355239,-0.470938,-0.540729,-0.622654,-0.696452,-0.651483,-0.644502,-0.448883,-0.212079,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-0.826192,-0.945675,-1.068752,-1.175006,-1.302074,2
-0.975644,-1.002792,-0.868889,-0.675683,-0.483071,-0.282339,-0.092132,0.041342,0.137808,0.20964,0.171756,0.209018,0.162727,0.063484,-0.023525,-0.185478,-0.302853,-0.415161,-0.518281,-0.609332,-0.672084,-0.66319,-0.644391,-0.502274,-0.327234,-0.049389,0.206865,0.471023,0.746379,1.021937,1.347097,1.594709,1.55997,1.423772,1.383518,1.297259,1.275702,1.32359,1.409984,1.542382,1.71527,1.501119,1.263361,0.957604,0.649594,0.365898,0.091988,-0.16921,-0.414569,-0.614696,-0.595931,-0.660533,-0.719014,-0.8841,-1.014716,-1.142507,-1.21671,1
-1.079792,-1.014317,-0.839737,-0.62873,-0.395212,-0.196604,0.032482,0.234235,0.360917,0.339563,0.289056,0.181077,0.103874,0.098896,0.112634,0.089707,-0.004495,-0.125134,-0.233048,-0.347942,-0.416579,-0.485749,-0.535151,-0.653515,-0.687463,-0.5773,-0.41268,-0.191054,0.072058,0.333064,0.634205,0.921674,1.228404,1.407763,1.423099,1.441035,1.360454,1.330561,1.317044,1.378909,1.348496,1.416081,1.294689,0.973272,0.679773,0.377904,0.095738,-0.174366,-0.403946,-0.589492,-0.552008,-0.650604,-0.740907,-0.885564,-1.042048,-1.197285,-1.355893,1
-0.982528,-0.95136,-0.812932,-0.648648,-0.470125,-0.253261,-0.033028,0.152495,0.32425,0.328881,0.241437,0.219856,0.171004,0.161711,0.095932,-0.015675,-0.158642,-0.31382,-0.442113,-0.536504,-0.618834,-0.684308,-0.73171,-0.574239,-0.419371,-0.19683,0.027051,0.248438,0.528984,0.767616,1.009928,1.281711,1.428314,1.440227,1.397534,1.30984,1.273384,1.332606,1.326275,1.385746,1.498544,1.484324,1.266211,0.977121,0.681169,0.392391,0.114589,-0.145499,-0.348392,-0.523562,-0.775199,-0.839597,-0.859525,-1.011679,-1.119768,-1.186131,-1.256365,1
-1.005447,-0.95825,-0.802374,-0.601038,-0.398428,-0.232276,-0.094153,0.10283,0.191285,0.236894,0.222426,0.145657,0.09673,-0.012973,-0.082704,-0.217246,-0.303153,-0.3968,-0.480226,-0.553678,-0.640731,-0.664473,-0.6302,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,2
-0.991433,-0.918031,-0.745796,-0.584737,-0.389301,-0.203153,-0.006418,0.224512,0.385206,0.303449,0.258606,0.20922,0.143607,0.061141,-0.013233,-0.183875,-0.298125,-0.448571,-0.523101,-0.568877,-0.623861,-0.648869,-0.647104,-0.512696,-0.448281,-0.223962,-0.006945,0.261912,0.539937,0.831591,1.132697,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,2
-1.057752,-1.061432,-0.96527,-0.73826,-0.48593,-0.248363,-0.011702,0.192783,0.401939,0.556356,0.56225,0.45042,0.358541,0.315155,0.275521,0.138362,-0.022312,-0.233838,-0.300606,-0.38084,-0.428767,-0.520964,-0.591196,-0.715873,-0.78027,-0.700603,-0.545645,-0.328901,-0.077123,0.194748,0.4977,0.804817,1.095628,1.27068,1.401733,1.41138,1.388322,1.402439,1.381498,1.350206,1.292561,1.293032,1.197977,0.957751,0.694821,0.374152,0.082329,-0.158132,-0.424756,-0.622183,-0.67611,-0.604584,-0.687168,-0.826127,-0.973909,-1.110445,-1.268133,1
-0.967851,-0.950336,-0.867303,-0.682111,-0.44899,-0.262844,-0.089563,0.058316,0.262712,0.294702,0.223337,0.156132,0.11526,0.017464,-0.101826,-0.264731,-0.385786,-0.439642,-0.518198,-0.606587,-0.642017,-0.631056,-0.612923,-0.518431,-0.348376,-0.097628,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.059418,-1.169225,-1.266204,2
-1.086229,-1.091758,-0.944887,-0.717176,-0.48519,-0.251102,-0.034961,0.209722,0.354459,0.390538,0.365819,0.267767,0.143649,0.103178,0.098451,0.084174,-0.026922,-0.119561,-0.246432,-0.332461,-0.373269,-0.433835,-0.464444,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,2
-0.935259,-0.941146,-0.808602,-0.626867,-0.424128,-0.211288,-0.048098,0.099867,0.288681,0.333236,0.291645,0.256439,0.24059,0.250653,0.171661,0.075687,-0.042352,-0.137557,-0.241788,-0.335149,-0.41586,-0.49007,-0.591348,-0.578763,-0.684306,-0.618572,-0.454473,-0.241021,0.011667,0.249639,0.545621,0.832373,1.110492,1.26484,1.423453,1.528762,1.528242,1.404472,1.411752,1.401352,1.369629,1.369629,1.26406,1.018392,0.725634,0.399775,0.088244,-0.153914,-0.368328,-0.583833,-0.729159,-0.794581,-0.851681,-0.968795,-1.04922,-1.15003,-1.239248,1
-0.872098,-0.880255,-0.774219,-0.622073,-0.461069,-0.311646,-0.143417,0.012807,0.187174,0.34253,0.30688,0.21749,0.197292,0.179952,0.209584,0.161968,0.039301,-0.106595,-0.269805,-0.38746,-0.471506,-0.553905,-0.652814,-0.501886,-0.514875,-0.429745,-0.282989,-0.07305,0.15488,0.39955,0.661496,0.925713,1.184572,1.262913,1.306039,1.338447,1.364731,1.389484,1.341254,1.423168,1.31446,1.282817,1.207028,0.977311,0.71756,0.43696,0.17675,-0.040386,-0.253388,-0.411933,-0.927966,-0.900482,-0.922199,-0.966728,-1.031494,-1.111978,-1.192264,1
-0.961728,-0.964276,-0.854535,-0.647307,-0.469499,-0.295899,-0.136614,-0.016997,0.079762,0.159267,0.171341,0.116914,0.064961,-0.003126,-0.081202,-0.225142,-0.341291,-0.433108,-0.515975,-0.603092,-0.642803,-0.660649,-0.611698,-0.464213,-0.239992,0.010914,0.272392,0.550025,0.82677,1.134387,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,-0.592774,-0.556531,-0.683359,-0.807183,-0.919844,-0.962091,-1.033434,-1.16559,2
-1.010276,-0.976652,-0.871387,-0.688252,-0.491626,-0.265307,-0.124172,0.026055,0.170487,0.260207,0.246379,0.24564,0.223899,0.165871,0.062762,-0.068182,-0.226601,-0.299361,-0.361076,-0.463391,-0.500318,-0.537246,-0.581666,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,0.650321,0.919802,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-0.915011,-1.07331,-1.180911,-1.273584,2
-0.990052,-1.076676,-1.057879,-0.912697,-0.654327,-0.395837,-0.126638,0.105474,0.318665,0.557212,0.608609,0.487928,0.445065,0.405004,0.30428,0.1184,-0.03808,-0.24906,-0.402008,-0.431274,-0.458249,-0.465266,-0.50492,-0.56208,-0.754831,-0.718563,-0.614776,-0.390453,-0.151484,0.114622,0.396221,0.706298,1.000911,1.294706,1.371474,1.389565,1.344339,1.401528,1.432457,1.435958,1.518533,1.454341,1.258059,0.943897,0.622352,0.303026,0.001731,-0.275579,-0.532668,-0.741876,-0.597356,-0.468709,-0.409157,-0.492052,-0.659477,-0.805806,-0.990504,1
-1.188124,-1.206573,-0.985205,-0.738491,-0.456264,-0.189515,0.073572,0.317635,0.565775,0.579943,0.426045,0.257299,0.128838,0.120718,0.10988,0.024488,-0.084452,-0.183731,-0.257805,-0.345385,-0.369629,-0.422873,-0.447315,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.253504,0.578369,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,-0.665842,-0.140762,-0.338491,-0.532045,-0.713302,-0.887964,-1.128912,-1.338473,2
-1.065052,-1.043906,-0.890364,-0.676961,-0.433608,-0.241634,-0.112036,0.119561,0.301295,0.39389,0.309989,0.224196,0.186088,0.142789,0.108137,0.038369,-0.045809,-0.111184,-0.224986,-0.315151,-0.398767,-0.439731,-0.499015,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,2
-0.943646,-0.882264,-0.805371,-0.639839,-0.452856,-0.278462,-0.082008,0.008206,0.163124,0.268947,0.222297,0.202909,0.226681,0.238133,0.146898,0.007416,-0.099948,-0.222558,-0.339063,-0.442891,-0.553011,-0.634583,-0.693731,-0.591976,-0.488269,-0.30139,-0.084856,0.162872,0.399211,0.692569,0.978191,1.111604,1.347238,1.551577,1.567199,1.34245,1.29357,1.321034,1.38352,1.323553,1.29357,1.175148,1.103592,1.022057,0.752938,0.454667,0.182223,-0.088156,-0.324445,-0.536873,-0.815717,-0.849858,-0.87518,-0.948425,-1.048277,-1.147262,-1.186858,1
-0.89907,-0.932253,-0.900007,-0.725706,-0.512763,-0.300914,-0.140107,0.03191,0.203966,0.341483,0.325939,0.254624,0.193382,0.186492,0.133789,0.013748,-0.140488,-0.252006,-0.3423,-0.427182,-0.507969,-0.573826,-0.599008,-0.66622,-0.645384,-0.535375,-0.332718,-0.11807,0.128893,0.391221,0.56752,0.855311,1.148445,1.377001,1.471849,1.49,1.398731,1.337374,1.338652,1.424041,1.545222,1.453697,1.348623,1.06004,0.759901,0.443681,0.165656,-0.104469,-0.342765,-0.534276,-0.598471,-0.544502,-0.61468,-0.685701,-0.835259,-0.940665,-1.070768,1
-1.105114,-1.073592,-0.90443,-0.659361,-0.439398,-0.213173,-0.003961,0.197873,0.362069,0.554091,0.465769,0.361422,0.298429,0.282532,0.271832,0.157205,-0.052565,-0.196518,-0.291407,-0.345042,-0.431184,-0.491489,-0.562875,-0.528912,-0.711541,-0.672267,-0.540322,-0.331857,-0.077197,0.199521,0.451621,0.793222,1.061954,1.299525,1.414888,1.343388,1.352769,1.315498,1.326908,1.345417,1.363672,1.442017,1.275692,0.971438,0.669593,0.371552,0.074803,-0.204933,-0.475693,-0.641537,-0.64638,-0.587785,-0.674219,-0.852664,-1.02297,-1.166298,-1.301133,1
-0.912471,-0.977233,-0.876819,-0.738158,-0.534298,-0.349656,-0.115476,0.080611,0.243207,0.252435,0.230809,0.167382,0.109439,0.075873,0.032055,-0.173281,-0.282865,-0.346121,-0.422749,-0.50079,-0.53896,-0.60999,-0.618128,-0.529599,-0.385858,-0.238488,0.034283,0.283899,0.550595,0.828791,1.122691,1.281524,1.357215,1.55418,1.477305,1.406925,1.360922,1.24301,1.237279,1.401767,1.43902,1.479865,1.343346,1.040046,0.728991,0.423857,0.146272,-0.110145,-0.324381,-0.501554,-0.617326,-0.615224,-0.719801,-0.82434,-0.952224,-1.092525,-1.219951,2
-1.061862,-0.986691,-0.842267,-0.631072,-0.394965,-0.185342,0.051574,0.224234,0.312288,0.283989,0.195661,0.114304,0.071162,0.063288,0.075723,0.027714,-0.04185,-0.10818,-0.162993,-0.243846,-0.304837,-0.372601,-0.478916,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,2
