@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-1.066491,-1.065628,-1.065182,-1.064446,-1.060322,-1.058059,-1.055712,-1.053084,-1.050947,-1.048383,-1.03785,-1.026598,-1.011922,-0.993207,-0.977695,-0.97285,-0.970401,-0.971568,-0.975397,-0.978401,-0.978275,-0.977903,-0.980089,-0.976223,-0.970508,-0.968658,-0.961422,-0.972981,-0.940956,-0.811095,-0.624425,-0.339871,0.111885,0.773502,1.242255,1.677483,2.254725,2.798413,3.077948,3.145498,3.195109,3.219096,3.244029,3.24491,3.259585,3.266943,3.269399,3.267767,3.255944,3.183065,3.087263,2.886256,2.564013,2.192547,1.861246,1.529836,1.208577,0.845936,0.386185,-0.191516,-0.606766,-0.941817,-1.222229,-1.32115,-1.29999,-1.225353,-1.173422,-1.124154,-1.076146,-1.047795,-1.039278,-1.036588,-1.030501,-1.029715,-1.026458,-1.03822,-1.04584,-1.050013,-1.049779,-1.046873,-1.046774,-1.048098,-1.047011,-1.045774,-1.045085,-1.04268,-1.039281,-1.034625,-1.027782,-1.02183,-1.020325,2
-2.768821,-2.768206,-2.767135,-2.767869,-2.769917,-2.773362,-2.769989,-2.775425,-2.77714,-2.777017,-2.7216,-2.498486,-1.987541,-1.279109,-0.506017,0.183472,0.692975,0.983874,1.097908,1.115797,1.111212,1.078016,1.06138,1.068481,1.072459,1.06913,1.076258,1.088901,1.087837,1.090138,1.103414,1.107594,1.115693,1.110143,1.116184,1.106219,1.117999,1.11848,1.11873,1.108719,1.106867,1.103523,1.100011,1.092594,1.101904,1.105933,1.105335,1.097669,1.098139,1.099244,1.109124,1.112606,1.109124,1.109368,1.115681,1.119813,1.125358,1.124433,1.118984,1.113374,1.123181,1.119961,1.123888,1.125979,1.126332,1.119988,1.1383,1.138648,1.13665,1.139287,1.148629,1.140448,1.105344,1.042152,0.933075,0.793923,0.55334,0.213147,-0.187656,-0.79965,-1.5423,-2.140949,-2.573085,-2.787065,-2.829512,-2.831592,-2.829175,-2.81307,-2.782437,-2.781568,-2.786672,2
-2.044468,-2.134528,-2.110336,-2.075813,-2.025225,-2.03278,-1.999053,-1.989326,-1.969294,-1.961699,-1.958832,-1.957363,-1.850134,-1.644094,-1.460088,-1.376482,-1.375708,-1.403363,-1.377664,-1.356074,-1.276102,-1.166572,-0.857538,-0.440902,0.040464,0.448552,0.829409,1.075951,1.2834,1.469257,1.586734,1.640188,1.699802,1.742695,1.738634,1.761688,1.763534,1.781425,1.794221,1.790957,1.802613,1.818323,1.820005,1.808214,1.816934,1.825815,1.818271,1.81986,1.826598,1.822308,1.833563,1.839681,1.848171,1.843861,1.827451,1.851768,1.847377,1.82036,1.81802,1.824329,1.798951,1.784321,1.7253,1.662961,1.527039,1.392028,1.200792,0.928641,0.599275,0.201234,-0.252973,-0.630746,-0.935601,-1.159662,-1.31121,-1.447226,-1.500948,-1.550166,-1.559111,-1.576165,-1.590257,-1.614956,-1.63466,-1.663049,-1.682729,-1.7344,-1.763235,-1.847408,-1.99835,-2.189534,-2.315155,1
-2.192583,-2.181768,-2.175139,-2.18514,-2.197513,-2.196158,-2.196879,-2.2106,-2.20475,-2.201028,-2.187758,-2.219015,-2.212044,-2.213752,-2.202679,-2.055564,-1.691625,-1.145648,-0.359516,0.279916,0.909497,1.194813,1.457896,1.525818,1.773315,1.580599,1.624097,1.605905,1.506798,1.57825,1.386516,1.641776,1.484133,1.436071,1.263003,1.393035,1.283603,1.417286,1.45679,1.404327,1.412666,1.395892,1.409905,1.37904,1.30095,1.279069,1.285122,1.30032,1.257136,1.384423,1.296564,1.325612,1.278643,1.321075,1.320643,1.297122,1.23729,1.300089,1.298586,1.296588,1.301742,1.51296,1.393298,1.474574,1.418243,1.606413,1.387765,1.33312,1.38629,0.976437,0.858604,0.712339,0.317803,-0.10011,-0.677466,-1.239983,-1.600047,-1.874787,-2.065195,-2.155871,-2.161357,-2.134894,-2.110162,-2.104773,-2.107619,-2.1031,-2.105898,-2.106135,-2.117035,-2.142213,-2.123963,2
-1.724368,-1.721048,-1.723144,-1.723364,-1.72989,-1.732146,-1.736378,-1.737238,-1.73627,-1.723735,-1.690965,-1.620242,-1.477797,-1.331854,-1.232682,-1.216713,-1.225978,-1.228049,-1.196459,-1.157134,-1.158791,-1.158212,-1.125889,-1.080802,-1.019184,-0.944664,-0.775566,-0.464496,-0.161972,0.221742,0.664167,1.032986,1.370389,1.637303,1.800626,1.934492,2.016353,2.02185,2.081191,2.098999,2.097941,2.114371,2.143047,2.143719,2.14519,2.144965,2.146627,2.143494,2.135025,2.138326,2.151352,2.134587,2.12423,2.106727,2.111005,2.113658,2.102158,2.100748,2.11647,2.076588,2.075087,2.058304,1.967481,1.794575,1.531173,1.156982,0.688882,0.251537,-0.225447,-0.642645,-0.976999,-1.18683,-1.286367,-1.318512,-1.310574,-1.292874,-1.294754,-1.303685,-1.313272,-1.329734,-1.342702,-1.375439,-1.42557,-1.48685,-1.682461,-1.902362,-1.981829,-1.967291,-1.928055,-1.892692,-1.872373,1
-1.28363,-1.279238,-1.280257,-1.281018,-1.283529,-1.285947,-1.288543,-1.290706,-1.289567,-1.288697,-1.286978,-1.286345,-1.286761,-1.286611,-1.284827,-1.284558,-1.28182,-1.28149,-1.276386,-1.278436,-1.271833,-1.263824,-1.156059,-0.989843,-0.922713,-0.934987,-0.973453,-0.999401,-0.938705,-0.87371,-0.780272,-0.588097,-0.255443,0.205539,0.694191,1.171238,1.703745,2.234589,2.624285,2.755827,2.784935,2.803854,2.810398,2.812474,2.815277,2.813049,2.812891,2.817477,2.803873,2.805008,2.792676,2.794688,2.777906,2.761018,2.722341,2.665318,2.537608,2.314618,1.990778,1.564421,1.138112,0.72223,0.292447,-0.09483,-0.430479,-0.670308,-0.811854,-0.899041,-0.936862,-0.948831,-0.950157,-0.954836,-0.962613,-0.974023,-0.969471,-0.954453,-0.973511,-1.024585,-1.102803,-1.189857,-1.248556,-1.294445,-1.321264,-1.325768,-1.325584,-1.326168,-1.307259,-1.272677,-1.234377,-1.206237,-1.198278,1
-1.936877,-1.936462,-1.929136,-1.930745,-1.930079,-1.929948,-1.929931,-1.932802,-1.9309,-1.898848,-1.720706,-1.30803,-0.661852,0.087907,0.772339,1.279541,1.548692,1.704942,1.737794,1.747762,1.744409,1.72994,1.728162,1.723446,1.720658,1.722576,1.718832,1.722429,1.721471,1.71814,1.725025,1.707598,1.703748,1.692485,1.687834,1.692604,1.700762,1.702811,1.706114,1.691343,1.662884,1.631136,1.596515,1.596433,1.573498,1.561695,1.560137,1.557137,1.566602,1.580752,1.601985,1.623618,1.666687,1.676728,1.630112,1.517872,1.345883,1.110135,0.812502,0.476917,0.110164,-0.276053,-0.641077,-1.005012,-1.316885,-1.561517,-1.748629,-1.829993,-1.836043,-1.829357,-1.812515,-1.794268,-1.793884,-1.793317,-1.793932,-1.797416,-1.794663,-1.792132,-1.78823,-1.786192,-1.7841,-1.782344,-1.782407,-1.779777,-1.782047,-1.784643,-1.782968,-1.78497,-1.786168,-1.790205,-1.791692,2
-2.774231,-2.77457,-2.778401,-2.776966,-2.774346,-2.770945,-2.769619,-2.766915,-2.768874,-2.768533,-2.770892,-2.762999,-2.642202,-2.251933,-1.592164,-0.786387,-0.036323,0.533747,0.883012,1.039482,1.101032,1.121391,1.119725,1.126186,1.138239,1.142439,1.141405,1.149191,1.146725,1.11739,1.129372,1.12534,1.122704,1.119938,1.123002,1.119359,1.117485,1.11429,1.119489,1.115828,1.11962,1.120968,1.117719,1.117002,1.116611,1.115737,1.110217,1.099613,1.109255,1.113706,1.107953,1.104244,1.104005,1.097407,1.10039,1.100183,1.094275,1.090359,1.093548,1.094157,1.099048,1.096214,1.094645,1.087355,1.08885,1.087238,1.080468,1.075491,1.070451,1.070672,1.070203,1.063261,1.055955,1.052526,1.010144,0.910406,0.802069,0.621167,0.360059,0.036544,-0.394936,-0.965329,-1.577807,-2.180635,-2.669061,-2.958596,-3.044103,-3.019825,-2.934883,-2.838487,-2.776538,2
-1.530042,-1.526158,-1.526284,-1.526952,-1.525008,-1.525591,-1.528561,-1.527983,-1.527399,-1.52908,-1.52758,-1.517452,-1.460429,-1.275028,-0.868843,-0.207183,0.517965,1.127937,1.535292,1.762268,1.873516,1.911792,1.927461,1.932255,1.915304,1.914493,1.929205,1.949348,1.947146,1.949725,1.947685,1.946447,1.959121,1.952426,1.951702,1.959283,1.955154,1.964142,1.957779,1.957408,1.948865,1.946976,1.941239,1.924888,1.924688,1.923034,1.922874,1.912789,1.899686,1.852359,1.811116,1.716779,1.618482,1.515441,1.320733,1.056707,0.645936,0.128307,-0.426816,-0.933064,-1.304177,-1.559994,-1.694634,-1.717787,-1.708463,-1.670111,-1.639507,-1.62563,-1.623715,-1.61951,-1.619735,-1.614992,-1.604609,-1.595291,-1.588554,-1.585043,-1.578346,-1.572919,-1.567292,-1.567433,-1.566342,-1.567682,-1.567686,-1.567791,-1.568983,-1.566922,-1.564326,-1.560057,-1.559725,-1.559399,-1.559647,2
-1.051847,-1.0424,-1.032449,-1.017301,-1.010504,-1.003466,-1.003483,-1.002798,-1.003255,-1.00154,-0.996581,-0.986598,-0.980163,-0.961281,-0.948828,-0.937841,-0.937216,-0.93379,-0.938531,-0.937297,-0.946646,-0.946257,-0.95834,-0.954329,-0.966808,-0.951383,-0.916313,-0.742244,-0.507522,-0.006773,0.508349,1.098419,1.504545,1.9119,2.401207,2.757128,2.927982,3.005368,3.016952,3.015841,3.024156,3.034003,3.042428,3.044063,3.043701,3.04804,3.050022,3.034294,2.994183,2.904491,2.740934,2.444189,2.087718,1.730966,1.411761,1.126992,0.855594,0.548381,0.141129,-0.372731,-0.72869,-1.023402,-1.270869,-1.408964,-1.427166,-1.424961,-1.392681,-1.34297,-1.311834,-1.297079,-1.2797,-1.268174,-1.253085,-1.242624,-1.23187,-1.223831,-1.208864,-1.202878,-1.197058,-1.192991,-1.182432,-1.175284,-1.163156,-1.154076,-1.149307,-1.145478,-1.137015,-1.122453,-1.107428,-1.100461,-1.091441,2
-1.648415,-1.647024,-1.647293,-1.647587,-1.645758,-1.645324,-1.644744,-1.644967,-1.648634,-1.650491,-1.595059,-1.412141,-1.220042,-1.1578,-1.150567,-1.163809,-1.129451,-1.082081,-1.04415,-1.008119,-0.971581,-0.946196,-0.823994,-0.538548,-0.120519,0.409944,0.8178,1.154516,1.44973,1.681797,1.868817,2.009527,2.138043,2.167126,2.181517,2.173231,2.183535,2.211847,2.200172,2.196652,2.191827,2.198709,2.195852,2.202524,2.210184,2.207598,2.21247,2.214975,2.202152,2.204084,2.199283,2.199223,2.190743,2.175686,2.17577,2.163089,2.070905,1.92859,1.654384,1.310155,0.909627,0.495548,0.051649,-0.328812,-0.661286,-0.908477,-1.021377,-1.098314,-1.109626,-1.119669,-1.11593,-1.135185,-1.141082,-1.160809,-1.171006,-1.200823,-1.244236,-1.323227,-1.492507,-1.754434,-1.896367,-1.856805,-1.77978,-1.751552,-1.775086,-1.776893,-1.767339,-1.752459,-1.746594,-1.74685,-1.738459,1
-1.000439,-1.00957,-1.025755,-1.058598,-1.103017,-1.158217,-1.20617,-1.253591,-1.280357,-1.29236,-1.294188,-1.287385,-1.283728,-1.276122,-1.270744,-1.263631,-1.255943,-1.240366,-1.237556,-1.232229,-1.22702,-1.210989,-1.167755,-1.062221,-0.96395,-0.932004,-0.93691,-0.885948,-0.800084,-0.756467,-0.66979,-0.392126,0.103916,0.705506,1.304187,1.860755,2.394723,2.865999,3.154595,3.201275,3.200326,3.20213,3.21969,3.217879,3.218102,3.222542,3.222412,3.221878,3.215899,3.19708,3.137117,2.948177,2.631717,2.205762,1.754029,1.31534,0.900693,0.470005,0.095538,-0.226527,-0.491656,-0.636768,-0.70136,-0.728876,-0.741306,-0.748436,-0.776681,-0.785115,-0.753616,-0.702905,-0.618919,-0.561344,-0.615964,-0.768666,-0.950479,-1.102566,-1.168373,-1.166418,-1.143127,-1.120142,-1.103186,-1.072404,-1.051604,-1.049522,-1.05338,-1.058262,-1.053943,-1.049081,-1.048207,-1.048958,-1.054246,1
-2.315884,-2.325486,-2.296645,-2.257194,-2.265734,-2.253975,-2.248362,-2.256711,-2.262735,-2.276173,-2.28659,-2.26635,-2.14938,-1.87877,-1.629133,-1.484392,-1.453252,-1.458422,-1.444726,-1.395475,-1.365446,-1.328159,-1.26998,-1.054833,-0.656392,-0.108978,0.323499,0.688281,1.03431,1.302242,1.449384,1.572613,1.667937,1.685093,1.719673,1.740141,1.744823,1.716433,1.738049,1.737119,1.743987,1.750513,1.750035,1.73941,1.746352,1.735062,1.741348,1.731338,1.71985,1.698109,1.729209,1.722845,1.700902,1.703251,1.682966,1.692243,1.688867,1.680073,1.671188,1.640666,1.67172,1.663006,1.667638,1.646847,1.653774,1.64424,1.597485,1.558893,1.394803,1.180881,0.863673,0.48719,0.112991,-0.265663,-0.623563,-0.900651,-1.138456,-1.306134,-1.452229,-1.5812,-1.640794,-1.655693,-1.65805,-1.651464,-1.626524,-1.626708,-1.635419,-1.643868,-1.665496,-1.712987,-1.756875,1
-2.040888,-2.386464,-2.527898,-2.567254,-2.535382,-2.484876,-2.408346,-2.372329,-2.348525,-2.353452,-2.354425,-2.363492,-2.362651,-2.372254,-2.372187,-2.376667,-2.252047,-1.819533,-1.084726,-0.253361,0.47109,0.926893,1.16435,1.278394,1.318569,1.312973,1.299705,1.301772,1.306772,1.317065,1.306463,1.300234,1.3009,1.298927,1.30552,1.302806,1.301559,1.288929,1.291846,1.278955,1.28092,1.276193,1.282466,1.285419,1.273721,1.284366,1.282715,1.277146,1.27104,1.279579,1.284931,1.27193,1.271408,1.266522,1.278558,1.277646,1.278617,1.272244,1.267521,1.266217,1.269999,1.274482,1.27313,1.268533,1.264288,1.258518,1.266905,1.272444,1.310204,1.316649,1.310638,1.277346,1.205599,1.085506,0.897568,0.654261,0.330212,-0.072439,-0.533982,-0.984042,-1.412023,-1.789644,-2.100345,-2.315236,-2.390375,-2.427022,-2.433514,-2.418666,-2.40804,-2.40711,-2.40997,2
-1.821238,-1.819197,-1.816414,-1.818009,-1.817458,-1.815056,-1.817823,-1.817704,-1.825973,-1.802047,-1.668763,-1.48138,-1.357253,-1.325106,-1.325137,-1.302476,-1.272589,-1.226529,-1.197027,-1.191712,-1.136474,-0.902155,-0.522118,-0.046479,0.458931,0.835189,1.212964,1.505378,1.72707,1.886709,1.96101,1.97283,1.982547,1.981872,1.991594,1.97793,1.979436,1.978931,1.978085,1.97778,1.998657,2.003405,2.008575,2.010704,2.011613,2.018804,2.023114,2.022627,2.028671,2.022082,2.023101,2.024023,2.021886,1.99359,1.97974,1.955965,1.951602,1.914006,1.881639,1.79167,1.574818,1.30855,0.962281,0.554171,0.108357,-0.35788,-0.716456,-1.012345,-1.218836,-1.318639,-1.347528,-1.3433,-1.328707,-1.328419,-1.351991,-1.373201,-1.386376,-1.398029,-1.376847,-1.385102,-1.400485,-1.434293,-1.478442,-1.557381,-1.739181,-1.928788,-1.993109,-1.981196,-1.940487,-1.896953,-1.881818,1
-1.056686,-1.054518,-1.055175,-1.060537,-1.065395,-1.071772,-1.072218,-1.07843,-1.082043,-1.088807,-1.092882,-1.098616,-1.09904,-1.099926,-1.098966,-1.096588,-1.097518,-1.09523,-1.092819,-1.094079,-1.092338,-1.093405,-1.092537,-1.091276,-1.089386,-1.090852,-1.087941,-1.047798,-0.834769,-0.3702,0.244999,0.787014,1.239095,1.657097,2.181781,2.629331,2.827193,2.880717,2.884816,2.885318,2.886394,2.888073,2.881176,2.880587,2.886923,2.872646,2.869465,2.858316,2.835689,2.819605,2.802318,2.736067,2.603207,2.373588,2.03431,1.690696,1.387122,1.08256,0.865919,0.384474,-0.257592,-0.69456,-1.029398,-1.246283,-1.310605,-1.286374,-1.226948,-1.184322,-1.166132,-1.151137,-1.154861,-1.157378,-1.159704,-1.164984,-1.176617,-1.179436,-1.187296,-1.184656,-1.182593,-1.183761,-1.181661,-1.180442,-1.182353,-1.179366,-1.181752,-1.184544,-1.185723,-1.187656,-1.189179,-1.188418,-1.189019,2
-1.801046,-1.798076,-1.790689,-1.798342,-1.804203,-1.804506,-1.789541,-1.773118,-1.743872,-1.67169,-1.469771,-1.294221,-1.247403,-1.255281,-1.236333,-1.174966,-1.139177,-1.103321,-1.054068,-0.91243,-0.541854,-0.024475,0.469963,0.897105,1.234587,1.49872,1.721509,1.877278,1.961207,1.98258,1.998494,2.010087,2.029406,2.030834,2.044739,2.041071,2.044123,2.04578,2.040197,2.041807,2.014136,1.949998,1.975924,1.951489,1.959915,1.959063,1.955636,1.946335,1.931105,1.908999,1.947131,1.954584,1.959935,1.96631,1.938371,1.912555,1.88214,1.764379,1.536134,1.271627,0.934852,0.556113,0.19301,-0.178823,-0.485099,-0.804022,-0.995112,-1.129326,-1.259947,-1.335988,-1.367561,-1.376553,-1.397972,-1.409691,-1.418979,-1.41402,-1.431465,-1.417939,-1.4517,-1.476401,-1.508158,-1.590364,-1.767028,-1.981736,-2.092676,-2.083925,-1.977946,-1.94382,-1.955564,-1.948471,-1.910559,1
-1.223983,-1.209476,-1.201316,-1.188607,-1.185409,-1.175263,-1.170579,-1.165847,-1.162377,-1.164279,-1.164275,-1.164538,-1.163158,-1.166383,-1.165922,-1.163964,-1.162453,-1.160716,-1.155015,-1.131198,-1.075008,-1.003451,-0.989307,-1.025825,-1.047843,-1.033043,-0.95188,-0.890644,-0.824756,-0.693101,-0.46498,0.08102,0.752821,1.149692,1.591139,2.082308,2.508983,2.746837,2.809403,2.836153,2.840343,2.843219,2.844318,2.84065,2.843568,2.8376,2.832668,2.820265,2.803304,2.794074,2.782086,2.773334,2.754981,2.726307,2.626309,2.370381,2.026012,1.596888,1.100287,0.629795,0.199157,-0.139717,-0.45028,-0.666413,-0.815369,-0.912671,-0.966004,-1.025436,-1.041249,-1.043741,-1.046309,-1.051643,-1.052697,-1.068157,-1.131957,-1.273503,-1.41035,-1.477657,-1.471822,-1.422159,-1.389012,-1.35282,-1.310469,-1.268104,-1.23412,-1.207352,-1.200564,-1.19219,-1.16922,-1.122365,-1.085956,1
-2.313051,-2.27134,-2.254119,-2.238701,-2.240069,-2.243952,-2.257083,-2.264023,-2.267053,-2.265639,-2.265252,-2.263607,-2.26442,-2.268628,-2.272417,-2.190893,-1.816028,-1.110743,-0.305584,0.434992,0.915859,1.170262,1.263411,1.297422,1.300495,1.302682,1.334896,1.347063,1.355503,1.350505,1.345465,1.354286,1.35079,1.346392,1.345465,1.341175,1.334171,1.323147,1.316393,1.316248,1.306632,1.304006,1.292724,1.290169,1.288818,1.296081,1.291915,1.298905,1.297331,1.300054,1.296824,1.297639,1.305004,1.299181,1.308593,1.310091,1.315194,1.315869,1.327203,1.324426,1.325869,1.332335,1.328692,1.329403,1.327024,1.320401,1.330912,1.343687,1.339612,1.326149,1.26748,1.156036,1.000075,0.745547,0.408424,-0.006406,-0.514655,-1.04489,-1.561299,-1.981061,-2.280873,-2.406491,-2.421493,-2.408431,-2.362625,-2.335988,-2.325223,-2.332088,-2.341196,-2.347484,-2.352123,2
-2.22901,-2.226677,-2.227305,-2.273462,-2.361193,-2.403946,-2.409526,-2.387145,-2.367654,-2.355254,-2.339428,-2.330152,-2.301736,-2.201447,-2.01144,-1.864261,-1.843066,-1.858312,-1.863743,-1.799608,-1.782466,-1.739161,-1.571227,-1.131217,-0.569707,-0.035624,0.417852,0.763145,1.027107,1.228043,1.351067,1.413603,1.438656,1.446525,1.447877,1.45085,1.467347,1.47605,1.48028,1.479651,1.494686,1.502428,1.514039,1.515154,1.525651,1.53535,1.534739,1.543132,1.541552,1.544965,1.543638,1.549153,1.548829,1.548444,1.551631,1.54807,1.547254,1.542154,1.542432,1.543401,1.546408,1.540855,1.535838,1.532362,1.537721,1.53604,1.530617,1.523891,1.528165,1.500742,1.460207,1.405181,1.303668,1.129056,0.899536,0.601022,0.282891,-0.077024,-0.398486,-0.70239,-0.975799,-1.270472,-1.513952,-1.70556,-1.837045,-1.928215,-1.981832,-2.006583,-2.026155,-2.040438,-2.051244,1
-1.160063,-1.157003,-1.155979,-1.151171,-1.144838,-1.144612,-1.144739,-1.142745,-1.140973,-1.139349,-1.138552,-1.137877,-1.136338,-1.133873,-1.135992,-1.140729,-1.139642,-1.142099,-1.144098,-1.145578,-1.122934,-1.041141,-0.998349,-1.02436,-1.075063,-1.066541,-1.022278,-0.976391,-0.861148,-0.5254,0.034005,0.6893,1.331689,1.986589,2.631116,3.002197,3.064556,3.074249,3.070147,3.065509,3.060505,3.08019,3.09431,3.080733,3.073988,3.081794,3.07196,3.053411,3.047872,3.010795,2.894521,2.603918,2.187654,1.683966,1.205874,0.774898,0.317863,-0.122446,-0.487145,-0.756197,-0.900055,-0.941717,-0.925045,-0.924828,-0.920458,-0.909604,-0.864906,-0.809166,-0.718981,-0.673179,-0.732517,-0.872441,-1.026339,-1.149091,-1.209254,-1.207584,-1.181058,-1.158423,-1.123342,-1.067303,-1.008575,-0.969459,-0.966941,-0.976759,-0.990683,-0.996565,-0.999781,-1.006106,-1.018422,-1.029344,-1.040046,1
-3.074184,-3.189656,-3.179654,-3.169484,-3.102931,-3.057156,-3.023866,-3.027085,-3.025686,-3.035399,-3.033578,-3.038449,-3.03863,-3.042677,-3.050559,-3.027567,-2.779229,-2.186239,-1.348073,-0.509428,0.212816,0.677647,0.947754,1.078229,1.078084,1.060138,1.069492,1.054738,1.05912,1.056834,1.060341,1.063567,1.063973,1.062454,1.05373,1.06183,1.054736,1.039618,1.042691,1.039076,1.041407,1.038286,1.033894,1.021529,1.025507,1.013557,1.022077,1.027485,1.022044,1.015997,1.016577,1.005266,1.013864,1.008084,1.014043,1.014365,1.015997,1.016471,1.008808,1.009872,1.008453,1.008834,1.012347,1.015121,1.009385,1.008297,1.003846,1.011441,1.006167,1.013034,1.007222,1.004543,1.007486,1.022956,1.021825,1.027149,1.028016,1.012848,1.004763,0.971945,0.888745,0.801137,0.697614,0.566669,0.351068,0.069765,-0.366755,-0.915561,-1.566168,-2.214543,-2.800116,2
-0.993467,-0.99346,-0.995046,-0.995395,-0.996117,-0.994662,-0.990939,-0.988455,-0.98438,-0.978851,-0.975722,-0.970687,-0.967253,-0.964017,-0.961139,-0.959227,-0.954991,-0.953632,-0.949649,-0.952013,-0.910711,-0.819667,-0.770044,-0.792558,-0.858439,-0.869734,-0.85019,-0.815416,-0.663839,-0.269194,0.307403,0.913991,1.433513,1.981569,2.574443,3.016312,3.123448,3.134455,3.147525,3.157999,3.159369,3.160379,3.164478,3.163044,3.1619,3.145187,3.141781,3.120296,3.09792,3.029705,2.828096,2.42544,1.885072,1.30906,0.831987,0.356588,-0.096558,-0.477265,-0.752931,-0.899107,-0.9892,-1.006331,-1.017029,-1.012725,-1.024705,-1.027784,-1.025662,-0.99865,-0.9977,-1.041933,-1.118041,-1.210519,-1.294217,-1.331224,-1.328996,-1.273476,-1.229052,-1.21025,-1.188335,-1.158093,-1.133699,-1.102068,-1.07404,-1.064794,-1.070298,-1.07647,-1.076055,-1.076602,-1.078001,-1.083638,-1.08662,1
-0.957371,-0.966716,-0.973126,-0.992278,-1.018005,-1.042664,-1.060419,-1.068707,-1.068787,-1.065659,-1.065941,-1.066726,-1.065691,-1.080666,-1.098681,-1.108958,-1.113132,-1.119384,-1.119738,-1.122094,-1.118265,-1.120174,-1.117163,-1.115595,-1.104725,-1.090145,-0.985407,-0.683301,0.025353,0.761112,1.295449,1.711123,2.169369,2.630811,2.991964,3.235611,3.310118,3.349708,3.366094,3.380392,3.391874,3.394773,3.403338,3.38393,3.33383,3.203152,3.104318,2.822679,2.413381,1.983233,1.568487,1.235171,0.919122,0.615365,0.309038,-0.138282,-0.570633,-0.853909,-1.095044,-1.216813,-1.248145,-1.201285,-1.163912,-1.135158,-1.10636,-1.074292,-1.068092,-1.038593,-1.026308,-1.016531,-0.995633,-0.96196,-0.921442,-0.889745,-0.880499,-0.877554,-0.884798,-0.882883,-0.882336,-0.880457,-0.883652,-0.880785,-0.884533,-0.885193,-0.887901,-0.884896,-0.887276,-0.887022,-0.896223,-0.900916,-0.910214,2
-1.201103,-1.208482,-1.210698,-1.210355,-1.209137,-1.207032,-1.206032,-1.201394,-1.200303,-1.198827,-1.198509,-1.195649,-1.195301,-1.19566,-1.196222,-1.195072,-1.196273,-1.189037,-1.181337,-1.167018,-1.154506,-1.137717,-1.078703,-0.979838,-0.930002,-0.952243,-1.001546,-0.977501,-0.894838,-0.874529,-0.860495,-0.784613,-0.563015,-0.159226,0.34425,0.853281,1.371818,1.894753,2.379273,2.744996,2.862989,2.89003,2.899371,2.903531,2.905854,2.920132,2.921235,2.921283,2.923895,2.91985,2.912554,2.901178,2.879265,2.857026,2.802616,2.726464,2.567874,2.271342,1.871124,1.437015,1.038878,0.668339,0.285193,-0.073899,-0.408883,-0.657749,-0.808858,-0.900413,-0.924019,-0.958399,-0.984873,-1.000402,-1.023357,-1.038504,-1.036441,-1.046562,-1.087241,-1.167449,-1.243796,-1.302164,-1.347722,-1.370201,-1.374719,-1.363992,-1.334028,-1.286039,-1.230247,-1.179836,-1.145925,-1.131564,-1.135911,1
