@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.735184,-0.733024,-0.729528,-0.723333,-0.7211,-0.721074,-0.720649,-0.7226,-0.724248,-0.725472,-0.726302,-0.725836,-0.725757,-0.722191,-0.701007,-0.700806,-0.701924,-0.702709,-0.699564,-0.702292,-0.707676,-0.705684,-0.7047,-0.704574,-0.702913,-0.704806,-0.704431,-0.706855,-0.706559,-0.703154,-0.703466,-0.698487,-0.681988,-0.651305,-0.641448,-0.636245,-0.620684,-0.639783,-0.672165,-0.712037,-0.708196,-0.677992,-0.63895,-0.612832,-0.598478,-0.567116,-0.502977,-0.363976,-0.219414,-0.027129,0.204835,0.406332,0.604392,0.789952,0.990605,1.195243,1.386324,1.558561,1.67226,1.725085,1.741221,1.759425,1.757727,1.763189,1.766122,1.772,1.774197,1.777975,1.776751,1.780706,1.779618,1.777135,1.77933,1.777772,1.776329,1.772791,1.772791,1.775383,1.774413,1.773868,1.763995,1.745936,1.727206,1.680463,1.619446,1.536858,1.447913,1.349944,1.229001,1.118316,1.003262,0.877506,0.757285,0.660957,0.536881,0.435209,0.31288,0.218268,0.083015,-0.044821,-0.139535,-0.244412,-0.324678,-0.417378,-0.496597,-0.540143,-0.562337,-0.583718,-0.587857,-0.601516,-0.631168,-0.63039,-0.636303,-0.637793,-0.636915,-0.626932,-0.618853,-0.601304,-0.590841,-0.583866,-0.595538,-0.620482,-0.653573,-0.684457,-0.727916,-0.759703,-0.789669,-0.81431,-0.820823,-0.823899,-0.826504,-0.824327,-0.822206,-0.818057,-0.806481,-0.794449,1
-1.162738,-1.164778,-1.164746,-1.166947,-1.166858,-1.168207,-1.169176,-1.169243,-1.171622,-1.173141,-1.173763,-1.175056,-1.174521,-1.17542,-1.189817,-1.13803,-1.029834,-0.863176,-0.603348,-0.333969,-0.048847,0.215183,0.442037,0.644512,0.769906,0.884522,0.93448,0.982539,0.984379,0.991311,0.979626,0.978471,0.970159,0.97451,0.967465,0.969552,0.969388,0.974068,0.970538,0.970974,0.973065,0.974787,0.975803,0.968759,0.976677,0.976275,0.970839,0.976237,0.974416,0.970565,0.966781,0.96815,0.968707,0.965093,0.967182,0.962814,0.960493,0.957371,0.960485,0.956325,0.944014,0.938533,0.942994,0.941608,0.943324,0.944158,0.943455,0.940562,0.944107,0.945183,0.946162,0.942234,0.944985,0.945514,0.943641,0.941389,0.941389,0.943921,0.948082,0.948024,0.951373,0.954008,0.954018,0.953543,0.957671,0.960695,0.959052,0.951597,0.936355,0.924355,0.903571,0.866239,0.844014,0.791559,0.760938,0.701088,0.666352,0.611536,0.558973,0.482323,0.409358,0.295005,0.165648,0.007162,-0.174472,-0.356098,-0.536886,-0.734796,-0.899305,-1.03871,-1.153253,-1.234376,-1.277218,-1.289005,-1.290296,-1.281674,-1.263103,-1.240362,-1.212829,-1.177261,-1.164211,-1.154132,-1.142319,-1.139406,-1.13786,-1.13514,-1.136156,-1.14058,-1.14394,-1.139092,-1.139951,-1.138774,-1.139276,-1.137456,-1.140407,-1.136354,2
-0.589442,-0.589443,-0.588665,-0.587418,-0.587796,-0.586754,-0.586907,-0.587156,-0.587585,-0.587949,-0.587488,-0.588394,-0.588164,-0.58748,-0.627022,-0.626812,-0.62628,-0.625986,-0.623874,-0.622371,-0.620763,-0.618025,-0.615734,-0.612378,-0.610255,-0.608691,-0.605278,-0.60376,-0.601489,-0.595828,-0.584819,-0.560063,-0.529213,-0.503588,-0.47606,-0.466977,-0.477126,-0.490879,-0.487008,-0.475719,-0.445168,-0.421021,-0.381582,-0.322224,-0.236992,-0.126322,-0.014222,0.134578,0.390331,0.572022,0.760918,0.957084,1.141359,1.335767,1.511945,1.696932,1.880356,2.00573,2.084734,2.108217,2.131682,2.143269,2.154049,2.161535,2.160636,2.163916,2.163365,2.161863,2.155156,2.155504,2.141074,2.127786,2.106138,2.079623,2.034661,1.926789,1.926789,1.786333,1.605543,1.411325,1.196794,0.963257,0.748841,0.532573,0.351485,0.175966,0.009746,-0.135006,-0.261856,-0.367713,-0.444654,-0.494286,-0.530769,-0.556291,-0.574777,-0.589052,-0.602127,-0.606573,-0.606452,-0.602756,-0.599185,-0.595136,-0.590595,-0.587911,-0.583622,-0.570436,-0.574305,-0.575087,-0.579944,-0.589621,-0.599245,-0.614432,-0.619602,-0.632417,-0.64492,-0.647825,-0.649697,-0.648117,-0.646797,-0.645953,-0.64096,-0.635422,-0.622631,-0.613005,-0.603462,-0.594468,-0.586175,-0.58076,-0.578101,-0.569705,-0.567036,-0.563909,-0.559201,-0.558024,-0.555908,-0.554929,1
-0.670024,-0.667679,-0.667943,-0.66503,-0.664514,-0.664134,-0.664103,-0.665608,-0.66632,-0.665373,-0.66359,-0.660585,-0.656273,-0.655392,-0.713978,-0.714331,-0.713311,-0.712905,-0.711042,-0.709356,-0.708762,-0.705243,-0.704156,-0.701481,-0.701238,-0.69659,-0.694058,-0.689804,-0.691375,-0.687312,-0.674482,-0.637346,-0.591692,-0.558109,-0.540994,-0.549979,-0.564169,-0.579522,-0.59372,-0.586709,-0.569479,-0.538485,-0.520014,-0.500563,-0.462749,-0.409806,-0.349022,-0.319162,-0.207008,-0.032449,0.130869,0.400197,0.601777,0.843487,1.075252,1.31629,1.510507,1.691186,1.818554,1.89456,1.914999,1.924566,1.928422,1.928483,1.925232,1.928879,1.930045,1.93392,1.932073,1.936923,1.935512,1.936635,1.939893,1.94538,1.941794,1.940409,1.940409,1.936715,1.934992,1.919287,1.878455,1.807187,1.688798,1.555041,1.402032,1.238535,1.068203,0.885894,0.708499,0.542787,0.390556,0.23794,0.086015,-0.026557,-0.148212,-0.243511,-0.324736,-0.397762,-0.447427,-0.490652,-0.532681,-0.543579,-0.548651,-0.550092,-0.551442,-0.553207,-0.555715,-0.557947,-0.557853,-0.557613,-0.560022,-0.568516,-0.567035,-0.558416,-0.541351,-0.535565,-0.538032,-0.54624,-0.56607,-0.586599,-0.61414,-0.643585,-0.67142,-0.689465,-0.692569,-0.693939,-0.691218,-0.686274,-0.681454,-0.678575,-0.673115,-0.665823,-0.653609,-0.642422,-0.632697,-0.627863,1
-0.636202,-0.637428,-0.639239,-0.638873,-0.6402,-0.64209,-0.644634,-0.647454,-0.648783,-0.650834,-0.650377,-0.65206,-0.654068,-0.654262,-0.676766,-0.677234,-0.677739,-0.67789,-0.677819,-0.676404,-0.675607,-0.675295,-0.670835,-0.670595,-0.665877,-0.660054,-0.656923,-0.651908,-0.64712,-0.646419,-0.644775,-0.643696,-0.642089,-0.642647,-0.642059,-0.641267,-0.641151,-0.641671,-0.642262,-0.641599,-0.642437,-0.642948,-0.643014,-0.627262,-0.577815,-0.491743,-0.390563,-0.267109,0.066484,0.028078,0.36702,0.443462,0.667557,0.858845,0.934001,1.033426,1.195953,1.394892,1.565383,1.718991,1.818189,1.846907,1.87301,1.890427,1.898973,1.904095,1.917102,1.913329,1.912263,1.923005,1.927161,1.934266,1.932554,1.929389,1.934421,1.94127,1.94127,1.932983,1.925853,1.914421,1.886845,1.838481,1.766808,1.646616,1.516272,1.373634,1.226048,1.101003,0.978159,0.850571,0.723082,0.593915,0.429915,0.216401,0.018926,-0.182266,-0.316139,-0.434435,-0.516859,-0.600989,-0.674467,-0.716699,-0.735324,-0.737177,-0.725101,-0.706676,-0.689184,-0.680316,-0.672503,-0.668379,-0.664126,-0.662143,-0.659363,-0.655458,-0.652185,-0.647116,-0.638148,-0.631499,-0.623728,-0.621547,-0.618113,-0.615496,-0.612275,-0.610888,-0.61002,-0.610309,-0.610057,-0.606904,-0.602627,-0.600854,-0.598634,-0.596752,-0.596308,-0.59656,-0.595868,-0.594569,2
-0.937421,-0.937203,-0.936541,-0.94021,-0.940549,-0.940737,-0.94157,-0.943393,-0.943735,-0.944671,-0.94639,-0.945885,-0.944949,-0.944462,-0.937135,-0.935156,-0.932317,-0.921632,-0.884903,-0.810659,-0.699256,-0.513522,-0.276694,-0.03632,0.219436,0.481999,0.698676,0.893157,1.023145,1.10867,1.146066,1.1909,1.192365,1.192717,1.178291,1.159937,1.152804,1.138354,1.150511,1.151466,1.148567,1.143815,1.155466,1.153275,1.157941,1.160017,1.158859,1.16109,1.157502,1.156765,1.15719,1.160048,1.16411,1.169484,1.168025,1.167812,1.172101,1.172273,1.177591,1.168149,1.166168,1.166022,1.173097,1.169384,1.167484,1.170244,1.16389,1.163447,1.16507,1.156759,1.161167,1.16512,1.164795,1.15949,1.162045,1.159916,1.159916,1.154696,1.154447,1.135608,1.113971,1.091043,1.053418,1.019753,1.010356,0.952487,0.898989,0.818334,0.734112,0.623668,0.487183,0.313725,0.119455,-0.084184,-0.300943,-0.510287,-0.695346,-0.847922,-0.976941,-1.05368,-1.096145,-1.102093,-1.099397,-1.086393,-1.060378,-1.039077,-1.013667,-0.991601,-0.974808,-0.965666,-0.960725,-0.956736,-0.954629,-0.951668,-0.950328,-0.94889,-0.950719,-0.946046,-0.944006,-0.944592,-0.944444,-0.942525,-0.942412,-0.93872,-0.937857,-0.941259,-0.941351,-0.942115,-0.940103,-0.940018,-0.941801,-0.942338,-0.938998,-0.939048,-0.939316,-0.941637,2
-1.082074,-1.106758,-1.133918,-1.147113,-1.145529,-1.14298,-1.139883,-1.136945,-1.125751,-1.118629,-1.110067,-1.101924,-1.098544,-1.089263,-1.058494,-0.979128,-0.902927,-0.831608,-0.780926,-0.764109,-0.748257,-0.754348,-0.760443,-0.781572,-0.787851,-0.796125,-0.79695,-0.794166,-0.776877,-0.758548,-0.743871,-0.729028,-0.716712,-0.701681,-0.676616,-0.625556,-0.544198,-0.427376,-0.281359,-0.111881,0.077875,0.246912,0.403655,0.551447,0.66712,0.792567,0.872109,0.944713,1.031816,1.127631,1.142734,1.168878,1.187412,1.197557,1.206125,1.2059,1.232549,1.242929,1.212955,1.217325,1.221627,1.225966,1.228305,1.237605,1.219145,1.241322,1.242762,1.246333,1.261334,1.269629,1.262902,1.242822,1.242064,1.240713,1.224408,1.219875,1.219875,1.224635,1.236866,1.240242,1.231959,1.234857,1.246373,1.23217,1.245142,1.249757,1.252234,1.271528,1.240291,1.231675,1.235802,1.243316,1.259439,1.24022,1.250318,1.211895,1.18927,1.178046,1.118259,1.01455,0.919691,0.811899,0.661318,0.520455,0.358721,0.203107,0.031125,-0.128381,-0.273402,-0.398813,-0.523413,-0.625512,-0.681085,-0.723371,-0.767025,-0.786272,-0.790174,-0.791183,-0.790949,-0.786704,-0.777309,-0.782776,-0.787349,-0.790696,-0.795229,-0.804661,-0.814995,-0.820082,-0.825902,-0.823496,-0.832685,-0.850944,-0.85941,-0.886705,-0.90954,-0.944635,1
-0.714435,-0.717133,-0.718428,-0.720942,-0.722246,-0.723242,-0.722155,-0.722988,-0.720852,-0.721008,-0.719187,-0.719789,-0.718492,-0.717646,-0.737763,-0.737657,-0.740008,-0.74018,-0.741062,-0.743791,-0.742709,-0.744855,-0.745534,-0.745777,-0.7446,-0.74713,-0.746831,-0.74774,-0.74904,-0.749732,-0.749621,-0.748913,-0.743721,-0.71505,-0.676855,-0.633423,-0.608038,-0.59685,-0.598726,-0.601626,-0.60293,-0.595437,-0.585895,-0.580859,-0.567262,-0.557769,-0.538815,-0.504912,-0.442757,-0.379894,-0.268678,0.00784,0.027263,0.516933,0.689957,0.87729,1.109012,1.326968,1.495728,1.651071,1.709643,1.748019,1.758565,1.768728,1.772722,1.776228,1.780069,1.784069,1.785518,1.785241,1.789892,1.786096,1.780447,1.776269,1.772402,1.769184,1.769184,1.766809,1.764086,1.768311,1.763982,1.756255,1.747384,1.742721,1.736255,1.722048,1.685317,1.625232,1.525594,1.394963,1.249711,1.096501,0.923586,0.775026,0.624051,0.473831,0.340374,0.186181,0.041876,-0.104292,-0.214099,-0.312804,-0.394367,-0.447289,-0.489006,-0.517074,-0.536407,-0.550451,-0.563837,-0.571042,-0.577734,-0.579703,-0.574595,-0.563077,-0.555045,-0.536137,-0.51865,-0.498965,-0.488541,-0.484035,-0.488048,-0.524283,-0.563786,-0.620269,-0.672112,-0.708811,-0.739309,-0.757331,-0.767453,-0.769399,-0.767895,-0.760935,-0.749786,-0.741488,-0.733076,-0.723774,1
-0.972437,-0.971788,-0.973496,-0.97397,-0.975394,-0.976473,-0.977063,-0.976866,-0.978865,-0.978918,-0.980805,-0.984494,-0.986359,-0.983643,-1.031821,-1.013262,-0.963881,-0.864168,-0.684971,-0.482406,-0.224189,0.060342,0.3271,0.581441,0.811886,0.97145,1.074094,1.15589,1.194846,1.198654,1.19782,1.184844,1.177809,1.171547,1.171784,1.166924,1.173677,1.172181,1.168413,1.168927,1.170508,1.173965,1.174172,1.172954,1.172383,1.174972,1.17314,1.175339,1.175467,1.17418,1.181247,1.175257,1.179307,1.175177,1.175949,1.173215,1.174117,1.177,1.179089,1.185308,1.181005,1.182693,1.177805,1.178652,1.178142,1.179742,1.176698,1.175796,1.172913,1.171332,1.172988,1.165828,1.165359,1.165555,1.169082,1.158228,1.158228,1.172338,1.144569,1.12279,1.089628,1.047961,0.959049,0.902135,0.78762,0.65419,0.52081,0.375192,0.195829,0.029476,-0.136022,-0.301343,-0.452466,-0.59322,-0.69578,-0.79224,-0.86967,-0.91502,-0.940383,-0.958083,-0.966892,-0.970605,-0.971901,-0.967295,-0.958041,-0.950143,-0.933606,-0.922835,-0.919575,-0.919695,-0.918711,-0.919126,-0.915301,-0.916727,-0.917265,-0.916949,-0.914817,-0.914317,-0.913861,-0.913292,-0.91149,-0.909416,-0.913496,-0.910764,-0.914748,-0.912905,-0.911815,-0.912314,-0.914954,-0.915217,-0.91491,-0.917854,-0.917252,-0.917739,-0.918133,-0.919976,2
-0.884172,-0.883281,-0.879131,-0.879673,-0.88033,-0.882956,-0.881115,-0.882982,-0.890723,-0.912727,-0.949363,-1.001332,-1.065848,-1.128268,-1.218526,-1.244157,-1.24721,-1.233294,-1.20441,-1.185496,-1.170816,-1.16919,-1.164102,-1.1244,-1.07429,-1.000324,-0.912024,-0.842148,-0.801341,-0.773084,-0.755879,-0.748468,-0.748504,-0.731764,-0.717748,-0.704519,-0.664322,-0.626631,-0.562023,-0.441284,-0.280464,-0.118627,0.050112,0.220052,0.366314,0.511581,0.658424,0.772993,0.873435,0.969819,1.046735,1.125949,1.187525,1.2268,1.269136,1.282619,1.287356,1.294935,1.298768,1.307092,1.311223,1.311506,1.31374,1.316853,1.320557,1.31764,1.317573,1.319916,1.322543,1.319582,1.326739,1.320918,1.325021,1.324909,1.323271,1.324471,1.324471,1.323684,1.319758,1.320666,1.324581,1.319381,1.322338,1.319059,1.319166,1.317774,1.317968,1.31466,1.312015,1.298999,1.285782,1.274939,1.246001,1.210211,1.171096,1.111695,1.059492,0.986245,0.904816,0.816774,0.723209,0.629213,0.531811,0.425076,0.318439,0.213343,0.115656,0.02494,-0.060353,-0.148126,-0.230829,-0.309599,-0.386617,-0.450143,-0.521195,-0.586163,-0.638306,-0.69715,-0.745098,-0.78518,-0.817717,-0.849707,-0.874758,-0.897143,-0.912192,-0.916314,-0.922949,-0.923136,-0.921769,-0.914977,-0.911616,-0.907692,-0.900871,-0.895118,-0.88898,-0.886824,1
-1.121782,-1.179908,-1.232883,-1.253298,-1.244117,-1.220437,-1.198814,-1.182442,-1.167863,-1.164396,-1.161242,-1.163738,-1.165902,-1.163501,-1.125693,-1.110987,-1.056847,-0.97238,-0.895106,-0.826719,-0.773491,-0.739866,-0.725795,-0.713625,-0.707375,-0.693916,-0.682574,-0.663318,-0.643707,-0.641029,-0.640563,-0.60816,-0.561744,-0.439147,-0.285948,-0.09408,0.098307,0.277877,0.440496,0.593904,0.719021,0.824376,0.924746,1.011593,1.080835,1.126872,1.154009,1.170463,1.181093,1.18912,1.190647,1.188538,1.190306,1.188444,1.182323,1.186512,1.190121,1.196934,1.196113,1.192741,1.191827,1.194457,1.192389,1.194646,1.190822,1.191988,1.192785,1.199674,1.196117,1.195895,1.196537,1.197809,1.196842,1.196114,1.199975,1.201793,1.201793,1.206535,1.207593,1.207513,1.208866,1.209067,1.210802,1.209264,1.20879,1.201682,1.2012,1.195858,1.184229,1.17232,1.152889,1.135333,1.103684,1.065972,1.030287,0.987719,0.935985,0.862205,0.779195,0.694733,0.600696,0.495816,0.381299,0.254148,0.121619,-0.034959,-0.166639,-0.301506,-0.430805,-0.540947,-0.625068,-0.679614,-0.726045,-0.759535,-0.768414,-0.775427,-0.782918,-0.786594,-0.787858,-0.787852,-0.791442,-0.789884,-0.787081,-0.790134,-0.790103,-0.801929,-0.806881,-0.812662,-0.822845,-0.831975,-0.844789,-0.856729,-0.878676,-0.900972,-0.940591,-1.008568,1
-0.727774,-0.727331,-0.725345,-0.725217,-0.724109,-0.723843,-0.723934,-0.722313,-0.721504,-0.720186,-0.717382,-0.715631,-0.714993,-0.711722,-0.709989,-0.707968,-0.707245,-0.704001,-0.700195,-0.699397,-0.696503,-0.697151,-0.695811,-0.692811,-0.694689,-0.69212,-0.690766,-0.689276,-0.687633,-0.687342,-0.686887,-0.685086,-0.683093,-0.685184,-0.682571,-0.681355,-0.679779,-0.679249,-0.679007,-0.676852,-0.678528,-0.676497,-0.675787,-0.676388,-0.671322,-0.672713,-0.672627,-0.669602,-0.669235,-0.653598,-0.602519,-0.514302,-0.37541,-0.188152,0.032879,0.274453,0.474549,0.666207,0.84485,1.014685,1.170074,1.318512,1.44826,1.528095,1.575731,1.585894,1.582445,1.587816,1.585932,1.590632,1.595776,1.606719,1.618998,1.627543,1.627621,1.638937,1.638937,1.639889,1.642,1.644872,1.641355,1.645165,1.64905,1.64719,1.650852,1.650143,1.65136,1.65536,1.652683,1.651445,1.649441,1.647323,1.635913,1.616891,1.576579,1.484904,1.358923,1.206886,1.044569,0.89884,0.76296,0.649284,0.534615,0.404753,0.23325,0.069976,-0.126619,-0.310576,-0.467288,-0.592202,-0.704784,-0.792996,-0.827253,-0.829184,-0.820003,-0.802501,-0.792257,-0.785114,-0.783752,-0.779956,-0.774543,-0.769076,-0.761658,-0.754112,-0.742372,-0.738336,-0.736588,-0.736085,-0.734262,-0.733093,-0.731565,-0.728513,-0.725939,-0.725156,-0.72714,-0.727879,2
-0.610058,-0.609121,-0.609084,-0.606314,-0.604716,-0.604827,-0.60468,-0.604665,-0.603321,-0.604803,-0.605788,-0.606794,-0.607123,-0.607921,-0.596354,-0.592835,-0.592218,-0.591824,-0.591018,-0.588953,-0.58785,-0.58718,-0.587146,-0.587092,-0.587218,-0.585881,-0.58428,-0.585219,-0.583775,-0.583179,-0.580244,-0.578925,-0.578285,-0.578528,-0.579432,-0.577024,-0.577217,-0.577112,-0.577765,-0.578727,-0.577367,-0.577545,-0.575975,-0.575428,-0.573361,-0.562654,-0.533858,-0.500311,-0.421648,-0.308822,-0.156794,-2.205719,0.157161,-0.778076,0.471115,0.649568,0.742321,0.855506,0.972122,1.184959,1.389899,1.584738,1.760465,1.845461,1.899446,1.936311,1.944941,1.971578,1.983028,1.986406,2.001736,1.994703,1.991836,2.004099,1.996801,1.998415,1.998415,1.99918,1.985317,1.987746,1.96517,1.940362,1.908867,1.854834,1.756087,1.629712,1.473643,1.310386,1.160996,1.032344,0.904382,0.796993,0.687666,0.583968,0.470998,0.340164,0.199846,0.037929,-0.135683,-0.292206,-0.406773,-0.512195,-0.593856,-0.665916,-0.704374,-0.721809,-0.725647,-0.718423,-0.706121,-0.683832,-0.661933,-0.642684,-0.631207,-0.623982,-0.620513,-0.616771,-0.613042,-0.61033,-0.609281,-0.606199,-0.604506,-0.602546,-0.599484,-0.599512,-0.599611,-0.600996,-0.602001,-0.603833,-0.607188,-0.607893,-0.610612,-0.61211,-0.614512,-0.619387,-0.619365,-0.620024,2
-0.762946,-0.75301,-0.749083,-0.747348,-0.745794,-0.745103,-0.745109,-0.744194,-0.743107,-0.740694,-0.738862,-0.736441,-0.735671,-0.734781,-0.740048,-0.738168,-0.73795,-0.736242,-0.733915,-0.729952,-0.727486,-0.725214,-0.724376,-0.721499,-0.720609,-0.718485,-0.716569,-0.712915,-0.709781,-0.704667,-0.698919,-0.697323,-0.693506,-0.679128,-0.648033,-0.592868,-0.546202,-0.524892,-0.51633,-0.517171,-0.528843,-0.543344,-0.550723,-0.539029,-0.515465,-0.488511,-0.471537,-0.458571,-0.434388,-0.379818,-0.280791,-0.128903,0.040141,0.249033,0.467461,0.657508,0.858443,1.071862,1.280657,1.484096,1.639422,1.720163,1.739482,1.746361,1.744485,1.742948,1.742888,1.741133,1.741085,1.739539,1.735218,1.733989,1.730194,1.727014,1.726075,1.721879,1.721879,1.71619,1.701655,1.6989,1.697017,1.69084,1.681105,1.685052,1.67639,1.671626,1.650554,1.626055,1.586793,1.540151,1.468401,1.378995,1.2675,1.13977,1.001312,0.856905,0.710222,0.567128,0.419438,0.270404,0.109186,-0.050155,-0.183774,-0.318321,-0.416202,-0.50584,-0.566073,-0.59043,-0.597346,-0.604918,-0.597753,-0.597221,-0.594293,-0.59119,-0.591408,-0.588922,-0.588702,-0.587164,-0.585175,-0.592193,-0.603059,-0.612728,-0.653549,-0.688813,-0.736171,-0.784313,-0.824472,-0.861767,-0.88764,-0.901767,-0.902358,-0.891805,-0.871171,-0.850647,-0.82337,-0.797376,1
-0.771857,-0.769958,-0.762377,-0.754536,-0.749116,-0.74634,-0.742361,-0.735997,-0.732843,-0.729941,-0.725185,-0.72196,-0.715306,-0.711577,-0.743144,-0.743102,-0.737236,-0.7359,-0.733683,-0.729426,-0.72767,-0.727196,-0.722406,-0.71573,-0.711047,-0.70755,-0.70542,-0.700139,-0.701479,-0.6963,-0.694529,-0.686759,-0.663343,-0.62456,-0.569848,-0.544052,-0.489267,-0.511575,-0.526467,-0.543453,-0.524168,-0.510702,-0.490489,-0.459753,-0.430312,-0.39613,-0.348558,-0.279007,-0.1687,-0.061987,0.105258,0.307813,0.528308,0.694237,0.868895,1.059147,1.249326,1.429246,1.589111,1.719949,1.799666,1.825919,1.83502,1.841689,1.840861,1.84307,1.851366,1.844368,1.850847,1.851233,1.849072,1.850356,1.854798,1.850529,1.85715,1.854569,1.854569,1.853627,1.846973,1.833909,1.815655,1.786354,1.742955,1.67355,1.604927,1.520264,1.414036,1.29916,1.176054,1.031177,0.900327,0.77298,0.644362,0.499543,0.343786,0.208778,0.052408,-0.073704,-0.172847,-0.287501,-0.372054,-0.438505,-0.482328,-0.505658,-0.533069,-0.538826,-0.551733,-0.559731,-0.572716,-0.564503,-0.564023,-0.573797,-0.576979,-0.584531,-0.580674,-0.576377,-0.561477,-0.553344,-0.546947,-0.548738,-0.58142,-0.592619,-0.614447,-0.66195,-0.700397,-0.742693,-0.769133,-0.79202,-0.798738,-0.797146,-0.792035,-0.790454,-0.791248,-0.79443,-0.796106,-0.79251,1
-0.836098,-0.83623,-0.837545,-0.837165,-0.836282,-0.837565,-0.838328,-0.838084,-0.837795,-0.838473,-0.838046,-0.83799,-0.838057,-0.839425,-0.822366,-0.819961,-0.809203,-0.748538,-0.637063,-0.45302,-0.200157,0.074547,0.371368,0.656091,0.885122,1.086348,1.213296,1.295368,1.34998,1.371507,1.391483,1.384499,1.379064,1.372277,1.360906,1.349785,1.345473,1.335096,1.335337,1.338731,1.336467,1.332728,1.337883,1.331914,1.332462,1.326192,1.329495,1.332802,1.323874,1.32336,1.318265,1.314124,1.310916,1.304833,1.312534,1.30831,1.303008,1.302849,1.297412,1.297009,1.29923,1.293669,1.287189,1.281687,1.282913,1.285829,1.281922,1.267228,1.245594,1.220433,1.198522,1.157801,1.117036,1.055494,0.98484,0.907917,0.907917,0.823495,0.72665,0.607507,0.491593,0.33922,0.19067,0.015948,-0.154708,-0.341891,-0.516309,-0.672269,-0.806636,-0.887305,-0.918084,-0.943714,-0.945305,-0.945591,-0.93002,-0.919818,-0.89597,-0.886641,-0.87596,-0.869748,-0.867479,-0.866368,-0.868064,-0.865894,-0.865016,-0.864755,-0.863629,-0.863073,-0.862287,-0.862229,-0.862331,-0.861883,-0.862057,-0.863257,-0.862859,-0.863638,-0.861604,-0.863301,-0.86184,-0.8659,-0.863997,-0.862683,-0.863503,-0.862532,-0.864394,-0.865444,-0.863377,-0.864036,-0.86333,-0.863608,-0.861338,-0.862092,-0.863911,-0.863839,-0.862036,-0.860991,2
