@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
1.802753,-0.513413,-0.316957,-0.798024,-1.747864,-0.417391,1.732958,1.390508,-0.188591,-0.149469,2.357313,-1.922251,0.389842,3.17209,2.09653,1.022513,-0.507398,-0.301703,3.797264,-2.43346,1.554442,-3.661404,2.007069,-0.393349,2.547961,-0.857073,-3.582968,-0.403528,-1.821464,-2.390107,3.127116,-0.705,1.244396,-1.59807,0.279635,-0.679672,-0.482302,-0.908036,1.001524,3.500656,1.901267,-0.257486,3.446689,0.36507,-3.760615,-1.328822,-2.584219,-3.180232,4.554116,0.059776,-0.397125,0.824974,0.292267,1.516881,-0.655622,1.563855,1.964563,1.049769,-0.630675,0.937097,2.292279,-0.556546,-2.354964,1.016299,-1.479016,3.788703,-4.557207,-2.393725,-1.343736,-1.609125,-2.151972,-2.59652,5.173255,-2.257027,2.031099,-1.238126,1.045895,2.813888,0.703659,0.628426,2.322394,-1.271238,-2.301307,2.056119,-6.352198,-3.439005,0.413953,5.326888,7.259801,3.186623,-0.80341,-5.874318,-2.639359,1.923881,0.209147,-1.444688,-4.002371,-2.669459,0.755329,-1.538927,2
2.116709,-0.838488,2.767766,-2.130951,-3.284231,3.042905,-3.371054,-1.304286,1.860977,-2.032616,-1.064648,-4.581056,-0.425757,0.304876,1.438172,2.477373,-1.903805,1.44465,0.248542,3.949629,4.229927,0.654855,0.372256,2.46898,1.752369,0.656101,1.850326,0.461215,0.22876,-6.680549,-3.357956,1.539969,5.81778,7.286526,1.679419,-1.472582,-7.722174,-1.058621,0.751095,-2.595657,-0.429416,-0.137402,-1.769982,-3.560099,-1.246051,1.932443,3.24308,4.032888,0.539567,-1.948017,-3.701875,2.915182,-0.934371,0.697546,-1.73723,-0.100647,-2.117213,2.807107,0.967216,-2.61749,-3.115877,-2.856394,-3.026469,1.729288,0.850964,-1.299809,3.43554,-0.966589,0.058986,0.187869,-3.53578,-1.818258,-1.534632,-0.417841,1.862845,-0.023124,-2.33878,1.493307,1.063205,1.10457,3.052978,1.111846,2.192694,-1.613018,-2.143139,-0.620671,2.646027,-1.370876,-1.210195,-5.517,0.663424,-1.226285,0.111113,6.194834,2.362679,4.517883,-1.492461,-0.094946,-0.528796,-0.301095,2
-1.632611,2.291303,3.176759,2.313182,-0.061644,-1.509971,2.467479,-2.04725,0.536833,0.066503,0.090849,-0.103501,-0.225342,-3.263079,-2.502852,0.373646,-2.347457,2.36641,-2.298212,2.079869,1.222904,4.493746,-0.785389,0.906099,-0.313564,1.602456,2.91923,1.042806,-0.091862,-1.278563,1.115294,1.436211,1.644665,-0.242862,-2.460903,2.456119,4.901979,4.110512,-0.456099,-6.373271,-2.933339,1.80698,6.072488,7.415492,2.089293,-1.348361,-6.817713,-5.612458,-1.172697,0.404096,0.534437,-2.057985,-2.825858,3.109005,-0.275365,1.361805,1.193367,1.208487,3.747991,1.905988,2.381401,1.758635,-0.236929,-3.612854,-2.376971,-1.239404,1.059236,0.097287,0.670127,-3.534666,1.421641,-4.343832,0.972573,-0.671773,1.004496,1.909803,2.737332,-2.15266,-2.921516,-2.728281,2.923044,-0.69617,-2.296648,1.523028,0.02571,2.78176,0.143316,-1.345891,3.764359,-1.212299,-0.738009,-5.261713,-4.257317,-1.578539,-1.462547,0.421699,-2.519232,-0.30081,-2.031192,-1.502268,2
-2.799584,1.616426,-6.164017,-2.658304,1.692257,5.944258,7.244384,1.914432,-0.936219,-7.293682,-2.917238,3.574191,1.473338,-0.427838,-0.004189,0.632917,-0.413106,0.351944,0.257356,-1.07487,-0.828136,0.34727,0.023982,-2.829081,-1.653741,2.487654,-1.305529,2.142602,-2.344743,-0.50303,-3.090569,-2.498626,0.866834,-1.955905,-0.687765,1.923631,1.172604,-1.322804,-0.380244,0.580929,-1.48293,4.98719,-1.69167,-1.169446,-1.071268,3.517752,-1.658144,-0.648492,0.287846,4.12273,0.163595,-4.04571,-0.286492,2.5954,-1.085541,-0.566704,0.070682,2.154327,3.095267,-1.2374,-1.48648,-1.608462,-0.47767,0.3971,-1.484526,-4.502794,0.96543,-3.257688,-0.799782,2.816693,-1.208925,-0.517005,-4.646161,-0.424451,0.806656,0.483947,-2.388162,-3.113578,0.154321,6.271395,-2.984275,2.437182,-1.725957,0.712613,0.701674,3.746555,-2.300155,2.474651,-0.33575,3.662038,3.983226,2.170334,-2.284279,2.561421,-1.642311,3.308872,1.227692,0.395784,3.384803,-1.682758,2
-0.454518,3.476609,3.07371,2.225197,-3.092654,-2.895199,-1.371359,0.708489,-2.729806,-0.113637,0.697395,0.073163,-2.846088,-0.437355,-0.221718,-0.564431,-3.080219,4.550109,1.19788,0.702268,-0.704934,-1.966716,1.820527,1.011629,-3.578852,-1.792655,-1.621047,-0.143681,1.461025,-2.665208,-2.013913,0.776437,-3.968848,1.28782,-2.138483,-1.944075,5.140302,2.481824,0.066637,1.42666,0.025624,-2.218891,-0.419409,-0.088653,-0.597998,2.009339,4.458954,3.336878,-2.710441,0.999677,1.917932,-1.808545,-2.328569,-0.649336,-0.239686,-0.492427,-0.233707,1.951347,-1.801972,0.556552,-3.246615,4.002866,-0.352462,0.256371,-1.81138,0.507442,1.192391,-7.150906,-1.526127,1.335158,7.224016,7.025424,3.219599,-1.733492,-5.331158,-6.450582,-3.195423,0.670415,-0.298228,0.692934,-0.937334,3.184905,4.269553,0.954461,-1.062541,-4.007927,3.379915,2.076996,2.311415,-0.893787,-0.097101,-0.734027,-1.726821,1.660379,0.032392,-1.458595,1.691173,2.745371,-1.058819,1.141194,2
1.341851,-2.811653,-0.927662,0.202343,-1.663679,-0.98346,1.390491,2.859155,-4.382744,0.24395,-2.35439,4.2707,-0.855203,1.727922,1.899031,1.079301,0.231066,-1.441737,-2.336599,-5.876406,0.064716,3.18859,8.496704,5.1752,1.755424,-4.182661,-4.684117,0.929275,0.473085,4.146327,0.690404,2.814643,-0.306992,-0.950447,0.008807,0.822378,-1.806096,-0.939529,0.612772,-1.96407,1.603777,-0.758968,2.883732,4.735641,-0.294483,3.437435,0.754158,0.742503,2.278421,-1.700176,-1.479677,-2.073999,-2.128608,-2.317103,-1.741455,-1.562049,3.646797,-4.422258,-1.464898,-0.98742,-0.399878,2.397869,1.30936,1.559346,-2.292154,-1.959774,-1.719622,1.679356,-2.330917,3.919626,-0.396578,-1.641972,1.935041,-1.000342,-1.348945,-0.606145,1.978509,-0.625885,1.132029,0.474523,-1.011498,1.194873,-2.623614,-1.177553,3.336351,0.680976,2.700302,1.772373,-1.526543,-3.559661,-5.993965,-4.22406,1.482975,-1.083227,-1.224995,1.106506,2.249444,-1.778969,1.091311,1.417469,2
-2.273356,3.110312,-1.186223,4.095436,-4.601859,0.980271,1.180126,-2.535745,0.543638,-1.049042,-0.068087,-2.487935,-1.155085,0.063933,1.948571,-4.250256,-0.008539,1.531832,-1.974045,-1.461871,0.074802,0.429954,0.528931,-1.307896,-1.15865,1.282473,-0.409887,0.514066,2.236012,1.202632,0.705122,3.838491,-2.075431,-0.634045,2.038029,-0.573519,-0.448364,2.303858,-1.217529,-1.261129,-3.205943,1.860123,-0.584229,-0.126498,0.177698,2.54376,2.457901,0.572711,0.155619,2.499516,-1.172745,-0.014396,2.960964,-0.879241,-6.486375,-1.41349,-3.877631,2.377306,4.038234,-1.378479,0.780086,0.58088,-4.870723,-4.728893,1.082045,4.534441,7.705256,2.608936,-0.66034,-6.253432,-5.154011,1.681784,1.49427,1.0973,4.701621,1.433761,2.0982,-1.975409,0.550332,2.043114,1.506993,-2.513513,0.786236,-3.194731,-0.551155,2.314008,1.699923,-0.35857,2.76058,-2.394955,-0.809373,3.329095,1.636162,0.718557,-2.823588,-1.292856,2.832866,-1.408104,-1.285727,-6.675872,2
-3.46269,0.314812,1.142271,1.591222,1.576436,-2.563193,-0.701578,-1.128489,0.603833,0.390915,1.323275,-3.411138,3.601658,0.735534,1.92275,-0.027677,1.699863,-2.653335,-4.697086,0.94926,1.587997,-3.637286,-0.040246,-0.836419,2.148455,1.219518,0.326406,2.159546,-2.203404,-2.267737,3.815533,1.528735,-1.399352,2.736161,2.161429,-3.766773,-1.371943,-2.126476,2.042225,5.277857,2.292118,-1.368777,0.461163,-4.807653,-1.35299,-4.108339,0.810491,0.002001,-0.692919,0.194781,1.099017,0.787773,2.682642,-0.013232,-1.094972,1.907674,-3.179791,1.024757,-0.281679,3.499574,0.761027,0.159883,-2.176423,0.618229,2.308466,-1.99952,2.30649,-3.254494,2.639954,-2.978834,1.183362,-0.462265,0.357898,0.378741,-4.017688,-1.880775,1.035537,-2.988047,0.22422,-0.240039,0.704334,-3.218014,-6.387313,-0.091433,3.055663,8.127958,5.305477,1.049948,-3.656152,-6.355336,1.514964,3.393941,1.160122,2.340326,-1.480931,0.327772,-3.481002,1.104248,3.766337,-1.579138,2
3.866359,0.554784,-1.205498,1.809374,3.220478,-0.430306,-2.682708,6.313137,-2.249448,1.88311,1.124928,-0.44533,1.742437,-0.742829,-1.61862,2.451854,-0.518453,-7.131972,-3.231972,0.865954,5.42528,7.733232,3.293988,-0.352011,-5.796334,-2.802945,-1.226207,-1.554824,0.485576,0.145618,-1.79717,2.679342,2.677693,-5.387226,2.559782,-3.254778,-2.316784,2.154594,0.313099,3.996768,0.557237,0.660479,-0.279398,-0.073694,0.427934,-0.447949,-2.900543,0.925683,-0.982745,3.05119,-3.897322,-4.224037,-3.774654,-0.989234,-2.593858,-1.049751,-2.204164,-1.330154,1.792656,1.736494,1.159305,0.464713,0.562052,-0.185153,1.33076,-1.890208,-0.989912,-0.298468,1.847001,2.236515,3.239949,6.735877,-1.700886,-0.713263,0.895323,-3.600348,-5.605517,-0.645429,3.40893,-3.518833,-0.931842,-2.47569,0.25584,-1.391462,-1.151837,1.217441,2.545306,2.344483,3.237086,-2.168894,2.178563,-0.00991,0.477895,0.174217,-0.873256,-3.473881,1.218646,1.241749,3.03883,-3.141836,2
-0.375053,2.108941,1.465223,2.877449,2.82534,1.238171,1.033291,0.394408,1.813465,2.027681,-3.892431,2.259482,1.411414,0.268352,-3.838966,0.944034,1.31903,0.886688,-0.00443,0.910033,1.303037,0.306119,-1.896627,-3.017387,-1.846251,-1.338172,0.314309,-0.146158,-1.966033,-0.041989,-0.519927,-3.284965,0.893359,-2.628919,-1.703274,-1.084333,2.060915,-0.976512,0.435504,-0.724039,3.734163,-1.544607,2.164817,3.016573,-3.332326,-2.401969,-1.234886,-3.949759,-0.424273,-1.724144,1.98619,-1.440136,-1.56773,-1.504615,-2.463141,1.911603,4.737092,0.467161,-0.111336,0.749668,-3.143425,1.750987,1.43729,3.164625,-0.120409,-0.54901,-2.146425,2.586212,0.730936,-0.22551,-2.535461,-1.465847,-5.771058,-0.050288,3.15554,8.00339,5.195609,1.324165,-3.623938,-5.438837,3.853387,1.030594,-3.951221,1.77422,-0.157391,-3.924482,2.033521,-1.468856,-3.065452,-0.062688,-3.315724,3.725852,1.499104,2.612207,3.132567,-1.657751,2.331626,-2.888945,-0.128916,-0.52932,2
0.317269,-0.002993,0.032293,-0.869852,-4.266327,3.704663,1.500305,1.597379,-0.655233,-2.577991,-1.322568,0.239588,3.550832,-3.224376,2.262357,-1.51162,-1.309301,-0.357862,-1.896312,0.667974,-1.373868,-5.011414,-1.89414,-1.267096,-0.598361,1.931573,2.762863,-4.886682,2.09643,-1.542297,1.848759,0.193622,-2.627124,5.216537,-1.361924,-0.384493,-2.259442,-1.621366,-3.08451,1.661344,1.981656,2.81895,-2.767209,1.128469,3.90632,-0.726272,2.138062,-1.131802,0.175714,1.357597,4.177686,2.643014,1.910709,1.914651,4.078955,-0.65343,-1.854996,-1.844309,5.279892,-0.304279,-1.587345,3.35674,-0.148743,1.77888,0.355577,-0.260719,1.550964,-0.799694,0.081064,-1.245338,-1.020689,-4.733728,-3.501836,3.721919,2.027866,0.236813,-3.061288,-5.889277,0.623702,3.34965,8.247857,3.25867,0.822567,-6.248283,-2.384042,-0.050696,-0.282974,-3.388693,0.598819,2.320348,-2.244697,1.735819,-2.024961,-0.607054,3.533841,2.66344,-2.074081,-2.776934,-1.329725,-2.509752,2
-1.373723,-3.039901,3.42024,0.453669,0.800759,1.389558,1.866688,1.589112,2.250165,0.110034,-1.370333,2.146147,3.013129,3.433821,0.170382,-2.289835,1.028819,-2.253493,0.498149,0.285282,0.840873,2.185135,1.260086,1.010838,0.671639,3.317553,4.100098,-5.665701,-6.001961,-1.075774,2.846603,7.171857,4.811446,0.505805,-4.134223,-6.402236,0.339639,-1.158805,0.042594,-1.155348,1.519856,2.284731,3.776419,-1.154452,-2.28805,-2.860883,3.684372,-1.869707,0.259328,-5.182673,0.553472,-1.03211,-0.172328,-2.483794,-3.119564,-1.509256,-0.543253,3.335406,-0.13207,-1.730474,-1.75892,-2.408148,-6.111717,-0.542607,0.506227,-3.5409,-1.854106,0.236554,1.604584,0.051785,-0.014946,1.587293,1.102696,2.691134,0.23288,0.952085,-2.419951,1.476726,0.639335,1.814579,-0.52369,-2.193246,1.854641,-0.556219,3.162617,-1.092796,2.081716,-1.582482,0.409204,-4.456741,-0.84247,3.279824,0.888911,-0.668382,-2.886725,-1.478201,-0.001109,-1.263563,3.130205,1.52017,2
5.491514,0.511565,4.831429,-1.240755,-0.746526,3.649492,3.720896,-0.399885,2.361347,0.244966,4.449368,1.733469,-1.869936,0.715755,0.356145,-0.247144,-0.115524,-1.792078,-3.975946,-2.125477,0.499437,-5.861369,-3.91185,0.748737,5.089706,7.450803,3.051632,-0.687829,-6.008769,-4.44102,1.516228,-1.538454,2.241067,1.331368,-2.260738,-0.543184,2.242242,0.830889,2.530525,-1.048213,0.634105,-0.860518,2.004949,4.23553,3.684337,0.942473,-3.503656,1.317258,-3.187659,0.527096,-2.848143,-3.126494,-0.426585,-0.941842,-1.473393,-2.021744,0.278217,2.572548,4.251556,0.471796,0.258539,1.095913,-3.048226,-0.877983,-1.51867,0.583786,2.977448,0.852136,-6.378646,-0.764825,-3.74888,-1.33108,-5.365455,0.957411,-1.535589,2.9528,0.386675,-2.193595,0.208563,-1.131666,0.817678,2.377575,0.712469,0.130472,-0.487524,1.260089,2.113318,2.214087,-3.281858,-0.247659,2.81908,-2.077406,-2.210064,-2.640997,-0.221784,-2.206786,-0.153308,0.793255,-2.288417,0.885406,2
-2.699096,-1.806426,2.176949,0.970205,-3.96973,1.508781,-2.978839,0.532393,0.929681,-0.976912,2.242189,1.16561,1.024611,1.614363,-0.143973,-3.130885,-3.255055,-0.644345,-2.198131,2.09724,-0.243199,-1.213908,3.100638,0.36787,-1.026127,2.476402,2.056604,-5.098158,2.314248,-2.063937,-1.949949,-0.072901,-2.710824,4.560132,0.412994,5.712426,2.537068,1.370228,1.268129,2.290589,-0.621975,-0.539421,-1.633518,1.922253,2.051739,-2.906147,2.552031,0.257305,-4.646125,1.304101,-0.444157,3.525074,3.424722,-2.415553,-2.473539,-3.058255,-2.908694,-6.366416,1.807167,2.986265,9.08822,3.185257,1.379536,-5.626391,-3.768343,1.139489,0.070119,3.335876,3.307225,-4.039401,-1.188504,2.627399,0.710157,0.613048,-2.858529,-1.774611,3.437777,1.473745,-0.926761,-0.091678,-1.515445,0.197203,0.521492,-0.218969,-0.935749,1.132074,0.235319,-1.38724,2.86276,-1.688631,1.349267,-0.175847,4.664135,-3.985017,-1.121462,-2.055574,-0.05049,-0.476221,-3.969608,-1.839443,2
2.87967,2.988765,-0.042572,-1.496758,5.628446,1.027867,-2.740219,0.373426,1.314858,1.041724,-0.169264,-3.778307,-3.493576,-2.505214,3.075966,0.524198,-1.295111,-2.418432,-0.357141,-1.924565,2.032198,-1.220441,4.502744,-2.029466,0.889992,-0.954035,0.115248,3.763952,-2.347259,0.150084,-1.500173,-4.619937,-4.493971,1.020712,4.738467,7.51919,2.85523,-0.728365,-6.007033,-2.916599,2.527013,-2.283808,-2.284933,4.234753,0.530225,-2.906894,1.664501,-0.336336,1.644155,-0.533527,-3.49972,2.524117,2.380545,-1.250106,-3.425996,4.848977,1.358715,-1.570337,-0.416955,0.748933,-2.926827,-4.176003,-2.000261,0.922613,-1.297355,-5.76695,-2.909328,-2.27895,-1.19595,0.151358,1.173025,1.793843,-0.986451,1.354524,0.642097,1.698459,-0.067184,-0.702947,1.347001,1.032533,-1.553966,4.159095,-2.972167,2.090963,3.275623,1.102775,0.788593,-0.638259,-0.279704,1.211794,1.400306,1.443315,-0.818965,-2.402266,-0.412321,-2.434985,1.321909,0.301904,2.220665,3.030823,2
-3.51848,0.874137,-0.37935,-3.077033,-0.186929,-2.731801,-5.752864,-0.076033,1.536421,2.214527,-0.433259,0.384699,-2.476181,-6.609952,0.629298,2.578403,8.541449,4.650075,1.928123,-4.349135,-4.206862,-0.191067,-3.209016,1.639378,-1.22643,3.43094,3.806479,1.344494,1.867511,-3.852042,0.91198,-1.399615,-0.337155,-1.365109,4.307666,2.177118,-0.809025,5.652232,1.270942,-2.511801,-1.802192,-3.164215,1.793937,0.130685,-3.098146,-1.487943,-0.773787,-1.450291,-0.362754,2.054825,-0.347132,-1.47444,-1.983905,1.700159,4.346622,-2.386949,0.86468,-1.241287,-1.090882,-1.10692,1.91894,0.623061,2.692422,0.857753,-2.603704,-0.387708,-2.075001,1.990199,2.242877,-1.863378,-2.519236,2.911526,-1.030923,2.752509,1.81269,-0.01324,-1.423469,-0.732606,-0.023855,1.782802,1.752092,-2.936563,3.021352,-1.831426,-1.050836,0.9591,-2.352962,2.178708,0.73996,1.05363,0.963791,-2.092134,-0.632132,3.584299,-0.12447,-2.058115,-0.101983,-0.703723,4.062668,-1.509712,2
2.926472,4.73416,5.656366,-1.409247,2.728235,0.973592,-4.891316,2.493543,-0.453137,0.717751,-3.764255,-2.538264,3.918021,-1.438238,-4.164236,-3.420294,2.415118,-2.123157,0.141105,0.340752,3.754409,-3.086931,-6.809804,-1.012021,2.126994,7.3056,6.130267,1.721158,-2.387178,-6.786406,-2.49369,3.818232,0.251408,1.635507,-3.943258,0.77655,0.819904,-4.938016,-0.73501,-3.644115,-0.669344,-1.22102,-0.882087,1.588734,-2.462508,-0.228524,-4.367795,0.741525,1.387793,-0.881374,4.549754,0.828935,0.998753,0.574994,0.076042,-2.406516,2.206085,-0.192649,-1.146903,-0.390427,-1.899858,-1.49701,3.206978,1.460758,-1.28942,-1.571608,0.773691,1.620234,3.463711,0.732834,4.140696,0.627735,-2.550864,-1.251627,-2.06063,3.543458,0.928938,0.089172,-1.136416,-3.922736,2.03669,1.755101,-2.003292,2.201879,-4.351498,-0.145717,-1.969417,-4.867807,-1.765856,-0.267016,3.279121,-1.592889,1.848057,-0.268555,-0.1619,2.621163,0.122056,4.273672,0.544364,1.853768,2
-6.212478,-2.666181,-0.654685,-3.490211,0.949393,-4.109923,2.891297,-1.194761,-1.289747,-0.339681,1.697486,-5.414234,-0.427982,-0.843091,0.287572,-0.910794,2.408629,3.052236,1.20443,-0.614159,0.640704,-6.094849,-1.001782,-0.689442,-1.65049,1.339906,1.688472,0.453725,3.567495,-3.122818,0.459711,-0.37329,2.02737,2.534908,2.051677,0.461103,0.361194,-1.079384,4.72398,4.94549,0.518128,2.183756,-1.161253,-5.805461,-0.42597,-1.076053,2.974928,-0.914365,-0.04292,1.298496,0.179211,0.161198,0.896368,1.434836,3.733649,0.461798,3.408562,-0.41751,1.034547,-4.1856,-5.993089,-0.269218,3.335653,8.075643,5.514345,1.049961,-3.565575,-6.446065,-0.211221,0.095193,-0.420564,1.579898,1.462449,1.71652,3.72429,-0.069168,-1.817106,0.596902,2.708083,0.822628,-0.740628,0.436468,-1.043764,-2.18949,3.033764,-0.260308,-0.355133,-2.172304,-1.564914,-1.133766,0.477407,1.483978,-2.507867,2.799843,-1.423277,-1.090494,-1.027186,-0.658979,-1.055431,-2.720621,2
-1.512502,-6.144682,1.308228,3.391415,8.732696,3.383823,1.32001,-6.150712,-1.307943,-0.215981,-2.063534,0.621394,-4.825327,-0.134532,1.646342,-0.901187,3.504708,3.462797,2.236244,3.064064,0.142863,-0.682603,1.556357,2.84702,-2.134122,0.617279,-1.248978,-1.403216,-0.59523,1.309625,-1.370798,-1.456886,-4.534854,-1.23732,1.856361,-0.990603,2.666097,0.478794,1.608223,1.342043,-3.017595,-1.289669,-1.094993,-3.942734,-1.582563,2.763809,-3.096964,0.53523,-4.924433,-0.148383,-1.061187,-1.641536,4.781114,2.976301,1.989941,-6.122454,1.390825,-4.242301,1.764025,-3.55285,1.109894,1.245937,-3.323964,2.638153,0.597073,0.296808,1.823364,-4.280344,-1.093526,4.847791,0.781306,0.150516,3.426618,0.474208,-1.840921,-0.744304,-1.087877,-0.85304,4.068449,-1.694004,2.089828,1.32512,-3.021013,1.22943,-2.980878,-3.053592,-1.32255,2.521168,0.352101,0.034255,-3.511196,4.130455,-1.128411,-2.943563,3.872954,0.000386,4.371806,2.140486,1.579317,-0.897195,2
1.375386,-2.134962,-0.242315,2.640174,-3.016244,-1.3311,1.429157,-4.028285,-2.066948,-4.109594,3.154067,2.554879,2.442182,-2.196523,-0.77144,-0.007842,0.447536,0.000409,1.752326,4.293167,-4.25745,-6.356727,0.769474,3.106011,8.530459,3.124384,0.722483,-6.241459,-4.626186,1.888905,-0.789531,-0.630903,0.958153,-2.220658,-5.547749,-4.639725,5.240015,-1.340614,-2.646413,0.035548,2.551329,1.656795,1.72175,2.919801,0.889312,2.032757,-1.180894,-2.047687,-0.339491,0.76912,0.52775,-1.280759,-1.068677,-0.402262,-1.469533,-1.011954,0.416635,5.461115,-1.656838,1.750093,1.514271,2.10413,-1.126419,0.372199,1.931614,-1.241446,-1.480638,0.670369,0.111535,-2.793196,-1.540078,-1.39136,-1.121185,0.783585,-0.094819,0.574798,-0.109717,-3.58996,-1.84585,1.627073,3.392284,-0.281908,0.095332,-2.637373,3.957951,2.286718,-2.197593,0.908851,-3.80765,-3.485304,2.651396,-2.937273,-0.325902,5.405147,-0.376252,4.952767,0.641977,0.021621,0.391695,2.488201,2
-0.603821,-0.173022,-2.607889,0.862394,-0.796088,2.245537,0.245833,-3.422313,-2.778113,1.813196,-2.37473,4.517202,2.241225,2.738319,1.146505,-2.015347,3.142968,-2.447923,-1.847328,-0.428584,4.429538,3.871132,-1.093969,1.487911,0.436433,-3.48221,2.017608,-0.046695,0.524561,-1.662883,1.670864,0.60691,0.253237,-1.09359,-0.497454,0.701991,-1.116541,-5.857808,-2.966072,1.269108,5.920762,6.495616,2.249104,-2.130094,-5.767522,-1.352391,2.770534,0.707845,-3.366923,0.306777,-0.160058,-4.831578,0.154821,-2.472738,-1.210908,0.194546,4.093506,6.404116,4.401242,0.261397,-3.134487,2.66054,2.746443,1.555473,-1.511527,-0.029697,-1.615342,1.252987,-2.966666,0.729988,-0.824466,0.841287,-3.459833,2.906912,-2.11442,-0.735216,1.052087,-4.222261,-0.8593,-0.735327,1.131938,-2.123312,2.060785,0.691161,-3.311143,1.564818,-2.713865,-1.892715,-2.884606,-1.915979,2.598776,-1.258628,-3.5191,-0.044043,3.125043,1.134925,2.121751,1.638267,-0.081799,0.562408,2
-0.115274,1.432016,0.13862,-3.992116,2.062041,-2.396223,4.002808,-1.343814,1.582424,-0.794428,-2.674089,1.593118,-1.26076,-5.48243,-1.259131,-3.580843,0.793997,2.071408,1.831291,-1.656513,-0.098996,-1.030565,1.783305,2.515696,0.055775,-2.329989,0.562729,0.696893,0.460212,1.645553,-4.096515,1.725031,0.987737,0.499018,0.741157,-1.221197,0.685175,-0.718501,-1.733503,-0.169173,-3.028276,0.792153,1.784917,3.726263,1.590614,0.883709,-0.249519,0.993628,-1.571103,-1.60731,0.029971,0.023177,-0.580536,2.152916,-3.544399,-2.883238,0.487102,1.261232,2.942258,-1.946274,0.777469,-0.663991,-6.912199,-1.441238,2.29875,7.201047,6.471678,1.358423,-2.276483,-7.723346,-0.760623,0.168945,1.179117,2.842913,-0.11764,-0.075276,-1.31766,-2.163833,-0.172881,1.156054,3.667917,3.258804,-0.574061,-0.048994,-0.700513,0.55147,-1.421284,3.117899,0.058454,2.940047,-3.0196,-1.223564,-0.143748,0.021254,-2.758831,1.79476,1.425008,-1.200827,0.757005,0.500349,2
2.05393,2.350388,-1.088827,1.888293,-3.318069,-2.225954,0.433765,1.11717,1.582682,2.283526,0.956473,0.923606,1.49027,1.624516,3.059943,3.028929,-2.379807,-3.679169,-0.362895,0.677651,0.169862,0.708014,3.841568,-1.913022,2.889157,1.940871,-0.669779,-0.565521,5.119265,-4.395257,-2.179497,-0.80607,2.451176,0.740973,-0.773771,-4.598419,-1.800616,-0.685567,-0.071421,-1.969102,-0.033166,1.941802,0.93373,-2.391779,-3.033753,1.913482,2.751881,2.440552,-5.134686,-1.969114,-2.319754,1.149971,-1.133499,1.294033,2.883996,0.763838,2.385389,2.178039,-1.046532,-1.184802,-3.485147,-1.910878,7.028776,1.34052,-0.79865,-2.202861,-3.905773,2.88392,2.515751,-0.033675,0.141106,2.63042,1.2497,0.324652,-0.747649,0.449888,-4.801247,-6.362572,-0.438243,2.763565,7.687264,4.885431,0.836662,-3.919908,-6.819309,1.288942,-1.092413,0.561764,1.134706,-0.450666,2.831486,-0.836649,-2.915436,-0.599132,-2.991107,2.598168,-0.53082,-0.11185,-3.303661,-5.133972,2
