@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.075369,-0.779602,-0.541024,-0.690244,-0.720779,-0.457767,0.004218,0.944621,1.42912,2.268966,3.253733,4.215962,4.730024,5.068706,4.506025,3.279948,3.10977,2.189593,1.183355,0.876858,0.682475,0.030944,-0.208209,-0.148743,-0.206773,-0.126929,0.160666,0.274842,0.330131,0.324977,0.217091,0.061927,0.022535,0.062944,0.164522,0.31673,0.363434,0.271779,0.176231,0.398749,0.533524,0.425267,0.190014,-0.077852,-0.491974,-1.083891,-1.385986,-1.522524,-1.544077,-1.570565,-1.565265,-1.526862,-1.313232,-1.08325,-0.997028,-1.127564,-1.333992,-1.465005,-1.459666,-1.506082,-1.551708,-1.427153,-1.354836,-1.132497,-0.878725,-0.84674,-1.233417,-1.666093,-1.929051,-2.017383,-2.021823,2
-0.975665,-0.692242,-0.43305,-0.557031,-0.616285,-0.359103,0.111361,1.082586,1.573918,2.415694,3.373893,4.222025,4.681197,4.978375,4.413637,3.124479,2.960282,2.133018,1.215278,0.93885,0.702581,0.040553,-0.174346,-0.099374,-0.079439,0.049765,0.314623,0.380409,0.352814,0.277505,0.157747,0.029345,0.027679,0.107531,0.227384,0.35737,0.366317,0.269601,0.142643,0.285521,0.421546,0.342296,0.13561,-0.11789,-0.516996,-1.090045,-1.38897,-1.532336,-1.583759,-1.621366,-1.617943,-1.594159,-1.452676,-1.289482,-1.222071,-1.341966,-1.535857,-1.676916,-1.74326,-1.675699,-1.60158,-1.490167,-1.350625,-1.066782,-0.781265,-0.717393,-1.095718,-1.526144,-1.802698,-1.894801,-1.898336,2
-1.023733,-0.844944,-0.711748,-0.781055,-0.767673,-0.362803,0.027304,0.516439,0.743603,2.131504,3.336406,4.250297,4.432107,5.216375,4.822527,3.521691,3.096943,2.072186,1.152984,0.873624,0.985714,0.271625,-0.055564,-0.062958,-0.077647,0.022691,0.300322,0.375347,0.322406,0.153594,0.009911,-0.056163,-0.005369,0.116789,0.262756,0.443803,0.447911,0.340551,0.18905,0.266847,0.399483,0.332102,0.181379,-0.003005,-0.365941,-0.965693,-1.310024,-1.457494,-1.475732,-1.498666,-1.542295,-1.533626,-1.406443,-1.251083,-1.155324,-1.164644,-1.323153,-1.508945,-1.566094,-1.533937,-1.564626,-1.52962,-1.450042,-1.253454,-1.041761,-0.991634,-1.19577,-1.49354,-1.717224,-1.785998,-1.780851,1
-0.911555,-0.704608,-0.58046,-0.685725,-0.685794,-0.314209,0.110995,0.733175,0.999281,2.339227,3.574203,4.438186,4.503877,5.119063,4.735197,3.36007,2.995523,2.053679,1.169131,0.869912,0.927426,0.196321,-0.140554,-0.145836,-0.153319,-0.061374,0.200797,0.282858,0.256269,0.098443,-0.037267,-0.090319,-0.034874,0.093118,0.237993,0.407781,0.395827,0.306543,0.127936,0.166554,0.297384,0.271026,0.139779,-0.04983,-0.378416,-0.934268,-1.271007,-1.426137,-1.47605,-1.499297,-1.532273,-1.539626,-1.439359,-1.346388,-1.30865,-1.352447,-1.504446,-1.569949,-1.544598,-1.534356,-1.527789,-1.48765,-1.405485,-1.21322,-1.025394,-0.983992,-1.171384,-1.419584,-1.599582,-1.662805,-1.657699,1
-1.085546,-0.836877,-0.615894,-0.699814,-0.718215,-0.396342,0.054007,0.814693,1.211904,2.341604,3.41292,4.277375,4.587343,5.100043,4.625908,3.238275,2.948504,2.109522,1.265926,1.016877,0.930193,0.181876,-0.123252,-0.088191,-0.052807,0.081275,0.330444,0.367771,0.295269,0.127541,-0.011963,-0.080241,-0.01973,0.117054,0.274505,0.432001,0.435946,0.319738,0.151827,0.225355,0.360009,0.28883,0.126535,-0.064118,-0.43468,-1.019541,-1.352005,-1.486772,-1.517964,-1.550217,-1.593972,-1.597525,-1.47441,-1.320522,-1.214648,-1.205406,-1.340338,-1.540207,-1.63681,-1.619261,-1.548714,-1.525998,-1.429762,-1.17444,-0.929723,-0.872831,-1.101015,-1.452415,-1.710346,-1.803134,-1.805425,1
-0.838709,-0.497412,-0.126249,-0.273862,-0.410961,-0.203207,0.341112,1.657392,2.283968,2.828435,3.599059,4.346115,4.945391,5.027326,4.187028,2.689676,2.58275,2.024187,1.420024,1.265395,0.793579,0.023466,-0.364498,-0.358451,-0.308948,-0.21767,-0.037452,0.040938,0.040038,-0.058607,-0.175755,-0.259738,-0.17559,-0.015819,0.120765,0.224685,0.232338,0.173709,0.02297,0.047179,0.198188,0.200173,0.08994,-0.066742,-0.363996,-0.903776,-1.222061,-1.372488,-1.407765,-1.451444,-1.497752,-1.526259,-1.469569,-1.405562,-1.365575,-1.398195,-1.513752,-1.592325,-1.611369,-1.544943,-1.505526,-1.480574,-1.443153,-1.315105,-1.18082,-1.138765,-1.241937,-1.398721,-1.526647,-1.573387,-1.56469,1
-1.008255,-0.77078,-0.537938,-0.641481,-0.651002,-0.317439,0.139477,0.929399,1.352363,2.479684,3.525157,4.291469,4.609914,5.013984,4.526493,3.182018,2.983322,2.150362,1.273526,1.038927,0.908559,0.117816,-0.214375,-0.1631,-0.128842,-0.006127,0.249886,0.320861,0.278799,0.138622,0.024556,-0.065631,-0.029343,0.094261,0.224998,0.370076,0.39717,0.304436,0.136046,0.192645,0.308469,0.254007,0.124674,-0.027434,-0.412301,-0.996899,-1.33358,-1.48309,-1.499864,-1.510123,-1.571528,-1.5809,-1.461567,-1.308313,-1.203081,-1.182791,-1.336969,-1.512224,-1.63676,-1.602261,-1.585139,-1.532354,-1.452508,-1.253324,-1.044693,-0.975565,-1.178369,-1.468137,-1.69972,-1.781771,-1.776398,1
-1.080472,-0.883881,-0.750172,-0.823143,-0.757206,-0.338271,0.090669,0.57814,0.822454,2.341215,3.538276,4.25589,4.271985,4.935073,4.721355,3.442812,3.172152,2.197949,1.169584,0.86745,0.956105,0.183684,-0.132252,-0.054808,-0.012532,0.164593,0.484048,0.523958,0.431135,0.224463,0.085127,0.005394,0.049342,0.152338,0.287781,0.435764,0.449867,0.331697,0.145354,0.201945,0.314459,0.255558,0.119517,-0.043481,-0.45775,-1.041254,-1.375172,-1.532207,-1.565044,-1.586002,-1.644617,-1.650449,-1.544483,-1.399187,-1.286446,-1.26058,-1.399406,-1.585169,-1.614441,-1.631003,-1.596174,-1.509241,-1.375951,-1.107855,-0.827502,-0.748516,-0.992296,-1.371113,-1.670835,-1.779359,-1.778859,1
-1.446049,-1.243994,-1.0937,-1.102198,-1.017118,-0.646606,-0.276031,0.226052,0.478768,1.974935,3.286944,4.315087,4.245923,4.926082,4.813564,3.454902,2.950324,1.949946,1.016006,0.651309,0.792113,0.157472,-0.073045,0.097601,0.251757,0.517654,0.765329,0.649207,0.419523,0.18088,0.04409,0.064401,0.197306,0.343108,0.504738,0.725043,0.708509,0.481551,0.330906,0.490191,0.671477,0.450208,0.132131,-0.146899,-0.496072,-1.153525,-1.515009,-1.597275,-1.523147,-1.514155,-1.496816,-1.449252,-1.30255,-1.037889,-0.819538,-0.8534,-1.083035,-1.253528,-1.297576,-1.473114,-1.5925,-1.512741,-1.304865,-1.01112,-0.676453,-0.681951,-1.14052,-1.732029,-2.136866,-2.270369,-2.294105,1
-1.095831,-0.840253,-0.637901,-0.728341,-0.732151,-0.366939,0.09564,0.820036,1.221009,2.450003,3.512956,4.238724,4.471613,4.98013,4.566564,3.233763,3.032129,2.190805,1.255823,1.005125,0.909508,0.122572,-0.195666,-0.120216,-0.051616,0.115472,0.396653,0.437924,0.345935,0.165007,0.03156,-0.050938,0.005829,0.14113,0.284816,0.427564,0.439021,0.334695,0.157655,0.217716,0.331138,0.265974,0.127658,-0.037285,-0.449268,-1.042131,-1.392759,-1.534164,-1.550665,-1.565531,-1.63204,-1.62672,-1.481808,-1.300976,-1.177229,-1.151381,-1.331289,-1.532236,-1.602878,-1.658277,-1.589549,-1.520502,-1.40266,-1.151986,-0.913314,-0.863733,-1.098355,-1.457122,-1.745437,-1.850085,-1.852915,1
-1.236718,-1.016189,-0.836601,-0.885444,-0.849714,-0.421958,0.007777,0.548345,0.862159,2.330024,3.398558,4.090684,4.300971,4.901423,4.560852,3.331876,3.134062,2.202344,1.166137,0.892406,0.911211,0.143688,-0.097079,0.043889,0.15867,0.402628,0.728997,0.717336,0.537079,0.298317,0.142619,0.05613,0.111611,0.234852,0.380534,0.513702,0.504122,0.392466,0.192553,0.266851,0.362714,0.266852,0.09824,-0.11149,-0.574815,-1.183764,-1.529969,-1.673256,-1.691647,-1.70001,-1.731596,-1.703566,-1.526161,-1.331256,-1.184985,-1.188679,-1.393939,-1.541633,-1.607499,-1.632142,-1.6155,-1.547843,-1.342345,-0.936876,-0.570498,-0.49464,-0.870224,-1.412828,-1.815676,-1.963955,-1.972185,1
-1.052471,-0.811363,-0.578251,-0.694621,-0.708666,-0.371265,0.10793,0.908621,1.334175,2.439064,3.496586,4.286741,4.616344,5.079089,4.553019,3.16479,2.930567,2.113485,1.275048,1.038909,0.892085,0.114123,-0.235752,-0.184119,-0.123552,-0.000236,0.257306,0.320874,0.267574,0.097737,-0.032866,-0.095491,-0.021992,0.113943,0.256103,0.404715,0.428984,0.329498,0.177562,0.247734,0.378042,0.314351,0.171889,-0.002627,-0.399003,-0.974633,-1.304631,-1.45023,-1.47465,-1.504663,-1.545218,-1.561406,-1.441893,-1.269252,-1.152688,-1.151704,-1.333448,-1.516652,-1.62407,-1.621963,-1.580819,-1.518918,-1.448071,-1.267796,-1.046083,-0.999031,-1.208913,-1.496298,-1.715183,-1.800996,-1.795399,1
-1.02296,-0.772741,-0.532285,-0.621294,-0.638858,-0.325302,0.149065,0.99481,1.45192,2.497422,3.483296,4.286848,4.631029,5.026377,4.47984,3.124547,2.937872,2.158035,1.307314,1.069427,0.886622,0.114156,-0.212319,-0.147809,-0.091283,0.049555,0.300833,0.354439,0.293428,0.140987,0.023984,-0.064621,-0.019086,0.107608,0.241503,0.371833,0.384064,0.293207,0.115633,0.151662,0.264331,0.232831,0.115768,-0.045972,-0.423174,-1.010199,-1.352641,-1.509213,-1.534713,-1.54518,-1.615135,-1.634293,-1.529976,-1.409918,-1.33175,-1.321193,-1.443802,-1.582434,-1.639459,-1.611975,-1.608108,-1.508258,-1.407305,-1.159787,-0.93372,-0.870353,-1.076074,-1.386564,-1.635695,-1.731585,-1.733212,1
-1.085488,-0.857526,-0.635417,-0.715777,-0.723429,-0.373175,0.103218,0.847205,1.253174,2.441726,3.472948,4.228445,4.498892,4.988653,4.535731,3.209766,3.040971,2.185219,1.262705,1.00869,0.888542,0.099299,-0.187406,-0.096487,-0.013207,0.158169,0.438521,0.475938,0.378958,0.198988,0.066458,-0.029033,0.018165,0.138468,0.271285,0.405988,0.41726,0.309964,0.139485,0.192145,0.301918,0.233318,0.10781,-0.080024,-0.498462,-1.096928,-1.437381,-1.582495,-1.603663,-1.6225,-1.67277,-1.677986,-1.532457,-1.348666,-1.237459,-1.193023,-1.307214,-1.483208,-1.52024,-1.533319,-1.591037,-1.534771,-1.401059,-1.103032,-0.825492,-0.764347,-1.04221,-1.445103,-1.748636,-1.8571,-1.860493,1
-0.922661,-0.680715,-0.462697,-0.583815,-0.63382,-0.313011,0.151583,0.951815,1.367693,2.456415,3.486935,4.321724,4.690776,5.165601,4.578729,3.16283,2.890454,2.057103,1.261896,1.032977,0.91034,0.131227,-0.23691,-0.231306,-0.202439,-0.118521,0.114984,0.224194,0.205278,0.062631,-0.065499,-0.137009,-0.083382,0.047342,0.194062,0.344921,0.369172,0.313969,0.166139,0.201601,0.322084,0.291408,0.178683,0.037741,-0.335603,-0.927151,-1.264629,-1.421335,-1.428011,-1.462765,-1.507711,-1.495171,-1.36392,-1.228836,-1.145341,-1.154069,-1.333761,-1.508596,-1.599091,-1.537268,-1.572105,-1.552291,-1.491545,-1.337832,-1.202541,-1.166805,-1.311491,-1.518982,-1.683521,-1.738284,-1.731865,1
-1.049187,-0.805765,-0.549935,-0.662798,-0.688955,-0.364164,0.108383,0.954304,1.399535,2.504818,3.49321,4.244315,4.653167,5.073721,4.445994,3.098839,2.939491,2.143299,1.291846,1.055923,0.867931,0.078883,-0.242502,-0.181293,-0.096736,0.048827,0.312218,0.379722,0.31161,0.146533,0.012103,-0.071399,-0.020798,0.121994,0.27134,0.403653,0.414601,0.321612,0.159845,0.20871,0.321175,0.269476,0.150666,-0.026585,-0.44348,-1.034382,-1.380584,-1.525262,-1.551948,-1.55933,-1.615518,-1.60885,-1.473317,-1.298669,-1.201369,-1.182436,-1.34615,-1.512235,-1.622971,-1.545788,-1.594983,-1.530946,-1.420929,-1.188525,-0.94751,-0.89936,-1.137482,-1.466523,-1.721452,-1.81517,-1.822459,1
-0.919918,-0.683374,-0.438682,-0.560475,-0.621682,-0.301336,0.154201,1.002687,1.431394,2.418505,3.412652,4.272649,4.723012,5.187532,4.524218,3.147604,2.893635,2.076686,1.292404,1.079659,0.925279,0.155647,-0.172749,-0.192592,-0.1712,-0.078344,0.153944,0.266904,0.250249,0.121574,-0.019182,-0.100809,-0.068133,0.063382,0.218435,0.364013,0.34927,0.282611,0.121662,0.150002,0.281271,0.253365,0.155282,-0.001161,-0.352281,-0.935705,-1.275006,-1.424897,-1.444022,-1.459968,-1.529656,-1.539886,-1.43545,-1.334207,-1.276065,-1.277261,-1.431074,-1.607484,-1.667312,-1.635453,-1.606367,-1.545723,-1.473624,-1.290026,-1.110971,-1.064974,-1.22334,-1.454306,-1.632414,-1.689649,-1.682969,1
-1.070755,-0.765126,-0.53431,-0.634488,-0.624802,-0.342254,0.106731,1.018963,1.478451,2.409749,3.403472,4.285112,4.683701,5.066693,4.465048,3.090445,2.900799,2.140876,1.298388,1.058432,0.84898,0.104455,-0.194745,-0.106168,-0.042881,0.085839,0.326389,0.37858,0.313475,0.184454,0.074252,-0.033416,-0.009804,0.116815,0.252635,0.382429,0.396256,0.309933,0.143225,0.183379,0.283092,0.216723,0.0921,-0.088655,-0.478429,-1.056796,-1.39242,-1.551542,-1.578558,-1.578771,-1.629335,-1.64099,-1.492608,-1.349794,-1.2962,-1.31267,-1.453017,-1.66958,-1.689788,-1.547383,-1.609801,-1.538529,-1.367154,-1.107974,-0.848631,-0.788597,-1.057423,-1.417087,-1.662905,-1.767991,-1.768492,1
-1.137758,-0.905717,-0.651002,-0.751831,-0.730872,-0.413709,0.072768,0.824923,1.285369,2.440665,3.380157,4.097168,4.467791,4.903244,4.442206,3.177777,3.099561,2.277291,1.315385,1.066259,0.908799,0.129233,-0.145222,-0.047755,0.045657,0.209264,0.490512,0.560425,0.479413,0.304325,0.188535,0.062443,0.055465,0.15565,0.284742,0.409553,0.427416,0.350015,0.172829,0.198876,0.276917,0.21629,0.137106,-0.005652,-0.479139,-1.096528,-1.471048,-1.635143,-1.621394,-1.618751,-1.694354,-1.704666,-1.559007,-1.373257,-1.251386,-1.185705,-1.361951,-1.619824,-1.660069,-1.701197,-1.689765,-1.617282,-1.438474,-1.102703,-0.766915,-0.678363,-0.938342,-1.378184,-1.733424,-1.86561,-1.88203,1
-1.006573,-0.780653,-0.609301,-0.699331,-0.711102,-0.357053,0.085025,0.774492,1.126499,2.303431,3.409891,4.287708,4.563135,5.118992,4.643308,3.315956,3.016877,2.129287,1.257744,0.983072,0.946347,0.196383,-0.126856,-0.118858,-0.096917,-0.00436,0.237698,0.327081,0.308768,0.16893,0.053745,-0.030836,-0.015824,0.10237,0.246067,0.405681,0.405391,0.330768,0.167487,0.196311,0.290109,0.260807,0.16452,0.017562,-0.367638,-0.950524,-1.299657,-1.451021,-1.462845,-1.484235,-1.545294,-1.56599,-1.44895,-1.313054,-1.231465,-1.217,-1.395955,-1.58014,-1.658728,-1.614243,-1.655626,-1.573602,-1.477755,-1.267651,-1.064376,-1.005038,-1.191882,-1.440508,-1.634568,-1.69779,-1.688241,1
-0.921831,-0.664959,-0.438858,-0.566558,-0.592943,-0.295655,0.177943,1.045291,1.496492,2.497067,3.520043,4.320292,4.711718,5.141482,4.501766,3.11621,2.899574,2.06644,1.235396,1.037988,0.871455,0.128033,-0.20649,-0.19421,-0.183482,-0.070414,0.186039,0.266091,0.240891,0.107367,-0.039701,-0.12316,-0.064454,0.062869,0.211184,0.345636,0.334908,0.246388,0.074354,0.136125,0.276561,0.251882,0.108421,-0.078753,-0.4133,-0.979939,-1.311361,-1.457043,-1.496095,-1.521244,-1.558737,-1.561811,-1.48049,-1.39511,-1.371168,-1.402008,-1.528217,-1.608409,-1.586027,-1.480425,-1.505941,-1.457309,-1.372524,-1.18739,-0.989079,-0.932589,-1.137572,-1.414786,-1.627153,-1.69956,-1.699154,1
-0.883954,-0.704086,-0.568222,-0.679775,-0.674645,-0.289188,0.124741,0.753505,1.006414,2.35314,3.592009,4.455922,4.494184,5.112958,4.737601,3.363386,2.967899,2.039328,1.162193,0.875167,0.929259,0.205949,-0.135064,-0.147406,-0.159436,-0.067491,0.193066,0.269504,0.242661,0.087292,-0.054307,-0.100208,-0.03595,0.084618,0.231783,0.396406,0.392388,0.29744,0.111465,0.159212,0.298312,0.276357,0.140335,-0.054361,-0.363897,-0.91737,-1.255268,-1.407734,-1.460488,-1.497932,-1.539162,-1.534167,-1.457295,-1.382702,-1.36376,-1.411524,-1.563631,-1.610972,-1.603621,-1.545045,-1.511113,-1.471056,-1.393716,-1.205053,-1.020528,-0.977731,-1.134238,-1.379158,-1.558562,-1.620061,-1.614616,1
-0.945469,-0.678904,-0.432301,-0.567973,-0.622305,-0.34241,0.129899,1.060214,1.500807,2.464521,3.516039,4.389457,4.72979,5.168763,4.559198,3.123001,2.832188,2.041498,1.271401,1.032093,0.8589,0.109959,-0.257079,-0.262223,-0.261688,-0.170705,0.061777,0.146908,0.142144,0.018111,-0.116268,-0.172344,-0.088328,0.056147,0.218853,0.378083,0.392784,0.295395,0.139787,0.211873,0.369554,0.325946,0.14383,-0.044363,-0.361182,-0.922711,-1.250466,-1.379158,-1.402429,-1.438275,-1.48528,-1.46406,-1.362448,-1.256407,-1.192976,-1.247125,-1.40289,-1.532934,-1.518027,-1.516008,-1.503215,-1.490452,-1.460295,-1.320744,-1.161987,-1.120901,-1.287117,-1.515648,-1.677831,-1.733111,-1.722882,1
-0.950441,-0.627695,-0.286686,-0.416594,-0.508672,-0.264379,0.287509,1.451581,2.043713,2.750905,3.562248,4.294385,4.837123,5.035683,4.281229,2.835773,2.726425,2.091392,1.402708,1.226904,0.828123,0.046191,-0.320396,-0.288605,-0.219667,-0.09746,0.114713,0.181831,0.147383,0.018285,-0.115217,-0.199439,-0.122842,0.019877,0.165479,0.271686,0.278131,0.209893,0.0478,0.065693,0.195832,0.18761,0.086639,-0.061032,-0.406209,-0.973398,-1.304579,-1.460413,-1.48903,-1.526621,-1.574239,-1.595207,-1.512466,-1.417113,-1.359457,-1.346835,-1.457193,-1.549609,-1.550467,-1.487291,-1.525477,-1.493599,-1.428122,-1.242872,-1.068228,-1.021504,-1.164516,-1.3898,-1.576281,-1.647961,-1.645133,1
-1.01946,-0.785251,-0.621829,-0.708636,-0.709679,-0.335667,0.122987,0.738445,1.077435,2.353847,3.456323,4.276179,4.547152,5.10659,4.65036,3.349825,3.082285,2.175902,1.247352,0.995535,0.974037,0.172896,-0.185581,-0.179801,-0.162602,-0.063259,0.20671,0.316959,0.293736,0.147449,0.026671,-0.052193,-0.025901,0.083951,0.220846,0.378341,0.402046,0.307445,0.141904,0.185093,0.305736,0.267825,0.157932,0.017314,-0.364568,-0.955302,-1.292829,-1.439066,-1.45248,-1.470601,-1.551508,-1.562402,-1.448606,-1.316592,-1.216869,-1.154112,-1.276395,-1.470633,-1.544717,-1.488917,-1.550534,-1.522497,-1.475924,-1.317823,-1.135546,-1.072228,-1.230946,-1.465675,-1.66715,-1.747532,-1.745799,1
-0.963895,-0.763239,-0.619017,-0.699284,-0.689965,-0.293825,0.135052,0.721665,1.006669,2.36518,3.549571,4.338043,4.451392,5.091403,4.74299,3.383668,3.055018,2.121562,1.208265,0.930131,0.969763,0.205609,-0.150773,-0.140404,-0.120112,0.000327,0.270523,0.344464,0.289339,0.113557,-0.023973,-0.089688,-0.03324,0.087337,0.220235,0.372451,0.380496,0.285161,0.101085,0.150546,0.276924,0.24611,0.116704,-0.048618,-0.406048,-0.972244,-1.302713,-1.461963,-1.500722,-1.526708,-1.574731,-1.592173,-1.493571,-1.375964,-1.294,-1.280783,-1.3753,-1.493786,-1.468675,-1.514253,-1.541315,-1.51758,-1.436012,-1.239851,-1.038284,-0.968207,-1.145464,-1.411479,-1.617102,-1.679977,-1.666297,1
-1.192126,-0.926581,-0.629907,-0.728106,-0.736569,-0.401487,0.103542,0.928874,1.409529,2.501745,3.410644,4.122015,4.586895,5.048399,4.462698,3.110747,2.953567,2.172562,1.284226,1.060545,0.882755,0.094646,-0.183063,-0.115698,0.0015,0.196825,0.491493,0.512094,0.392947,0.199228,0.031375,-0.060938,0.01807,0.157735,0.318858,0.443224,0.425904,0.302872,0.134803,0.190865,0.320622,0.244856,0.097958,-0.097255,-0.539506,-1.135214,-1.468342,-1.618198,-1.633434,-1.66345,-1.706025,-1.692272,-1.52697,-1.34775,-1.207356,-1.163248,-1.225669,-1.391266,-1.402005,-1.463485,-1.54578,-1.51088,-1.39153,-1.108386,-0.827678,-0.762783,-1.062961,-1.483097,-1.804784,-1.923687,-1.937129,1
-1.065798,-0.79802,-0.617212,-0.70471,-0.715206,-0.369631,0.093122,0.817222,1.213384,2.432116,3.485287,4.229825,4.470194,4.983073,4.560429,3.221182,3.025512,2.168852,1.248049,0.990332,0.895218,0.109956,-0.199767,-0.118834,-0.042404,0.123829,0.409674,0.458475,0.363909,0.185755,0.058424,-0.029555,0.020584,0.148407,0.292318,0.437204,0.453805,0.34981,0.16938,0.225198,0.339892,0.269714,0.148804,-0.017876,-0.446927,-1.044382,-1.388139,-1.533967,-1.548487,-1.574649,-1.636062,-1.639094,-1.506518,-1.330205,-1.189419,-1.158708,-1.328076,-1.558464,-1.605034,-1.593147,-1.587967,-1.525217,-1.413261,-1.168134,-0.917912,-0.865046,-1.122995,-1.486499,-1.778725,-1.885824,-1.88706,1
-1.214794,-0.993694,-0.867891,-0.891449,-0.838511,-0.438528,0.015523,0.545542,0.89347,2.313367,3.384077,4.090288,4.304806,4.921662,4.568915,3.331336,3.126058,2.204679,1.173981,0.89198,0.907838,0.144647,-0.104438,0.03008,0.152302,0.385997,0.720108,0.712029,0.541848,0.305819,0.147661,0.060455,0.112002,0.237835,0.379491,0.506784,0.508146,0.382176,0.197652,0.263491,0.358622,0.259827,0.10141,-0.109054,-0.577441,-1.188976,-1.531826,-1.680882,-1.701044,-1.706542,-1.733512,-1.707925,-1.537301,-1.324603,-1.206643,-1.196885,-1.364251,-1.514496,-1.558857,-1.580208,-1.611574,-1.544925,-1.34599,-0.949008,-0.579758,-0.505429,-0.887217,-1.421306,-1.821232,-1.967251,-1.978463,1
-1.067161,-0.7919,-0.568628,-0.681072,-0.713401,-0.364848,0.107196,0.928588,1.354749,2.452218,3.490088,4.300108,4.631994,5.09864,4.555787,3.160392,2.921498,2.105297,1.274837,1.032906,0.889586,0.111006,-0.238077,-0.191598,-0.121701,-0.000157,0.255376,0.31292,0.252832,0.089723,-0.042764,-0.109062,-0.033871,0.101385,0.24913,0.395681,0.423293,0.315836,0.16416,0.234976,0.370038,0.308671,0.149003,-0.034025,-0.412443,-1.005872,-1.333681,-1.468032,-1.497617,-1.526809,-1.577508,-1.578369,-1.444076,-1.265364,-1.160314,-1.155856,-1.279951,-1.463331,-1.50986,-1.487863,-1.535532,-1.513911,-1.444225,-1.248097,-1.04722,-1.005159,-1.228346,-1.515555,-1.738496,-1.817847,-1.818316,1
-1.015817,-0.767207,-0.519353,-0.619471,-0.641282,-0.320356,0.15693,1.014659,1.470353,2.502042,3.480664,4.279931,4.636649,5.033673,4.471425,3.112343,2.921813,2.136429,1.298418,1.067831,0.878985,0.108595,-0.223086,-0.15202,-0.089475,0.056922,0.303476,0.363727,0.297188,0.144012,0.026609,-0.062643,-0.016756,0.110031,0.243978,0.373472,0.387967,0.292984,0.117471,0.156698,0.273064,0.230414,0.118527,-0.042945,-0.427256,-1.01128,-1.349402,-1.50536,-1.525762,-1.54353,-1.61058,-1.636895,-1.544223,-1.416541,-1.337391,-1.309071,-1.455919,-1.614999,-1.645946,-1.608172,-1.590286,-1.527792,-1.398724,-1.163096,-0.926183,-0.870087,-1.086682,-1.391911,-1.634957,-1.731395,-1.733429,1
-1.126781,-0.856287,-0.660646,-0.741505,-0.732292,-0.366777,0.097422,0.827059,1.232415,2.425751,3.46503,4.212766,4.48328,4.985633,4.526856,3.21949,3.039902,2.186207,1.265368,1.015263,0.900953,0.121618,-0.168836,-0.077191,0.003559,0.172257,0.460414,0.49121,0.391564,0.211236,0.075017,-0.013298,0.02791,0.152503,0.287535,0.416461,0.430061,0.320246,0.140776,0.195813,0.308157,0.23943,0.102942,-0.073665,-0.494443,-1.091111,-1.429271,-1.577911,-1.597032,-1.612354,-1.667256,-1.675063,-1.532938,-1.360191,-1.233732,-1.198134,-1.29761,-1.519952,-1.555746,-1.57596,-1.631807,-1.570281,-1.41823,-1.10846,-0.828365,-0.75673,-1.025377,-1.428724,-1.732738,-1.84588,-1.84953,1
-0.971753,-0.713267,-0.49381,-0.602275,-0.647324,-0.302746,0.159771,0.9667,1.378983,2.452081,3.477716,4.303331,4.680276,5.156886,4.56549,3.164842,2.896874,2.062807,1.271974,1.054228,0.920538,0.157143,-0.212779,-0.20751,-0.185769,-0.098917,0.133666,0.238959,0.221012,0.072186,-0.05522,-0.128847,-0.079658,0.058635,0.198767,0.350749,0.369576,0.311207,0.171763,0.197807,0.321461,0.289244,0.175908,0.030047,-0.332138,-0.919062,-1.264369,-1.414019,-1.427862,-1.454319,-1.507,-1.502787,-1.360945,-1.23069,-1.163235,-1.167955,-1.331403,-1.544154,-1.623625,-1.60667,-1.596739,-1.570299,-1.515172,-1.350183,-1.198873,-1.153069,-1.294504,-1.49398,-1.660377,-1.718308,-1.709017,1
