@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.402246,-4.207512,-6.024104,-5.247724,-3.346237,-2.549451,-1.574458,-0.711154,-0.825743,-0.720118,-0.746118,-0.740345,-0.729235,-0.766457,-0.836798,-0.911391,-0.956366,-0.881093,-0.856456,-0.96665,-1.015845,-1.119238,-1.230069,-1.233398,-1.27025,-1.231548,-1.058893,-1.063311,-0.794599,-0.68238,-0.697164,-0.579859,-0.366855,-0.2329,-0.19943,-0.152467,-0.173555,-0.163766,-0.009548,0.001373,-0.046625,0.040194,0.026088,0.030348,0.137684,0.262543,0.180849,0.282692,0.401548,0.477135,0.620544,0.760586,0.802097,0.982856,0.857895,0.839572,0.998648,0.786033,0.741992,0.72365,0.576054,0.599008,0.594159,0.570346,0.52432,0.580674,0.445666,0.539062,0.662841,0.981338,1.514504,1.616859,1.879135,2.236354,2.187754,2.00935,1.645057,1.529829,1.030816,0.720447,0.262687,0.03774,-0.036871,-0.024025,0.03748,0.022697,-0.010972,0.020841,-0.092367,0.085218,0.134701,0.532308,1.707968,2.266353,2.911548,3.234506,1.648287,1.31611,0.869247,1
0.596576,-3.901741,-5.431793,-4.772229,-3.292517,-2.335081,-1.616807,-0.755101,-0.938223,-0.836041,-0.943941,-0.814814,-0.914728,-0.852727,-0.929876,-0.931652,-1.054366,-1.027286,-1.192643,-1.150887,-1.303242,-1.254225,-1.368636,-1.40337,-1.523672,-1.477142,-1.483532,-1.298413,-1.261938,-1.098357,-0.853544,-0.575466,-0.555217,-0.408614,-0.233545,-0.162447,-0.230571,-0.150386,-0.094819,-0.048048,0.034454,0.099464,0.145077,0.171946,0.274148,0.348568,0.344815,0.518497,0.654841,0.679326,0.756207,0.828429,0.762494,0.81523,0.734965,0.785953,0.735079,0.779339,0.729537,0.709392,0.660367,0.653083,0.553486,0.675351,0.684097,0.570629,0.614526,0.863712,1.070375,1.318893,1.47516,1.910307,2.358593,2.494668,2.190981,2.161664,1.5834,1.275091,0.654858,0.270015,0.066369,0.030013,-0.020426,-0.092794,-0.059975,-0.020666,-0.061819,0.037117,-0.047866,0.125518,0.098294,1.033613,1.350626,1.563455,2.338153,2.470256,2.122824,3.150065,0.851288,1
-1.649807,-4.521377,-5.692173,-5.466979,-4.455488,-2.53761,-2.031765,-1.155985,-0.777025,-0.718001,-0.625105,-0.55859,-0.482658,-0.429242,-0.475007,-0.454242,-0.623669,-0.649676,-0.675905,-0.578085,-0.573613,-0.558681,-0.526328,-0.594279,-0.558693,-0.424608,-0.401455,-0.340734,-0.184277,-0.124866,-0.047093,0.097821,0.074435,0.256625,0.403727,0.408088,0.474422,0.414923,0.44945,0.420545,0.406695,0.422196,0.451469,0.499995,0.497946,0.565586,0.659762,0.58678,0.74266,0.779813,0.825237,0.888161,0.954377,1.001887,0.988926,0.988091,1.033392,0.986547,0.85527,0.815298,0.715962,0.686057,0.7381,0.625207,0.612314,0.768418,0.979033,1.063374,1.273422,1.735244,2.464788,2.723726,2.601704,2.278039,1.918065,1.370936,0.834398,0.160346,-0.118864,-0.324566,-0.226961,-0.457055,-0.474643,-0.546588,-0.483305,-0.48429,-0.49845,-0.594285,-0.368242,-0.384925,0.308773,0.962243,1.225572,1.325679,0.850605,0.277493,0.634583,0.020455,-3.249468,1
-1.549743,-5.55044,-5.60925,-5.557889,-3.51205,-2.254956,-1.363446,-0.295825,-0.332637,-0.404206,-0.326271,-0.257817,-0.182115,-0.336855,-0.394607,-0.463644,-0.482046,-0.554607,-0.563108,-0.682026,-0.682346,-0.720159,-0.831081,-0.819158,-0.958725,-0.862369,-0.880804,-0.63064,-0.583229,-0.452329,-0.343148,-0.23378,-0.081747,-0.029237,0.028842,0.061101,0.122872,0.177632,0.073094,0.087626,-0.008478,0.04083,0.102219,0.137932,0.186632,0.196261,0.227307,0.404322,0.473081,0.51302,0.55098,0.661165,0.671934,0.687939,0.723841,0.671594,0.604285,0.474408,0.422267,0.452372,0.430278,0.407914,0.414814,0.361605,0.310711,0.360207,0.403584,0.568368,0.700134,1.088333,1.522652,1.814105,2.293185,2.78225,2.551294,2.412251,1.999144,1.593134,0.806867,0.251136,-0.413378,-0.578547,-0.56449,-0.552437,-0.646922,-0.551401,-0.550198,-0.446983,-0.525771,-0.459307,-0.332747,0.275323,1.460179,2.092941,2.57504,2.622145,1.02301,1.393019,1.145773,1
-1.713037,-6.47108,-5.950373,-4.469369,-2.486895,-1.882657,-0.407407,-0.590643,-0.394164,-0.521014,-0.345655,-0.437576,-0.506613,-0.609668,-0.46464,-0.662578,-0.664209,-0.86224,-0.893721,-0.915618,-0.942546,-1.164164,-1.102653,-1.308564,-1.253793,-1.218315,-1.146794,-1.032838,-0.846417,-0.737967,-0.518295,-0.363344,-0.199493,-0.090987,-0.01629,0.045045,0.056093,0.127349,0.092344,0.128019,0.247167,0.3367,0.415909,0.4207,0.428228,0.613005,0.690592,0.77281,0.865661,1.043781,0.996114,1.04863,1.018558,0.988918,0.966947,1.011044,1.006543,0.957466,0.833918,0.717227,0.694456,0.749245,0.690512,0.604504,0.5692,0.508898,0.567357,0.416655,0.475307,0.647796,1.015151,1.60471,1.894882,2.286305,2.702165,2.618778,2.46455,2.056546,1.482445,0.87979,-0.032899,-0.263346,-0.366291,-0.315616,-0.418326,-0.299699,-0.347898,-0.296569,-0.409889,-0.262271,-0.214369,-0.01058,1.243244,1.955056,1.222679,0.797701,-0.228917,1.443049,-0.761463,1
0.290801,-4.676588,-6.74187,-5.685375,-2.88689,-2.039117,-0.680897,0.420159,0.204818,0.087438,0.187501,0.046784,0.00784,0.011764,-0.14186,-0.204723,-0.173602,-0.349763,-0.373493,-0.463009,-0.590879,-0.695664,-0.904348,-0.942651,-1.022563,-1.059256,-0.969919,-0.838389,-0.678189,-0.574849,-0.424459,-0.199776,0.073143,-0.021449,0.058869,0.169642,0.097301,0.129705,0.167546,0.162088,0.09958,0.067726,0.022,0.157131,0.215612,0.269783,0.40332,0.462534,0.659124,0.523826,0.676724,0.724097,0.807708,0.754498,0.890244,0.753697,0.696309,0.648752,0.58734,0.528705,0.458743,0.40635,0.394894,0.246352,0.265226,0.161336,0.067244,0.271117,0.764174,1.15617,1.336552,1.588786,2.172496,2.624791,2.305162,2.023884,1.639247,1.028438,0.522247,-0.073057,-0.66132,-0.715234,-0.720233,-0.779951,-0.824881,-0.820527,-0.943737,-0.658045,-0.937386,-0.686267,-0.718609,0.376659,1.874052,2.464665,3.314867,2.761643,0.15244,0.582512,-1.145337,1
-3.031766,-5.39049,-5.905628,-5.592863,-3.005138,-1.87658,-1.022891,-0.625527,-0.572586,-0.457014,-0.530654,-0.552406,-0.398363,-0.430087,-0.400364,-0.558924,-0.471077,-0.401701,-0.468841,-0.558761,-0.692683,-0.602454,-0.444422,-0.581057,-0.479517,-0.366255,-0.488089,-0.483946,-0.334763,-0.163916,-0.038995,0.103499,0.160472,0.250148,0.185584,0.02172,0.079707,0.107152,0.036012,0.07468,0.374644,0.267698,0.17587,0.410003,0.368231,0.432666,0.265988,0.387423,0.668521,0.717696,0.696844,0.808866,0.901512,0.80771,0.898456,0.846593,0.886992,1.014167,0.821353,0.829585,0.903861,0.692648,0.687651,0.525678,0.533324,0.693433,0.723283,0.848474,1.182707,1.612105,1.906972,2.275351,2.536279,2.646905,2.423802,2.160451,1.635864,1.268567,0.85207,0.311712,0.011072,-0.061974,-0.415273,-0.35783,0.007525,-0.252638,-0.221085,0.010629,-0.287048,-0.066334,0.06189,0.824126,1.824474,1.680983,0.117948,-1.483416,-2.252325,-1.10131,-1.132582,1
-2.120334,-4.377618,-5.599271,-6.652996,-4.706095,-2.222942,-1.323848,-0.09523,0.226218,0.216825,0.237436,0.162253,0.181849,0.1313,0.12205,0.034558,0.114029,0.010305,0.025587,0.030702,-0.099029,-0.048969,-0.115161,-0.398574,-0.337116,-0.45508,-0.213525,-0.223905,-0.20507,-0.019453,0.032593,0.022484,0.128532,0.197194,0.185589,0.107571,0.052738,0.056722,0.154932,0.147316,0.076937,0.122952,0.196578,0.102021,0.312872,0.302209,0.436954,0.582729,0.596507,0.733117,0.949913,0.87597,0.973954,0.953171,0.942637,0.949711,0.764179,0.900334,0.687646,0.710799,0.708277,0.696577,0.644989,0.602947,0.520812,0.568304,0.410836,0.529309,0.525219,0.760739,1.088517,1.077259,1.327914,1.665165,1.928714,1.377743,0.841802,0.646703,0.606706,0.521997,0.125237,-0.506362,-0.578538,-0.615904,-0.682562,-0.644039,-0.591125,-0.606231,-0.514624,-0.554919,-0.512382,-0.302468,1.242383,2.73193,2.6216,2.405823,-0.247562,-2.41204,-2.944503,1
1.458979,-2.880547,-5.349969,-6.839989,-4.575125,-2.715046,-1.558957,0.149461,-0.248661,0.048459,-0.098247,-0.090497,-0.100957,-0.148763,-0.193884,-0.32772,-0.448553,-0.392489,-0.85733,-0.914573,-0.933636,-1.053938,-1.252462,-1.302265,-1.269188,-1.318564,-1.40684,-1.413012,-1.27565,-0.989709,-0.851583,-0.479745,-0.321215,-0.286652,-0.225133,-0.085424,-0.141501,0.048141,0.068755,0.24431,0.282657,0.240755,0.106415,0.223974,0.309279,0.398183,0.535561,0.51072,0.528721,0.655175,0.830907,0.843099,0.872805,1.056485,0.898326,0.956637,1.082675,0.987901,0.821306,0.831724,0.827902,0.686279,0.433441,0.643716,0.573569,0.605635,0.487132,0.483529,0.284207,0.467805,0.434901,0.794679,1.118773,1.460588,1.604495,1.859552,2.408464,1.704056,1.057229,1.033909,1.094661,0.64916,-0.154967,-0.602421,-0.493624,-0.615584,-0.531881,-0.507781,-0.426727,-0.397407,-0.287136,-0.251431,0.20507,1.745176,2.397586,2.478102,2.562632,0.812256,0.710864,1
-0.643042,-3.213576,-4.766824,-6.406337,-4.266386,-2.268217,-2.006414,-0.44227,-0.27373,-0.251947,-0.306473,-0.2148,-0.358038,-0.225068,-0.031038,-0.670524,-0.491281,-0.365936,-0.359423,-0.669123,-0.333788,-0.628888,-0.303898,-0.591866,-0.725831,-0.812117,-0.767365,-0.371818,-0.261992,-0.376697,-0.056718,-0.087646,-0.173846,0.402093,-0.085986,-0.118381,0.013573,-0.000423,0.268672,-0.025306,0.024941,0.307739,-0.059363,0.012223,0.70611,0.036675,-0.12544,0.583607,0.782768,0.177452,0.587547,0.569072,0.861679,0.70648,0.956952,0.851141,0.737309,0.708252,0.798005,0.512217,0.433625,0.523831,0.384326,0.610814,0.746978,0.382016,0.211728,0.643236,1.089677,0.601691,1.388901,1.90568,2.35259,2.905479,2.94688,2.622662,2.050943,1.461821,1.246369,0.045959,-0.415382,-0.267848,-0.030287,-0.21208,-0.727201,-0.295618,-0.352461,0.000531,-0.258155,-0.288705,-0.285424,1.035587,2.91551,3.007808,1.550081,-0.819979,-2.75979,-0.950171,-1.868313,1
-2.143368,-4.237524,-5.330516,-5.770782,-3.939705,-2.332687,-1.689637,-0.823837,-0.530032,-0.749193,-0.58127,-0.601741,-0.563876,-0.473391,-0.465759,-0.674414,-0.596909,-0.613272,-0.439963,-0.652882,-0.653534,-0.605871,-0.755369,-0.645775,-0.646789,-0.80993,-0.727372,-0.723302,-0.787814,-0.560819,-0.184796,-0.275428,-0.060601,-0.090323,0.203597,0.085233,0.036384,0.144132,0.111351,0.132627,0.141284,0.218797,0.056035,0.173368,0.301442,0.280452,0.359193,0.389413,0.31587,0.51679,0.607961,0.752054,0.774824,0.838891,0.793598,0.804718,1.028299,0.843388,0.719853,0.763603,0.667815,0.744802,0.895893,0.751473,0.814683,0.790176,0.705223,1.161084,1.512233,1.897203,2.190734,2.7858,3.000986,2.945888,2.548188,2.141496,1.856596,1.473646,0.808644,0.252705,-0.081035,-0.170654,-0.209372,-0.105146,0.013211,-0.113436,-0.151919,-0.161859,-0.106239,-0.113258,0.054084,1.347156,2.084665,1.163529,-0.084745,-1.066013,-1.534434,-0.60357,-0.760914,1
-1.638576,-5.1819,-5.595982,-5.020413,-2.740887,-2.316743,-0.763711,-0.539022,-0.485609,-0.504721,-0.430642,-0.551459,-0.371951,-0.603562,-0.522504,-0.741843,-0.663108,-0.773835,-0.820042,-0.862348,-0.882507,-1.084067,-1.127155,-1.286818,-1.226571,-1.308438,-1.257141,-1.305467,-1.27691,-1.104925,-0.810824,-0.802855,-0.567352,-0.476156,-0.284306,-0.230088,-0.083674,0.03461,0.097697,0.154384,0.181189,0.244191,0.367277,0.431991,0.457368,0.622811,0.689073,0.679207,0.63927,0.741254,0.812522,0.810121,0.880874,0.792528,0.840011,0.867868,0.842345,0.762637,0.744218,0.770212,0.787877,0.733256,0.662753,0.735366,0.650008,0.456656,0.530622,0.601606,0.79599,1.14137,1.470595,1.821571,2.303801,3.04581,3.209985,3.017951,2.428022,1.927073,1.325822,0.617425,-0.115153,0.010747,-0.182416,-0.210176,-0.223825,-0.102574,-0.208179,-0.083078,-0.275953,-0.019281,-0.215456,0.402666,1.253637,1.762561,1.006237,0.711569,-0.062742,1.438148,-0.369833,1
1.244033,-3.961072,-6.26338,-5.612307,-3.792489,-2.356359,-1.465352,-0.165098,-0.223605,-0.204996,-0.056103,-0.173445,-0.237473,-0.159905,-0.416472,-0.147937,-0.457812,-0.405067,-0.567715,-0.610375,-0.823763,-0.963462,-1.016474,-1.040474,-1.121086,-1.026727,-1.266575,-1.181067,-0.878645,-0.942841,-0.732533,-0.479244,-0.285604,-0.306846,-0.085561,0.064857,0.1254,0.063762,0.05901,0.229035,0.070115,0.33704,0.155196,0.222847,0.324693,0.288779,0.432547,0.477394,0.670225,0.588426,0.563145,0.794415,0.839979,0.784614,0.872884,0.880598,0.794265,0.689446,0.740924,0.578053,0.572765,0.547254,0.466565,0.510923,0.341589,0.395887,0.365258,0.650253,0.938426,1.342308,1.379807,2.019829,2.378561,2.380737,2.195128,1.693404,1.483822,0.902801,-0.02585,-0.664402,-0.628454,-0.707344,-0.847966,-0.618282,-0.771722,-0.593891,-0.808992,-0.630095,-0.581859,-0.564477,-0.36918,0.704913,1.152852,1.547423,2.065495,2.469495,1.71046,2.944869,1.187864,1
-3.039421,-6.020132,-6.447561,-5.4368,-3.355789,-1.865253,-0.874583,0.126212,-0.034844,0.086805,0.023468,0.141186,0.165874,0.06387,0.051291,0.008105,-0.005947,0.037718,-0.006118,-0.074186,-0.243838,-0.334722,-0.255053,-0.456145,-0.347943,-0.381861,-0.344068,-0.396096,-0.23528,-0.094162,-0.061243,0.067091,0.096613,0.332052,0.401847,0.365441,0.445685,0.304611,0.308658,0.346894,0.083828,0.3131,0.251669,0.173529,0.120463,0.189067,0.253718,0.361831,0.313085,0.363064,0.397063,0.567179,0.665252,0.721268,0.592207,0.651867,0.842766,0.840586,0.695303,0.677001,0.591129,0.693096,0.647226,0.560327,0.379657,0.647225,0.833716,1.094308,1.281359,1.596931,2.23655,2.643674,2.488539,2.128161,1.989773,1.507392,0.976596,0.471515,-0.350702,-0.566544,-0.661653,-0.767731,-0.63509,-0.725284,-0.758437,-0.777981,-0.782944,-0.819353,-0.71076,-0.573236,0.172458,1.113588,0.996094,1.275057,1.066714,0.602847,0.388956,0.31185,-2.701251,1
-2.135889,-5.062056,-6.039544,-5.695785,-2.996891,-1.995205,-0.81453,-0.252441,-0.276944,-0.190671,-0.312986,-0.323314,-0.370277,-0.406958,-0.413907,-0.476226,-0.442557,-0.538491,-0.699005,-0.725568,-0.652067,-0.775562,-0.758748,-0.868301,-0.902056,-0.981103,-0.86607,-0.805622,-0.546157,-0.571464,-0.389698,-0.215383,-0.088687,0.042622,0.065958,0.068874,0.09871,-0.101042,0.052505,0.107078,0.098194,0.06713,0.175829,0.11523,0.137687,0.23038,0.430288,0.487226,0.509284,0.587297,0.802363,1.003442,0.847402,0.9706,0.897547,0.816695,0.717417,0.821153,0.830769,0.829367,0.638256,0.775587,0.602869,0.619016,0.624267,0.71942,0.68665,0.760622,0.606987,0.643532,0.703814,0.971933,1.124369,1.648487,1.843166,1.369231,0.960416,0.797893,0.890187,0.810726,0.308994,0.045948,-0.140716,-0.029658,-0.01346,-0.036261,-0.044857,0.001776,-0.035094,0.057936,0.079441,1.027865,2.718185,3.305974,3.64915,2.480886,-0.525386,-1.034495,-2.733497,1
-2.241043,-6.442018,-5.979272,-4.134247,-2.305936,-1.833224,-0.359904,-0.427165,-0.267432,-0.397952,-0.253751,-0.352262,-0.230214,-0.420852,-0.478228,-0.518241,-0.593319,-0.584242,-0.668382,-0.703019,-0.882865,-1.041983,-1.077604,-1.078393,-1.148071,-1.23268,-1.032583,-0.981301,-0.830519,-0.689323,-0.406858,-0.167618,-0.066602,0.053861,0.131476,0.215039,0.023518,0.012252,0.228854,0.219259,0.084472,0.300061,0.112843,0.178028,0.198491,0.210317,0.341185,0.318793,0.585804,0.581325,0.648882,0.759802,0.724196,0.809778,0.729745,0.852068,0.707911,0.796822,0.720742,0.618604,0.603851,0.518219,0.470012,0.478412,0.570365,0.560257,0.72902,1.12388,1.312676,1.672579,1.974852,2.601668,2.848426,2.623745,2.409939,2.213617,1.509362,0.993879,0.126455,-0.430681,-0.641143,-0.64607,-0.683531,-0.581507,-0.783056,-0.703613,-0.577587,-0.661481,-0.557589,-0.383152,-0.324912,0.907277,1.18659,1.140871,1.278546,1.275222,1.271,2.70766,0.52892,1
-1.104975,-4.817237,-5.711956,-4.532365,-2.840074,-2.248514,-1.10299,-0.626221,-0.66586,-0.623166,-0.646062,-0.633677,-0.638188,-0.67145,-0.704412,-0.849297,-0.893855,-0.857353,-1.004898,-0.922218,-1.160993,-1.215015,-1.378376,-1.441288,-1.463835,-1.443677,-1.499913,-1.363514,-1.272361,-1.147366,-1.009343,-0.847674,-0.67889,-0.441437,-0.445887,-0.337549,-0.194005,-0.183609,-0.098474,-0.09127,-0.157989,0.027551,-0.034619,0.045493,0.116233,0.091786,0.125244,0.167001,0.40967,0.437964,0.512502,0.550198,0.63664,0.726217,0.735815,0.808367,0.81875,0.664228,0.681334,0.654449,0.729142,0.695162,0.590886,0.629502,0.58783,0.560554,0.685172,0.87618,1.049418,1.339005,1.535894,1.914895,2.183267,2.409746,2.181369,2.0937,1.728927,1.335713,0.810347,0.399564,0.197316,0.126789,0.064856,0.20118,0.085824,0.274325,0.090889,0.132954,0.114824,0.276748,0.37517,1.213353,1.387928,1.516717,2.079783,2.323816,1.915174,3.09295,1.985538,1
-4.548839,-7.253423,-5.845031,-3.583851,-1.165823,-0.818098,0.693468,0.199761,0.469252,0.214463,0.507634,0.081831,0.458514,0.115293,0.324836,0.158291,0.218803,-0.029807,0.071883,-0.01992,-0.209109,-0.347804,-0.326441,-0.363577,-0.422952,-0.580726,-0.419253,-0.329693,-0.036554,0.037861,0.137369,0.308281,0.273812,0.395646,0.46518,0.433768,0.478908,0.471648,0.496319,0.34321,0.380081,0.256566,0.418414,0.260092,0.361855,0.553465,0.42997,0.339592,0.586755,0.632875,0.637242,0.599361,0.643629,0.735606,0.639229,0.687958,0.532934,0.520597,0.421633,0.405308,0.279185,0.346563,0.301495,0.335149,0.121269,0.132003,0.271693,0.543736,1.098604,1.316023,1.701086,2.245363,2.453714,2.321686,2.001707,1.581052,1.158347,0.438439,-0.506378,-1.041849,-1.122796,-0.975396,-1.280891,-1.214014,-1.383792,-1.167415,-1.377616,-1.114322,-1.338978,-1.057284,-0.783113,0.502667,0.893254,1.44108,1.219342,1.159725,0.539185,1.47491,-2.611723,1
0.167194,-2.862832,-5.338094,-5.889164,-4.971147,-3.012591,-2.230488,-1.242369,-0.376744,-0.574258,-0.409069,-0.463925,-0.433102,-0.516399,-0.429424,-0.560805,-0.547704,-0.586186,-0.555458,-0.805629,-0.923601,-0.937666,-1.001803,-1.112711,-0.963987,-1.13736,-1.063185,-1.027458,-1.058384,-0.976444,-0.698597,-0.496715,-0.425898,-0.282793,-0.088897,-0.057811,-0.140458,-0.086645,-0.148031,-0.101436,0.096843,-0.024174,0.108306,0.06904,0.01671,0.113939,0.143637,0.183309,0.278524,0.389833,0.501679,0.602757,0.601034,0.663002,0.853233,0.849751,0.863239,0.80223,0.685421,0.729977,0.853656,0.839552,0.752675,0.634038,0.778074,0.866549,1.179504,1.43366,1.601469,1.8095,2.250854,2.490491,2.459049,2.344079,2.160912,1.788865,1.389236,0.84955,0.22147,-0.029631,-0.219775,-0.146985,-0.150729,-0.165589,-0.121741,-0.174888,-0.230581,-0.062529,-0.135629,0.056406,0.720601,1.524051,1.493255,1.69755,1.50234,1.415298,1.381458,1.641854,-0.858138,1
-3.626392,-5.810909,-5.147288,-4.473056,-2.389923,-2.063372,-1.098696,-1.041599,-0.911938,-0.999108,-0.873282,-1.00535,-0.895109,-0.995061,-0.886433,-0.973721,-0.955459,-1.045525,-0.980014,-1.039714,-1.022185,-1.058991,-1.095728,-1.184179,-1.116652,-1.11046,-0.989441,-0.98838,-0.868049,-0.763285,-0.599298,-0.496913,-0.307273,-0.29792,-0.163327,-0.156014,-0.108096,-0.123848,-0.040118,-0.005435,0.008391,0.019737,0.106908,0.136052,0.25384,0.256886,0.332473,0.330614,0.453902,0.49118,0.625065,0.619848,0.625847,0.67,0.716004,0.649712,0.72001,0.654677,0.689205,0.682996,0.655097,0.75145,0.729668,0.78671,0.731379,0.657765,0.749006,0.876524,1.136983,1.613737,1.84803,1.944423,2.335229,2.411261,2.382996,2.219644,1.942236,1.505419,0.976089,0.531354,0.298699,0.335581,0.188975,0.218968,0.166226,0.273175,0.179321,0.261655,0.153949,0.282128,0.395417,0.647729,1.24436,1.729365,1.709871,1.753458,1.347992,1.950935,0.741388,1
1.454403,-4.246614,-6.061645,-5.744095,-3.701663,-2.063838,-0.781948,0.423398,0.210711,0.263333,0.227291,0.232764,0.124539,0.071585,0.203707,0.006402,-0.187392,-0.14736,-0.251336,-0.3346,-0.396286,-0.606226,-0.769915,-0.840884,-0.918921,-0.923211,-0.795859,-0.74237,-0.678253,-0.276389,-0.169952,0.145949,0.384992,0.431961,0.584994,0.672387,0.592305,0.52824,0.610197,0.590667,0.678812,0.748837,0.687136,0.611942,0.722158,0.77943,0.782557,0.91516,1.009184,0.983895,1.093453,1.136694,1.1862,1.155178,0.975961,0.867191,0.646467,0.779515,0.67138,0.596021,0.441792,0.427651,0.424449,0.290895,0.309426,0.30724,0.128129,0.370621,0.451987,0.964829,1.281179,1.555216,2.120441,2.512147,2.350048,2.11328,1.472541,0.948476,0.156003,-0.623208,-1.142272,-1.3601,-1.451304,-1.46073,-1.603088,-1.536812,-1.649299,-1.538803,-1.812411,-1.49347,-1.578355,-0.860121,0.083966,0.428718,0.923139,1.307498,0.508519,2.085199,-0.001649,1
-2.958071,-6.746095,-5.611183,-4.072212,-2.437687,-1.661139,-0.293192,-0.737046,-0.387615,-0.663191,-0.44243,-0.67278,-0.517645,-0.782202,-0.556187,-0.694313,-0.5198,-0.821092,-0.645299,-0.88794,-0.783713,-1.064777,-0.977742,-1.175126,-1.04909,-1.065957,-0.980911,-0.850556,-0.76323,-0.612479,-0.389772,-0.242774,-0.08811,-0.099203,0.019654,0.0693,0.164006,0.195365,0.273295,0.28583,0.385916,0.342843,0.402355,0.446795,0.597773,0.664632,0.712319,0.821526,0.832092,0.855384,0.906804,0.900304,0.906676,0.881281,0.825634,0.847068,0.871757,0.740663,0.719255,0.663711,0.781753,0.614816,0.591485,0.573781,0.618415,0.59563,0.525667,0.490173,0.497726,0.60169,0.783582,1.278123,1.701515,1.983039,2.614117,3.070749,2.91265,2.500377,1.961882,1.154856,0.14698,-0.222211,-0.351969,-0.341859,-0.430908,-0.379594,-0.408489,-0.332595,-0.362449,-0.237264,-0.263971,-0.145717,0.686249,1.91277,1.487698,1.090746,-0.657777,0.158882,-0.282227,1
-2.552096,-2.238944,-6.282505,-6.722258,-5.247088,-2.950665,-1.847387,-0.382103,0.475233,0.696491,1.118451,1.631354,2.168502,1.835151,1.498697,1.44284,1.450384,1.462344,1.401225,1.526954,1.425881,1.309291,1.237499,0.993992,0.854528,0.60163,0.513763,0.471364,0.486605,0.417979,0.457037,0.451436,0.515496,0.573036,0.555235,0.468,0.429952,0.412682,0.350948,0.189969,0.107705,0.174466,0.107217,0.054734,0.019839,-0.000393,-0.004229,-0.040112,-0.190192,-0.168705,-0.227814,-0.164435,-0.229142,-0.151744,-0.189416,-0.222175,-0.22322,-0.302884,-0.246783,-0.340391,-0.345952,-0.320723,-0.320091,-0.345773,-0.278808,-0.298142,-0.266243,-0.329032,-0.247583,-0.284307,-0.258005,-0.233856,-0.263355,-0.186293,-0.133308,-0.141382,-0.266151,-0.065865,0.459729,0.730544,1.25623,1.888126,1.88338,1.548961,0.973131,0.273038,-0.745918,-0.972202,-1.037517,-0.942377,-0.98407,-0.86535,-0.988902,-0.535474,0.363711,1.096878,0.903275,0.364652,0.951797,1
