@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.196926,0.426536,0.669945,0.910073,1.113056,1.292364,1.448005,1.553136,1.602419,1.600002,1.540629,1.431144,1.274505,1.102533,0.898427,0.663613,0.42758,0.205414,0.013641,-0.128503,-0.218513,-0.252619,-0.234857,-0.163699,-0.040907,0.12986,0.338185,0.553349,0.746543,0.89435,1.0117,1.108089,1.193185,1.245823,1.248132,1.197972,1.106405,0.990811,0.869661,0.727328,0.555722,0.349916,0.094676,-0.135803,-0.338995,-0.514792,-0.66537,-0.790561,-0.891142,-0.967044,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,-1.023068,3
0.162212,0.378803,0.607664,0.813667,0.989482,1.137696,1.236275,1.284415,1.281415,1.228768,1.127943,0.977085,0.794972,0.59151,0.366346,0.149517,-0.03158,-0.165268,-0.247273,-0.275122,-0.24979,-0.167723,-0.035245,0.147312,0.363037,0.588469,0.803997,1.00432,1.161383,1.283168,1.379981,1.466509,1.521687,1.53031,1.493923,1.416732,1.302154,1.177628,1.03361,0.85851,0.641836,0.405114,0.141181,-0.100351,-0.314197,-0.500355,-0.660489,-0.792222,-0.894392,-0.96978,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,2
0.197234,0.410898,0.633479,0.833411,1.00413,1.147904,1.248674,1.290627,1.286509,1.233887,1.128328,0.977775,0.800082,0.599112,0.376504,0.163411,-0.011956,-0.14656,-0.232204,-0.265017,-0.243413,-0.170064,-0.045232,0.126135,0.333666,0.558943,0.7745,0.964614,1.119446,1.248117,1.363015,1.455156,1.51932,1.53004,1.490292,1.414863,1.313992,1.192999,1.041939,0.856355,0.643,0.410701,0.145123,-0.094682,-0.308741,-0.497066,-0.656501,-0.78687,-0.892218,-0.97262,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,-1.031697,3
0.165905,0.380058,0.607478,0.811018,0.97993,1.131798,1.266491,1.356797,1.393158,1.383215,1.321402,1.211878,1.07578,0.922841,0.733964,0.51439,0.294091,0.099654,-0.058908,-0.167219,-0.224582,-0.225221,-0.171082,-0.061745,0.093658,0.293716,0.517796,0.737945,0.925952,1.079373,1.207489,1.314783,1.404791,1.445171,1.434505,1.373117,1.273678,1.152408,1.014772,0.845409,0.643747,0.411849,0.145759,-0.097136,-0.313612,-0.503187,-0.662935,-0.796573,-0.901282,-0.980225,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,-1.037994,2
0.144909,0.369661,0.599712,0.808602,0.995542,1.156317,1.269602,1.332156,1.347674,1.319458,1.238861,1.118211,0.970035,0.788025,0.575003,0.358774,0.155102,-0.015324,-0.141649,-0.21643,-0.239683,-0.206528,-0.118059,0.024096,0.213377,0.436262,0.663601,0.876645,1.055682,1.198882,1.313312,1.409366,1.47713,1.499397,1.467806,1.392049,1.276782,1.143952,0.993374,0.816608,0.603921,0.371307,0.107789,-0.127586,-0.337244,-0.517726,-0.673267,-0.801035,-0.900928,-0.973373,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,3
0.182592,0.403386,0.631463,0.838782,1.01937,1.181071,1.30257,1.371393,1.389794,1.360588,1.280972,1.157863,1.006383,0.82621,0.609586,0.388025,0.175645,-0.005313,-0.145561,-0.236372,-0.274928,-0.257134,-0.186332,-0.063074,0.102818,0.305992,0.524742,0.737785,0.92697,1.087764,1.217301,1.327041,1.413002,1.466751,1.46656,1.416233,1.320267,1.198816,1.048994,0.875363,0.672068,0.445591,0.169058,-0.077529,-0.29813,-0.487319,-0.651655,-0.785151,-0.890212,-0.969806,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,3
0.211165,0.433073,0.653977,0.851118,1.024364,1.162632,1.252686,1.287881,1.278598,1.218712,1.108582,0.962737,0.788521,0.582366,0.359658,0.147735,-0.025881,-0.153999,-0.227805,-0.246464,-0.209988,-0.119887,0.020549,0.20602,0.427687,0.654212,0.865741,1.044706,1.181902,1.288204,1.37128,1.447034,1.494788,1.492216,1.444635,1.35916,1.255027,1.137158,0.995592,0.822887,0.609078,0.376765,0.11401,-0.121888,-0.330571,-0.515059,-0.671744,-0.801871,-0.903892,-0.98047,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,3
0.194222,0.424289,0.656788,0.858566,1.034229,1.185471,1.296547,1.354157,1.354509,1.302495,1.192598,1.039983,0.867283,0.666036,0.439719,0.210335,0.01222,-0.136846,-0.236323,-0.279315,-0.26641,-0.199441,-0.078162,0.088503,0.29361,0.515298,0.732903,0.926648,1.08134,1.214673,1.312993,1.391928,1.455359,1.472009,1.442149,1.37176,1.273588,1.158255,1.012268,0.847119,0.647769,0.415263,0.151265,-0.089739,-0.30565,-0.495378,-0.655824,-0.78969,-0.894837,-0.972447,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,3
0.173567,0.387829,0.609753,0.80532,0.971259,1.110289,1.20568,1.244693,1.239479,1.186923,1.082651,0.929766,0.758865,0.564792,0.347379,0.136017,-0.033978,-0.159963,-0.233332,-0.252448,-0.215521,-0.129297,0.008181,0.193629,0.409762,0.639672,0.856302,1.042224,1.193503,1.305111,1.391645,1.468195,1.523256,1.533707,1.489949,1.409719,1.307052,1.18292,1.045712,0.877776,0.668075,0.429056,0.157528,-0.086134,-0.304159,-0.49602,-0.658014,-0.7937,-0.899389,-0.978031,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,3
0.156943,0.38302,0.604319,0.79959,0.981482,1.140138,1.242128,1.293406,1.290386,1.23697,1.127904,0.982837,0.814328,0.609226,0.374332,0.156313,-0.025775,-0.158664,-0.238004,-0.266346,-0.239033,-0.158682,-0.024208,0.158249,0.377165,0.610379,0.830226,1.01819,1.167542,1.283434,1.377619,1.456411,1.513964,1.522226,1.475927,1.392059,1.287241,1.166425,1.023401,0.847517,0.634406,0.394498,0.127971,-0.111469,-0.323807,-0.509762,-0.667665,-0.796643,-0.897146,-0.971139,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,3
0.214126,0.426377,0.640944,0.827055,0.984349,1.126661,1.224875,1.266579,1.261493,1.210236,1.107052,0.962757,0.801355,0.615087,0.397267,0.187097,0.015242,-0.112819,-0.186835,-0.205002,-0.166131,-0.070767,0.076192,0.273887,0.501234,0.73126,0.939226,1.099069,1.216558,1.301922,1.368372,1.423208,1.451418,1.43562,1.378904,1.294274,1.206154,1.105082,0.98162,0.823746,0.626908,0.409427,0.145919,-0.091684,-0.304425,-0.493964,-0.657559,-0.794502,-0.903987,-0.989442,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,3
0.199821,0.429551,0.658955,0.856319,1.028392,1.154001,1.230374,1.251534,1.225764,1.146885,1.015688,0.845347,0.653472,0.434927,0.214381,0.013415,-0.139711,-0.239902,-0.284103,-0.275365,-0.213494,-0.096651,0.067753,0.274349,0.506874,0.734578,0.943693,1.113047,1.243788,1.346776,1.430734,1.506879,1.544764,1.528267,1.47095,1.380975,1.275616,1.15719,1.013174,0.833757,0.60946,0.373428,0.117293,-0.115109,-0.323778,-0.507012,-0.664823,-0.794725,-0.896477,-0.970101,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,3
0.182304,0.400915,0.624881,0.828061,1.006631,1.150468,1.249827,1.301646,1.308172,1.262933,1.170477,1.035676,0.871387,0.674847,0.459957,0.24494,0.053161,-0.098866,-0.202556,-0.253,-0.249097,-0.190693,-0.07762,0.087456,0.293457,0.525644,0.753132,0.954176,1.117313,1.246248,1.357259,1.451679,1.509231,1.517977,1.473949,1.388988,1.279457,1.154559,1.009683,0.827427,0.611737,0.38324,0.124832,-0.111481,-0.322107,-0.506318,-0.664076,-0.795127,-0.896631,-0.97362,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,3
0.204087,0.429004,0.658373,0.855482,1.028586,1.176908,1.27819,1.32273,1.319347,1.264624,1.15684,1.005709,0.835748,0.63518,0.407277,0.185938,0.001206,-0.137673,-0.226509,-0.261095,-0.240763,-0.165433,-0.037053,0.138878,0.34907,0.573377,0.790695,0.978198,1.124134,1.243386,1.336101,1.409734,1.467737,1.480547,1.444963,1.366914,1.266321,1.150796,1.009458,0.839954,0.63573,0.40292,0.13701,-0.10397,-0.318804,-0.506711,-0.665136,-0.796887,-0.900919,-0.977135,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,3
0.227098,0.438931,0.645512,0.822058,0.979691,1.113679,1.201222,1.236382,1.22552,1.172225,1.059352,0.913884,0.75106,0.569247,0.360692,0.16412,0.004724,-0.110909,-0.17797,-0.188849,-0.144973,-0.049059,0.091355,0.279352,0.49934,0.721726,0.927205,1.093958,1.219819,1.312254,1.382187,1.438414,1.4735,1.466602,1.418051,1.335326,1.240078,1.132755,1.007438,0.851439,0.657231,0.436329,0.163617,-0.081131,-0.298155,-0.489713,-0.655208,-0.794793,-0.906717,-0.993839,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,3
0.185111,0.412912,0.642093,0.839993,1.014615,1.163743,1.260912,1.307433,1.308633,1.25763,1.146488,0.997141,0.827651,0.628018,0.402373,0.188395,0.00788,-0.133394,-0.223287,-0.257562,-0.235422,-0.157359,-0.027501,0.150055,0.360788,0.584457,0.80245,0.995818,1.149562,1.267732,1.359134,1.436306,1.491056,1.502628,1.460932,1.37689,1.265002,1.139827,0.995647,0.826587,0.621329,0.390396,0.124763,-0.111406,-0.321627,-0.504858,-0.661896,-0.792128,-0.896171,-0.974582,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,3
0.183193,0.390967,0.608828,0.797725,0.96364,1.109161,1.215382,1.267735,1.271509,1.223836,1.121538,0.972071,0.803616,0.609764,0.394364,0.184231,0.008886,-0.118602,-0.19405,-0.215099,-0.1804,-0.092471,0.047422,0.229831,0.444518,0.666619,0.874794,1.048835,1.180464,1.28906,1.36712,1.428386,1.474752,1.476702,1.434477,1.357759,1.262137,1.155698,1.017794,0.856593,0.660369,0.434485,0.163472,-0.082224,-0.302065,-0.493676,-0.658147,-0.794755,-0.903305,-0.986353,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,3
0.211702,0.425074,0.65451,0.868536,1.03983,1.167726,1.280511,1.36779,1.411002,1.403664,1.350628,1.249964,1.11969,0.975499,0.814115,0.61093,0.388995,0.175988,0.000767,-0.127601,-0.20727,-0.231267,-0.198611,-0.108785,0.034936,0.225645,0.451384,0.675225,0.864402,1.015099,1.137532,1.240764,1.331142,1.38411,1.380387,1.323519,1.230247,1.119568,0.994009,0.841597,0.652377,0.429319,0.156542,-0.088909,-0.307318,-0.498714,-0.661654,-0.797622,-0.905309,-0.985727,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,3
0.178458,0.411739,0.64529,0.83996,1.009759,1.168052,1.289715,1.357832,1.375772,1.343246,1.258893,1.13524,0.996597,0.829011,0.618201,0.390944,0.172441,-0.010737,-0.147083,-0.230254,-0.259569,-0.23347,-0.154313,-0.018518,0.164995,0.387124,0.620235,0.837021,1.01477,1.150726,1.262615,1.363967,1.437646,1.469626,1.443358,1.370087,1.26196,1.139711,1.00284,0.83372,0.621581,0.384107,0.116939,-0.117745,-0.3283,-0.512983,-0.671806,-0.802213,-0.903777,-0.976815,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,3
0.202035,0.41807,0.632451,0.82087,0.989069,1.129361,1.217267,1.251321,1.234124,1.164659,1.041073,0.882277,0.703154,0.500249,0.283953,0.092069,-0.058575,-0.158873,-0.209168,-0.203638,-0.145491,-0.033853,0.128182,0.327254,0.545724,0.761491,0.955707,1.108968,1.225385,1.31824,1.398227,1.459547,1.497334,1.488028,1.435321,1.352874,1.260117,1.150404,1.014417,0.838619,0.628989,0.399256,0.132271,-0.105413,-0.317669,-0.503183,-0.662138,-0.794805,-0.901774,-0.984147,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,3
0.217549,0.437337,0.657149,0.844652,1.01092,1.160428,1.269737,1.329643,1.341162,1.300219,1.204304,1.075764,0.929272,0.750725,0.537872,0.318633,0.119684,-0.041634,-0.152914,-0.209882,-0.216424,-0.165706,-0.063814,0.087229,0.282401,0.501173,0.719606,0.916833,1.076257,1.201456,1.300346,1.380977,1.444845,1.459593,1.425389,1.348662,1.246333,1.127662,0.990343,0.825276,0.62795,0.401976,0.136803,-0.101637,-0.314714,-0.50316,-0.663564,-0.796901,-0.904324,-0.986622,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,3
0.192551,0.413549,0.648889,0.862015,1.036858,1.185116,1.314966,1.404811,1.439098,1.420113,1.352407,1.232825,1.083834,0.922082,0.729317,0.502885,0.273854,0.075593,-0.07742,-0.179882,-0.228182,-0.223511,-0.164185,-0.052573,0.106658,0.301186,0.515182,0.721286,0.894536,1.045321,1.169911,1.265727,1.347531,1.392147,1.387403,1.33489,1.242745,1.132193,0.99205,0.825935,0.637419,0.416696,0.150495,-0.088644,-0.304716,-0.49417,-0.65744,-0.793334,-0.900836,-0.981495,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,3
0.202207,0.411008,0.629597,0.827137,1.001323,1.151956,1.267648,1.332366,1.350849,1.315378,1.23141,1.101511,0.944768,0.76906,0.565798,0.355299,0.158983,-0.004872,-0.120077,-0.18238,-0.193687,-0.149366,-0.056739,0.085526,0.272471,0.489627,0.708654,0.900055,1.056919,1.193901,1.303118,1.388808,1.449342,1.459881,1.42069,1.3435,1.246,1.130586,0.984654,0.811389,0.61113,0.392533,0.130061,-0.106539,-0.318262,-0.504364,-0.664371,-0.797394,-0.904316,-0.987037,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,3
0.194671,0.417922,0.642285,0.841258,1.006671,1.149041,1.247649,1.295764,1.293464,1.237722,1.132006,0.983867,0.811946,0.620025,0.400243,0.180034,-0.004421,-0.139991,-0.223875,-0.255112,-0.231866,-0.156383,-0.028481,0.148123,0.358119,0.581867,0.797503,0.989909,1.14218,1.262799,1.361966,1.446346,1.504804,1.516082,1.477946,1.395645,1.286123,1.162554,1.016556,0.840467,0.627449,0.39005,0.126658,-0.113203,-0.32514,-0.511208,-0.669872,-0.799414,-0.901581,-0.977007,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,3
0.21108,0.428995,0.657694,0.852411,1.003795,1.138435,1.246156,1.309738,1.326308,1.300023,1.222839,1.09674,0.952844,0.795852,0.598479,0.376534,0.162116,-0.013026,-0.142734,-0.217367,-0.233748,-0.197276,-0.107618,0.034876,0.222101,0.447638,0.672235,0.874378,1.035303,1.15962,1.263009,1.358666,1.42963,1.460193,1.432599,1.36258,1.265425,1.156665,1.027368,0.866887,0.661913,0.432011,0.159573,-0.084421,-0.301576,-0.492674,-0.658701,-0.796566,-0.904908,-0.986149,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,3
0.186287,0.405438,0.62785,0.826516,0.998271,1.139792,1.238241,1.277887,1.272001,1.21887,1.112782,0.96456,0.792717,0.59192,0.369969,0.153647,-0.020362,-0.150061,-0.225555,-0.248633,-0.215135,-0.126621,0.016183,0.200601,0.418955,0.654332,0.871625,1.047548,1.186851,1.294879,1.3825,1.458855,1.511068,1.510484,1.453553,1.363953,1.264029,1.146967,1.006291,0.830274,0.613842,0.37812,0.115749,-0.119067,-0.32747,-0.511933,-0.668614,-0.798374,-0.900484,-0.977379,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,3
0.172382,0.385596,0.61475,0.822426,0.996754,1.15152,1.281376,1.361966,1.392738,1.379115,1.31713,1.202867,1.056425,0.890481,0.694304,0.468337,0.24876,0.05864,-0.089085,-0.187613,-0.231947,-0.217222,-0.150619,-0.030026,0.140383,0.352774,0.578979,0.792348,0.981197,1.13393,1.259993,1.359616,1.433131,1.457795,1.427549,1.352468,1.247251,1.116011,0.966472,0.787845,0.585997,0.359412,0.101155,-0.129316,-0.333129,-0.513733,-0.66976,-0.799249,-0.901781,-0.979427,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,3
0.187121,0.402093,0.630269,0.835125,1.009449,1.155439,1.263195,1.3225,1.334132,1.30159,1.218121,1.084465,0.925967,0.743622,0.534389,0.314335,0.110884,-0.05622,-0.175661,-0.241209,-0.251892,-0.210305,-0.113129,0.036231,0.232208,0.458258,0.686602,0.897767,1.070048,1.209311,1.325383,1.419622,1.487158,1.503818,1.467653,1.388324,1.274974,1.148206,0.99985,0.81988,0.607626,0.375134,0.113515,-0.120627,-0.329423,-0.511319,-0.667907,-0.798236,-0.900045,-0.97525,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,3
0.197355,0.432425,0.668147,0.861216,1.024903,1.163136,1.269081,1.318966,1.316306,1.261169,1.151378,1.004412,0.844358,0.656482,0.437004,0.207356,0.014659,-0.127386,-0.217676,-0.252822,-0.233289,-0.156837,-0.026619,0.155586,0.378287,0.608587,0.826403,1.009323,1.149449,1.256166,1.340897,1.415386,1.465616,1.465202,1.418543,1.336624,1.236978,1.125864,0.992694,0.827092,0.618054,0.381867,0.118852,-0.115451,-0.326211,-0.510822,-0.669285,-0.800812,-0.90407,-0.979799,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,3
0.196397,0.408884,0.635021,0.840601,1.011555,1.154568,1.27798,1.355875,1.382523,1.360838,1.29443,1.176774,1.031466,0.860991,0.659375,0.426518,0.202582,0.018316,-0.117553,-0.203522,-0.234114,-0.208993,-0.12645,0.012257,0.194449,0.413509,0.640488,0.846747,1.016715,1.150933,1.261108,1.354002,1.421948,1.445482,1.414939,1.336423,1.229945,1.10564,0.963135,0.793896,0.591144,0.363626,0.10318,-0.130544,-0.337323,-0.517863,-0.671545,-0.79956,-0.902999,-0.98187,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,3
0.209375,0.426508,0.64655,0.837501,1.006482,1.146944,1.243517,1.293103,1.287793,1.231098,1.119496,0.968438,0.79632,0.60023,0.388172,0.182809,0.005909,-0.121226,-0.196098,-0.216744,-0.183394,-0.094507,0.046209,0.227378,0.440512,0.65966,0.866904,1.040617,1.176203,1.277094,1.358172,1.423549,1.468521,1.468817,1.423663,1.343554,1.244246,1.130582,0.997412,0.831351,0.631316,0.40883,0.140405,-0.098954,-0.313396,-0.499569,-0.660825,-0.79436,-0.900791,-0.983696,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,-1.048732,3
0.229874,0.449477,0.670016,0.863848,1.033541,1.177705,1.270729,1.311363,1.305221,1.248062,1.132505,0.981219,0.814614,0.62295,0.407776,0.19991,0.023369,-0.119298,-0.209382,-0.244037,-0.222665,-0.153677,-0.033623,0.13378,0.342036,0.558591,0.777851,0.970792,1.124909,1.249598,1.351228,1.428509,1.483607,1.490785,1.452293,1.371282,1.268022,1.149206,1.006571,0.832813,0.632093,0.406203,0.139628,-0.098543,-0.31002,-0.49708,-0.656812,-0.791096,-0.897651,-0.979937,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,3
0.217713,0.43322,0.65554,0.848308,1.0066,1.152997,1.26912,1.336437,1.351984,1.315799,1.226512,1.095103,0.94318,0.770535,0.561278,0.337684,0.12962,-0.037813,-0.158282,-0.22762,-0.243491,-0.203994,-0.108214,0.0369,0.22182,0.438784,0.657003,0.861767,1.030587,1.161623,1.267328,1.352793,1.424965,1.45388,1.431923,1.368564,1.269656,1.153283,1.021102,0.862702,0.672179,0.448303,0.177965,-0.067763,-0.288583,-0.482256,-0.647299,-0.785405,-0.897293,-0.982895,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,3
