@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.691131,-0.572595,-0.539047,-0.446816,-0.339514,-0.284223,-0.275765,-0.199218,-0.109645,0.013437,0.080665,0.14727,0.242374,0.318842,0.382213,0.411642,0.32184,0.17146,-0.099002,-0.313399,-0.520159,-0.743661,-0.94362,-1.06797,-1.020467,-0.930776,-0.766794,-0.592966,-0.384108,-0.133307,0.090195,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,2
-0.578068,-0.671357,-0.62002,-0.499897,-0.386011,-0.289195,-0.180457,-0.120182,-0.005749,0.093025,0.082614,0.121031,0.204874,0.26188,0.219475,0.11888,0.036879,-0.065895,-0.23869,-0.397312,-0.558768,-0.705711,-0.811812,-0.872493,-0.846104,-0.750201,-0.613398,-0.459798,-0.313888,-0.119739,0.059417,1.111604,1.347238,1.551577,1.567199,1.34245,1.29357,1.321034,1.38352,1.323553,1.29357,1.175148,1.103592,1.022057,0.752938,0.454667,0.182223,-0.088156,-0.324445,1
-0.578134,-0.578645,-0.45919,-0.36571,-0.253452,-0.181562,-0.108559,-0.051663,0.012736,0.07017,0.000103,0.025895,0.09337,0.213898,0.226374,0.201282,0.15047,0.025826,-0.117188,-0.299981,-0.520343,-0.72479,-0.843785,-0.972453,-1.010495,-0.92705,-0.778703,-0.624842,-0.425329,-0.217814,-0.065929,0.855311,1.148445,1.377001,1.471849,1.49,1.398731,1.337374,1.338652,1.424041,1.545222,1.453697,1.348623,1.06004,0.759901,0.443681,0.165656,-0.104469,-0.342765,1
-0.696848,-0.652072,-0.53037,-0.418126,-0.353954,-0.292482,-0.217065,-0.162185,-0.111473,0.019401,0.060789,0.095251,0.185779,0.307341,0.440085,0.479942,0.386536,0.309674,0.12948,-0.056647,-0.29143,-0.498588,-0.727096,-0.877701,-1.050365,-1.052345,-0.954021,-0.766496,-0.577479,-0.350125,-0.148266,0.793222,1.061954,1.299525,1.414888,1.343388,1.352769,1.315498,1.326908,1.345417,1.363672,1.442017,1.275692,0.971438,0.669593,0.371552,0.074803,-0.204933,-0.475693,1
-0.51764,-0.591095,-0.506827,-0.43488,-0.342702,-0.299259,-0.224714,-0.161249,-0.087129,-0.065577,-0.011032,0.015754,0.090946,0.160868,0.234992,0.150991,0.108044,-0.06525,-0.274901,-0.490378,-0.670684,-0.799752,-0.914409,-0.957187,-0.899112,-0.776904,-0.56647,-0.380012,-0.178252,-0.007345,0.217665,1.281524,1.357215,1.55418,1.477305,1.406925,1.360922,1.24301,1.237279,1.401767,1.43902,1.479865,1.343346,1.040046,0.728991,0.423857,0.146272,-0.110145,-0.324381,2
-0.629791,-0.594246,-0.598945,-0.51176,-0.416155,-0.353028,-0.260505,-0.203958,-0.079708,0.025257,0.113922,0.18608,0.277917,0.366581,0.431768,0.391463,0.222861,0.002192,-0.241848,-0.444622,-0.648189,-0.816533,-0.91322,-0.942648,-0.950306,-0.852794,-0.663704,-0.520456,-0.291977,-0.100553,0.05197,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,2
-0.61164,-0.543152,-0.493632,-0.452008,-0.380172,-0.26683,-0.206101,-0.163903,-0.078947,0.010105,0.058697,0.121954,0.196191,0.220199,0.235668,0.188059,0.142564,-0.071221,-0.230109,-0.444468,-0.652825,-0.851494,-0.948302,-1.008092,-1.001044,-0.846696,-0.684998,-0.45446,-0.262384,-0.029022,0.193943,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,2
-0.568455,-0.603809,-0.564509,-0.456967,-0.363285,-0.303875,-0.235833,-0.183401,-0.111865,-0.07007,0.027578,0.091719,0.187988,0.192315,0.22865,0.160687,0.036359,-0.139166,-0.326309,-0.521544,-0.722368,-0.892537,-0.99388,-0.927322,-0.848609,-0.711914,-0.51848,-0.32026,-0.119076,0.077541,0.286177,1.448534,1.503897,1.414442,1.288091,1.289213,1.357957,1.422294,1.35315,1.454262,1.503417,1.531179,1.239337,0.940125,0.642475,0.424666,0.137552,-0.137264,-0.384277,2
-0.899486,-0.509014,-0.472242,-0.381656,-0.326303,-0.247366,-0.181832,-0.062197,-0.011777,-0.015781,0.054893,0.14184,0.304417,0.430812,0.456122,0.44328,0.243241,0.041965,-0.170773,-0.415537,-0.686015,-0.909567,-1.032424,-1.11254,-1.104731,-1.014735,-0.804284,-0.591489,-0.331121,-0.057192,0.201234,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,2
-0.781768,-0.588448,-0.566239,-0.50475,-0.416685,-0.317426,-0.244003,-0.186089,-0.09634,0.017193,0.108688,0.227327,0.355487,0.481959,0.49145,0.480079,0.396648,0.194103,-0.039179,-0.242079,-0.476145,-0.680407,-0.819834,-0.977086,-1.021226,-0.957115,-0.854806,-0.684138,-0.473376,-0.262215,-0.029955,0.66801,0.974729,1.271735,1.425805,1.485621,1.371616,1.297438,1.410703,1.469927,1.54751,1.533888,1.291131,0.984353,0.664457,0.326912,0.016195,-0.270654,-0.536627,1
-0.688947,-0.602608,-0.569375,-0.509921,-0.416327,-0.327024,-0.251747,-0.131021,-0.017397,0.058524,0.117252,0.1752,0.217568,0.323973,0.337982,0.308619,0.164365,-0.019454,-0.21568,-0.441883,-0.635291,-0.805717,-0.96393,-1.033359,-0.966539,-0.846222,-0.656135,-0.439276,-0.226758,-0.018288,0.161288,1.122366,1.392346,1.410744,1.400897,1.327434,1.343047,1.363064,1.395164,1.436819,1.507561,1.494119,1.262717,0.94713,0.64641,0.374973,0.071435,-0.197444,-0.462533,1
-0.374622,-0.506387,-0.466471,-0.4071,-0.348856,-0.279427,-0.245078,-0.18571,-0.116902,-0.069995,-0.060365,-0.012665,0.05044,0.1498,0.173988,0.137905,0.026133,-0.135525,-0.337498,-0.516253,-0.693749,-0.799168,-0.910026,-0.876158,-0.827235,-0.683455,-0.557643,-0.383431,-0.204624,-0.043018,0.129963,1.194794,1.359244,1.426244,1.343985,1.253923,1.211544,1.214527,1.255761,1.366388,1.473547,1.531358,1.442613,1.152277,0.838637,0.557664,0.275235,0.040455,-0.191931,1
-0.605376,-0.581373,-0.570967,-0.443563,-0.37386,-0.325403,-0.300029,-0.252647,-0.156456,-0.042901,0.056446,0.140734,0.271399,0.35959,0.332742,0.272231,0.141272,-0.085423,-0.315847,-0.535517,-0.790274,-0.889981,-0.978484,-1.055939,-0.975015,-0.851288,-0.651215,-0.442488,-0.212862,0.002421,0.229116,1.304455,1.558951,1.551702,1.366232,1.37147,1.337512,1.308063,1.386975,1.400537,1.528809,1.61008,1.457562,1.147533,0.785508,0.477767,0.157887,-0.114057,-0.375074,2
-0.685029,-0.530724,-0.537818,-0.473329,-0.390189,-0.319248,-0.246782,-0.124593,-0.121585,-0.114109,-0.072639,0.040033,0.19039,0.301697,0.283656,0.187613,0.076739,-0.151717,-0.395903,-0.633845,-0.845963,-0.978247,-1.023412,-0.97714,-0.837665,-0.686907,-0.505252,-0.289732,-0.054149,0.219553,0.48348,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,2
-0.748388,-0.531674,-0.469601,-0.423296,-0.343922,-0.242563,-0.186243,-0.112509,-0.035625,-0.001268,0.023645,0.110886,0.195141,0.301648,0.441858,0.424641,0.362624,0.182482,-0.011079,-0.239257,-0.497564,-0.688481,-0.897149,-1.054068,-1.076138,-1.016962,-0.872069,-0.684908,-0.482823,-0.231,0.024704,0.829304,1.13445,1.376384,1.425615,1.383136,1.385386,1.420833,1.432367,1.392982,1.413237,1.482441,1.36063,1.073826,0.70904,0.368532,0.097341,-0.222659,-0.504934,2
-0.717659,-0.526584,-0.518693,-0.471052,-0.412033,-0.364325,-0.312132,-0.230558,-0.159574,0.001552,0.086338,0.160426,0.24919,0.356335,0.44382,0.456438,0.366892,0.161759,-0.088901,-0.340343,-0.581873,-0.801563,-0.996166,-1.088286,-1.063981,-0.953871,-0.785916,-0.602166,-0.374491,-0.154155,0.090257,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,2
-0.82225,-0.595772,-0.555827,-0.467552,-0.376082,-0.317301,-0.229505,-0.149125,-0.031217,0.069026,0.112574,0.168606,0.312377,0.445982,0.506121,0.438144,0.349937,0.176262,-0.054666,-0.294276,-0.509493,-0.736314,-0.934029,-1.064884,-1.056852,-0.980979,-0.806642,-0.639459,-0.4388,-0.19377,0.043832,0.796857,1.108108,1.391976,1.452902,1.383533,1.42803,1.428258,1.419358,1.498084,1.54646,1.491923,1.245478,0.945637,0.596347,0.301161,0.04171,-0.265023,-0.546928,2
-0.652255,-0.58247,-0.538807,-0.495174,-0.440261,-0.32986,-0.258968,-0.161878,-0.089902,0.022045,0.051828,0.110031,0.210911,0.304681,0.324678,0.200344,0.047189,-0.166214,-0.385334,-0.588474,-0.795677,-0.911399,-1.014276,-0.970349,-0.888855,-0.720297,-0.551982,-0.384576,-0.192549,-0.001128,0.22924,1.327444,1.534238,1.555767,1.535451,1.432115,1.434146,1.383327,1.403734,1.543335,1.582753,1.561224,1.298487,0.997818,0.672618,0.40979,0.124161,-0.174204,-0.382726,2
-0.612476,-0.575491,-0.536295,-0.468928,-0.370823,-0.253932,-0.241083,-0.176352,-0.142835,-0.043542,0.026406,0.060211,0.146671,0.277386,0.343565,0.321478,0.265318,0.059885,-0.132471,-0.366659,-0.594276,-0.789528,-0.921479,-0.984496,-0.998749,-0.878186,-0.706206,-0.507881,-0.293861,-0.070065,0.1374,1.274104,1.4359,1.445594,1.339291,1.324393,1.359198,1.255335,1.347033,1.291084,1.234224,1.410918,1.39228,1.087619,0.771899,0.434027,0.126959,-0.110531,-0.36474,2
-0.653318,-0.56471,-0.531437,-0.501068,-0.421266,-0.328755,-0.286918,-0.212037,-0.127493,0.002209,0.031581,0.074208,0.204056,0.315841,0.378708,0.360112,0.117528,-0.121201,-0.316062,-0.489101,-0.699767,-0.867952,-1.002848,-1.054705,-0.950286,-0.767764,-0.571726,-0.361446,-0.145232,0.056693,0.250247,1.218954,1.394751,1.334852,1.403396,1.340174,1.389203,1.305885,1.41488,1.396913,1.464716,1.495811,1.389397,1.07251,0.747398,0.44064,0.147785,-0.166812,-0.422637,2
-0.774636,-0.556878,-0.488796,-0.437676,-0.411898,-0.334588,-0.266712,-0.18995,-0.150806,-0.032451,0.052538,0.150911,0.25222,0.386576,0.451373,0.480067,0.419803,0.245662,0.010983,-0.207734,-0.474298,-0.735208,-0.923779,-1.102705,-1.078834,-0.987124,-0.800497,-0.621401,-0.378712,-0.110998,0.13718,0.964239,1.217346,1.411748,1.494164,1.479105,1.453093,1.440498,1.434748,1.372046,1.494438,1.350963,1.193525,0.863424,0.560347,0.229398,-0.062945,-0.345185,-0.594212,2
-0.504796,-0.558079,-0.546257,-0.492399,-0.410572,-0.369557,-0.375737,-0.283948,-0.140991,-0.035216,0.022818,0.105851,0.200762,0.299477,0.337226,0.274516,0.061885,-0.110733,-0.273811,-0.472207,-0.669897,-0.834627,-0.928443,-0.928981,-0.889543,-0.77663,-0.621161,-0.43919,-0.211193,-0.03052,0.17426,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,2
-0.555835,-0.618396,-0.534069,-0.452498,-0.34408,-0.265698,-0.273699,-0.187187,-0.139277,-0.087263,-0.050404,0.038746,0.142227,0.210914,0.267763,0.179796,-0.004553,-0.237535,-0.42147,-0.606017,-0.769014,-0.827035,-0.911362,-0.906746,-0.790866,-0.654163,-0.468174,-0.266257,-0.090394,0.103991,0.332684,1.452744,1.479268,1.363588,1.25198,1.217456,1.26899,1.328091,1.462294,1.648896,1.695925,1.533,1.232268,0.933229,0.630011,0.366289,0.080333,-0.181335,-0.391288,1
-0.681678,-0.523544,-0.54056,-0.461379,-0.379034,-0.300736,-0.246125,-0.163609,-0.070553,-0.059535,-0.016377,0.063873,0.149781,0.316566,0.343629,0.279826,0.211974,0.03423,-0.223479,-0.468875,-0.706504,-0.881769,-1.012469,-1.038714,-0.925321,-0.771776,-0.597153,-0.384008,-0.174967,0.076315,0.32476,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.334121,1.374025,1.458678,1.482336,1.423335,1.212413,0.922681,0.646858,0.340337,0.049009,-0.223365,-0.444833,2
-0.660281,-0.660491,-0.611583,-0.526241,-0.43581,-0.354265,-0.285969,-0.223334,-0.088361,0.03874,0.120817,0.205902,0.264762,0.337599,0.324689,0.295105,0.129333,-0.044921,-0.21239,-0.381684,-0.582258,-0.760519,-0.891083,-0.984646,-0.963559,-0.832937,-0.686568,-0.507192,-0.334634,-0.138277,0.047029,1.100683,1.385597,1.47165,1.463442,1.480989,1.52387,1.487839,1.49385,1.50167,1.464606,1.494884,1.265776,0.99075,0.701861,0.415783,0.13397,-0.146065,-0.425098,2
-0.734697,-0.481111,-0.448057,-0.486963,-0.486907,-0.454467,-0.395005,-0.337079,-0.243447,-0.075589,0.057998,0.138351,0.28297,0.435158,0.522284,0.579218,0.440813,0.253518,-0.018152,-0.317877,-0.578934,-0.849851,-0.991006,-1.055077,-1.128894,-1.024787,-0.831766,-0.631246,-0.358263,-0.055201,0.206722,0.9896,1.329223,1.474456,1.53227,1.513278,1.411615,1.273643,1.336205,1.438986,1.55992,1.610473,1.350728,1.014178,0.651653,0.37233,0.04455,-0.255916,-0.512504,2
-0.581371,-0.558467,-0.469554,-0.428701,-0.373232,-0.276538,-0.227548,-0.162589,-0.106928,-0.032922,0.030923,0.041273,0.118951,0.126665,0.135902,0.048647,-0.005756,-0.169507,-0.341683,-0.528,-0.717633,-0.855637,-0.925083,-0.975286,-0.891184,-0.751128,-0.548181,-0.372691,-0.179454,0.022139,0.255535,1.42583,1.525603,1.469778,1.478338,1.5254,1.427657,1.326361,1.397342,1.421567,1.569416,1.586502,1.304877,1.027718,0.738076,0.460477,0.161124,-0.101283,-0.346707,2
-0.581038,-0.552887,-0.532519,-0.458055,-0.409551,-0.34474,-0.22187,-0.179865,-0.083902,0.014449,0.041908,0.12702,0.19075,0.266583,0.319905,0.28571,0.204269,0.016604,-0.192703,-0.373295,-0.569211,-0.733785,-0.887259,-0.931228,-0.964391,-0.895539,-0.766384,-0.586163,-0.408311,-0.209542,-0.004747,0.964069,1.258185,1.404888,1.440629,1.46016,1.397604,1.402084,1.378783,1.414105,1.458129,1.545726,1.459225,1.158341,0.849561,0.516836,0.193457,-0.093698,-0.368509,2
-0.71919,-0.484184,-0.475586,-0.429406,-0.339024,-0.288246,-0.229146,-0.157739,-0.11759,-0.108853,-0.048612,0.071412,0.203406,0.315843,0.347171,0.295551,0.226381,0.000326,-0.250634,-0.501473,-0.755238,-0.988466,-1.091125,-1.113005,-0.97648,-0.799716,-0.581954,-0.360206,-0.151302,0.126772,0.39237,1.478656,1.558355,1.51544,1.400183,1.324775,1.196551,1.258778,1.310981,1.48356,1.592687,1.519732,1.236799,0.917052,0.611037,0.30398,0.009706,-0.243983,-0.498407,2
-0.696892,-0.611987,-0.566527,-0.461461,-0.423548,-0.357257,-0.286762,-0.215457,-0.107402,0.00048,0.076975,0.149317,0.192262,0.306687,0.357619,0.38042,0.271061,0.019604,-0.196228,-0.417355,-0.659313,-0.82657,-0.984503,-1.03747,-0.983284,-0.85076,-0.682008,-0.504441,-0.279302,-0.096053,0.132833,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,2
-0.715788,-0.616871,-0.579652,-0.502856,-0.417048,-0.339203,-0.263083,-0.167001,-0.087127,0.08529,0.145643,0.200897,0.248631,0.365475,0.424193,0.417418,0.246299,0.048933,-0.160177,-0.374724,-0.578893,-0.760969,-0.912437,-1.016489,-0.989759,-0.871865,-0.716561,-0.52684,-0.337671,-0.130093,0.075167,1.095641,1.373764,1.450768,1.417372,1.318013,1.407712,1.398052,1.457668,1.439452,1.479748,1.4527,1.204854,0.907245,0.588578,0.299387,0.034291,-0.233013,-0.477906,2
-0.549241,-0.566012,-0.52847,-0.421247,-0.400913,-0.342639,-0.310441,-0.224492,-0.148497,-0.113552,-0.052191,0.012405,0.132875,0.192646,0.204054,0.092036,-0.010185,-0.186162,-0.365399,-0.530593,-0.719191,-0.807407,-0.882019,-0.868109,-0.784598,-0.635486,-0.474366,-0.282243,-0.097775,0.120348,0.293104,1.348209,1.43508,1.494131,1.282261,1.199749,1.176932,1.270701,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,0.155104,-0.102892,-0.338754,2
-0.684535,-0.556564,-0.474896,-0.40345,-0.373305,-0.326617,-0.275506,-0.235826,-0.177078,0.019664,0.107542,0.128481,0.168395,0.253759,0.343891,0.40789,0.397929,0.241228,0.012312,-0.213265,-0.461637,-0.659076,-0.856569,-0.980528,-1.017722,-0.94982,-0.810157,-0.653154,-0.440038,-0.232405,0.002791,0.918401,1.238369,1.411764,1.463974,1.379063,1.329326,1.37659,1.435946,1.482385,1.548885,1.409565,1.225729,0.902847,0.597387,0.298193,0.039998,-0.219984,-0.441907,1
-0.465399,-0.762332,-0.653829,-0.531702,-0.406082,-0.289968,-0.166397,-0.044148,0.047629,0.169316,0.200557,0.170442,0.186933,0.221555,0.240709,0.177817,0.073032,-0.01895,-0.12897,-0.252633,-0.376275,-0.507692,-0.640585,-0.737155,-0.769,-0.741068,-0.685643,-0.602092,-0.488415,-0.379983,-0.25631,0.821894,0.971339,1.178246,1.312839,1.320623,1.380442,1.383515,1.306488,1.303825,1.351352,1.28887,1.071105,0.978918,0.732186,0.472036,0.213258,-0.014177,-0.239481,1
-0.265439,-0.703094,-0.647678,-0.538758,-0.435426,-0.303663,-0.216894,-0.130906,0.004998,0.069929,0.094296,0.090445,0.103622,0.108783,0.054323,-0.039179,-0.175738,-0.272965,-0.401129,-0.53395,-0.6546,-0.725913,-0.720715,-0.685575,-0.607642,-0.514744,-0.408555,-0.298754,-0.181855,-0.107433,-0.108226,1.060214,1.27312,1.323943,1.342293,1.385061,1.328675,1.336856,1.360191,1.303075,1.39737,1.214494,1.007831,1.037131,0.853928,0.624585,0.377269,0.144175,-0.065333,1
-0.357079,-0.728609,-0.659279,-0.568247,-0.435361,-0.307416,-0.177407,-0.067715,0.038857,0.14698,0.178952,0.141457,0.13797,0.178758,0.18118,0.117915,-0.000284,-0.117126,-0.248539,-0.351295,-0.459679,-0.597981,-0.694923,-0.751474,-0.759031,-0.696909,-0.617716,-0.509777,-0.397305,-0.276054,-0.145707,0.950148,1.113882,1.311913,1.308813,1.2377,1.279554,1.306681,1.30455,1.254364,1.275678,1.38167,1.185189,0.992583,0.846095,0.576157,0.335109,0.085303,-0.1397,2
-0.420735,-0.740124,-0.652502,-0.542492,-0.423532,-0.292055,-0.173272,-0.070229,0.004663,0.100801,0.177198,0.16923,0.175516,0.195876,0.210749,0.146922,0.056007,-0.075718,-0.204274,-0.313027,-0.450949,-0.576123,-0.666091,-0.75774,-0.766894,-0.725039,-0.645358,-0.551203,-0.445628,-0.336946,-0.24396,0.840603,1.069529,1.298277,1.407871,1.353517,1.389812,1.406454,1.380959,1.345195,1.370159,1.402913,1.211523,0.991273,0.751193,0.459999,0.221566,-0.019841,-0.207142,2
-0.344018,-0.731053,-0.686299,-0.57834,-0.450677,-0.326245,-0.200396,-0.058093,0.03834,0.160774,0.133513,0.130505,0.162424,0.198707,0.162909,0.068706,-0.034906,-0.139916,-0.252358,-0.374345,-0.500252,-0.631835,-0.743383,-0.762738,-0.737853,-0.678858,-0.595366,-0.49153,-0.375005,-0.271227,-0.138723,1.048371,1.274418,1.438568,1.47136,1.286642,1.266074,1.307597,1.334373,1.314388,1.27888,1.354553,1.259671,1.005684,0.75321,0.529104,0.270906,0.056657,-0.155381,2
-0.434712,-0.740085,-0.650486,-0.538743,-0.418753,-0.294667,-0.17314,-0.055596,0.032962,0.150291,0.199584,0.204738,0.202676,0.20605,0.195086,0.126675,0.028745,-0.07209,-0.175071,-0.312154,-0.430082,-0.554627,-0.688786,-0.753495,-0.778704,-0.750974,-0.681458,-0.589029,-0.483714,-0.36364,-0.241092,0.821556,1.047405,1.305677,1.37971,1.3754,1.416071,1.433314,1.403701,1.402014,1.387395,1.38046,1.181601,0.944883,0.718716,0.469215,0.234014,-0.018936,-0.213615,2
-0.345537,-0.706932,-0.63829,-0.539663,-0.43182,-0.308504,-0.18623,-0.084554,0.048974,0.106558,0.103544,0.099255,0.096358,0.121858,0.146894,0.111658,0.00997,-0.087475,-0.225814,-0.329089,-0.4469,-0.566125,-0.686648,-0.720563,-0.743409,-0.687216,-0.621518,-0.531294,-0.431391,-0.317069,-0.206874,0.920546,1.162611,1.343431,1.354558,1.346676,1.313294,1.281071,1.304949,1.336708,1.400227,1.389795,1.200444,1.067705,0.827632,0.556728,0.294633,0.051755,-0.157068,1
-0.397514,-0.765746,-0.694105,-0.588267,-0.468686,-0.316361,-0.172688,-0.042199,0.050375,0.174633,0.180439,0.154203,0.179881,0.204442,0.169498,0.061316,-0.064818,-0.189635,-0.314452,-0.448803,-0.557643,-0.679401,-0.73635,-0.767755,-0.713631,-0.621447,-0.534232,-0.434166,-0.343244,-0.225003,-0.09955,0.924986,1.137911,1.357713,1.43832,1.338288,1.336948,1.348112,1.363965,1.316852,1.326007,1.426039,1.208112,0.980785,0.803585,0.529435,0.281654,0.047137,-0.164024,1
-0.329311,-0.715513,-0.628584,-0.525106,-0.419525,-0.327499,-0.187849,-0.047545,0.062566,0.072786,0.052045,0.051126,0.090796,0.122587,0.164321,0.104602,0.006246,-0.108032,-0.159985,-0.292411,-0.40402,-0.527572,-0.623814,-0.720434,-0.747719,-0.715626,-0.634751,-0.530366,-0.419563,-0.304971,-0.186855,0.993031,1.241295,1.357208,1.409413,1.290077,1.25972,1.262489,1.172351,1.23246,1.268606,1.321541,1.309836,1.03766,0.758285,0.52958,0.273815,0.083999,-0.141409,1
-0.477612,-0.756245,-0.665355,-0.542152,-0.413686,-0.283544,-0.161111,-0.029585,0.06494,0.176713,0.198931,0.19094,0.215399,0.242392,0.210624,0.117074,0.025765,-0.090704,-0.196396,-0.3196,-0.455618,-0.60982,-0.728404,-0.797056,-0.810894,-0.747124,-0.663825,-0.560199,-0.447773,-0.33183,-0.205722,0.876311,1.103443,1.302822,1.395398,1.422098,1.477059,1.461467,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,0.743022,0.478529,0.226314,0.004892,-0.25432,2
-0.377962,-0.747173,-0.679956,-0.559997,-0.425398,-0.287894,-0.171004,-0.081565,0.038791,0.124289,0.126322,0.143751,0.17735,0.213466,0.159631,0.087785,-0.014561,-0.115261,-0.221955,-0.339987,-0.479011,-0.598747,-0.702419,-0.762326,-0.752111,-0.686821,-0.604973,-0.500477,-0.379937,-0.259175,-0.131179,1.096334,1.311677,1.351763,1.213688,1.209234,1.256486,1.348665,1.291924,1.259972,1.294636,1.445492,1.26733,0.988856,0.73883,0.495852,0.224756,0.009278,-0.187765,2
-0.433529,-0.76511,-0.69235,-0.573599,-0.449714,-0.309486,-0.217673,-0.075804,0.054463,0.179047,0.180529,0.172907,0.182857,0.21874,0.221704,0.124746,0.007678,-0.135027,-0.264701,-0.393889,-0.534763,-0.660151,-0.753837,-0.771757,-0.736319,-0.655684,-0.556906,-0.443945,-0.322833,-0.196366,-0.074661,1.019864,1.187147,1.380214,1.357139,1.33851,1.379155,1.379367,1.34105,1.333006,1.304003,1.215726,1.053143,0.972168,0.726706,0.449256,0.198692,-0.036926,-0.247353,1
-0.257173,-0.714081,-0.640596,-0.546659,-0.439491,-0.318121,-0.216234,-0.113184,0.024255,0.117533,0.134536,0.12352,0.126394,0.156449,0.161957,0.096458,-0.0078,-0.131804,-0.248588,-0.3613,-0.494823,-0.614014,-0.685619,-0.753105,-0.729013,-0.662257,-0.59343,-0.500343,-0.394349,-0.280331,-0.163811,0.967839,1.008335,1.129226,1.297821,1.333743,1.33087,1.35362,1.375892,1.305485,1.30309,1.279141,1.144169,1.067343,0.881122,0.627151,0.366044,0.14651,-0.067348,1
-0.382724,-0.724772,-0.675658,-0.572059,-0.443468,-0.319756,-0.197942,-0.078036,0.016025,0.123184,0.183753,0.171446,0.168193,0.190082,0.169248,0.079582,-0.031797,-0.132803,-0.255249,-0.378838,-0.505258,-0.639212,-0.745659,-0.757228,-0.758485,-0.703024,-0.618422,-0.518058,-0.400938,-0.283177,-0.163043,0.980459,1.207085,1.439864,1.427381,1.331562,1.341056,1.403998,1.3829,1.309937,1.366549,1.442502,1.281806,1.025995,0.780909,0.522338,0.282807,0.025677,-0.184633,2
-0.345204,-0.712924,-0.663328,-0.563846,-0.445115,-0.324477,-0.199003,-0.099142,0.000769,0.098862,0.124734,0.114945,0.121837,0.134224,0.13752,0.075588,-0.031895,-0.131886,-0.258039,-0.381125,-0.497259,-0.609926,-0.710716,-0.758594,-0.742102,-0.666255,-0.58767,-0.489707,-0.380216,-0.263853,-0.151066,1.036641,1.280576,1.365483,1.4418,1.37747,1.33132,1.352497,1.362886,1.458382,1.457583,1.391655,1.228033,0.968116,0.751032,0.509176,0.246621,0.016792,-0.166329,1
