@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.365401,-0.294289,-0.033834,0.28146,0.60668,0.967714,1.199903,1.205339,1.200677,1.052863,0.801405,0.452851,0.133597,-0.15747,-0.370521,-0.340034,-0.092064,0.22175,0.527942,0.842577,1.126267,1.1634,1.157726,1.155695,1.205678,1.118907,0.80396,0.497303,0.20452,-0.093592,-0.300625,-0.896307,-0.88601,-0.882502,-0.880826,-0.879897,-0.879349,-0.879027,-0.878857,-0.878802,-0.878845,-0.878985,-0.879234,-0.87962,-0.880204,-0.881107,-0.882604,-0.885463,-0.892747,1
-0.442065,-0.3035,-0.011456,0.324424,0.668794,0.991067,1.229984,1.10085,1.212374,1.12417,0.861839,0.510819,0.219824,-0.125406,-0.430565,-0.457966,-0.21287,0.102595,0.429967,0.742147,1.007186,1.274636,1.215228,1.116026,1.167173,1.128943,0.836736,0.53753,0.203598,-0.119067,-0.360385,-0.877606,-0.868182,-0.864874,-0.863228,-0.862266,-0.861654,-0.861249,-0.86098,-0.860811,-0.860723,-0.860709,-0.860771,-0.860923,-0.861201,-0.861676,-0.862525,-0.864251,-0.869007,1
-0.467358,-0.339099,-0.00982,0.366525,0.692349,0.952436,1.231014,1.082929,1.15155,1.108759,0.841136,0.5382,0.183639,-0.155191,-0.429767,-0.473053,-0.200353,0.146519,0.426965,0.740621,1.068105,1.261501,1.162359,1.095549,1.268612,1.182657,0.848669,0.535551,0.22381,-0.120631,-0.389084,-0.875974,-0.867053,-0.863942,-0.862394,-0.861482,-0.860892,-0.860491,-0.860214,-0.860027,-0.859913,-0.859865,-0.859887,-0.859994,-0.86022,-0.860637,-0.861418,-0.863059,-0.86764,2
-0.459683,-0.332943,-0.006203,0.341147,0.691035,1.030095,1.216136,1.213483,1.115739,0.883473,0.561107,0.229524,-0.096098,-0.405736,-0.515206,-0.289025,0.012851,0.323183,0.653334,0.89853,1.197613,1.325719,1.213848,1.198105,1.281095,1.028686,0.831553,0.493014,0.176758,-0.132344,-0.381774,-0.861571,-0.853404,-0.850697,-0.849415,-0.848694,-0.848248,-0.847959,-0.84777,-0.847651,-0.847589,-0.84758,-0.847627,-0.847745,-0.847967,-0.848362,-0.849093,-0.850638,-0.855008,1
-0.359674,-0.298298,0.020426,0.336754,0.640715,0.938238,1.186861,1.212433,1.232725,1.052195,0.704849,0.377552,0.056154,-0.24351,-0.396284,-0.295667,-0.031429,0.278485,0.615135,0.914291,1.116285,1.160409,1.20861,1.19789,1.16289,1.0578,0.775769,0.471739,0.175731,-0.122709,-0.304152,-0.89418,-0.884315,-0.880954,-0.879336,-0.878424,-0.877869,-0.877522,-0.877313,-0.877204,-0.877179,-0.877233,-0.877373,-0.877618,-0.878011,-0.878645,-0.879728,-0.881852,-0.887458,1
-0.484372,-0.34696,-0.022686,0.33102,0.663911,0.924737,1.182338,1.158879,1.164238,0.907213,0.648308,0.327132,-0.01133,-0.340825,-0.517482,-0.348729,-0.021414,0.299846,0.635509,0.902957,1.235294,1.322923,1.170922,1.160459,1.321392,1.124067,0.796197,0.50335,0.174417,-0.149019,-0.40773,-0.862369,-0.854077,-0.851241,-0.849862,-0.849072,-0.848577,-0.848254,-0.848043,-0.847913,-0.84785,-0.847847,-0.84791,-0.848053,-0.84831,-0.848753,-0.84955,-0.851187,-0.855693,2
-0.475601,-0.327253,-0.02546,0.30534,0.631378,0.89989,1.219381,1.229575,1.235714,1.178115,0.881701,0.606846,0.275239,-0.055746,-0.357948,-0.493744,-0.292316,0.029559,0.367882,0.693231,1.007989,1.229413,1.276365,1.210546,1.201022,1.080759,0.754592,0.468375,0.165963,-0.149195,-0.403023,-0.866828,-0.858236,-0.855221,-0.853713,-0.852822,-0.852245,-0.851855,-0.851587,-0.851408,-0.851302,-0.851262,-0.851291,-0.851402,-0.851627,-0.852032,-0.852779,-0.854329,-0.858651,2
-0.513449,-0.37574,-0.025696,0.310186,0.66124,0.953614,1.218381,1.149761,1.175187,0.862349,0.553239,0.222349,-0.117993,-0.428435,-0.508025,-0.295223,0.040291,0.364608,0.681791,0.953276,1.23829,1.347188,1.177157,1.163821,1.356391,1.125287,0.795942,0.481839,0.161873,-0.161578,-0.423413,-0.852259,-0.844735,-0.842205,-0.840992,-0.840304,-0.839877,-0.839601,-0.839422,-0.839312,-0.839259,-0.839259,-0.839314,-0.839438,-0.839659,-0.84004,-0.840725,-0.842127,-0.845978,1
-0.411357,-0.344012,-0.024541,0.337089,0.659542,1.023969,1.227215,1.218909,1.119914,0.845377,0.506436,0.145776,-0.193229,-0.393451,-0.423377,-0.172254,0.1478,0.476381,0.804716,0.962467,1.166359,1.332753,1.233249,1.243093,1.092616,0.89323,0.831181,0.50834,0.215193,-0.109632,-0.348054,-0.878353,-0.869121,-0.866007,-0.864517,-0.863678,-0.863165,-0.862839,-0.862636,-0.862521,-0.86248,-0.862506,-0.862605,-0.862793,-0.863105,-0.863618,-0.864506,-0.866267,-0.87098,1
-0.455953,-0.323039,-0.029537,0.302925,0.605658,0.931448,1.181407,1.178166,1.188299,1.030591,0.676941,0.344691,0.004524,-0.310763,-0.466348,-0.352748,-0.066485,0.241127,0.54163,0.863779,1.217901,1.351208,1.205672,1.170471,1.266504,1.085216,0.821654,0.512571,0.197113,-0.135327,-0.367501,-0.868996,-0.86008,-0.857045,-0.855586,-0.854764,-0.85426,-0.853943,-0.853746,-0.853638,-0.853602,-0.853635,-0.853741,-0.853938,-0.854263,-0.854794,-0.855717,-0.857554,-0.862488,1
-0.482714,-0.334914,-0.00821,0.346098,0.702904,0.996198,1.255266,1.165484,1.246411,0.98065,0.686038,0.363345,0.009386,-0.281188,-0.518801,-0.395551,-0.08499,0.230962,0.559109,0.851356,1.150704,1.318733,1.224044,1.208719,1.285896,0.988074,0.741848,0.505405,0.177254,-0.13834,-0.404331,-0.865006,-0.856689,-0.853815,-0.852396,-0.851566,-0.851034,-0.850675,-0.850428,-0.850262,-0.850161,-0.850117,-0.850134,-0.850222,-0.850411,-0.850761,-0.851425,-0.852842,-0.856904,1
-0.474872,-0.32721,-0.017546,0.326053,0.653578,0.919991,1.223062,1.212376,1.206559,1.026643,0.772626,0.464017,0.149421,-0.182389,-0.46603,-0.475931,-0.201168,0.132685,0.452103,0.772336,1.082016,1.29682,1.239472,1.20992,1.271711,1.115745,0.794611,0.47932,0.176423,-0.155928,-0.401825,-0.861652,-0.853299,-0.85034,-0.848835,-0.847926,-0.847321,-0.846893,-0.846581,-0.846352,-0.84619,-0.846086,-0.846043,-0.846073,-0.846203,-0.846499,-0.847116,-0.848513,-0.852664,2
-0.434349,-0.313046,-0.006753,0.344125,0.678338,0.979872,1.241258,1.171888,1.28274,1.026423,0.782455,0.470217,0.116894,-0.222166,-0.477454,-0.426477,-0.167812,0.148014,0.444647,0.748951,0.961603,1.229755,1.314203,1.174231,1.18754,1.120734,0.849076,0.524016,0.202205,-0.111824,-0.354146,-0.874132,-0.864911,-0.861718,-0.86014,-0.859215,-0.858621,-0.858219,-0.857942,-0.857755,-0.857642,-0.857595,-0.857617,-0.857724,-0.85795,-0.85837,-0.859162,-0.860844,-0.865604,1
-0.521559,-0.360796,-0.012944,0.34513,0.685535,1.010286,1.265782,1.099326,1.157579,1.004902,0.687065,0.3689,0.037883,-0.299663,-0.540343,-0.390118,-0.075194,0.266272,0.580745,0.892006,1.176883,1.305618,1.144349,1.108501,1.270185,1.133777,0.803547,0.501081,0.187298,-0.144969,-0.43471,-0.859234,-0.851341,-0.848632,-0.847306,-0.846537,-0.846047,-0.845717,-0.845491,-0.845337,-0.845239,-0.845192,-0.845196,-0.845261,-0.84541,-0.845697,-0.846253,-0.847463,-0.850999,2
-0.412266,-0.294329,-0.00042,0.336802,0.688093,0.973672,1.219091,1.176537,1.181803,0.887897,0.57206,0.246551,-0.102058,-0.360032,-0.474524,-0.2679,0.036763,0.343114,0.665555,0.885364,1.160418,1.320831,1.206019,1.156451,1.23946,1.063491,0.833688,0.508162,0.197413,-0.117301,-0.337647,-0.875879,-0.866752,-0.863707,-0.862269,-0.861469,-0.860984,-0.86068,-0.860492,-0.860387,-0.860349,-0.860374,-0.860467,-0.860645,-0.860947,-0.861453,-0.862356,-0.864209,-0.869338,1
-0.463538,-0.334437,-0.008242,0.339646,0.658072,0.933056,1.223648,1.200512,1.191542,1.179511,0.868826,0.585513,0.25152,-0.118732,-0.425745,-0.487343,-0.235718,0.100471,0.416954,0.740834,1.020046,1.264371,1.198932,1.136339,1.227466,1.097913,0.779953,0.464603,0.149304,-0.141273,-0.395506,-0.869019,-0.860462,-0.857526,-0.85609,-0.855262,-0.85474,-0.854398,-0.854175,-0.854039,-0.853975,-0.85398,-0.85406,-0.854234,-0.85454,-0.855064,-0.856,-0.8579,-0.86303,2
-0.438476,-0.293046,0.035589,0.421021,0.733948,1.06689,1.162239,1.199106,1.181927,0.903493,0.620986,0.301063,-0.023031,-0.335167,-0.466857,-0.302074,-0.001307,0.325808,0.645231,0.806305,1.073022,1.31012,1.208212,1.127344,1.182393,1.070784,0.835346,0.524017,0.197554,-0.110661,-0.36081,-0.881264,-0.871778,-0.868456,-0.866793,-0.865805,-0.865157,-0.864708,-0.864388,-0.864162,-0.86401,-0.863925,-0.86391,-0.863979,-0.864166,-0.864547,-0.865298,-0.86694,-0.871684,1
-0.412643,-0.287503,-0.040821,0.325032,0.668663,0.961145,1.223452,1.141394,1.148532,0.96845,0.644139,0.320585,-0.018895,-0.329819,-0.45859,-0.307648,-0.017683,0.30976,0.618517,0.921146,1.191471,1.303344,1.175488,1.117424,1.233546,1.15046,0.817148,0.491775,0.185436,-0.128511,-0.329619,-0.881563,-0.871672,-0.868132,-0.86632,-0.865219,-0.86448,-0.863953,-0.863563,-0.86327,-0.863053,-0.862903,-0.862819,-0.862814,-0.862919,-0.863205,-0.863848,-0.865375,-0.870069,2
-0.448945,-0.317098,0.004166,0.351427,0.68361,1.015562,1.250322,1.172553,1.172952,0.90124,0.661136,0.33251,-0.050052,-0.389535,-0.523312,-0.320317,-0.020341,0.29686,0.610443,0.874852,1.145971,1.29031,1.132006,1.112751,1.225716,1.081185,0.880176,0.567901,0.223823,-0.09906,-0.364119,-0.87146,-0.862679,-0.859743,-0.858337,-0.857535,-0.85703,-0.856693,-0.856462,-0.856307,-0.856212,-0.856171,-0.856187,-0.856276,-0.856469,-0.856838,-0.857554,-0.859112,-0.863624,1
-0.425474,-0.321681,-0.031073,0.307882,0.632254,0.910453,1.188565,1.242075,1.249307,1.050492,0.749349,0.441757,0.132479,-0.178726,-0.410634,-0.355194,-0.092159,0.219455,0.527605,0.837522,1.096682,1.144139,1.243091,1.22189,1.183023,1.118735,0.809623,0.477089,0.174174,-0.135236,-0.326879,-0.886333,-0.876439,-0.872926,-0.871154,-0.870102,-0.869418,-0.868951,-0.868628,-0.868407,-0.86827,-0.868207,-0.868221,-0.868327,-0.868558,-0.86899,-0.869802,-0.871516,-0.876337,1
-0.398093,-0.283474,0.020601,0.381714,0.724556,1.027926,1.171969,1.140955,1.052991,0.798516,0.474102,0.115714,-0.227755,-0.401433,-0.363725,-0.117123,0.166058,0.480249,0.768042,1.026932,1.276774,1.275232,1.09855,1.133091,1.247345,1.01904,0.828651,0.523658,0.204929,-0.092359,-0.312937,-0.890291,-0.880308,-0.876893,-0.875231,-0.874275,-0.873672,-0.873273,-0.873007,-0.872836,-0.872741,-0.872717,-0.872768,-0.872912,-0.873187,-0.873679,-0.874587,-0.876491,-0.881826,1
-0.379177,-0.275896,0.026492,0.363567,0.729938,1.050248,1.156323,1.123674,1.034612,0.680646,0.327381,0.010562,-0.302905,-0.481645,-0.32916,-0.035161,0.267191,0.577726,0.849208,1.058969,1.29386,1.26815,1.111901,1.115401,1.263885,1.053273,0.849798,0.519246,0.200243,-0.109157,-0.329132,-0.884643,-0.875339,-0.872214,-0.870728,-0.869901,-0.869404,-0.869098,-0.868918,-0.868831,-0.868822,-0.868886,-0.869034,-0.869286,-0.869689,-0.870342,-0.871472,-0.873721,-0.879737,1
-0.398296,-0.331737,-0.056953,0.242142,0.574692,0.905223,1.182739,1.21112,1.2324,1.05095,0.749803,0.419147,0.078954,-0.188036,-0.400663,-0.404402,-0.163161,0.156496,0.486321,0.809651,1.106029,1.328977,1.26097,1.16164,1.258636,1.15627,0.821031,0.50079,0.181713,-0.107206,-0.328832,-0.87395,-0.864693,-0.86155,-0.86003,-0.859165,-0.858631,-0.858292,-0.858084,-0.857974,-0.857947,-0.858002,-0.858148,-0.858409,-0.858838,-0.859537,-0.860744,-0.863119,-0.8693,1
-0.402992,-0.299571,-0.004546,0.345358,0.695136,0.973126,1.217086,1.167681,1.208845,0.932347,0.671812,0.327923,0.014012,-0.268142,-0.483132,-0.371186,-0.110979,0.217037,0.534679,0.857702,1.135178,1.309719,1.200647,1.198146,1.23205,1.140089,0.808421,0.512678,0.19683,-0.123421,-0.348788,-0.874478,-0.864971,-0.861638,-0.859981,-0.859012,-0.858394,-0.857981,-0.857703,-0.857523,-0.857421,-0.857391,-0.857437,-0.857573,-0.857837,-0.858306,-0.859168,-0.860962,-0.86597,2
-0.405224,-0.290184,-0.001842,0.330866,0.655212,0.973459,1.241015,1.131708,1.208146,1.103527,0.800639,0.48954,0.157448,-0.20108,-0.423603,-0.443133,-0.191228,0.119268,0.426501,0.732892,1.049315,1.254575,1.215249,1.118026,1.179516,1.153362,0.864851,0.549347,0.216576,-0.09224,-0.338219,-0.880459,-0.870761,-0.867342,-0.865619,-0.864591,-0.86392,-0.863462,-0.863144,-0.862932,-0.862806,-0.862761,-0.862803,-0.862949,-0.863243,-0.863772,-0.864744,-0.866748,-0.872229,2
-0.42808,-0.301023,-0.046119,0.281355,0.628721,0.92913,1.161111,1.188228,1.140053,0.894836,0.599138,0.284004,-0.044498,-0.351866,-0.48948,-0.299472,0.041293,0.353514,0.660188,0.953615,1.221168,1.34038,1.201888,1.216485,1.314698,1.070428,0.784375,0.48688,0.166503,-0.165932,-0.371116,-0.870442,-0.861054,-0.857782,-0.856188,-0.855283,-0.854728,-0.854378,-0.854162,-0.854042,-0.854,-0.854029,-0.854131,-0.85432,-0.854629,-0.855128,-0.855989,-0.857706,-0.862415,1
-0.415247,-0.287529,0.025608,0.365112,0.688523,1.048658,1.22348,1.154957,1.172872,0.874078,0.530625,0.1978,-0.16076,-0.36883,-0.481565,-0.258654,0.045853,0.34836,0.680676,0.913626,1.191332,1.31468,1.169615,1.142368,1.251318,1.037221,0.834515,0.524049,0.205957,-0.101533,-0.340106,-0.874863,-0.865878,-0.862935,-0.861576,-0.860844,-0.860421,-0.860175,-0.860042,-0.859992,-0.86001,-0.860093,-0.860249,-0.860496,-0.860877,-0.861481,-0.862512,-0.864557,-0.870058,1
-0.446212,-0.320762,-0.013435,0.320975,0.683062,1.020597,1.283908,1.218115,1.213705,0.956793,0.641402,0.294812,-0.050978,-0.348996,-0.520487,-0.367848,-0.079856,0.221843,0.517091,0.844631,1.080405,1.316919,1.262145,1.189428,1.260469,1.089951,0.815206,0.495764,0.159141,-0.148867,-0.382445,-0.856995,-0.848598,-0.845755,-0.844387,-0.843612,-0.843131,-0.84282,-0.842618,-0.842495,-0.842434,-0.842432,-0.842491,-0.842626,-0.842869,-0.843293,-0.844064,-0.845672,-0.850183,1
-0.446437,-0.382228,-0.080498,0.274184,0.595538,0.87993,1.16121,1.217141,1.181932,1.018508,0.764957,0.459732,0.101828,-0.221657,-0.467851,-0.417374,-0.186243,0.158481,0.470091,0.784831,1.116548,1.339438,1.278641,1.214258,1.325729,1.112296,0.825935,0.510274,0.184515,-0.131953,-0.373723,-0.86021,-0.851657,-0.848754,-0.847361,-0.846579,-0.846107,-0.845817,-0.845649,-0.845573,-0.845573,-0.845648,-0.845804,-0.846062,-0.846464,-0.847095,-0.848151,-0.850175,-0.855351,2
-0.432459,-0.335381,-0.026201,0.311646,0.620592,0.934811,1.228369,1.190841,1.262464,1.055487,0.820513,0.527301,0.173134,-0.158445,-0.419478,-0.465595,-0.216526,0.103818,0.441009,0.754974,1.091742,1.270433,1.206796,1.19866,1.256291,1.112198,0.777161,0.474159,0.148531,-0.153031,-0.369764,-0.868497,-0.859617,-0.856455,-0.85484,-0.853862,-0.85321,-0.852751,-0.852421,-0.852183,-0.852022,-0.851929,-0.851908,-0.851974,-0.852159,-0.852539,-0.853286,-0.854903,-0.859494,2
-0.470367,-0.323026,0.005111,0.346397,0.669347,1.015379,1.261542,1.200255,1.263787,1.015688,0.688129,0.354471,0.027915,-0.296125,-0.480912,-0.328396,-0.043349,0.279719,0.591363,0.879841,1.060166,1.264055,1.185505,1.208778,1.211925,1.000947,0.802093,0.475553,0.177947,-0.137068,-0.393739,-0.873648,-0.865291,-0.862496,-0.861169,-0.860429,-0.859981,-0.859701,-0.859531,-0.85944,-0.859416,-0.859453,-0.859558,-0.859746,-0.860054,-0.860556,-0.861428,-0.863168,-0.86787,1
-0.412609,-0.277569,-0.016616,0.327522,0.642828,0.91562,1.128412,1.127661,1.25045,1.062088,0.751567,0.474237,0.162324,-0.180624,-0.398223,-0.452085,-0.2137,0.115182,0.450303,0.770206,1.093773,1.267578,1.25367,1.091795,1.209125,1.227651,0.890995,0.579637,0.259154,-0.096456,-0.350828,-0.886011,-0.875979,-0.872313,-0.870391,-0.869194,-0.868371,-0.867768,-0.867311,-0.866959,-0.86669,-0.866494,-0.866372,-0.866336,-0.866419,-0.866693,-0.867335,-0.86887,-0.873561,2
-0.503868,-0.333399,0.006743,0.352673,0.661957,0.962792,1.235632,1.143473,1.177744,0.963929,0.668857,0.377455,0.045088,-0.283982,-0.521131,-0.396528,-0.0802,0.230932,0.552911,0.881222,1.130235,1.3357,1.201757,1.149296,1.292508,1.13321,0.825409,0.505182,0.176974,-0.141704,-0.405701,-0.863917,-0.855928,-0.853262,-0.851998,-0.851294,-0.850867,-0.850599,-0.850434,-0.850343,-0.850312,-0.850335,-0.850417,-0.85057,-0.850824,-0.85124,-0.851966,-0.853426,-0.857433,2
-0.441309,-0.344793,-0.077828,0.288374,0.645953,1.009832,1.25533,1.240593,1.228486,0.96679,0.674889,0.345533,0.009027,-0.31803,-0.498697,-0.339093,-0.033822,0.292257,0.622609,0.899336,1.207236,1.309402,1.209607,1.255226,1.208542,0.963095,0.702268,0.451593,0.161975,-0.15228,-0.395891,-0.867673,-0.858576,-0.855225,-0.853461,-0.852361,-0.851605,-0.851053,-0.850634,-0.850308,-0.850056,-0.849864,-0.849732,-0.849664,-0.849684,-0.84984,-0.850265,-0.851351,-0.854861,1
-0.505824,-0.337637,-0.062888,0.2567,0.619485,0.907712,1.218151,1.262849,1.350146,1.161123,0.810258,0.520405,0.208065,-0.127495,-0.431506,-0.506759,-0.252561,0.084005,0.384453,0.697983,0.992532,1.23454,1.255687,1.246326,1.210771,1.109886,0.780099,0.479415,0.145505,-0.18143,-0.425292,-0.852524,-0.8445,-0.841586,-0.840058,-0.839101,-0.838434,-0.837937,-0.83755,-0.83724,-0.836988,-0.836786,-0.836631,-0.836529,-0.8365,-0.836589,-0.836914,-0.83784,-0.840999,2
-0.507889,-0.365996,-0.033625,0.328498,0.678665,1.013295,1.263286,1.132811,1.214903,1.078443,0.783547,0.46305,0.107544,-0.239468,-0.512972,-0.437576,-0.155807,0.172991,0.495544,0.789215,1.054525,1.2778,1.192441,1.105423,1.200384,1.125946,0.852086,0.548085,0.213024,-0.133732,-0.422826,-0.862118,-0.853823,-0.850877,-0.849371,-0.848451,-0.847828,-0.84738,-0.847045,-0.84679,-0.8466,-0.846467,-0.846392,-0.846388,-0.846486,-0.846749,-0.847337,-0.84871,-0.852802,1
-0.481525,-0.320008,0.001088,0.349353,0.683051,1.014678,1.212449,1.08689,1.231349,0.995484,0.763914,0.444228,0.107313,-0.252796,-0.5133,-0.415393,-0.135032,0.191426,0.508576,0.821754,1.094786,1.281331,1.200068,1.128438,1.227596,1.150044,0.836842,0.537269,0.198163,-0.123031,-0.394745,-0.870282,-0.86157,-0.858524,-0.857007,-0.856118,-0.855551,-0.855174,-0.854924,-0.854766,-0.854684,-0.854671,-0.854729,-0.854872,-0.855132,-0.855575,-0.856363,-0.857961,-0.862355,2
-0.4135,-0.321523,-0.060734,0.305485,0.645334,0.953946,1.112363,1.15337,1.06841,0.845386,0.569168,0.253282,-0.084987,-0.325235,-0.457969,-0.272634,0.039553,0.358593,0.666256,1.007498,1.285427,1.327803,1.14946,1.143705,1.34941,1.153628,0.821499,0.510876,0.192456,-0.120399,-0.356455,-0.874525,-0.865471,-0.862392,-0.860902,-0.860052,-0.859518,-0.859166,-0.858929,-0.858773,-0.85868,-0.858643,-0.858661,-0.858748,-0.85893,-0.859269,-0.859921,-0.861343,-0.865547,2
-0.474913,-0.311431,0.015221,0.348585,0.711232,1.009125,1.211763,1.168179,1.125798,0.861027,0.572666,0.246785,-0.064321,-0.338123,-0.472394,-0.315984,-0.023732,0.32549,0.66528,0.996636,1.266167,1.273576,1.158351,1.243599,1.315796,1.028815,0.760144,0.438149,0.116545,-0.159739,-0.395071,-0.859677,-0.852329,-0.850039,-0.849032,-0.848518,-0.848241,-0.848096,-0.848035,-0.848035,-0.848086,-0.848188,-0.848348,-0.848584,-0.848934,-0.849476,-0.850391,-0.852193,-0.857023,2
-0.496521,-0.310432,-0.017703,0.350409,0.701558,1.013984,1.236498,1.183736,1.215314,0.90114,0.615031,0.305033,-0.022216,-0.340208,-0.496035,-0.361317,-0.006554,0.364262,0.688968,0.933374,1.180908,1.33064,1.217485,1.163714,1.214735,0.954773,0.774238,0.459594,0.163296,-0.163567,-0.436432,-0.862824,-0.854879,-0.852201,-0.850916,-0.850185,-0.849724,-0.849416,-0.849202,-0.849054,-0.848955,-0.848899,-0.848887,-0.848926,-0.849041,-0.849284,-0.849785,-0.850948,-0.854578,1
-0.360407,-0.312737,-0.028579,0.295054,0.629519,0.932623,1.200429,1.167692,1.154298,0.878056,0.589644,0.327027,0.02502,-0.294354,-0.443245,-0.334687,-0.06074,0.271393,0.60352,0.91815,1.198423,1.189024,1.171317,1.148799,1.297454,1.203229,0.908795,0.573522,0.22902,-0.102222,-0.296326,-0.88784,-0.877,-0.873127,-0.871166,-0.869992,-0.869222,-0.868689,-0.868311,-0.868046,-0.867871,-0.867779,-0.867771,-0.867865,-0.868101,-0.868562,-0.869449,-0.871333,-0.876583,1
-0.500334,-0.344649,-0.020533,0.315911,0.65506,0.94752,1.208271,1.188989,1.224697,0.957318,0.684778,0.375768,0.036681,-0.293063,-0.522971,-0.40031,-0.090146,0.242027,0.560637,0.861579,1.1655,1.322019,1.199148,1.255763,1.312556,1.092358,0.759671,0.46199,0.156455,-0.175617,-0.423956,-0.85591,-0.848287,-0.845699,-0.844457,-0.843759,-0.843338,-0.84308,-0.842929,-0.842858,-0.842855,-0.842915,-0.843045,-0.843261,-0.843598,-0.844128,-0.845018,-0.846739,-0.851241,2
-0.48222,-0.370245,-0.02945,0.36242,0.729765,1.048418,1.221998,1.176379,1.028616,0.706825,0.42028,0.20859,-0.140775,-0.395338,-0.496413,-0.251578,0.077328,0.399525,0.707513,0.955112,1.233643,1.330411,1.186085,1.162883,1.30808,1.054103,0.867237,0.542961,0.217181,-0.118161,-0.392235,-0.859923,-0.851836,-0.849168,-0.847912,-0.84721,-0.84678,-0.846504,-0.846324,-0.846214,-0.846158,-0.846151,-0.846196,-0.846304,-0.846504,-0.846852,-0.847489,-0.848822,-0.852592,1
-0.44917,-0.342331,-0.03978,0.309143,0.653755,0.957743,1.203532,1.221438,1.125255,0.852989,0.527616,0.200727,-0.115581,-0.350628,-0.461379,-0.267109,0.016231,0.319839,0.642408,0.923825,1.235481,1.377399,1.222458,1.195569,1.357664,1.070408,0.795002,0.48239,0.160851,-0.142942,-0.376865,-0.861417,-0.853069,-0.850338,-0.849087,-0.848424,-0.848051,-0.847844,-0.847747,-0.847731,-0.847782,-0.847902,-0.848097,-0.848391,-0.848828,-0.849501,-0.850621,-0.852774,-0.858332,1
-0.424801,-0.301448,0.003017,0.340169,0.667002,0.963342,1.204297,1.160321,1.194264,0.928781,0.609564,0.270213,-0.086258,-0.393979,-0.452559,-0.237627,0.064128,0.375521,0.706819,0.862585,1.151634,1.316434,1.181637,1.12731,1.206686,1.03915,0.835191,0.509949,0.21282,-0.107848,-0.365585,-0.877512,-0.868447,-0.865395,-0.863939,-0.863121,-0.862619,-0.862299,-0.862096,-0.861977,-0.861925,-0.861937,-0.862016,-0.862179,-0.862461,-0.862941,-0.863802,-0.865572,-0.870484,1
-0.47186,-0.337291,-0.030175,0.294076,0.641552,0.993012,1.259323,1.191565,1.210785,0.956232,0.725996,0.417074,0.072506,-0.254431,-0.494364,-0.427851,-0.148006,0.169273,0.465417,0.775562,1.072851,1.293789,1.249299,1.169172,1.322015,1.175446,0.838148,0.50128,0.187065,-0.151327,-0.388094,-0.861375,-0.85291,-0.849969,-0.848515,-0.847667,-0.847126,-0.846764,-0.846521,-0.846363,-0.846275,-0.846253,-0.846299,-0.84643,-0.846682,-0.847127,-0.84794,-0.849615,-0.854211,2
-0.424553,-0.311869,-0.016449,0.315649,0.638647,0.925687,1.247673,1.206672,1.198502,1.082576,0.743177,0.437118,0.104373,-0.221134,-0.482572,-0.412192,-0.16073,0.139292,0.447565,0.748371,0.973361,1.208221,1.267063,1.184186,1.191517,1.153184,0.897937,0.571268,0.248452,-0.093407,-0.346596,-0.873171,-0.863788,-0.860533,-0.858921,-0.857974,-0.857362,-0.856944,-0.856651,-0.856447,-0.856314,-0.856244,-0.85624,-0.856314,-0.856501,-0.856873,-0.857606,-0.859214,-0.863894,1
-0.448622,-0.318554,-0.006612,0.339371,0.664345,0.957742,1.280151,1.1922,1.252164,1.194854,0.877361,0.552961,0.221996,-0.099715,-0.385221,-0.498419,-0.291343,0.029351,0.342236,0.645426,0.941597,1.196847,1.177282,1.168926,1.201603,1.163524,0.845394,0.513052,0.192034,-0.136755,-0.378706,-0.867918,-0.859215,-0.856179,-0.854668,-0.853779,-0.853206,-0.852817,-0.852549,-0.852368,-0.852257,-0.852211,-0.852233,-0.852336,-0.852556,-0.852965,-0.853741,-0.855393,-0.860079,2
