@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.770707,-0.775097,-0.732878,-0.661743,-0.58316,-0.511127,-0.453707,-0.414794,-0.381562,-0.353381,-0.336432,-0.321308,-0.306251,-0.289356,-0.272161,-0.254494,-0.236854,-0.220422,-0.202358,-0.182366,-0.164017,-0.146758,-0.128948,-0.109959,-0.09114,-0.074332,-0.054847,-0.033277,-0.013842,0.005173,0.024681,0.046548,0.066598,0.087939,0.112824,0.134217,0.154315,0.174162,0.196397,0.217825,0.24185,0.267953,0.296877,0.325864,0.358609,0.394048,0.430631,0.468001,0.502606,0.53296,0.560983,0.586625,0.608193,0.624836,0.634176,0.63638,0.632941,0.626142,0.618323,0.610957,0.602854,0.594976,0.585954,0.579561,0.569864,0.558473,0.545447,0.533769,0.52141,0.506157,0.493048,0.47984,0.47055,0.468038,0.473588,0.478356,0.484195,0.493934,0.504399,0.512666,0.523706,0.546222,0.575042,0.566055,1
-0.620946,-0.638453,-0.620363,-0.567135,-0.489395,-0.40814,-0.333469,-0.263734,-0.214466,-0.187706,-0.163212,-0.145614,-0.137312,-0.13051,-0.122102,-0.113334,-0.106133,-0.094872,-0.085262,-0.074953,-0.065019,-0.057364,-0.047912,-0.039509,-0.031324,-0.019884,-0.009218,0.002168,0.014284,0.024039,0.034968,0.046794,0.058889,0.071173,0.084967,0.100516,0.114427,0.128699,0.144798,0.163976,0.190396,0.216468,0.24201,0.268973,0.300247,0.337365,0.374393,0.409519,0.440486,0.467584,0.49141,0.512307,0.525084,0.534755,0.537231,0.534127,0.526042,0.517855,0.509913,0.501857,0.493998,0.48469,0.475496,0.467933,0.457281,0.449857,0.441246,0.432277,0.422533,0.413092,0.405421,0.396205,0.390467,0.393745,0.400653,0.409327,0.420581,0.435234,0.453094,0.467876,0.481487,0.49754,0.510945,0.48658,1
-0.779776,-0.803453,-0.828818,-0.829338,-0.79523,-0.741847,-0.674154,-0.610113,-0.566652,-0.535221,-0.501843,-0.487829,-0.481611,-0.47,-0.459657,-0.448984,-0.435314,-0.421978,-0.409649,-0.393504,-0.376063,-0.359891,-0.342823,-0.324365,-0.304781,-0.285752,-0.266864,-0.247126,-0.228347,-0.20784,-0.188304,-0.166979,-0.145685,-0.121188,-0.094899,-0.068453,-0.042407,-0.015615,0.013716,0.040856,0.067623,0.093833,0.118261,0.147549,0.176213,0.206657,0.238972,0.270284,0.302484,0.338919,0.381651,0.424737,0.463902,0.501127,0.53654,0.564856,0.591378,0.607482,0.613185,0.610669,0.604392,0.597849,0.592533,0.586956,0.580883,0.573037,0.566575,0.559144,0.549348,0.542092,0.532901,0.522622,0.513448,0.50234,0.493973,0.492105,0.499161,0.508651,0.529896,0.558621,0.587585,0.604297,0.617812,0.637861,1
0.747753,0.715846,0.711317,0.73423,0.771835,0.804206,0.826851,0.833331,0.830689,0.825757,0.810927,0.788488,0.766809,0.745369,0.724825,0.704622,0.685659,0.665739,0.644637,0.623342,0.602352,0.58111,0.560881,0.541681,0.523012,0.503014,0.482748,0.46232,0.441518,0.42161,0.401761,0.380104,0.360518,0.340423,0.322063,0.304207,0.2863,0.267703,0.248784,0.23076,0.217249,0.202964,0.191925,0.178519,0.167053,0.15787,0.150159,0.140412,0.130246,0.118638,0.101624,0.08475,0.065942,0.043634,0.018544,-0.009464,-0.041735,-0.075181,-0.111404,-0.148019,-0.183197,-0.219712,-0.254911,-0.292211,-0.328277,-0.365015,-0.400848,-0.43738,-0.475183,-0.514072,-0.552458,-0.590362,-0.624295,-0.650141,-0.668398,-0.684787,-0.693532,-0.697866,-0.70779,-0.729689,-0.757015,-0.787409,-0.819696,-0.877264,1
-0.905572,-0.916395,-0.886513,-0.831891,-0.759909,-0.689395,-0.63703,-0.597448,-0.562841,-0.537044,-0.5233,-0.508386,-0.488131,-0.470178,-0.45022,-0.430176,-0.40753,-0.384194,-0.362129,-0.340047,-0.315904,-0.290688,-0.267039,-0.239416,-0.214693,-0.188635,-0.160371,-0.135027,-0.108328,-0.082486,-0.055473,-0.028283,-0.000645,0.027403,0.056293,0.086678,0.116645,0.147342,0.175272,0.202299,0.23024,0.26006,0.290472,0.320468,0.353999,0.390672,0.427632,0.467593,0.508811,0.553625,0.59751,0.640693,0.680056,0.714259,0.74462,0.767984,0.785197,0.792064,0.791005,0.787411,0.782071,0.774965,0.767498,0.75871,0.749695,0.740161,0.729565,0.718569,0.704504,0.688747,0.674811,0.658905,0.645215,0.631523,0.621677,0.626878,0.630371,0.62944,0.625915,0.6175,0.60818,0.603727,0.61679,0.620799,1
-0.908528,-0.873554,-0.818655,-0.754392,-0.688514,-0.628198,-0.58125,-0.548216,-0.51662,-0.490659,-0.473491,-0.456256,-0.439619,-0.423331,-0.406996,-0.390514,-0.373296,-0.355594,-0.339004,-0.319806,-0.300367,-0.279675,-0.259644,-0.240534,-0.221053,-0.201571,-0.181011,-0.159947,-0.138308,-0.115531,-0.093488,-0.069707,-0.046719,-0.021947,0.001737,0.027329,0.053911,0.080315,0.109864,0.141373,0.172942,0.206533,0.241411,0.279121,0.318787,0.356646,0.3919,0.42485,0.454834,0.481456,0.506942,0.529284,0.549093,0.564008,0.574671,0.581445,0.587318,0.59402,0.598698,0.603155,0.607981,0.612117,0.617138,0.622228,0.626147,0.63064,0.634724,0.638544,0.641762,0.644282,0.646917,0.653357,0.664472,0.680865,0.695815,0.712003,0.724005,0.735944,0.747222,0.758466,0.772729,0.792316,0.806196,0.802211,1
-0.741823,-0.748914,-0.716986,-0.656777,-0.577059,-0.504388,-0.445487,-0.404253,-0.374472,-0.347436,-0.332398,-0.322695,-0.310057,-0.298939,-0.287088,-0.271987,-0.257271,-0.243449,-0.228687,-0.213216,-0.197572,-0.180683,-0.163981,-0.144469,-0.127284,-0.109921,-0.092102,-0.075889,-0.058893,-0.040605,-0.021159,-0.001795,0.01919,0.039853,0.060199,0.080953,0.103141,0.126126,0.150291,0.177485,0.205085,0.231608,0.263215,0.296633,0.332252,0.371442,0.409165,0.44502,0.47817,0.508296,0.535472,0.557839,0.572823,0.583283,0.588245,0.586273,0.5817,0.576754,0.573038,0.56876,0.56339,0.559516,0.552997,0.547441,0.541042,0.534317,0.528659,0.522402,0.515437,0.506974,0.497678,0.492531,0.49234,0.50107,0.509217,0.519647,0.535027,0.552412,0.568216,0.579253,0.595274,0.616968,0.62401,0.590856,1
-0.31242,-0.291517,-0.247165,-0.189404,-0.11934,-0.044022,0.026056,0.088038,0.129809,0.152947,0.173647,0.184154,0.18875,0.192486,0.198894,0.205585,0.210573,0.217507,0.223045,0.22727,0.233584,0.239048,0.247257,0.253681,0.256196,0.260119,0.263893,0.267714,0.270492,0.27179,0.276382,0.277683,0.280339,0.28367,0.285638,0.28939,0.293141,0.299651,0.309655,0.321481,0.33425,0.351985,0.378905,0.408045,0.438526,0.468399,0.49753,0.523466,0.545701,0.56286,0.573926,0.580167,0.582362,0.578789,0.569088,0.559389,0.549541,0.537441,0.52743,0.514732,0.50185,0.489851,0.477641,0.466593,0.455032,0.443961,0.430024,0.417549,0.406149,0.392579,0.381124,0.37003,0.366762,0.375836,0.389527,0.397876,0.398977,0.38263,0.35417,0.314564,0.273262,0.23802,0.213249,0.176616,1
0.210075,0.232275,0.245246,0.30345,0.392874,0.474028,0.54561,0.592164,0.623403,0.641575,0.643023,0.636032,0.631991,0.63026,0.625856,0.616204,0.597724,0.570186,0.539321,0.511635,0.483026,0.45473,0.426519,0.397832,0.36858,0.338094,0.307901,0.277571,0.247988,0.21815,0.191468,0.165684,0.141408,0.119657,0.102076,0.085135,0.070083,0.055145,0.040461,0.027305,0.01306,-0.000411,-0.015453,-0.030902,-0.045615,-0.059867,-0.074603,-0.0886,-0.102198,-0.117156,-0.132051,-0.144339,-0.155532,-0.167663,-0.179222,-0.189768,-0.19344,-0.189195,-0.181796,-0.169993,-0.151703,-0.132885,-0.116353,-0.103645,-0.094583,-0.091754,-0.097728,-0.109297,-0.120088,-0.129383,-0.140104,-0.149768,-0.159709,-0.168477,-0.176462,-0.185628,-0.192961,-0.193243,-0.181815,-0.171866,-0.166113,-0.167685,-0.160284,-0.149001,1
-0.762773,-0.731883,-0.661973,-0.575319,-0.489078,-0.419767,-0.37118,-0.337449,-0.306926,-0.291464,-0.277872,-0.264523,-0.252358,-0.236027,-0.221319,-0.204455,-0.187912,-0.169947,-0.150114,-0.133649,-0.115272,-0.096571,-0.079132,-0.060228,-0.042216,-0.023039,-0.005474,0.013695,0.034313,0.05235,0.07445,0.094123,0.115056,0.137805,0.157734,0.177015,0.196106,0.217084,0.238541,0.257199,0.27894,0.299305,0.32002,0.337673,0.35591,0.373315,0.391622,0.415777,0.442512,0.466714,0.483463,0.495789,0.509059,0.520427,0.532778,0.544015,0.552562,0.556979,0.558089,0.557738,0.552758,0.549208,0.545276,0.538561,0.532081,0.525115,0.51916,0.513468,0.506088,0.499078,0.490026,0.481644,0.477234,0.485289,0.502081,0.5127,0.523258,0.53186,0.538918,0.540702,0.54714,0.565038,0.58137,0.563615,1
-0.487752,-0.481679,-0.44654,-0.404473,-0.34383,-0.276124,-0.217918,-0.180014,-0.158111,-0.139363,-0.134733,-0.137534,-0.139055,-0.139495,-0.138593,-0.139213,-0.140886,-0.147969,-0.153906,-0.155304,-0.155727,-0.152555,-0.144663,-0.139857,-0.130997,-0.120414,-0.113168,-0.103405,-0.090969,-0.080683,-0.066585,-0.050143,-0.03671,-0.017257,-0.001033,0.014105,0.03504,0.055122,0.07921,0.108746,0.138087,0.170578,0.20356,0.242319,0.289034,0.339158,0.387447,0.431211,0.466901,0.500962,0.53017,0.554123,0.572863,0.582609,0.582652,0.580063,0.574571,0.570227,0.566619,0.564746,0.564895,0.561165,0.555303,0.551894,0.550033,0.549201,0.545608,0.542603,0.538046,0.533531,0.530481,0.531036,0.542285,0.565903,0.593272,0.61247,0.617937,0.603302,0.572871,0.531294,0.490923,0.449882,0.421027,0.389076,1
-0.643496,-0.673411,-0.66907,-0.631405,-0.575749,-0.505554,-0.431741,-0.37636,-0.340368,-0.303884,-0.277616,-0.272633,-0.266748,-0.259843,-0.252407,-0.243575,-0.233249,-0.221893,-0.211826,-0.199518,-0.188192,-0.175,-0.162183,-0.147125,-0.134445,-0.121181,-0.106268,-0.089295,-0.075842,-0.062503,-0.049269,-0.03343,-0.01571,0.003443,0.021515,0.040815,0.061502,0.08093,0.099628,0.119078,0.140504,0.158808,0.180333,0.201803,0.231522,0.260491,0.290219,0.321855,0.352704,0.387251,0.42891,0.469977,0.507121,0.546021,0.576398,0.602529,0.626782,0.643514,0.649981,0.646364,0.638058,0.627873,0.617778,0.605291,0.590963,0.574579,0.559351,0.543935,0.52907,0.513282,0.494872,0.477741,0.463207,0.445586,0.428489,0.419014,0.416594,0.422079,0.432626,0.444069,0.457811,0.470751,0.476614,0.495122,1
-0.749091,-0.718965,-0.651393,-0.575223,-0.499599,-0.434635,-0.383695,-0.347183,-0.314622,-0.291603,-0.276798,-0.263872,-0.250502,-0.235357,-0.218545,-0.203145,-0.188372,-0.171477,-0.154186,-0.139137,-0.119564,-0.101481,-0.083193,-0.0661,-0.04774,-0.027753,-0.009815,0.009407,0.029412,0.049467,0.068837,0.086154,0.10471,0.123154,0.141175,0.161449,0.183217,0.205021,0.226721,0.24988,0.274172,0.301897,0.329284,0.35916,0.393331,0.429522,0.465225,0.498217,0.530016,0.556959,0.582675,0.605728,0.623652,0.637634,0.644108,0.6449,0.641998,0.636453,0.632789,0.626377,0.620181,0.615843,0.611033,0.60477,0.596474,0.588741,0.580684,0.57116,0.562353,0.552526,0.542091,0.5302,0.523239,0.526527,0.533916,0.542435,0.553411,0.560828,0.566014,0.568212,0.570786,0.579706,0.589954,0.571462,1
-0.538508,-0.505119,-0.45012,-0.388592,-0.318028,-0.251368,-0.192087,-0.151024,-0.124074,-0.100181,-0.081528,-0.07012,-0.061472,-0.052437,-0.042919,-0.032303,-0.023405,-0.013101,-0.002511,0.010551,0.023647,0.037415,0.052032,0.066671,0.081979,0.09866,0.114662,0.130916,0.145931,0.160095,0.175282,0.19092,0.203071,0.214974,0.229184,0.245278,0.260473,0.276905,0.294472,0.313692,0.33555,0.359619,0.390151,0.424907,0.457452,0.488896,0.519884,0.546249,0.568001,0.587172,0.60221,0.611405,0.614352,0.613819,0.610259,0.608098,0.60378,0.594777,0.586962,0.581922,0.57834,0.57471,0.572634,0.568736,0.565967,0.56442,0.560881,0.555465,0.552298,0.549813,0.551254,0.56347,0.582125,0.599812,0.615649,0.623615,0.622978,0.612752,0.593456,0.577423,0.56527,0.536233,0.488782,0.421893,1
-0.665794,-0.661486,-0.614489,-0.537862,-0.450258,-0.378167,-0.331438,-0.2993,-0.26752,-0.246373,-0.238609,-0.227542,-0.218956,-0.209566,-0.197847,-0.189343,-0.176306,-0.163691,-0.150898,-0.139176,-0.125983,-0.111899,-0.095646,-0.080498,-0.062823,-0.047152,-0.029034,-0.011047,0.005644,0.024346,0.043065,0.06533,0.088192,0.110233,0.132566,0.155789,0.179966,0.204983,0.226473,0.25151,0.280772,0.312519,0.345521,0.378809,0.412663,0.445138,0.483414,0.524223,0.561117,0.597727,0.628507,0.652569,0.672259,0.684746,0.691457,0.689121,0.679202,0.667866,0.654629,0.640277,0.623058,0.605951,0.588915,0.572818,0.555797,0.537649,0.518383,0.498049,0.475796,0.45539,0.434355,0.414212,0.397161,0.390202,0.395594,0.395394,0.393287,0.397404,0.399416,0.400112,0.404624,0.415066,0.438221,0.435966,1
-0.680843,-0.692287,-0.685522,-0.644508,-0.581036,-0.501405,-0.416615,-0.348885,-0.304583,-0.264844,-0.236175,-0.222344,-0.209236,-0.194122,-0.177965,-0.162656,-0.150121,-0.13466,-0.119093,-0.103741,-0.092088,-0.073516,-0.054951,-0.037059,-0.018714,-0.002066,0.015889,0.032046,0.051479,0.069355,0.08985,0.111463,0.133999,0.155807,0.176152,0.196695,0.216914,0.235716,0.256205,0.274605,0.291536,0.309217,0.325303,0.342219,0.356225,0.372878,0.392177,0.414803,0.438334,0.459848,0.487975,0.520514,0.558342,0.593072,0.627165,0.652724,0.674888,0.690654,0.702597,0.702252,0.69303,0.680122,0.664502,0.652236,0.637827,0.620548,0.605047,0.587858,0.568017,0.548834,0.530648,0.509881,0.489279,0.470684,0.453678,0.446357,0.451507,0.45873,0.466021,0.472958,0.477057,0.465038,0.449918,0.441051,1
-0.812211,-0.787183,-0.718156,-0.64954,-0.571651,-0.504574,-0.457665,-0.420454,-0.385766,-0.365222,-0.352753,-0.337851,-0.324651,-0.309908,-0.2955,-0.279834,-0.264091,-0.246612,-0.230322,-0.213501,-0.196198,-0.179218,-0.161968,-0.144422,-0.127859,-0.109529,-0.090959,-0.070709,-0.051155,-0.033882,-0.013706,0.006662,0.028464,0.049427,0.072543,0.09483,0.118058,0.140384,0.161841,0.182324,0.20243,0.225054,0.250225,0.27886,0.311427,0.342757,0.377566,0.414621,0.453848,0.490086,0.52443,0.555901,0.584395,0.609251,0.625444,0.636539,0.639442,0.639184,0.636316,0.633432,0.631666,0.628327,0.62432,0.622006,0.617352,0.613118,0.610587,0.606477,0.600712,0.596225,0.589247,0.584669,0.579811,0.58148,0.593908,0.609747,0.624492,0.635669,0.641373,0.641581,0.643532,0.652599,0.666737,0.637092,1
0.526601,0.495169,0.521675,0.560465,0.617054,0.66172,0.690096,0.689892,0.681855,0.66691,0.641522,0.611376,0.582968,0.555952,0.529137,0.501058,0.478207,0.45789,0.435018,0.413338,0.392549,0.371619,0.353767,0.334172,0.31505,0.296255,0.280472,0.262218,0.248593,0.237432,0.222918,0.212556,0.20061,0.191192,0.181761,0.172864,0.164799,0.15452,0.147468,0.142389,0.142976,0.144847,0.148079,0.154997,0.162555,0.171386,0.177313,0.181902,0.186118,0.189657,0.188076,0.181841,0.172143,0.152629,0.127162,0.102347,0.074925,0.04557,0.016591,-0.012524,-0.042067,-0.07234,-0.103612,-0.132762,-0.162878,-0.194507,-0.226699,-0.258258,-0.287334,-0.314108,-0.342218,-0.368788,-0.382349,-0.390141,-0.39885,-0.404591,-0.410715,-0.418387,-0.427886,-0.450661,-0.469928,-0.491313,-0.521763,-0.599342,1
-0.774525,-0.782295,-0.749929,-0.688893,-0.615502,-0.540839,-0.473986,-0.423503,-0.386013,-0.350393,-0.325045,-0.310983,-0.29462,-0.277542,-0.260375,-0.242874,-0.225035,-0.206321,-0.189367,-0.170675,-0.151353,-0.130636,-0.112171,-0.094743,-0.074125,-0.055768,-0.037796,-0.019922,-0.001843,0.017051,0.038428,0.058763,0.081734,0.104269,0.126826,0.14841,0.170331,0.191392,0.214199,0.238964,0.263396,0.289531,0.315861,0.346937,0.378065,0.411114,0.447033,0.484932,0.519632,0.552046,0.582218,0.610522,0.633104,0.6499,0.661223,0.664042,0.659889,0.654638,0.649566,0.642407,0.633946,0.624828,0.616712,0.60784,0.59796,0.588098,0.576566,0.56489,0.554231,0.539463,0.527254,0.513209,0.501839,0.495553,0.494936,0.494776,0.495111,0.501625,0.511253,0.523531,0.53606,0.553346,0.582215,0.573693,1
-0.747376,-0.725516,-0.655645,-0.571898,-0.484472,-0.415427,-0.365659,-0.328989,-0.300033,-0.284633,-0.272612,-0.258653,-0.240595,-0.224335,-0.208986,-0.194474,-0.179034,-0.160456,-0.141617,-0.12453,-0.107379,-0.089709,-0.073858,-0.059102,-0.041808,-0.022244,-0.002292,0.018432,0.036846,0.055639,0.07787,0.098333,0.120485,0.14344,0.165207,0.186205,0.20883,0.231321,0.250703,0.269908,0.288688,0.306476,0.321511,0.338804,0.360836,0.383371,0.410467,0.435787,0.460873,0.491155,0.52039,0.546583,0.570645,0.594879,0.616287,0.632799,0.644524,0.647697,0.643824,0.636748,0.628125,0.617803,0.60758,0.597744,0.590009,0.580088,0.568888,0.557339,0.546255,0.530258,0.513438,0.497816,0.483019,0.471921,0.470554,0.484956,0.499316,0.510084,0.519516,0.520912,0.516048,0.509588,0.51868,0.512394,1
-0.815353,-0.819085,-0.777356,-0.704049,-0.620552,-0.540942,-0.485152,-0.442873,-0.404435,-0.381186,-0.364471,-0.344869,-0.325953,-0.30712,-0.286218,-0.265945,-0.245862,-0.224097,-0.202095,-0.180129,-0.157819,-0.136057,-0.116075,-0.094651,-0.075061,-0.053449,-0.032269,-0.008623,0.014776,0.038202,0.063013,0.089519,0.114129,0.140551,0.166551,0.192004,0.218134,0.244642,0.268242,0.29083,0.311418,0.331912,0.353407,0.374301,0.398445,0.427931,0.457349,0.485718,0.516696,0.548205,0.57883,0.608237,0.636007,0.658022,0.679507,0.692723,0.700909,0.701208,0.694985,0.687455,0.681177,0.67574,0.666798,0.658748,0.647273,0.63544,0.622833,0.609538,0.595297,0.580574,0.567092,0.551133,0.536378,0.525234,0.519796,0.525709,0.533855,0.538271,0.542625,0.546332,0.548621,0.550904,0.566099,0.555282,1
-0.702102,-0.697348,-0.654264,-0.582423,-0.500361,-0.425881,-0.365516,-0.324938,-0.293574,-0.265997,-0.251173,-0.239795,-0.227463,-0.214718,-0.199815,-0.185839,-0.170485,-0.154957,-0.136713,-0.119825,-0.102854,-0.086295,-0.067666,-0.049401,-0.032648,-0.013312,0.005163,0.0241,0.042914,0.061876,0.081,0.100747,0.117568,0.137222,0.155945,0.175391,0.196224,0.216461,0.235946,0.257031,0.279412,0.304712,0.330987,0.36038,0.393249,0.427302,0.464132,0.499816,0.531989,0.560601,0.588053,0.611471,0.631135,0.645224,0.652359,0.65314,0.648881,0.642702,0.640046,0.636303,0.629694,0.623048,0.614961,0.607277,0.598366,0.588328,0.579022,0.569721,0.557997,0.547556,0.536546,0.524542,0.519821,0.524239,0.531568,0.53766,0.544493,0.548592,0.551538,0.550923,0.558298,0.569163,0.558444,0.499086,1
-0.796053,-0.785545,-0.741033,-0.682676,-0.614102,-0.53569,-0.468552,-0.423148,-0.387136,-0.356813,-0.337306,-0.32141,-0.301316,-0.283631,-0.260883,-0.240011,-0.222863,-0.203851,-0.180233,-0.157668,-0.135774,-0.113095,-0.095934,-0.079889,-0.057937,-0.035491,-0.01568,0.003576,0.021256,0.040112,0.059041,0.080258,0.103836,0.128162,0.157829,0.189188,0.217412,0.241597,0.263025,0.284644,0.303284,0.32186,0.344296,0.369317,0.393034,0.417454,0.442043,0.471283,0.50348,0.541647,0.579529,0.615449,0.647778,0.677905,0.706284,0.72597,0.740304,0.753379,0.758389,0.757068,0.751453,0.745778,0.742205,0.738018,0.73408,0.725737,0.718551,0.715202,0.707052,0.696199,0.690056,0.673423,0.657329,0.648387,0.646178,0.660525,0.673183,0.67024,0.659947,0.645259,0.623708,0.596615,0.579444,0.574573,1
-0.823371,-0.805592,-0.75867,-0.702077,-0.637319,-0.572399,-0.513349,-0.471896,-0.437682,-0.407682,-0.385924,-0.371586,-0.359866,-0.345786,-0.329897,-0.314203,-0.29984,-0.283378,-0.267374,-0.24735,-0.227644,-0.21044,-0.195026,-0.176706,-0.161141,-0.144039,-0.125673,-0.105986,-0.084968,-0.064226,-0.043797,-0.022206,0.000785,0.024144,0.044444,0.061664,0.081654,0.101909,0.122346,0.14454,0.168297,0.196602,0.224515,0.254616,0.289014,0.326177,0.36445,0.403431,0.445314,0.482182,0.514232,0.545992,0.571919,0.594127,0.60959,0.617454,0.617659,0.616523,0.612806,0.611045,0.609686,0.607234,0.608504,0.606762,0.604176,0.599651,0.59614,0.592798,0.587838,0.587857,0.58528,0.578549,0.574377,0.576051,0.585157,0.595365,0.606906,0.623247,0.643064,0.658829,0.672118,0.6851,0.704417,0.713134,1
-0.897088,-0.868227,-0.811409,-0.756638,-0.69632,-0.640769,-0.595997,-0.564962,-0.537779,-0.512165,-0.495163,-0.480121,-0.464989,-0.449855,-0.4345,-0.418201,-0.401464,-0.38509,-0.367876,-0.349743,-0.330103,-0.310669,-0.291139,-0.27232,-0.253126,-0.233556,-0.214352,-0.194869,-0.176182,-0.156146,-0.13723,-0.116711,-0.095122,-0.075292,-0.055222,-0.034225,-0.011739,0.01256,0.038931,0.06686,0.097982,0.129232,0.161577,0.19745,0.236831,0.275576,0.313492,0.349003,0.38299,0.415519,0.444824,0.469939,0.490658,0.506479,0.51876,0.526839,0.534423,0.541202,0.548559,0.5565,0.563496,0.568952,0.573033,0.577685,0.583184,0.588307,0.593584,0.597419,0.602265,0.607094,0.610262,0.616149,0.626819,0.644309,0.665439,0.687172,0.711884,0.735139,0.755781,0.769869,0.785198,0.805638,0.823431,0.81579,1
-0.70047,-0.715693,-0.701502,-0.660534,-0.593436,-0.509735,-0.432081,-0.37722,-0.344271,-0.314294,-0.29444,-0.283585,-0.275156,-0.262421,-0.250594,-0.235813,-0.221208,-0.2092,-0.194429,-0.18089,-0.168565,-0.155523,-0.143331,-0.125919,-0.109655,-0.092218,-0.074689,-0.057707,-0.038022,-0.016845,0.005692,0.031412,0.056589,0.080261,0.109842,0.136322,0.163565,0.19308,0.221059,0.249847,0.277531,0.308881,0.341972,0.376558,0.409719,0.442413,0.478855,0.517297,0.554507,0.591959,0.623212,0.6532,0.679933,0.694,0.707035,0.710397,0.703815,0.69355,0.683409,0.672224,0.659258,0.646132,0.63077,0.616703,0.604561,0.592635,0.580504,0.566,0.551022,0.535894,0.515951,0.500052,0.485666,0.485803,0.494236,0.497079,0.500948,0.50997,0.517289,0.521387,0.517614,0.514796,0.516933,0.489691,1
-0.732168,-0.726235,-0.669116,-0.589843,-0.508672,-0.434501,-0.376039,-0.336835,-0.304329,-0.277434,-0.267027,-0.257729,-0.248695,-0.237265,-0.224755,-0.211223,-0.199789,-0.186979,-0.173867,-0.158828,-0.141615,-0.126867,-0.113265,-0.097282,-0.082124,-0.065557,-0.051689,-0.038352,-0.020431,-0.000141,0.017198,0.033649,0.054249,0.071602,0.091855,0.115031,0.135879,0.157785,0.17835,0.196964,0.21749,0.239514,0.261952,0.284653,0.310968,0.341459,0.372702,0.404959,0.436722,0.471302,0.504992,0.536602,0.564546,0.586906,0.607277,0.621746,0.627645,0.628545,0.625607,0.618779,0.613479,0.608934,0.602824,0.597366,0.588443,0.582111,0.574636,0.566572,0.558331,0.55056,0.542446,0.535253,0.526849,0.522969,0.530757,0.5472,0.560308,0.567999,0.572185,0.574393,0.575303,0.576186,0.583255,0.557594,1
-0.732371,-0.69676,-0.632235,-0.561596,-0.491739,-0.431098,-0.380335,-0.344504,-0.316125,-0.295942,-0.282044,-0.271933,-0.262329,-0.249533,-0.236221,-0.22104,-0.205735,-0.189527,-0.172457,-0.155431,-0.140147,-0.125225,-0.109827,-0.095779,-0.080197,-0.063978,-0.050502,-0.033262,-0.015083,0.003044,0.02282,0.041599,0.061581,0.082923,0.102936,0.125572,0.150235,0.17311,0.200058,0.23021,0.262473,0.294926,0.325711,0.360952,0.397143,0.431792,0.469198,0.502228,0.534218,0.562849,0.584294,0.602637,0.618774,0.631158,0.63721,0.636407,0.637821,0.636551,0.636854,0.634577,0.6307,0.629332,0.627877,0.625698,0.624249,0.621045,0.617183,0.612967,0.609936,0.607168,0.603257,0.603827,0.606701,0.612556,0.620299,0.628901,0.641173,0.651851,0.66006,0.664351,0.668569,0.660039,0.634324,0.584472,1
