@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
1.380109,2.029354,1.769656,1.509958,0.471166,-0.827323,-0.957172,-0.827323,-0.567626,-0.827323,-1.087021,-1.21687,-1.476568,-1.087021,-0.827323,-0.827323,-0.827323,-0.437777,-0.04823,0.211468,0.601015,0.601015,0.471166,0.211468,0.081619,-0.178079,-0.307928,-0.178079,-0.178079,0.081619,0.341317,0.341317,0.341317,0.341317,0.081619,0.341317,0.341317,0.341317,0.601015,0.860713,0.341317,0.601015,1.380109,2
-0.064919,-0.367873,0.238036,0.995422,-0.064919,-0.216396,-0.670828,-0.973783,-1.579692,-1.276737,-0.670828,-0.670828,-0.519351,-0.216396,-0.064919,-0.064919,0.086558,-0.216396,-0.216396,-0.519351,0.086558,0.54099,0.692468,0.54099,0.389513,0.086558,0.086558,0.54099,0.54099,0.54099,0.843945,0.843945,0.54099,0.54099,0.54099,0.54099,0.238036,-0.367873,0.238036,0.54099,1.146899,1.146899,0.843945,1
1.433455,1.433455,1.003419,0.573382,0.143346,-0.573382,-0.860073,-1.003419,-1.003419,-0.860073,-1.003419,-1.003419,-1.003419,-0.860073,-0.716728,-0.430037,-0.430037,-0.143346,0,0.286691,0.430037,0.573382,0.573382,0.716728,0.860073,0.716728,0.860073,0.430037,0.143346,0.143346,-0.143346,-0.143346,-0.143346,-0.143346,-0.143346,-0.430037,-0.716728,-0.430037,-0.716728,-0.430037,0.430037,1.003419,1.863492,2
1.299699,1.211881,1.036246,1.124064,0.860611,0.333706,-0.105381,-0.544468,-0.983556,-1.510461,-1.686096,-1.510461,-1.247008,-0.720103,-0.456651,-0.456651,-0.368833,-0.544468,-0.281016,-0.105381,-0.017563,-0.105381,-0.105381,0.070254,0.158071,0.158071,0.070254,0.245889,0.070254,0.245889,0.245889,0.245889,0.070254,0.245889,0.070254,0.070254,0.421524,0.772794,0.948429,0.948429,1.124064,1.475334,1.650969,2
1.695107,1.800487,1.484348,1.168209,0.114412,-0.412486,-0.939385,-1.150144,-1.360903,-1.150144,-1.044764,-0.939385,-0.939385,-0.834005,-0.412486,-0.517866,-0.201727,-0.201727,-0.201727,0.009033,0.114412,0.114412,0.325172,0.325172,0.219792,0.219792,0.325172,-0.096347,-0.096347,-0.307107,-0.307107,-0.307107,-0.096347,-0.096347,-0.096347,-0.307107,-0.096347,0.114412,0.325172,0.535931,1.168209,2.011246,2.432765,2
0.824738,0.516013,1.287826,0.824738,0.207287,0.207287,-0.564527,-1.490703,-1.490703,-1.027615,-1.181977,-1.181977,-1.027615,-0.564527,-0.410164,-0.101438,0.052924,0.207287,0.052924,-0.255801,-0.255801,-0.255801,0.052924,0.207287,0.36165,0.516012,0.36165,0.979101,0.36165,0.36165,0.36165,0.36165,0.36165,0.36165,0.36165,0.052924,0.052924,0.670375,1.596551,1.596551,0.36165,-0.564527,0.979101,1
1.207633,1.333055,1.207633,0.831368,0.32968,-0.046585,-0.422851,-1.04996,-0.924538,-0.799116,-0.924538,-1.04996,-0.924538,-0.673695,-0.799116,-0.548273,-0.172007,-0.046585,0.32968,0.455102,0.455102,0.455102,0.580524,0.580524,0.580524,0.95679,0.95679,0.455102,-0.046585,-0.297429,-0.046585,-0.046585,-0.046585,-0.548273,-1.04996,-1.300804,-1.551648,-1.300804,-1.04996,-0.548273,0.455102,1.709321,1.458477,2
1.335044,1.108216,0.994802,1.335044,0.314319,-0.366165,-1.160062,-1.613718,-1.500304,-0.933234,-1.273476,-1.273476,-0.933234,-0.81982,-0.706407,-0.366165,-0.252751,-0.025923,0.087491,0.087491,0.314319,0.427732,0.541146,0.541146,0.314319,0.65456,0.65456,1.108216,0.65456,0.427732,0.200905,0.200905,0.200905,-0.025923,-0.025923,-0.252751,-0.252751,-0.252751,-0.252751,0.200905,0.200905,1.108216,1.788699,1
0.100788,0.226773,1.360641,1.486626,0.604729,-0.151182,-0.781109,-0.907094,-1.28505,-0.907094,-0.025197,-0.151182,-0.151182,-0.781109,-1.033079,-1.033079,-0.781109,-0.151182,-0.025197,-0.025197,-0.151182,-0.025197,0.226773,0.226773,0.226773,0.100788,0.100788,0.604729,0.604729,0.604729,0.352759,0.352759,0.352759,0.352759,0.352759,0.352759,-0.151182,-0.403153,-0.151182,0.8567,1.10867,1.10867,1.10867,1
1.498436,1.38565,1.498436,1.047294,0.483366,-0.193347,-0.757274,-0.982845,-0.87006,-0.531703,-0.87006,-0.982845,-0.982845,-0.87006,-0.531703,-0.193347,-0.193347,-0.306132,-0.418918,-0.193347,-0.080561,0.032224,0.14501,0.370581,0.483366,0.483366,0.596152,0.14501,0.14501,-0.080561,-0.080561,-0.080561,0.14501,-0.080561,-0.080561,-0.306132,-0.757274,-0.982845,-0.757274,-0.080561,0.596152,1.724007,2.40072,2
0.744854,0.744854,0.851262,1.064078,-0.106408,-0.319223,-0.425631,-0.851262,-1.383301,-1.276893,-1.170485,-1.276893,-0.95767,-0.851262,-0.532039,-0.106408,-0,-0.106408,-0.106408,-0,0.425631,0.744854,0.638447,0.638447,0.532039,0.532039,0.425631,0.744854,0.532039,0.532039,0.532039,0.319223,0.319223,0.319223,0.319223,0.106408,-0.106408,-0.319223,-0.319223,-0.319223,-0.319223,0.532039,1.383301,1
1.625843,1.625843,1.182143,0.516594,0.183819,-0.148956,-0.703581,-0.814506,-1.036356,-1.147281,-1.369131,-1.369131,-1.258206,-1.147281,-0.814506,-0.481731,-0.259881,-0.259881,-0.038031,0.072894,0.183819,0.183819,0.183819,0.183819,0.183819,0.405669,0.294744,0.405669,0.183819,-0.038031,-0.038031,-0.038031,-0.038031,0.183819,-0.038031,0.183819,0.183819,0.627519,1.071219,1.071219,0.849368,1.293068,2.180468,2
0.419799,1.54045,1.415933,0.544316,0.170766,0.046249,-0.576335,-1.323435,-1.074402,-1.074402,-1.572469,-1.696986,-1.074402,-0.576335,-0.451818,-0.327301,-0.451818,-0.202784,0.046249,0.295283,0.170766,0.295283,0.295283,0.295283,0.295283,0.419799,0.295283,0.79335,0.79335,0.544316,0.544316,0.544316,0.046249,0.046249,0.046249,0.295283,0.544316,0.79335,1.291417,1.042383,0.046249,0.046249,0.295283,1
1.342238,1.342238,1.148112,0.856924,0.565737,-0.113702,-0.599015,-0.79314,-0.79314,-1.181391,-1.472579,-1.375516,-1.278453,-0.987266,-0.793141,-0.696078,-0.40489,-0.210765,-0.210765,-0.113702,0.080423,0.177486,0.177486,0.177486,0.177486,0.371611,0.371611,0.662799,0.468674,0.274549,0.468674,0.468674,0.274549,0.274549,0.080423,-0.307827,-0.113702,0.080423,0.662799,1.05105,0.856924,1.4393,1.827551,2
0.855702,-0.203121,-0.505642,1.006962,1.460744,0.401921,-0.656902,-0.959423,-1.261944,-1.564465,-0.959423,-0.656902,-0.656902,-0.656902,-0.656902,-0.051861,0.0994,-0.051861,-0.354382,-0.354382,-0.354382,-0.051861,0.0994,0.401921,0.553181,0.401921,0.553181,0.855702,0.855702,0.553181,0.25066,0.25066,0.25066,-0.051861,0.25066,0.25066,0.25066,0.25066,0.25066,0.553181,1.158223,1.158223,1.158223,1
1.527637,1.41115,1.41115,1.061691,0.479259,-0.336147,-1.151552,-1.384525,-1.035065,-0.918579,-1.268038,-1.268038,-1.384525,-1.035065,-0.56912,-0.452633,-0.336147,-0.452633,-0.452633,-0.21966,0.129799,0.246286,0.129799,0.246286,0.595745,0.712231,0.595745,0.828718,0.362772,0.362772,0.362772,0.362772,0.362772,0.595745,0.362772,0.362772,-0.103174,0.129799,0.362772,0.362772,0.595745,0.595745,1.527637,2
0.684772,0.908763,1.020758,0.348786,-0.659173,-1.107155,-0.659173,-0.323187,-0.659173,-0.995159,-1.443141,-1.667132,-1.891123,-1.667132,-1.107155,-0.435182,0.124795,0.684772,0.684772,0.908763,0.684772,0.684772,0.460781,0.23679,0.348786,0.460781,0.460781,0.572777,0.124795,0.124795,-0.099196,-0.099196,0.348786,0.348786,0.572777,0.796768,1.020758,1.244749,0.796768,0.796768,0.124795,-0.099196,1.244749,1
0.776604,0.776604,0.905425,0.390142,-1.155705,-1.413346,-0.898064,-0.769243,-0.769243,-0.898064,-1.413346,-1.928628,-1.928628,-1.413346,-0.382781,0.261322,0.261322,0.390142,0.261322,0.647784,0.776604,0.647784,0.261322,0.518963,0.647784,0.776604,0.518963,0.132501,0.132501,0.390142,0.390142,0.390142,0.390142,0.647784,0.647784,0.905425,0.905425,0.647784,0.647784,0.390142,-0.12514,0.132501,1.678348,1
0.653198,-0.093924,0.952046,1.400319,0.653198,-0.093924,-1.438743,-1.887015,-1.438743,-0.841045,-0.093924,-0.093924,-0.093924,-0.243348,-0.392772,-0.392772,-0.542197,-0.691621,-0.392772,-0.392772,-0.093924,0.0555,0.204925,0.204925,0.503773,0.503773,-0.093924,0.0555,-0.243348,0.0555,0.0555,0.354349,0.354349,0.0555,0.0555,-0.243348,-0.243348,-0.542197,0.653198,1.549743,2.147441,1.848592,2.446289,1
-1.027861,-0.262433,0.502996,1.268424,1.077067,-0.262433,-1.410575,-1.793289,-1.793289,-0.45379,-0.071076,-0.071075,-0.645147,-0.645147,-0.45379,0.120282,-0.071075,-0.071075,-0.071075,0.120282,0.311639,0.502996,0.694353,0.502996,0.694353,0.311639,-0.071075,0.88571,0.502996,0.502996,-0.262433,-0.262433,0.120282,0.120282,0.120282,0.120282,0.120282,-0.262433,0.502996,1.268424,1.268424,1.268424,0.120282,1
0.948603,0.948603,0.948603,0.652164,0.207507,-0.088932,-0.38537,-1.126466,-0.978247,-0.533589,-0.533589,-1.126466,-1.571123,-1.274685,-0.38537,0.207507,0.503945,0.355726,0.207507,-0.088932,-0.088932,0.059288,0.355726,0.207507,0.059288,-0.088932,0.059288,0.059288,0.059288,0.059288,-0.237151,0.059288,0.355726,0.355726,0.355726,0.355726,0.355726,0.355726,0.948603,1.541479,0.652164,-0.533589,0.355726,1
1.679596,1.679596,1.288342,0.897089,0.408022,-0.081045,-0.765739,-0.961366,-1.156993,-1.548247,-1.450433,-1.156993,-0.863553,-0.765739,-0.667926,-0.570112,-0.570112,-0.374486,-0.374486,-0.178859,0.114581,0.310208,0.212395,0.212395,0.310208,0.310208,0.212395,0.310208,0.310208,0.114581,-0.081045,0.114581,0.114581,-0.081045,-0.081045,0.114581,0.114581,0.310208,0.701462,0.897089,0.897089,1.679596,2.266477,2
0.13613,0.13613,1.113477,1.60215,0.991309,0.502635,0.013962,-1.207721,-1.452058,-1.452058,-1.085553,-1.207721,-1.085553,-0.719048,-0.474711,-0.474711,-0.230375,-0.352543,0.013962,0.258299,0.380467,0.624804,0.746972,0.746972,0.624804,0.502635,0.380467,0.502635,0.502635,0.258299,0.258299,0.013962,-0.230375,-0.230375,-0.230375,-0.474711,-0.719048,-0.474711,-0.230375,0.746972,0.746972,0.746972,0.746972,1
1.267651,0.996012,0.814919,0.633826,-0.090547,-0.543279,-0.905465,-1.086558,-1.267651,-1.358198,-1.267651,-0.996012,-0.814919,-0.724372,-0.543279,-0.452732,-0.362186,-0.362186,-0.181093,0.090547,0.090547,0.090547,0.181093,0.27164,0.362186,0.362186,0.362186,0.362186,0.181093,0.181093,0.181093,0.181093,0.181093,-0,-0,-0.181093,0.362186,1.086558,1.448744,1.267651,1.629837,1.992023,1.992023,2
-0.115523,0.221419,0.670674,0.55836,-0.34015,-0.789406,-0.789406,-0.789406,-0.789406,-0.901719,-1.126347,-1.80023,-1.912544,-1.687916,-0.789406,-0.003209,0.670674,0.782988,0.670674,0.670674,0.670674,0.55836,0.670674,0.55836,0.446046,0.221419,0.446046,0.55836,0.782988,0.782988,0.109105,-0.115523,-0.115523,0.333732,0.782988,0.782988,0.782988,1.007615,0.782988,0.782988,-0.115523,-0.115523,1.007615,1
0.585775,1.460865,1.21084,0.460762,-0.289316,-0.539342,-1.039393,-1.164406,-1.164406,-0.91438,-1.414432,-1.414432,-1.289419,-1.164406,-0.664354,-0.414329,0.085723,0.210736,0.210736,0.085723,0.085723,0.335749,0.460762,0.585775,0.710788,0.710788,0.460762,1.085827,0.835801,0.835801,0.585775,0.335749,0.085723,0.085723,-0.164303,-0.164303,0.085723,0.835801,1.335853,1.335853,0.335749,-0.164303,0.335749,1
0.389707,0.976362,0.976362,0.389707,-0.050285,0.096379,-0.490276,-0.930267,-0.930267,-1.076931,-1.663586,-1.956914,-1.076931,-0.343612,0.389707,0.976362,0.53637,0.096379,-0.050285,0.096379,-0.050285,-0.050285,0.389707,0.389707,0.389707,0.683034,0.683034,0.243043,0.243043,0.243043,-0.050285,0.243043,0.243043,0.243043,-0.050285,-0.050285,0.243043,0.243043,0.829698,1.123025,0.243043,-0.63694,-0.930267,1
0.98037,0.853285,0.599115,0.98037,0.090775,-0.671735,-0.671735,-0.79882,-0.671735,-0.671735,-1.180075,-1.942585,-2.06967,-2.06967,-1.30716,-0.54465,0.090775,0.47203,0.344945,0.599115,0.599115,0.599115,0.7262,0.599115,0.599115,0.47203,0.599115,1.107455,1.107455,0.853285,0.090775,-0.163395,-0.417565,-0.163395,0.344945,0.344945,0.599115,0.853285,0.853285,0.853285,0.344945,0.090775,0.090775,1
2.013331,2.199014,1.827649,1.363442,0.52787,-0.12202,-0.77191,-0.957592,-1.050434,-1.050434,-1.236117,-1.421799,-1.236117,-0.77191,-0.493386,-0.214861,-0.214861,-0.214861,-0.12202,-0.12202,-0.029179,0.249345,0.52787,0.435028,0.52787,0.620711,0.620711,-0.029179,-0.214861,-0.214861,-0.214861,-0.214861,-0.029179,-0.214861,-0.400544,-0.77191,-0.957592,-0.586227,-0.400544,-0.400544,-0.029179,1.084918,1.827649,2
0.791801,1.280136,0.913885,0.181382,-0.18487,0.059298,0.059298,-0.18487,-0.917373,-1.283624,-1.283625,-1.283624,-1.527792,-1.527792,-1.16154,-0.673205,-0.062786,0.303466,0.303466,0.059298,-0.062786,-0.062786,0.181382,0.425549,0.303466,0.181382,0.059298,0.425549,0.669717,0.913885,0.669717,0.669717,0.425549,0.425549,0.181382,0.181382,0.425549,1.158052,1.646388,1.646388,0.425549,-0.551121,0.913885,1
1.364669,1.743743,1.933281,1.554206,1.080363,0.322213,-0.341167,-0.720242,-1.004548,-1.004548,-0.909779,-1.099317,-1.288854,-1.288854,-1.004548,-0.625473,-0.435936,-0.435936,-0.435936,-0.056861,0.227445,0.322213,0.416982,0.416982,0.511751,0.606519,0.606519,0.511751,0.322213,0.132676,-0.056861,-0.056861,-0.056861,-0.056861,-0.056861,-0.435936,-1.004548,-1.194085,-0.815011,-0.246399,0.132676,0.701288,1.2699,2
1.349257,1.260323,1.082455,0.726718,0.637784,0.015246,-0.607293,-0.785161,-0.963029,-1.318765,-1.407699,-1.407699,-0.963029,-0.874095,-0.696227,-0.607293,-0.518359,-0.429424,-0.34049,-0.251556,0.015246,0.10418,0.282048,0.282048,0.370982,0.282048,0.193114,0.10418,0.10418,0.10418,-0.073688,0.10418,0.10418,0.10418,0.10418,-0.073688,0.10418,0.637784,1.349257,1.349257,1.349257,1.704993,2.060729,2
-0.597607,0.273903,1.494017,1.319715,-0.074701,-0.946211,-1.643419,-1.469117,-1.294815,-1.120513,-0.946211,-0.074701,0.099601,0.099601,-0.249003,-0.074701,0.273903,0.448205,0.273903,-0.074701,-0.074701,0.099601,0.448205,0.273903,0.273903,0.448205,-0.074701,-0.074701,-0.074701,-0.074701,0.273903,-0.074701,-0.074701,-0.074701,-0.074701,-0.074701,-0.423305,-0.074701,0.622507,1.319715,1.668319,2.016923,0.971111,1
1.817203,1.499192,0.969175,0.651164,0.015143,-0.196864,-0.514874,-1.044892,-1.256899,-1.362902,-1.044891,-1.150895,-0.832885,-0.938888,-0.832885,-0.514874,-0.408871,-0.196864,-0.196864,-0.09086,0.121147,-0.09086,0.121147,0.015143,0.121147,0.015143,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.121147,0.545161,1.181182,1.181182,1.181182,1.181182,1.817203,2.241217,2
0.424521,1.117906,1.117906,0.523576,-0.367918,-0.566028,-0.466973,-0.367919,-0.665083,-1.358468,-1.754688,-2.150908,-1.952798,-1.160358,-0.268864,0.523576,0.721686,0.523576,0.325466,0.226411,0.226411,0.226411,0.127356,0.028301,0.028301,0.226411,0.226411,0.127356,0.325466,0.325466,0.325466,0.325466,0.523576,0.523576,0.325466,0.325466,0.325466,0.523576,0.919796,0.919796,0.523576,0.721686,1.910346,1
-0.029842,0.119368,1.462264,1.611475,0.716211,-0.029842,-0.925106,-1.671159,-1.372738,-0.775895,-0.775895,-1.223527,-1.372738,-0.925106,-0.477474,-0.179053,-0.179053,-0.179053,-0.029842,-0.029842,-0.029842,0.268579,0.567,0.865422,1.014632,0.567,0.268579,0.716211,0.41779,0.119369,0.119369,-0.179053,-0.179053,-0.179053,-0.179053,-0.179053,-0.179053,0.119369,1.014632,1.313054,1.313054,1.014632,0.41779,1
0.303637,0.020242,1.012124,0.303637,-0.546547,-0.688244,-0.971639,-0.829942,-0.971639,-1.113337,-1.113337,-0.829942,-0.688244,-0.688244,-0.263152,-0.121455,0.303637,0.445335,0.16194,-0.121455,0.020242,0.445335,0.587032,0.303637,0.303637,0.16194,0.020242,0.16194,0.728729,0.445335,0.445335,0.16194,0.16194,0.16194,0.16194,0.16194,0.16194,0.16194,1.295519,1.295519,1.012124,1.295519,1.295519,1
1.03647,0.932227,0.306771,0.306771,0.306771,-0.005957,-0.318685,-0.52717,-1.152626,-1.465354,-1.882325,-1.986567,-1.882325,-1.361111,-0.735655,-0.214442,0.202529,0.411014,0.411014,0.411014,0.306771,0.411014,0.306771,-0.005957,-0.110199,-0.214442,0.202529,0.932227,1.140713,1.140713,0.723742,0.515257,0.515257,0.306771,-0.110199,-0.318685,0.306771,0.932227,1.140713,0.515257,1.140713,1.974654,1.766169,1
-0.523087,-0.340006,0.941556,1.307716,1.307716,0.209235,-1.438488,-1.987729,-1.438488,-0.706167,-0.523087,-0.340006,0.026154,0.392315,0.026154,-0.156926,-0.523087,-0.340006,-0.156926,0.026154,0.209235,0.575395,0.941556,0.575395,0.758475,0.758475,0.392315,0.392315,-0.340006,-0.340006,0.026154,0.026154,0.026154,-0.340006,-0.706167,-0.706167,-1.072327,-0.706167,-0.340006,0.026154,1.124636,1.124636,1.856957,1
0.927426,0.545545,0.03637,0.800132,0.290957,-0.090924,-0.345512,-0.727393,-1.491156,-1.109274,-0.98198,-0.854687,-0.854687,-0.600099,-0.345512,-0.727393,-0.472805,-0.600099,-0.218218,-0.090924,0.03637,0.290957,0.418251,0.800132,1.05472,0.927426,0.800132,0.800132,0.800132,0.545545,0.290957,0.545545,0.290957,0.290957,0.290957,0.290957,0.290957,0.290957,0.03637,0.545545,0.03637,-0.472805,0.290957,1
0.869868,1.085792,1.193754,1.301717,1.301717,0.761905,-0.209755,-0.641604,-0.749567,-1.073454,-0.965492,-0.965491,-0.641604,-0.42568,0.006169,0.006169,-0.533642,-0.641604,-0.749567,-0.641604,-0.533642,-0.317718,-0.101793,0.114132,0.330056,0.330056,0.222094,-0.209755,-0.209755,-0.209755,0.006169,-0.209755,-0.209755,-0.209755,-0.209755,-0.42568,-0.42568,-0.209755,0.222094,0.869868,1.301717,1.517641,1.94949,1
1.003231,0.647355,1.121856,0.647355,0.172854,0.054229,-0.420272,-1.132024,-1.843776,-1.487899,-1.369274,-0.894773,-0.538898,-0.301647,-0.183022,-0.183022,-0.183022,-0.064397,0.054229,0.172854,0.172854,0.172854,0.52873,0.884605,0.76598,0.647355,0.172854,0.410104,0.410104,0.172854,-0.301647,-0.064397,0.410104,0.410104,-0.064397,-0.538898,-0.538898,-0.538898,-0.538898,-0.064397,0.172854,1.359106,2.070858,1
-0.739749,-0.425916,0.515582,1.300164,1.300164,0.20175,-0.896665,-1.210498,-1.367414,-1.210498,-0.425916,0.044833,-0.269,-0.896665,-0.425916,0.044833,-0.112083,0.044833,-0.582832,-1.053582,-0.269,0.358666,0.829415,0.829415,0.986332,0.672499,0.829415,0.672499,0.044833,0.044833,-0.269,-0.269,-0.582832,0.044833,0.358666,0.044833,-0.269,-0.582832,0.044833,0.986332,1.300164,1.613997,0.672499,1
0.374366,0.501578,0.756002,0.883214,-0.134481,-0.134481,-0.134481,-0.77054,-0.897752,-0.77054,-1.279388,-1.4066,-1.152176,-1.024964,-0.77054,-0.134481,0.119943,0.119943,-0.007269,-0.007269,0.247154,0.374366,0.501578,0.756002,0.756002,1.010426,1.010426,1.010426,0.756002,0.247154,-0.007269,-0.007269,-0.007269,-0.007269,-0.007269,-0.261693,-0.261693,0.247154,0.756002,0.756002,0.247154,-0.261693,-0.77054,1
1.180155,0.639508,0.747638,0.963897,0.206991,-0.009268,-0.549915,-1.306821,-1.414951,-0.982433,-1.198692,-1.631209,-1.414951,-1.306821,-0.874304,-0.441786,-0.333656,-0.225527,-0.117398,-0.009268,-0.117398,0.098861,0.206991,0.423249,0.639508,0.639508,0.531379,0.747638,0.531379,0.531379,0.747638,0.963897,0.747638,0.531379,0.31512,0.31512,0.098861,0.31512,0.963897,1.396414,1.180155,0.531379,1.396414,1
-0.887563,-0.887563,0.697371,1.965317,1.014357,0.221891,-0.570576,-1.680029,-1.680029,-1.046056,-0.253589,-0.253589,-0.253589,0.063397,-0.095096,-0.253589,-0.570576,-0.412083,-0.095096,0.063397,-0.095096,0.221891,0.697371,0.697371,0.855864,0.855864,0.538877,0.538877,0.538877,0.221891,0.221891,0.221891,0.221891,0.538877,0.221891,0.221891,-0.095096,-0.412083,-0.412083,-0.729069,-0.412083,0.855864,0.538877,1
1.71234,1.618988,1.152229,0.872173,0.21871,-0.248049,-0.714809,-0.994864,-1.368272,-1.368272,-1.554976,-1.368272,-1.088216,-0.808161,-0.714809,-0.808161,-0.621457,-0.528105,-0.154697,0.032006,0.125358,0.312062,0.405414,0.498766,0.405414,0.498766,0.498766,0.498766,0.498766,0.312062,0.312062,0.312062,0.312062,0.312062,0.125358,0.125358,0.312062,0.498766,0.498766,-0.061346,0.498766,1.618988,1.805692,2
1.489901,1.799682,1.489901,1.18012,0.250775,-0.575308,-0.88509,-0.88509,-0.98835,-0.98835,-1.401392,-1.711173,-1.814434,-1.504652,-0.88509,-0.472048,-0.368787,-0.368787,-0.059006,0.354036,0.870338,0.973599,0.663817,0.354036,0.354036,0.354036,0.354036,0.044254,0.044254,0.044254,0.250775,0.250775,0.044254,-0.162266,-0.162266,-0.162266,0.250775,0.457296,1.076859,1.076859,0.870338,0.457296,0.457296,1
0.755958,0.965946,0.54597,-0.503972,-0.923949,-1.133937,-0.923949,0.125993,-0.503972,-1.133937,-1.343925,-0.923949,-0.503972,-0.293984,-0.293984,-0.293984,-0.293984,0.125993,0.54597,0.755958,0.755958,0.54597,0.965946,0.965946,0.54597,0.335981,0.335981,0.335981,-0.083995,-0.503972,-0.503972,-0.083995,-0.083995,-0.083995,-0.083995,0.335981,0.755958,1.175935,1.175935,0.755958,-0.503972,-0.923949,-0.083995,1
1.868895,1.201432,0.133493,0.133493,0.266985,-0.53397,-0.400478,-0.53397,-1.06794,-1.06794,-0.934447,-1.468418,-1.735402,-1.201433,-0.800955,0.133493,0.53397,0.400478,0,-0.266985,0,0.266985,0.667463,0.667462,0.667463,0.400478,0.53397,0.800955,0.800955,0.800955,0.53397,0.266985,0.266985,0.266985,0.53397,0.53397,0.266985,0,-0.266985,0.266985,-0.53397,-1.06794,0.800955,1
1.419214,1.005276,0.039423,0.177402,0.729318,-0.236536,-0.650473,-1.202389,-1.478348,-1.340368,-0.788452,-0.512494,-0.788452,-0.650473,-0.788452,-0.374515,0.177402,0.177402,-0.374515,-0.650473,-0.374515,0.039423,0.315381,0.45336,0.45336,0.45336,0.45336,1.005276,0.729318,0.729318,0.729318,0.45336,0.177402,0.177402,0.177402,0.177402,-0.098557,0.177402,0.45336,0.729318,1.005276,1.005276,1.005276,1
0.650424,0.861209,1.071995,1.282781,0.861209,0.018067,-0.825075,-1.246646,-1.141253,-1.141253,-1.141253,-1.03586,-1.352039,-1.246646,-1.246646,-0.825075,-0.719682,-0.192718,0.228853,0.439638,0.439638,0.228853,0.018067,0.018067,0.018067,0.018067,0.018067,0.545031,0.545031,0.966602,1.177388,0.966602,0.966602,0.545031,0.334246,0.12346,0.334246,0.755817,0.966602,0.755817,0.545031,0.966602,1.388173,2
1.022184,0.101467,-0.161595,0.890653,0.890653,-0.556188,-1.213844,-1.345375,-1.213844,-1.345375,-1.213844,-1.082313,-1.213844,-0.68772,-0.424657,-0.293126,0.101467,0.232998,0.364529,0.101467,0.101467,0.232998,0.364529,0.627591,0.759122,0.49606,0.232998,0.49606,0.759122,1.022184,1.022184,0.49606,0.232998,-0.030064,0.232998,-0.030064,-0.030064,-0.030064,-0.293126,0.759122,1.022184,1.548308,1.285246,1
-0.287135,0.279047,1.128321,0.703684,-1.136409,-1.985683,-2.127229,-1.561047,-0.994864,-0.570227,-0.853318,-1.136409,-0.570227,-0.004044,0.562139,0.279047,0.562139,0.420593,0.420593,0.420593,0.279047,0.562138,0.279047,0.420593,0.279047,0.279047,0.279047,0.279047,0.279047,-0.004044,-0.004044,0.279047,0.279047,0.279047,0.562138,0.562138,1.128321,1.411412,1.411412,0.84523,0.279047,0.279047,0.279047,1
0.842121,0.426991,0.426991,0.565368,0.011861,0.150238,-0.403269,-1.095153,-1.64866,-0.8184,-0.8184,-1.23353,-1.510283,-1.371907,-0.8184,-0.680023,-0.126516,-0.126516,-0.126516,-0.126516,0.150238,0.011861,0.288614,0.426991,0.703745,0.426991,0.426991,0.842121,0.842121,0.842121,0.565368,0.565368,0.565368,0.288614,0.288614,0.288614,0.288614,0.288614,0.565368,1.672382,1.949135,0.842121,1.395628,1
0.085515,0.370564,1.225711,0.940662,-0.199534,-0.199534,-0.484583,-0.769632,-1.054681,-1.054681,-1.482255,-1.33973,-1.33973,-0.484583,-0.05701,0.513088,0.228039,-0.05701,-0.199534,0.085515,0.085515,0.370564,0.513088,0.655613,0.655613,0.370564,0.370564,1.083186,0.798137,0.228039,0.228039,-0.05701,-0.05701,-0.05701,-0.342059,-0.05701,-0.342059,-0.05701,0.798137,0.798137,1.083186,0.513088,-0.05701,1
