@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.461405,-0.39201,-0.229527,-0.016702,0.233805,0.401936,0.609591,0.776561,0.890026,0.89112,0.846424,0.735304,0.580435,0.395685,0.189413,-0.030778,-0.239713,-0.435988,-0.436311,-0.399442,-0.269495,-0.097009,0.139556,0.337013,0.563944,0.771866,1.021683,1.010003,0.938683,0.918944,0.917309,0.992741,0.993109,0.956625,0.769507,0.571632,0.336419,0.118361,-0.095509,-0.300933,-0.431536,-0.437653,-0.482978,-0.53413,-0.656238,-0.719347,-0.767429,-0.732494,-0.707134,-0.645341,-0.581077,-0.478335,-0.405904,-0.422613,-0.47553,-0.566472,-0.658371,-0.729741,-0.773996,-0.754137,-0.701365,-0.571144,-0.505051,-0.401613,-0.363247,2
-0.535433,-0.436346,-0.263387,-0.040401,0.197587,0.345364,0.559413,0.778944,0.873191,0.852667,0.898493,0.799626,0.621549,0.410932,0.208551,-0.020562,-0.247983,-0.435138,-0.490824,-0.449548,-0.291346,-0.101894,0.117754,0.33746,0.547991,0.773537,1.001042,1.02389,0.898471,0.877301,0.94804,0.998765,1.053652,1.010198,0.785607,0.543702,0.323117,0.112994,-0.118482,-0.316897,-0.485892,-0.414092,-0.482208,-0.56895,-0.684472,-0.755774,-0.792905,-0.760286,-0.690304,-0.592316,-0.542232,-0.529948,-0.450418,-0.391612,-0.378388,-0.428335,-0.534398,-0.651248,-0.753822,-0.790025,-0.715863,-0.591956,-0.489161,-0.366512,-0.310477,2
-0.320991,-0.280379,-0.133131,0.03867,0.234576,0.42236,0.626868,0.807572,0.979458,0.924655,0.890396,0.887876,0.72793,0.576998,0.410045,0.217909,0.02844,-0.11342,-0.287955,-0.376071,-0.299984,-0.14883,0.035372,0.208646,0.382664,0.552105,0.710152,0.873365,0.981934,0.943942,0.908171,0.883389,0.935762,0.846634,0.682813,0.507706,0.341819,0.152322,-0.0333,-0.204137,-0.311402,-0.608873,-0.624923,-0.628865,-0.630311,-0.630983,-0.631357,-0.631603,-0.631792,-0.631957,-0.632118,-0.632286,-0.632471,-0.632683,-0.632934,-0.633237,-0.633614,-0.634095,-0.634727,-0.635592,-0.636829,-0.638712,-0.641833,-0.64771,-0.661446,5
-0.67772,-0.531758,-0.304786,-0.073622,0.167586,0.426712,0.629575,0.855828,0.982399,0.914265,0.917924,0.918674,0.779714,0.532212,0.319369,0.091405,-0.123351,-0.342108,-0.531834,-0.54214,-0.479328,-0.321675,-0.106535,0.123602,0.348754,0.583177,0.815851,0.930264,0.967708,0.944098,0.980761,0.94591,1.028577,0.919874,0.716367,0.504183,0.289628,0.059497,-0.152871,-0.382081,-0.584496,-0.314548,-0.380814,-0.49727,-0.586516,-0.691637,-0.781667,-0.759869,-0.692778,-0.647866,-0.530428,-0.405993,-0.337341,-0.318161,-0.381916,-0.479205,-0.581242,-0.687823,-0.772704,-0.768406,-0.672067,-0.512632,-0.366629,-0.236946,-0.135152,3
-0.297425,-0.280465,-0.131883,0.056405,0.258195,0.448584,0.642838,0.842101,0.933836,0.840768,0.864372,0.82754,0.684056,0.5803,0.398307,0.198776,-0.005297,-0.19051,-0.341821,-0.383035,-0.268081,-0.100667,0.079686,0.268584,0.439429,0.608679,0.756157,0.913825,0.990511,0.934478,0.877215,0.861694,0.927162,0.868282,0.683467,0.516314,0.334996,0.157537,-0.019017,-0.188802,-0.312346,-0.613594,-0.629368,-0.633004,-0.634195,-0.634653,-0.634846,-0.634935,-0.634985,-0.635024,-0.635068,-0.635126,-0.635205,-0.635313,-0.635459,-0.635656,-0.635921,-0.636281,-0.636781,-0.637493,-0.63855,-0.640209,-0.643035,-0.648491,-0.661551,5
-0.524783,-0.438342,-0.316297,-0.095385,0.134115,0.344492,0.51881,0.723429,0.939193,0.999418,0.957732,0.845853,0.646579,0.506961,0.316602,0.113755,-0.11232,-0.264189,-0.346741,-0.454117,-0.379663,-0.231787,-0.046415,0.182706,0.418457,0.647151,0.804758,0.958981,0.941733,0.950717,1.042069,1.077969,1.029822,0.959316,0.776341,0.547539,0.308597,0.080009,-0.146209,-0.352478,-0.519179,-0.263952,-0.338501,-0.47218,-0.60353,-0.70066,-0.79158,-0.793056,-0.722458,-0.643833,-0.613887,-0.562241,-0.482976,-0.404861,-0.449424,-0.514845,-0.622187,-0.724188,-0.78874,-0.776219,-0.711879,-0.596823,-0.451434,-0.317226,-0.198517,2
-0.65032,-0.499223,-0.3028,-0.061663,0.191162,0.395477,0.620691,0.847656,1.061733,1.031786,0.933513,0.970665,0.849582,0.684858,0.449211,0.253054,0.032832,-0.204567,-0.404645,-0.547817,-0.535779,-0.387276,-0.184554,0.025851,0.222377,0.422738,0.646417,0.891169,0.941989,0.945678,0.969032,0.951047,0.964787,0.896452,0.711005,0.472961,0.267046,0.040412,-0.187499,-0.398592,-0.588359,-0.317292,-0.361296,-0.498314,-0.603831,-0.74307,-0.835815,-0.790417,-0.691184,-0.565804,-0.449427,-0.355185,-0.28131,-0.294758,-0.354084,-0.456804,-0.486009,-0.621932,-0.731067,-0.811052,-0.734326,-0.663528,-0.504119,-0.365674,-0.221786,3
-0.508263,-0.408316,-0.285187,-0.070421,0.145557,0.370209,0.612219,0.796631,0.95575,0.953308,0.940963,0.873315,0.714244,0.528692,0.326019,0.086825,-0.136928,-0.338875,-0.483837,-0.447533,-0.368645,-0.191265,0.027725,0.256461,0.485798,0.712493,0.960874,0.981272,0.919415,0.964908,1.018114,0.938515,0.956148,0.917543,0.729584,0.498244,0.294194,0.062093,-0.160768,-0.360482,-0.48726,-0.402828,-0.477375,-0.593855,-0.648203,-0.757482,-0.789315,-0.730208,-0.645249,-0.536429,-0.449801,-0.505274,-0.512644,-0.399202,-0.375966,-0.418115,-0.467588,-0.552473,-0.679189,-0.779327,-0.821962,-0.750762,-0.618083,-0.489198,-0.378804,2
-0.592371,-0.511516,-0.294326,-0.056599,0.211241,0.41584,0.588805,0.78214,0.950566,0.926369,0.951029,0.867165,0.67795,0.493977,0.268114,0.066906,-0.137636,-0.327387,-0.479453,-0.525126,-0.430285,-0.232571,-0.004964,0.233663,0.467945,0.675637,0.9301,1.058977,0.988356,0.954269,0.926974,1.00519,1.026957,0.871166,0.666511,0.465698,0.264846,0.042774,-0.162704,-0.36206,-0.540677,-0.429834,-0.508402,-0.580452,-0.636383,-0.723005,-0.773983,-0.734624,-0.633846,-0.55533,-0.498347,-0.442952,-0.353926,-0.32798,-0.385729,-0.470777,-0.567133,-0.663184,-0.745015,-0.772205,-0.682351,-0.564483,-0.438672,-0.34038,-0.292495,3
-0.480746,-0.410048,-0.232259,-0.035762,0.205888,0.381083,0.573365,0.77208,0.919316,0.921256,0.906725,0.802897,0.627271,0.444213,0.303322,0.066735,-0.151785,-0.327283,-0.504392,-0.4443,-0.361008,-0.191632,0.008022,0.223045,0.444875,0.659475,0.915467,0.986492,0.938118,0.939793,0.947853,0.981354,1.052961,1.020889,0.793586,0.569852,0.34062,0.125731,-0.095515,-0.282634,-0.432875,-0.412922,-0.462333,-0.579225,-0.635635,-0.707766,-0.74061,-0.749152,-0.732938,-0.677558,-0.572691,-0.461723,-0.414365,-0.377414,-0.450383,-0.53587,-0.640897,-0.733242,-0.807409,-0.786425,-0.701805,-0.580766,-0.47192,-0.355375,-0.333625,2
-0.559734,-0.451689,-0.260275,-0.025753,0.184479,0.407742,0.591296,0.796906,0.931358,0.894927,0.902922,0.790435,0.598018,0.421617,0.190399,-0.040393,-0.253772,-0.409129,-0.519968,-0.47137,-0.312053,-0.118676,0.122614,0.340463,0.554383,0.769131,0.991458,0.955442,0.908822,0.91758,0.983281,1.042077,1.057736,0.944589,0.751375,0.510108,0.293993,0.082339,-0.135795,-0.360916,-0.498656,-0.437814,-0.511376,-0.597697,-0.714344,-0.74932,-0.748383,-0.709943,-0.607993,-0.55939,-0.525935,-0.462666,-0.400227,-0.398097,-0.421442,-0.503893,-0.608699,-0.697118,-0.770939,-0.762946,-0.67469,-0.547137,-0.432578,-0.328966,-0.345718,2
-0.6518,-0.514584,-0.315708,-0.068251,0.192795,0.462883,0.700081,0.939407,0.99096,0.912262,0.880849,0.891978,0.79815,0.592365,0.349664,0.135141,-0.070177,-0.299938,-0.487298,-0.55897,-0.476939,-0.309831,-0.093319,0.127751,0.340285,0.56547,0.80549,0.922284,0.94797,0.9291,0.931105,0.874906,0.945144,0.896947,0.718754,0.511688,0.301553,0.077554,-0.152726,-0.383049,-0.586486,-0.363327,-0.452143,-0.555024,-0.668117,-0.785514,-0.839899,-0.77226,-0.644995,-0.523553,-0.410954,-0.296073,-0.244551,-0.272832,-0.306064,-0.397819,-0.524774,-0.643781,-0.762004,-0.861414,-0.762192,-0.631828,-0.47335,-0.351511,-0.229481,5
-0.69535,-0.598621,-0.379599,-0.124029,0.106908,0.374198,0.576835,0.802748,0.947659,0.885945,0.882642,0.853347,0.697753,0.492754,0.245061,0.017256,-0.216239,-0.436924,-0.570187,-0.559548,-0.403806,-0.200552,0.037505,0.276349,0.513371,0.746823,0.980559,1.045741,0.954301,0.907831,0.979527,1.01003,1.039442,0.896744,0.681179,0.467867,0.255257,0.026008,-0.17884,-0.385779,-0.600453,-0.333439,-0.405513,-0.522357,-0.679621,-0.760106,-0.763002,-0.732999,-0.630839,-0.543374,-0.42075,-0.318083,-0.344469,-0.355901,-0.436197,-0.558104,-0.683279,-0.780624,-0.825327,-0.723548,-0.579702,-0.411796,-0.263675,-0.145921,-0.133086,3
-0.633826,-0.491976,-0.314092,-0.09096,0.17962,0.404216,0.595355,0.841619,0.973867,0.929376,0.937147,0.922473,0.77329,0.62551,0.367602,0.133678,-0.087085,-0.298113,-0.467257,-0.529576,-0.469486,-0.315366,-0.127857,0.127185,0.34398,0.572065,0.762728,0.968691,0.980653,0.97747,0.975259,0.991646,1.015944,0.893752,0.688021,0.466729,0.252187,0.020563,-0.206117,-0.4143,-0.615095,-0.336446,-0.40278,-0.4956,-0.635412,-0.742924,-0.816924,-0.76921,-0.679115,-0.589379,-0.495609,-0.40295,-0.312787,-0.287929,-0.320008,-0.414604,-0.542929,-0.657029,-0.750824,-0.791939,-0.710231,-0.57368,-0.438764,-0.298523,-0.193926,3
-0.51181,-0.424752,-0.236866,-0.01685,0.229131,0.390509,0.581009,0.779553,0.910049,0.923506,0.90456,0.859462,0.762451,0.499294,0.298972,0.117062,-0.095304,-0.286479,-0.460554,-0.458684,-0.396454,-0.225871,-0.023985,0.206136,0.422578,0.637334,0.878882,1.046613,0.964049,0.974172,0.958703,0.965538,1.015051,0.923723,0.723083,0.508028,0.290987,0.057707,-0.163519,-0.376626,-0.461911,-0.410963,-0.449549,-0.504394,-0.610946,-0.70743,-0.759696,-0.75686,-0.663562,-0.639846,-0.530015,-0.455767,-0.44625,-0.427702,-0.403424,-0.474847,-0.573913,-0.681307,-0.759766,-0.794419,-0.733178,-0.613998,-0.530111,-0.412829,-0.347703,2
-0.695317,-0.519379,-0.340468,-0.112142,0.131248,0.350554,0.547736,0.78733,0.94217,0.86894,0.869727,0.892049,0.717852,0.521995,0.305242,0.111841,-0.100325,-0.309996,-0.512157,-0.571645,-0.457238,-0.258229,-0.017497,0.20737,0.424258,0.636388,0.871475,1.019962,1.025459,0.912153,0.87449,1.004465,1.077018,0.967846,0.755405,0.547939,0.303717,0.070045,-0.159767,-0.396712,-0.594498,-0.384739,-0.471566,-0.547523,-0.619591,-0.641188,-0.703813,-0.779788,-0.707533,-0.590082,-0.50754,-0.424799,-0.396727,-0.371063,-0.437857,-0.531079,-0.6374,-0.718573,-0.750965,-0.69128,-0.57295,-0.450001,-0.320828,-0.216681,-0.225736,3
-0.581926,-0.46463,-0.289541,-0.063152,0.119297,0.379728,0.603993,0.842188,0.986355,0.928666,0.939726,0.918135,0.763131,0.538263,0.314419,0.097269,-0.084616,-0.302394,-0.489584,-0.552742,-0.440839,-0.286315,-0.062921,0.171438,0.394958,0.612619,0.855188,0.947632,0.946713,0.979207,0.965643,0.936751,1.021439,0.870784,0.687435,0.442559,0.297283,0.063567,-0.169427,-0.36402,-0.550691,-0.351155,-0.394831,-0.447138,-0.58467,-0.674436,-0.78628,-0.809517,-0.7038,-0.610635,-0.509407,-0.437163,-0.346543,-0.291903,-0.341779,-0.409912,-0.462429,-0.614718,-0.716883,-0.773306,-0.773002,-0.638811,-0.537404,-0.417364,-0.288497,3
-0.507913,-0.418885,-0.249971,-0.025187,0.160498,0.409745,0.594288,0.808177,0.949099,0.897359,0.904613,0.865705,0.705711,0.51588,0.250998,0.024942,-0.178005,-0.382212,-0.493504,-0.471512,-0.335237,-0.170452,0.024114,0.251974,0.458872,0.663065,0.92252,1.004457,0.908928,0.904877,0.99479,0.996722,1.06041,0.930425,0.734711,0.513107,0.300211,0.066374,-0.146669,-0.351321,-0.449096,-0.427614,-0.485776,-0.590538,-0.697498,-0.765649,-0.743748,-0.689485,-0.643974,-0.555146,-0.532605,-0.502797,-0.422234,-0.354979,-0.381117,-0.430412,-0.549481,-0.635035,-0.739126,-0.78873,-0.742466,-0.651687,-0.533355,-0.424201,-0.354951,2
-0.523406,-0.427841,-0.28111,-0.072526,0.153919,0.402043,0.609511,0.817289,0.918514,0.92474,0.942273,0.84094,0.674795,0.454407,0.223554,0.034299,-0.172275,-0.324441,-0.449046,-0.511322,-0.406427,-0.223939,-0.002318,0.216194,0.422155,0.635123,0.865823,1.032276,1.004369,0.986967,0.991676,1.011171,1.031381,0.905894,0.713183,0.518084,0.307775,0.088651,-0.118503,-0.333696,-0.471053,-0.417897,-0.455318,-0.532178,-0.605195,-0.705388,-0.757191,-0.731717,-0.640048,-0.564044,-0.500017,-0.469386,-0.427702,-0.393313,-0.410566,-0.47467,-0.574771,-0.653113,-0.731098,-0.747892,-0.685746,-0.627365,-0.532453,-0.421721,-0.350317,2
-0.497596,-0.393466,-0.230953,-0.024282,0.203591,0.413175,0.598352,0.781989,0.903323,0.949209,0.914278,0.812555,0.6728,0.523449,0.363647,0.125147,-0.091938,-0.308562,-0.379357,-0.418884,-0.329727,-0.179896,0.055895,0.271017,0.452399,0.615404,0.834518,0.99606,0.954792,0.950059,0.975128,0.968176,0.989798,0.93592,0.731641,0.500874,0.287961,0.055265,-0.162358,-0.312464,-0.431567,-0.42536,-0.479083,-0.527668,-0.636969,-0.741283,-0.800183,-0.765433,-0.676315,-0.620119,-0.556597,-0.472376,-0.395625,-0.395824,-0.46231,-0.540827,-0.641313,-0.717282,-0.789111,-0.784725,-0.733654,-0.643838,-0.520348,-0.407983,-0.341144,2
-0.58506,-0.462653,-0.283511,-0.05579,0.1668,0.374246,0.620001,0.823281,0.941628,0.966133,0.910572,0.781739,0.630678,0.380623,0.167176,-0.040884,-0.218115,-0.425821,-0.546293,-0.50366,-0.355273,-0.166132,0.023333,0.260724,0.46095,0.675421,0.891786,1.013457,1.016346,0.955757,0.978145,1.079447,1.112261,0.955273,0.743571,0.529561,0.29624,0.075135,-0.144923,-0.362784,-0.516153,-0.441932,-0.490056,-0.576447,-0.607529,-0.668686,-0.67696,-0.666504,-0.65931,-0.604763,-0.544903,-0.48276,-0.430647,-0.363442,-0.387929,-0.458337,-0.560473,-0.637972,-0.703636,-0.725425,-0.675012,-0.574238,-0.483345,-0.39101,-0.351918,2
-0.59949,-0.523391,-0.326894,-0.114713,0.142793,0.289689,0.568544,0.786027,0.903233,0.89391,0.900251,0.837524,0.662693,0.496782,0.243469,0.028449,-0.191145,-0.400139,-0.52517,-0.487,-0.332529,-0.111015,0.13896,0.375605,0.595156,0.847661,1.045728,0.909899,0.855286,0.936395,0.946594,0.912964,0.993938,0.925176,0.736429,0.526549,0.322338,0.089519,-0.148512,-0.36107,-0.557,-0.420876,-0.452219,-0.523733,-0.636591,-0.758724,-0.840995,-0.775132,-0.679246,-0.579455,-0.49639,-0.400682,-0.361354,-0.385555,-0.49755,-0.613193,-0.725667,-0.783829,-0.797455,-0.721467,-0.579764,-0.431683,-0.282731,-0.205998,-0.283206,2
-0.476818,-0.376545,-0.227085,-0.035016,0.161006,0.337496,0.570414,0.747335,0.912544,0.929361,0.91303,0.894149,0.799522,0.562567,0.38639,0.220438,-0.002418,-0.205309,-0.402646,-0.445469,-0.402724,-0.242466,-0.039143,0.156902,0.359023,0.568714,0.768122,0.966627,0.948465,0.935635,0.887485,0.95601,0.985623,0.982533,0.798022,0.575156,0.349423,0.125193,-0.095409,-0.300288,-0.44384,-0.432317,-0.493423,-0.515781,-0.638401,-0.73356,-0.781577,-0.771335,-0.737567,-0.663131,-0.580135,-0.515511,-0.421026,-0.403976,-0.458342,-0.527092,-0.618939,-0.714677,-0.790893,-0.783791,-0.697138,-0.585797,-0.488637,-0.409578,-0.339386,2
-0.474805,-0.403691,-0.255282,-0.050522,0.173916,0.37912,0.586329,0.769383,0.916656,0.967841,0.920747,0.876851,0.785516,0.642957,0.463676,0.253959,0.047114,-0.147471,-0.334149,-0.434587,-0.40202,-0.269749,-0.049842,0.152047,0.374099,0.583773,0.732956,0.95003,0.996355,0.968599,0.956447,0.977485,0.97141,0.879796,0.683003,0.486644,0.257053,0.052508,-0.152005,-0.366696,-0.428594,-0.465272,-0.507324,-0.577206,-0.667356,-0.739241,-0.766333,-0.737942,-0.653143,-0.585622,-0.533674,-0.470499,-0.411755,-0.429304,-0.483496,-0.545528,-0.62148,-0.698911,-0.759852,-0.767205,-0.693791,-0.602193,-0.506554,-0.416291,-0.396885,2
-0.557557,-0.446301,-0.269875,-0.075813,0.136081,0.383808,0.585586,0.798116,0.945095,0.978155,0.940678,0.842393,0.687292,0.474457,0.300269,0.076645,-0.13044,-0.304793,-0.471283,-0.493352,-0.392915,-0.214909,0.005284,0.238186,0.465311,0.695921,0.941669,1.004923,0.973602,0.989702,0.949966,0.988467,1.06069,0.895522,0.693944,0.459304,0.226929,0.021967,-0.160603,-0.364231,-0.498894,-0.401359,-0.47007,-0.527242,-0.627882,-0.722544,-0.7809,-0.729229,-0.644046,-0.640848,-0.54912,-0.478854,-0.396685,-0.34436,-0.39875,-0.475336,-0.574148,-0.668375,-0.744473,-0.771109,-0.694877,-0.588263,-0.4786,-0.375083,-0.29684,2
-0.513991,-0.411688,-0.278006,-0.055507,0.192706,0.347841,0.566208,0.746531,0.904829,0.950001,0.940307,0.838953,0.68528,0.54244,0.360347,0.130972,-0.083967,-0.281537,-0.434885,-0.460723,-0.3919,-0.221912,-0.009677,0.197012,0.426102,0.643995,0.852106,0.994611,0.997765,0.983403,0.982339,1.01884,1.025566,0.905698,0.717914,0.491753,0.289731,0.070857,-0.141595,-0.336382,-0.472585,-0.400768,-0.43575,-0.534895,-0.634387,-0.735621,-0.781932,-0.746296,-0.651233,-0.565389,-0.509746,-0.474095,-0.422957,-0.399414,-0.443143,-0.511254,-0.611931,-0.698455,-0.776677,-0.787866,-0.710576,-0.612791,-0.524134,-0.409649,-0.330789,2
-0.572957,-0.454878,-0.275825,-0.061891,0.178534,0.379816,0.563643,0.777085,0.914947,0.933696,0.917021,0.811639,0.622935,0.482974,0.295813,0.085975,-0.124897,-0.317699,-0.456232,-0.482873,-0.364967,-0.238854,-0.007926,0.243946,0.46441,0.703211,0.912533,1.083778,0.983425,0.946869,0.997601,1.084765,1.065966,0.920388,0.710724,0.509884,0.286949,0.074861,-0.139286,-0.345087,-0.488289,-0.373737,-0.441297,-0.537523,-0.637171,-0.680177,-0.698503,-0.698502,-0.66004,-0.600988,-0.531615,-0.527991,-0.535273,-0.468633,-0.444319,-0.486923,-0.584277,-0.656765,-0.717749,-0.733418,-0.714291,-0.612666,-0.524233,-0.423642,-0.331995,2
