@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.851792,-0.690955,-0.308706,0.128686,0.486008,0.926099,1.362308,1.560696,1.53101,1.61158,1.701151,1.657781,1.366967,0.972033,0.529798,0.07819,-0.356422,-0.697805,-0.753263,-0.574565,-0.276321,0.117357,0.533893,0.934515,1.327041,1.807287,1.957507,1.754205,1.586265,1.423076,1.649019,1.698659,1.711491,1.950436,1.597856,1.124198,0.700036,0.247424,-0.140683,-0.53063,-0.689861,-0.773502,-0.961064,-1.172727,-1.358051,-1.446055,-1.647093,-1.741482,-1.6308,-1.448481,-1.201642,-0.977721,-0.772394,-0.832225,-0.963148,-1.130906,-1.342093,-1.520773,-1.596122,-1.61065,-1.537586,-1.411366,-1.238297,-1.051837,-0.795558,2
-0.841639,-0.715899,-0.401419,-0.090292,0.39199,0.673285,1.130776,1.597015,1.747008,1.805162,1.840217,1.805034,1.563319,1.072464,0.572748,0.088415,-0.264742,-0.614439,-0.795481,-0.741219,-0.509166,-0.21055,0.177621,0.56003,0.971771,1.39472,1.766074,1.86754,1.773454,1.745766,1.864782,1.799023,1.766215,1.914315,1.661377,1.182413,0.753394,0.277922,-0.120901,-0.534569,-0.716196,-0.689855,-0.848649,-1.087774,-1.270809,-1.396091,-1.535601,-1.629503,-1.523757,-1.44386,-1.244919,-1.055445,-0.902623,-0.805265,-1.02233,-1.164013,-1.341857,-1.478244,-1.594365,-1.518934,-1.463655,-1.320904,-1.1538,-0.945464,-0.769625,1
-0.776379,-0.618169,-0.322243,0.055364,0.472887,0.90107,1.334507,1.584607,1.713781,1.742073,1.724432,1.498158,1.208449,0.748875,0.380495,-0.106059,-0.489234,-0.770423,-0.729925,-0.548871,-0.203648,0.125062,0.509399,0.896976,1.335176,1.693135,1.928988,1.791483,1.746874,1.683612,1.604271,1.75752,1.964034,1.95063,1.511788,1.103511,0.58036,0.246263,-0.100557,-0.420704,-0.758597,-0.872636,-0.956996,-1.135844,-1.358157,-1.560342,-1.55445,-1.579819,-1.526285,-1.467517,-1.246614,-1.061578,-0.874549,-0.770275,-0.854354,-1.043636,-1.170655,-1.298615,-1.502693,-1.635589,-1.672652,-1.457658,-1.26514,-1.106579,-0.976343,2
-0.614597,-0.488344,-0.303966,0.071232,0.524086,0.861133,1.238947,1.473842,1.519485,1.619373,1.603446,1.479736,1.198608,0.776111,0.347839,-0.095537,-0.469015,-0.652329,-0.615869,-0.414985,-0.053306,0.331527,0.743908,1.171151,1.588172,1.828977,1.756682,1.646584,1.567711,1.581127,1.577444,1.647156,1.841217,1.90378,1.644824,1.176446,0.751066,0.372854,-0.070787,-0.299394,-0.7022,-0.947401,-1.01197,-1.272092,-1.475842,-1.601103,-1.740872,-1.714863,-1.516506,-1.354034,-1.085811,-0.90296,-0.725557,-0.748603,-0.948176,-1.115544,-1.259197,-1.5034,-1.637092,-1.635164,-1.582553,-1.53856,-1.483336,-1.238885,-1.024618,2
-0.637355,-0.494926,-0.232804,0.103548,0.420462,0.757401,1.1959,1.531841,1.595219,1.667688,1.660893,1.526145,1.247207,0.88676,0.474233,0.080992,-0.364191,-0.64478,-0.703193,-0.557932,-0.340276,-0.08213,0.309288,0.718497,1.131755,1.579995,1.834999,1.774967,1.723912,1.659742,1.675109,1.780587,1.826081,1.902457,1.83242,1.371373,0.88805,0.4357,-0.024469,-0.30712,-0.696795,-1.034599,-1.15311,-1.327046,-1.403156,-1.607295,-1.689975,-1.674799,-1.519577,-1.281275,-1.047071,-0.887346,-0.705375,-0.645377,-0.852613,-1.055548,-1.195257,-1.433907,-1.531415,-1.717511,-1.692084,-1.5446,-1.33946,-1.164639,-1.004213,2
-0.770135,-0.621139,-0.315033,0.147356,0.570226,0.923702,1.263533,1.556475,1.658041,1.693098,1.675399,1.520384,1.171702,0.825271,0.378102,-0.050663,-0.347277,-0.605481,-0.754549,-0.577454,-0.238343,0.145548,0.540502,0.896123,1.342295,1.722281,1.871203,1.869029,1.663229,1.739996,1.723979,1.749604,1.918188,1.936606,1.516046,1.078002,0.655076,0.255155,-0.168069,-0.512903,-0.764552,-0.890277,-1.040246,-1.213662,-1.396413,-1.49409,-1.548093,-1.548543,-1.571669,-1.440085,-1.251108,-1.09428,-0.966435,-0.870034,-0.942608,-1.128395,-1.279175,-1.428581,-1.499259,-1.585054,-1.508022,-1.398357,-1.210049,-1.060287,-0.915829,2
-0.749423,-0.602759,-0.263749,0.145323,0.575978,0.997072,1.420868,1.803763,1.737178,1.670863,1.744384,1.872077,1.752969,1.321059,0.863068,0.436617,-0.010394,-0.440053,-0.698124,-0.736191,-0.554865,-0.221748,0.114922,0.511697,0.902008,1.352815,1.634083,1.63926,1.636731,1.652312,1.636261,1.776956,1.662165,1.68324,1.534342,1.115567,0.696153,0.287369,-0.123001,-0.456523,-0.754957,-0.905969,-0.982168,-1.13551,-1.292077,-1.46434,-1.554572,-1.58738,-1.463661,-1.350672,-1.193269,-1.085181,-1.017998,-1.112474,-1.184925,-1.315451,-1.442149,-1.489983,-1.468407,-1.417308,-1.420833,-1.348883,-1.237348,-1.123301,-0.971452,1
-0.95189,-0.933308,-0.567014,-0.156293,0.317441,0.729629,1.171895,1.627127,1.895664,1.790863,1.774808,1.884628,1.921312,1.507194,1.042186,0.530425,0.053556,-0.41602,-0.81344,-1.008011,-0.901868,-0.662199,-0.258212,0.119802,0.577691,0.974419,1.490132,1.753748,1.810569,1.77669,1.807118,1.744742,1.856817,1.870488,1.522257,1.084285,0.685703,0.14053,-0.222793,-0.750401,-0.692645,-0.39776,-0.765876,-0.870343,-1.2456,-1.476666,-1.799633,-1.790864,-1.562475,-1.251776,-1.034771,-0.775794,-0.55717,-0.595813,-0.839921,-1.15868,-1.353055,-1.5608,-1.6647,-1.621429,-1.466714,-1.242654,-0.976931,-0.71072,-0.407485,2
-1.10671,-1.010238,-0.724249,-0.21429,0.252748,0.786721,1.237178,1.6951,1.757021,1.697295,1.753966,1.881015,1.810237,1.418053,0.995707,0.445788,-0.014163,-0.561851,-0.947484,-1.165361,-1.036081,-0.70712,-0.296829,0.143138,0.648903,1.137996,1.63889,1.912753,1.810653,1.649462,1.677066,1.700541,1.922464,1.862433,1.718797,1.143033,0.65109,0.113868,-0.274859,-0.852724,-0.82194,-0.246939,-0.562777,-0.802358,-1.206843,-1.439665,-1.749259,-1.801549,-1.580875,-1.235663,-0.937693,-0.709181,-0.456608,-0.4853,-0.643168,-0.860274,-1.112823,-1.262834,-1.559573,-1.749274,-1.698554,-1.428352,-1.030447,-0.712289,-0.455718,2
-0.92931,-0.776691,-0.428078,0.065833,0.553275,0.988901,1.400668,1.757511,1.659354,1.709299,1.863337,1.774725,1.349638,0.927803,0.491979,0.04048,-0.439762,-0.830209,-0.955025,-0.836723,-0.539753,-0.175752,0.201268,0.589237,1.007139,1.432408,1.625315,1.969281,2.17309,1.902186,1.651752,1.618969,1.656514,1.641207,1.632794,1.237009,0.77905,0.296122,-0.111355,-0.584106,-0.711691,-0.647653,-0.873657,-1.011719,-1.268711,-1.475082,-1.678826,-1.64152,-1.471033,-1.234089,-1.081335,-0.911317,-0.788333,-0.887763,-1.057636,-1.213725,-1.303718,-1.419694,-1.535382,-1.546756,-1.479671,-1.318399,-1.133772,-0.960987,-0.736911,1
-0.979591,-0.826133,-0.509755,-0.04019,0.40027,0.915466,1.339756,1.784449,1.786507,1.779494,1.918062,1.993759,1.672295,1.235144,0.922987,0.4592,0.005651,-0.486575,-0.902435,-1.082212,-0.877224,-0.581925,-0.166046,0.24096,0.696081,1.07221,1.574683,1.781696,1.721757,1.707157,1.747138,1.768457,1.958539,1.828226,1.499606,0.963123,0.579806,0.154528,-0.223714,-0.698079,-0.697625,-0.357389,-0.633791,-0.771436,-1.092083,-1.299409,-1.591888,-1.773219,-1.684759,-1.435428,-1.2207,-1.032103,-0.803744,-0.663625,-0.731596,-0.996762,-1.241231,-1.49206,-1.725016,-1.749992,-1.534195,-1.252077,-1.009819,-0.791106,-0.552073,1
-0.753818,-0.679116,-0.436307,-0.046018,0.446833,0.742606,1.061876,1.307046,1.566176,1.661326,1.689559,1.688439,1.362104,0.989638,0.482525,0.099373,-0.261565,-0.643153,-0.795335,-0.628833,-0.298162,0.041574,0.463862,0.827893,1.331786,1.75883,1.956105,1.899519,1.682405,1.571422,1.612992,1.759282,1.977084,1.987049,1.54479,1.222166,0.787688,0.32415,-0.113367,-0.458856,-0.726529,-0.905929,-0.897955,-1.112457,-1.345162,-1.502264,-1.665576,-1.631704,-1.464042,-1.239483,-0.987789,-0.880282,-0.887974,-0.922168,-1.054818,-1.261711,-1.47802,-1.593005,-1.558717,-1.59632,-1.498779,-1.436506,-1.250047,-0.979033,-0.855301,2
-0.928955,-0.746422,-0.382298,0.033905,0.481126,0.863251,1.315813,1.642397,1.760935,1.833848,1.796816,1.582331,1.243484,0.809046,0.44109,-0.023171,-0.448086,-0.809353,-0.925645,-0.769819,-0.428443,-0.108964,0.298927,0.675065,1.106791,1.532892,1.923124,1.903945,1.811004,1.784217,1.689372,1.846438,2.046903,1.894174,1.540421,1.101816,0.650964,0.225175,-0.175662,-0.588455,-0.771075,-0.761535,-0.899314,-1.017427,-1.219972,-1.391971,-1.582409,-1.567136,-1.442066,-1.271285,-1.147771,-0.932672,-0.831707,-0.928091,-1.07156,-1.270426,-1.424562,-1.483588,-1.638122,-1.534921,-1.362537,-1.220506,-1.095471,-0.90901,-0.724858,1
-0.84614,-0.699085,-0.333706,0.068108,0.447635,0.96876,1.299934,1.531634,1.566555,1.601921,1.640061,1.49053,1.239319,0.750613,0.295352,-0.090885,-0.493843,-0.744469,-0.772599,-0.519964,-0.107414,0.227298,0.630444,1.086434,1.568729,1.885633,2.065594,2.024342,1.743508,1.535292,1.562603,1.5115,1.69765,1.827999,1.565568,1.081168,0.628585,0.136564,-0.257644,-0.585128,-0.683652,-0.686983,-0.892454,-1.153388,-1.374731,-1.608305,-1.779539,-1.777665,-1.528033,-1.297674,-1.060273,-0.858144,-0.651716,-0.806504,-0.950135,-1.193241,-1.413605,-1.687997,-1.703229,-1.624803,-1.554832,-1.335229,-1.126925,-0.820665,-0.658734,2
-0.692774,-0.647777,-0.346272,0.042577,0.442895,0.919742,1.317148,1.699691,1.686238,1.669509,1.676463,1.732489,1.527085,1.161374,0.864778,0.347466,-0.059921,-0.449169,-0.691118,-0.649684,-0.537288,-0.212299,0.161423,0.585013,1.002247,1.479582,1.744916,1.817308,1.756096,1.613911,1.612096,1.676046,1.840231,1.71838,1.488086,1.161195,0.716988,0.320373,-0.073827,-0.353413,-0.67378,-0.708202,-0.773763,-1.042463,-1.259895,-1.506925,-1.68894,-1.794082,-1.601603,-1.404931,-1.189769,-0.950714,-0.788131,-0.840697,-1.085117,-1.244811,-1.430768,-1.547015,-1.658535,-1.661562,-1.578831,-1.406339,-1.237236,-1.111032,-0.882665,2
-0.845051,-0.797104,-0.465924,-0.088987,0.383288,0.759288,1.084316,1.48506,1.664355,1.678284,1.765578,1.746509,1.632443,1.234637,0.872909,0.482109,0.014876,-0.399246,-0.74459,-0.800021,-0.605189,-0.294966,0.095757,0.512687,0.978847,1.416577,1.867744,1.880379,1.809231,1.701511,1.699797,1.818248,1.960194,1.969271,1.537103,1.041643,0.624746,0.171707,-0.219983,-0.575383,-0.754632,-0.838751,-0.953193,-1.01137,-1.287163,-1.499947,-1.603072,-1.590553,-1.442767,-1.242462,-1.126791,-1.039624,-0.847523,-0.745452,-0.868168,-1.112775,-1.285671,-1.434338,-1.560332,-1.604716,-1.584251,-1.435113,-1.250549,-1.090203,-0.843234,2
-0.873526,-0.749661,-0.365397,0.067311,0.478929,0.988874,1.467509,1.586142,1.645965,1.689596,1.793098,1.760939,1.36297,0.968025,0.56524,0.212416,-0.202853,-0.611408,-0.797414,-0.750537,-0.457442,-0.100418,0.295018,0.716652,1.158827,1.626055,1.832718,1.800341,1.638972,1.559755,1.693088,1.854629,1.932167,1.877191,1.506279,1.028771,0.652151,0.2119,-0.210215,-0.607416,-0.84152,-0.925027,-1.083722,-1.201475,-1.36998,-1.529022,-1.697582,-1.668235,-1.441841,-1.235957,-0.987964,-0.811908,-0.670628,-0.672834,-0.865069,-1.088857,-1.216708,-1.304918,-1.442981,-1.622804,-1.62729,-1.504907,-1.315171,-1.129336,-0.989508,1
-0.761042,-0.636629,-0.289876,0.112473,0.57918,1.009577,1.441023,1.824159,1.785851,1.70482,1.75266,1.797183,1.708414,1.303829,0.92731,0.507389,0.10832,-0.340018,-0.691278,-0.823167,-0.663667,-0.375103,-0.001449,0.38683,0.777801,1.181052,1.63075,1.763083,1.666257,1.650998,1.659581,1.622265,1.561074,1.739172,1.598111,1.132969,0.755053,0.303181,-0.056467,-0.430193,-0.680874,-0.706418,-0.850707,-1.11675,-1.240468,-1.438826,-1.579388,-1.645526,-1.544134,-1.400946,-1.277815,-1.125159,-0.982516,-0.9324,-1.127044,-1.233061,-1.39928,-1.498721,-1.626395,-1.636967,-1.541843,-1.374911,-1.212615,-0.972407,-0.776305,1
-1.102724,-1.023088,-0.669203,-0.221724,0.260795,0.836459,1.265324,1.692418,1.734445,1.699607,1.85654,1.945086,1.630185,1.243431,0.81684,0.352094,-0.135206,-0.620776,-0.971522,-1.053136,-0.800752,-0.421769,0.016715,0.483298,0.891686,1.32646,1.861409,1.955152,1.783586,1.626478,1.658026,1.692592,1.894768,1.920986,1.532029,1.017174,0.542672,0.042673,-0.332091,-0.834913,-0.804975,-0.564032,-0.907722,-1.020231,-1.333736,-1.641198,-1.761877,-1.66338,-1.382784,-1.099439,-0.975282,-0.653087,-0.410271,-0.304671,-0.600119,-0.93238,-1.25366,-1.486129,-1.595433,-1.571178,-1.491635,-1.408969,-1.184575,-0.823997,-0.521263,2
-0.842953,-0.772486,-0.457062,-0.008919,0.431975,0.838941,1.314883,1.722095,1.726907,1.658712,1.738096,1.873276,1.656792,1.310859,0.882882,0.41753,-0.013741,-0.408622,-0.785146,-0.900305,-0.743891,-0.451511,-0.078533,0.324779,0.766512,1.221092,1.701178,1.870761,1.747841,1.739354,1.658753,1.670816,1.770132,1.914453,1.624524,1.15061,0.742179,0.256446,-0.142862,-0.53283,-0.744258,-0.728168,-0.910382,-1.16664,-1.295316,-1.574653,-1.721773,-1.672538,-1.423516,-1.227854,-1.070387,-0.91576,-0.636678,-0.512356,-0.723303,-0.990636,-1.235237,-1.476485,-1.583469,-1.651792,-1.605082,-1.453243,-1.319572,-1.096584,-0.857832,1
-0.979785,-0.819698,-0.417104,0.00692,0.509177,0.999513,1.434539,1.610428,1.629227,1.711469,1.728542,1.640235,1.340992,0.870506,0.440324,0.000598,-0.438312,-0.831344,-0.957051,-0.751941,-0.434732,-0.032913,0.408403,0.83444,1.321538,1.710864,1.796349,1.638932,1.817588,1.638846,1.757047,1.791104,1.859918,1.88694,1.420609,0.976266,0.573066,0.100012,-0.210291,-0.722813,-0.650613,-0.249062,-0.603531,-0.789541,-1.096611,-1.29176,-1.594875,-1.812253,-1.847095,-1.615982,-1.37968,-1.078542,-0.905194,-0.777405,-1.054887,-1.259994,-1.479795,-1.641526,-1.696099,-1.571337,-1.40036,-1.17729,-0.892414,-0.600159,-0.392399,2
-0.765543,-0.564136,-0.248322,0.162191,0.517143,0.903774,1.293144,1.545815,1.60851,1.653093,1.768241,1.619509,1.326317,0.907717,0.527215,0.090401,-0.368774,-0.740273,-0.790314,-0.641523,-0.282707,0.073121,0.498279,0.917979,1.381997,1.682508,1.752214,1.777793,1.625818,1.591184,1.664234,1.860522,1.942457,1.743028,1.523685,1.118205,0.631523,0.264931,-0.109043,-0.511214,-0.654091,-0.661908,-0.853439,-1.05118,-1.212892,-1.421711,-1.578257,-1.653188,-1.631811,-1.458916,-1.323675,-1.138765,-0.999965,-1.011193,-1.214862,-1.363326,-1.509493,-1.639756,-1.661648,-1.533091,-1.392088,-1.259254,-1.063545,-0.929545,-0.7331,2
-0.627531,-0.538212,-0.386393,0.004358,0.387634,0.705446,1.098489,1.392959,1.470109,1.553277,1.521366,1.39854,1.120642,0.776889,0.307736,-0.099984,-0.483724,-0.698026,-0.647224,-0.498019,-0.164502,0.179727,0.590709,0.998388,1.436759,1.848488,1.926679,1.805773,1.55391,1.55668,1.483271,1.697756,1.839642,2.015641,1.911216,1.371407,0.942317,0.464254,0.074743,-0.329647,-0.544111,-0.670989,-0.86695,-1.039707,-1.269462,-1.546349,-1.825395,-1.858284,-1.711917,-1.509581,-1.26622,-1.043269,-0.794148,-0.707437,-0.872845,-1.097471,-1.322473,-1.487141,-1.745057,-1.827404,-1.662173,-1.471453,-1.189563,-0.935013,-0.69713,2
-0.737671,-0.636947,-0.308886,0.090009,0.525484,0.912278,1.265732,1.468518,1.627604,1.64133,1.573672,1.428705,1.20796,0.816746,0.387649,-0.075553,-0.457004,-0.687638,-0.615048,-0.466494,-0.080267,0.280879,0.701361,1.071285,1.51735,1.789893,1.662597,1.517255,1.655012,1.661364,1.639133,1.834086,1.857449,1.779694,1.632139,1.269576,0.806366,0.364777,-0.053064,-0.420947,-0.681801,-0.78087,-0.965807,-1.19992,-1.413002,-1.613048,-1.76287,-1.724159,-1.548885,-1.403371,-1.249881,-1.015343,-0.855717,-0.83925,-0.990646,-1.144038,-1.287799,-1.472402,-1.659908,-1.727557,-1.588582,-1.398651,-1.20919,-1.06708,-0.84661,2
-0.598174,-0.540857,-0.350733,0.06515,0.436233,0.774204,1.143245,1.43222,1.575357,1.594812,1.665275,1.648573,1.342584,0.969277,0.443532,-0.010914,-0.420856,-0.700319,-0.672505,-0.461038,-0.115438,0.210459,0.59174,0.96707,1.357057,1.760277,1.728546,1.678224,1.63254,1.560629,1.600369,1.665569,1.781618,1.874804,1.656968,1.268866,0.883638,0.455135,0.031063,-0.307488,-0.600915,-0.797334,-0.9068,-1.116345,-1.277166,-1.526721,-1.702716,-1.806978,-1.669006,-1.47576,-1.242473,-1.018984,-0.841037,-0.827904,-1.000751,-1.175169,-1.359626,-1.539606,-1.629407,-1.722224,-1.643194,-1.482149,-1.284069,-1.093234,-0.877144,1
-0.350636,-0.242245,0.019239,0.403781,0.692831,0.901146,1.195345,1.449961,1.494512,1.470807,1.531178,1.469694,1.198817,0.928318,0.63776,0.384369,0.007355,-0.327803,-0.439804,-0.340142,-0.190913,0.105335,0.463942,0.835425,1.183368,1.609487,1.7374,1.721915,1.540798,1.460269,1.458895,1.625585,1.735602,1.886896,1.726637,1.343327,0.884755,0.573383,0.129327,-0.049668,-0.61769,-1.212847,-1.095326,-1.269293,-1.373438,-1.551432,-1.618847,-1.684028,-1.567017,-1.453262,-1.314414,-1.193575,-1.158482,-1.199671,-1.267494,-1.349819,-1.475425,-1.534598,-1.557011,-1.612475,-1.559145,-1.478534,-1.340311,-1.247789,-1.134329,1
-0.709625,-0.56893,-0.248186,0.1056,0.569615,0.946943,1.316927,1.71989,1.794569,1.817789,1.82079,1.715673,1.297702,0.943798,0.578737,0.17818,-0.241533,-0.65021,-0.775271,-0.693376,-0.486366,-0.157049,0.253694,0.688786,1.105168,1.5538,1.882761,1.826232,1.761969,1.709101,1.700381,1.856368,1.869865,1.546914,1.094899,0.921837,0.878202,0.377609,-0.008716,-0.378583,-0.649535,-0.893646,-0.961367,-1.150179,-1.361776,-1.493001,-1.638914,-1.679603,-1.499046,-1.299917,-1.147299,-0.985717,-0.769456,-0.853786,-1.087993,-1.273594,-1.429034,-1.521124,-1.630294,-1.579543,-1.530636,-1.367111,-1.235298,-1.031664,-0.846417,1
-0.801996,-0.715845,-0.531192,-0.070669,0.373777,0.720503,1.243659,1.673519,1.734361,1.727717,1.766895,1.841876,1.644582,1.260061,0.819464,0.362999,-0.060525,-0.447856,-0.743751,-0.755013,-0.611953,-0.239972,0.111039,0.583316,0.882855,1.291975,1.667092,1.684767,1.673487,1.653144,1.654441,1.826766,1.810032,1.801269,1.632261,1.158005,0.726546,0.256369,-0.155008,-0.535682,-0.734861,-0.51579,-0.524105,-0.75051,-1.031016,-1.328758,-1.613574,-1.835286,-1.808359,-1.566562,-1.313303,-1.096546,-0.87451,-0.64734,-0.78773,-1.052666,-1.292114,-1.525753,-1.653635,-1.7401,-1.672537,-1.442562,-1.250669,-1.039007,-0.81602,2
-0.907019,-0.736276,-0.36607,0.108134,0.610424,0.979723,1.493715,1.654982,1.538913,1.656315,1.828914,1.794604,1.495068,1.007496,0.537186,0.060846,-0.397074,-0.688967,-0.858131,-0.796636,-0.522797,-0.175167,0.256903,0.683492,1.179074,1.673336,1.899914,1.696669,1.528991,1.573546,1.602541,1.650209,1.930126,1.95666,1.517084,0.991696,0.552672,0.109937,-0.253279,-0.687788,-0.602363,-0.420921,-0.760885,-0.84972,-1.151324,-1.448902,-1.750692,-1.841801,-1.709521,-1.403933,-1.170917,-0.932266,-0.742431,-0.863198,-1.000123,-1.232526,-1.477989,-1.694175,-1.778693,-1.672846,-1.479423,-1.225212,-0.958197,-0.656302,-0.355602,1
-1.035837,-0.853793,-0.451364,-0.001714,0.475738,1.007989,1.489683,1.79436,1.720098,1.661923,1.792587,1.918898,1.818035,1.409992,1.039352,0.53963,0.094176,-0.365878,-0.799409,-1.042403,-0.92429,-0.633052,-0.249937,0.20098,0.665384,1.15378,1.601424,1.671813,1.603678,1.574576,1.694155,1.655018,1.724646,1.76088,1.600705,1.061193,0.650435,0.096983,-0.240756,-0.777592,-0.698103,-0.248422,-0.635097,-0.840942,-1.21,-1.488534,-1.850649,-1.921949,-1.632233,-1.347665,-1.083182,-0.840101,-0.565896,-0.395496,-0.716103,-1.030436,-1.315185,-1.555166,-1.74596,-1.715647,-1.590965,-1.339592,-1.09168,-0.7837,-0.459389,2
-0.728821,-0.61991,-0.330305,0.07164,0.502193,0.896717,1.220059,1.492895,1.641758,1.651897,1.670514,1.552895,1.314616,0.933105,0.624428,0.192495,-0.237155,-0.567623,-0.742857,-0.621596,-0.340757,0.055905,0.435512,0.853046,1.228396,1.718339,1.813802,1.836718,1.707142,1.559857,1.644102,1.703137,1.76071,1.838599,1.673418,1.17783,0.770874,0.273942,-0.114128,-0.468352,-0.661822,-0.694959,-0.941364,-1.08868,-1.320048,-1.554099,-1.726539,-1.759597,-1.659121,-1.392318,-1.138507,-0.911386,-0.770919,-0.795993,-0.974215,-1.199117,-1.412463,-1.573783,-1.723388,-1.714061,-1.58422,-1.434543,-1.26408,-1.00365,-0.746165,2
-0.707942,-0.591506,-0.375329,-0.042742,0.42205,0.856216,1.232046,1.59313,1.734242,1.772267,1.820048,1.73272,1.505503,1.062033,0.586885,0.163885,-0.270131,-0.502831,-0.730454,-0.745341,-0.434836,-0.126744,0.20477,0.586345,0.95128,1.413663,1.773029,1.792139,1.806159,1.754952,1.756393,1.814888,1.840116,1.895999,1.568074,1.159628,0.735473,0.315152,-0.080846,-0.413877,-0.718817,-0.94523,-1.04337,-1.172814,-1.287392,-1.499642,-1.54242,-1.575221,-1.44499,-1.304495,-1.135239,-0.984068,-0.900661,-0.927525,-1.039325,-1.221687,-1.34651,-1.411681,-1.559241,-1.557159,-1.448193,-1.382835,-1.246187,-1.155956,-0.975846,1
-0.691366,-0.539063,-0.234996,0.198601,0.586383,0.960215,1.382694,1.486531,1.591153,1.580268,1.49656,1.2854,0.959213,0.600867,0.195117,-0.255442,-0.601938,-0.812524,-0.66632,-0.412718,-0.048439,0.330754,0.727536,1.143829,1.573645,1.850562,1.873633,1.696335,1.623105,1.621483,1.584496,1.751359,1.967581,1.931776,1.635305,1.194356,0.767288,0.403677,-0.025199,-0.382981,-0.689375,-0.840485,-0.973508,-1.188953,-1.339111,-1.517068,-1.656695,-1.64908,-1.614979,-1.464177,-1.250253,-1.090674,-0.933149,-0.881391,-1.029655,-1.183487,-1.32575,-1.464585,-1.613548,-1.631856,-1.521716,-1.382292,-1.193136,-1.053872,-0.839942,2
-0.790102,-0.654529,-0.302465,0.090217,0.543323,0.994336,1.403286,1.73405,1.797918,1.83209,1.841483,1.808947,1.415207,0.974569,0.629921,0.217707,-0.228483,-0.65428,-0.760241,-0.723104,-0.478249,-0.272128,0.083118,0.497423,0.896706,1.35229,1.765504,1.84256,1.718472,1.696396,1.819822,1.827438,1.801476,1.863584,1.515248,1.073848,0.57733,0.248727,-0.152107,-0.529225,-0.707306,-0.791997,-0.97736,-1.142657,-1.292171,-1.489749,-1.604661,-1.615858,-1.528372,-1.323972,-1.12813,-0.899426,-0.842614,-0.988337,-1.111328,-1.266493,-1.384619,-1.462198,-1.442652,-1.481876,-1.462427,-1.31901,-1.164185,-1.043133,-0.847549,2
-0.861085,-0.775354,-0.475987,-0.042604,0.365191,0.892175,1.334957,1.516339,1.634623,1.651484,1.537741,1.397373,1.058106,0.615524,0.223956,-0.225484,-0.593223,-0.824875,-0.732089,-0.402621,-0.012849,0.407273,0.860248,1.251395,1.685655,2.012575,1.931151,1.663912,1.528419,1.634943,1.787289,1.988265,2.093717,1.838275,1.398781,0.938334,0.549552,0.140339,-0.254367,-0.645497,-0.775383,-0.731701,-0.920217,-1.065728,-1.291619,-1.481886,-1.642214,-1.630523,-1.49088,-1.35744,-1.187088,-1.043067,-0.865425,-0.811479,-0.971801,-1.132709,-1.291137,-1.420754,-1.525487,-1.553664,-1.472229,-1.353147,-1.18949,-1.036806,-0.849686,2
-0.6489,-0.663319,-0.421522,-0.093307,0.309105,0.721818,1.150931,1.565607,1.65375,1.73887,1.732636,1.736052,1.548478,1.149382,0.699686,0.243298,-0.191536,-0.496427,-0.627312,-0.690192,-0.528184,-0.216064,0.158471,0.578192,0.986327,1.467096,1.686028,1.748492,1.810712,1.66937,1.688444,1.799804,1.811616,1.848613,1.696335,1.271736,0.814641,0.410199,-0.031601,-0.370071,-0.605963,-0.75221,-0.899761,-1.112928,-1.349849,-1.512996,-1.686523,-1.705897,-1.544443,-1.368369,-1.14693,-0.912137,-0.724728,-0.860707,-0.993214,-1.139629,-1.318191,-1.57365,-1.661681,-1.672261,-1.612955,-1.413559,-1.226452,-1.070661,-0.851561,2
