@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
-0.156304,-0.157952,-0.159252,-0.158122,-0.156042,-0.15243,-0.145923,-0.137486,-0.129744,-0.123158,-0.114486,-0.097858,-0.085656,-0.074944,-0.065655,-0.056137,-0.045511,-0.033189,-0.023472,-0.015005,-0.006644,0.001446,0.008995,0.016238,0.023719,0.030346,0.035013,0.038573,0.043618,0.05144,0.058774,0.064686,0.070422,0.076283,0.062829,0.048674,0.033047,0.048162,0.0669,0.085922,0.102295,0.124445,0.146948,0.169697,0.192163,0.213386,0.232362,0.248033,0.260418,0.266072,0.268206,0.267593,0.268039,0.267358,0.264388,0.258326,0.256859,0.252087,0.247043,0.242986,0.237557,0.23125,0.224839,0.21886,0.214575,0.214512,0.21224,0.208553,0.203943,0.199781,0.196864,0.193343,0.189084,0.183573,0.177213,0.17412,0.167637,0.161059,0.154255,0.14722,0.140158,0.13003,0.117942,0.102671,0.083128,0.060817,0.037378,0.01489,-0.004472,-0.020123,-0.03249,-0.043244,-0.052936,-0.061308,-0.068919,-0.075766,-0.08094,-0.084956,-0.088756,-0.091827,-0.093523,-0.094625,-0.095423,-0.095632,-0.09541,-0.094851,-0.093487,-0.091303,-0.089618,-0.089815,-0.091171,-0.091992,-0.091633,-0.090135,-0.088329,-0.087587,-0.087299,-0.085769,-0.083745,-0.083202,-0.08232,-0.081309,-0.081565,-0.083629,-0.086726,-0.090878,-0.09585,-0.10131,-0.10682,-0.111781,-0.115716,-0.118066,-0.119077,-0.119386,-0.11813,-0.115823,-0.112304,-0.106938,-0.099764,-0.091422,-0.082662,-0.072504,-0.061774,-0.051912,-0.042707,-0.034639,-0.027935,-0.021938,-0.016039,-0.010112,-0.00438,0.001352,0.007746,0.013489,0.018839,0.024813,0.028366,0.031354,0.034631,0.038279,0.04119,0.043995,0.046525,0.049402,0.052638,0.059196,0.070104,0.083836,0.098887,0.116028,0.134357,1
0.172057,0.16799,0.164301,0.159552,0.154258,0.148904,0.142605,0.134295,0.123756,0.111717,0.097892,0.081734,0.063185,0.04332,0.022781,0.002102,-0.017748,-0.036451,-0.053881,-0.070041,-0.084725,-0.09795,-0.109858,-0.120945,-0.130925,-0.139552,-0.146681,-0.153082,-0.158763,-0.163374,-0.167078,-0.170014,-0.172495,-0.174109,-0.17519,-0.176015,-0.175665,-0.175033,-0.174842,-0.174144,-0.173036,-0.171595,-0.170433,-0.169578,-0.168528,-0.167405,-0.166368,-0.164985,-0.162757,-0.159704,-0.157221,-0.155656,-0.154142,-0.150886,-0.148049,-0.14579,-0.143665,-0.142247,-0.141587,-0.141628,-0.141935,-0.142084,-0.14311,-0.144547,-0.146015,-0.146366,-0.145501,-0.143826,-0.141519,-0.138362,-0.134128,-0.127386,-0.121688,-0.114209,-0.106039,-0.098055,-0.089582,-0.080877,-0.072412,-0.065753,-0.059766,-0.053541,-0.047374,-0.041715,-0.036524,-0.031749,-0.027065,-0.022096,-0.016848,-0.011297,-0.006153,-0.001903,0.001804,0.005531,0.009645,0.013856,0.018013,0.022609,0.028571,0.036152,0.044859,0.055621,0.06838,0.083641,0.10117,0.120379,0.140278,0.159904,0.178765,0.196245,0.212042,0.225728,0.237345,0.247144,0.255316,0.262063,0.267362,0.270923,0.27288,0.273934,0.274264,0.274179,0.27202,0.268644,0.264116,0.259026,0.253071,0.24508,0.238383,0.231753,0.224154,0.215773,0.20744,0.199392,0.191692,0.184456,0.177056,0.169648,0.162143,0.154433,0.145961,0.136701,0.127476,0.118034,0.107402,0.09526,0.081637,0.066584,0.049253,0.02989,0.008659,-0.013777,-0.0357,-0.056158,-0.074771,-0.091018,-0.10581,-0.119245,-0.130678,-0.139681,-0.147618,-0.154966,-0.161252,-0.166969,-0.17162,-0.174893,-0.177189,-0.179237,-0.181294,-0.18305,-0.183824,1
0.052955,0.040042,0.027119,0.017961,0.010593,0.003645,-0.003048,-0.009659,-0.015611,-0.020504,-0.024604,-0.0278,-0.030012,-0.032235,-0.033981,-0.034771,-0.034675,-0.033774,-0.032289,-0.031113,-0.030752,-0.029097,-0.029784,-0.027799,-0.023473,-0.018816,-0.014413,-0.010323,-0.0069,-0.004506,-0.003254,-0.002686,-0.002062,-0.00083,-0.001292,-0.004116,-0.00547,-0.00496,-0.004383,-0.002658,0.000544,0.005399,0.011879,0.020152,0.030271,0.040314,0.051147,0.062793,0.0744,0.085346,0.095546,0.105237,0.114235,0.122297,0.129976,0.136844,0.143102,0.148927,0.155115,0.161906,0.167758,0.171371,0.173924,0.1799,0.184086,0.187087,0.18927,0.191562,0.194028,0.197426,0.200652,0.206504,0.213111,0.22206,0.233825,0.246795,0.260555,0.275557,0.292329,0.309086,0.326131,0.344639,0.362579,0.379467,0.394914,0.407988,0.418358,0.426817,0.434264,0.441338,0.44585,0.446925,0.446238,0.444618,0.441421,0.437956,0.43546,0.433519,0.43163,0.428918,0.425267,0.421377,0.417839,0.414845,0.410999,0.406295,0.401416,0.396118,0.391267,0.386085,0.380387,0.374384,0.367364,0.359243,0.350185,0.338879,0.326257,0.311842,0.295499,0.277237,0.256841,0.234569,0.210515,0.184049,0.158765,0.134299,0.111168,0.089354,0.068829,0.049549,0.032364,0.017241,0.003571,-0.008716,-0.019055,-0.027006,-0.033149,-0.039465,-0.04622,-0.052469,-0.057795,-0.061701,-0.064952,-0.068154,-0.070202,-0.070461,-0.070178,-0.069794,-0.06851,-0.067754,-0.068585,-0.070004,-0.070838,-0.069925,-0.067505,-0.064521,-0.061606,-0.058971,-0.056985,-0.056197,-0.05366,-0.048466,-0.044771,-0.042777,-0.040778,-0.040825,-0.043819,-0.04817,-0.05355,-0.058791,-0.063045,1
-0.067138,-0.061716,-0.056557,-0.051334,-0.045118,-0.037153,-0.026366,-0.013158,0.001748,0.018527,0.037416,0.057792,0.078796,0.099829,0.12006,0.138683,0.155336,0.169613,0.181414,0.191213,0.200138,0.208126,0.214641,0.219432,0.222961,0.225584,0.227214,0.227718,0.226653,0.224399,0.2213,0.218032,0.213705,0.208849,0.203836,0.198594,0.193056,0.187047,0.180885,0.174728,0.1681,0.16149,0.15514,0.148882,0.141734,0.134457,0.126087,0.116349,0.105604,0.09373,0.080274,0.064896,0.047708,0.028916,0.009087,-0.011071,-0.03176,-0.052541,-0.072574,-0.090665,-0.106655,-0.120867,-0.133848,-0.145379,-0.155847,-0.165674,-0.174402,-0.180993,-0.186156,-0.1908,-0.194736,-0.198347,-0.201488,-0.20363,-0.205343,-0.207221,-0.209748,-0.212583,-0.215252,-0.217035,-0.217788,-0.219314,-0.220447,-0.220874,-0.22103,-0.22114,-0.220955,-0.220579,-0.220988,-0.22171,-0.221373,-0.220392,-0.219489,-0.218955,-0.218827,-0.218972,-0.220046,-0.221776,-0.223837,-0.225932,-0.228015,-0.230369,-0.232497,-0.233835,-0.234087,-0.233188,-0.231179,-0.228063,-0.22398,-0.219219,-0.213917,-0.208243,-0.202398,-0.196218,-0.189574,-0.182557,-0.175856,-0.170209,-0.165241,-0.160286,-0.155607,-0.151506,-0.147984,-0.144571,-0.141201,-0.137859,-0.134704,-0.130549,-0.12571,-0.12188,-0.119037,-0.116174,-0.112993,-0.109398,-0.105595,-0.101254,-0.095707,-0.088435,-0.079572,-0.069269,-0.057252,-0.043409,-0.028072,-0.012019,0.004546,0.020913,0.036773,0.051882,0.066172,0.079244,0.09054,0.100025,0.107712,0.114003,0.119038,0.122546,0.124961,0.126337,0.12736,0.127733,0.126985,0.124787,0.122395,0.117915,0.113044,0.107315,0.100796,0.094003,0.087122,0.080189,0.073688,1
0.242226,0.251853,0.26017,0.267079,0.273419,0.278955,0.283556,0.288651,0.294455,0.30042,0.305753,0.309899,0.314083,0.316579,0.317728,0.317712,0.315862,0.312756,0.309074,0.305939,0.301233,0.294996,0.289003,0.283151,0.277357,0.271393,0.265423,0.259874,0.255111,0.250858,0.246817,0.243033,0.238829,0.233174,0.226407,0.219133,0.211999,0.205201,0.198647,0.191835,0.184373,0.176307,0.16743,0.157656,0.146885,0.134665,0.120824,0.105223,0.087876,0.069572,0.050639,0.03048,0.009637,-0.010424,-0.029181,-0.046397,-0.062413,-0.076818,-0.088865,-0.099248,-0.109303,-0.118916,-0.128514,-0.13797,-0.14695,-0.15588,-0.164911,-0.173674,-0.182078,-0.189969,-0.19691,-0.202626,-0.207175,-0.210528,-0.212709,-0.213618,-0.213306,-0.212271,-0.211011,-0.209364,-0.207389,-0.205198,-0.202768,-0.200671,-0.199161,-0.197557,-0.195443,-0.192811,-0.190361,-0.18814,-0.18603,-0.183796,-0.181128,-0.178141,-0.175014,-0.170775,-0.166458,-0.1621,-0.157179,-0.151385,-0.144752,-0.136984,-0.127538,-0.11665,-0.104318,-0.09005,-0.073792,-0.055982,-0.03796,-0.020048,-0.00241,0.014056,0.028325,0.040812,0.05181,0.061322,0.069332,0.075692,0.08096,0.085447,0.090477,0.096084,0.101744,0.107047,0.111115,0.113268,0.113396,0.112057,0.109793,0.106562,0.102214,0.096318,0.089334,0.082482,0.075675,0.070052,0.064463,0.059012,0.053298,0.047049,0.039633,0.030775,0.021283,0.011415,0.00136,-0.007971,-0.01708,-0.024704,-0.03166,-0.037824,-0.042461,-0.046264,-0.049696,-0.052912,-0.054449,-0.055804,-0.058594,-0.062754,-0.068116,-0.074334,-0.082004,-0.09157,-0.103203,-0.117158,-0.132931,-0.149947,-0.167279,-0.183232,-0.196193,-0.207131,-0.216862,1
0.141724,0.129631,0.119895,0.111748,0.104368,0.097469,0.091261,0.086012,0.081415,0.078743,0.078088,0.078911,0.080889,0.083867,0.087579,0.092281,0.097805,0.103669,0.109938,0.11529,0.120392,0.125268,0.13012,0.13546,0.140679,0.145242,0.149117,0.152723,0.156552,0.160722,0.165531,0.170313,0.175199,0.180326,0.184174,0.185247,0.189578,0.19516,0.200907,0.206724,0.213454,0.221762,0.231358,0.241897,0.253414,0.265892,0.279618,0.295393,0.313065,0.332084,0.351533,0.37136,0.390156,0.407176,0.422029,0.435355,0.447511,0.457951,0.466008,0.472569,0.478241,0.483336,0.487648,0.490826,0.493358,0.495342,0.496391,0.496144,0.4945,0.491114,0.485762,0.479325,0.472301,0.464662,0.456507,0.448105,0.43955,0.43097,0.422665,0.414527,0.406699,0.398943,0.391283,0.3837,0.375941,0.368507,0.360912,0.352674,0.343754,0.333954,0.325465,0.317131,0.308249,0.299346,0.290035,0.280396,0.269625,0.256674,0.241819,0.225501,0.207366,0.187863,0.166906,0.144514,0.120818,0.095978,0.07034,0.044714,0.020386,-0.002175,-0.022814,-0.041944,-0.059479,-0.075107,-0.08924,-0.102254,-0.114224,-0.125453,-0.13533,-0.143859,-0.152019,-0.160662,-0.169291,-0.177022,-0.183352,-0.188303,-0.192143,-0.194686,-0.195755,-0.195522,-0.193994,-0.19103,-0.187426,-0.183691,-0.179786,-0.165998,-0.154766,-0.145353,-0.137552,-0.13087,-0.126095,-0.122581,-0.120323,-0.119601,-0.120142,-0.121164,-0.121979,-0.122606,-0.123008,-0.123515,-0.123722,-0.123679,-0.124226,-0.124593,-0.125003,-0.125326,-0.125961,-0.127171,-0.128531,-0.129425,-0.130004,-0.13086,-0.13205,-0.133217,-0.13447,-0.136039,-0.137563,-0.138882,-0.140235,-0.141702,-0.144042,1
-0.313415,-0.303695,-0.295368,-0.289398,-0.285271,-0.282031,-0.279627,-0.27727,-0.275086,-0.273678,-0.272963,-0.272563,-0.272748,-0.273615,-0.275122,-0.277403,-0.280732,-0.285352,-0.291348,-0.298571,-0.306896,-0.315961,-0.325535,-0.335355,-0.345284,-0.354905,-0.363706,-0.371713,-0.379094,-0.385609,-0.390578,-0.393854,-0.396355,-0.398158,-0.39883,-0.39869,-0.398134,-0.397159,-0.395167,-0.392199,-0.38906,-0.385575,-0.38137,-0.376814,-0.372428,-0.368295,-0.364183,-0.360223,-0.356211,-0.35194,-0.347876,-0.344288,-0.341009,-0.337475,-0.333394,-0.329034,-0.324462,-0.319434,-0.3142,-0.309098,-0.304229,-0.29943,-0.294468,-0.289486,-0.284591,-0.280156,-0.276446,-0.272946,-0.268486,-0.263273,-0.258219,-0.252864,-0.24724,-0.241917,-0.236685,-0.231725,-0.227441,-0.223435,-0.219257,-0.214741,-0.209674,-0.203933,-0.197069,-0.188672,-0.179654,-0.170495,-0.160139,-0.147843,-0.134809,-0.123659,-0.112459,-0.099401,-0.085031,-0.071477,-0.059792,-0.046367,-0.032577,-0.019129,-0.006064,0.006882,0.020234,0.033452,0.046366,0.059237,0.072015,0.083456,0.094963,0.106698,0.118528,0.130728,0.142739,0.154268,0.165877,0.177541,0.189923,0.202567,0.215279,0.228244,0.241448,0.255232,0.268855,0.282479,0.296569,0.311032,0.325516,0.339718,0.353458,0.367362,0.381596,0.395587,0.408964,0.421377,0.432571,0.441624,0.450327,0.458426,0.46507,0.470999,0.476358,0.482016,0.488205,0.494014,0.49824,0.500405,0.50089,0.500467,0.499969,0.49928,0.498027,0.496346,0.494353,0.491661,0.488236,0.484038,0.478944,0.472905,0.465621,0.456959,0.447397,0.436772,0.425779,0.414191,0.402427,0.3908,0.379392,0.368186,0.35733,0.347354,0.338636,0.331374,0.325576,1
-0.480922,-0.478316,-0.476808,-0.476109,-0.475439,-0.474689,-0.474091,-0.473258,-0.47188,-0.470004,-0.467442,-0.463925,-0.45918,-0.453053,-0.446093,-0.43854,-0.429852,-0.420136,-0.409836,-0.39843,-0.386043,-0.373391,-0.360337,-0.346908,-0.333506,-0.320036,-0.305994,-0.291826,-0.278087,-0.264357,-0.250759,-0.237505,-0.22441,-0.211966,-0.199909,-0.187682,-0.174758,-0.161656,-0.148488,-0.135214,-0.121807,-0.108045,-0.093752,-0.079579,-0.065581,-0.051956,-0.038066,-0.024327,-0.011126,0.00201,0.015249,0.028538,0.042189,0.056509,0.071573,0.087217,0.103684,0.12101,0.138408,0.155543,0.172377,0.188323,0.203204,0.21712,0.229877,0.241394,0.251695,0.260748,0.268921,0.276836,0.283525,0.288741,0.293426,0.297742,0.300919,0.30297,0.304365,0.305326,0.305642,0.305355,0.304606,0.303344,0.301379,0.298214,0.293857,0.288269,0.281145,0.272854,0.263464,0.253174,0.24209,0.230326,0.218123,0.205772,0.193704,0.182156,0.171303,0.161273,0.15225,0.144289,0.137526,0.132481,0.128982,0.126858,0.126005,0.126629,0.128702,0.131263,0.134171,0.137512,0.140769,0.143926,0.147253,0.150832,0.154182,0.157625,0.161023,0.164263,0.167752,0.171515,0.175202,0.178599,0.182053,0.185741,0.189523,0.193296,0.196982,0.200804,0.204666,0.20835,0.211929,0.215808,0.219908,0.223793,0.227312,0.230605,0.234183,0.237846,0.241265,0.244493,0.247408,0.249338,0.250288,0.250804,0.25127,0.252097,0.253242,0.254756,0.256892,0.259293,0.262268,0.266321,0.271844,0.27858,0.286232,0.294643,0.303534,0.313086,0.324226,0.335292,0.346489,0.357831,0.369635,0.381906,0.394091,0.406301,0.418655,0.431023,0.443221,0.455152,0.466962,1
-0.022295,-0.014207,-0.004621,0.006082,0.018472,0.03542,0.051765,0.063031,0.072543,0.082017,0.09093,0.099027,0.106935,0.114566,0.121103,0.126113,0.129492,0.131474,0.133561,0.136749,0.140328,0.143834,0.147341,0.149691,0.152849,0.156378,0.158621,0.162363,0.167425,0.176991,0.188802,0.198998,0.209682,0.220912,0.232316,0.245511,0.258989,0.272074,0.286292,0.301233,0.316337,0.32992,0.341595,0.352094,0.360595,0.366559,0.370939,0.372937,0.372318,0.37034,0.368317,0.365836,0.361834,0.357261,0.352728,0.348472,0.342376,0.336027,0.329955,0.324037,0.317079,0.309317,0.3015,0.29483,0.286139,0.279386,0.271063,0.258897,0.245865,0.231615,0.215365,0.197142,0.178128,0.157558,0.135285,0.111976,0.087877,0.064697,0.043693,0.024561,0.007375,-0.007358,-0.020167,-0.031783,-0.043116,-0.053767,-0.062491,-0.07116,-0.079236,-0.086411,-0.092759,-0.09795,-0.102103,-0.105717,-0.109013,-0.111771,-0.113661,-0.115686,-0.118255,-0.120307,-0.122304,-0.123483,-0.123414,-0.124474,-0.125937,-0.127001,-0.126423,-0.125776,-0.124595,-0.122676,-0.119917,-0.116961,-0.115428,-0.113888,-0.112357,-0.110292,-0.107528,-0.104568,-0.10306,-0.101449,-0.09741,-0.092152,-0.089608,-0.090216,-0.092605,-0.096146,-0.099798,-0.103452,-0.107461,-0.114451,-0.115779,-0.11574,-0.115475,-0.114402,-0.112344,-0.109141,-0.10518,-0.100803,-0.095863,-0.089681,-0.082832,-0.075623,-0.068229,-0.060959,-0.054605,-0.048652,-0.042939,-0.038056,-0.034203,-0.030513,-0.026338,-0.021911,-0.01858,-0.015946,-0.014212,-0.013581,-0.013197,-0.012665,-0.011786,-0.010437,-0.010174,-0.008594,-0.007643,-0.011491,-0.009021,-0.004755,0.000565,0.007829,0.014827,0.021925,0.029967,1
0.299301,0.279368,0.25875,0.236886,0.215638,0.195122,0.176461,0.158836,0.142793,0.127981,0.114161,0.101396,0.089873,0.079278,0.069822,0.061408,0.05279,0.044446,0.037495,0.032253,0.028091,0.024229,0.020896,0.018848,0.017521,0.016564,0.015568,0.014552,0.014216,0.013301,0.012494,0.012305,0.0124,0.012386,0.012223,0.01204,0.01212,0.012506,0.013086,0.013915,0.014863,0.015264,0.015923,0.016916,0.017995,0.018931,0.01977,0.020576,0.021718,0.022854,0.024091,0.02526,0.025689,0.025004,0.023106,0.020226,0.017701,0.015303,0.012779,0.010549,0.008768,0.007729,0.006939,0.006873,0.008669,0.011515,0.014956,0.018919,0.023075,0.027708,0.032956,0.038605,0.043948,0.048937,0.053745,0.058425,0.062614,0.066092,0.068974,0.071113,0.072647,0.074046,0.07559,0.077368,0.078728,0.079684,0.08197,0.087896,0.091717,0.094744,0.098212,0.102586,0.107525,0.112942,0.119084,0.125248,0.131248,0.137221,0.142915,0.148891,0.155164,0.161794,0.169067,0.177425,0.186513,0.196409,0.207139,0.217795,0.227726,0.236281,0.243605,0.250005,0.255789,0.26086,0.26435,0.266211,0.266408,0.264934,0.262901,0.260677,0.256492,0.249474,0.241549,0.23371,0.224624,0.214475,0.204211,0.193825,0.183142,0.173344,0.163961,0.153157,0.141235,0.128628,0.115213,0.100733,0.085031,0.068086,0.050371,0.032658,0.011267,-0.010964,-0.033629,-0.056528,-0.079387,-0.101372,-0.12217,-0.141069,-0.158448,-0.174565,-0.189404,-0.202987,-0.215249,-0.226161,-0.236048,-0.245548,-0.253753,-0.260251,-0.265964,-0.271285,-0.276242,-0.281209,-0.28615,-0.290618,-0.29493,-0.297823,-0.30092,-0.30364,-0.305751,-0.3079,-0.31016,1
0.124614,0.128486,0.132581,0.136174,0.138789,0.140881,0.143079,0.145601,0.148344,0.151184,0.154161,0.157025,0.159764,0.162459,0.165454,0.168501,0.171096,0.173003,0.174405,0.175257,0.174984,0.173341,0.170731,0.167952,0.165256,0.162384,0.159429,0.156644,0.153474,0.151429,0.149345,0.147491,0.147082,0.147895,0.149645,0.152142,0.15529,0.158786,0.16267,0.167617,0.172641,0.177608,0.183244,0.18926,0.196147,0.204097,0.21162,0.216809,0.219819,0.222043,0.224132,0.225954,0.226578,0.225498,0.223611,0.220402,0.215465,0.208731,0.200699,0.19184,0.181373,0.170381,0.160129,0.150619,0.143346,0.137715,0.135115,0.134129,0.134541,0.13712,0.141753,0.148007,0.156159,0.165274,0.174742,0.185926,0.198585,0.212215,0.22613,0.238873,0.249793,0.260046,0.269791,0.277932,0.283971,0.287199,0.287496,0.28498,0.279764,0.27148,0.260885,0.248276,0.233937,0.217655,0.199441,0.179405,0.157849,0.135428,0.112553,0.089201,0.066027,0.043454,0.021705,0.001339,-0.017282,-0.034125,-0.048942,-0.061739,-0.072674,-0.082166,-0.090202,-0.096943,-0.102502,-0.107135,-0.110917,-0.113945,-0.116202,-0.117942,-0.119153,-0.119993,-0.120947,-0.122294,-0.123708,-0.124991,-0.126444,-0.128321,-0.129937,-0.131429,-0.132712,-0.134176,-0.135803,-0.136996,-0.137907,-0.138334,-0.138306,-0.138121,-0.137763,-0.137252,-0.136992,-0.137057,-0.13748,-0.138272,-0.138607,-0.138507,-0.138335,-0.138181,-0.138455,-0.139046,-0.139887,-0.140562,-0.140613,-0.140152,-0.139737,-0.139157,-0.138869,-0.138057,-0.13683,-0.135625,-0.134523,-0.133416,-0.132263,-0.130982,-0.129614,-0.127951,-0.126341,-0.124947,-0.123507,-0.122225,-0.121464,-0.121615,-0.122696,1
0.185868,0.200934,0.215247,0.228655,0.240322,0.249752,0.257433,0.263505,0.267575,0.268749,0.267082,0.262735,0.256082,0.24653,0.234442,0.220506,0.205142,0.187941,0.169662,0.150539,0.130742,0.111186,0.092381,0.075035,0.059537,0.045857,0.033628,0.022662,0.012888,0.004415,-0.003022,-0.009376,-0.014601,-0.018743,-0.021871,-0.024663,-0.027811,-0.030815,-0.033742,-0.036501,-0.039135,-0.041774,-0.044631,-0.047363,-0.050037,-0.052679,-0.055095,-0.057256,-0.059349,-0.060944,-0.062122,-0.063321,-0.064656,-0.065953,-0.067167,-0.06813,-0.068897,-0.069649,-0.069823,-0.069395,-0.068847,-0.068377,-0.067801,-0.067118,-0.066466,-0.065859,-0.065141,-0.064203,-0.06336,-0.06281,-0.061728,-0.060118,-0.058167,-0.056226,-0.053944,-0.051971,-0.049961,-0.047728,-0.045508,-0.04329,-0.041278,-0.039715,-0.038465,-0.037282,-0.036188,-0.034816,-0.033307,-0.032001,-0.031143,-0.030649,-0.030718,-0.031488,-0.032949,-0.03506,-0.037302,-0.040019,-0.044205,-0.04968,-0.056281,-0.064147,-0.073116,-0.082902,-0.093351,-0.104389,-0.115456,-0.126532,-0.137449,-0.147528,-0.1565,-0.163674,-0.168316,-0.171107,-0.172857,-0.173741,-0.173989,-0.173752,-0.172983,-0.170592,-0.166026,-0.160263,-0.154292,-0.148027,-0.141499,-0.134934,-0.128861,-0.123289,-0.118207,-0.113643,-0.109836,-0.106999,-0.105404,-0.105379,-0.106321,-0.108021,-0.110703,-0.114499,-0.119218,-0.124538,-0.130442,-0.136563,-0.142252,-0.147065,-0.151429,-0.154854,-0.156585,-0.15618,-0.153358,-0.148184,-0.141867,-0.133104,-0.12342,-0.112884,-0.102371,-0.093037,-0.081077,-0.066978,-0.052391,-0.040148,-0.03174,-0.025866,-0.022625,-0.022259,-0.024546,-0.029406,-0.036691,-0.047025,-0.060135,-0.07557,-0.093622,-0.114303,-0.137174,1
