@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.352499,0.36045,0.353557,0.352924,0.348288,0.339971,0.324643,0.316677,0.307384,0.294262,0.289046,0.284579,0.278955,0.266105,0.260047,0.258215,0.257183,0.250326,0.255297,0.260596,0.263992,0.267235,0.270222,0.276603,0.281707,0.285593,0.292219,0.299196,0.311874,0.315765,0.319227,0.326057,0.329314,-0.17612,-0.186044,-0.194295,-0.18767,-0.192242,-0.200453,-0.208154,-0.215091,-0.211441,-0.209028,-0.215386,-0.221092,-0.22949,-0.236742,-0.242116,-0.238552,-0.239755,-0.242353,-0.242495,-0.240278,-0.239948,-0.236597,-0.222998,-0.215125,-0.210332,-0.203219,-0.183045,-0.169773,-0.159654,-0.149193,-0.126763,-0.109972,-0.111647,-0.087322,-0.068604,-0.062794,-0.048508,-0.057671,-0.0679,-0.07914,-0.094141,-0.099988,-0.116182,-0.128264,-0.148634,-0.166197,-0.175721,-0.184671,-0.198997,-0.213261,-0.218917,-0.22427,-0.228775,-0.230921,-0.24091,-0.242985,-0.240818,-0.240544,-0.238582,-0.233536,-0.227355,-0.220175,-0.213314,-0.209078,-0.199495,-0.191509,-0.184399,-0.17164,-0.16707,-0.175477,-0.168517,4
0.366311,0.372266,0.37875,0.380165,0.372977,0.371181,0.378961,0.384756,0.383891,0.382021,0.380401,0.374438,0.368812,0.362474,0.359541,0.355935,0.348919,0.336269,0.324664,0.322695,0.317582,0.311503,0.306439,0.29928,0.277426,0.260272,0.244965,0.230371,0.220042,0.210245,0.193567,0.180557,0.170261,-0.28619,-0.294206,-0.303328,-0.312133,-0.332978,-0.340909,-0.343978,-0.348077,-0.351488,-0.357435,-0.355064,-0.356826,-0.355975,-0.349383,-0.348821,-0.346915,-0.339119,-0.325999,-0.319279,-0.311269,-0.303385,-0.293996,-0.28336,-0.261462,-0.259156,-0.237747,-0.218958,-0.203441,-0.202844,-0.201272,-0.198866,-0.195565,-0.191411,-0.186412,-0.180626,-0.173991,-0.166512,-0.171869,-0.167865,-0.141712,-0.138866,-0.128652,-0.125686,-0.12829,-0.129839,-0.130381,-0.132738,-0.134242,-0.129424,-0.120291,-0.119926,-0.120143,-0.119509,-0.118204,-0.116267,-0.113709,-0.1104,-0.106428,-0.101882,-0.091638,-0.084999,-0.0842,-0.07801,-0.074308,-0.080907,-0.073463,-0.064539,-0.055198,-0.04546,-0.035218,-0.024615,1
0.329843,0.3377,0.346329,0.336844,0.329996,0.320622,0.311908,0.312081,0.305617,0.296382,0.294657,0.288569,0.28699,0.282724,0.275145,0.274009,0.27824,0.274059,0.274009,0.281289,0.284595,0.28051,0.288712,0.292932,0.299815,0.308207,0.307267,0.312469,0.320468,0.327104,0.336595,0.342598,0.341586,-0.172894,-0.183132,-0.190742,-0.186553,-0.195088,-0.203104,-0.210563,-0.201653,-0.20482,-0.206622,-0.211483,-0.219453,-0.222818,-0.224611,-0.224069,-0.225584,-0.228452,-0.228668,-0.222459,-0.22232,-0.221625,-0.212951,-0.207424,-0.202755,-0.190666,-0.180445,-0.17294,-0.15887,-0.145884,-0.14486,-0.127136,-0.109636,-0.08958,-0.089497,-0.07257,-0.04701,-0.058216,-0.07556,-0.08751,-0.106024,-0.12659,-0.144418,-0.156493,-0.173131,-0.174538,-0.181032,-0.192644,-0.206767,-0.215256,-0.227055,-0.231225,-0.234767,-0.243662,-0.245256,-0.2444,-0.24307,-0.242435,-0.244827,-0.240709,-0.238111,-0.234781,-0.227101,-0.222243,-0.222401,-0.229581,-0.221881,-0.214257,-0.206064,-0.197342,-0.185986,-0.185555,4
0.333334,0.339331,0.346732,0.345746,0.334377,0.340306,0.33627,0.325531,0.312322,0.307543,0.294918,0.293936,0.283912,0.274845,0.272143,0.270204,0.262839,0.264247,0.263802,0.264013,0.26472,0.265518,0.272203,0.27224,0.275942,0.289009,0.294674,0.297599,0.308913,0.312635,0.328881,0.334947,0.325861,-0.169511,-0.169772,-0.180267,-0.190213,-0.186471,-0.189032,-0.197111,-0.204646,-0.211592,-0.201192,-0.202408,-0.20718,-0.215366,-0.220929,-0.225262,-0.226202,-0.22266,-0.22674,-0.230041,-0.232255,-0.233263,-0.228101,-0.220676,-0.218182,-0.213367,-0.198316,-0.189094,-0.180758,-0.17777,-0.169654,-0.159174,-0.136607,-0.118906,-0.100779,-0.083076,-0.079873,-0.063576,-0.045315,-0.066884,-0.071101,-0.084059,-0.100855,-0.127873,-0.13011,-0.141544,-0.158578,-0.167997,-0.178035,-0.197561,-0.206623,-0.213638,-0.222647,-0.234866,-0.238219,-0.239663,-0.240072,-0.239379,-0.240602,-0.244318,-0.24006,-0.235625,-0.23359,-0.226511,-0.222093,-0.217886,-0.211297,-0.201452,-0.195316,-0.18861,-0.181331,-0.188921,4
0.347418,0.352108,0.357179,0.357422,0.36445,0.367395,0.364373,0.364298,0.363268,0.362744,0.361591,0.359493,0.354897,0.354019,0.35168,0.34785,0.343861,0.342457,0.341868,0.336588,0.332381,0.331286,0.331287,0.327202,0.31617,0.306382,0.295383,0.282351,0.272608,0.260441,0.246808,0.233161,0.221288,-0.218603,-0.229577,-0.240426,-0.248365,-0.25937,-0.264497,-0.273891,-0.294517,-0.305218,-0.311761,-0.313704,-0.314574,-0.319151,-0.320907,-0.321073,-0.31977,-0.31698,-0.312713,-0.306986,-0.300286,-0.286396,-0.27412,-0.264245,-0.253186,-0.241021,-0.227848,-0.226684,-0.215551,-0.209968,-0.19907,-0.180007,-0.177708,-0.174659,-0.170868,-0.166335,-0.161058,-0.155019,-0.162818,-0.17046,-0.165384,-0.1666,-0.170817,-0.168607,-0.173265,-0.177775,-0.180077,-0.183514,-0.183261,-0.185596,-0.187088,-0.187734,-0.187537,-0.18526,-0.179019,-0.176429,-0.173035,-0.168879,-0.163996,-0.154482,-0.147342,-0.14503,-0.137746,-0.1299,-0.121525,-0.112655,-0.10332,-0.093126,-0.07847,-0.067964,-0.057099,-0.047014,1
0.377952,0.395003,0.408806,0.407321,0.414468,0.409707,0.406299,0.408819,0.407103,0.403519,0.401322,0.3996,0.398826,0.396007,0.39412,0.393247,0.392999,0.393608,0.393491,0.392238,0.392758,0.394486,0.395415,0.395843,0.391391,0.393033,0.394327,0.387795,0.38935,0.391384,0.395243,0.384776,0.371036,-0.111465,-0.124162,-0.149808,-0.164736,-0.174953,-0.186491,-0.198318,-0.209666,-0.216455,-0.227648,-0.239205,-0.256093,-0.271172,-0.278093,-0.285123,-0.290977,-0.306841,-0.318426,-0.328634,-0.329641,-0.329447,-0.320436,-0.31549,-0.321164,-0.321543,-0.304333,-0.295375,-0.286736,-0.26643,-0.26672,-0.260068,-0.246356,-0.238719,-0.225123,-0.209497,-0.220522,-0.220408,-0.225492,-0.223827,-0.238086,-0.247318,-0.258438,-0.270207,-0.280098,-0.284979,-0.283777,-0.301571,-0.308816,-0.307156,-0.302921,-0.307315,-0.309827,-0.317733,-0.303399,-0.281114,-0.27836,-0.269549,-0.259192,-0.243075,-0.22874,-0.220477,-0.211134,-0.20221,-0.186669,-0.172035,-0.158891,-0.148283,-0.136442,-0.126399,-0.115774,-0.102815,2
0.410444,0.420385,0.429635,0.427648,0.425124,0.429402,0.42656,0.4221,0.418996,0.41736,0.41547,0.413854,0.411853,0.409356,0.409708,0.409224,0.409003,0.409044,0.409065,0.409672,0.410561,0.41172,0.414529,0.415951,0.415645,0.412039,0.406338,0.405504,0.408699,0.403313,0.392411,0.38273,0.373989,-0.115034,-0.128784,-0.147127,-0.17407,-0.186364,-0.197456,-0.212139,-0.222364,-0.232215,-0.243507,-0.264753,-0.274958,-0.28288,-0.306096,-0.313157,-0.31902,-0.346712,-0.354785,-0.355694,-0.351137,-0.362825,-0.358601,-0.347328,-0.336597,-0.328922,-0.336404,-0.325022,-0.306977,-0.294951,-0.283633,-0.269086,-0.266535,-0.265037,-0.261654,-0.24901,-0.250561,-0.260787,-0.254159,-0.257651,-0.258351,-0.272198,-0.276627,-0.286468,-0.296657,-0.298584,-0.300563,-0.312358,-0.314664,-0.303221,-0.311196,-0.319477,-0.31981,-0.30293,-0.289322,-0.275858,-0.279029,-0.26906,-0.23852,-0.221977,-0.213573,-0.204099,-0.197456,-0.188179,-0.172531,-0.143433,-0.128744,-0.119945,-0.109999,-0.097067,-0.082953,-0.067599,2
0.344353,0.331475,0.334497,0.349892,0.346854,0.337302,0.332792,0.325589,0.309459,0.299384,0.302961,0.297116,0.290389,0.27489,0.264992,0.262993,0.261747,0.266736,0.266149,0.26515,0.270257,0.274833,0.278855,0.285287,0.301144,0.307148,0.306947,0.312363,0.316471,0.328194,0.351116,0.362091,0.353583,-0.176351,-0.186508,-0.200574,-0.187704,-0.18278,-0.189819,-0.198415,-0.211972,-0.21901,-0.224294,-0.234903,-0.239431,-0.230709,-0.232974,-0.238955,-0.243923,-0.247576,-0.25002,-0.251388,-0.248214,-0.234233,-0.227705,-0.222075,-0.214438,-0.201001,-0.178555,-0.167609,-0.158386,-0.14824,-0.137023,-0.120147,-0.090192,-0.070477,-0.05435,-0.047643,-0.047885,-0.048916,-0.051286,-0.041016,-0.045965,-0.067929,-0.100618,-0.120134,-0.135239,-0.14832,-0.168742,-0.193871,-0.204124,-0.214415,-0.221288,-0.228297,-0.240302,-0.257909,-0.263546,-0.264419,-0.264194,-0.262717,-0.259911,-0.25606,-0.256232,-0.260985,-0.254181,-0.244919,-0.240809,-0.234914,-0.222585,-0.215049,-0.207785,-0.19307,-0.191265,-0.18752,4
0.331133,0.336088,0.335175,0.330666,0.326628,0.324071,0.313815,0.303502,0.29704,0.292042,0.281242,0.27364,0.269417,0.273376,0.267086,0.26232,0.262109,0.262648,0.264361,0.269333,0.271931,0.272538,0.284795,0.291188,0.295639,0.304437,0.308084,0.315309,0.323894,0.337945,0.329973,0.329894,0.328051,-0.179608,-0.189328,-0.198461,-0.197838,-0.193122,-0.20038,-0.206919,-0.210675,-0.216241,-0.220739,-0.22442,-0.231889,-0.236271,-0.23543,-0.233281,-0.237052,-0.239773,-0.241461,-0.239795,-0.229073,-0.224299,-0.220038,-0.212313,-0.194091,-0.187645,-0.179547,-0.165003,-0.144844,-0.133094,-0.12052,-0.103987,-0.096613,-0.083584,-0.05428,-0.031489,-0.019216,-0.052542,-0.073995,-0.078277,-0.084355,-0.111635,-0.12659,-0.138502,-0.152393,-0.175526,-0.186581,-0.194261,-0.201454,-0.208488,-0.223602,-0.232021,-0.235309,-0.237427,-0.247214,-0.24816,-0.245821,-0.242462,-0.238065,-0.232367,-0.23342,-0.234306,-0.22627,-0.221819,-0.216585,-0.20794,-0.197136,-0.190107,-0.182389,-0.18643,-0.186463,-0.176934,4
0.312866,0.321775,0.331782,0.331131,0.343887,0.34396,0.342902,0.343007,0.343297,0.345539,0.345326,0.344834,0.341439,0.341545,0.341414,0.341368,0.345483,0.345939,0.346269,0.346692,0.345314,0.341489,0.34104,0.340715,0.340675,0.340921,0.341105,0.328838,0.318563,0.309023,0.301161,0.298117,0.287562,-0.166079,-0.176212,-0.184787,-0.194888,-0.205073,-0.214957,-0.22118,-0.22899,-0.236118,-0.241896,-0.24431,-0.246471,-0.250215,-0.252988,-0.254747,-0.253387,-0.250088,-0.248536,-0.245913,-0.242239,-0.237544,-0.231866,-0.225251,-0.214547,-0.202739,-0.194155,-0.185815,-0.176542,-0.172954,-0.170501,-0.158711,-0.153123,-0.155084,-0.156321,-0.156842,-0.156645,-0.155726,-0.161838,-0.174691,-0.17142,-0.170929,-0.180873,-0.189885,-0.198851,-0.206685,-0.213903,-0.220927,-0.225828,-0.233233,-0.241377,-0.244965,-0.246719,-0.247391,-0.246987,-0.245527,-0.245824,-0.244361,-0.23986,-0.234489,-0.228306,-0.221372,-0.216235,-0.209413,-0.2005,-0.200577,-0.192106,-0.181611,-0.170921,-0.159372,-0.147514,-0.135375,3
0.339267,0.348882,0.354129,0.352937,0.350082,0.352975,0.35275,0.351195,0.350775,0.350414,0.351042,0.350539,0.349816,0.349654,0.349716,0.350516,0.350501,0.350361,0.349823,0.349961,0.348965,0.348992,0.348734,0.348409,0.34798,0.348474,0.341832,0.339572,0.329307,0.319265,0.310701,0.300497,0.29051,-0.1566,-0.16685,-0.178452,-0.189744,-0.203162,-0.220195,-0.230539,-0.240284,-0.249357,-0.257697,-0.262785,-0.260161,-0.264907,-0.268433,-0.26995,-0.269845,-0.26914,-0.266823,-0.263141,-0.258199,-0.251956,-0.244595,-0.236298,-0.227108,-0.217106,-0.206462,-0.196415,-0.185832,-0.174605,-0.162804,-0.161272,-0.155039,-0.155886,-0.156169,-0.155939,-0.155213,-0.160022,-0.163408,-0.175523,-0.186984,-0.197685,-0.207653,-0.217941,-0.227751,-0.236785,-0.244953,-0.251977,-0.257877,-0.262577,-0.265832,-0.268154,-0.269196,-0.268132,-0.26557,-0.261749,-0.255513,-0.249255,-0.242087,-0.234101,-0.225293,-0.215076,-0.204395,-0.196271,-0.185301,-0.167377,-0.154251,-0.142575,-0.130653,-0.120349,-0.10806,-0.095478,3
0.292983,0.294961,0.304969,0.318461,0.321624,0.317608,0.328842,0.332619,0.333406,0.326597,0.31875,0.324138,0.324706,0.315494,0.312802,0.311187,0.316221,0.317197,0.303986,0.291221,0.293058,0.29717,0.289705,0.275523,0.259568,0.253491,0.25448,0.24721,0.238699,0.230765,0.231992,0.235386,0.228615,-0.202619,-0.203973,-0.208759,-0.215312,-0.221304,-0.209909,-0.202596,-0.206167,-0.205433,-0.199218,-0.199034,-0.199299,-0.198983,-0.198178,-0.198699,-0.18758,-0.179455,-0.178318,-0.1761,-0.166868,-0.150507,-0.149667,-0.161056,-0.16019,-0.168163,-0.160738,-0.147009,-0.147803,-0.152007,-0.155144,-0.162994,-0.158066,-0.156941,-0.154864,-0.151824,-0.14754,-0.151602,-0.170586,-0.178446,-0.173015,-0.168186,-0.168405,-0.174227,-0.178731,-0.191514,-0.200947,-0.202979,-0.206554,-0.208029,-0.215756,-0.219967,-0.2169,-0.21195,-0.210445,-0.208,-0.204866,-0.204045,-0.206566,-0.202443,-0.196534,-0.189793,-0.182619,-0.174852,-0.166432,-0.161013,-0.167542,-0.162913,-0.152229,-0.140939,-0.129283,-0.117287,3
0.387048,0.395684,0.405194,0.410501,0.415558,0.416628,0.413795,0.415038,0.415191,0.413153,0.411861,0.410136,0.40763,0.40677,0.40618,0.40586,0.40712,0.405643,0.406201,0.407027,0.409496,0.411573,0.408135,0.406722,0.409839,0.41177,0.414249,0.418546,0.419838,0.413194,0.403204,0.396776,0.381898,-0.113001,-0.121119,-0.136077,-0.147782,-0.158342,-0.171009,-0.181948,-0.200311,-0.221166,-0.227893,-0.23828,-0.250123,-0.274931,-0.276238,-0.300008,-0.304745,-0.323944,-0.32441,-0.322673,-0.335893,-0.336645,-0.327803,-0.323004,-0.317807,-0.314487,-0.31005,-0.30202,-0.291669,-0.28167,-0.287731,-0.264889,-0.248848,-0.248968,-0.241773,-0.235129,-0.235478,-0.234806,-0.234363,-0.234696,-0.248814,-0.261873,-0.272645,-0.268248,-0.288547,-0.296564,-0.305779,-0.300182,-0.311369,-0.320032,-0.32389,-0.327467,-0.328482,-0.322613,-0.321368,-0.313783,-0.298192,-0.299584,-0.29233,-0.249045,-0.23963,-0.230408,-0.226172,-0.215561,-0.202903,-0.189163,-0.174349,-0.161658,-0.145096,-0.120753,-0.104777,-0.093604,2
0.320254,0.328009,0.337683,0.33819,0.339839,0.340084,0.342117,0.343968,0.345059,0.344646,0.344318,0.344453,0.347966,0.349223,0.349291,0.349442,0.349678,0.35,0.349448,0.348611,0.34848,0.347375,0.345005,0.345094,0.350575,0.343331,0.342785,0.335552,0.324376,0.31398,0.304914,0.296361,0.28997,-0.157581,-0.170331,-0.181053,-0.189934,-0.196618,-0.205245,-0.213271,-0.220637,-0.225549,-0.229036,-0.233961,-0.237977,-0.241029,-0.2426,-0.241908,-0.241855,-0.240714,-0.238488,-0.235182,-0.230813,-0.225443,-0.219119,-0.212912,-0.199728,-0.191339,-0.183117,-0.173961,-0.174162,-0.167593,-0.155929,-0.156835,-0.165398,-0.166889,-0.172374,-0.176468,-0.175585,-0.174256,-0.186259,-0.184469,-0.195674,-0.206025,-0.215463,-0.224316,-0.233124,-0.240198,-0.247598,-0.253965,-0.259229,-0.263602,-0.259063,-0.258394,-0.258694,-0.257842,-0.255865,-0.254096,-0.250727,-0.247023,-0.243777,-0.236931,-0.229341,-0.221075,-0.212198,-0.204565,-0.196139,-0.186975,-0.182037,-0.170444,-0.160526,-0.14911,-0.136149,-0.120985,3
0.304589,0.312551,0.32027,0.32808,0.328447,0.332712,0.346581,0.350207,0.34962,0.340038,0.339467,0.345376,0.343417,0.33784,0.32888,0.333118,0.336523,0.330289,0.329516,0.330442,0.318302,0.311679,0.309071,0.293278,0.280819,0.271071,0.26197,0.257056,0.260199,0.255363,0.247096,0.236867,0.22948,-0.224103,-0.214561,-0.208542,-0.209703,-0.214668,-0.219111,-0.222981,-0.225832,-0.223373,-0.217237,-0.217577,-0.217359,-0.216233,-0.214195,-0.208903,-0.199373,-0.194027,-0.189078,-0.185747,-0.181455,-0.175147,-0.175161,-0.17225,-0.163356,-0.153001,-0.148888,-0.155215,-0.158422,-0.167689,-0.170029,-0.171264,-0.17179,-0.171011,-0.16927,-0.163927,-0.156196,-0.153163,-0.146782,-0.156422,-0.169396,-0.1899,-0.184925,-0.178007,-0.18311,-0.192923,-0.2053,-0.20649,-0.209112,-0.212274,-0.218376,-0.222914,-0.22358,-0.223118,-0.22409,-0.229661,-0.228655,-0.225119,-0.220907,-0.215789,-0.210207,-0.203899,-0.199848,-0.198185,-0.190083,-0.181206,-0.171948,-0.16197,-0.159703,-0.163967,-0.152349,-0.140235,3
0.338485,0.3388,0.34263,0.342329,0.333127,0.319778,0.316292,0.304509,0.299398,0.294687,0.289488,0.284567,0.280915,0.27866,0.26966,0.267643,0.269702,0.269416,0.268485,0.268539,0.275735,0.272843,0.274021,0.282874,0.288826,0.293564,0.300189,0.302233,0.305188,0.317944,0.326584,0.332676,0.329694,-0.177297,-0.185486,-0.180796,-0.190012,-0.198725,-0.206916,-0.205277,-0.202902,-0.209133,-0.214766,-0.219772,-0.221693,-0.224835,-0.227539,-0.232769,-0.235112,-0.23748,-0.234769,-0.233077,-0.233564,-0.230474,-0.218827,-0.215705,-0.210711,-0.196664,-0.187162,-0.172754,-0.156905,-0.145036,-0.123245,-0.119161,-0.117186,-0.09332,-0.074673,-0.059322,-0.05346,-0.063466,-0.063583,-0.081674,-0.105058,-0.108407,-0.127363,-0.138461,-0.15972,-0.172651,-0.180775,-0.193489,-0.207992,-0.213774,-0.218594,-0.232199,-0.235421,-0.236339,-0.236178,-0.234854,-0.236446,-0.241335,-0.236906,-0.231991,-0.229354,-0.222035,-0.217426,-0.209468,-0.202065,-0.19597,-0.189292,-0.188775,-0.192172,-0.183577,-0.174475,-0.164833,4
0.320594,0.329749,0.340201,0.341595,0.348105,0.348093,0.347646,0.348099,0.350386,0.351167,0.350684,0.35029,0.349986,0.349007,0.346012,0.34605,0.346168,0.346366,0.346645,0.349909,0.350953,0.35118,0.350175,0.346601,0.346094,0.337817,0.336338,0.324456,0.313689,0.30401,0.294881,0.287263,0.276805,-0.166853,-0.177884,-0.186645,-0.19582,-0.207086,-0.216857,-0.222025,-0.229855,-0.236973,-0.243255,-0.248666,-0.252277,-0.254691,-0.253754,-0.254199,-0.254349,-0.251405,-0.249216,-0.245945,-0.241511,-0.23603,-0.229554,-0.222144,-0.215133,-0.206575,-0.198173,-0.189199,-0.180869,-0.182219,-0.170723,-0.164293,-0.166399,-0.167824,-0.168575,-0.168655,-0.159153,-0.158202,-0.16873,-0.169121,-0.180216,-0.190469,-0.199828,-0.208237,-0.215632,-0.223444,-0.230628,-0.236838,-0.242015,-0.246112,-0.249092,-0.25093,-0.253799,-0.255748,-0.254055,-0.251217,-0.247333,-0.242487,-0.236743,-0.230911,-0.226518,-0.218425,-0.209709,-0.200432,-0.192901,-0.181198,-0.170356,-0.159209,-0.1481,-0.137523,-0.123734,-0.111341,3
0.367352,0.388032,0.403828,0.407529,0.409949,0.423698,0.420967,0.417513,0.414371,0.413048,0.418327,0.416282,0.414598,0.413654,0.41645,0.422817,0.42253,0.422567,0.42293,0.424589,0.425291,0.426581,0.428161,0.430099,0.431502,0.429666,0.429014,0.431439,0.434424,0.425787,0.421029,0.423746,0.414618,-0.065496,-0.081727,-0.092059,-0.108831,-0.131179,-0.1552,-0.16446,-0.179565,-0.193481,-0.200766,-0.210037,-0.220635,-0.230531,-0.26888,-0.281985,-0.288062,-0.301982,-0.316529,-0.311872,-0.331496,-0.336734,-0.333981,-0.324989,-0.316525,-0.328782,-0.323098,-0.305992,-0.293767,-0.288799,-0.296512,-0.285056,-0.259632,-0.254855,-0.250079,-0.240407,-0.23971,-0.241368,-0.244225,-0.242702,-0.25454,-0.270828,-0.252451,-0.265231,-0.286233,-0.302603,-0.30296,-0.301352,-0.319638,-0.328864,-0.335964,-0.332288,-0.333195,-0.337446,-0.340895,-0.347782,-0.332729,-0.322372,-0.319669,-0.320033,-0.294547,-0.284538,-0.275409,-0.256868,-0.239453,-0.227116,-0.213577,-0.203095,-0.189979,-0.173028,-0.157455,-0.152394,2
0.33063,0.339312,0.348072,0.346682,0.350905,0.356644,0.357582,0.356723,0.356169,0.354147,0.353324,0.352796,0.352581,0.352285,0.350435,0.342546,0.341366,0.340993,0.340717,0.339415,0.33833,0.334346,0.329972,0.326874,0.32593,0.326814,0.325164,0.312233,0.297013,0.283643,0.273467,0.265799,0.255678,-0.190671,-0.202855,-0.21391,-0.22658,-0.242643,-0.257224,-0.265977,-0.277772,-0.286932,-0.296887,-0.304492,-0.310941,-0.314514,-0.314971,-0.317323,-0.3181,-0.31722,-0.315722,-0.326498,-0.320284,-0.311066,-0.294787,-0.284365,-0.272906,-0.260313,-0.24712,-0.233002,-0.218052,-0.200605,-0.192786,-0.17911,-0.174381,-0.158289,-0.154689,-0.15044,-0.145545,-0.139996,-0.133782,-0.141004,-0.148289,-0.141825,-0.145159,-0.150074,-0.154123,-0.16439,-0.177753,-0.179385,-0.177916,-0.181611,-0.184582,-0.186725,-0.188026,-0.188478,-0.188078,-0.183661,-0.181877,-0.181942,-0.17838,-0.174052,-0.16899,-0.16387,-0.16933,-0.163908,-0.156094,-0.14772,-0.138827,-0.128208,-0.115788,-0.105615,-0.095054,-0.087967,1
0.332571,0.336681,0.344917,0.346284,0.327304,0.319483,0.311949,0.303233,0.295834,0.286838,0.283731,0.277902,0.274297,0.270052,0.261848,0.252775,0.260194,0.26381,0.266244,0.270376,0.273419,0.277679,0.278094,0.281798,0.29526,0.300588,0.308466,0.31312,0.327107,0.339986,0.347166,0.340607,0.325411,-0.198815,-0.197217,-0.190866,-0.199377,-0.208982,-0.216163,-0.218975,-0.216481,-0.209001,-0.214172,-0.217577,-0.226106,-0.232011,-0.227653,-0.228001,-0.231585,-0.234124,-0.235234,-0.234378,-0.230083,-0.222064,-0.205812,-0.196863,-0.19044,-0.184029,-0.174368,-0.161844,-0.1379,-0.120446,-0.122876,-0.124115,-0.100703,-0.069655,-0.053027,-0.035191,-0.038028,-0.074151,-0.071395,-0.054673,-0.068015,-0.083166,-0.104027,-0.133536,-0.147733,-0.158605,-0.170004,-0.190622,-0.208712,-0.217068,-0.224144,-0.228601,-0.234244,-0.23892,-0.241028,-0.252817,-0.257683,-0.255365,-0.252025,-0.247612,-0.241774,-0.237951,-0.235683,-0.22706,-0.224548,-0.220726,-0.214496,-0.206145,-0.192104,-0.191049,-0.199205,-0.184318,4
0.321019,0.325504,0.340486,0.348599,0.335042,0.317526,0.311057,0.302146,0.29361,0.285609,0.278175,0.262431,0.252587,0.256545,0.257893,0.252658,0.24028,0.236899,0.239622,0.24966,0.26041,0.264857,0.270342,0.274493,0.272402,0.279364,0.299031,0.310932,0.315862,0.320801,0.337555,0.356942,0.343054,-0.169517,-0.179812,-0.189476,-0.197033,-0.186117,-0.175579,-0.179462,-0.192749,-0.201305,-0.206118,-0.216401,-0.223944,-0.225728,-0.221235,-0.222181,-0.227165,-0.231193,-0.234108,-0.23558,-0.236251,-0.234881,-0.220023,-0.209467,-0.202381,-0.195884,-0.186221,-0.162232,-0.146343,-0.134684,-0.123516,-0.112086,-0.099269,-0.075801,-0.066291,-0.056824,-0.039007,-0.019927,-0.028009,-0.040231,-0.05335,-0.080043,-0.095402,-0.10938,-0.122444,-0.134304,-0.151903,-0.178834,-0.193034,-0.201626,-0.208206,-0.223264,-0.243087,-0.246795,-0.248387,-0.249145,-0.248433,-0.246567,-0.243713,-0.245279,-0.251137,-0.24506,-0.236724,-0.227749,-0.22404,-0.216607,-0.204501,-0.201964,-0.203101,-0.188661,-0.19366,-0.197427,4
