@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
0.286325,0.286325,-0.393416,-0.40635,-0.408505,-0.409942,-0.410661,-0.412816,-0.414254,-0.416409,-0.417128,-0.416409,-0.414972,-0.417128,-0.417846,-0.417128,-0.416409,-0.414972,-0.414972,-0.414972,-0.301443,0.264769,0.320096,0.2001,0.126808,0.070762,0.021901,-0.008277,-0.034145,-0.052108,0.435422,0.420333,0.407399,0.39231,-0.070072,-0.075461,-0.073305,-0.073305,-0.073305,-0.07115,-0.070072,-0.06145,-0.047438,-0.03666,-0.031271,-0.034504,-0.048516,-0.059294,-0.067916,-0.070072,-0.072228,0.369676,0.693019,0.920438,0.939839,0.949539,0.964628,0.971095,0.980795,0.985107,0.986185,2
-0.715917,-0.735404,-0.738256,-0.740157,-0.740157,-0.743009,-0.741583,-0.744911,-0.744911,-0.743009,-0.444989,-0.517712,-0.019109,0.130138,0.278911,0.327868,0.394887,0.396313,0.429585,0.405344,0.399165,0.399165,0.399165,0.397739,0.397739,0.397739,0.397739,0.396313,0.397739,0.396313,1.108806,1.101676,-0.294315,-0.516048,-0.561678,-0.570946,-0.582354,-0.586632,-0.588771,-0.59091,-0.59091,-0.173823,-0.018396,0.17767,0.263939,0.333097,0.360189,0.369458,0.392273,0.390134,0.392273,0.390134,0.390134,0.390134,0.392273,0.390134,0.392273,0.387995,0.387995,0.387995,-0.282907,2
-0.335397,-0.383362,-0.364797,-0.374358,-0.368498,-0.370269,-0.372034,-0.366266,-0.376989,-0.357742,-0.388175,-0.339119,-0.431172,0.493914,0.710781,0.629907,0.678521,0.644262,0.673416,0.64528,0.678258,0.631954,0.712705,-0.222169,-0.41514,-0.346118,-0.38132,-0.363458,-0.369371,-0.377514,-0.086117,-0.081472,-0.08286,-0.0822,-0.080036,-0.085713,-0.059738,0.489017,0.699606,0.734388,0.764179,0.728362,-0.077553,-0.094679,-0.090107,-0.089825,-0.088577,-0.089211,-0.089143,-0.088707,-0.087416,-0.086609,-0.086385,-0.087011,-0.085756,-0.086548,-0.085873,-0.084727,-0.084713,-0.083558,-0.08461,1
-0.087808,-0.080409,-0.095206,-0.095206,-0.102605,-0.095206,-0.095206,-0.095206,-0.110003,-0.117401,-0.117401,-0.117401,-0.117401,-0.117401,-0.110003,-0.117401,-0.117401,-0.110003,0.548458,0.548458,0.555856,0.134145,0.119348,0.119348,0.141544,0.156341,0.178536,0.200731,0.222926,0.245122,-0.306061,-0.294964,-0.283866,-0.283866,0.171137,0.171137,0.171137,0.171137,0.16004,0.171137,0.171137,0.171137,0.171137,0.171137,0.16004,0.171137,0.16004,0.16004,0.171137,0.16004,0.16004,0.171137,0.20443,0.72602,-0.272769,-0.616796,-0.73887,-0.772163,-0.761065,-0.761065,-0.761065,2
0.144949,0.144949,0.144949,0.144949,0.144949,0.144949,-0.51834,-0.519537,-0.519537,-0.519537,-0.519537,-0.520735,-0.520735,-0.520735,-0.520735,-0.520735,-0.519537,-0.519537,-0.519537,-0.51834,0.210799,0.208404,0.208404,0.208404,0.209601,0.208404,0.208404,0.208404,0.209601,0.207207,0.904618,0.904618,0.902822,-0.142397,-0.187294,-0.187294,-0.187294,-0.187294,-0.187294,-0.187294,-0.185498,-0.187294,-0.187294,-0.187294,-0.187294,-0.18909,-0.187294,-0.187294,-0.187294,-0.18909,-0.18909,-0.187294,0.818414,0.804047,0.807639,0.805843,0.807639,0.809435,0.811231,0.811231,0.809435,2
0.003818,0.005246,0.005723,0.006675,-0.449428,-0.527508,-0.527032,-0.52608,-0.524175,-0.522747,-0.522747,-0.522271,-0.521795,-0.520843,-0.518938,-0.518938,0.457064,0.458016,0.458016,0.458493,0.459921,0.461349,0.461825,0.462777,0.463254,0.463254,0.448971,0.434212,0.423737,-0.494181,-0.200666,-0.199952,-0.199952,-0.200666,-0.199238,-0.199952,-0.199238,-0.198524,-0.198524,-0.198524,-0.19781,-0.199238,-0.203523,-0.220662,-0.248514,-0.273509,-0.294934,-0.305646,-0.312788,-0.315644,0.28067,0.465634,0.545619,0.534906,0.547047,0.549904,0.553474,0.554903,0.557759,0.559902,0.564186,2
-0.074001,-0.071147,-0.070671,-0.069719,-0.068768,-0.067816,-0.066389,-0.064962,-0.06401,-0.063059,-0.062583,-0.062107,-0.059729,-0.060204,-0.603987,-0.611599,-0.610647,-0.608744,-0.608744,-0.607317,-0.606366,-0.606366,0.368447,0.368922,0.369398,0.37035,0.370825,0.370825,0.372253,0.372728,1.176984,1.177698,1.179125,1.179125,1.179839,-0.256689,-0.280239,-0.278812,-0.279525,-0.279525,-0.278812,-0.278812,-0.278812,-0.279525,-0.280952,-0.279525,-0.278098,-0.279525,-0.283093,-0.291657,-0.30807,-0.329479,-0.340897,0.046602,0.44195,0.50689,0.50689,0.49904,0.498327,0.501895,0.505463,2
0.181657,0.225308,0.216179,0.217964,0.211055,0.212027,0.208251,0.221434,0.202027,0.207361,0.209501,0.212139,0.223274,0.20706,0.222154,0.197668,0.230313,-0.100495,-0.358856,-0.320682,-0.363976,-0.344752,-0.355885,-0.347525,-0.336353,-0.351089,-0.331343,0.202633,0.200677,0.220394,-0.065334,-0.079959,-0.069096,-0.06193,-0.073837,-0.055137,-0.084161,-0.043514,-0.14121,0.132072,3.029126,-0.306153,-0.949661,-0.879934,-0.881238,-0.043007,-0.012301,-0.04975,-0.044963,-0.06322,-0.056257,-0.078248,-0.077848,-0.085106,-0.070789,-0.085183,-0.072772,-0.053443,-0.070593,-0.06457,-0.069161,1
-0.390338,-0.397984,-0.399896,-0.401329,-0.402763,-0.404197,-0.404197,-0.401329,-0.404197,-0.774549,-0.561895,-0.651736,-0.159525,-0.001827,0.158739,0.180243,0.203181,0.21704,0.233765,0.24619,0.261004,0.262916,0.279641,0.276296,0.267217,0.265783,0.264349,0.26865,0.265783,0.267217,0.98355,0.9814,0.98355,0.98355,0.9814,0.9814,-0.098835,-0.633576,-0.68662,-0.709558,-0.71601,-0.723178,-0.727479,-0.727479,-0.729629,-0.399179,-0.170516,0.022306,0.150615,0.215128,0.230898,0.254553,0.254553,0.258854,0.256703,0.254553,0.258854,0.256703,0.256703,0.256703,0.256703,2
0.291097,0.284055,0.291097,0.284055,0.291097,0.31222,0.305179,0.31222,0.298138,0.340385,0.347426,0.354467,0.361508,0.368549,0.375591,0.382632,0.389673,0.396714,0.664278,-0.194744,-0.208826,-0.208826,-0.201785,-0.17362,-0.187703,-0.180662,-0.17362,-0.17362,-0.159538,-0.152497,-0.962231,-0.022235,-0.001112,-0.001112,-0.001112,-0.001112,-0.011674,0.00945,-0.022235,-0.001112,-0.011674,-0.001112,-0.001112,-0.022235,-0.022235,-0.032797,-0.001112,-0.032797,0.569223,-0.89886,-0.89886,-0.919984,-0.951669,-0.919984,-0.888299,-0.909422,0.020012,-0.011674,0.020012,-0.011674,-0.011674,2
-0.1974,-0.187082,-0.1974,-0.1974,-0.1974,-0.187082,0.101822,0.101822,0.101822,0.11214,0.101822,0.122458,0.101822,0.101822,0.101822,0.11214,0.101822,0.101822,0.11214,0.101822,0.101822,0.638359,-0.187082,-0.187082,-0.1974,-0.187082,-0.176764,-0.187082,-0.187082,-0.1974,-0.486304,-0.486304,-0.486304,-0.486304,-0.021994,-0.021994,-0.021994,-0.021994,-0.021994,-0.021994,-0.021994,-0.021994,-0.021994,-0.037471,-0.037471,-0.037471,-0.037471,-0.052948,-0.068425,-0.083902,-0.083902,-0.021994,4.899694,1.634046,-0.377965,-0.470827,-0.501781,-0.486304,-0.470827,-0.45535,-0.486304,2
-0.481856,-0.490364,-0.488946,-0.486582,-0.48611,-0.484219,-0.483274,-0.481856,-0.48091,-0.480438,-0.47902,-0.477602,-0.477602,-0.477129,-0.476656,-0.476184,-0.474766,-0.475238,0.492796,0.492796,0.494214,0.493268,0.494686,0.495159,0.495159,0.496104,0.496577,0.49705,0.496577,0.496104,1.284286,0.048483,-0.163511,-0.165638,-0.166347,-0.166347,-0.166347,-0.169183,-0.177691,-0.195416,-0.230157,-0.258518,-0.284751,-0.296804,-0.298931,-0.300349,-0.301058,-0.300349,-0.301767,0.423549,0.555425,0.560388,0.561806,0.562515,0.565351,0.569605,0.571732,0.575277,0.577404,0.581658,0.583076,2
-0.337939,-0.384765,-0.366013,-0.377019,-0.371255,-0.372557,-0.373337,-0.370258,-0.376337,-0.363023,-0.387471,-0.348998,-0.407526,-0.312485,-0.489863,0.182753,0.783653,0.607937,0.70815,0.640629,0.693533,0.644361,0.699614,0.625432,0.754904,0.24278,-0.405806,-0.344548,-0.381685,-0.367881,-0.096654,-0.075974,-0.091319,-0.076128,-0.088588,-0.07429,-0.105044,-0.054494,-0.135266,0.440925,0.837678,0.690696,0.878627,0.345847,-0.165141,-0.032207,-0.100955,-0.075442,-0.106312,-0.083684,-0.092286,-0.086614,-0.091775,-0.088987,-0.088954,-0.088073,-0.092697,-0.094505,-0.090768,-0.092903,-0.092183,1
-0.209156,-0.209156,-0.209156,0.318339,0.358916,0.358916,0.358916,0.358916,0.358916,0.358916,0.338627,0.338627,0.338627,0.338627,0.338627,0.338627,0.338627,0.338627,1.677653,-0.006273,-0.229444,-0.229444,-0.270021,-0.270021,-0.270021,-0.270021,-0.270021,-0.270021,-0.270021,-0.270021,-0.80766,-0.777228,0.044447,0.105312,0.07488,0.07488,0.07488,0.07488,0.07488,0.07488,0.044447,0.014015,0.07488,0.044447,0.044447,0.044447,0.044447,0.044447,0.044447,2.509473,0.135745,-0.716363,-0.777228,-0.746795,-0.746795,-0.746795,-0.746795,-0.746795,-0.746795,-0.746795,-0.746795,2
0.257663,0.254226,0.252164,0.24804,0.244603,0.243228,0.239103,-0.4545,-0.455187,-0.456562,-0.457249,-0.459999,-0.459999,-0.460686,-0.462749,-0.464811,-0.466186,-0.466873,-0.46756,-0.466873,-0.468248,0.143552,0.204045,0.122242,0.03769,-0.012491,-0.061298,-0.086732,-0.112854,-0.127977,0.363525,0.345996,0.331561,0.315063,-0.120072,-0.126258,-0.124196,-0.123165,-0.120072,-0.119041,-0.119041,-0.120072,-0.116978,-0.119041,-0.115947,-0.110792,-0.105636,-0.102543,-0.104605,-0.10048,-0.097387,-0.096356,0.331561,0.685236,0.891461,0.924457,0.935799,0.946111,0.965702,0.969826,0.968795,2
-0.027651,-0.027651,-0.025735,-0.025256,-0.025256,-0.023341,-0.022383,-0.020947,-0.019989,-0.559179,-0.557742,-0.556306,-0.555348,-0.555348,-0.554391,-0.553912,-0.552475,-0.551517,-0.551996,-0.551039,-0.550081,-0.547687,0.432528,0.433007,0.433965,0.434444,0.436359,0.436359,0.436838,0.436838,1.237004,1.23844,1.239877,1.232694,1.214019,-0.207461,-0.230446,-0.231882,-0.231164,-0.231164,-0.230446,-0.230446,-0.229727,-0.229727,-0.234037,-0.239065,-0.263486,-0.283598,-0.30371,-0.323822,-0.344652,-0.34968,0.039628,0.402361,0.520159,0.520159,0.52375,0.527342,0.530215,0.534524,0.536679,2
-0.158177,-0.202773,-0.186666,-0.195929,-0.19011,-0.193872,-0.190937,-0.192683,-0.192365,-0.191427,-0.194921,-0.189566,-0.198426,-0.185873,-0.206998,-0.171103,-0.23609,-0.04346,0.662751,0.506675,0.402761,0.313064,0.283536,0.239005,0.22451,0.215057,0.202161,-0.146854,-0.190623,-0.202538,0.155243,0.141529,0.165708,0.126277,0.190032,-0.827234,-0.846501,-0.977762,-0.374456,0.273621,0.090947,0.192406,0.133424,0.171904,0.14745,0.160206,0.152842,0.155493,0.152189,0.152592,0.153666,0.153335,0.15348,0.15298,0.15353,0.153219,0.154039,0.152796,0.151576,0.152738,0.150537,1
-0.452897,-0.452897,-0.450594,-0.450133,-0.447369,-0.445987,-0.445066,-0.444145,-0.444145,-0.442302,-0.440921,-0.44046,-0.44046,-0.439999,-0.438617,-0.437696,-0.437236,-0.435854,0.507499,0.50888,0.50888,0.507959,0.50842,0.50888,0.510262,0.50888,0.509341,0.509341,0.509341,0.509802,1.281342,1.280651,-0.132995,-0.133686,-0.133686,-0.135759,-0.140596,-0.153723,-0.174451,-0.207616,-0.238017,-0.251145,-0.258054,-0.258054,-0.261509,-0.261509,-0.261509,-0.261509,-0.263581,0.411459,0.542736,0.573137,0.580737,0.58281,0.586956,0.591101,0.593865,-0.173069,-0.172378,-0.169615,-0.163396,2
0.260752,0.260752,0.257861,0.254247,-0.343458,-0.445364,-0.447532,-0.448255,-0.448977,-0.448977,-0.450423,-0.450423,-0.453314,-0.454037,-0.453314,-0.456205,0.129936,0.213051,0.123431,0.034535,-0.017503,-0.055808,-0.089776,-0.107845,-0.128804,-0.142536,-0.155546,-0.165664,-0.174337,-0.460541,-0.107484,-0.107484,-0.107484,-0.108568,-0.106399,-0.106399,-0.104231,-0.102063,-0.100979,-0.100979,-0.099895,-0.098811,-0.098811,-0.092306,-0.085801,-0.076044,-0.076044,-0.076044,-0.072792,-0.070624,0.57442,0.735952,0.912662,0.910493,0.93868,0.945185,0.950605,0.952774,0.954942,0.958194,0.961446,2
0.158233,0.158233,0.158233,0.157039,0.158233,-0.504323,-0.506711,-0.505517,-0.504323,-0.504323,-0.504323,-0.505517,-0.504323,-0.505517,-0.504323,-0.505517,-0.504323,-0.505517,-0.504323,-0.505517,-0.504323,0.225085,0.221504,0.221504,0.221504,0.22031,0.22031,0.22031,0.222698,0.219116,0.914501,0.916292,0.914501,0.916292,-0.12589,-0.172448,-0.172448,-0.174239,-0.174239,-0.172448,-0.172448,-0.174239,-0.172448,-0.174239,-0.174239,-0.174239,-0.174239,-0.17603,-0.17603,-0.17603,-0.174239,-0.174239,0.832129,0.814222,0.812432,0.814222,0.816013,0.817804,0.819595,0.821385,0.819595,2
0.137504,0.140491,0.140491,0.140491,0.138997,0.136757,0.135263,0.134516,0.134516,0.131529,0.128541,0.130782,0.130782,0.131529,0.132276,0.130782,-0.564534,-0.568268,-0.566774,-0.567521,-0.566027,-0.566027,-0.418151,0.127048,0.166631,0.074021,-0.002904,-0.073108,-0.114931,-0.15078,0.377989,0.353343,0.325336,0.308532,0.288367,0.274924,-0.201192,-0.205673,-0.205673,-0.204553,-0.204553,-0.203433,-0.203433,-0.203433,-0.204553,-0.204553,-0.203433,-0.203433,-0.204553,-0.204553,-0.204553,-0.204553,-0.204553,-0.209034,-0.217996,0.473212,0.660297,0.804812,0.816015,0.830578,0.83842,2
0.133139,0.133139,0.133139,0.133139,0.134339,0.135539,0.134339,-0.530628,-0.533029,-0.531828,-0.531828,-0.531828,-0.531828,-0.531828,-0.530628,-0.533029,-0.533029,-0.533029,-0.531828,-0.531828,-0.533029,-0.531828,0.152344,0.200356,0.196755,0.196755,0.196755,0.196755,0.196755,0.199155,0.89653,0.89473,0.892929,0.892929,0.892929,0.89473,-0.196344,-0.199945,-0.198145,-0.199945,-0.198145,-0.198145,-0.198145,-0.198145,-0.198145,-0.199945,-0.199945,-0.201745,-0.201745,-0.198145,-0.198145,-0.198145,-0.196344,0.680476,0.806508,0.795705,0.795705,0.797506,0.801106,0.801106,0.799306,2
-0.710627,-0.74216,-0.747808,-0.751573,-0.751573,-0.754397,-0.752985,-0.751573,-0.752985,-0.751573,-0.462128,-0.519546,-0.025371,0.128058,0.284782,0.318198,0.352555,0.377969,0.377969,0.390206,0.373734,0.370439,0.373734,0.377969,0.375145,0.375145,0.372322,0.372322,0.375145,0.373734,1.085345,1.085345,1.078286,-0.303992,-0.541196,-0.572964,-0.590613,-0.600497,-0.601909,-0.599791,-0.604026,-0.604026,-0.18892,-0.050551,0.215598,0.319374,0.358202,0.36738,0.369498,0.362438,0.369498,0.369498,0.369498,0.371616,0.373734,0.371616,0.369498,0.371616,0.364556,0.36738,0.075817,2
0.276957,0.320529,0.314305,0.30808,0.30808,0.314305,0.30808,0.301855,0.314305,0.320529,0.326754,0.332979,0.339203,0.345428,0.351652,0.357877,0.364102,0.364102,0.370326,-0.021827,0.059093,0.140014,0.171137,0.189811,0.208485,0.220935,0.233384,0.239609,0.245833,0.264507,-0.295712,-0.295712,-0.034277,-0.043614,-0.034277,-0.034277,-0.043614,-0.043614,-0.043614,-0.043614,-0.034277,-0.015603,-0.006266,0.003071,-0.006266,-0.006266,-0.006266,0.003071,0.077767,-0.762562,-0.902617,-0.949302,-0.958639,-0.967976,-0.977313,-0.977313,-0.967976,-0.967976,-0.977313,-0.977313,-0.995987,2
-0.294313,-0.344723,-0.325704,-0.336527,-0.329953,-0.333844,-0.331402,-0.333465,-0.332175,-0.332751,-0.331005,-0.332691,-0.33186,-0.333622,-0.330214,-0.335042,-0.312931,0.367098,0.395595,0.385804,0.390012,0.388389,0.388809,0.389371,0.385798,0.394281,0.362631,-0.31825,-0.326869,-0.343022,-0.003112,-0.002107,-0.004337,0.000222,-0.008114,0.005933,-0.015594,0.01797,-0.033014,0.049491,-0.099586,0.411021,1.114896,0.89541,1.071492,0.795107,-0.052582,0.018205,-0.0172,0.004982,-0.009797,0.002393,-0.005427,-0.000685,-0.003246,-0.002267,-0.00067,-0.003829,-0.004171,-0.003765,-0.003756,1
-0.144449,-0.144449,-0.140337,-0.136224,-0.136224,-0.140337,-0.140337,-0.140337,-0.140337,-0.140337,0.007711,0.007711,0.007711,0.011823,0.007711,0.007711,0.003598,0.003598,0.003598,0.003598,0.003598,0.003598,3.680117,0.044723,-0.148562,-0.148562,-0.148562,-0.148562,-0.156787,-0.152674,-0.294553,-0.294553,-0.294553,-0.294553,-0.294553,-0.300722,-0.053976,-0.060144,-0.060144,-0.060144,-0.060144,-0.066313,-0.060144,-0.066313,-0.066313,-0.060144,-0.066313,-0.072482,-0.090988,-0.072482,-0.060144,-0.060144,-0.066313,1.852139,0.482697,-0.288385,-0.282216,-0.282216,-0.276047,-0.276047,-0.288385,2
-0.238996,-0.287649,-0.267583,-0.275925,-0.269314,-0.268408,-0.267774,-0.264476,-0.270062,-0.253982,-0.275497,-0.239197,-0.304352,0.376407,0.526548,0.478423,0.50047,0.498771,0.488505,0.521729,0.462967,0.58686,0.034923,-0.315074,-0.200319,-0.263237,-0.219463,-0.247667,-0.219977,-0.249802,0.0445,0.010397,0.058743,-0.012934,0.111403,-0.18413,-0.188305,0.112131,-0.015375,0.060064,0.013589,0.042988,0.024082,0.036595,0.032239,0.038963,0.040568,0.044809,0.046715,0.049695,0.051953,0.054915,0.05901,0.059336,0.062359,0.065845,0.068906,0.071873,0.070363,0.075903,0.077526,1
-0.312073,-0.363546,-0.343937,-0.355705,-0.348987,-0.352218,-0.349993,-0.351938,-0.35074,-0.351347,-0.351191,-0.351051,-0.350979,-0.351111,-0.350971,-0.352366,-0.338211,0.308977,0.38109,0.360526,0.373946,0.361623,0.376831,0.355752,0.3863,0.339343,0.421331,0.195278,-0.405597,-0.333269,-0.04931,-0.006125,-0.032228,-0.018029,-0.024822,-0.027303,-0.009671,-0.038766,0.006203,-0.077275,0.15612,1.001227,0.954729,0.948424,1.007166,0.805858,-0.088539,0.010727,-0.043336,-0.011166,-0.031212,-0.019218,-0.026646,-0.020837,-0.024478,-0.024745,-0.022578,-0.020477,-0.022166,-0.02367,-0.021506,1
0.143318,0.145741,-0.519237,-0.519237,-0.519237,-0.519237,-0.518026,-0.518026,-0.518026,-0.518026,-0.518026,-0.518026,-0.516814,-0.518026,-0.519237,-0.519237,-0.519237,-0.519237,-0.518026,0.219627,0.209937,0.209937,0.209937,0.208726,0.208726,0.208726,0.209937,0.207515,0.208726,0.208726,0.90459,0.902773,-0.185537,-0.187354,-0.187354,-0.187354,-0.185537,-0.185537,-0.187354,-0.187354,-0.187354,-0.189171,-0.187354,-0.187354,-0.187354,-0.185537,-0.187354,-0.189171,0.793761,0.826465,0.804662,0.806479,0.808296,0.804662,0.808296,0.81193,0.810113,0.808296,0.810113,0.808296,0.808296,2
-0.006596,-0.005169,-0.004219,-0.002793,-0.001367,-0.534715,-0.533289,-0.531863,-0.530913,-0.530913,-0.529486,-0.529011,-0.527585,-0.52711,-0.525684,-0.525684,-0.524733,-0.523782,-0.523307,-0.521881,0.451172,0.452598,0.453548,0.454499,0.45545,0.455925,0.456401,0.456401,0.456876,0.457351,1.251908,1.252621,1.243351,-0.183428,-0.206245,-0.206245,-0.206958,-0.206245,-0.204819,-0.206958,-0.208384,-0.208384,-0.210523,-0.219079,-0.246175,-0.273983,-0.30393,-0.316765,-0.323182,-0.326747,0.055438,0.426215,0.536023,0.536736,0.538875,0.543153,0.546005,0.550283,0.553135,0.554561,0.554561,2
-0.156663,-0.156663,0.117047,0.117047,0.107272,0.117047,0.107272,0.107272,0.107272,0.107272,0.107272,0.107272,0.107272,0.097496,0.107272,0.107272,0.371206,-0.176213,-0.176213,-0.176213,-0.176213,-0.195764,-0.195764,-0.176213,-0.185989,-0.166438,-0.166438,-0.176213,-0.166438,0.117047,-0.024696,-0.024696,-0.039359,-0.024696,-0.024696,-0.024696,-0.039359,-0.039359,-0.039359,-0.039359,-0.039359,-0.039359,-0.039359,-0.024696,-0.054022,-0.054022,-0.083348,5.166011,1.206997,-0.405934,-0.405934,-0.420597,-0.405934,-0.479249,-0.43526,-0.43526,-0.391271,-0.391271,-0.43526,-0.43526,-0.420597,2
-0.275217,-0.304453,-0.748751,-0.770798,-0.775111,-0.775111,-0.776549,-0.776549,-0.776549,-0.776549,-0.475558,-0.54793,-0.049474,0.094791,0.246725,0.29705,0.373735,0.373735,0.406327,0.381404,0.37086,0.37086,0.372297,0.37086,0.372297,0.373735,0.373735,0.372297,0.372297,0.373735,1.092184,1.082838,-0.322666,-0.566383,-0.593702,-0.610237,-0.616708,-0.619583,-0.623897,-0.623897,-0.626054,-0.209794,-0.062414,0.199275,0.231627,0.321493,0.349531,0.360315,0.363191,0.360315,0.363191,0.365348,0.365348,0.367505,0.365348,0.365348,0.363191,0.363191,0.363191,0.365348,0.365348,2
-0.321153,0.307162,0.307162,0.301121,0.301121,0.301121,0.301121,0.313204,0.307162,0.313204,0.313204,0.319245,0.325287,0.331328,0.331328,0.343411,0.349453,0.355494,0.361536,-0.097618,0.071544,0.144042,0.186332,0.198415,0.21654,0.222581,0.234664,0.240706,0.252789,0.264872,-0.281883,-0.281883,-0.055327,-0.055327,-0.046265,-0.055327,-0.046265,-0.046265,-0.055327,-0.046265,-0.046265,-0.019078,-0.019078,0.008108,0.017171,0.026233,0.026233,0.026233,0.035295,0.026233,-0.599062,-0.870929,-0.943427,-0.952489,-0.961551,-0.970614,-0.979676,-0.979676,-0.979676,-0.988738,-0.979676,2
-0.287038,-0.287038,0.349939,0.394085,0.381472,0.394085,0.387779,0.394085,0.375165,0.387779,0.375165,0.381472,0.375165,0.368859,0.368859,0.368859,0.375165,0.375165,0.362552,-0.047383,-0.07261,0.028297,0.078751,0.091364,0.116591,0.122898,0.129204,0.135511,0.135511,0.141818,-0.324878,-0.315418,0.015684,0.015684,0.006224,0.015684,0.015684,0.025144,0.015684,0.025144,0.015684,0.034604,0.034604,0.062984,0.072444,0.062984,0.072444,0.072444,0.062984,0.062984,-0.570839,-0.92086,-0.93978,-0.93978,-0.949241,-0.949241,-0.949241,-0.958701,-0.968161,-0.977621,-0.977621,2
0.131921,0.131921,0.131921,0.131921,0.131921,0.131921,0.131921,-0.506402,-0.532799,-0.533999,-0.533999,-0.533999,-0.533999,-0.533999,-0.533999,-0.532799,-0.535199,-0.533999,-0.533999,-0.533999,-0.533999,0.134321,0.199113,0.194313,0.194313,0.194313,0.194313,0.195513,0.195513,0.195513,0.893829,0.893829,0.893829,0.892029,0.893829,-0.19504,-0.198639,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.200439,-0.198639,-0.198639,-0.198639,0.785842,0.80744,0.791241,0.793041,0.796641,0.798441,0.798441,0.796641,2
0.014764,0.019899,0.023167,0.025035,0.025968,0.027836,0.029703,0.03017,-0.494564,-0.49363,-0.492696,-0.491296,-0.490829,-0.489895,-0.488961,-0.487094,-0.485694,-0.484293,-0.483359,-0.481025,-0.480091,-0.478691,-0.478224,-0.249937,0.478341,0.479274,0.480208,0.479741,0.481142,0.481609,1.268709,1.270809,1.27151,1.27151,1.27221,1.27291,1.256804,-0.156335,-0.159136,-0.160536,-0.160536,-0.160536,-0.159836,-0.159836,-0.159136,-0.157735,-0.160536,-0.167539,-0.19695,-0.231263,-0.261375,-0.27538,-0.286584,-0.292887,-0.295688,-0.296388,-0.297088,0.401078,0.499115,0.558638,0.562139,2
-0.3579,-0.377104,-0.383194,-0.386472,-0.385067,-0.386472,-0.386472,-0.590224,-0.843626,-0.855336,-0.561184,-0.633317,-0.138691,0.006511,0.144688,0.18216,0.198553,0.217758,0.228531,0.242114,0.259913,0.263192,0.259913,0.308158,0.28989,0.274902,0.270218,0.272091,0.268813,0.268813,0.973045,0.975153,0.973045,0.973045,0.975153,0.973045,0.918945,-0.586711,-0.659078,-0.681561,-0.694911,-0.701937,-0.706152,-0.70826,-0.710368,-0.70826,-0.283894,0.019626,0.146093,0.186141,0.231107,0.249374,0.258508,0.258508,0.255698,0.260616,0.262724,0.260616,0.262724,0.260616,0.260616,2
0.235737,0.23715,0.236443,0.239976,0.237857,0.235737,0.232204,0.230084,0.230084,-0.460977,-0.461683,-0.461683,-0.463096,-0.465216,-0.466629,-0.466629,-0.469456,-0.469456,-0.469456,-0.470162,-0.470162,-0.470869,-0.380424,0.172142,0.24139,0.131159,0.059085,-0.007336,-0.044786,-0.071637,0.436766,0.411328,0.380591,0.363632,0.348794,0.331835,-0.118626,-0.123926,-0.122866,-0.121806,-0.118626,-0.119686,-0.119686,-0.120746,-0.119686,-0.116506,-0.114386,-0.109087,-0.106967,-0.085769,-0.085769,-0.101668,-0.104847,-0.106967,0.316996,0.678425,0.868149,0.894647,0.910545,0.920084,0.931743,2
