@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
0.138064,0.030534,-0.04259,-0.126306,-0.194053,-0.256223,-0.282426,-0.343318,-0.429578,-0.507268,-0.550364,-0.557654,-0.549683,-0.534882,-0.526269,-0.535307,-0.574313,-0.65488,-0.676764,-0.69672,-0.684215,-0.64949,-0.630875,-0.579689,-0.490802,-0.404026,-0.327275,-0.284163,-0.253978,-0.208392,-0.180479,0.410102,0.282995,0.193089,0.068701,-0.034206,-0.157486,-0.239312,-0.364765,-0.518455,-0.652859,-0.679981,-0.687666,-0.657541,-0.59481,-0.507909,-0.403132,-0.321953,-0.307459,-0.236346,-0.182621,-0.146817,-0.139651,-0.182911,-0.217723,-0.22521,-0.217988,-0.214817,-0.24425,-0.29938,-0.38946,-0.440179,-0.443458,-0.455931,-0.411263,-0.361133,-0.311311,-0.066038,-0.006671,-0.079852,0.259336,0.388356,0.449206,0.498039,0.603632,0.74228,0.848406,0.924564,0.987854,1.058196,1.193046,1.384455,1.562595,1.684818,1.688463,1.723901,1.679367,1.611746,1.546526,1.289702,1.123487,0.987187,0.794694,0.68991,0.570666,0.499168,0.533998,0.574573,0.607191,0.705163,0.813183,0.94226,1.074292,1.192015,1.296333,1.397115,1.431411,1.361155,1.244127,1.117535,1.004696,0.879731,0.711068,0.525573,0.404466,0.315352,0.270672,0.187134,0.031468,-0.088416,-0.144054,-0.221896,-0.338854,-0.424062,-0.472509,-0.539844,-0.624215,-0.661621,-0.676561,-0.709794,-0.77147,-0.791966,-0.776314,-0.774262,-0.779221,-0.742305,-0.717325,-0.718136,1
-0.141026,-0.258762,-0.152276,-0.011966,0.029223,0.088432,0.102375,0.068325,0.119233,0.236248,0.329442,0.412923,0.516969,0.644724,0.799507,0.991964,1.186139,1.395872,1.613043,1.773269,1.880441,1.991592,2.068494,2.079091,2.038354,1.967776,1.884275,1.778524,1.615394,1.379812,1.134094,0.94374,0.748025,0.553302,0.395621,0.272994,0.150954,0.028177,-0.095537,-0.239703,-0.361318,-0.426543,-0.456233,-0.470473,-0.472082,-0.46293,-0.448814,-0.454099,-0.467057,-0.466979,-0.445108,-0.42794,-0.446712,-0.478443,-0.484377,-0.505733,-0.488544,-0.487319,-0.484975,-0.47045,-0.456893,-0.457986,-0.450209,-0.449047,-0.444955,-0.443333,-0.471124,-0.823252,-0.81697,-0.795362,-0.804818,-0.817739,-0.788357,-0.796841,-0.856718,-0.87858,-0.864679,-0.850453,-0.848916,-0.860954,-0.859005,-0.849957,-0.852308,-0.851722,-0.851265,-0.870112,-0.881287,-0.849115,-0.797697,-0.75205,-0.724108,-0.721449,-0.702314,-0.679046,-0.707017,-0.731411,-0.740854,-0.757749,-0.786797,-0.846275,-0.920909,-0.934946,-0.84257,-0.782424,-0.803665,-0.77604,-0.734914,-0.767407,-0.833488,-0.876679,-0.929986,-0.94232,-0.861306,-0.821265,-0.745605,-0.651348,-0.50293,-0.300623,-0.201356,-0.060038,0.174676,0.422898,0.538954,0.439648,0.534793,0.785586,0.88295,0.759779,0.588632,0.715405,0.737875,0.708246,0.720905,0.618902,0.607658,0.615313,0.576628,0.567049,1
-0.600416,-0.553019,-0.476849,-0.456379,-0.472896,-0.495295,-0.541683,-0.575578,-0.595343,-0.610406,-0.594587,-0.591834,-0.634829,-0.659528,-0.640952,-0.63117,-0.633131,-0.627184,-0.633231,-0.663921,-0.684767,-0.671355,-0.668433,-0.685013,-0.718807,-0.745399,-0.7616,-0.752395,-0.74753,-0.753754,-0.763916,-0.793163,-0.787973,-0.780664,-0.809989,-0.869436,-0.914267,-0.980792,-1.040516,-1.078998,-1.108719,-1.099854,-1.052352,-0.985669,-0.879855,-0.765382,-0.625758,-0.462705,-0.289659,-0.125627,0.031934,0.168438,0.274333,0.395731,0.530302,0.541028,0.600822,0.64227,0.663806,0.680404,0.714072,0.71922,0.697429,0.689381,0.662182,0.614927,0.577158,0.182942,0.136546,0.182175,0.213831,0.182146,0.155147,0.18983,0.236601,0.305224,0.381039,0.429515,0.496914,0.565902,0.697781,0.79675,0.91437,1.110126,1.295895,1.448347,1.630152,1.828579,2.009103,2.16677,2.322654,2.447495,2.485475,2.46089,2.40172,2.288619,2.144257,1.991484,1.810187,1.591737,1.336751,1.080804,0.874257,0.698851,0.498231,0.310432,0.198403,0.107126,0.014326,-0.050105,-0.08078,-0.110448,-0.150088,-0.130817,-0.134355,-0.145847,-0.165343,-0.195988,-0.177826,-0.170894,-0.2049,-0.215077,-0.230496,-0.245714,-0.245847,-0.221054,-0.238514,-0.272531,-0.274377,-0.260438,-0.2607,-0.254501,-0.225266,-0.204617,-0.215851,-0.23579,-0.237265,-0.230244,1
-0.790109,-0.804756,-0.778518,-0.739889,-0.672983,-0.591326,-0.519942,-0.434879,-0.462528,-0.442107,-0.417737,-0.399516,-0.353161,-0.248034,-0.290564,-0.274225,-0.136493,-0.092267,-0.278891,-0.480486,-0.621335,-0.638889,-0.624289,-0.591159,-0.528281,-0.952539,-1.042277,-0.84176,-0.860589,-0.58462,-0.332547,-0.182159,-0.027585,0.183693,0.2592,0.331172,0.558629,0.655696,0.817252,1.14721,1.160721,0.896735,0.802627,0.777435,0.729074,0.666892,0.685042,0.733615,0.712885,0.556614,0.388043,0.268089,0.198132,0.171667,0.195251,0.192052,0.135826,0.14013,0.185876,0.081704,-0.110479,-0.106864,0.186848,0.658922,0.832026,0.950504,1.335778,1.46782,1.780469,2.121893,2.380383,2.551194,2.845087,3.124228,3.267682,3.25012,3.024594,2.689916,2.350136,1.976609,1.591419,1.20603,0.924079,0.793429,0.630809,0.391816,0.156495,-0.012938,-0.163961,-0.182544,-0.416274,-0.589564,-0.641907,-0.634033,-0.692685,-0.841333,-0.850257,-0.679337,-0.623575,-0.688019,-0.820738,-0.871013,-0.724831,-0.652003,-0.687167,-0.813989,-0.821846,-0.839853,-0.84608,-0.827062,-0.800644,-0.791366,-0.808258,-0.78706,-0.833341,-0.867328,-0.848655,-0.809357,-0.87757,-0.96798,-0.900181,-0.923875,-0.920287,-0.946761,-0.935672,-0.896705,-0.907695,-0.955609,-0.59439,-0.969768,-0.986399,-0.8969,-0.886287,-0.851277,-0.853893,-0.847327,-0.770175,-0.680769,1
2.298042,2.618451,2.809898,2.809951,2.720091,2.522191,2.335995,2.102975,1.870506,1.682627,1.472935,1.242772,1.006842,0.79202,0.665487,0.588995,0.449944,0.162921,-0.121339,-0.276835,-0.344526,-0.433005,-0.493467,-0.505454,-0.556306,-0.553771,-0.598078,-0.674567,-0.696844,-0.720649,-0.749035,-0.765552,-0.785347,-0.800196,-0.803954,-0.798254,-0.821809,-0.82746,-0.831767,-0.847629,-0.810201,-0.807129,-0.819547,-0.818538,-0.79964,-0.783064,-0.768338,-0.797019,-0.780906,-0.746772,-0.746273,-0.73376,-0.725148,-0.727925,-0.722803,-0.705338,-0.735092,-0.726416,-0.704102,-0.686014,-0.715669,-0.698628,-0.674781,-0.71851,-0.711728,-0.683257,-0.680814,-0.565354,-0.570244,-0.592134,-0.608164,-0.574269,-0.534118,-0.510899,-0.500371,-0.493076,-0.474953,-0.443397,-0.394022,-0.356483,-0.353089,-0.329088,-0.322464,-0.305085,-0.270181,-0.256815,-0.326024,-0.457425,-0.604698,-0.714022,-0.726982,-0.799721,-0.867816,-0.883817,-0.814637,-0.714865,-0.602112,-0.422194,-0.221536,-0.025861,0.156393,0.296729,0.365559,0.445233,0.523237,0.567224,0.588307,0.5934,0.5687,0.518081,0.444745,0.367687,0.30844,0.291522,0.290886,0.281918,0.331372,0.382389,0.337304,0.318971,0.471223,0.730021,0.449989,0.383345,0.427999,0.472618,0.476413,0.467294,0.491399,0.542106,0.596716,0.69781,0.845959,1.032559,1.242152,1.487841,1.740142,1.923151,1
-0.92964,-0.922575,-0.905753,-0.891872,-0.876317,-0.871201,-0.857794,-0.831801,-0.810321,-0.792965,-0.77315,-0.77385,-0.767213,-0.729357,-0.679115,-0.646874,-0.643016,-0.622545,-0.606416,-0.581956,-0.556925,-0.526045,-0.50918,-0.495905,-0.468014,-0.468714,-0.438268,-0.430787,-0.457152,-0.362649,-0.245264,-0.201558,-0.159757,-0.137927,-0.132238,-0.12136,-0.123154,-0.175113,-0.218231,-0.233708,-0.210875,-0.21052,-0.22641,-0.269347,-0.31875,-0.293846,-0.19595,-0.096946,-0.031923,-0.006316,-0.035801,0.003265,0.101101,0.119436,0.111379,0.123288,0.17509,0.245401,0.313464,0.406539,0.410174,0.455625,0.455786,0.397762,0.446387,0.461311,0.52283,0.959075,0.953423,0.925126,0.896261,0.868854,0.893488,0.963767,0.836031,0.750762,0.692807,0.646334,0.696042,0.777459,0.670625,0.47317,0.36462,0.330084,0.319444,0.312204,0.354151,0.464293,0.587622,0.645498,0.666042,0.699443,0.767252,0.845362,0.902936,0.946126,1.09068,1.250178,1.364597,1.499028,1.664363,1.759217,1.750295,1.716844,1.659931,1.568869,1.515902,1.463681,1.381707,1.307633,1.235351,1.134224,1.035809,0.906742,0.758199,0.561204,0.384853,0.216734,0.022583,-0.183944,-0.378195,-0.543859,-0.63016,-0.730145,-0.796879,-0.907442,-0.97067,-1.05152,-1.15169,-1.216225,-1.269952,-1.286473,-1.283265,-1.301856,-1.309829,-1.284759,-1.258514,-1.216261,1
-0.100682,-0.050652,-0.023888,0.031038,0.101858,0.165386,0.230313,0.296227,0.344396,0.448318,0.468829,0.565061,0.659375,0.795764,0.984603,0.928879,0.841495,0.803213,0.892546,0.997296,0.944657,0.888934,0.83987,0.773598,0.700163,0.670857,0.662957,0.638789,0.624479,0.64833,0.667245,0.646562,0.617391,0.614554,0.647561,0.699508,0.709519,0.716002,0.63596,0.573588,0.572166,0.599016,0.612865,0.575978,0.555238,0.544816,0.543145,0.51798,0.470881,0.416358,0.407255,0.351529,0.283117,0.184637,0.011887,-0.160156,-0.278437,-0.391365,-0.495217,-0.589336,-0.664312,-0.771847,-0.870916,-0.946321,-1.00319,-1.037689,-1.083888,-0.944434,-0.926039,-0.926969,-0.955524,-0.957323,-0.934007,-0.954813,-0.889609,-0.857825,-0.858576,-0.850819,-0.828728,-0.813149,-0.801307,-0.78939,-0.767503,-0.706467,-0.680977,-0.665442,-0.642491,-0.614351,-0.588356,-0.552051,-0.490357,-0.41019,-0.357258,-0.311586,-0.275168,-0.252805,-0.216852,-0.182389,-0.160064,-0.135944,-0.095733,-0.06026,-0.070229,-0.089733,-0.032748,0.003469,0.031165,0.049494,0.026075,-0.04558,-0.080713,-0.066504,-0.100724,-0.13369,-0.171499,-0.242127,-0.35474,-0.454299,-0.494815,-0.482812,-0.483027,-0.489457,-0.517943,-0.528632,-0.547259,-0.563225,-0.55663,-0.549455,-0.464831,-0.383542,-0.38028,-0.374569,-0.383918,-0.426182,-0.458984,-0.442703,-0.398682,-0.367056,1
-0.352989,-0.369365,-0.369553,-0.373047,-0.362797,-0.419925,-0.403886,-0.411432,-0.426175,-0.439469,-0.442534,-0.429549,-0.440363,-0.414825,-0.373716,-0.380967,-0.408912,-0.411454,-0.405018,-0.389783,-0.391434,-0.374797,-0.374815,-0.383093,-0.391346,-0.384437,-0.379161,-0.380646,-0.392908,-0.389155,-0.349017,-0.341182,-0.341626,-0.331218,-0.327494,-0.342819,-0.331494,-0.34583,-0.404631,-0.406568,-0.392526,-0.37204,-0.349277,-0.354333,-0.338729,-0.327599,-0.320975,-0.300985,-0.283723,-0.301044,-0.318405,-0.484367,-0.393179,-0.396669,-0.380785,-0.3915,-0.469067,-0.472383,-0.509775,-0.645911,-0.764049,-1.170604,-0.969078,-1.015837,-1.051007,-1.085816,-1.072307,-1.012484,-0.933632,-0.841736,-0.811185,-0.798351,-0.780564,-0.748831,-0.716552,-0.672757,-0.622232,-0.649422,-0.6324,-0.546553,-0.3068,-0.237393,-0.208128,-0.131565,-0.037,-0.003001,0.003937,0.079385,0.146638,0.236587,0.327398,0.43207,0.585897,0.700108,0.76712,0.835016,0.956704,1.066571,1.165943,1.302407,1.428691,1.55833,1.727301,1.93471,2.146673,2.365703,2.560882,2.737351,2.882071,2.988352,3.008891,2.931993,2.812356,2.653828,2.421105,2.17816,1.954334,1.679702,1.35762,1.08304,0.903511,0.686153,0.530138,0.442745,0.33776,0.24962,0.152315,0.094732,0.064028,0.00594,0.002771,0.021353,0.00884,-0.014414,-0.032835,-0.066824,-0.1172,-0.112825,1
-0.732217,-0.500711,-0.429872,-0.392362,-0.41421,-0.428169,-0.341315,-0.388332,-0.29874,-0.29415,-0.273929,-0.22851,-0.214608,-0.1872,-0.154352,-0.068029,-0.012152,0.023261,0.090126,0.204302,0.319627,0.422697,0.533533,0.6421,0.800455,0.888022,0.971237,1.012522,1.091133,1.170626,1.230521,1.282376,1.36907,1.426981,1.505965,1.573755,1.649235,1.71951,1.762126,1.809775,1.803375,1.730058,1.643897,1.566788,1.446106,1.328313,1.188145,1.045577,0.894098,0.73425,0.60754,0.529577,0.43509,0.330459,0.271682,0.229553,0.181927,0.140116,0.103442,0.073858,0.050138,0.034626,0.028385,0.03464,0.030542,0.019012,0.027927,-0.167579,-0.163179,-0.149866,-0.165526,-0.200573,-0.251027,-0.288342,-0.292351,-0.268007,-0.258703,-0.270495,-0.284501,-0.306454,-0.34824,-0.382536,-0.432623,-0.487447,-0.530894,-0.574378,-0.616838,-0.643746,-0.69446,-0.791318,-0.859635,-0.867543,-0.88469,-0.882816,-0.873136,-0.879755,-0.897403,-0.909226,-0.920374,-0.934956,-0.923655,-0.937082,-0.948445,-0.946779,-0.981182,-0.974183,-0.993277,-0.976581,-0.993191,-0.985568,-0.931865,-0.974606,-0.989659,-0.965345,-0.938692,-0.895999,-0.841824,-0.805364,-0.797637,-0.789591,-0.770714,-0.79729,-0.783963,-0.794234,-0.853907,-0.882797,-0.922973,-0.983659,-1.044039,-1.091374,-1.15672,-1.256714,-1.140836,-0.900955,-0.821733,-0.733365,-0.475114,-0.494294,1
-0.380537,-0.380708,-0.334264,-0.305558,-0.293578,-0.291759,-0.298933,-0.320439,-0.319967,-0.315213,-0.320619,-0.342305,-0.327124,-0.296093,-0.286438,-0.250567,-0.200947,-0.181321,-0.213245,-0.234381,-0.244688,-0.283846,-0.30337,-0.265464,-0.257252,-0.305601,-0.332367,-0.326927,-0.333723,-0.335114,-0.289201,-0.247297,-0.269961,-0.381129,-0.448161,-0.462458,-0.414649,-0.330042,-0.227404,-0.10611,-0.016346,0.021191,0.015604,-0.051994,-0.093701,-0.080992,-0.079233,-0.132499,-0.208096,-0.151199,-0.013196,0.104064,0.195906,0.226371,0.254828,0.343898,0.449204,0.525564,0.579586,0.621628,0.599264,0.549516,0.531846,0.529503,0.480913,0.422824,0.466556,0.065597,0.06207,0.079216,0.133667,0.181296,0.21842,0.30688,0.405626,0.469011,0.562568,0.662691,0.768375,0.908583,1.07406,1.219405,1.326517,1.381393,1.433012,1.468708,1.456376,1.41239,1.348516,1.213766,1.057326,0.891617,0.752529,0.600543,0.476361,0.347918,0.25176,0.168667,0.076268,0.031613,-0.054569,-0.187298,-0.264945,-0.316744,-0.361155,-0.373049,-0.380386,-0.387067,-0.388252,-0.415323,-0.428324,-0.404111,-0.391573,-0.407355,-0.384223,-0.351887,-0.354397,-0.381365,-0.395525,-0.377954,-0.34267,-0.309819,-0.31789,-0.394508,-0.472271,-0.484899,-0.406544,-0.36754,-0.389629,-0.415426,-0.446307,-0.411255,-0.372225,-0.357126,-0.351758,-0.338538,-0.320915,-0.356302,1
0.600159,0.587495,0.538912,0.589959,0.591295,0.524365,0.513863,0.557447,0.563718,0.54024,0.551495,0.598388,0.598645,0.610123,0.66617,0.72301,0.767687,0.775562,0.889457,0.972078,1.002912,0.995126,1.00674,1.032853,0.982563,0.86058,0.748195,0.632086,0.456616,0.304015,0.216898,0.107146,0.025307,0.005229,-0.033276,-0.089982,-0.182005,-0.2826,-0.336412,-0.35769,-0.354833,-0.363675,-0.392803,-0.409438,-0.431522,-0.450421,-0.476192,-0.522525,-0.542646,-0.548474,-0.556731,-0.556059,-0.566837,-0.604811,-0.61159,-0.613921,-0.636141,-0.650405,-0.665954,-0.627113,-0.585101,-0.604221,-0.615335,-0.63047,-0.660337,-0.50554,-0.51539,-0.676654,-0.642937,-0.598111,-0.603618,-0.581483,-0.575644,-0.631377,-0.642447,-0.615724,-0.623803,-0.62016,-0.640591,-0.673354,-0.66609,-0.663176,-0.684132,-0.659844,-0.612628,-0.5993,-0.607978,-0.553167,-0.518047,-0.573105,-0.583047,-0.54631,-0.558095,-0.537203,-0.473842,-0.412859,-0.352862,-0.292264,-0.262887,-0.302775,-0.291579,-0.227617,-0.26774,-0.344569,-0.350997,-0.369414,-0.421066,-0.447089,-0.513595,-0.593,-0.598229,-0.601584,-0.574061,-0.409966,-0.250577,-0.123876,-0.008124,0.095961,0.196649,0.305019,0.399675,0.462683,0.542222,0.644068,0.753048,0.825184,0.832352,0.888321,0.995855,1.083676,1.156615,1.114178,1.042256,1.104311,1.225055,1.235737,1.157944,1.183968,1
-0.077687,-0.078802,-0.086721,-0.072599,-0.048993,-0.064034,-0.115626,-0.151101,-0.17451,-0.183323,-0.214055,-0.246129,-0.205477,-0.179092,-0.193407,-0.211414,-0.238331,-0.271564,-0.297108,-0.285463,-0.286561,-0.306331,-0.329948,-0.349949,-0.362255,-0.379456,-0.445436,-0.526706,-0.544604,-0.500276,-0.515852,-0.619518,-0.659208,-0.622407,-0.624635,-0.639289,-0.65156,-0.623663,-0.578675,-0.55533,-0.542266,-0.493256,-0.433809,-0.472212,-0.523986,-0.526383,-0.465204,-0.440085,-0.467531,-0.462771,-0.44756,-0.448477,-0.432257,-0.372031,-0.323954,-0.266591,-0.201652,-0.1967,-0.229187,-0.218399,-0.155364,-0.100374,-0.069809,-0.024917,0.010381,0.001733,0.029631,0.373527,0.400133,0.391145,0.413431,0.483644,0.608267,0.685829,0.638821,0.578102,0.59335,0.651148,0.712259,0.731042,0.74737,0.820417,0.911051,0.966082,0.953536,0.938274,0.980029,0.99662,0.929446,0.835558,0.772703,0.71771,0.68024,0.668834,0.675437,0.697489,0.764216,0.831806,0.838755,0.817169,0.84592,0.887064,0.892685,0.91429,0.941649,0.938445,0.912729,0.903588,0.920727,0.82743,0.768867,0.745602,0.663898,0.587562,0.506549,0.418625,0.356137,0.267714,0.139343,0.028079,-0.074115,-0.176851,-0.228168,-0.222587,-0.221304,-0.225033,-0.237478,-0.280641,-0.285086,-0.252094,-0.271424,-0.295758,-0.289204,-0.30122,-0.3101,-0.298984,-0.305406,-0.309699,1
0.344888,0.477735,0.641201,0.787457,0.893379,1.023246,1.096955,1.115646,1.151269,1.234718,1.29482,1.23797,1.125913,1.070616,1.029693,0.950641,0.829022,0.702998,0.557727,0.349539,-0.011786,0.188715,0.257332,0.243906,0.174738,0.075612,-0.012865,-0.07689,-0.108482,-0.111208,-0.134253,-0.192182,-0.249112,-0.273424,-0.302193,-0.349127,-0.3381,-0.307867,-0.30468,-0.258066,-0.180807,-0.140976,-0.10096,-0.02327,0.034228,0.100302,0.129546,0.159475,0.185491,0.212651,0.232301,0.198486,0.102435,0.071843,0.093332,0.039101,-0.049373,-0.112643,-0.182329,-0.234342,-0.316386,-0.416034,-0.446821,-0.472572,-0.560416,-0.625675,-0.657311,-0.770419,-0.771402,-0.760654,-0.814068,-0.842051,-0.813098,-0.779275,-0.744943,-0.715923,-0.656814,-0.593638,-0.573925,-0.56729,-0.537901,-0.529519,-0.542326,-0.529885,-0.50742,-0.434249,-0.327663,-0.334209,-0.307725,-0.263535,-0.251497,-0.217004,-0.202488,-0.188718,-0.143412,-0.12022,-0.118347,-0.084829,-0.041235,-0.036363,-0.082027,-0.173,-0.299575,-0.417241,-0.579331,-0.747171,-0.891112,-0.920415,-0.805955,-0.698691,-0.519143,-0.290259,-0.094829,0.013444,0.08816,0.226644,0.42799,0.537394,0.470601,0.357057,0.362595,0.45179,0.492634,0.481798,0.381338,0.251874,0.196687,0.110199,-0.02804,-0.123194,-0.178485,-0.231389,-0.292703,-0.34489,-0.386722,-0.378681,-0.295291,-0.247183,1
-0.868058,-0.858094,-0.802295,-0.804658,-0.743783,-0.722949,-0.672825,-0.632214,-0.606536,-0.584188,-0.597326,-0.569351,-0.469167,-0.39014,-0.344787,-0.328325,-0.336668,-0.341217,-0.286526,-0.110113,0.022454,-0.062936,-0.316972,-0.919017,-0.907883,-0.893648,-0.930677,-1.231056,-1.08597,-0.929258,-0.835053,-0.608379,-0.36919,-0.148066,0.089161,0.249259,0.439975,0.581731,0.689498,0.746428,0.700135,0.684596,0.682379,0.686999,0.846346,0.697987,0.537015,0.420147,0.40982,0.403562,0.371506,0.328064,0.256008,0.161801,0.075963,0.037982,0.017948,0.050713,0.041102,-0.069469,-0.137718,-0.020452,0.252072,0.506509,0.607012,0.856143,1.124199,1.181601,1.501058,1.777876,1.982982,2.234343,2.50389,2.770484,3.010857,3.159412,3.141546,3.021628,2.862746,2.676724,2.438675,2.261307,2.028772,1.706888,1.231315,0.918022,0.600103,0.227854,0.094557,-0.020771,-0.107387,-0.19983,-0.311906,-0.43242,-0.601737,-0.744071,-0.743387,-0.699124,-0.689977,-0.805848,-0.887528,-0.755825,-0.622897,-0.7436,-0.739018,-0.75205,-0.638367,-0.762953,-0.604293,-0.778291,-0.689763,-0.510507,-0.561677,-0.617255,-0.733115,-0.716675,-0.679609,-0.697883,-0.713199,-0.656219,-0.66476,-0.73897,-0.697463,-0.688531,-0.721174,-0.747917,-0.753402,-0.776396,-0.802467,-0.82108,-0.79982,-0.795461,-0.797051,-0.805866,-0.784453,-0.763221,-0.753021,-0.763731,1
1.360201,1.705311,2.066597,2.386693,2.686132,2.804867,2.840546,2.639925,2.31663,1.976822,1.678717,1.420036,1.19191,0.918764,0.66403,0.479925,0.387053,0.311525,0.225218,0.072939,-0.090341,-0.197332,-0.243297,-0.301454,-0.431809,-0.457292,-0.49538,-0.525372,-0.538903,-0.543122,-0.583146,-0.631613,-0.630198,-0.651235,-0.684417,-0.706483,-0.673679,-0.686744,-0.697751,-0.689058,-0.65583,-0.62622,-0.582066,-0.560202,-0.603327,-0.607241,-0.587214,-0.648995,-0.642902,-0.675188,-0.656964,-0.638857,-0.610096,-0.629015,-0.631646,-0.681394,-0.675854,-0.674159,-0.768608,-0.786881,-0.768108,-0.781494,-0.777694,-0.805435,-0.813233,-0.790591,-0.774635,-0.595409,-0.610871,-0.63477,-0.663616,-0.679026,-0.664641,-0.694884,-0.712298,-0.699053,-0.668175,-0.649261,-0.609231,-0.606314,-0.593349,-0.546357,-0.472059,-0.430969,-0.427137,-0.427186,-0.434229,-0.446425,-0.48031,-0.580182,-0.72544,-0.819188,-0.885543,-0.978426,-0.952432,-0.915005,-0.899691,-0.794569,-0.599063,-0.373665,-0.165,0.01329,0.196087,0.401289,0.471209,0.577702,0.665743,0.742484,0.774902,0.878938,0.892128,0.816576,0.838261,0.793842,0.70124,0.656284,0.669928,0.597702,0.566473,0.559561,0.539676,0.49903,0.492252,0.530348,0.506778,0.32041,0.045155,0.391366,0.39924,0.394304,0.37362,0.330055,0.315455,0.335448,0.349033,0.36843,0.69605,0.901436,1
