@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.744119,-1.08472,3.877916,1.642769,-0.55289,-0.294193,0.633029,-1.083076,-0.703084,-0.473951,0.945871,0.625024,-0.247856,-0.873743,3.094262,-0.977431,-0.77243,-0.58031,-0.911665,-0.769721,-0.695137,-0.574736,0.299061,-1.139429,-0.921683,-0.946157,-0.374428,-0.089228,-1.09389,2.837892,-0.5005,2.699249,0.506564,-0.880043,0.067427,0.451323,-0.243191,-0.648343,1.15805,2.45482,-0.64055,1.575733,2.107315,-1.917841,-0.360594,-0.45383,-1.110648,2.373238,-1.016992,-1.431013,-1.152102,-1.196494,1.533199,-0.021484,0.523446,-0.22058,-1.163041,-0.635358,-0.418883,1.486799,-0.337132,-1.173795,0.081735,-0.278502,2.048528,-1.20517,2.305592,0.032767,-0.114105,1.523738,-1.164317,0.383451,-0.708818,-0.177624,-0.132171,1.887507,-1.951234,-0.689015,0.904961,-1.602374,0.525318,0.880139,0.939267,-0.617513,-0.564438,1.230497,0.142505,-1.140767,0.37539,-1.475976,-1.427804,-1.109055,1.070959,1.000607,-0.815511,-1.06883,-1.193788,-1.4287,0.289417,-0.605265,-1.482176,0.060193,0.365222,-0.570736,-0.779575,-0.933349,-1.22834,0.606384,-0.638854,-0.792929,-0.932308,2.262134,-0.634963,4.071846,-0.908801,3.885617,1.268609,2.173926,-0.327972,-0.158295,-0.798086,3.343056,-0.717145,-1.13402,-1.068448,2.840594,0.100761,2.043506,-1.199269,2.551014,1.408523,-1.22587,-1.071016,-1.225659,1.338526,-0.501201,-0.599805,-0.577535,-0.175898,-1.060189,-0.826751,-0.406037,-1.291095,-1.16095,-1.3749,-0.252769,-0.246923,1.67341,1.137833,-1.169009,0.43636,1.050436,-0.175367,-0.589809,1
-0.359216,-0.355851,-0.35226,-0.34839,-0.344182,-0.339558,-0.334423,-0.328651,-0.322077,-0.31448,-0.30555,-0.294847,-0.281718,-0.265151,-0.243492,-0.213841,-0.170589,-0.101299,0.028375,0.363119,4.244437,1.91633,-1.075093,-0.806392,-0.69968,-0.6468,-0.626199,-0.657752,3.66043,-0.392076,-0.433934,-0.441657,-0.441507,-0.438327,-0.433149,-0.425359,-0.412062,-0.382897,-0.282062,2.473081,-1.374831,0.308331,-0.283445,-0.362543,-0.39004,-0.401708,-0.399481,-0.337773,2.592008,2.293278,0.080406,0.127534,-0.167146,-0.234369,-0.262492,-0.275447,-0.279909,-0.277794,-0.268523,-0.248498,-0.206743,-0.103847,5.564783,-0.949664,-0.600123,-0.490067,-0.343699,3.920706,-1.252221,-1.634115,2.922412,-0.26085,0.655551,0.083292,-0.036518,-0.086058,-0.107605,-0.112862,-0.105107,-0.082995,-0.039196,0.049435,0.279986,2.000658,-1.424184,-0.501288,-0.427047,-0.352926,-0.289182,-0.218986,-0.11705,0.099475,1.438113,-1.153419,-0.467442,5.591327,-0.839084,-0.645441,-0.588677,-0.707322,3.894175,1.999668,-1.747134,-0.911264,-0.599474,1.067035,-2.584513,2.413381,-0.700052,0.457987,-0.176759,-0.312316,-0.388623,-0.471004,-0.676265,2.975432,-0.002678,-0.139881,-0.179399,-0.187661,-0.175809,-0.140538,-0.060255,0.16604,2.475975,-1.166607,-0.712898,-0.586942,-0.528104,-0.494046,-0.471785,-0.456023,-0.4442,-0.434932,-0.427408,-0.421118,-0.415731,-0.411017,-0.406816,-0.40301,-0.399511,-0.39625,-0.393175,-0.390242,-0.387414,-0.384662,-0.381957,-0.379276,-0.376595,-0.373892,-0.371144,-0.368329,-0.365421,-0.362394,1
-1.048803,1.753519,-0.956993,0.749004,-0.34492,-0.592547,-1.064104,1.890473,2.200959,-0.00159,-0.15445,-0.163701,-0.023118,1.755011,-1.196795,-0.831974,-0.744681,-0.711497,-0.694507,-0.671693,-0.516643,-1.016674,-0.935528,-1.014424,-1.367499,2.896439,-0.499569,1.379074,0.225004,-0.045674,-0.627244,-1.022143,2.575435,-1.033702,0.493975,3.487457,0.008875,-0.324039,-0.716744,1.526499,-0.423705,0.872277,0.249983,0.289129,1.941624,-0.28845,-0.95909,-0.650044,-0.577875,-0.560661,-0.637643,-0.276304,-0.364356,-0.324961,-0.160974,4.402463,-1.460422,-0.620139,-0.688591,-0.679166,-0.673272,-0.671191,-0.668264,-0.640801,1.748789,1.722082,-1.826609,1.324567,-0.496708,-0.729227,-1.598611,1.477106,-0.137955,-0.797958,0.887304,-0.035198,-0.133155,-0.058696,1.490448,-0.952059,-0.707527,-0.654512,-0.641265,-0.64411,-0.657515,-0.682496,-0.72886,-0.867848,-0.665389,-1.151737,0.436369,-0.362243,-0.58827,2.6514,-0.312994,-0.420549,-0.468718,-0.499769,-0.522159,-0.534316,-0.50581,2.001272,-1.065562,-1.42652,1.72115,2.074841,-0.825486,2.411078,3.001864,2.11513,-0.631223,-0.396069,-0.298403,-0.140029,0.916765,-0.812826,2.222551,-0.410044,-0.80186,-0.786278,-0.787498,-0.814279,-0.886205,-1.103144,1.85038,2.712536,0.11414,0.019507,2.204974,-0.790879,-0.567843,-0.396475,0.631543,-1.566833,-1.23341,-1.536767,0.290886,-0.670402,-1.188276,0.696383,-0.296962,-0.495582,2.032907,-0.462857,-0.560343,-0.768781,0.037041,-0.448025,-0.336333,1.203419,-1.230416,-1.330007,5.335596,-0.934185,1
-0.767167,-0.734788,-0.417068,-1.479394,2.298333,-0.677523,-1.034719,0.244856,1.52086,1.224566,1.226844,-0.557668,1.552459,-0.682972,-0.427081,-1.316977,0.305553,1.60223,-0.908583,-0.691146,-0.528166,0.192444,-1.135367,-0.555502,2.546197,2.00154,-1.215905,-1.22047,-1.458783,-0.380405,-0.820287,1.597131,-0.832321,-1.318463,3.155753,-0.455776,-0.536597,2.282447,0.954026,-1.207084,-1.007822,2.878841,1.841897,-1.420911,0.402301,2.384254,-1.101573,-0.915338,0.802613,0.496501,-0.649511,-0.761984,-0.813045,-0.8601,-0.938222,-1.232016,0.110628,1.93142,-1.502548,0.269053,1.142414,0.678901,2.910705,-1.382994,-1.59438,-0.106752,0.211515,-0.426653,-0.714993,2.311695,0.399461,-0.766534,-0.511153,0.027126,-1.281555,-1.232492,1.167844,2.500317,-0.406025,-0.381186,-0.222616,1.632263,-1.23136,-0.891261,-0.784719,-0.706034,1.599066,-0.717213,-0.564408,2.228882,-1.455302,-1.394118,0.47883,-0.468812,-0.32545,1.432594,1.972349,-0.662628,-0.681853,-0.655723,-0.570919,0.020241,-1.27506,-1.011491,-0.98971,-1.127238,1.676047,-0.364243,0.421167,-1.606336,1.06178,-0.26151,1.228796,-1.205203,-0.985993,-0.943804,-0.945554,-0.979224,-1.069815,-1.406267,0.041027,4.539846,-1.213684,0.555927,-0.372356,-0.476779,-0.487314,3.202818,-1.091688,-0.982498,-1.293669,2.210373,-0.075807,4.038995,-1.442739,1.48442,0.128476,-0.250013,-0.144128,1.00608,0.769339,-1.198964,-1.14162,0.06438,0.446267,-0.909448,1.056339,1.557524,-1.327303,-1.132861,-0.951768,2.763289,-0.653308,-0.772033,1
1.130103,-0.915001,2.029594,-0.243883,-0.391707,1.609586,-0.806346,0.693126,-1.616786,-1.541183,0.524379,1.188822,3.486837,1.495015,-1.326102,-1.441371,-0.349889,-1.176993,0.400209,2.087178,4.575954,-0.50731,-0.605276,4.678073,-0.743993,-0.526224,1.004103,-1.159951,1.379143,-0.624485,1.40259,1.54853,-0.978039,-0.97832,-0.98574,-1.00298,-1.032757,-1.084159,-1.188454,-1.544907,0.147738,1.29634,-0.623555,-0.776789,-0.865989,-0.952487,-1.083228,-1.480821,2.433877,-0.837221,-1.196129,1.584525,-0.357731,-0.52329,-0.561651,-0.485553,0.756057,-1.463506,-1.256803,-1.40956,-1.056509,0.246861,-1.149898,1.321728,-1.265179,0.753023,-0.556185,-1.238757,0.859531,2.025591,1.70947,2.625332,1.545631,-0.536932,3.62317,-1.425818,4.547194,-0.52215,1.170445,-0.85897,-1.515945,-1.421344,1.132934,0.386073,-1.364894,-1.121739,-1.102643,-1.19342,-1.030563,-1.462471,0.094396,-0.599541,2.023219,-1.045737,-1.068463,-1.184531,1.060474,-1.401246,0.435515,-1.117036,2.958558,-0.275971,-0.450682,1.336754,0.137614,-1.483844,1.763012,1.365799,0.655749,-0.123439,0.224855,-1.220477,-0.955244,-0.948981,-1.023179,-1.301051,0.956233,-0.748475,2.291761,-0.41139,-0.569929,-0.648056,-0.718298,-0.858713,1.932793,4.370273,1.263656,-0.910447,-0.873121,1.194994,-0.192859,-0.692211,-0.825183,-1.091903,1.982934,-0.213073,0.481234,1.542169,2.360519,-0.742486,-0.667572,-0.627313,-0.568156,-0.423051,2.437018,0.360857,-1.378022,-1.25397,-1.101583,-1.057491,-1.046686,-1.058052,-1.09562,-1.186484,1
-0.440236,-0.330242,1.488798,-0.515332,1.163008,-0.78962,-1.303379,-1.17119,3.774951,0.460542,-1.23753,-0.893594,-0.775319,-0.66072,-0.326096,1.889245,0.333302,-1.356469,-1.947149,0.115927,-0.526648,-1.184152,-1.377719,1.425208,-0.473504,-0.611,-0.653958,-0.658962,-0.597158,0.715428,-1.55961,-0.008353,-0.694998,-0.8175,-0.943805,-1.296076,1.443002,-0.528909,1.892167,-0.290384,-0.43009,-0.49499,-0.544753,1.573371,1.927062,-0.30048,-0.383753,-0.406385,-0.415408,-0.452376,1.697318,0.071129,0.949146,0.537265,-0.501439,1.448914,0.389331,-0.76683,-1.045425,-0.827767,-0.734127,-0.65836,-0.570813,-0.4212,0.210045,2.810098,-1.098084,1.762472,-1.228899,-1.2073,3.613956,4.674613,-1.239741,-0.952817,-0.908979,-0.93634,-1.168614,0.348126,-0.421675,-0.490911,-0.485374,-0.434616,-0.294438,0.654389,-1.07015,-0.646708,-0.341688,1.586187,-0.929576,-1.141709,0.415112,-1.499871,-1.190443,-1.16837,-0.662764,1.429447,-0.754454,2.435305,4.053007,1.232678,-0.827753,-1.380029,0.955511,2.76582,2.578863,-0.171008,4.145314,4.20997,1.279119,1.111307,-0.056633,1.321252,-0.484251,-0.593753,0.228975,-0.988707,-1.390077,0.513192,-0.531797,-0.601797,-0.685273,-0.732935,-0.777283,-0.833627,-0.932531,-1.249349,0.527796,-0.602975,-1.061573,1.05152,-0.23425,-0.406503,-0.500995,-0.70252,0.103683,-0.56416,-0.495871,-0.485867,-0.471929,-0.438989,-0.294101,-0.598192,-0.381622,1.051544,-0.927778,-0.728155,-0.660222,-0.622662,1.473134,-0.34803,2.086493,0.870895,1.592477,-0.426881,1
-0.014342,-0.893417,0.341655,-0.207792,2.266123,1.383306,1.437399,-1.123788,1.416525,1.905087,-0.311797,1.303234,-0.768401,2.920689,-0.889216,-0.150704,-0.501302,1.808919,3.962884,-0.200685,-1.578057,1.915825,0.207283,2.54593,0.121882,-0.641271,-0.508881,0.150779,2.598009,1.13631,-1.929116,-1.508002,-1.369629,0.287399,-0.611314,-1.471743,0.999804,0.033853,-1.929981,0.625235,1.666878,-0.588772,-1.091105,0.42451,-0.477396,-0.61091,-0.681994,-0.800784,3.245787,-0.791819,1.655686,1.628547,0.973151,-0.918428,-0.663394,-1.337421,1.236747,1.859793,3.686708,-0.75211,-0.308714,-0.146944,-0.218673,1.074892,-0.655817,0.183956,-0.955488,-1.225191,-1.27532,-0.663796,-0.752289,-0.327764,-0.918563,-1.455609,0.716382,-0.411933,-0.54999,-0.581841,-0.533958,1.063248,-0.970879,-0.985578,1.533081,0.293161,-1.326982,-0.769847,-1.446614,-1.466024,0.607868,-1.158041,-0.010354,-0.857258,0.963916,0.189356,-0.308068,1.524599,-0.664817,-0.086769,2.22819,-0.903067,1.366652,-1.257826,-0.965908,-0.814134,-0.339907,-1.290273,2.346543,-1.189966,-1.170053,1.466964,1.486164,0.244471,-1.678465,-1.320237,-1.333657,1.483187,-1.160738,0.69498,-0.491121,-0.720899,-0.980443,2.714718,-0.787772,3.720071,1.916534,-1.124442,-1.041325,0.293723,1.814338,-0.046286,-0.847009,-0.879006,-0.836632,-0.804499,-0.664263,-1.354833,-0.14745,-0.63551,-0.72155,-0.913601,-0.160304,-0.154977,1.404967,-0.883286,-0.207702,0.745221,-0.835441,-0.759013,-0.674977,-0.484293,1.937932,-0.084072,-1.539983,-1.199438,2
-0.955802,-1.073419,1.353315,-0.111755,-1.308457,-1.072149,1.351074,1.287345,0.333067,-1.600794,-0.481709,0.757976,2.035955,-1.17703,-1.438465,0.091918,-1.058177,3.321012,-0.616095,3.844969,-0.084562,2.096909,1.998639,-0.386206,1.435575,-1.781229,1.330991,1.352347,-1.042692,-0.89609,-0.301109,-0.722921,-2.1555,-0.139475,-0.631087,-1.674828,-0.447705,-0.336974,-0.645217,0.637919,-0.839474,-1.367881,1.577336,2.125032,1.211381,-0.561551,-0.714433,-0.807463,-0.893497,-1.009916,-1.293929,0.977094,0.127661,0.438914,0.029838,1.674661,-0.797699,-0.721955,-0.664541,-0.520083,1.533674,-1.308552,1.742682,1.057906,0.85367,0.846895,1.316266,1.428071,-1.265479,-1.432727,1.014725,-1.269164,-1.477593,0.956959,-0.178513,2.667966,0.183226,0.575993,1.476445,-0.367504,-0.41954,0.647013,-1.083936,-0.940803,-0.890635,-0.671865,-1.417813,1.262239,-0.713072,0.97343,-1.114523,-1.244526,0.479206,-0.766868,-0.966409,0.568936,-0.545571,1.219109,-0.503059,-0.769719,-0.092013,-0.596581,0.301975,-1.19339,-0.977746,-0.922024,-0.885133,-0.809688,0.006012,0.395581,-1.022156,-1.08598,-1.175677,-1.481572,-0.117224,1.254903,-0.639058,1.7479,1.23673,2.095303,-0.542921,-0.110717,-0.488198,-0.565831,-0.457689,2.226439,1.210466,0.775643,-0.952678,-0.798933,2.763985,1.331142,-1.242119,1.106814,-1.47271,-1.571612,-0.404723,-0.46285,-0.73131,2.483461,-1.77745,2.354053,1.01467,1.061945,1.932119,1.421059,0.79818,-1.231924,-1.045116,0.869069,-1.147388,-0.996867,-0.958187,-0.945584,1
-1.623124,-1.56434,0.479826,-0.962801,-1.380185,0.491873,0.727323,-0.415732,-0.624085,-0.793474,1.505374,-0.537871,-0.619983,3.941632,-1.161401,-1.057031,-1.2349,0.756478,-1.127647,0.867386,1.779078,0.834289,0.048244,-0.884924,0.888141,0.759383,-0.820538,-0.810827,-0.868478,2.978101,-1.012207,-1.096022,1.255883,-0.672032,2.098126,1.677058,-0.416465,-0.63139,1.597397,1.40495,-1.164133,-1.098215,-1.400078,0.223499,0.466675,2.193093,-0.914611,-0.808597,-0.838728,-1.087266,0.200133,1.070337,2.707161,0.836328,-1.19043,1.288542,-0.454798,2.384394,-0.050452,1.261552,1.037346,-0.940762,-2.022411,2.453119,-0.124141,-1.484293,-0.37188,2.016945,-1.134341,-1.099237,-1.38536,0.585476,1.336141,0.925402,-0.355504,2.069504,0.943283,-0.755958,-0.862063,-0.87243,-0.948621,-1.092876,-1.358016,0.182018,0.309019,-0.336275,-0.516149,2.447238,1.789906,2.76205,-1.29792,-0.950948,-0.847198,-0.739015,0.99749,-0.18124,-1.140864,-0.871343,4.751938,-0.795003,-0.662029,-0.671983,1.524399,-0.388918,1.743023,-0.575041,0.933303,-0.915062,0.335653,0.502535,-0.845957,-0.807341,-0.725106,1.021597,1.482139,-0.97013,-0.370011,1.616641,-1.593459,0.761658,-1.59819,-1.650741,0.794549,-0.817109,-0.936196,-0.819481,-1.907845,-0.501817,1.456675,-0.340489,-0.403867,1.264306,0.918525,-1.112503,-1.07077,-1.145372,1.166481,-0.531305,-0.625751,3.221723,-0.490428,-0.522643,0.36311,-1.351772,-1.159087,-1.201573,-1.505478,0.417909,0.820601,1.234756,-1.004208,-0.847551,-0.767061,-0.265829,1
-0.735513,-0.633355,1.227641,-1.148348,-1.106953,-1.359968,0.284109,-0.659801,0.900445,3.947239,-1.116984,1.203818,0.517834,-0.41468,-0.506631,2.015306,-0.87868,-1.065043,0.931864,0.993441,-0.882149,-0.974543,0.222354,-1.343553,-1.65492,0.265037,-0.62043,1.204165,-1.453383,-1.071732,1.87634,0.848845,-1.207016,-1.197145,1.802235,2.374244,-1.592909,-1.758572,1.547774,-0.591046,-2.011731,-1.010115,0.127551,-0.064818,-0.377735,1.338271,3.546926,-0.156907,-0.424804,-0.613353,-0.918457,1.571711,2.106632,-0.679427,-0.784844,-0.986592,0.866062,2.138965,-0.772819,2.642146,-0.125487,-0.355859,-0.596416,0.063887,-0.538584,-0.519494,-0.551658,-0.593453,-0.659781,-0.842312,0.868066,-0.288567,-0.395616,-0.429699,-0.436201,-0.413626,-0.404094,-0.264167,1.126029,-0.906879,-0.548055,0.91044,-1.215628,-0.951625,-0.873538,-0.822827,1.774568,-1.014632,-1.257191,0.704305,-0.31004,1.268149,2.016808,-1.137707,-0.908455,-1.079912,0.415678,1.621249,2.484494,-1.029894,-0.742385,-1.151901,-1.158525,-0.401273,-0.141668,-1.469483,1.281905,-0.267198,-1.350097,-1.174705,0.272252,-0.249026,0.821233,1.083536,-0.563085,1.9085,-0.285851,-0.383047,-0.328612,1.460106,-0.232842,-0.238575,1.458607,1.11469,-0.830142,-0.627768,0.31165,-1.302793,0.936439,-1.446963,-1.167904,0.556663,-1.854336,-2.140514,1.27054,1.826621,-0.491176,-0.710972,-1.292238,-0.254821,3.003609,-1.631942,2.045669,1.993005,-0.895272,0.432602,-0.419041,-0.621467,3.344682,-0.72751,-1.12585,0.882066,5.117456,-0.951128,1
-0.647127,-0.611597,-0.493684,0.519918,-1.521429,-0.953229,-0.729779,0.095174,-0.582098,-0.788801,2.287818,-0.360012,-0.368578,0.795456,1.274947,0.569834,-1.209687,-0.877793,-0.794633,-0.750585,-0.708878,-0.409634,0.210723,2.404091,1.15995,1.407496,-0.708721,-0.631876,-0.444778,1.830273,1.473956,-1.058463,1.266668,-2.182082,4.6944,-0.995647,-0.426233,-0.751955,0.948052,1.069964,0.781565,1.206656,1.957805,1.546224,-1.512769,-1.836079,0.577211,-0.927482,1.009492,0.232086,-1.400915,-1.270177,1.42779,-0.460963,0.503559,0.979359,-0.44111,-0.731013,-1.144778,0.05447,1.547129,3.747548,-0.40962,-0.950831,0.931941,1.056474,-1.444932,-1.498988,0.151336,-0.892344,1.659254,-1.148922,1.382721,-0.940138,3.665631,-0.063258,2.058197,-0.824647,-0.755903,-0.741949,-0.873035,1.355884,-0.448071,-0.655348,1.45334,-0.324802,-0.277038,1.065043,-1.189572,-1.012456,1.517203,-0.006502,-0.948248,-0.785025,-0.76306,-0.760975,-0.766774,-0.770378,1.398164,0.025333,-0.564947,-0.639673,-0.668852,-0.685237,-0.696536,-0.705539,-0.713605,-0.721651,-0.730675,-0.742611,-0.765243,1.593281,-0.739203,-0.78709,-0.907008,1.51633,-0.336225,0.413943,0.225452,-0.565565,0.839236,-0.606372,-1.113598,0.254286,0.756694,0.067511,0.582212,-0.758485,-0.467688,2.827616,-0.491029,1.348326,-0.958668,-0.705403,1.326961,1.594347,1.280413,-1.195358,-0.896533,-0.824794,-0.798701,-0.802647,-0.900488,1.255265,-0.195355,0.759259,0.497455,-1.47111,1.067763,-1.281458,0.73012,-0.530821,-0.630212,-0.652825,1
0.13009,-0.067334,-2.197782,2.073592,1.815565,4.860445,-0.422185,3.660185,0.852063,-1.095516,-0.786004,1.449766,-1.424667,-1.430253,1.339228,-0.496195,-0.535427,-0.370398,2.590743,0.040246,-1.74198,-1.364769,-1.26854,-1.255763,-1.333583,1.02933,1.836437,-1.185225,0.158457,-0.521289,-0.533609,3.297335,0.731183,-1.986653,-0.33831,1.141589,-0.667379,2.472359,-0.783389,-0.802511,-0.815588,3.077597,-1.027701,-0.229366,0.60037,-1.456982,0.170047,-0.957205,0.966996,-0.443935,0.325301,1.123434,1.846852,-0.756703,-0.724636,-0.373497,-0.399928,-0.746892,-0.785038,-0.823801,-0.983329,3.116339,-0.406048,1.18272,-1.096922,-0.898828,-0.834829,-0.790967,-0.735219,-0.568402,0.98663,1.309042,-0.758151,1.78131,-1.545563,-0.231037,-0.306529,1.205822,1.104078,-1.24667,-1.29631,-0.194054,-0.229501,-1.218946,-1.006219,-0.974703,-0.982667,-1.067469,-0.884165,-1.22953,2.228892,1.856871,-1.096461,-1.004562,1.234178,-0.301302,4.863523,0.915261,-1.617265,0.237265,-0.480372,-0.478326,0.386471,-0.692595,-0.175213,-1.491943,1.281844,-0.407339,0.52053,-1.214345,-0.820135,2.560251,-1.570064,-1.256921,-1.204917,-1.252667,-1.5912,2.76985,-0.594564,-0.728162,-0.779522,-0.8435,-0.650667,1.430279,-0.74381,-0.465648,-1.020968,-0.699048,1.828351,-1.97639,-1.911302,1.964109,0.619341,0.283136,3.012822,0.1037,1.085706,1.768841,-0.49483,4.495771,-0.74807,0.063882,-1.287327,-0.988116,-0.93544,-0.950122,-1.097299,0.667096,-0.556016,1.709123,-0.906974,-0.686622,-0.507373,1.701242,1
2.237976,-0.893336,-0.910169,-0.956644,-1.071806,-1.523032,1.182666,-0.333408,-0.535097,-0.628834,-0.697836,-0.767786,-0.860363,-1.024349,-1.537325,1.372702,-0.719066,2.778963,0.474856,4.056859,-0.192729,-0.44233,-0.763591,2.389874,-0.065733,-0.263376,-0.365413,-0.457421,-0.589959,-0.935083,2.386383,0.069406,-0.370703,6.840031,-0.975294,-0.878343,2.122301,0.291695,0.251643,0.790234,3.965642,-0.977838,-0.56241,2.26702,-0.45838,-0.404769,-0.367967,-0.33037,-0.265441,0.286849,-0.173979,0.040186,-0.025551,0.169317,2.870444,-0.391075,1.721869,-0.905804,-1.136258,-0.790679,-0.667359,-0.58901,-0.518132,-0.406404,2.079582,-0.705746,-0.586728,-0.5326,-0.490026,-0.441518,-0.350765,5.712527,-1.55988,2.355578,0.381102,2.429054,-0.809531,-0.363775,6.309392,-1.11867,-0.656369,-0.451181,-0.187164,4.941167,1.992022,-1.771249,2.368409,-1.210646,-0.818742,-0.669815,-0.483219,1.583362,-1.043302,-0.799814,-0.640322,3.147118,-0.941441,-0.822978,-0.775799,-0.747685,-0.728027,-0.713091,-0.701164,-0.691326,-0.683024,-0.675905,-0.669726,-0.664318,-0.659555,-0.655347,-0.651623,-0.648333,-0.645439,-0.642915,-0.640746,-0.638928,-0.637468,-0.636385,-0.635715,-0.635516,-0.635881,-0.636947,-0.638934,-0.642196,-0.647339,-0.655495,-0.669039,-0.694054,-0.752778,-1.037145,2.135155,-1.459873,1.362988,-0.081216,0.050215,-0.771936,-0.578851,-0.54639,-0.533605,-0.525072,-0.516719,-0.506663,-0.493289,-0.474375,-0.445954,-0.399543,-0.312523,-0.09507,1.552306,-1.227825,2.094044,-1.200369,-0.993421,-0.924469,1
