@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.415797,-0.057273,0.422603,0.975652,1.451801,1.739847,2.018441,2.040573,1.804719,1.607516,1.365555,0.977118,0.447879,0.053568,-0.332594,-0.381555,0.00308,0.623013,1.182987,1.903317,2.20924,2.188574,2.074066,2.112932,2.193556,2.427733,2.013359,1.376076,0.550311,0.092613,-0.906265,-2.021012,-1.79064,-1.922978,-1.830822,-1.900667,-1.845223,-1.890471,-1.852915,-1.884389,-1.857907,-1.880167,-1.861571,-1.876914,-1.864517,-1.874195,-1.86707,-1.871759,-1.869432,1
-0.897227,-0.518732,0.168083,0.836016,1.533433,2.053698,2.356891,2.260842,1.841627,1.377382,0.705393,0.018263,-0.724849,-0.907513,-0.568689,0.020779,0.64772,1.260637,1.882498,2.277641,2.247328,2.216078,2.318914,2.448624,2.478283,2.257115,1.583004,1.070575,0.328206,-0.257536,-1.144927,-1.816487,-1.683539,-1.75731,-1.707275,-1.744416,-1.715424,-1.73876,-1.719611,-1.735507,-1.722238,-1.733318,-1.724112,-1.731674,-1.725587,-1.730325,-1.726844,-1.729131,-1.727997,2
-0.70889,-0.393079,0.263325,0.856538,1.498826,2.00486,2.25924,2.236378,2.069779,1.727552,1.097836,0.405802,-0.312269,-0.760645,-0.672831,-0.285752,0.278221,0.902603,1.528717,2.105458,2.215466,2.178453,2.24103,2.265059,2.162327,2.25424,1.855624,1.315075,0.527079,0.049412,-0.988264,-1.899962,-1.724865,-1.820495,-1.756378,-1.803546,-1.766994,-1.79624,-1.772361,-1.792099,-1.775683,-1.789349,-1.778024,-1.787305,-1.779848,-1.785644,-1.781391,-1.784183,-1.7828,2
-0.68856,-0.353595,0.267765,0.940249,1.499928,2.032302,2.27062,2.122441,1.944207,1.452598,1.002963,0.38493,-0.29277,-0.800352,-0.659639,-0.155681,0.467273,1.081479,1.723937,2.279576,2.287493,2.047965,2.146085,2.229383,2.322198,2.314558,1.746425,1.236129,0.459102,-0.0001,-1.030349,-1.89959,-1.734231,-1.823964,-1.764002,-1.808058,-1.773913,-1.801261,-1.778897,-1.797418,-1.781983,-1.794857,-1.784169,-1.792944,-1.785882,-1.791378,-1.78734,-1.789993,-1.788678,2
-0.477963,-0.13498,0.386154,0.915881,1.420048,1.774437,2.049537,2.03015,2.087344,2.007625,1.680882,1.299564,1.016848,0.490088,0.066059,-0.393754,-0.433836,0.070936,0.566022,1.251062,1.837993,2.254719,2.119267,2.155341,2.059052,2.126595,2.029836,1.548994,0.68965,0.198031,-0.911713,-2.009915,-1.802905,-1.914755,-1.840517,-1.894604,-1.853075,-1.886017,-1.859336,-1.881227,-1.863141,-1.878107,-1.865771,-1.875835,-1.867779,-1.874021,-1.869452,-1.872447,-1.870964,1
-0.484428,-0.327109,0.219794,0.847388,1.43084,1.785574,2.005809,2.086078,1.876909,1.486651,1.185651,0.550337,-0.078933,-0.439008,-0.542291,-0.190467,0.348787,0.951128,1.582513,2.155434,2.2864,2.168831,2.017901,2.38436,2.408706,2.32763,1.923653,1.313689,0.517681,0.113774,-0.917555,-1.967098,-1.756063,-1.874973,-1.793314,-1.85456,-1.806334,-1.845441,-1.813146,-1.8401,-1.817496,-1.836445,-1.82065,-1.833659,-1.823163,-1.831348,-1.825327,-1.829287,-1.827323,1
-0.820713,-0.404197,0.277892,0.871968,1.437423,1.994732,2.322808,2.355825,2.017044,1.534072,1.017783,0.466309,-0.215238,-0.649554,-0.890846,-0.440214,0.125544,0.802896,1.417492,2.083805,2.337431,2.276759,2.382301,2.391371,2.367681,2.340518,1.755474,1.152236,0.417012,-0.127088,-1.072684,-1.851297,-1.69355,-1.78334,-1.721046,-1.7682,-1.730769,-1.761336,-1.73594,-1.757246,-1.739299,-1.754402,-1.741772,-1.752202,-1.743768,-1.750357,-1.745504,-1.748699,-1.747113,2
-0.63078,-0.32065,0.287797,0.927699,1.524984,1.948809,2.163782,2.093387,1.875583,1.593921,1.135966,0.621723,-0.082617,-0.540335,-0.585352,-0.173732,0.388753,1.025538,1.624231,2.23804,2.161521,2.059405,2.130363,2.224499,2.206602,2.314535,1.832326,1.256915,0.514048,0.065881,-0.9689,-1.958032,-1.753045,-1.870288,-1.788948,-1.850414,-1.801736,-1.841388,-1.808525,-1.836033,-1.81291,-1.832331,-1.816117,-1.829488,-1.818689,-1.827117,-1.820913,-1.824995,-1.82297,1
-0.828486,-0.431668,0.23791,0.868015,1.514044,2.078653,2.362329,2.286022,2.048758,1.525152,1.050176,0.405628,-0.272984,-0.769458,-0.781203,-0.297512,0.28605,0.918322,1.517601,2.111982,2.28928,2.277559,2.310977,2.40374,2.375682,2.275339,1.671312,1.061751,0.33994,-0.181309,-1.104204,-1.847974,-1.697646,-1.783068,-1.723835,-1.76868,-1.733061,-1.762171,-1.737965,-1.758292,-1.741154,-1.755587,-1.743508,-1.75349,-1.745414,-1.751726,-1.747075,-1.750138,-1.748618,2
-0.535178,-0.141994,0.508145,1.153066,1.699963,2.044255,2.299655,2.361077,2.101108,1.874431,1.505314,1.070515,0.420451,-0.175571,-0.508621,-0.414734,0.040141,0.718905,1.113865,1.429273,1.983895,2.154107,2.250988,2.281787,2.184109,1.80255,1.162898,1.201396,0.669042,0.131316,-0.925809,-2.003436,-1.772633,-1.908045,-1.812196,-1.885821,-1.826711,-1.875422,-1.834651,-1.869068,-1.839926,-1.864555,-1.843885,-1.861006,-1.847129,-1.85799,-1.849978,-1.855258,-1.852636,1
-0.742454,-0.446968,0.189101,0.869042,1.503034,1.934438,2.301916,2.245585,1.863446,1.468605,0.850088,0.177122,-0.535684,-0.835286,-0.51253,0.097889,0.73105,1.213882,1.687432,2.193144,2.259799,2.188724,2.346686,2.453797,2.444088,2.187624,1.497878,1.134771,0.378908,-0.129403,-1.079858,-1.875458,-1.716711,-1.804934,-1.745075,-1.789513,-1.754823,-1.782748,-1.759831,-1.778857,-1.762974,-1.776238,-1.765217,-1.774269,-1.766982,-1.772655,-1.768487,-1.771226,-1.769868,1
-0.717297,-0.409295,0.368715,0.882143,1.298047,1.715584,1.943251,2.244633,1.978264,1.722553,1.355991,0.670344,-0.136575,-0.686341,-0.60311,-0.1174,0.507645,1.174342,1.837987,2.279847,2.212111,2.028173,2.080028,2.179585,2.198317,2.306043,1.794999,1.205593,0.406784,-0.007651,-0.997156,-1.936699,-1.749741,-1.853913,-1.783088,-1.835737,-1.794607,-1.827727,-1.800547,-1.823107,-1.804279,-1.819996,-1.806943,-1.81766,-1.809036,-1.815747,-1.810818,-1.814056,-1.812451,1
-0.667049,-0.303581,0.323264,1.010998,1.588802,1.906407,2.131147,2.019097,1.693138,1.38264,0.901866,0.451112,-0.138708,-0.640764,-0.553752,-0.045535,0.571013,1.217105,1.863926,2.31079,2.082448,2.010295,2.075164,2.198756,2.346532,2.441048,1.870049,1.267236,0.504965,0.033996,-1.019598,-1.940575,-1.757349,-1.860188,-1.78964,-1.84256,-1.80086,-1.834707,-1.806728,-1.830104,-1.810481,-1.826946,-1.81321,-1.824532,-1.815391,-1.822523,-1.817275,-1.820727,-1.819014,2
-0.443766,-0.113088,0.364678,0.912374,1.28259,1.690727,2.02439,2.188553,2.085034,1.821516,1.481588,1.06345,0.696786,0.413068,-0.174513,-0.506538,-0.281717,0.261206,0.853662,1.531963,2.087352,2.199856,2.076026,2.202369,2.125431,2.302807,2.107028,1.497222,0.639438,0.201748,-0.945784,-2.000376,-1.79521,-1.908453,-1.83188,-1.8886,-1.844399,-1.879927,-1.850809,-1.874953,-1.85482,-1.871616,-1.857673,-1.869117,-1.85991,-1.867073,-1.861813,-1.865268,-1.863556,1
-0.625589,-0.246058,0.245752,0.675324,1.355766,1.873748,2.214928,2.302831,2.162495,1.818516,1.315183,0.734137,0.114328,-0.531353,-0.767716,-0.409113,0.126218,0.784134,1.393296,2.000386,2.168913,2.019854,2.12922,2.281615,2.37691,2.425855,1.82609,1.206834,0.447803,-0.003916,-0.988,-1.925101,-1.729166,-1.841896,-1.763279,-1.822966,-1.775496,-1.814313,-1.782032,-1.809135,-1.786291,-1.805523,-1.789434,-1.802725,-1.791975,-1.800375,-1.794186,-1.798261,-1.796239,2
-0.645479,-0.31603,0.230364,0.819848,1.412975,1.971686,2.160427,2.170383,1.920476,1.500317,1.019288,0.515852,0.132571,-0.355644,-0.642441,-0.3969,0.139645,0.784038,1.431172,2.078326,2.379311,2.113363,2.095036,2.246224,2.330539,2.472981,1.997941,1.428032,0.56027,0.013456,-0.999214,-1.926211,-1.742907,-1.845058,-1.775466,-1.827343,-1.78669,-1.819529,-1.792496,-1.815,-1.796169,-1.811927,-1.798811,-1.8096,-1.800904,-1.80768,-1.802698,-1.805973,-1.804349,2
-0.636775,-0.31013,0.347666,0.956104,1.606042,1.918812,2.244502,2.30811,2.110944,1.793569,1.405777,0.994213,0.352164,-0.1479,-0.721579,-0.655829,-0.242475,0.390398,0.959394,1.716825,2.064202,2.170382,2.160732,2.191153,2.263545,2.456004,1.928957,1.292613,0.550173,0.010877,-1.013981,-1.91774,-1.737793,-1.839613,-1.76925,-1.822343,-1.780314,-1.814551,-1.78617,-1.809933,-1.789952,-1.806739,-1.792721,-1.804284,-1.794943,-1.802234,-1.796867,-1.800398,-1.798646,1
-0.794243,-0.368484,0.275296,0.884594,1.592692,2.137521,2.391153,2.137584,1.721982,1.076099,0.491191,-0.250553,-0.811105,-0.677592,-0.201732,0.527027,1.070252,1.494175,2.092496,2.272961,2.13492,2.299668,2.372194,2.466046,2.319221,1.757818,1.348327,1.090948,0.345281,-0.163273,-1.08286,-1.874532,-1.717639,-1.806478,-1.744844,-1.791604,-1.754367,-1.784883,-1.759441,-1.780856,-1.762762,-1.77803,-1.765231,-1.775823,-1.767243,-1.773955,-1.769006,-1.772267,-1.770648,1
-0.418725,-0.055142,0.562959,1.105323,1.649668,1.896022,1.935699,1.953765,1.637638,1.381639,0.888458,0.491999,-0.076538,-0.490701,-0.383002,0.126002,0.766952,1.292711,1.374739,2.019819,2.183055,1.92989,1.931725,2.125113,2.317771,2.615463,1.912725,1.345373,0.529338,0.154153,-0.939664,-2.009195,-1.800577,-1.915682,-1.837868,-1.895526,-1.850558,-1.886743,-1.857049,-1.881704,-1.861116,-1.878314,-1.864021,-1.875765,-1.866308,-1.873671,-1.868261,-1.871816,-1.870054,1
-0.492715,-0.321222,0.396764,1.114645,1.743391,2.352945,2.711956,2.886895,2.534763,2.09106,1.512155,0.781958,0.056394,-0.446519,-0.579661,-0.231463,0.326356,0.720094,1.024424,1.75528,1.924233,1.607969,1.577344,1.75308,1.857187,1.981429,1.408233,0.915071,0.6003,0.31439,-0.892924,-1.961562,-1.761294,-1.869044,-1.79761,-1.849679,-1.809646,-1.841457,-1.815642,-1.836865,-1.819298,-1.83386,-1.821837,-1.83166,-1.823787,-1.829894,-1.82542,-1.828354,-1.826901,1
-0.766967,-0.348187,0.258524,0.88331,1.481702,1.897328,2.115656,2.164718,1.853942,1.551669,1.109636,0.627477,-0.028019,-0.573095,-0.670226,-0.164441,0.441894,1.117209,1.74986,2.224727,2.262309,2.235738,2.193105,2.276641,2.254205,2.259871,1.734846,1.127757,0.399942,-0.077687,-1.077806,-1.912204,-1.746457,-1.838386,-1.77611,-1.822271,-1.786294,-1.815207,-1.791519,-1.811153,-1.794787,-1.808435,-1.79711,-1.806401,-1.798928,-1.804741,-1.800474,-1.803277,-1.801887,2
-0.494954,-0.295203,0.259961,0.860413,1.501368,1.944472,2.06406,2.184659,2.011986,1.751165,1.358742,0.821568,0.309612,-0.334648,-0.545683,-0.36731,0.100158,0.659067,1.240826,1.887928,2.24719,2.173027,2.087206,2.119523,2.117548,2.278388,1.998346,1.38557,0.631461,0.171191,-0.90961,-1.98707,-1.76205,-1.892268,-1.800857,-1.870698,-1.814828,-1.860753,-1.822384,-1.854729,-1.82737,-1.850475,-1.831095,-1.84714,-1.834139,-1.844312,-1.836809,-1.841753,-1.839298,1
-0.704855,-0.32203,0.40824,1.013393,1.715693,1.9481,2.165419,2.298772,2.019935,1.66657,1.202617,0.679942,-0.074148,-0.675602,-0.764275,-0.2057,0.405017,1.024482,1.293206,2.02467,2.162208,2.126579,2.189198,2.199404,2.286679,2.25122,1.583144,1.177699,0.567563,-0.013538,-1.045911,-1.921,-1.749556,-1.843821,-1.780612,-1.826945,-1.791243,-1.819616,-1.796618,-1.81549,-1.799903,-1.812793,-1.802176,-1.810831,-1.803908,-1.809269,-1.805347,-1.807916,-1.806645,1
-0.788446,-0.416417,0.206707,0.849723,1.546909,1.988463,2.227192,2.263346,2.015532,1.569619,1.074997,0.551641,-0.102451,-0.696945,-0.792631,-0.384929,0.191519,0.84162,1.427497,2.087292,2.420933,2.246076,2.242069,2.334496,2.427646,2.381966,1.718649,1.130423,0.395339,-0.132419,-1.082319,-1.860638,-1.708528,-1.792865,-1.735566,-1.778205,-1.744832,-1.771766,-1.74961,-1.768043,-1.752625,-1.765522,-1.754791,-1.763616,-1.756504,-1.762045,-1.757972,-1.76065,-1.759322,2
-0.648978,-0.314304,0.192623,0.856146,1.466078,1.953344,2.170266,2.085281,1.896807,1.423148,0.79458,0.283634,-0.127623,-0.585488,-0.608713,-0.074347,0.522289,1.207547,1.793902,2.286062,2.102987,1.957862,2.11336,2.279248,2.399595,2.500969,1.889621,1.281987,0.495651,-0.028014,-1.012676,-1.924829,-1.741452,-1.8451,-1.773676,-1.827413,-1.784985,-1.81947,-1.790937,-1.814789,-1.79476,-1.811569,-1.797545,-1.809104,-1.799772,-1.807053,-1.801695,-1.80522,-1.803471,2
-0.657879,-0.309248,0.375545,0.99051,1.535143,1.899765,2.161423,2.224734,1.855929,1.441583,0.954276,0.356786,-0.401907,-0.795827,-0.512921,0.0882,0.731007,1.224328,1.809386,2.387631,2.172482,2.120475,2.164315,2.35293,2.27976,1.95553,1.49477,1.174279,0.597084,0.058071,-0.984153,-1.94265,-1.747547,-1.858371,-1.781848,-1.839451,-1.793983,-1.830914,-1.800383,-1.825882,-1.804489,-1.822428,-1.807473,-1.819791,-1.809853,-1.817602,-1.811901,-1.815651,-1.813791,2
-0.786645,-0.400087,0.094667,0.598894,1.289,1.928177,2.298547,2.309436,1.954684,1.520684,0.886147,0.302746,-0.250243,-0.756982,-0.723153,-0.179829,0.424945,1.099676,1.529948,2.182165,2.239516,2.014342,2.248773,2.411906,2.605054,2.449283,1.806951,1.304231,0.480905,-0.082211,-1.059678,-1.866244,-1.704261,-1.795778,-1.732608,-1.780263,-1.742519,-1.773296,-1.747751,-1.769168,-1.751135,-1.766306,-1.753622,-1.764095,-1.755627,-1.762242,-1.757369,-1.760577,-1.758985,1
-0.749822,-0.524445,0.098745,0.756023,1.204523,1.532153,2.020171,2.398453,2.27305,1.873921,1.372948,0.83256,0.171439,-0.497685,-0.784429,-0.421426,0.106616,0.82929,1.429772,2.113679,2.285167,2.167996,2.329219,2.396003,2.423966,2.206644,1.568662,1.234421,0.497852,-0.040416,-1.03597,-1.892021,-1.71723,-1.817429,-1.747438,-1.800763,-1.758176,-1.793148,-1.763946,-1.788556,-1.767743,-1.785319,-1.770576,-1.782783,-1.772891,-1.780632,-1.774922,-1.778685,-1.776816,2
-0.699655,-0.342449,0.292564,0.959566,1.585627,2.064125,2.318612,2.196504,1.941097,1.562567,1.145855,0.609143,0.000525,-0.571777,-0.753463,-0.3675,0.185513,0.831066,1.450211,2.073043,2.300407,2.14043,2.159805,2.35391,2.291096,2.271068,1.772174,1.187884,0.435104,-0.0633,-1.039223,-1.904649,-1.730003,-1.828908,-1.76063,-1.812086,-1.771396,-1.804515,-1.777077,-1.800041,-1.780736,-1.796953,-1.783412,-1.794581,-1.785559,-1.792601,-1.787417,-1.790828,-1.789136,2
-0.704645,-0.344398,0.141201,0.824189,1.400925,1.896978,2.286553,2.296947,1.979257,1.667121,1.173437,0.635565,0.187023,-0.440622,-0.737595,-0.418662,0.168254,0.847173,1.45121,2.081811,2.302086,2.192617,2.233031,2.346146,2.352147,2.285893,1.756441,1.142636,0.417025,-0.092411,-1.066772,-1.896075,-1.732889,-1.824481,-1.761499,-1.808885,-1.771433,-1.80192,-1.776652,-1.797812,-1.780013,-1.794974,-1.782474,-1.79279,-1.784453,-1.790963,-1.786169,-1.789324,-1.787758,2
-0.731779,-0.418957,0.18145,0.681732,1.245694,1.755331,2.116,2.246326,1.999425,1.58228,1.214175,0.836135,0.157258,-0.473014,-0.662385,-0.31519,0.236653,0.933575,1.561137,2.2598,2.323976,2.066647,2.10394,2.271273,2.210156,2.35953,1.945376,1.330751,0.525101,0.055488,-1.00606,-1.930008,-1.741439,-1.848795,-1.774348,-1.83068,-1.785972,-1.82248,-1.792148,-1.817598,-1.796157,-1.814202,-1.79911,-1.811576,-1.801494,-1.809371,-1.803568,-1.807388,-1.805492,2
-0.78637,-0.425856,0.188007,0.857286,1.47772,1.966228,2.360597,2.331958,1.998257,1.60837,1.040985,0.426674,-0.198497,-0.76206,-0.812592,-0.365692,0.23545,0.858071,1.484483,2.088145,2.389056,2.280274,2.39348,2.409866,2.445075,2.267597,1.651972,1.064326,0.301188,-0.223535,-1.145814,-1.827991,-1.698167,-1.769245,-1.721244,-1.756876,-1.729,-1.751513,-1.732969,-1.748423,-1.735473,-1.746325,-1.73728,-1.74473,-1.738719,-1.743408,-1.739958,-1.742227,-1.741101,2
-0.571834,-0.435972,0.125143,0.754099,1.328768,1.753319,2.150211,2.269603,2.077038,1.731041,1.333167,0.796694,0.194659,-0.37212,-0.691713,-0.478163,0.041136,0.679865,1.272742,1.97191,2.301759,2.14215,2.130486,2.256297,2.299094,2.360144,1.988855,1.4326,0.600709,0.076685,-0.966721,-1.937322,-1.731938,-1.851763,-1.767158,-1.832077,-1.779976,-1.82291,-1.786968,-1.817316,-1.791613,-1.813342,-1.795101,-1.810213,-1.797961,-1.807553,-1.800476,-1.80514,-1.802824,1
-0.819075,-0.464802,0.234913,0.85835,1.476421,1.997724,2.261754,2.181232,1.845615,1.449387,0.751829,0.073632,-0.535156,-0.923384,-0.619337,-0.019429,0.605417,1.208189,1.860999,2.371992,2.29783,2.183105,2.297712,2.467488,2.493799,2.267638,1.671555,1.040633,0.278731,-0.317382,-1.157214,-1.819939,-1.695409,-1.763463,-1.717632,-1.751521,-1.725129,-1.746342,-1.728952,-1.743377,-1.731342,-1.741388,-1.733044,-1.739896,-1.734381,-1.738673,-1.73552,-1.737592,-1.736565,2
-0.574958,-0.276333,0.291163,0.703487,0.836382,1.452902,2.069743,2.405524,2.27679,2.024152,1.533307,1.079089,0.376678,-0.350295,-0.627292,-0.437502,0.029337,0.684739,1.288806,2.003678,2.165232,1.977064,2.018532,2.225877,2.0864,2.260156,2.045301,1.450231,0.729414,0.154108,-0.949389,-1.965839,-1.750621,-1.875864,-1.787757,-1.855086,-1.801277,-1.845438,-1.808611,-1.839596,-1.813438,-1.835488,-1.817024,-1.832288,-1.819935,-1.829591,-1.822475,-1.827161,-1.824835,1
-0.717434,-0.339606,0.186288,0.905974,1.631241,2.119586,2.339084,2.280385,2.056803,1.635717,1.053508,0.491426,-0.087214,-0.553182,-0.463524,0.01978,0.396218,0.569288,1.14136,1.720379,2.32855,2.417,2.236621,2.266756,2.383876,2.410971,1.726524,1.071299,0.239186,-0.190416,-1.005632,-1.909564,-1.724989,-1.830212,-1.757284,-1.812406,-1.768711,-1.804353,-1.774767,-1.799572,-1.778688,-1.796255,-1.781568,-1.793695,-1.783891,-1.791549,-1.785908,-1.789622,-1.787779,1
-0.557168,-0.23376,0.270342,0.642381,1.202436,1.841638,2.27216,2.460052,2.116904,1.758623,1.379243,0.803688,0.082801,-0.504755,-0.587557,-0.232477,0.339017,0.95813,1.582917,2.099034,2.216038,2.11604,2.183229,2.179834,2.235952,2.082991,1.531628,1.232567,0.418907,-0.030525,-1.043413,-1.927737,-1.76646,-1.85176,-1.795873,-1.83629,-1.805372,-1.829865,-1.810021,-1.826325,-1.812828,-1.824022,-1.814774,-1.822336,-1.81627,-1.820979,-1.817527,-1.819792,-1.81867,1
