@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2}

@data
0.114481,0.120167,0.126179,0.132362,0.138597,0.145312,0.151888,0.158624,0.165451,0.17195,0.178299,0.184461,0.19035,0.195233,0.198774,0.201529,0.203788,0.205687,0.206977,0.207726,0.208079,0.207833,0.206806,0.205314,0.203765,0.20238,0.20086,0.198686,0.19758,0.198189,0.198865,0.20024,0.203654,0.208448,0.214158,0.221038,0.229083,0.237907,0.247993,0.259274,0.271162,0.28327,0.295997,0.309088,0.322751,0.33681,0.350145,0.361318,0.370257,0.377485,0.383291,0.387171,0.388274,0.386664,0.383718,0.378909,0.372127,0.363257,0.35272,0.340487,0.326149,0.311028,0.295212,0.278735,0.263332,0.247599,0.232328,0.217201,0.202642,0.189072,0.176366,0.164253,0.152732,0.14121,0.129754,0.119404,0.110112,0.101703,0.093709,0.085212,0.075886,0.067154,0.059282,0.051599,0.044122,0.036492,0.028544,0.019761,0.009547,-0.001924,-0.014302,-0.02735,-0.040984,-0.055197,-0.069768,-0.085253,-0.10157,-0.118127,-0.134869,-0.151483,-0.167495,-0.182978,-0.197787,-0.211527,-0.223924,-0.234751,-0.244152,-0.252185,-0.25841,-0.263143,-0.266672,-0.269086,-0.270734,-0.271847,-0.272285,-0.271747,-0.269845,-0.267003,-0.263982,-0.260546,-0.257226,-0.253635,-0.249572,-0.245522,-0.241714,-0.238132,-0.23433,-0.230453,-0.226528,-0.222217,-0.217842,-0.213396,-0.208903,-0.204544,-0.200379,-0.196512,-0.192981,1
0.15184,0.145081,0.138105,0.131243,0.124343,0.116942,0.109607,0.102395,0.094619,0.085859,0.076104,0.065232,0.053251,0.039935,0.025607,0.010933,-0.004226,-0.020126,-0.036399,-0.052695,-0.068837,-0.084481,-0.099196,-0.112505,-0.12408,-0.133904,-0.142409,-0.149658,-0.15557,-0.160237,-0.164084,-0.167143,-0.169155,-0.170119,-0.170372,-0.170474,-0.170301,-0.16962,-0.168497,-0.166871,-0.165054,-0.163162,-0.161282,-0.159161,-0.157067,-0.154843,-0.152497,-0.150259,-0.148229,-0.146055,-0.143496,-0.140708,-0.137902,-0.135213,-0.132875,-0.130514,-0.128132,-0.125948,-0.123472,-0.120978,-0.118406,-0.11606,-0.114682,-0.114049,-0.114074,-0.115001,-0.116773,-0.119043,-0.12173,-0.125049,-0.128439,-0.131585,-0.134617,-0.137284,-0.139012,-0.140178,-0.140308,-0.139392,-0.137681,-0.135715,-0.133789,-0.131871,-0.129985,-0.127778,-0.125033,-0.12196,-0.118996,-0.116142,-0.113252,-0.110437,-0.108301,-0.107217,-0.107261,-0.107994,-0.109247,-0.110822,-0.112707,-0.115161,-0.117868,-0.120881,-0.124491,-0.128802,-0.133387,-0.137616,-0.141451,-0.144809,-0.147325,-0.148608,-0.149292,-0.148963,-0.146489,-0.141994,-0.136092,-0.129018,-0.120524,-0.110573,-0.099296,-0.086433,-0.07214,-0.056991,-0.041301,-0.025688,-0.010643,0.003431,0.015675,0.025961,0.034731,0.042116,0.047909,0.051602,0.053178,0.052406,0.049685,0.045411,0.039796,0.032991,0.024763,1
-0.223126,-0.222053,-0.22051,-0.218906,-0.217048,-0.214951,-0.211913,-0.208951,-0.206087,-0.203838,-0.201676,-0.198996,-0.195042,-0.190742,-0.186979,-0.183385,-0.179479,-0.175484,-0.171556,-0.167426,-0.163283,-0.159171,-0.154948,-0.14987,-0.143913,-0.137628,-0.130903,-0.123545,-0.115304,-0.106256,-0.096562,-0.086052,-0.074465,-0.062226,-0.049244,-0.035392,-0.020295,-0.004491,0.012133,0.030461,0.049672,0.06939,0.089885,0.110464,0.130709,0.150489,0.168992,0.186271,0.202667,0.217911,0.231297,0.243505,0.257053,0.268242,0.278195,0.287381,0.296015,0.304851,0.313023,0.320624,0.328242,0.335254,0.341984,0.349129,0.355599,0.361314,0.366709,0.371815,0.376687,0.381455,0.385853,0.390111,0.394337,0.398517,0.402994,0.407405,0.411334,0.414594,0.417332,0.419629,0.421532,0.422549,0.423128,0.423159,0.422796,0.421774,0.420297,0.418652,0.416523,0.41409,0.410758,0.406754,0.402378,0.397322,0.391694,0.385882,0.3803,0.374532,0.368295,0.361758,0.355211,0.348602,0.341326,0.333426,0.324416,0.314397,0.303186,0.29077,0.277475,0.263595,0.24945,0.236084,0.223802,0.212226,0.20193,0.192793,0.184754,0.178152,0.173199,0.169338,0.166615,0.164421,0.163287,0.162442,0.162035,0.162009,0.161802,0.161977,0.162466,0.16248,0.162043,0.161036,0.159536,0.157236,0.154004,0.149926,0.145387,1
-0.030904,-0.026157,-0.02381,-0.021724,-0.020361,-0.019378,-0.018265,-0.017234,-0.016439,-0.016107,-0.016252,-0.016852,-0.018127,-0.020076,-0.022953,-0.026443,-0.030852,-0.036281,-0.042829,-0.050546,-0.059737,-0.070594,-0.08297,-0.096774,-0.111615,-0.127915,-0.144743,-0.161975,-0.178908,-0.19567,-0.212048,-0.227845,-0.242477,-0.256113,-0.268648,-0.280227,-0.290844,-0.300613,-0.309686,-0.317732,-0.324897,-0.331284,-0.336408,-0.340697,-0.344528,-0.347932,-0.351095,-0.353902,-0.356425,-0.358587,-0.360464,-0.362339,-0.364239,-0.366246,-0.368296,-0.370434,-0.372603,-0.374809,-0.377311,-0.380236,-0.383597,-0.387421,-0.39182,-0.396662,-0.401109,-0.404503,-0.408669,-0.412953,-0.414943,-0.416607,-0.418183,-0.419331,-0.419817,-0.419914,-0.419904,-0.419895,-0.419013,-0.418942,-0.417782,-0.417002,-0.415994,-0.414495,-0.41292,-0.411314,-0.409505,-0.407371,-0.405085,-0.402902,-0.40068,-0.397988,-0.394588,-0.390765,-0.386972,-0.382907,-0.378404,-0.373638,-0.368616,-0.363011,-0.356474,-0.348968,-0.340594,-0.331328,-0.320744,-0.309093,-0.296406,-0.282406,-0.267467,-0.251507,-0.234638,-0.216482,-0.197702,-0.178792,-0.15924,-0.13959,-0.12079,-0.103017,-0.086639,-0.071681,-0.057787,-0.04487,-0.032974,-0.021764,-0.011079,-0.001413,0.007719,0.016918,0.025943,0.034795,0.043706,0.052666,0.061444,0.070297,0.079701,0.088486,0.096073,0.102016,0.107046,1
-0.4227,-0.417164,-0.410596,-0.403292,-0.395676,-0.387258,-0.377934,-0.367898,-0.356607,-0.34407,-0.330199,-0.314732,-0.297726,-0.279592,-0.260281,-0.239813,-0.21856,-0.197147,-0.175906,-0.154981,-0.134896,-0.116398,-0.09928,-0.083543,-0.069026,-0.056027,-0.044411,-0.034097,-0.02463,-0.015811,-0.008061,-0.001482,0.003687,0.007687,0.011198,0.014283,0.017079,0.019755,0.022136,0.024538,0.027256,0.029823,0.032156,0.034644,0.037322,0.039876,0.042323,0.044706,0.047278,0.050057,0.052811,0.055532,0.058359,0.061358,0.064467,0.067051,0.068904,0.070783,0.073363,0.076267,0.079073,0.081476,0.08331,0.085443,0.087989,0.090441,0.092729,0.094999,0.097219,0.099502,0.102112,0.105061,0.108372,0.111902,0.115374,0.118561,0.12176,0.125301,0.129201,0.133579,0.13811,0.142257,0.146073,0.150216,0.154991,0.160126,0.165281,0.170465,0.175435,0.180141,0.184826,0.189548,0.194387,0.199919,0.205546,0.210294,0.214674,0.219435,0.224385,0.229071,0.233509,0.238076,0.243293,0.248516,0.253831,0.259156,0.264645,0.270224,0.275887,0.281661,0.287112,0.291702,0.295032,0.297052,0.298264,0.298577,0.298196,0.297643,0.29662,0.295859,0.296149,0.297625,0.300322,0.304382,0.310034,0.317276,0.326009,0.335751,0.346044,0.356863,0.368157,0.379632,0.390815,0.4015,0.411626,0.421212,0.430804,1
-0.197116,-0.196862,-0.19699,-0.196935,-0.196677,-0.196737,-0.19687,-0.196965,-0.197176,-0.197233,-0.19724,-0.197088,-0.196857,-0.196752,-0.196741,-0.196525,-0.195987,-0.195191,-0.194147,-0.192922,-0.191734,-0.190564,-0.189266,-0.188033,-0.187276,-0.186428,-0.18497,-0.18317,-0.181456,-0.179744,-0.177916,-0.176318,-0.174697,-0.172659,-0.170763,-0.169221,-0.167814,-0.166758,-0.166108,-0.165778,-0.166242,-0.167453,-0.168792,-0.170273,-0.171547,-0.171708,-0.170853,-0.168749,-0.165395,-0.161091,-0.156013,-0.150206,-0.143806,-0.137458,-0.131071,-0.12428,-0.117265,-0.110009,-0.102743,-0.095727,-0.08895,-0.082132,-0.07518,-0.068907,-0.063954,-0.059508,-0.054493,-0.049324,-0.044814,-0.040756,-0.036681,-0.033179,-0.030275,-0.026858,-0.022962,-0.019252,-0.015635,-0.011516,-0.006756,-0.001274,0.005746,0.01421,0.023498,0.034013,0.046168,0.059919,0.075205,0.091471,0.109333,0.128327,0.148721,0.169798,0.19077,0.21152,0.231726,0.250628,0.267741,0.28276,0.29543,0.306319,0.31641,0.325151,0.332181,0.338784,0.345519,0.35169,0.356781,0.360783,0.363523,0.365452,0.367573,0.369584,0.371063,0.37245,0.373199,0.372941,0.372181,0.37099,0.369486,0.36779,0.365755,0.363319,0.360209,0.356305,0.351926,0.346332,0.339627,0.332715,0.324912,0.316158,0.306784,0.296497,0.285897,0.274459,0.261383,0.249905,0.238698,1
-0.14641,-0.147291,-0.148195,-0.148928,-0.14949,-0.15005,-0.151131,-0.152759,-0.154081,-0.154907,-0.15566,-0.155977,-0.15563,-0.155251,-0.154659,-0.153862,-0.153615,-0.153667,-0.15304,-0.151915,-0.151099,-0.150166,-0.148251,-0.145658,-0.142926,-0.139922,-0.135989,-0.130763,-0.124527,-0.117535,-0.110194,-0.102823,-0.094499,-0.085143,-0.076245,-0.068169,-0.060405,-0.053315,-0.047342,-0.042229,-0.038178,-0.035709,-0.0344,-0.033886,-0.034334,-0.035526,-0.037328,-0.040395,-0.044457,-0.049444,-0.055487,-0.062294,-0.069588,-0.07716,-0.084856,-0.092225,-0.098925,-0.105031,-0.110748,-0.116206,-0.12147,-0.126287,-0.130725,-0.135136,-0.139414,-0.143469,-0.147289,-0.151099,-0.155224,-0.159296,-0.163178,-0.167323,-0.171913,-0.177114,-0.182559,-0.188196,-0.194395,-0.200842,-0.207499,-0.214649,-0.221825,-0.228825,-0.236018,-0.243302,-0.250698,-0.258632,-0.266836,-0.274757,-0.282351,-0.289213,-0.294514,-0.297761,-0.299901,-0.301907,-0.30365,-0.304781,-0.305695,-0.307031,-0.308547,-0.309216,-0.309298,-0.309467,-0.309418,-0.309313,-0.309844,-0.310606,-0.311504,-0.312442,-0.313449,-0.315022,-0.316401,-0.317539,-0.318683,-0.32019,-0.321542,-0.322676,-0.323671,-0.324465,-0.325747,-0.327069,-0.327851,-0.328144,-0.327941,-0.327327,-0.326794,-0.326283,-0.3255,-0.324684,-0.32421,-0.32391,-0.323518,-0.323251,-0.323493,-0.32398,-0.324285,-0.324719,-0.325198,1
-0.126365,-0.138228,-0.152106,-0.168255,-0.185874,-0.203569,-0.221396,-0.239423,-0.257093,-0.274763,-0.293412,-0.312765,-0.331648,-0.349637,-0.366713,-0.382554,-0.397195,-0.410221,-0.421385,-0.430964,-0.438182,-0.443121,-0.446927,-0.449502,-0.450722,-0.450463,-0.448656,-0.445415,-0.441082,-0.436226,-0.431105,-0.425708,-0.420275,-0.414784,-0.409231,-0.403694,-0.39795,-0.391924,-0.385823,-0.379598,-0.373333,-0.366995,-0.360007,-0.3523,-0.344357,-0.336649,-0.328768,-0.32083,-0.313166,-0.305617,-0.298164,-0.290838,-0.283807,-0.277048,-0.270636,-0.264963,-0.260374,-0.256835,-0.254051,-0.251787,-0.250897,-0.251791,-0.253062,-0.254111,-0.255563,-0.257275,-0.25912,-0.260988,-0.262194,-0.26294,-0.263319,-0.262862,-0.261852,-0.260115,-0.25696,-0.252381,-0.247235,-0.24216,-0.237364,-0.232432,-0.22708,-0.222231,-0.218071,-0.213596,-0.208589,-0.203545,-0.199225,-0.195948,-0.192849,-0.190822,-0.193668,-0.1943,-0.194114,-0.193448,-0.192703,-0.192401,-0.192279,-0.191904,-0.191468,-0.191363,-0.191374,-0.191079,-0.189809,-0.187076,-0.182869,-0.17637,-0.167266,-0.155818,-0.14301,-0.130223,-0.117326,-0.104407,-0.091811,-0.07975,-0.068173,-0.056024,-0.044518,-0.034566,-0.025259,-0.015027,-0.003601,0.007265,0.016256,0.023991,0.030934,0.036981,0.041912,0.045588,0.048555,0.050547,0.050533,0.049263,0.047973,0.046518,0.044426,0.041791,0.03821,1
0.017515,0.031415,0.046139,0.061078,0.077599,0.095338,0.113905,0.132694,0.151096,0.16846,0.184696,0.20016,0.214438,0.227562,0.2392,0.248959,0.257352,0.264268,0.268693,0.270783,0.273227,0.275465,0.277796,0.280028,0.283124,0.284683,0.286182,0.287738,0.292327,0.295634,0.298529,0.300119,0.299551,0.298964,0.298099,0.295623,0.291669,0.286632,0.281324,0.275044,0.268028,0.260967,0.253585,0.246384,0.239653,0.232491,0.225506,0.218886,0.213045,0.207352,0.201248,0.195137,0.189502,0.183979,0.17884,0.174078,0.169791,0.165801,0.161823,0.157708,0.15364,0.149563,0.145109,0.139698,0.133173,0.126937,0.11975,0.11142,0.101667,0.090245,0.077536,0.063829,0.048845,0.032722,0.015543,-0.00313,-0.022853,-0.042468,-0.061496,-0.080057,-0.098359,-0.115212,-0.130156,-0.143204,-0.15477,-0.163371,-0.170261,-0.176309,-0.180082,-0.179127,-0.174646,-0.169801,-0.166898,-0.170205,-0.174055,-0.176735,-0.177995,-0.179384,-0.181149,-0.181949,-0.182071,-0.181458,-0.180324,-0.178824,-0.175631,-0.171414,-0.166029,-0.160731,-0.153968,-0.148421,-0.141562,-0.135644,-0.130995,-0.12507,-0.116686,-0.109343,-0.104445,-0.100551,-0.096159,-0.092087,-0.089092,-0.085881,-0.08237,-0.079551,-0.076968,-0.073967,-0.070868,-0.067431,-0.063944,-0.060931,-0.057148,-0.052157,-0.045737,-0.038041,-0.029507,-0.019777,-0.008837,1
0.214258,0.201684,0.187481,0.171845,0.154695,0.135556,0.115956,0.096238,0.077462,0.060339,0.04513,0.031387,0.018922,0.007483,-0.002014,-0.009503,-0.01588,-0.022269,-0.028603,-0.034492,-0.039908,-0.044699,-0.049242,-0.053649,-0.05775,-0.061646,-0.065616,-0.06915,-0.071731,-0.073151,-0.073616,-0.072694,-0.070184,-0.067003,-0.063047,-0.058617,-0.053942,-0.04888,-0.043297,-0.037659,-0.032253,-0.026669,-0.021475,-0.01745,-0.013953,-0.010454,-0.00728,-0.004695,-0.001938,0.000084,0.00245,0.004937,0.007307,0.009127,0.011102,0.013348,0.015917,0.016712,0.014883,0.016334,0.01796,0.019662,0.021336,0.022925,0.024735,0.026688,0.028915,0.031561,0.034976,0.03921,0.044513,0.051943,0.061524,0.072551,0.084751,0.097713,0.110538,0.121572,0.130808,0.138308,0.144375,0.149253,0.152724,0.154514,0.155405,0.155965,0.155936,0.155404,0.154653,0.153886,0.153637,0.153872,0.154435,0.15544,0.156167,0.156286,0.156329,0.156914,0.157266,0.156745,0.155227,0.15254,0.148614,0.143542,0.136841,0.129556,0.121755,0.113372,0.104198,0.094443,0.084201,0.073933,0.063702,0.05303,0.042417,0.032361,0.022453,0.012073,0.002187,-0.007427,-0.016714,-0.025735,-0.034525,-0.043163,-0.051605,-0.059767,-0.067778,-0.076045,-0.085657,-0.095358,-0.104876,-0.114223,-0.123028,-0.13157,-0.14008,-0.148553,-0.156791,1
-0.136435,-0.137164,-0.137563,-0.138457,-0.139764,-0.140671,-0.141141,-0.14149,-0.141654,-0.14229,-0.143602,-0.145232,-0.146773,-0.148169,-0.149596,-0.151146,-0.153193,-0.155802,-0.158163,-0.159864,-0.161214,-0.162836,-0.164877,-0.166841,-0.168585,-0.170119,-0.17136,-0.173127,-0.175692,-0.178642,-0.182045,-0.18572,-0.188996,-0.19201,-0.195301,-0.19819,-0.200147,-0.201492,-0.202387,-0.202771,-0.202456,-0.201231,-0.199227,-0.196664,-0.193381,-0.189506,-0.184968,-0.179677,-0.174481,-0.170107,-0.16621,-0.161808,-0.15686,-0.151812,-0.146704,-0.141473,-0.136206,-0.131539,-0.127454,-0.123263,-0.118327,-0.113181,-0.108183,-0.103049,-0.097731,-0.092037,-0.085699,-0.078582,-0.07079,-0.062348,-0.052923,-0.043008,-0.033048,-0.022549,-0.010955,0.001965,0.016036,0.030975,0.046828,0.063841,0.081889,0.10035,0.119136,0.138461,0.157788,0.176451,0.194211,0.211844,0.228718,0.243269,0.256145,0.268632,0.28031,0.290343,0.299026,0.306708,0.313068,0.318532,0.324243,0.330425,0.336234,0.341404,0.346121,0.35046,0.354201,0.35708,0.359023,0.360262,0.360995,0.361228,0.360805,0.359568,0.357716,0.355225,0.352332,0.349346,0.346489,0.343623,0.340588,0.337359,0.334054,0.330618,0.32682,0.323112,0.320302,0.318071,0.316002,0.313922,0.311579,0.309485,0.307983,0.306673,0.305332,0.304015,0.302268,0.299293,0.29503,1
-0.006269,0.002598,0.01208,0.021938,0.032155,0.042871,0.054336,0.066614,0.07975,0.093828,0.108908,0.124867,0.141337,0.158108,0.175092,0.19191,0.20818,0.223643,0.23811,0.251257,0.263055,0.272974,0.280803,0.287667,0.294194,0.29987,0.30432,0.307472,0.309508,0.310643,0.311216,0.311682,0.311852,0.311366,0.309815,0.306876,0.302915,0.298492,0.293685,0.288542,0.28361,0.278781,0.273589,0.268087,0.262488,0.256685,0.25045,0.244095,0.237798,0.231388,0.224677,0.217588,0.210112,0.202243,0.193979,0.185403,0.176567,0.167506,0.158433,0.149494,0.140551,0.131294,0.121668,0.111627,0.100895,0.089325,0.076876,0.063887,0.050708,0.037158,0.023173,0.008975,-0.005498,-0.020176,-0.035096,-0.050388,-0.065859,-0.081164,-0.096191,-0.111053,-0.12555,-0.139385,-0.152795,-0.165971,-0.178467,-0.189983,-0.200519,-0.20994,-0.217933,-0.22446,-0.230232,-0.235352,-0.239868,-0.243947,-0.246842,-0.247724,-0.247246,-0.246049,-0.244276,-0.241904,-0.239121,-0.236615,-0.23446,-0.232409,-0.230538,-0.2289,-0.227283,-0.225639,-0.223755,-0.221725,-0.219737,-0.217578,-0.214822,-0.211247,-0.206695,-0.201356,-0.195637,-0.189893,-0.184243,-0.178705,-0.173366,-0.168371,-0.163726,-0.159216,-0.154918,-0.150627,-0.145914,-0.141262,-0.137101,-0.133417,-0.129884,-0.125665,-0.120859,-0.116524,-0.112104,-0.106548,-0.100192,1
-0.305764,-0.284824,-0.263789,-0.24274,-0.221886,-0.201438,-0.181991,-0.163594,-0.145864,-0.129025,-0.113589,-0.099274,-0.085881,-0.073303,-0.06132,-0.050176,-0.039872,-0.029987,-0.020753,-0.011797,-0.002426,0.006505,0.014152,0.020535,0.025769,0.030185,0.033691,0.036538,0.038961,0.040945,0.041979,0.041168,0.039987,0.04137,0.041278,0.042164,0.042937,0.043545,0.044422,0.045318,0.046449,0.04829,0.050384,0.052429,0.05481,0.057243,0.059633,0.062585,0.065805,0.06865,0.071101,0.073496,0.075736,0.077493,0.07876,0.079675,0.080062,0.079857,0.079035,0.077478,0.074998,0.071132,0.065726,0.059176,0.051769,0.043644,0.034824,0.025269,0.015272,0.005335,-0.004283,-0.013616,-0.022406,-0.029943,-0.036532,-0.042908,-0.048825,-0.053637,-0.05712,-0.059319,-0.060291,-0.060363,-0.059733,-0.058398,-0.056568,-0.054689,-0.052935,-0.051131,-0.049523,-0.047886,-0.046138,-0.044276,-0.041851,-0.039,-0.03558,-0.03149,-0.026603,-0.020651,-0.013606,-0.005801,0.002351,0.010965,0.020116,0.029539,0.039336,0.049492,0.059866,0.070562,0.081497,0.092431,0.102773,0.112636,0.122366,0.132,0.141777,0.151398,0.160769,0.169973,0.178862,0.187569,0.196062,0.204298,0.212501,0.220762,0.229363,0.238271,0.247604,0.257595,0.268167,0.278921,0.289991,0.301716,0.314146,0.32722,0.340874,0.355009,0.370266,1
-0.342462,-0.350664,-0.358505,-0.36559,-0.371706,-0.376813,-0.380703,-0.383531,-0.385359,-0.38648,-0.387381,-0.387714,-0.387127,-0.386235,-0.385344,-0.38419,-0.382728,-0.381313,-0.380373,-0.379857,-0.379267,-0.378346,-0.377165,-0.375689,-0.373522,-0.370294,-0.366132,-0.361275,-0.355798,-0.349563,-0.342492,-0.334846,-0.326826,-0.318484,-0.309955,-0.301114,-0.2921,-0.283234,-0.274515,-0.26569,-0.256751,-0.247957,-0.239339,-0.23075,-0.222361,-0.214231,-0.206413,-0.198866,-0.191603,-0.18451,-0.177198,-0.169897,-0.162845,-0.15563,-0.147771,-0.139516,-0.131118,-0.122389,-0.113004,-0.102724,-0.091813,-0.08042,-0.068272,-0.054958,-0.040328,-0.024908,-0.009078,0.007533,0.02542,0.044233,0.063507,0.083441,0.103906,0.12451,0.144939,0.165083,0.184596,0.203146,0.220529,0.237519,0.253414,0.268528,0.282496,0.295632,0.308137,0.320051,0.331375,0.341876,0.351768,0.361176,0.369808,0.377384,0.384021,0.389794,0.394649,0.398849,0.402396,0.405202,0.407488,0.409378,0.410894,0.411911,0.41238,0.412622,0.412751,0.412335,0.412622,0.413521,0.414463,0.414999,0.415103,0.414812,0.414793,0.415518,0.416852,0.418309,0.420574,0.42301,0.424563,0.425584,0.426922,0.428148,0.428686,0.428397,0.427312,0.425992,0.424474,0.422384,0.419469,0.415793,0.411479,0.406423,0.400605,0.394038,0.386664,0.378434,0.369515,1
0.005459,0.007738,0.01215,0.017393,0.022387,0.028374,0.034948,0.041433,0.047448,0.052848,0.057917,0.063303,0.069379,0.074283,0.079987,0.084573,0.089502,0.094175,0.099547,0.104644,0.109395,0.113666,0.117624,0.121668,0.125855,0.130281,0.134281,0.136514,0.136933,0.138024,0.141338,0.145649,0.150271,0.156068,0.162966,0.171493,0.181943,0.194392,0.208486,0.224305,0.241777,0.260376,0.280846,0.301135,0.319612,0.336231,0.351329,0.364853,0.376093,0.385375,0.393686,0.400298,0.405532,0.409367,0.411262,0.412224,0.413487,0.414903,0.415331,0.41438,0.414616,0.416523,0.418269,0.421876,0.425847,0.42869,0.432549,0.436278,0.439269,0.440809,0.440278,0.437193,0.431168,0.422566,0.413541,0.403242,0.392518,0.381989,0.372191,0.362864,0.353814,0.344589,0.335237,0.326454,0.317958,0.309983,0.302748,0.296646,0.291305,0.286209,0.281361,0.27671,0.273164,0.270305,0.267499,0.264782,0.262752,0.2612,0.259437,0.256723,0.253264,0.249078,0.243386,0.236543,0.22901,0.220528,0.210738,0.199092,0.185837,0.171146,0.153948,0.13454,0.114269,0.09341,0.072202,0.050468,0.032233,0.016557,0.003886,-0.007742,-0.018142,-0.025924,-0.029159,-0.030318,-0.034203,-0.040517,-0.046591,-0.052311,-0.058448,-0.064789,-0.071304,-0.077437,-0.081802,-0.083496,-0.084851,-0.085591,-0.085314,1
0.080425,0.079823,0.078664,0.077091,0.074467,0.070676,0.066103,0.061007,0.055594,0.049745,0.044152,0.038739,0.033188,0.027456,0.021894,0.016743,0.011905,0.006863,0.001682,-0.003288,-0.008146,-0.012896,-0.017255,-0.021438,-0.025379,-0.029412,-0.033982,-0.037046,-0.040156,-0.043518,-0.046974,-0.050503,-0.054178,-0.05782,-0.060404,-0.063254,-0.066168,-0.06938,-0.073256,-0.078177,-0.084588,-0.092666,-0.102958,-0.114523,-0.126787,-0.140409,-0.155449,-0.17151,-0.186766,-0.200889,-0.213397,-0.224429,-0.234623,-0.24383,-0.252167,-0.259824,-0.267382,-0.275168,-0.282851,-0.289859,-0.296215,-0.302336,-0.307532,-0.311037,-0.313105,-0.313735,-0.312971,-0.310893,-0.307933,-0.304381,-0.300318,-0.296144,-0.291997,-0.287244,-0.281894,-0.276907,-0.272689,-0.268221,-0.262748,-0.257556,-0.253384,-0.249735,-0.246235,-0.242642,-0.238958,-0.234833,-0.230425,-0.226801,-0.223506,-0.219952,-0.215893,-0.211428,-0.206872,-0.20206,-0.196661,-0.190521,-0.183691,-0.176476,-0.168537,-0.159649,-0.14942,-0.137882,-0.124714,-0.110027,-0.09444,-0.077967,-0.060322,-0.042181,-0.024177,-0.007097,0.008622,0.023122,0.036382,0.048552,0.060066,0.07098,0.081422,0.091283,0.0998,0.107452,0.113098,0.117998,0.121844,0.124606,0.12658,0.127981,0.128746,0.128809,0.128777,0.128601,0.128473,0.128669,0.129677,0.13096,0.13176,0.132243,0.131958,1
