@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5}

@data
-0.839425,-2.716798,-4.726616,-0.550869,0.047368,-0.639314,0.777031,0.296426,1.870064,-0.555743,-0.735919,0.515517,0.725954,0.462618,-0.79107,1
-1.5737,-4.314921,-4.633622,-2.036425,-0.107188,-0.848112,0.752758,0.155704,1.938213,-0.561141,-0.357284,1.220387,0.02444,1.239739,-0.933711,1
-0.443715,-3.111218,-4.313007,-0.43779,-0.941982,0.718456,0.392544,1.874621,-0.121337,-0.106205,0.879683,0.385994,1.038306,0.852285,-1.710159,1
-1.689526,-4.215056,-1.238943,0.197682,0.744734,0.176489,1.178934,-0.602523,-0.700915,-0.000636,1.761526,1.722077,0.94435,-2.080872,-2.772268,1
-1.964625,-4.204369,-4.432942,0.156927,-0.785299,0.7094,0.13612,1.984503,-0.50104,-0.663486,-0.633901,1.524516,0.69878,1.691553,0.537588,1
-1.347887,-2.839804,-3.856606,-3.747792,-0.54501,-0.867046,0.588282,0.513636,1.915831,0.10051,0.193638,1.373809,0.623387,1.326087,0.383505,1
1.373637,0.337766,-3.353783,-4.103102,-0.401964,-0.921679,0.043659,0.280829,1.651905,-0.082899,0.025738,1.542516,1.350659,2.154762,0.792065,1
-0.646387,-4.311778,-5.136581,-4.148377,0.07462,1.082719,0.037124,-0.128675,1.316762,-0.645162,-0.625676,0.467733,0.410075,1.212502,0.663236,1
-0.541344,-2.182595,-4.116675,-1.588881,-0.407227,-0.976231,-0.226488,0.551451,0.478547,1.814069,0.163673,0.072648,1.889043,0.932537,-0.496625,1
1.234198,-3.931588,-4.134877,-1.839798,0.081833,-0.629123,0.509466,0.302374,2.616982,-0.605967,-1.455207,-0.082788,-1.125371,0.337721,-1.258661,1
-1.365331,-3.865169,-4.432555,-4.208013,-0.44447,-0.959071,0.533206,0.46429,2.140909,-0.052469,0.046123,1.36973,-0.007074,1.010028,-0.746678,1
-1.348852,-3.373575,-4.359561,-1.454863,-0.355055,-0.785553,0.069166,0.396584,1.803373,-0.065432,-0.037602,1.028847,1.212399,0.428342,-2.446716,1
1.113954,-3.067499,-4.087194,-2.068587,-0.389384,-0.963677,0.686382,0.283263,2.0444,-0.211941,-0.437901,-0.184555,1.432671,0.84415,1.653927,1
0.935927,-4.153241,-4.581588,-1.948507,-0.194557,-0.717949,0.407268,1.835249,-0.431823,-0.248716,0.930156,0.58228,1.514706,0.577914,-1.714425,1
-1.602501,-3.916329,-4.63786,-1.849862,-0.467187,-0.579782,0.690485,0.26356,1.994455,-0.239644,-0.146983,1.117319,-0.003116,0.879443,-1.73485,1
-0.00616,-4.413832,-4.369197,-1.674074,-0.274778,-0.713228,0.081058,0.283566,2.184706,-0.427205,-0.25235,1.81971,-0.054258,0.56645,-0.848493,1
-0.922939,-3.18124,-3.792937,-0.630259,-0.250384,-1.073854,0.574795,0.408511,1.933794,0.002915,0.266929,1.285105,0.926185,2.005065,0.473094,1
-1.029856,-2.80313,-4.523645,-1.81661,-0.221833,-1.079052,0.258771,0.270112,1.885891,-0.404566,-0.369587,1.26604,1.537459,0.827041,-1.607323,1
-1.382029,-4.644033,-4.331611,-1.266417,0.214974,0.191243,2.00184,1.273554,-0.507237,-0.856363,-0.509293,1.113841,-1.712083,-0.599307,-2.463076,1
-0.487624,-2.680207,-4.758896,-1.885344,-0.167278,-0.74475,0.056768,0.338507,2.06597,-0.301137,-0.314731,1.236672,0.881936,0.152316,-1.958996,1
1.598376,-2.242072,-4.429704,-2.451678,-0.096704,-1.017752,0.723939,0.196702,2.282303,-0.374312,-0.211555,1.84092,1.736408,0.709953,0.922663,1
0.082044,-0.153548,-2.778202,-3.967948,-0.232776,-1.172508,0.694644,0.339182,2.398169,-0.10493,0.058859,1.101026,1.40086,0.061462,0.486728,1
0.138713,-3.669947,-3.374259,-0.899763,1.363093,-0.246745,0.648958,-0.132894,1.511861,-1.479147,-1.704328,-0.112064,-0.57568,-0.918484,-2.942423,1
0.103298,-2.088624,-4.461504,-4.097278,-2.073148,-0.312188,-0.93745,0.58596,0.301769,1.730988,0.005253,-0.174913,-0.008755,2.050221,1.163457,1
0.417973,-3.272962,-4.121323,-1.727752,-0.440573,-0.958998,0.518891,0.416682,1.898809,-0.154077,0.013775,1.188147,1.20364,2.079815,0.463891,1
-1.437043,-3.192058,-3.770324,-1.88738,-0.640104,-0.916362,0.538897,0.353933,1.753029,-0.10149,0.089267,1.064949,1.312199,2.09538,0.831207,1
-0.782978,-2.887577,-4.448407,-3.526736,-1.548725,-0.437804,0.343802,1.80685,-0.066119,-0.182189,-0.034905,1.378988,0.857342,0.109038,-2.023731,1
1.94759,-2.419876,-4.938354,-4.859682,-1.887901,0.403931,-1.01915,0.814669,0.128849,1.576836,-0.678436,-0.367343,1.573825,0.086935,0.576043,1
-0.066865,-2.530501,-4.314277,-0.456906,-0.863403,0.646653,0.366179,2.05253,-0.249188,-0.024393,1.192763,1.254446,0.232058,1.114428,-1.449876,1
-0.775229,-3.515832,-3.979635,-1.581962,-0.357481,0.493261,2.180079,1.146061,-0.242259,-0.342504,-0.134522,1.633064,1.686084,-1.442556,-0.691964,1
1.679017,0.674106,-3.084544,-4.687568,-0.226091,-1.05914,0.851093,0.226176,1.513467,1.097761,-0.172629,-0.243351,-0.042929,1.644526,1.598642,1
1.490818,-1.898766,-4.1645,-4.034198,-0.271113,-1.060191,0.72241,0.30646,2.367068,1.300258,-0.432445,-0.40766,1.221253,-0.112847,0.348559,1
-0.748419,-2.076078,-3.833746,-1.651314,-0.414466,0.451993,1.257705,2.450078,-0.246305,-0.05861,1.478106,-1.327641,-1.491014,-0.572076,-1.339359,1
-0.797063,-3.353849,-4.22749,-0.378407,-0.25583,-0.894125,0.486634,0.375004,1.853072,-0.043781,-0.118923,1.691762,1.244466,2.000827,-0.175887,1
-0.559354,-3.447022,-4.443706,-1.858913,-0.15471,-0.817954,0.634947,0.269436,2.149567,-0.349674,-0.072533,1.574321,-0.405834,0.579635,-0.267438,1
1.459034,-3.14502,-4.787534,-1.241895,-0.014233,0.689751,-0.763299,0.760296,-0.062728,2.122943,1.153755,-1.074396,-0.890172,1.130017,-0.684674,1
1.177571,-0.994634,-2.439168,-1.921155,0.086388,1.456134,-0.207647,1.561739,-1.38336,-1.73684,-1.092613,0.322725,-2.616138,-1.527467,-2.886276,1
-0.781886,-4.178507,-3.910115,-1.142551,-0.258564,0.39267,2.276556,1.6487,-0.296849,-0.282446,1.215872,-1.56788,-1.807917,-0.22617,-1.188802,1
1.167786,-2.691177,-4.538809,-4.454242,-1.934422,0.124785,-0.809753,0.69182,0.136039,2.133618,-0.444788,-0.461038,1.726724,-0.11582,0.345806,1
-1.003561,-3.028518,-4.698456,-1.688542,-0.219714,-0.83107,0.393095,1.960124,-0.352687,-0.227905,1.088952,0.625945,1.449616,1.139282,-0.728988,1
-1.199216,-3.054606,-4.352936,-3.666787,-1.809303,-0.429749,0.681505,0.381987,1.887496,-0.578418,-0.289563,0.89087,-0.743706,0.340102,-1.578198,1
-2.471451,-4.276635,-4.260786,-4.137519,-1.630649,-0.594209,-0.678525,0.387667,1.833165,-0.117905,0.093665,1.232261,1.505534,0.898389,-0.765947,1
1.62209,1.830714,-1.924949,-4.210182,-4.278796,-1.721531,0.152888,-0.956663,0.609836,0.104672,2.040296,-0.801374,-0.59192,2.029552,0.376889,1
0.046159,-1.347222,-3.071707,-3.897455,-1.183745,-0.439103,0.695305,2.064223,0.036095,0.090724,1.659857,-0.120407,-0.66138,0.245061,-0.901236,1
0.24961,-3.323879,-4.208611,-1.795677,-0.20926,-0.741162,0.517928,0.327315,2.008476,-0.396887,-0.317207,0.949542,1.70329,1.253736,-1.360262,1
-1.609428,-3.684641,-4.258327,-0.263499,-1.034273,0.70606,0.532835,1.926566,-0.233563,-0.021968,1.540237,1.616746,0.147202,0.952847,-0.326366,1
-0.483818,-3.680446,-0.076245,0.60035,-1.339065,0.548381,-0.323427,-0.184753,2.260153,0.757834,2.130772,-0.557864,-0.760543,3.007606,-2.629033,1
-1.139931,-3.205138,-4.270015,-0.569826,-0.932623,0.667002,0.353731,1.770001,0.018353,-0.149388,0.016965,1.536747,1.300505,0.97174,-0.695596,1
-0.294036,-2.394328,-4.529789,-2.118814,-0.300776,-1.001156,0.628688,0.388163,1.771667,-0.096621,-0.194697,-0.13244,1.109495,1.672399,-0.286549,1
-2.167933,-3.793529,-4.252814,-2.013161,-0.407513,-0.631626,0.607529,0.524985,1.736027,-0.102149,0.023622,1.091975,0.868632,0.619253,-0.668716,1
0.321465,-3.447958,-4.271098,-3.829476,-1.897504,-0.41277,-0.820357,0.666969,0.448266,1.789804,-0.17848,-0.084573,1.26138,0.666872,-1.190195,1
2.404881,1.953421,-2.090059,-4.498393,-2.100088,0.166907,-1.219225,0.522894,0.197296,1.39255,-0.313922,-0.166263,2.738588,1.440894,2.073869,1
1.284861,-1.990933,-4.031646,-3.94886,-0.021988,-1.212241,0.681723,0.097351,0.563946,2.365676,1.882741,-0.37559,-0.264299,1.351192,0.223482,1
1.723749,-4.055955,-4.052238,-1.938415,-0.210096,-1.341775,0.042971,0.477736,1.774417,-0.153114,-0.150471,1.986298,2.022912,1.011452,1.39934,1
-0.114739,-3.558566,-4.205026,-1.776548,-0.443992,-0.15331,-0.752204,0.627426,0.252506,1.957509,-0.445511,-0.406758,1.603898,0.391716,0.428083,1
-0.993715,-2.96104,-4.846663,-1.425896,-0.404612,-0.012231,0.58504,0.151141,1.989064,-0.507561,-0.415222,0.997882,0.810983,-0.216678,-2.111663,1
-2.271924,-1.757138,-4.250812,-4.359995,0.031938,0.719285,-0.05973,0.013367,1.43106,-0.295062,-0.329941,-0.191462,0.775089,0.61313,1.108785,1
1.37084,-2.993338,-4.242015,-2.05759,-0.094672,-0.974402,1.054412,0.326282,1.975882,-0.612201,-0.324701,1.478114,-0.406716,0.504268,-1.163033,1
-0.364826,-3.353001,-4.122299,-1.823876,-0.653215,-0.842496,0.448249,0.385738,1.83584,0.201739,0.024758,0.187893,1.408716,1.669943,-0.140952,1
1.249405,-2.141348,-3.86713,-1.577219,-0.252237,-1.274206,0.551483,0.449653,2.092137,1.148124,-0.205264,-0.275763,-0.074073,1.89372,1.564072,1
0.470386,-3.097879,-4.704238,-1.551511,-0.020817,0.122092,0.615076,0.134598,0.753261,2.329363,-0.583791,-0.352991,1.679887,-1.801672,-1.182144,1
-0.434227,-2.440226,-4.406868,-0.54418,-1.03044,0.65983,0.470334,1.876897,-0.218487,-0.101385,1.358106,0.436626,1.268562,1.132143,-0.591077,1
-1.651199,-3.651986,-4.404129,-2.458848,-0.444925,-0.688132,0.696235,0.32557,1.953459,-0.256834,-0.227043,1.321361,0.240846,1.005693,-1.353027,1
-0.759975,-3.862421,-0.730436,-0.558069,1.257453,-0.143838,0.284432,2.248467,0.14773,-0.112715,0.117215,1.685621,-1.33173,-0.267911,-1.010543,1
0.938297,-3.342719,-4.430633,-1.608757,-0.255949,-1.253571,0.652923,0.360935,1.878822,-0.286067,-0.389563,-0.166985,0.938089,2.158605,1.679183,1
-0.835063,-2.525497,-4.479319,-4.34234,-1.706503,-0.212308,-0.627084,0.687259,0.315503,1.222275,-0.301383,0.135046,2.045908,2.222552,-1.602275,1
2.183315,-2.68038,-4.016206,-1.558882,0.082653,-1.4456,0.083313,0.207313,2.136475,1.61657,-0.365812,-0.156032,2.104455,0.364315,0.693809,1
-1.904789,-3.563088,-4.558075,-0.35653,-0.171462,-0.551539,0.580846,0.280121,1.375518,-0.016652,0.020273,2.428649,2.136625,-0.140177,-1.039525,1
-1.451287,-4.160063,-4.287898,-2.052862,-0.311674,-0.859993,0.486442,0.322255,2.176577,-0.185371,0.155553,1.414168,0.197057,1.283799,-1.158097,1
-2.490887,-4.331435,-4.351291,-1.31467,0.063625,-0.727466,0.409758,0.20472,2.073465,-0.295258,-0.196419,1.272045,0.575146,1.039078,-1.555562,1
-0.681883,-4.253421,0.36016,-0.590502,1.669293,-0.821414,0.7895,-1.361441,1.106802,-1.568427,1.8677,-0.569827,2.442661,-1.296837,-0.982025,1
-1.982909,-3.060735,-3.883512,-2.138361,-0.486127,0.507542,1.424382,0.269682,0.1396,0.447182,2.21769,2.095739,1.598138,-0.757799,-1.049728,1
-0.188865,-2.104206,-3.459322,-1.637249,-0.833993,-0.966931,0.309264,0.486562,1.676331,0.379156,0.599341,1.857616,1.468518,1.95153,1.043146,1
0.598032,-1.884199,-4.737102,-1.718066,-0.028512,-0.863769,0.341365,1.881663,1.663916,-0.297818,-0.486776,1.465324,1.238619,0.524076,-1.792495,1
0.033165,-3.746992,-4.799141,-1.37188,0.031218,-0.592121,0.675511,0.301549,1.531986,-0.408787,-0.410232,-0.37309,1.54599,2.206628,-0.97672,1
0.009121,0.342854,-0.415188,-2.49625,-3.995846,-0.269586,-1.418459,0.936965,0.273267,2.161684,-0.397434,-0.148632,1.375363,1.224167,-0.024972,1
0.965804,-3.735009,-4.291465,-1.85476,-0.526151,-1.181185,0.588071,0.350973,2.015046,-0.14149,-0.23945,1.27616,0.500943,1.684698,0.312416,1
0.033879,-4.155744,-3.642114,-1.764126,-0.479592,-0.902319,0.599051,0.458579,1.831124,-0.046552,-0.136126,1.882226,0.865596,0.187588,-1.512441,1
0.500057,0.175799,-2.593494,-4.17589,-0.194344,-0.86336,0.604463,0.298298,2.451949,1.710709,-0.273465,-0.384029,1.212199,-1.131834,-0.707394,1
-2.168059,-4.14614,-4.216732,-1.688743,-0.12651,-0.665388,0.544276,0.237726,1.81086,-0.064196,-0.093401,1.607765,0.578939,1.149655,0.218004,1
-0.107407,-4.16758,-0.342719,0.018742,0.866831,0.062053,0.772259,2.490376,-0.585116,0.026257,1.864545,1.089255,-1.388172,-0.689434,-1.824803,1
-0.578236,-2.843001,-4.292607,-1.984822,-0.410256,-0.863718,0.700964,0.353765,2.019491,-0.118657,0.027343,1.461212,0.263747,1.069714,-0.602821,1
-0.334761,-3.230257,0.0092,1.123375,-0.000974,0.689153,-0.195587,0.249027,1.531282,0.508018,-1.600187,-1.887083,0.247239,-2.439306,-1.889549,1
-1.259234,-2.315265,-2.847276,-2.700074,-1.584977,-0.87004,-1.06992,0.52756,1.645741,0.680472,0.891253,1.834101,0.830165,1.071719,0.685583,1
1.3826,-1.800232,-3.667676,-3.926947,-0.217446,-1.344609,0.599908,0.425469,2.28253,-0.245811,-0.051694,1.465956,1.434088,0.013874,0.005985,1
0.026992,-3.13477,-3.671788,-1.888594,-0.725462,-1.259236,-0.197972,0.326779,0.522703,1.653396,0.136182,0.21634,0.917757,1.738641,2.129581,1
-0.049312,-3.074698,-4.465631,-3.935713,-1.636329,-0.14766,-0.834902,0.742669,0.303421,1.789519,-0.362141,-0.099124,1.34278,0.620815,-2.542155,1
2.710067,1.886624,-2.451598,-4.231098,-1.743546,0.625562,-0.665109,0.452142,0.009705,1.895204,0.820138,-1.072003,-1.543632,-1.481861,0.41922,1
-0.376223,-2.610909,-4.176787,-1.998706,-0.398887,-1.01103,0.483198,0.448743,1.643281,0.187137,0.067749,0.262078,1.537006,2.160531,0.840254,1
-1.393423,-4.260715,-4.209346,-0.257631,-1.091405,0.829535,0.505587,1.966314,-0.271242,-0.077833,1.163738,0.095787,0.776687,0.612794,-1.135744,1
0.64904,-4.022912,-0.100551,-1.444361,-0.045975,0.615669,0.417826,2.104462,1.313552,-0.32738,-0.023756,1.799618,1.185378,0.558511,1.476164,1
-0.690919,-4.229225,-4.509192,-1.864685,-0.167532,-0.834045,0.646683,0.281539,1.655284,-0.289746,-0.246032,1.199176,2.069357,0.237362,-1.340039,1
-2.201072,-3.756728,-4.473821,-1.665126,0.000719,0.252493,1.827226,1.24549,-0.464562,-0.563926,0.570175,-0.526097,-0.250438,-1.040966,-2.919541,1
-0.755414,-3.067791,-4.222555,-0.257971,-0.872726,0.466783,0.347152,2.151731,-0.253835,-0.014066,1.870498,1.829657,0.166703,0.79046,-1.143301,1
-0.994177,-2.84255,-4.317195,-2.636511,-0.58807,-0.988357,0.078051,0.765256,0.402162,1.800592,-0.077252,-0.078318,1.050695,0.358225,0.878112,1
0.482203,-2.61648,-4.702945,-4.675568,-0.027583,-1.070409,0.914122,0.442188,1.524886,-0.280042,0.121337,2.171912,-0.118209,1.10202,-0.120669,1
-0.771463,-3.997824,-4.147166,-1.960963,-0.387036,0.64118,0.336149,2.214265,-0.388545,-0.159616,1.271624,-0.662478,-0.15944,-0.550107,-1.86525,1
-2.544714,-4.284517,-4.634443,-4.39863,-1.411141,-0.061117,-0.704017,0.624988,0.40678,1.788022,-0.181947,-0.160138,0.74213,-0.331694,-2.536749,1
-1.044985,-3.832556,-4.413954,-1.761989,-0.271485,-0.869684,0.670911,0.316278,1.869552,-0.290942,-0.09444,1.548114,0.104261,1.000517,-0.621805,1
0.625455,-1.951473,-3.260094,-4.193556,-0.742802,-0.190449,-0.997787,0.614347,0.138561,1.871007,-0.208706,-0.247844,0.081575,1.2027,1.447109,1
-0.146973,-4.480029,-4.24863,-2.201365,-0.475073,-1.018469,-0.127286,0.676702,0.513474,1.695005,-0.180776,0.023071,1.735989,1.361095,-0.287666,1
-0.669804,-3.136868,-4.273537,-3.580171,-1.293241,-0.255699,-0.877871,0.018942,0.273981,2.096437,-0.177907,-0.143814,0.953409,1.524334,1.047078,1
0.060161,-2.800231,-4.2291,-4.375938,-2.11344,-0.311188,-1.160395,0.839831,0.446093,1.826252,-0.017274,-0.012598,1.208939,1.267416,0.050015,1
-0.866111,-2.342954,-3.942042,-0.301972,0.32347,0.818327,2.248646,-0.173625,-0.431214,-0.238209,1.495679,-0.979506,-1.857859,-1.217788,-2.607296,1
-2.23576,-4.204093,-4.203331,-3.748069,-1.345746,0.398475,0.061815,1.820606,1.184206,-0.962937,-1.043472,0.899594,0.053077,0.251219,-2.215701,1
-0.478055,-4.423659,-4.51291,-1.396906,0.029073,0.24351,1.30654,-0.162282,-0.081387,0.175096,2.797992,2.646985,0.072697,-1.327612,-2.678802,1
0.487172,-4.297401,-4.129462,-1.989039,-0.225387,-1.186768,0.842802,0.275595,2.008493,-0.197516,-0.285101,1.176476,0.798112,1.918808,0.813504,1
0.417395,-3.755603,-3.561614,0.501907,-1.106853,-0.961587,1.211084,-0.461784,1.635242,0.665206,2.695771,-0.898241,-0.260307,1.565515,0.296068,1
1.375314,-2.528747,-5.03738,-4.943495,-2.151473,0.301881,-0.938321,0.835708,0.221188,1.504563,-0.649891,-0.574051,1.564081,0.137884,0.766477,1
1.135086,-2.348193,-3.951906,-3.445773,-0.795878,0.289514,-0.725579,-0.369242,1.728554,-0.088741,0.495483,2.143126,1.797972,2.734189,0.384981,1
-0.296194,-1.937093,-4.374498,-1.890254,-0.127355,-0.747698,0.205196,0.396339,2.085751,-0.351918,-0.3557,0.950248,1.230896,-0.344984,-1.99642,1
-0.06457,-3.848155,-4.448454,-1.606979,-0.300912,-0.684709,0.101259,0.414021,1.968139,-0.340115,-0.29994,0.898232,1.358349,0.92427,-1.405558,1
-0.150221,-4.189672,-4.071558,-2.28018,-0.628293,-0.895993,0.601213,0.33217,1.61355,0.051464,0.110508,2.011262,1.117145,1.371014,0.608155,1
-1.646498,-3.738094,-3.535569,-0.489063,1.22089,-0.075598,0.566606,-0.121033,1.378236,-1.341929,-1.502185,-0.077692,-0.352712,-1.119149,-3.963702,1
0.97293,-3.38648,-4.546715,-0.083475,-0.838555,0.625013,0.170927,2.022178,-0.413348,-0.526449,-0.251398,1.475561,-0.177096,1.004966,-0.915252,1
-0.420663,-3.676798,-4.53732,-0.298081,-0.755981,0.288138,1.899459,-0.330902,-0.042332,1.320752,1.555827,-0.265856,-0.451252,0.68208,-1.288798,1
-0.244469,-2.414889,-4.590938,-2.172887,-0.29357,-0.760478,0.700691,0.297711,1.870663,1.41489,-0.253644,-0.2133,1.178759,1.117938,-0.335811,1
-1.261477,-3.558816,-4.127428,-0.978395,0.090354,-0.511429,0.193935,0.273218,1.83161,-0.4127,-0.174155,1.065147,0.821328,-0.473388,-4.306003,1
2.32494,-0.89632,-4.096851,-3.681447,-1.018114,0.250015,-1.21082,0.22978,2.266021,-0.069502,-0.237278,1.699764,1.148485,2.052096,0.914401,1
1.913788,-2.700418,-4.622022,-1.956869,0.037723,-0.591876,0.53798,0.146136,2.028582,-0.74175,-0.693808,1.006444,0.296757,1.061456,-1.756057,1
-0.89361,-2.691576,-4.104453,-1.578615,-0.159898,0.692099,0.310846,2.180148,-0.354479,-0.194358,1.529938,1.387431,-0.631391,-0.406335,-3.08057,1
-1.407841,-3.330279,-4.520711,-1.011017,0.22665,-0.456262,0.559708,0.270773,1.807288,-0.559455,-0.450835,0.802562,0.565939,0.028657,-3.735764,1
-1.653228,-3.59222,-4.403201,-2.174205,-0.183517,0.915986,0.36092,1.855811,-0.358173,-0.620236,0.690765,-0.884424,-0.224155,-0.468736,-3.341389,1
0.931563,-2.921082,-4.341593,-2.332003,-0.390673,-1.066364,0.651244,0.37648,2.098054,-0.259802,-0.139742,1.340904,0.489342,1.020625,-1.81585,1
-0.290298,-3.112606,-4.502648,-3.769542,-1.339287,-0.045301,-0.685783,0.573418,0.214968,1.904106,-0.422574,-0.376435,0.844756,1.062665,-0.919665,1
-0.394129,-2.511405,-4.271905,-1.934676,-0.4415,-1.007165,0.680178,0.468787,1.763495,0.128708,0.23986,1.48964,0.669235,1.050971,-0.871287,1
-4.386722,-3.983415,-1.682046,-0.181611,-0.975084,-0.222891,0.634522,0.461997,2.942679,-0.316899,-0.054091,1.666376,-1.102378,-0.144971,-1.288772,1
0.024655,-4.288106,-4.349889,-1.644285,-0.263917,-0.73811,0.543431,2.014809,-0.330796,-0.177119,1.081606,0.081215,0.878719,-0.151513,-1.854454,1
1.343916,-2.501784,-3.44953,-1.903037,-1.465462,-0.646241,-1.136101,0.394137,0.376281,1.905152,0.142189,0.476541,1.957855,1.600015,2.036334,1
-0.933529,-3.47146,-4.616791,-1.880141,-0.286507,-0.731177,0.497147,0.313192,1.901874,-0.173696,-0.069445,0.980839,0.861904,1.581394,-0.120189,1
-0.655394,-4.108881,-4.590921,-2.168726,-0.028122,-0.848589,0.524977,0.278032,2.10517,-0.425689,-0.20233,1.652368,0.169422,1.315398,-1.702894,1
-0.696221,-3.054651,-4.23908,-1.559766,-0.333808,-0.816169,0.659991,0.29849,1.859137,-0.301356,-0.008002,1.240937,1.619958,1.17492,-0.506861,1
0.216248,-3.438537,-4.241931,-1.472875,-0.294473,-0.89927,0.036596,0.340786,1.862796,-0.020923,-0.1249,0.20309,1.908601,0.975781,-1.913528,1
0.627799,-3.345477,-4.360583,-1.921595,-0.071399,-1.105111,0.734034,0.347658,2.055036,-0.235961,-0.207078,1.742735,1.51877,-0.791993,-0.33538,1
0.177978,-3.464569,-4.099925,-0.477036,-1.144314,-0.127948,0.575869,0.421662,1.786874,0.141299,-0.023268,0.16218,1.115058,2.126696,1.210875,1
-1.59807,-3.995712,-4.289182,-0.184558,-0.941023,0.715656,0.274448,1.888169,1.837691,-0.329876,-0.466877,0.795675,0.945744,2.131617,0.250112,1
-2.533316,-4.63328,-1.989521,-0.354932,-0.815878,0.679633,0.413588,1.923625,-0.225566,-0.273146,1.099221,1.134607,0.165039,1.062498,-0.77845,1
-0.44891,-4.025679,-4.637106,-1.31866,0.19931,-0.629609,0.801286,0.367604,1.943265,-0.71567,-0.794411,0.458878,0.702497,0.412993,-1.548353,1
-0.317295,-2.951539,-4.199992,-3.677636,-1.451683,-0.25642,-0.735776,0.124015,0.320819,1.916661,-0.207179,-0.154681,0.999562,0.476022,-1.714544,1
0.620474,-2.069524,-2.792505,-2.53628,-1.098274,-0.54727,-0.831136,-0.152976,-0.290841,0.731894,1.383838,0.413424,1.128056,2.675276,2.179974,1
-0.267686,-4.556027,-4.556755,-0.448227,0.161993,-0.749466,0.422488,0.324948,1.572402,-0.33369,-1.280918,0.792678,0.905993,0.332666,-1.516852,1
0.817143,-4.590385,-1.881579,-0.051466,-0.809462,0.197531,0.347057,1.960382,-0.412631,-0.584771,-0.459179,1.375062,0.896616,0.371802,-1.512187,1
-0.283028,-2.5191,-3.787393,-4.096563,-0.331196,-0.973965,0.541099,0.462022,1.86715,-0.073993,-0.11688,1.524004,1.23084,1.900433,-0.212064,1
0.119586,-2.461231,-3.963223,-4.304998,-4.049955,-1.669247,0.003614,-0.425858,0.245454,1.976707,-0.432561,-0.394229,1.166778,0.99619,-1.721706,1
-1.673221,-3.879866,-3.678488,-2.033916,-0.678587,-0.753607,0.137259,0.513832,2.046853,0.068971,0.143514,0.422174,1.473895,-0.381263,0.031422,1
-2.216238,-2.969877,-3.619869,-2.950972,-2.12146,-1.025068,0.585245,1.662299,0.580488,0.472765,0.728505,1.492636,0.24101,0.53918,-0.426656,1
-2.13548,-3.468348,-4.084082,-1.796753,-0.531462,0.447968,2.020056,1.23888,0.038227,0.081318,0.518895,1.591369,-0.649932,-0.108719,-1.026839,1
0.243254,-2.559384,-3.500945,-0.303798,0.917403,0.023432,0.815702,0.162855,1.11853,-1.352251,-1.553675,-0.539454,-0.730476,-1.425795,-4.165895,1
0.113959,-2.610917,-4.01699,-4.233462,-0.155017,-0.836111,0.493231,0.278035,1.951966,-0.149072,-0.387736,1.201803,0.967846,1.782502,-0.478958,1
1.336775,-2.886197,-3.812423,0.6962,1.136139,0.95466,-0.809689,-0.846239,-0.272218,1.692425,-0.08221,-0.180496,2.420263,2.21646,-0.043844,1
-0.461986,-3.071868,-4.465795,-1.848358,-0.176489,-0.955802,0.507354,0.295115,2.17905,-0.143001,-0.150406,1.238777,0.404142,1.258394,0.221586,1
1.492782,-2.115859,-4.172053,-2.368055,-0.010205,-1.135406,-0.101846,0.54079,0.140779,2.162944,1.887412,-0.311761,-0.176625,2.281385,1.112315,1
-0.258585,-2.465495,-4.148443,-3.621012,-1.774812,-0.267937,0.344993,1.983613,-0.173238,-0.201977,1.013302,0.273507,0.973403,0.135088,-3.209782,1
