@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute target {1,2}

@data
0.876467,-1.65847,1.1736,-1.668064,1.101753,-1.212033,1.643881,-1.064139,-1.509722,1.681541,-1.065517,1.638482,-1.536467,0.752387,-1.542982,1.146671,-0.916711,1.510162,-1.044154,1.330509,-1.362571,1.694376,-1.583711,1.436157,-1.674009,1.516796,-1.381287,1.102067,-1.235336,1.296237,-1.487934,1.451052,-0.897883,1.707323,-1.688645,1.722208,-1.688645,1.26747,-1.488548,1.599046,-1.54044,1.507055,-1.63929,0.986627,-1.447102,1.670261,-1.027786,-1.619998,1.575419,-1.315573,1.034447,-1.610073,1.586838,-1.216682,1.409586,-1.346834,1.153844,-1.554667,0.998006,-1.128007,1.711461,-1.515957,1.608668,-1.29885,1.316105,-1.664251,1.531408,-1.501185,1.297069,-1.653248,1.526299,-1.649762,1.252967,-1.432862,1.368046,-1.625493,1.182618,-1.555039,1.52839,-0.980129,1.180415,-1.648421,1.347645,-1.526807,1.59016,-1.607375,1.091136,-1.66672,1.566912,-1.171782,-1.112487,1.676946,-1.342785,1.080606,-1.60144,1.477524,-1.521043,1.104734,-1.552314,1.504142,0.859286,2
-0.889103,1.34888,-1.607953,1.421636,-0.712766,1.746568,-1.332892,1.48081,-0.728977,1.772647,-1.382596,1.699455,-1.491787,1.529719,-1.037945,1.760063,-1.44586,1.605352,-1.635905,0.872166,-1.261297,1.560931,-1.351987,1.418609,-0.740459,1.297367,-1.313937,1.358086,-1.66144,1.41499,-1.259735,1.288872,-1.365806,1.781466,-1.591979,1.649448,-1.640612,1.533028,-1.470119,1.381034,-1.531978,1.050502,-1.64382,1.458661,-1.516618,-1.490354,1.417378,1.80425,-1.331302,1.802576,-1.597405,1.014547,-1.66756,-1.25485,1.59321,-1.293486,1.79965,-1.382836,0.964369,-1.644901,1.797126,-1.046017,1.333854,-1.370513,0.709073,-1.377282,1.063703,-1.662047,1.468662,-1.537502,1.037031,-1.193193,1.130211,-1.427934,1.647851,-0.975772,1.62028,-1.392199,-1.677529,1.809463,-1.677529,0.565032,-1.361813,1.183635,-1.149183,1.577044,-1.400637,1.755735,-1.373421,0.812584,-1.496491,1.656635,-1.644793,1.520527,-1.589594,1.503524,-1.440023,0.958536,-1.485392,1.559731,-1.312894,2
-1.303741,1.682106,-1.57286,1.745586,-1.502366,1.471706,-1.533871,1.734058,-1.524695,1.778138,-1.065243,1.65267,-1.160639,1.62066,-1.213819,1.778287,-1.469689,0.967713,-1.626687,1.629329,-0.997532,1.772118,-1.411776,1.300197,-1.205796,1.280418,-0.797929,1.373379,-1.21426,1.685479,-1.398409,1.712637,-1.317271,1.825375,-1.650204,1.827193,-1.650204,1.188194,-1.319719,1.818135,-1.429466,1.604848,-1.492789,1.555636,-1.36834,1.576661,-0.80335,0.968255,-1.494007,1.443115,-1.490578,1.567762,-1.503861,1.220144,-1.145731,0.967522,-1.224317,1.659416,-1.483362,1.063515,-1.649641,-1.424413,1.4405,-1.020924,1.441007,-1.55396,1.819595,-1.493349,1.201815,-1.63103,1.619141,-1.469772,1.461121,-1.379068,1.216844,-1.30196,1.815506,-1.136457,1.447382,-1.515761,1.734994,-1.492956,1.424316,-1.618723,0.849269,-1.376192,1.489389,-1.073725,1.506136,-1.299286,0.646892,-1.507801,1.132173,-1.475948,1.538448,-1.308877,1.800153,-1.55991,1.713851,-1.365812,-0.392391,2
-1.063494,1.648893,-1.622346,-1.641229,0.79898,-1.644199,1.415021,-1.419395,1.484147,-1.616328,1.41552,-1.137784,-1.58674,1.513641,-1.613199,1.35714,-1.568019,1.303414,-1.210558,1.5541,-0.989669,1.653014,-1.657263,1.497364,-1.318173,1.172478,-1.50514,1.428072,-0.94431,1.657594,-1.228719,1.679987,-1.604222,1.657618,-1.171871,1.442696,-1.532899,0.855599,-1.388315,1.554208,-1.205671,0.952211,-1.42113,1.519979,-1.514394,1.653058,-1.472743,1.460175,-1.600017,1.451319,-1.319904,1.206491,-1.630935,1.687193,-0.626046,1.60165,-1.125121,0.972194,-1.514856,1.067834,-1.669346,1.097878,-1.62241,1.3328,-1.32798,1.657678,-1.597509,1.638627,-1.603658,1.156353,-1.483229,1.088944,-1.485497,1.501863,-1.658016,1.425851,1.05834,-1.52899,1.464194,1.019035,-1.639592,1.388207,-1.481785,1.136083,-1.449547,1.264818,-1.681469,1.693507,-1.681469,1.409466,-1.655022,1.242641,-1.421764,1.589055,-1.446115,1.619045,-0.95054,1.637918,-1.478022,1.56081,-0.510767,2
0.940151,-1.23203,1.616685,-1.623849,1.173746,-1.559908,1.661547,-1.391412,1.42687,-1.70604,1.557155,-0.776379,1.652238,-1.151783,1.543926,-1.368629,1.404243,-1.678611,1.415019,-1.456769,1.612216,-1.570135,1.438806,-1.71268,1.552669,-1.571871,0.760791,-1.635503,1.529774,-1.722115,1.65895,-1.665014,1.444871,-1.275476,1.448628,-1.07549,1.388291,-1.079132,1.585697,-1.587544,1.479294,-1.727901,0.696411,-1.696221,1.432196,-1.715559,1.618118,-1.566347,-1.303629,1.6436,-0.94772,1.433149,-1.313006,1.613697,-1.658776,1.382127,-1.492179,1.186706,-1.488295,1.627753,-1.201113,1.538517,-1.428819,1.51582,-1.494687,1.626851,-1.556515,1.608871,-1.569955,1.598501,-1.680827,1.299913,-1.519362,0.926782,-1.710145,1.454203,-1.61045,1.310488,-1.618026,1.663133,-1.3758,1.610855,-1.090159,1.312203,-1.315861,1.217106,-1.487254,-1.635265,1.566055,-0.838114,1.252686,-1.734428,1.669055,-1.734428,1.078421,-1.02355,1.546995,-1.451344,1.510466,-1.690139,0.66806,2
1.661989,-1.282097,1.356264,-1.362661,1.28232,-1.647957,1.145894,-1.750538,1.219739,-1.390644,1.399956,-1.836095,1.505497,-1.166788,1.23903,-1.825446,1.081607,-1.737281,1.543496,-1.35575,1.680913,-1.518133,0.979986,1.276773,-1.767093,1.464037,1.242441,-1.259686,1.522169,-1.856765,1.696555,-1.856765,1.261501,-1.271195,1.491713,-1.742152,0.522663,-1.684681,1.449777,-1.283312,1.484984,-1.398983,1.400383,-1.603538,1.016212,-1.781587,1.678405,-1.782763,1.121795,-1.363688,1.582021,-1.593727,1.525314,-1.662587,1.388749,-1.367458,0.677154,-1.787404,1.329942,-1.846165,1.34483,-1.776414,0.6519,-1.647759,1.648301,-1.748684,1.419908,1.318674,-1.485358,0.774099,-1.620615,1.422417,-1.838515,0.716539,-1.585202,1.631647,-1.797456,1.159094,-1.607265,1.34935,-1.806549,1.522467,-1.173213,1.470216,-1.731137,0.868127,-1.03184,1.152759,-1.541219,1.289714,-1.624754,1.275636,-1.845025,0.438922,-1.62877,1.500227,-1.830904,1.460199,1.23796,-1.465644,0.68264,2
0.44122,1.13892,-1.489241,1.5381,-1.04947,1.45025,-1.253455,1.468338,-1.165056,1.398737,-1.462492,1.235185,-1.735104,0.962221,-1.726504,1.591164,-1.085035,1.549613,-1.553321,1.425789,-1.283209,1.238244,-1.537545,1.663691,-1.606248,1.69888,-1.266898,1.251077,-1.229524,1.722939,-1.545258,1.528763,-1.582067,1.583928,-0.938639,1.694431,-1.253098,1.289667,-1.731008,1.613016,-1.760225,1.292579,-1.665098,1.570579,-1.667032,1.699602,-1.760735,1.731201,-1.760735,0.955275,-1.21263,1.435933,-1.514505,1.646057,-1.025606,1.631356,1.698712,-1.123055,1.400748,-1.337732,1.386355,-1.300327,-1.589585,1.346271,-1.131925,1.502615,-1.651403,1.451382,-1.472249,1.70044,-1.646409,1.667672,-1.011568,1.662539,1.176423,-1.632986,1.147831,-1.599987,1.695283,-1.427395,-1.345862,1.384518,-1.37246,1.444293,-1.551935,1.567656,1.580136,-1.621107,1.38441,-1.631771,1.498198,-1.637805,1.148093,-1.600808,1.652936,-1.41878,1.675976,-1.749072,1.67952,-1.479673,-0.36122,2
-0.31473,-1.670441,1.339399,-1.692342,1.680644,-1.692342,1.5955,-1.535144,1.378246,-1.207752,1.502493,-1.601851,1.579876,-0.996272,0.985735,-1.228411,1.373075,-1.559011,1.653987,-1.494162,1.054007,-1.484269,1.352419,-1.405601,1.414556,-1.669045,1.13673,-1.364585,1.429765,-1.576871,1.378135,-1.270067,1.084951,-1.128166,1.578588,-1.387292,1.388449,-1.125808,1.452731,-0.836619,-1.44694,0.963173,-1.563841,1.674748,-1.169401,1.432568,-1.317971,1.544527,-0.992575,1.543937,-1.620079,1.205691,-1.331001,1.341514,1.651953,-1.298067,1.056571,-1.685967,1.66416,-1.38764,1.245731,-1.646246,1.269032,-1.444225,1.607552,-1.547654,1.025293,-1.588997,0.631659,-1.157062,1.57597,-1.606691,1.341885,-1.592515,1.443398,-1.639015,1.299399,-1.287239,1.50844,-1.552973,1.463221,-1.54132,1.581637,1.548774,-1.570199,1.272708,1.650365,-0.9791,1.639446,-1.664946,1.178282,-1.051626,1.321063,-1.559368,1.066976,-1.557986,1.347177,1.642469,-1.543762,1.646135,-0.851409,2
0.220361,1.796916,-1.239179,1.782577,-1.508821,1.170685,-1.603303,1.108487,-1.659607,1.749769,-1.04726,1.499543,-1.525579,0.806904,-1.617361,1.786257,-1.0097,1.227097,-1.468463,1.664266,-1.521081,1.550009,-1.35313,1.285605,-1.599981,1.773556,-1.130236,1.211404,-1.47948,1.093981,-1.332432,1.652454,-1.259797,-1.567704,1.719151,-1.649923,0.896152,-1.543289,1.202431,-1.635105,1.366838,-0.495264,1.702482,-1.49997,1.362124,1.660087,-1.439511,1.684364,-1.444981,1.003605,-1.502507,1.424426,-1.378812,1.794917,-1.210421,1.010134,-1.598933,1.46181,-1.490598,0.992793,-1.510046,1.794702,-1.576583,1.408411,-1.623491,1.77525,-0.920667,1.581544,-1.67,1.801061,-1.67,1.636765,-1.409719,1.414614,-1.474187,1.614456,-1.518398,1.168477,-1.052453,1.631513,-1.510487,1.649657,-1.596882,1.615918,-1.096501,1.524237,-1.650635,1.772924,-1.264313,1.677102,-1.329381,1.422371,-1.447765,1.62983,-1.501827,1.713521,-1.386241,1.469606,-1.337972,1.800234,0.930345,2
-0.422387,1.756899,-1.512575,1.678756,-1.662133,1.738125,-1.516964,0.923441,-1.479374,1.751292,-1.242006,1.476421,-1.321596,1.524906,-1.598455,1.394763,-1.306225,1.653137,-1.049404,1.737349,-1.137593,1.521475,-1.49873,1.089447,-1.684742,1.798376,-1.684742,1.330646,-1.264932,1.757833,-0.655662,1.727969,-1.108391,-1.378196,1.581458,-1.249666,1.172753,-1.472916,1.328176,-1.496723,1.416358,-1.181156,1.778021,-1.044991,1.426923,-0.816244,1.543628,-1.434504,1.70095,1.255915,-1.486479,1.760916,-1.305458,1.534715,-1.586525,-1.468984,1.527101,-1.653913,0.891076,-1.550952,1.169994,-1.64563,1.420688,-1.672718,1.080659,-1.461464,1.590459,-1.420377,1.696321,-1.623749,1.448856,-1.647553,1.57468,-1.55229,1.689438,-1.353045,1.117866,-1.493387,1.139632,-1.121717,1.73157,-1.665076,0.85295,-1.6461,1.535819,1.722263,-0.794875,1.796283,-1.396274,1.269597,-1.665069,1.083835,-1.418587,1.414808,-1.622231,1.613656,-1.545588,-1.120888,1.67102,-1.465396,0.229367,2
-1.005744,1.371924,-1.553569,1.600679,-1.745859,1.537023,-1.295832,1.042826,-1.507805,1.295293,-1.784711,1.175425,-1.33084,1.344829,-1.652205,1.409986,-1.587525,1.476373,-1.712233,1.167603,-1.471815,-1.283276,1.574779,-1.248165,1.332966,-1.342812,1.226782,-1.315951,1.46204,-1.197945,0.875879,-1.530297,1.392132,-1.603129,1.511776,-1.305276,1.57055,-1.064,1.547213,-1.215789,1.100027,-1.502229,1.222746,-1.274986,1.579647,-1.404919,1.283753,-1.662381,0.803666,-1.72055,1.138989,-1.72526,1.588428,-1.063666,1.488751,-1.623309,1.430499,-1.258953,1.545323,1.333413,-1.772762,1.385037,-1.758381,1.515537,-1.620547,1.296351,-1.501676,1.629039,-1.424443,1.638266,-1.725559,1.36125,1.399899,-1.784797,1.650679,-1.784797,1.505461,-1.07748,1.57483,-1.346526,1.414177,-1.436154,1.264195,-1.199722,1.643073,-1.42536,1.626545,-1.720096,-1.511549,1.530468,-1.190796,1.557368,-1.307479,1.473261,-1.622313,1.335216,-1.665108,0.800508,-1.755358,1.606454,-1.64791,2
-0.607754,-1.527184,1.708387,-1.279504,1.686619,-1.344299,1.35496,-1.633309,1.445883,-1.542558,1.094294,-1.39502,1.679281,-1.609356,1.27527,-1.179394,1.701717,-1.617627,1.436986,1.386864,-1.671449,1.128033,-1.544599,1.386126,-1.683014,0.819797,-1.645581,1.657762,-1.615827,1.207499,-1.532541,1.641946,-1.451951,1.587448,-1.282032,-1.475585,1.524036,-1.495847,1.608022,-1.536652,1.718741,-1.304234,0.888679,-1.728545,1.703142,-1.588359,1.746419,-1.488687,1.482874,-0.949946,-1.62271,1.616985,-1.009086,1.308452,-1.611765,1.56081,-1.14922,1.748985,-1.457662,1.321771,-1.200017,1.430582,-1.438835,1.578576,-1.229477,1.677887,-1.434633,1.399763,-1.646127,0.918699,-1.208928,1.613684,-1.73594,1.119843,-1.476831,1.238976,-1.216753,1.242971,-1.691119,1.451709,-1.563636,1.665072,-1.688675,1.031844,-1.338641,1.116751,-1.436717,1.311519,-1.737683,1.763638,-1.737683,1.637506,-1.316972,1.701234,-1.735415,1.084739,-1.662594,0.791391,-1.546217,1.646029,0.857065,2
1.209283,-1.236824,1.708509,-1.647128,1.095268,-0.858118,1.40181,-1.335769,1.487071,-1.642536,0.756259,1.313761,-1.681565,1.727378,-1.681565,1.689027,-1.437921,1.381595,-1.340551,1.722916,-1.445762,1.658541,-1.217025,1.240472,-1.674556,1.695242,-1.665335,1.52773,-1.455222,1.525708,-1.125587,1.027529,-1.304765,1.295444,1.085614,-1.287243,1.707903,-1.65065,1.495737,-1.480236,1.197188,-1.394822,1.388331,-1.627428,1.241532,-1.633093,0.602802,-1.506979,1.109606,-1.539225,1.541682,-1.163556,1.675548,-1.479115,1.561032,-1.298397,1.468874,1.455842,-1.625549,1.545875,-1.557749,1.22416,-1.496875,1.711588,-1.642935,1.66314,-1.166736,1.594371,-1.625471,1.695296,-1.518645,-1.570093,1.605276,-1.43984,1.536276,-1.452634,0.506884,-1.614992,0.927473,-1.26594,1.024123,-1.423996,1.685918,-1.183652,1.576549,-1.471172,1.007409,-0.91515,1.508813,-1.225442,1.607792,-1.376161,-1.572605,1.716268,-1.009131,1.06921,-1.67651,1.621701,-1.408536,1.061076,-1.667643,2
-0.574909,1.337492,-1.467587,1.320522,-1.300135,1.33031,-0.578031,1.709145,-1.330329,1.285233,-1.255573,1.651902,-1.510492,1.687279,-0.747216,-1.549173,1.69821,-0.753009,-1.376475,1.593894,-1.276438,1.529929,-1.258895,1.298912,-1.619481,1.237256,-1.640771,1.160987,-1.314357,1.004746,-1.461386,1.51222,-1.149599,1.589383,-1.531087,1.383129,-1.377186,1.270765,-1.510449,1.552577,-1.431458,1.393446,-1.609919,1.492927,-1.35089,1.424912,-1.582557,1.638968,-1.591104,1.718093,-1.522064,1.416223,-1.557936,-0.925137,1.557264,-1.385919,1.160222,-1.4629,1.66952,-1.261724,1.67688,-1.570402,1.61073,-1.008018,1.308667,-1.48628,0.979889,0.968975,-1.572745,1.482845,-1.359181,1.681412,-1.481397,1.662898,-1.564457,1.40461,-1.523319,1.535785,-1.441439,1.302786,-1.640851,1.730913,-1.640851,1.670683,-1.278019,1.654751,-1.596712,1.656333,-1.623119,1.620956,-1.457367,1.613505,-1.635548,1.39082,-1.550364,1.616957,-1.27103,1.52365,-1.187713,1.517747,-1.145192,2
1.044219,-1.382078,1.463263,-1.639817,1.583819,1.490866,-1.586827,1.417616,-1.66681,1.590868,-1.623819,1.460645,-1.617612,1.223966,-1.491933,1.247273,-1.478207,0.70782,-1.486947,1.204515,-1.575845,1.608294,-1.518724,1.406594,-1.639147,0.849599,-1.479361,1.2091,-1.559888,1.412894,-1.618984,1.528204,-1.682603,1.201517,-1.111195,1.632121,-1.666807,1.586758,-1.597637,1.325734,-1.673408,0.833389,-1.457935,1.23093,-1.085981,1.49337,-0.864187,1.095703,-1.406758,1.475593,-1.356358,1.623388,-1.503455,1.224322,-1.019217,1.372606,-1.466387,0.949366,-0.992905,1.23943,1.534356,-1.389213,1.474874,-1.373013,1.638418,-1.554215,1.324369,-1.149861,1.647661,-1.488556,1.518957,-1.643541,0.597746,-1.393754,1.449394,-1.662783,1.199751,-1.40402,1.615387,1.637754,-1.536136,1.323715,-1.760684,1.661373,-1.760684,1.107054,-1.470419,1.51648,-1.597877,1.591402,-1.60135,1.319,-1.03953,1.537436,-0.636826,1.492741,-1.624192,1.53435,-1.715599,0.746578,-0.61937,2
-0.804282,1.455057,-1.274493,-1.760295,1.55785,-1.082405,1.286283,-1.730833,1.395111,-0.637959,1.616989,-1.601203,1.210947,-1.742387,1.112794,1.432352,-1.694719,1.540053,-1.073241,1.200459,-1.302781,1.197583,-1.04111,1.490783,-1.121364,1.61177,-1.786466,1.617608,-1.786466,1.581865,-1.437872,1.109257,-1.742931,1.111245,-1.690757,1.506237,-1.415054,1.303827,-1.016934,1.600431,-1.67116,1.251071,-1.651403,1.559341,-1.764278,1.560416,-1.550761,1.561533,-1.32872,0.860705,-1.518657,1.309557,-1.454065,1.364815,-1.668576,1.18189,-1.732222,1.539638,-1.504741,1.210859,-1.430022,1.278716,-1.695628,0.874992,-1.75907,1.589303,-1.758536,1.52753,-1.305082,1.339243,-1.648958,1.135959,-1.582126,1.341609,1.226344,-1.506433,1.238725,1.418095,-1.686063,1.289057,-1.380135,1.546664,-1.445636,1.156343,-1.73952,1.455009,-1.459927,1.029017,-1.732614,1.602981,-1.661908,1.573243,-1.610812,1.082522,-1.348426,1.339393,-1.717918,1.492641,-1.644445,1.357139,-1.12726,2
1.649067,-1.115822,1.570983,-1.365373,1.311208,-1.601722,1.667974,-1.648403,1.583544,-1.569095,1.613441,-0.873086,1.014015,-1.605958,0.882471,-1.733041,1.421814,-1.394122,1.569885,-1.736656,1.671208,-1.736656,1.668386,-1.495373,1.623914,-1.061528,1.248071,-1.584195,1.264759,-0.767248,1.457365,-0.745871,1.197201,-1.421054,1.234095,-0.947681,1.318453,-1.356199,1.406765,-1.084149,1.590646,-1.170443,1.271834,-1.590585,1.279096,-1.667681,1.23128,-1.705311,1.168081,-1.661019,1.482913,-1.612852,-1.211375,1.53273,1.315577,-1.320304,0.993735,-1.552093,1.473157,-1.430398,1.654302,-1.575437,1.455119,-0.99836,-1.675969,1.393944,-1.228966,1.592606,-1.365513,-0.988228,1.647063,-0.979078,1.407709,-1.242785,1.63715,-1.478323,1.420157,1.394858,-1.072545,1.268562,-1.617095,1.152023,-1.454955,1.668233,-0.962798,1.327992,-1.595216,1.220883,-1.337002,1.413335,-1.417169,1.640997,-1.608449,0.90482,-1.388253,1.055329,-1.59675,1.176809,-1.693479,0.930236,-0.304324,2
1.012732,-1.42653,1.475775,-1.303536,1.265215,-1.634389,1.316801,-1.52206,1.526717,-1.375831,1.511586,-1.343398,1.497757,-1.194469,1.625919,-1.103685,1.010417,-1.660284,0.897441,-1.520195,1.135804,-1.159078,1.460467,-1.060563,1.391478,-0.969573,1.551238,-0.804158,1.29843,-0.869264,1.716819,-1.663262,1.490081,-1.341476,1.115595,-1.523322,1.661175,-1.233522,1.704861,-1.605832,1.714866,-1.436941,1.583766,-1.016305,1.550175,-1.622111,1.467859,-1.439567,1.548774,-1.467953,1.705288,-1.651789,1.385197,-1.637436,1.346029,-1.654727,1.627445,-1.353992,1.21567,-1.496155,0.738284,-1.667472,1.716974,-1.667472,0.965306,-1.165962,1.673095,-1.568366,1.474079,-1.149476,1.632722,-1.481913,1.680046,-1.535709,1.417921,-1.595671,1.204092,1.689787,-1.14661,1.098013,-1.376762,-1.366582,1.399337,-1.176484,1.526007,-1.402284,1.26486,-1.167803,1.53065,-1.395448,1.193048,-1.287799,1.580957,-1.556293,1.251687,-1.600802,0.615459,-1.137834,1.454358,-1.620199,-0.525682,2
1.281217,1.525528,-1.622152,1.452252,-1.233696,1.363797,-1.321239,0.740944,-1.52211,1.640234,-1.43604,1.108034,-1.690581,1.631428,-1.668245,1.387537,-1.71173,1.434377,-1.197715,-1.589871,1.365459,1.208232,-1.675914,1.336285,-0.892552,1.275708,-1.721974,1.509152,-1.691992,1.469483,-1.610338,1.508267,-1.596258,1.11937,-1.743486,1.648459,-1.743486,1.596152,-1.398725,1.612647,-1.66564,1.564627,-1.205448,0.900732,-1.497298,1.633843,-1.699699,1.197717,-1.135357,1.290772,-1.597442,1.293441,-1.272378,1.030053,-0.999927,1.212075,-1.359429,1.0617,-1.568112,-1.049331,1.510862,-1.738469,1.591675,-1.308174,1.454304,-1.71482,0.61588,-1.32339,1.599629,-1.503919,1.390895,-1.435327,1.56649,-1.624666,1.198301,-1.041757,1.562348,-1.736237,1.160884,-1.665379,1.358407,-1.739507,1.503844,-1.316718,1.272357,-0.82995,1.534314,-1.547177,1.593964,-0.85909,1.402662,-1.520781,1.259786,-1.593629,1.272004,-1.712188,1.599968,-1.501589,1.514087,-0.879228,0.730287,2
-0.900111,1.235006,-1.568909,1.49108,-1.402017,0.814262,-0.738094,1.611937,-1.554772,1.345331,-0.796314,1.509409,-1.449284,1.483292,-1.461048,1.693159,-1.636933,1.729936,-1.636933,1.095944,-1.577414,1.603005,-1.356891,0.887878,-1.611598,1.680318,-0.966155,1.695742,-1.280048,1.388138,-1.432945,1.053003,-1.569138,1.604372,-1.391879,1.726522,-1.582269,1.428907,-1.613948,1.569827,-1.356843,1.66179,-1.416181,1.184503,-1.448112,1.015631,-1.128112,1.474734,-1.337676,1.186331,-1.477956,1.129505,-1.499498,1.406975,-1.609951,1.676022,-1.35579,1.603742,-1.593649,0.863758,-1.590349,1.585143,-1.606544,1.099873,-1.519978,1.570992,-1.136202,1.633572,-1.16943,1.196179,-1.555825,1.266069,-1.559179,1.374576,-1.275197,1.672386,-1.483589,1.508318,-1.258544,1.4181,-1.224576,1.454071,-1.185998,1.564181,-1.39296,1.620758,-1.367335,1.47306,-1.338454,1.618866,-1.552273,0.808649,-1.483421,1.534974,-1.348918,0.803562,-1.462745,1.644367,-1.617816,1.722606,-1.478031,2
1.077539,1.430846,-1.005768,1.356113,-0.767565,1.667821,-1.584375,1.609086,-1.312615,1.544525,-1.59453,-0.907265,1.651735,-1.489473,1.415404,-1.677587,1.707522,-1.677587,1.691402,-1.248585,1.41191,-1.254279,1.170457,-1.642226,0.796017,-1.666155,1.071643,-1.676954,0.645799,-1.371549,1.672509,-1.409744,1.313942,-1.342762,1.235174,-1.549349,1.13421,-1.608026,-1.017948,1.667141,-1.677286,1.159388,-1.367948,1.5041,1.115828,-1.659422,1.378208,-1.32995,1.639515,-0.924119,1.595231,-1.613074,1.559741,-1.493149,-1.218715,1.609123,-1.672939,1.445507,1.297879,-1.448446,1.664974,-1.505495,1.642348,-1.186215,1.434194,-1.530832,1.595539,-1.457501,1.531401,-1.504178,1.282572,-1.042818,1.56356,-1.608639,1.077746,-1.602522,1.451895,-0.949585,1.635602,-1.306752,1.505827,-1.406528,1.325722,-1.3812,-1.346648,1.697461,-1.632724,0.861766,-1.384152,1.690186,-1.373922,1.37264,-1.643204,1.520589,-1.280859,1.696821,-1.304534,1.52327,-0.650399,1.486857,-0.111544,2
-1.530031,1.582424,-1.60595,1.240637,-1.585795,1.692059,-1.457986,1.204732,-1.177613,0.973295,-1.217843,1.459006,-1.688247,1.044507,-1.252577,1.73849,-1.425742,1.4016,-1.652567,0.538873,-1.687428,0.936069,-1.389036,1.730483,-1.40773,1.452064,-1.617312,1.708055,-1.495001,0.858105,-1.670586,1.315788,1.624143,-1.334083,1.650769,-1.698487,1.63556,-1.200955,1.560322,-1.680915,1.468344,-1.543883,0.939874,-1.265889,1.688532,-1.268787,1.443147,-1.232061,1.399117,-0.821574,1.464001,-1.191968,1.288841,-0.720914,1.774177,-1.678757,1.231306,-1.239596,1.742456,-1.728761,1.784417,-1.728761,1.462196,-1.539727,1.010485,-1.582595,1.728091,-1.439851,1.51378,-0.843675,1.57142,-1.6189,1.661755,-0.945729,1.543189,-1.385369,1.631724,-1.329607,1.413377,-1.453528,1.152931,-1.616311,1.56288,-0.887347,1.422774,-1.58036,-1.584685,0.987987,-1.319279,1.748418,-1.44621,1.730592,-1.523496,0.950572,-1.574497,1.473501,-1.559411,1.334235,-1.517773,1.294143,-1.276407,2
