@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
3.876511,3.812302,3.659636,3.382703,3.103853,2.81135,2.505221,2.206184,1.901747,1.578225,1.266024,0.972263,0.663356,0.389999,0.109263,-0.179575,-0.436783,-0.712006,-0.956763,-1.220844,-1.443112,-1.71352,-1.976246,-2.165099,-2.378345,-2.619159,-2.826327,-3.032098,-3.202686,-3.361143,-3.476004,-3.569584,-3.607642,-3.626341,-3.483538,-3.350212,-3.264149,-3.108,-2.994,-2.889329,-2.665656,-2.448282,-2.201677,-1.962752,-1.694223,-1.479965,-1.24245,-0.971101,-0.740247,-0.463058,-0.217621,0.080507,0.341386,0.626514,0.92818,1.198146,1.494772,1.795411,2.111834,2.432953,2.731185,3.03676,3.326158,3.597814,3.871186,4.055894,4.145614,4.135471,4.143559,4.108937,3.959348,3.721831,3.434589,3.160559,2.852904,2.554812,2.246681,1.948754,1.642331,1.343875,1.060834,0.782872,0.471314,0.197092,-0.072918,-0.358194,-0.617045,-0.854545,-1.105977,-1.345295,-1.563708,-1.840934,-2.035844,-2.222172,-2.464186,-2.661959,-2.874884,-2.949071,-3.050798,-3.175743,-3.25728,-3.309012,-3.322878,-3.297811,-3.241191,-3.142419,-3.026445,-2.861226,-2.7626,-2.625425,-2.391171,-2.191074,-2.020779,-1.760592,-1.561279,-1.305633,-1.051735,-0.812539,-0.541534,-0.292334,0.008344,0.258995,0.559147,0.852234,1.156525,1.451591,1.756786,2.053506,2.359386,2.65792,2.957116,3.214509,3.507288,3.716573,3.833301,3.844554,3.836945,3.844326,3
4.651207,4.605277,4.286154,3.921653,3.566488,3.224096,2.879313,2.572897,2.291432,2.015417,1.702164,1.420033,1.108569,0.813705,0.523155,0.17553,-0.153077,-0.406235,-0.685556,-1.020435,-1.227254,-1.474293,-1.785088,-1.955896,-2.143408,-2.378527,-2.432373,-2.66926,-2.700253,-2.786639,-2.931772,-3.04123,-3.122761,-3.182209,-3.201815,-3.204912,-3.161406,-3.109223,-3.003255,-2.904313,-2.732436,-2.716746,-2.596093,-2.41631,-2.327112,-2.119527,-1.986117,-1.680595,-1.514563,-1.234887,-0.919186,-0.680923,-0.400649,-0.051509,0.270233,0.620249,0.885796,1.208556,1.500662,1.788449,2.038237,2.324601,2.618284,2.967508,3.30252,3.664324,4.003331,4.383419,4.634787,4.770524,4.516063,4.136477,3.804549,3.444299,3.09515,2.737803,2.443835,2.11075,1.823559,1.56771,1.289459,0.996325,0.734227,0.418348,0.165398,-0.148288,-0.473668,-0.797716,-1.03301,-1.265221,-1.591917,-1.770274,-1.969122,-2.211113,-2.303345,-2.474061,-2.500763,-2.701163,-2.677404,-2.739013,-2.848301,-2.91595,-2.960914,-2.976848,-2.963011,-2.922468,-2.853723,-2.752935,-2.677872,-2.712026,-2.512259,-2.476229,-2.312054,-2.117228,-2.006051,-1.724705,-1.56426,-1.318418,-0.995609,-0.779894,-0.510507,-0.176096,0.141442,0.389916,0.721667,1.023656,1.293792,1.592823,1.865146,2.124044,2.41303,2.720366,3.073588,3.408485,3.774733,4.103053,4.483281,4.639732,4
4.67146,4.594267,4.262137,3.928243,3.583874,3.248431,2.922481,2.633228,2.350192,2.062698,1.783739,1.48588,1.136363,0.868135,0.542819,0.225165,-0.109473,-0.417145,-0.751877,-0.986103,-1.277882,-1.559995,-1.782026,-1.994234,-2.191093,-2.354768,-2.457706,-2.509591,-2.62884,-2.753606,-2.749799,-2.879421,-2.955197,-3.020915,-3.046053,-3.046932,-3.017243,-2.953043,-2.873565,-2.74195,-2.663331,-2.61679,-2.514454,-2.398333,-2.26118,-2.153252,-1.928916,-1.744019,-1.498015,-1.275937,-0.940054,-0.709608,-0.407871,-0.090888,0.239005,0.558872,0.892368,1.218686,1.526164,1.795645,2.062255,2.322005,2.638146,2.942456,3.272233,3.606066,3.955191,4.286322,4.610729,4.680336,4.591905,4.26043,3.934081,3.586436,3.259067,2.913208,2.603609,2.302703,2.00306,1.737122,1.447301,1.168418,0.875828,0.589395,0.303283,-0.034654,-0.3365,-0.666524,-0.958699,-1.288445,-1.512511,-1.76402,-1.998408,-2.18105,-2.356531,-2.503006,-2.629665,-2.724775,-2.79505,-2.907519,-2.866395,-2.966806,-3.011455,-3.054058,-3.04001,-3.023227,-2.947957,-2.87755,-2.742054,-2.752222,-2.617163,-2.519456,-2.399357,-2.268818,-2.148648,-1.933546,-1.747221,-1.45971,-1.247946,-0.955909,-0.641966,-0.330346,-0.009771,0.306668,0.635942,0.941427,1.212756,1.488601,1.780113,2.057336,2.328221,2.612357,2.935127,3.268882,3.61009,3.950131,4.295486,4.575479,4
3.769802,3.682291,3.475645,3.310458,2.997907,2.720004,2.400464,2.112733,1.798336,1.508766,1.195687,0.921571,0.647646,0.401743,0.164991,-0.046733,-0.22647,-0.437617,-0.623526,-0.843924,-1.019263,-1.271049,-1.445967,-1.60055,-1.822052,-2.0095,-2.192879,-2.35761,-2.467552,-2.458892,-2.564169,-2.614541,-2.663732,-2.658666,-2.64985,-2.586137,-2.524628,-2.401042,-2.329337,-2.279202,-2.107981,-1.915361,-1.73158,-1.603374,-1.391239,-1.137068,-0.93859,-0.736132,-0.551169,-0.380432,-0.17749,0.034766,0.245302,0.497535,0.765401,1.032558,1.320662,1.61852,1.901097,2.212036,2.507798,2.82177,3.110736,3.416684,3.606018,3.815733,3.937383,3.914645,3.96315,3.937152,3.822818,3.721695,3.546065,3.276964,3.053217,2.777597,2.488435,2.193326,1.908823,1.572604,1.276463,0.987222,0.706809,0.408016,0.078456,-0.208756,-0.480852,-0.792983,-1.113723,-1.376573,-1.7116,-1.994847,-2.270565,-2.606632,-2.844779,-3.155475,-3.43942,-3.655238,-3.963676,-4.164622,-4.301761,-4.399674,-4.427544,-4.40343,-4.303421,-4.177492,-3.923149,-3.653016,-3.447772,-3.201541,-2.956872,-2.693249,-2.372509,-2.07404,-1.815301,-1.516941,-1.189732,-0.903706,-0.624427,-0.333755,-0.005378,0.297447,0.577871,0.875657,1.15869,1.467321,1.792236,2.090986,2.378673,2.681848,2.953453,3.191655,3.424187,3.695313,3.80976,3.773256,3.76206,3.753843,1
4.637761,4.500038,4.154528,3.843476,3.513991,3.204597,2.900741,2.609688,2.317821,2.01933,1.720194,1.404433,1.084502,0.766165,0.451047,0.130212,-0.166054,-0.453333,-0.749909,-1.018854,-1.294417,-1.534589,-1.773846,-1.993177,-2.190654,-2.329757,-2.476224,-2.616987,-2.709747,-2.843075,-2.975514,-2.977664,-3.077611,-3.124578,-3.160663,-3.144611,-3.1164,-3.032236,-2.972959,-2.945764,-2.774692,-2.683422,-2.528686,-2.406047,-2.260614,-2.05908,-1.869574,-1.659708,-1.424615,-1.154311,-0.894582,-0.597313,-0.322914,-0.021218,0.296238,0.608193,0.926603,1.241082,1.561379,1.855187,2.154287,2.444202,2.735643,3.016738,3.335296,3.64458,3.978008,4.285867,4.628184,4.733769,4.408469,4.1003,3.763941,3.452257,3.127169,2.828803,2.524015,2.240061,1.946386,1.649271,1.354165,1.056013,0.732501,0.423706,0.102394,-0.196363,-0.475531,-0.770924,-1.035119,-1.306216,-1.542412,-1.775014,-1.974588,-2.146271,-2.324886,-2.41028,-2.540764,-2.657491,-2.752229,-2.803306,-2.860808,-2.961448,-2.994687,-3.027353,-3.001347,-2.971523,-2.882065,-2.808054,-2.768354,-2.672879,-2.581852,-2.489833,-2.385144,-2.218684,-2.019174,-1.828776,-1.611513,-1.373895,-1.085984,-0.82371,-0.531936,-0.232307,0.043507,0.361786,0.701386,1.031525,1.340346,1.636144,1.925369,2.215255,2.495697,2.776036,3.085618,3.39524,3.726247,4.04164,4.368009,4.621087,4
4.762574,4.679057,4.481896,4.163642,3.81665,3.489663,3.155956,2.853045,2.569189,2.275765,1.995611,1.710389,1.426966,1.110657,0.783072,0.463643,0.139523,-0.174261,-0.498267,-0.763017,-1.040179,-1.330905,-1.552773,-1.786807,-1.980536,-2.153084,-2.249833,-2.403096,-2.489158,-2.657017,-2.748124,-2.780717,-2.90573,-2.974166,-3.032155,-3.047357,-3.040876,-2.99873,-2.928938,-2.834569,-2.702588,-2.66356,-2.545426,-2.429919,-2.309284,-2.177494,-2.057714,-1.844578,-1.643495,-1.369246,-1.143335,-0.837359,-0.569543,-0.29153,0.034689,0.349648,0.675226,0.995414,1.324719,1.637077,1.917321,2.207883,2.477109,2.752561,3.0548,3.378887,3.710338,4.040342,4.373952,4.664552,4.596186,4.317894,3.977945,3.651501,3.31224,2.982478,2.666451,2.378104,2.102881,1.818214,1.512198,1.2204,0.900698,0.574212,0.249034,-0.070022,-0.397193,-0.671714,-0.955621,-1.253141,-1.490707,-1.767063,-1.97501,-2.18882,-2.309223,-2.453315,-2.575662,-2.698331,-2.753599,-2.873568,-2.867125,-2.938126,-3.006945,-3.044081,-3.04599,-3.027859,-2.961026,-2.9189,-2.930109,-2.789012,-2.719862,-2.627577,-2.496845,-2.368546,-2.223941,-2.022984,-1.811383,-1.588607,-1.301819,-1.033389,-0.770822,-0.442801,-0.136368,0.191527,0.497204,0.778828,1.106301,1.422834,1.706567,1.9987,2.284732,2.583253,2.874052,3.199369,3.530646,3.865056,4.210519,4.480634,4
3.774382,3.697979,3.508187,3.233368,2.952543,2.662062,2.384123,2.105101,1.823348,1.554041,1.297718,1.05496,0.800451,0.552157,0.31576,0.098255,-0.167157,-0.398109,-0.63547,-0.89517,-1.149914,-1.350171,-1.558565,-1.797803,-2.012697,-2.227399,-2.420037,-2.604146,-2.762699,-2.904305,-3.013287,-3.095947,-3.140488,-3.153101,-3.1256,-3.065267,-2.969052,-2.846633,-2.696996,-2.527536,-2.339465,-2.136132,-1.980924,-1.777623,-1.530003,-1.293081,-1.03541,-0.796336,-0.579154,-0.316005,-0.054131,0.176582,0.42075,0.649718,0.886455,1.128472,1.39486,1.64953,1.929898,2.20391,2.489592,2.770904,3.064992,3.329261,3.622797,3.802191,3.958802,4.042067,4.068843,4.047242,3.882171,3.725364,3.461206,3.225793,2.954765,2.67943,2.396318,2.124059,1.834558,1.529256,1.255676,0.978181,0.70644,0.396099,0.119735,-0.164314,-0.468487,-0.741305,-1.052134,-1.317296,-1.587417,-1.894483,-2.155438,-2.411777,-2.651434,-2.943017,-3.202579,-3.416144,-3.612001,-3.861329,-4.041274,-4.121188,-4.163551,-4.124921,-4.036391,-3.888926,-3.7104,-3.505165,-3.232996,-2.957364,-2.731426,-2.465473,-2.220174,-1.903275,-1.638517,-1.364109,-1.105925,-0.802528,-0.514394,-0.225715,0.075699,0.350892,0.624005,0.93405,1.215635,1.495762,1.768549,2.068932,2.363972,2.64545,2.910821,3.16381,3.40662,3.655643,3.827865,3.80251,3.784581,3.773534,1
4.4725,4.373216,4.12108,3.794794,3.475063,3.149397,2.827274,2.506241,2.189865,1.876342,1.569316,1.255868,0.94997,0.650636,0.348288,0.049704,-0.242424,-0.533515,-0.81206,-1.105732,-1.372403,-1.635871,-1.884671,-2.125749,-2.321765,-2.543304,-2.716738,-2.92451,-3.048752,-3.178518,-3.245416,-3.312492,-3.305525,-3.315004,-3.269622,-3.197684,-3.097677,-2.956872,-2.812962,-2.608747,-2.490589,-2.309832,-2.048634,-1.831914,-1.635034,-1.407029,-1.181021,-0.934932,-0.687979,-0.427575,-0.166209,0.046891,0.308176,0.598865,0.83848,1.099933,1.336081,1.567168,1.801388,1.992329,2.232977,2.378968,2.590602,2.87596,3.186475,3.501763,3.827716,4.07366,4.28849,4.316815,4.097412,3.808206,3.480447,3.162781,2.837041,2.537846,2.34192,2.208952,2.019893,1.789149,1.557366,1.32152,1.089156,0.821782,0.571836,0.298197,0.063771,-0.199907,-0.478611,-0.743203,-1.005447,-1.258216,-1.500484,-1.743421,-2.050064,-2.270165,-2.465382,-2.739578,-2.92247,-3.058325,-3.17814,-3.373982,-3.434743,-3.536281,-3.583404,-3.548189,-3.577639,-3.434361,-3.399722,-3.21572,-3.078808,-2.897785,-2.668351,-2.481672,-2.222526,-2.010881,-1.710134,-1.474598,-1.180953,-0.920966,-0.61662,-0.328071,-0.036913,0.278137,0.563657,0.889067,1.195079,1.499035,1.806516,2.121788,2.435131,2.75287,3.077775,3.38587,3.72086,4.007542,4.339162,4.482438,2
4.509119,4.370629,4.017425,3.699533,3.350101,3.023975,2.684155,2.359871,2.024283,1.704462,1.380794,1.06891,0.745484,0.433891,0.131479,-0.176967,-0.478674,-0.757398,-1.054839,-1.32758,-1.610278,-1.857179,-2.093459,-2.337079,-2.548168,-2.759682,-2.909362,-3.044967,-3.14025,-3.208628,-3.272523,-3.297011,-3.232696,-3.225284,-3.110184,-3.072744,-2.906423,-2.797377,-2.66044,-2.418152,-2.287018,-2.106997,-1.928836,-1.720245,-1.508183,-1.275819,-1.037304,-0.786539,-0.526285,-0.263725,0.018613,0.251888,0.492211,0.739267,1.001165,1.242984,1.446159,1.67257,1.869645,2.093284,2.220356,2.370993,2.590547,2.923349,3.236572,3.578335,3.905628,4.133087,4.212143,4.189247,4.026055,3.751116,3.406097,3.091102,2.748419,2.455716,2.264299,2.136347,1.955115,1.728069,1.526101,1.313699,1.063399,0.854902,0.579964,0.353861,0.082501,-0.198649,-0.474107,-0.738816,-1.000242,-1.249712,-1.486234,-1.748793,-2.059068,-2.246233,-2.444799,-2.658741,-2.920759,-2.98948,-3.209684,-3.321847,-3.442595,-3.525688,-3.60914,-3.589311,-3.564973,-3.510438,-3.347572,-3.258642,-3.098446,-2.934384,-2.736589,-2.515775,-2.261532,-2.029039,-1.766014,-1.490608,-1.200525,-0.924174,-0.589821,-0.321936,0.014173,0.297222,0.634181,0.931607,1.264761,1.588652,1.906881,2.238859,2.558329,2.895016,3.217521,3.555215,3.881731,4.201335,4.48133,4.506932,2
4.852362,4.80463,4.470146,4.103423,3.736923,3.374996,3.049098,2.739993,2.456786,2.139136,1.854443,1.566882,1.265969,0.906269,0.621585,0.315224,-0.045831,-0.370837,-0.614799,-0.904801,-1.243286,-1.427285,-1.683584,-1.826225,-2.081728,-2.259016,-2.357442,-2.596488,-2.600883,-2.733533,-2.883435,-3.005082,-3.09875,-3.168612,-3.20483,-3.217605,-3.194335,-3.149442,-3.067005,-2.969383,-2.827902,-2.715698,-2.714791,-2.512546,-2.309477,-2.220059,-2.010252,-1.865501,-1.623869,-1.443412,-1.118024,-0.824782,-0.590243,-0.26982,0.08889,0.394319,0.676158,0.999297,1.280043,1.59172,1.879289,2.146448,2.446262,2.761447,3.12906,3.477568,3.847225,4.182805,4.600429,4.72345,4.535753,4.237275,3.839441,3.500355,3.126348,2.779285,2.447172,2.160828,1.879169,1.631463,1.335588,1.044701,0.773863,0.433049,0.134688,-0.12232,-0.467192,-0.668102,-0.973283,-1.282682,-1.460858,-1.699258,-1.935551,-2.027185,-2.309766,-2.341563,-2.51135,-2.616781,-2.600025,-2.730272,-2.830496,-2.902501,-2.954982,-2.967811,-2.967896,-2.921176,-2.869738,-2.763846,-2.667741,-2.502336,-2.52213,-2.384162,-2.22458,-2.141936,-1.957376,-1.833623,-1.527117,-1.374237,-1.102388,-0.781286,-0.552748,-0.278954,0.077356,0.399258,0.672284,0.93189,1.223572,1.506662,1.822314,2.109603,2.388275,2.680443,3.008696,3.359787,3.714984,4.076333,4.450033,4.763091,4
4.565035,4.475966,4.129477,3.793271,3.448558,3.122963,2.821724,2.536273,2.240471,1.937289,1.648083,1.353025,1.02578,0.689742,0.366016,0.032449,-0.225179,-0.545747,-0.824489,-1.083815,-1.361193,-1.581824,-1.80184,-2.000297,-2.176333,-2.344791,-2.412627,-2.552374,-2.667828,-2.706087,-2.862417,-2.946913,-3.039446,-3.072475,-3.10337,-3.076783,-3.047599,-2.959509,-2.878458,-2.724818,-2.667592,-2.577135,-2.426464,-2.322127,-2.153784,-1.993667,-1.787231,-1.588515,-1.346677,-1.124672,-0.810881,-0.547327,-0.2695,0.058393,0.381742,0.706354,1.040379,1.350686,1.64394,1.948901,2.231511,2.496384,2.785037,3.100655,3.432901,3.752926,4.104111,4.421959,4.782657,4.74655,4.359426,4.050334,3.685865,3.359252,3.016113,2.700041,2.394023,2.124117,1.839961,1.544811,1.234317,0.942449,0.60226,0.281262,-0.05476,-0.329539,-0.614681,-0.94694,-1.201612,-1.462993,-1.720627,-1.928451,-2.12708,-2.24428,-2.440401,-2.49743,-2.610148,-2.736255,-2.761482,-2.879171,-2.980843,-3.04385,-3.090592,-3.091745,-3.080489,-3.017781,-2.953014,-2.823667,-2.752014,-2.705494,-2.549795,-2.462172,-2.315368,-2.162153,-1.981632,-1.738333,-1.52286,-1.29459,-1.047949,-0.735112,-0.480062,-0.187417,0.145799,0.461902,0.799002,1.08896,1.388889,1.685202,1.960807,2.252523,2.541447,2.829384,3.162973,3.496013,3.838651,4.172927,4.499424,4.555227,4
4.045213,3.96752,3.759805,3.486768,3.207708,2.921377,2.637751,2.354491,2.059937,1.770016,1.48644,1.205756,0.935579,0.658954,0.391847,0.128015,-0.139322,-0.400988,-0.65887,-0.916346,-1.158877,-1.438037,-1.672323,-1.899996,-2.151342,-2.39455,-2.627733,-2.853547,-3.050699,-3.163494,-3.316259,-3.441267,-3.529538,-3.570982,-3.568596,-3.514369,-3.423496,-3.285325,-3.142318,-3.023026,-2.810482,-2.586063,-2.349877,-2.104452,-1.855875,-1.59448,-1.363832,-1.119954,-0.843971,-0.579233,-0.333569,-0.058215,0.201031,0.468418,0.737419,1.006358,1.288993,1.551325,1.846994,2.138085,2.424022,2.70447,2.991418,3.271774,3.559453,3.818797,4.006031,4.146383,4.156092,4.124737,3.955808,3.757122,3.479861,3.214037,2.928491,2.63809,2.35299,2.070891,1.785148,1.50439,1.217844,0.951985,0.675145,0.410321,0.144986,-0.111465,-0.382066,-0.623014,-0.901804,-1.147772,-1.384505,-1.646245,-1.902471,-2.148878,-2.399741,-2.598998,-2.769259,-2.981375,-3.156954,-3.318575,-3.440251,-3.530417,-3.570759,-3.568518,-3.514943,-3.421941,-3.288557,-3.127928,-2.940579,-2.737016,-2.516519,-2.286945,-2.046053,-1.800873,-1.545721,-1.300202,-1.076477,-0.803504,-0.555346,-0.303837,-0.03097,0.219502,0.493013,0.751276,1.028331,1.291381,1.573953,1.856185,2.138805,2.427558,2.725,3.004597,3.289474,3.549886,3.815638,4.034739,4.040665,4.03569,3
3.995264,3.834891,3.567634,3.310329,3.032176,2.762961,2.491153,2.219722,1.954456,1.690499,1.427765,1.16673,0.906381,0.651141,0.392699,0.128636,-0.136859,-0.383689,-0.640289,-0.901681,-1.159756,-1.41717,-1.671836,-1.924319,-2.173017,-2.41762,-2.655903,-2.886455,-3.105163,-3.308167,-3.486913,-3.632303,-3.729083,-3.766517,-3.735793,-3.645464,-3.503118,-3.330094,-3.119522,-2.862795,-2.639334,-2.40396,-2.165786,-1.929154,-1.66848,-1.417642,-1.161289,-0.906078,-0.64482,-0.394761,-0.14745,0.11879,0.380074,0.646222,0.898015,1.161114,1.423211,1.680626,1.94761,2.203815,2.478164,2.750625,3.019517,3.285676,3.556227,3.812271,4.051649,4.15152,4.157403,4.082909,3.864929,3.612451,3.347572,3.078738,2.810474,2.534247,2.267621,2.007269,1.74048,1.482003,1.222861,0.965316,0.696732,0.445808,0.186119,-0.077859,-0.339732,-0.601402,-0.861454,-1.120607,-1.377719,-1.633197,-1.885746,-2.135346,-2.380465,-2.619861,-2.852149,-3.071646,-3.31496,-3.533267,-3.662786,-3.716364,-3.765543,-3.744938,-3.662161,-3.528605,-3.356295,-3.160262,-2.942844,-2.718613,-2.471738,-2.199958,-1.957606,-1.707397,-1.455968,-1.201127,-0.944377,-0.686544,-0.42608,-0.166608,0.097202,0.343723,0.605253,0.864163,1.119062,1.386257,1.642772,1.90305,2.16572,2.442946,2.71201,2.98894,3.254908,3.519056,3.767899,3.956286,3.994828,3.988929,3
3.813255,3.764972,3.634469,3.450887,3.149395,2.837103,2.478024,2.150841,1.798007,1.470811,1.120779,0.79699,0.446132,0.154776,-0.127364,-0.455727,-0.753205,-0.98339,-1.313874,-1.512107,-1.775893,-1.934316,-2.197426,-2.372494,-2.514823,-2.634314,-2.715866,-2.908475,-3.036386,-3.011071,-3.006899,-3.092573,-3.087691,-3.099917,-3.037316,-2.986858,-2.864843,-2.761915,-2.584514,-2.573916,-2.404456,-2.241151,-2.116471,-1.922499,-1.74907,-1.512879,-1.345767,-1.089579,-0.828871,-0.569023,-0.240875,0.016069,0.340706,0.674966,1.013114,1.347748,1.690322,2.025578,2.371958,2.707734,3.036373,3.32229,3.641666,3.813923,4.006743,4.212122,4.177798,4.179468,4.186263,4.153857,3.990753,3.80138,3.471222,3.194192,2.859455,2.580687,2.245346,1.916579,1.564103,1.238856,0.888635,0.565953,0.219428,-0.101779,-0.42687,-0.664831,-1.01023,-1.28269,-1.533665,-1.769697,-1.990037,-2.193684,-2.372661,-2.526758,-2.659039,-2.765768,-2.82475,-3.025123,-3.026184,-2.992127,-3.072737,-3.090528,-3.101376,-3.058396,-3.007049,-2.914249,-2.980625,-2.831751,-2.754018,-2.663095,-2.441263,-2.336866,-2.200902,-1.973398,-1.768302,-1.518957,-1.281501,-0.991812,-0.661748,-0.41218,-0.096308,0.237166,0.570889,0.907121,1.243134,1.583631,1.919706,2.266624,2.580524,2.883714,3.16841,3.460804,3.617452,3.749985,3.748375,3.734514,3.741213,3.751785,3
4.460639,4.366961,4.130823,3.789603,3.457326,3.112028,2.777458,2.440513,2.110498,1.783263,1.463215,1.136777,0.815038,0.504365,0.199543,-0.105323,-0.410972,-0.708117,-1.000702,-1.282229,-1.559073,-1.795614,-2.062979,-2.282562,-2.539126,-2.745174,-2.89019,-3.060524,-3.180656,-3.291318,-3.346278,-3.393812,-3.377185,-3.410056,-3.28653,-3.299095,-3.143734,-3.001048,-2.905778,-2.776162,-2.528189,-2.307379,-2.134261,-1.917683,-1.704484,-1.464117,-1.224701,-0.963459,-0.706203,-0.423551,-0.188946,0.044247,0.346424,0.580518,0.837331,1.090329,1.341927,1.556166,1.816292,1.951605,2.126409,2.295539,2.519859,2.84678,3.168798,3.510008,3.845918,4.139482,4.27993,4.324848,4.176663,3.841141,3.540832,3.192565,2.867651,2.52546,2.283224,2.140984,2.006646,1.792583,1.583558,1.391613,1.159411,0.921949,0.678532,0.423679,0.191298,-0.063912,-0.350719,-0.609894,-0.877286,-1.121132,-1.368331,-1.589839,-1.81475,-2.000566,-2.266065,-2.50854,-2.62594,-2.853497,-3.017722,-3.094543,-3.278478,-3.298244,-3.404633,-3.382454,-3.387806,-3.351387,-3.285574,-3.182963,-3.048531,-2.898169,-2.699021,-2.477151,-2.270023,-2.022972,-1.782156,-1.512418,-1.246565,-0.960579,-0.65496,-0.368227,-0.048094,0.250726,0.564441,0.875013,1.197482,1.50544,1.833423,2.15732,2.491046,2.826379,3.155611,3.504844,3.831584,4.158072,4.437846,4.462873,2
4.014933,3.887188,3.61276,3.358243,3.067922,2.794135,2.510445,2.223222,1.934791,1.656145,1.386073,1.115998,0.841485,0.581008,0.312019,0.055804,-0.207789,-0.455607,-0.728258,-0.994173,-1.257696,-1.525125,-1.752038,-1.98145,-2.227653,-2.493948,-2.768236,-2.980218,-3.194201,-3.377052,-3.538085,-3.663481,-3.722476,-3.65185,-3.629507,-3.545243,-3.430101,-3.269976,-3.096491,-2.949662,-2.738913,-2.497972,-2.258386,-2.004795,-1.752507,-1.490601,-1.230538,-0.963072,-0.698187,-0.426404,-0.178792,0.084646,0.359659,0.611847,0.89096,1.151277,1.425436,1.703433,1.985327,2.260894,2.55601,2.837365,3.121642,3.39129,3.666213,3.879145,4.054226,4.117454,4.104477,4.083083,3.916802,3.670568,3.400305,3.128972,2.843318,2.568243,2.277942,1.989716,1.711363,1.428866,1.162636,0.890787,0.618634,0.358025,0.090563,-0.163185,-0.414846,-0.672174,-0.913129,-1.165194,-1.428547,-1.684919,-1.925798,-2.121199,-2.362853,-2.5826,-2.799608,-2.992797,-3.172175,-3.319363,-3.438424,-3.513104,-3.54569,-3.527078,-3.463345,-3.356382,-3.214463,-3.046138,-2.850513,-2.659702,-2.488324,-2.246734,-2.005531,-1.752411,-1.498696,-1.2413,-1.014536,-0.748445,-0.481417,-0.236153,0.033534,0.293178,0.556714,0.823497,1.089899,1.361714,1.62963,1.929572,2.206704,2.498538,2.784401,3.065924,3.337888,3.601295,3.841671,3.982246,4.00025,3.997303,3
