@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-0.106905,-0.883578,-0.458158,-0.202495,0.130468,0.516595,-1.478898,-0.026965,0.04476,-0.01746,-0.53797,-1.395718,1.657627,-1.367232,-0.164953,-0.632731,-1.97763,-1.657741,-1.127239,-0.589344,-0.052271,0.483309,1.01752,1.55003,2.062736,1.563524,1.045253,0.526942,0.010292,-0.502401,-1.005279,-1.475215,-1.617315,-0.015067,-1.092062,0.340764,-1.335579,-0.485302,-0.034352,0.506017,0.706963,1.804478,0.748343,0.021021,1.464679,0.504216,-2.302658,1.347997,1.585344,1.489052,1.550312,-1.895055,1.326531,2.07282,0.461969,0.680975,-1.187035,1.437266,1.052811,-0.163917,-0.131432,-2.141733,1.442842,-1.536411,0.333449,0.84191,0.554579,0.417599,-0.358955,-0.309005,0.729864,1.571241,0.084984,1.000753,-1.384702,-0.00405,0.762973,0.933299,-0.754449,-0.307853,0.3679,-0.239639,-0.891808,-0.598316,1.642755,0.901874,0.308173,-0.599792,0.951551,1.271422,-1.869283,-1.423815,-0.244644,0.163813,-1.232608,0.02326,0.918309,-0.927924,0.093627,-0.85987,-1.856186,-0.805436,1.019409,-2.676144,-1.011138,-0.856137,-0.914732,-1.829011,-0.251316,-2.187714,-1.678929,-0.318893,0.249477,0.827246,1.196452,-0.191655,0.297477,0.335903,1.280534,-0.73199,-0.862831,0.623385,1.563951,-0.932337,1.224984,-0.556523,-0.486469,0.834916,0.65665,1.265519,-1.643677,0.588465,0.568291,-0.026718,0.061732,-0.5027,0.533865,1.251352,-1.458139,1.715386,-0.655375,0.442186,0.38731,-1.360321,1.08451,1.01637,-0.666579,-1.241134,-1.914298,0.131057,1.897749,0.805353,0.069002,-1.076435,2.001115,0.835009,1.457417,-0.626042,-0.336961,0.023109,-1.182603,2.224296,0.986714,-0.694995,-1.522697,-1.970761,0.040907,1.786997,1.568378,1.51512,2.379385,-1.267665,-0.08424,1.587031,-1.322035,0.07303,0.127671,-0.079941,-1.151013,-0.698294,0.854807,-0.660336,-0.98845,-0.274378,0.81776,2.027129,0.930288,0.362268,-1.202115,-1.097513,0.50505,-1.68541,-0.700696,-0.719927,2.374374,-1.517622,0.556602,-0.351528,-1.32219,-0.234733,2
-0.36933,-0.850774,-1.832293,-0.138072,-0.947801,-2.213687,0.030142,-0.264471,0.177345,-1.797439,0.341008,0.258162,0.200446,0.574628,1.953821,1.20546,0.675121,0.194886,-0.056296,-0.575728,0.040247,-0.811619,1.141549,-0.315892,0.414691,0.302831,-0.197422,0.742406,-0.18508,-1.524321,-0.384096,-0.768221,-0.691427,-1.181789,1.473284,-0.714116,-0.109727,-0.226597,-0.165388,-0.177437,2.582139,-1.94864,-0.692668,0.420502,0.170879,0.140837,-1.552289,2.36317,1.49842,-0.386633,0.067639,-0.538504,1.325246,-1.886727,-0.911741,-0.002247,-0.622903,0.160326,1.330869,0.751306,-0.119009,0.019352,0.520619,-0.009053,-1.206564,-0.382867,-1.825829,-0.801839,-1.700748,1.159065,0.193409,0.672281,-0.197397,-0.836024,0.518222,-0.242966,0.594567,1.338681,-0.203475,1.010698,0.945003,0.476366,0.815706,0.472449,-0.467946,-0.048847,-0.336155,0.608257,2.132048,0.28989,-1.566647,1.648894,1.502881,0.623837,-2.187807,1.608536,-1.343558,-1.1688,1.636165,0.135643,1.170237,-0.418788,1.268986,1.449417,-0.649832,-0.631086,0.992367,-0.506095,1.414268,-0.513812,-1.227635,-0.642917,-1.554328,-1.101661,-0.591915,-0.06876,0.459741,0.991582,1.527662,2.084521,1.718344,1.201121,0.678839,0.155919,-0.367023,-0.890918,-1.422445,-2.041903,1.438682,0.117826,-0.146122,1.286597,-0.430229,0.703657,-0.854401,0.890945,0.167135,-2.328093,-0.371258,2.319314,0.124571,2.448558,-0.127445,0.515259,-0.898458,-1.469663,0.72373,-0.469367,0.795113,0.416778,-0.845104,0.351441,1.01132,-2.047338,0.822137,0.400271,0.852079,-0.908231,0.588854,-1.582054,-0.926517,-0.436472,1.554462,1.402321,1.178816,0.481275,0.974447,0.524068,0.12892,0.830801,0.289208,1.42016,-0.27114,-0.479481,0.720225,-0.612667,-1.996604,0.506526,-1.512072,1.298647,-1.37409,-2.008993,-0.714112,0.411644,-0.621771,-1.909478,-1.137063,-0.077306,0.178198,-1.580796,0.86775,-1.842434,-1.954636,-0.207222,-0.98609,1.3255,0.215377,1.051877,-0.284919,-0.179778,2
0.151076,-0.776064,-1.758824,1.667772,-0.433665,-2.25784,-1.415132,-0.083041,2.054979,-0.730634,0.452835,0.32661,0.387312,-1.147148,-0.21854,1.379563,2.639018,-0.023518,0.691563,1.471004,-1.046838,-1.603327,-0.855459,0.286632,1.156153,0.098162,0.961598,0.3351,0.23765,1.566936,-1.034172,-1.489792,-1.829072,-1.212036,0.632108,1.700988,-1.05724,-0.709845,-1.724929,0.134668,0.308177,0.851348,-1.786464,-1.147616,-0.825322,-0.055981,-0.048629,1.391888,-0.562336,0.554286,0.590026,-0.304845,-0.20042,1.064933,-0.007814,-1.174627,1.699568,1.244269,1.480254,-0.887784,-0.23417,-1.655388,0.880602,-0.425187,0.252656,-1.901833,1.025791,0.888873,0.480844,-1.439228,1.538773,0.638868,-1.747656,1.450589,-0.630708,-0.261671,-0.880216,0.738653,0.045876,0.427624,1.654514,0.841518,-0.67831,0.95211,0.32544,0.138214,0.708578,-0.342719,-0.041557,0.094185,-0.323619,-0.67931,0.872613,0.005214,-2.229142,-1.586396,-1.011871,-0.453095,0.098558,0.646033,1.19034,1.729891,1.873601,1.326409,0.79072,0.257875,-0.271922,-0.796266,-1.308611,-1.786354,0.381219,0.381747,-0.342644,0.726765,-0.246851,-1.667692,1.429591,1.39555,-1.626023,0.651362,-1.094787,-0.078814,-0.487354,-0.46361,-0.804581,-0.253075,-1.802387,1.306499,1.382319,-0.317324,-1.41373,-2.346036,-0.239734,0.705862,0.219054,0.582761,-0.142383,-0.079794,0.192638,0.21456,-0.744701,-1.626619,-1.963955,-0.174535,0.019355,-0.854119,-0.778368,0.605976,-0.263096,-0.015916,1.107795,-1.519442,0.266507,-0.132983,-0.190986,1.239567,0.369792,-0.958943,1.306925,2.563595,-0.515509,-0.598924,1.034103,-0.274835,1.429767,1.655778,1.096879,-0.008611,-1.948434,0.379136,-0.954641,-0.201287,-0.307302,0.75942,0.702193,-1.784216,-0.557329,-0.11389,-0.932475,0.038674,-0.961625,0.169751,-0.638875,1.713832,-0.760682,-0.345165,-0.785833,-0.426958,2.273847,1.013797,-1.177301,0.255918,1.998672,1.547098,-0.080974,-0.350158,0.545658,1.181025,0.390034,0.823234,2
2.628776,0.196519,-1.782858,1.886109,1.657981,0.397552,-1.997358,-0.700729,0.399927,-0.443553,0.101502,1.690648,-1.858437,-0.285639,0.226488,0.286058,1.006375,-0.51296,0.559036,0.259056,-0.878741,-0.023756,-0.523066,0.160712,-1.269478,1.324362,0.186121,-0.420252,0.239224,1.029746,1.982043,-0.369408,-0.381755,0.418746,-0.98576,-0.341129,-0.910763,-0.260506,0.254588,-0.282781,0.231169,-0.299918,-2.133665,0.083665,0.819976,-1.738556,-0.966617,0.406738,1.690871,-0.161164,0.853951,0.799031,0.268377,0.743381,-0.064078,2.121831,0.1843,-1.546295,-2.270453,0.322742,-0.272667,-0.395465,1.442886,-0.602544,-1.683988,-1.450391,-0.953632,-0.432017,0.098198,0.632703,1.169588,1.70721,2.225856,1.696345,1.146975,0.596347,0.044409,-0.510083,-1.070132,-1.644186,-2.224931,1.779765,0.17436,0.546266,-0.28831,0.817673,-0.615081,1.262226,-1.716326,0.239681,-1.573731,1.056635,-0.28566,1.655273,-0.81771,-1.17214,-1.469555,0.060201,1.373155,-1.746204,1.387165,1.509625,1.05453,-1.146816,-0.340473,1.267535,0.812734,0.709518,-0.600298,0.255586,0.591124,0.832438,0.29534,1.584501,-1.588191,0.40394,0.708418,-0.509441,0.586989,1.104677,-1.192587,-1.36854,0.845569,-0.522893,-1.867847,-0.40139,-1.124125,0.237074,-0.258617,0.996144,0.36203,1.233014,1.362309,1.214919,1.016272,-0.039987,-0.185679,-0.166456,1.858169,-2.083475,0.549942,0.659839,-0.860775,-0.632565,-0.629862,1.011481,0.653384,0.07066,-1.29952,-0.58007,-0.248613,-1.035278,-1.500869,-1.106958,0.400049,0.382536,1.507728,1.388153,1.755788,0.307795,0.699985,0.593499,0.622304,0.156151,-0.507649,1.838671,-1.995507,1.095902,-0.049001,0.940361,1.062282,0.0595,-0.611224,-1.251678,-2.467564,-1.636947,-0.242989,-0.452834,-0.370322,-0.064797,0.118899,-1.957434,0.558536,-1.496631,-1.58018,-0.297574,-2.616511,-0.882647,-1.533331,0.937726,-0.911979,0.016478,-1.585028,1.282822,-1.441401,2.176995,-0.573483,1.786318,0.452776,-0.307067,2
-0.490501,-0.336143,-0.797887,0.03352,1.187249,-0.836457,0.50308,-1.899105,-0.372291,-1.189137,1.767912,-0.370223,-0.542533,0.076076,-0.230194,0.863646,-0.231706,-0.325759,-0.50186,-2.074429,0.752641,-0.053011,2.174976,1.504445,-1.417273,0.224955,2.059377,2.150978,0.267403,-1.387259,-1.310326,-0.756016,0.254391,-0.386394,-0.13637,1.705327,1.416865,0.369947,-0.657303,0.417249,-1.021051,-0.070325,0.960642,1.60058,0.67736,1.893942,0.719194,-0.438846,-1.281238,-0.160347,-1.955814,-1.218614,-1.871648,-0.722437,-1.794689,0.702157,-0.59379,0.964484,-0.709751,-0.598181,0.185648,0.047232,-2.286555,-0.35719,-2.719144,-0.375593,2.010855,-0.556725,-0.838082,1.140695,-0.21213,0.985728,1.210376,-1.072749,1.089065,0.288403,1.061715,0.685265,0.950706,-0.410615,0.409431,2.284561,1.242496,-0.375559,-0.582832,-0.521807,-0.033779,-0.17736,-0.398868,-0.132293,-0.207552,-0.12559,0.810089,1.015535,-2.116438,-0.834172,2.262052,-1.501744,-2.375132,-0.990589,-0.22227,0.835743,0.472035,-0.143221,-0.286064,0.339043,0.338666,-1.461785,1.563122,2.068299,0.39331,-1.077212,-1.546981,-1.063411,-0.535142,0.006053,0.553206,1.104131,1.659423,2.236052,1.840757,1.284861,0.720886,0.151743,-0.425226,-1.018372,-1.655987,-2.534845,1.634242,1.886185,0.519622,-1.095338,0.862369,-0.140545,2.339013,0.488332,-1.422393,-0.368597,0.288723,0.146473,0.731001,0.003781,-0.780535,-0.269708,0.298717,-0.478249,1.210533,-1.315148,-0.372416,-0.527441,0.093526,-1.299963,0.78011,-0.265303,1.335797,-0.56822,-0.402358,1.344006,0.454997,0.827003,-0.895362,-0.349788,1.028589,-1.706508,0.371669,1.081564,1.028176,-0.151255,1.383785,-1.041777,-1.091526,-0.662602,-0.05284,-1.40607,0.110388,-1.207481,0.119305,0.7176,-1.038449,2.126085,1.561626,0.308524,-1.288197,1.237768,0.848907,-1.108635,-0.422233,1.069777,-0.575336,-0.454768,-0.566054,1.035539,-1.652318,-1.579857,-1.058787,-0.03266,1.165565,0.580336,-2.232501,0.277934,2
0.469547,-0.794738,0.344555,0.424198,0.259529,1.488051,-0.644363,0.413193,-2.027505,1.257824,0.081923,1.196343,0.748634,1.033531,-0.356608,-0.796317,0.074865,1.648989,-1.520084,-0.103054,0.42833,2.114677,1.530671,1.156483,-1.477817,1.559247,0.710974,0.624513,1.38936,0.08351,0.991668,-1.018418,-0.150048,1.749726,0.930612,1.475606,0.97325,0.805742,-0.997463,1.099384,-0.28432,0.830375,1.51559,0.465987,-0.397557,0.626788,-0.523829,0.048634,-0.122154,0.27639,0.416755,0.768597,0.675565,0.80807,-1.635951,0.99343,-0.827536,-0.023134,0.895941,-0.022904,-0.457039,0.978539,-1.764423,1.019746,0.241126,0.41819,-0.974304,1.326119,-1.343435,0.532022,-1.281485,0.280722,-0.282017,0.736072,-1.169018,-2.592553,-0.268295,0.812503,1.080107,-2.104212,-1.02371,-1.067917,0.425761,1.179093,-1.468805,1.000668,0.036684,1.257775,1.768281,-0.9766,0.106507,0.114947,0.574303,2.18394,-0.815797,-0.362581,0.644028,0.990033,1.29873,0.60373,-0.147151,-0.218297,-0.840383,-1.144307,0.120218,-0.688658,-1.617807,2.047029,0.903273,-0.280728,1.066626,0.548657,-1.432056,0.336372,-0.560451,-2.097013,-1.023086,-1.154624,1.765552,-1.279158,1.137402,0.367958,-0.998664,-1.107917,0.519424,1.202427,0.861944,0.296792,0.039213,-0.304403,0.329433,0.030245,-1.152839,-0.383476,-1.7837,-1.931328,-1.172886,-0.661939,-0.958715,-2.338424,-1.669717,-0.203936,-0.556358,0.740066,-1.192284,-1.078301,0.126872,0.530796,-2.128509,0.122653,-0.658121,0.810516,0.893927,0.879513,0.586141,-1.538893,0.26035,-1.150454,-1.141292,-0.272644,-0.364134,0.293024,1.404506,-1.209081,-0.442861,-0.391978,-0.068928,1.554468,-0.007953,1.366367,-2.217611,-0.815409,-1.232939,-0.242715,-0.253856,-1.996178,0.47733,0.770671,-1.207048,-0.237877,0.749137,0.225595,-1.733322,-1.253361,-0.736966,-0.207002,0.329423,0.86936,1.410939,1.950874,2.087376,1.517317,0.959651,0.404685,-0.148545,-0.699668,-1.246559,-1.778667,-1.012426,0.158796,2
-1.185706,1.730912,-2.044975,-1.005949,-0.724682,1.924323,-1.600797,0.879039,-0.47202,-0.287137,-1.348738,-0.555955,0.297816,-0.061922,0.346036,0.982739,0.197329,0.691483,-0.593545,0.520372,-2.114952,0.207268,0.907525,-0.262593,0.564866,2.491407,0.148337,1.240775,-0.696491,0.567055,-2.28967,0.52411,2.183627,2.552893,2.634005,-0.275811,0.333011,-2.253459,-0.71677,0.06692,-0.597781,1.269211,1.145765,-0.874411,-1.261883,2.071015,0.040424,-0.431683,-0.833122,-1.154175,0.62124,-0.427855,-1.442511,1.628322,1.402541,-0.084954,-0.542138,-1.980424,-1.384897,-0.838925,-0.2993,0.238557,0.775569,1.311328,1.841592,2.219179,1.664941,1.131766,0.602997,0.077491,-0.443913,-0.958507,-1.456793,-1.734905,0.906305,0.503758,-0.978516,0.468144,0.538376,1.092693,1.805942,0.165492,-0.961084,0.846786,1.124909,1.368619,-1.143833,0.011425,-0.460549,-0.271679,-0.274832,-1.183393,0.162116,-0.594135,1.027869,-0.799742,-0.666455,1.013359,-0.750071,-0.590192,1.319587,-0.888919,0.405513,0.595996,1.29315,-0.148252,-1.450672,-0.433067,0.229058,0.178192,-0.727147,0.19163,0.35367,-2.327619,2.244822,1.063932,-0.956068,1.152675,1.703735,0.281306,-0.463251,-1.79874,0.462982,-1.205405,-0.588332,-0.259077,1.036402,1.319279,0.699489,0.511148,0.18385,0.04941,-0.695989,-0.217767,-1.715436,1.234297,0.782708,-0.260045,1.57314,-0.027831,-0.845995,-0.927611,-1.304441,1.338461,1.270754,1.704529,1.042444,-1.091324,1.022814,-1.319613,-1.367033,0.736065,-1.534015,1.399564,-0.533439,-1.685989,1.979078,-1.735951,-1.446328,0.633629,0.241446,1.137587,-1.123291,-1.260809,-0.652787,-0.992081,-0.719649,0.112626,2.200003,-0.110601,0.004596,-1.067771,1.04501,0.207108,0.59318,-2.408942,-1.632393,-1.385902,-0.838813,-2.260435,-1.086574,0.416535,-1.549219,-0.166474,-1.99206,-0.337714,0.032679,1.879877,-1.62358,2.286132,-0.050345,1.058751,1.377042,-0.957036,0.009071,-0.092762,1.958491,0.420047,-2.321195,0.456548,2
0.140386,1.849948,-1.65865,-1.00652,0.006705,-0.300915,0.149513,-0.686134,0.261424,-1.82396,0.675423,-0.934799,0.404997,-0.711641,0.097872,1.398412,-0.610328,-0.179072,0.679926,0.421571,2.233181,-1.494938,1.385659,-1.051873,-1.019497,1.899323,0.274617,0.16393,1.505406,-0.541487,-1.253549,-0.617894,-0.433838,-3.157392,-0.057332,-0.201724,0.703104,-0.576172,-1.286278,-0.172762,-1.380313,-2.174828,-1.788315,-1.603991,-0.236452,-0.248699,-0.430797,0.348214,-1.988077,1.037692,-1.646314,-0.440204,-1.472466,0.172312,0.781331,-0.324211,0.296604,-0.802496,-0.913139,0.293192,-1.44233,0.228008,-0.563891,2.379426,-0.18536,0.400967,-0.02845,0.364961,-1.002371,-1.073983,-0.334299,-2.26714,0.229848,0.412338,1.445059,1.081917,0.584825,0.248529,-0.424636,-0.197593,1.909005,-0.327499,-1.520034,0.969154,-0.786039,1.203362,-1.13921,-0.168949,0.943683,2.363851,1.08178,0.845134,0.461262,-1.284541,1.085538,1.319814,0.230813,0.273118,2.391821,-1.532726,-0.510962,1.10086,-0.852621,0.644108,-0.525643,1.710026,2.033735,0.297017,-0.932225,-1.242771,-0.437485,2.86888,1.801172,1.303921,1.579689,-0.123257,-0.93242,-0.329291,0.024362,0.83496,1.590618,0.466249,-1.094896,0.086543,-0.599765,-0.235415,-1.619902,-0.476825,-1.28633,-0.842125,-1.677692,1.565829,-1.273423,-0.7103,0.903077,0.50759,-0.923065,1.796877,0.597146,0.437007,0.035411,0.684864,1.688929,-0.420857,0.798472,0.514446,1.466261,1.375868,2.034131,0.082214,-1.840665,-1.692477,0.167166,-1.041342,1.247611,0.491199,1.295667,-0.6483,-1.456986,-1.406086,-0.185506,-0.009109,2.477294,-0.672601,-0.389413,0.891035,0.465596,-2.068777,-1.294816,0.149088,-0.063404,-2.071596,-1.60449,-1.074666,-0.543506,-0.010674,0.523713,1.059775,1.59906,2.158578,1.771969,1.229128,0.678871,0.124686,-0.434581,-1.003275,-1.595544,-2.307115,-1.550379,-0.084732,-1.31937,2.448595,-1.323041,-1.018957,1.405357,1.967865,0.923507,-0.766897,1.811137,0.679575,2
-1.454642,0.693015,-0.349468,0.344489,1.643836,-0.123916,-2.101049,-1.893708,-0.280627,0.725827,-0.772625,-1.535728,-1.849331,1.385764,1.700139,0.537137,-2.483753,-1.687121,-1.082951,-0.518499,0.031189,0.573598,1.111324,1.643403,1.78436,1.243202,0.712432,0.18316,-0.345024,-0.870772,-1.389189,-1.877727,-0.492697,-0.018606,1.038286,-0.968982,-0.975131,-1.102104,-1.41441,0.26466,-1.768085,0.034592,0.103141,1.721185,1.202265,-0.581443,-2.158438,0.579219,1.6186,-0.284606,-0.126115,-1.205115,0.287629,-0.033925,1.041138,0.437763,0.48141,-1.483545,-0.082674,1.92688,-0.856385,0.062687,-1.36326,-0.682084,-0.029049,-1.360731,1.248936,2.009834,-0.292291,-0.862621,1.540795,1.176368,-1.132294,0.216159,-0.918287,-0.579768,-0.058184,-2.277879,1.618512,-0.328734,-0.093536,-0.989875,-0.450022,-1.697243,0.289087,1.515396,-0.019682,-0.79376,-0.668116,1.217484,2.191413,1.145473,-0.780626,-0.425947,0.930388,0.722938,1.05163,1.367219,0.874249,1.688295,-0.859429,-0.492545,1.930281,-1.575229,1.080548,1.447568,-1.815027,0.815244,-0.006513,1.196596,-0.124981,-0.376409,-1.494829,0.724898,0.564479,-1.837924,-0.678689,1.616517,1.750192,-0.148608,0.066069,0.942546,-1.372419,-0.069644,0.898848,0.493541,0.605602,0.756217,-1.261324,2.331175,0.039261,-0.242218,-0.223982,-1.531191,-1.103218,0.496312,1.076873,-0.262664,0.437691,-0.032186,-0.948891,0.307934,1.280271,-0.436604,0.898589,1.870557,-1.897868,-0.66601,-0.757006,-0.297667,0.317292,-0.735641,1.692568,1.951293,-0.842969,1.906198,-0.247242,-0.531992,-1.471719,-2.363919,-1.098854,0.03088,-1.157783,-0.455496,0.810659,-2.11779,-0.956433,-0.998648,1.743195,-0.48185,-0.971069,0.247467,-1.494146,-0.336927,1.871328,-1.068055,0.802162,1.559498,-1.019419,1.252259,0.265881,1.816038,0.746884,0.613866,1.194515,-0.518589,0.357231,0.85853,2.075654,1.292119,0.868589,-3.000222,-0.969936,0.063419,-0.524902,0.803431,1.80302,-2.178478,0.690519,-1.151276,2
-1.098233,0.063673,-1.6828,2.238785,1.730423,1.065263,0.249336,-1.82715,-0.377308,-1.899136,0.64217,0.215948,-1.688786,-0.233461,-0.79174,0.07409,-1.39253,1.135389,0.19766,-0.403097,1.827195,0.577022,0.540988,-0.774812,-1.14914,0.56819,-1.633409,0.340352,0.525922,-0.366398,-0.217235,0.141169,0.720357,1.173382,-1.869494,-0.765622,0.273724,0.24485,-2.062803,1.055375,0.741075,-0.16018,-0.819949,-1.06528,-2.379636,-1.227449,-0.395825,-1.451334,-1.304886,0.061301,0.435898,-1.260043,-0.011551,0.537785,-1.207438,1.088014,-0.706795,1.270746,-0.733715,-1.103418,-0.521245,-1.819637,-0.436879,0.81606,2.209518,-0.07807,0.456779,0.754697,-1.619848,-1.738964,1.8778,-0.596063,2.388022,0.418263,0.441706,-0.170735,-0.302785,-2.072058,0.891184,-0.49803,-0.656193,-1.239752,-0.263203,-0.882627,-0.18397,2.435289,-1.466716,-0.193606,1.212022,-1.856458,0.366801,-0.855544,2.404035,-0.403155,2.046146,0.967525,-1.197224,1.263363,1.125131,2.256593,-0.973509,-1.212588,-1.008037,1.356774,1.316234,1.031902,0.690328,-1.540523,0.238216,0.13059,-1.982687,-1.626073,-1.081512,-0.534457,0.010679,0.554021,1.095722,1.635184,2.15329,1.625956,1.076293,0.522122,-0.038137,-0.609059,-1.201886,-1.85157,-2.742912,-0.114859,-0.072623,1.237178,0.482691,-0.118594,1.498204,-1.135289,-1.467287,-0.5621,0.571445,0.223109,-1.504492,-1.271893,1.072934,0.989653,0.704468,-2.148321,-1.697518,1.827896,0.825986,-0.241363,0.705309,0.345596,-0.001614,0.352984,-0.035525,0.684078,1.358669,0.335806,0.390019,0.830236,-1.045818,-2.000032,0.116696,0.701687,1.373435,-1.27877,-0.581824,-0.066501,0.441492,-0.629869,1.433942,0.005297,-1.418756,0.439499,0.205784,1.83727,-0.988876,0.828395,0.754614,0.339529,0.504448,0.770774,-0.306358,-1.81585,-1.298483,-0.004732,1.533099,0.355227,-1.036708,1.25873,-1.189245,0.124866,1.268142,2.500061,-0.618737,1.171947,1.69138,-0.390499,0.035929,2.510713,0.091029,0.324327,2
