@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-0.596118,-0.557642,-0.561755,-0.59714,-0.546968,-0.590836,-0.624798,-0.603077,-0.635683,-0.604543,-0.60694,-0.625599,-0.598686,-0.60581,-0.593575,-0.621481,-0.616278,-0.56517,-0.594047,-0.602491,-0.553417,-0.573691,-0.479568,-0.41783,-0.324299,-0.33164,-0.343936,-0.430584,-0.481025,-0.555034,-0.569324,-0.780327,-0.838208,-0.845268,-0.821385,-0.776286,-0.715379,-0.601316,-0.653926,-0.624444,-0.560569,-0.599571,-0.564947,-0.609753,-0.618766,-0.582762,-0.571064,-0.58031,-0.552428,-0.563687,-0.586904,-0.545018,-0.568604,-0.587927,-0.51161,-0.522501,-0.517115,-0.510774,-0.49224,-0.443145,-0.43234,-0.414194,-0.347886,-0.319972,-0.278404,-0.222307,-0.187735,-0.102145,-0.036481,-0.016648,0.059563,0.121417,0.177206,0.234606,0.261214,0.325296,0.412418,0.423627,0.458302,0.498853,0.462284,0.542383,0.497218,0.56183,0.54239,0.540137,0.537083,0.569913,0.541928,0.600076,0.595056,0.590184,0.618613,0.58443,0.588929,0.6214,0.629761,0.584325,0.590339,0.600258,0.635985,0.595744,0.616822,0.612621,0.604794,0.572583,0.594468,0.570159,0.603161,0.582702,0.610255,0.608027,0.614867,0.582639,0.629381,0.573014,0.631075,0.579234,0.632537,0.624901,0.619739,0.595109,0.666667,0.618765,0.584387,0.558929,0.613881,0.620845,0.590934,0.596166,0.603605,0.665566,0.608667,0.60674,0.603871,0.597814,0.621377,0.588525,3
0.105566,0.085123,0.134786,0.111926,0.096064,0.12629,0.166711,0.205124,0.204811,0.210084,0.24346,0.22814,0.242706,0.26005,0.249319,0.259941,0.270618,0.332762,0.289106,0.3331,0.375784,0.39409,0.371163,0.336039,0.362324,0.4013,0.39691,0.381478,0.444437,0.436142,0.411591,0.439495,0.454677,0.450171,0.491447,0.499878,0.491239,0.470474,0.460262,0.491717,0.516676,0.520322,0.505048,0.494089,0.507978,0.553647,0.558282,0.571549,0.547754,0.510169,0.565572,0.752257,1.363461,1.679122,1.974524,2.100077,2.117094,1.819897,0.731959,-0.312737,-0.574927,-0.619895,-0.692594,-0.684584,-0.644088,-0.659847,-0.614645,-0.61762,-0.618907,-0.586277,-0.577233,-0.601748,-0.642347,-0.563288,-0.574534,-0.601629,-0.580844,-0.565984,-0.570075,-0.597985,-0.559924,-0.593539,-0.586296,-0.572706,-0.571165,-0.549496,-0.526356,-0.540936,-0.518508,-0.526553,-0.531236,-0.487103,-0.489967,-0.499749,-0.49587,-0.447836,-0.468269,-0.447134,-0.446364,-0.447075,-0.451314,-0.40924,-0.406382,-0.40925,-0.392524,-0.387332,-0.379563,-0.370786,-0.350511,-0.331539,-0.339425,-0.333632,-0.296314,-0.278814,-0.317371,-0.279171,-0.212044,-0.264383,-0.190645,-0.176689,-0.194389,-0.223954,-0.169503,-0.127474,-0.137177,-0.130886,-0.095595,-0.06926,-0.09717,-0.088516,-0.083867,-0.054123,-0.039621,-0.045778,0.000958,0.001906,0.054538,-0.442142,1
0.005889,0.050377,0.045396,0.10713,0.127691,0.103721,0.120472,0.104929,0.095235,0.150271,0.199208,0.166117,0.16512,0.196724,0.233777,0.209969,0.201757,0.22369,0.22414,0.241652,0.256617,0.295211,0.281601,0.339615,0.29691,0.341485,0.32076,0.28975,0.431006,0.412459,0.400184,0.426295,0.388015,0.440995,0.422416,0.40429,0.424844,0.468229,0.485802,0.511823,0.476977,0.461051,0.525014,0.472528,0.519144,0.504881,0.509573,0.519784,0.532086,0.562075,0.533049,0.527478,0.512382,0.578798,0.57388,0.620472,0.593979,0.749403,1.393557,2.004332,2.150621,2.146812,1.873283,0.726895,-0.312147,-0.612862,-0.686944,-0.606675,-0.64647,-0.642442,-0.636727,-0.66212,-0.584009,-0.640813,-0.606367,-0.639376,-0.621365,-0.603004,-0.627033,-0.570615,-0.594308,-0.618844,-0.569664,-0.602482,-0.567812,-0.625608,-0.504369,-0.528444,-0.553103,-0.507378,-0.502259,-0.525654,-0.576566,-0.507502,-0.512413,-0.508089,-0.491415,-0.51383,-0.506402,-0.493348,-0.43101,-0.45077,-0.477455,-0.45067,-0.396867,-0.405282,-0.435518,-0.465637,-0.41112,-0.385173,-0.373011,-0.353365,-0.330883,-0.334621,-0.339126,-0.345833,-0.360562,-0.264616,-0.282677,-0.309616,-0.246723,-0.248826,-0.216713,-0.205809,-0.225689,-0.23589,-0.134831,-0.143728,-0.117543,-0.13006,-0.068944,-0.101677,-0.036839,-0.040638,-0.032465,-0.043326,-0.022781,-0.629746,1
-0.406462,-0.410387,-0.387445,-0.368308,-0.356298,-0.291614,-0.34738,-0.32329,-0.300872,-0.247359,-0.279585,-0.23297,-0.269714,-0.20995,-0.224812,-0.190935,-0.166559,-0.119717,-0.137063,-0.099289,-0.077907,-0.067265,-0.103946,-0.054139,-0.011535,0.027776,0.085418,0.081302,0.129336,0.141024,0.220279,0.222248,0.235327,0.254687,0.247044,0.274893,0.268788,0.277128,0.311241,0.334843,0.339833,0.366436,0.359401,0.382575,0.378593,0.484727,0.403181,0.454175,0.428206,0.489169,0.440112,0.487648,0.500865,0.520658,0.465421,0.538657,0.519666,0.520611,0.546701,0.547247,0.568381,0.55646,0.559489,0.591525,0.597262,0.610601,0.582522,0.628638,0.631609,0.638667,0.63349,0.597313,0.639992,0.670206,0.645851,0.639391,0.646176,0.63747,0.635832,0.649862,0.641211,0.710908,0.677012,0.616035,0.721115,0.702992,0.689815,0.669582,0.662611,0.686935,0.632074,0.661093,0.531465,-0.022039,-0.592825,-0.707104,-0.730686,-0.74215,-0.736019,-0.722916,-0.679839,-0.746549,-0.657769,-0.688354,-0.685474,-0.691451,-0.711631,-0.735373,-0.696186,-0.675277,-0.687439,-0.711113,-0.647617,-0.672508,-0.619018,-0.616076,-0.650909,-0.618702,-0.643513,-0.594523,-0.640584,-0.636661,-0.612221,-0.584249,-0.556313,-0.600284,-0.559829,-0.534149,-0.543811,-0.520066,-0.518897,-0.505548,-0.455674,-0.492409,-0.469354,-0.399609,-0.457063,-1.588437,2
-0.519824,-0.487994,-0.541158,-0.518082,-0.530302,-0.516974,-0.530648,-0.497128,-0.512251,-0.534971,-0.520666,-0.518632,-0.542354,-0.524662,-0.520733,-0.522819,-0.5197,-0.560807,-0.525169,-0.516802,-0.51638,-0.531616,-0.503695,-0.485138,-0.409003,-0.324299,-0.297111,-0.259672,-0.27907,-0.320324,-0.368514,-0.472358,-0.523426,-0.573389,-0.630521,-0.674151,-0.76829,-0.794667,-0.751085,-0.690337,-0.643276,-0.580609,-0.555147,-0.552345,-0.507101,-0.507333,-0.482861,-0.539364,-0.524399,-0.484808,-0.531742,-0.520175,-0.513552,-0.475176,-0.480729,-0.501014,-0.502688,-0.532038,-0.438737,-0.460076,-0.518585,-0.430705,-0.445993,-0.456832,-0.435002,-0.475825,-0.405846,-0.369033,-0.380061,-0.309001,-0.247959,-0.211117,-0.15721,-0.108428,-0.078109,0.064776,0.129547,0.202113,0.223757,0.336118,0.324774,0.383057,0.413576,0.475879,0.500219,0.519132,0.5459,0.593926,0.591655,0.599718,0.572892,0.609439,0.599647,0.626133,0.666418,0.589123,0.648465,0.638441,0.624312,0.608606,0.667892,0.643837,0.645205,0.662951,0.604175,0.610982,0.637295,0.649187,0.641614,0.626996,0.659684,0.619982,0.633285,0.654086,0.609807,0.645913,0.611291,0.612859,0.681959,0.601572,0.651541,0.646315,0.647457,0.65579,0.629939,0.669359,0.629743,0.631344,0.650338,0.615391,0.651969,0.641098,0.64702,0.629632,0.602196,0.647864,0.636367,0.61208,3
-0.292413,-0.32565,-0.311914,-0.29681,-0.298631,-0.301707,-0.321232,-0.285787,-0.295733,-0.312585,-0.262935,-0.298996,-0.279393,-0.283073,-0.294118,-0.305316,-0.281712,-0.295314,-0.316022,-0.317172,-0.309339,-0.327684,-0.310821,-0.347002,-0.295846,-0.245193,-0.278841,-0.276516,-0.315579,-0.304488,-0.290262,-0.284121,-0.3221,-0.294218,-0.338254,-0.311091,-0.278922,-0.269753,-0.298441,-0.273257,-0.253592,-0.294599,-0.302666,-0.288649,-0.286288,-0.295321,-0.286571,-0.293045,-0.276422,-0.294753,-0.304383,-0.301853,-0.311719,-0.284143,-0.313533,-0.289036,-0.255931,-0.285245,-0.228487,-0.200075,-0.152398,-0.103766,-0.061229,-0.102644,-0.122748,-0.146684,-0.230467,-0.287556,-0.36421,-0.379191,-0.471042,-0.494603,-0.547572,-0.543876,-0.478561,-0.370526,-0.332579,-0.330112,-0.284192,-0.261612,-0.262231,-0.291867,-0.269374,-0.227053,-0.268175,-0.217392,-0.248283,-0.190668,-0.169801,-0.191319,-0.10772,-0.141709,-0.10851,-0.051643,-0.030215,0.018555,0.086773,0.128598,0.188904,0.242295,0.273671,0.379916,0.420265,0.402176,0.481161,0.576771,0.584522,0.580161,0.590537,0.640276,0.649337,0.659584,0.689011,0.727204,0.716209,0.746901,0.787127,0.756897,0.718692,0.73859,0.766361,0.730559,0.777826,0.749248,0.779693,0.777442,0.782539,0.822119,0.78601,0.786444,0.79319,0.77668,0.783805,0.775269,0.776685,0.81114,0.789661,0.774538,3
-0.363946,-0.345968,-0.40149,-0.363004,-0.320405,-0.275292,-0.328826,-0.304262,-0.270131,-0.27539,-0.262034,-0.245215,-0.201924,-0.159409,-0.193912,-0.143787,-0.178309,-0.110984,-0.10004,-0.027879,-0.006018,-0.037439,0.007729,-0.075538,0.034258,-0.020932,0.048324,0.091636,0.052265,0.105408,0.119919,0.118023,0.142692,0.162409,0.187592,0.226277,0.267775,0.220878,0.277544,0.288859,0.278267,0.289684,0.313127,0.294133,0.375589,0.350005,0.393057,0.386578,0.441208,0.4056,0.459738,0.377128,0.406553,0.485545,0.450331,0.452396,0.450961,0.505982,0.488404,0.496136,0.538013,0.508069,0.543611,0.560048,0.556593,0.615774,0.530736,0.619017,0.602048,0.598913,0.571529,0.606784,0.597903,0.599614,0.618747,0.644965,0.607538,0.661053,0.647901,0.673085,0.607693,0.651063,0.670411,0.674154,0.738312,0.718412,0.676937,0.703897,0.689239,0.700455,0.739338,0.684257,0.683562,0.508639,0.000556,-0.548118,-0.710725,-0.753617,-0.755524,-0.739288,-0.721011,-0.73557,-0.739175,-0.742613,-0.687963,-0.749336,-0.665366,-0.688514,-0.676943,-0.674254,-0.634311,-0.65869,-0.664628,-0.628128,-0.686205,-0.632785,-0.636996,-0.654419,-0.601085,-0.608608,-0.62249,-0.600226,-0.545086,-0.609717,-0.556539,-0.608256,-0.561514,-0.589096,-0.52584,-0.474449,-0.49026,-0.580335,-0.476027,-0.496896,-0.471208,-0.408825,-0.428393,-1.49942,2
-0.409544,-0.376939,-0.381369,-0.347705,-0.339654,-0.355875,-0.341292,-0.338802,-0.314801,-0.323007,-0.342144,-0.27453,-0.287404,-0.240539,-0.239224,-0.238388,-0.16645,-0.204306,-0.245405,-0.19001,-0.194666,-0.198133,-0.133183,-0.141976,-0.132178,-0.125974,-0.110256,-0.059985,-0.110967,-0.063299,-0.0684,-0.04487,-0.042999,-0.037427,-0.010321,0.018195,0.065171,0.044173,0.067442,0.069373,0.106786,0.106785,0.153289,0.137997,0.165081,0.165569,0.245173,0.231369,0.234401,0.265496,0.255865,0.251977,0.292027,0.335993,0.336341,0.339248,0.344241,0.365466,0.375133,0.410849,0.411668,0.395272,0.443098,0.410058,0.439593,0.446007,0.48612,0.559678,0.470941,0.503097,0.529914,0.502931,0.532046,0.575032,0.581127,0.553067,0.566603,0.588593,0.500043,0.560573,0.617272,0.606473,0.620802,0.620989,0.61797,0.645641,0.606873,0.687485,0.696917,0.738803,0.694035,0.650914,0.712795,0.693887,0.742341,0.721997,0.689942,0.646425,0.568018,0.053225,-0.434746,-0.589471,-0.607654,-0.578998,-0.570771,-0.595359,-0.593191,-0.595314,-0.597054,-0.619691,-0.573183,-0.60524,-0.562793,-0.566418,-0.549927,-0.553397,-0.568313,-0.548617,-0.499458,-0.522815,-0.516599,-0.552771,-0.525867,-0.537354,-0.560031,-0.571613,-0.499815,-0.506626,-0.516331,-0.513794,-0.500679,-0.465156,-0.446507,-0.445972,-0.458705,-0.425795,-0.448768,-1.629774,2
-0.677115,-0.709004,-0.700142,-0.72784,-0.701641,-0.737496,-0.72008,-0.689644,-0.656493,-0.705891,-0.730776,-0.72365,-0.670512,-0.690406,-0.671864,-0.667302,-0.62708,-0.566005,-0.411649,-0.451707,-0.398516,-0.470451,-0.552349,-0.591992,-0.712996,-0.699696,-0.814849,-0.870785,-0.925857,-0.948258,-1.008461,-0.896676,-0.794385,-0.713101,-0.715743,-0.697726,-0.658847,-0.682638,-0.633005,-0.647009,-0.681318,-0.67603,-0.684374,-0.656439,-0.664206,-0.648645,-0.630847,-0.640784,-0.572823,-0.603839,-0.63016,-0.589951,-0.556542,-0.516657,-0.429393,-0.467459,-0.415751,-0.27024,-0.21364,-0.198316,-0.121079,-0.070509,0.040605,0.058262,0.147215,0.185728,0.211239,0.287302,0.308536,0.32133,0.377297,0.44198,0.444074,0.491082,0.489001,0.491878,0.50245,0.50155,0.534974,0.550453,0.499885,0.551877,0.585887,0.563487,0.546288,0.529297,0.597962,0.565944,0.58079,0.569184,0.524061,0.55133,0.568678,0.529029,0.570616,0.571543,0.570391,0.545981,0.624636,0.604439,0.597157,0.559827,0.610787,0.554726,0.545571,0.568279,0.550764,0.558653,0.553983,0.57142,0.560111,0.616863,0.529556,0.581029,0.563823,0.536125,0.533234,0.541456,0.54176,0.564813,0.572459,0.57913,0.571925,0.531941,0.56377,0.565587,0.524683,0.550469,0.550978,0.56531,0.523517,0.542994,0.563109,0.538645,0.576654,0.560237,0.574375,0.553303,3
-0.329131,-0.343164,-0.389576,-0.323934,-0.355229,-0.28482,-0.340545,-0.324139,-0.326509,-0.351612,-0.319251,-0.34315,-0.31845,-0.364963,-0.369178,-0.347563,-0.339884,-0.351188,-0.323797,-0.321086,-0.346395,-0.352522,-0.351775,-0.356034,-0.336793,-0.320712,-0.326013,-0.370061,-0.368272,-0.331511,-0.346511,-0.323678,-0.36478,-0.335019,-0.343668,-0.34832,-0.363154,-0.383148,-0.340692,-0.34961,-0.331938,-0.32351,-0.334889,-0.347718,-0.349563,-0.337669,-0.315215,-0.35728,-0.340403,-0.327731,-0.34414,-0.336186,-0.310896,-0.341052,-0.341212,-0.346129,-0.345355,-0.344949,-0.35769,-0.349785,-0.353074,-0.321941,-0.342974,-0.324664,-0.385997,-0.306861,-0.332917,-0.37734,-0.309381,-0.382153,-0.332093,-0.336002,-0.291281,-0.336896,-0.29648,-0.306154,-0.339801,-0.310033,-0.308274,-0.356178,-0.286056,-0.271905,-0.263265,-0.20299,-0.231721,-0.161654,-0.118685,-0.145647,-0.096945,-0.073656,-0.014687,0.054533,0.084979,0.160096,0.222413,0.263549,0.349528,0.330281,0.418756,0.460837,0.484763,0.534023,0.543832,0.620259,0.588749,0.662231,0.645035,0.675707,0.646434,0.755686,0.698751,0.725176,0.724198,0.719174,0.723174,0.737777,0.744216,0.727802,0.748781,0.784488,0.704808,0.743929,0.758819,0.734165,0.74438,0.743585,0.76379,0.769476,0.741713,0.754704,0.74375,0.762523,0.786261,0.763032,0.756967,0.787724,0.75324,0.757502,4
