@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2,3,4}

@data
-0.447495,-0.462014,-0.476158,-0.489721,-0.50239,-0.51502,-0.527773,-0.540531,-0.552729,-0.563679,-0.574413,-0.585964,-0.596378,-0.606251,-0.616151,-0.625466,-0.635366,-0.643369,-0.650381,-0.658351,-0.665781,-0.672717,-0.679483,-0.685861,-0.692199,-0.69909,-0.705409,-0.711148,-0.716665,-0.72121,-0.726827,-0.731683,-0.736091,-0.741111,-0.745473,-0.748715,-0.752441,-0.755971,-0.759256,-0.762453,-0.765832,-0.769504,-0.772124,-0.775238,-0.778131,-0.781475,-0.784548,-0.790357,-0.807483,-0.836096,-0.867077,-0.898187,-0.923055,-0.928006,-0.912947,-0.89256,-0.871779,-0.851135,-0.830043,-0.808794,-0.787046,-0.766027,-0.744805,-0.722872,-0.701823,-0.680651,-0.659623,-0.639407,-0.618034,-0.596762,-0.575564,-0.554724,-0.533715,-0.512996,-0.491736,-0.470408,-0.450046,-0.429452,-0.408546,-0.387791,-0.3673,-0.347268,-0.327064,-0.306704,-0.287266,-0.266889,-0.246702,-0.227054,-0.208076,-0.188475,-0.169197,-0.150579,-0.131981,-0.112682,-0.093508,-0.075119,-0.057151,-0.039774,-0.022475,-0.004843,0.011712,0.028714,0.045537,0.062313,0.078393,0.094673,0.111076,0.126338,0.141661,0.157096,0.171495,0.185893,0.200011,0.213787,0.227281,0.240201,0.253018,0.265434,0.278029,0.289894,0.301434,0.31256,0.323151,0.333107,0.343233,0.352702,0.361718,0.371348,0.378807,0.386087,0.393563,0.400617,0.407526,0.414049,0.41971,0.426338,0.432819,0.438819,0.44411,0.449845,0.454315,0.459417,0.464006,0.468212,0.473009,0.476777,0.480104,0.483825,0.487087,0.490309,0.493484,0.496445,0.49981,0.502245,0.50478,0.506956,0.509001,0.511257,0.513008,0.514856,0.517549,0.519008,0.5213,0.521606,0.52296,1
0.765851,0.765454,0.765363,0.765426,0.766058,0.767222,0.768002,0.768802,0.767371,0.756064,0.734563,0.709807,0.685132,0.659857,0.634545,0.60905,0.584157,0.559976,0.536066,0.511701,0.487644,0.463424,0.439239,0.415282,0.391254,0.367024,0.342693,0.318471,0.294602,0.270455,0.246844,0.223739,0.199805,0.176197,0.153025,0.129408,0.107292,0.084041,0.061067,0.038702,0.015999,-0.007135,-0.02987,-0.052164,-0.074215,-0.095793,-0.118261,-0.141092,-0.162146,-0.183954,-0.205426,-0.227709,-0.248134,-0.26961,-0.290189,-0.310037,-0.329741,-0.349833,-0.369491,-0.389761,-0.408832,-0.427572,-0.445832,-0.464441,-0.483147,-0.501095,-0.517915,-0.534444,-0.551534,-0.567253,-0.584383,-0.600387,-0.616279,-0.632005,-0.647463,-0.663031,-0.677895,-0.692361,-0.706361,-0.719834,-0.734058,-0.746899,-0.759465,-0.772379,-0.785894,-0.798245,-0.810542,-0.822362,-0.833566,-0.84392,-0.854052,-0.864307,-0.873905,-0.883609,-0.892611,-0.90263,-0.911556,-0.920004,-0.927838,-0.935583,-0.943747,-0.951311,-0.957541,-0.964626,-0.971485,-0.977294,-0.983959,-0.990678,-0.996822,-1.003511,-1.00902,-1.014407,-1.020251,-1.025739,-1.03136,-1.036284,-1.041653,-1.046591,-1.051724,-1.053635,-1.04589,-1.027571,-1.006503,-0.985365,-0.963018,-0.940589,-0.918913,-0.897135,-0.875169,-0.853039,-0.830469,-0.807896,-0.785886,-0.764167,-0.742113,-0.720024,-0.698575,-0.676079,-0.654146,-0.632623,-0.610086,-0.588031,-0.566122,-0.544725,-0.522362,-0.500414,-0.477934,-0.456029,-0.434307,-0.412099,-0.390454,-0.368877,-0.347783,-0.326587,-0.30504,-0.283384,-0.262373,-0.241161,-0.219539,-0.199326,-0.178308,-0.157429,-0.13641,-0.116682,-0.096551,2
0.341297,0.317043,0.293397,0.268729,0.24614,0.221899,0.198597,0.174539,0.150934,0.128191,0.105332,0.083027,0.059835,0.036954,0.014965,-0.00816,-0.030335,-0.053262,-0.075892,-0.098037,-0.119576,-0.141503,-0.163232,-0.185286,-0.206786,-0.228171,-0.247784,-0.269124,-0.290493,-0.310511,-0.330491,-0.350233,-0.369828,-0.389518,-0.408833,-0.427438,-0.445194,-0.463083,-0.48125,-0.498257,-0.51529,-0.532245,-0.548874,-0.565441,-0.582361,-0.599025,-0.615143,-0.630376,-0.645404,-0.660137,-0.6754,-0.689747,-0.703751,-0.717427,-0.731269,-0.743878,-0.757353,-0.769949,-0.782647,-0.794965,-0.806298,-0.818216,-0.830731,-0.841929,-0.85234,-0.861684,-0.872314,-0.881718,-0.89144,-0.901228,-0.910145,-0.919111,-0.927026,-0.935703,-0.943281,-0.951271,-0.958436,-0.966275,-0.972794,-0.979729,-0.98607,-0.992787,-0.998496,-1.004339,-1.010028,-1.015529,-1.0213,-1.025877,-1.030623,-1.036628,-1.041156,-1.044723,-1.048801,-1.050137,-1.041125,-1.021573,-1.000125,-0.978033,-0.956322,-0.935276,-0.912822,-0.890209,-0.867749,-0.845612,-0.823881,-0.801919,-0.780091,-0.757348,-0.735919,-0.713651,-0.690646,-0.667985,-0.644802,-0.622392,-0.599377,-0.577598,-0.555194,-0.532322,-0.509571,-0.486903,-0.465794,-0.444075,-0.423136,-0.401784,-0.379794,-0.357937,-0.335542,-0.314265,-0.292427,-0.271145,-0.249932,-0.229421,-0.208646,-0.187393,-0.165915,-0.145191,-0.123801,-0.104231,-0.08412,-0.063554,-0.044587,-0.025568,-0.00667,0.012707,0.031311,0.050325,0.069019,0.086984,0.104662,0.122299,0.139173,0.156344,0.172839,0.189099,0.206171,0.221983,0.23862,0.254157,0.269756,0.284415,0.299439,0.313915,0.328231,0.341424,0.354755,2
-0.982251,-0.961329,-0.9397,-0.918431,-0.897748,-0.877354,-0.856452,-0.835354,-0.814289,-0.793039,-0.772509,-0.752184,-0.730872,-0.710287,-0.68925,-0.668607,-0.64717,-0.626151,-0.605629,-0.584728,-0.56443,-0.543721,-0.522752,-0.502338,-0.482389,-0.461405,-0.440405,-0.420027,-0.399227,-0.378131,-0.357969,-0.337583,-0.316259,-0.294911,-0.274063,-0.252431,-0.231079,-0.210453,-0.189349,-0.168911,-0.14744,-0.126883,-0.105833,-0.085269,-0.065072,-0.043998,-0.022477,-0.001874,0.018931,0.039334,0.06008,0.080773,0.101284,0.121638,0.142474,0.163057,0.18314,0.203803,0.223967,0.244473,0.265294,0.286492,0.307401,0.328557,0.348659,0.36806,0.38755,0.406112,0.424536,0.442709,0.460933,0.478293,0.494749,0.511055,0.526442,0.540966,0.554602,0.566831,0.577976,0.588452,0.597937,0.606951,0.615316,0.622947,0.630139,0.635008,0.640277,0.644454,0.648038,0.650789,0.653414,0.655377,0.657235,0.659015,0.660444,0.66143,0.661918,0.662364,0.663356,0.663819,0.664144,0.664139,0.664518,0.664693,0.664692,0.664682,0.665343,0.665291,0.665588,0.665813,0.665895,0.666087,0.666029,0.665178,0.664602,0.664599,0.664528,0.66449,0.664183,0.663613,0.663645,0.664111,0.664615,0.663981,0.664336,0.664214,0.663879,0.663814,0.663826,0.664016,0.663395,0.663564,0.663551,0.663125,0.663432,0.663699,0.663768,0.663653,0.663906,0.664218,0.664386,0.664598,0.665307,0.665269,0.664424,0.663837,0.662685,0.662051,0.662585,0.662811,0.663337,0.662661,0.662822,0.662621,0.662865,0.663417,0.663221,0.663134,0.663477,0.66359,0.663718,0.663774,0.663967,0.664301,0.66424,4
-0.944896,-0.923184,-0.902543,-0.881423,-0.860709,-0.839553,-0.818995,-0.79744,-0.776542,-0.755384,-0.734537,-0.713492,-0.69251,-0.671191,-0.649712,-0.628525,-0.6079,-0.586385,-0.565299,-0.544034,-0.523045,-0.50167,-0.480016,-0.459243,-0.437659,-0.417015,-0.396126,-0.374152,-0.353059,-0.331702,-0.310882,-0.289738,-0.269461,-0.24947,-0.228698,-0.207304,-0.186651,-0.165899,-0.144663,-0.122876,-0.10176,-0.080714,-0.059811,-0.039209,-0.017896,0.003695,0.024941,0.045939,0.067599,0.08864,0.109644,0.130822,0.151879,0.172595,0.192817,0.212787,0.23337,0.253438,0.274065,0.294751,0.315312,0.336242,0.357353,0.378977,0.400684,0.42206,0.444698,0.466379,0.487257,0.506364,0.52384,0.539674,0.553143,0.564485,0.573816,0.581238,0.58695,0.592253,0.596175,0.599997,0.604253,0.609248,0.613657,0.618066,0.62117,0.623203,0.625783,0.627987,0.629781,0.631378,0.632791,0.634095,0.635414,0.635861,0.636402,0.637282,0.638159,0.637877,0.638166,0.63789,0.638443,0.638638,0.638743,0.639007,0.639137,0.63914,0.638709,0.638363,0.638596,0.638773,0.639044,0.639279,0.639909,0.640349,0.639956,0.640996,0.64102,0.641243,0.640921,0.640801,0.640574,0.640537,0.640697,0.640188,0.639674,0.639605,0.639025,0.638824,0.638839,0.639037,0.638888,0.638826,0.638741,0.638199,0.638567,0.638657,0.639123,0.639875,0.639335,0.639217,0.639238,0.639294,0.63863,0.638806,0.63975,0.640074,0.63944,0.639455,0.639592,0.639179,0.638962,0.639268,0.63913,0.639728,0.640198,0.639835,0.640036,0.64025,0.640222,0.640225,0.640117,0.639841,0.639972,0.640297,0.640499,3
-0.262564,-0.282391,-0.302918,-0.322893,-0.342603,-0.362726,-0.38221,-0.401337,-0.420246,-0.438677,-0.457022,-0.475339,-0.493152,-0.510439,-0.527346,-0.543353,-0.559174,-0.574689,-0.590441,-0.606234,-0.621091,-0.636473,-0.650704,-0.66417,-0.678254,-0.691529,-0.703568,-0.715327,-0.727255,-0.739347,-0.750198,-0.761712,-0.772258,-0.782921,-0.792337,-0.803024,-0.813034,-0.822389,-0.831107,-0.839146,-0.847685,-0.856181,-0.864236,-0.871664,-0.879127,-0.885941,-0.892516,-0.898943,-0.905625,-0.911923,-0.91778,-0.92257,-0.928663,-0.933666,-0.939086,-0.943428,-0.948062,-0.952509,-0.956202,-0.960186,-0.964747,-0.9684,-0.972216,-0.975397,-0.979282,-0.982971,-0.987016,-0.990033,-0.993003,-0.995852,-0.995468,-0.984187,-0.964398,-0.940197,-0.916135,-0.892564,-0.868668,-0.843975,-0.820701,-0.796674,-0.77245,-0.748766,-0.724297,-0.700838,-0.676427,-0.652213,-0.628391,-0.605527,-0.581734,-0.557925,-0.53463,-0.510992,-0.487104,-0.463704,-0.440931,-0.418689,-0.396685,-0.373243,-0.35032,-0.327876,-0.305839,-0.282889,-0.260548,-0.238125,-0.215651,-0.194696,-0.17275,-0.150476,-0.129372,-0.108801,-0.088121,-0.066832,-0.047095,-0.027202,-0.007096,0.013399,0.033061,0.052672,0.07099,0.0895,0.107562,0.12611,0.144677,0.161932,0.17919,0.196006,0.212173,0.228792,0.243945,0.259165,0.274087,0.288908,0.304091,0.318566,0.332003,0.345602,0.358804,0.37097,0.382489,0.394768,0.406217,0.417389,0.428747,0.439272,0.450216,0.459693,0.469806,0.480015,0.48894,0.497288,0.505144,0.513193,0.52156,0.529736,0.537521,0.544068,0.550743,0.556765,0.563472,0.569542,0.575307,0.580687,0.585803,0.5912,0.595498,2
0.058746,0.035642,0.012927,-0.009203,-0.032292,-0.054676,-0.076477,-0.099228,-0.121605,-0.144151,-0.165987,-0.186929,-0.209021,-0.23071,-0.251011,-0.272724,-0.292378,-0.312181,-0.333001,-0.35297,-0.372234,-0.391533,-0.40993,-0.428941,-0.447317,-0.464843,-0.483529,-0.500709,-0.517503,-0.534043,-0.550425,-0.566281,-0.582336,-0.597916,-0.613819,-0.629431,-0.644001,-0.658177,-0.6728,-0.686972,-0.699987,-0.712577,-0.725768,-0.738349,-0.750583,-0.761656,-0.772388,-0.784059,-0.794466,-0.805074,-0.81506,-0.825913,-0.835637,-0.845071,-0.854096,-0.862522,-0.870675,-0.879337,-0.887182,-0.895962,-0.903309,-0.910848,-0.918308,-0.926641,-0.932526,-0.939204,-0.944866,-0.951104,-0.956216,-0.961643,-0.967088,-0.972625,-0.977346,-0.982778,-0.987132,-0.991883,-0.996233,-0.999827,-1.003732,-1.00796,-1.011667,-1.015317,-1.019035,-1.018964,-1.010063,-0.990366,-0.967418,-0.945101,-0.923082,-0.899203,-0.876068,-0.852659,-0.829504,-0.806035,-0.783413,-0.760031,-0.73672,-0.713601,-0.690171,-0.667262,-0.643524,-0.620678,-0.597942,-0.574499,-0.550875,-0.528228,-0.505647,-0.482664,-0.459814,-0.436944,-0.414315,-0.391196,-0.368354,-0.345681,-0.323638,-0.301156,-0.279447,-0.258098,-0.235941,-0.214037,-0.192181,-0.17061,-0.149638,-0.12861,-0.108099,-0.087911,-0.06729,-0.047299,-0.026912,-0.006977,0.012296,0.030595,0.049477,0.067988,0.08697,0.105396,0.122978,0.140423,0.156929,0.174127,0.190492,0.207205,0.223657,0.239207,0.254377,0.270089,0.285371,0.300212,0.315008,0.328355,0.341828,0.355275,0.36763,0.379698,0.392502,0.404297,0.415507,0.426633,0.438119,0.448928,0.459706,0.469904,0.47964,0.489381,0.499255,2
0.614745,0.591917,0.569433,0.546132,0.523595,0.500594,0.477388,0.454525,0.432328,0.409616,0.386719,0.36455,0.342576,0.319741,0.296958,0.274912,0.252697,0.230774,0.209375,0.18733,0.165672,0.144182,0.123406,0.102463,0.081948,0.061097,0.040771,0.01995,-0.000816,-0.020578,-0.041533,-0.061552,-0.08106,-0.101411,-0.12166,-0.14127,-0.161111,-0.179503,-0.198288,-0.216642,-0.235221,-0.253391,-0.271017,-0.288894,-0.306188,-0.322632,-0.339653,-0.356501,-0.372217,-0.387296,-0.402527,-0.418286,-0.43331,-0.44749,-0.462516,-0.476867,-0.490778,-0.505298,-0.519302,-0.53257,-0.5455,-0.557895,-0.569795,-0.581925,-0.593637,-0.604717,-0.615229,-0.626967,-0.636501,-0.647003,-0.657106,-0.66632,-0.675496,-0.683439,-0.691716,-0.699934,-0.708116,-0.716168,-0.723735,-0.73101,-0.738258,-0.745411,-0.751702,-0.758467,-0.764008,-0.769885,-0.775801,-0.781907,-0.787845,-0.793146,-0.797994,-0.802924,-0.807308,-0.812279,-0.816968,-0.821215,-0.825612,-0.829448,-0.833368,-0.837641,-0.841728,-0.849445,-0.867948,-0.90031,-0.931964,-0.958088,-0.964475,-0.94973,-0.929141,-0.908556,-0.88717,-0.866151,-0.845525,-0.8242,-0.802997,-0.782774,-0.761332,-0.739568,-0.718315,-0.697372,-0.67618,-0.655283,-0.633794,-0.612475,-0.590576,-0.569398,-0.548544,-0.527144,-0.505865,-0.484821,-0.463977,-0.443045,-0.422584,-0.402587,-0.382286,-0.36222,-0.34196,-0.322866,-0.302934,-0.283018,-0.262529,-0.242225,-0.221788,-0.202094,-0.182451,-0.163027,-0.144108,-0.124939,-0.106876,-0.089034,-0.070754,-0.052703,-0.034978,-0.017116,0.000413,0.017865,0.034559,0.050298,0.067262,0.083319,0.098598,0.113692,0.129451,0.14424,0.158466,1
-1.102436,-1.084192,-1.064777,-1.04492,-1.02565,-1.006442,-0.986723,-0.967521,-0.947624,-0.928287,-0.908829,-0.888782,-0.869171,-0.849384,-0.829546,-0.809785,-0.790689,-0.770424,-0.750338,-0.730081,-0.710366,-0.690628,-0.670813,-0.651224,-0.630985,-0.6112,-0.59202,-0.572722,-0.553373,-0.534179,-0.514692,-0.495029,-0.474703,-0.455068,-0.43533,-0.415616,-0.39665,-0.377089,-0.35692,-0.33688,-0.317198,-0.297806,-0.277879,-0.257924,-0.238117,-0.218465,-0.198858,-0.178693,-0.158579,-0.138615,-0.118719,-0.098838,-0.07895,-0.058889,-0.039867,-0.020294,-0.000547,0.019614,0.039876,0.059744,0.079781,0.099382,0.118829,0.138729,0.158872,0.179006,0.198854,0.218942,0.2377,0.256772,0.276679,0.29622,0.315646,0.335297,0.355465,0.374887,0.394403,0.413464,0.432485,0.451437,0.469918,0.488406,0.506092,0.524394,0.541856,0.559061,0.57597,0.592393,0.607169,0.622014,0.635439,0.648327,0.659465,0.670543,0.680354,0.689383,0.697517,0.704391,0.711125,0.716843,0.721348,0.725204,0.728245,0.731652,0.733888,0.735903,0.737702,0.739769,0.740971,0.741953,0.743086,0.744187,0.745635,0.746045,0.746351,0.746377,0.746971,0.747367,0.747706,0.747851,0.747736,0.747849,0.747971,0.747997,0.747983,0.747988,0.74809,0.748722,0.748137,0.747987,0.747441,0.74734,0.747132,0.746843,0.746884,0.747036,0.746404,0.746226,0.746263,0.746821,0.747286,0.747541,0.747489,0.74709,0.747313,0.747603,0.748028,0.749,0.749558,0.749341,0.749589,0.749429,0.74989,0.749662,0.74935,0.749298,0.74916,0.749462,0.74886,0.748991,0.749385,0.749176,0.749115,0.749174,0.748536,4
0.591568,0.569878,0.548953,0.527544,0.505508,0.483572,0.461591,0.440062,0.418976,0.39695,0.375279,0.354097,0.333603,0.312712,0.290742,0.268673,0.24714,0.226022,0.204841,0.183053,0.162866,0.142421,0.121684,0.101079,0.080746,0.060701,0.040667,0.020113,0.000034,-0.019314,-0.038547,-0.057927,-0.07638,-0.095511,-0.113649,-0.131955,-0.149945,-0.167192,-0.184898,-0.202581,-0.220402,-0.237765,-0.254598,-0.271569,-0.288219,-0.305504,-0.322134,-0.338133,-0.354234,-0.370102,-0.386278,-0.402108,-0.41744,-0.432827,-0.448022,-0.463377,-0.476684,-0.489947,-0.503529,-0.517279,-0.530131,-0.543292,-0.555863,-0.567983,-0.579368,-0.589974,-0.601113,-0.612467,-0.623293,-0.633756,-0.643556,-0.653865,-0.663574,-0.672637,-0.6819,-0.691088,-0.700365,-0.708946,-0.717663,-0.72597,-0.734046,-0.742509,-0.75069,-0.757968,-0.765194,-0.77262,-0.779376,-0.785546,-0.791737,-0.798239,-0.804431,-0.809515,-0.815054,-0.820862,-0.82633,-0.831203,-0.836272,-0.844904,-0.863365,-0.891914,-0.924107,-0.955826,-0.982857,-0.990124,-0.97718,-0.958644,-0.939384,-0.920176,-0.900745,-0.881008,-0.861793,-0.841831,-0.822429,-0.803226,-0.783568,-0.763679,-0.744352,-0.724437,-0.704591,-0.685184,-0.664744,-0.644757,-0.625149,-0.605578,-0.585521,-0.564976,-0.544431,-0.524947,-0.505677,-0.485133,-0.465129,-0.44531,-0.425511,-0.405876,-0.385999,-0.366597,-0.347056,-0.327984,-0.308287,-0.288813,-0.270022,-0.251618,-0.233265,-0.21532,-0.19651,-0.179222,-0.161145,-0.14292,-0.125402,-0.107895,-0.091032,-0.073525,-0.056682,-0.040428,-0.024047,-0.007322,0.009083,0.025858,0.041853,0.057449,0.073483,0.089362,0.104825,0.119706,0.134381,1
0.327279,0.302537,0.277833,0.252995,0.228708,0.205312,0.181017,0.156467,0.132873,0.109212,0.086122,0.061885,0.0388,0.015421,-0.007611,-0.030096,-0.05273,-0.07474,-0.09692,-0.119011,-0.140869,-0.162298,-0.183402,-0.20516,-0.226242,-0.247647,-0.268163,-0.28896,-0.309805,-0.329021,-0.349117,-0.368197,-0.387773,-0.406516,-0.425716,-0.444999,-0.463864,-0.481575,-0.500035,-0.517429,-0.534481,-0.551161,-0.566821,-0.582987,-0.598199,-0.613258,-0.62908,-0.643437,-0.658016,-0.671475,-0.684553,-0.69896,-0.712169,-0.725582,-0.737762,-0.750298,-0.762485,-0.774306,-0.785277,-0.796611,-0.807437,-0.817976,-0.828188,-0.838408,-0.847803,-0.856807,-0.865849,-0.87403,-0.882375,-0.890002,-0.897175,-0.904349,-0.911392,-0.918341,-0.924877,-0.931367,-0.937863,-0.943806,-0.949972,-0.956248,-0.961327,-0.967156,-0.972432,-0.97748,-0.982949,-0.98797,-0.992238,-0.996631,-1.000374,-1.004944,-1.009259,-1.012353,-1.016727,-1.02017,-1.019342,-1.010455,-0.991229,-0.968694,-0.945915,-0.922462,-0.898992,-0.875758,-0.851977,-0.828903,-0.806195,-0.782639,-0.759009,-0.735633,-0.712886,-0.689303,-0.666183,-0.643311,-0.620001,-0.596966,-0.573359,-0.551144,-0.527985,-0.505089,-0.482614,-0.460057,-0.437303,-0.414865,-0.392266,-0.370069,-0.347555,-0.32454,-0.302358,-0.280564,-0.258677,-0.23778,-0.215958,-0.194544,-0.173007,-0.15271,-0.131385,-0.111004,-0.089595,-0.069882,-0.049901,-0.030377,-0.010892,0.008597,0.027439,0.046025,0.064477,0.083729,0.102126,0.12037,0.137934,0.155923,0.172949,0.190344,0.206978,0.22334,0.239215,0.254611,0.269616,0.285181,0.298933,0.313328,0.326805,0.33918,0.352692,0.365623,0.378104,2
0.216471,0.191796,0.166839,0.142475,0.118525,0.09408,0.06999,0.045693,0.021516,-0.001896,-0.025171,-0.048613,-0.073152,-0.095884,-0.118958,-0.141026,-0.163218,-0.185198,-0.20705,-0.228455,-0.250025,-0.271142,-0.292348,-0.313199,-0.333296,-0.353545,-0.372828,-0.391866,-0.4113,-0.430717,-0.449162,-0.466637,-0.484073,-0.501539,-0.518123,-0.534613,-0.550679,-0.566017,-0.580584,-0.595141,-0.609539,-0.6227,-0.635737,-0.648825,-0.66178,-0.674596,-0.68687,-0.698677,-0.711127,-0.722697,-0.733269,-0.743898,-0.753922,-0.763714,-0.774141,-0.783184,-0.791914,-0.800777,-0.809195,-0.818149,-0.827043,-0.834985,-0.842239,-0.849685,-0.856926,-0.863516,-0.869686,-0.877068,-0.883529,-0.888927,-0.895511,-0.901414,-0.906557,-0.911912,-0.916599,-0.920889,-0.92585,-0.930432,-0.934768,-0.938734,-0.942018,-0.94573,-0.948834,-0.952202,-0.955186,-0.959268,-0.963068,-0.965656,-0.968211,-0.970942,-0.974114,-0.977001,-0.976947,-0.966121,-0.945763,-0.922244,-0.898678,-0.873781,-0.848962,-0.824297,-0.799766,-0.774525,-0.749959,-0.725642,-0.700569,-0.677069,-0.652314,-0.628656,-0.604218,-0.579678,-0.555563,-0.53155,-0.507445,-0.483023,-0.459106,-0.435865,-0.412012,-0.38872,-0.365013,-0.341291,-0.317423,-0.29436,-0.270045,-0.246745,-0.223443,-0.200625,-0.178536,-0.155745,-0.133748,-0.112051,-0.091009,-0.069812,-0.049419,-0.028378,-0.008445,0.0116,0.031373,0.050562,0.069791,0.088533,0.107526,0.126,0.144081,0.160946,0.177785,0.194427,0.210538,0.226516,0.24177,0.256858,0.271996,0.287013,0.300039,0.312399,0.326028,0.338661,0.351772,0.363664,0.375951,0.388776,0.399746,0.410759,0.421152,0.431703,0.44201,2
