@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.548385,1.529814,1.522075,1.512253,1.468988,1.448511,1.434897,1.40755,1.36692,1.324507,1.281103,1.236995,1.195456,1.154561,1.108799,1.061223,1.013681,0.966184,0.918733,0.871322,0.823952,0.776631,0.729369,0.682154,0.633103,0.577862,0.530021,0.482871,0.438022,0.395269,0.348434,0.30647,0.262649,0.217548,0.177864,0.139119,0.092366,0.04063,0.003286,-0.032905,-0.068222,-0.106302,-0.150497,-0.183479,-0.224038,-0.265177,-0.307722,-0.351375,-0.394047,-0.429941,-0.460106,-0.501441,-0.550386,-0.598451,-0.639061,-0.679189,-0.703755,-0.735867,-0.775717,-0.826487,-0.866213,-0.902975,-0.939101,-0.974499,-1.008892,-1.051153,-1.095485,-1.12796,-1.159126,-1.189128,-1.217975,-1.242043,-1.263948,-1.290794,-1.313971,-1.335492,-1.354728,-1.37156,-1.386235,-1.398647,-1.408222,-1.414533,-1.418198,-1.419182,-1.417159,-1.411606,-1.403417,-1.392726,-1.379523,-1.363315,-1.344953,-1.324674,-1.302234,-1.259275,-1.228574,-1.202254,-1.179732,-1.171956,-1.14263,-1.110724,-1.07787,-1.044038,-1.009137,-0.973508,-0.937191,-0.900192,-0.862402,-0.829795,-0.791986,-0.752645,-0.712706,-0.672309,-0.631523,-0.590368,-0.54878,-0.50682,-0.468228,-0.426911,-0.384024,-0.340826,-0.30499,-0.273075,-0.240085,-0.195372,-0.157487,-0.122144,-0.085322,-0.031775,0.011201,0.049266,0.088114,0.127914,0.173423,0.217281,0.25954,0.306643,0.349411,0.394585,0.440872,0.484116,0.531499,0.582529,0.636006,0.683529,0.7278,0.774514,0.822275,0.870072,0.917908,0.965774,1.013667,1.061588,1.109544,1.153508,1.195802,1.238539,1.281863,1.323521,1.365628,1.408462,1.452123,1.473116,1.497685,1.51911,1.540503,1.538821,1.537705,1.537143,1.537163,1.537926,1.539281,1.541268,1.58534,1
1.879762,1.85377,1.828471,1.779856,1.729701,1.677752,1.625391,1.573032,1.520674,1.470404,1.419331,1.367024,1.316858,1.2667,1.216639,1.169722,1.122541,1.073758,1.026355,0.981361,0.933753,0.887225,0.844281,0.792838,0.741607,0.701184,0.650299,0.599178,0.553593,0.503672,0.452799,0.401981,0.351219,0.300518,0.249879,0.199307,0.148806,0.098378,0.048029,-0.002237,-0.052414,-0.09693,-0.135278,-0.184798,-0.234193,-0.283452,-0.330076,-0.361194,-0.409536,-0.457683,-0.505614,-0.531654,-0.576721,-0.623348,-0.648437,-0.688554,-0.733533,-0.757864,-0.79183,-0.824899,-0.85089,-0.884983,-0.908125,-0.928262,-0.95092,-0.964015,-0.992961,-1.006454,-1.024205,-1.055562,-1.078847,-1.068351,-1.095079,-1.120412,-1.144255,-1.142821,-1.161522,-1.157802,-1.171204,-1.185959,-1.198877,-1.209906,-1.219,-1.22612,-1.231235,-1.234322,-1.235367,-1.234364,-1.231319,-1.226245,-1.219164,-1.210107,-1.199113,-1.186227,-1.171501,-1.154991,-1.141477,-1.166894,-1.144659,-1.120829,-1.095505,-1.089078,-1.063396,-1.051934,-1.040864,-1.013193,-0.992805,-0.977178,-0.958574,-0.939006,-0.907874,-0.875944,-0.85165,-0.819054,-0.781847,-0.753445,-0.723262,-0.692026,-0.656895,-0.612713,-0.578315,-0.542006,-0.494558,-0.446875,-0.398966,-0.370007,-0.323017,-0.274104,-0.225039,-0.175833,-0.132953,-0.091492,-0.044502,0.005523,0.055642,0.105848,0.156139,0.209706,0.26451,0.314894,0.36535,0.415873,0.466461,0.517111,0.566901,0.611856,0.662777,0.713447,0.752859,0.803906,0.850362,0.896454,0.943333,0.986823,1.033696,1.079037,1.126077,1.172882,1.220815,1.270436,1.320187,1.37119,1.423442,1.474918,1.525945,1.577683,1.62859,1.680597,1.731208,1.781015,1.829289,1.8547,1.906735,4
1.884952,1.896026,1.87054,1.855558,1.815808,1.78653,1.733853,1.681327,1.628711,1.574134,1.521078,1.467364,1.412824,1.360348,1.306718,1.254575,1.20149,1.151583,1.10398,1.057309,1.011699,0.967135,0.922847,0.874753,0.831239,0.784108,0.740724,0.691167,0.644949,0.59482,0.555423,0.505993,0.453777,0.401642,0.349592,0.297643,0.245788,0.194041,0.142402,0.090873,0.039467,-0.011808,-0.062952,-0.113942,-0.164786,-0.209544,-0.25286,-0.302917,-0.34552,-0.388146,-0.437253,-0.479938,-0.518922,-0.566854,-0.606812,-0.644683,-0.68185,-0.718798,-0.749805,-0.789375,-0.816489,-0.850627,-0.865757,-0.894064,-0.915529,-0.92665,-0.953422,-0.972676,-0.996871,-1.01383,-1.028759,-1.048879,-1.05805,-1.076197,-1.102026,-1.126393,-1.132223,-1.115016,-1.127681,-1.145042,-1.16061,-1.174472,-1.186506,-1.196664,-1.205038,-1.211562,-1.216042,-1.218668,-1.219219,-1.217866,-1.214654,-1.209466,-1.202324,-1.193333,-1.182376,-1.169686,-1.169003,-1.170255,-1.152009,-1.132083,-1.110554,-1.087574,-1.073874,-1.088694,-1.066903,-1.037429,-1.024316,-1.003074,-0.991625,-0.962612,-0.946321,-0.919014,-0.909379,-0.878784,-0.856723,-0.820077,-0.803942,-0.772902,-0.728465,-0.689969,-0.669884,-0.627422,-0.580416,-0.53307,-0.486612,-0.456298,-0.419293,-0.37012,-0.320701,-0.27107,-0.221432,-0.182461,-0.13421,-0.083551,-0.032733,0.018226,0.069325,0.120565,0.171802,0.21455,0.264535,0.31641,0.368387,0.420456,0.472612,0.524855,0.571903,0.620806,0.671484,0.712113,0.761849,0.807348,0.849265,0.899723,0.946421,0.989696,1.034137,1.079581,1.125992,1.174326,1.225118,1.278273,1.329161,1.380658,1.435156,1.48966,1.542322,1.595859,1.648839,1.701592,1.753128,1.778999,1.812726,4
1.572691,1.553193,1.533902,1.514076,1.497064,1.464859,1.425216,1.383147,1.340064,1.299865,1.255248,1.214958,1.16956,1.124188,1.078841,1.03352,0.990381,0.946063,0.900873,0.855716,0.810591,0.766619,0.724242,0.678607,0.627251,0.586352,0.546053,0.501865,0.461297,0.418287,0.377416,0.335843,0.291638,0.249836,0.209058,0.159803,0.122691,0.079058,0.043695,0.001201,-0.041898,-0.090534,-0.136775,-0.174289,-0.211755,-0.254072,-0.298359,-0.347708,-0.389666,-0.431407,-0.472899,-0.514137,-0.555104,-0.586216,-0.628519,-0.672992,-0.712627,-0.751872,-0.790693,-0.829056,-0.866921,-0.904247,-0.940947,-0.976974,-1.012289,-1.056878,-1.095587,-1.128942,-1.161313,-1.192604,-1.222709,-1.251511,-1.278882,-1.304682,-1.328699,-1.368958,-1.392243,-1.410674,-1.426603,-1.43983,-1.450168,-1.457456,-1.461571,-1.462438,-1.460036,-1.454405,-1.445591,-1.433586,-1.418775,-1.401382,-1.381611,-1.359664,-1.335733,-1.31,-1.282634,-1.253787,-1.2236,-1.190886,-1.144598,-1.111657,-1.077756,-1.043009,-1.007491,-0.971268,-0.934399,-0.904647,-0.874876,-0.835971,-0.796621,-0.755672,-0.706215,-0.666033,-0.625496,-0.584652,-0.543524,-0.502132,-0.460495,-0.41863,-0.376551,-0.338034,-0.300872,-0.25143,-0.208599,-0.165614,-0.122478,-0.079207,-0.029908,0.009467,0.050309,0.09405,0.134348,0.173998,0.216127,0.255341,0.299604,0.344981,0.384256,0.428756,0.469469,0.513344,0.555467,0.598901,0.642184,0.68534,0.729556,0.773831,0.824432,0.869721,0.915039,0.957966,1.003127,1.048563,1.094022,1.136338,1.179204,1.222781,1.264428,1.307744,1.348825,1.389155,1.430228,1.472056,1.514568,1.52004,1.535032,1.541033,1.553068,1.56428,1.564169,1.564625,1.565649,1.567687,1.630582,1
1.762514,1.736747,1.735371,1.685128,1.658855,1.608521,1.557711,1.508326,1.45713,1.404391,1.351657,1.299883,1.251093,1.198442,1.14659,1.097268,1.049193,1.010639,0.980659,0.933349,0.89677,0.869013,0.823358,0.779835,0.737724,0.694003,0.652944,0.60877,0.562291,0.520926,0.477653,0.435302,0.389729,0.349425,0.306716,0.257179,0.207761,0.170661,0.128309,0.079624,0.031096,-0.011692,-0.047603,-0.09177,-0.139173,-0.179309,-0.22415,-0.270655,-0.316893,-0.362848,-0.399291,-0.44303,-0.487772,-0.532144,-0.56468,-0.607219,-0.650024,-0.692343,-0.720145,-0.761027,-0.800624,-0.826645,-0.883157,-0.921322,-0.956688,-0.977427,-1.012597,-1.046788,-1.079935,-1.112487,-1.144437,-1.173949,-1.202115,-1.222784,-1.23144,-1.254643,-1.276178,-1.287731,-1.289524,-1.314924,-1.344402,-1.345984,-1.340736,-1.348318,-1.353755,-1.369685,-1.371201,-1.356925,-1.353563,-1.348024,-1.340337,-1.33051,-1.318191,-1.304219,-1.288304,-1.270514,-1.234558,-1.22117,-1.205113,-1.18045,-1.15431,-1.126771,-1.09791,-1.083436,-1.055677,-1.004938,-0.967575,-0.933069,-0.897651,-0.876207,-0.840323,-0.802087,-0.763153,-0.723563,-0.697222,-0.656216,-0.614547,-0.572377,-0.529737,-0.487563,-0.454757,-0.410597,-0.366074,-0.32121,-0.277661,-0.240409,-0.194417,-0.151207,-0.1162,-0.069214,-0.024246,0.017149,0.064924,0.112881,0.161012,0.204949,0.242685,0.287155,0.336211,0.380611,0.423313,0.468029,0.511894,0.554045,0.596096,0.641522,0.682659,0.721641,0.762015,0.805289,0.849207,0.89375,0.93607,0.963556,1.001245,1.048066,1.095423,1.143301,1.188914,1.239491,1.289351,1.34113,1.393649,1.443559,1.493245,1.543063,1.591117,1.639584,1.688803,1.714352,1.738317,1.763172,1.736893,2
1.742587,1.730459,1.714326,1.683947,1.631692,1.580192,1.527824,1.473219,1.422179,1.368645,1.314003,1.261967,1.208024,1.154037,1.104084,1.053496,1.00343,0.966375,0.936705,0.888593,0.847892,0.82182,0.777832,0.733188,0.687818,0.645512,0.604171,0.561056,0.520374,0.482813,0.434255,0.389659,0.343568,0.304528,0.260647,0.214603,0.179519,0.130767,0.080746,0.03239,0.00189,-0.043335,-0.092141,-0.136822,-0.178794,-0.22665,-0.274228,-0.319865,-0.356631,-0.403005,-0.449013,-0.494639,-0.528403,-0.570657,-0.614658,-0.648065,-0.685419,-0.727452,-0.76885,-0.80231,-0.831659,-0.887543,-0.93139,-0.965654,-0.985312,-1.020603,-1.05486,-1.067271,-1.097028,-1.127273,-1.143552,-1.185042,-1.211065,-1.220953,-1.231952,-1.252699,-1.271714,-1.280166,-1.29669,-1.317905,-1.325566,-1.30988,-1.317064,-1.334319,-1.354318,-1.331082,-1.324778,-1.326495,-1.344997,-1.337353,-1.312649,-1.287203,-1.273634,-1.280322,-1.267952,-1.248477,-1.223035,-1.177343,-1.153253,-1.138356,-1.124534,-1.095636,-1.065464,-1.03838,-1.022961,-0.988856,-0.953745,-0.917666,-0.89753,-0.861266,-0.822211,-0.782426,-0.741953,-0.710229,-0.674778,-0.632097,-0.588867,-0.549914,-0.514573,-0.46962,-0.42426,-0.378515,-0.33291,-0.297308,-0.25048,-0.203149,-0.155534,-0.107651,-0.06291,-0.033256,0.01207,0.06133,0.110791,0.147034,0.193122,0.237837,0.288355,0.330102,0.376453,0.420698,0.45404,0.499137,0.547066,0.588768,0.631233,0.67444,0.715058,0.757363,0.802763,0.848855,0.870919,0.913116,0.957483,0.986242,1.026233,1.075726,1.125755,1.174262,1.226894,1.279048,1.333518,1.387377,1.437327,1.490571,1.543748,1.595811,1.645985,1.696815,1.718714,1.737004,1.743531,1.742856,1.683489,2
1.923094,1.891376,1.889976,1.880627,1.825504,1.766941,1.708501,1.648948,1.591037,1.531914,1.475538,1.418699,1.356887,1.301188,1.246378,1.18971,1.137717,1.087522,1.038739,0.991047,0.944599,0.899717,0.855473,0.804101,0.758319,0.717946,0.679358,0.629021,0.573772,0.535908,0.490476,0.434757,0.390379,0.338974,0.282305,0.232487,0.189433,0.134591,0.092066,0.047466,-0.007139,-0.061487,-0.115573,-0.169299,-0.211012,-0.230895,-0.275141,-0.326644,-0.377671,-0.428227,-0.478412,-0.528031,-0.556872,-0.569182,-0.610044,-0.656383,-0.702066,-0.735062,-0.746443,-0.765326,-0.804597,-0.845262,-0.884867,-0.916815,-0.92454,-0.927063,-0.952133,-0.985419,-1.017278,-1.048225,-1.050231,-1.03561,-1.043503,-1.06771,-1.090493,-1.111947,-1.131573,-1.149831,-1.166472,-1.18114,-1.194534,-1.205951,-1.215415,-1.22351,-1.229473,-1.233652,-1.236225,-1.236627,-1.23543,-1.232412,-1.227248,-1.220696,-1.212123,-1.201546,-1.18965,-1.175701,-1.16009,-1.143043,-1.124087,-1.103745,-1.081896,-1.058307,-1.049347,-1.050825,-1.036208,-1.034348,-1.004877,-0.972281,-0.946109,-0.936314,-0.90685,-0.869376,-0.84662,-0.842605,-0.824014,-0.781513,-0.738424,-0.715158,-0.683535,-0.644028,-0.617426,-0.579687,-0.550801,-0.507703,-0.457855,-0.407506,-0.356634,-0.313533,-0.278801,-0.234521,-0.197966,-0.146993,-0.093076,-0.038886,0.015632,0.070373,0.124427,0.165785,0.214442,0.257249,0.294372,0.343187,0.400422,0.445329,0.482495,0.537475,0.587438,0.626229,0.680923,0.735098,0.775967,0.818433,0.861994,0.907187,0.95367,1.001293,1.050385,1.100522,1.152305,1.211861,1.27098,1.324147,1.380183,1.439974,1.498715,1.555103,1.61175,1.669465,1.727952,1.787265,1.847534,1.877818,1.905859,4
1.863184,1.834274,1.8072,1.770216,1.716853,1.662574,1.607315,1.551493,1.496076,1.442388,1.388469,1.333961,1.279375,1.229171,1.177292,1.127192,1.079303,1.032387,0.98675,0.942177,0.895686,0.847902,0.806226,0.754577,0.707452,0.665111,0.611278,0.565257,0.518675,0.4719,0.41871,0.365633,0.31265,0.259762,0.206972,0.154321,0.101792,0.04938,-0.00291,-0.055047,-0.088219,-0.130304,-0.181417,-0.232338,-0.283005,-0.33346,-0.378129,-0.416951,-0.453003,-0.497443,-0.545809,-0.590466,-0.623117,-0.656533,-0.694314,-0.734364,-0.76271,-0.791,-0.826206,-0.855331,-0.860435,-0.899282,-0.938032,-0.957494,-0.957369,-0.9923,-0.988212,-0.998844,-1.029504,-1.058932,-1.086802,-1.082164,-1.073031,-1.096074,-1.117297,-1.136987,-1.155198,-1.171896,-1.186602,-1.199429,-1.210601,-1.220093,-1.227644,-1.232941,-1.236479,-1.23825,-1.238154,-1.235712,-1.231413,-1.225365,-1.217581,-1.207583,-1.19569,-1.182162,-1.16703,-1.150082,-1.13122,-1.110907,-1.094348,-1.096062,-1.073063,-1.064803,-1.050048,-1.020496,-1.012054,-0.986335,-0.964719,-0.948541,-0.932876,-0.899475,-0.873772,-0.851021,-0.828945,-0.789184,-0.759912,-0.726816,-0.682722,-0.653719,-0.626657,-0.587921,-0.542097,-0.508962,-0.477278,-0.433989,-0.384917,-0.335557,-0.285871,-0.242684,-0.206157,-0.166029,-0.114853,-0.063497,-0.011984,0.039681,0.091523,0.143525,0.195654,0.247905,0.300284,0.352809,0.400546,0.446573,0.499583,0.552705,0.594063,0.637914,0.691332,0.738046,0.778698,0.826096,0.877768,0.919729,0.963082,1.007463,1.052848,1.099259,1.146906,1.200122,1.253862,1.306243,1.359182,1.411353,1.465673,1.520466,1.571562,1.626858,1.68186,1.73549,1.788257,1.816585,1.842943,1.870016,1.957661,4
1.639531,1.627475,1.606002,1.575257,1.565237,1.523031,1.479524,1.43706,1.395256,1.350794,1.305278,1.26153,1.217229,1.169921,1.123305,1.077837,1.03238,0.986933,0.941499,0.896077,0.850148,0.802273,0.756844,0.711429,0.666027,0.620641,0.57527,0.529915,0.484577,0.440132,0.400456,0.356219,0.3111,0.266009,0.222201,0.184033,0.140108,0.095332,0.052271,0.015754,-0.027787,-0.072128,-0.116401,-0.158307,-0.192523,-0.23551,-0.279143,-0.322666,-0.362959,-0.401813,-0.444757,-0.479388,-0.521335,-0.563522,-0.605496,-0.647238,-0.683923,-0.719931,-0.76054,-0.800805,-0.840692,-0.880164,-0.91918,-0.957694,-0.995654,-1.03201,-1.055379,-1.090799,-1.12536,-1.158969,-1.191523,-1.222907,-1.242031,-1.263751,-1.290194,-1.314876,-1.337629,-1.35828,-1.376651,-1.392568,-1.405865,-1.416394,-1.424028,-1.42867,-1.43026,-1.428775,-1.424237,-1.416704,-1.406272,-1.393066,-1.377237,-1.358947,-1.338372,-1.315688,-1.291069,-1.264685,-1.236693,-1.221512,-1.192903,-1.160377,-1.126792,-1.092251,-1.056849,-1.020669,-0.983787,-0.946269,-0.908175,-0.869557,-0.830463,-0.790935,-0.751011,-0.710726,-0.670108,-0.629186,-0.587983,-0.546523,-0.518343,-0.480527,-0.437961,-0.395227,-0.352337,-0.309302,-0.266131,-0.227005,-0.187113,-0.149528,-0.105606,-0.0616,-0.017516,0.022912,0.064283,0.104011,0.148584,0.193207,0.23453,0.276872,0.318018,0.362982,0.407978,0.450018,0.493921,0.538242,0.580588,0.625845,0.671121,0.716415,0.76264,0.810429,0.855721,0.90103,0.946355,0.994529,1.040476,1.085796,1.13113,1.176479,1.221841,1.267216,1.312603,1.355244,1.400339,1.443316,1.485226,1.526009,1.567482,1.599769,1.608224,1.628697,1.639297,1.638031,1.637325,1.637179,1.65983,3
1.614802,1.607494,1.57785,1.537348,1.497502,1.458264,1.4165,1.373569,1.330644,1.287724,1.24481,1.201273,1.15733,1.114413,1.070713,1.02685,0.983927,0.940649,0.896469,0.855379,0.814188,0.771331,0.728483,0.685645,0.643994,0.603648,0.561559,0.518842,0.478108,0.436093,0.395927,0.353371,0.310836,0.268727,0.228737,0.189249,0.147237,0.104969,0.062736,0.020543,-0.021605,-0.06371,-0.105769,-0.143969,-0.185826,-0.227623,-0.269346,-0.310995,-0.352569,-0.394054,-0.435441,-0.476732,-0.517914,-0.558967,-0.599894,-0.640684,-0.681303,-0.721752,-0.76202,-0.802062,-0.841867,-0.881425,-0.920684,-0.959598,-0.998163,-1.03632,-1.073967,-1.1111,-1.147649,-1.183439,-1.218438,-1.25256,-1.288566,-1.328502,-1.359445,-1.38871,-1.415926,-1.440998,-1.461746,-1.467713,-1.48316,-1.495082,-1.502693,-1.506182,-1.505594,-1.500468,-1.491153,-1.478156,-1.461535,-1.441518,-1.418824,-1.393688,-1.366224,-1.336988,-1.306216,-1.273956,-1.240539,-1.198204,-1.161311,-1.125631,-1.089293,-1.052338,-1.014812,-0.97684,-0.931101,-0.892588,-0.85374,-0.814592,-0.78038,-0.735435,-0.695515,-0.655375,-0.615042,-0.574546,-0.533892,-0.493083,-0.45215,-0.411097,-0.369924,-0.328651,-0.287287,-0.245827,-0.204286,-0.162673,-0.125051,-0.083203,-0.0413,0.000658,0.042669,0.084726,0.123267,0.165484,0.207737,0.250023,0.292344,0.333269,0.371362,0.413696,0.456233,0.498792,0.54137,0.583174,0.622228,0.664405,0.707133,0.749874,0.790532,0.831264,0.874104,0.91882,0.961783,1.005383,1.049386,1.092546,1.137088,1.179905,1.22273,1.265565,1.308408,1.351259,1.393533,1.435127,1.476471,1.515683,1.555134,1.581172,1.61667,1.619899,1.629888,1.62901,1.628696,1.628886,1.662147,3
1.602209,1.580572,1.55851,1.564194,1.529403,1.489281,1.469393,1.429309,1.383131,1.338325,1.292358,1.243011,1.192604,1.142122,1.087192,1.03691,0.988198,0.933574,0.879012,0.82449,0.770051,0.715671,0.661343,0.60711,0.552938,0.498833,0.444838,0.390905,0.337065,0.28334,0.229682,0.176155,0.122741,0.071608,0.028556,-0.020818,-0.073452,-0.125873,-0.175359,-0.216418,-0.264646,-0.310826,-0.349322,-0.39794,-0.448203,-0.498089,-0.541431,-0.574263,-0.605847,-0.647572,-0.694747,-0.728776,-0.753219,-0.780554,-0.822953,-0.86468,-0.888156,-0.920375,-0.955791,-0.974123,-0.996783,-1.012156,-1.043659,-1.064606,-1.074073,-1.087325,-1.096497,-1.124057,-1.149935,-1.174777,-1.19758,-1.218778,-1.233526,-1.199164,-1.186969,-1.200571,-1.211664,-1.221343,-1.229114,-1.234404,-1.238332,-1.239901,-1.239326,-1.237348,-1.232685,-1.226266,-1.218283,-1.207712,-1.195649,-1.181922,-1.165782,-1.153055,-1.1601,-1.148752,-1.126018,-1.101323,-1.075194,-1.053092,-1.069918,-1.06231,-1.029913,-0.995958,-0.961184,-0.925397,-0.922558,-0.914667,-0.874708,-0.844249,-0.8264,-0.801922,-0.763099,-0.718551,-0.687202,-0.661708,-0.63041,-0.582632,-0.544116,-0.523454,-0.479929,-0.429942,-0.379609,-0.338757,-0.297248,-0.245778,-0.198358,-0.157282,-0.106757,-0.059836,-0.017302,0.035731,0.088945,0.142295,0.195774,0.249328,0.303018,0.356798,0.41065,0.464622,0.518662,0.572772,0.626984,0.68125,0.735586,0.790004,0.844465,0.899,0.953595,1.008229,1.056385,1.107284,1.161347,1.204929,1.251706,1.301811,1.347015,1.392933,1.439929,1.470887,1.483681,1.505488,1.535897,1.558985,1.583138,1.589705,1.586953,1.585169,1.583929,1.583386,1.583771,1.584652,1.586369,1.587112,1.675017,3
1.753931,1.754095,1.745678,1.69629,1.665515,1.621599,1.569208,1.517851,1.466838,1.411729,1.357311,1.303832,1.248551,1.195869,1.14237,1.087185,1.037197,0.987171,0.945261,0.917517,0.871644,0.826972,0.806517,0.762016,0.718538,0.673224,0.630114,0.590368,0.54735,0.505112,0.463675,0.423934,0.376618,0.333494,0.290104,0.252004,0.200896,0.154515,0.122182,0.073002,0.023009,-0.024127,-0.055097,-0.098427,-0.147039,-0.195383,-0.232683,-0.279436,-0.326616,-0.373452,-0.411036,-0.452484,-0.497856,-0.535753,-0.572027,-0.61561,-0.658654,-0.697668,-0.725642,-0.766445,-0.806552,-0.845894,-0.884449,-0.905937,-0.938329,-0.973726,-0.994671,-1.018741,-1.074438,-1.106943,-1.128153,-1.139548,-1.16584,-1.190654,-1.212105,-1.221497,-1.256168,-1.2742,-1.290412,-1.283555,-1.288067,-1.300231,-1.336082,-1.342301,-1.334519,-1.318669,-1.318589,-1.336262,-1.341897,-1.33552,-1.327089,-1.289248,-1.284529,-1.289314,-1.27296,-1.254791,-1.236657,-1.240056,-1.216323,-1.191034,-1.155469,-1.127748,-1.104772,-1.073864,-1.041754,-1.018715,-0.995807,-0.959944,-0.923136,-0.885436,-0.849402,-0.826334,-0.785819,-0.744591,-0.702715,-0.673378,-0.633308,-0.589335,-0.544861,-0.507547,-0.468674,-0.422532,-0.376004,-0.332425,-0.294244,-0.24642,-0.208532,-0.166789,-0.117831,-0.077763,-0.02955,0.020316,0.067398,0.105736,0.151642,0.198399,0.236723,0.28734,0.336956,0.3738,0.422629,0.4679,0.509766,0.551098,0.599596,0.643331,0.68348,0.727163,0.769303,0.791009,0.835804,0.880983,0.92952,0.955234,0.999014,1.048624,1.095669,1.146977,1.200364,1.254268,1.307536,1.362834,1.41526,1.46724,1.521042,1.573869,1.625012,1.67695,1.721708,1.725471,1.743838,1.753462,1.723071,2
