@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.526574,-0.410967,-0.210603,0.074905,0.360348,0.67133,0.930583,0.994458,1.012915,1.029451,0.969946,0.782395,0.521507,0.203925,-0.082492,-0.338218,-0.500094,-0.48859,-0.291195,-0.065223,0.180962,0.440195,0.70617,0.971413,1.02614,1.015398,1.018898,1.018023,1.076079,1.143839,0.913425,0.600765,0.317125,0.019287,-0.250693,-0.43639,-0.439226,-0.537835,-0.649404,-0.787192,-0.87178,-0.931163,-0.857349,-0.737663,-0.606667,-0.50117,-0.459718,-0.532969,-0.643777,-0.753519,-0.798681,-0.863122,-0.869835,-0.795604,-0.70449,-0.602643,-0.454635,2
-0.498368,-0.370784,-0.157339,0.127085,0.419637,0.667585,0.892414,1.000469,0.96208,1.06264,1.082532,0.942098,0.71733,0.469128,0.203276,-0.066887,-0.334416,-0.477381,-0.412645,-0.1969,0.023917,0.310448,0.587624,0.876794,1.048304,1.091332,0.980977,0.951422,0.960575,1.037292,0.817438,0.538583,0.255857,-0.015125,-0.262042,-0.438835,-0.586396,-0.630318,-0.710965,-0.782735,-0.838839,-0.865793,-0.805129,-0.719931,-0.629375,-0.585306,-0.533342,-0.595889,-0.645362,-0.730936,-0.812888,-0.867091,-0.819032,-0.739309,-0.668541,-0.627213,-0.601722,1
-0.378085,-0.312325,-0.107262,0.174706,0.433836,0.739937,0.945267,0.966938,0.974559,0.973931,0.916167,0.676024,0.419089,0.087928,-0.172049,-0.370302,-0.407314,-0.282043,-0.042226,0.189605,0.39865,0.665767,0.872134,0.883385,0.947861,1.015469,0.942081,0.995157,1.057252,1.04137,0.873119,0.574267,0.302118,0.050635,-0.176315,-0.330451,-0.540289,-0.625544,-0.674192,-0.8073,-0.900007,-0.929099,-0.870946,-0.777616,-0.705433,-0.624665,-0.585764,-0.575563,-0.640923,-0.790728,-0.815406,-0.883712,-0.912234,-0.885302,-0.754108,-0.675555,-0.564493,1
-0.428628,-0.411224,-0.198171,0.093187,0.4072,0.597239,0.870697,0.984019,1.025832,1.063375,1.016175,0.809802,0.509757,0.227163,-0.038444,-0.305258,-0.402896,-0.356698,-0.206266,0.002843,0.242386,0.498541,0.749437,0.996301,0.99295,1.03668,1.000395,1.02653,1.046323,1.073904,0.838277,0.553782,0.267912,0.002563,-0.228862,-0.421135,-0.520202,-0.600718,-0.651855,-0.779923,-0.863261,-0.914481,-0.854548,-0.75858,-0.66073,-0.553346,-0.499803,-0.574237,-0.624378,-0.694299,-0.827271,-0.886754,-0.913027,-0.847181,-0.763338,-0.61911,-0.528645,1
-0.718674,-0.542925,-0.261816,0.057334,0.353161,0.662305,0.900095,1.120237,1.046363,1.085348,1.119269,0.989136,0.701997,0.425683,0.14198,-0.125144,-0.444514,-0.638372,-0.567097,-0.365096,-0.11615,0.157912,0.445856,0.730584,1.000977,1.073401,1.051381,1.034257,1.076499,1.032892,0.849035,0.520449,0.209177,-0.085328,-0.37427,-0.627419,-0.245216,-0.335693,-0.533402,-0.695144,-0.882566,-0.999522,-0.85321,-0.668988,-0.516152,-0.374987,-0.281242,-0.359603,-0.484388,-0.643599,-0.783485,-0.898823,-0.897554,-0.841928,-0.707684,-0.567642,-0.347694,2
-0.621889,-0.473511,-0.2162,0.105403,0.419357,0.667847,0.922294,0.99248,0.929102,1.00967,1.106827,0.884067,0.649905,0.321922,0.026446,-0.230973,-0.50145,-0.561607,-0.445496,-0.211519,0.064831,0.357569,0.667894,0.929095,0.980797,0.835829,0.903623,1.00286,1.009418,1.029856,0.943826,0.607412,0.281477,-0.022205,-0.30063,-0.550494,-0.319342,-0.479312,-0.669798,-0.863217,-1.021449,-1.10948,-0.966715,-0.752582,-0.538026,-0.397496,-0.155581,-0.147312,-0.297627,-0.488952,-0.683106,-0.85397,-0.980706,-0.996805,-0.815566,-0.601242,-0.375547,2
-0.512566,-0.409056,-0.172153,0.145971,0.433442,0.669085,0.957864,1.01181,0.997679,1.088992,1.062496,0.83117,0.580474,0.355909,0.128603,-0.161427,-0.413652,-0.534839,-0.395423,-0.194364,0.048118,0.31248,0.563067,0.840296,1.01919,0.997655,1.027012,1.024034,0.976996,1.030502,0.903717,0.592895,0.297967,0.014986,-0.242163,-0.438698,-0.415582,-0.544685,-0.682158,-0.831575,-0.925664,-0.984983,-0.859387,-0.716661,-0.564346,-0.44803,-0.448832,-0.53406,-0.614822,-0.753632,-0.889926,-0.943186,-0.892947,-0.786767,-0.652501,-0.53209,-0.416231,1
-0.450378,-0.35834,-0.176626,0.109183,0.363095,0.581178,0.84857,0.95915,1.024271,1.066734,1.027357,0.796189,0.485857,0.210826,-0.041655,-0.279144,-0.438232,-0.420921,-0.227212,-0.013151,0.240263,0.494812,0.795633,1.015831,1.04131,0.985944,0.986155,1.014532,1.12467,1.025013,0.823266,0.517671,0.244344,0.001175,-0.225607,-0.363853,-0.441087,-0.552439,-0.635656,-0.768764,-0.927123,-0.956687,-0.875713,-0.752512,-0.618677,-0.48928,-0.495166,-0.603759,-0.71171,-0.784125,-0.880785,-0.889039,-0.903847,-0.800239,-0.718972,-0.552655,-0.429673,1
-0.776151,-0.571729,-0.329013,-0.002541,0.319829,0.606918,0.907097,0.954954,0.940851,1.03761,1.147056,0.970961,0.661201,0.335514,0.060191,-0.242861,-0.537216,-0.646419,-0.475774,-0.232908,0.039783,0.352797,0.659572,0.962546,1.028229,1.010079,0.931557,0.979972,1.065565,1.018738,0.849665,0.536767,0.227414,-0.080376,-0.372023,-0.636539,-0.027717,-0.108127,-0.281019,-0.508812,-0.672696,-0.895493,-1.060306,-0.965548,-0.754512,-0.567041,-0.387493,-0.371188,-0.570753,-0.731476,-0.98031,-1.045669,-0.897881,-0.759531,-0.59403,-0.379561,-0.142151,2
-0.630061,-0.470383,-0.192506,0.094858,0.364833,0.651874,0.942743,0.955077,0.973882,1.082156,1.060341,0.859399,0.604935,0.291826,-0.004053,-0.313617,-0.506994,-0.511257,-0.310382,-0.051981,0.225146,0.515817,0.820332,0.890278,0.942343,0.950066,0.956311,0.997238,1.116217,1.057906,0.776843,0.450611,0.139682,-0.11591,-0.366727,-0.58064,-0.157594,-0.298831,-0.540584,-0.754749,-0.999306,-1.105755,-0.963375,-0.771535,-0.556331,-0.381835,-0.235554,-0.359957,-0.543333,-0.749643,-0.925909,-1.011919,-0.960833,-0.851658,-0.697328,-0.51047,-0.289704,2
-0.357252,-0.337721,-0.151679,0.141921,0.435027,0.648861,0.885447,0.993611,0.999613,1.078537,1.041762,0.819177,0.578669,0.313024,0.049024,-0.232029,-0.405051,-0.357935,-0.198307,0.005588,0.2515,0.524047,0.783616,0.997486,0.945872,0.901021,0.93732,0.96604,0.911465,0.995125,0.865334,0.609879,0.317606,0.077095,-0.165093,-0.322749,-0.606755,-0.648129,-0.719025,-0.785213,-0.837664,-0.871869,-0.854842,-0.794666,-0.734513,-0.681257,-0.613254,-0.580607,-0.631552,-0.689799,-0.723511,-0.794439,-0.8736,-0.865024,-0.802942,-0.750644,-0.686546,1
-0.368086,-0.305843,-0.108501,0.156398,0.391715,0.650398,0.880381,0.930968,0.887589,0.845432,0.605125,0.430253,0.182372,-0.126893,-0.322147,-0.426302,-0.405946,-0.215322,0.014018,0.270559,0.543865,0.818622,1.102146,1.176585,1.102778,1.026603,0.889761,0.881317,1.024799,1.137152,0.889447,0.597996,0.308667,0.018857,-0.231323,-0.277599,-0.452468,-0.586213,-0.712965,-0.796343,-0.908404,-1.004854,-0.94857,-0.793071,-0.671482,-0.499339,-0.408353,-0.490633,-0.625737,-0.731983,-0.842885,-0.952344,-0.921516,-0.833818,-0.702427,-0.611338,-0.4811,2
-0.498708,-0.402541,-0.176639,0.087136,0.341825,0.634123,0.962703,1.068068,1.023073,1.051776,1.121683,0.915159,0.672721,0.411108,0.115405,-0.174089,-0.379205,-0.46013,-0.360759,-0.183397,0.058154,0.318071,0.609356,0.883796,1.041934,0.950761,0.995321,1.024505,0.965258,1.055107,0.862166,0.56676,0.279511,-0.003755,-0.246761,-0.424267,-0.406563,-0.530224,-0.668331,-0.774969,-0.83068,-0.908647,-0.889738,-0.786121,-0.699841,-0.617992,-0.498114,-0.56221,-0.671955,-0.746152,-0.834789,-0.857037,-0.881655,-0.80245,-0.686784,-0.594515,-0.456463,1
-0.389471,-0.402192,-0.173757,0.097042,0.390194,0.724733,0.933472,0.961761,0.92599,1.03085,1.018725,0.825484,0.543225,0.207234,-0.076895,-0.295578,-0.490748,-0.458095,-0.250268,-0.015006,0.203627,0.51097,0.80265,0.969373,0.917753,0.954924,0.947577,0.882821,1.003372,1.05513,0.940727,0.630224,0.337871,0.03427,-0.20977,-0.410264,-0.464934,-0.533248,-0.697753,-0.826609,-0.987005,-1.060273,-0.895506,-0.749694,-0.569619,-0.455887,-0.29566,-0.29736,-0.446655,-0.624107,-0.75629,-0.871306,-0.98043,-0.97977,-0.902795,-0.710289,-0.572762,2
-0.320022,-0.281227,-0.073355,0.185241,0.427328,0.655623,0.89172,0.949872,0.951268,1.033239,0.927798,0.751496,0.499981,0.191838,-0.072741,-0.301015,-0.396883,-0.294319,-0.085877,0.1339,0.401147,0.658307,0.925632,0.866226,0.869169,0.940284,0.944251,0.978747,0.984825,0.988102,0.866351,0.629963,0.357319,0.058712,-0.174625,-0.366889,-0.609462,-0.650861,-0.711157,-0.800328,-0.907173,-0.923714,-0.884306,-0.799695,-0.689196,-0.557221,-0.499608,-0.540645,-0.64328,-0.711219,-0.810371,-0.849508,-0.892593,-0.918043,-0.870572,-0.746086,-0.686346,1
-0.648013,-0.495114,-0.241253,0.068561,0.401732,0.646726,0.936514,0.915595,0.917662,0.952347,0.947615,0.685557,0.421137,0.094264,-0.21751,-0.508391,-0.592218,-0.501035,-0.28598,-0.024588,0.274652,0.581048,0.881855,1.117111,1.084692,1.042023,0.905065,0.984808,1.017571,1.175343,0.928537,0.609273,0.283358,-0.023056,-0.307158,-0.582076,-0.311612,-0.440444,-0.630497,-0.824757,-1.001084,-1.013158,-0.827636,-0.664203,-0.515381,-0.35582,-0.234538,-0.390505,-0.577274,-0.741513,-0.939208,-0.993326,-0.955915,-0.805764,-0.650737,-0.376367,-0.196913,2
-0.541656,-0.435679,-0.183238,0.130473,0.472302,0.724358,0.92675,0.921024,0.97443,1.055703,0.986161,0.751229,0.494864,0.176134,-0.136902,-0.356286,-0.50131,-0.597805,-0.400413,-0.178398,0.088006,0.372457,0.669484,0.967066,1.168272,1.090443,0.981098,0.908347,0.872046,0.918202,1.060288,0.74073,0.379776,0.0486,-0.233132,-0.485652,-0.267331,-0.34261,-0.538785,-0.699705,-0.863541,-1.034114,-0.974375,-0.842748,-0.668433,-0.467419,-0.343028,-0.325493,-0.505017,-0.675643,-0.821296,-0.945852,-0.96248,-0.845624,-0.732165,-0.589964,-0.382151,2
-0.60794,-0.500958,-0.314547,-0.009109,0.325525,0.676995,0.958637,1.025649,0.998977,1.088939,1.098268,0.922127,0.644105,0.342522,0.023046,-0.284495,-0.499678,-0.521168,-0.373262,-0.14037,0.074358,0.34597,0.646931,0.932099,0.984717,0.939078,0.943115,0.983031,1.011098,1.029741,0.875427,0.549807,0.233278,-0.021768,-0.2922,-0.50824,-0.235576,-0.387503,-0.54767,-0.760659,-0.969951,-1.077455,-0.922062,-0.725557,-0.515184,-0.367531,-0.221388,-0.341872,-0.514033,-0.690249,-0.8689,-0.96691,-0.942762,-0.899763,-0.751013,-0.562294,-0.311373,2
-0.461776,-0.390002,-0.166467,0.11662,0.343612,0.630799,0.893036,0.995369,0.946161,0.983678,1.04319,0.900548,0.649542,0.365853,0.067722,-0.223999,-0.41861,-0.406364,-0.260402,-0.02697,0.251065,0.526956,0.839191,1.032993,1.045519,0.926422,0.922907,0.947788,1.013087,0.946671,0.651863,0.421852,0.405406,0.101577,-0.178606,-0.39711,-0.442682,-0.5599,-0.674879,-0.775926,-0.933422,-0.969489,-0.934326,-0.815724,-0.701033,-0.58963,-0.498691,-0.580814,-0.657902,-0.77209,-0.878241,-0.94054,-0.915347,-0.829362,-0.68995,-0.510033,-0.36914,1
-0.551214,-0.411544,-0.165142,0.120831,0.428081,0.677363,0.918675,1.005986,0.993023,1.082593,1.091452,0.835564,0.573252,0.278393,-0.017716,-0.293159,-0.507204,-0.50959,-0.324215,-0.111806,0.130002,0.401571,0.694187,0.958307,1.016535,1.095261,1.019792,0.934844,0.937564,1.04544,0.884567,0.569708,0.283992,-0.018608,-0.280772,-0.481294,-0.447648,-0.505859,-0.614009,-0.769701,-0.86579,-0.917473,-0.89401,-0.769917,-0.658993,-0.503727,-0.483358,-0.553652,-0.685179,-0.768145,-0.823364,-0.871703,-0.867206,-0.781874,-0.661642,-0.503705,-0.35777,1
-0.386207,-0.356017,-0.144842,0.131347,0.422429,0.65421,0.860901,0.879755,0.955555,1.00367,0.89864,0.688432,0.372557,0.09388,-0.188342,-0.341555,-0.475729,-0.444739,-0.18817,0.042709,0.300202,0.590186,0.883117,1.098753,1.091784,1.012952,0.886721,0.968396,1.083307,1.091133,0.921333,0.647766,0.343724,0.070827,-0.180593,-0.397726,-0.496265,-0.579387,-0.656637,-0.800583,-0.932005,-0.970368,-0.853743,-0.730333,-0.588408,-0.460325,-0.510561,-0.441397,-0.522877,-0.705041,-0.767503,-0.853772,-0.983825,-0.938624,-0.813293,-0.707314,-0.578106,1
-0.445262,-0.447359,-0.215485,0.061687,0.353232,0.639074,0.852673,1.033177,1.015787,1.013508,1.095003,0.977119,0.744008,0.496381,0.193288,-0.109164,-0.401643,-0.536195,-0.453414,-0.255746,-0.009062,0.256106,0.528694,0.818649,1.034876,1.00925,0.970305,0.963325,0.988903,1.064865,0.926552,0.618499,0.352548,0.044418,-0.2201,-0.425839,-0.599332,-0.515005,-0.470481,-0.567391,-0.715686,-0.833891,-0.914969,-0.865153,-0.74625,-0.629076,-0.493453,-0.407158,-0.526456,-0.613355,-0.723153,-0.791796,-0.872037,-0.887894,-0.889354,-0.777972,-0.692792,1
-0.473024,-0.398286,-0.141899,0.111379,0.376291,0.596579,0.823351,0.891287,0.969351,0.972692,0.864726,0.600515,0.304303,-0.00792,-0.295711,-0.455419,-0.449387,-0.27671,-0.01721,0.206933,0.428509,0.721116,0.997679,1.106711,1.020816,0.997347,0.944366,0.913898,0.949741,1.029536,0.968238,0.645633,0.341651,0.049785,-0.223161,-0.446059,-0.323349,-0.495157,-0.682979,-0.825164,-0.942323,-1.060867,-0.955287,-0.806641,-0.684986,-0.497126,-0.385835,-0.440735,-0.556081,-0.743961,-0.827013,-0.96013,-0.948993,-0.860081,-0.722484,-0.569095,-0.359358,2
-0.301353,-0.355914,-0.14478,0.058717,0.290653,0.535198,0.796753,0.883182,0.878434,0.912164,0.86809,0.716123,0.434051,0.216479,-0.075297,-0.340938,-0.356187,-0.28522,-0.053434,0.156644,0.41875,0.706463,0.980534,1.03363,1.029093,0.927797,0.872605,0.930004,1.046484,1.077073,0.869497,0.669684,0.383344,0.109319,-0.146438,-0.296856,-0.341897,-0.412748,-0.577518,-0.755385,-0.859293,-0.988065,-1.031806,-0.912109,-0.76036,-0.664435,-0.66964,-0.659105,-0.800483,-0.878392,-0.971987,-0.986402,-0.918854,-0.752985,-0.65885,-0.508004,-0.336029,1
-0.319409,-0.350523,-0.18585,0.084912,0.307351,0.522867,0.778789,0.951111,0.993352,1.044882,0.988249,0.838081,0.547161,0.262195,-0.005807,-0.221121,-0.378406,-0.376724,-0.225292,-0.028769,0.222016,0.468729,0.762332,1.001018,1.004175,0.955895,0.95814,0.960629,1.074757,1.113361,0.903329,0.667738,0.375539,0.104119,-0.138632,-0.324841,-0.468908,-0.567454,-0.621657,-0.738428,-0.887925,-0.942369,-0.920848,-0.799823,-0.707631,-0.641332,-0.507597,-0.486603,-0.647583,-0.732529,-0.8099,-0.926556,-0.892754,-0.898525,-0.820755,-0.712718,-0.603454,1
-0.512699,-0.393678,-0.168933,0.119157,0.435401,0.712508,0.894524,0.943786,0.970845,0.968216,0.861064,0.593622,0.33836,0.054277,-0.231339,-0.480505,-0.482763,-0.332989,-0.100603,0.149445,0.38875,0.671788,1.000875,1.106702,0.991099,0.91355,0.938901,1.007284,1.100271,1.055709,0.883682,0.571906,0.279101,0.013232,-0.248998,-0.427951,-0.455897,-0.568752,-0.684123,-0.79377,-0.918968,-0.906969,-0.847536,-0.776561,-0.639846,-0.522243,-0.462268,-0.537109,-0.621903,-0.767393,-0.865988,-0.908057,-0.881023,-0.774208,-0.661575,-0.546555,-0.442858,2
-0.417679,-0.429224,-0.172158,0.077478,0.36348,0.623542,0.801013,0.846051,0.96062,0.946404,0.877787,0.578103,0.282548,0.002796,-0.262478,-0.386102,-0.409099,-0.256819,0.019614,0.275182,0.548309,0.835203,1.122809,1.079005,0.987769,0.901817,0.901452,0.97366,1.099638,1.083116,0.863218,0.558855,0.273043,0.003886,-0.247791,-0.457648,-0.444834,-0.492034,-0.65721,-0.785369,-0.855923,-0.940653,-0.884246,-0.782729,-0.655556,-0.569983,-0.567377,-0.552504,-0.643396,-0.726764,-0.854001,-0.920738,-0.889452,-0.812215,-0.731739,-0.600746,-0.47993,1
-0.523166,-0.421725,-0.188197,0.101276,0.395207,0.686547,1.004751,1.048048,0.945933,0.9434,1.060211,0.986542,0.720943,0.422958,0.109867,-0.178234,-0.407991,-0.487869,-0.375428,-0.187603,0.067361,0.330457,0.612852,0.905558,0.998191,1.02311,0.94691,0.922295,0.985016,1.008815,0.906735,0.583698,0.284669,0.008063,-0.24058,-0.439074,-0.423669,-0.507588,-0.6532,-0.805913,-0.959834,-1.00104,-0.867931,-0.701527,-0.562056,-0.443527,-0.409199,-0.580375,-0.665927,-0.791566,-0.821961,-0.897867,-0.886282,-0.832669,-0.734579,-0.585535,-0.427299,1
-0.430201,-0.352977,-0.148636,0.102754,0.406599,0.698575,0.923113,0.919231,0.941145,1.005248,0.96436,0.79134,0.479817,0.178339,-0.089295,-0.328362,-0.429026,-0.316782,-0.098495,0.118202,0.391934,0.624638,0.890915,1.02259,1.003965,0.921048,0.913189,0.92285,0.991131,1.055262,0.861039,0.574491,0.289689,0.020492,-0.204016,-0.369093,-0.568489,-0.58707,-0.740195,-0.822555,-0.891653,-0.937777,-0.854186,-0.760652,-0.630384,-0.531143,-0.447468,-0.50416,-0.619109,-0.733872,-0.80683,-0.879423,-0.907601,-0.87923,-0.801901,-0.711903,-0.629476,1
-0.422779,-0.330007,-0.08847,0.183153,0.400684,0.672623,0.800425,0.916909,0.909337,0.867887,0.784432,0.561098,0.339774,0.063881,-0.223017,-0.402746,-0.393768,-0.237225,-0.067467,0.191059,0.454169,0.757518,1.00402,1.018986,0.975473,0.895922,0.912126,0.98405,1.141909,1.135304,0.95953,0.635896,0.353815,0.0574,-0.184955,-0.331154,-0.509337,-0.628367,-0.699703,-0.803325,-0.941182,-0.991967,-0.884748,-0.763928,-0.649304,-0.593125,-0.491575,-0.539163,-0.65368,-0.769454,-0.882989,-0.92664,-0.894509,-0.843485,-0.705156,-0.613014,-0.511144,2
-0.419103,-0.344057,-0.11765,0.172865,0.366856,0.599763,0.875295,0.925539,0.976402,0.975402,0.89898,0.665443,0.347429,0.096738,-0.182371,-0.355503,-0.413566,-0.345578,-0.115802,0.12144,0.393699,0.686293,1.010884,1.053488,0.945724,0.933746,0.891647,0.942742,1.109065,1.114922,0.875413,0.59424,0.280649,0.018337,-0.22266,-0.326322,-0.504268,-0.649176,-0.750505,-0.930147,-0.990511,-0.938027,-0.795053,-0.73179,-0.612098,-0.422061,-0.287577,-0.452971,-0.602228,-0.75185,-0.891917,-0.964314,-0.986111,-0.918989,-0.730246,-0.617328,-0.503222,2
-0.521701,-0.431653,-0.193715,0.092288,0.389825,0.655963,0.912311,1.105743,1.027083,1.049202,1.129868,1.011263,0.712491,0.480597,0.181408,-0.140902,-0.412675,-0.544147,-0.462935,-0.281346,-0.037657,0.237624,0.539527,0.82074,0.972835,0.994156,0.980687,0.971419,0.943126,0.91991,0.837385,0.586052,0.281614,0.000591,-0.248254,-0.444183,-0.447769,-0.487109,-0.620956,-0.75733,-0.912009,-1.015961,-0.992581,-0.828971,-0.644567,-0.453131,-0.302249,-0.225727,-0.353283,-0.504443,-0.657092,-0.817558,-0.971248,-1.015345,-0.890102,-0.678036,-0.539071,1
-0.470232,-0.345246,-0.142313,0.154103,0.361504,0.548282,0.829481,0.893818,0.908156,0.918793,0.847687,0.534901,0.335303,0.033085,-0.238805,-0.4041,-0.449706,-0.279558,-0.026876,0.224524,0.523867,0.784849,1.049661,1.037289,1.04349,0.976097,0.864203,0.945841,0.989168,1.173994,0.965336,0.636786,0.356975,0.064771,-0.217653,-0.357438,-0.45087,-0.519722,-0.709028,-0.808152,-0.904826,-0.956162,-0.964959,-0.819072,-0.638235,-0.543551,-0.431744,-0.497595,-0.639712,-0.775862,-0.891407,-0.993121,-0.940142,-0.871968,-0.719868,-0.586886,-0.407154,2
-0.455321,-0.445277,-0.235484,0.021285,0.291196,0.615057,0.849382,1.03455,1.021361,0.973112,1.053978,1.042128,0.840595,0.478732,0.171282,-0.098293,-0.357086,-0.448522,-0.431592,-0.292112,-0.069536,0.199156,0.49176,0.78403,0.959161,0.992037,0.970579,0.982034,0.977108,1.026927,0.938545,0.664917,0.35861,0.039207,-0.225443,-0.440509,-0.281818,-0.432727,-0.581728,-0.777359,-0.953771,-1.092835,-0.972484,-0.765828,-0.588568,-0.392072,-0.275261,-0.373954,-0.576186,-0.73959,-0.850169,-0.933381,-1.002433,-0.933917,-0.787632,-0.577846,-0.387989,2
-0.415289,-0.42108,-0.179474,0.096571,0.412161,0.696471,0.983618,1.028513,1.009029,1.106918,1.059295,0.900913,0.657513,0.395463,0.109022,-0.113077,-0.36826,-0.489798,-0.415152,-0.226827,0.021213,0.266321,0.550578,0.818814,0.967537,1.074443,1.035486,1.007087,0.991574,0.978571,0.884561,0.621499,0.307254,0.007974,-0.21149,-0.422832,-0.536361,-0.587096,-0.701832,-0.79019,-0.879077,-0.866147,-0.806352,-0.70459,-0.582132,-0.563639,-0.531147,-0.599982,-0.641544,-0.708024,-0.798205,-0.867392,-0.878834,-0.814586,-0.733698,-0.605266,-0.529028,1
-0.268585,-0.275758,-0.091397,0.167517,0.389623,0.616432,0.926671,1.048227,0.95789,0.98663,1.078733,0.992836,0.737137,0.416372,0.155725,-0.078866,-0.300829,-0.367319,-0.281715,-0.107984,0.112513,0.356429,0.613163,0.857575,0.907553,0.937116,0.958327,0.916275,0.994896,0.918682,0.848254,0.601751,0.327092,0.075717,-0.131594,-0.25904,-0.641406,-0.654546,-0.700639,-0.773484,-0.852664,-0.908015,-0.869566,-0.791214,-0.714766,-0.6517,-0.582737,-0.571579,-0.651538,-0.709072,-0.785852,-0.823021,-0.85329,-0.867315,-0.850627,-0.766027,-0.716992,1
-0.448558,-0.344444,-0.0869,0.090265,0.27174,0.552327,0.776834,0.844913,0.887925,0.880896,0.820659,0.5697,0.307459,0.023873,-0.242772,-0.39543,-0.380402,-0.187876,0.05924,0.324625,0.59635,0.904318,1.143264,1.14415,0.980807,0.928193,0.873263,0.998501,1.106984,1.161846,0.822597,0.552485,0.271183,-0.00028,-0.251314,-0.450632,-0.44383,-0.562813,-0.665942,-0.71618,-0.842444,-0.955554,-0.952862,-0.822111,-0.664588,-0.519605,-0.601208,-0.578243,-0.630604,-0.758448,-0.882842,-0.95276,-0.926394,-0.848238,-0.744951,-0.57103,-0.465142,2
-0.462034,-0.376077,-0.21683,0.058045,0.278435,0.489541,0.739056,0.893416,1.003059,1.025134,0.980978,0.785305,0.572482,0.302768,0.007803,-0.22743,-0.411375,-0.382459,-0.226017,0.012231,0.257835,0.543353,0.829361,1.059559,1.101399,1.037392,0.94777,0.937963,1.024562,1.039139,0.946437,0.603855,0.294312,0.037688,-0.21815,-0.414007,-0.439883,-0.512508,-0.67903,-0.809316,-0.900521,-0.989315,-0.888317,-0.753785,-0.625423,-0.470524,-0.413761,-0.501876,-0.610191,-0.713262,-0.799068,-0.9344,-0.988816,-0.930822,-0.815191,-0.619316,-0.479171,2
-0.591268,-0.53201,-0.265631,0.046289,0.384235,0.676365,0.931099,1.064599,0.989927,1.081806,1.138103,0.955502,0.720461,0.4258,0.15901,-0.063089,-0.29805,-0.526918,-0.480967,-0.32208,-0.090796,0.176497,0.475162,0.760418,0.952374,0.986836,0.966268,1.008712,1.016484,1.03825,0.86392,0.547887,0.232382,-0.060783,-0.324135,-0.545064,-0.377555,-0.287887,-0.37954,-0.533586,-0.716527,-0.877534,-1.065214,-1.02845,-0.833516,-0.627031,-0.450341,-0.267858,-0.229042,-0.383427,-0.554626,-0.776694,-0.921532,-1.048331,-0.926543,-0.699223,-0.513137,1
-0.631172,-0.500861,-0.219852,0.086245,0.434709,0.737776,0.985201,1.040477,0.939976,0.991224,1.124451,0.984489,0.701728,0.380003,0.053854,-0.281281,-0.53339,-0.621537,-0.476062,-0.249443,-0.028217,0.283781,0.578054,0.87957,0.94416,0.858656,0.915019,0.949368,0.901883,0.975925,0.970238,0.625636,0.289552,-0.028242,-0.308427,-0.53952,-0.17343,-0.357957,-0.53551,-0.74325,-0.943291,-1.150169,-0.971234,-0.787884,-0.567168,-0.38676,-0.173661,-0.219618,-0.506143,-0.748368,-0.865711,-0.991402,-0.957754,-0.857274,-0.683146,-0.421101,-0.173138,2
-0.561592,-0.470279,-0.225737,0.085449,0.328532,0.620009,0.908042,1.002701,0.98511,1.026636,1.091605,0.965281,0.728012,0.376368,0.087768,-0.208421,-0.459559,-0.499892,-0.439403,-0.215902,0.04609,0.326649,0.617465,0.908069,1.017189,1.020934,1.005495,0.997068,1.053156,1.108885,0.833398,0.534573,0.231442,-0.048608,-0.325482,-0.492177,-0.360169,-0.448584,-0.558285,-0.736004,-0.891818,-0.97745,-0.888001,-0.731618,-0.605239,-0.537799,-0.407539,-0.424144,-0.606183,-0.716112,-0.858378,-0.957247,-0.913215,-0.794116,-0.685113,-0.535258,-0.326598,2
