@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.588688,-0.78504,-0.69301,-0.566824,-0.430899,-0.300145,-0.172979,-0.057949,0.035617,0.154952,0.215815,0.200987,0.206069,0.20595,0.142875,0.005425,-0.084435,-0.20347,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,1.330061,1.082065,0.844353,0.628881,0.378853,0.136561,-0.112283,-0.339222,2
-0.581285,-0.783581,-0.678288,-0.562425,-0.45451,-0.317579,-0.191498,-0.080234,0.0177,0.130781,0.247608,0.256256,0.222051,0.241935,0.266777,0.171156,0.05824,-0.043605,-0.148149,-0.266573,-0.402734,-0.5247,-0.64086,-0.750075,-0.816938,-0.797302,-0.708368,-0.591524,-0.466077,-0.336471,-0.224987,0.838023,1.067931,1.312051,1.475641,1.537993,1.550992,1.476853,1.496021,1.481039,1.499657,1.289908,1.03984,0.799907,0.591039,0.369833,0.131002,-0.111619,-0.33559,2
-0.613511,-0.802207,-0.698379,-0.561236,-0.441361,-0.307722,-0.171792,-0.05344,0.054132,0.184964,0.236758,0.198557,0.213322,0.215783,0.115828,-0.018286,-0.131892,-0.248604,-0.376038,-0.502119,-0.632904,-0.748714,-0.832264,-0.81539,-0.7447,-0.623125,-0.497139,-0.370941,-0.254581,-0.134119,-0.024731,1.168989,1.377453,1.589902,1.671459,1.565176,1.440028,1.403701,1.485142,1.649429,1.553224,1.326714,1.075361,0.849085,0.608982,0.369465,0.124768,-0.121323,-0.365855,1
-0.520411,-0.792689,-0.695871,-0.572137,-0.439027,-0.300892,-0.175495,-0.062007,0.081776,0.181515,0.23255,0.227811,0.220199,0.17165,0.083096,-0.040102,-0.165708,-0.304908,-0.435905,-0.561573,-0.684864,-0.752374,-0.801397,-0.775709,-0.68679,-0.566373,-0.447385,-0.32585,-0.202838,-0.083369,0.050161,1.196695,1.312591,1.514089,1.645987,1.541587,1.500884,1.487678,1.539567,1.3926,1.205861,1.108141,1.107986,0.861434,0.631351,0.415296,0.186502,-0.064726,-0.293691,1
-0.551803,-0.773539,-0.682368,-0.569216,-0.438447,-0.31695,-0.195962,-0.100755,0.028996,0.134493,0.212174,0.210196,0.201206,0.209461,0.173503,0.077674,-0.058579,-0.187765,-0.311014,-0.438504,-0.566095,-0.684805,-0.759925,-0.803034,-0.77238,-0.679852,-0.570172,-0.454334,-0.340752,-0.229319,-0.109631,1.060391,1.328713,1.574873,1.674038,1.570463,1.472994,1.428669,1.466775,1.550788,1.511326,1.297052,1.111387,0.861609,0.637837,0.402646,0.160783,-0.097544,-0.317799,1
-0.585475,-0.787313,-0.680042,-0.555036,-0.42182,-0.288568,-0.152149,-0.029115,0.077247,0.180144,0.257825,0.214144,0.211455,0.249638,0.170822,0.052748,-0.054212,-0.179278,-0.296635,-0.428632,-0.556955,-0.66168,-0.776378,-0.835529,-0.801541,-0.699002,-0.579996,-0.458175,-0.343124,-0.219612,-0.098012,1.04437,1.263788,1.488105,1.615262,1.576541,1.494559,1.455001,1.526587,1.586222,1.373975,1.161847,0.962865,0.844074,0.641626,0.392212,0.147829,-0.092443,-0.33391,1
-0.581898,-0.779485,-0.679704,-0.561327,-0.430168,-0.303856,-0.181813,-0.06099,0.032663,0.140788,0.247305,0.242148,0.223129,0.226789,0.181044,0.085062,-0.008647,-0.113777,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.8092,-0.83047,-0.760615,-0.651259,-0.529788,-0.402222,-0.28395,-0.160133,0.944352,1.175019,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.849534,0.607445,0.379661,0.143339,-0.113345,-0.352784,2
-0.533715,-0.772838,-0.677084,-0.559299,-0.427116,-0.296043,-0.168598,-0.050743,0.061055,0.192916,0.242001,0.204146,0.220803,0.266355,0.187869,0.079856,-0.006201,-0.124813,-0.240207,-0.378314,-0.495791,-0.625482,-0.735942,-0.815172,-0.807166,-0.73834,-0.63521,-0.521109,-0.399008,-0.28904,-0.173393,0.920424,1.099099,1.235882,1.447617,1.616576,1.603831,1.480298,1.433863,1.454304,1.43992,1.348689,1.149446,0.905535,0.661875,0.423011,0.173888,-0.06644,-0.296573,1
-0.626231,-0.806654,-0.694295,-0.561144,-0.420674,-0.290327,-0.159632,-0.042212,0.080171,0.204476,0.254099,0.174516,0.175447,0.201375,0.186426,0.064849,-0.054184,-0.167944,-0.289582,-0.407251,-0.545724,-0.669998,-0.786277,-0.846991,-0.802287,-0.693383,-0.574251,-0.447737,-0.319356,-0.201688,-0.084019,1.097565,1.340593,1.498395,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,1.336872,1.07846,0.86657,0.631233,0.395897,0.153476,-0.100941,-0.348708,2
-0.516137,-0.764388,-0.670216,-0.557292,-0.427572,-0.301994,-0.164364,-0.052297,0.054163,0.189775,0.224085,0.198016,0.213153,0.20508,0.101591,-0.01283,-0.132241,-0.246213,-0.374369,-0.510952,-0.625709,-0.720436,-0.800217,-0.806714,-0.735309,-0.626741,-0.511064,-0.387936,-0.282037,-0.159543,-0.044841,1.0978,1.309824,1.494377,1.62287,1.557614,1.473298,1.42161,1.441904,1.518484,1.464216,1.276187,1.123252,0.86907,0.633276,0.409031,0.16124,-0.080149,-0.302802,1
-0.570014,-0.775085,-0.690955,-0.562266,-0.427994,-0.299204,-0.177336,-0.066243,0.034467,0.133837,0.24253,0.234156,0.207025,0.215566,0.256151,0.173194,0.053671,-0.063116,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.791704,-0.834517,-0.775526,-0.674526,-0.55186,-0.424588,-0.306684,-0.188668,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,1.065569,0.823062,0.586919,0.345193,0.114186,-0.106995,-0.32811,2
-0.542902,-0.775156,-0.66852,-0.542835,-0.404157,-0.257463,-0.140702,-0.017763,0.10954,0.216163,0.179167,0.183532,0.239126,0.205219,0.103967,-0.003059,-0.10713,-0.234568,-0.351329,-0.483158,-0.582637,-0.706066,-0.77284,-0.807935,-0.75739,-0.651318,-0.538665,-0.41719,-0.295265,-0.17622,-0.059392,1.010196,1.216728,1.391166,1.584537,1.575137,1.468246,1.383914,1.396671,1.444611,1.465157,1.28038,1.104196,0.909616,0.662127,0.420412,0.165121,-0.070887,-0.293439,1
-0.511054,-0.763076,-0.672104,-0.580928,-0.450338,-0.311699,-0.181674,-0.059852,0.04628,0.173383,0.227116,0.187175,0.179485,0.181741,0.122881,0.041461,-0.083745,-0.208848,-0.328824,-0.452645,-0.587357,-0.702919,-0.77252,-0.801253,-0.75459,-0.655851,-0.545776,-0.421729,-0.302573,-0.187365,-0.069696,1.134217,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,0.15308,-0.090851,-0.302583,2
-0.550646,-0.780485,-0.679627,-0.555626,-0.429079,-0.296256,-0.172604,-0.045216,0.07825,0.212486,0.238699,0.193185,0.220767,0.202774,0.090204,0.010011,-0.07946,-0.187858,-0.319417,-0.461698,-0.607372,-0.734144,-0.797371,-0.833134,-0.762218,-0.661497,-0.546318,-0.425742,-0.309455,-0.192963,-0.07149,1.077491,1.272371,1.480326,1.591277,1.521045,1.387431,1.353561,1.402125,1.499005,1.495269,1.302132,1.168767,0.94176,0.709274,0.461098,0.19128,-0.0527,-0.294911,1
-0.515419,-0.782516,-0.688714,-0.577405,-0.44996,-0.323358,-0.200105,-0.084812,0.016732,0.116098,0.218966,0.242057,0.233729,0.241111,0.187642,0.086383,-0.024813,-0.156478,-0.262157,-0.381435,-0.487937,-0.60677,-0.720767,-0.781551,-0.774624,-0.693986,-0.592376,-0.479619,-0.35842,-0.241073,-0.135886,1.026675,1.264398,1.370578,1.397643,1.442122,1.531457,1.541867,1.461427,1.444393,1.465023,1.334617,1.09538,0.86731,0.606742,0.366086,0.145586,-0.096471,-0.30991,1
-0.494844,-0.765715,-0.669297,-0.552505,-0.417241,-0.281557,-0.148929,-0.032283,0.082135,0.17968,0.183819,0.163253,0.179871,0.12384,0.021265,-0.066856,-0.191843,-0.318677,-0.457609,-0.588626,-0.70729,-0.765066,-0.796596,-0.741908,-0.653093,-0.541337,-0.436909,-0.320269,-0.201394,-0.087741,-0.016046,1.247961,1.443306,1.605923,1.593825,1.492205,1.351109,1.353911,1.443942,1.534229,1.432227,1.218672,1.086363,0.900569,0.659127,0.419594,0.176993,-0.05062,-0.269803,1
-0.492162,-0.750014,-0.664658,-0.545522,-0.427133,-0.293184,-0.157935,-0.013638,0.102064,0.179859,0.178406,0.159915,0.167839,0.115866,-0.008883,-0.149416,-0.281759,-0.407261,-0.522567,-0.640071,-0.753257,-0.816985,-0.783028,-0.710291,-0.601253,-0.485333,-0.372498,-0.257919,-0.137793,-0.027506,0.021958,1.290185,1.486984,1.616686,1.590138,1.45502,1.359659,1.337998,1.422661,1.545891,1.483021,1.258222,1.116897,0.916136,0.654222,0.406309,0.172924,-0.063722,-0.300911,1
-0.497673,-0.757084,-0.698476,-0.586422,-0.486046,-0.361925,-0.237645,-0.108508,0.01413,0.113527,0.215879,0.224873,0.22704,0.235246,0.175634,0.09718,-0.017711,-0.140349,-0.265154,-0.393188,-0.516483,-0.612801,-0.713419,-0.773169,-0.791361,-0.72238,-0.628583,-0.513627,-0.389617,-0.26535,-0.146323,0.991295,1.212804,1.43694,1.609736,1.621816,1.535156,1.429981,1.451909,1.535287,1.581769,1.379823,1.122993,0.878373,0.638875,0.417365,0.150844,-0.066136,-0.289261,1
-0.514963,-0.764796,-0.670922,-0.55763,-0.427834,-0.295106,-0.159953,-0.042861,0.058777,0.193869,0.227627,0.201324,0.20599,0.2209,0.123505,0.022898,-0.070497,-0.198438,-0.326136,-0.453162,-0.548399,-0.656497,-0.747383,-0.811893,-0.771535,-0.712498,-0.603818,-0.482083,-0.356985,-0.237954,-0.116255,1.053878,1.292548,1.447943,1.590369,1.570854,1.464913,1.450246,1.480792,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,2
-0.508139,-0.757957,-0.667819,-0.555365,-0.446322,-0.309031,-0.185296,-0.066601,0.053213,0.173588,0.242485,0.199634,0.156951,0.212462,0.213526,0.117629,0.00336,-0.10962,-0.228203,-0.348857,-0.48402,-0.619949,-0.729194,-0.792647,-0.81866,-0.750087,-0.651732,-0.540224,-0.420275,-0.306286,-0.188937,0.894547,1.125886,1.362266,1.510704,1.586323,1.485833,1.38568,1.38568,1.438221,1.544088,1.386128,1.164648,0.940479,0.696144,0.438479,0.196049,-0.039916,-0.276487,2
-0.538585,-0.766203,-0.66977,-0.575181,-0.445948,-0.32862,-0.197944,-0.070702,0.039753,0.153959,0.211253,0.234527,0.177933,0.178568,0.11676,-0.009719,-0.117885,-0.224397,-0.347188,-0.465178,-0.598429,-0.711046,-0.801883,-0.815078,-0.750878,-0.642179,-0.509576,-0.388839,-0.274378,-0.159854,-0.041705,1.164966,1.355861,1.567232,1.657655,1.55693,1.467142,1.456713,1.535691,1.613652,1.522973,1.267853,1.057245,0.82807,0.606652,0.369718,0.118578,-0.144987,-0.325122,1
-0.516701,-0.756041,-0.664459,-0.542321,-0.414337,-0.287128,-0.167936,-0.037494,0.09919,0.20024,0.222674,0.183853,0.208368,0.202776,0.10075,-0.020848,-0.149924,-0.279325,-0.401892,-0.537964,-0.659627,-0.729315,-0.810246,-0.810032,-0.72886,-0.624318,-0.506882,-0.388893,-0.278609,-0.15285,-0.031707,1.128937,1.330386,1.536127,1.631845,1.524423,1.432997,1.402305,1.430916,1.531576,1.475263,1.240911,1.105787,0.888602,0.654639,0.419766,0.175166,-0.058458,-0.291471,1
-0.555749,-0.769577,-0.67405,-0.555594,-0.426752,-0.302935,-0.168138,-0.031338,0.092414,0.213325,0.27701,0.243617,0.241292,0.23606,0.151707,0.043068,-0.073321,-0.211606,-0.335165,-0.46256,-0.593585,-0.702915,-0.778646,-0.828063,-0.779272,-0.683545,-0.573117,-0.459654,-0.347243,-0.237377,-0.120923,1.031473,1.208189,1.397176,1.584743,1.635251,1.543664,1.471583,1.4752,1.542501,1.543664,1.300551,1.10265,0.857212,0.620558,0.365044,0.117449,-0.118598,-0.333046,1
-0.548336,-0.784849,-0.718846,-0.598049,-0.470843,-0.332745,-0.210354,-0.093806,0.010801,0.104675,0.218174,0.24739,0.218301,0.216014,0.197341,0.077364,-0.010603,-0.136043,-0.242492,-0.37911,-0.502022,-0.623416,-0.732653,-0.806927,-0.80276,-0.723253,-0.636906,-0.507923,-0.384509,-0.269041,-0.150905,0.958046,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,1.10959,0.884624,0.643526,0.398617,0.151548,-0.090707,-0.320334,2
-0.540824,-0.779362,-0.686647,-0.5656,-0.460139,-0.318608,-0.207781,-0.074852,0.038489,0.176572,0.243907,0.223159,0.22638,0.260402,0.217617,0.09764,0.014906,-0.086966,-0.20108,-0.337037,-0.460996,-0.58638,-0.702968,-0.785,-0.822404,-0.757448,-0.659307,-0.539529,-0.420808,-0.294381,-0.168862,0.924209,1.172927,1.418165,1.549354,1.532988,1.469584,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.839541,0.604741,0.352415,0.115359,-0.115974,-0.337539,2
-0.574095,-0.783187,-0.67847,-0.551281,-0.42837,-0.294944,-0.169681,-0.056772,0.077492,0.178365,0.254311,0.223171,0.225579,0.253689,0.181005,0.065611,-0.056849,-0.181717,-0.306002,-0.425473,-0.554526,-0.675488,-0.774715,-0.814039,-0.7666,-0.666046,-0.558797,-0.437222,-0.319235,-0.204314,-0.08131,1.076745,1.181423,1.380528,1.540806,1.538632,1.458337,1.465637,1.507415,1.505862,1.339061,1.208446,1.082491,0.834154,0.595134,0.364781,0.147863,-0.093657,-0.333841,1
-0.519017,-0.76308,-0.66093,-0.564168,-0.439066,-0.307966,-0.180833,-0.088933,0.01706,0.145969,0.166517,0.157457,0.189492,0.233903,0.157161,0.098894,-0.026048,-0.120849,-0.233712,-0.348054,-0.476229,-0.607063,-0.708414,-0.775858,-0.811795,-0.766289,-0.667455,-0.547647,-0.421835,-0.296123,-0.176392,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.968217,0.732545,0.485859,0.24391,-0.033959,-0.279318,2
-0.599875,-0.793799,-0.675456,-0.544805,-0.426764,-0.28667,-0.162503,-0.067003,0.05051,0.176611,0.242363,0.200898,0.182526,0.20323,0.134293,0.0434,-0.06979,-0.170352,-0.285419,-0.405605,-0.540181,-0.661857,-0.768949,-0.836197,-0.802251,-0.698532,-0.577061,-0.455943,-0.342924,-0.219723,-0.109947,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.345705,1.116027,0.875314,0.634716,0.382855,0.143166,-0.099128,-0.34364,2
-0.561265,-0.794828,-0.692686,-0.594664,-0.458689,-0.322886,-0.187045,-0.058474,0.080109,0.196881,0.256128,0.243246,0.255554,0.240376,0.142481,0.048732,-0.060706,-0.184047,-0.307261,-0.432994,-0.5602,-0.683349,-0.776595,-0.818546,-0.768055,-0.665939,-0.549147,-0.425998,-0.304455,-0.178435,-0.067275,1.102807,1.349106,1.53635,1.610329,1.555355,1.479718,1.504463,1.549743,1.498595,1.308035,1.128699,0.904976,0.814161,0.584315,0.364291,0.133578,-0.111102,-0.333358,1
-0.612197,-0.790825,-0.679266,-0.577692,-0.46292,-0.339269,-0.200851,-0.076287,0.027468,0.172253,0.246649,0.260444,0.273413,0.308312,0.230968,0.171133,0.029531,-0.07835,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,2
-0.610679,-0.796854,-0.706852,-0.577099,-0.439393,-0.304801,-0.173605,-0.04378,0.07971,0.204963,0.248456,0.177535,0.211363,0.233501,0.19902,0.118696,0.004349,-0.105101,-0.233162,-0.366709,-0.500876,-0.630903,-0.747158,-0.831903,-0.813794,-0.738374,-0.625862,-0.507518,-0.378745,-0.258043,-0.140496,0.961968,1.146518,1.370249,1.540563,1.579223,1.453708,1.359017,1.378347,1.459586,1.551011,1.345303,1.13424,0.931798,0.692132,0.440711,0.182929,-0.083067,-0.336003,1
-0.580063,-0.783224,-0.67417,-0.551419,-0.424026,-0.290842,-0.165224,-0.039606,0.08522,0.190827,0.224321,0.169596,0.155685,0.232618,0.180089,0.058436,-0.019168,-0.136916,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,2
-0.527902,-0.783382,-0.686002,-0.589652,-0.457015,-0.319397,-0.191613,-0.066331,0.047953,0.138612,0.163284,0.173409,0.201456,0.145362,0.067155,-0.028217,-0.132085,-0.244507,-0.366472,-0.494955,-0.613574,-0.69888,-0.781671,-0.796777,-0.734474,-0.628243,-0.508606,-0.385209,-0.269762,-0.154197,-0.0352,1.240196,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,0.643172,0.406225,0.160084,-0.079715,-0.306782,2
-0.580669,-0.770951,-0.668678,-0.540945,-0.430146,-0.291807,-0.153081,-0.02495,0.08337,0.182476,0.225627,0.200741,0.207859,0.17922,0.08188,-0.016894,-0.124663,-0.244461,-0.36724,-0.484847,-0.598802,-0.700793,-0.779868,-0.803122,-0.756035,-0.64836,-0.539587,-0.403659,-0.281378,-0.153523,-0.026827,1.22805,1.469081,1.589376,1.59059,1.51764,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.792228,0.552411,0.323298,0.069189,-0.133889,-0.366842,2
-0.613219,-0.783964,-0.667922,-0.560081,-0.427564,-0.28792,-0.155359,-0.028542,0.086408,0.212404,0.240494,0.209942,0.226544,0.231026,0.121631,0.001442,-0.105175,-0.204848,-0.330213,-0.449638,-0.581556,-0.700103,-0.79265,-0.820658,-0.784848,-0.67147,-0.535285,-0.394158,-0.260334,-0.140587,-0.016674,1.153652,1.324214,1.527222,1.644381,1.562193,1.490736,1.44112,1.445539,1.498816,1.331284,1.143552,1.031948,0.806468,0.573034,0.357906,0.120179,-0.132495,-0.353998,1
-0.46388,-0.772733,-0.685557,-0.575212,-0.453892,-0.329852,-0.195343,-0.095713,0.022155,0.154376,0.211199,0.191189,0.19769,0.184518,0.091896,-0.023776,-0.134551,-0.216105,-0.327209,-0.442763,-0.555692,-0.679393,-0.756801,-0.794813,-0.764957,-0.679343,-0.573676,-0.452186,-0.325495,-0.200155,-0.082794,1.124335,1.359564,1.503437,1.481484,1.418666,1.433695,1.400091,1.448218,1.575542,1.620966,1.439943,1.220757,0.975396,0.720242,0.457168,0.198146,-0.063291,-0.256624,1
-0.605387,-0.78409,-0.683184,-0.556429,-0.445588,-0.305314,-0.172548,-0.059031,0.050817,0.170205,0.238507,0.234217,0.202662,0.231168,0.137916,0.04218,-0.058918,-0.165831,-0.286122,-0.411888,-0.541329,-0.664477,-0.767455,-0.833793,-0.799619,-0.700999,-0.581408,-0.459248,-0.332353,-0.213078,-0.095271,1.055593,1.284095,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.584816,0.359927,0.117313,-0.13763,-0.378584,2
-0.583857,-0.806064,-0.702885,-0.571637,-0.431905,-0.280757,-0.144823,-0.002342,0.112655,0.230827,0.234976,0.216955,0.190507,0.12348,0.012568,-0.119542,-0.22838,-0.302861,-0.388739,-0.515566,-0.649218,-0.738272,-0.818173,-0.813181,-0.725566,-0.608671,-0.483886,-0.358998,-0.244391,-0.131923,-0.00487,1.171994,1.35298,1.586991,1.647666,1.599956,1.459549,1.412487,1.485219,1.608772,1.504795,1.266895,1.152547,0.914257,0.675838,0.437548,0.184154,-0.070808,-0.321764,1
-0.552044,-0.766811,-0.696582,-0.575844,-0.445897,-0.311714,-0.175282,-0.065893,0.050225,0.167945,0.22626,0.227413,0.241768,0.184606,0.088482,-0.024175,-0.14715,-0.269868,-0.391985,-0.509589,-0.626739,-0.710046,-0.785818,-0.792021,-0.724407,-0.62331,-0.515946,-0.40391,-0.286786,-0.163876,-0.052692,1.133094,1.358666,1.598207,1.707404,1.593336,1.494136,1.452739,1.516437,1.65947,1.536431,1.26613,1.070293,0.832675,0.602105,0.365255,0.11846,-0.113584,-0.327876,1
-0.53853,-0.774488,-0.674,-0.556893,-0.434982,-0.304391,-0.17823,-0.065834,0.045559,0.186221,0.212482,0.185419,0.205934,0.211881,0.1343,0.007805,-0.109603,-0.239907,-0.364798,-0.498243,-0.630358,-0.745794,-0.797936,-0.794,-0.719078,-0.612583,-0.49831,-0.380435,-0.265032,-0.141076,-0.019593,1.075496,1.276498,1.494875,1.619967,1.578403,1.455048,1.413886,1.388894,1.472957,1.439679,1.246562,1.114654,0.872756,0.632729,0.406201,0.18304,-0.064498,-0.298163,1
-0.5702,-0.777998,-0.683567,-0.563475,-0.454277,-0.320898,-0.187161,-0.063774,0.070368,0.198844,0.257704,0.22122,0.229893,0.230991,0.134837,0.049784,-0.033707,-0.144895,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,2
-0.526938,-0.772938,-0.679817,-0.566159,-0.444621,-0.319163,-0.202878,-0.07082,0.029428,0.168745,0.253946,0.235731,0.211907,0.215998,0.198114,0.110603,-0.021917,-0.135892,-0.252771,-0.373411,-0.50706,-0.626856,-0.741827,-0.818349,-0.800794,-0.731129,-0.630769,-0.518325,-0.405056,-0.287815,-0.178591,0.915621,1.108462,1.243753,1.428146,1.577825,1.551426,1.482659,1.440421,1.455204,1.533475,1.390528,1.20772,0.956539,0.714334,0.472657,0.223997,-0.039855,-0.284066,1
-0.555307,-0.773025,-0.678953,-0.558354,-0.427912,-0.299017,-0.177311,-0.05726,0.048983,0.168121,0.274479,0.234766,0.214453,0.253538,0.285434,0.179476,0.060281,-0.063422,-0.183873,-0.308432,-0.431222,-0.552505,-0.650001,-0.764757,-0.823819,-0.796459,-0.707442,-0.59272,-0.467699,-0.350826,-0.233457,0.79394,1.018522,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,0.404344,0.161731,-0.091358,-0.331871,2
-0.587393,-0.781615,-0.697585,-0.57191,-0.439121,-0.315152,-0.184988,-0.047769,0.090492,0.212375,0.251756,0.213234,0.228753,0.222742,0.136804,0.014491,-0.120457,-0.24093,-0.375388,-0.495327,-0.621394,-0.731168,-0.820345,-0.825025,-0.745921,-0.623185,-0.502939,-0.380847,-0.257799,-0.12837,-0.00434,1.167077,1.330611,1.549841,1.654733,1.583578,1.484698,1.429369,1.465437,1.541254,1.435257,1.227191,1.033478,0.800752,0.583853,0.339718,0.103521,-0.127156,-0.34657,1
-0.536872,-0.769656,-0.6657,-0.541624,-0.437543,-0.309955,-0.179224,-0.061067,0.063851,0.181296,0.248263,0.211488,0.188414,0.225545,0.196481,0.073342,-0.034316,-0.154845,-0.276976,-0.401064,-0.528467,-0.642549,-0.727441,-0.819078,-0.807612,-0.738593,-0.630508,-0.513692,-0.392878,-0.278992,-0.156921,0.977607,1.18011,1.42188,1.566609,1.563881,1.487364,1.407525,1.413457,1.485229,1.580727,1.368733,1.14025,0.909631,0.667268,0.42099,0.20176,-0.057686,-0.301544,2
-0.498032,-0.753365,-0.650385,-0.537553,-0.424172,-0.296325,-0.190154,-0.090812,0.022969,0.13768,0.215736,0.242716,0.225412,0.19778,0.100374,0.014968,-0.101325,-0.188191,-0.289645,-0.403863,-0.519653,-0.626885,-0.714486,-0.767097,-0.775861,-0.699396,-0.581419,-0.46187,-0.334934,-0.21678,-0.086439,1.117238,1.342939,1.552453,1.549289,1.479514,1.49012,1.505191,1.553569,1.630415,1.466303,1.241532,1.000201,0.775393,0.534844,0.297085,0.068723,-0.16243,-0.340367,1
-0.515325,-0.765265,-0.677086,-0.560336,-0.466225,-0.32904,-0.195592,-0.062063,0.05577,0.159822,0.20868,0.191067,0.203742,0.170802,0.071024,-0.051304,-0.145777,-0.274074,-0.393653,-0.510668,-0.624359,-0.715899,-0.780254,-0.771094,-0.696724,-0.586423,-0.466401,-0.343919,-0.222785,-0.097804,0.020692,1.231297,1.43336,1.631443,1.601819,1.503514,1.420832,1.404767,1.435128,1.53417,1.380891,1.174555,1.066228,0.834247,0.595487,0.371228,0.125865,-0.093662,-0.310227,1
-0.542525,-0.762251,-0.680381,-0.583291,-0.486879,-0.349696,-0.22615,-0.096614,-0.007317,0.117076,0.186592,0.196539,0.181731,0.180658,0.117359,0.015968,-0.094523,-0.203656,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,2
