@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute target {1,2}

@data
-0.037973,-0.037105,-0.043789,-0.035764,-0.028731,-0.021002,-0.014993,-0.015803,-0.01182,-0.008718,-0.009205,-0.002349,-0.003039,-0.000187,0.006426,0.001753,0.004692,0.004662,0.007649,0.01199,0.009221,0.00522,0.005464,0.013554,0.010201,0.012431,0.008987,0.012714,0.010666,0.008039,0.011592,0.010092,0.010116,0.008794,0.01016,0.003887,0.005429,0.013308,0.020248,0.024124,0.02155,0.02486,0.0221,0.024919,0.027047,0.030323,0.032228,0.035541,0.036371,0.039208,0.035917,0.02992,0.025575,0.021663,0.025134,0.01786,0.022653,0.020829,0.01635,0.014579,0.012583,0.010245,0.012448,0.006692,0.002931,0.00451,0.006407,0.008353,0.005875,0.002431,0.007965,0.005737,0.012252,0.018721,0.022907,0.031192,0.039978,0.048484,0.049113,0.054029,0.060841,0.065034,0.069844,0.069331,0.06664,0.070004,0.069585,0.066554,0.068011,0.063788,0.057952,0.055199,0.04878,0.047073,0.03923,0.034053,0.02842,0.022831,0.023193,0.022765,0.02262,0.022375,0.027321,0.019778,0.01702,0.017306,0.015983,0.018023,0.011457,0.005186,0.003409,0.009833,0.015253,0.019648,0.01896,0.015657,0.017689,0.016378,0.016978,0.020529,0.018734,0.012596,0.013252,0.014521,0.013582,0.017955,0.011211,0.012757,0.010672,0.009897,0.012826,0.019388,0.017834,0.021315,0.027373,0.023149,0.019651,0.022706,0.020123,0.02055,0.022476,0.01801,0.0102,0.015214,0.012556,0.00597,0.006249,0.005497,0.001142,2
0.013537,0.00733,0.001844,0.000851,0.002364,-0.003468,-0.00092,0.002486,-0.006431,-0.001967,0.001085,0.004802,0.006606,0.008943,0.009934,0.01261,0.014802,0.012039,0.005227,0.00113,0.009156,0.007309,0.014852,0.01731,0.022561,0.018362,0.017834,0.016166,0.015137,0.016615,0.014318,0.011223,0.020231,0.018922,0.018501,0.014407,0.018489,0.018134,0.021299,0.022396,0.018712,0.018567,0.018782,0.014869,0.01777,0.026224,0.029286,0.025247,0.020363,0.021003,0.023008,0.023961,0.024758,0.028454,0.027218,0.019926,0.021749,0.025219,0.023298,0.020512,0.021144,0.015078,0.016583,0.020631,0.019459,0.026061,0.02273,0.015963,0.01197,0.014448,0.006984,0.000923,-0.001002,-0.006665,-0.011771,-0.016853,-0.014991,-0.01889,-0.021698,-0.023097,-0.02718,-0.023376,-0.017733,-0.020395,-0.021496,-0.015033,-0.009547,-0.004878,-0.002491,-0.000368,-0.000207,0.004948,0.007004,0.011055,0.013165,0.013308,0.011497,0.015777,0.01552,0.020371,0.019864,0.017483,0.020813,0.021226,0.015345,0.009404,0.003354,0.004247,0.004546,0.00252,0.001213,0.004874,0.003272,0.000121,0.000123,-0.001945,-0.006802,-0.000356,0.000672,-0.000072,0.002871,0.006591,-0.000728,-0.001602,-0.000746,-0.006198,-0.008154,-0.009106,-0.01054,-0.011987,-0.008284,-0.007846,-0.009224,-0.012022,-0.009402,-0.013165,-0.01525,-0.012196,-0.01345,-0.014477,-0.01236,-0.012786,-0.006791,-0.012533,-0.008769,-0.006884,-0.00528,-0.009612,-0.005669,2
-0.013273,-0.017472,-0.01743,-0.020477,-0.022251,-0.028129,-0.027629,-0.029432,-0.022251,-0.023068,-0.031934,-0.03091,-0.032348,-0.035089,-0.035898,-0.042204,-0.036308,-0.041464,-0.037333,-0.035483,-0.030456,-0.020848,-0.026909,-0.023038,-0.024177,-0.018685,-0.019148,-0.023893,-0.019901,-0.024451,-0.027037,-0.032428,-0.037546,-0.031628,-0.024506,-0.024439,-0.020594,-0.016645,-0.013105,-0.015376,-0.017123,-0.017566,-0.019384,-0.017624,-0.017072,-0.018263,-0.015605,-0.013914,-0.012185,-0.008524,-0.00474,-0.00514,-0.007814,-0.002607,0.006462,0.005101,0.004472,0.012892,0.009519,0.015086,0.019969,0.023369,0.02558,0.021258,0.027577,0.023057,0.02619,0.020908,0.020177,0.017836,0.013507,0.013668,0.015574,0.016018,0.009682,0.008182,0.004111,0.006941,0.000917,-0.000227,0.005032,0.007009,0.01437,0.011829,0.006731,0.010463,0.011321,0.012666,0.01057,0.006129,0.00512,0.001758,-0.002043,0.001098,0.001585,-0.002495,-0.009135,-0.014954,-0.019479,-0.018791,-0.027106,-0.035606,-0.030912,-0.031556,-0.033027,-0.031962,-0.032927,-0.033499,-0.042328,-0.047822,-0.051019,-0.04256,-0.037187,-0.03765,-0.035105,-0.031191,-0.03205,-0.030643,-0.034292,-0.029803,-0.02988,-0.024718,-0.026534,-0.025067,-0.025242,-0.024418,-0.019768,-0.019727,-0.023829,-0.020668,-0.018893,-0.017938,-0.019668,-0.02206,-0.027167,-0.030325,-0.03109,-0.033162,-0.028994,-0.032585,-0.029069,-0.023715,-0.024218,-0.028729,-0.037199,-0.039514,-0.033185,-0.026578,-0.020373,2
0.051965,0.051625,0.055399,0.060583,0.062144,0.057577,0.051769,0.050611,0.048091,0.040581,0.03872,0.0426,0.039806,0.038734,0.035663,0.035484,0.039344,0.032244,0.029985,0.032435,0.023638,0.021641,0.024665,0.030725,0.036366,0.039708,0.036051,0.035793,0.032717,0.038519,0.04161,0.046356,0.045531,0.044276,0.040974,0.043341,0.036309,0.03606,0.039804,0.037873,0.033426,0.033178,0.035547,0.033674,0.031157,0.030323,0.02484,0.021638,0.021571,0.023653,0.021175,0.025528,0.034404,0.033202,0.028846,0.035582,0.032829,0.027633,0.023872,0.026219,0.024814,0.025901,0.026224,0.024101,0.025069,0.027821,0.022697,0.028325,0.031119,0.034068,0.036249,0.040943,0.044405,0.043419,0.041682,0.045418,0.048003,0.049276,0.050204,0.050397,0.054063,0.053707,0.056605,0.056154,0.052936,0.054882,0.053219,0.052909,0.053115,0.051192,0.049996,0.050896,0.057337,0.064623,0.061241,0.068387,0.06514,0.057003,0.059164,0.055115,0.053612,0.050062,0.051415,0.053568,0.050557,0.047838,0.039732,0.031118,0.02464,0.017411,0.018822,0.015831,0.01214,0.00908,0.009498,0.013474,0.011192,0.005665,0.003128,0.00798,0.005222,-0.001104,0.002466,-0.002251,0.002093,0.003709,0.005583,0.003499,-0.00032,-0.003512,-0.004729,-0.007496,-0.015162,-0.010144,-0.017809,-0.01342,-0.015245,-0.020192,-0.024278,-0.022656,-0.023938,-0.022622,-0.022662,-0.026302,-0.028851,-0.028813,-0.026558,-0.026379,-0.032219,2
-0.040837,-0.038148,-0.036842,-0.035043,-0.033321,-0.031343,-0.032705,-0.038329,-0.03816,-0.041052,-0.046287,-0.044967,-0.043926,-0.042662,-0.034815,-0.036488,-0.031664,-0.033838,-0.034443,-0.030498,-0.026191,-0.025687,-0.025653,-0.029395,-0.030809,-0.028937,-0.033198,-0.036369,-0.040577,-0.040361,-0.047485,-0.056728,-0.063548,-0.065335,-0.072658,-0.074152,-0.079763,-0.082027,-0.087972,-0.091494,-0.089414,-0.092602,-0.088052,-0.083254,-0.081466,-0.075432,-0.06914,-0.062406,-0.059143,-0.057204,-0.04928,-0.046234,-0.04442,-0.044791,-0.044958,-0.047919,-0.049627,-0.045958,-0.045474,-0.046225,-0.049317,-0.054093,-0.057488,-0.058619,-0.052451,-0.058786,-0.060565,-0.060615,-0.058936,-0.055478,-0.052065,-0.053797,-0.052061,-0.0507,-0.056545,-0.049285,-0.047593,-0.046982,-0.047324,-0.043341,-0.046313,-0.044132,-0.048235,-0.051345,-0.054533,-0.049622,-0.047783,-0.045075,-0.041541,-0.037169,-0.044604,-0.049352,-0.049412,-0.04567,-0.04153,-0.03998,-0.039663,-0.03957,-0.032266,-0.031394,-0.030554,-0.027665,-0.021344,-0.013292,-0.016702,-0.011701,-0.01897,-0.017493,-0.016985,-0.010837,-0.016101,-0.020396,-0.01369,-0.019018,-0.018485,-0.017974,-0.016914,-0.014932,-0.013874,-0.005634,-0.000982,-0.004402,-0.002037,-0.006448,-0.007384,-0.002259,-0.003102,-0.002834,-0.001095,0.001173,0.005215,0.000351,0.001839,0.001653,0.005904,0.004676,0.003074,-0.000179,0.002501,-0.000956,0.005798,0.010847,0.011468,0.012405,0.0141,0.013821,0.011408,0.01391,0.012735,2
-0.030442,-0.027431,-0.024226,-0.0169,-0.012452,-0.005566,-0.004402,0.000803,-0.001158,-0.001345,-0.003175,-0.005461,-0.004303,-0.000103,-0.000365,-0.005736,-0.010347,-0.010358,-0.014279,-0.020886,-0.025115,-0.023711,-0.025687,-0.02552,-0.02732,-0.030402,-0.031608,-0.036219,-0.037019,-0.037585,-0.036218,-0.040214,-0.036249,-0.039201,-0.040362,-0.037257,-0.039247,-0.038052,-0.036728,-0.035182,-0.037348,-0.041126,-0.042398,-0.033824,-0.028528,-0.027015,-0.031372,-0.03053,-0.029081,-0.030745,-0.032868,-0.029715,-0.029311,-0.032049,-0.033224,-0.032916,-0.03076,-0.028348,-0.024413,-0.018633,-0.021118,-0.017074,-0.016259,-0.007474,-0.00053,0.000303,-0.005249,-0.003813,-0.003233,-0.003651,-0.001107,0.004771,-0.00352,-0.001347,-0.006568,-0.013063,-0.010139,-0.010096,-0.016336,-0.01449,-0.009739,-0.005356,0.002816,0.004903,0.004091,0.001878,0.005395,0.006773,0.004475,0.006296,0.003651,0.001747,-0.00131,0.000553,-0.000806,-0.001658,0.000691,0.001876,0.000601,0.000236,-0.004127,-0.005643,-0.00842,-0.00159,-0.001826,-0.000177,-0.003626,0.0013,0.000434,0.00418,-0.000843,0.001956,-0.006308,-0.013173,-0.010078,-0.002061,-0.002173,-0.005879,-0.003439,-0.001994,-0.006386,-0.009308,-0.007632,0.000567,0.001592,0.002361,0.010203,0.005431,0.004651,0.001161,0.002524,0.005507,0.010018,0.011293,0.01712,0.022994,0.024344,0.021104,0.019467,0.023208,0.015452,0.020478,0.016065,0.023778,0.020615,0.01521,0.019255,0.014112,0.019843,2
0.020694,0.024357,0.023137,0.023827,0.016107,0.011186,0.006319,0.007686,0.016147,0.020629,0.022925,0.028278,0.030218,0.023516,0.020732,0.025016,0.029207,0.026434,0.019852,0.020858,0.024949,0.020828,0.027624,0.025031,0.020375,0.019683,0.023466,0.023183,0.028144,0.023269,0.030346,0.03003,0.030067,0.029016,0.031269,0.024436,0.021069,0.019954,0.02086,0.02142,0.022092,0.022898,0.022836,0.026104,0.026739,0.030021,0.036982,0.041135,0.039126,0.032892,0.030343,0.02895,0.032083,0.033357,0.038961,0.039918,0.042271,0.036265,0.030492,0.033457,0.030109,0.022197,0.017085,0.022374,0.021409,0.021075,0.023779,0.023538,0.020434,0.016627,0.017195,0.017035,0.020546,0.021079,0.021355,0.019623,0.021829,0.023081,0.025773,0.020604,0.016736,0.014233,0.023408,0.027425,0.029135,0.031193,0.029817,0.033384,0.033967,0.031215,0.030925,0.032801,0.032514,0.033026,0.034213,0.035706,0.035494,0.038611,0.036688,0.036301,0.034699,0.03244,0.029461,0.029542,0.025055,0.022607,0.017552,0.013313,0.008676,0.007617,0.005145,0.00152,-0.000628,-0.002163,-0.011302,-0.011897,-0.020625,-0.025413,-0.023959,-0.030985,-0.034956,-0.038848,-0.03969,-0.038926,-0.039857,-0.03859,-0.03498,-0.034613,-0.030491,-0.026879,-0.025041,-0.024924,-0.016567,-0.007528,-0.004902,-0.002815,-0.008786,-0.012341,-0.015201,-0.015003,-0.013638,-0.01264,-0.01269,-0.011888,-0.009072,-0.008994,-0.007817,-0.012443,-0.01606,2
-0.015164,-0.014301,-0.013069,-0.012503,-0.016191,-0.018982,-0.014385,-0.010033,-0.016227,-0.014307,-0.015526,-0.016147,-0.016875,-0.013989,-0.00955,-0.011905,-0.00532,-0.012649,-0.015895,-0.017016,-0.015415,-0.013825,-0.00433,0.003405,0.006502,0.013022,0.010655,0.007339,0.005417,0.011896,0.011925,0.011993,0.015321,0.008231,0.009919,0.009455,0.005265,0.007145,0.01237,0.014444,0.011787,0.015796,0.012166,0.008518,0.015692,0.014228,0.012476,0.016691,0.020995,0.028418,0.027556,0.0246,0.020681,0.018452,0.022872,0.025164,0.023184,0.026144,0.025854,0.025997,0.025309,0.021333,0.026295,0.031302,0.030196,0.029234,0.02831,0.024615,0.025105,0.020393,0.019953,0.016677,0.014319,0.014058,0.015048,0.022424,0.025338,0.029847,0.0255,0.027025,0.027888,0.034945,0.041848,0.04641,0.042339,0.03982,0.034713,0.029209,0.029711,0.033608,0.040299,0.038489,0.045806,0.04353,0.041963,0.043499,0.044606,0.045073,0.041666,0.037875,0.042576,0.044713,0.038855,0.045591,0.040367,0.042613,0.049605,0.046627,0.050969,0.052711,0.048906,0.047794,0.055718,0.057411,0.053168,0.050023,0.053973,0.06048,0.053262,0.053884,0.056293,0.054579,0.054263,0.055835,0.056117,0.047092,0.046349,0.048179,0.047329,0.049976,0.049596,0.053199,0.05413,0.053653,0.057819,0.050041,0.051855,0.051929,0.05108,0.052838,0.051141,0.047277,0.042976,0.038133,0.038997,0.034142,0.031064,0.026367,0.017223,2
0.004063,0.001891,0.008836,0.014842,0.014557,0.013324,0.013917,0.016238,0.017572,0.013693,0.011724,0.014274,0.011579,0.007684,0.009532,0.015149,0.014168,0.014152,0.01128,0.003468,-0.000692,0.002314,-0.003436,-0.006596,-0.012547,-0.008922,-0.008497,-0.016048,-0.007285,-0.008,-0.000449,-0.000914,-0.005264,-0.002984,-0.01103,-0.00584,-0.000598,-0.003337,-0.004659,-0.004787,-0.01012,-0.011884,-0.009377,-0.009184,-0.006867,-0.004558,-0.003213,-0.010256,-0.00437,-0.011355,-0.012044,-0.010232,-0.014989,-0.010632,-0.008665,-0.010757,-0.007475,-0.017246,-0.017981,-0.01891,-0.017759,-0.022407,-0.028418,-0.033128,-0.038666,-0.041722,-0.041292,-0.039482,-0.039605,-0.039133,-0.039342,-0.041255,-0.040336,-0.032567,-0.03122,-0.027508,-0.025339,-0.023533,-0.0165,-0.008096,-0.00631,-0.006951,-0.007929,-0.003611,-0.002417,0.000691,-0.002713,0.002105,-0.000684,0.000131,0.003351,0.002607,0.004123,0.005541,0.002803,-0.000697,-0.001607,-0.008529,-0.010908,-0.008061,-0.008546,-0.012708,-0.015259,-0.01697,-0.009747,-0.004222,-0.001287,0.000014,0.002114,0.008459,0.007216,0.012039,0.004867,0.007383,0.01657,0.013472,0.020056,0.021013,0.020254,0.014278,0.01892,0.01242,0.011724,0.013732,0.015164,0.015534,0.009385,0.006093,0.009889,0.003547,0.001153,-0.002602,-0.002487,0.002423,0.003792,-0.001375,-0.007529,-0.007126,-0.007798,-0.007722,-0.000088,0.005815,0.007039,0.006677,0.009314,0.007704,0.007547,0.008298,0.010417,2
-0.002041,-0.000614,0.004066,0.003968,0.003752,0.002444,0.007072,0.007222,0.010994,0.010933,0.013155,0.017047,0.014657,0.012223,0.012239,0.00633,0.003977,0.009122,0.008,0.011594,0.00346,0.005392,0.002437,0.003325,0.003671,-0.005801,-0.010431,-0.010598,-0.017548,-0.017011,-0.015177,-0.012378,-0.015207,-0.020097,-0.025767,-0.022322,-0.02851,-0.027578,-0.030763,-0.032164,-0.033118,-0.032385,-0.024973,-0.025761,-0.029002,-0.029466,-0.030719,-0.03007,-0.032953,-0.036918,-0.034374,-0.039053,-0.044608,-0.051647,-0.049369,-0.041014,-0.044512,-0.045301,-0.048469,-0.055056,-0.049711,-0.053297,-0.048488,-0.051968,-0.051429,-0.055721,-0.058728,-0.053903,-0.055454,-0.059233,-0.060619,-0.055222,-0.054273,-0.055545,-0.053032,-0.056538,-0.052559,-0.056574,-0.05648,-0.053578,-0.053376,-0.048686,-0.052521,-0.053862,-0.053115,-0.047163,-0.04508,-0.035812,-0.026729,-0.019202,-0.016197,-0.016719,-0.009885,-0.012192,-0.007943,-0.005851,-0.004505,-0.007337,-0.006879,-0.010512,-0.014154,-0.01187,-0.017837,-0.016359,-0.015246,-0.017181,-0.025514,-0.032075,-0.035089,-0.037714,-0.042383,-0.045861,-0.052815,-0.052115,-0.049936,-0.046094,-0.04951,-0.048053,-0.052112,-0.055703,-0.052837,-0.047928,-0.046697,-0.042261,-0.041473,-0.039785,-0.040255,-0.037803,-0.03962,-0.039273,-0.03983,-0.035897,-0.034019,-0.038681,-0.031719,-0.02701,-0.025833,-0.02222,-0.01955,-0.02835,-0.022817,-0.020791,-0.017686,-0.018596,-0.015009,-0.01173,-0.015094,-0.020419,-0.028311,2
-0.000203,-0.002722,-0.001949,-0.008405,-0.006859,-0.005485,-0.003642,-0.012104,-0.012117,-0.019572,-0.023604,-0.025239,-0.029324,-0.033495,-0.036581,-0.033718,-0.037848,-0.041141,-0.042381,-0.043026,-0.042549,-0.038863,-0.037153,-0.039007,-0.039269,-0.035526,-0.031841,-0.028597,-0.02038,-0.019134,-0.019109,-0.013903,-0.012157,-0.01267,-0.009392,-0.007094,-0.008576,-0.012099,-0.011948,-0.010676,-0.012571,-0.016879,-0.018132,-0.017311,-0.024278,-0.030633,-0.039509,-0.047815,-0.049302,-0.042853,-0.03773,-0.033423,-0.035738,-0.030212,-0.026398,-0.020549,-0.021399,-0.019761,-0.027512,-0.030253,-0.030363,-0.039693,-0.036235,-0.036341,-0.039586,-0.044223,-0.045183,-0.046384,-0.037101,-0.035479,-0.033026,-0.035392,-0.031366,-0.033098,-0.039393,-0.036263,-0.035741,-0.030636,-0.036911,-0.042374,-0.041613,-0.0429,-0.040257,-0.035496,-0.03733,-0.04428,-0.04206,-0.041165,-0.045988,-0.049833,-0.049637,-0.051229,-0.058086,-0.055192,-0.051812,-0.054627,-0.056221,-0.058702,-0.058641,-0.056355,-0.062587,-0.062446,-0.068386,-0.06712,-0.071419,-0.071223,-0.065575,-0.066464,-0.059007,-0.057757,-0.060106,-0.052468,-0.054612,-0.059691,-0.056242,-0.050989,-0.043068,-0.042355,-0.036834,-0.037206,-0.029894,-0.027329,-0.025785,-0.026252,-0.026164,-0.022406,-0.021865,-0.02599,-0.024371,-0.018681,-0.018322,-0.019596,-0.021536,-0.015212,-0.017462,-0.020733,-0.022123,-0.022498,-0.019325,-0.027214,-0.027586,-0.02415,-0.025279,-0.022615,-0.023168,-0.018417,-0.017029,-0.014057,-0.021102,2
0.026728,0.019802,0.023092,0.029841,0.033753,0.025474,0.019254,0.018414,0.010057,0.008285,0.007589,0.010091,0.005351,0.004552,0.00577,0.008837,0.006829,0.014765,0.013181,0.017617,0.020487,0.024395,0.028322,0.028617,0.034469,0.035348,0.031572,0.031743,0.028904,0.028161,0.028961,0.019459,0.014421,0.010801,0.003022,0.004472,0.000686,0.002358,-0.003269,-0.008225,-0.010358,-0.009741,-0.011298,-0.011267,-0.005214,-0.002986,0.003293,0.007901,0.014885,0.015113,0.014827,0.022306,0.030405,0.034926,0.039501,0.04689,0.048581,0.050726,0.047894,0.046357,0.045178,0.045276,0.043137,0.04372,0.03839,0.035796,0.031557,0.029335,0.028974,0.025056,0.025136,0.020747,0.020929,0.017851,0.02541,0.025916,0.017871,0.012382,0.015594,0.021914,0.019261,0.021558,0.022603,0.027848,0.026161,0.019667,0.017642,0.017579,0.016364,0.009235,0.01333,0.018225,0.024915,0.021738,0.021214,0.027491,0.024224,0.030984,0.028056,0.027821,0.02365,0.02309,0.027577,0.020628,0.022215,0.028799,0.031821,0.034024,0.036026,0.040845,0.047231,0.044844,0.040998,0.041588,0.040515,0.040499,0.042481,0.047403,0.045341,0.046502,0.050787,0.050153,0.053399,0.057127,0.06094,0.060772,0.059071,0.060109,0.068781,0.066211,0.058075,0.05142,0.044082,0.04729,0.046711,0.045643,0.042628,0.046313,0.050622,0.047125,0.048355,0.047588,0.046858,0.038995,0.04625,0.045164,0.040305,0.03777,0.038373,2
-0.019345,-0.018078,-0.016086,-0.019006,-0.017592,-0.014553,-0.010987,-0.007956,-0.00228,-0.001559,-0.00274,-0.003646,-0.004527,-0.004347,-0.002744,-0.007074,-0.005767,-0.005645,-0.000429,-0.004684,-0.002062,0.00041,0.001492,-0.006132,-0.005998,-0.003829,-0.004613,-0.001798,-0.002775,-0.005292,-0.007022,-0.009847,-0.013326,-0.018529,-0.013391,-0.018657,-0.018391,-0.019164,-0.013322,-0.015069,-0.013882,-0.016389,-0.02161,-0.019805,-0.023636,-0.023183,-0.018196,-0.018396,-0.018602,-0.01816,-0.015969,-0.014309,-0.014234,-0.017739,-0.024035,-0.018944,-0.01858,-0.024136,-0.024499,-0.023369,-0.022694,-0.024489,-0.026504,-0.027669,-0.034897,-0.035469,-0.034448,-0.035664,-0.034664,-0.034848,-0.035179,-0.038982,-0.037686,-0.038299,-0.039871,-0.037972,-0.031482,-0.02851,-0.023019,-0.02923,-0.033795,-0.032761,-0.028111,-0.027269,-0.029162,-0.024408,-0.026067,-0.02967,-0.025263,-0.027003,-0.026254,-0.028962,-0.025165,-0.022579,-0.027299,-0.033882,-0.026776,-0.034746,-0.040916,-0.041974,-0.03747,-0.045933,-0.044271,-0.043511,-0.042556,-0.040052,-0.036618,-0.036893,-0.036104,-0.038843,-0.039973,-0.046135,-0.040952,-0.040355,-0.042392,-0.039096,-0.043502,-0.0395,-0.042702,-0.050251,-0.054459,-0.058884,-0.053164,-0.050743,-0.053954,-0.05896,-0.060494,-0.063032,-0.071106,-0.068318,-0.071835,-0.070822,-0.07272,-0.078993,-0.084078,-0.082671,-0.081864,-0.07942,-0.079488,-0.071875,-0.067539,-0.059575,-0.053167,-0.050183,-0.047982,-0.042888,-0.036762,-0.034073,-0.036552,2
0.030667,0.021785,0.015653,0.013839,0.012082,0.007556,0.010105,0.008202,0.004458,0.000083,0.00077,-0.007925,-0.016429,-0.024189,-0.024153,-0.024292,-0.016453,-0.017164,-0.023529,-0.028356,-0.0221,-0.017314,-0.01748,-0.01947,-0.018853,-0.025166,-0.01992,-0.016569,-0.016306,-0.016421,-0.01742,-0.025727,-0.029525,-0.032065,-0.036696,-0.032185,-0.03383,-0.035295,-0.033087,-0.038406,-0.041503,-0.039543,-0.040417,-0.043393,-0.043208,-0.044136,-0.038018,-0.046048,-0.048182,-0.049332,-0.050293,-0.046584,-0.054575,-0.053106,-0.051294,-0.050775,-0.052946,-0.055576,-0.057769,-0.058427,-0.056689,-0.054916,-0.047808,-0.046398,-0.050268,-0.053176,-0.049765,-0.04744,-0.04654,-0.046573,-0.051256,-0.056359,-0.054114,-0.055971,-0.049833,-0.048786,-0.049482,-0.043046,-0.049396,-0.055337,-0.048574,-0.04354,-0.04553,-0.040446,-0.039905,-0.036758,-0.031898,-0.036398,-0.038217,-0.038628,-0.030895,-0.032654,-0.033114,-0.033469,-0.027524,-0.032972,-0.029522,-0.025842,-0.027493,-0.021329,-0.021267,-0.016826,-0.019817,-0.013862,-0.019227,-0.015254,-0.017635,-0.016819,-0.014722,-0.014782,-0.006639,-0.005995,-0.004531,-0.002159,-0.005183,-0.006642,-0.008124,-0.005461,-0.009559,-0.007889,-0.013192,-0.015693,-0.017454,-0.017268,-0.023053,-0.028015,-0.030835,-0.038865,-0.047665,-0.054522,-0.055601,-0.055593,-0.05649,-0.05499,-0.058567,-0.064253,-0.064927,-0.062192,-0.058898,-0.059482,-0.057464,-0.058567,-0.057246,-0.056485,-0.053135,-0.050376,-0.044314,-0.035988,-0.035324,2
