@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.689276,-0.674519,-0.658413,-0.592496,-0.506773,-0.436414,-0.340955,-0.200879,-0.048289,0.169756,0.279104,0.317125,0.395709,0.520394,0.502297,1.16967,0.926453,0.640166,0.372337,0.090104,-0.197033,-0.473711,-0.70531,-0.847331,-0.878711,-0.691104,-0.503407,-0.194065,0.122823,0.466077,0.776613,1.070139,1.36855,1.611044,1.605796,1.615568,1.487625,1.564717,1.657552,1.712022,1.57666,1.30105,1.053852,0.79471,0.501184,0.20927,-0.082935,-0.365765,-0.628563,-0.811826,-0.449009,-0.546169,-0.676066,-0.832076,-1.016751,-1.133383,-1.224969,-1.263443,-1.295437,-1.216862,-1.041489,-0.875182,-0.703862,-0.609,-0.503262,2
-0.694007,-0.680499,-0.634289,-0.574343,-0.465967,-0.317381,-0.203275,-0.135541,-0.056081,0.042046,0.129537,0.161054,0.204082,0.17737,0.134442,1.013617,0.834626,0.620862,0.443236,0.159756,-0.081845,-0.316255,-0.482833,-0.558723,-0.479215,-0.399944,-0.160747,0.071431,0.331859,0.609402,0.890996,1.174584,1.483519,1.624771,1.616972,1.534864,1.429358,1.472903,1.602457,1.673733,1.652935,1.447339,1.167651,0.909195,0.641162,0.367973,0.080768,-0.156111,-0.404277,-0.544793,-0.940126,-0.928557,-0.983368,-1.038244,-1.081898,-1.115486,-1.163412,-1.188508,-1.155845,-1.115998,-1.063418,-1.004361,-0.943094,-0.880852,-0.842354,1
-0.695779,-0.649384,-0.592744,-0.509228,-0.414367,-0.341339,-0.267755,-0.200517,-0.105936,0.049231,0.189073,0.287067,0.367207,0.404338,0.368278,1.142093,0.917796,0.62722,0.334785,0.014162,-0.263441,-0.56018,-0.793692,-0.844815,-0.792217,-0.583418,-0.338449,-0.056381,0.144537,0.431981,0.73068,0.993168,1.284148,1.530066,1.592708,1.477933,1.519155,1.547646,1.56361,1.621604,1.694349,1.515315,1.228377,0.946894,0.641769,0.327248,0.026508,-0.290316,-0.558746,-0.718966,-0.539185,-0.616659,-0.681321,-0.78177,-0.921501,-1.067678,-1.225797,-1.283104,-1.287347,-1.178331,-1.060949,-0.931564,-0.834207,-0.747499,-0.672511,2
-0.757451,-0.737088,-0.690129,-0.611399,-0.522686,-0.428757,-0.338141,-0.176046,0.015916,0.220995,0.367593,0.462726,0.494486,0.562846,0.480649,1.204386,0.952777,0.708082,0.411116,0.134598,-0.112905,-0.393572,-0.603155,-0.82778,-0.90783,-0.815923,-0.59113,-0.324248,-0.036731,0.248984,0.525503,0.802776,1.080572,1.365282,1.59217,1.61291,1.564516,1.615843,1.630718,1.682255,1.669475,1.40383,1.125824,0.860807,0.583136,0.306052,0.018954,-0.29739,-0.561569,-0.783366,-0.634349,-0.711236,-0.779931,-0.939066,-1.071344,-1.18439,-1.233497,-1.169914,-1.069438,-0.934185,-0.909862,-0.842215,-0.764449,-0.679853,-0.608267,2
-0.744326,-0.720205,-0.687013,-0.653769,-0.580163,-0.487407,-0.377544,-0.234748,-0.039189,0.209859,0.36631,0.443548,0.533054,0.579554,0.424918,1.07202,0.827943,0.567488,0.267734,-0.049524,-0.336978,-0.586833,-0.810836,-0.851919,-0.857081,-0.645973,-0.37581,-0.083979,0.218302,0.534732,0.806063,1.070533,1.366442,1.611369,1.684656,1.555713,1.526186,1.534471,1.617317,1.680832,1.690816,1.454174,1.145307,0.856408,0.594784,0.261892,-0.019062,-0.320961,-0.584943,-0.793884,-0.576382,-0.673885,-0.785727,-0.940777,-1.057186,-1.155051,-1.232097,-1.234392,-1.129262,-1.04238,-0.94732,-0.869147,-0.77432,-0.66832,-0.606907,2
-0.776919,-0.757653,-0.674562,-0.620411,-0.546113,-0.456287,-0.345478,-0.210165,-0.017376,0.210499,0.356092,0.392006,0.463696,0.563517,0.544701,1.276388,1.026122,0.716873,0.411116,0.106277,-0.204423,-0.456728,-0.733582,-0.831355,-0.870971,-0.741428,-0.514609,-0.224874,0.04836,0.369405,0.653664,0.964383,1.253051,1.502398,1.605665,1.569283,1.446906,1.460136,1.558258,1.604746,1.698641,1.477776,1.177898,0.878756,0.57208,0.260258,-0.038259,-0.331026,-0.593952,-0.820918,-0.433888,-0.556761,-0.688766,-0.838098,-1.033588,-1.173862,-1.263256,-1.291608,-1.258956,-1.151702,-1.026404,-0.876575,-0.721712,-0.616295,-0.595936,2
-0.750757,-0.711243,-0.629416,-0.547845,-0.471021,-0.384447,-0.293041,-0.211053,-0.111591,0.096393,0.252607,0.360616,0.419576,0.483261,0.442187,1.178783,0.910444,0.671826,0.456235,0.197881,-0.070843,-0.319981,-0.539827,-0.744877,-0.826747,-0.735576,-0.510128,-0.219552,0.062236,0.370067,0.662632,0.940592,1.210428,1.497369,1.638915,1.554886,1.562797,1.536284,1.569425,1.70135,1.666498,1.425313,1.147566,0.864901,0.59158,0.311481,0.014277,-0.26734,-0.556163,-0.764804,-0.565207,-0.664332,-0.75576,-0.864143,-0.960318,-1.097053,-1.20657,-1.285511,-1.228315,-1.116617,-1.019331,-0.929015,-0.876117,-0.805964,-0.702135,2
-0.786062,-0.739767,-0.667942,-0.560905,-0.491023,-0.408335,-0.314128,-0.194532,-0.055252,0.122278,0.28129,0.312391,0.410446,0.503218,0.453829,1.069566,0.801875,0.467539,0.173508,-0.144119,-0.445625,-0.666632,-0.867583,-0.931753,-0.824549,-0.588578,-0.307432,-0.004689,0.296166,0.607335,0.920408,1.235861,1.515135,1.698251,1.536716,1.411677,1.427069,1.492603,1.630336,1.770608,1.726178,1.499268,1.218089,0.872963,0.565761,0.253323,-0.061892,-0.346609,-0.6259,-0.852794,-0.421823,-0.443832,-0.616236,-0.819979,-0.987274,-1.036227,-1.075928,-1.150126,-1.191288,-1.112392,-1.01947,-0.986529,-0.929166,-0.778929,-0.683897,2
-0.759104,-0.725917,-0.660068,-0.560294,-0.476799,-0.38929,-0.284694,-0.170975,-0.026818,0.143732,0.271071,0.336849,0.395968,0.476363,0.448656,1.185061,0.888094,0.593614,0.295049,0.008028,-0.270485,-0.534487,-0.740144,-0.824776,-0.766324,-0.560134,-0.300946,-0.016891,0.261746,0.55969,0.843514,1.117746,1.403168,1.585753,1.503697,1.479719,1.542594,1.614882,1.628558,1.605113,1.499256,1.241719,1.0007,0.75009,0.486336,0.220984,-0.0338,-0.312224,-0.574716,-0.793019,-0.485875,-0.54898,-0.630717,-0.769556,-0.911664,-1.063788,-1.206179,-1.291254,-1.248913,-1.153873,-1.040556,-0.921557,-0.824509,-0.802947,-0.724159,2
-0.697285,-0.676451,-0.641983,-0.573808,-0.504632,-0.44107,-0.378889,-0.251056,-0.087171,0.072303,0.243546,0.32479,0.374731,0.426121,0.413731,1.256625,0.955669,0.717804,0.515096,0.215498,-0.084054,-0.351877,-0.603915,-0.693397,-0.713668,-0.589466,-0.354799,-0.084261,0.179627,0.461348,0.702595,0.988802,1.255475,1.508112,1.498908,1.522607,1.500979,1.45243,1.525368,1.568395,1.622696,1.558271,1.278023,0.974767,0.672753,0.382266,0.06815,-0.215273,-0.47571,-0.659413,-0.630168,-0.743855,-0.827584,-0.872152,-1.022009,-1.155184,-1.264269,-1.28026,-1.252926,-1.201961,-1.107303,-0.992028,-0.89477,-0.814837,-0.702876,2
-0.756949,-0.727659,-0.746448,-0.679648,-0.63329,-0.546145,-0.390613,-0.248862,0.008136,0.253994,0.415636,0.454074,0.510566,0.507095,0.45509,1.197325,0.949194,0.602237,0.255241,-0.05118,-0.361507,-0.619617,-0.825238,-0.86883,-0.820055,-0.625573,-0.356537,-0.038028,0.299413,0.628539,0.940491,1.223433,1.529003,1.737294,1.555305,1.408709,1.3797,1.450097,1.5203,1.654712,1.712538,1.468663,1.154003,0.849787,0.545765,0.243734,-0.070152,-0.373614,-0.640833,-0.836049,-0.671351,-0.765188,-0.886681,-0.999026,-1.1703,-1.307362,-1.279357,-1.191361,-1.060952,-0.972163,-0.832877,-0.763563,-0.636346,-0.539569,-0.492128,2
-0.817301,-0.772078,-0.679036,-0.569641,-0.440942,-0.310272,-0.17457,-0.066963,0.039753,0.150716,0.250356,0.24328,0.226822,0.249884,0.21094,1.315843,1.042762,0.840441,0.611598,0.350154,0.120367,-0.148803,-0.322936,-0.534041,-0.584475,-0.511419,-0.345338,-0.132576,0.095208,0.33097,0.581722,0.803332,1.040456,1.26238,1.497198,1.597625,1.531582,1.470886,1.467636,1.568901,1.581271,1.411447,1.161115,0.915289,0.679738,0.421752,0.176032,-0.083516,-0.317967,-0.515046,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,-1.030765,2
-0.806477,-0.764508,-0.696596,-0.60526,-0.469269,-0.335947,-0.212362,-0.093435,0.002669,0.134891,0.259995,0.236126,0.182158,0.120654,0.191633,1.416337,1.200573,0.959474,0.822436,0.611069,0.339087,0.07056,-0.187184,-0.420819,-0.568744,-0.54856,-0.382429,-0.150815,0.099978,0.345787,0.589399,0.833324,1.077563,1.351325,1.499669,1.512965,1.383884,1.298667,1.340124,1.500821,1.539137,1.42555,1.154196,0.91027,0.665193,0.443462,0.203724,-0.062489,-0.29849,-0.492709,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,-1.051392,2
-0.806437,-0.757797,-0.695538,-0.570413,-0.448907,-0.309035,-0.189536,-0.072367,0.063082,0.152032,0.256931,0.251717,0.218407,0.224787,0.238037,1.300896,1.109378,0.91013,0.672603,0.43066,0.180128,-0.062466,-0.286706,-0.446509,-0.522846,-0.473292,-0.299956,-0.073729,0.182459,0.432377,0.696528,0.925712,1.179924,1.376473,1.492782,1.495113,1.456344,1.440149,1.440026,1.38911,1.450823,1.269119,1.030488,0.800814,0.567336,0.345268,0.111863,-0.106622,-0.31674,-0.474764,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,-1.048853,2
-0.810612,-0.765621,-0.665493,-0.546152,-0.413143,-0.275567,-0.14564,-0.03062,0.07513,0.187637,0.247882,0.195063,0.167313,0.226386,0.199753,1.236042,1.046875,0.844419,0.632806,0.390484,0.128843,-0.119375,-0.351915,-0.502769,-0.536169,-0.519854,-0.345695,-0.116382,0.143137,0.391824,0.621639,0.878031,1.118455,1.370492,1.532636,1.571608,1.469208,1.398409,1.382441,1.450336,1.57038,1.398298,1.127947,0.8739,0.630461,0.378535,0.144477,-0.086991,-0.307269,-0.480982,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,-1.043794,2
-0.819266,-0.768153,-0.665215,-0.536958,-0.404344,-0.262693,-0.133648,-0.019178,0.064174,0.19524,0.234017,0.194549,0.220187,0.235241,0.13758,1.105414,0.947859,0.734345,0.493383,0.237847,0.002694,-0.24949,-0.467675,-0.591847,-0.589581,-0.398557,-0.168064,0.066887,0.326678,0.574767,0.813388,1.053392,1.297971,1.461058,1.554358,1.506697,1.436271,1.417228,1.450207,1.525421,1.488399,1.290204,1.065414,0.823708,0.584661,0.345508,0.115186,-0.122254,-0.340971,-0.515335,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,-1.041216,2
-0.821109,-0.76898,-0.683653,-0.561931,-0.423688,-0.293061,-0.152346,-0.036356,0.059981,0.175096,0.272133,0.249099,0.250207,0.206936,0.103018,1.034318,0.799539,0.56756,0.28298,0.006564,-0.253687,-0.440541,-0.588826,-0.62602,-0.514952,-0.301225,-0.100923,0.125423,0.348293,0.573508,0.792191,1.017406,1.236206,1.490812,1.620855,1.636017,1.588898,1.481481,1.472617,1.625054,1.583767,1.367649,1.152465,0.911971,0.679992,0.422937,0.151537,-0.131131,-0.38464,-0.525682,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,-1.016874,2
-0.78518,-0.745725,-0.682305,-0.560584,-0.432435,-0.295917,-0.16616,-0.052771,0.06465,0.173592,0.175786,0.120693,0.146727,0.122472,0.137476,1.17559,0.9379,0.748958,0.501423,0.248077,-0.016964,-0.25202,-0.442042,-0.552738,-0.511024,-0.329649,-0.106002,0.141923,0.378546,0.626436,0.843962,1.077264,1.301314,1.494289,1.587633,1.528685,1.376274,1.32551,1.340573,1.490849,1.535327,1.413161,1.151394,0.904334,0.677081,0.439985,0.215223,-0.040021,-0.273939,-0.438092,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,-1.062657,2
-0.822397,-0.788918,-0.678873,-0.575764,-0.437387,-0.297994,-0.165192,-0.038921,0.061889,0.164454,0.224384,0.1907,0.192151,0.178847,0.093215,1.014602,0.78867,0.56939,0.323864,0.091014,-0.169546,-0.408976,-0.59768,-0.64404,-0.495491,-0.266257,0.005527,0.258189,0.510004,0.750571,0.991259,1.23618,1.491503,1.628417,1.624909,1.463564,1.364507,1.389059,1.523675,1.637851,1.508315,1.270167,1.052096,0.841767,0.604828,0.379138,0.139696,-0.113595,-0.354138,-0.538935,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,-1.031366,2
-0.818232,-0.76957,-0.691404,-0.556868,-0.435328,-0.330307,-0.208424,-0.063752,0.066588,0.174204,0.208031,0.193248,0.207192,0.172396,0.102029,0.996204,0.795561,0.540046,0.307384,0.042624,-0.216338,-0.439782,-0.567036,-0.580683,-0.414928,-0.169315,0.07671,0.314743,0.568064,0.800726,1.000077,1.171023,1.362111,1.548421,1.634282,1.533444,1.426926,1.406268,1.477538,1.581991,1.492644,1.301686,1.078707,0.860118,0.627714,0.388984,0.139666,-0.094778,-0.342314,-0.537766,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,-1.040688,1
-0.817918,-0.779493,-0.681868,-0.560999,-0.429698,-0.303537,-0.172986,-0.045209,0.077082,0.190534,0.222478,0.184988,0.142415,0.16633,0.100708,1.037149,0.852761,0.652082,0.412816,0.137505,-0.129408,-0.377269,-0.512904,-0.603157,-0.518056,-0.317447,-0.093073,0.155643,0.39953,0.627012,0.854609,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,-0.509715,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,2
-0.820853,-0.775821,-0.680607,-0.575293,-0.443658,-0.313895,-0.183159,-0.041766,0.071126,0.184885,0.211156,0.190585,0.190028,0.157313,0.091573,0.991545,0.804797,0.588556,0.340343,0.07301,-0.153802,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,-0.026139,0.237489,0.460918,0.70405,0.931816,1.163299,1.382886,1.564058,1.639401,1.563438,1.443855,1.403829,1.516844,1.638782,1.561703,1.326998,1.077546,0.861429,0.633663,0.378139,0.142901,-0.113726,-0.344293,-0.530557,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,-1.03443,2
-0.824888,-0.782967,-0.691437,-0.563016,-0.439007,-0.310462,-0.17229,-0.049442,0.069512,0.169866,0.216026,0.228632,0.202184,0.162141,0.11042,1.035976,0.809191,0.588585,0.342396,0.088841,-0.147251,-0.327727,-0.511875,-0.591083,-0.497711,-0.305172,-0.07699,0.1855,0.436323,0.655323,0.886186,1.128915,1.349891,1.529589,1.61845,1.591631,1.451852,1.465818,1.533173,1.619315,1.537499,1.32196,1.094804,0.867524,0.628875,0.388124,0.142071,-0.109766,-0.355337,-0.541215,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,-1.032282,2
-0.837017,-0.789897,-0.683327,-0.55299,-0.428673,-0.287799,-0.161883,-0.029608,0.087767,0.207141,0.285452,0.222949,0.220102,0.229248,0.186428,1.170009,0.968448,0.735877,0.496644,0.247478,0.000214,-0.241527,-0.467544,-0.610357,-0.599565,-0.42768,-0.218064,0.044209,0.289026,0.521233,0.765433,1.021624,1.26861,1.475622,1.622432,1.596632,1.473321,1.417843,1.446308,1.56865,1.523227,1.272123,1.038704,0.794504,0.545338,0.308165,0.066436,-0.166304,-0.385163,-0.551767,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,-1.023062,2
-0.828871,-0.778757,-0.679989,-0.581166,-0.457153,-0.325983,-0.19955,-0.064186,0.064842,0.16629,0.265807,0.242331,0.224346,0.257478,0.195379,1.164475,0.950716,0.72537,0.470573,0.217104,-0.034059,-0.227927,-0.455735,-0.608878,-0.587563,-0.410485,-0.196412,0.046339,0.27842,0.511853,0.742147,0.967614,1.183545,1.408891,1.60358,1.625306,1.535022,1.490364,1.471776,1.555058,1.568215,1.313297,1.083606,0.850415,0.628569,0.376428,0.126906,-0.117849,-0.346816,-0.534479,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,2
-0.856021,-0.796829,-0.680347,-0.546798,-0.407183,-0.264771,-0.139985,0.003834,0.12048,0.205609,0.218216,0.231863,0.224703,0.159709,0.07709,0.975255,0.829111,0.619196,0.402427,0.147273,-0.123486,-0.373964,-0.56935,-0.674601,-0.552397,-0.320255,-0.078896,0.18108,0.436699,0.660934,0.90916,1.133273,1.381621,1.554448,1.648084,1.56167,1.473053,1.442698,1.531682,1.583335,1.454326,1.237679,1.056161,0.816748,0.591901,0.339024,0.101141,-0.14564,-0.382189,-0.580623,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,-1.024381,2
-0.824868,-0.782742,-0.686384,-0.56305,-0.438059,-0.301117,-0.176161,-0.063534,0.048061,0.146409,0.242349,0.211267,0.198537,0.238277,0.188673,1.169172,0.981307,0.762819,0.523687,0.260929,-0.00449,-0.252006,-0.477937,-0.60372,-0.544745,-0.377181,-0.160379,0.071607,0.299121,0.545708,0.784496,1.008833,1.200482,1.447528,1.566004,1.573115,1.489161,1.392132,1.376419,1.494093,1.552012,1.355775,1.121804,0.88531,0.653289,0.399247,0.152545,-0.098503,-0.322289,-0.512437,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,-1.039215,2
-0.809961,-0.779055,-0.683471,-0.563768,-0.442078,-0.307315,-0.170075,-0.042448,0.082597,0.215901,0.225902,0.203255,0.243646,0.220934,0.147765,1.171679,0.947914,0.710727,0.46012,0.194054,-0.054334,-0.257258,-0.445936,-0.56551,-0.529984,-0.381503,-0.163132,0.061846,0.30191,0.53045,0.751506,0.981853,1.191165,1.403961,1.553784,1.681281,1.636244,1.529394,1.422931,1.288982,1.326921,1.344729,1.153742,0.903522,0.672788,0.423342,0.160812,-0.086272,-0.312941,-0.503503,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,-1.039263,1
-0.806866,-0.76304,-0.67287,-0.557162,-0.433529,-0.287479,-0.168139,-0.05214,0.100607,0.189952,0.177229,0.173746,0.163084,0.101033,-0.042544,0.706333,0.432825,0.166013,-0.09635,-0.292298,-0.49423,-0.577476,-0.481066,-0.294131,-0.078666,0.15528,0.393732,0.635539,0.867253,0.995336,1.108065,1.269981,1.450661,1.615562,1.652522,1.538513,1.427774,1.394794,1.410289,1.511646,1.37546,1.188099,1.155545,0.926106,0.69098,0.446756,0.185261,-0.065602,-0.301666,-0.472054,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,-1.052703,1
-0.822655,-0.779127,-0.674253,-0.559761,-0.42786,-0.285906,-0.161062,-0.044922,0.055426,0.195813,0.26638,0.202528,0.183627,0.202093,0.139795,1.082779,0.862063,0.609763,0.369899,0.109579,-0.143243,-0.33271,-0.522774,-0.592868,-0.520698,-0.314096,-0.08204,0.162563,0.417896,0.633141,0.872259,1.092353,1.293297,1.511402,1.619956,1.573451,1.443881,1.40123,1.427219,1.549452,1.536893,1.304116,1.096705,0.86828,0.644208,0.391908,0.156806,-0.098267,-0.324988,-0.528967,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,-1.036712,1
-0.830118,-0.782347,-0.691139,-0.567585,-0.436239,-0.302646,-0.174363,-0.051122,0.069438,0.186935,0.151386,0.108944,0.180361,0.256309,0.244119,1.286465,1.089892,0.84456,0.599482,0.335513,0.057146,-0.170585,-0.371127,-0.550123,-0.588583,-0.448059,-0.231676,0.007135,0.243992,0.472093,0.716787,0.967737,1.196093,1.404919,1.533457,1.567028,1.402622,1.292209,1.317355,1.442319,1.50895,1.431214,1.193412,0.949611,0.704278,0.460605,0.185339,-0.062432,-0.310905,-0.520395,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,-1.045346,2
-0.81933,-0.775999,-0.704847,-0.617135,-0.503838,-0.362744,-0.235036,-0.133435,-0.017152,0.102202,0.201899,0.193299,0.165718,0.187648,0.155705,1.162321,0.920419,0.707756,0.466591,0.209946,-0.057498,-0.265775,-0.483892,-0.600261,-0.537924,-0.333836,-0.08444,0.15858,0.390789,0.623232,0.85592,1.088608,1.321419,1.51295,1.627943,1.593421,1.447468,1.383215,1.419457,1.583961,1.622415,1.444274,1.187261,0.962067,0.737119,0.476297,0.220634,-0.050569,-0.303258,-0.510232,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,2
-0.817593,-0.772527,-0.673362,-0.549802,-0.424708,-0.287334,-0.151069,-0.043316,0.07779,0.20047,0.21977,0.198896,0.236271,0.211199,0.143153,1.076139,0.892819,0.671948,0.42344,0.171433,-0.062499,-0.269387,-0.500578,-0.568845,-0.584087,-0.425314,-0.199558,0.051435,0.302392,0.537957,0.786115,1.009435,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,0.387872,0.139363,-0.093822,-0.335905,-0.516695,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,2
-0.807301,-0.772929,-0.679707,-0.558481,-0.435177,-0.304989,-0.173718,-0.033379,0.080568,0.195391,0.209337,0.196704,0.222721,0.179694,0.081444,1.02104,0.812157,0.586764,0.323097,0.060818,-0.172555,-0.337509,-0.505503,-0.58713,-0.503915,-0.309592,-0.063323,0.161907,0.395018,0.616658,0.854934,1.064567,1.303343,1.544997,1.633053,1.600407,1.466572,1.437178,1.484959,1.602158,1.584647,1.357002,1.105593,0.88733,0.65043,0.4069,0.163884,-0.088764,-0.323613,-0.504903,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,-1.035264,2
-0.812435,-0.769508,-0.669455,-0.545696,-0.428366,-0.293757,-0.167368,-0.053885,0.078106,0.138926,0.159199,0.181238,0.232744,0.206078,0.107085,1.056711,0.866518,0.644423,0.393349,0.121222,-0.142199,-0.374912,-0.51987,-0.609585,-0.519237,-0.322055,-0.082645,0.166542,0.415266,0.654651,0.916928,1.102129,1.316065,1.500048,1.594414,1.50638,1.374146,1.373294,1.39996,1.59137,1.596971,1.388392,1.184562,0.921798,0.682535,0.432922,0.17856,-0.07361,-0.324539,-0.504674,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,-1.04211,1
-0.821662,-0.799781,-0.695268,-0.575059,-0.450021,-0.31907,-0.186484,-0.071013,0.037013,0.152424,0.251082,0.239433,0.229165,0.249161,0.179926,1.149575,0.994532,0.769714,0.53817,0.290414,0.034959,-0.209423,-0.430446,-0.60247,-0.625456,-0.466354,-0.25698,-0.01709,0.217035,0.471877,0.700899,0.936766,1.187525,1.422431,1.59717,1.64857,1.548051,1.428796,1.467467,1.570509,1.576033,1.378356,1.121953,0.885485,0.642533,0.398259,0.144534,-0.114115,-0.356527,-0.534628,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,-1.023188,2
