@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
-27.046592,-2.519481,-2.766075,-4.233164,-2.78104,1.28307,0.291347,3.942267,4.537812,13.596407,12.056676,-4.960339,5.019313,3.5798,1
-24.946111,-1.95677,-7.671374,-8.612564,-4.477922,0.211693,1.095966,6.017443,4.519147,4.706829,14.868151,3.245466,0.149961,12.850087,1
-26.824151,0.221433,-6.092718,-7.039646,-2.749843,1.419069,2.290115,7.280947,4.69964,5.576812,13.771342,-0.54335,-1.168981,9.15933,1
-17.032487,-3.513955,-3.359612,-12.452191,-7.891727,-2.832909,2.725615,6.132994,9.028783,4.256677,17.355189,0.774745,3.465729,3.343149,1
-15.778771,-3.19496,-5.282,-12.355586,-7.74527,-1.711429,1.374758,4.138055,4.545936,1.782598,15.640231,8.467662,-4.249442,14.368218,1
-18.278613,-5.246736,-1.940553,-10.154839,-4.782986,-0.303198,3.548417,5.302435,5.875211,1.137031,10.282083,5.262727,-4.015779,13.3148,1
-25.774029,-1.137164,-4.007721,-5.800766,-2.461431,1.042741,1.466212,5.306429,3.526134,7.785859,16.451077,-4.057387,0.857866,6.802181,1
-26.050446,-1.608083,-3.61405,-5.256321,-1.465974,1.309526,1.573622,5.390384,3.247878,8.123802,14.546871,-4.220565,2.390909,5.632446,1
-24.000494,3.799103,-2.818202,-5.634902,-2.547973,3.375595,3.966986,7.257754,3.663944,5.069404,15.418644,-5.04655,-5.66617,3.162862,1
-17.516722,9.18298,1.193609,-3.651278,1.455067,6.219435,5.496658,7.870226,1.295121,2.03909,12.557386,-12.28468,-13.570627,-0.286265,1
-24.009314,5.857684,1.29915,-3.273066,-2.383171,2.025652,-0.378907,4.305144,2.071677,10.750901,13.02917,-11.827783,-1.349446,3.882309,1
-13.418837,-5.477864,-4.103431,-13.422877,-7.149735,-2.178533,1.787232,3.827685,4.7388,0.779893,14.805133,8.557268,-3.192844,14.44811,1
-27.132194,-2.00639,-4.258929,-1.830189,-0.96266,0.68551,-0.229823,4.374281,4.91305,14.150296,14.456463,-3.980843,6.082586,-4.261158,1
-19.756491,-4.57839,-2.726661,-11.648882,-6.420046,-1.545738,2.269753,5.482153,6.910421,2.77178,11.126137,5.293843,0.55783,12.26429,1
-27.811558,3.511724,-3.982034,-6.086731,-2.418016,1.178191,3.103864,6.697392,4.836468,2.048447,9.386994,0.961087,-0.606815,9.180986,1
-21.140608,9.621607,6.548664,8.031091,7.38574,8.414388,2.020707,-1.315691,-5.355193,3.302425,5.404664,-14.429534,2.650617,-11.138875,1
-25.244439,-1.738647,-7.665932,-7.566495,-3.905643,-0.017599,2.813682,4.6545,4.766319,2.727274,16.268141,3.565423,3.871585,7.471831,1
-27.631821,1.100885,-6.167198,-5.617497,-1.580818,2.375838,2.181176,6.327668,3.765337,4.526123,15.485063,-0.170962,-3.524831,8.931037,1
-23.43368,-5.132505,-6.803534,-8.166282,-3.546268,-0.222072,1.406727,5.834219,4.903083,4.566271,14.136849,1.590372,1.803713,13.063107,1
-20.509314,-6.419026,-7.537065,-10.321527,-4.83094,-0.092283,2.486967,6.01291,4.215131,6.798924,14.299988,0.865326,1.007792,14.023119,1
-26.658338,-4.497406,-4.110974,-3.487211,0.680631,3.317313,3.78698,7.199981,4.966568,8.800045,14.117664,-5.584624,1.866766,-0.397394,1
-26.045366,-1.080375,-4.564147,-5.536256,-1.729691,0.93521,1.539453,4.942041,2.792514,4.516758,16.312678,-1.781902,-1.905462,11.604545,1
-25.095879,-0.742766,-7.012114,-7.740687,-2.992843,1.527633,4.508767,7.235914,5.781077,3.302522,16.345871,1.250315,-1.004079,4.636269,1
-22.669071,1.681374,-2.99084,-6.46524,-1.682685,1.122468,2.120614,5.643194,3.368762,3.102113,15.22835,-4.903347,-1.499236,7.943544,1
-27.355952,-1.281096,-4.862155,-2.725616,-0.465207,1.610149,2.635899,6.268049,5.342219,6.784704,16.915662,-1.659477,3.004964,-4.212145,1
-27.229028,1.552925,-0.06002,-1.853421,0.454758,0.500465,3.217155,6.071205,5.761994,3.074265,11.365146,-3.617725,0.503921,0.25836,1
-21.135419,-2.162782,-3.254232,-10.349903,-3.668774,0.427412,3.423562,5.934238,6.557156,1.927199,11.583934,3.406504,-3.52651,10.837614,1
-22.927749,-2.96553,-2.531577,-4.669302,-0.270375,0.030001,2.488171,4.504219,5.204555,3.364643,18.536651,-2.733331,4.061197,-2.091573,1
-25.85476,-3.791964,-4.409427,-4.963699,-1.879371,1.389527,1.734555,5.775699,5.092671,8.83246,18.391973,-1.326311,3.180031,-2.171383,1
-24.275181,-1.940437,-6.232273,-8.454615,-5.601576,1.171357,3.926964,6.001852,5.266165,5.056836,18.49939,1.406885,0.214305,4.960326,1
-21.685118,-1.822889,-3.297981,-8.079717,-3.584465,1.382549,2.274773,6.237843,3.491068,5.815455,13.341219,-4.353659,-2.974758,13.25568,1
-28.525789,3.015765,-1.788732,-1.64999,-0.144919,3.101467,0.760643,5.214308,3.85632,8.225515,13.916478,-6.838814,-0.006823,0.86457,1
-25.792083,-0.422625,-4.964836,-5.772975,-1.699626,0.438611,2.634247,5.614764,6.146468,3.295219,11.040013,-1.005451,5.990131,4.498144,1
-25.193366,0.572607,-6.281028,-6.682031,-2.772318,2.272145,1.087642,6.536224,3.00133,8.513205,15.722736,-4.008993,-2.371118,9.602966,1
-23.083567,-3.373181,-7.255207,-9.622341,-6.223004,-0.147401,0.429363,5.383559,4.074952,6.945068,13.988645,2.249743,1.769077,14.864294,1
-25.904351,7.454612,-2.669336,-0.851514,0.199774,4.280266,1.824579,5.769417,1.406601,5.616943,13.372396,-8.992036,-4.56012,3.05277,1
-23.168621,-5.5287,-3.525205,-8.365142,-3.453058,-0.229289,0.900398,4.943406,5.116505,9.632807,15.057647,-2.382402,3.191008,7.810646,1
-26.420293,-4.035952,-8.622191,-6.65129,-4.198122,0.590024,1.368662,5.270603,4.168911,7.783002,15.217129,2.846439,2.434561,10.248515,1
-20.772602,1.424139,-1.3535,-6.012089,0.687108,4.913307,5.457443,7.895429,3.131087,3.772753,13.569233,-6.967732,-11.082154,5.33758,1
-25.981211,-0.838096,-6.934003,-6.356013,-2.483342,2.173502,4.814915,5.979511,5.647348,2.589801,16.916452,2.615625,-1.592495,3.448006,1
-27.753447,6.621196,11.913376,5.324497,3.316614,2.442458,-0.717843,-0.933451,-2.766611,-1.289216,-2.32524,9.14188,-5.464308,2.490094,1
-25.51552,-0.345034,-8.791465,-6.354193,-2.297924,1.408326,5.611625,3.873685,3.840971,0.899052,15.11819,6.704591,-1.20256,7.050256,1
-21.555586,-6.137765,-5.339663,-8.655993,-2.917319,2.175407,2.676487,5.960554,3.493833,8.842422,14.984821,-2.969324,0.120517,9.32161,1
-5.411877,2.216927,1.684456,-12.351234,-4.821453,-0.030397,3.517434,5.398754,5.057329,-2.343628,14.051825,2.017383,-16.134312,7.148792,1
-24.501218,-4.37495,-8.599869,-8.386365,-4.546007,0.155244,2.879807,4.569097,4.419652,3.492975,16.035239,5.356729,3.344778,10.15489,1
-23.026432,-1.78773,-5.454228,-7.448813,-2.818648,1.310995,3.53366,6.59168,4.10365,6.426788,15.060408,-4.932676,2.296697,6.144649,1
-19.050945,-6.386397,-5.59425,-9.239069,-4.181544,0.637676,3.008699,5.31517,4.221704,5.385637,16.485472,0.714984,0.193455,8.489409,1
-24.189767,-2.316205,-7.347886,-8.252577,-3.045387,2.099773,3.361331,6.370145,3.325098,8.704227,14.994136,-2.947489,1.772623,7.471978,1
-24.888714,-6.708623,-8.842093,-8.06706,-3.904752,-0.25585,1.689492,5.80033,5.561052,6.546667,14.264324,3.623003,4.861734,10.320491,1
-18.706056,0.196126,-1.190162,-11.238204,-6.098548,0.524151,4.55251,6.61992,6.741888,0.848278,8.711696,1.202008,-0.46057,8.296963,1
-24.653059,0.732491,-3.47337,-3.791226,-2.491404,1.341923,-0.029394,4.189464,4.02874,8.271801,19.09224,-4.182018,3.892617,-2.928805,1
-27.40273,0.889484,-4.764627,-4.739773,-2.671432,2.553125,2.360476,6.711986,3.606016,8.119152,14.753166,-3.711119,0.808659,3.487617,1
-24.195321,-2.111828,-5.321241,-8.650503,-6.017336,0.75002,1.345658,5.930985,4.674776,11.336085,15.857236,-2.638933,4.046415,4.993986,1
-17.187848,1.609804,-3.643645,-0.901434,2.601316,-11.702581,-4.71025,-3.045606,1.52127,3.077866,21.187077,3.44497,5.111791,2.637269,1
-26.227907,-2.886752,-4.347098,-5.548001,-2.948062,2.444108,1.881566,6.642232,4.934236,9.062055,16.469373,-2.483567,-1.204477,4.212292,1
-23.989764,-2.016888,0.511779,1.734846,3.410658,1.668655,1.270296,3.379719,3.077989,8.392508,16.907081,-6.281217,3.436473,-11.502135,1
-22.84193,-9.730203,-9.293072,-7.1406,-4.814711,-2.329241,-0.348758,3.16926,3.682841,8.265915,14.443872,6.068512,10.331422,10.536693,1
-25.244315,-2.081753,-7.853423,-8.438147,-3.822921,1.406031,2.144613,6.412358,4.338753,7.123554,16.128826,-0.905006,1.581588,9.209843,1
-23.000502,-4.108995,-6.574819,-8.4097,-3.418757,1.088781,2.127434,6.839437,5.108676,7.765669,16.116818,-2.04219,0.686505,7.821645,1
-21.851102,-4.361475,-5.664701,-10.313861,-4.697924,0.750959,2.554089,5.49514,5.005294,6.748713,17.20953,-0.198767,0.484165,8.839939,1
-24.539464,-3.081415,-3.264617,-4.142176,-0.793328,0.94665,2.275131,5.895545,4.546396,8.553907,18.101113,-2.47001,2.586073,-4.613806,1
-26.124028,6.289384,3.070319,1.635623,3.531511,5.285375,2.266721,5.605056,1.557957,5.594416,10.213865,-11.672759,-6.552945,-0.700494,1
-25.753961,-1.272022,0.223247,-2.452926,-0.259587,3.4709,1.85328,2.891036,3.126811,10.574857,16.65585,-6.041178,2.124543,-5.140849,1
-24.6131,-2.895449,-7.618152,-8.100393,-3.667264,0.989543,1.75563,6.364265,4.565107,8.95892,15.833828,-2.18439,5.245953,5.365501,1
-28.762981,2.26979,-3.57576,-2.546506,-1.005619,2.175654,1.186045,5.903651,2.435858,7.319294,15.439206,-4.123995,-1.36516,4.650522,1
-17.164962,-3.385068,-3.04575,-11.838388,-3.47024,0.857813,6.972716,6.016359,4.805834,0.581194,12.505925,4.305712,-6.223121,9.081975,1
-17.211093,-4.838427,-3.379421,-11.94449,-3.755464,0.527659,5.009367,4.825163,6.795532,0.708943,16.080087,7.985567,-6.292627,5.489204,1
-9.013966,17.444325,5.334056,0.483864,2.862708,6.267928,3.180645,4.768433,-2.661209,-0.429503,8.31832,-15.379356,-17.509522,-3.666722,1
-24.064669,-0.294347,-2.916332,-6.164633,-1.418124,2.541842,4.218195,5.992512,3.699251,3.074868,16.892708,-3.102598,-4.280818,5.822145,1
-26.626718,-1.986146,-5.474978,-6.827206,-3.939928,1.766801,2.08424,5.845922,5.123052,7.614268,15.451193,-1.349175,2.307521,6.011153,1
-25.381813,-3.306557,-4.961974,-5.448165,-2.486097,1.323846,1.941983,6.955597,5.236822,9.460171,16.349701,-3.371335,1.979314,1.708507,1
-24.270656,-8.496848,-5.790327,-6.070295,-2.392623,-1.606396,0.028777,1.330266,5.61752,3.027645,14.349404,5.801414,11.707002,6.765115,1
-25.730323,-1.980507,-5.037051,-6.105733,-3.542111,0.699731,0.118069,5.396497,4.191974,9.761729,14.496369,-2.967876,2.940835,7.758396,1
-25.371647,-3.324628,-5.52964,-3.945522,-0.86722,0.830469,1.781296,5.756407,6.160534,7.202516,18.793531,-1.032001,2.576747,-3.030842,1
-25.704067,0.422762,-3.994955,-5.665821,-3.611882,2.888807,2.437863,6.484045,5.227922,7.475376,15.578964,-3.501754,1.032968,0.929773,1
-24.081146,-1.05452,-6.929462,-8.254268,-4.770873,0.310564,1.550816,5.286984,3.943805,4.603931,15.53336,2.326961,-2.770535,14.304384,1
-25.488612,1.263528,-5.937532,-4.9133,-4.786088,0.485217,0.771368,6.110421,5.919445,6.539242,18.019303,-3.177555,5.014828,0.179735,1
-28.626019,0.483637,-5.887038,-3.871928,-2.30357,1.781853,0.8717,6.166585,3.550387,7.548897,15.245898,-2.027038,-0.788335,7.854973,1
-19.403863,-6.255774,-5.268148,-10.174311,-2.782946,1.071959,4.372908,5.316017,7.32049,1.42791,17.243439,8.433917,-4.780962,3.479363,1
-27.242151,3.663626,-4.395298,-3.472781,-1.726805,2.108952,1.748055,5.798971,2.505077,7.799941,13.586092,-5.245289,3.285631,1.58598,1
-27.254896,2.042486,-5.117806,-3.792476,-2.189905,1.891483,1.146337,5.339176,2.674511,7.703976,15.604519,-4.055831,2.182229,3.826198,1
-24.910083,-2.487693,-5.257579,-7.172415,-3.382766,0.476612,2.390908,6.011466,4.160445,6.467922,16.20426,-1.760886,0.290256,8.969553,1
-26.83583,-0.433375,-6.522844,-5.110675,-3.28429,1.583458,0.524234,6.331204,2.969093,9.669655,15.359348,-2.768968,0.031986,8.487003,1
-16.881637,-4.249738,-2.156403,-11.096935,-5.452121,-1.206557,4.268314,5.056566,6.685079,-0.121245,16.403478,7.909711,-4.360084,5.201571,1
-26.323671,-4.6347,-2.674102,-3.902189,0.67159,0.866584,1.362639,3.959079,4.615198,9.345952,17.200495,-3.040841,4.933067,-2.379102,1
-18.845068,-2.752361,-1.206538,-11.359999,-5.455388,-0.682897,2.849029,5.17802,6.412488,1.313125,8.920891,6.58628,-2.313496,11.355915,1
-26.624792,1.638443,-4.027401,-4.289748,-2.435504,2.202513,2.658408,5.679984,5.746095,2.6097,17.973865,-1.282155,-2.50695,2.657541,1
-24.033151,-8.682152,-5.881472,-6.620181,-3.790144,-0.954655,-0.768655,2.701518,4.942342,12.585534,13.435097,0.28686,8.40349,8.375567,1
-25.08912,-1.057217,-4.044348,-6.373846,-2.412852,2.54833,3.441215,7.584215,4.115133,6.916206,14.228939,-3.882708,-5.664351,9.690405,1
-26.576444,-2.549104,-5.75647,-5.002143,-1.247186,1.459882,1.958574,5.565302,4.51178,6.936066,15.673923,-2.135166,3.847161,3.313824,1
-22.573176,-2.594909,-7.146767,-10.419249,-3.853697,2.216992,3.519258,6.639815,3.769508,5.183879,15.616514,-0.387768,-1.827507,11.857107,1
-12.621658,8.326979,5.738592,1.436981,5.79842,7.626878,6.715687,8.827401,2.642768,0.996122,4.954031,-14.409348,-16.852901,-9.179952,1
-24.17052,-0.521954,-3.081905,-5.197738,-2.022237,1.907332,1.812017,5.963447,2.398215,5.685508,16.20832,-5.365183,-1.159784,7.544481,1
-26.644724,-0.621197,-4.018721,-5.716082,-1.755035,2.75713,2.877249,5.49263,3.821926,4.854937,16.533585,-1.187693,-1.371028,4.97702,1
-26.966913,-4.10129,-7.027597,-6.445732,-3.619813,0.269416,0.864411,4.608635,3.859556,6.946276,14.276596,2.462522,5.34011,9.533822,1
-28.095675,-1.243347,-6.77976,-6.11573,-2.979718,1.345722,2.504026,6.737346,5.668928,4.989809,10.96545,1.567469,2.216601,9.218879,1
-24.450303,-3.86987,-3.295216,-4.947018,-2.559124,0.354374,0.632759,4.621417,3.900357,9.064172,17.532421,-3.587206,3.170633,3.432603,1
-26.026323,-0.285877,-7.133837,-6.992482,-4.587414,0.066784,0.244676,4.315302,3.253904,7.934336,14.705599,0.205659,6.173798,8.125875,1
-21.367386,-3.323184,-5.238635,-8.901404,-2.879898,0.561302,2.969994,5.109501,3.778619,6.511009,16.787465,-2.941607,4.478174,4.456049,1
-23.623266,-2.4181,-7.630252,-8.87584,-3.762601,1.133605,3.983464,6.133525,5.309909,4.581461,17.199814,1.732524,1.437711,4.798043,1
-24.498431,3.246616,-7.309201,-7.876491,-3.200137,1.50973,1.72369,6.904039,3.334146,6.195989,16.00666,-4.116704,-0.970649,9.050742,1
-20.338133,-8.483831,-6.260773,-11.242832,-5.980828,-1.729324,2.625866,5.375932,6.873589,3.79035,12.474878,7.402137,4.355142,11.137829,1
-27.517577,-2.361648,-1.294515,0.352924,0.671491,2.115911,1.651215,4.550567,4.338547,11.167121,12.791709,-6.35427,6.135393,-6.246869,1
-17.48538,-6.440234,-4.561044,-11.170479,-4.189492,0.710838,5.2046,5.911148,7.42118,1.302473,16.552696,7.527594,-5.601763,4.817862,1
-26.675453,-1.240191,-3.141887,-0.0719,-0.152,1.491529,-0.121617,4.538633,4.207436,9.666837,18.077363,-3.895679,2.542398,-5.225469,1
-24.611849,-1.97235,-4.425008,-6.202862,-2.516698,0.855928,0.649694,5.71016,3.937348,7.950284,16.682994,-4.274567,-0.008981,8.225907,1
-18.000013,-5.175679,-5.011426,-11.430843,-3.608281,0.414985,4.51482,4.46935,4.934074,-0.36031,15.105529,8.714696,-3.89903,9.332129,1
-27.235249,-1.788434,-6.502482,-6.26522,-4.169967,0.363477,0.230209,5.951921,4.501381,9.904018,14.355956,-1.24277,3.927753,7.969406,1
-18.754588,-11.154864,-5.234377,-10.586158,-5.045538,-2.198468,1.317721,3.536086,5.85492,3.130104,15.880352,9.74826,1.885174,11.621376,1
-27.244959,0.419054,-5.604126,-7.509122,-3.618242,2.388177,1.250966,5.701536,4.171538,8.379117,14.872836,-0.976502,0.446932,7.322794,1
-25.239295,1.05796,-3.11299,-4.328077,-2.467986,1.525123,2.085258,5.911346,5.348083,3.743878,18.346362,-3.392905,-0.381091,0.904334,1
-24.588491,-2.125565,-7.269969,-8.627701,-5.06133,0.298735,1.583057,5.781199,3.931942,5.503107,14.270444,3.18695,-0.832398,13.950021,1
-24.987512,4.682236,-1.014418,-0.234367,1.652782,5.394671,2.681169,7.769144,4.077116,7.160157,14.903545,-10.33297,-4.863332,-6.888222,1
-25.296615,-1.247302,-7.774785,-6.466271,-3.408019,0.860326,1.105788,5.778557,2.951826,6.301472,13.305264,-0.578042,1.394074,13.073728,1
-26.347119,2.831942,-6.142573,-6.380184,-1.552469,4.318488,2.81536,6.661856,3.813335,8.91182,13.983602,-5.662101,0.024263,2.723778,1
-21.092415,-5.05194,-4.30319,-11.321823,-5.124925,-1.326422,2.084395,5.252793,5.47525,2.933632,12.269953,6.869393,0.531355,12.803943,1
-25.401826,0.177045,-6.734442,-7.991038,-4.491514,0.533478,3.21532,6.171512,4.908905,4.006941,15.678801,2.513346,-0.734453,8.147924,1
-26.105794,-0.20809,-7.884206,-7.202278,-3.340456,1.917643,2.048284,6.450178,3.306212,5.897605,14.655785,-1.179741,0.279419,11.365439,1
-23.500499,-1.257644,-4.773405,-7.687652,-4.554898,0.992209,1.583013,5.252427,3.71663,7.456897,16.18151,-3.239738,0.608292,9.22286,1
-26.162229,-1.898782,-1.672836,0.739931,2.925918,1.926736,2.607382,5.031543,5.590447,3.773443,16.493306,-1.956329,1.84337,-9.2419,1
-20.649118,-7.315108,-7.042939,-9.580153,-5.933582,-0.711123,0.503187,4.747256,3.770104,8.294826,14.673755,1.766729,3.162118,14.314047,1
-26.360153,2.359757,-5.119552,-5.902333,-2.511132,1.610964,2.482752,7.320865,5.062347,6.453001,15.685897,-3.42122,-0.549585,2.888393,1
-15.927187,5.233257,6.400519,1.893584,4.248778,3.864452,2.790153,5.84096,2.24027,2.106446,14.521069,-10.870826,-6.174157,-16.167319,1
-20.650743,-9.734075,-8.397648,-9.752937,-5.145576,-1.791017,1.111203,4.329574,4.498829,6.724366,13.356086,4.664854,6.535841,14.251241,1
-20.049363,-0.357534,-5.633457,-12.561859,-6.5596,2.222875,3.456268,6.845166,5.337698,5.159942,15.600352,-0.938577,-1.747498,9.225585,1
-24.82496,-5.137137,-1.602202,-3.057104,0.568211,1.280316,1.86613,4.121048,5.823335,9.305435,17.243563,-3.836771,3.541241,-5.291106,1
-25.407668,-1.580463,-6.722187,-7.036891,-4.233958,1.55947,3.301916,5.830464,4.491942,5.054072,18.386144,2.235818,-1.798026,5.919368,1
-15.990804,-7.941243,-6.051154,-12.376517,-4.887738,-1.63577,2.36811,3.980919,6.266749,2.106064,16.211873,8.97602,-1.18366,10.157152,1
-14.465024,-1.835722,-1.148109,-11.362185,-5.614892,-1.171306,2.740291,4.644478,4.417635,-0.02986,5.861418,5.050197,-4.805408,17.718488,1
-25.766039,3.083549,-0.841,-0.378158,0.893692,2.257814,-0.289852,4.534644,2.411764,7.687926,17.987487,-7.380506,-1.085661,-3.115659,1
-20.439253,0.037642,-13.783683,-1.081679,2.248091,0.609672,-3.635036,7.927893,6.409651,9.449606,13.074326,-1.140365,5.204564,-4.881428,1
-27.285723,-5.426575,-2.79548,-0.968633,1.252445,2.569178,0.54082,3.335824,4.098338,14.351289,13.199244,-3.720128,3.61935,-2.769948,1
-27.682773,-0.120614,-3.79947,-1.305498,-0.340973,0.753293,-0.757557,5.377505,5.63409,11.113369,15.99792,-3.431995,3.341013,-4.77831,1
-25.357384,1.518161,-6.012857,-5.944386,-1.669067,1.629855,3.422503,5.429443,4.38957,3.808317,17.971259,-1.028238,0.854157,0.988669,1
-15.548201,-4.287359,-1.200554,-11.309856,-5.884771,-0.143557,3.324112,4.381301,5.86693,-0.083489,16.667654,3.510876,-3.819229,8.526142,1
-21.948484,-5.330184,-5.747715,-9.248652,-4.11302,-0.009452,2.572313,5.535616,4.070841,5.965897,15.246463,1.596369,-0.99185,12.401859,1
-22.874598,-0.941066,-5.321448,-8.417482,-3.282378,1.000418,2.587984,7.290062,3.947373,5.953747,14.169441,-2.274469,-2.90315,11.065566,1
-21.816246,-5.094811,-4.981369,-9.427903,-4.188778,0.103698,2.962234,5.273062,5.18454,5.863119,17.449947,0.205422,-0.186341,8.653424,1
-20.646796,-3.665551,-6.065505,-10.357283,-4.462483,0.689922,1.419275,5.885504,3.837737,6.787913,15.420429,-0.419685,-1.66427,13.240792,1
-16.772574,1.295806,0.533522,-6.29478,-1.670593,3.374543,4.181086,6.706312,2.35427,4.442265,14.135193,-8.474864,-9.218413,5.408229,1
-25.763973,-0.901397,-7.988465,-7.798355,-3.71199,1.87869,3.43872,6.744999,5.322569,3.793905,16.012402,1.798259,0.046169,7.128468,1
-25.782177,11.691817,3.245909,5.369284,-1.347608,2.567798,-0.493871,0.798319,-0.618821,-0.371569,0.957294,8.338458,-5.99414,1.639307,1
-23.564211,-1.230368,-3.4116,-8.696887,-3.211326,0.904811,3.775888,7.014243,7.506495,1.68439,8.197633,4.05968,-1.497686,8.468938,1
-26.390869,-5.429398,-5.79453,-6.835295,-3.750961,-0.759104,1.525704,4.566956,5.241506,4.550401,9.671703,3.388315,7.314438,12.701135,1
-23.387718,-4.720944,-8.314841,-9.085071,-5.170372,-0.795977,0.725313,5.394642,4.172973,6.289343,13.570619,2.850108,4.076033,14.395892,1
-23.495076,-2.526446,-2.634106,-3.5225,-0.175806,0.828158,2.414996,4.808921,4.934293,5.426944,19.687302,-2.90169,2.241015,-5.086006,1
-18.209095,3.495962,4.629257,1.58227,2.837381,2.350365,2.697817,3.229895,4.461827,5.233111,12.263971,-9.444593,0.790014,-15.918182,1
-17.75803,-5.968719,-5.455335,-12.300267,-5.958,0.380564,3.337733,5.141125,4.68847,2.310593,11.74002,7.316228,-2.261763,14.78738,1
-19.568173,2.253819,1.964243,2.202577,5.125337,5.441149,5.019504,4.984322,3.707305,5.300725,14.296455,-11.055049,-4.654427,-15.017788,1
-26.357914,-2.649575,-2.477651,-1.952153,0.43579,2.746791,2.081476,5.472407,5.439021,8.620582,17.48135,-3.522008,-0.035321,-5.282793,1
-25.275035,-2.340723,-7.639212,-8.321759,-3.738934,0.847401,1.595127,6.803739,4.728286,4.946749,12.448858,1.624845,0.049618,14.271038,1
-19.491334,-7.94332,-3.82633,-9.273929,-3.294755,-0.114577,1.697697,4.453518,3.846333,6.875725,17.273085,-1.849989,0.351182,11.296692,1
3.293656,16.191453,12.607686,10.470717,12.818516,4.7124,-10.391643,-9.264234,-11.671329,-8.809929,-3.247849,-9.491818,-8.849353,1.631727,1
-21.340501,-6.526092,-6.936188,-9.593434,-4.138487,-1.127415,1.353035,4.81821,4.375562,5.696099,14.707183,1.461104,4.731704,12.51922,1
-28.488099,0.456661,-6.583973,-5.354233,-2.008302,1.506189,2.514668,6.87976,4.968016,3.666247,10.045647,0.452346,1.919923,10.02515,1
-18.459129,-6.208605,-6.449147,-12.070925,-3.838254,1.216335,4.387242,5.928198,4.931954,5.73831,16.004115,-0.873559,-0.62408,10.317546,1
-25.285567,0.574132,0.340778,1.690325,2.392368,3.171969,1.140121,5.393712,3.708906,10.800775,12.792909,-5.942402,1.304163,-12.082189,1
