@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.614969,-0.315509,0.169968,0.714069,1.258483,1.617833,1.970343,2.102972,2.100072,1.819016,1.586232,1.179082,0.680457,0.264271,-0.168502,-0.562202,-0.450382,-0.071686,0.307044,0.723383,0.874462,0.970171,1.460936,1.796177,1.948865,2.002961,1.996586,2.02252,1.934444,1.48053,1.116075,0.910367,0.8062,0.205936,-0.075297,-0.863447,-1.67779,-1.503596,-1.601836,-1.534113,-1.585198,-1.54467,-1.577848,-1.550123,-1.573609,-1.553542,-1.57077,-1.555957,-1.56867,-1.557817,-1.566995,-1.559349,-1.565573,-1.560686,-1.5643,-1.561915,-1.5631,1
-0.730717,-0.477147,0.007785,0.474196,0.981001,1.452596,1.775444,2.017738,2.042106,1.851874,1.620862,1.244108,0.838091,0.425326,-0.079438,-0.556173,-0.749147,-0.661444,-0.265526,0.200926,0.692906,1.144693,1.646593,2.01121,2.063681,1.966102,2.044486,2.027332,2.107376,1.969761,1.628042,1.120557,0.67236,0.100288,-0.285291,-0.980032,-1.571845,-1.447801,-1.517534,-1.469427,-1.505783,-1.476878,-1.500592,-1.480735,-1.497587,-1.483164,-1.495565,-1.484888,-1.494063,-1.486222,-1.492858,-1.487326,-1.491833,-1.488292,-1.490911,-1.489182,-1.490041,2
-0.58716,-0.378244,0.019131,0.488506,0.941375,1.385193,1.695599,1.878664,2.033724,1.876295,1.628712,1.298563,1.030772,0.586699,0.207517,-0.284814,-0.630281,-0.588288,-0.237155,0.175585,0.656307,1.102694,1.590138,1.914053,1.896609,1.895668,1.976346,2.02124,1.932268,1.916575,1.758344,1.196343,0.789988,0.247675,-0.112315,-0.903321,-1.643202,-1.488099,-1.574574,-1.515473,-1.559744,-1.524826,-1.553271,-1.529601,-1.549579,-1.532561,-1.547133,-1.534633,-1.54534,-1.536215,-1.543921,-1.537509,-1.542724,-1.538632,-1.541656,-1.539661,-1.540652,2
-0.523501,-0.345006,0.126268,0.580815,1.076117,1.393884,1.713924,1.834331,1.848605,1.643817,1.417468,1.161923,0.865615,0.511131,0.096272,-0.439385,-0.600952,-0.412406,-0.042168,0.361859,0.828804,1.304753,1.793332,1.961263,1.841352,1.704511,1.8353,1.899466,2.011044,2.106714,1.82675,1.274116,0.874067,0.268037,-0.036113,-0.860521,-1.680764,-1.501176,-1.604233,-1.532177,-1.587181,-1.543097,-1.579507,-1.548845,-1.574994,-1.552518,-1.571916,-1.555161,-1.569599,-1.55723,-1.567721,-1.558959,-1.566107,-1.560485,-1.564648,-1.561898,-1.563265,2
-0.627881,-0.432406,0.01146,0.505734,0.969045,1.369738,1.777066,1.967969,1.995783,1.818903,1.52588,1.111279,0.717733,0.181438,-0.212228,-0.608154,-0.618591,-0.264182,0.134773,0.562748,1.034398,1.50442,1.858613,1.927216,1.872821,1.830769,1.98659,1.885785,1.959196,1.934456,1.669686,1.12418,0.718899,0.148414,-0.147723,-0.905916,-1.63507,-1.483419,-1.567038,-1.510525,-1.552408,-1.519701,-1.546099,-1.524319,-1.542559,-1.527132,-1.540257,-1.529064,-1.538601,-1.53051,-1.537315,-1.531672,-1.536248,-1.532666,-1.535309,-1.533568,-1.534432,2
-0.613321,-0.418435,-0.001487,0.448595,0.949191,1.427886,1.714586,1.968662,2.052173,1.816977,1.475955,1.141771,0.758224,0.338438,-0.010767,-0.4446,-0.701434,-0.607571,-0.183667,0.241679,0.722915,1.157825,1.646928,2.005739,2.101224,1.934487,2.057262,2.075687,2.104273,1.954021,1.677967,1.202641,0.761278,0.176851,-0.19333,-0.941894,-1.602291,-1.4649,-1.541331,-1.489143,-1.528212,-1.497414,-1.522487,-1.501637,-1.519223,-1.504253,-1.517063,-1.506082,-1.515482,-1.507475,-1.514233,-1.508612,-1.513182,-1.509598,-1.512245,-1.510499,-1.511367,2
-0.703961,-0.495058,-0.020873,0.435961,0.941835,1.435984,1.777685,2.013893,2.027794,1.809828,1.556764,1.2016,0.95878,0.498955,0.034557,-0.516079,-0.770258,-0.579728,-0.185877,0.268321,0.744145,1.212923,1.68566,1.908853,1.978084,1.983313,2.045699,1.921194,2.052663,2.013862,1.633585,1.194088,0.720103,0.183535,-0.291548,-1.003221,-1.588063,-1.462375,-1.534572,-1.48389,-1.522738,-1.49149,-1.517377,-1.495522,-1.514199,-1.498118,-1.512016,-1.499997,-1.510364,-1.501476,-1.50902,-1.502716,-1.507861,-1.503813,-1.506811,-1.50483,-1.505815,2
-0.390956,-0.227626,0.172765,0.485486,0.894103,1.401425,1.747129,1.866532,1.792237,1.684084,1.402813,1.230917,1.148608,0.774399,0.394394,0.00584,-0.406387,-0.508663,-0.193724,0.210622,0.666443,1.113796,1.659488,1.929565,1.803043,1.716896,1.797651,1.768708,1.915349,1.970619,1.853663,1.348709,0.95681,0.340686,0.042785,-0.791216,-1.728616,-1.525001,-1.640603,-1.560607,-1.621108,-1.573012,-1.612454,-1.579443,-1.607445,-1.583487,-1.604082,-1.586355,-1.601584,-1.588571,-1.599585,-1.590403,-1.597882,-1.592007,-1.596353,-1.593483,-1.59491,1
-0.60948,-0.431598,-0.025273,0.382812,0.888657,1.319734,1.648398,1.940794,1.949392,1.841967,1.567361,1.321765,0.754852,0.245792,-0.210778,-0.604893,-0.635925,-0.372125,0.055648,0.48309,0.954975,1.408499,1.777738,1.942403,1.919393,1.864259,1.985746,1.966452,1.97597,1.90658,1.689859,1.273371,0.812335,0.248187,-0.095533,-0.889454,-1.63886,-1.476851,-1.569218,-1.504941,-1.55382,-1.514769,-1.546934,-1.51991,-1.542911,-1.523175,-1.540184,-1.525511,-1.538141,-1.527331,-1.536493,-1.528846,-1.535081,-1.530178,-1.533807,-1.53141,-1.532602,2
-0.664972,-0.413056,-0.049988,0.393338,0.957488,1.413425,1.721061,1.918239,1.94755,1.807879,1.546252,1.237799,0.88591,0.395264,0.162147,-0.166087,-0.616122,-0.566713,-0.219174,0.22397,0.706792,1.183249,1.688417,2.021232,1.942773,1.799506,1.912788,1.94221,2.050908,2.065928,1.766596,1.247942,0.820874,0.260106,-0.12349,-0.88989,-1.64359,-1.477737,-1.573765,-1.506053,-1.55813,-1.516117,-1.551016,-1.521479,-1.54678,-1.524948,-1.543854,-1.527476,-1.541626,-1.529476,-1.539801,-1.531164,-1.53822,-1.532664,-1.536781,-1.53406,-1.535413,2
-0.665552,-0.430026,0.031193,0.523078,0.928042,1.279022,1.695302,1.918376,1.958273,1.758204,1.459928,1.178514,0.80587,0.376754,-0.007239,-0.564481,-0.740818,-0.500442,-0.011564,0.428137,0.932121,1.38722,1.857699,1.907814,1.899404,1.887498,1.99237,2.002363,1.96604,1.991929,1.769995,1.226534,0.801184,0.213821,-0.158714,-0.95132,-1.61757,-1.483377,-1.556266,-1.507444,-1.543412,-1.515444,-1.537945,-1.519426,-1.534905,-1.521835,-1.532939,-1.52348,-1.531532,-1.524706,-1.530443,-1.525689,-1.529543,-1.526527,-1.528751,-1.527286,-1.528013,2
-0.361777,-0.202641,0.211495,0.677514,1.109368,1.345931,1.685321,1.802949,1.720939,1.583641,1.374025,1.043808,0.768928,0.333618,0.061546,-0.316211,-0.447759,-0.240488,0.127857,0.556136,1.020728,1.467111,1.951935,1.778076,1.647995,1.696334,1.714285,1.873274,1.971935,2.105317,1.887107,1.349903,0.880761,0.270428,-0.034129,-0.856579,-1.71564,-1.530994,-1.636056,-1.562961,-1.618581,-1.574099,-1.610781,-1.579926,-1.606217,-1.583634,-1.603113,-1.586296,-1.600782,-1.588376,-1.598896,-1.590112,-1.597276,-1.591642,-1.595813,-1.593058,-1.594428,1
-0.363413,-0.111701,0.330972,0.829769,1.086392,1.283858,1.566535,1.631868,1.664684,1.563185,1.497807,1.392738,1.298261,1.142703,0.864242,0.442744,0.001584,-0.454485,-0.47034,-0.095816,0.366711,0.832473,1.397648,1.654173,1.82091,1.768543,1.672327,1.654154,1.885777,2.023886,1.967023,1.431723,0.981654,0.354676,-0.004791,-0.856661,-1.740512,-1.554785,-1.658548,-1.587493,-1.640815,-1.598689,-1.633056,-1.604421,-1.628617,-1.607986,-1.625666,-1.610489,-1.623497,-1.612405,-1.621776,-1.613976,-1.620322,-1.615341,-1.619022,-1.616594,-1.6178,1
-0.509069,-0.345603,0.086976,0.533829,1.030011,1.353854,1.719118,1.887039,1.841428,1.68714,1.528928,1.201624,0.892925,0.387263,0.023958,-0.300921,-0.594922,-0.456887,-0.093468,0.369396,0.830977,1.298554,1.761286,1.922522,1.841536,1.822326,1.854688,1.904081,1.926169,1.970017,1.879145,1.318842,0.906064,0.299587,-0.035547,-0.865108,-1.674647,-1.504419,-1.599632,-1.534304,-1.583451,-1.544514,-1.576373,-1.549749,-1.572311,-1.553021,-1.569595,-1.555333,-1.567584,-1.557116,-1.565975,-1.55859,-1.564606,-1.55988,-1.563375,-1.561068,-1.562215,2
-0.674391,-0.428238,-0.006366,0.475996,0.953591,1.266578,1.602407,1.824086,1.884876,1.610204,1.375676,1.005492,0.646131,0.303152,-0.270641,-0.656996,-0.64772,-0.325808,0.126645,0.573874,1.068053,1.535709,2.015662,2.063668,1.926881,1.943292,1.937582,2.013836,2.175479,2.100721,1.69719,1.181674,0.680453,0.142656,-0.200352,-0.974649,-1.60223,-1.476749,-1.545569,-1.498788,-1.533814,-1.506135,-1.528752,-1.509864,-1.525866,-1.512185,-1.523941,-1.513823,-1.522515,-1.515087,-1.521375,-1.516132,-1.520403,-1.517048,-1.51953,-1.517891,-1.518706,2
-0.712579,-0.495422,-0.038806,0.429779,0.918418,1.384205,1.676775,1.974975,2.02075,1.850658,1.604673,1.301435,0.933467,0.405629,-0.037452,-0.504654,-0.676488,-0.485038,-0.053292,0.361716,0.82751,1.259198,1.755685,2.02352,1.978756,1.901329,1.987453,2.006851,2.080236,1.910267,1.587171,1.096192,0.684207,0.105825,-0.233775,-0.926183,-1.612989,-1.466012,-1.549074,-1.491721,-1.535035,-1.500643,-1.528814,-1.505263,-1.525219,-1.508164,-1.522809,-1.510216,-1.521025,-1.511796,-1.519601,-1.513099,-1.518392,-1.514236,-1.517309,-1.515281,-1.516289,2
2.535741,2.249601,2.019187,1.561415,1.187998,0.604145,0.132392,-0.049604,-0.089313,-0.24297,-0.107183,-0.059595,0.223925,0.511156,0.463238,0.639581,1.206813,1.499249,1.892406,1.762468,1.677413,1.249796,0.847069,0.285633,-0.018469,-0.254935,-0.229687,-0.16084,0.169802,0.318359,0.967863,1.20509,2.054218,2.215259,3.098735,1.156451,-1.992173,-1.294497,-1.692788,-1.416486,-1.625752,-1.459237,-1.595878,-1.481468,-1.578549,-1.495472,-1.566893,-1.505414,-1.558233,-1.513099,-1.551298,-1.519454,-1.545392,-1.525016,-1.540088,-1.530137,-1.535084,1
-0.606039,-0.371027,0.031928,0.496835,0.978039,1.379013,1.693839,1.904221,2.022394,1.966237,1.761736,1.498664,1.140489,0.61383,0.163525,-0.220338,-0.496166,-0.637634,-0.43404,-0.042244,0.454904,0.926213,1.437082,1.854331,1.998221,1.875154,1.936447,1.956903,2.103113,2.047906,1.71724,1.152793,0.741943,0.118799,-0.229399,-0.931675,-1.616165,-1.472236,-1.552695,-1.497556,-1.538973,-1.506218,-1.532969,-1.510654,-1.529532,-1.513419,-1.527242,-1.515364,-1.525553,-1.516857,-1.524209,-1.518086,-1.52307,-1.519157,-1.52205,-1.52014,-1.52109,1
-0.669717,-0.460795,-0.056315,0.448108,0.892893,1.287845,1.666086,1.892504,1.961256,1.711732,1.512949,1.144426,0.740083,0.30765,-0.173114,-0.569716,-0.590229,-0.349517,0.119738,0.551359,1.046736,1.46276,1.985984,2.030313,1.831233,1.818072,1.950611,1.972876,2.106883,1.994526,1.652665,1.164732,0.734795,0.169169,-0.178426,-0.905388,-1.634736,-1.475334,-1.566904,-1.502828,-1.551757,-1.512544,-1.544919,-1.517669,-1.540895,-1.520944,-1.538151,-1.523299,-1.536089,-1.525138,-1.534422,-1.526672,-1.532991,-1.528023,-1.5317,-1.529271,-1.530479,2
-0.331861,-0.140722,0.320296,0.747838,1.181267,1.421898,1.644154,1.843862,1.859191,1.711192,1.521911,1.395478,1.144876,0.951217,0.628642,0.247932,-0.004026,-0.427818,-0.36243,-0.041444,0.425056,0.878846,1.342709,1.324951,1.659735,1.673511,1.787769,1.713776,1.92343,2.004283,1.936737,1.403075,0.984058,0.387398,0.130974,-0.767199,-1.759413,-1.549246,-1.666633,-1.58644,-1.646435,-1.599191,-1.637609,-1.605697,-1.632585,-1.609719,-1.629268,-1.612523,-1.626847,-1.614653,-1.62494,-1.616388,-1.623338,-1.617889,-1.621913,-1.619259,-1.620578,1
-0.200789,0.019747,0.433241,0.857649,1.26797,1.587652,1.725292,1.697367,1.492342,1.809928,1.901833,1.702915,1.626511,1.384982,1.106764,0.79649,0.310206,-0.159272,-0.381804,-0.200286,0.1883,0.675818,1.1933,1.696373,1.773533,1.76723,1.724869,1.709856,1.634264,1.056633,0.899179,0.762283,0.999218,0.34248,0.182221,-0.720693,-1.798105,-1.567932,-1.696316,-1.608892,-1.674074,-1.622907,-1.6644,-1.630016,-1.658927,-1.634385,-1.655335,-1.637413,-1.652727,-1.639703,-1.650681,-1.641561,-1.648969,-1.643162,-1.647449,-1.644623,-1.646027,1
-0.455137,-0.285464,-0.038272,0.466886,0.893888,1.208215,1.503565,1.743868,1.919368,1.889698,1.694859,1.459088,1.210924,0.954829,0.804936,0.533616,0.023342,-0.382296,-0.509425,-0.241194,0.155186,0.670163,1.137352,1.700111,1.938155,1.8132,1.829029,1.823394,2.006309,1.950697,1.936499,1.452138,0.981149,0.337161,0.025473,-0.841678,-1.70129,-1.522235,-1.621172,-1.554101,-1.604,-1.564863,-1.5966,-1.570288,-1.59243,-1.573615,-1.589694,-1.575922,-1.587704,-1.577673,-1.586137,-1.579098,-1.58482,-1.580332,-1.583648,-1.581461,-1.582547,1
-0.496224,-0.274797,0.171941,0.596157,1.044672,1.278657,1.533804,1.799226,1.756942,1.776248,1.59727,1.460597,1.299832,0.947257,0.688199,0.314368,-0.105494,-0.465788,-0.365742,-0.058308,0.385823,0.853649,1.3373,1.811176,1.974141,1.758866,1.694759,1.794263,1.903161,2.031998,1.919061,1.29087,0.867992,0.294065,-0.009704,-0.859001,-1.709419,-1.536231,-1.63038,-1.567419,-1.613704,-1.577789,-1.606631,-1.582929,-1.602716,-1.586024,-1.600195,-1.588129,-1.598397,-1.589696,-1.597008,-1.590949,-1.595859,-1.592017,-1.59485,-1.592984,-1.593911,1
-0.460875,-0.498287,0.013571,0.482761,0.910277,1.429884,1.794171,2.204626,2.50268,2.614293,2.413281,2.136645,1.740307,1.63846,1.582967,1.043248,0.575656,-0.062604,-0.391472,-0.567826,-0.495911,-0.09949,0.433651,0.66986,0.970435,1.51921,1.727808,1.711014,1.410961,1.253427,1.024467,0.575684,0.494599,0.49371,0.163129,-0.738122,-1.666107,-1.456299,-1.579981,-1.491625,-1.560254,-1.504457,-1.551095,-1.511421,-1.54555,-1.515996,-1.541666,-1.519372,-1.538673,-1.522071,-1.536201,-1.524366,-1.534044,-1.526417,-1.532072,-1.528332,-1.530193,1
-0.461333,-0.290809,0.112864,0.524614,1.00268,1.437046,1.662888,1.889973,2.000428,1.854686,1.542514,1.179655,0.691622,0.312115,0.012539,-0.355164,-0.377862,-0.420552,-0.068532,0.285878,0.786306,1.187941,1.737837,1.952415,1.85656,1.86098,1.915636,1.892206,1.973824,2.044781,1.713447,1.199435,0.850856,0.229582,-0.006966,-0.836422,-1.67753,-1.505213,-1.599476,-1.536028,-1.582967,-1.546326,-1.575913,-1.551478,-1.571968,-1.554613,-1.5694,-1.556771,-1.567547,-1.558393,-1.566102,-1.559702,-1.564897,-1.560828,-1.563831,-1.561851,-1.562834,1
-0.584085,-0.416784,0.120735,0.607315,1.059077,1.451561,1.720391,1.801503,1.693095,1.388301,1.156757,0.677156,0.201602,-0.353898,-0.652622,-0.474956,-0.149514,0.30921,0.759335,1.087927,1.247984,1.67958,2.162169,2.042953,1.670721,1.718375,1.758949,1.98563,2.213612,1.893153,1.482648,1.174433,0.994523,0.29672,-0.049855,-0.856426,-1.672911,-1.50076,-1.597312,-1.530864,-1.581012,-1.541158,-1.573865,-1.546456,-1.569743,-1.549785,-1.56697,-1.552154,-1.564902,-1.553993,-1.563238,-1.555523,-1.561813,-1.556867,-1.560528,-1.55811,-1.559312,1
-0.641924,-0.371551,0.05177,0.463695,0.894734,1.363965,1.73668,1.923684,1.931141,1.779571,1.486939,1.138766,0.811038,0.295676,-0.168871,-0.575297,-0.554742,-0.293853,0.142307,0.582052,1.060393,1.474012,1.825661,1.846494,1.798601,1.857646,2.017788,1.931054,2.025026,2.037543,1.682179,1.128243,0.706657,0.145246,-0.161675,-0.927462,-1.642152,-1.489908,-1.575761,-1.516554,-1.561227,-1.525783,-1.554797,-1.530557,-1.551084,-1.533551,-1.548598,-1.535666,-1.54676,-1.537293,-1.545297,-1.538631,-1.544056,-1.539797,-1.542945,-1.540868,-1.5419,2
-0.548706,-0.389104,0.06855,0.557414,0.896559,1.258369,1.616347,1.808827,1.903007,1.838198,1.665619,1.327138,0.836341,0.410971,0.048167,-0.418927,-0.594019,-0.426512,0.004057,0.444323,0.949255,1.401621,1.865788,1.876515,1.740162,1.732589,1.885266,1.909488,1.986694,1.987742,1.784845,1.197811,0.847458,0.25404,-0.055145,-0.842666,-1.676825,-1.499192,-1.598967,-1.530452,-1.581949,-1.541228,-1.574466,-1.546765,-1.570173,-1.550215,-1.567317,-1.552638,-1.565217,-1.554493,-1.563552,-1.556012,-1.562145,-1.557333,-1.560889,-1.558543,-1.559709,2
-0.639238,-0.395421,0.108184,0.5866,1.129702,1.50304,1.752359,1.96099,1.918911,1.732028,1.504425,1.214218,0.721127,0.232548,-0.218345,-0.565975,-0.600857,-0.259176,0.153289,0.659064,0.957868,1.112802,1.67987,1.88616,1.86622,1.860154,1.933059,1.870004,1.843091,1.891084,1.8073,1.322496,0.830147,0.267235,-0.0352,-0.887247,-1.657296,-1.502685,-1.586575,-1.530379,-1.571812,-1.539556,-1.565546,-1.544121,-1.562058,-1.546886,-1.559798,-1.54878,-1.558174,-1.5502,-1.556911,-1.551343,-1.555861,-1.552323,-1.554933,-1.553213,-1.554067,1
-0.518848,-0.353461,0.086741,0.536504,0.981029,1.352299,1.665455,1.808178,1.86949,1.731159,1.499976,1.21549,0.809158,0.388507,-0.11254,-0.465267,-0.529712,-0.293143,0.121539,0.553278,0.990589,1.4001,1.858351,1.971155,1.821635,1.75582,1.883225,1.833307,1.923752,2.003521,1.766494,1.232892,0.822879,0.279646,-0.025113,-0.851298,-1.685581,-1.50775,-1.608159,-1.538791,-1.591243,-1.54953,-1.583758,-1.555093,-1.579424,-1.558595,-1.576509,-1.561082,-1.574341,-1.563008,-1.572602,-1.564602,-1.57112,-1.565998,-1.569787,-1.567285,-1.568529,2
-0.5836,-0.370313,0.111261,0.5602,0.926012,1.443331,1.762219,1.927283,1.921784,1.646929,1.38498,1.058342,0.681308,0.227791,-0.263869,-0.637213,-0.64422,-0.284891,0.1386,0.584847,1.063253,1.525152,1.88771,1.99152,1.875231,1.851206,1.895931,1.889646,1.980196,1.951253,1.712669,1.197354,0.802246,0.245471,-0.086903,-0.885028,-1.650801,-1.48853,-1.579722,-1.516971,-1.564261,-1.526759,-1.557459,-1.5318,-1.553543,-1.534956,-1.550922,-1.537187,-1.548981,-1.538907,-1.547431,-1.540327,-1.546112,-1.541568,-1.544929,-1.54271,-1.543813,2
-0.223492,0.024158,0.351706,0.623038,0.803354,1.284119,1.471834,1.703383,1.807699,1.837409,1.656004,1.44824,1.311644,1.040825,0.736113,0.439181,0.075059,-0.173384,-0.347349,-0.201908,0.243858,0.687786,1.201599,1.675715,1.887984,1.712773,1.791955,1.809739,1.875148,1.946121,1.908579,1.312232,0.905264,0.287345,0.064106,-0.799703,-1.754193,-1.557757,-1.66532,-1.592948,-1.646438,-1.604732,-1.638369,-1.61062,-1.633865,-1.614195,-1.63094,-1.616648,-1.628837,-1.618488,-1.627199,-1.619971,-1.625836,-1.621242,-1.624632,-1.622398,-1.623507,1
-0.58406,-0.356337,0.060134,0.466144,1.009174,1.40366,1.662344,1.899232,1.877396,1.691559,1.519637,1.160341,0.787162,0.29267,-0.099739,-0.495208,-0.560804,-0.340694,0.104858,0.573008,1.040204,1.519957,1.992132,1.997159,1.859682,1.80049,1.877964,1.884689,2.074975,1.992605,1.6144,1.08935,0.680753,0.136086,-0.168786,-0.915694,-1.650293,-1.492686,-1.582127,-1.520083,-1.567155,-1.529615,-1.56049,-1.534582,-1.556611,-1.537725,-1.553988,-1.539969,-1.552028,-1.541712,-1.550451,-1.54316,-1.549103,-1.544432,-1.547888,-1.545606,-1.546741,2
-0.578401,-0.397395,0.067316,0.375193,0.544838,1.012191,1.411658,1.705144,1.840019,1.812862,1.680322,1.359668,0.975901,0.759503,0.266363,-0.058956,-0.528231,-0.560341,-0.216134,0.250166,0.680346,1.178519,1.685858,2.064633,1.996013,1.804645,1.871189,1.978062,2.092636,2.174304,1.874263,1.31344,0.866976,0.255451,-0.043157,-0.869292,-1.663591,-1.49232,-1.589919,-1.521894,-1.573771,-1.532179,-1.566569,-1.537562,-1.562346,-1.541002,-1.559459,-1.543486,-1.557274,-1.545443,-1.555493,-1.547088,-1.553952,-1.548549,-1.552552,-1.549906,-1.551222,2
-0.665692,-0.456708,-0.094411,0.410005,0.869743,1.27634,1.553044,1.877171,2.029142,1.95325,1.671594,1.430741,1.019246,0.437268,0.085523,-0.346106,-0.688948,-0.648153,-0.284667,0.13193,0.638979,1.089428,1.540839,1.887143,2.073607,1.984764,1.970374,2.031799,2.133351,2.106232,1.727632,1.189366,0.71848,0.184537,-0.183132,-0.926258,-1.604386,-1.456912,-1.541864,-1.482131,-1.527987,-1.491043,-1.521697,-1.495777,-1.517963,-1.498833,-1.515389,-1.501054,-1.513432,-1.502809,-1.511833,-1.504287,-1.510449,-1.505598,-1.509192,-1.506817,-1.507998,1
-0.530752,-0.312029,0.098646,0.559024,1.081334,1.387129,1.718682,1.924157,1.898473,1.732692,1.499184,1.140595,0.809706,0.348215,-0.045775,-0.368341,-0.528056,-0.417709,-0.035163,0.391094,0.859145,1.321409,1.753176,1.85406,1.818909,1.843024,2.028634,2.004814,2.039567,1.975257,1.662151,1.201651,0.760333,0.226579,-0.060348,-0.849722,-1.676832,-1.494731,-1.599794,-1.52601,-1.582533,-1.537102,-1.57471,-1.542981,-1.570082,-1.546759,-1.566908,-1.54949,-1.564509,-1.551635,-1.56256,-1.553432,-1.560881,-1.555021,-1.55936,-1.556493,-1.557919,2
-0.369604,-0.128457,0.212395,0.599224,1.009596,1.314365,1.515369,1.725439,1.779167,1.616382,1.466826,1.300275,1.120535,0.781825,0.408266,0.098827,-0.194281,-0.351975,-0.251988,0.163503,0.56511,1.039836,1.514905,1.898281,1.884554,1.844985,1.786183,1.800749,1.920479,2.032875,1.936948,1.362124,0.931157,0.276938,0.023347,-0.782927,-1.743079,-1.537757,-1.653636,-1.573588,-1.634156,-1.585927,-1.625569,-1.592305,-1.620597,-1.596328,-1.617242,-1.599198,-1.614733,-1.601433,-1.612708,-1.603295,-1.610972,-1.604935,-1.609404,-1.606452,-1.60792,1
-0.778779,-0.550723,-0.062237,0.429992,0.948987,1.430894,1.805326,2.007507,2.005495,1.694057,1.403579,0.962897,0.47301,-0.060877,-0.599095,-0.803587,-0.601533,-0.239038,0.249513,0.684222,1.160383,1.597742,1.945871,1.941644,1.920627,1.905809,2.059865,2.0797,2.165864,1.962076,1.557936,1.070532,0.690255,0.090515,-0.302621,-0.989985,-1.567658,-1.443119,-1.51403,-1.464757,-1.502161,-1.472335,-1.496853,-1.476295,-1.493759,-1.478801,-1.49167,-1.480586,-1.490112,-1.48197,-1.488863,-1.483115,-1.487798,-1.484119,-1.48684,-1.485044,-1.485937,2
-0.614848,-0.430177,0.024043,0.49147,0.934124,1.405954,1.754396,1.929839,1.952561,1.818318,1.677593,1.273142,0.823059,0.258888,-0.223644,-0.642261,-0.624455,-0.430687,-0.057452,0.376107,0.845249,1.296739,1.764542,1.896508,1.8992,1.857616,1.981533,1.89728,1.893938,1.90844,1.757037,1.311637,0.863071,0.291067,-0.04572,-0.845826,-1.647281,-1.473181,-1.572674,-1.503358,-1.556092,-1.513963,-1.548652,-1.519523,-1.544299,-1.523054,-1.541349,-1.525579,-1.539144,-1.527541,-1.537369,-1.529171,-1.535852,-1.530601,-1.534486,-1.531921,-1.533196,2
-0.596172,-0.402903,0.045954,0.508745,1.019965,1.373202,1.797474,1.945255,1.850558,1.750366,1.461312,1.097922,0.749156,0.267974,-0.228752,-0.649325,-0.656118,-0.354442,0.08357,0.532677,1.009768,1.451442,1.933216,1.987297,1.863947,1.725118,1.925645,1.874061,2.038446,1.987493,1.679502,1.231456,0.797997,0.239723,-0.088075,-0.883407,-1.646164,-1.481758,-1.57518,-1.510379,-1.559505,-1.520372,-1.552516,-1.525579,-1.548452,-1.528867,-1.545712,-1.531207,-1.543672,-1.533019,-1.542036,-1.534518,-1.540643,-1.535831,-1.53939,-1.53704,-1.538208,2
-0.421166,-0.198219,0.172009,0.559626,0.962884,1.290332,1.564177,1.735742,1.782802,1.730589,1.838524,1.584709,1.409766,1.043337,0.925281,0.478297,0.171088,-0.149101,-0.453081,-0.251991,0.090426,0.492908,0.978802,1.426721,1.855476,1.886052,1.849863,1.803488,1.826098,1.756401,1.857292,1.509346,1.042854,0.420604,0.075191,-0.769463,-1.748443,-1.536024,-1.656911,-1.57308,-1.636573,-1.586056,-1.627498,-1.592814,-1.622228,-1.597073,-1.618685,-1.600094,-1.616056,-1.602425,-1.613955,-1.604348,-1.61217,-1.606027,-1.610569,-1.607571,-1.609061,1
-0.412395,-0.35178,0.019184,0.44339,0.94765,1.297596,1.573505,1.699148,1.810552,1.692236,1.443542,1.167933,0.936189,0.386251,-0.035471,-0.349423,-0.465987,-0.35059,0.023305,0.42668,0.88812,1.342106,1.809393,1.946112,1.957302,1.742586,1.830067,2.041195,2.117548,1.965074,1.837781,1.317053,0.868087,0.279131,0.032596,-0.791506,-1.698914,-1.505909,-1.614144,-1.539914,-1.595654,-1.551607,-1.587543,-1.557603,-1.582898,-1.561334,-1.579811,-1.563952,-1.577543,-1.565955,-1.575743,-1.567597,-1.574224,-1.569023,-1.572867,-1.570331,-1.571591,1
