@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
1.572011,-0.409405,-0.588363,-1.801173,-2.294629,-1.367897,-1.254387,-0.565099,1.70514,-1.313765,-0.586112,-1.306587,-0.024998,1.30398,-0.130798,-0.58161,-1.594297,-2.671971,0.780164,0.924039,-1.453356,1.341377,-0.430731,1.420419,0.212309,-0.907667,-1.686999,-1.344622,0.144504,-2.010632,0.287311,2.657376,-0.834356,0.577348,-1.26498,-0.458853,-0.944103,2.012025,0.468177,4.0201,0.487946,-0.725243,1.777633,3.250988,0.413513,-1.52101,0.213039,-1.854315,1.320758,1.510384,-0.574716,2.905943,-0.180304,1.464037,-0.030537,2.210005,2.869029,-0.004586,1.74763,1.467827,2.932288,-0.645195,-2.172419,0.322582,-2.291548,1.370758,-2.525536,-0.416994,0.007607,-2.107017,-0.562823,-1.537515,0.301421,0.954003,-2.105178,0.170358,-0.619665,2.365432,2.082927,1.348299,-0.837682,-0.19541,-1.703544,1.92043,-0.83391,-2.661917,-0.573203,1.554554,3.724258,2.343717,0.260923,-1.80671,-3.619857,0.202052,0.01035,0.771918,-0.000345,-2.81429,0.555914,-1.515942,2
1.22895,0.410094,2.881621,0.250562,-2.388963,-0.936421,2.363987,-2.518735,1.732791,1.610217,0.34361,-0.256703,-1.158918,-0.450902,-1.170717,1.200016,-0.015224,0.58513,-0.567518,1.528751,2.420924,0.95408,-1.167918,1.122949,0.126672,0.262765,0.994966,0.513307,-1.001991,-3.476878,-2.314265,-0.165478,2.02502,4.045743,1.998726,-0.223143,-2.423491,-3.871034,1.132,-0.83709,-3.004998,-0.107195,0.356982,-1.632341,-1.114596,0.547988,0.237669,3.200381,3.119433,-0.420688,-3.26598,0.980118,-0.031596,0.220562,-0.449829,-0.076233,-0.443834,-0.72668,1.537728,-0.693994,-1.471559,-1.849955,-0.588453,-1.035435,3.749695,-3.438147,3.061839,0.655783,-3.045074,0.649805,-2.15543,-1.178755,-1.239166,-0.577062,2.266292,0.94357,-0.027319,-0.247659,2.195156,-0.240665,1.174844,1.884681,0.371968,-0.112251,-1.471003,-0.15838,1.78054,-3.255868,-1.721619,-0.115507,-1.147008,3.203399,-3.16242,3.344572,2.665898,2.71904,0.476093,-3.036813,0.852607,-3.740625,2
-1.204759,0.210256,1.529472,1.097495,2.118705,0.697873,-1.743376,-0.905743,0.249797,0.453508,-1.460603,0.546515,-1.250517,0.522821,-1.268872,0.694553,-1.256557,0.408616,-1.725747,1.171932,1.681886,3.996754,0.627649,0.144526,0.073624,-0.832843,0.985777,0.613025,-1.624083,0.096071,-0.050292,2.180173,-0.97633,-1.79158,-2.724068,-0.155324,2.389034,2.712189,0.912452,-3.077356,-2.196767,-0.09108,2.068225,4.066672,2.072496,-0.089531,-2.236609,-4.052786,-1.440626,0.084634,-0.280564,-1.02543,-2.650264,-0.388076,1.860945,1.285695,1.927728,-1.031645,3.000715,0.608995,-0.901933,2.001288,2.357959,-2.471306,-2.558895,-2.386896,0.109296,1.175056,-0.409851,-0.008425,-1.5549,-0.303045,-0.745033,0.407742,-1.875328,2.250762,1.679358,1.072727,-1.850466,-1.383899,1.349298,1.901003,-0.523661,0.534599,0.111002,-0.84766,0.42587,-2.198246,0.690536,2.847025,-1.047891,-0.806408,-2.791171,-0.512345,-0.655626,1.571701,-0.732146,0.723692,0.393478,-0.596638,2
-1.175043,0.640095,-3.112401,-2.374252,-0.306678,1.785077,3.702316,1.742622,-0.412551,-2.636417,-5.061101,2.593602,2.819271,0.664745,1.177541,1.657455,-1.016543,-1.425932,-0.005802,0.434205,-2.172351,1.266984,0.881363,-0.219107,-0.313742,0.943843,0.145491,0.430129,-1.969553,-0.485846,-1.803138,-2.21551,-0.370899,1.152694,-2.206703,1.962715,2.934804,-1.739125,0.110328,2.688887,-0.662319,0.375164,-0.458252,-1.035056,-2.322527,2.186378,0.879254,-1.937813,0.875592,1.787316,1.023823,-1.655687,-0.734816,2.541577,-0.555013,-0.962281,0.560065,1.327652,0.464593,-2.253277,-3.530949,-1.14874,-0.703072,0.938997,2.524134,-1.828572,0.404029,-0.541935,-3.010548,1.409592,0.197654,-1.047588,-1.637183,0.569198,1.506138,-0.411733,-0.34432,-0.577841,-1.87271,2.653186,0.422247,-0.982998,-1.067892,-0.039881,1.730811,-1.412198,-0.820641,-1.602664,0.314964,2.160028,1.439005,3.041706,0.137816,0.418192,2.042688,-1.43847,2.458458,-0.589321,3.052587,-0.968018,2
0.807442,0.088246,1.819927,2.62096,-1.146476,0.571477,-1.232543,-0.257317,-0.3385,1.326668,0.133523,0.745381,-1.111244,0.527038,-0.817916,-0.236026,-2.332524,0.173958,1.930279,-0.110342,2.404758,-0.684421,1.126699,0.208711,-0.29296,-2.656022,-1.746848,-1.413557,0.084428,1.646477,-2.977123,0.061481,-0.355269,0.051675,-0.902781,-1.642541,1.030399,2.131544,1.216947,-0.096851,0.671853,-1.824597,0.663236,-0.266127,-0.756784,0.776972,1.105221,2.923819,0.317195,0.749452,0.326233,-1.924649,-1.068659,-1.844185,0.518595,0.833022,-2.210038,1.073038,-0.081043,-1.103335,-1.650011,-2.106804,-0.217695,-0.857174,0.392936,-1.170458,1.981259,-2.125246,-1.564926,0.375412,2.424393,4.337633,2.294283,0.092244,-2.072046,-3.276264,-3.349713,-0.582476,0.568354,1.837083,-0.863266,-0.712013,1.952778,3.283358,1.109055,-2.319461,-0.544785,0.069345,1.981985,0.653801,-1.784975,-0.115649,0.375245,1.222503,-1.241826,0.790229,-0.593091,3.084336,0.051368,-0.965695,2
-0.685026,0.079533,-1.915284,0.25784,-1.882851,-1.212791,-0.903932,2.749309,-0.979786,-2.913682,-0.639327,2.763472,1.700656,-0.260324,0.041645,-0.656435,1.801872,1.768116,0.786856,-3.454834,-0.938976,1.277101,3.457004,3.977696,1.753558,-0.432582,-2.651379,1.653432,-0.875177,1.61776,0.8251,1.552377,0.590637,-0.380111,0.923245,2.492721,0.539487,-0.838462,-0.056844,-1.528722,0.184114,1.483461,-0.637905,2.290048,-0.177486,2.228172,0.951765,0.269321,1.365725,-0.289677,-2.203163,2.164606,-0.981348,-1.00984,0.66584,-0.350566,-0.085473,0.32951,-3.788739,-0.200951,-3.40819,2.505675,-0.167194,-0.102593,-0.207368,-1.642074,-1.327724,2.831738,-2.026948,2.947119,0.425489,-3.356824,3.207403,0.117663,-2.528471,-1.923049,0.423708,0.025998,0.059817,0.740644,-1.498508,1.655796,-1.844361,-0.884363,-1.186441,1.61613,-1.285425,1.829615,-2.964464,-1.423658,-3.05892,-2.384224,-0.403675,-0.421101,-1.27375,0.59742,-0.007018,1.660603,0.151028,2.920194,2
-2.928049,0.439035,1.321691,0.281102,0.050396,0.005675,0.787577,-1.574364,0.985378,-0.711059,1.674412,-0.973682,0.01901,-0.61475,0.097911,-1.562345,-2.710463,1.746934,-1.210741,-0.226232,-1.38616,-0.234688,0.536173,-0.433287,-2.079018,1.199307,0.26105,0.705561,1.660809,-0.450704,-1.323539,2.787779,1.513173,-1.19406,2.572152,-1.243599,-1.463987,1.644471,0.21351,-1.122771,-0.985496,-0.252462,0.364826,-0.939038,-1.825697,0.787293,3.631782,-0.864833,0.475261,1.075888,-0.654507,0.478959,0.65177,1.282636,-2.7852,-2.723484,0.414479,-0.413481,4.689605,0.915884,-0.521935,-0.841308,-0.814435,-2.953983,-0.767795,1.427512,3.643764,2.25953,0.146465,-1.9954,-4.174839,-0.755655,0.629581,1.068922,1.485026,0.844976,2.2691,-1.479903,0.842919,0.062452,3.448414,-0.792318,-1.824201,-0.641053,0.057693,3.084583,-1.505432,0.018819,3.675042,-0.971333,-2.187751,0.810706,-0.541337,-0.8745,-0.969922,-1.522719,1.441169,-0.253029,-0.333612,-0.878005,2
-0.895149,-0.607153,1.147416,-0.238483,2.25825,-0.660383,-0.792931,-2.160358,1.109961,-0.749663,2.30005,0.580948,-0.061825,-0.46465,2.146477,2.416381,2.532142,0.299645,-2.406992,0.598461,2.78212,-2.681695,-1.066751,-1.81399,-0.373363,1.041473,-1.791897,2.636202,-1.095378,-2.389349,0.584103,2.459895,0.192767,-0.177802,2.74015,-2.506529,-4.097121,-1.01981,0.899039,3.188913,2.192862,-1.97731,-0.760757,-0.516283,-1.432466,-1.510843,-1.174643,1.815686,0.161174,0.935958,-1.905108,1.787967,0.453981,1.092897,-2.168637,2.621271,-0.610491,-1.969851,0.091392,0.326687,2.053991,1.87701,-0.309886,0.875555,0.727679,-1.640804,1.388995,-1.811783,0.359455,0.282737,-0.645979,0.917115,0.320181,2.296035,-2.718192,-2.741516,1.368271,-1.008522,-2.817972,1.425238,-0.396693,-0.271788,-4.330924,-1.90659,0.323421,2.51201,3.015645,0.734615,-1.554062,-4.003264,-1.409488,2.061366,1.049102,1.730386,-1.144267,0.171747,-1.155865,1.143999,2.79318,-0.876744,2
-0.215183,0.63356,-1.696324,1.485143,0.592678,3.334952,-2.980132,1.325319,1.023876,0.718902,2.71586,-1.703486,1.810347,0.555774,-0.870787,-0.037791,0.530218,-3.025942,-2.258649,-0.103769,2.069563,4.278433,2.92971,0.877422,-1.165655,-3.052482,0.689005,-1.089685,-0.690426,0.708689,-2.206351,1.079035,2.573185,-2.202984,-1.116209,1.750319,-2.602353,2.122786,-1.267897,-0.180372,1.975641,0.835725,1.206325,0.42212,-0.211678,1.296615,-3.224528,0.497457,-0.592457,1.512414,-1.548941,-2.754454,-1.874187,-0.708283,-1.362161,-0.499313,-1.787642,-0.38305,0.280119,0.601651,0.040756,1.763211,1.511849,-1.829587,0.700739,-0.748432,-2.547159,-0.005623,-0.377131,2.473786,0.144896,1.892684,2.350047,-3.296723,0.658491,0.658846,-2.219046,-1.482919,1.560729,-1.495103,-0.911764,0.885593,-2.512235,-2.667176,-2.01243,-0.508527,3.135284,-0.454739,2.347317,1.032903,-1.249503,2.642904,0.781524,3.127036,-2.275058,-1.812797,0.104947,0.02615,-0.26022,1.806805,2
-2.211591,1.092945,0.909254,1.149743,-0.395004,0.062181,0.983245,1.077017,-0.115603,4.098738,-1.230694,-0.769076,0.450026,0.900505,-1.216065,-1.92129,0.120497,0.399836,-0.694772,1.452795,1.912103,-1.339833,-0.146395,-3.560374,-1.625948,-2.368574,-1.270142,-1.518079,0.29686,-1.097695,0.470677,-0.769537,-0.212342,1.209986,-0.629552,-0.937119,1.086554,2.121434,0.473124,-0.053366,0.714182,0.260151,-0.08591,0.630301,-0.665024,-1.737755,-0.80374,-1.122045,-0.808426,-2.730744,-1.212684,1.201102,-3.134725,0.857407,-1.104191,0.825,2.862153,2.770564,1.16059,0.838286,-0.278303,-0.719357,1.460551,2.857519,0.699452,1.330534,-0.316765,0.142077,2.848843,0.961976,-1.068648,0.519323,-4.410804,-1.755754,0.494079,2.663946,3.20363,1.072189,-1.027032,-3.126826,1.254712,1.579998,-3.36928,-1.873571,2.190936,-3.094669,-2.103552,0.165897,-1.571043,1.6291,-2.370647,-0.175367,2.963646,0.43145,2.24637,-0.441342,1.590828,0.995504,-0.354802,-0.143759,2
0.43041,1.016677,-0.135274,-1.547832,-0.852096,0.07636,2.065499,-1.445481,0.810484,-3.319381,-0.05661,-0.518768,0.46337,1.0888,0.001111,1.516945,-1.907616,0.368942,-0.531861,-0.261796,2.205318,-4.035698,-1.372442,-0.852113,0.126275,1.287964,3.701174,-1.519381,-0.541968,0.030709,-0.965586,3.490884,-1.730901,0.880577,0.092368,0.718246,-2.280403,0.071711,0.228077,-0.052034,1.275056,3.514674,0.918473,-3.571352,4.071993,0.252311,0.826516,-1.034974,0.15455,1.706988,0.203975,2.639184,0.10677,0.638819,0.699374,1.196341,0.721969,-0.756576,1.057894,1.649488,-1.169824,-0.459508,-1.008765,0.718321,1.231565,0.07733,0.041548,-2.550304,-0.338357,-0.387068,-3.875677,0.805524,-2.282214,0.982868,2.580619,-0.793306,1.320801,-3.57604,-1.230496,0.959097,3.155332,2.638854,0.478823,-1.731748,-4.244116,2.382483,-0.142481,0.089729,-1.820581,0.301881,-2.030592,-1.240669,2.271653,-2.692096,0.009646,-0.30771,-0.833155,-0.804195,-0.474535,0.931231,2
-1.63728,-2.427389,1.953114,0.403315,-0.928622,-0.894622,2.38901,2.024924,2.889568,1.899167,-0.607511,-0.377227,1.648504,-0.597815,0.631399,-4.41747,0.735979,0.997071,0.100146,1.852273,0.594025,-1.220007,1.846322,-0.863783,-0.60141,2.414934,2.91289,-0.237858,-3.813406,-1.452401,0.732671,2.881415,3.399367,1.221617,-0.944216,-3.232669,-0.892605,-0.054671,0.34422,-2.107429,0.670074,1.859526,4.124335,-0.061049,0.282705,-2.761843,1.861129,-0.554624,1.916672,-0.6682,-1.371787,2.115881,-0.306871,-0.107829,-1.14837,-1.903171,-2.715143,0.519322,1.006776,-2.537756,-1.01014,-0.911161,-2.827782,-3.538097,1.788917,-2.316399,-3.809087,0.954806,2.497841,1.892551,-0.678951,0.230418,-0.312601,0.867134,2.074086,0.977312,0.489365,-1.121239,1.615844,-0.831013,-0.476906,-2.269066,0.227613,-1.838209,2.183817,0.455454,0.364443,0.747651,-1.303005,-0.900911,-3.553241,2.299405,0.376074,-0.045401,-1.297253,0.622759,1.184995,-1.467728,0.604802,1.26959,2
3.071331,-0.952418,3.818302,-0.769128,-3.388636,0.461549,3.690858,-1.481798,0.378744,0.49065,0.526302,1.95684,-3.759834,0.128405,2.413186,0.794794,0.147991,-1.970868,-2.920963,-0.705091,-0.85086,-1.295786,-2.481783,-0.406953,1.727254,3.906426,2.531414,0.452593,-1.620211,-3.604216,2.124861,-0.148283,-1.396081,1.206221,-0.208793,0.637996,0.045802,0.328343,1.134527,-1.138616,2.174755,-0.104205,-3.224006,2.919473,-0.469371,2.503904,-1.404162,1.59724,-1.992607,-1.805491,-2.904768,-1.830929,-0.095863,0.933394,1.560004,0.038464,-0.146509,1.801667,2.003348,2.79714,0.897189,1.122149,-0.458469,1.203229,0.966265,-1.578697,0.237599,3.11788,-3.10462,-1.151044,-2.58331,0.755776,-0.4447,-1.113035,-1.050974,-1.312772,1.669842,-0.777922,0.255798,0.522496,-0.492532,1.800037,0.270291,0.247846,-0.873071,1.70669,-1.469012,1.795218,1.203098,-2.051322,1.168942,0.862538,-1.553058,-2.96193,-1.042009,0.329973,-2.107339,-1.751136,0.864504,-0.345955,2
-0.501785,-0.959712,-1.245556,3.397562,-1.022623,-1.002935,0.113692,0.411305,0.614725,-3.156505,-1.658706,0.530476,0.125305,0.657606,0.352489,-0.122833,-1.750566,0.257571,-0.564607,-1.283715,0.432603,-2.343634,0.384549,2.088037,-1.587842,0.206583,2.301926,-2.482743,0.227338,-0.244487,-0.82049,0.663173,-3.207899,1.272299,1.566503,1.357928,3.174374,-1.926981,1.123013,-0.20464,2.895899,-2.151193,-0.009209,-2.882665,2.733754,-2.643485,1.93576,0.154533,-1.623552,-3.647245,2.351153,0.572302,4.616239,-1.104157,-1.883924,-2.686308,0.626181,-2.668967,-0.614664,1.4743,3.612146,3.08325,0.937911,-1.244718,-3.643948,0.093881,0.443399,1.579764,1.494693,0.49477,0.543658,0.593597,2.121857,0.74041,-1.839561,0.301369,-0.214477,3.375864,-0.967006,-0.839743,-0.514854,-1.335479,-1.328322,0.207419,-0.777105,1.707736,1.07118,-0.734556,0.951748,-1.08437,-0.257708,0.593444,1.353283,0.770024,-2.191227,0.269275,-0.590174,2.565176,-3.359161,1.401006,2
2.747627,0.743179,1.369947,1.820246,2.201217,2.807039,-0.244742,-1.45684,2.469987,2.839338,1.17762,-2.033774,-2.899779,-1.969293,-0.490606,1.322991,0.146179,-3.576928,-0.566558,-2.039431,-0.385959,-0.34957,0.339549,1.39994,-2.545055,0.062779,0.72372,1.446575,-0.25743,-0.634097,-3.181886,-0.141504,-2.625982,-0.587238,1.526142,3.687178,2.309099,0.224617,-1.86946,-3.922704,0.95677,1.468098,-3.369593,1.03523,0.827591,0.778345,-1.331031,0.605901,-1.292828,0.664939,0.080525,0.279481,0.110565,-0.165805,-1.596145,1.037574,1.84613,0.128909,0.300482,-0.401867,0.168975,-3.082876,-2.543196,0.338798,0.60513,-3.411124,-2.765925,-0.992683,-3.304025,0.620838,-0.073729,0.366755,0.010445,0.494732,-0.160476,-0.063052,-0.197995,-0.313649,1.857285,3.214218,-0.021868,2.456746,0.115239,-0.444811,2.255332,0.808385,1.765673,0.339746,-1.187931,-0.176887,2.762542,-1.224038,0.115213,-0.941485,0.060392,-0.10842,-1.839048,1.169166,1.06052,0.717684,2
-1.119302,-0.346832,-0.15606,-0.448746,0.209936,0.451459,-2.770938,-1.690279,-0.331829,-1.048248,1.99388,-2.327837,1.075664,-2.961846,-0.83607,1.238014,3.318818,3.808384,1.648961,-0.473443,-2.637177,1.538509,-1.546689,1.650216,-2.737699,0.464066,2.768998,0.526023,4.374715,-1.349088,-1.204363,-0.2554,0.080889,-0.419776,1.226925,3.395578,-1.300013,2.54884,2.27022,-2.113485,-0.306235,-4.289552,-1.513758,0.334494,-0.214518,-0.513269,1.729519,-1.249949,0.170275,-0.177881,-0.818194,-0.811446,0.444504,0.22043,0.677486,0.914814,-2.713703,-0.035333,-1.793606,1.331577,0.078514,1.826822,1.333647,1.027473,0.062579,-0.201369,0.488032,3.726341,1.212045,0.671677,-2.587479,-2.415531,-0.163627,-0.548031,2.416522,1.430422,-0.701647,-1.853409,-1.038133,-0.112439,1.507326,-1.739235,1.25586,0.40245,-0.288396,-0.475145,-2.741593,0.392671,0.340677,-1.581472,1.227846,-0.378562,0.883308,-0.188672,-0.329916,-2.28081,-0.027594,-0.748789,2.944153,-0.727145,2
0.801232,1.879864,3.782074,0.665705,0.616094,2.406074,-1.680691,0.641587,-0.152355,-0.103365,-0.951061,-1.894262,0.664211,0.801302,-1.628452,-2.490714,1.184346,0.966011,-1.39432,-0.533448,0.920485,0.525825,-3.828066,-1.666658,0.454113,2.554127,3.941276,1.787543,-0.335853,-2.44857,-3.001005,1.508535,0.140156,-1.197806,-0.946719,-2.069114,1.982133,-3.334715,-1.563431,0.461789,-0.00192,-0.401524,-2.563318,0.656538,-1.130371,-0.132263,0.409084,-1.813415,1.519617,0.059101,1.600339,1.491475,-0.367977,2.776817,0.750654,-1.262028,0.830801,1.679843,1.485541,0.975207,-3.311796,-0.611353,1.891849,1.497633,0.333039,-1.928563,-0.906911,1.114282,2.788184,0.600378,-0.584031,2.092384,-2.258044,1.349493,-2.12714,2.345158,1.889006,0.519687,-1.993525,-0.699687,0.095501,0.674766,-1.742678,1.564849,-1.273524,-2.06445,-2.595603,-1.970117,-1.523343,0.209394,1.984995,-1.916249,-1.377445,1.134872,-1.478026,1.411489,0.576444,0.789511,1.407329,0.066163,2
-2.863409,-2.391444,1.064491,-3.559725,-0.162029,-2.887239,-0.880434,-3.203763,-0.360282,-2.22087,-0.821001,-1.501955,-2.60336,-1.017946,2.175399,-1.319105,-0.152109,0.521345,0.74294,-2.440983,2.38277,-2.313754,-2.541124,0.325076,-0.388999,1.784586,1.658802,0.250633,2.939851,-0.40835,-0.689472,-1.724563,0.745176,2.353393,-0.602196,2.123932,-0.297522,-0.164997,1.547346,1.925096,-0.10759,0.207233,0.261179,-0.535303,-2.4034,-0.037861,1.352396,3.285527,0.91301,0.624194,0.324177,0.392041,0.836088,0.790139,1.468014,1.826846,0.655502,1.118663,1.563976,0.26672,-3.636066,-1.220269,1.033796,3.262146,3.818021,1.608351,-0.551348,-2.683969,0.676101,2.520644,-1.134819,0.439559,2.901039,0.535924,1.949824,0.41985,-2.72765,-1.538377,-0.838702,2.85316,0.997376,2.081835,-1.773632,-3.026966,1.760312,0.982015,-1.424238,-1.384468,-1.970148,-0.849845,-0.044147,2.750148,-2.663164,-1.449649,0.662744,-2.539867,0.630973,0.358304,1.221404,0.168044,2
0.897066,-3.651193,-1.285625,0.91976,3.116205,2.596898,0.420643,-1.848672,-4.578825,2.310204,-1.186684,3.017067,-2.137427,-2.664572,1.945521,-2.426805,0.65324,1.675194,0.118566,1.48114,-0.063475,-0.522086,1.721763,2.432451,-1.146177,-0.221856,-1.223145,-0.368221,-0.982072,-0.980145,0.743428,-0.291664,-1.324985,-1.225227,3.308231,-0.529015,1.171293,-0.448481,0.385547,-1.524788,-0.902621,-0.993428,0.241343,-2.830735,-0.902428,0.240526,-1.496457,-1.857441,-0.912634,-1.81744,1.960958,-2.37893,3.15051,0.931326,2.711227,-1.784854,-0.197771,-1.007956,1.480436,1.184524,-1.462501,3.429387,-1.569452,-0.957747,1.046245,-1.848856,0.795163,0.020368,-2.371879,2.259587,1.206768,1.727428,0.308352,1.064082,-0.904058,-2.072943,0.058812,-0.262797,1.943365,0.975657,-0.174087,1.203188,-1.857335,-0.237583,-1.613333,-1.371745,-1.990343,0.717674,0.468364,-1.673953,-1.873438,0.802427,2.132039,-1.125332,2.3772,1.962796,2.473502,2.641846,0.927872,-0.275969,2
3.412424,0.190742,-1.137209,1.746035,0.857307,-2.224084,3.023197,-3.044832,0.157853,-1.060596,1.398151,2.648812,0.810938,-1.180511,-0.875052,0.595217,1.324715,0.485886,0.171845,0.339455,0.557032,-3.145275,-0.981087,1.206277,3.440088,2.906793,0.700067,-1.534094,-3.950711,0.995008,-0.794242,-0.050699,-0.674552,-0.621538,-3.356827,-3.314143,0.94659,0.959614,-1.348581,-0.705505,0.730413,3.284119,0.361731,4.0086,0.185734,0.276558,-0.537066,-1.345344,-1.703649,-1.029355,-0.32425,0.558508,-3.181402,-1.09165,-2.120923,-0.4571,-0.540958,3.879172,0.376705,1.269235,1.760185,0.693756,2.430047,0.193043,0.594785,-0.871748,-1.143874,-0.549384,2.083599,-3.006563,-1.45272,0.258483,-0.569577,-0.463369,0.533779,0.451273,-0.872051,0.380018,-3.461251,0.327621,1.71512,-0.480661,-1.949643,-0.07178,0.405195,3.088301,-2.589015,1.827996,-2.448352,-3.678432,0.658935,-0.693745,-0.974477,2.196282,1.302615,0.56537,1.634181,-1.782842,3.629813,-1.1445,2
-0.038389,0.572953,0.961161,0.769899,1.130452,0.250316,0.652205,-1.327294,-4.01387,-0.70394,0.117639,1.628019,3.124377,-0.453134,2.752616,0.51672,1.682322,-0.751703,-1.283006,-1.640824,1.302646,2.889176,-0.147383,0.015244,2.255207,-1.536986,-0.592881,1.684377,-2.761298,-3.176459,0.242386,-0.367171,-0.252227,0.096184,-1.099637,1.220746,-0.880575,-1.177442,-1.362147,0.498276,2.505264,4.402909,2.508404,0.513309,-1.299363,-0.763832,-0.113083,1.999523,-1.580213,-0.824343,0.350997,-2.818051,-2.181705,0.805527,-2.781512,-1.23418,1.481723,3.900362,2.00399,-0.360875,-2.826667,1.230451,1.879138,0.020997,-0.940993,0.36093,-0.209826,1.455799,0.6757,0.008782,1.387285,-1.841266,-0.296322,2.4303,0.767644,-3.030337,0.454549,-2.982451,-1.747249,0.22419,1.399241,-0.680432,0.789511,1.099729,-2.989447,-0.866317,0.534288,-2.745438,0.249058,-3.109256,-0.354897,0.907184,-0.949054,0.310061,1.478902,-0.312517,-2.240958,1.569054,0.194829,1.384398,2
-1.213605,0.881175,1.02848,-3.327531,0.104774,-0.678451,3.383409,0.878065,-0.642403,2.510208,-0.86427,0.500053,0.369698,-1.417792,-1.953044,-1.491258,-1.258961,0.314325,1.26428,0.590429,-0.827416,-1.753969,-2.065501,0.922419,-0.382554,0.419749,-2.251138,1.933406,-1.72465,1.032309,-1.317641,-0.743511,2.825451,-0.822335,1.352859,-0.455586,-0.897131,-1.175675,0.058179,0.278254,-3.121969,0.528501,2.250061,2.521339,1.306244,-1.315612,2.025591,1.128044,-0.441513,0.076841,-0.161067,-0.564843,0.096326,0.755505,0.764946,-2.89608,1.154289,1.213853,-0.932166,0.5001,1.074669,1.161271,-4.696717,-2.217604,0.075179,2.298109,3.763201,1.546502,-0.63582,-2.775314,-3.31596,1.086721,0.128421,-0.488463,-0.507221,-2.275243,-1.15619,-1.124714,0.82844,1.426576,0.464987,1.737328,-0.304701,-1.568263,-1.081221,-0.028903,1.695132,2.14253,0.950108,1.520879,-1.658362,0.025711,-1.413635,0.237105,0.220644,0.428542,3.378172,-1.091231,-0.111519,1.989364,2
0.755558,1.941983,-2.261173,0.26454,0.118364,-0.980793,2.119654,1.885356,0.872907,0.850001,1.56319,1.101972,-0.505106,0.112982,1.302007,-0.196373,1.571768,-2.351735,-1.197998,0.362554,2.359034,-0.246282,1.226009,0.506777,0.530151,2.554694,-1.26673,-3.372591,2.459799,0.800874,-2.644953,0.428493,0.94368,-0.60679,0.59255,-1.42138,-3.345242,0.336419,-0.45536,-1.115489,-0.734053,1.84752,-2.65127,-0.042601,-0.906258,-0.718037,-0.154522,1.112898,-1.227998,-1.73388,-2.113116,-0.851128,0.218395,-0.41424,1.536199,0.009355,3.600182,1.224149,0.290691,-0.08338,-1.08593,-3.20481,2.211118,4.105327,-0.996093,2.067509,-4.023244,0.005655,1.852947,-1.770242,0.578921,1.29571,0.685544,-0.446736,1.323102,-0.16,-0.344553,-3.813632,-1.560537,0.581089,2.704874,3.197157,0.986633,-1.189556,-3.362021,-1.37961,-1.029992,-0.182163,0.390462,1.674872,0.366085,1.058033,-0.636169,0.005393,-0.528744,0.952174,0.198683,-1.791389,-1.349261,-1.188832,2
