@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
0.606195,0.611065,0.615894,0.620536,0.624822,0.628465,0.631399,0.633869,0.636266,0.63881,0.641621,0.644808,0.648313,0.652117,0.656197,0.66033,0.664188,0.667326,0.669441,0.670776,0.67149,0.671013,0.668955,0.665473,0.660369,0.653609,0.646143,0.63797,0.628511,0.61685,0.602427,0.585095,0.565425,0.543944,0.520103,0.493446,0.464737,0.43536,0.405945,0.376551,0.346557,0.315119,0.282076,0.248199,0.214515,0.181877,0.150393,0.119314,0.088343,0.058864,0.032628,0.009762,-0.011419,-0.032661,-0.054509,-0.076016,-0.095922,-0.113746,-0.129712,-0.144394,-0.15817,-0.171302,-0.183972,-0.196257,-0.208412,-0.220663,-0.233032,-0.245273,-0.256967,-0.267725,-0.277202,-0.285473,-0.292879,-0.299786,-0.306562,-0.313241,-0.319748,-0.325935,-0.33223,-0.33868,-0.345101,-0.351591,-0.358086,-0.364669,-0.371427,-0.378394,-0.385638,-0.393191,-0.400857,-0.408402,-0.41577,-0.423061,-0.430208,-0.437144,-0.443826,-0.450271,-0.456464,-0.462375,-0.468075,-0.473778,-0.479576,-0.485519,-0.491591,-0.497825,-0.504216,-0.510839,-0.51776,-0.524993,-0.532532,-0.540356,-0.548387,-0.556604,-0.565034,-0.573707,-0.582646,-0.591874,-0.601353,2
0.60824,0.613031,0.617828,0.622475,0.626789,0.630503,0.63349,0.636022,0.638517,0.641137,0.643967,0.647159,0.650714,0.654566,0.65868,0.662846,0.666746,0.669906,0.67201,0.673299,0.673994,0.673561,0.671609,0.668288,0.663419,0.656955,0.649753,0.641859,0.632719,0.621309,0.607002,0.589644,0.569967,0.548449,0.524473,0.497675,0.468823,0.439313,0.409857,0.380543,0.350698,0.319419,0.286497,0.252711,0.219117,0.186591,0.155211,0.124217,0.09327,0.063726,0.037493,0.014652,-0.006574,-0.027943,-0.049881,-0.071487,-0.091485,-0.10942,-0.125487,-0.140194,-0.153961,-0.167047,-0.179675,-0.191938,-0.204082,-0.21636,-0.228783,-0.24109,-0.252894,-0.26378,-0.273394,-0.28193,-0.289672,-0.296751,-0.303621,-0.31053,-0.317372,-0.324115,-0.330732,-0.337272,-0.343733,-0.350149,-0.356619,-0.363181,-0.369989,-0.377078,-0.384373,-0.391944,-0.399677,-0.407347,-0.414827,-0.422192,-0.429378,-0.436406,-0.443219,-0.449752,-0.456012,-0.461975,-0.467742,-0.473496,-0.479333,-0.485351,-0.49152,-0.497844,-0.504319,-0.51104,-0.518077,-0.525432,-0.533111,-0.541073,-0.549237,-0.557588,-0.566162,-0.575001,-0.584097,-0.593461,-0.603088,2
0.613146,0.61805,0.622908,0.627643,0.632014,0.635761,0.638823,0.641443,0.644001,0.646679,0.649603,0.652862,0.656456,0.66034,0.664435,0.668536,0.672341,0.675355,0.677278,0.678378,0.67892,0.678399,0.676457,0.673306,0.668742,0.662655,0.655909,0.648511,0.639782,0.628654,0.614525,0.597282,0.577659,0.556176,0.532195,0.505382,0.476567,0.447127,0.417792,0.388645,0.358979,0.327906,0.295169,0.261497,0.227864,0.195113,0.163328,0.131775,0.100201,0.069918,0.042922,0.019413,-0.00238,-0.024302,-0.046852,-0.069086,-0.089683,-0.108103,-0.124623,-0.13974,-0.153886,-0.167325,-0.180207,-0.192681,-0.20502,-0.217545,-0.230262,-0.242821,-0.254858,-0.265904,-0.27563,-0.284201,-0.291876,-0.299223,-0.306412,-0.313437,-0.320383,-0.327165,-0.333892,-0.340717,-0.347478,-0.354137,-0.360792,-0.367581,-0.374651,-0.382058,-0.389745,-0.397662,-0.405628,-0.413486,-0.42115,-0.428601,-0.435826,-0.442829,-0.44955,-0.455968,-0.46207,-0.467831,-0.473369,-0.478905,-0.484533,-0.49036,-0.496346,-0.502545,-0.50897,-0.515636,-0.522635,-0.529997,-0.537672,-0.545646,-0.553846,-0.562221,-0.570823,-0.579696,-0.588835,-0.598253,-0.607924,2
0.607317,0.611997,0.616716,0.621355,0.625668,0.629378,0.632423,0.63512,0.637784,0.640549,0.643545,0.646811,0.650334,0.654121,0.658164,0.662244,0.666028,0.669006,0.670873,0.67196,0.672538,0.67205,0.670129,0.6671,0.662814,0.657179,0.651018,0.644284,0.636228,0.625666,0.612025,0.595295,0.576195,0.555114,0.531392,0.504665,0.47575,0.446154,0.416724,0.387586,0.357992,0.327026,0.294348,0.26062,0.226899,0.194066,0.162231,0.130606,0.098845,0.068408,0.041328,0.017816,-0.003903,-0.025668,-0.047954,-0.069788,-0.089906,-0.107902,-0.124099,-0.139005,-0.152958,-0.166178,-0.178832,-0.191095,-0.203252,-0.215636,-0.228314,-0.240985,-0.253306,-0.264768,-0.27484,-0.283619,-0.291553,-0.299025,-0.306303,-0.313473,-0.32047,-0.327167,-0.333704,-0.340345,-0.346947,-0.353445,-0.359924,-0.366539,-0.373374,-0.380458,-0.387847,-0.395471,-0.403207,-0.410938,-0.418528,-0.425989,-0.433267,-0.440368,-0.447253,-0.453856,-0.46015,-0.466097,-0.471798,-0.477444,-0.48315,-0.489011,-0.495,-0.501138,-0.507417,-0.513892,-0.520654,-0.527703,-0.535013,-0.542585,-0.550372,-0.558348,-0.56653,-0.574973,-0.583709,-0.592744,-0.602067,2
0.604338,0.609201,0.614074,0.618879,0.62341,0.627341,0.630664,0.633746,0.636849,0.640051,0.643449,0.647099,0.651058,0.655284,0.659647,0.663952,0.667891,0.670984,0.672949,0.674152,0.674902,0.674652,0.673083,0.670546,0.666936,0.66216,0.657007,0.65135,0.644262,0.634433,0.621222,0.604692,0.585684,0.564524,0.540573,0.513557,0.484375,0.454654,0.425299,0.396491,0.367442,0.337101,0.304993,0.271659,0.238163,0.205469,0.173657,0.141818,0.109636,0.078692,0.051094,0.027129,0.005026,-0.017171,-0.039882,-0.062054,-0.082408,-0.100533,-0.116747,-0.131538,-0.145294,-0.158292,-0.170666,-0.182581,-0.194452,-0.206681,-0.219324,-0.232078,-0.244477,-0.255959,-0.266203,-0.275281,-0.28341,-0.291091,-0.298666,-0.306086,-0.313457,-0.320795,-0.327941,-0.33486,-0.341542,-0.34811,-0.354653,-0.361319,-0.36823,-0.375437,-0.382959,-0.390718,-0.398571,-0.406398,-0.414048,-0.421545,-0.428832,-0.435911,-0.442752,-0.449284,-0.455483,-0.461317,-0.466914,-0.4725,-0.47817,-0.484032,-0.490093,-0.496356,-0.502785,-0.509426,-0.516338,-0.523551,-0.531049,-0.538774,-0.546672,-0.554744,-0.563014,-0.571542,-0.580337,-0.589434,-0.598841,2
0.585769,0.590517,0.595336,0.600211,0.604883,0.608993,0.612466,0.615559,0.618483,0.621363,0.62436,0.627525,0.630858,0.634363,0.638031,0.641735,0.645274,0.648369,0.6508,0.652593,0.653806,0.654053,0.652888,0.650065,0.645138,0.638281,0.630799,0.622919,0.613803,0.602016,0.586758,0.567923,0.546197,0.521995,0.494708,0.464131,0.431519,0.398829,0.367336,0.337439,0.308474,0.279539,0.250153,0.220684,0.191539,0.162613,0.133294,0.102897,0.071866,0.042552,0.017272,-0.004351,-0.024565,-0.045262,-0.066752,-0.088177,-0.108384,-0.126749,-0.143276,-0.158261,-0.17205,-0.184842,-0.196735,-0.207998,-0.219113,-0.230576,-0.242508,-0.254402,-0.265726,-0.275993,-0.284851,-0.292367,-0.298822,-0.304784,-0.310591,-0.316311,-0.322161,-0.328141,-0.333891,-0.33961,-0.345416,-0.3512,-0.35689,-0.362615,-0.368481,-0.374642,-0.381138,-0.387821,-0.394564,-0.401287,-0.407896,-0.414395,-0.420795,-0.427079,-0.433239,-0.439206,-0.444916,-0.450392,-0.455776,-0.461203,-0.46673,-0.472411,-0.478231,-0.484172,-0.490191,-0.496393,-0.502882,-0.509687,-0.516819,-0.524225,-0.531777,-0.539452,-0.547254,-0.55522,-0.563394,-0.571811,-0.580507,2
0.589002,0.593365,0.597705,0.60204,0.606106,0.609567,0.612335,0.61463,0.616786,0.619013,0.621424,0.624036,0.626901,0.630002,0.633295,0.636697,0.640035,0.643011,0.645361,0.647084,0.648141,0.648091,0.64649,0.643016,0.637158,0.629113,0.620267,0.610992,0.600591,0.587831,0.571887,0.552536,0.530436,0.505962,0.478557,0.448043,0.41564,0.383167,0.351664,0.32142,0.291865,0.262122,0.231975,0.202062,0.172719,0.143865,0.114928,0.085226,0.055276,0.027261,0.00308,-0.017812,-0.037566,-0.057816,-0.078914,-0.100039,-0.119996,-0.138188,-0.154642,-0.16969,-0.183652,-0.196687,-0.208948,-0.220713,-0.232366,-0.244251,-0.256375,-0.268221,-0.27928,-0.289162,-0.297542,-0.304609,-0.310784,-0.31631,-0.321545,-0.326796,-0.331994,-0.33723,-0.342611,-0.348107,-0.353577,-0.358976,-0.364318,-0.369723,-0.375322,-0.381156,-0.387265,-0.393626,-0.400096,-0.406579,-0.413006,-0.419372,-0.425665,-0.431908,-0.438018,-0.443939,-0.449712,-0.455311,-0.460784,-0.466267,-0.47186,-0.477588,-0.483378,-0.489254,-0.495223,-0.501358,-0.507757,-0.514487,-0.521577,-0.528921,-0.536399,-0.543965,-0.551657,-0.559551,-0.567634,-0.575921,-0.584448,2
0.565399,0.569507,0.573857,0.578264,0.58241,0.586048,0.589105,0.591747,0.594277,0.596787,0.599276,0.601787,0.604355,0.607031,0.609829,0.612689,0.6155,0.61813,0.620457,0.62236,0.623703,0.624157,0.62325,0.620418,0.615073,0.607555,0.599503,0.59144,0.582255,0.570164,0.554266,0.534505,0.511538,0.485672,0.456363,0.423517,0.388591,0.35393,0.321144,0.290989,0.262876,0.235597,0.208568,0.182033,0.155933,0.129534,0.101777,0.071987,0.041238,0.012553,-0.011723,-0.032258,-0.0515,-0.071338,-0.092317,-0.113566,-0.133868,-0.152494,-0.169419,-0.184858,-0.198965,-0.211841,-0.223565,-0.23438,-0.244948,-0.25592,-0.267347,-0.27872,-0.289366,-0.2987,-0.306407,-0.312663,-0.317906,-0.322397,-0.326524,-0.33057,-0.334616,-0.338707,-0.343058,-0.347757,-0.352491,-0.357051,-0.361458,-0.365924,-0.370654,-0.37568,-0.381025,-0.386647,-0.392392,-0.398132,-0.403834,-0.409611,-0.415465,-0.42134,-0.427163,-0.432888,-0.438457,-0.443858,-0.449148,-0.454431,-0.459814,-0.465298,-0.47081,-0.476306,-0.481792,-0.487357,-0.493122,-0.499161,-0.50548,-0.512012,-0.518662,-0.525368,-0.53213,-0.539023,-0.546084,-0.553348,-0.560851,2
0.568316,0.572393,0.576604,0.580866,0.584881,0.588361,0.591254,0.593713,0.596036,0.598324,0.600625,0.603,0.605499,0.608127,0.610913,0.613826,0.616696,0.619384,0.621743,0.623647,0.62497,0.625319,0.624226,0.621146,0.615481,0.607552,0.599045,0.590502,0.58086,0.568412,0.552239,0.532252,0.509136,0.483186,0.453791,0.420899,0.386007,0.351461,0.318757,0.288426,0.259898,0.23209,0.204476,0.177486,0.151223,0.124872,0.097334,0.068067,0.038071,0.010202,-0.0134,-0.033543,-0.052639,-0.072459,-0.093334,-0.114457,-0.13466,-0.153242,-0.17013,-0.185544,-0.199682,-0.212678,-0.224645,-0.23582,-0.246832,-0.258269,-0.27014,-0.281867,-0.292677,-0.30202,-0.309821,-0.316164,-0.3214,-0.326063,-0.330377,-0.334569,-0.338649,-0.342736,-0.34701,-0.351467,-0.355996,-0.360542,-0.365055,-0.369554,-0.374233,-0.379195,-0.384474,-0.390042,-0.395749,-0.40149,-0.407216,-0.412983,-0.418798,-0.424652,-0.430505,-0.436267,-0.44187,-0.447306,-0.452621,-0.457915,-0.463295,-0.468769,-0.47427,-0.47975,-0.48523,-0.490781,-0.496513,-0.502517,-0.508812,-0.515327,-0.521945,-0.528613,-0.53536,-0.542235,-0.549263,-0.556481,-0.563935,2
0.607481,0.612427,0.617376,0.622345,0.627022,0.631128,0.634655,0.637905,0.64119,0.644626,0.648275,0.652211,0.656424,0.6608,0.66527,0.669616,0.673544,0.676618,0.678519,0.679631,0.680247,0.679778,0.678037,0.675396,0.671605,0.666547,0.66104,0.655006,0.647547,0.637308,0.623632,0.60658,0.587047,0.56544,0.541192,0.514015,0.484743,0.454981,0.425551,0.396555,0.367282,0.336778,0.304531,0.271094,0.237569,0.204865,0.173005,0.141173,0.109088,0.078238,0.050717,0.026775,0.004624,-0.017621,-0.040503,-0.062974,-0.083649,-0.102003,-0.118327,-0.133117,-0.146807,-0.159676,-0.171881,-0.183643,-0.195367,-0.207417,-0.219839,-0.232298,-0.244121,-0.254825,-0.264183,-0.27234,-0.279784,-0.286747,-0.293796,-0.301152,-0.308628,-0.316223,-0.323765,-0.331224,-0.338632,-0.345831,-0.35294,-0.360131,-0.367479,-0.375072,-0.382833,-0.390795,-0.398851,-0.406755,-0.414393,-0.421879,-0.429132,-0.436143,-0.442869,-0.449264,-0.455308,-0.461004,-0.466526,-0.472063,-0.47771,-0.483594,-0.4897,-0.496031,-0.50257,-0.509387,-0.516543,-0.524038,-0.531851,-0.539915,-0.548147,-0.556528,-0.565106,-0.57395,-0.583054,-0.592438,-0.60212,2
0.598743,0.60391,0.609089,0.614181,0.618939,0.623068,0.626576,0.629775,0.632983,0.636418,0.640113,0.644064,0.648335,0.652886,0.657613,0.66227,0.666555,0.669979,0.672204,0.673598,0.674461,0.674231,0.67261,0.669945,0.666086,0.660933,0.655295,0.649103,0.641495,0.631143,0.617427,0.600421,0.580905,0.559294,0.534966,0.507605,0.478153,0.448216,0.418653,0.389606,0.36033,0.329775,0.297499,0.264143,0.230761,0.198199,0.166519,0.134898,0.103051,0.072544,0.045432,0.021901,0.000155,-0.021607,-0.043782,-0.065458,-0.085346,-0.102958,-0.118565,-0.132728,-0.145854,-0.158172,-0.169869,-0.181152,-0.19243,-0.204154,-0.216335,-0.228613,-0.24047,-0.251298,-0.260825,-0.269199,-0.276792,-0.283873,-0.290816,-0.297761,-0.304565,-0.311168,-0.317599,-0.324094,-0.330526,-0.33686,-0.343229,-0.349758,-0.356594,-0.363811,-0.371347,-0.379181,-0.387151,-0.39505,-0.402743,-0.410256,-0.417554,-0.424649,-0.431461,-0.43795,-0.444138,-0.450019,-0.455687,-0.461347,-0.467137,-0.47315,-0.479358,-0.485786,-0.492429,-0.499352,-0.506609,-0.514211,-0.522123,-0.530266,-0.538575,-0.547036,-0.555691,-0.564595,-0.573769,-0.583252,-0.593033,2
0.611043,0.615832,0.620567,0.625262,0.6297,0.633492,0.636593,0.639345,0.642052,0.644859,0.647871,0.651163,0.65483,0.658779,0.66285,0.666858,0.670536,0.673417,0.675249,0.676373,0.677007,0.676531,0.674607,0.671524,0.667117,0.661348,0.65501,0.648041,0.639711,0.628791,0.614686,0.597373,0.577649,0.556008,0.531883,0.504895,0.475837,0.446197,0.416771,0.387599,0.357932,0.327011,0.294423,0.260807,0.227259,0.194603,0.162893,0.131361,0.099671,0.069304,0.04233,0.018877,-0.002878,-0.024767,-0.047138,-0.069057,-0.089254,-0.107215,-0.123261,-0.137943,-0.151641,-0.164634,-0.177103,-0.189267,-0.201478,-0.213956,-0.226793,-0.239704,-0.252084,-0.263558,-0.273776,-0.282764,-0.290977,-0.298691,-0.306268,-0.313778,-0.321103,-0.328135,-0.334916,-0.341772,-0.348608,-0.35536,-0.362124,-0.369039,-0.376176,-0.383579,-0.391254,-0.399143,-0.407077,-0.414915,-0.422539,-0.429942,-0.437061,-0.443915,-0.450511,-0.456787,-0.462726,-0.468319,-0.473701,-0.479101,-0.484589,-0.49027,-0.496148,-0.502255,-0.508573,-0.515183,-0.522139,-0.529423,-0.537004,-0.544854,-0.552896,-0.56112,-0.569535,-0.578193,-0.587116,-0.596299,-0.605751,2
0.612898,0.617249,0.621596,0.625826,0.6297,0.632925,0.635444,0.637482,0.639353,0.641368,0.643688,0.646361,0.649407,0.652787,0.656435,0.660162,0.663649,0.666445,0.668252,0.669275,0.669657,0.668831,0.66641,0.662475,0.656728,0.649207,0.640889,0.631843,0.62162,0.609314,0.594276,0.576283,0.556037,0.534021,0.509633,0.482521,0.453487,0.423889,0.394326,0.36483,0.334715,0.303215,0.270269,0.236696,0.203505,0.171446,0.140503,0.109945,0.079522,0.050623,0.025021,0.002672,-0.018192,-0.039277,-0.060981,-0.082414,-0.10236,-0.120297,-0.136467,-0.15136,-0.16536,-0.178751,-0.191738,-0.204452,-0.21708,-0.22976,-0.242489,-0.255043,-0.266983,-0.277944,-0.287682,-0.296174,-0.303806,-0.310878,-0.317782,-0.324668,-0.331376,-0.337984,-0.344425,-0.35077,-0.357053,-0.363308,-0.369585,-0.37594,-0.382471,-0.389289,-0.396364,-0.40369,-0.411149,-0.418585,-0.425881,-0.433029,-0.440005,-0.446834,-0.453468,-0.459839,-0.465962,-0.47181,-0.477471,-0.483108,-0.488804,-0.494643,-0.500595,-0.506681,-0.512917,-0.519393,-0.526193,-0.533325,-0.540769,-0.548489,-0.55641,-0.564494,-0.572784,-0.581324,-0.590079,-0.599068,-0.608289,2
0.60525,0.610198,0.615109,0.61986,0.624286,0.62816,0.631346,0.634133,0.636885,0.639784,0.642923,0.646397,0.650235,0.654335,0.65864,0.662965,0.666945,0.670081,0.672102,0.67334,0.674022,0.67356,0.671611,0.668423,0.663819,0.657725,0.65102,0.643685,0.635005,0.623823,0.609496,0.592007,0.572111,0.550223,0.525754,0.498382,0.468995,0.439118,0.409513,0.38027,0.350636,0.3197,0.287185,0.253772,0.220515,0.188226,0.156887,0.125754,0.094581,0.064785,0.038358,0.015378,-0.005983,-0.027474,-0.049493,-0.071071,-0.090952,-0.108673,-0.124454,-0.138833,-0.152263,-0.165017,-0.177248,-0.189155,-0.201092,-0.213328,-0.225869,-0.238393,-0.250457,-0.261645,-0.271594,-0.280272,-0.288001,-0.295222,-0.302431,-0.309601,-0.316504,-0.323183,-0.329737,-0.336284,-0.342793,-0.349223,-0.355601,-0.362085,-0.368839,-0.37591,-0.383297,-0.391,-0.398826,-0.40659,-0.414145,-0.421519,-0.428674,-0.435624,-0.442331,-0.448708,-0.45477,-0.4605,-0.466016,-0.47154,-0.477163,-0.48298,-0.489012,-0.495263,-0.501717,-0.508452,-0.515521,-0.522923,-0.530632,-0.538587,-0.546704,-0.554983,-0.563466,-0.57221,-0.581196,-0.590456,-0.599982,2
0.611183,0.615627,0.620025,0.62437,0.628411,0.631795,0.63441,0.636579,0.638712,0.641009,0.643588,0.646471,0.649694,0.653217,0.656951,0.66069,0.664123,0.666803,0.668448,0.669346,0.669708,0.668916,0.666557,0.662809,0.657468,0.650574,0.643046,0.634889,0.625467,0.613675,0.598872,0.580958,0.560738,0.53866,0.514092,0.486725,0.457407,0.427598,0.398034,0.36876,0.339017,0.307949,0.275275,0.241782,0.208566,0.176375,0.145213,0.11429,0.08335,0.053858,0.027691,0.004821,-0.016525,-0.038055,-0.060194,-0.081965,-0.102131,-0.120227,-0.136481,-0.151382,-0.165357,-0.1787,-0.191578,-0.204154,-0.216687,-0.229408,-0.242297,-0.255035,-0.267223,-0.278429,-0.288347,-0.297024,-0.304832,-0.312095,-0.319171,-0.326187,-0.332985,-0.339653,-0.346097,-0.352426,-0.358702,-0.364925,-0.371121,-0.377477,-0.384066,-0.39091,-0.398057,-0.405453,-0.412983,-0.420497,-0.427804,-0.434958,-0.441908,-0.448655,-0.455171,-0.461395,-0.467342,-0.472994,-0.478436,-0.483848,-0.48934,-0.495,-0.500805,-0.50679,-0.512953,-0.519371,-0.526102,-0.533155,-0.540508,-0.548092,-0.555847,-0.56376,-0.571841,-0.580163,-0.588736,-0.597552,-0.606613,2
0.609774,0.614167,0.618481,0.622627,0.626418,0.62959,0.632031,0.633995,0.635885,0.637952,0.640318,0.643055,0.646179,0.649621,0.653306,0.657062,0.660535,0.663231,0.664878,0.665734,0.665974,0.664962,0.66231,0.658191,0.652388,0.64494,0.636776,0.627954,0.617924,0.60565,0.590491,0.572331,0.551874,0.529558,0.504809,0.477349,0.448005,0.418186,0.388556,0.359119,0.329148,0.297825,0.265076,0.231722,0.198738,0.166815,0.135953,0.10544,0.075095,0.046305,0.020766,-0.001598,-0.022549,-0.043677,-0.065357,-0.086664,-0.106398,-0.124105,-0.140034,-0.154715,-0.168534,-0.181769,-0.194589,-0.207118,-0.21963,-0.232315,-0.245113,-0.25772,-0.26972,-0.280724,-0.290379,-0.298831,-0.306443,-0.313412,-0.320217,-0.326985,-0.333578,-0.339973,-0.346166,-0.352391,-0.358562,-0.36463,-0.370706,-0.376897,-0.383329,-0.39007,-0.397101,-0.404385,-0.411804,-0.419189,-0.426435,-0.433572,-0.440539,-0.447354,-0.453988,-0.460376,-0.466485,-0.472274,-0.477819,-0.483312,-0.488865,-0.494556,-0.50036,-0.506314,-0.512451,-0.518824,-0.525504,-0.532504,-0.539792,-0.547326,-0.555035,-0.562894,-0.57093,-0.579189,-0.587681,-0.596417,-0.605394,2
0.618983,0.62255,0.625912,0.628945,0.631443,0.633123,0.633744,0.633379,0.632431,0.631517,0.631099,0.631303,0.632136,0.63356,0.635502,0.637878,0.640455,0.642726,0.644298,0.645094,0.644954,0.643225,0.639262,0.6326,0.622664,0.609676,0.59494,0.579098,0.562808,0.546239,0.528839,0.509659,0.488977,0.467495,0.444724,0.420058,0.393724,0.366308,0.337799,0.307914,0.276232,0.242754,0.208211,0.173939,0.14089,0.109564,0.080143,0.052197,0.02545,0.000727,-0.020849,-0.039754,-0.057726,-0.076125,-0.095396,-0.11488,-0.133628,-0.151232,-0.167789,-0.183526,-0.198741,-0.213823,-0.228933,-0.243962,-0.258614,-0.272361,-0.284947,-0.29644,-0.307087,-0.317034,-0.325983,-0.333727,-0.340337,-0.346309,-0.352257,-0.358204,-0.363938,-0.369454,-0.374979,-0.380479,-0.386033,-0.391746,-0.397476,-0.403243,-0.40905,-0.414942,-0.421017,-0.427378,-0.43392,-0.440499,-0.447054,-0.453537,-0.459945,-0.466293,-0.472552,-0.478676,-0.484645,-0.490451,-0.49616,-0.501838,-0.507467,-0.513048,-0.518566,-0.524071,-0.529653,-0.535425,-0.541473,-0.54785,-0.554573,-0.561596,-0.568865,-0.576361,-0.584086,-0.592025,-0.600126,-0.608381,-0.616761,2
0.623262,0.627253,0.631093,0.63466,0.63773,0.640015,0.641288,0.641661,0.641609,0.641659,0.642138,0.643117,0.644569,0.646539,0.649039,0.651896,0.654793,0.657253,0.658968,0.659898,0.659973,0.65854,0.654989,0.649058,0.640232,0.628699,0.615715,0.601727,0.587103,0.571686,0.554865,0.535925,0.515219,0.493386,0.469941,0.444313,0.416898,0.3885,0.359336,0.329326,0.297941,0.264907,0.230724,0.196555,0.163287,0.131476,0.101299,0.072262,0.044093,0.01777,-0.005321,-0.025463,-0.04444,-0.063816,-0.084018,-0.104313,-0.123685,-0.141637,-0.158262,-0.173938,-0.189021,-0.203799,-0.218462,-0.232955,-0.247084,-0.260683,-0.273556,-0.285564,-0.29685,-0.307326,-0.316541,-0.324627,-0.331835,-0.338469,-0.344993,-0.351465,-0.357824,-0.36405,-0.370257,-0.376459,-0.382641,-0.388882,-0.395205,-0.401527,-0.407855,-0.414286,-0.420879,-0.427696,-0.434594,-0.441399,-0.448046,-0.454568,-0.46091,-0.467066,-0.473035,-0.478808,-0.4844,-0.489814,-0.495129,-0.500445,-0.505792,-0.511248,-0.516775,-0.52241,-0.528201,-0.534248,-0.540639,-0.547391,-0.554507,-0.561946,-0.569628,-0.577535,-0.585658,-0.593999,-0.602521,-0.611206,-0.620069,2
0.619713,0.622154,0.624302,0.625892,0.626787,0.626724,0.625359,0.622646,0.619059,0.615395,0.612247,0.609818,0.608098,0.607021,0.606718,0.607173,0.608106,0.609126,0.609832,0.609865,0.608772,0.605854,0.600296,0.591094,0.577457,0.559942,0.540109,0.519082,0.498269,0.478465,0.459187,0.439037,0.41792,0.396593,0.374679,0.351406,0.326696,0.300719,0.273069,0.243268,0.211054,0.176888,0.142018,0.108149,0.076208,0.046483,0.019083,-0.00625,-0.02968,-0.050614,-0.068533,-0.084321,-0.099697,-0.115814,-0.132948,-0.150718,-0.168498,-0.185946,-0.202987,-0.219638,-0.236189,-0.252963,-0.270098,-0.287334,-0.30382,-0.318676,-0.331614,-0.342903,-0.353152,-0.362586,-0.370935,-0.378026,-0.384189,-0.389731,-0.394876,-0.400019,-0.405155,-0.4102,-0.415164,-0.420118,-0.425132,-0.430315,-0.435681,-0.441034,-0.446293,-0.451517,-0.456816,-0.4622,-0.467698,-0.473292,-0.478876,-0.48444,-0.489959,-0.495485,-0.501028,-0.506511,-0.511939,-0.517295,-0.522536,-0.527635,-0.532574,-0.537309,-0.541845,-0.546244,-0.550591,-0.555047,-0.559731,-0.564696,-0.569973,-0.57554,-0.581368,-0.587442,-0.593705,-0.600115,-0.606636,-0.61322,-0.619829,2
