@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4,5}

@data
-0.639305,-0.618194,-0.568753,-0.509026,-0.448263,-0.397292,-0.358075,-0.327833,-0.300326,-0.283954,-0.271587,-0.256851,-0.244355,-0.231813,-0.219991,-0.207101,-0.195623,-0.182855,-0.169781,-0.158024,-0.145549,-0.132652,-0.118651,-0.103613,-0.086556,-0.06717,-0.045527,-0.020827,0.004382,0.033593,0.065656,0.101809,0.14152,0.179263,0.218718,0.255454,0.289309,0.320855,0.349266,0.373056,0.389704,0.401262,0.412446,0.419589,0.427152,0.434497,0.438502,0.442807,0.444637,0.447482,0.450426,0.451972,0.452912,0.455236,0.456881,0.457786,0.460186,0.465101,0.476785,0.495319,0.511158,0.528318,0.548523,0.572012,0.592577,0.608972,0.627298,0.653255,0.662142,1
-0.600237,-0.577675,-0.528796,-0.467628,-0.402401,-0.339046,-0.284834,-0.244753,-0.213313,-0.18641,-0.166864,-0.151113,-0.136734,-0.12138,-0.107299,-0.093254,-0.080112,-0.067963,-0.055956,-0.043994,-0.031409,-0.019461,-0.007976,0.005296,0.020531,0.038709,0.05735,0.078259,0.100679,0.125586,0.153757,0.185749,0.220129,0.255325,0.290118,0.322474,0.352904,0.380205,0.404759,0.425082,0.442624,0.452888,0.460635,0.465449,0.46956,0.472401,0.473522,0.473871,0.474472,0.473891,0.473101,0.471887,0.47184,0.472228,0.471714,0.473187,0.474108,0.477265,0.483559,0.497827,0.514019,0.530338,0.549855,0.568271,0.582111,0.59104,0.600982,0.617421,0.623056,1
-0.467111,-0.449434,-0.406253,-0.354166,-0.288148,-0.223183,-0.167072,-0.129796,-0.101174,-0.075332,-0.058801,-0.048585,-0.038065,-0.027033,-0.016079,-0.006074,0.004374,0.013576,0.023386,0.035971,0.046043,0.058027,0.067152,0.075265,0.085781,0.098395,0.112241,0.125916,0.143717,0.162116,0.1829,0.21019,0.23954,0.272087,0.309619,0.345608,0.378326,0.409497,0.439314,0.463778,0.483608,0.496831,0.501863,0.50517,0.505929,0.505778,0.501781,0.497707,0.494442,0.489874,0.486351,0.484183,0.480016,0.475467,0.470669,0.465816,0.462224,0.460264,0.461426,0.471792,0.497376,0.525676,0.548881,0.564892,0.565195,0.550872,0.525423,0.502634,0.487539,1
-0.698728,-0.708909,-0.710849,-0.695096,-0.658198,-0.611658,-0.556582,-0.506325,-0.466416,-0.432594,-0.399704,-0.377123,-0.358107,-0.340272,-0.323806,-0.307187,-0.289485,-0.273316,-0.256834,-0.242639,-0.225582,-0.208151,-0.191063,-0.174651,-0.157419,-0.139461,-0.12058,-0.101123,-0.079797,-0.054806,-0.027885,0.001463,0.034107,0.067131,0.105004,0.145501,0.190729,0.234587,0.276407,0.314825,0.352342,0.385106,0.413826,0.436248,0.452293,0.465809,0.47697,0.487549,0.496829,0.505739,0.511979,0.517815,0.52356,0.529271,0.53511,0.538971,0.545015,0.549635,0.553777,0.557621,0.56686,0.580086,0.592622,0.610769,0.629089,0.653338,0.673131,0.693106,0.716591,1
-0.621263,-0.635523,-0.645805,-0.62761,-0.587515,-0.535702,-0.475911,-0.422961,-0.383498,-0.351848,-0.321535,-0.302795,-0.29047,-0.277662,-0.2665,-0.252898,-0.241758,-0.230476,-0.218122,-0.205558,-0.193882,-0.182125,-0.17048,-0.156608,-0.14387,-0.130972,-0.117213,-0.100824,-0.083023,-0.062624,-0.038154,-0.01062,0.02117,0.054064,0.090091,0.131354,0.175826,0.21952,0.261816,0.302621,0.342913,0.377951,0.408817,0.433937,0.450885,0.461915,0.470118,0.476251,0.480564,0.483074,0.48649,0.490337,0.491497,0.493455,0.493608,0.49388,0.493675,0.493538,0.493633,0.494606,0.495453,0.503102,0.517183,0.53238,0.553903,0.574687,0.597203,0.616958,0.63569,1
-0.510758,-0.489314,-0.429211,-0.357538,-0.290674,-0.231267,-0.18485,-0.1537,-0.125405,-0.105244,-0.09396,-0.084416,-0.072607,-0.060715,-0.050876,-0.040089,-0.02959,-0.019916,-0.009408,-0.000545,0.007899,0.018879,0.02819,0.039755,0.049745,0.06411,0.083397,0.104713,0.129075,0.15409,0.181703,0.214138,0.250381,0.287827,0.32428,0.359235,0.391189,0.421876,0.448071,0.468542,0.484971,0.495169,0.499379,0.502188,0.503553,0.502445,0.500741,0.49879,0.494476,0.487751,0.482394,0.47789,0.472003,0.467479,0.46251,0.458929,0.453125,0.44935,0.450625,0.460336,0.471286,0.481594,0.49464,0.505415,0.513207,0.521414,0.533439,0.553269,0.543484,1
-0.57985,-0.558679,-0.507241,-0.437832,-0.366511,-0.30879,-0.266192,-0.23422,-0.204299,-0.185264,-0.171337,-0.157697,-0.14491,-0.132725,-0.121347,-0.108436,-0.097123,-0.08547,-0.072605,-0.059502,-0.046489,-0.035172,-0.021304,-0.007529,0.006204,0.022408,0.043473,0.065271,0.090559,0.117712,0.148351,0.182079,0.218163,0.25285,0.287666,0.320301,0.351931,0.382207,0.408735,0.433703,0.45305,0.469389,0.480878,0.48997,0.495839,0.501012,0.505292,0.507376,0.509771,0.510232,0.51152,0.512717,0.513964,0.51392,0.51439,0.514625,0.514399,0.516581,0.52461,0.539341,0.552939,0.56593,0.578124,0.59003,0.600266,0.613252,0.631697,0.640279,0.611104,1
-0.317437,-0.294541,-0.244693,-0.186542,-0.117199,-0.048485,0.010331,0.050639,0.078218,0.101244,0.112921,0.115812,0.118641,0.123447,0.129929,0.134383,0.137434,0.140149,0.144343,0.150149,0.155191,0.159491,0.164678,0.170749,0.174417,0.179633,0.186311,0.192603,0.202428,0.214436,0.227463,0.246144,0.269382,0.297535,0.326901,0.355394,0.381335,0.403066,0.421388,0.4362,0.444632,0.444287,0.440318,0.433589,0.424104,0.416264,0.408464,0.399896,0.391276,0.383593,0.375258,0.366907,0.358256,0.352981,0.350094,0.345164,0.340973,0.33727,0.338415,0.3527,0.374175,0.388309,0.395636,0.396581,0.388378,0.372426,0.353237,0.34343,0.328643,1
-0.592466,-0.609268,-0.620152,-0.60308,-0.567315,-0.513905,-0.449499,-0.39752,-0.360925,-0.329724,-0.301267,-0.288952,-0.278732,-0.268694,-0.259264,-0.250026,-0.241592,-0.232194,-0.224265,-0.21497,-0.203757,-0.193588,-0.1836,-0.171314,-0.160231,-0.147668,-0.135237,-0.122094,-0.10617,-0.086238,-0.065561,-0.039616,-0.010446,0.021475,0.055011,0.093542,0.137924,0.183764,0.228503,0.270584,0.311197,0.347828,0.380203,0.408055,0.426055,0.434693,0.441922,0.446154,0.448153,0.450637,0.45163,0.450561,0.450951,0.453129,0.454235,0.454312,0.454395,0.454843,0.455166,0.454357,0.455854,0.46296,0.477864,0.494143,0.517157,0.544456,0.572474,0.594469,0.60732,1
-0.496187,-0.521426,-0.514393,-0.48079,-0.431362,-0.369227,-0.311587,-0.269812,-0.237219,-0.20674,-0.190034,-0.183394,-0.175129,-0.168654,-0.160699,-0.151186,-0.143283,-0.13454,-0.126186,-0.117878,-0.109898,-0.101658,-0.092387,-0.081423,-0.072169,-0.06112,-0.050525,-0.039472,-0.028523,-0.011818,0.009889,0.036402,0.064855,0.095187,0.129037,0.168104,0.215284,0.260787,0.306655,0.3495,0.387178,0.421516,0.450886,0.473212,0.487041,0.488423,0.487532,0.485529,0.482628,0.480926,0.474256,0.469184,0.463737,0.457322,0.449971,0.442868,0.434808,0.427878,0.419775,0.414636,0.410012,0.409199,0.419615,0.428108,0.443722,0.462834,0.485783,0.503521,0.515385,1
-0.599841,-0.587115,-0.548278,-0.486583,-0.416667,-0.355026,-0.308042,-0.272965,-0.241027,-0.2186,-0.204569,-0.192464,-0.181269,-0.168469,-0.155813,-0.143623,-0.134511,-0.123445,-0.11225,-0.101532,-0.089459,-0.077783,-0.065238,-0.051719,-0.039059,-0.024716,-0.008065,0.013312,0.035941,0.057826,0.08579,0.116104,0.150454,0.187178,0.223269,0.259212,0.291199,0.320812,0.346667,0.368508,0.387898,0.402737,0.411919,0.419412,0.426706,0.430628,0.433525,0.435849,0.435504,0.436055,0.436945,0.437668,0.438402,0.437205,0.43764,0.438929,0.439116,0.441186,0.448524,0.4648,0.484263,0.507739,0.536933,0.568055,0.592718,0.60459,0.6113,0.621766,0.622149,1
-0.587124,-0.606302,-0.604998,-0.576774,-0.53005,-0.468191,-0.407203,-0.362241,-0.329552,-0.29858,-0.2772,-0.269106,-0.257592,-0.248272,-0.239657,-0.232396,-0.226071,-0.217681,-0.208305,-0.198127,-0.188122,-0.1776,-0.168102,-0.159069,-0.14677,-0.136013,-0.121931,-0.108138,-0.093071,-0.074199,-0.051481,-0.024509,0.006801,0.041345,0.075546,0.116288,0.162231,0.209288,0.254485,0.295513,0.335239,0.370967,0.4,0.423119,0.438819,0.448149,0.453784,0.457319,0.461197,0.463635,0.464121,0.465167,0.465046,0.465108,0.464211,0.462998,0.462843,0.463076,0.462704,0.461661,0.461896,0.470282,0.483595,0.496233,0.520233,0.54827,0.577213,0.595203,0.607608,1
-0.34843,-0.35517,-0.358706,-0.333206,-0.277607,-0.207951,-0.125114,-0.04939,-0.000066,0.032551,0.059821,0.069167,0.06794,0.07195,0.071585,0.073163,0.076199,0.075868,0.077777,0.079412,0.080426,0.082934,0.085739,0.087226,0.089283,0.090202,0.0936,0.097879,0.101765,0.108113,0.115201,0.121785,0.129119,0.137552,0.146263,0.161487,0.186239,0.214304,0.24157,0.26791,0.291249,0.312413,0.33228,0.354015,0.370785,0.379528,0.379784,0.375386,0.367461,0.361619,0.355763,0.350186,0.342737,0.33405,0.327163,0.319861,0.313607,0.304816,0.298937,0.294053,0.294975,0.312963,0.332963,0.358046,0.379049,0.391811,0.38951,0.377644,0.375632,1
-0.449156,-0.428516,-0.362114,-0.290095,-0.212317,-0.145502,-0.100173,-0.070031,-0.045862,-0.034125,-0.027713,-0.020684,-0.014933,-0.00947,-0.003236,0.00225,0.008205,0.013324,0.018878,0.022107,0.026944,0.032451,0.039203,0.046077,0.052793,0.059752,0.068622,0.079419,0.091078,0.105879,0.125545,0.147128,0.172127,0.199428,0.229094,0.263203,0.292184,0.314552,0.334682,0.353421,0.372334,0.388873,0.401052,0.407831,0.409915,0.409163,0.40762,0.406236,0.404267,0.401896,0.399022,0.394316,0.38974,0.38679,0.382893,0.379112,0.376741,0.372555,0.37111,0.37889,0.397971,0.419792,0.439274,0.458382,0.470294,0.477953,0.477798,0.487245,0.478395,1
-0.567442,-0.56727,-0.539013,-0.493728,-0.429671,-0.364243,-0.309411,-0.272735,-0.243119,-0.218016,-0.205551,-0.196519,-0.186862,-0.178829,-0.170444,-0.16052,-0.15094,-0.141594,-0.131613,-0.12171,-0.110242,-0.10037,-0.089974,-0.078929,-0.066198,-0.052233,-0.032005,-0.007931,0.016879,0.045889,0.077866,0.114047,0.157027,0.198329,0.240646,0.279622,0.316188,0.351307,0.382962,0.409077,0.429137,0.443738,0.452678,0.460148,0.465413,0.470025,0.473678,0.473691,0.472748,0.471137,0.468468,0.465597,0.463333,0.460637,0.457971,0.456899,0.454547,0.45375,0.460997,0.477129,0.492337,0.506895,0.523448,0.540713,0.552556,0.563992,0.580825,0.596624,0.590796,1
-0.5002,-0.479408,-0.436551,-0.384896,-0.328048,-0.269325,-0.213891,-0.165649,-0.130129,-0.105946,-0.086282,-0.069057,-0.055593,-0.041693,-0.026194,-0.012474,0.001323,0.01445,0.026019,0.038362,0.051425,0.061534,0.069329,0.079708,0.095426,0.113359,0.130749,0.150127,0.172236,0.200352,0.230688,0.261594,0.294588,0.32742,0.358543,0.385016,0.409406,0.432959,0.452437,0.4674,0.476875,0.483694,0.48391,0.48028,0.480612,0.480529,0.478053,0.477957,0.476296,0.473177,0.467593,0.462562,0.459054,0.457751,0.45866,0.459951,0.460301,0.459593,0.464776,0.484236,0.510151,0.53431,0.5539,0.563515,0.564229,0.557523,0.54219,0.523373,0.507665,1
-0.640891,-0.627908,-0.59468,-0.544671,-0.478941,-0.413443,-0.357802,-0.318213,-0.286223,-0.256982,-0.240747,-0.229202,-0.217519,-0.206837,-0.195361,-0.183613,-0.173759,-0.16181,-0.14989,-0.138115,-0.126376,-0.115573,-0.103558,-0.089808,-0.07538,-0.059948,-0.041902,-0.022593,0.000269,0.024802,0.050213,0.080257,0.114155,0.150492,0.185344,0.219548,0.251274,0.280557,0.307068,0.331009,0.352483,0.366925,0.377784,0.388485,0.397164,0.403357,0.408942,0.412935,0.417143,0.421913,0.425232,0.428487,0.432459,0.436492,0.440087,0.444364,0.448082,0.453682,0.465767,0.485438,0.507225,0.532579,0.56201,0.593765,0.617149,0.631184,0.64122,0.654699,0.655788,1
0.028699,0.023329,0.037619,0.07396,0.126345,0.180884,0.235267,0.278462,0.312084,0.328745,0.337538,0.344203,0.341868,0.336312,0.33035,0.324948,0.318766,0.315518,0.309719,0.303396,0.297274,0.292294,0.288417,0.284455,0.285095,0.290008,0.295589,0.303405,0.318092,0.341713,0.364979,0.38964,0.411717,0.427737,0.443665,0.455461,0.466225,0.470887,0.468909,0.458851,0.443745,0.42796,0.41114,0.393408,0.373803,0.356582,0.337297,0.314467,0.295082,0.278146,0.260175,0.241145,0.223013,0.206739,0.188999,0.173774,0.160724,0.151152,0.152579,0.159278,0.161889,0.157369,0.14153,0.115347,0.086907,0.058494,0.033883,0.015827,-0.020489,1
-0.591511,-0.622469,-0.642702,-0.641196,-0.620491,-0.581853,-0.527855,-0.480836,-0.445919,-0.421872,-0.395661,-0.384189,-0.376806,-0.369254,-0.36279,-0.355141,-0.345393,-0.337795,-0.331668,-0.325945,-0.319121,-0.310364,-0.304952,-0.296929,-0.286498,-0.273402,-0.262135,-0.246744,-0.22438,-0.198681,-0.171195,-0.141926,-0.107227,-0.066792,-0.019616,0.026498,0.073596,0.119609,0.164541,0.20578,0.243309,0.277612,0.306098,0.325382,0.338477,0.349791,0.359814,0.366979,0.374896,0.379961,0.384961,0.3891,0.391593,0.395933,0.39601,0.39703,0.395977,0.399103,0.400126,0.407822,0.425491,0.440754,0.456748,0.477002,0.498819,0.525153,0.547155,0.570436,0.598339,1
-0.568293,-0.557463,-0.516463,-0.459527,-0.389738,-0.323926,-0.265789,-0.221581,-0.190808,-0.163276,-0.144035,-0.131111,-0.119178,-0.107241,-0.095564,-0.085067,-0.074455,-0.064126,-0.053071,-0.042789,-0.032225,-0.021292,-0.009558,0.004298,0.020465,0.03703,0.057037,0.079731,0.104321,0.131789,0.162055,0.195664,0.227879,0.258361,0.289607,0.319958,0.347474,0.370682,0.392546,0.409522,0.422219,0.430883,0.438866,0.443515,0.446979,0.449542,0.450852,0.451415,0.452281,0.453573,0.452607,0.453403,0.453426,0.45355,0.455307,0.456105,0.458777,0.466363,0.479472,0.493611,0.509231,0.527436,0.546045,0.561152,0.571865,0.585362,0.599814,0.60493,0.580651,1
-0.493298,-0.457862,-0.396579,-0.324811,-0.247352,-0.183297,-0.137458,-0.100671,-0.072049,-0.059181,-0.046933,-0.035213,-0.022504,-0.0126,-0.00248,0.008102,0.018311,0.02844,0.039325,0.048428,0.058936,0.068777,0.077995,0.088962,0.099235,0.108692,0.122418,0.13509,0.14885,0.162862,0.178769,0.194968,0.213136,0.235639,0.261987,0.290848,0.320428,0.347736,0.367921,0.38416,0.400881,0.41766,0.429783,0.438162,0.441855,0.440419,0.439069,0.437999,0.43486,0.430673,0.42799,0.425029,0.421625,0.418462,0.414322,0.411662,0.407393,0.403342,0.402103,0.406337,0.419896,0.438568,0.461396,0.489171,0.51656,0.535741,0.540036,0.542311,0.532503,1
-0.609698,-0.610759,-0.589064,-0.545672,-0.482898,-0.412221,-0.349681,-0.300498,-0.261264,-0.225297,-0.19676,-0.175978,-0.156599,-0.136036,-0.117642,-0.099826,-0.08184,-0.063514,-0.047465,-0.031694,-0.015284,0.000983,0.015855,0.033109,0.051421,0.072068,0.095377,0.12112,0.148318,0.178765,0.212169,0.248791,0.287073,0.323121,0.358564,0.391464,0.421918,0.449158,0.474119,0.494383,0.507529,0.518063,0.52689,0.533396,0.53973,0.544746,0.549614,0.553292,0.556007,0.557923,0.558084,0.558097,0.557437,0.55619,0.555171,0.553825,0.55406,0.559296,0.571041,0.583646,0.59274,0.602474,0.610459,0.619246,0.624287,0.633358,0.649769,0.659487,0.641504,1
-0.439597,-0.42569,-0.367899,-0.294419,-0.222275,-0.160489,-0.116611,-0.085985,-0.060398,-0.04605,-0.039821,-0.033345,-0.027307,-0.018003,-0.011526,-0.005767,0.001964,0.007893,0.013504,0.020914,0.027289,0.032644,0.039527,0.048007,0.055276,0.062673,0.072766,0.084184,0.099104,0.117999,0.141154,0.167539,0.196666,0.228457,0.26271,0.297509,0.329972,0.361467,0.3902,0.41558,0.435743,0.447897,0.45522,0.457221,0.460056,0.46085,0.458144,0.454404,0.450291,0.4456,0.440046,0.433925,0.429822,0.424834,0.420804,0.416793,0.410836,0.406957,0.40733,0.418181,0.436516,0.453156,0.468278,0.480829,0.488747,0.489853,0.48952,0.495043,0.463004,1
-0.253516,-0.229667,-0.172413,-0.099961,-0.026682,0.034491,0.079748,0.107801,0.132202,0.146311,0.152493,0.15534,0.158812,0.162621,0.165106,0.167859,0.169196,0.170853,0.171397,0.175295,0.177978,0.181731,0.185882,0.192103,0.200516,0.213416,0.229838,0.246382,0.267709,0.291017,0.32018,0.350669,0.379944,0.410044,0.439031,0.46622,0.488777,0.508707,0.522316,0.530088,0.530522,0.52659,0.518052,0.509426,0.497327,0.481876,0.466997,0.450777,0.434648,0.415704,0.39717,0.379841,0.361105,0.340784,0.320271,0.301581,0.284565,0.273368,0.271937,0.273018,0.272026,0.274911,0.280727,0.288956,0.290155,0.290654,0.296992,0.302594,0.28444,1
-0.128735,-0.170279,-0.187656,-0.167159,-0.116369,-0.049462,0.007107,0.047274,0.073811,0.093218,0.100935,0.098205,0.094369,0.091853,0.088085,0.083529,0.077109,0.070699,0.064063,0.058341,0.054807,0.048807,0.045929,0.044289,0.04413,0.045202,0.047169,0.054432,0.067256,0.081678,0.101362,0.125333,0.158345,0.193217,0.224211,0.258492,0.291002,0.319288,0.341368,0.358669,0.370902,0.375544,0.372512,0.366605,0.359504,0.348693,0.335679,0.323098,0.303318,0.286503,0.267552,0.247984,0.228669,0.208494,0.189809,0.168699,0.149246,0.128502,0.108933,0.100477,0.095991,0.088103,0.082657,0.08865,0.099437,0.110681,0.119286,0.135034,0.1598,1
-0.708204,-0.704012,-0.670008,-0.623562,-0.572325,-0.520703,-0.473388,-0.436218,-0.404882,-0.378509,-0.359198,-0.342907,-0.325753,-0.308408,-0.290748,-0.270913,-0.252271,-0.233902,-0.214262,-0.194189,-0.174027,-0.154559,-0.136163,-0.11797,-0.099673,-0.081448,-0.06137,-0.039522,-0.016944,0.00758,0.035371,0.06488,0.095414,0.121582,0.135691,0.144849,0.167485,0.194175,0.216724,0.233006,0.250594,0.268034,0.288287,0.317315,0.345771,0.370334,0.392695,0.408268,0.420129,0.430367,0.441509,0.454759,0.468429,0.482816,0.496987,0.509139,0.52361,0.542547,0.562944,0.587775,0.610669,0.631905,0.648227,0.659579,0.667617,0.674689,0.680215,0.691309,0.698608,1
-0.499902,-0.475836,-0.423579,-0.359306,-0.288754,-0.226832,-0.17554,-0.142784,-0.115672,-0.091633,-0.075968,-0.063455,-0.054514,-0.04459,-0.035521,-0.028289,-0.020068,-0.012267,-0.00471,0.004133,0.012504,0.020966,0.02939,0.040657,0.052823,0.069051,0.086907,0.107874,0.130566,0.158821,0.189152,0.222793,0.258217,0.293458,0.3273,0.357783,0.385999,0.410433,0.431343,0.446768,0.455929,0.458968,0.459893,0.460435,0.457817,0.455366,0.451452,0.447032,0.442143,0.435584,0.430388,0.425699,0.419493,0.41382,0.408272,0.404449,0.401635,0.40342,0.413175,0.425238,0.440006,0.457926,0.475107,0.489538,0.49927,0.506613,0.516548,0.528685,0.515691,1
-0.462061,-0.463677,-0.430833,-0.380992,-0.324979,-0.267714,-0.223551,-0.199484,-0.182077,-0.169689,-0.170209,-0.174366,-0.179529,-0.188175,-0.199121,-0.205923,-0.213453,-0.227222,-0.239628,-0.250383,-0.261643,-0.273807,-0.28395,-0.291716,-0.29618,-0.298133,-0.298144,-0.297145,-0.289512,-0.275357,-0.256827,-0.23658,-0.209108,-0.180067,-0.147276,-0.118192,-0.090771,-0.068796,-0.055005,-0.043929,-0.027157,-0.003818,0.01378,0.021515,0.027654,0.035289,0.039861,0.04478,0.052014,0.058461,0.062126,0.065431,0.073849,0.083729,0.100624,0.120509,0.135714,0.15271,0.175695,0.210247,0.245509,0.27876,0.316321,0.356169,0.388225,0.40599,0.416295,0.436878,0.444548,1
-0.536817,-0.540994,-0.518085,-0.463357,-0.393895,-0.327139,-0.27126,-0.23231,-0.203264,-0.177765,-0.161883,-0.153027,-0.144104,-0.134271,-0.123926,-0.115479,-0.107439,-0.099481,-0.090863,-0.082031,-0.072857,-0.06321,-0.053092,-0.04242,-0.030526,-0.015453,0.003146,0.025144,0.049893,0.077359,0.107564,0.140789,0.178454,0.215103,0.250505,0.286295,0.319511,0.349848,0.375706,0.398811,0.417523,0.429278,0.436648,0.441307,0.443571,0.443878,0.443274,0.442803,0.442355,0.44025,0.437771,0.435191,0.432283,0.42818,0.423388,0.420216,0.417945,0.418629,0.42416,0.435951,0.447287,0.463212,0.481622,0.500081,0.51517,0.52898,0.549155,0.568856,0.559208,1
-0.598179,-0.593717,-0.568512,-0.516582,-0.449621,-0.387548,-0.340486,-0.307146,-0.272243,-0.253131,-0.240235,-0.228746,-0.217466,-0.204522,-0.191982,-0.178362,-0.165839,-0.15334,-0.140869,-0.127337,-0.11505,-0.102106,-0.088281,-0.075406,-0.058954,-0.039846,-0.016886,0.010051,0.03934,0.072463,0.110075,0.150749,0.193464,0.237072,0.281024,0.324007,0.365373,0.403456,0.43976,0.469109,0.489569,0.506119,0.518202,0.527338,0.534587,0.540822,0.542978,0.544794,0.544357,0.54365,0.543158,0.540682,0.537798,0.536807,0.533363,0.531731,0.531424,0.534296,0.546105,0.563769,0.571564,0.576997,0.581794,0.586968,0.595775,0.603781,0.615739,0.632537,0.623038,1
-0.524085,-0.523338,-0.48221,-0.419818,-0.354077,-0.296959,-0.247785,-0.216499,-0.190558,-0.169962,-0.159586,-0.150655,-0.142577,-0.132944,-0.123591,-0.114872,-0.108034,-0.099652,-0.09147,-0.083381,-0.074154,-0.063785,-0.052607,-0.039011,-0.025621,-0.011014,0.008538,0.029376,0.054584,0.083176,0.116484,0.153564,0.189652,0.225612,0.260457,0.294958,0.326227,0.353157,0.376411,0.393705,0.406287,0.415195,0.419519,0.422758,0.423946,0.423,0.421915,0.419143,0.415249,0.410308,0.40617,0.401972,0.396087,0.390141,0.384656,0.381368,0.376944,0.374146,0.378751,0.38881,0.398034,0.410043,0.428768,0.450593,0.471705,0.490724,0.510417,0.536389,0.545662,1
-0.747094,-0.72162,-0.678657,-0.62859,-0.574563,-0.523755,-0.480135,-0.447158,-0.418177,-0.391825,-0.370296,-0.35171,-0.334167,-0.316192,-0.297891,-0.280969,-0.263799,-0.246088,-0.228869,-0.210954,-0.192802,-0.173234,-0.154354,-0.134406,-0.112907,-0.089549,-0.064986,-0.038083,-0.00977,0.020948,0.053527,0.086481,0.119965,0.152231,0.183187,0.213763,0.242935,0.269864,0.295718,0.318306,0.337785,0.354169,0.370649,0.387108,0.400953,0.414412,0.427748,0.441714,0.454295,0.466221,0.478371,0.490714,0.503069,0.515479,0.527796,0.54117,0.55445,0.570325,0.590317,0.610172,0.631508,0.653631,0.675344,0.696197,0.714038,0.734188,0.753927,0.76383,0.757458,1
-0.547831,-0.550011,-0.520882,-0.466589,-0.399659,-0.323578,-0.254823,-0.204419,-0.167283,-0.13476,-0.114594,-0.102538,-0.09005,-0.078886,-0.067328,-0.05759,-0.046168,-0.034793,-0.028104,-0.019386,-0.009103,0.001227,0.010904,0.019091,0.03179,0.03988,0.051046,0.064023,0.07709,0.087655,0.100463,0.116407,0.13398,0.15252,0.174206,0.202564,0.233222,0.264582,0.293198,0.318236,0.344976,0.370372,0.396347,0.418744,0.438009,0.449469,0.453916,0.457831,0.459799,0.459673,0.459241,0.457424,0.456539,0.454804,0.453992,0.453321,0.451675,0.450081,0.449487,0.453699,0.472191,0.495598,0.519149,0.546667,0.569941,0.585068,0.582352,0.578588,0.576286,1
-0.506153,-0.488438,-0.425018,-0.349546,-0.278533,-0.220199,-0.179324,-0.1484,-0.121661,-0.107931,-0.099761,-0.090888,-0.083625,-0.07463,-0.066818,-0.058434,-0.04771,-0.039062,-0.03123,-0.022461,-0.013435,-0.004361,0.004506,0.014178,0.024608,0.036405,0.046847,0.059307,0.075622,0.094583,0.11845,0.14505,0.174429,0.206006,0.242691,0.280098,0.317505,0.351867,0.382402,0.410087,0.433731,0.451141,0.461903,0.468965,0.47237,0.474111,0.474182,0.475962,0.476102,0.476138,0.474838,0.474,0.473012,0.470997,0.468958,0.467418,0.465654,0.464406,0.462842,0.469181,0.485348,0.503294,0.518434,0.531948,0.53963,0.542664,0.544166,0.555486,0.536154,1
-0.516555,-0.500987,-0.451237,-0.383496,-0.308305,-0.242636,-0.190043,-0.152515,-0.120645,-0.092213,-0.077971,-0.067241,-0.056173,-0.045967,-0.035785,-0.026205,-0.014724,-0.004107,0.005129,0.014266,0.023817,0.033434,0.04366,0.054407,0.066867,0.080108,0.097029,0.116962,0.140127,0.163177,0.18974,0.219491,0.251899,0.284184,0.3149,0.345544,0.374016,0.397448,0.418104,0.435153,0.45045,0.462156,0.466184,0.46963,0.470549,0.470757,0.469877,0.467243,0.463303,0.458861,0.454083,0.449579,0.443734,0.438284,0.432085,0.425199,0.421474,0.417026,0.416468,0.426508,0.442565,0.459832,0.48126,0.506882,0.52841,0.540264,0.544241,0.549521,0.545153,1
