@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.16004,-3.177826,-0.664231,2.425993,0.42758,-1.25768,-1.73506,-0.561492,-2.97902,-1.887477,0.509118,4.076106,1.384763,-2.412284,-2.176848,-2.638402,2.096347,-3.054986,-0.310871,-0.316769,-2.587829,1.277494,-1.59552,1.907324,4.001331,-2.712778,-1.881399,1.205244,0.728239,-2.974124,-2.021879,-2.152062,0.062625,-4.164607,1.71995,0.121872,-0.703784,2.050634,-0.384239,-2.244652,-1.159402,0.672326,1.311698,11.233776,0.409535,7.127222,-0.035281,0.848207,-3.4506,-1.35619,-0.102173,-2.040408,-2.997803,3.421647,1.847137,0.965035,1.50801,-0.248119,-0.001116,5.391036,-2.168534,-2.804216,0.736275,3.647895,1.762132,-1.799016,-2.746387,-2.202103,-1.627111,5.253783,2.657409,-1.907783,1.2106,1.241982,-3.003681,-1.96261,-0.543882,-1.763286,-3.122863,1.592858,0.327436,0.815909,0.488429,1.928361,-0.804727,0.201642,-3.638744,4.111331,0.446538,-0.581123,-1.013337,1.10037,1.957099,-0.876965,0.992821,2.623136,4.182448,-1.147883,-1.53855,-3.413285,1.107215,-0.188097,-0.434867,1
-1.216125,-0.797153,0.07327,0.03643,-1.174265,3.385243,-3.875112,1.431669,0.030107,-1.579978,0.971407,-0.553844,3.154604,-2.764188,0.952558,-1.127766,2.461815,0.89428,6.621493,7.074065,-1.201551,2.277411,-1.344668,-0.235912,-2.59995,4.203364,-3.786837,2.596034,4.482715,-0.183734,0.723879,-0.174902,1.890964,-0.20392,9.128398,-0.187934,-2.628672,1.605741,2.340734,1.428609,-2.281833,-2.146499,0.727942,0.061946,-2.868889,-1.487966,-2.56725,-1.619506,-2.502499,-1.642847,-2.518744,-1.565866,-2.757426,1.167736,1.91455,-1.482936,2.091096,1.003944,5.745971,-4.204249,3.416625,1.443721,0.081751,-1.841256,-1.941717,3.266992,-0.012018,-0.056909,-2.90321,-1.342434,-2.988624,1.815267,4.212519,1.340279,-3.220073,1.062358,0.491475,0.931514,-0.229902,-2.85542,-0.089909,-1.224727,-0.092372,-2.218853,-1.955193,-2.278065,-1.41179,0.055327,-2.69359,-1.631155,-2.443112,-1.743973,-2.319739,0.745117,0.182855,3.848347,-2.163345,1.754111,-2.018884,2.021091,4.589707,-2.918575,-1.859166,2
-2.372816,0.323293,-1.735052,-0.931793,-0.400526,-3.15909,-0.121314,0.226277,2.034086,-0.25984,2.015609,7.282799,-0.316458,-2.267662,0.456392,0.094306,5.025944,-1.236257,-1.594914,-3.004233,0.346194,-1.819726,-0.899938,-0.049666,-0.524781,-1.845237,-2.341083,1.542041,-2.849091,0.372263,4.497493,3.598339,-2.84725,-1.67035,-2.516933,-1.833838,-0.979725,0.880545,1.005283,-2.699719,5.472263,-1.427152,-1.672192,2.216599,-0.505897,6.699403,3.300155,-2.975735,1.003403,2.617993,0.40372,0.114085,0.904806,-0.696289,0.288992,-0.467626,-1.27189,1.194888,-1.483935,-1.744207,-3.016228,0.898186,-1.162526,-1.282573,-0.495552,0.939753,0.803559,-3.493651,-0.490462,-0.50412,3.596193,-2.753638,-1.374569,-0.141534,-2.109537,2.77244,-0.060143,-2.400972,1.977526,2.186584,-1.940471,-1.587833,0.249829,-3.520446,3.772137,8.579609,-1.205415,-0.7795,-0.620834,-1.827262,4.648533,1.553616,0.92946,0.960572,-1.984071,-0.695859,0.349951,-1.564778,1.625236,1.669274,0.948809,-2.91491,-1.929339,1
0.475351,-1.260705,-1.562616,-2.766443,3.102734,0.46784,-2.600158,4.874591,-3.73996,1.387409,3.320139,1.402103,1.730663,-2.237383,1.797268,-0.325574,2.939097,0.179226,-0.820153,5.161002,3.507395,-2.171276,-1.960054,-2.196641,1.580878,-1.301888,-2.743044,0.505518,-2.49498,0.457667,-4.738792,-1.355874,2.079434,-1.83096,-2.291056,-2.848846,0.927013,0.085033,-0.278603,0.437245,1.553341,2.545918,-0.940551,-2.176478,1.063264,-0.454035,3.832706,-1.523665,-0.790344,1.308818,-0.632069,-0.270532,8.300056,3.115032,-0.957313,-1.376217,4.010651,-0.298419,-0.68409,0.103369,-0.802279,-0.840287,-0.224565,0.013799,2.548624,-0.858388,-2.676032,0.186918,-0.909489,0.875967,0.616247,-3.852757,0.767488,-1.016112,-2.398493,-1.566257,1.776159,0.873123,-0.993139,2.090691,-1.331192,3.551194,1.207221,1.043211,3.321561,-0.654463,-0.790238,1.638498,-3.54333,-0.287885,-2.288511,2.850149,2.722818,1.286985,-1.179226,0.412299,-4.946017,0.483413,-0.366839,0.17139,-1.768482,-2.190999,-3.574817,1
2.114783,2.733032,-3.3817,-1.970498,4.817508,-0.576409,2.018729,-2.231426,-2.349527,0.92253,-1.013667,-3.347646,-2.714687,-0.884673,-3.600359,-1.709527,-1.107514,-1.011061,-0.46516,-4.03678,0.342979,0.201203,-2.486035,-3.095129,-0.294459,0.619603,-0.742343,-1.471647,-2.58141,0.689439,2.055147,-2.981341,1.471081,-1.892173,-1.382073,-3.57555,-1.297682,-1.633853,2.828674,0.599442,-2.446938,-1.282268,-2.983486,-1.068493,-0.095126,-3.461603,6.239856,10.908012,9.122728,4.126056,-2.575881,2.871196,-0.544142,2.98905,1.880623,-0.477937,3.45826,-0.761752,3.539375,6.430367,4.135253,3.382862,6.827249,1.33323,-0.125009,1.580997,-1.648781,0.357306,-3.969826,1.465744,-4.01127,-0.26389,3.149518,-0.894455,1.39577,-1.981566,-3.744806,0.438775,-1.254228,-3.432675,-1.61335,2.015383,-4.140985,1.382302,-0.180613,1.304217,-0.09457,-0.546464,-1.144365,-0.683288,-0.23719,-2.422026,-3.076058,-0.622896,3.086176,0.166946,-3.027511,4.612454,-2.824975,4.252572,1.937376,-2.743495,-1.587555,2
-3.0108,1.074269,-1.525001,-2.907402,1.017483,-1.190375,2.915878,-2.58614,5.072403,-3.171882,-1.832397,-4.065714,-0.004908,1.202407,0.27997,-2.485511,0.375625,-2.984287,3.018669,1.05898,0.03687,1.678337,0.136817,-0.464463,2.596936,-2.099435,4.966196,0.767809,-4.151756,-1.964304,-3.191199,-0.759965,-0.041646,1.300276,-1.126564,0.102641,-2.700833,-0.742534,-2.811131,-0.180883,-3.198747,0.853272,-0.790951,0.143892,4.75618,7.950338,1.773243,5.499598,3.361458,0.391746,-0.938888,2.406713,-3.329671,-0.226848,-1.508047,3.303504,3.021001,-2.241808,-0.613336,2.169104,-0.114246,-3.305646,-0.283699,-3.067915,0.78826,-2.4176,3.869923,1.380768,-3.498033,-2.231375,-3.507554,-0.192036,0.695586,-4.259395,-1.499602,-2.348655,2.567008,1.446968,-2.850202,2.522814,-2.484182,-3.326454,-0.685274,-2.377532,-2.418869,2.747763,0.493003,0.885634,5.206489,-0.15742,1.01841,-1.440201,2.894963,0.78806,-1.71364,-0.264047,0.747247,-2.894692,-0.186793,0.774222,9.450972,-1.002162,5.864943,2
-1.597388,4.776398,5.49535,3.773718,-0.127795,0.36938,-2.767356,-2.523955,1.315916,-1.682954,-2.243143,-0.255022,-2.969716,0.937305,-0.942484,1.157023,-1.324201,2.131705,1.227612,1.838847,-0.142807,0.278466,-1.815992,-0.138445,1.260136,-3.003095,-1.589216,-1.319539,1.662038,0.332961,-2.708923,0.92204,1.245252,-2.03229,4.471838,-0.192943,0.4753,-2.156894,-3.280142,3.718657,2.753514,0.505579,0.343128,-0.306948,1.316427,-1.110673,-2.556301,0.628122,-2.988947,-1.760538,2.184316,-1.514352,-0.71465,1.47032,-0.351453,1.169957,-0.914237,3.930313,-4.317783,1.079766,-0.264579,-2.303978,-1.934517,1.391144,-1.226435,0.910502,0.597496,1.723486,0.675997,7.944685,-3.280928,-0.346298,-0.615711,-1.924103,0.698747,4.830336,2.872606,3.446421,0.186867,-1.027333,1.568827,-0.021683,4.00389,-0.001112,-3.115244,-1.904913,-3.200601,-0.248806,-0.091913,-1.463378,4.466549,-0.978684,-0.175369,-3.003461,-1.322474,-0.963714,-3.147584,-1.363931,0.631613,1.352358,-2.202798,-0.448315,-2.144863,1
-0.326198,4.684219,0.546454,-3.142593,-1.580767,-2.58332,1.192883,-1.064504,3.483934,2.607898,1.066235,-1.095442,-1.08233,2.730066,-0.102711,-2.576633,0.017254,-1.541761,-3.210573,3.41711,3.601163,-3.631351,1.300052,-0.946432,2.612845,-3.253742,0.38077,1.491907,-1.157997,5.692336,2.823724,-3.134057,-1.734549,0.755675,0.18322,0.689706,-1.647568,0.167641,8.414692,-2.618883,-1.3288,-3.136313,-0.605629,2.041806,-1.993616,-2.641551,-0.959393,0.246129,-0.163015,1.357968,2.39795,-2.077317,-2.22128,2.880041,-2.303913,2.504596,1.262632,-2.638898,3.55416,-3.525197,2.365091,-3.281565,1.282244,-1.03682,2.441467,3.005013,4.543298,0.464799,-2.401864,-0.104531,0.599001,-4.006096,1.285102,-2.943578,0.050195,-1.501715,3.452123,0.221057,0.91017,-2.227492,3.412888,0.363474,-0.04007,-3.558457,1.509185,-1.985197,0.093746,-1.474057,-2.145039,-2.469857,-1.676175,-2.858789,-1.243471,-3.492079,0.386736,0.507728,2.058068,1.751504,1.186432,3.951657,-3.26659,2.399655,-0.605916,2
2.976404,2.05226,-4.158845,-1.725413,-0.11841,4.051686,1.258895,-2.125986,4.794992,2.948812,-0.979706,-1.982684,0.955981,-3.658807,-0.326613,0.629704,-0.070068,-1.756424,-3.634877,0.876226,-2.452302,0.374908,-2.42933,1.755316,-0.243324,-3.819031,-2.125967,-1.149194,2.643925,-1.632898,4.297929,1.296206,-2.446725,2.67689,3.779047,-2.006511,-2.828491,-2.952665,0.476283,-0.08445,-2.985301,-1.684285,0.578371,-0.773741,-2.24943,-3.09938,1.471135,-1.617687,-0.39239,0.777544,0.783765,-0.357054,-0.078313,-2.729474,-2.298021,3.686925,-1.205603,-0.706527,3.634577,-1.924546,0.988294,-2.683223,-0.974171,-2.894308,-2.795682,-2.804517,-0.658386,-0.770902,0.23261,2.09386,-2.007135,-0.843418,3.428858,4.339799,0.525239,0.293292,3.470388,-1.487307,-3.115223,2.361755,2.800012,5.554821,3.638711,-1.881382,2.45572,-0.790507,9.180154,-2.088508,1.134274,-1.477013,0.18625,2.29661,2.553431,-3.220912,0.127101,-4.451369,1.110524,1.588289,2.160041,-4.448914,0.690958,0.934231,3.280344,1
-2.232328,-2.605366,0.49543,2.73216,1.900099,-3.28987,-1.046243,-0.959641,-2.414546,-2.53608,-0.306699,-1.234527,0.284779,-3.001462,2.376575,-1.387667,-0.539316,2.732676,-1.032381,0.834122,0.77066,-0.643165,-0.709096,-1.918538,1.228057,2.741192,2.638701,4.071088,7.216465,3.141219,3.929371,1.046888,-4.043143,2.33058,-0.245806,0.303533,4.49959,0.268388,0.062465,-2.276661,-2.364566,-2.240036,0.64212,-1.282479,0.721532,1.836409,-3.544788,2.031846,6.964646,3.312143,0.269096,2.567743,-0.861989,-3.205169,2.172297,0.103484,-1.51418,1.559729,-2.064884,-2.124193,5.338574,-0.833902,-2.802112,-2.01649,-2.472724,0.113777,-2.46993,-2.191433,0.024095,2.03162,-1.959846,-0.352811,3.91575,1.489041,-3.578445,-1.164446,-3.659736,4.062157,0.926842,-0.700517,-1.571038,-0.654195,0.455352,3.677745,2.216811,-1.963313,0.437267,-3.369937,-0.740362,2.929045,-2.702087,0.217497,1.465468,-0.509428,-0.570839,0.777695,1.609008,-3.042654,0.400198,-1.952905,-2.395252,-2.26495,-2.308848,1
3.496399,3.752862,-0.243093,4.35323,0.273612,5.80821,1.085437,-2.79552,2.754965,0.15869,-1.422999,-2.022753,-2.805295,3.082688,-0.815411,-2.717553,-1.828121,-2.38366,-1.906061,1.422898,-3.012006,1.407517,-0.646431,-2.118387,3.661165,-3.501733,0.294783,-1.45983,-2.265433,-2.24743,-0.940625,1.595361,-1.124799,-2.285027,-0.010896,0.90139,-1.362218,-1.352919,-0.096953,-3.569655,2.208458,-3.944544,7.412359,2.768972,-1.050676,-0.31685,-2.30961,0.297103,-1.158187,2.645288,0.086115,2.365136,2.314701,0.867811,-0.616922,0.695681,2.787428,-1.40169,-1.237144,0.504484,6.454216,3.506888,1.036189,-1.105969,-3.571697,1.141381,-3.560174,4.370533,0.950499,-2.740224,-2.132128,-1.867836,-2.789636,0.336987,-2.019943,-1.790686,-2.832084,-1.009269,-0.779297,1.833422,2.542389,-2.619901,-2.390789,-1.103901,-0.746724,5.379002,0.977491,-0.452852,5.770321,-1.467873,-2.204566,1.34947,1.430081,0.731501,-2.555214,-1.514487,-0.936819,2.344977,5.06441,-1.815341,1.212334,-2.362627,-2.094365,1
2.653489,-3.329498,-2.074983,-2.982476,1.553876,-1.4987,-1.715907,1.292205,0.869141,-2.518148,-2.992465,0.595155,-3.623391,1.902313,-0.173435,-1.68093,-1.554941,-2.488346,1.498676,0.85694,-0.716223,-2.224502,2.411889,-3.282215,-1.18373,0.343812,-1.721927,0.82432,0.216889,-0.962609,2.138757,-5.030676,0.860174,0.978771,-0.937568,-2.55001,2.466592,-0.740266,2.854566,-3.061665,-2.140022,-1.987416,5.939884,-0.920438,-2.947462,-1.144716,-0.459618,0.813967,1.050481,4.897024,1.660359,-0.034674,-1.232472,-0.652924,-1.214441,-2.641439,-2.730659,0.113893,-2.291082,-1.124511,0.068748,-0.865563,4.249741,0.209323,-1.11265,0.03241,2.388876,1.999904,-1.702159,-2.430075,3.145924,1.358415,-1.156644,0.24412,8.899004,1.056462,-2.777755,-0.09718,2.048176,-3.040578,-1.189517,2.01027,0.22345,-0.188426,-1.280271,0.286356,6.444192,1.940992,7.137247,0.322807,3.507617,-1.944674,-2.806672,-2.167235,3.903144,1.469338,3.569692,0.587682,-1.187861,1.684399,0.662161,-1.159015,-2.570864,2
-2.552251,-0.385597,-2.639028,-0.384976,-0.485632,-3.052653,-1.643633,1.454717,-1.045354,-2.469246,-2.817324,-0.605547,-1.503525,-3.296823,-0.859395,1.69227,-0.323199,2.570899,-3.037185,0.167705,0.261639,-0.036513,-2.249877,-0.720423,-0.90163,-1.643226,2.378565,-3.497889,0.130016,2.812562,-3.523032,3.19459,0.751351,-2.560547,-1.726406,0.565379,-0.046267,-1.167736,1.78628,-4.147597,-0.660028,-1.559708,-2.253103,-1.05935,0.137527,3.042949,2.039882,-2.981103,7.607264,2.692372,4.937374,-0.212936,-2.223096,0.533879,1.865668,-0.917248,-2.110577,-0.116951,0.176023,1.404553,4.265351,8.434553,0.773755,0.146277,-3.033676,-1.126131,0.457331,-1.896705,2.910701,-3.253275,-1.722025,1.616109,1.757845,4.554642,-0.953526,7.205002,3.795134,-0.824309,0.370687,2.514087,0.354651,-2.523766,-0.388277,2.917666,5.093712,-0.759936,0.241232,0.280327,-0.77884,-0.789502,1.551768,-2.151487,-0.489764,-2.01726,-0.414408,-0.653658,0.234019,-3.413999,-0.020378,-3.284518,2.806413,0.969694,-1.542374,2
-1.654743,-1.699018,-1.618928,-1.701596,-1.778466,3.641383,2.351234,2.52613,0.840379,-0.85476,-1.816415,-1.886137,1.762507,-2.150495,6.784965,4.782751,-2.620032,2.791131,-1.651358,-1.566082,-1.700046,-1.865624,0.302221,0.06977,-2.916827,1.055818,-0.854918,-1.784557,-1.71879,-1.49788,-2.036061,0.782631,-1.210639,-1.515863,1.242295,-2.556808,-0.852169,-2.677083,0.6941,-0.770437,-1.564021,0.63431,0.549807,0.798924,2.301038,0.266184,0.911361,3.181556,0.643827,5.809578,-4.189666,2.427954,0.373321,-1.743917,-2.044923,-0.707368,2.689767,-0.175969,0.135186,-2.235562,-1.315836,-1.958297,-1.323211,1.084008,-0.913032,1.863134,-2.437199,-1.223882,-1.462837,3.685818,-2.760537,2.344225,2.50113,-2.14983,-1.66799,-1.300502,-2.679903,5.676168,1.732141,-3.239427,-0.347702,0.206909,1.655487,0.400289,-0.838173,6.602704,7.395903,0.139681,-0.583559,3.946443,1.054476,-2.430584,-0.002381,-0.068472,-1.255868,2.682476,-0.957104,2.450185,-0.429039,-1.85317,-1.607928,-1.686599,-1.661083,1
0.260437,-1.625521,1.126433,2.975453,-0.642099,5.422697,-2.011726,4.223586,-1.578053,-2.582293,0.078859,2.984502,0.038314,-1.371718,2.671089,0.215281,-3.404169,-2.570288,-2.336644,-0.43322,-2.565296,0.682905,3.610328,1.135574,-0.574024,-4.427738,0.928995,2.721684,-3.729531,-1.54392,1.310076,-3.922136,1.60501,1.622369,-0.076526,-3.005539,2.030318,0.704036,-3.992437,3.116855,-1.656094,2.005512,-2.599787,-0.877324,-0.729849,-3.768054,0.361753,-3.754632,1.483439,2.655298,-2.953556,-0.731096,1.921901,2.51744,-1.391941,-0.49985,-4.369712,-0.294629,1.304229,4.066431,-0.181215,0.622098,1.392544,0.936029,2.076394,-1.779793,-1.385487,-1.299852,-2.024602,2.804107,0.313633,1.733954,-2.075305,3.01329,2.241487,-4.114143,5.09934,4.30737,-2.529163,0.840578,4.765499,2.447386,0.153417,0.79125,-0.213827,0.617464,0.562569,-3.467502,-1.755529,-0.371485,-0.798864,-2.546665,2.617404,1.704767,-2.341317,-0.343511,-1.923038,1.851018,-0.712266,2.403205,-1.435978,-0.54925,-1.207416,2
-0.851564,1.063528,-4.308575,2.008207,1.149091,0.086716,0.453452,-2.459074,-2.836967,0.326513,-2.464404,0.234244,-1.876327,0.229111,5.516109,-0.721885,-2.65026,2.346537,4.199411,0.603146,2.884419,1.428591,0.526132,1.057986,2.921584,-1.4538,3.785476,0.863607,-2.590959,2.729051,1.239414,-0.278343,0.317754,-4.303844,1.83332,-1.32554,-1.272851,2.43766,3.069469,-0.53714,-1.292712,-1.132107,-1.280785,-1.990215,0.637132,-3.06557,1.649876,-2.085287,-0.782876,0.724344,1.588802,-1.276456,0.526332,-2.979136,-2.188114,-1.359052,-0.765635,1.594524,2.134515,-2.356945,2.515388,1.006554,1.120679,-1.119826,0.783757,2.45613,6.257601,-1.414747,-2.761366,-2.888241,-2.421315,2.262743,-0.906259,-0.358051,-0.481955,0.410344,5.731423,-1.711864,-1.073316,-2.587264,0.207421,-0.452656,-1.384947,-0.192265,3.908043,3.353436,-3.1606,-2.62921,1.287092,1.227283,-0.572049,-0.822057,2.787447,-0.721683,3.221775,2.088364,-2.733078,-2.220053,-1.334059,1.372404,-2.030044,-2.96449,-2.73612,1
3.632665,-0.222638,0.01641,-3.470655,-2.645361,-0.307442,2.655054,0.879406,-2.455765,0.864482,-0.447757,-0.168819,-1.299746,-1.841185,3.683158,0.69479,0.120582,-1.062672,4.289784,1.922503,1.939612,-0.761492,3.656749,4.598349,4.271452,1.591825,-2.553816,0.221519,2.142221,-2.224963,0.436731,-1.899923,-0.699418,-2.167197,-1.301862,-3.330598,0.655907,0.796762,2.525149,-0.17972,-0.714627,-0.973082,3.031808,1.553736,-2.544676,0.175785,3.486505,-4.110021,0.857169,0.164509,1.772503,0.709599,1.242004,-4.324408,-0.65788,-0.418734,0.37844,-1.238547,-2.792721,-2.618545,2.419344,-4.533772,1.315083,1.126692,3.193836,-1.901555,1.373862,-0.252966,1.540032,1.774585,1.174189,1.722196,-3.850904,-2.092562,3.240282,-0.316473,1.051415,0.970894,-1.394001,1.459798,-3.944416,-0.987517,1.92611,3.496359,-0.790248,5.778211,-2.306229,-0.673791,-2.216874,-2.573473,-0.585485,6.29037,0.792014,-2.593659,0.877313,-1.152688,-2.37035,-2.490775,-0.469015,-1.395509,-2.554688,-2.878248,-2.73029,2
-2.126126,0.039153,0.32732,0.397527,-0.407018,4.22298,2.581735,-2.512006,-0.683908,-0.360474,5.658462,1.5588,-1.929753,-2.318583,-1.744161,0.111265,-3.33538,-0.376072,4.696384,1.984708,-1.480334,-2.409516,2.098206,-1.911044,1.876747,0.839783,-0.151318,-0.406993,-0.426244,3.522419,-1.902968,1.796574,3.12674,3.856481,-2.221304,2.805152,1.686698,-3.358777,-1.693862,4.44002,-0.471099,2.173814,1.359377,-0.423104,-2.811868,0.963045,1.64315,-3.543541,-1.303855,-3.189278,2.517675,-0.958997,-3.265475,2.009355,3.34002,6.384122,2.966312,-0.010398,2.627888,-1.655082,1.306405,2.266566,2.977869,-1.646721,-0.968507,0.454875,0.431616,-3.801342,-0.956857,-3.38814,-0.998712,3.223586,0.718783,-1.711943,-1.35924,-0.258078,-3.099513,0.01962,-0.169332,-0.978246,-1.22477,-3.188829,-0.775605,1.6393,-1.332354,-3.225166,0.385566,7.583145,-0.935243,-2.604677,-1.93596,-2.517413,-1.92535,-2.556253,-1.872558,-2.599358,1.18883,-3.198487,0.20322,-1.27384,5.457035,-2.052772,0.475481,1
-0.101672,-1.718578,-0.403363,-1.306774,0.180217,-3.878016,2.53393,0.720215,-0.559841,1.819468,0.507092,-0.609968,-2.394457,-1.918799,4.134599,-3.183542,2.616877,10.746604,2.458558,3.831809,1.666466,3.21031,4.097901,-3.166823,-0.636987,0.928361,-2.672835,-2.206502,2.674408,-3.010862,-0.622701,-0.028791,-3.087127,2.043401,1.357223,-1.081094,2.842356,3.184682,-2.503829,-2.314922,-1.618588,-0.225242,-2.934903,0.847052,1.268365,0.293791,3.909219,-2.850442,-0.545612,-1.393857,-3.023157,0.711074,2.542203,0.321303,1.770944,1.852863,-0.754365,-2.817753,-0.769444,-0.218975,2.427006,-0.660553,1.036232,0.617285,-0.131015,-0.918848,-3.267208,-0.241137,-1.537216,-1.885291,1.088156,0.932707,1.853368,-0.3921,-3.223183,-1.591107,-2.959577,-1.650568,-3.01436,-1.465734,-3.48423,0.551433,6.341196,-2.656688,-0.668445,1.766012,-1.403575,1.361338,2.30282,-2.769069,-1.69268,-0.1639,-3.394267,0.940926,1.255077,-1.80429,0.301737,3.114975,2.570599,-1.435288,0.945921,2.376031,0.116032,1
