@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
5.203235,5.142328,5.240335,4.900316,2.167381,3.429193,3.853481,5.569953,4.790913,5.868653,2.272506,-5.131369,-4.398635,-5.221448,-4.778772,-5.322497,-4.844411,-5.370063,-4.909122,-5.358257,-4.929337,-5.374011,-4.029261,-4.442671,-3.488387,-4.94106,0.653514,5.904604,5.137479,6.053903,6.351508,2
5.196899,4.93196,5.675919,2.875457,-5.407796,-3.976812,3.11669,6.190739,4.003135,7.602805,-0.831934,-5.056321,-3.745782,-4.77657,-4.092221,-4.292312,-4.036305,-4.387515,-4.099435,-4.489853,-4.318463,-4.548959,-4.074498,-4.752298,-2.92203,5.128272,4.951652,5.079191,4.991885,5.044679,5.01982,2
-5.649144,-5.816056,-5.43986,-6.223257,0.63291,1.199081,-1.879078,-5.311103,-5.744734,-5.940808,-3.555267,4.931104,4.411098,5.118154,4.331724,4.876093,4.252653,4.799647,4.250242,4.811448,4.234295,5.002164,4.497004,4.91404,3.916083,5.259787,-2.642658,-6.328263,-5.419887,-5.828994,-5.658418,2
-5.911714,-5.298855,-6.891989,-0.848175,9.301172,8.981639,-0.192138,-7.200127,-5.137408,-4.909342,3.618142,2.220114,3.706148,2.646318,3.704166,2.880645,3.712484,3.019612,3.70229,3.086032,3.703756,2.635592,2.408596,1.959135,2.517259,1.213344,-5.498177,-5.825793,-5.746978,-5.787379,-5.768372,2
-6.382057,-6.624986,-6.063464,-7.282228,-1.573426,1.552531,-2.108055,-5.20664,-6.987666,-6.137107,-5.958053,3.31526,4.227152,4.581007,3.917245,4.346812,3.796285,4.295617,3.800375,4.271322,3.743931,4.318544,3.787953,4.570321,3.679476,4.381456,3.267548,4.83561,-3.038734,-7.028641,-6.297387,2
-6.487049,-6.071019,-7.17873,-0.556527,1.172958,-2.421009,-5.360955,-6.786003,-6.329161,-5.160684,3.963453,3.707496,4.412124,3.746516,4.314517,3.777341,4.24667,3.809097,4.277519,3.879814,4.284291,3.947666,4.56349,4.068485,4.326042,3.819791,4.215585,-4.881792,-6.717544,-6.243267,-6.339117,2
2.610901,2.461107,2.613241,2.533722,2.480811,-3.691731,-2.138391,0.50744,4.365396,-0.261221,11.183325,5.372875,-4.967757,-1.120896,-3.637732,-1.841542,-3.175307,-2.140441,-2.86261,-2.267391,-2.78546,-2.41084,-2.730059,-2.713857,-2.519194,-3.084978,-0.250539,3.061635,2.276412,2.649191,2.483889,2
-5.605966,-5.267822,-6.144278,-3.19717,8.452326,9.499266,2.826252,-7.263487,-4.262461,-6.888894,-0.259119,3.301842,3.120752,3.179485,3.429101,3.270192,3.562202,3.367476,3.652752,3.387238,3.676289,3.136314,2.564653,2.136212,2.6291,1.250411,-5.44821,-5.502883,-5.550572,-5.517725,-5.533277,2
5.351987,5.4941,5.226207,5.762429,2.860753,2.678797,3.880033,4.559629,5.721924,5.139162,5.390795,-3.238001,-4.836287,-4.814902,-4.962029,-5.067066,-5.032387,-5.192342,-5.042849,-5.206306,-5.018144,-5.26013,-4.665417,-4.246324,-3.899646,-4.271072,-2.867632,5.229194,5.422713,5.463211,5.439598,2
-6.109369,-6.486277,-5.611788,-7.455499,1.195046,9.331547,7.595445,-3.35021,-7.092041,-5.862283,-5.17143,3.264672,2.306264,3.407482,2.661482,3.422018,2.848716,3.438743,3.001566,3.45076,3.110012,3.428885,2.944322,2.493832,1.994629,2.02514,2.11332,1.375537,-5.84777,-6.227384,-6.195363,2
-8.111622,-8.921165,-0.393102,8.732184,8.148665,8.661184,8.346625,-4.707705,-9.391552,-0.72093,1.163854,1.520036,1.128636,1.548196,1.150336,1.568871,1.15768,1.525042,1.163577,1.530172,1.160816,1.564947,1.153934,1.621464,1.023218,1.900311,-0.628594,-5.978591,-5.523442,-5.742603,-5.65044,2
-5.463555,-5.057086,-6.123175,-2.086816,3.085502,-0.412484,-3.229764,-6.106576,-4.909215,-5.419842,3.800671,5.095183,5.042591,4.778615,4.741687,4.589526,4.613858,4.61888,4.543803,4.715175,4.608766,5.436963,4.585246,5.708389,1.575376,-6.087977,-5.004664,-5.599482,-5.237384,-5.451228,-5.350979,2
-5.6138,-5.83611,-5.311972,-6.451423,-2.064153,2.93974,-0.957475,-3.394828,-6.657175,-4.800138,-6.673044,1.225494,4.854258,4.713271,4.640067,4.673364,4.408833,4.650245,4.324267,4.658924,4.319621,4.786274,4.641034,5.051175,4.058433,5.349162,1.50404,-6.217914,-5.406216,-5.787536,-5.626419,2
-5.49262,-5.247049,-5.898606,-3.709437,4.97439,5.727044,0.6438,-6.821026,-4.348629,-6.699491,0.720664,4.802726,4.017486,4.360555,4.159673,4.301541,4.20422,4.300695,4.199252,4.330391,4.166138,4.36811,4.049518,4.589282,2.883725,-5.409638,-5.360665,-5.50622,-5.402386,-5.467312,-5.436134,2
1.373075,1.129563,1.709984,0.493168,11.676776,-0.770888,-2.641308,0.175118,1.754185,0.374441,3.683789,3.950171,-3.244949,-0.98339,-2.447622,-1.317217,-2.244421,-1.429991,-2.027243,-1.40507,-1.925277,-1.435403,-1.970225,-1.634745,-1.953369,-1.639984,-1.935664,0.939631,1.338139,1.189699,1.219027,2
-5.60054,-5.194491,-6.291398,-1.942362,5.703558,5.222895,-1.4229,-6.818848,-4.558997,-6.387666,2.556487,4.372152,4.194377,4.13616,4.232897,4.137432,4.244149,4.161371,4.206465,4.211304,4.157271,4.278135,4.044446,4.534005,2.810183,-5.553272,-5.382009,-5.585873,-5.443,-5.532542,-5.489386,2
-5.181276,-5.179722,-5.21577,-4.926889,3.004538,1.710698,-1.32519,-5.505603,-4.839594,-5.69775,1.851336,5.677818,4.635914,5.204262,4.541813,4.907226,4.450035,4.907228,4.519888,4.972976,4.932743,5.757177,4.814811,5.957812,-2.419645,-5.802128,-4.893293,-5.357922,-5.08777,-5.242486,-5.171238,2
-4.517605,-4.375688,-5.278299,2.440372,13.092584,2.000338,-5.127305,-4.664809,1.408859,4.46054,3.618471,4.11908,3.831638,4.016295,3.925104,3.91403,4.019907,3.846815,4.145205,3.7032,4.746626,-1.773549,-5.230183,-4.208876,-4.797988,-4.397976,-4.685566,-4.475533,-4.626978,-4.522619,-4.606093,1
-6.869105,6.47518,9.623883,8.775067,9.117021,-5.371377,-8.306226,0.252446,2.001776,1.832278,1.903709,1.846814,1.877157,1.876534,1.876554,1.851945,1.867341,1.853901,1.874301,1.870346,1.874968,1.861177,1.644814,-4.568911,-5.436064,-5.200399,-5.31952,-5.247974,-5.292891,-5.266056,-5.278691,2
-4.813395,-4.799851,-5.32493,-1.551839,7.637649,1.308437,-4.95073,-5.560209,-0.163627,5.699102,4.265051,5.130384,4.541506,4.984846,4.64105,4.911735,4.704887,4.855222,4.763436,4.741701,4.947922,3.876305,-4.675348,-4.853731,-4.953018,-4.8405,-4.938646,-4.85763,-4.922699,-4.871339,-4.931744,1
6.235408,6.319342,6.339456,6.205896,0.959141,0.988821,3.037443,6.8007,5.793652,7.063115,0.237558,-4.507421,-4.004255,-4.495173,-4.409307,-4.5574,-4.620195,-4.645368,-4.824843,-4.638204,-4.878036,-4.580758,-4.524732,-3.376087,-3.930794,-2.960156,-4.60957,1.089522,7.025898,5.841957,5.624389,2
4.779827,4.964027,4.509612,5.647185,-0.832878,-6.456806,-2.031979,5.460875,4.231432,6.051174,1.810168,-5.495934,-3.537228,-5.077858,-4.188862,-4.885806,-4.144668,-4.865919,-4.353995,-5.006029,-4.242526,-4.878149,-4.085196,-5.249814,2.356773,5.35127,4.623498,5.000156,4.78816,4.906596,4.852893,2
5.154057,5.213972,5.025951,5.284259,2.196793,2.904263,3.400116,5.285676,4.752179,5.835118,1.877267,-5.353184,-4.575017,-5.28564,-4.976263,-5.270136,-5.127687,-5.244507,-5.312414,-5.191279,-5.402741,-4.931851,-4.918106,-4.235719,-5.347488,-1.632828,5.757449,4.77135,5.255332,4.98354,5.107539,2
-5.75519,-5.938046,-5.51324,-6.392477,1.718143,5.865585,3.478491,-5.475569,-5.647706,-6.401774,-2.333451,4.916887,3.399637,4.428418,3.644147,4.273708,3.726462,4.231723,3.777984,4.180581,3.788651,4.162118,3.7957,4.165148,3.786936,4.051867,-4.550733,-6.06331,-5.690967,-5.845458,-5.784264,2
4.256779,4.425947,4.042401,5.117853,3.459295,-5.639714,-2.48975,3.198789,5.273695,2.864104,8.142195,-0.572533,-4.701683,-3.329799,-3.953727,-3.276117,-3.662938,-3.536774,-3.440817,-3.327126,-3.333873,-3.714302,-3.452216,-3.857368,-3.477193,-4.382987,1.806692,4.845095,4.04035,4.418795,4.256926,2
-5.247951,-6.107646,-1.994834,2.731801,-0.616766,-3.598306,-5.963536,-5.300292,-4.19635,4.765373,4.563596,5.117197,4.515457,4.821374,4.432519,4.70351,4.566149,4.648955,4.707979,4.83767,5.379576,4.583959,5.756216,1.373743,-6.228279,-4.989041,-5.693292,-5.237067,-5.537887,-5.352521,-5.441306,2
0.847251,0.548806,1.129806,-0.113391,11.072406,-0.31782,-2.001396,0.01213,1.237837,-0.302202,6.838662,1.167929,-2.534229,-0.670233,-2.016501,-0.943473,-1.784391,-1.051208,-1.684897,-1.18104,-1.695463,-1.232626,-1.71149,-1.273092,-1.623434,-1.282777,-1.806967,0.074219,0.842615,0.707168,0.747801,2
-7.906839,-8.652024,-0.0112,8.889183,8.2401,8.643177,8.307974,-4.572367,-9.076353,-0.504778,1.398798,1.615492,1.310811,1.609437,1.345853,1.617316,1.356814,1.584928,1.371734,1.557887,1.382313,1.544196,1.431142,1.563711,1.517622,1.186174,-4.871267,-5.547609,-5.420505,-5.463082,-5.448638,2
-5.752137,-5.306489,-6.453492,-2.344053,3.124736,-0.015349,-2.748478,-6.120671,-5.786973,-2.820127,5.231882,4.009469,5.10745,4.156138,4.712409,4.047741,4.526695,4.107547,4.503885,4.251096,4.719277,5.182017,4.946772,5.279534,3.402931,-5.74897,-5.504691,-5.77437,-5.58361,-5.704368,-5.645801,2
-8.069653,-8.871118,-0.096363,8.422367,8.128776,8.312007,9.001289,-1.518463,-10.323985,-1.587328,0.977148,1.613899,1.010289,1.60116,1.025229,1.586747,1.064755,1.582739,1.088372,1.582341,1.081131,1.618064,1.035468,1.693195,0.879615,2.041497,-2.041566,-6.111956,-5.411503,-5.720881,-5.59327,2
3.885937,3.860127,3.978446,3.354696,-3.847234,-3.928254,0.686585,5.672941,1.830085,10.225595,2.380239,-5.444524,-2.453627,-4.679368,-3.170429,-4.265787,-3.257242,-4.089792,-3.275059,-4.005435,-3.362957,-4.152088,-3.216935,-4.506202,-1.1531,4.214191,3.580843,3.867099,3.714778,3.796158,3.760311,2
4.650103,4.589519,4.745074,4.471093,-4.474303,-6.377652,-0.749799,6.010812,3.802901,6.042725,-0.445228,-5.554821,-4.381861,-5.288421,-4.946492,-4.952892,-4.837604,-4.932413,-4.964469,-4.818593,-4.783107,-4.769608,-4.370156,3.723075,4.865503,4.522138,4.706128,4.591168,4.665282,4.620245,4.641651,2
-5.696532,-5.701706,-5.721395,-5.478501,2.03852,0.495295,-1.60743,-5.59527,-5.606938,-5.995203,-4.222886,4.436537,4.495566,4.930398,4.441913,4.720976,4.320894,4.643925,4.253578,4.679796,4.230178,4.815911,4.559147,5.011721,4.070988,5.365034,-2.605342,-6.353573,-5.416251,-5.84461,-5.664741,2
4.419387,4.465548,4.019681,5.144507,2.980396,-5.450332,-2.301368,3.787543,5.267478,3.643916,8.819267,-1.761586,-3.487069,-3.092401,-3.486024,-3.159976,-3.169421,-3.318789,-3.48333,-3.325618,-3.270587,-3.510335,-3.504145,-3.608176,-3.423428,-3.772641,-2.618854,4.200775,4.316437,4.350963,4.328184,2
-5.473081,-5.712346,-5.154481,-6.315203,4.480746,10.011654,6.987747,-4.699002,-5.597899,-5.897716,-2.657298,3.87303,2.537435,3.629865,2.965846,3.681456,3.18107,3.725938,3.331037,3.740213,3.406762,3.426321,2.24763,2.496946,2.162616,2.424769,-4.540355,-5.730531,-5.451363,-5.562165,-5.519642,2
-5.816449,-6.11162,-5.428699,-6.853697,-0.307046,5.671034,4.514616,-3.911852,-6.335181,-6.077706,-2.715936,5.121755,3.113857,4.5716,3.384806,4.410886,3.486368,4.324562,3.552603,4.302703,3.564872,4.314577,3.524558,4.384649,3.365281,4.805178,-2.89435,-6.473245,-5.635295,-6.001346,-5.851481,2
-5.277871,-5.534684,-4.944871,-6.148134,-2.086587,2.693429,-0.278016,-3.307091,-5.938202,-5.085063,-4.730887,3.74567,4.762222,5.186366,4.891694,5.004924,4.890796,4.870663,4.913006,4.791794,5.038947,4.930557,5.256396,4.268288,5.725756,-0.3563,-6.197016,-4.921064,-5.572626,-5.214898,-5.377198,2
-6.274518,-6.655275,-5.778136,-7.582253,-0.775236,8.94506,8.591683,-0.734542,-7.938503,-5.502031,-6.22216,2.845812,2.182949,3.335912,2.43968,3.384786,2.621149,3.462118,2.768069,3.499739,2.835596,3.515208,2.773783,2.809412,1.610092,2.375781,1.40302,2.785959,-3.645472,-6.822439,-6.255245,2
1.164208,0.651475,1.822236,-0.584205,8.419246,1.550679,-3.098629,-0.353622,1.668309,-0.533798,7.110792,4.91838,-3.831501,0.04989,-2.804564,-0.632158,-2.463953,-0.862344,-2.057296,-1.061523,-1.983443,-1.09942,-1.963311,-1.294986,-1.903749,-1.267212,-1.933974,-0.748023,1.043093,1.036958,1.042441,2
-6.498084,-6.047943,-7.237234,-2.677042,5.073142,4.755803,-2.319248,-7.547772,-5.778338,-6.303017,3.469989,3.312467,3.873337,3.340392,3.83198,3.416924,3.76764,3.450473,3.730878,3.511886,3.68269,3.556672,3.609109,3.621832,3.497676,3.854425,2.48518,-6.248338,-6.360459,-6.434851,-6.390172,2
-5.697301,-5.468703,-6.063401,-4.045446,2.917285,-0.272134,-1.997388,-6.183035,-5.278498,-5.634374,3.401363,4.67969,4.84566,4.532118,4.780929,4.419193,4.736819,4.345481,4.736162,4.293697,4.894047,4.656066,5.048082,4.123243,5.378588,-2.445112,-6.306762,-5.339192,-5.8184,-5.562121,-5.676558,2
-5.774071,-6.156529,-5.276188,-7.086119,-0.099959,9.312761,8.88253,-0.354937,-7.469226,-4.871796,-6.381672,2.167616,2.635062,3.215397,2.839269,3.34177,3.074003,3.428176,3.240025,3.421569,3.360834,3.357999,3.313467,2.200516,2.334272,1.828463,2.754662,-3.26091,-6.40657,-5.642384,-5.928032,2
3.950744,4.216894,3.572961,5.073441,5.477147,-5.349563,-3.177983,1.907278,5.165327,2.702524,8.635072,-2.130925,-4.072835,-3.641113,-3.789342,-3.282683,-3.718134,-3.542236,-3.607056,-3.377247,-3.428071,-3.417207,-3.796772,-3.540514,-4.032906,-2.774722,3.954235,3.965809,4.047609,3.991472,4.018795,2
-5.530956,-5.719719,-5.295886,-6.160017,1.13452,1.37639,-1.546118,-5.309216,-5.469781,-6.09669,-2.460414,5.289113,4.258502,5.063334,4.337249,4.80089,4.353556,4.67581,4.419922,4.632545,4.499506,4.804848,4.894864,4.569485,4.949906,3.345239,-5.516376,-5.505574,-5.646927,-5.550259,-5.597744,2
4.98388,4.728417,5.360465,2.976814,1.800558,3.280393,3.799383,5.139068,4.907063,3.900563,-4.603622,-4.592175,-5.189099,-4.817424,-5.277927,-4.934396,-5.289108,-5.044936,-5.339169,-5.050336,-5.331004,-4.583761,-4.675327,-4.344137,-4.415542,3.776213,5.182883,5.138456,5.78107,6.104995,6.627742,2
-5.383069,-4.961576,-6.010222,-2.782447,8.576515,10.137745,2.664302,-6.406497,-5.081181,-1.374875,4.284182,2.48786,3.940209,3.017742,3.887162,3.270932,3.851571,3.464723,3.736213,3.538627,2.840146,2.404834,2.27617,2.764621,-3.081658,-5.862958,-4.960614,-5.480601,-5.151092,-5.350939,-5.255827,2
1.921033,1.86892,1.901995,2.312964,0.796062,-3.460075,0.024472,1.063709,3.392571,-0.369678,7.922737,10.513787,-4.814298,-0.506529,-3.25926,-1.103086,-2.623825,-1.306894,-2.247987,-1.447339,-2.189901,-1.521701,-2.134231,-1.801114,-2.122761,-1.996926,-2.001523,-1.992208,1.319532,2.053032,1.808525,2
-5.441437,-5.691884,-5.110624,-6.32098,-2.048364,5.599989,5.369859,0.861991,-6.97018,-4.41913,-6.590132,-3.154647,3.989401,4.373288,3.973106,4.414126,3.952406,4.419327,3.943957,4.423757,3.909905,4.464234,3.85611,4.557911,3.669294,4.985386,-2.593218,-6.099164,-5.237483,-5.623725,-5.463077,2
-6.74507,-7.258088,0.611624,9.920611,8.150338,10.124023,5.133637,-7.537872,-4.610363,1.745773,2.301761,2.321786,2.254565,2.355969,2.215603,2.374648,2.167434,2.404362,2.119458,2.492455,2.004854,2.813443,0.130284,-4.760286,-4.177428,-4.640719,-4.503656,-4.75853,-4.75287,-4.911267,-4.98648,2
-5.593128,-5.745285,-5.378478,-6.14928,0.661002,1.323447,-1.831602,-5.20526,-5.75058,-5.741017,-4.298139,4.702819,4.514677,5.053882,4.382456,4.83047,4.31867,4.787782,4.25915,4.764702,4.221069,4.944441,4.525606,4.951819,3.967986,5.2739,-2.594516,-6.254948,-5.37925,-5.839716,-5.722679,2
-6.575881,-6.190943,-7.216385,-3.249651,2.170185,-1.606694,-4.304494,-7.298381,-5.928255,-6.638233,3.08552,4.220793,4.37626,3.7966,4.157767,3.694725,4.148582,3.663394,4.145467,3.634093,4.192357,3.59844,4.380271,3.773335,4.598089,3.378343,5.098292,-1.063778,-7.254755,-6.203264,-6.581797,2
-4.720032,-5.262355,-3.172015,6.198294,4.761628,-3.467362,-5.94108,-1.756656,5.260637,4.507088,4.934766,4.658026,4.847594,4.69861,4.818353,4.733647,4.802791,4.749207,4.747741,4.830521,4.23824,-4.246147,-5.024611,-4.8543,-4.922692,-4.886642,-4.909189,-4.892285,-4.90815,-4.889896,-4.93373,1
-8.521678,-9.351731,-0.336253,8.331729,8.191294,8.230142,9.058514,-1.891579,-10.750073,-2.372668,0.437453,1.299945,0.873742,1.294122,0.920879,1.235368,0.954195,1.196052,1.044636,1.152508,1.095576,1.09894,1.158789,1.019539,1.253571,0.861374,1.610466,-0.810088,-6.360039,-5.863355,-6.061366,2
3.452703,2.086754,9.951725,0.274163,-5.326258,1.905777,3.257313,2.792764,4.984492,1.063796,-4.569296,-2.078547,-3.673546,-2.369952,-3.46025,-2.721084,-3.409682,-2.792808,-3.288611,-2.903427,-3.420765,-3.116752,-3.353068,-2.97683,2.250689,3.114641,2.74275,2.975647,2.819815,2.91766,2.870188,2
-6.494882,-5.867848,-7.490992,-1.406801,8.586696,8.522166,1.711683,-7.976346,-5.59578,-5.605878,3.331696,1.942109,3.435734,2.318098,3.415391,2.564213,3.45514,2.719951,3.452129,2.819735,3.45305,2.738345,2.657913,1.68239,2.131542,1.600188,2.161414,-5.010103,-6.613623,-6.259524,-6.377808,2
5.428187,5.216044,5.662593,4.33249,1.53194,2.980917,3.944984,5.794352,5.14621,5.423074,-3.528249,-5.177526,-4.987189,-5.338535,-5.151412,-5.429611,-5.259088,-5.557256,-5.219067,-5.648461,-4.958424,-5.038276,-4.324471,-5.541682,-1.406218,6.076851,4.825727,4.927202,4.117774,3.876498,3.28062,2
5.329956,5.08041,5.637014,3.368922,1.902254,3.773643,3.844501,5.886545,4.701398,6.085415,-1.863085,-5.201422,-4.806467,-5.130769,-5.095959,-4.999796,-5.178087,-4.989811,-5.2321,-4.927662,-5.317129,-4.666874,-4.741698,-3.938202,-5.10437,-1.373122,5.862619,5.010481,5.494967,5.236032,5.352399,2
3.334275,3.290573,3.663034,1.309376,-3.127519,0.879441,3.220752,4.041892,1.132453,-4.954756,-4.910807,-5.62246,-5.382261,-5.541594,-5.45019,-5.379173,-5.421277,-5.231489,-5.451507,-5.02156,-5.67897,-3.271708,3.800024,3.405687,4.448301,4.713707,5.544151,5.943792,6.683929,7.141666,7.892218,1
-5.288267,-5.284901,-5.320981,-5.022818,2.328012,0.931878,-1.731992,-5.764035,-4.769968,-6.148605,-0.006787,5.785292,4.654475,5.2603,4.556913,4.924724,4.439917,4.817037,4.497956,4.826378,4.629991,5.465141,4.86914,5.528177,3.504495,-5.261056,-5.225396,-5.338079,-5.262741,-5.307517,-5.286683,2
3.719723,3.948319,3.235096,5.835442,2.677885,-6.42598,-0.936001,3.606552,4.405259,3.211383,7.401751,-2.751225,-3.978706,-3.865782,-3.771535,-3.336854,-3.748036,-3.765554,-3.730686,-3.905033,-3.864517,-3.774484,-3.950416,-3.79177,-3.606715,2.774811,3.85829,3.549436,3.702341,3.620006,3.657001,2
-5.50535,-5.464851,-5.58107,-5.058019,6.609215,9.806655,4.770335,-6.485328,-4.706969,-6.469599,-1.373936,3.554603,3.022469,3.445105,3.357006,3.519479,3.564997,3.588831,3.657451,3.592873,3.726451,3.269359,2.520125,2.196019,2.573056,1.278006,-5.448325,-5.446086,-5.534222,-5.474743,-5.503542,2
4.565726,4.644064,4.040025,6.446598,0.070025,-5.059174,0.732349,5.037771,4.139476,4.967494,8.538667,-3.386979,-2.146409,-3.023399,-2.27094,-2.759411,-2.359397,-2.86305,-2.229295,-2.933846,-2.495669,-3.032199,-2.637561,-3.211687,-2.728359,-3.569916,-2.542568,-3.865635,0.598674,5.010377,4.324249,2
5.840025,5.896351,5.599746,6.198775,2.949301,1.163926,2.926181,5.011532,6.301056,5.314127,6.639069,-2.154462,-4.937464,-4.454931,-4.96747,-4.618174,-4.90549,-4.644798,-4.98586,-4.667245,-5.006111,-4.620396,-4.985956,-3.837651,-3.88187,-3.168666,-4.216621,-0.86622,6.293514,5.573602,5.21218,2
-7.998532,-8.761841,-0.18081,9.908296,7.779912,10.423453,1.555784,-9.892967,-3.826245,1.316273,1.608093,1.61851,1.61953,1.625286,1.636599,1.659552,1.622522,1.678526,1.613316,1.67506,1.593598,1.687151,1.560564,1.72547,1.557292,1.723071,-4.408485,-5.730762,-5.378849,-5.537992,-5.471376,2
-5.319429,-4.93683,-5.908297,-2.802243,8.733422,10.051325,2.971735,-6.678396,-4.437535,-5.424323,2.846127,2.942733,3.53262,3.185383,3.63502,3.374186,3.666242,3.569106,3.623666,3.631421,3.319673,2.661974,2.275696,2.987457,0.231529,-5.744067,-4.94612,-5.413287,-5.119645,-5.296462,-5.212681,2
-5.515039,-5.758893,-5.205408,-6.292609,2.080319,5.599735,4.842886,-3.707286,-5.991995,-5.653082,-3.891343,4.662801,3.705194,4.429645,3.918157,4.28457,4.027626,4.18474,4.129249,4.088424,4.237953,3.947718,4.408455,3.681299,5.017832,-0.795199,-6.416635,-5.155787,-5.806147,-5.446777,-5.610407,2
4.87049,5.116293,4.45266,7.761178,-1.84663,-5.63417,0.362454,5.754664,4.224948,6.061348,-0.752027,-4.47654,-3.431555,-4.33191,-3.845884,-3.91442,-3.825106,-4.123633,-4.019426,-3.938884,-4.160964,-3.688536,-4.172489,-3.43336,-4.831608,0.63209,5.730804,4.550108,5.134825,4.815309,4.959972,2
-5.636566,-5.879237,-5.309848,-6.537083,-0.702961,2.084286,-1.469285,-4.470274,-6.231588,-5.409519,-5.167346,3.918527,4.392292,4.949667,4.327065,4.87103,4.263459,4.809063,4.203743,4.754585,4.169452,4.909656,4.441075,5.129939,3.910808,5.602287,-0.601415,-6.469233,-5.354763,-5.852522,-5.645292,2
-4.299269,-4.902407,-2.169838,11.949186,8.322471,-3.724572,-5.276832,-0.896353,4.309857,3.412821,3.942265,3.689778,3.823484,3.79086,3.76402,3.899272,3.675005,4.069222,3.45794,4.529053,-0.009865,-5.241404,-4.078535,-4.748136,-4.291396,-4.621944,-4.378612,-4.554867,-4.434956,-4.503966,-4.502285,1
-6.003471,-6.366994,-5.523301,-7.284429,-0.2969,9.407521,8.808762,-0.256556,-7.931583,-4.766729,-7.357264,0.588995,2.653986,2.892664,2.654922,3.152819,2.839621,3.308835,2.991247,3.388797,3.144691,3.459025,3.174736,2.919518,1.746491,2.118744,1.634707,2.121702,-4.863409,-6.323482,-6.033664,2
5.007896,5.110796,4.960356,5.245424,3.082881,2.526559,3.692418,4.436348,5.367434,4.666041,5.522086,-3.190801,-5.127061,-4.971888,-5.031978,-5.183069,-5.052471,-5.328195,-5.095372,-5.395719,-5.032433,-5.386805,-4.344321,-4.594681,-3.745886,-5.124215,0.442815,5.770542,4.879026,5.801771,6.092498,2
-8.675014,-9.460808,-0.297685,8.27005,8.012865,8.157766,8.968754,0.655898,-11.164288,-3.677438,0.701408,1.239287,0.753015,1.234463,0.803161,1.179594,0.849893,1.132915,0.887798,1.113982,0.939983,1.111149,0.952381,1.058057,1.032181,0.947482,1.152617,0.306349,-5.922883,-6.1319,-6.131034,2
4.237862,4.34408,4.041649,4.997927,0.524952,-5.422408,-0.579161,3.850282,5.060242,2.694655,9.409977,1.588008,-4.555983,-2.161453,-3.658338,-2.239905,-3.291091,-2.633349,-3.340702,-2.69082,-3.382728,-2.656527,-3.594844,-3.021932,-3.778361,-2.60262,-3.883843,0.410487,4.547001,3.764319,4.022626,2
-8.046678,-8.802134,-0.005583,8.824659,8.146056,8.690757,8.316893,-4.602204,-9.272601,-0.622561,1.198767,1.5852,1.155239,1.610411,1.171063,1.60356,1.170159,1.604751,1.191401,1.596529,1.174181,1.646184,1.130378,1.721212,0.973105,2.090506,-2.595423,-6.061559,-5.367489,-5.676469,-5.548309,2
-6.754982,-6.391505,-7.314041,1.221784,5.081179,4.032745,-4.841889,-7.109589,-6.729631,-4.816284,4.221552,2.857118,3.908939,3.054334,3.792439,3.139847,3.724092,3.195479,3.684663,3.226316,3.661541,3.241885,3.654238,3.239027,3.670764,3.206379,3.620353,-5.239976,-6.972547,-6.561196,-6.703032,2
-7.190985,-5.078222,8.034413,9.134437,10.192874,6.508876,-7.965393,-1.246198,2.815639,2.26917,2.572564,2.376485,2.532528,2.41471,2.519186,2.430691,2.496067,2.45131,2.481577,2.522673,2.09783,-3.994138,-4.565115,-4.44452,-4.490615,-4.467639,-4.481528,-4.470771,-4.482044,-4.467402,-4.506459,1
