@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.729937,-0.585213,-0.403206,-0.221407,-0.018536,0.18577,0.39307,0.607975,0.821424,0.816232,0.749356,0.768288,0.807334,0.74152,0.592956,0.426361,0.242991,0.05606,-0.127898,-0.317306,-0.47565,-0.570175,-0.502861,-0.322453,-0.162376,0.032149,0.222639,0.400883,0.574601,0.762875,0.964642,0.984613,0.884884,0.814605,0.834487,0.863904,0.887731,0.787234,0.650453,0.503154,0.321065,0.167681,-0.029995,-0.206333,-0.360911,-0.553938,-0.399603,-0.434953,-0.494908,-0.576508,-0.644535,-0.653185,-0.682612,-0.61258,-0.528937,-0.448788,-0.393911,-0.312209,-0.265337,-0.289784,-0.324217,-0.418477,-0.502055,-0.593448,-0.657479,-0.716602,-0.631516,-0.5105,-0.39111,-0.278503,-0.177913,-0.139212,-0.199862,2
-0.729756,-0.606686,-0.416218,-0.207297,-0.003346,0.182528,0.363554,0.546647,0.705508,0.78504,0.764563,0.826112,0.808824,0.641192,0.484668,0.294773,0.100181,-0.092597,-0.284594,-0.439793,-0.526531,-0.467683,-0.337524,-0.171951,0.036004,0.247552,0.444283,0.63183,0.827403,0.951488,0.911634,0.744385,0.709153,0.755338,0.755742,0.849035,0.887046,0.794099,0.639634,0.486395,0.310123,0.168124,-0.022482,-0.207056,-0.372042,-0.553135,-0.370808,-0.406276,-0.460051,-0.516546,-0.626595,-0.689677,-0.637326,-0.584722,-0.569308,-0.527933,-0.431364,-0.366369,-0.306467,-0.299539,-0.327437,-0.3452,-0.448641,-0.533246,-0.609183,-0.668438,-0.659877,-0.572972,-0.45481,-0.319838,-0.195347,-0.113594,-0.172599,2
-0.563573,-0.45307,-0.348461,-0.179361,0.013319,0.201914,0.389051,0.590169,0.74299,0.808007,0.764749,0.755454,0.784285,0.691074,0.502967,0.330078,0.150203,-0.043492,-0.218136,-0.380531,-0.437398,-0.457805,-0.383887,-0.217268,-0.051365,0.133723,0.314758,0.50211,0.689829,0.890367,0.910868,0.803115,0.77883,0.787551,0.836014,0.851205,0.873997,0.804356,0.663877,0.517831,0.359551,0.133937,-0.016375,-0.192457,-0.394512,-0.50128,-0.381616,-0.414652,-0.487828,-0.579188,-0.667574,-0.775743,-0.754227,-0.675963,-0.606579,-0.505496,-0.407379,-0.355906,-0.298283,-0.262288,-0.264848,-0.299198,-0.332468,-0.440422,-0.505049,-0.601542,-0.669914,-0.660005,-0.576449,-0.462834,-0.332938,-0.216679,-0.202139,2
-0.534307,-0.522531,-0.384261,-0.183626,0.011707,0.211573,0.411675,0.604159,0.796101,0.824981,0.780895,0.731463,0.83036,0.795163,0.606201,0.410759,0.231983,0.050328,-0.135175,-0.305523,-0.399318,-0.475191,-0.413333,-0.323056,-0.145824,0.035378,0.228502,0.425019,0.623884,0.809925,0.939503,0.82822,0.768055,0.740859,0.823397,0.823983,0.855184,0.776428,0.637251,0.483939,0.324407,0.134086,-0.033038,-0.216131,-0.391608,-0.49556,-0.440775,-0.479614,-0.558496,-0.635285,-0.701284,-0.671239,-0.624391,-0.575081,-0.479469,-0.421468,-0.380665,-0.340881,-0.2874,-0.263562,-0.284416,-0.333328,-0.406903,-0.499835,-0.562743,-0.637153,-0.66813,-0.604407,-0.509005,-0.401757,-0.313615,-0.235005,-0.28098,2
-0.52633,-0.525792,-0.361728,-0.214116,-0.032118,0.160548,0.351019,0.512765,0.690964,0.804241,0.796584,0.762603,0.809989,0.691719,0.528472,0.355013,0.18425,0.008306,-0.17085,-0.334999,-0.416824,-0.432845,-0.3655,-0.211076,-0.032136,0.155651,0.343849,0.531223,0.718092,0.898092,0.967819,0.901127,0.791725,0.774152,0.766681,0.834644,0.856075,0.79362,0.658545,0.519069,0.355696,0.167215,-0.016962,-0.17602,-0.344067,-0.477844,-0.415809,-0.467498,-0.555478,-0.603096,-0.652769,-0.699817,-0.664908,-0.595444,-0.527236,-0.44211,-0.40067,-0.344515,-0.307095,-0.300217,-0.333942,-0.417014,-0.482472,-0.560504,-0.650035,-0.711494,-0.679712,-0.604776,-0.491739,-0.388511,-0.295236,-0.217364,-0.241087,2
-0.567878,-0.481523,-0.331819,-0.144858,0.052123,0.256726,0.460058,0.640663,0.809462,0.82374,0.722138,0.798524,0.848542,0.75565,0.586184,0.404834,0.226711,0.049713,-0.1399,-0.305329,-0.454702,-0.556707,-0.487701,-0.33317,-0.155752,0.021889,0.209758,0.397238,0.581807,0.773222,0.882377,0.831532,0.716786,0.802427,0.83706,0.843434,0.869731,0.797776,0.653865,0.503025,0.345543,0.176309,-0.02083,-0.19281,-0.369724,-0.536224,-0.401105,-0.424833,-0.490133,-0.561823,-0.639296,-0.719803,-0.738322,-0.639332,-0.542929,-0.498512,-0.431785,-0.385501,-0.329279,-0.283918,-0.278526,-0.307454,-0.350368,-0.437762,-0.521556,-0.593971,-0.636076,-0.620356,-0.540099,-0.439606,-0.336616,-0.246488,-0.204467,2
-0.694011,-0.562147,-0.380213,-0.206303,-0.005538,0.201628,0.393188,0.593268,0.72313,0.7475,0.812445,0.900137,0.894229,0.788494,0.654332,0.497918,0.344861,0.173155,-0.016347,-0.210108,-0.397784,-0.550238,-0.577217,-0.475356,-0.303536,-0.098765,0.098873,0.292381,0.479494,0.690983,0.879696,0.912068,0.908365,0.78154,0.863009,0.879453,0.886698,0.809387,0.678872,0.521713,0.357781,0.196529,0.010224,-0.195569,-0.371885,-0.566198,-0.384188,-0.408584,-0.48323,-0.558235,-0.673044,-0.7353,-0.771102,-0.655332,-0.556724,-0.446727,-0.361652,-0.289052,-0.240494,-0.236038,-0.269189,-0.341047,-0.414149,-0.498878,-0.575128,-0.662091,-0.683456,-0.597565,-0.494517,-0.396132,-0.317416,-0.172549,-0.138318,2
-0.645349,-0.515184,-0.363218,-0.175633,0.027331,0.227929,0.411604,0.611769,0.759407,0.806031,0.773929,0.717724,0.779574,0.793027,0.652025,0.489281,0.316795,0.135127,-0.046123,-0.221859,-0.372352,-0.480646,-0.434782,-0.319164,-0.141971,0.043993,0.2326,0.42309,0.611935,0.809954,0.920857,0.956065,0.819261,0.767099,0.783384,0.814476,0.829931,0.757412,0.622862,0.466809,0.313791,0.143819,-0.043679,-0.212833,-0.357158,-0.532382,-0.407863,-0.451766,-0.508767,-0.572969,-0.658185,-0.65482,-0.631581,-0.593826,-0.547473,-0.508248,-0.425458,-0.366068,-0.333414,-0.341836,-0.370799,-0.464951,-0.544701,-0.589274,-0.661554,-0.684723,-0.661258,-0.569477,-0.457135,-0.338436,-0.21819,-0.169338,-0.224446,2
-0.363956,-0.332484,-0.18994,-0.038721,0.136565,0.306398,0.483997,0.647363,0.754217,0.763362,0.715071,0.773347,0.810549,0.670518,0.510642,0.369312,0.2171,0.054014,-0.117724,-0.261571,-0.368368,-0.362686,-0.314095,-0.20651,-0.043372,0.137605,0.310659,0.486509,0.666333,0.837887,0.909322,0.808577,0.817526,0.735941,0.763267,0.846971,0.834412,0.774943,0.649639,0.519968,0.373277,0.216356,0.047918,-0.120786,-0.267316,-0.357258,-0.472724,-0.507222,-0.535214,-0.548222,-0.573336,-0.573865,-0.608572,-0.589494,-0.596607,-0.572667,-0.541043,-0.51794,-0.502808,-0.487612,-0.459657,-0.477345,-0.500805,-0.539944,-0.566312,-0.597102,-0.612177,-0.596925,-0.574932,-0.547146,-0.513278,-0.492344,-0.499483,1
-0.622763,-0.493637,-0.410558,-0.210459,0.004631,0.207541,0.417905,0.598194,0.766739,0.804208,0.754049,0.741765,0.828454,0.7513,0.608167,0.455645,0.28846,0.117359,-0.059208,-0.233377,-0.382437,-0.474211,-0.501908,-0.354558,-0.227456,-0.029427,0.175291,0.378765,0.572971,0.771964,0.936089,0.897139,0.90787,0.777349,0.815704,0.858605,0.860661,0.762039,0.633085,0.488836,0.317561,0.148112,-0.024732,-0.195047,-0.363989,-0.518629,-0.358606,-0.390197,-0.460522,-0.555089,-0.614212,-0.665951,-0.681697,-0.713318,-0.662961,-0.543151,-0.435964,-0.336594,-0.266698,-0.231031,-0.269544,-0.308299,-0.404372,-0.484881,-0.571792,-0.648738,-0.675398,-0.636323,-0.539031,-0.4455,-0.325314,-0.196686,-0.12219,2
-0.200562,-0.192512,-0.120401,-0.02302,0.119863,0.276507,0.41193,0.55214,0.70917,0.806517,0.810865,0.829274,0.743557,0.665403,0.540662,0.422213,0.292861,0.13487,-0.012076,-0.161955,-0.268464,-0.318296,-0.243592,-0.200795,-0.040135,0.115668,0.285685,0.463812,0.647172,0.847988,0.929005,0.906201,0.834485,0.73383,0.746562,0.812995,0.832639,0.772512,0.640905,0.504223,0.353572,0.196051,0.020965,-0.108056,-0.25775,-0.306336,-0.500849,-0.53579,-0.571074,-0.599425,-0.621825,-0.657914,-0.677747,-0.64954,-0.62245,-0.588492,-0.552289,-0.517593,-0.491526,-0.491776,-0.517846,-0.540887,-0.57588,-0.592736,-0.57404,-0.545726,-0.579995,-0.607845,-0.619343,-0.607194,-0.572415,-0.54784,-0.546113,1
-0.50332,-0.445786,-0.319947,-0.157507,0.032625,0.222105,0.400132,0.576004,0.749651,0.833809,0.856081,0.852763,0.80451,0.679565,0.570182,0.424688,0.249373,0.060378,-0.114295,-0.310182,-0.468294,-0.488393,-0.454946,-0.306103,-0.14304,0.040965,0.197641,0.377848,0.549537,0.742467,0.908488,0.932915,0.804611,0.834997,0.852316,0.854491,0.866543,0.827279,0.696467,0.548974,0.377222,0.195338,0.024307,-0.171475,-0.341124,-0.458585,-0.379062,-0.403438,-0.449534,-0.524028,-0.609514,-0.712879,-0.738202,-0.740792,-0.654419,-0.571602,-0.484475,-0.416626,-0.357242,-0.299174,-0.281649,-0.320253,-0.356146,-0.409135,-0.501124,-0.585201,-0.643946,-0.666429,-0.617543,-0.531029,-0.426571,-0.326185,-0.255076,2
-0.586062,-0.502357,-0.338887,-0.155818,0.033047,0.221836,0.411692,0.58831,0.768403,0.884549,0.906161,0.849993,0.906059,0.8523,0.648858,0.485524,0.320377,0.152714,-0.002082,-0.181927,-0.307297,-0.470988,-0.527047,-0.462058,-0.309129,-0.134429,0.047558,0.226496,0.405033,0.586226,0.779194,0.938057,0.923879,0.857204,0.881399,0.875709,0.873438,0.795728,0.658255,0.514473,0.356728,0.199009,0.032345,-0.167193,-0.328536,-0.487514,-0.43113,-0.465838,-0.534576,-0.606798,-0.674288,-0.702038,-0.644973,-0.570732,-0.461317,-0.447687,-0.406796,-0.361107,-0.320772,-0.325629,-0.348531,-0.426352,-0.483094,-0.541353,-0.599466,-0.658549,-0.64819,-0.574617,-0.491286,-0.404,-0.326865,-0.259355,-0.303889,2
-0.60375,-0.51178,-0.334876,-0.187952,-0.002249,0.192036,0.376545,0.548194,0.762824,0.845199,0.798264,0.812085,0.869857,0.714383,0.553128,0.394011,0.221501,0.033895,-0.143533,-0.302963,-0.457658,-0.465886,-0.487174,-0.338535,-0.15755,0.032021,0.224435,0.408821,0.587015,0.786017,0.953308,0.99173,0.85793,0.827567,0.819231,0.856236,0.86796,0.803562,0.658351,0.506844,0.366171,0.159376,0.004391,-0.180227,-0.34301,-0.499517,-0.409404,-0.448547,-0.517219,-0.58006,-0.637832,-0.688255,-0.686181,-0.595953,-0.534375,-0.468189,-0.415865,-0.358479,-0.311518,-0.30704,-0.320587,-0.417918,-0.497369,-0.572136,-0.642673,-0.681547,-0.667485,-0.57307,-0.462298,-0.345793,-0.236046,-0.191099,-0.249291,2
-0.642419,-0.560453,-0.371341,-0.180905,0.020757,0.222438,0.417289,0.57868,0.776762,0.841357,0.742814,0.701761,0.79712,0.775387,0.657901,0.502171,0.320924,0.136176,-0.053125,-0.208601,-0.400859,-0.445289,-0.476826,-0.383998,-0.231005,-0.041686,0.144484,0.335114,0.534741,0.7244,0.894698,0.957085,0.916972,0.800508,0.792783,0.841857,0.853179,0.809448,0.671767,0.514321,0.343147,0.163084,-0.008896,-0.183954,-0.345776,-0.53107,-0.361876,-0.400514,-0.472008,-0.575163,-0.651192,-0.700705,-0.713118,-0.688913,-0.610915,-0.528862,-0.43705,-0.353051,-0.309592,-0.312631,-0.315492,-0.35016,-0.454214,-0.542414,-0.609866,-0.678578,-0.686021,-0.584545,-0.474978,-0.362434,-0.239039,-0.163518,-0.146075,2
-0.565997,-0.484937,-0.328863,-0.162421,0.028106,0.215543,0.389504,0.558674,0.757306,0.855221,0.884853,0.837932,0.847068,0.76937,0.630629,0.472258,0.326779,0.172659,0.010379,-0.14186,-0.278784,-0.422456,-0.480222,-0.415286,-0.262747,-0.073292,0.113812,0.302758,0.48491,0.66537,0.867396,0.958221,0.854569,0.857459,0.826182,0.825756,0.857959,0.78797,0.653586,0.502406,0.35216,0.193143,0.016466,-0.146669,-0.329146,-0.483454,-0.399599,-0.433976,-0.484669,-0.538898,-0.623608,-0.691666,-0.749523,-0.696299,-0.607544,-0.536782,-0.472135,-0.425819,-0.37103,-0.333077,-0.332372,-0.352298,-0.394834,-0.484617,-0.552746,-0.607468,-0.639438,-0.64278,-0.569218,-0.473188,-0.36861,-0.274533,-0.243542,2
-0.636054,-0.543032,-0.38083,-0.19293,-0.01056,0.193077,0.393508,0.578695,0.732656,0.82846,0.726986,0.742652,0.790242,0.720691,0.54445,0.372215,0.180821,-0.012634,-0.199663,-0.339193,-0.482394,-0.528156,-0.451134,-0.286212,-0.098816,0.098186,0.294633,0.494706,0.697153,0.88113,1.003675,0.837919,0.727322,0.736656,0.769414,0.839025,0.886202,0.821876,0.685731,0.49978,0.334482,0.156502,-0.029838,-0.193397,-0.367845,-0.556861,-0.368289,-0.380776,-0.461058,-0.539084,-0.550443,-0.566804,-0.621514,-0.656599,-0.590098,-0.513088,-0.477646,-0.427507,-0.360646,-0.3235,-0.309501,-0.345367,-0.354671,-0.431361,-0.530144,-0.591798,-0.626986,-0.609324,-0.525813,-0.424645,-0.302066,-0.194259,-0.176309,2
-0.563401,-0.467998,-0.347613,-0.161245,0.031475,0.232383,0.434843,0.622541,0.77389,0.855533,0.839371,0.821986,0.834415,0.73639,0.603202,0.424765,0.243849,0.06465,-0.111858,-0.283912,-0.422328,-0.478859,-0.439338,-0.294489,-0.121714,0.062361,0.244158,0.426841,0.605484,0.791978,0.906312,0.80056,0.767387,0.810018,0.858586,0.861003,0.828597,0.732284,0.604818,0.464636,0.312734,0.159074,0.015531,-0.154099,-0.318765,-0.491222,-0.358803,-0.378006,-0.436118,-0.511436,-0.601187,-0.691997,-0.748428,-0.705377,-0.632701,-0.554213,-0.476361,-0.415817,-0.371109,-0.327114,-0.34241,-0.35489,-0.389817,-0.463956,-0.544532,-0.604805,-0.651817,-0.638653,-0.570027,-0.48568,-0.390356,-0.268996,-0.200206,2
-0.452766,-0.379464,-0.266593,-0.119178,0.049375,0.215181,0.389016,0.550777,0.675245,0.811935,0.813598,0.795154,0.824062,0.756112,0.666742,0.497284,0.348277,0.17495,-0.006369,-0.173536,-0.343386,-0.384923,-0.40074,-0.315579,-0.158087,0.018149,0.191198,0.359912,0.543842,0.719285,0.893581,0.847659,0.865151,0.847568,0.799479,0.834176,0.848014,0.828941,0.704331,0.546027,0.380553,0.219969,0.031062,-0.134047,-0.292082,-0.41064,-0.404344,-0.450407,-0.488993,-0.573514,-0.650592,-0.717556,-0.713523,-0.686129,-0.650511,-0.5862,-0.510435,-0.44615,-0.386642,-0.35781,-0.380794,-0.431139,-0.468159,-0.537279,-0.61035,-0.677464,-0.701582,-0.652202,-0.571343,-0.487988,-0.414421,-0.356449,-0.29724,2
-0.662492,-0.513682,-0.421743,-0.209579,-0.03513,0.166118,0.359165,0.578811,0.774599,0.853821,0.729098,0.68505,0.74967,0.780922,0.613645,0.449641,0.248571,0.055277,-0.139357,-0.303916,-0.4431,-0.45979,-0.429768,-0.295435,-0.117268,0.087535,0.298851,0.503226,0.69525,0.903349,1.046324,0.862708,0.740032,0.714485,0.76135,0.794621,0.839333,0.789907,0.646906,0.488618,0.321382,0.15122,-0.03454,-0.217588,-0.382791,-0.524651,-0.459056,-0.501484,-0.564397,-0.660023,-0.738689,-0.700066,-0.632325,-0.534202,-0.484217,-0.38918,-0.344838,-0.279949,-0.240632,-0.257386,-0.290516,-0.39337,-0.485326,-0.575156,-0.665083,-0.667583,-0.638473,-0.532674,-0.414998,-0.295203,-0.196138,-0.24741,-0.310281,2
-0.259283,-0.246694,-0.139474,-0.009432,0.145294,0.301941,0.448852,0.588167,0.732952,0.865366,0.82201,0.781156,0.831499,0.783204,0.701453,0.546113,0.40697,0.253641,0.110788,-0.062256,-0.160688,-0.319271,-0.348048,-0.293609,-0.18008,-0.040684,0.106118,0.258071,0.400762,0.55436,0.699954,0.871943,0.939803,0.871849,0.813843,0.791118,0.811927,0.763551,0.644796,0.514059,0.384744,0.233604,0.095673,-0.05733,-0.186841,-0.259684,-0.511656,-0.547926,-0.56097,-0.566829,-0.569733,-0.571237,-0.572022,-0.57242,-0.572609,-0.57269,-0.572723,-0.572749,-0.572797,-0.57289,-0.573052,-0.573307,-0.573687,-0.574233,-0.574999,-0.57607,-0.577568,-0.579687,-0.58275,-0.587319,-0.594468,-0.606491,-0.629319,2
-0.203356,-0.193585,-0.124676,-0.022784,0.137802,0.296713,0.44728,0.581822,0.760261,0.93176,0.858443,0.760241,0.633209,0.742797,0.744188,0.631712,0.514617,0.38885,0.227851,0.066852,-0.092391,-0.245287,-0.346231,-0.327319,-0.210902,-0.057487,0.103548,0.262898,0.423052,0.587107,0.781531,0.88034,0.885638,0.774504,0.697598,0.701423,0.755125,0.730121,0.611432,0.487434,0.35426,0.238185,0.104265,-0.054754,-0.184729,-0.250914,-0.522661,-0.561387,-0.575081,-0.581021,-0.583767,-0.584997,-0.585447,-0.585479,-0.585283,-0.584968,-0.584599,-0.584219,-0.583857,-0.583538,-0.583284,-0.58312,-0.583075,-0.583189,-0.583517,-0.584141,-0.585183,-0.586838,-0.589431,-0.593534,-0.60024,-0.611905,-0.634687,2
-0.216025,-0.195196,-0.145793,0.00617,0.153842,0.315548,0.466627,0.628765,0.741405,0.88847,0.850695,0.779468,0.790458,0.834811,0.699204,0.574823,0.440746,0.295475,0.142664,-0.008282,-0.152504,-0.254137,-0.304739,-0.269666,-0.151438,-0.003231,0.157852,0.320482,0.471481,0.638997,0.767074,0.84208,0.828779,0.788762,0.77053,0.765433,0.730773,0.681982,0.56677,0.442923,0.311061,0.186833,0.049318,-0.074293,-0.190998,-0.23306,-0.511328,-0.551613,-0.566444,-0.573335,-0.576908,-0.578875,-0.579993,-0.580637,-0.58101,-0.581229,-0.581366,-0.581471,-0.581577,-0.581713,-0.581906,-0.582184,-0.582581,-0.58314,-0.583922,-0.585013,-0.586542,-0.588713,-0.591862,-0.596582,-0.603999,-0.61653,-0.640469,2
-0.232354,-0.226262,-0.111329,0.031637,0.191522,0.353769,0.504134,0.642993,0.788234,0.859134,0.745052,0.689219,0.80872,0.792003,0.664475,0.542792,0.412959,0.268622,0.109986,-0.043791,-0.194855,-0.289386,-0.296762,-0.290358,-0.173482,-0.024722,0.135995,0.290678,0.454557,0.611869,0.786214,0.89629,0.920368,0.829651,0.770249,0.746158,0.759072,0.729665,0.607278,0.474762,0.34138,0.195914,0.065337,-0.065448,-0.186528,-0.239127,-0.512154,-0.5513,-0.565428,-0.571795,-0.574952,-0.576576,-0.577404,-0.577798,-0.577954,-0.577982,-0.57795,-0.577903,-0.577874,-0.577889,-0.577974,-0.578157,-0.578471,-0.578961,-0.579688,-0.58074,-0.582253,-0.584436,-0.587638,-0.592467,-0.600084,-0.612961,-0.637493,2
-0.251836,-0.234292,-0.117202,0.038249,0.197773,0.361748,0.509515,0.630154,0.801163,0.833362,0.746821,0.803409,0.858718,0.729149,0.588255,0.474585,0.336176,0.184437,0.037349,-0.127106,-0.273676,-0.358755,-0.363666,-0.224632,-0.067378,0.087208,0.249031,0.405352,0.561534,0.721626,0.82614,0.890157,0.838234,0.773696,0.748945,0.753869,0.766823,0.704854,0.593082,0.461228,0.32718,0.190391,0.060953,-0.077166,-0.198331,-0.255468,-0.511234,-0.548004,-0.56129,-0.567297,-0.570296,-0.571861,-0.572685,-0.573108,-0.573311,-0.573399,-0.573436,-0.573464,-0.573514,-0.573613,-0.573785,-0.574058,-0.574466,-0.575053,-0.575881,-0.57704,-0.578664,-0.580964,-0.58429,-0.589251,-0.597007,-0.610024,-0.634666,2
-0.282024,-0.252488,-0.161086,-0.015145,0.152267,0.31288,0.466208,0.599068,0.753501,0.884627,0.819126,0.835238,0.78746,0.643799,0.519196,0.369251,0.209632,0.040447,-0.122782,-0.242862,-0.349362,-0.37995,-0.302253,-0.150538,-0.019791,0.12333,0.264291,0.404359,0.547536,0.690588,0.868377,0.947986,0.946222,0.908486,0.818485,0.787083,0.824201,0.761325,0.653742,0.523136,0.395868,0.246581,0.086914,-0.084615,-0.236722,-0.274916,-0.511334,-0.544327,-0.555865,-0.560875,-0.56325,-0.564402,-0.564945,-0.565172,-0.565238,-0.565229,-0.565196,-0.565172,-0.565181,-0.565243,-0.565378,-0.565607,-0.565958,-0.566468,-0.56719,-0.568201,-0.569617,-0.571623,-0.574526,-0.578866,-0.585671,-0.597146,-0.618995,2
-0.160598,-0.163104,-0.113033,0.031567,0.185563,0.345934,0.495518,0.642502,0.776051,0.754901,0.650584,0.713848,0.669037,0.708706,0.614615,0.47385,0.336353,0.183166,0.019597,-0.129343,-0.255469,-0.335703,-0.306133,-0.176734,-0.02734,0.132685,0.286394,0.43509,0.587635,0.737094,0.871527,0.937971,0.887508,0.758921,0.714431,0.706908,0.756187,0.730537,0.615033,0.488747,0.368192,0.234564,0.11363,-0.03777,-0.170115,-0.21065,-0.512624,-0.55599,-0.571772,-0.578979,-0.582622,-0.584553,-0.58559,-0.586136,-0.586408,-0.586531,-0.586581,-0.58661,-0.586653,-0.586741,-0.586901,-0.587164,-0.587566,-0.588154,-0.588993,-0.590175,-0.591841,-0.594212,-0.59765,-0.602793,-0.610856,-0.624439,-0.650322,2
-0.25607,-0.267669,-0.128768,-0.007821,0.157393,0.323166,0.480137,0.614658,0.749646,0.825037,0.749724,0.764949,0.768566,0.657592,0.527649,0.385144,0.239639,0.09007,-0.076249,-0.234206,-0.367626,-0.403043,-0.291134,-0.134632,0.045596,0.209502,0.369352,0.526048,0.685953,0.854253,0.940838,0.929319,0.784246,0.694777,0.69264,0.756739,0.788538,0.706953,0.59686,0.482313,0.3462,0.221293,0.084125,-0.064934,-0.202452,-0.270135,-0.510453,-0.544855,-0.557094,-0.562484,-0.565063,-0.566315,-0.566889,-0.567102,-0.567122,-0.567045,-0.566926,-0.566804,-0.566706,-0.566653,-0.566667,-0.566771,-0.566993,-0.567372,-0.567962,-0.568839,-0.570124,-0.572002,-0.574786,-0.579022,-0.585755,-0.597214,-0.619161,2
-0.248133,-0.22869,-0.1539,0.013149,0.166285,0.308181,0.469718,0.627537,0.75978,0.790106,0.753855,0.793072,0.752727,0.668898,0.508564,0.371466,0.217241,0.053894,-0.111328,-0.25963,-0.346735,-0.364394,-0.245616,-0.076856,0.083191,0.232961,0.383335,0.517665,0.635745,0.766934,0.899524,0.959858,0.862782,0.76806,0.737167,0.76213,0.787623,0.720147,0.610029,0.491911,0.360386,0.22373,0.077368,-0.052333,-0.193834,-0.267905,-0.514173,-0.549813,-0.562707,-0.56855,-0.57149,-0.573052,-0.573907,-0.574382,-0.574652,-0.574816,-0.574935,-0.575049,-0.575187,-0.575373,-0.57563,-0.575985,-0.576467,-0.57712,-0.578,-0.579191,-0.58082,-0.583086,-0.586317,-0.591092,-0.59851,-0.610926,-0.634436,1
-0.245461,-0.247573,-0.135107,0.012012,0.173052,0.330549,0.489243,0.643328,0.786288,0.814488,0.741551,0.668393,0.737941,0.659775,0.531542,0.408037,0.269253,0.107468,-0.057604,-0.216687,-0.29783,-0.371428,-0.309756,-0.168285,-0.020577,0.137435,0.289919,0.436794,0.579794,0.735869,0.892164,0.974665,0.935123,0.813788,0.752579,0.758285,0.797677,0.742507,0.61979,0.511375,0.377482,0.210741,0.067735,-0.075883,-0.177604,-0.252008,-0.508885,-0.545787,-0.559011,-0.564905,-0.567781,-0.569225,-0.569934,-0.570245,-0.570341,-0.570324,-0.570256,-0.570178,-0.570117,-0.570099,-0.570146,-0.570282,-0.570537,-0.570951,-0.57158,-0.572503,-0.573844,-0.575796,-0.57868,-0.583061,-0.590015,-0.601846,-0.624511,2
-0.25248,-0.239788,-0.126836,-0.001677,0.158099,0.318543,0.483201,0.629043,0.773804,0.793088,0.75112,0.76553,0.730434,0.653103,0.5082,0.381159,0.237332,0.078999,-0.064957,-0.21599,-0.326657,-0.371007,-0.281054,-0.14387,0.017435,0.18481,0.334085,0.483053,0.632638,0.777504,0.901457,0.951122,0.879931,0.774561,0.722932,0.769295,0.802184,0.7287,0.607868,0.493061,0.364739,0.212646,0.082599,-0.070004,-0.198688,-0.265723,-0.511455,-0.546672,-0.559259,-0.564851,-0.567568,-0.568925,-0.569585,-0.56987,-0.569952,-0.56993,-0.569862,-0.569785,-0.569729,-0.569714,-0.569763,-0.5699,-0.570153,-0.570562,-0.57118,-0.572086,-0.5734,-0.575313,-0.578139,-0.582436,-0.589266,-0.600909,-0.623282,2
-0.263836,-0.256618,-0.155817,0.003568,0.15751,0.316208,0.47369,0.623658,0.751537,0.806144,0.821555,0.779962,0.727532,0.670788,0.535661,0.393045,0.247307,0.093477,-0.053867,-0.169656,-0.304175,-0.365595,-0.296152,-0.162718,-0.014458,0.150245,0.305425,0.454086,0.608242,0.751782,0.872298,0.930472,0.903631,0.771286,0.764889,0.789103,0.806074,0.733118,0.619262,0.49547,0.360251,0.223222,0.081963,-0.064003,-0.205068,-0.273603,-0.513327,-0.547671,-0.559921,-0.565348,-0.567977,-0.569285,-0.569919,-0.570193,-0.570274,-0.570257,-0.570198,-0.570134,-0.570092,-0.570094,-0.570162,-0.570318,-0.570591,-0.57102,-0.571659,-0.572586,-0.573919,-0.575847,-0.578682,-0.582973,-0.589767,-0.601305,-0.62338,2
