@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute target {1,2}

@data
-1.484316,0.918614,0.466121,1.450384,-0.199548,0.576173,0.824019,-0.746901,0.319564,-1.481942,-0.6137,-3.203257,1.810748,-0.196999,2.591237,1.283705,-0.338102,-1.649104,1.916793,1.30381,-0.002224,-1.546322,0.451829,1.771689,-0.069862,-1.542565,-2.57508,-0.317333,1.198722,1.076538,1.348722,-1.037047,2.049099,0.736204,-0.231426,-2.566141,-0.197954,-1.383992,-2.051602,-0.649102,-0.874787,2.971232,-0.98234,2.358762,-1.109238,-0.683755,1.345277,-0.886913,-0.473831,-1.266049,-0.531191,1.373469,-0.606048,0.491084,0.645986,-1.001356,-2.312634,2.344298,-2.050722,1.221461,1.223239,-0.267346,1.516231,-3.230516,-0.462102,0.11555,-2.573436,0.368254,0.357239,-4.029585,1.765849,0.970496,3.111642,-0.370659,1.55411,-0.614146,-0.991,-1.611844,1.972401,0.22707,-0.549982,-3.287567,1.800166,0.317691,-0.337521,1.875825,-0.370611,-1.424347,0.178654,-1.130038,1.879136,1.616212,-3.003993,1.672796,-1.065708,0.118148,2.748409,-0.242748,1.374579,-2.264947,-1.305697,1.509161,1.934641,0.764563,-1.536953,1.18387,0.869584,1.164372,1.883357,1.154579,1.305772,-2.302101,1.99484,-0.940317,0.083881,1.19432,0.229125,1.855386,1.149657,-2.112697,1.155671,0.399494,3.528335,-1.048031,0.71245,-1.032636,-2.042434,-0.787723,1.043839,0.984206,-2.091045,-0.90464,-1.638962,-0.936015,-2.472263,-1.226703,-0.196461,-1.114182,-1.679719,1.916752,-1.350812,-1.978722,-0.208929,0.362302,0.492823,-3.066903,-3.344772,-1.976966,-1.057075,0.062167,1.091852,2.144369,3.241777,3.976318,2.976556,1.980791,0.824123,-0.072133,-1.380657,-2.006095,-3.911604,-1.561152,0.596173,1.91469,2.446905,0.437171,0.002835,0.723415,-2.572659,0.438172,-0.672755,-2.461722,-0.087934,-0.137517,2.728669,-0.088546,1.312447,-0.55145,0.965139,-2.720143,-0.299286,0.194393,2.332562,-1.293694,-1.680271,1.653844,-1.102913,1.281714,-2.008938,-0.986689,1.030329,-3.372741,0.567934,1.541411,0.009328,-0.119556,3.343743,-1.50554,1.354374,1.982819,2
-2.739396,1.160684,-0.219349,-0.375523,-0.93575,-1.3431,-1.495833,-0.21275,1.175453,-1.374035,0.076379,0.02021,-0.58329,-2.674393,3.286509,-2.62419,-1.530124,0.411599,0.232913,3.473152,-1.069775,-0.347859,-0.692357,-2.683204,0.820118,0.256254,-1.031682,2.058496,-2.267498,1.387987,2.797778,0.466673,-3.096747,-0.753504,-1.458155,-2.554026,-0.844965,-1.984935,-1.733725,-2.361184,1.060603,1.639123,0.838372,-1.10976,0.136378,-1.345514,3.907724,-0.658631,-2.488716,-0.788628,1.130752,0.134894,2.559359,0.066504,0.026921,-2.398424,-0.825407,0.23368,-0.260446,-1.187029,1.404308,0.813542,-0.294376,-1.644285,1.672387,0.358289,0.688237,1.104698,-2.292463,-0.578269,0.932716,0.033917,1.78333,0.456856,2.469928,-0.489226,0.196557,-0.296649,-2.258915,1.952045,1.650909,0.53754,-1.223026,2.426096,0.170093,-1.947799,3.993899,0.34824,2.126776,1.898237,1.00068,-0.098724,-1.691834,1.716357,1.31321,0.381964,0.545987,-1.219169,1.143368,-0.162979,0.811186,-0.055063,3.267654,-1.123127,-0.79114,1.485929,-2.062165,-1.109803,-0.880636,-0.486947,-0.674585,0.195944,-2.672807,-0.215803,-2.252134,-0.025637,1.304523,2.235866,-2.341106,1.541191,0.897273,0.138722,0.164595,-2.796349,-0.734893,0.120834,-0.269928,-2.53611,1.881169,2.311605,1.327222,0.180518,0.512982,-1.937875,-0.405716,0.717116,0.054834,-0.400185,-0.546064,-0.382066,-1.805836,-3.097631,1.634916,2.275538,1.517152,1.391653,0.680922,0.829706,-3.704238,-3.665675,-2.674575,-1.387595,-0.585387,0.79243,1.540786,2.946683,3.713753,4.185476,2.471097,2.024321,0.2964,-0.071632,-1.924922,-2.109661,-4.229438,-0.682885,-0.013982,-2.816469,-2.910119,-1.480189,-1.693617,1.128287,-0.72278,-1.458405,0.825132,-0.35321,-0.821804,0.972939,-1.331546,-2.259323,-0.417734,3.049145,1.411401,-0.098456,2.704832,2.575143,-2.207572,-0.805109,1.860985,4.160334,-0.071309,0.600703,-0.375324,2.415741,-0.869286,2.224597,2.080183,1.063066,-1.19599,1.788294,2
-0.479135,-0.690937,1.44436,0.002122,-2.458214,-0.714362,3.069008,3.49369,-1.789986,-3.358693,-0.896963,1.625065,-1.556582,0.530721,-0.320263,-0.204111,0.885712,1.15011,-0.532345,-0.680394,0.439718,1.194487,1.715228,-1.018384,-2.260637,-3.533962,0.752059,-3.057671,-3.018743,-1.884576,-0.771806,0.201128,1.355926,2.313153,3.499342,4.16028,3.232293,2.149046,1.091351,0.050428,-1.053266,-2.023856,-3.276098,-3.578615,2.853665,1.972451,0.644059,-3.249796,-2.769468,-1.256515,-1.09811,0.305687,-0.800532,-0.187763,1.253091,-1.747006,-0.67661,0.637772,2.923329,1.084309,2.189544,0.851973,-0.431741,0.002996,-0.634099,-1.578161,1.714207,-1.289537,-0.320489,-1.183771,-1.011761,-1.095134,0.911138,0.114392,0.274734,-0.726346,-0.811775,-0.667275,-0.504409,-2.507077,2.056927,-1.107789,1.291087,2.014958,-0.756385,0.78055,-0.921773,1.293095,-0.424256,-0.193944,2.496466,1.482858,1.264045,0.033615,-0.8885,-1.278478,-2.570729,-0.920756,1.411251,2.765661,-3.080109,-1.967986,0.374709,-2.09281,0.950295,-0.933201,0.271017,-2.340747,1.321897,1.978081,-1.792983,-1.945147,0.732848,-1.460872,-0.640245,1.191204,-1.574779,0.197243,0.718136,1.123718,0.900755,0.137796,0.043427,1.4258,0.89322,3.586619,0.376544,-1.11013,1.347247,1.603248,-3.692738,1.387565,2.402769,2.525977,0.629142,-0.145349,-1.078396,-0.425447,-0.311405,-0.239738,-1.574434,0.103598,0.705078,0.214122,0.028996,0.76882,-2.433434,2.126945,-0.097608,1.844682,-1.146271,1.178635,0.157995,0.928671,-1.332104,-0.59477,-0.276566,2.898179,1.004542,0.067034,3.191561,1.984718,-0.102178,1.354277,-1.696223,-3.346425,0.045364,-1.636534,1.394272,-0.195809,0.485744,0.355986,-1.81609,2.134557,-2.525315,-1.870207,-3.174316,1.277899,0.491086,2.329297,-2.118975,-0.74269,1.05425,0.940065,-0.798532,0.764996,-1.217597,2.57103,-0.459003,0.033572,-0.981137,0.351616,-1.056866,-3.56689,2.813005,-1.630701,0.991004,1.419367,1.105897,-0.222868,2
1.266546,-2.96116,1.334643,1.438497,-0.83492,3.187353,1.472435,-2.6275,-1.927953,0.551447,-3.190481,-0.500355,1.389544,2.440103,-2.034957,-1.878423,2.079725,-0.258158,-1.878717,-2.511897,-0.478738,0.21438,-0.116667,-0.310706,-0.264467,-0.343502,-2.612904,2.011899,2.309614,0.869823,-1.827606,2.022958,-0.261933,-1.707272,0.989846,2.257186,1.423839,0.459982,3.179065,0.264671,0.145177,0.628352,0.771999,0.23716,0.174078,-1.892154,1.071416,0.709057,2.688741,0.907038,-2.980892,0.398285,0.693617,0.955554,-1.856504,0.754927,-2.795103,0.109179,-0.67617,-1.56421,-4.278663,-1.074213,-3.627822,-1.031887,1.368092,0.351286,1.421789,-0.738,1.722744,1.329428,-1.260928,-0.707701,-1.628955,2.485809,-1.498609,0.66182,1.19929,-1.386236,0.959123,-2.397931,1.489216,1.196245,-0.031495,-0.113423,-1.075176,-0.752866,0.566812,2.13859,0.380975,-0.100777,-0.086301,0.856994,-0.976594,-0.329375,-2.94093,0.959554,0.699939,4.109469,-1.446533,-0.398496,0.432468,-1.719696,0.251097,-1.366149,-0.449259,2.73788,-2.306695,0.668484,-0.228946,-0.874925,-0.11176,-0.241992,2.565617,1.814228,0.866162,1.026229,-0.159014,-1.556324,-2.176679,2.529166,0.940862,0.280174,1.473585,0.467827,-1.77366,-3.08748,-0.50437,1.554626,2.495939,-1.672271,2.803749,-2.725732,-1.052217,0.502234,0.481184,-0.073443,-1.298251,1.160534,-1.186613,-1.31447,1.175551,0.003072,-1.828943,1.83151,2.790501,0.008167,0.581277,1.58645,-1.809975,-3.665241,-2.064527,-1.148585,-0.079418,1.09522,1.99598,3.305211,3.998815,3.607292,2.098073,1.46284,-0.066722,-0.673022,-2.18725,-2.986369,-3.029203,3.739366,1.453793,1.127248,-0.236896,2.138386,0.055523,-2.973006,-0.795819,-0.901248,0.661072,0.691827,-0.278252,-0.967722,1.311173,-1.355065,0.747685,-3.285367,-2.363715,0.53725,1.585941,-1.709918,3.953904,-0.31598,-2.587042,-0.571571,2.816361,2.494831,-0.251401,-0.347332,0.786528,-3.029218,-0.947057,-1.132217,0.329105,-2.68303,2
1.719841,-1.753892,2.685141,0.069822,2.287764,1.824461,-0.801163,2.238079,1.877224,0.461202,3.037779,3.106637,-1.607383,3.051995,-0.455262,2.726433,0.389652,-4.578288,1.872322,1.071599,2.790948,1.112832,0.711616,0.566041,-2.478247,-4.153088,-2.471039,-1.710394,-0.425217,0.514416,1.701769,2.690875,3.889473,3.936035,2.643168,1.751846,0.460581,-0.36599,-1.776837,-2.396696,-4.215755,0.022683,2.790041,-1.310268,1.84591,-1.592417,0.832176,1.517839,1.275539,1.088544,-1.628057,0.596416,0.19038,2.097151,-0.397565,0.582334,-0.669497,-0.782639,-1.967247,2.00293,0.400737,2.531351,-0.514091,-3.914985,1.644579,-0.030295,-3.187849,-0.46117,0.385346,-3.552863,-0.67971,-1.89288,1.252449,1.175722,-0.65003,-0.314988,2.33092,-1.824323,-0.953279,-0.724136,-1.429387,0.468645,0.695559,-0.661583,-3.045429,-2.473275,1.386062,-1.153203,1.334436,-0.693005,0.166388,0.646111,-0.335685,-0.035437,0.830692,0.956241,1.195087,-2.64338,-1.732236,1.571881,-1.865034,-0.663278,1.644963,0.234973,1.5538,-1.041569,-1.219285,0.830735,-0.245703,0.518075,1.85707,1.616991,0.739573,1.165252,-0.7528,-0.646829,1.996163,0.770069,-0.925467,-0.944602,0.459664,0.989802,3.176216,1.458856,-2.716502,-1.307484,-0.474879,-1.136249,-1.266442,1.482345,0.571496,1.330782,-1.742786,-1.288308,0.938332,-1.310383,1.412627,-0.193688,-1.515164,1.300227,-1.369328,2.353848,-0.356308,-3.120613,-3.12434,-1.598156,0.648025,-0.50239,0.888536,0.724443,-0.750391,-1.23137,-2.017592,-1.764338,0.704333,0.319074,0.458903,-1.009445,0.9418,0.725633,-2.356935,-1.253111,0.368437,3.704788,1.309566,-0.591684,-3.319103,-0.622014,0.544394,0.34551,-3.004409,-0.788721,2.70136,0.663406,-0.942252,1.914632,-1.638815,0.262836,0.87032,-1.738601,-0.463947,1.423284,0.178855,-1.153834,-0.834399,-0.940608,-0.738541,-0.703078,-0.736288,1.295526,0.211139,-2.317922,-2.003151,1.044253,0.846393,0.452748,0.398929,-0.739994,-3.404247,1.479848,2
-0.093742,1.023341,-0.331726,-0.164322,0.87195,-0.150053,-1.200017,2.206403,3.00935,-0.355881,-0.835324,-1.577341,1.235635,0.188625,-0.352487,0.131094,-2.919975,-3.179365,-1.403219,-0.897699,0.609903,1.265353,2.666434,3.438741,4.211953,2.686913,2.115957,0.558356,0.064191,-1.641178,-1.862064,-4.164667,-0.020121,0.210969,-1.456193,1.004417,-0.233137,-0.943138,0.917767,1.091501,1.437621,3.610892,-0.920836,0.97491,1.253518,-0.454017,-2.2488,1.341554,-0.187853,3.466337,0.374107,-0.100492,2.464266,0.513292,0.743387,0.311275,-0.545405,2.175195,-1.649207,1.911774,-2.632522,-1.576568,0.178917,-2.466439,2.283356,0.688478,0.446203,-0.822375,-1.105687,-0.099458,2.311315,-1.812278,0.992631,-0.129804,-0.908285,0.263856,0.603881,2.32225,0.313321,2.244117,-0.039055,1.587888,-0.969212,-0.579633,2.158273,2.050129,-0.081821,-0.92055,0.424088,0.107113,-2.933396,-0.886614,-0.509951,1.994632,-1.906497,0.24731,-1.88793,-0.229155,-1.788295,-2.156271,-3.012263,-0.34196,0.808885,-1.660022,0.29766,-1.109447,0.383367,-0.82299,-1.761024,-3.580466,0.731305,-1.631636,0.909162,-0.902835,2.261662,-1.051617,1.809968,2.273248,-1.034441,-2.99654,1.632151,2.048891,2.142271,-1.084491,1.620331,0.214234,0.796605,0.776074,-0.047516,-0.548245,-2.172168,1.495616,-1.607145,-0.952974,-1.923245,0.158961,1.766071,0.775971,-0.617204,1.163632,-1.4122,-0.087308,-0.254124,-1.48197,2.054446,0.877748,-2.851215,-1.319687,-3.123243,1.455057,-0.302948,1.035674,-1.612865,-0.121518,0.832613,2.886353,-0.072838,-1.703773,1.685399,-1.065171,-0.165857,2.880764,1.516719,-2.357789,-2.896408,-1.636331,0.594372,3.976607,0.92912,2.716013,2.156717,-3.376222,0.405908,0.31791,-1.462784,3.286943,-1.423172,0.892755,-2.503307,-1.853421,3.109235,0.006439,-0.976772,0.154765,0.515086,3.53837,0.316754,-1.107859,-4.424124,0.868586,-0.895836,-2.569896,-2.119496,0.370859,2.153568,-2.471552,2.442929,-2.307851,-3.225653,-0.977038,2
-0.461185,-1.704189,-0.238702,1.992853,-2.038971,-0.377856,-0.071886,-0.20085,-1.075542,-0.98955,0.231879,-0.71009,1.062268,0.957347,2.084402,-0.454422,2.659437,-1.05446,-0.195194,-0.890474,-0.50831,-1.489503,2.072024,-0.326337,2.136804,0.698549,0.724302,0.391432,-1.384813,1.575123,-2.198131,0.468167,-1.740436,-0.571948,0.36483,-0.760358,-0.339926,-2.054554,-0.590272,0.939322,2.687778,-3.389383,1.199499,-1.429194,1.795598,-2.18673,-2.581438,2.051996,-1.107165,2.626013,-2.32059,0.712527,1.040852,-3.018746,-0.015432,-0.124533,-2.861484,0.65195,3.132089,1.359175,-0.396136,-2.408332,1.142622,-1.088475,-1.009473,-1.332728,-3.735576,-1.065551,-0.432567,2.445085,-1.17611,0.353145,-1.828074,-1.048882,-0.065828,1.160183,2.959907,0.923709,0.325875,3.095038,0.368303,0.107143,0.978645,2.662158,-0.542566,0.030083,-0.923078,2.521851,2.585993,0.406755,-1.051801,0.47804,0.26642,-0.957024,-2.452365,3.459564,-2.054642,0.321177,0.537786,1.451965,2.133103,-3.016556,1.44408,1.037725,0.720302,-2.519332,1.279575,0.116067,1.648017,-0.721514,1.473561,-2.6978,-3.749441,-2.007792,-1.322636,-0.017345,0.868404,2.055766,3.041811,3.886335,2.785018,1.87009,0.63659,-0.213777,-1.545609,-2.21665,-3.952522,-2.63155,2.007069,0.540129,-0.773089,0.008872,-0.497399,1.735438,0.441443,1.323625,0.560986,-1.833194,-0.304574,-0.291301,0.529512,1.745106,-3.589659,2.026345,-0.665094,-1.310237,0.142576,1.230182,0.634028,1.410504,-0.308104,2.486325,-0.510171,-0.869561,2.923181,0.056796,0.175876,-0.374658,-0.519723,-3.348319,1.015222,0.304436,1.72747,2.277195,2.506452,-1.447419,1.578186,-0.216369,2.074566,2.670367,0.34135,2.523518,-1.020061,-0.984182,1.712303,-0.730974,1.574764,-0.712452,-1.570787,1.870878,-4.51885,-0.899575,-0.079261,1.203557,-2.615238,-2.460443,-2.022954,0.036414,0.2961,0.038477,-1.445285,-2.445102,-1.956563,-0.06784,-1.305302,0.457974,-0.476495,2.378924,-2.166296,0.220664,2
-0.201753,-0.013666,0.952093,2.566169,-0.950926,-2.169071,-1.808916,1.305522,1.019431,0.53505,1.264886,-0.320055,0.443794,-1.37906,-0.561415,1.80658,1.864961,-1.512608,3.101674,1.72425,-1.423989,-2.998455,-0.964227,-1.701971,0.150188,0.326707,1.505797,-1.428618,2.273225,0.416812,-2.538824,-0.198417,-2.178238,-0.513005,2.524866,-1.192525,0.647261,-1.506827,-1.287554,-0.590611,1.188028,0.426482,-1.407902,-0.547978,1.290686,-1.298754,-0.386186,0.87142,-1.530966,1.166607,-1.212305,-2.472709,1.179657,0.687634,-1.907533,-0.551723,-0.06733,2.228236,-0.218848,0.818287,0.745179,-2.775222,2.566561,-0.416302,-0.969984,-2.915077,1.744773,1.788643,0.290954,-1.144824,1.977715,0.179098,-0.771809,-0.675482,-0.045587,1.472385,-1.705933,1.572728,-0.833665,-0.56621,-0.663215,-0.68835,-0.552347,1.845877,-1.415618,2.910595,0.672583,-0.16439,-0.730286,1.481677,0.161201,0.074027,2.662563,-2.299418,-3.887521,-2.547677,-1.519557,-0.460169,0.658774,1.685489,2.808539,3.844866,3.574713,2.255786,1.369619,0.119562,-0.794837,-2.014469,-3.01124,-3.799495,-0.463419,-0.107838,1.457808,-0.032024,-0.870651,-0.787677,3.207464,1.790983,0.633553,-0.99046,0.41232,0.170357,0.662168,-0.614156,-4.074007,1.859197,-1.336244,3.325678,0.105077,-1.526312,-2.910938,-1.991799,-0.080052,2.817574,-0.758769,1.905857,0.032078,-1.616591,1.477589,-0.661922,-2.935169,-3.780937,-2.992403,0.530995,0.999821,0.07003,0.466932,-0.132837,-0.714536,0.078621,0.358599,-0.992196,0.718625,-1.165766,0.962717,1.015473,-1.43732,0.202582,3.18355,1.099032,-0.463168,-0.293832,-0.879699,1.699112,2.715475,-0.130431,0.858471,0.895624,-1.985636,-1.740368,-1.808854,-0.160379,-0.422891,3.086939,1.09217,-1.476563,-0.245092,0.360883,1.723346,0.795194,-0.804262,-1.776274,1.276534,0.588677,-1.492164,0.330364,-1.616205,0.80011,0.704265,-0.155955,0.481934,2.437531,0.857829,2.733408,-2.607556,0.731156,-0.340602,2.283654,-0.554779,-0.40718,2
2.125044,-1.557157,0.03001,3.713267,-0.554395,-1.021655,-3.636629,1.829663,-1.416651,-1.119952,0.134221,0.282564,-3.407406,0.244021,0.754325,0.649793,0.298141,-1.79861,1.133194,0.216416,-2.285741,-0.972492,0.646925,0.856148,-1.040263,1.7498,-1.815582,0.650649,-0.175541,-0.900951,0.127636,-2.486567,-1.312646,-0.883515,-2.918934,0.86184,0.727638,-0.291924,0.482356,1.563762,-0.018618,-0.419402,-0.599997,3.247068,0.170151,-1.032254,1.702933,1.379507,1.754352,-1.51743,2.883801,1.148754,-0.351928,0.579916,1.085836,2.102226,1.146203,-2.212597,-0.41241,-0.840519,-0.377727,0.954016,-0.251742,-0.436033,-2.841151,-3.51821,-1.271496,-1.180377,0.848596,1.026582,3.0164,3.242084,4.657539,2.420954,2.530619,0.163433,0.463069,-2.188117,-1.440729,-4.936737,-0.420149,0.452134,-0.277314,0.164375,1.31185,-0.120411,1.545142,0.302681,0.885861,-1.073626,-1.237812,0.866044,-0.87243,2.165442,-1.286416,-2.450243,-0.511497,-0.310095,-1.241711,-2.830583,1.6933,0.488318,1.127759,-1.698396,-0.167838,1.55105,-1.096315,1.302163,-0.722855,-0.324823,0.516815,-0.131136,2.414212,1.63527,0.03234,-0.080636,-0.744329,2.0479,2.382404,0.702789,-2.855183,-2.308299,0.277514,-2.831094,-2.334394,-0.668603,-1.506781,0.25572,-0.62009,2.01887,1.68708,3.159093,1.429659,3.064334,1.411195,0.223368,-0.532484,0.414363,0.273994,-2.427406,-1.465315,-1.161195,-1.846298,-0.582597,2.837295,2.513258,2.677496,-1.235469,1.388067,-0.09472,-2.297992,-1.954382,-0.720282,-2.258749,-0.067407,0.081729,2.406715,2.175703,2.164115,-1.338409,2.072819,2.976617,0.32869,-0.868279,0.196086,-0.562687,-0.054421,2.855037,-0.510819,2.30431,2.798896,-1.003598,-0.162513,-0.743874,-1.30168,-1.641894,0.442551,-0.741585,-2.113443,2.165022,-1.649487,-2.547643,0.730592,-3.953457,0.997963,-1.409964,-1.787412,-1.97227,-0.962048,-0.811092,-0.877528,0.443641,-0.684238,-1.684256,-0.880117,3.749723,-0.64538,3.46711,-1.18467,-0.273723,2
0.997359,0.241262,-2.733009,0.442188,1.278245,0.161704,-0.172336,-0.721294,0.495952,0.389826,0.657683,0.543406,2.169594,0.034683,-0.663821,-0.28809,1.122526,-1.561419,-1.362746,-1.393606,0.526434,-1.45782,3.567467,1.930043,-1.627611,-1.164176,1.330298,1.522241,-1.083222,-0.597438,-0.539225,-1.386423,1.092331,-1.998446,0.514025,1.3382,2.411148,1.30721,1.469072,0.457015,-2.294695,-2.196148,-0.750456,1.338857,0.654775,1.120287,0.653232,0.14592,-2.039376,-1.898062,-3.598108,-2.380313,-0.43353,-2.291767,-3.088543,0.897471,0.589413,0.28588,-1.23798,1.222842,0.583087,-2.315879,-0.954069,-0.982132,-1.642052,2.106937,0.807885,0.044211,-0.102764,1.81736,-0.476423,3.116749,1.624429,1.933039,1.389129,0.026297,1.822384,0.624874,1.370968,-0.550732,0.741165,1.419881,0.843708,-0.29019,-0.054906,1.492204,-0.620242,-0.880589,-1.313379,1.06251,-1.568599,0.465177,2.433167,2.475191,-3.02391,1.185036,2.578294,-4.676739,-3.069889,-3.25619,-0.307111,-0.358353,0.377988,-1.860492,-0.052146,1.848184,-0.422246,-0.472543,1.635005,1.151979,1.312971,-3.258077,-3.631648,-1.967782,-1.22102,0.193526,1.042568,2.403188,3.30533,4.3496,3.014444,2.251379,0.728071,0.093345,-1.614791,-1.936389,-4.312069,-1.432994,1.573017,-0.54932,0.231374,0.426427,-0.386926,0.144111,3.082779,-1.612886,-0.534332,0.160856,1.217243,0.399126,0.675104,-0.467105,0.501886,-0.545709,-1.520598,-0.098565,-1.76485,-0.742485,-0.818615,-2.366013,0.492038,-0.993521,0.548238,-1.867802,0.657728,-2.164274,2.251472,-0.099021,2.078493,1.079221,1.426766,-0.728322,-1.574488,-1.942476,1.590657,0.912945,0.922586,2.424342,2.330984,-2.520732,-1.754168,-0.750867,-1.236531,-1.348383,1.276131,-1.168106,1.685908,-1.793881,0.467384,0.866424,0.922712,-0.958639,1.310124,0.965419,0.591807,-3.448469,2.207875,-0.10465,-0.135644,0.3384,-0.275704,-0.649023,-1.63881,0.000288,0.79001,-0.343516,2.397073,-0.2723,-0.111165,1.347105,2
