@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.186984,-0.165573,-0.1415,-0.111379,-0.072064,-0.029968,0.003299,0.014791,0.00342,-0.020532,-0.042911,-0.050411,-0.048234,-0.050774,-0.057185,-0.059242,-0.045814,-0.018718,0.020113,0.071162,0.148823,0.265315,0.42584,0.617937,0.772534,0.841002,0.851526,0.792493,0.710598,0.655316,0.663421,0.668501,0.655074,0.683743,0.751727,0.808945,0.841848,0.882252,0.93197,0.992574,1.037212,1.034308,0.976728,0.893139,0.809066,0.732977,0.666808,0.59459,0.468783,0.301847,0.180638,0.159105,0.208097,0.271364,0.300759,0.276686,0.224791,0.163702,0.109025,0.064629,0.033541,0.013218,-0.010734,-0.053798,-0.126863,-0.219887,-0.305896,-0.373879,-0.44392,-0.525936,-0.584122,-0.62392,-0.646299,-0.63384,-0.619082,-0.607348,-0.588477,-0.573356,-0.561743,-0.550856,-0.532468,-0.52013,-0.511783,-0.502347,-0.485049,-0.460614,-0.429162,-0.402307,-0.375815,-0.345936,-0.310734,-0.277831,-0.242145,-0.211541,-0.181782,-0.158073,-0.152145,-0.16025,-0.183355,-0.221944,-0.264645,-0.317146,-0.369283,-0.42142,-0.458315,-0.48263,-0.498114,-0.504283,-0.50646,-0.50888,-0.508275,-0.505009,-0.500412,-0.495815,-0.493033,-0.490614,-0.486622,0.06475,2
-0.141347,-0.140092,-0.143578,-0.138558,-0.126009,-0.115691,-0.113878,-0.124614,-0.135769,-0.141207,-0.131307,-0.115551,-0.10342,-0.093102,-0.077903,-0.055872,-0.022826,0.016496,0.037411,0.03769,0.072131,0.127766,0.166111,0.21603,0.258558,0.253399,0.241547,0.232344,0.262881,0.329671,0.418353,0.467156,0.49574,0.5801,0.702665,0.790649,0.812262,0.806127,0.802362,0.84503,0.939707,1.048887,1.122509,1.125995,1.062551,0.988371,0.957695,0.957695,0.880307,0.679658,0.476637,0.388792,0.419608,0.490442,0.498529,0.420723,0.316285,0.214635,0.142826,0.09458,0.059721,0.033228,0.012452,-0.000376,-0.004002,-0.01934,-0.056151,-0.116248,-0.220268,-0.330842,-0.424962,-0.496911,-0.520058,-0.518803,-0.522707,-0.53177,-0.538463,-0.528284,-0.515874,-0.513922,-0.49956,-0.490915,-0.475019,-0.443646,-0.411576,-0.382852,-0.351618,-0.327356,-0.313691,-0.298213,-0.271581,-0.250665,-0.232678,-0.221941,-0.214551,-0.215109,-0.232678,-0.260844,-0.29403,-0.330563,-0.361239,-0.397771,-0.436953,-0.478366,-0.502907,-0.5195,-0.529679,-0.531212,-0.529958,-0.52926,-0.523822,-0.511412,-0.496353,-0.480736,-0.464422,-0.447411,-0.43277,0.336503,1
-0.136521,-0.13432,-0.126295,-0.110893,-0.088242,-0.065073,-0.055495,-0.065202,-0.087336,-0.107916,-0.117105,-0.119176,-0.113222,-0.105198,-0.09549,-0.078793,-0.046176,-0.001521,0.030191,0.049218,0.100862,0.180464,0.260584,0.35533,0.438556,0.461983,0.458877,0.439721,0.439591,0.466643,0.529807,0.56566,0.580286,0.64578,0.752175,0.830483,0.849768,0.850027,0.8653,0.917851,1.004701,1.092587,1.126628,1.095046,1.013503,0.924322,0.875914,0.852616,0.757611,0.564754,0.379663,0.310028,0.348987,0.414352,0.428719,0.36892,0.275469,0.182664,0.119759,0.076916,0.042487,0.023072,0.010905,-0.007604,-0.033103,-0.070897,-0.127072,-0.193472,-0.278639,-0.386329,-0.474344,-0.517963,-0.531942,-0.544627,-0.562618,-0.558347,-0.552911,-0.543332,-0.526765,-0.529483,-0.531942,-0.524953,-0.509421,-0.48664,-0.459977,-0.434349,-0.401731,-0.377139,-0.357853,-0.338826,-0.317599,-0.299478,-0.279157,-0.265437,-0.255988,-0.255471,-0.271262,-0.292877,-0.316823,-0.343615,-0.369373,-0.402379,-0.436161,-0.471755,-0.497513,-0.51421,-0.520552,-0.517963,-0.515504,-0.513821,-0.507867,-0.498548,-0.485475,-0.472402,-0.458682,-0.445092,-0.435384,0.235732,1
-0.112678,-0.106927,-0.122538,-0.134698,-0.112678,-0.095095,-0.088193,-0.090001,-0.094273,-0.092794,-0.091808,-0.072746,-0.048426,-0.041688,-0.045468,-0.03528,-0.006358,0.017141,0.020756,0.010404,0.033081,0.076135,0.093718,0.111959,0.128227,0.109165,0.09076,0.078436,0.114916,0.189193,0.280231,0.32427,0.353357,0.428783,0.542663,0.634686,0.6618,0.6618,0.669031,0.717015,0.819062,0.945924,1.046986,1.075743,1.033346,0.982733,0.964493,0.968272,0.899583,0.72063,0.523436,0.437657,0.47841,0.56041,0.584238,0.507825,0.40019,0.295349,0.223373,0.173582,0.136279,0.108836,0.088295,0.08583,0.104071,0.10292,0.056087,-0.015396,-0.103804,-0.234281,-0.363114,-0.446921,-0.496549,-0.491947,-0.474857,-0.5023,-0.526128,-0.528428,-0.527114,-0.509366,-0.495727,-0.48406,-0.456617,-0.426216,-0.389735,-0.35309,-0.316774,-0.291138,-0.277006,-0.257287,-0.220149,-0.201415,-0.181532,-0.169536,-0.166906,-0.164277,-0.179231,-0.211111,-0.24907,-0.291631,-0.327784,-0.375932,-0.428352,-0.482745,-0.520212,-0.549627,-0.568853,-0.573783,-0.573947,-0.574769,-0.566881,-0.551927,-0.530565,-0.510352,-0.490468,-0.465491,-0.447086,0.524093,1
-0.131526,-0.130371,-0.127679,-0.114856,-0.090236,-0.066,-0.054075,-0.061128,-0.080875,-0.095493,-0.100494,-0.097801,-0.087286,-0.079336,-0.067154,-0.047792,-0.013683,0.0303,0.056202,0.068512,0.1157,0.193151,0.26996,0.360105,0.442557,0.470639,0.473716,0.458072,0.458842,0.488206,0.547833,0.583096,0.603356,0.676831,0.791725,0.873663,0.896616,0.899694,0.917518,0.979965,1.074214,1.160127,1.187184,1.148971,1.05998,0.964065,0.911619,0.879562,0.779158,0.581557,0.389598,0.312532,0.343051,0.403831,0.414346,0.35395,0.265729,0.180584,0.120701,0.082104,0.057228,0.040558,0.028248,0.011707,-0.015222,-0.05587,-0.114343,-0.186408,-0.272193,-0.371058,-0.464409,-0.529677,-0.556734,-0.561093,-0.557888,-0.554169,-0.550963,-0.548399,-0.549425,-0.538012,-0.52442,-0.517624,-0.504929,-0.488003,-0.467358,-0.448508,-0.427991,-0.410809,-0.399653,-0.387086,-0.368621,-0.354773,-0.342975,-0.335666,-0.331563,-0.332974,-0.346822,-0.367083,-0.390549,-0.416836,-0.43966,-0.466845,-0.493004,-0.518521,-0.532883,-0.538525,-0.540192,-0.53673,-0.531216,-0.527241,-0.519162,-0.507878,-0.493901,-0.480565,-0.466717,-0.451842,-0.439404,0.226619,1
-0.133428,-0.130144,-0.132903,-0.125415,-0.103215,-0.089028,-0.096253,-0.115957,-0.133823,-0.14801,-0.151294,-0.140128,-0.12397,-0.110309,-0.094414,-0.068798,-0.029653,0.016587,0.0468,0.060987,0.102497,0.163449,0.214943,0.274713,0.327783,0.332249,0.327258,0.321478,0.355106,0.422495,0.511296,0.556615,0.577633,0.650539,0.757993,0.82617,0.83195,0.820521,0.81947,0.8619,0.942162,1.027416,1.067482,1.04515,0.972376,0.898288,0.869257,0.862032,0.784528,0.601016,0.416978,0.34486,0.381379,0.44903,0.455335,0.374811,0.258818,0.148211,0.069657,0.015142,-0.022296,-0.051065,-0.073659,-0.086795,-0.100982,-0.123182,-0.166532,-0.229585,-0.311292,-0.411653,-0.489288,-0.544985,-0.56285,-0.55602,-0.552998,-0.549977,-0.549714,-0.543934,-0.531192,-0.525806,-0.513458,-0.496513,-0.469321,-0.441341,-0.408763,-0.368172,-0.329814,-0.303148,-0.277664,-0.251523,-0.22525,-0.206728,-0.186367,-0.170735,-0.160752,-0.15865,-0.171655,-0.1953,-0.223543,-0.257565,-0.28791,-0.326268,-0.367384,-0.415331,-0.450536,-0.475757,-0.49336,-0.498746,-0.500059,-0.503343,-0.49914,-0.489682,-0.47694,-0.463147,-0.450536,-0.438976,-0.430832,0.260788,1
-0.101116,-0.101608,-0.107022,-0.107515,-0.097178,-0.095701,-0.111945,-0.137787,-0.159815,-0.17089,-0.16966,-0.158707,-0.144186,-0.128435,-0.105669,-0.075273,-0.030356,0.022682,0.052093,0.060338,0.094672,0.145126,0.176506,0.208256,0.235452,0.218716,0.201734,0.205548,0.272493,0.370694,0.473695,0.530056,0.576942,0.679081,0.807309,0.888774,0.892589,0.861947,0.831551,0.844842,0.912648,1.019094,1.092068,1.095022,1.039768,0.979346,0.966055,0.976146,0.905141,0.707508,0.498799,0.403551,0.424225,0.47751,0.46988,0.37537,0.250342,0.13602,0.054801,-0.001068,-0.043647,-0.077734,-0.100131,-0.102469,-0.090779,-0.083764,-0.10653,-0.162891,-0.245341,-0.348219,-0.447158,-0.510042,-0.519148,-0.518164,-0.532193,-0.540684,-0.539453,-0.524194,-0.516687,-0.515087,-0.508442,-0.497982,-0.477923,-0.454665,-0.425992,-0.393135,-0.35794,-0.333452,-0.312039,-0.289889,-0.267369,-0.248664,-0.233281,-0.227128,-0.222944,-0.224544,-0.243495,-0.267246,-0.290873,-0.314624,-0.334313,-0.363724,-0.396827,-0.431899,-0.455773,-0.471647,-0.480631,-0.482353,-0.482353,-0.48223,-0.475831,-0.465248,-0.451343,-0.437929,-0.4239,-0.408887,-0.398796,0.258341,1
-0.103365,-0.098539,-0.100349,-0.093713,-0.075617,-0.05945,-0.060295,-0.079598,-0.101434,-0.115188,-0.119531,-0.114946,-0.104209,-0.092024,-0.077306,-0.057882,-0.021447,0.026931,0.057936,0.073137,0.117052,0.183406,0.244572,0.315028,0.376195,0.387777,0.384399,0.376677,0.404426,0.462697,0.540753,0.58515,0.619413,0.710378,0.833315,0.915714,0.93176,0.919454,0.914749,0.953597,1.031532,1.120447,1.159294,1.129616,1.050353,0.970004,0.934293,0.918248,0.824628,0.630874,0.443635,0.361959,0.384278,0.435552,0.434948,0.355203,0.25169,0.160725,0.09051,0.041046,0.00799,-0.017587,-0.040147,-0.054504,-0.063431,-0.083338,-0.124477,-0.188298,-0.275162,-0.37988,-0.469398,-0.526101,-0.552281,-0.560122,-0.568326,-0.560484,-0.549385,-0.54842,-0.553125,-0.554331,-0.545645,-0.539734,-0.528514,-0.511382,-0.489184,-0.465055,-0.440202,-0.419572,-0.403285,-0.384103,-0.362146,-0.347668,-0.332105,-0.320765,-0.31425,-0.314974,-0.32921,-0.349237,-0.369505,-0.38917,-0.406663,-0.431033,-0.457092,-0.483272,-0.499318,-0.506918,-0.507039,-0.502817,-0.497508,-0.491959,-0.483875,-0.473138,-0.458058,-0.443098,-0.428982,-0.413902,-0.402441,0.230336,1
-0.188355,-0.19128,-0.191679,-0.189818,-0.182107,-0.184766,-0.188488,-0.202182,-0.219864,-0.219066,-0.200985,-0.174529,-0.153656,-0.140494,-0.127465,-0.104199,-0.066308,-0.028817,-0.010071,-0.009539,0.020773,0.06345,0.083392,0.107722,0.130855,0.127398,0.126202,0.144416,0.215544,0.301163,0.381597,0.415233,0.446609,0.552968,0.701472,0.819132,0.852635,0.835218,0.788952,0.758507,0.79786,0.886138,0.962052,0.983191,0.94663,0.897704,0.893583,0.923231,0.87949,0.715963,0.523453,0.417094,0.409649,0.43358,0.399412,0.298903,0.182173,0.081664,0.010802,-0.044505,-0.082661,-0.115632,-0.14528,-0.146875,-0.129991,-0.110447,-0.110048,-0.142754,-0.197928,-0.256159,-0.316252,-0.341114,-0.356403,-0.350021,-0.307743,-0.299899,-0.283015,-0.291789,-0.296974,-0.29724,-0.310003,-0.321703,-0.316252,-0.292853,-0.265333,-0.240471,-0.211754,-0.201517,-0.195402,-0.18091,-0.151794,-0.135707,-0.130257,-0.13943,-0.155118,-0.164424,-0.184633,-0.210425,-0.227841,-0.234621,-0.23635,-0.251107,-0.292188,-0.361455,-0.427796,-0.478051,-0.505837,-0.520196,-0.530699,-0.535352,-0.539074,-0.538809,-0.529236,-0.518866,-0.50504,-0.488421,-0.477519,0.174063,1
-0.083237,-0.085949,-0.087718,-0.086067,-0.074156,-0.066019,-0.080406,-0.110596,-0.130526,-0.138309,-0.13937,-0.132059,-0.119205,-0.103166,-0.081939,-0.050571,-0.005404,0.045069,0.071367,0.075141,0.109222,0.159931,0.188116,0.219602,0.250146,0.240476,0.226206,0.235405,0.300737,0.394608,0.493549,0.551806,0.605934,0.715725,0.854291,0.950638,0.963138,0.926581,0.890613,0.901698,0.975875,1.083661,1.155243,1.160668,1.10194,1.034839,1.020569,1.030357,0.951699,0.75075,0.536711,0.431637,0.442133,0.484822,0.475152,0.381282,0.258755,0.151794,0.075848,0.021366,-0.022268,-0.058825,-0.084652,-0.089133,-0.078991,-0.073095,-0.094794,-0.147507,-0.232062,-0.340202,-0.420629,-0.471102,-0.509074,-0.527353,-0.530655,-0.537377,-0.539146,-0.530773,-0.528768,-0.538792,-0.541269,-0.541623,-0.532542,-0.513084,-0.489263,-0.464026,-0.437846,-0.416973,-0.403765,-0.387609,-0.366853,-0.35223,-0.339376,-0.334305,-0.332183,-0.335838,-0.354117,-0.376288,-0.39492,-0.408246,-0.420157,-0.437728,-0.456479,-0.478059,-0.491857,-0.499994,-0.502942,-0.497989,-0.490088,-0.483366,-0.475937,-0.465323,-0.449285,-0.431832,-0.412374,-0.393623,-0.381476,0.251325,1
-0.19211,-0.198904,-0.220416,-0.239178,-0.242575,-0.24031,-0.247103,-0.268454,-0.281717,-0.279776,-0.267645,-0.243383,-0.221224,-0.204888,-0.188552,-0.171245,-0.136309,-0.09474,-0.074846,-0.075654,-0.057863,-0.021308,-0.004972,0.010555,0.022201,-0.008207,-0.033277,-0.038938,0.014599,0.10275,0.200767,0.256245,0.294093,0.387258,0.514389,0.60723,0.622273,0.591865,0.561295,0.579896,0.653813,0.751506,0.815881,0.812322,0.758785,0.70363,0.701527,0.730156,0.671605,0.478644,0.267567,0.173917,0.20384,0.272096,0.278242,0.198341,0.091589,-0.007883,-0.078566,-0.126927,-0.163482,-0.196801,-0.224297,-0.231091,-0.213137,-0.199874,-0.204565,-0.237722,-0.294333,-0.339945,-0.383939,-0.394776,-0.371485,-0.347061,-0.318594,-0.289319,-0.278967,-0.240957,-0.218475,-0.210711,-0.182891,-0.146013,-0.093446,-0.047349,0.007806,0.066519,0.117954,0.139951,0.157905,0.18346,0.217426,0.237159,0.26595,0.28827,0.304445,0.310268,0.286653,0.242012,0.180063,0.100647,0.027539,-0.061421,-0.148763,-0.243545,-0.31633,-0.375852,-0.422434,-0.449931,-0.469178,-0.487941,-0.498292,-0.501527,-0.496837,-0.488264,-0.480339,-0.47209,-0.467561,0.427209,2
-0.117892,-0.124254,-0.131716,-0.122786,-0.109085,-0.097219,-0.090368,-0.097219,-0.118871,-0.138933,-0.143826,-0.136119,-0.124376,-0.113978,-0.103335,-0.083151,-0.043883,0.001623,0.026211,0.040279,0.08811,0.159917,0.224507,0.301207,0.375094,0.398092,0.397358,0.385859,0.39014,0.422557,0.481275,0.516995,0.547333,0.628927,0.746362,0.833828,0.85707,0.851443,0.852177,0.897194,0.98576,1.076406,1.114084,1.08289,0.997626,0.905635,0.858538,0.837131,0.739879,0.537547,0.341576,0.251297,0.263774,0.301941,0.291421,0.218757,0.120894,0.038322,-0.018806,-0.05893,-0.084252,-0.103091,-0.125844,-0.146884,-0.169515,-0.195938,-0.225542,-0.273006,-0.336617,-0.412094,-0.477418,-0.52378,-0.544943,-0.542986,-0.521334,-0.499314,-0.486592,-0.479864,-0.479252,-0.461637,-0.443532,-0.426406,-0.401207,-0.374906,-0.344079,-0.316799,-0.287074,-0.266889,-0.251965,-0.233249,-0.210129,-0.192269,-0.176121,-0.163399,-0.153857,-0.156181,-0.172941,-0.197896,-0.230313,-0.266522,-0.299551,-0.338085,-0.375517,-0.414418,-0.44023,-0.454664,-0.463594,-0.466408,-0.462983,-0.460658,-0.455521,-0.447447,-0.437783,-0.425917,-0.415764,-0.407445,-0.404142,0.226953,2
-0.132167,-0.15061,-0.164267,-0.170602,-0.174967,-0.180176,-0.192143,-0.219315,-0.2417,-0.242404,-0.232408,-0.216499,-0.197915,-0.184259,-0.165111,-0.139066,-0.097393,-0.047695,-0.027281,-0.029534,-0.003206,0.038467,0.051841,0.06592,0.082251,0.057754,0.035229,0.032976,0.09633,0.192065,0.290898,0.34665,0.394658,0.50236,0.635122,0.721706,0.731702,0.697069,0.660745,0.675387,0.745218,0.842642,0.911487,0.907545,0.844191,0.782667,0.773938,0.794212,0.724381,0.526153,0.318492,0.219096,0.232612,0.278509,0.276256,0.192769,0.080703,-0.01813,-0.08979,-0.140333,-0.177078,-0.21129,-0.243811,-0.25423,-0.236772,-0.224524,-0.237054,-0.273518,-0.34011,-0.413741,-0.464847,-0.481178,-0.463862,-0.428102,-0.410503,-0.393468,-0.361228,-0.337576,-0.328143,-0.312516,-0.281965,-0.249865,-0.2096,-0.165252,-0.116962,-0.070221,-0.024324,0.001299,0.023684,0.045084,0.078873,0.103229,0.126599,0.141523,0.155038,0.158417,0.13392,0.096752,0.049589,-0.010246,-0.062759,-0.129633,-0.19524,-0.266901,-0.320118,-0.362073,-0.39375,-0.41163,-0.42247,-0.432607,-0.435704,-0.431199,-0.422329,-0.413037,-0.403182,-0.394594,-0.393187,0.390716,2
-0.14999,-0.163659,-0.190212,-0.204823,-0.194611,-0.18974,-0.199796,-0.216136,-0.23059,-0.223834,-0.206394,-0.184084,-0.151876,-0.127209,-0.104741,-0.081488,-0.051637,-0.020842,-0.011729,-0.020685,0.00194,0.051274,0.082696,0.112862,0.142714,0.131873,0.113805,0.110663,0.167695,0.264321,0.368174,0.427249,0.468099,0.564567,0.697015,0.790027,0.805581,0.7795,0.754362,0.767402,0.831034,0.922317,0.981864,0.975265,0.912419,0.858057,0.863399,0.883667,0.807938,0.599761,0.383414,0.29103,0.321197,0.379329,0.378229,0.3003,0.195976,0.100765,0.037605,-0.004188,-0.035925,-0.063106,-0.088244,-0.102385,-0.097985,-0.095943,-0.123909,-0.176857,-0.262013,-0.351097,-0.410015,-0.461549,-0.474432,-0.469876,-0.451808,-0.429026,-0.417085,-0.409858,-0.38472,-0.361624,-0.347483,-0.333657,-0.298621,-0.250229,-0.208751,-0.174343,-0.144648,-0.123124,-0.112597,-0.103013,-0.076461,-0.056193,-0.031526,-0.015814,-0.008901,-0.007173,-0.024299,-0.057764,-0.105213,-0.162717,-0.212836,-0.274111,-0.331615,-0.392732,-0.432325,-0.465319,-0.4925,-0.506483,-0.516853,-0.523609,-0.521881,-0.515125,-0.504127,-0.494071,-0.484016,-0.470504,-0.459978,0.421907,2
-0.149858,-0.163917,-0.184545,-0.204716,-0.200896,-0.194783,-0.208078,-0.233596,-0.254072,-0.25392,-0.242154,-0.228554,-0.203799,-0.17935,-0.159485,-0.132591,-0.091028,-0.050381,-0.034031,-0.03724,-0.012027,0.027397,0.047109,0.073086,0.088825,0.065904,0.051082,0.05368,0.120151,0.224212,0.333163,0.387257,0.426528,0.521726,0.64336,0.728474,0.739017,0.708915,0.679728,0.694856,0.766675,0.860499,0.917495,0.911842,0.856526,0.793875,0.778136,0.782567,0.700969,0.506599,0.311465,0.227727,0.25676,0.309784,0.303977,0.221309,0.106245,0.004782,-0.065051,-0.116241,-0.149858,-0.179503,-0.206397,-0.209147,-0.195242,-0.187602,-0.197076,-0.230846,-0.302818,-0.381972,-0.42873,-0.458528,-0.452263,-0.413297,-0.387625,-0.374942,-0.358898,-0.334143,-0.312139,-0.299456,-0.276688,-0.240473,-0.192339,-0.149553,-0.101266,-0.057869,-0.024251,-0.008359,0.013339,0.041608,0.074003,0.095396,0.123054,0.13971,0.148726,0.150865,0.129166,0.092646,0.042984,-0.019209,-0.075442,-0.146038,-0.21801,-0.297775,-0.356911,-0.405045,-0.4434,-0.465862,-0.481754,-0.495201,-0.499633,-0.497188,-0.488172,-0.479768,-0.472586,-0.463112,-0.456847,0.380686,2
-0.163359,-0.168512,-0.177821,-0.180481,-0.17433,-0.158704,-0.151556,-0.160699,-0.165187,-0.160367,-0.151722,-0.127286,-0.101686,-0.084065,-0.064283,-0.048324,-0.025051,-0.000282,0.007365,0.003375,0.032799,0.088321,0.144675,0.221309,0.287637,0.305424,0.304593,0.290463,0.30692,0.358619,0.434422,0.475815,0.501581,0.580875,0.696076,0.785511,0.814602,0.812275,0.82175,0.876774,0.972858,1.065284,1.098531,1.066947,0.9953,0.918,0.883423,0.866966,0.774539,0.573062,0.373913,0.29412,0.328697,0.398017,0.42262,0.364105,0.282317,0.208177,0.156477,0.129381,0.113921,0.097131,0.088155,0.077848,0.054908,0.017006,-0.031534,-0.105343,-0.210237,-0.308815,-0.382457,-0.425345,-0.444296,-0.4684,-0.479039,-0.468899,-0.471559,-0.467403,-0.455933,-0.450779,-0.439475,-0.416701,-0.388774,-0.351204,-0.310643,-0.280555,-0.254123,-0.24498,-0.248804,-0.245479,-0.231515,-0.224035,-0.207744,-0.190621,-0.18098,-0.177156,-0.189458,-0.220211,-0.261936,-0.313802,-0.358685,-0.411049,-0.459922,-0.509128,-0.544536,-0.570801,-0.588422,-0.594905,-0.598728,-0.602884,-0.599061,-0.589419,-0.578282,-0.564817,-0.548359,-0.532733,-0.515611,0.412812,2
-0.129647,-0.126969,-0.15389,-0.155723,-0.139373,-0.123305,-0.125983,-0.148112,-0.16573,-0.163616,-0.153186,-0.140782,-0.119217,-0.08849,-0.059173,-0.037608,-0.010686,0.015812,0.026524,0.023846,0.054291,0.10616,0.15662,0.214691,0.264446,0.27248,0.262895,0.266701,0.313637,0.385662,0.466708,0.514207,0.554378,0.648391,0.778628,0.876869,0.899703,0.886876,0.876869,0.897166,0.962707,1.054324,1.103938,1.090406,1.030926,0.970177,0.962002,0.972714,0.884198,0.670379,0.460788,0.367761,0.382843,0.434712,0.427383,0.346901,0.244995,0.154224,0.093757,0.047385,0.019336,-0.009982,-0.037749,-0.057199,-0.066643,-0.077496,-0.114848,-0.162206,-0.234936,-0.335292,-0.381805,-0.41521,-0.458481,-0.439876,-0.43748,-0.438748,-0.420566,-0.440158,-0.456226,-0.4613,-0.470462,-0.454393,-0.420989,-0.405202,-0.390403,-0.368415,-0.344453,-0.332191,-0.320774,-0.30541,-0.291597,-0.278207,-0.259743,-0.246917,-0.247199,-0.254246,-0.26975,-0.292584,-0.32613,-0.366019,-0.394772,-0.430009,-0.462146,-0.496114,-0.518807,-0.532197,-0.540654,-0.540936,-0.538117,-0.536285,-0.533325,-0.526136,-0.512323,-0.497947,-0.482865,-0.465387,-0.453971,0.298697,2
-0.154779,-0.166288,-0.177377,-0.188887,-0.188045,-0.192817,-0.213872,-0.238154,-0.255559,-0.255559,-0.24419,-0.229452,-0.211205,-0.192115,-0.169376,-0.145515,-0.103546,-0.052313,-0.032101,-0.033785,-0.001642,0.038923,0.050714,0.066855,0.080471,0.05689,0.034993,0.035133,0.100122,0.197534,0.294665,0.349267,0.39671,0.499456,0.630836,0.719967,0.731336,0.698632,0.65961,0.671401,0.745794,0.844188,0.909879,0.906089,0.843487,0.784955,0.7792,0.800255,0.737793,0.539319,0.318246,0.2155,0.236274,0.2927,0.280769,0.188831,0.077523,-0.022696,-0.091054,-0.139339,-0.17864,-0.210362,-0.240821,-0.249805,-0.232821,-0.222574,-0.230434,-0.265245,-0.331356,-0.391572,-0.432979,-0.464841,-0.447577,-0.412486,-0.392695,-0.367991,-0.343848,-0.322373,-0.312126,-0.292054,-0.262858,-0.240821,-0.206432,-0.159691,-0.116179,-0.072666,-0.02424,-0.000659,0.020816,0.050854,0.082155,0.102648,0.126931,0.140967,0.155004,0.157109,0.132967,0.094788,0.047064,-0.013854,-0.069157,-0.136251,-0.201941,-0.272965,-0.326724,-0.367148,-0.399011,-0.417258,-0.426663,-0.436488,-0.439295,-0.435505,-0.427224,-0.416978,-0.405047,-0.39845,-0.398871,0.378041,2
