@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
-1.178046,1.143821,-1.66097,-1.293272,1.619936,-1.512492,1.423015,-0.870798,0.507915,-1.207302,1.144194,-1.081912,1.589947,-1.324501,1.574042,-1.620518,-1.320664,1.587974,-0.904918,1.369891,-1.064914,1.073195,-1.470927,1.707628,-0.054583,1.699322,-1.623131,1.706672,-1.086878,1.480184,-1.53012,1.205994,-1.523873,1.487839,1.609764,-1.260173,1.305259,-1.40647,1.018557,-1.136954,-1.179762,1.272325,-1.041415,1.446747,-1.684749,1.740192,-1.684749,0.894595,-1.191722,1.626138,-0.607013,1.533175,-0.674214,1.512266,-1.219125,1.552865,-1.616278,0.889135,-1.180841,1.451292,-1.092084,1.665782,-0.747134,1.561349,-1.46143,1.472184,-0.932862,1.666734,-1.484284,0.257874,-1.445456,1.286062,-0.746199,1.249734,-1.181934,1.459111,-1.415765,-1.678078,1.608753,-1.083813,1.293494,-1.099883,1.51229,-1.470102,1.10066,-1.138379,0.807694,-1.269109,1.493593,-1.460258,-1.368394,1.535165,-0.630114,1.654425,-0.926622,1.216865,-0.960556,1.476824,0.907562,-1.065698,1.554578,-1.150736,1.552142,-1.627745,1.42195,-1.458484,1.489791,-1.560695,1.149914,-1.358901,1.024304,-1.067965,1.607952,-0.828473,-1.502762,1.717142,-1.186643,1.73001,0.953209,-1.646774,1.348718,-1.020533,1.016471,-1.478921,0.92571,-1.654079,1.320202,-1.420348,-1.407757,1.175265,-1.497933,1.479267,-1.587464,0.582754,-1.147143,1.532692,-1.575902,1.682458,-0.942962,1.539234,-1.057163,1.357832,-0.459175,1.282873,-1.502454,1.275263,-1.570487,1.569421,-1.391236,0.917323,-0.627093,2
-0.213847,1.556019,-1.646947,0.628568,-1.659169,1.656991,-1.301874,1.268079,-1.186273,0.570909,-1.684485,1.511129,-1.510841,1.437258,-1.395802,1.131896,-1.439856,1.230652,-1.466832,1.227183,-0.654478,1.579008,-1.218316,0.951743,-1.644252,1.370267,-1.671968,1.222963,-1.670096,0.917817,-1.044425,0.952344,-1.139617,1.33051,-1.503884,-1.167281,1.368138,-0.325978,1.268566,-1.057178,1.344236,-1.023638,1.063839,-1.432138,1.00798,-1.166079,1.13373,-1.018445,1.522771,-1.554471,1.107108,-1.127652,1.199085,-1.380267,-0.643603,1.585399,-0.867831,1.205496,-1.350408,1.523375,-1.652963,1.358889,-1.68619,1.195271,-1.119723,1.129048,-1.239294,1.071217,-1.718248,0.955438,1.372611,-1.23845,1.327919,-1.54006,1.372073,0.591346,-1.71531,1.670894,-1.628171,1.242795,-0.823719,1.649861,-1.46454,1.666838,-1.16782,1.500021,-1.151128,1.620978,-1.614866,1.715709,-1.154875,1.587111,-1.645238,-1.537271,1.505408,-1.335803,1.616765,-0.766772,1.678556,-1.563563,1.547041,-0.836545,1.057112,-1.071696,1.496298,-1.286022,1.311015,-1.701747,1.485406,-0.581312,0.90325,-1.409663,1.348997,-1.257164,0.732791,-1.581731,0.487498,1.687903,-1.282931,1.464595,-1.342732,1.732772,-1.482711,1.728747,-1.612466,1.702195,-0.939813,1.243823,-1.056973,1.590817,1.634485,-1.206907,1.037992,-1.028341,0.997352,-1.594065,0.845318,-1.497785,-1.735839,1.737333,-1.735839,1.560347,-1.576435,1.50379,-1.619353,1.213582,-1.657919,1.732675,-1.338752,1.575472,1.152583,2
-1.012426,0.784513,-0.611037,1.352868,-1.739508,1.246732,-1.456124,0.579104,-1.702326,1.020984,-1.677502,1.083078,-1.385334,1.459579,-1.771369,1.626402,-1.771369,1.04975,1.541295,-1.542189,0.762223,-1.757136,1.472575,-1.429519,1.05451,-1.464458,1.058475,-1.300506,1.430416,-1.226998,1.383176,1.406872,-1.399809,1.283418,-1.084543,1.176171,-1.486075,0.380168,-1.483635,1.453065,-1.73821,0.873252,-1.23025,1.382636,-1.595558,1.523776,-1.486639,1.531533,-1.561872,1.526263,0.925055,-1.740422,1.082317,-1.473666,1.587511,-1.505048,0.933209,-1.302436,1.042431,-1.488882,1.137874,-0.815124,1.430942,-0.830305,1.592632,-0.75197,1.592255,-1.540453,1.021752,-1.34343,1.218527,-1.580632,1.399163,-1.49405,0.973347,-0.975587,1.352875,-1.312544,1.026638,-1.546569,1.128986,-1.659823,1.497131,-0.969145,1.094651,-1.403771,1.401708,-0.585723,1.063045,-0.997543,1.495914,-0.375653,1.341221,-0.914967,1.156171,-0.661969,1.610647,-1.135405,1.291861,-1.525968,-1.225405,1.549766,-0.939948,1.555229,-1.657465,0.779773,-1.438065,1.218959,-0.962183,0.867707,-1.382209,0.935581,-1.672694,1.308286,-1.754635,-1.721388,0.948714,-1.276749,1.405354,-1.099582,1.305408,-1.342013,0.879195,-1.703988,-1.640527,1.622427,-1.504066,1.218337,-1.276232,1.21216,0.95661,-1.696057,1.100764,-1.341612,0.818783,-1.195685,1.587219,-1.595082,1.091457,1.50202,1.081614,-1.389303,0.816571,-1.744781,1.04379,-0.902348,1.393285,-1.488229,1.049519,-1.334327,0.507768,2
-0.155818,-1.624629,1.081635,1.246738,-1.323408,1.473677,-1.420228,0.515882,-1.591253,1.176704,-1.264281,1.60942,-0.920254,-1.638088,1.628405,-0.999548,-1.297215,1.461805,-1.395178,1.466119,-0.763446,1.3566,-1.698625,1.401153,-1.511692,0.728904,-1.255094,1.558535,-1.222066,0.850684,-1.559149,1.268345,-1.638793,1.591893,-1.735464,1.715465,-1.080477,1.460315,-1.544703,1.309081,-1.527996,1.629746,-1.126003,1.483666,0.753228,-1.636171,1.456814,-1.190868,1.100446,-1.271557,1.18529,-1.339441,0.963971,-1.665104,1.288922,-1.626772,1.582706,-1.18108,1.462625,-1.460092,1.697119,-1.126027,1.369098,-1.720598,1.689849,-1.184477,1.610021,-0.913735,1.704562,-0.991173,-1.681585,1.653573,-1.232656,1.460975,-0.500817,1.719501,-1.290984,1.241701,-1.300834,1.562772,-1.016692,1.353533,1.337622,-1.566863,1.003348,-1.73825,1.735117,-1.73825,1.299262,-1.599746,1.686112,-1.200576,1.112641,-1.437015,1.434734,-1.726169,1.284469,-1.571618,1.436828,-1.682228,-1.393469,1.293597,-1.389975,1.350866,-1.027883,1.671572,-1.154234,1.463469,-1.418012,1.536232,-1.622857,1.642726,1.078568,-1.530035,1.378931,-0.708893,1.526469,-0.813643,1.676692,-1.613705,1.511106,-1.335169,-1.425515,0.793154,-1.224469,1.659342,1.16776,-1.672342,1.512666,-1.345394,0.824182,-1.518566,1.42291,-0.659366,0.861225,-1.38911,-1.006397,1.640666,-0.977329,1.361126,-1.057147,1.66226,-1.718493,1.494219,-1.057595,1.69987,-0.836775,1.484708,-0.895121,1.212761,-1.359673,2
-0.761851,1.151491,-1.140638,1.591316,-1.594255,1.531413,-1.267787,1.466022,-1.234668,0.711042,-1.204179,1.596753,-1.478479,1.503626,-1.676776,1.346973,-0.316446,1.586406,-1.658542,0.884037,-1.422722,1.589299,-1.092594,1.39123,-1.772117,1.623953,-1.772117,0.937176,1.559753,-1.232604,1.393641,-1.770833,1.440623,-1.065086,1.262862,-1.608481,1.609767,-1.250032,1.453073,-0.960721,1.499449,-1.480113,0.763018,-1.77141,1.571398,-0.682264,1.479059,-1.161215,1.576452,-0.884822,1.017316,-1.527464,1.203044,-1.190581,1.622886,-1.65445,1.403048,-1.45669,1.319787,-1.651767,0.960503,-1.683483,1.179777,-1.623016,1.302389,-1.556222,1.602598,-1.714638,0.296769,-0.939513,1.477895,1.320144,-1.546278,0.917648,-1.74109,1.459997,-1.569643,1.32823,-1.730831,1.558633,-0.673336,1.510076,-1.149876,1.219229,1.110246,-1.670917,1.578296,-1.23366,1.420613,-1.576598,1.402254,-1.381263,1.601342,-1.480357,1.49768,-1.433529,1.232039,-1.680596,1.155879,-1.125529,1.074509,-1.735205,1.306311,-1.266904,1.16998,-1.38359,0.739783,-1.242924,1.570043,-0.902682,0.812964,-1.760326,1.49173,-1.386612,1.170659,-1.659595,1.429728,-1.212546,1.338353,-1.149264,1.454862,-0.910069,1.194696,-1.736689,0.699186,-0.959947,1.146404,-1.554636,1.201492,-1.407501,0.398393,-1.471229,0.945336,-1.545929,1.452502,-1.529634,0.660776,-1.566464,1.2205,-0.854234,1.620166,-0.53569,1.137911,-1.377956,1.283806,-1.032538,0.889814,-1.265712,1.066861,-1.616645,1.451371,2
0.876467,-1.360675,0.690514,-1.65847,1.1736,-1.668064,1.101753,-1.212033,1.643881,-1.064139,0.8489,-1.509722,1.681541,-0.407403,-1.20395,1.318953,-1.065517,1.638482,-1.536467,0.752387,-1.542982,0.805852,-0.952999,1.146671,1.232062,-0.86971,1.281788,-0.916711,1.510162,-1.044154,1.330509,-1.3599,-1.362571,1.694376,-0.793648,1.431102,-1.583711,1.436157,-1.674009,1.516796,-1.381287,1.102067,-1.235336,1.296237,-1.487934,1.451052,-0.897883,1.291687,-0.534484,1.707323,-0.744473,1.297704,-1.688645,1.722208,-1.688645,1.26747,-1.488548,1.599046,-0.448862,1.310672,-1.54044,1.247649,-0.689347,1.507055,-1.63929,0.986627,-1.436065,0.82484,-1.447102,1.670261,-1.027786,-1.619998,1.575419,-1.315573,1.31953,1.034447,-1.610073,1.586838,-1.216682,1.409586,-1.346834,1.153844,-1.554667,0.998006,1.355003,-1.128007,1.711461,-1.515957,1.032745,-1.177236,1.608668,-1.29885,1.573451,-1.368554,1.316105,-1.664251,0.700364,-1.293068,1.531408,-0.718906,1.29374,-1.332627,1.242264,-1.501185,1.297069,-1.653248,1.413062,1.526299,-1.649762,1.252967,-1.098363,0.946614,-1.432862,1.368046,-1.225383,0.551839,-1.625493,1.182618,-1.555039,1.52839,-0.980129,1.261098,-0.745705,1.527097,-0.955759,1.180415,-1.648421,1.347645,-1.526807,1.59016,-1.607375,1.091136,-1.66672,1.566912,-1.171782,-1.112487,1.676946,-1.342785,1.080606,-1.60144,1.477524,-1.521043,1.104734,-1.552314,0.830833,-0.938084,1.504142,-0.584811,1.188611,-1.105059,0.859286,2
-0.889103,0.5267,-1.431574,1.524039,-1.331598,1.481877,-1.501282,1.616301,-0.549079,1.438227,-0.583555,1.50274,-1.481794,1.040675,-1.113369,1.34888,-1.607953,1.421636,-0.712766,1.746568,-0.503856,-1.332892,1.48081,1.366604,-0.728977,1.772647,-1.382596,1.699455,-1.491787,0.513958,-1.180444,1.529719,-0.973052,1.55765,-1.037945,1.760063,-1.44586,-1.399752,1.605352,-0.634552,1.480723,-1.270942,-1.635905,0.872166,-1.261297,1.560931,-1.351987,1.418609,-0.740459,1.297367,-1.313937,1.358086,0.927324,-1.66144,1.41499,-1.259735,1.288872,-1.347858,1.20364,-1.242848,0.707514,-1.294741,-1.365806,1.781466,-1.591979,1.649448,-1.640612,1.533028,-1.470119,1.381034,-1.531978,1.050502,-1.576253,0.883778,-1.64382,1.458661,-1.516618,-1.490354,1.417378,-0.403923,1.80425,-1.331302,1.802576,-1.597405,1.014547,-1.66756,-1.25485,1.59321,-0.246757,1.308675,-1.340176,-1.293486,1.79965,-1.382836,0.964369,-1.644901,1.797126,-1.046017,1.333854,-1.370513,0.709073,-1.377282,1.063703,-1.662047,1.468662,-1.537502,1.037031,-1.193193,1.316918,-1.003351,1.130211,-1.427934,1.647851,-0.975772,1.62028,-1.392199,-1.677529,1.809463,-1.677529,0.565032,-1.361813,1.183635,1.139232,-1.149183,1.577044,0.998134,-1.400637,1.755735,-1.373421,0.684235,0.812584,-1.496491,1.656635,1.206335,-1.644793,1.520527,-0.756953,1.51605,-0.83572,0.995051,-1.589594,0.654341,-1.353406,-1.069017,1.503524,1.071064,-1.440023,0.958536,-1.485392,1.559731,-1.312894,2
-1.303741,1.682106,-1.57286,1.745586,-0.386414,0.8863,-1.502366,1.471706,-1.430468,0.647684,-1.458311,0.991248,-1.533871,1.734058,-0.401672,1.716452,-1.612095,-1.524695,1.778138,-1.065243,0.809001,-1.159081,1.65267,-1.160639,1.62066,-1.213819,1.778287,-1.469689,0.967713,-1.626687,1.170104,-1.213447,1.629329,-0.716088,-0.997532,1.71993,-0.925299,1.772118,-1.141117,-1.411776,1.300197,-0.759239,1.170911,-1.205796,1.280418,1.350821,-0.797929,1.373379,-1.21426,1.020427,-0.894246,1.685479,-1.398409,1.558464,-1.278314,1.712637,-1.317271,1.825375,1.26027,-1.650204,1.827193,-1.650204,1.188194,-1.319719,1.075822,1.818135,-1.429466,1.604848,-1.492789,1.555636,-1.36834,1.48364,-1.309085,1.576661,-0.80335,0.968255,-1.494007,1.092301,-0.698201,1.443115,-1.490578,1.567762,-1.503861,1.220144,-1.145731,0.967522,-1.224317,1.659416,-1.483362,1.063515,-1.649641,0.353038,-1.424413,1.4405,-1.020924,1.441007,-1.55396,-1.253854,1.717996,-0.442386,1.819595,-1.493349,1.201815,-0.741171,0.461532,-1.63103,1.619141,-1.469772,1.461121,-1.379068,1.216844,-1.30196,1.815506,-1.136457,1.447382,-1.515761,1.734994,-0.152966,1.508149,-0.839473,0.62916,-1.492956,1.424316,1.45643,-0.863332,1.245932,-1.618723,0.226944,-1.560839,0.849269,-1.376192,1.489389,-1.073725,1.506136,-1.299286,0.646892,-1.507801,0.963749,-1.605391,1.132173,-1.161932,-1.36279,1.005836,-1.475948,1.538448,-1.308877,1.800153,-1.55991,1.713851,-1.365812,-0.392391,2
-1.063494,1.648893,-1.622346,0.410041,-1.641229,0.79898,-1.644199,1.415021,-0.691835,1.356934,-1.383478,1.366165,-0.920168,1.225678,0.789274,-1.419395,1.484147,-1.063028,0.735362,-1.616328,1.41552,-1.137784,-1.58674,1.513641,-1.613199,1.35714,-0.887478,1.555666,-1.435865,1.465379,-1.443323,-1.568019,1.303414,-1.210558,1.5541,-0.405508,1.560098,-0.981934,1.141972,-0.989669,1.653014,-1.331976,0.87354,-1.657263,1.210204,-0.91299,1.497364,-1.318173,1.172478,-1.047118,0.822821,-1.50514,1.428072,-0.94431,1.657594,-1.228719,1.679987,-1.604222,1.305388,-1.008866,1.657618,-1.171871,1.442696,-1.305938,-1.532899,0.855599,-1.388315,1.554208,-1.205671,0.952211,-1.42113,1.519979,-1.178769,1.470411,-1.514394,1.653058,-1.472743,1.460175,-1.600017,1.451319,-1.319904,1.157237,-1.038951,1.206491,-1.630935,1.687193,-0.626046,1.60165,-1.125121,0.972194,-1.514856,1.067834,-1.669346,0.406993,-1.581805,0.349788,-1.301102,1.097878,-1.62241,1.3328,-1.32798,1.192948,-0.80278,1.657678,-1.597509,1.638627,-0.298019,1.155971,-1.603658,1.156353,-1.156177,0.677822,-1.483229,1.088944,-1.485497,1.501863,-1.658016,1.425851,1.05834,-1.52899,1.464194,1.019035,-1.639592,1.388207,-1.481785,1.136083,-1.489372,0.824927,-1.449547,1.264818,-1.681469,1.693507,-1.681469,1.409466,-1.655022,1.242641,-1.480921,1.292172,-1.421764,1.589055,-1.446115,1.619045,-0.95054,1.637918,-1.478022,1.56081,-0.796749,1.342051,-1.091624,1.280461,-0.510767,2
0.940151,-1.23203,1.616685,0.887043,-1.623849,1.173746,-1.559908,1.661547,-0.562963,1.301948,-1.391412,1.42687,-1.70604,1.557155,-0.697282,-0.776379,1.652238,-1.151783,-0.87202,1.543926,-0.716651,0.905344,-1.368629,1.404243,-1.678611,1.415019,-1.456769,1.612216,-0.315761,1.285571,-1.570135,0.635213,-1.545266,1.356707,-1.538436,1.438806,-1.71268,0.435282,-0.881162,1.552669,-1.571871,0.61728,0.760791,-1.635503,1.498717,-1.35186,1.529774,-1.722115,1.65895,-0.543451,-1.371484,1.253707,-1.665014,1.444871,-1.275476,1.448628,-1.07549,1.388291,-1.079132,1.585697,-1.587544,1.097157,1.479294,-1.727901,0.696411,-1.696221,1.432196,-1.715559,1.618118,-1.566347,-1.303629,1.6436,-0.94772,1.433149,-1.528565,0.767768,-1.313006,1.613697,-1.658776,0.342122,-0.582264,1.382127,-1.492179,1.186706,-0.590542,0.985271,-1.488295,1.627753,-1.201113,1.538517,-0.856983,-1.428819,1.51582,-1.494687,1.626851,-1.556515,1.608871,-1.569955,-1.51248,1.163318,-1.177891,1.598501,1.321899,-1.680827,0.591121,-0.978069,1.299913,-1.519362,0.702847,-1.381545,0.926782,-1.710145,1.454203,-1.61045,1.035091,1.310488,-1.618026,1.663133,-1.3758,0.811261,-1.202981,1.610855,1.513311,-1.090159,1.312203,-1.315861,1.2697,-0.805339,1.217106,-1.487254,-1.635265,1.566055,-0.838114,1.252686,-1.734428,1.669055,-1.734428,1.078421,-1.267225,0.743535,-1.02355,1.546995,-1.451344,-1.088073,1.510466,-1.690139,1.211249,-1.260361,0.486725,-1.483418,0.66806,2
1.661989,-1.282097,1.356264,-1.362661,1.28232,0.634372,-1.647957,1.145894,-1.750538,1.219739,-1.390644,1.399956,-1.836095,1.505497,-1.166788,0.927183,-1.032594,1.23903,-1.825446,1.081607,-1.737281,0.00865,-1.48373,1.196852,-1.480788,1.543496,-1.35575,1.680913,-0.960689,1.574875,-1.518133,0.979986,-0.83704,1.607793,-0.687481,1.276773,-1.767093,1.464037,-0.488861,1.242441,-1.259686,0.901909,-1.111584,1.522169,-1.856765,1.696555,-1.856765,0.897915,-1.010382,1.261501,-1.271195,1.491713,-1.742152,0.522663,-1.609539,0.399139,-1.684681,1.449777,-1.283312,1.484984,0.948859,-1.398983,1.400383,0.606446,-1.603538,1.016212,-1.781587,1.678405,-1.782763,0.565843,-1.227618,1.121795,-1.363688,1.582021,-1.593727,1.525314,-1.662587,1.388749,-1.367458,0.677154,-1.787404,0.787815,-1.168938,1.329942,-1.846165,1.34483,-1.55135,0.940498,-1.64568,0.293307,-1.776414,0.6519,-1.470857,0.52725,-1.647759,1.648301,-1.748684,1.419908,-0.912648,1.318674,-1.485358,1.403456,-1.014728,0.774099,-1.620615,0.731946,-1.186605,1.422417,-1.838515,0.716539,-1.585202,1.631647,-0.913639,1.055433,-1.797456,1.159094,-1.607265,0.670669,-1.54042,1.137735,1.34935,-1.806549,1.522467,1.078722,-1.173213,1.161422,-0.921591,1.22654,-1.178646,1.470216,-1.731137,0.868127,-1.03184,1.152759,-1.541219,1.289714,-1.624754,1.275636,-1.845025,0.438922,-1.756821,0.131915,-1.62877,1.500227,-1.830904,1.460199,1.23796,-1.465644,1.111967,-1.459237,0.68264,2
0.44122,1.13892,-1.489241,1.5381,-1.04947,1.45025,-1.253455,1.468338,-1.165056,1.398737,-1.462492,1.235185,-1.735104,0.460957,0.962221,-1.726504,1.591164,-1.085035,1.549613,-1.553321,0.76208,-1.495816,1.425789,-1.283209,1.238244,-1.537545,1.663691,-1.606248,0.968541,-0.960279,1.69888,-0.724102,-0.597054,1.645166,-1.266898,1.251077,-1.229524,1.709212,-0.990456,1.532283,-0.837359,1.722939,-1.545258,1.528763,-1.582067,1.583928,-0.938639,1.694431,-1.253098,1.289667,-1.731008,1.613016,-1.0298,1.366604,-1.760225,1.292579,-1.665098,0.68193,-1.054488,1.570579,-1.667032,1.63056,-0.126837,1.699602,-1.760735,1.731201,-1.760735,-1.315426,0.955275,-1.21263,1.435933,-1.016925,1.277427,0.552865,-1.514505,1.646057,-0.855391,1.697975,-0.924567,1.690443,-1.025606,1.631356,-0.507542,1.698712,-1.123055,1.400748,-1.337732,1.386355,-1.300327,0.535855,-1.589585,1.346271,-1.131925,1.502615,-0.838113,0.929494,-1.651403,0.757363,-1.342897,1.063958,-1.724405,1.451382,-1.472249,1.70044,-1.646409,1.667672,-0.907666,1.377593,-1.011568,1.662539,-0.737413,1.176423,-1.632986,-1.251426,1.147831,-1.599987,1.695283,-0.656278,1.286328,-1.427395,-1.345862,1.384518,-1.37246,1.444293,-1.551935,1.567656,-0.261637,1.580136,-1.621107,1.38441,-1.631771,1.498198,-1.200489,1.237661,-1.637805,-1.703953,0.805789,-1.206711,1.148093,-1.600808,1.652936,-1.41878,-1.166167,1.675976,-1.749072,1.67952,-1.479673,1.077497,-1.596363,1.210633,-0.36122,2
-0.31473,-1.670441,1.339399,0.896418,-1.692342,1.680644,-1.692342,1.41373,-1.143152,1.5955,-0.889224,1.479361,-1.535144,1.140106,-1.177094,1.378246,-1.207752,0.93458,-0.861697,1.502493,-1.601851,0.607812,-1.196044,1.531993,1.579876,-0.996272,0.985735,-1.182414,0.823794,-1.228411,1.373075,-1.559011,1.653987,-1.494162,1.054007,-1.354426,0.705632,-1.441263,0.775746,-1.455147,0.55605,-1.484269,1.352419,-1.405601,1.414556,-1.669045,1.13673,-1.364585,1.429765,-1.576871,1.378135,-1.270067,1.084951,-1.128166,1.578588,-1.387292,1.388449,-1.125808,1.452731,-0.836619,-1.44694,0.963173,-1.563841,-1.272128,1.674748,-1.169401,1.432568,-1.317971,1.544527,-0.992575,1.543937,-1.620079,0.627335,-1.21813,1.205691,-1.239063,0.715549,-1.331001,1.341514,-0.910295,1.651953,-1.298067,1.056571,-1.685967,1.66416,-1.38764,1.111213,-1.180299,1.245731,-1.266657,1.040117,-1.42281,0.280282,-1.646246,0.665436,-1.08912,1.269032,-1.444225,1.607552,-1.547654,1.025293,-1.588997,0.631659,-1.157062,1.57597,-1.606691,0.848795,-1.445753,1.341885,-0.985556,1.419393,-1.572793,0.714199,-1.592515,1.443398,-1.639015,1.299399,-0.972668,0.930168,-1.287239,1.50844,-1.552973,1.463221,-1.060231,1.019724,-1.54132,0.292714,-1.3953,1.581637,1.548774,-1.570199,1.272708,-0.280909,1.650365,-0.9791,1.639446,-1.664946,1.178282,-1.051626,1.321063,-1.559368,1.066976,-1.557986,1.347177,1.642469,-1.543762,1.090368,1.646135,-1.164243,0.955985,-0.851409,2
0.220361,-0.551718,1.796916,-1.239179,1.782577,-0.451078,1.523525,-1.643436,1.103954,-1.508821,1.170685,-1.603303,1.108487,-1.24341,0.719232,-1.659607,1.023238,-1.560345,1.749769,-1.04726,-1.252924,1.564782,-1.263729,1.499543,-1.525579,0.756369,-1.385008,0.806904,-1.617361,1.164288,1.786257,-1.0097,1.227097,-1.468463,1.644283,-0.318299,1.664266,-0.787941,-1.521081,1.550009,-1.35313,1.285605,-1.04901,0.968135,-1.599981,1.773556,-1.130236,-1.268995,1.385058,-1.24525,1.211404,-1.47948,1.093981,-1.332432,1.652454,-1.259797,-1.567704,0.626069,-1.51904,1.719151,-1.649923,0.896152,-1.543289,1.202431,-1.635105,1.366838,-0.495264,1.702482,-1.49997,1.362124,-0.868879,1.327087,-0.563585,1.660087,-1.439511,0.643771,-1.072863,1.208755,-1.298464,1.684364,-1.444981,0.905374,-1.453517,1.291433,-1.080683,1.003605,-1.502507,1.424426,-1.378812,1.794917,-1.210421,1.010134,-1.598933,1.46181,-1.490598,0.992793,-1.510046,1.794702,-1.576583,1.408411,-1.623491,1.77525,-0.920667,-0.816098,1.581544,-1.67,1.801061,-1.67,0.75018,-0.787833,1.636765,-1.409719,1.414614,-1.474187,1.614456,-1.518398,1.168477,-1.052453,1.631513,0.816116,-1.353692,0.512211,-1.510487,1.043366,-0.517125,1.649657,-1.265902,0.778129,-1.596882,1.615918,-1.096501,-1.283691,1.524237,-1.650635,1.772924,-1.264313,1.677102,-1.329381,1.422371,-1.447765,1.62983,-0.793737,1.073957,-1.501827,1.713521,-1.386241,1.469606,-1.337972,1.800234,-0.598942,0.930345,2
