@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.216296,-1.126089,-0.924737,-0.619825,-0.322341,-0.182157,0.234286,0.854791,1.164325,1.260794,1.373351,1.601,1.924707,2.260737,2.067252,1.8255,1.521306,1.101816,0.754489,0.644122,0.42866,0.033681,-0.300501,-0.283726,-0.509869,-0.668436,-0.821936,-0.768807,-0.594903,-0.297351,0.03238,0.362454,0.730389,0.901759,1.301942,1.073266,0.813575,0.889093,1.013084,0.90169,0.999528,1.213484,1.09942,0.76606,0.404355,0.525197,0.531222,0.111116,-0.24429,-0.533695,0.309324,0.126931,-0.158982,-0.504802,-0.779076,-1.114901,-1.438471,-1.627505,-1.593881,-1.568008,-1.35015,-1.099428,-0.90163,-0.841586,-0.63968,-0.292353,-0.125776,-0.161446,-0.439418,-0.779624,-1.114217,-1.435321,-1.618714,1
-0.916224,-0.845978,-0.705382,-0.544586,-0.36307,-0.17442,0.02174,0.952434,1.113337,1.165272,1.161509,1.035332,0.868338,0.72307,0.560764,0.437016,0.334925,0.125268,-0.170126,-0.418854,-0.601654,-0.540002,-0.379064,-0.129823,0.075967,0.365067,0.631175,0.897522,1.190932,1.461043,1.611785,1.612093,1.388135,1.146558,1.063455,1.104544,1.212623,1.381977,1.408081,1.566932,1.718974,1.710181,1.46354,1.218063,0.899198,0.611331,0.324969,0.013324,-0.268454,-0.522074,-0.724478,-0.800602,-0.876623,-0.962087,-1.036431,-1.109609,-1.144233,-1.188552,-1.267567,-1.258493,-1.228136,-1.132788,-1.057992,-1.017888,-0.967663,-0.836115,-0.910493,-0.984051,-1.056316,-1.126209,-1.224756,-1.273715,-1.284047,1
-1.047059,-0.942653,-0.754583,-0.588542,-0.401089,-0.243686,-0.080679,0.840111,1.038998,1.112785,1.281313,1.457501,1.539511,1.422973,1.270836,1.139596,0.90759,0.522657,0.230832,0.168705,-0.006807,-0.137596,-0.413932,-0.644474,-0.613664,-0.578629,-0.447333,-0.178095,0.109168,0.400824,0.652771,0.95327,1.254389,1.556015,1.624057,1.577081,1.503857,1.53692,1.494788,1.557817,1.615101,1.619889,1.468146,1.143032,0.822875,0.524742,0.216357,-0.115404,-0.377376,-0.615917,-0.701532,-0.741975,-0.889605,-0.969757,-1.0318,-1.177358,-1.271372,-1.332502,-1.332812,-1.219552,-1.122508,-1.01359,-0.788275,-0.619296,-0.56297,-0.500786,-0.592992,-0.715107,-0.879917,-1.021222,-1.14706,-1.292798,-1.393909,1
-1.116543,-1.078663,-0.900702,-0.658456,-0.472128,-0.224935,-0.048546,0.816369,1.042364,1.166678,1.293692,1.310984,1.37699,1.299207,1.195631,0.999221,0.884099,0.668329,0.560445,0.30004,-0.050269,-0.213647,-0.390467,-0.652539,-0.726357,-0.542758,-0.318717,-0.033093,0.277693,0.561651,0.889499,1.218954,1.522559,1.501074,1.361135,1.198044,1.30926,1.373543,1.477751,1.447304,1.510783,1.574319,1.429151,1.145365,0.86359,0.485937,0.15516,-0.182511,-0.403393,-0.615026,-0.620024,-0.517367,-0.632375,-0.861816,-1.027033,-1.181931,-1.363566,-1.569241,-1.59496,-1.397861,-1.216204,-1.034558,-0.852912,-0.632719,-0.451361,-0.296887,-0.307055,-0.486001,-0.66397,-0.840504,-1.014509,-1.18362,-1.341627,1
-1.202838,-1.147489,-0.907883,-0.683412,-0.369746,-0.079853,0.090701,0.885271,1.036953,1.13962,1.253734,1.347596,1.40706,1.328225,1.175193,1.051041,0.960584,0.828977,0.599869,0.458284,0.274023,0.042919,-0.319733,-0.599147,-0.715198,-0.741203,-0.553889,-0.330123,-0.035799,0.320396,0.653463,0.98923,1.333802,1.432771,1.436821,1.321886,1.326406,1.297584,1.335211,1.460771,1.3881,1.556922,1.338615,1.220862,0.971326,0.563005,0.198358,-0.145803,-0.467776,-0.655852,-0.460673,-0.452279,-0.608363,-0.804599,-0.999778,-1.218849,-1.342061,-1.481299,-1.596305,-1.594919,-1.362137,-1.073506,-0.800138,-0.603726,-0.315096,-0.097023,-0.10483,-0.397276,-0.690544,-0.845102,-1.059066,-1.309717,-1.552033,2
-1.098579,-1.061553,-0.846262,-0.603332,-0.397481,-0.254574,0.034435,0.665137,0.919863,1.085011,1.144852,1.36935,1.482398,1.358721,1.212865,1.10375,0.895349,0.69899,0.468594,0.24299,0.13326,-0.151449,-0.434621,-0.691866,-0.884415,-0.786236,-0.558113,-0.307381,0.030902,0.334042,0.693952,0.992729,1.308034,1.675439,1.671814,1.430728,1.345573,1.361732,1.430298,1.46667,1.549612,1.717771,1.68828,1.358476,0.991992,0.541092,0.184746,-0.230889,-0.465709,-0.743352,-0.277091,-0.294786,-0.480393,-0.590922,-0.894369,-1.118559,-1.181903,-1.424206,-1.481694,-1.460566,-1.283093,-1.051652,-0.863465,-0.672697,-0.462698,-0.384548,-0.521557,-0.710973,-0.887549,-0.984315,-1.111433,-1.278485,-1.429336,2
-1.308858,-1.212714,-0.963293,-0.705118,-0.403198,-0.069543,0.232328,0.831558,0.981936,1.17977,1.23732,1.373868,1.390755,1.413901,1.270511,1.023812,0.873823,0.627075,0.384501,0.141053,-0.10778,-0.44687,-0.768345,-1.008833,-1.057503,-0.885338,-0.588416,-0.238894,0.088987,0.464809,0.830151,1.138524,1.455099,1.581359,1.434815,1.306904,1.354216,1.344754,1.483194,1.460242,1.617268,1.674672,1.33699,1.03837,0.701415,0.340198,-0.02427,-0.338515,-0.662222,-0.887716,-0.081771,-0.227296,-0.514077,-0.740492,-0.950701,-1.241217,-1.437353,-1.645946,-1.608402,-1.360539,-1.054252,-0.730981,-0.495686,-0.274511,-0.019757,0.153961,0.050652,-0.183818,-0.478411,-0.761212,-1.09511,-1.296001,-1.51344,2
-1.013089,-0.999734,-0.865339,-0.676591,-0.458992,-0.252964,-0.107037,0.925741,1.155645,1.416293,1.4894,1.547963,1.600639,1.532649,1.29478,1.062491,0.800958,0.560512,0.299325,0.325298,0.294362,0.233259,0.036985,-0.162522,-0.389309,-0.571462,-0.599897,-0.451566,-0.201923,0.05884,0.359235,0.672097,0.955946,1.264114,1.35242,1.365772,1.277735,1.358423,1.426374,1.451192,1.520298,1.615799,1.482244,1.332219,1.034825,0.690566,0.352194,0.020901,-0.299464,-0.526405,-0.831802,-0.728951,-0.655651,-0.501125,-0.652689,-0.806022,-0.953353,-1.10407,-1.287935,-1.393318,-1.401263,-1.323035,-1.192684,-1.084947,-0.947543,-0.791978,-0.810986,-0.81972,-0.754462,-0.833649,-0.983442,-1.135622,-1.223208,1
-1.164351,-1.010129,-0.883067,-0.677469,-0.605256,-0.234092,0.000545,0.658308,1.035288,1.166467,1.381873,1.404288,1.466948,1.472382,1.360307,1.214439,1.005317,0.825572,0.396119,0.147771,-0.267587,-0.366247,-0.513728,-0.724549,-0.984445,-0.86252,-0.685747,-0.386455,-0.077059,0.273176,0.633091,1.052354,1.081562,1.034015,1.369477,1.288477,1.362005,1.296628,1.368288,1.490807,1.659259,1.867787,1.65425,1.236599,0.93943,0.652025,0.275978,-0.11221,-0.400719,-0.645926,-0.188455,-0.047767,-0.217917,-0.550577,-0.790351,-1.097284,-1.255972,-1.499465,-1.60108,-1.512939,-1.30273,-1.039548,-0.704002,-0.397832,-0.107455,0.000714,-0.18854,-0.450304,-0.702134,-0.930784,-1.15069,-1.5275,-1.632843,2
-1.20929,-1.089347,-0.838594,-0.650286,-0.487274,-0.174853,0.091255,0.806501,0.974429,1.176453,1.261749,1.312949,1.276743,1.244423,1.098875,0.925339,0.78551,0.610586,0.473423,0.302052,0.101139,-0.056404,-0.367603,-0.683356,-0.82907,-0.745107,-0.587952,-0.279919,0.060323,0.415448,0.775015,1.13747,1.512697,1.601436,1.333829,1.106761,1.038124,1.213492,1.359818,1.589886,1.656468,1.646694,1.680569,1.328609,0.98548,0.594537,0.195154,-0.099941,-0.444958,-0.69274,-0.047685,-0.165135,-0.439961,-0.648815,-0.910702,-1.211683,-1.506278,-1.725761,-1.704204,-1.466295,-1.196079,-0.947741,-0.71151,-0.392537,-0.199842,0.004681,-0.228219,-0.450067,-0.723949,-0.993166,-1.253054,-1.491285,-1.668869,2
-1.220865,-1.194363,-0.935041,-0.701161,-0.465312,-0.165889,0.15531,0.608926,0.831297,1.055607,1.256413,1.462429,1.304571,1.379017,1.373081,1.219402,1.037616,0.720324,0.444586,0.341185,0.110878,-0.204476,-0.535094,-0.922896,-1.072274,-0.94967,-0.858202,-0.603726,-0.242396,0.101247,0.494379,0.85371,1.21819,1.55311,1.557774,1.572979,1.424873,1.397674,1.375807,1.470364,1.626103,1.887303,1.690131,1.278402,0.84632,0.418418,0.046184,-0.385171,-0.717971,-0.85384,0.031585,-0.110887,-0.277893,-0.697799,-0.908237,-1.146479,-1.326023,-1.406164,-1.418642,-1.297371,-1.069185,-0.769459,-0.683261,-0.545332,-0.367301,-0.091806,-0.049222,-0.164981,-0.518739,-0.887096,-1.231829,-1.301006,-1.320814,2
-1.123525,-1.171036,-1.003435,-0.744311,-0.591107,-0.301118,0.012915,0.791083,1.208506,1.396588,1.490353,1.531406,1.464963,1.378235,1.248868,0.998138,0.917759,0.626528,0.357307,0.203033,-0.137598,-0.359488,-0.671004,-0.762009,-0.831211,-0.702811,-0.560611,-0.322369,-0.014027,0.276375,0.601759,0.950531,1.260805,1.46241,1.410939,1.398727,1.275501,1.424186,1.454544,1.465032,1.591156,1.627724,1.502979,1.244246,0.819302,0.432374,0.208898,-0.149604,-0.477885,-0.690322,-0.294219,-0.45277,-0.655135,-0.754557,-0.994317,-1.262986,-1.502394,-1.715245,-1.622474,-1.357579,-1.100156,-0.851358,-0.521283,-0.303188,-0.372805,-0.282903,-0.095649,-0.026378,-0.298013,-0.646786,-0.915869,-1.090635,-1.381383,2
-1.165289,-1.123492,-0.91313,-0.657985,-0.392863,-0.074659,0.188704,1.123523,1.2781,1.395136,1.515562,1.449689,1.311036,1.134139,0.982056,0.779257,0.518005,0.280095,-0.034943,-0.245544,-0.404471,-0.709596,-0.984855,-0.939831,-0.907278,-0.690985,-0.445849,-0.220858,0.104157,0.434736,0.768897,1.105296,1.443422,1.570435,1.55483,1.573568,1.426154,1.447131,1.45359,1.569283,1.723349,1.792931,1.527713,1.184279,0.81424,0.450405,0.112151,-0.242283,-0.539926,-0.776428,-0.319476,-0.451541,-0.567106,-0.728335,-0.947506,-1.085135,-1.326108,-1.389934,-1.428364,-1.271466,-1.087309,-0.821324,-0.56442,-0.412529,-0.265946,-0.370191,-0.247463,-0.235951,-0.489658,-0.805399,-1.038449,-1.191299,-1.357983,1
-1.205285,-1.066252,-0.876204,-0.604153,-0.333283,-0.004969,0.246642,0.973313,1.110853,1.292604,1.411732,1.377392,1.386356,1.24597,1.139015,0.989968,0.845706,0.528353,0.222568,-0.074919,-0.498864,-0.531083,-0.45332,-0.760377,-0.882654,-0.80695,-0.566876,-0.268844,0.074975,0.396385,0.748138,1.115819,1.476474,1.58137,1.446132,1.319373,1.328639,1.438622,1.586215,1.517354,1.573194,1.517052,1.465512,1.154337,0.784779,0.432481,0.106771,-0.245163,-0.570086,-0.804709,-0.042215,-0.098176,-0.331648,-0.545982,-0.837171,-1.064829,-1.335124,-1.512641,-1.584342,-1.439547,-1.169543,-0.907243,-0.571419,-0.357569,-0.214337,-0.168974,-0.350423,-0.582017,-0.811068,-1.047084,-1.33579,-1.565259,-1.564193,2
-1.189984,-1.168293,-0.920519,-0.656815,-0.37447,-0.10078,0.129574,0.807305,1.047894,1.207955,1.324273,1.467931,1.501642,1.391515,1.260149,1.157659,0.90862,0.742503,0.481669,0.168143,-0.053286,-0.386875,-0.679477,-0.854587,-0.907911,-0.787978,-0.538848,-0.227988,0.117667,0.455052,0.808751,1.149977,1.406428,1.460746,1.323415,1.345196,1.454962,1.552887,1.59767,1.591298,1.591163,1.472269,1.312614,0.970303,0.612989,0.323686,0.051283,-0.284566,-0.593708,-0.835381,-0.143574,-0.274263,-0.4881,-0.701711,-0.950886,-1.120528,-1.369974,-1.539073,-1.543936,-1.407436,-1.131238,-0.876459,-0.658961,-0.384932,-0.180539,-0.108914,-0.244166,-0.410419,-0.668948,-0.975469,-1.231287,-1.4416,-1.500025,2
-1.130821,-1.036104,-0.835795,-0.714511,-0.631821,-0.343962,-0.089068,0.567081,0.841207,1.038567,1.283687,1.393603,1.481578,1.529922,1.461497,1.3791,1.214093,1.062474,0.815866,0.714291,0.452384,0.123433,-0.222146,-0.523526,-0.790692,-0.783414,-0.809286,-0.612245,-0.332275,0.004804,0.325255,0.689854,1.014927,1.335484,1.502084,1.534438,1.487369,1.428347,1.463622,1.498897,1.534278,1.601428,1.398756,1.234812,0.860173,0.533719,0.167049,-0.158662,-0.487825,-0.707126,-0.317666,-0.310812,-0.454144,-0.63647,-0.905921,-1.083837,-1.35435,-1.523644,-1.544214,-1.35366,-1.223237,-0.964199,-0.669673,-0.546476,-0.29615,-0.210565,-0.369834,-0.573835,-0.775976,-0.954849,-1.152793,-1.310628,-1.449779,2
-1.138459,-1.00594,-0.809172,-0.577341,-0.353264,-0.052325,0.235681,0.920364,1.104086,1.240321,1.41459,1.466379,1.498131,1.394667,1.261998,1.144498,0.923873,0.726341,0.528357,0.388443,0.176761,-0.150553,-0.463152,-0.720056,-0.679531,-0.782542,-0.694926,-0.450926,-0.188362,0.142971,0.481492,0.794034,1.14229,1.335634,1.449965,1.311862,1.303372,1.447022,1.561975,1.65293,1.609292,1.582804,1.456474,1.175854,0.823466,0.472493,0.108616,-0.195493,-0.511374,-0.712472,-0.165609,-0.342878,-0.512733,-0.67206,-0.884874,-1.086254,-1.343012,-1.476473,-1.55839,-1.426315,-1.306936,-1.058974,-0.794032,-0.631252,-0.489301,-0.333539,-0.333199,-0.552805,-0.832859,-1.042107,-1.309935,-1.39261,-1.544183,2
-1.238458,-1.127783,-0.919626,-0.733032,-0.437188,-0.138477,0.116994,0.652412,0.955601,1.221127,1.424044,1.606898,1.590283,1.523823,1.404428,1.227889,1.069756,0.834863,0.563694,0.307305,0.054229,-0.215596,-0.415244,-0.683411,-0.859279,-0.937114,-0.78861,-0.552059,-0.265754,0.047064,0.368032,0.701406,1.032809,1.355479,1.359465,1.335908,1.362286,1.459289,1.53278,1.591178,1.686748,1.588447,1.466902,1.202452,0.834146,0.413578,0.066679,-0.329437,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-0.443637,-0.752379,-1.063182,-1.30121,-1.510948,-1.598796,-1.443534,-1.230674,-0.981853,-0.804284,-0.553448,-0.289534,-0.176992,-0.180843,-0.368175,-0.589141,-0.812345,-1.11746,-1.366102,-1.54274,2
-1.070578,-1.006051,-0.860974,-0.66628,-0.42745,-0.233973,0.029876,0.809615,0.996413,1.11044,1.250446,1.399161,1.348458,1.198931,1.077228,0.986671,0.836037,0.712858,0.456463,0.194533,-0.030864,-0.223198,-0.485275,-0.638419,-0.660855,-0.546902,-0.263716,0.03364,0.338155,0.653963,0.982464,1.321003,1.647216,1.549795,1.347129,1.284986,1.26469,1.367204,1.351115,1.454662,1.469127,1.417981,1.595553,1.334878,0.978774,0.628279,0.301401,-0.098395,-0.388814,-0.599967,-0.540038,-0.547566,-0.687351,-0.807725,-0.902342,-1.066334,-1.197336,-1.400622,-1.524598,-1.44734,-1.326441,-1.123458,-0.880422,-0.714732,-0.531108,-0.507048,-0.52262,-0.741818,-0.870163,-1.066851,-1.243611,-1.280144,-1.36234,2
-1.106119,-1.006396,-0.875181,-0.639489,-0.383755,-0.134366,0.128634,0.809131,1.003067,1.094282,0.96849,0.868023,0.810554,0.671596,0.483472,0.1453,0.08012,-0.067734,-0.35336,-0.705588,-0.721008,-0.865422,-0.74141,-0.502044,-0.198566,0.141741,0.446227,0.789737,1.099086,1.44396,1.755741,2.037037,1.916939,1.623603,1.361938,1.256785,1.09612,0.993815,1.114091,1.374629,1.637185,1.833019,1.772643,1.3617,0.922171,0.603036,0.203718,-0.134989,-0.512957,-0.771479,-0.284088,-0.354605,-0.527012,-0.626234,-0.856763,-1.05918,-1.244784,-1.433026,-1.504824,-1.340868,-1.153118,-0.98985,-0.755703,-0.619355,-0.469958,-0.32252,-0.400153,-0.518354,-0.755228,-0.984631,-1.144346,-1.282598,-1.483853,1
-1.264453,-1.22286,-0.970005,-0.711397,-0.37272,-0.15358,0.220799,0.907492,1.11221,1.233952,1.328197,1.364327,1.448162,1.315888,1.219499,1.080183,0.830944,0.663397,0.468599,0.191129,-0.054129,-0.400981,-0.680594,-0.845018,-0.903195,-0.861675,-0.658855,-0.384998,-0.051129,0.254021,0.612692,0.929415,1.248771,1.535977,1.567515,1.440997,1.38178,1.354039,1.383434,1.397396,1.452143,1.60285,1.534753,1.25465,0.897265,0.514833,0.146548,-0.234475,-0.544033,-0.820584,-0.041637,-0.056517,-0.301531,-0.475508,-0.695353,-0.947837,-1.300017,-1.487148,-1.672093,-1.567774,-1.364684,-1.083847,-0.813971,-0.548994,-0.327863,-0.03833,-0.058293,-0.245682,-0.550402,-0.790149,-1.083357,-1.301364,-1.532605,2
-1.071464,-1.016866,-0.934545,-0.743667,-0.52189,-0.282307,0.014427,0.868591,1.034446,1.139505,1.281534,1.354541,1.384049,1.280601,1.137216,0.898608,0.583262,0.304801,0.174304,-0.138074,-0.509383,-0.802428,-0.908844,-0.766985,-0.584849,-0.280696,0.024729,0.354829,0.698157,1.050133,1.349029,1.495721,1.442895,1.279244,1.088799,1.087442,1.302562,1.541679,1.720847,1.845239,1.647331,1.584161,1.447983,1.145441,0.807879,0.545783,0.247226,-0.121285,-0.422725,-0.743073,-0.548727,-0.474703,-0.633605,-0.683294,-0.926057,-1.121217,-1.205306,-1.286648,-1.347971,-1.304557,-1.117528,-0.924107,-0.708308,-0.512181,-0.377445,-0.510231,-0.604776,-0.771055,-0.911133,-1.045361,-1.156296,-1.28837,-1.298723,2
-1.03575,-0.836114,-0.784317,-0.695866,-0.490694,-0.149109,0.277288,0.889167,1.223911,1.352969,1.43972,1.550194,1.465025,1.253329,1.151079,1.107111,0.870741,0.373014,0.185912,-0.116173,-0.469421,-0.848134,-1.081103,-1.165481,-0.954812,-0.827652,-0.513232,-0.131989,0.208924,0.629469,0.961446,1.417577,1.506305,1.69404,1.48519,1.448497,1.392509,1.401524,1.472617,1.423746,1.285593,1.427067,1.354314,0.941043,0.593488,0.180218,-0.157057,-0.52541,-0.798551,-1.084345,0.08208,0.179032,-0.184656,-0.547236,-0.960743,-1.256343,-1.615997,-1.85708,-1.686355,-1.304186,-0.890204,-0.373656,-0.108502,-0.073311,-0.073074,-0.44807,-0.721844,-0.854539,-0.870355,-0.962167,-1.095416,-1.064575,-0.896056,2
-1.03221,-1.08578,-0.967333,-0.673436,-0.531015,-0.480406,-0.17039,0.710227,0.958632,1.127893,1.340382,1.492207,1.888127,1.872782,1.689024,1.612818,1.402157,1.233027,0.895943,0.697951,0.501003,0.114486,-0.214174,-0.581623,-0.662923,-0.746378,-0.681403,-0.452262,-0.192494,0.132313,0.447456,0.804261,0.952037,0.914554,0.954518,1.174191,1.278477,1.399218,1.422139,1.29441,1.053907,0.844943,0.899927,1.126913,0.849057,0.613386,0.282636,-0.066267,-0.355355,-0.595859,-0.45089,-0.375598,-0.355355,-0.513449,-0.708438,-0.99204,-1.280801,-1.515767,-1.750028,-1.785173,-1.510008,-1.218765,-0.986359,-0.721955,-0.460881,-0.271508,-0.041126,-0.211627,-0.431431,-0.632493,-0.956973,-1.133286,-1.247171,1
-1.246445,-1.172391,-0.927018,-0.615174,-0.335541,-0.029529,0.337328,0.922011,1.10998,1.183152,1.286813,1.329828,1.355545,1.155116,0.985639,0.920619,0.810662,0.586439,0.364668,0.270021,-0.103397,-0.434463,-0.767119,-0.785479,-0.839695,-0.847317,-0.662729,-0.423925,-0.05899,0.266641,0.59426,0.987495,1.330558,1.528136,1.451186,1.405718,1.26335,1.394053,1.357798,1.382454,1.483597,1.545104,1.648566,1.277401,0.926585,0.577292,0.177163,-0.172129,-0.493054,-0.770301,0.141041,0.132955,-0.195062,-0.519035,-0.770963,-1.076379,-1.411355,-1.665232,-1.828948,-1.611419,-1.380866,-1.065178,-0.826704,-0.454214,-0.072379,0.08298,-0.006431,-0.271217,-0.525001,-0.918634,-1.227032,-1.505465,-1.567171,2
-1.251742,-1.152982,-0.917157,-0.673533,-0.427066,-0.136946,0.104714,0.416353,0.820164,1.156722,1.337901,1.417057,1.478798,1.401108,1.241507,1.0418,0.79372,0.6418,0.234353,0.067775,-0.123079,-0.47195,-0.794729,-1.021936,-0.962188,-0.846503,-0.569224,-0.258992,0.073872,0.419578,0.759126,1.112395,1.469182,1.498734,1.374195,1.295861,1.266837,1.349276,1.40703,1.456107,1.588913,1.660856,1.618347,1.251533,0.863025,0.50061,0.126174,-0.276113,-0.597309,-0.833662,0.117731,0.147634,-0.021349,-0.430086,-0.770866,-1.044334,-1.322786,-1.633364,-1.699708,-1.601139,-1.349171,-1.02088,-0.679045,-0.385993,-0.036066,0.068889,0.02204,-0.214313,-0.565882,-0.847324,-1.180833,-1.436184,-1.592572,2
-1.248238,-1.06317,-0.986163,-0.780499,-0.507799,-0.232954,0.117972,0.635745,0.936567,1.075062,1.203788,1.250327,1.35773,1.482099,1.310134,1.249799,1.09645,1.068461,0.893658,0.690536,0.48979,0.280595,-0.089342,-0.37947,-0.710591,-0.887704,-0.777265,-0.541004,-0.229026,0.14276,0.51844,0.853786,1.234484,1.422489,1.425789,1.302609,1.256466,1.2665,1.311851,1.411069,1.361691,1.511144,1.475431,1.316538,0.987331,0.584453,0.187186,-0.155752,-0.52153,-0.792448,-0.241238,-0.180374,-0.373199,-0.628273,-0.888959,-1.129774,-1.435098,-1.684231,-1.680224,-1.448822,-1.221664,-0.913846,-0.595861,-0.40264,-0.154035,-0.171727,-0.370888,-0.633224,-0.815882,-1.058348,-1.189384,-1.357387,-1.52984,2
-1.042009,-1.010194,-0.884107,-0.688522,-0.527457,-0.284769,-0.07816,0.713334,0.959264,1.13414,1.241066,1.438569,1.431947,1.392902,1.333575,1.314259,1.077849,0.945468,0.778594,0.51597,0.281008,0.080608,-0.109859,-0.272386,-0.523835,-0.741688,-0.673463,-0.459127,-0.248242,0.033284,0.336679,0.653456,0.95892,1.345164,1.585024,1.589576,1.53632,1.44057,1.469681,1.472096,1.46023,1.568812,1.632485,1.261555,0.903594,0.578746,0.274524,-0.086473,-0.370206,-0.578609,-0.518661,-0.449953,-0.489481,-0.604064,-0.756382,-0.974373,-1.12547,-1.387343,-1.453285,-1.435901,-1.28123,-1.164488,-1.041288,-0.922083,-0.739619,-0.657251,-0.537494,-0.622483,-0.831575,-0.966164,-1.091599,-1.263012,-1.331748,2
-1.128986,-1.159175,-0.977759,-0.815535,-0.538509,-0.283705,0.008792,0.379728,0.643475,0.975118,1.323069,1.676243,1.939547,2.254732,2.256112,2.14747,1.959304,1.678756,1.456445,1.138008,1.000788,0.642342,0.317745,0.0066,-0.32253,-0.615101,-0.901266,-1.064845,-0.989313,-0.788583,-0.513849,-0.2401,0.077944,0.369332,0.69452,0.965609,1.035475,0.922053,0.922891,0.922398,0.969895,1.063461,1.210584,1.115786,0.782814,0.43097,0.051781,-0.251629,-0.552182,-0.78543,0.024436,-0.091055,-0.338247,-0.531685,-0.714234,-0.988278,-1.259096,-1.405342,-1.397636,-1.245325,-1.031193,-0.780799,-0.573467,-0.3516,-0.100663,0.016996,-0.098298,-0.343618,-0.638997,-0.824748,-1.114412,-1.327711,-1.40144,1
-1.26785,-1.195935,-1.011835,-0.734303,-0.424764,-0.118291,0.118058,0.840997,1.187054,1.301221,1.423429,1.454561,1.421419,1.274986,1.159994,0.99011,0.849759,0.618384,0.41479,0.239905,-0.11476,-0.453756,-0.678998,-0.932898,-0.965163,-0.85347,-0.60457,-0.311911,0.018839,0.332012,0.686575,1.046188,1.364516,1.565687,1.588521,1.581768,1.461313,1.477601,1.497135,1.645372,1.730727,1.618724,1.360186,0.960627,0.589777,0.224185,-0.162952,-0.433397,-0.684204,-0.899807,-0.289799,-0.457468,-0.711315,-0.952742,-1.122729,-1.227773,-1.337044,-1.410235,-1.348796,-1.12108,-1.043818,-0.757292,-0.502361,-0.489579,-0.387473,-0.143933,0.056568,0.010798,-0.291655,-0.60488,-0.841306,-1.188085,-1.398637,2
-1.12357,-0.993771,-0.861107,-0.623296,-0.362967,-0.193886,0.05527,0.655141,0.916057,1.028685,1.096139,0.996959,0.953852,0.884744,0.77246,0.606172,0.247181,-0.045875,-0.18961,-0.265822,-0.529289,-0.738891,-0.943871,-0.786549,-0.57481,-0.23713,0.06434,0.423331,0.806325,1.172765,1.567138,1.908404,2.02862,1.8524,1.693285,1.479132,1.300153,1.072206,1.091449,1.284842,1.50672,1.624246,1.676732,1.306912,0.910608,0.521683,0.199246,-0.157538,-0.499494,-0.747788,-0.281685,-0.277685,-0.46563,-0.568534,-0.805378,-1.085192,-1.378461,-1.560288,-1.608354,-1.41854,-1.160715,-0.948561,-0.730407,-0.490597,-0.317757,-0.196852,-0.338448,-0.609019,-0.791584,-0.947596,-1.101676,-1.274792,-1.366854,1
-0.802174,-0.764347,-0.743833,-0.59641,-0.364448,-0.183121,-0.096005,1.014614,1.326839,1.419877,1.352403,1.665676,1.903791,1.917691,1.828354,1.699413,1.49748,1.240366,1.167234,0.911657,0.505206,0.285531,0.001106,-0.345065,-0.432726,-0.521853,-0.491189,-0.263761,-0.057288,0.181735,0.324926,0.617104,0.898735,0.986954,1.109539,1.070353,0.848513,0.711679,0.799479,0.78984,0.855219,1.027885,1.079783,1.103881,1.065743,0.762599,0.477057,0.197451,-0.068743,-0.268301,-0.879961,-0.953729,-1.018856,-1.071578,-1.107145,-1.219721,-1.265807,-1.313695,-1.237707,-1.150836,-1.082139,-1.08355,-1.063196,-1.023745,-0.969263,-0.973559,-0.955803,-0.906071,-1.026386,-1.133513,-1.213427,-1.241828,-1.204591,1
