@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
2.039873,1.247472,0.406796,-0.292036,-0.778011,-0.671486,-0.675911,-0.74907,-0.713343,-0.87952,-0.743422,-0.752819,-0.683695,-0.692204,-0.659006,-0.783774,-0.77761,-0.732603,-0.614401,-0.527524,-0.486021,-0.360893,-0.387304,-0.37071,-0.766093,-1.071004,-1.174391,-0.538069,0.316285,0.672353,0.828614,0.769742,0.610241,0.614677,0.488768,0.750798,0.585733,0.604126,0.842181,1.764295,2.701498,3.562689,4.318352,4.389852,3.668726,2.845588,1.976604,1.545592,0.833774,0.404026,-0.05269,-0.325325,-0.513069,-0.542968,-0.590502,-0.556551,-0.6161,-0.63183,-0.553137,-0.572611,-0.632591,-0.626757,-0.627488,-0.582207,-0.610011,-0.485497,-0.338051,-0.397911,-0.189308,-0.207538,-0.225231,-0.587817,-0.992577,-0.996274,-0.320757,0.183894,0.616108,0.412065,0.307474,0.219711,0.024946,0.207302,0.324644,-0.072778,0.481709,0.553915,1.226701,1.82571,2.718333,3.603598,3.664208,2.842201,1.993065,0.950392,0.031638,-0.661578,-0.90862,-0.939419,-0.984008,-1.004013,-1.003678,-1.053261,-1.068144,-1.052806,-1.142338,-1.166062,-1.264407,-1.28914,-1.345308,-1.369217,-1.271041,-1.203404,-1.021039,-0.770084,-0.606097,-0.66116,-0.716685,-0.679965,-1.147928,-1.28676,-0.928677,-0.415272,0.043398,0.187342,1.882047,0.92002,0.134342,-0.654158,-0.69999,-0.688591,-0.645229,-0.674212,-0.71528,-0.806622,-0.718256,-0.680405,-0.633303,-0.538768,1
-1.462169,-0.928849,-0.767351,-0.776656,-0.459816,-0.147194,0.32882,0.981799,1.422185,1.629078,1.458156,1.104507,0.27424,-0.250183,-0.574869,-0.994738,-1.327852,-1.497335,-1.459927,-1.421725,-1.458943,-1.402813,-1.436397,-1.477764,-1.363349,-1.370468,-1.340422,-1.47165,-1.498634,-1.438288,-1.567661,-1.58148,-1.554248,-1.559689,-1.479929,-1.463451,-1.329099,-1.372398,-1.452912,-1.567594,-1.721285,-1.58036,-1.587394,-1.590029,-1.657533,-1.476648,-1.353544,-1.019702,-0.512323,-0.002898,0.346719,0.391885,0.346123,0.525961,0.358869,0.248775,-0.374086,-0.037884,0.307206,0.349725,0.567459,0.980449,1.511416,2.078998,2.568271,2.65352,2.541535,2.175358,1.422678,0.741435,0.304406,-0.066619,-0.327454,-0.417825,-0.385183,-0.415948,-0.374956,-0.425042,-0.520272,-0.529851,-0.439648,-0.467052,-0.521729,-0.532107,-0.515643,-0.485782,-0.587812,-0.551076,-0.56027,-0.555024,-0.703303,-0.56413,-0.431835,-0.324135,-0.343268,-0.323823,-0.63829,-0.359519,-0.320727,-0.384494,-0.69444,-0.59223,-0.214749,0.37493,0.951456,1.022518,1.646785,1.205692,1.4688,1.157591,1.096018,1.171986,0.963,0.929945,0.809833,1.197983,1.4883,2.04692,2.711889,3.195607,3.454475,3.345262,2.963892,2.32603,1.802178,1.234833,0.870643,0.332144,0.164031,0.113023,0.120038,0.150111,0.138132,0.087094,0.173692,0.130866,0.120704,0.157801,1
-1.346425,-1.362231,-1.501483,-1.581463,-1.650618,-1.806515,-1.720576,-1.697531,-1.757774,-1.783967,-1.815616,-1.890723,-1.952295,-1.881758,-1.972107,-2.122106,-2.239475,-2.159688,-1.775895,-1.352091,-0.924382,-0.617982,-0.430553,-0.306566,-0.227821,-0.148199,-0.191114,-0.323443,-0.233386,-0.312948,0.016494,0.223846,0.444237,0.849662,1.533338,2.115538,2.58832,2.767501,2.563991,2.131071,1.521204,0.760999,0.000375,-0.309845,-0.519203,-0.642397,-0.55272,-0.629471,-0.623675,-0.650531,-0.709351,-0.768798,-0.782382,-0.74445,-0.748166,-0.840568,-0.739352,-0.531037,-0.637663,-0.719129,-0.651268,-0.763054,-0.745809,-0.793443,-0.801282,-0.939338,-0.929715,-0.938231,-0.957946,-1.003337,-1.207601,-1.332668,-1.394296,-1.181009,-0.729594,-0.214892,0.315818,0.815112,1.016002,1.118093,1.171994,0.998207,0.857071,0.738145,0.760998,0.656502,0.799161,0.94995,1.342119,1.652913,2.107742,2.72435,3.276967,3.397081,3.104677,2.567129,1.80462,1.301631,0.771949,0.483269,0.344557,0.237648,0.224728,0.222286,0.086639,0.09614,0.127499,0.118846,0.132705,0.18669,0.245916,0.248143,0.347577,0.27091,0.119168,0.150092,0.118629,0.14254,0.111989,0.109997,0.116589,-0.002342,0.065715,0.071375,-0.057287,-0.122998,-0.293002,-0.464321,-0.432374,-0.226759,0.205012,0.791645,1.156784,1.529897,1.642476,1.679696,1.669475,1.598599,1
-0.919951,-1.145337,-1.003778,-0.853934,-0.783095,-0.597402,-0.409523,-0.370414,-0.474416,-0.392509,-1.137697,-1.381817,-0.957425,-0.179146,0.239558,0.850862,1.074539,1.103186,1.114196,1.170229,0.845051,0.572583,0.581601,0.392318,0.621299,0.716748,0.516386,1.656872,2.63048,3.249848,4.027365,3.293632,2.195914,1.313976,0.857091,0.361127,-0.148004,-0.662029,-0.868784,-0.771968,-0.861122,-0.674049,-0.717686,-0.840287,-0.917911,-0.78212,-0.876585,-0.814053,-1.10929,-0.902784,-0.872241,-0.896314,-1.056121,-0.849214,-0.825228,-0.834769,-0.928009,-0.803618,-0.539388,-0.297567,-0.340948,-0.017981,0.097503,-0.170045,-0.125174,0.377953,-0.894459,-0.588972,0.163815,0.70747,0.808803,1.958124,1.461043,1.104286,0.964004,0.717675,0.120786,0.284377,0.240279,0.292902,-0.946617,0.816755,1.440824,2.58141,3.428562,4.155062,3.788192,2.781664,1.616335,0.744995,-0.027223,-0.46955,-0.939866,-0.905517,-1.249338,-0.683272,-1.128125,-1.127985,-1.264029,-1.147825,-1.174851,-1.19997,-1.236919,-1.267526,-1.212367,-1.411881,-1.380679,-1.392541,-1.338734,-1.31837,-1.145534,-0.815913,-0.665706,-0.570003,-0.287561,-0.427213,-0.280538,-0.613734,-0.027446,-1.356645,-1.59501,-1.67,-1.028911,-0.44575,-0.034293,0.370601,0.564551,0.770056,0.726932,0.482498,0.631728,0.410151,0.024038,-0.096997,0.056495,-0.37429,0.385837,1.391326,1
3.018878,3.725415,3.099986,2.46043,1.92352,1.25751,0.910779,0.455852,-0.005039,-0.443598,-0.637656,-0.749688,-0.853656,-0.893061,-0.849367,-0.906385,-0.77643,-0.83602,-0.811262,-0.828958,-0.740884,-0.725716,-0.64069,-0.724698,-0.706121,-0.553914,-0.617844,-0.527255,-0.679798,-0.566237,-0.596999,-0.512492,-0.278199,-0.236723,-0.186737,-0.292328,-0.5802,-0.925154,-0.924515,-0.542604,0.075468,0.518755,0.825213,0.958086,0.826131,0.653396,0.666377,0.787818,0.799698,0.592684,0.844559,0.910011,0.984549,1.329806,1.802718,2.408091,3.328674,3.509453,3.292717,2.456355,1.869149,1.265417,0.86219,0.093666,-0.150104,-0.099602,-0.535335,-0.589065,-0.601334,-0.837154,-0.877895,-0.852405,-0.846709,-0.831466,-0.8314,-0.893183,-0.902539,-0.888219,-0.843332,-0.760242,-0.858952,-0.916145,-0.888857,-0.873002,-0.804974,-0.709505,-0.637851,-0.591654,-0.596589,-0.538686,-0.555462,-1.162847,-1.180225,-1.18912,-0.804607,-0.246273,0.242214,0.465473,0.527705,0.491284,0.257206,0.079381,0.077186,0.111381,0.76935,0.193214,0.276207,0.300989,0.443287,0.966748,1.790191,2.557594,3.219251,2.811199,2.080298,1.46402,0.589105,0.320091,-0.774391,-1.223714,-1.326552,-1.27934,-1.305978,-1.323077,-1.337339,-1.348881,-1.319952,-1.394599,-1.42385,-1.332396,-1.258359,-1.140983,-1.11898,-1.177309,-1.184734,-1.091692,-1.141319,-0.998325,1
-0.530628,-0.518721,-0.483085,-0.424733,-0.309566,-0.294456,-0.098859,-0.009881,0.11501,0.204328,0.166337,0.109251,0.430568,0.418856,0.329015,0.242045,0.149054,-0.055518,-0.470186,0.063287,-0.01675,0.470029,0.910314,1.545281,2.047248,2.174537,1.948879,1.792665,1.313136,1.149488,0.727965,0.316983,0.602444,0.215546,0.342885,0.933084,1.625341,2.096015,2.564539,2.919234,2.881455,2.505667,1.57962,0.595742,-0.119908,-0.712724,-1.177018,-1.418826,-1.432309,-1.389023,-1.244524,-1.216891,-1.179758,-1.188077,-1.184816,-1.140472,-0.999251,-0.984924,-0.931625,-0.882688,-0.78713,-0.731745,-0.635466,-0.592126,-0.522793,-0.476507,-0.347486,-0.331677,-0.025529,0.166937,0.329289,-0.006391,0.033759,0.251366,0.259934,0.486766,0.328774,0.154123,-0.341285,-0.380821,-0.383901,-0.368563,0.283661,0.820292,1.037919,1.240284,1.28291,1.28053,1.005959,0.565151,0.326127,0.147479,-0.132601,-0.152487,-0.212589,0.437553,1.541743,2.166008,2.725585,3.185448,3.363196,3.185604,2.506303,1.525292,0.217178,-0.468124,-1.088913,-1.648739,-1.999499,-2.030386,-2.001707,-1.88394,-1.859605,-1.793318,-1.737584,-1.750581,-1.783606,-1.663828,-1.692531,-1.645488,-1.596704,-1.507613,-1.433542,-1.217165,-1.081491,-1.051263,-1.144841,-0.949555,-0.977144,-1.024395,-0.664551,-0.603876,-0.338669,-0.340873,-0.242625,-0.064423,-0.037679,-0.172451,1
0.14711,0.266997,0.420007,0.694571,1.400935,2.202771,2.675448,3.03317,2.949891,2.245657,1.334579,0.526077,-0.040605,-0.582396,-0.755607,-0.84254,-0.847202,-0.803625,-0.824358,-0.875292,-0.938409,-0.842379,-0.920477,-0.959251,-0.995834,-1.014075,-0.972392,-0.957526,-0.958164,-0.898224,-0.737158,-0.726566,-0.650416,-0.585715,-0.49273,-0.407793,-0.222882,0.086639,0.225025,0.402092,0.535169,0.597895,0.621868,0.589287,0.161174,0.020429,-0.220219,-0.756219,-1.015417,-1.066782,-1.068633,-1.024701,-0.499131,0.029259,0.307695,0.809986,1.232637,1.332813,1.18019,0.71092,0.51337,0.85132,-0.1428,0.156709,0.459736,1.078262,1.721507,2.422481,3.231942,3.538749,3.453804,2.64947,1.771073,0.957451,0.298885,-0.346845,-0.76957,-1.107492,-1.331138,-1.335587,-1.371403,-1.487617,-1.413955,-1.377512,-1.436627,-1.475497,-1.401216,-1.365132,-1.350729,-1.22777,-1.170301,-1.082337,-1.049062,-0.908257,-0.880114,-0.865848,-0.765164,-0.79202,-0.563613,-0.405113,-0.274614,-0.222318,-0.337928,-0.283864,-0.145325,-0.273134,-0.298641,-0.345676,-0.747442,-1.2092,-1.580016,-1.80584,-1.681628,-1.114424,-0.420089,-0.173159,-0.115359,0.28297,0.309297,0.289245,-0.027999,-0.202813,-0.301627,-0.376495,-0.564439,-0.313962,0.300028,0.742878,1.640253,2.25899,2.795187,3.014322,2.791361,1.809324,0.811245,-0.018072,-0.780757,-1.349892,1
-1.064927,-0.971393,-1.096272,-0.880106,-0.89668,-0.91171,-0.773733,-0.808059,-0.811343,-0.909817,-0.843417,-0.843336,-0.713513,-0.702223,-0.707931,-0.649476,-0.583912,-0.629202,-0.630395,-0.710199,-0.861603,-1.36362,-1.441189,-1.72919,-1.767285,-1.713864,-1.541213,-1.40989,-1.355933,-1.441657,-1.414635,-1.313392,-1.014529,-0.610389,-0.282725,-0.063946,0.453087,0.808456,1.029042,1.14597,1.264832,1.613119,2.298844,2.827054,2.913463,2.448655,1.783466,1.074056,0.466597,0.13946,0.065863,-0.025156,-0.049904,-0.041447,0.045053,-0.132945,-0.073804,-0.085682,-0.086438,-0.106782,-0.090607,-0.056939,-0.115382,-0.115871,-0.095305,-0.105947,-0.159126,-0.177437,-0.137896,-0.157991,-0.171189,-0.174744,-0.165108,-0.130739,-0.113599,-0.057809,-0.016904,-0.047617,-0.072565,-0.462403,-2.092797,-1.509457,-1.364872,-0.848346,-0.546658,-0.37806,-0.196745,-0.329231,0.222619,0.156028,0.221099,0.267125,0.353781,0.803695,1.185547,1.765023,2.372518,2.940311,3.543395,4.270309,4.666626,4.421371,3.660428,2.666371,1.722964,0.937077,0.477277,0.207316,0.094979,-0.068179,-0.138703,-0.203925,-0.368515,-0.294306,-0.560583,-0.653115,-0.623617,-0.568508,-0.616808,-0.501512,-0.455638,-0.469318,-0.37868,-0.462809,-0.426991,-0.412766,-0.502806,-0.699955,-0.527795,-0.451383,-0.331028,-0.237078,-0.12359,0.096184,0.062906,-0.108417,-0.458809,-0.890928,1
-1.404703,-1.046335,-1.003451,-0.772342,-0.493275,-0.080362,0.396832,0.989381,1.696619,2.486811,3.228792,3.233824,2.946355,2.316611,1.690174,1.177939,0.675885,0.216374,-0.005037,-0.146386,-0.270161,-0.244858,-0.185844,-0.118724,-0.044502,-0.012426,0.068035,0.074945,0.108401,0.075799,0.02301,-0.026796,-0.144359,-0.367575,-0.641803,-0.754373,-0.942585,-1.022945,-1.044091,-1.120434,-1.144442,-1.232431,-1.330372,-1.338033,-1.401837,-1.617253,-1.476592,-1.254644,-1.177164,-1.200225,-1.40159,-1.563835,-1.690363,-1.77949,-0.97526,-0.831617,-0.519219,-0.536824,-0.564232,-0.631036,-0.706791,-0.752091,-0.596869,-0.588183,-0.445261,-0.206832,0.093539,0.428482,0.939392,1.595394,2.216521,2.652851,2.591503,2.186635,1.73995,1.085275,0.5383,0.128953,-0.000386,-0.24538,-0.388193,-0.440177,-0.465891,-0.456088,-0.554772,-0.758774,-0.641855,-0.651808,-0.683862,-0.705822,-0.770618,-0.936773,-1.157505,-1.129593,-1.117662,-1.137573,-1.115377,-1.101554,-1.087277,-1.057413,-0.881714,-0.840151,-0.796544,-0.728456,-0.751563,-0.732203,-0.727773,-0.924267,-1.186877,-0.812031,-0.786771,-0.34233,0.000372,0.048883,0.10069,0.115698,0.096512,-0.0663,-0.203498,-0.054146,-0.027295,0.153528,0.370662,0.925181,1.550667,2.185515,2.776347,3.368141,3.482499,3.156178,2.515426,1.930693,1.513552,1.044634,0.747832,0.59791,0.55189,0.486731,1
-0.282914,-0.495799,-0.470433,-0.519075,-0.461144,-0.467387,-0.581101,-0.503643,-0.497622,-0.550093,-0.528125,-0.521276,-0.487259,-0.467133,-0.493705,-0.517809,-0.528342,-0.600269,-0.602042,-0.569341,-0.630735,-0.611675,-0.654328,-0.690583,-0.672282,-0.607281,-0.630631,-0.615207,-0.77021,-0.885526,-0.908044,-1.034559,-1.228175,-1.184808,-1.289585,-1.346646,-1.237577,-1.32211,-1.234157,-1.317534,-1.044949,-1.04483,-1.105771,-1.059876,-1.14171,-1.035493,-0.954634,-1.044935,-0.993528,-0.93013,-1.019494,-0.946277,-0.967471,-0.972285,-0.81759,-0.79171,-0.781592,-0.604543,-0.533019,-0.629111,-0.625507,-0.475256,-0.200235,-0.232435,-0.497899,-0.547828,-0.575225,-0.660852,-0.629928,-1.351542,-1.339578,-0.485762,0.555767,0.967224,1.299445,1.208232,1.591388,1.292679,1.119154,1.215598,0.713242,0.805941,0.665739,0.817281,1.291336,1.72509,2.308424,3.168632,4.090153,4.76172,4.943752,4.568134,3.615779,2.783785,1.964319,1.456085,0.673353,0.270963,0.097482,0.176106,0.033235,0.036502,0.072097,0.073366,0.141966,-0.005009,-0.094612,0.035208,-0.14854,0.007683,-0.048627,-0.051023,-0.002078,-0.06166,-0.057294,-0.067746,-0.154264,-0.005397,-0.016401,-0.038401,-0.000799,-0.002944,-0.04468,-0.033397,0.298991,0.265012,0.412977,0.288093,-0.242296,-0.846048,-1.145669,-1.073979,-0.211249,0.700402,1.526534,1.842053,1.894675,1.633673,1
-0.802121,-0.829862,-0.92931,-0.821986,-0.923817,-0.857463,-0.819808,-0.961852,-0.828941,-0.908958,-0.926897,-0.862175,-0.831907,-0.877393,-0.925211,-0.87308,-0.823385,-0.792644,-0.803227,-0.807787,-0.794015,-0.802914,-0.72514,-0.832762,-0.818948,-0.878261,-0.724698,-0.817528,-0.694889,-0.659696,-0.614825,-0.715463,-0.800486,-0.854003,-0.830037,-0.766628,-0.930276,-0.703545,-0.590846,-0.311537,-0.324457,-0.26909,-0.295878,-0.329437,-0.343389,-0.322559,-0.048508,-0.067332,0.09445,0.453196,0.885944,1.15722,1.820803,2.121086,2.488636,2.64472,2.730916,2.800758,2.495033,2.270854,1.733569,1.133611,0.602246,0.363932,0.060338,0.07144,-0.12383,-0.487729,-0.706189,-0.550108,-0.794654,-0.701739,-0.729412,-0.810768,-0.729973,-0.771571,-0.794906,-0.992478,-0.835927,-0.868805,-0.68724,-0.716776,-0.753431,-0.757897,-0.806203,-0.92702,-0.894519,-0.861391,-0.836249,-0.754024,-0.68472,-0.523264,-0.568729,-0.638146,-0.434316,-0.377392,-0.392686,-0.518896,-0.671805,-0.979859,-1.173273,-0.84518,-0.069068,0.523253,0.843679,1.027274,1.047388,0.938106,0.879996,0.374147,0.49094,0.308857,0.120121,0.320954,0.43904,0.953596,1.653691,2.625509,3.497485,4.300644,4.643218,4.32713,3.313551,2.329516,1.543702,1.329447,0.634372,0.184569,0.056767,-0.052001,-0.393905,-0.460331,-0.479612,-0.582524,-0.741943,-0.642179,-0.663176,-0.774888,1
0.326261,0.51294,0.717231,0.602243,0.499551,0.486217,0.549286,0.469653,0.745497,0.641431,0.627684,0.278341,0.271321,0.013998,0.482073,0.862159,1.460867,1.777563,1.786814,2.013865,2.029059,1.783166,1.570706,1.316572,1.06676,0.87264,0.749157,0.810391,0.801703,1.064622,1.149014,1.247814,1.358223,1.622039,1.768553,1.691285,0.855335,0.344893,0.008332,0.031919,-0.163312,-0.219346,-0.158522,-0.052778,-0.116095,-0.059067,-0.085344,-0.06411,-0.218362,-0.320819,-0.372782,-0.491321,-0.433257,-0.444428,-0.539379,-0.520931,-0.495063,-0.620961,-0.696619,-0.797607,-0.884643,-0.979332,-1.135921,-1.374215,-1.746816,-1.785345,-1.823204,-1.886632,-2.231641,-2.324365,-2.70447,-2.8505,-3.126853,-3.250356,-3.313056,-3.329974,-3.29651,-2.867839,-1.99954,-1.634191,-0.974173,-0.283961,-0.02515,0.205434,0.259133,0.555003,0.270673,0.378786,0.54755,0.689577,0.593438,0.843884,1.334823,1.488695,1.857251,2.123587,2.364828,2.458129,2.404335,2.271896,1.941488,1.501331,1.04708,0.467157,-0.049543,-0.238877,-0.132343,-0.248402,-0.226809,-0.287251,-0.239907,-0.232495,-0.28482,-0.303475,-0.485609,-0.452085,-0.346389,-0.275942,-0.246133,-0.293616,-0.109021,-0.240984,-0.374368,-0.154233,-0.179914,-0.363406,-0.329821,-0.457437,-0.359592,-0.36616,-0.292504,-0.435373,-0.232442,-0.210716,-0.254692,-0.344662,-0.543432,-0.580018,1
1.674356,3.053301,3.540233,3.701116,4.221748,3.782874,3.229308,2.421978,1.135231,0.337542,-0.485283,-1.145446,-1.260718,-1.173103,-1.112232,-1.116964,-1.149286,-1.114588,-1.214982,-1.149951,-1.138948,-1.040545,-0.909225,-0.901006,-0.779439,-0.772857,-0.800382,-0.871295,-0.778785,-0.74694,-0.849453,-0.700529,-0.684281,-0.636675,-0.661364,-0.533604,-0.429867,-0.348409,-0.269818,-0.297704,-0.247963,-0.985253,-1.999603,-2.77838,-2.123178,-1.244327,-0.527002,0.504801,0.124215,0.539685,0.674869,0.599339,0.703756,0.382757,0.336215,0.421264,0.107764,-0.080365,-0.088895,-0.016151,-0.156375,-0.202723,-0.289999,-0.364574,0.541779,0.974969,1.057409,0.94984,0.805254,0.373167,-0.196891,-0.617379,-0.754122,-0.898757,-0.993511,-1.098879,-1.134722,-1.243896,-1.172845,-1.118986,-1.11295,-1.060911,-1.088898,-1.121122,-1.259473,-1.11212,-0.865538,-0.785034,-0.70659,-0.57508,-0.35006,-0.226153,-0.246131,-0.109931,-0.011065,0.120597,0.191003,0.300294,0.437024,0.467524,0.761995,0.815522,0.838116,0.799065,0.689736,0.545686,-0.133306,-0.57989,-1.080588,-1.186083,-1.285495,-0.862263,-0.487627,0.289664,0.497975,0.687771,0.462691,0.561802,0.255718,-0.942557,-0.174432,-0.167928,-0.178525,-0.193431,-0.323322,-0.170926,0.328076,1.014824,1.715327,2.42662,2.82175,3.066371,2.732482,2.35325,1.619229,0.872876,0.166283,-0.228154,1
-1.000457,-1.019875,-1.0411,-0.957778,-0.912197,-0.802402,-0.71796,-0.563739,-0.624486,-0.914417,-1.181904,-2.193714,-1.442212,-0.887186,-0.20475,0.438981,0.928383,0.95805,0.833071,0.600355,0.648531,0.441692,0.236208,0.051243,-0.015637,0.371489,0.672304,1.520777,2.295051,3.182354,3.992196,4.022065,3.437211,2.900853,1.349329,0.680007,-0.108543,-0.386065,-0.602695,-0.76166,-0.975165,-0.616219,-0.702076,-0.830813,-0.990505,-0.415865,-0.808335,-0.796096,-0.637624,-0.788506,-0.862795,-0.878512,-0.903019,-0.885021,-0.871588,-0.850648,-0.80411,-0.717592,-0.430018,-0.375149,-0.159144,-0.08927,0.013783,-0.187407,-0.625529,-0.97894,-0.913734,-0.854137,-0.332951,0.598451,0.80946,1.092512,0.855877,0.694014,0.817722,0.657957,0.616612,0.217877,0.106626,0.094969,-0.548421,0.298303,1.075566,1.957868,2.730978,3.505721,3.754199,3.184862,2.619617,1.66784,0.764129,-0.081921,-0.151018,-0.710829,-1.19817,-0.798225,-1.215944,-1.115665,-1.082827,-0.888355,-0.880671,-1.003737,-0.934752,-0.963304,-0.966289,-0.93097,-0.990361,-1.059308,-1.139249,-1.0673,-1.062536,-1.094292,-1.06432,-0.997886,-0.93921,-1.065612,-0.670558,-0.579635,-0.629103,1.015813,-0.057316,-1.223325,-1.069425,-1.023784,-0.394639,0.319413,0.790862,0.760699,0.775553,1.414264,0.263803,0.162148,0.068092,-0.086086,0.020721,-0.113314,0.779771,1.351678,1
1.920216,3.160246,4.035606,3.838849,2.808767,2.133586,1.096553,0.976334,0.536252,0.112066,-0.226336,-0.399829,-0.39022,-0.619912,-0.592132,-0.662152,-0.574976,-0.267922,-0.363236,-0.370559,-0.401033,-0.330767,-0.359279,-0.350598,-0.330632,-0.341269,-0.379691,-0.559386,-0.63511,-0.701045,-0.818599,-0.833388,-0.806311,-0.603084,-0.512435,-0.525646,-0.806177,-1.154649,-1.114558,-1.206994,-0.662514,0.070626,0.621832,0.999479,1.327735,1.394261,1.228609,1.264556,1.12032,1.053531,0.955094,0.914866,0.848955,0.684421,0.621362,1.693316,2.546362,3.571071,3.948346,3.184093,2.253641,1.509431,0.841951,0.434991,-0.163918,-0.322339,-0.493899,-0.489752,-0.60818,-0.640879,-0.648427,-0.629008,-0.577553,-0.558976,-0.607819,-0.845471,-0.796884,-0.870859,-1.064695,-1.018684,-0.998985,-1.160328,-1.009824,-0.943005,-0.981672,-1.008632,-0.837351,-0.74384,-0.649974,-0.551192,-0.600983,-0.61656,-0.960897,-1.226031,-1.084496,-0.453233,0.154474,0.547522,0.739997,0.788137,0.803484,0.542751,0.333168,0.235701,0.173803,0.221451,-0.604994,0.20935,0.145033,0.150675,0.267486,0.742263,1.930624,2.560087,1.831559,0.843506,0.07261,-0.340699,-0.628487,-0.76996,-0.898189,-1.106986,-1.074152,-1.151671,-1.190693,-1.303316,-1.275434,-1.342147,-1.332783,-1.30502,-1.307648,-1.289336,-1.187474,-1.118096,-1.213098,-1.565547,-1.500012,-1.430474,1
