@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.536143,-0.534385,-0.532583,-0.533731,-0.530853,-0.529063,-0.528494,-0.526463,-0.526779,-0.525074,-0.520187,-0.515778,-0.507819,-0.499081,-0.490687,-0.486963,-0.486094,-0.487441,-0.488451,-0.488794,-0.489454,-0.489137,-0.490213,-0.48878,-0.486134,-0.484498,-0.481516,-0.484731,-0.476332,-0.412807,-0.34011,-0.186226,0.011559,0.312781,0.582106,0.776278,1.074996,1.343413,1.521225,1.571546,1.588497,1.607553,1.623235,1.623297,1.628722,1.633442,1.635173,1.63305,1.636894,1.603408,1.554385,1.470141,1.321222,1.126639,0.954329,0.792751,0.637213,0.466505,0.237304,-0.031161,-0.265592,-0.438916,-0.584149,-0.657408,-0.652942,-0.61964,-0.59002,-0.566549,-0.543399,-0.525739,-0.519649,-0.518818,-0.515758,-0.514544,-0.513893,-0.517424,-0.522251,-0.52467,-0.524673,-0.524123,-0.52374,-0.523606,-0.5242,-0.52289,-0.522626,-0.522074,-0.519965,-0.517967,-0.513617,-0.510832,-0.510024,2
-1.383815,-1.384534,-1.383457,-1.384272,-1.384741,-1.386383,-1.384324,-1.387038,-1.390169,-1.38955,-1.372508,-1.278812,-1.055485,-0.713903,-0.327526,0.026072,0.308453,0.469081,0.543427,0.558214,0.556752,0.541732,0.533591,0.532926,0.537464,0.537029,0.541502,0.543468,0.543745,0.542886,0.552458,0.55196,0.560021,0.553781,0.55636,0.55246,0.558343,0.561103,0.559036,0.555688,0.545077,0.553864,0.552703,0.553279,0.54906,0.551895,0.551569,0.550076,0.547144,0.546739,0.555263,0.558621,0.556373,0.554411,0.553863,0.559335,0.563329,0.562206,0.561499,0.555474,0.557299,0.561241,0.563304,0.564281,0.564458,0.560965,0.567825,0.571845,0.569313,0.572602,0.573016,0.574731,0.558187,0.531204,0.468336,0.423419,0.294903,0.149419,-0.05109,-0.335161,-0.703976,-1.021492,-1.251199,-1.385972,-1.412808,-1.415815,-1.415744,-1.409015,-1.39302,-1.389408,-1.394464,2
-0.994678,-1.059429,-1.057902,-1.044749,-1.01439,-1.016804,-1.004779,-0.995075,-0.986128,-0.981405,-0.978213,-0.986339,-0.945247,-0.842053,-0.744102,-0.691882,-0.685677,-0.701067,-0.690714,-0.683562,-0.650404,-0.599179,-0.468328,-0.266466,-0.026566,0.187466,0.390214,0.513497,0.615216,0.70749,0.788049,0.8087,0.840603,0.867617,0.871547,0.872333,0.884738,0.884114,0.891683,0.901025,0.893769,0.90612,0.918987,0.905077,0.909962,0.914162,0.913384,0.908507,0.916897,0.912107,0.916691,0.919226,0.924504,0.923632,0.921717,0.925039,0.924718,0.908711,0.909664,0.909502,0.895262,0.896102,0.866964,0.836008,0.781215,0.702518,0.620603,0.493247,0.340159,0.146526,-0.084321,-0.276132,-0.436787,-0.565563,-0.645264,-0.712455,-0.750221,-0.774023,-0.781085,-0.785868,-0.794996,-0.805059,-0.817186,-0.830433,-0.839158,-0.862148,-0.878329,-0.913145,-0.984009,-1.073746,-1.160207,1
-1.103159,-1.094583,-1.086919,-1.100887,-1.096615,-1.097677,-1.100491,-1.1017,-1.103662,-1.098902,-1.092809,-1.114469,-1.111421,-1.106081,-1.107665,-1.053045,-0.890994,-0.645323,-0.271326,0.094859,0.389641,0.59013,0.68304,0.743012,0.839696,0.84995,0.72729,0.860784,0.700134,0.751552,0.721209,0.773971,0.736534,0.747797,0.681793,0.687907,0.679748,0.66499,0.775235,0.670552,0.709468,0.683059,0.730127,0.69894,0.665937,0.64297,0.643777,0.658234,0.630483,0.687001,0.663257,0.686464,0.667452,0.63759,0.663954,0.622792,0.65824,0.625629,0.666962,0.65346,0.637047,0.740086,0.769855,0.775004,0.731994,0.761438,0.745287,0.660688,0.649486,0.534306,0.422902,0.396554,0.216836,-0.022419,-0.320586,-0.567409,-0.780582,-0.914973,-1.021883,-1.070048,-1.083442,-1.070018,-1.052567,-1.050019,-1.052622,-1.043985,-1.044218,-1.055568,-1.047755,-1.066134,-1.065149,2
-0.854289,-0.857657,-0.859987,-0.86008,-0.863526,-0.86449,-0.867139,-0.86749,-0.868679,-0.865006,-0.848297,-0.819369,-0.755027,-0.677312,-0.619784,-0.604816,-0.612477,-0.617991,-0.602705,-0.580027,-0.577894,-0.579887,-0.565395,-0.540217,-0.51639,-0.47978,-0.40884,-0.263617,-0.115293,0.065697,0.290274,0.481825,0.646907,0.802345,0.890409,0.957935,1.004256,1.00078,1.03611,1.04947,1.047181,1.057483,1.063603,1.068033,1.071467,1.071864,1.069938,1.072077,1.066469,1.058335,1.081808,1.064547,1.060948,1.058892,1.05812,1.058858,1.054729,1.053466,1.061361,1.037183,1.009726,1.046504,0.98112,0.919335,0.790134,0.625509,0.385841,0.171679,-0.068459,-0.28952,-0.453575,-0.576863,-0.632111,-0.659631,-0.658942,-0.647089,-0.646447,-0.653632,-0.65471,-0.661193,-0.667898,-0.681547,-0.711008,-0.733677,-0.8172,-0.932827,-0.987154,-0.98762,-0.968408,-0.951052,-0.938197,1
-0.647158,-0.641391,-0.639794,-0.639906,-0.641177,-0.643469,-0.644206,-0.645263,-0.644933,-0.644184,-0.643614,-0.643139,-0.643071,-0.643374,-0.64202,-0.641981,-0.641036,-0.640733,-0.638346,-0.638705,-0.636639,-0.633645,-0.593753,-0.505168,-0.463539,-0.465731,-0.481867,-0.500831,-0.475191,-0.44213,-0.401093,-0.32031,-0.162841,0.051315,0.297863,0.534186,0.799475,1.067596,1.283716,1.373855,1.392938,1.400747,1.405084,1.406389,1.407401,1.407572,1.404825,1.410177,1.404637,1.403645,1.398644,1.398921,1.395063,1.380853,1.366309,1.342478,1.281792,1.175958,1.032898,0.824417,0.611708,0.401545,0.188363,-0.011475,-0.184975,-0.318311,-0.397744,-0.441681,-0.463944,-0.472856,-0.474438,-0.476683,-0.479162,-0.486373,-0.485794,-0.477042,-0.48378,-0.505481,-0.54234,-0.587634,-0.619107,-0.642804,-0.659612,-0.662956,-0.662398,-0.662688,-0.655742,-0.639392,-0.623043,-0.604632,-0.598039,1
-0.975949,-0.971128,-0.96582,-0.966854,-0.965724,-0.965029,-0.96592,-0.965703,-0.967455,-0.956406,-0.887117,-0.706153,-0.404103,-0.028935,0.31827,0.593613,0.757949,0.842259,0.866945,0.876718,0.869274,0.869655,0.862653,0.865354,0.860191,0.861006,0.859724,0.860563,0.862349,0.859685,0.861651,0.858658,0.850688,0.849252,0.847299,0.846072,0.851448,0.848318,0.856135,0.845471,0.833853,0.819172,0.799473,0.795703,0.790202,0.781402,0.781603,0.77798,0.779678,0.783901,0.802012,0.806389,0.828983,0.840442,0.828737,0.772431,0.693535,0.584214,0.437035,0.274019,0.093167,-0.100903,-0.28239,-0.466895,-0.630476,-0.754328,-0.855726,-0.91138,-0.918699,-0.914953,-0.908225,-0.896721,-0.896212,-0.896364,-0.897266,-0.897766,-0.897621,-0.895324,-0.894544,-0.892068,-0.891799,-0.890481,-0.890927,-0.889199,-0.890323,-0.890789,-0.890651,-0.891382,-0.892343,-0.893086,-0.893994,2
-1.390371,-1.388889,-1.390395,-1.388718,-1.388729,-1.386935,-1.385012,-1.384986,-1.386223,-1.386372,-1.386624,-1.384889,-1.34323,-1.179306,-0.865489,-0.480704,-0.081575,0.233059,0.414671,0.514108,0.555914,0.560011,0.564627,0.576608,0.567573,0.569502,0.571838,0.571971,0.578389,0.563487,0.561717,0.563368,0.561084,0.559791,0.55774,0.559009,0.559226,0.553634,0.559558,0.558066,0.559209,0.561039,0.55822,0.559718,0.557182,0.558978,0.556499,0.549797,0.554124,0.557405,0.554382,0.552328,0.552138,0.549516,0.551692,0.551544,0.547271,0.548286,0.547407,0.544697,0.549814,0.547741,0.546924,0.54355,0.544192,0.542854,0.540675,0.53834,0.533191,0.535681,0.53457,0.525902,0.528345,0.525023,0.50713,0.462546,0.418659,0.343373,0.209957,0.045265,-0.156701,-0.422409,-0.731345,-1.036458,-1.292549,-1.461553,-1.519793,-1.514487,-1.475737,-1.422164,-1.398477,2
-0.764621,-0.763282,-0.763001,-0.76336,-0.76296,-0.762223,-0.763399,-0.764345,-0.763348,-0.763541,-0.764404,-0.760388,-0.738593,-0.662898,-0.490171,-0.17492,0.188344,0.515295,0.734867,0.863839,0.931796,0.951983,0.963501,0.96792,0.958196,0.956676,0.959753,0.974173,0.974114,0.975014,0.97375,0.970767,0.97541,0.978967,0.979086,0.980706,0.976967,0.980525,0.978921,0.979614,0.976827,0.972555,0.973194,0.964234,0.961094,0.96502,0.961646,0.958818,0.952111,0.931632,0.911212,0.872587,0.820361,0.770248,0.681815,0.561251,0.366633,0.117125,-0.158433,-0.423762,-0.624055,-0.757991,-0.841478,-0.857753,-0.85701,-0.83986,-0.820887,-0.814998,-0.812243,-0.810746,-0.810244,-0.807702,-0.80353,-0.798935,-0.794449,-0.793232,-0.790364,-0.787819,-0.784163,-0.784295,-0.784082,-0.783806,-0.784317,-0.784243,-0.78451,-0.783908,-0.781947,-0.781137,-0.78036,-0.779972,-0.780859,2
-0.52563,-0.522495,-0.51818,-0.510915,-0.506543,-0.503112,-0.501482,-0.502955,-0.501846,-0.501973,-0.499726,-0.495228,-0.491031,-0.484308,-0.476657,-0.471239,-0.469409,-0.468255,-0.469209,-0.470792,-0.471998,-0.475659,-0.4778,-0.479975,-0.481643,-0.48153,-0.459883,-0.402212,-0.258964,-0.038785,0.188569,0.521977,0.717082,0.914072,1.156511,1.357862,1.446033,1.506351,1.503841,1.509815,1.50776,1.514848,1.523081,1.522058,1.522814,1.521644,1.527053,1.517582,1.502598,1.46219,1.391058,1.255254,1.079942,0.897855,0.732399,0.588725,0.456725,0.317505,0.118802,-0.145514,-0.33858,-0.485462,-0.615662,-0.699425,-0.714867,-0.714927,-0.704146,-0.676222,-0.659066,-0.651218,-0.64248,-0.63573,-0.629766,-0.622557,-0.617392,-0.614076,-0.606593,-0.603014,-0.600487,-0.597204,-0.59401,-0.588629,-0.584327,-0.57834,-0.576022,-0.574974,-0.570459,-0.564443,-0.556478,-0.553067,-0.54743,2
-0.820807,-0.823487,-0.822581,-0.824696,-0.823033,-0.822744,-0.823121,-0.822583,-0.824169,-0.826327,-0.808815,-0.724804,-0.623005,-0.582215,-0.576223,-0.582933,-0.570205,-0.546712,-0.526962,-0.508461,-0.487824,-0.480099,-0.429623,-0.305744,-0.11208,0.164142,0.372347,0.548766,0.699346,0.824409,0.917606,0.990082,1.05983,1.082792,1.090496,1.088476,1.088559,1.099651,1.102575,1.097249,1.099783,1.096717,1.10046,1.101987,1.105138,1.101243,1.103644,1.108104,1.099068,1.099257,1.10094,1.098063,1.097714,1.086933,1.088398,1.083993,1.046331,0.98143,0.856834,0.692636,0.501401,0.285185,0.073064,-0.132823,-0.299243,-0.430817,-0.49993,-0.543791,-0.552702,-0.557711,-0.558735,-0.566513,-0.571633,-0.576551,-0.584612,-0.594464,-0.61959,-0.648625,-0.725909,-0.853154,-0.945147,-0.93654,-0.895854,-0.875843,-0.885426,-0.892087,-0.885844,-0.878732,-0.875713,-0.876057,-0.871351,1
-0.49635,-0.503105,-0.50972,-0.525832,-0.545415,-0.574747,-0.597671,-0.623001,-0.638418,-0.645389,-0.647755,-0.64421,-0.643519,-0.638163,-0.635191,-0.632194,-0.628967,-0.622498,-0.618986,-0.61636,-0.613688,-0.607423,-0.590495,-0.543041,-0.489145,-0.466258,-0.467426,-0.451968,-0.405534,-0.382897,-0.34666,-0.239999,-0.003589,0.291495,0.59681,0.875764,1.147116,1.389913,1.560919,1.59955,1.598249,1.599742,1.609483,1.610947,1.608067,1.611664,1.61144,1.61063,1.609445,1.599106,1.579732,1.499724,1.352057,1.148335,0.91861,0.700579,0.491697,0.277038,0.083171,-0.084338,-0.222234,-0.30859,-0.347613,-0.362819,-0.370432,-0.372661,-0.385088,-0.393873,-0.382177,-0.358436,-0.318265,-0.283611,-0.298293,-0.366711,-0.457478,-0.539073,-0.580906,-0.583664,-0.573575,-0.563116,-0.5535,-0.539608,-0.528291,-0.525662,-0.526304,-0.528851,-0.527562,-0.525397,-0.525163,-0.525431,-0.526948,1
-1.185888,-1.169106,-1.156519,-1.132639,-1.133062,-1.13002,-1.125269,-1.127827,-1.130113,-1.135852,-1.14269,-1.138452,-1.093374,-0.968177,-0.832252,-0.750814,-0.725267,-0.733981,-0.721696,-0.706856,-0.688849,-0.672346,-0.638299,-0.564656,-0.369008,-0.106794,0.134495,0.31045,0.473682,0.627693,0.711717,0.779635,0.830011,0.842215,0.865616,0.876497,0.86758,0.868435,0.863152,0.87177,0.869506,0.87584,0.874963,0.868822,0.871442,0.87436,0.867395,0.871529,0.866406,0.858491,0.859175,0.867364,0.855378,0.84929,0.83927,0.84169,0.85045,0.843716,0.841155,0.819203,0.827658,0.836995,0.829055,0.820887,0.828835,0.82476,0.808468,0.784648,0.704374,0.600742,0.477135,0.297228,0.101462,-0.095675,-0.273118,-0.419424,-0.551474,-0.627431,-0.713394,-0.778711,-0.815352,-0.82672,-0.825922,-0.823875,-0.814293,-0.812395,-0.81593,-0.81871,-0.825238,-0.849204,-0.863966,1
-0.96391,-1.156138,-1.254567,-1.278303,-1.272038,-1.247007,-1.211776,-1.187061,-1.177563,-1.176349,-1.177424,-1.180994,-1.182357,-1.184589,-1.18648,-1.186862,-1.151798,-0.968248,-0.623098,-0.211107,0.157678,0.424835,0.569241,0.63113,0.657181,0.657505,0.645553,0.651292,0.653343,0.658412,0.653903,0.650926,0.649587,0.64898,0.654713,0.650645,0.651727,0.645467,0.645032,0.641198,0.638657,0.639753,0.637346,0.644098,0.635097,0.642123,0.641567,0.638656,0.634909,0.63899,0.640955,0.637178,0.635248,0.631171,0.63375,0.636182,0.639429,0.634713,0.6324,0.632628,0.630632,0.636189,0.637342,0.63497,0.630997,0.629457,0.630284,0.634667,0.653095,0.66148,0.652497,0.640296,0.60792,0.556241,0.467471,0.348729,0.20503,0.011189,-0.222099,-0.450163,-0.666019,-0.862583,-1.024141,-1.14808,-1.190885,-1.211992,-1.219101,-1.213356,-1.207413,-1.207898,-1.210281,2
-0.908872,-0.910446,-0.907334,-0.908273,-0.909079,-0.907403,-0.907504,-0.909355,-0.912652,-0.908982,-0.850975,-0.758365,-0.684475,-0.666081,-0.658703,-0.655467,-0.639125,-0.615803,-0.599848,-0.597361,-0.577857,-0.484123,-0.300283,-0.079955,0.186363,0.38099,0.567838,0.729369,0.842879,0.93229,0.975355,0.986238,0.989091,0.991498,0.992811,0.989784,0.989139,0.988391,0.988268,0.989311,0.997085,1.001834,1.004665,1.007237,1.005847,1.006652,1.011148,1.010296,1.014942,1.011731,1.010532,1.013981,1.011017,1.0008,0.990837,0.981116,0.975308,0.964247,0.94146,0.913556,0.812683,0.68506,0.510845,0.307407,0.102736,-0.130241,-0.317939,-0.482737,-0.592646,-0.65221,-0.674274,-0.673671,-0.667258,-0.662485,-0.673556,-0.684985,-0.692525,-0.700945,-0.691253,-0.688981,-0.699865,-0.711233,-0.734374,-0.760552,-0.852554,-0.946197,-0.994049,-0.994008,-0.979346,-0.952688,-0.943742,1
-0.520936,-0.525555,-0.526791,-0.529072,-0.531831,-0.535371,-0.535252,-0.538533,-0.540911,-0.543636,-0.546018,-0.548947,-0.548967,-0.550228,-0.550396,-0.548837,-0.548369,-0.547812,-0.545831,-0.547453,-0.546516,-0.546703,-0.545698,-0.545298,-0.543987,-0.545499,-0.544412,-0.531172,-0.447769,-0.239384,0.064921,0.344496,0.587809,0.779227,1.029293,1.281608,1.398419,1.444445,1.440877,1.443121,1.44819,1.444606,1.437947,1.440144,1.441889,1.437292,1.43328,1.431076,1.419666,1.41132,1.403158,1.382325,1.317747,1.21646,1.058501,0.88097,0.724695,0.581022,0.467911,0.234359,-0.075291,-0.316499,-0.485939,-0.611336,-0.654991,-0.652018,-0.623169,-0.595787,-0.586961,-0.578303,-0.577534,-0.580493,-0.580723,-0.582506,-0.587221,-0.590431,-0.593921,-0.594458,-0.591726,-0.593326,-0.592081,-0.591293,-0.591377,-0.590814,-0.590979,-0.593843,-0.593527,-0.594931,-0.595667,-0.596251,-0.596195,2
-0.895661,-0.898679,-0.894928,-0.898092,-0.901492,-0.902569,-0.897761,-0.887224,-0.877137,-0.847771,-0.758045,-0.659729,-0.62666,-0.625583,-0.625214,-0.593756,-0.571994,-0.555764,-0.532308,-0.479191,-0.31001,-0.066835,0.190507,0.406418,0.587003,0.728499,0.839948,0.927366,0.978841,0.991888,0.999725,1.001911,1.016692,1.013648,1.021002,1.021502,1.021645,1.023322,1.021539,1.022333,1.025894,0.981023,0.974064,0.971122,0.973958,0.98744,0.976107,0.976814,0.9717,0.963229,0.964737,0.977687,0.97566,0.986125,0.967674,0.963377,0.937662,0.885406,0.788749,0.668007,0.502313,0.317076,0.128846,-0.057646,-0.210745,-0.382888,-0.490114,-0.549783,-0.630751,-0.674764,-0.673852,-0.679126,-0.690286,-0.707028,-0.714038,-0.704907,-0.715993,-0.703316,-0.72156,-0.738468,-0.746008,-0.786157,-0.861428,-0.967293,-1.046046,-1.041261,-1.001407,-0.971203,-0.969266,-0.975145,-0.961576,1
-0.622212,-0.608206,-0.6034,-0.5965,-0.593971,-0.589382,-0.585646,-0.584268,-0.582128,-0.583415,-0.582338,-0.582593,-0.581946,-0.583076,-0.583198,-0.581832,-0.582011,-0.581747,-0.578251,-0.570328,-0.544458,-0.508307,-0.493453,-0.508543,-0.523966,-0.519824,-0.482385,-0.450785,-0.42651,-0.364756,-0.269319,0.001648,0.327336,0.537673,0.757155,0.991355,1.221986,1.35422,1.403009,1.41692,1.422592,1.422096,1.42146,1.421211,1.420198,1.423502,1.416982,1.413459,1.404537,1.402241,1.390547,1.385894,1.378737,1.367688,1.324316,1.215901,1.04861,0.838899,0.598598,0.364188,0.146708,-0.03596,-0.204224,-0.317902,-0.395259,-0.451604,-0.479458,-0.508041,-0.51946,-0.521889,-0.522364,-0.527377,-0.526142,-0.531198,-0.5549,-0.620645,-0.694838,-0.734631,-0.739714,-0.714734,-0.696194,-0.679973,-0.660732,-0.637663,-0.620685,-0.603618,-0.599724,-0.596993,-0.586564,-0.564422,-0.544004,1
-1.15918,-1.138118,-1.129308,-1.120611,-1.119238,-1.12288,-1.127896,-1.132069,-1.134365,-1.134364,-1.132898,-1.131799,-1.132343,-1.133868,-1.136341,-1.11121,-0.961195,-0.625416,-0.232396,0.153024,0.423884,0.567815,0.625046,0.648685,0.648772,0.650149,0.661426,0.673378,0.675313,0.672305,0.673562,0.679379,0.676743,0.673586,0.67283,0.669749,0.670335,0.667939,0.660597,0.65686,0.654507,0.65317,0.644721,0.642837,0.64348,0.649711,0.647372,0.64874,0.647432,0.64821,0.649969,0.648305,0.654174,0.648336,0.650317,0.65395,0.657831,0.65813,0.662405,0.663685,0.664445,0.665115,0.666437,0.66534,0.664466,0.661333,0.665807,0.670559,0.673492,0.667728,0.641362,0.586118,0.5204,0.398864,0.240023,0.040291,-0.2055,-0.471957,-0.732889,-0.95321,-1.117184,-1.197148,-1.211629,-1.207547,-1.185307,-1.17237,-1.162953,-1.165823,-1.171152,-1.173949,-1.176326,2
-1.125794,-1.116802,-1.113103,-1.128045,-1.172658,-1.201907,-1.207112,-1.195997,-1.187665,-1.180295,-1.171698,-1.167797,-1.159066,-1.112955,-1.029968,-0.941915,-0.921271,-0.924416,-0.936333,-0.903764,-0.892293,-0.877546,-0.807953,-0.611095,-0.3401,-0.067219,0.170278,0.350334,0.49432,0.597344,0.668427,0.703458,0.721229,0.722358,0.723057,0.726423,0.730888,0.738822,0.740285,0.73979,0.748402,0.75102,0.755543,0.757749,0.761995,0.766204,0.76723,0.770874,0.77245,0.773124,0.772471,0.772282,0.775806,0.773692,0.776783,0.775641,0.773076,0.773088,0.771849,0.770043,0.773136,0.77056,0.769678,0.76702,0.768862,0.767477,0.766083,0.762023,0.766425,0.754905,0.735081,0.709789,0.667376,0.581972,0.473312,0.330983,0.175112,-0.000902,-0.168517,-0.323321,-0.461295,-0.606052,-0.736243,-0.835829,-0.9072,-0.955872,-0.986344,-1.000436,-1.009578,-1.01627,-1.023499,1
-0.586818,-0.580492,-0.579322,-0.576624,-0.573375,-0.573158,-0.573011,-0.572361,-0.570435,-0.569957,-0.569481,-0.570103,-0.56877,-0.567525,-0.567824,-0.570439,-0.570241,-0.571316,-0.572443,-0.572573,-0.567564,-0.528561,-0.500394,-0.504411,-0.534453,-0.537291,-0.514285,-0.495025,-0.444096,-0.299395,-0.048836,0.286296,0.603123,0.926663,1.258367,1.477714,1.53403,1.54296,1.537202,1.533353,1.53272,1.538809,1.546069,1.546066,1.537935,1.533803,1.540742,1.523477,1.525576,1.510008,1.462647,1.335522,1.136153,0.891698,0.654984,0.426015,0.207744,-0.022633,-0.212247,-0.353422,-0.440624,-0.469194,-0.463915,-0.460719,-0.461118,-0.456001,-0.435803,-0.412125,-0.367855,-0.33642,-0.357398,-0.421348,-0.499611,-0.564504,-0.601734,-0.606434,-0.592476,-0.581457,-0.566545,-0.538749,-0.510885,-0.485899,-0.483692,-0.485989,-0.494814,-0.497775,-0.500176,-0.501445,-0.506017,-0.512262,-0.517812,1
-1.521627,-1.58742,-1.592093,-1.588767,-1.558141,-1.532429,-1.514818,-1.512115,-1.513721,-1.516074,-1.517811,-1.518359,-1.520106,-1.520392,-1.525264,-1.521765,-1.426765,-1.166905,-0.759131,-0.33525,0.039096,0.302864,0.453847,0.535625,0.541432,0.532467,0.541971,0.525971,0.530729,0.530614,0.528107,0.529449,0.528815,0.532528,0.529119,0.528793,0.530188,0.520874,0.519817,0.522207,0.521882,0.519252,0.520412,0.512655,0.514332,0.505694,0.508693,0.515082,0.510086,0.509539,0.507795,0.502563,0.504771,0.506086,0.50322,0.508267,0.507514,0.507365,0.506121,0.503896,0.504218,0.505143,0.504672,0.509037,0.5046,0.505697,0.50374,0.504714,0.50456,0.507464,0.50371,0.501297,0.503511,0.5096,0.513214,0.513633,0.512674,0.509585,0.501256,0.492525,0.450371,0.411351,0.358269,0.301696,0.19849,0.064611,-0.132764,-0.40348,-0.718344,-1.051855,-1.343986,2
-0.491951,-0.495195,-0.497104,-0.496712,-0.497918,-0.497521,-0.495672,-0.494566,-0.49232,-0.489925,-0.48799,-0.485889,-0.484062,-0.481991,-0.480634,-0.479307,-0.478004,-0.476913,-0.474826,-0.476018,-0.462829,-0.416922,-0.38942,-0.391259,-0.425054,-0.43499,-0.428712,-0.412641,-0.351525,-0.176511,0.09035,0.406111,0.669453,0.933237,1.226017,1.478977,1.55841,1.566845,1.572619,1.577434,1.578951,1.579789,1.581466,1.58104,1.581264,1.575163,1.571618,1.563076,1.552968,1.527301,1.441105,1.261915,1.001439,0.707842,0.45582,0.230755,-0.013628,-0.21171,-0.356823,-0.438656,-0.491437,-0.502763,-0.508644,-0.507963,-0.510629,-0.515292,-0.513468,-0.503373,-0.494205,-0.514229,-0.551645,-0.597934,-0.641169,-0.66385,-0.666422,-0.643249,-0.618479,-0.608148,-0.597876,-0.58091,-0.569627,-0.55421,-0.540372,-0.533551,-0.53441,-0.537989,-0.53788,-0.538919,-0.540201,-0.54198,-0.544941,1
-0.479995,-0.48281,-0.48656,-0.493812,-0.507152,-0.519013,-0.529861,-0.533612,-0.535545,-0.533591,-0.532975,-0.534307,-0.533852,-0.537738,-0.549583,-0.554054,-0.556426,-0.558312,-0.560024,-0.561497,-0.561728,-0.560321,-0.559189,-0.558368,-0.554613,-0.548013,-0.512209,-0.384042,-0.077238,0.302153,0.608582,0.813153,1.036909,1.276502,1.46241,1.605588,1.648305,1.677185,1.681503,1.688958,1.694321,1.698158,1.70004,1.697037,1.671904,1.627374,1.581178,1.443449,1.24591,1.03346,0.820708,0.647306,0.48717,0.338449,0.192174,-0.021161,-0.247505,-0.397042,-0.525759,-0.601969,-0.622596,-0.607104,-0.582336,-0.567583,-0.556231,-0.540725,-0.534426,-0.522688,-0.513221,-0.507885,-0.501847,-0.487196,-0.465296,-0.447248,-0.439711,-0.438213,-0.443636,-0.443252,-0.442567,-0.438648,-0.441082,-0.441024,-0.441264,-0.443281,-0.443469,-0.441825,-0.442668,-0.443594,-0.446209,-0.450103,-0.453082,2
-0.602781,-0.604161,-0.60505,-0.605358,-0.604306,-0.603589,-0.60295,-0.600671,-0.600375,-0.599381,-0.598996,-0.597951,-0.596787,-0.597871,-0.598205,-0.59748,-0.597966,-0.596102,-0.591383,-0.584985,-0.5783,-0.571793,-0.54667,-0.500578,-0.466101,-0.469251,-0.493417,-0.494653,-0.456186,-0.436725,-0.433389,-0.404551,-0.310416,-0.125449,0.123728,0.377505,0.633876,0.898372,1.144681,1.345518,1.425289,1.443972,1.447488,1.45051,1.451993,1.459693,1.461674,1.46046,1.461397,1.460709,1.457268,1.449919,1.442574,1.429839,1.405377,1.36969,1.307019,1.169533,0.977253,0.762408,0.559343,0.371692,0.175096,-0.012185,-0.171074,-0.306826,-0.390799,-0.443427,-0.459671,-0.473864,-0.490849,-0.499123,-0.509297,-0.518011,-0.51696,-0.520784,-0.538087,-0.575842,-0.61516,-0.645089,-0.669943,-0.683453,-0.687264,-0.684296,-0.670147,-0.646791,-0.619968,-0.593672,-0.575893,-0.56633,-0.565242,1
