@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
-0.514512,-0.514512,2.460424,-0.514512,2.412595,-0.514512,1.752561,-0.514512,2.144756,-0.514512,-0.514512,2.967407,-0.514512,2.13519,-0.514512,1.886481,-0.514512,2.221281,-0.514512,2.316938,-0.514512,-0.514512,2.230847,-0.514512,-0.514512,2.26911,-0.514512,2.144756,-0.514512,-0.514512,2.508253,-0.514512,2.144756,-0.514512,-0.514512,2.192584,-0.514512,1.829087,-0.514512,2.307373,-0.514512,2.498687,-0.514512,1.924744,-0.514512,1.953441,-0.514512,1.905613,-0.514512,2.163887,-0.514512,-0.514512,2.125624,-0.514512,1.838653,-0.514512,-0.514512,2.211715,-0.514512,1.80039,-0.514512,2.575213,-0.514512,-0.514512,2.431727,-0.514512,-0.514512,2.393464,-0.514512,-0.514512,2.259544,-0.514512,2.996104,-0.514512,-0.514512,1.93431,-0.514512,1.876916,-0.514512,2.240413,-0.514512,2.039533,-0.514512,2.910012,-0.514512,1.752561,-0.514512,3.235247,-0.514512,2.029967,-0.514512,-0.514512,1.915178,-0.514512,2.183018,-0.514512,1.771693,-0.514512,2.049098,-0.514512,1.848218,-0.514512,2.498687,-0.514512,1
-0.621348,1.86249,-0.621348,1.741327,-0.621348,1.793254,-0.621348,1.61151,-0.621348,2.061543,-0.621348,2.355796,-0.621348,-0.621348,2.191361,-0.621348,1.680746,-0.621348,1.698055,-0.621348,-0.621348,1.905763,-0.621348,-0.621348,1.914417,-0.621348,1.628819,-0.621348,1.836527,-0.621348,-0.621348,2.425032,-0.621348,-0.621348,2.061543,-0.621348,2.061543,-0.621348,2.018271,-0.621348,1.602856,-0.621348,2.018271,-0.621348,1.810563,-0.621348,2.468305,-0.621348,-0.621348,1.775945,-0.621348,2.096162,-0.621348,2.563504,-0.621348,1.974999,-0.621348,1.715364,-0.621348,1.845181,-0.621348,2.251942,-0.621348,-0.621348,2.139434,-0.621348,1.793254,-0.621348,2.148088,-0.621348,1.663437,-0.621348,1.827872,-0.621348,1.888454,-0.621348,1.810563,-0.621348,1.663437,-0.621348,1.853836,-0.621348,1.974999,-0.621348,1.602856,-0.621348,-0.621348,3.013537,-0.621348,2.070198,-0.621348,1.585547,-0.621348,2.251942,-0.621348,2.191361,-0.621348,-0.621348,2.407723,-0.621348,2.096162,-0.621348,1.689401,-0.621348,1
4.514435,-0.289819,-0.289819,3.816142,-0.289819,4.402708,-0.289819,-0.289819,3.969766,-0.289819,3.718381,-0.289819,-0.289819,2.64301,-0.289819,-0.289819,2.824566,-0.289819,-0.289819,3.913903,-0.289819,-0.289819,4.542366,-0.289819,-0.289819,2.656976,-0.289819,2.740771,-0.289819,-0.289819,3.006123,-0.289819,-0.289819,3.034054,-0.289819,-0.289819,2.782669,-0.289819,-0.289819,2.601113,-0.289819,3.034054,-0.289819,-0.289819,2.950259,-0.289819,2.517318,-0.289819,-0.289819,2.824566,-0.289819,-0.289819,3.327337,-0.289819,3.508893,-0.289819,-0.289819,2.992157,-0.289819,4.109425,-0.289819,3.536825,-0.289819,-0.289819,2.629045,-0.289819,-0.289819,2.71284,-0.289819,-0.289819,3.955801,-0.289819,3.020088,-0.289819,-0.289819,3.341303,-0.289819,-0.289819,3.369235,-0.289819,-0.289819,3.089918,-0.289819,-0.289819,3.061986,-0.289819,-0.289819,4.93341,-0.289819,-0.289819,2.782669,-0.289819,-0.289819,2.88043,-0.289819,4.416674,-0.289819,-0.289819,4.304947,-0.289819,-0.289819,3.075952,-0.289819,-0.289819,1
-0.545293,1.569098,-0.545293,-0.545293,2.210821,-0.545293,-0.545293,1.684279,-0.545293,-0.545293,1.824142,-0.545293,1.503281,-0.545293,1.881732,-0.545293,-0.545293,1.708961,-0.545293,-0.545293,2.844315,-0.545293,-0.545293,2.745589,-0.545293,-0.545293,1.766551,-0.545293,-0.545293,3.041768,-0.545293,1.791233,-0.545293,2.465864,-0.545293,1.437463,-0.545293,1.692507,-0.545293,1.453918,-0.545293,1.659598,-0.545293,3.494265,2.507,-0.545293,2.293093,-0.545293,-0.545293,2.597499,-0.545293,1.503281,-0.545293,2.186139,-0.545293,1.437463,-0.545293,1.791233,-0.545293,-0.545293,2.474091,-0.545293,2.729134,3.510719,-0.545293,1.676052,-0.545293,1.783006,-0.545293,1.544417,-0.545293,1.676052,-0.545293,1.898187,-0.545293,-0.545293,2.317774,-0.545293,2.210821,-0.545293,1.791233,-0.545293,3.058223,-0.545293,2.696226,-0.545293,1.651371,-0.545293,-0.545293,1.815915,-0.545293,-0.545293,1.88996,-0.545293,-0.545293,1.503281,-0.545293,2.161457,-0.545293,1.379873,-0.545293,2.762043,-0.545293,-0.545293,1
-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,5.516941,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,6.141427,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,4.006086,4.167244,-0.204162,-0.204162,4.44927,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,3.905362,-0.204162,-0.204162,5.295349,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,5.21477,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,3.865073,-0.204162,-0.204162,3.865073,-0.204162,-0.204162,4.026231,-0.204162,-0.204162,6.222006,-0.204162,-0.204162,5.98027,-0.204162,-0.204162,5.476651,-0.204162,-0.204162,4.630573,-0.204162,-0.204162,4.509704,-0.204162,-0.204162,4.791731,-0.204162,-0.204162,4.570139,4.570139,-0.204162,-0.204162,3.905362,-0.204162,-0.204162,5.134191,-0.204162,-0.204162,1
-0.48067,-0.48067,2.300547,-0.48067,2.15102,-0.48067,2.001492,-0.48067,1.901807,-0.48067,2.021429,-0.48067,-0.48067,2.838847,-0.48067,-0.48067,2.370327,-0.48067,2.190894,-0.48067,2.639477,-0.48067,1.931712,-0.48067,-0.48067,2.021429,-0.48067,2.898659,-0.48067,-0.48067,2.729194,-0.48067,2.310516,-0.48067,-0.48067,1.981555,-0.48067,2.569698,-0.48067,3.177777,-0.48067,1.971586,-0.48067,3.048186,-0.48067,-0.48067,2.479981,-0.48067,-0.48067,2.28061,-0.48067,1.871901,-0.48067,2.42017,-0.48067,2.240736,-0.48067,2.141051,-0.48067,2.330453,-0.48067,1.921744,-0.48067,1.921744,-0.48067,-0.48067,2.35039,-0.48067,2.42017,-0.48067,1.861933,-0.48067,2.141051,-0.48067,2.180925,-0.48067,2.210831,-0.48067,1.961618,-0.48067,2.340422,-0.48067,2.111146,-0.48067,-0.48067,2.868753,-0.48067,-0.48067,2.230768,-0.48067,-0.48067,2.220799,-0.48067,1.861933,-0.48067,3.526675,-0.48067,2.270642,-0.48067,1.951649,-0.48067,2.330453,-0.48067,-0.48067,1
-0.416702,-0.416702,3.373089,-0.416702,-0.416702,2.914016,-0.416702,-0.416702,2.083779,-0.416702,2.054476,-0.416702,2.347501,-0.416702,2.914016,-0.416702,-0.416702,2.757736,-0.416702,2.777271,-0.416702,2.367036,-0.416702,3.119134,-0.416702,3.324251,-0.416702,1.947034,-0.416702,2.933551,-0.416702,-0.416702,3.382857,-0.416702,2.191221,-0.416702,2.953086,-0.416702,-0.416702,2.523316,-0.416702,2.454944,-0.416702,-0.416702,3.754022,-0.416702,-0.416702,2.894481,-0.416702,2.464711,-0.416702,2.181454,-0.416702,2.005639,-0.416702,-0.416702,2.093546,-0.416702,2.152151,-0.416702,-0.416702,2.601456,-0.416702,-0.416702,3.636812,-0.416702,2.083779,-0.416702,2.142384,-0.416702,2.503781,-0.416702,-0.416702,2.093546,-0.416702,-0.416702,3.490299,-0.416702,2.835876,-0.416702,2.669829,-0.416702,-0.416702,2.777271,-0.416702,2.464711,-0.416702,3.060529,-0.416702,-0.416702,2.015406,-0.416702,2.620991,-0.416702,2.435409,-0.416702,-0.416702,2.191221,-0.416702,1.907963,-0.416702,2.679596,-0.416702,-0.416702,2
-0.429361,2.220927,-0.429361,1.949381,-0.429361,2.383855,-0.429361,2.29696,-0.429361,1.960243,-0.429361,2.959532,-0.429361,2.840052,-0.429361,3.035565,-0.429361,-0.429361,2.275236,-0.429361,1.981967,-0.429361,2.981256,-0.429361,1.981967,-0.429361,2.220927,-0.429361,-0.429361,2.872637,-0.429361,-0.429361,2.970394,-0.429361,2.242651,-0.429361,3.002979,-0.429361,-0.429361,2.036276,-0.429361,2.937808,-0.429361,2.025414,-0.429361,2.894361,-0.429361,2.340407,-0.429361,-0.429361,2.362131,-0.429361,2.525059,-0.429361,2.362131,-0.429361,2.242651,-0.429361,-0.429361,2.372993,-0.429361,2.112309,-0.429361,-0.429361,2.970394,-0.429361,1.971105,-0.429361,2.633677,-0.429361,-0.429361,2.840052,-0.429361,1.938519,-0.429361,3.111598,-0.429361,2.383855,-0.429361,-0.429361,2.351269,-0.429361,3.002979,-0.429361,2.025414,-0.429361,3.328835,-0.429361,3.296249,-0.429361,2.351269,-0.429361,2.438164,-0.429361,-0.429361,3.100736,-0.429361,2.068862,-0.429361,2.220927,-0.429361,2.47075,-0.429361,-0.429361,1
1.321087,-0.708334,1.920325,-0.708334,1.920325,-0.708334,1.408975,-0.708334,2.024193,-0.708334,2.088112,-0.708334,-0.708334,2.383736,-0.708334,2.383736,-0.708334,1.488873,-0.708334,1.544802,-0.708334,1.728569,-0.708334,2.271878,-0.708334,-0.708334,1.68862,-0.708334,-0.708334,1.880376,-0.708334,1.408975,-0.708334,1.872386,-0.708334,1.568772,-0.708334,2.423685,-0.708334,-0.708334,1.68862,-0.708334,1.720579,-0.708334,2.128061,-0.708334,1.632691,-0.708334,1.784498,-0.708334,2.391726,-0.708334,1.64867,-0.708334,-0.708334,1.720579,-0.708334,-0.708334,1.69661,-0.708334,1.432945,-0.708334,1.528823,-0.708334,1.560782,-0.708334,1.984244,-0.708334,1.456914,-0.708334,1.385005,-0.708334,1.600731,-0.708334,-0.708334,1.592742,-0.708334,1.544802,-0.708334,1.416965,-0.708334,1.65666,-0.708334,1.896356,-0.708334,1.361036,-0.708334,1.68063,-0.708334,1.408975,-0.708334,-0.708334,1.488873,-0.708334,2.879107,-0.708334,1.816457,-0.708334,2.343787,-0.708334,-0.708334,2.144041,-0.708334,-0.708334,1
-0.593575,2.453881,-0.593575,1.653278,-0.593575,-0.593575,1.842668,-0.593575,2.393621,-0.593575,-0.593575,1.997623,-0.593575,-0.593575,1.89432,-0.593575,-0.593575,2.049275,-0.593575,1.498323,-0.593575,1.524149,-0.593575,1.584409,-0.593575,1.541366,-0.593575,1.70493,-0.593575,1.773799,-0.593575,2.660488,-0.593575,-0.593575,1.885711,-0.593575,1.997623,-0.593575,1.438062,-0.593575,2.720749,3.194224,-0.593575,1.89432,-0.593575,2.849878,-0.593575,1.76519,-0.593575,-0.593575,1.627452,-0.593575,2.023449,-0.593575,2.066492,-0.593575,2.52275,-0.593575,1.601626,-0.593575,2.264491,-0.593575,1.89432,-0.593575,1.481105,-0.593575,1.610235,-0.593575,-0.593575,1.782408,-0.593575,2.040667,-0.593575,1.627452,-0.593575,1.584409,-0.593575,-0.593575,1.610235,-0.593575,1.584409,-0.593575,1.524149,-0.593575,1.928754,-0.593575,1.463888,-0.593575,1.498323,-0.593575,2.126753,-0.593575,1.64467,-0.593575,2.238665,-0.593575,-0.593575,2.178405,-0.593575,-0.593575,3.495526,-0.593575,1.446671,-0.593575,2
-0.556139,1.815879,-0.556139,-0.556139,1.94205,-0.556139,2.522437,-0.556139,-0.556139,1.908404,-0.556139,-0.556139,2.160746,-0.556139,1.588771,-0.556139,2.909362,-0.556139,2.202803,-0.556139,-0.556139,2.009341,-0.556139,-0.556139,2.36262,-0.556139,2.253272,-0.556139,-0.556139,2.026164,-0.556139,1.992518,-0.556139,-0.556139,1.748587,-0.556139,-0.556139,2.101866,-0.556139,1.740176,-0.556139,2.177569,-0.556139,2.833659,-0.556139,2.581317,-0.556139,1.88317,-0.556139,1.740176,1.874758,-0.556139,2.026164,-0.556139,-0.556139,2.387854,-0.556139,-0.556139,2.396266,-0.556139,1.756999,-0.556139,1.916816,-0.556139,1.70653,-0.556139,2.051398,-0.556139,1.614005,-0.556139,2.253272,-0.556139,-0.556139,1.94205,-0.556139,1.622416,-0.556139,1.773822,-0.556139,2.665431,-0.556139,-0.556139,1.874758,-0.556139,-0.556139,1.849524,-0.556139,1.908404,-0.556139,1.555125,-0.556139,1.849524,-0.556139,1.605593,-0.556139,1.681296,-0.556139,1.630828,-0.556139,3.565452,-0.556139,2.05981,-0.556139,2.160746,2
-0.494364,-0.494364,2.510854,-0.494364,2.848941,-0.494364,1.787724,-0.494364,-0.494364,2.351202,-0.494364,2.003724,-0.494364,2.529637,-0.494364,-0.494364,2.238506,-0.494364,-0.494364,3.205811,-0.494364,-0.494364,2.792594,-0.494364,2.107028,-0.494364,-0.494364,2.783202,-0.494364,3.478159,-0.494364,1.891028,-0.494364,2.576593,-0.494364,1.825289,-0.494364,2.003724,-0.494364,-0.494364,2.388767,-0.494364,-0.494364,1.881637,-0.494364,1.919202,-0.494364,2.060071,-0.494364,1.984941,-0.494364,2.144593,-0.494364,-0.494364,2.041289,-0.494364,1.994332,-0.494364,-0.494364,2.031897,-0.494364,1.768941,-0.494364,2.069463,-0.494364,2.247898,-0.494364,2.426333,-0.494364,3.19642,3.102507,-0.494364,-0.494364,2.792594,-0.494364,1.853463,-0.494364,2.088245,-0.494364,2.773811,-0.494364,1.797115,-0.494364,2.642333,-0.494364,2.54842,-0.494364,-0.494364,2.595376,-0.494364,1.740767,-0.494364,2.501463,-0.494364,3.262159,-0.494364,1.815897,-0.494364,-0.494364,2.135202,-0.494364,2.097637,-0.494364,-0.494364,1
-0.436766,-0.436766,3.025548,-0.436766,-0.436766,2.905783,-0.436766,-0.436766,2.938446,-0.436766,-0.436766,2.666252,-0.436766,2.089199,-0.436766,2.13275,-0.436766,2.361394,-0.436766,-0.436766,2.296067,-0.436766,2.677139,-0.436766,-0.436766,2.655364,-0.436766,2.100087,-0.436766,2.502935,-0.436766,-0.436766,2.459384,-0.436766,2.731578,-0.436766,-0.436766,2.622701,-0.436766,2.176302,-0.436766,2.731578,-0.436766,2.579149,-0.436766,-0.436766,2.198077,-0.436766,2.198077,-0.436766,-0.436766,2.52471,-0.436766,-0.436766,2.590037,-0.436766,-0.436766,2.383169,-0.436766,-0.436766,2.731578,-0.436766,2.067424,-0.436766,2.143638,-0.436766,2.960222,-0.436766,2.023872,-0.436766,2.677139,-0.436766,2.459384,-0.436766,2.437608,-0.436766,3.275967,-0.436766,2.067424,-0.436766,2.829568,-0.436766,2.448496,-0.436766,-0.436766,2.600925,-0.436766,-0.436766,2.927558,-0.436766,2.165414,-0.436766,-0.436766,2.110975,-0.436766,2.884007,-0.436766,2.513823,-0.436766,1.958546,-0.436766,3.254192,-0.436766,-0.436766,2
-0.567819,2.785077,-0.567819,1.652342,-0.567819,-0.567819,1.969508,-0.567819,1.697651,-0.567819,2.902881,-0.567819,2.005755,-0.567819,2.069188,-0.567819,1.661404,-0.567819,1.516414,-0.567819,1.661404,-0.567819,1.779208,-0.567819,1.897013,-0.567819,-0.567819,2.84851,-0.567819,1.733899,-0.567819,1.625156,-0.567819,1.652342,-0.567819,2.567592,-0.567819,1.724837,-0.567819,-0.567819,2.839448,-0.567819,1.588909,-0.567819,1.480166,-0.567819,2.232302,-0.567819,-0.567819,2.368231,-0.567819,1.489228,-0.567819,1.742961,-0.567819,2.567592,-0.567819,1.688589,-0.567819,1.679528,-0.567819,-0.567819,1.634218,-0.567819,1.733899,-0.567819,2.042003,-0.567819,1.652342,-0.567819,2.051065,-0.567819,-0.567819,1.906075,-0.567819,-0.567819,1.607033,-0.567819,2.196055,-0.567819,1.480166,-0.567819,2.232302,-0.567819,1.878889,-0.567819,1.661404,-0.567819,2.186993,-0.567819,2.757891,-0.567819,-0.567819,1.924198,-0.567819,1.797332,-0.567819,2.286674,-0.567819,1.942322,-0.567819,2.730706,-0.567819,1.344238,1
-0.462637,-0.462637,2.768977,-0.462637,2.009193,-0.462637,2.890542,-0.462637,-0.462637,1.978802,-0.462637,2.272585,-0.462637,2.191541,-0.462637,-0.462637,2.181411,-0.462637,1.958541,-0.462637,2.525846,-0.462637,-0.462637,2.353628,-0.462637,-0.462637,2.475194,-0.462637,2.292845,-0.462637,2.151019,-0.462637,2.971586,-0.462637,2.191541,-0.462637,1.887627,-0.462637,2.677803,-0.462637,-0.462637,2.232063,-0.462637,2.495455,-0.462637,2.414411,-0.462637,-0.462637,2.819629,-0.462637,2.151019,-0.462637,1.907888,-0.462637,2.535976,-0.462637,2.728455,-0.462637,1.877497,-0.462637,1.887627,-0.462637,1.897758,-0.462637,3.164064,-0.462637,1.826845,-0.462637,1.988932,-0.462637,1.999062,-0.462637,2.85002,-0.462637,2.17128,-0.462637,-0.462637,3.690848,-0.462637,2.211802,-0.462637,1.867366,-0.462637,2.475194,-0.462637,2.353628,-0.462637,2.120628,-0.462637,-0.462637,1.887627,-0.462637,3.06276,-0.462637,2.140889,-0.462637,2.080106,-0.462637,2.576498,-0.462637,-0.462637,2.130758,-0.462637,-0.462637,1
-0.434138,2.282344,-0.434138,2.674725,-0.434138,2.05094,-0.434138,2.473504,-0.434138,1.920147,-0.434138,2.262222,-0.434138,2.755214,-0.434138,-0.434138,3.147594,-0.434138,-0.434138,2.775336,-0.434138,-0.434138,2.946373,-0.434138,-0.434138,2.845763,-0.434138,1.980513,-0.434138,2.061001,-0.434138,2.825641,-0.434138,2.010696,-0.434138,3.00674,-0.434138,-0.434138,2.584176,-0.434138,-0.434138,3.68083,-0.434138,2.443321,-0.434138,2.232039,-0.434138,-0.434138,2.62442,-0.434138,2.000635,-0.434138,2.594237,-0.434138,2.765275,-0.434138,2.211917,-0.434138,2.040879,-0.434138,2.483565,-0.434138,-0.434138,2.161612,-0.434138,2.906129,-0.434138,2.020757,-0.434138,2.664664,-0.434138,-0.434138,2.936312,-0.434138,1.889964,-0.434138,2.171673,-0.434138,2.835702,-0.434138,-0.434138,3.016801,-0.434138,2.342711,-0.434138,2.403077,-0.434138,2.62442,-0.434138,2.111307,-0.434138,2.030818,-0.434138,2.413138,-0.434138,1.869841,-0.434138,3.409182,-0.434138,2.010696,-0.434138,2.674725,-0.434138,-0.434138,1
1.534944,-0.511278,2.7191,-0.511278,-0.511278,1.904401,-0.511278,2.037026,-0.511278,1.809668,-0.511278,2.31175,-0.511278,-0.511278,2.463322,-0.511278,-0.511278,2.700153,-0.511278,-0.511278,2.595948,-0.511278,-0.511278,2.605421,-0.511278,-0.511278,2.482269,-0.511278,1.951767,-0.511278,1.790722,-0.511278,2.084392,-0.511278,1.762302,-0.511278,2.245437,-0.511278,1.762302,-0.511278,2.254911,-0.511278,-0.511278,2.112812,-0.511278,2.046499,-0.511278,2.188598,-0.511278,2.055973,-0.511278,2.577001,-0.511278,2.008606,-0.511278,1.875981,-0.511278,2.74752,-0.511278,2.093866,-0.511278,1.809668,-0.511278,2.908565,-0.511278,2.264384,-0.511278,-0.511278,2.074919,-0.511278,-0.511278,2.084392,-0.511278,2.292804,-0.511278,2.273857,-0.511278,-0.511278,2.273857,-0.511278,2.122285,-0.511278,2.093866,-0.511278,2.160178,-0.511278,2.453849,-0.511278,2.633841,-0.511278,-0.511278,2.491742,-0.511278,2.387536,-0.511278,2.008606,-0.511278,2.254911,-0.511278,2.046499,-0.511278,3.050664,-0.511278,-0.511278,2
-0.508294,1.691254,-0.508294,1.863945,-0.508294,-0.508294,2.218418,-0.508294,2.39111,-0.508294,2.245685,-0.508294,-0.508294,2.10026,-0.508294,2.67287,-0.508294,-0.508294,2.418377,-0.508294,1.845767,-0.508294,1.982103,-0.508294,-0.508294,2.036637,-0.508294,-0.508294,1.873034,-0.508294,1.882124,-0.508294,1.927569,-0.508294,1.663987,-0.508294,1.736699,-0.508294,1.809411,-0.508294,1.654897,-0.508294,3.127322,-0.508294,2.854651,-0.508294,2.191151,-0.508294,1.809411,-0.508294,2.218418,-0.508294,1.854856,-0.508294,2.118438,-0.508294,3.399993,-0.508294,1.991192,-0.508294,-0.508294,3.127322,-0.508294,-0.508294,2.309308,-0.508294,1.909391,-0.508294,2.572891,-0.508294,2.345664,-0.508294,1.782144,-0.508294,2.272952,-0.508294,2.67287,-0.508294,2.000281,-0.508294,2.063904,-0.508294,1.873034,-0.508294,2.418377,-0.508294,-0.508294,2.618336,-0.508294,2.263863,-0.508294,1.891212,-0.508294,2.118438,-0.508294,-0.508294,2.491089,-0.508294,1.709432,-0.508294,3.036431,-0.508294,1.991192,-0.508294,2
-0.33519,-0.33519,3.328708,-0.33519,-0.33519,3.415943,-0.33519,2.904991,-0.33519,2.593436,-0.33519,-0.33519,2.855142,-0.33519,-0.33519,2.668209,-0.33519,3.914433,-0.33519,2.256955,-0.33519,3.627801,-0.33519,-0.33519,2.580973,-0.33519,-0.33519,2.431426,-0.33519,2.232031,-0.33519,2.306804,-0.33519,2.28188,-0.33519,2.742982,-0.33519,-0.33519,3.715037,-0.33519,2.294342,-0.33519,2.668209,-0.33519,-0.33519,4.437847,-0.33519,2.95484,-0.33519,2.344191,-0.33519,5.135732,-0.33519,-0.33519,4.363073,-0.33519,-0.33519,2.381578,-0.33519,2.306804,-0.33519,2.269417,-0.33519,2.767907,-0.33519,-0.33519,3.303783,-0.33519,2.331729,-0.33519,2.356653,-0.33519,2.742982,-0.33519,3.627801,-0.33519,-0.33519,3.266396,-0.33519,2.269417,-0.33519,2.680671,-0.33519,-0.33519,2.817756,-0.33519,3.515641,-0.33519,3.129312,-0.33519,3.091925,-0.33519,-0.33519,2.531124,-0.33519,3.403481,-0.33519,2.306804,-0.33519,2.381578,-0.33519,2.61836,-0.33519,-0.33519,1
1.536381,-0.553787,-0.553787,2.079282,-0.553787,2.242152,-0.553787,2.766956,-0.553787,-0.553787,2.884585,-0.553787,2.287394,-0.553787,1.898315,-0.553787,-0.553787,1.853073,-0.553787,2.269297,-0.553787,-0.553787,1.862122,-0.553787,2.441216,-0.553787,-0.553787,1.880218,-0.553787,1.844025,-0.553787,1.590671,-0.553787,2.205959,-0.553787,-0.553787,2.522651,-0.553787,-0.553787,1.780687,-0.553787,-0.553787,2.115475,-0.553787,1.54543,-0.553787,2.187862,-0.553787,-0.553787,1.87117,-0.553787,2.251201,-0.553787,2.595038,-0.553787,1.7083,-0.553787,1.672106,-0.553787,1.590671,-0.553787,2.133572,-0.553787,1.717348,-0.553787,2.414071,-0.553787,-0.553787,1.916412,-0.553787,2.015944,-0.553787,2.712666,-0.553787,2.893633,-0.553787,1.853073,-0.553787,-0.553787,2.305491,-0.553787,1.735445,-0.553787,-0.553787,2.079282,-0.553787,1.853073,-0.553787,-0.553787,2.178814,-0.553787,1.825928,-0.553787,1.572574,-0.553787,2.169766,-0.553787,-0.553787,2.097379,-0.553787,3.355099,-0.553787,1.518284,-0.553787,2
-0.559495,2.137675,-0.559495,-0.559495,1.815488,-0.559495,2.349398,-0.559495,2.183702,-0.559495,-0.559495,1.797077,-0.559495,-0.559495,2.183702,-0.559495,-0.559495,2.800461,-0.559495,1.705023,-0.559495,2.165291,-0.559495,2.551916,-0.559495,-0.559495,2.607149,-0.559495,1.658996,-0.559495,1.925952,-0.559495,-0.559495,3.527684,-0.559495,-0.559495,2.202113,-0.559495,-0.559495,2.846488,-0.559495,1.686613,-0.559495,1.879925,-0.559495,-0.559495,1.824693,-0.559495,-0.559495,1.806282,-0.559495,2.607149,-0.559495,1.778666,-0.559495,-0.559495,2.469068,-0.559495,-0.559495,2.183702,-0.559495,2.119264,-0.559495,1.797077,-0.559495,2.137675,-0.559495,2.413836,-0.559495,-0.559495,1.824693,-0.559495,1.843104,-0.559495,1.833898,-0.559495,1.962773,-0.559495,-0.559495,1.907541,-0.559495,1.741845,-0.559495,2.238934,-0.559495,1.695818,-0.559495,1.732639,-0.559495,2.229729,-0.559495,-0.559495,2.0088,-0.559495,1.705023,-0.559495,2.174497,-0.559495,1.797077,-0.559495,-0.559495,1.861514,-0.559495,-0.559495,1
