@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
0.494853,0.276141,0.011367,0.113051,0.296821,0.313891,0.358556,0.745711,1.409411,2.376194,3.483386,4.61503,5.532725,5.649922,5.053059,4.177862,3.400401,2.493662,1.753498,1.204737,0.474833,-0.033767,-0.750412,-1.127377,-1.233683,-1.321132,-1.47328,-1.459382,-1.555088,-1.201924,-1.08269,-1.189495,-1.027054,-1.115191,-1.118295,-1.327334,-1.36822,-1.3427,-1.363386,-1.233,-1.255534,-1.235714,-1.318081,-1.377064,-1.300463,-1.321704,-1.413471,-1.637219,-1.486249,-1.137122,-1.015454,-0.871038,-0.785867,-0.661025,-0.697782,-1.164484,-1.258001,-1.355436,-1.037446,-0.224934,0.490671,1.045487,1.30877,1.456554,1.428842,1.287518,1.108643,0.95777,0.800347,0.905307,1.018173,0.421656,0.860511,0.759159,0.939126,1.605769,2.582924,3.679997,4.725001,5.302322,5.223905,4.166445,3.125006,2.023928,1.222471,0.652251,-0.043329,-0.633826,-1.145508,-1.518558,-1.885088,-1.825875,-1.781815,-1.76128,-1.79962,-1.779028,-1.796966,-1.738396,-1.827317,-1.834909,-1.774984,-1.621919,-1.567302,-1.491544,-1.595562,-1.632692,-1.732508,-1.661886,-1.671401,-1.655753,-1.501965,-1.419673,-1.496043,-1.238246,-1.175704,-1.291231,-1.275232,-1.388886,-1.577976,-1.568393,-1.839613,-1.998904,-1.834773,-1.227339,-0.492061,0.28311,0.691905,0.960937,0.982896,0.95915,0.826409,0.782798,0.609953,0.505171,0.339658,0.477772,-0.080894,0.223712,0.171738,0.424432,1.125238,2.212241,3.39605,4.442415,5.099561,5.016145,4.351604,3.736652,2.937191,2.260786,1.398175,0.651274,-0.140727,-0.661379,-0.930355,-1.269067,-1.705201,-1.81507,-2.029964,-1.993749,-2.069917,-1.977987,-2.055581,-2.05151,-2.254588,-2.101296,-2.246463,-1.88005,-2.126714,-1.820737,-2.508174,-0.50061,1
-1.639422,-1.752506,-1.825289,-1.934127,-1.691453,-1.737148,-1.580144,-1.791124,-1.531947,-1.486711,-1.148362,-1.341061,-0.881653,-0.844023,-1.144488,-2.615163,1.215898,7.283983,-2.54863,-2.348858,-2.075827,-1.817857,-0.57964,0.294782,2.578064,2.413748,1.927677,1.740431,0.934071,1.516458,0.886231,0.797876,-0.646413,0.54664,-0.112169,0.102351,0.442551,0.522017,0.924864,1.159046,2.006552,4.126565,6.018917,5.856135,3.443629,1.967605,1.136123,0.289308,-0.478449,-0.590703,-1.140429,-0.959477,-1.216013,-1.030251,-1.093224,-0.673347,-1.164846,-0.872008,-1.058792,-0.962008,-1.157447,-1.154224,-1.474711,-1.067139,-1.128144,-1.214612,-1.185908,-1.054612,-1.256803,-1.276379,-1.608546,-1.448327,-1.164727,-0.889701,-0.80703,-0.719207,-0.996624,-0.456629,-0.449303,-0.494025,-0.483363,-0.232359,-0.700229,-1.768465,-2.309544,-2.592434,-2.396773,-1.846797,-1.169103,0.475927,0.608139,1.726607,3.19692,1.294472,2.211975,1.904949,1.497916,1.389199,1.339716,0.767963,0.965079,0.997409,-0.225425,0.757654,1.756795,3.062153,4.285289,5.593051,6.258314,6.292411,5.034617,3.687657,2.058373,1.165716,-0.079352,-0.249138,-0.526785,-1.265363,-1.088239,-0.867305,-1.124415,-1.25632,-1.29292,-1.362573,-1.239799,-1.372706,-1.289487,-1.505499,-1.671337,-1.823446,-1.667294,-1.607031,-1.660469,-1.756085,-1.94803,-1.759746,-1.561655,-1.324249,-1.066726,-0.726734,-0.451237,-1.298978,-0.802941,-0.551854,-0.680237,-0.500424,-0.698808,-1.051048,-2.233309,-2.997417,-2.976991,-2.625318,-1.816468,-0.878697,-0.078607,0.990513,1.642782,1.983541,1.920659,1.448004,1.118227,1.314337,1.182477,1.183329,1.129821,0.620588,0.60924,0.525452,0.711511,2.075542,3.044115,3.817237,1
0.10512,0.432198,0.791438,1.886129,3.149219,4.562943,5.694425,5.728529,4.995727,3.902481,2.972166,2.175552,1.320603,0.705674,0.142757,-0.562331,-0.870621,-1.3656,-1.522044,-1.507638,-1.598112,-1.38866,-1.404289,-1.468956,-1.823802,-1.192386,-1.418803,-1.420402,-1.24471,-1.363801,-1.370282,-1.126929,-1.503552,-1.31945,-1.212524,-1.259312,-1.411554,-1.430347,-1.385892,-1.23987,-1.302603,-1.176874,-1.002914,-0.9227,-0.879584,-0.740807,-0.524287,-0.555635,-0.769277,-1.406479,-1.679297,-1.937128,-1.840701,-1.027591,-0.284984,0.329427,0.771847,1.06294,1.074153,1.124956,0.911019,0.844929,0.626706,0.615789,0.646581,1.037847,0.927176,0.622313,0.677871,0.800811,1.257516,1.451742,2.37721,3.515304,4.897639,5.949032,5.318065,3.978673,2.796786,1.513597,0.744047,0.073495,-0.749406,-1.025342,-1.145681,-1.292117,-1.39859,-1.225737,-1.257004,-1.220384,-1.341153,-1.31662,-1.389854,-1.319772,-1.256632,-1.317114,-1.442504,-1.393131,-1.494735,-1.414019,-1.350912,-1.37413,-1.474179,-1.407827,-1.424951,-1.33635,-1.198914,-1.117977,-1.055694,-1.016086,-0.84454,-0.835887,-0.551044,-0.442834,-0.675937,-0.945795,-1.516146,-1.50648,-1.746416,-1.271203,-0.546082,0.275831,0.93706,1.22449,1.511479,1.520062,0.910226,0.811691,0.718175,0.626312,0.901463,0.950471,0.638722,0.86455,0.857468,0.986329,1.415543,2.439471,3.850708,5.13428,5.793968,5.51396,4.708215,3.849202,3.098506,1.923745,1.344128,0.399042,-0.594635,-1.445201,-1.884621,-1.704327,-1.875529,-1.818058,-1.94407,-1.841874,-1.949941,-1.846319,-1.897821,-1.780313,-1.819754,-1.807364,-1.764302,-1.680597,-1.693868,-1.743361,-1.667419,-1.724011,-1.940003,-1.796289,-1.772511,-1.623435,1
3.485467,1.542735,1.344986,1.094373,0.420546,-0.105985,-0.380645,-0.630877,-1.040937,-1.088349,-0.845796,-0.877872,-1.655727,-1.902254,-1.893551,-1.583744,-1.824999,-1.725973,-1.864009,-1.671352,-1.710261,-1.636267,-1.66162,-1.72903,-1.677917,-1.359946,-1.354802,-1.145964,-1.196493,-1.250512,-1.104111,-1.283678,-0.949643,-0.49244,-1.699112,-2.146757,-2.495706,-2.595101,-1.916461,-1.237849,-0.247183,0.761334,1.52842,1.520363,1.109073,1.585872,2.037433,1.350367,0.783771,0.797277,0.590644,0.066729,0.255415,0.144671,0.130773,0.428281,1.030702,2.13318,3.477188,4.641625,6.065059,7.224447,6.710289,5.699161,4.828955,3.465544,2.439557,0.924716,0.699708,0.669374,-0.052743,-0.391798,-0.691109,-0.899225,-0.797754,-0.540984,-0.795656,-0.918841,-0.902619,-0.503562,-0.859681,-0.892188,-0.702651,-0.61706,-0.322585,-1.113454,-1.036941,-1.096075,-1.321929,-0.912487,-1.170174,-1.086284,-1.07835,-0.994179,-0.718379,-0.639943,-0.730574,-0.633737,0.224031,-0.167657,-0.742726,-1.365267,-1.306758,-1.985324,-2.378723,-1.451587,-0.746456,0.57979,1.594432,2.125505,2.194972,2.041901,1.719905,1.386268,0.986853,0.976614,0.753903,0.078221,0.358846,0.011493,0.216479,-0.718681,0.117662,1.112142,2.35846,3.707532,5.034556,6.179854,6.535403,5.343239,4.163853,2.862341,1.732846,0.988124,0.133638,0.145205,-0.379424,-0.809757,-1.131707,-1.463541,-1.610358,-1.705708,-1.736933,-1.832923,-1.688448,-1.657439,-1.763176,-1.762793,-1.655102,-1.71586,-1.737033,-1.731273,-1.659863,-1.803492,-1.604941,-1.500469,-1.446627,-1.443432,-1.271134,-0.797889,-0.550366,-0.751587,-0.986573,-0.273671,0.186819,-0.174683,0.222548,0.507492,-0.098673,-1.19449,-2.278761,-2.083781,1
-0.982998,-1.129258,-1.761607,-2.127935,-2.308087,-2.191701,-1.180259,-0.333867,0.373138,0.606929,0.695001,0.795434,0.703488,0.69238,0.555233,0.482815,0.45595,0.438674,0.342442,0.335301,0.484368,0.445094,0.735557,1.474721,2.332674,3.576347,4.768774,5.160989,5.181472,4.135817,2.958522,1.991111,1.390596,0.351656,-0.276398,-0.600761,-1.08867,-1.210505,-1.117409,-1.31461,-1.404276,-1.437935,-1.456806,-1.24433,-1.121898,-1.600167,-1.50101,-1.544841,-1.456997,-1.510499,-1.507055,-1.555213,-1.525752,-1.544352,-1.533026,-1.455878,-1.516594,-1.493018,-1.418017,-1.502384,-1.429383,-1.317189,-1.229778,-1.076419,-0.906541,-0.771849,-0.85468,-0.999636,-1.636932,-2.029412,-2.176558,-1.869948,-1.035276,-0.175198,0.615564,1.079567,1.223618,1.231639,1.109031,0.939687,0.80691,0.734597,0.755841,0.956088,0.654284,0.654139,0.84491,0.81195,0.846569,1.777613,3.003166,4.095026,5.295004,6.029973,5.646635,4.589085,3.681389,3.045865,1.988713,1.33557,0.328176,-0.46472,-0.957968,-1.290787,-1.481685,-1.800045,-1.857804,-1.741659,-1.850849,-1.976939,-1.970501,-1.964808,-1.920953,-1.850043,-1.890353,-1.946306,-1.835219,-1.813036,-1.893499,-1.852807,-1.79597,-1.745919,-1.835602,-1.760982,-2.007941,-2.060985,-1.799491,-1.787558,-1.560056,-1.354147,-1.239779,-1.251793,-1.265446,-1.400425,-1.800908,-2.15075,-2.246847,-2.280297,-1.77211,-0.934659,-0.257633,0.278805,0.53162,0.718129,0.894884,0.362327,0.145434,-0.109103,-0.133301,-0.06944,0.514984,0.299391,0.225106,0.438921,0.585209,1.068985,1.81057,2.932724,3.959663,4.758542,5.076656,4.982222,4.021459,3.190119,2.168671,1.511497,0.79745,-0.036304,-0.874565,-1.284349,-1.484182,-1.695021,1
-1.234317,-0.995265,-1.475581,-2.245878,-2.643681,-2.525966,-2.050629,-1.22662,-0.56847,-0.263064,0.465024,0.272019,0.438016,0.06784,-0.345317,-0.438145,0.29398,0.728222,0.446632,0.623993,1.085949,1.731818,2.701939,3.952372,4.914893,5.772858,5.628522,4.806606,3.856986,2.821012,2.268737,1.594026,1.115212,0.517623,0.242411,0.024235,-0.370631,-0.833643,-1.121703,-1.159716,-1.151256,-1.144685,-1.249811,-1.231551,-1.224012,-1.252703,-1.176149,-1.237442,-1.278627,-1.256101,-1.240035,-0.990055,-0.772628,-0.610431,-0.377509,-0.364461,-0.20842,-0.296056,-0.261335,-0.885752,-2.098498,-2.425039,-1.981075,-1.294812,-0.839127,0.002598,0.504524,0.657202,0.885849,0.888034,0.915705,0.836388,0.674281,0.552974,0.582473,0.724126,0.570234,0.904951,1.797431,2.566415,3.523195,4.483523,5.473168,5.514636,4.51862,3.415869,2.444744,1.686029,1.1221,-0.010665,-0.419085,-0.805104,-1.166363,-1.373919,-1.644872,-1.670189,-1.641726,-1.680155,-1.697908,-1.650607,-1.751093,-1.766204,-1.807459,-1.787583,-1.819469,-1.824545,-1.81255,-1.789838,-1.758892,-1.669554,-1.677835,-1.385826,-1.278368,-1.10956,-0.990074,-0.756791,-0.736057,-1.237023,-1.672132,-2.113123,-2.540677,-2.252574,-1.719294,-1.317772,-0.929267,-0.685622,-0.540052,-0.299251,-0.601499,-0.57421,-0.335836,-0.512671,-0.37682,-0.043209,0.195853,0.379472,0.922059,1.87561,3.185728,4.667648,5.692276,5.748478,4.895685,3.705843,2.668474,1.577579,0.462493,-0.30582,-0.78674,-1.502482,-1.864009,-2.008928,-2.080477,-1.798376,-1.214385,-1.00396,-1.514745,-2.279998,-2.649672,-2.507877,-2.017628,-1.176806,-0.555916,-0.227252,0.48037,0.259638,0.449915,0.025869,-0.345208,-0.440249,0.365677,0.685385,1
3.475699,2.024706,0.998505,-0.002196,-0.945708,-1.246241,-1.055958,-1.125584,-1.073682,-1.182389,-1.102889,-1.404399,-1.205897,-1.21385,-1.126235,-1.104619,-1.043191,-1.024541,-1.230476,-1.231165,-1.235499,-1.206557,-1.004154,-0.871429,-0.787248,-0.797152,-0.544915,-0.570901,-0.613905,-0.740168,-1.435149,-1.788056,-1.920762,-1.268903,-0.142028,0.719892,1.087132,1.329439,1.303044,1.090853,0.935465,0.994119,0.806299,1.039042,1.344662,0.904428,1.056452,1.310167,2.377962,3.595147,4.800428,5.847873,6.861831,7.238937,6.473007,5.528857,4.364672,3.215015,2.729296,1.749494,1.186815,0.513919,-0.078637,-0.399177,-0.668094,-0.923525,-0.895915,-0.919848,-0.878764,-1.010405,-0.965312,-1.00871,-0.897832,-0.885307,-0.975389,-1.033132,-0.996984,-0.997485,-0.922346,-0.96955,-0.888915,-0.749838,-0.569893,-0.608341,-0.448568,-0.172079,-0.366964,-0.363595,-0.737461,-1.448474,-1.713131,-1.451944,-0.449197,0.162917,0.828382,0.923353,0.642009,0.494609,0.451665,0.128388,0.152263,0.405648,0.74914,0.132703,0.096931,0.838093,0.98529,2.072448,2.705147,3.77183,5.125121,5.986736,5.783305,4.768985,3.613757,2.391165,1.068352,-0.004677,-0.964065,-1.388606,-1.495762,-1.540049,-1.601725,-1.571559,-1.632798,-1.607397,-1.730031,-1.668566,-1.697724,-1.779139,-1.91256,-1.838523,-2.059518,-2.069361,-2.112472,-2.222501,-2.172988,-2.01037,-1.93739,-1.72482,-1.451719,-1.100323,-0.941509,-1.00701,-1.20654,-1.011132,-1.313133,-1.909416,-2.078789,-1.580024,-1.102183,-0.277539,0.091844,0.825716,3.270188,2.001558,0.922715,-0.035692,-1.001839,-1.221377,-1.070867,-1.109924,-1.091534,-1.166751,-1.123159,-1.399264,-1.203456,-1.209606,-1.125462,-1.101261,-1.039505,-1.031146,1
-2.534259,-1.613649,-1.279784,-1.343414,-1.054523,-0.636643,-0.274698,0.325103,1.167653,1.966228,2.373569,2.61606,2.388645,2.007215,1.259498,0.210936,-0.454348,-0.892317,-1.303492,-1.876151,-2.254298,-2.42536,-2.335652,-2.282016,-2.353075,-2.311938,-2.26378,-2.352595,-2.377321,-2.281543,-2.192166,-2.241294,-2.139886,-2.305834,-2.375914,-2.425688,-2.354086,-2.523716,-2.519124,-2.535414,-2.474731,-2.53378,-2.399147,-2.395414,-2.220766,-2.174341,-2.195688,-2.301127,-2.443028,-2.66953,-2.7457,-2.561901,-2.530292,-2.505363,-2.687853,-2.668051,-2.367484,-2.207427,-1.81987,-1.318212,-0.446048,0.023141,0.504445,0.759155,0.467515,0.591533,0.745768,0.605854,0.557643,-0.136558,-0.569468,0.100756,0.425832,0.518092,0.746096,1.150001,1.701286,2.41599,3.134962,3.832396,4.262141,4.232408,4.071263,3.696641,2.791113,1.819831,0.999157,0.495643,0.005847,-0.407474,-0.608239,-0.64531,-0.624785,-0.652489,-0.626302,-0.63169,-0.765421,-0.817312,-0.837885,-0.754487,-0.704604,-0.753731,-0.866319,-0.871545,-0.796467,-0.810283,-0.871323,-0.94789,-0.846812,-0.950697,-0.859948,-0.976899,-1.10876,-0.950224,-0.752587,-0.608072,-0.510811,-0.557771,-0.472725,-0.870431,-0.880941,-0.574517,-0.546909,-0.526589,-1.02856,-1.087925,-0.85805,-0.16422,0.504278,1.117464,1.998013,1.68286,2.641393,2.147706,2.319224,2.09262,1.787109,1.846578,1.790066,1.458193,1.548035,1.444997,1.359467,1.872008,2.245171,2.836008,3.590461,4.519592,5.123338,5.441781,5.536409,5.202199,4.620151,3.783302,3.125261,2.343439,1.720158,1.281059,0.605336,0.280195,0.220547,0.179164,0.219646,0.250663,0.285708,0.130619,0.244712,0.256854,0.212894,0.211612,0.266211,0.300837,1
-2.593522,-2.298093,-2.476161,-2.534651,-2.638824,-2.743155,-2.903462,-2.780106,-2.80161,-2.774116,-2.876667,-2.843924,-2.8891,-3.034119,-3.117579,-3.172858,-3.017972,-3.091486,-3.367346,-3.525249,-3.635308,-3.440863,-2.972988,-2.442924,-1.856258,-1.351384,-0.983234,-0.742195,-0.582174,-0.450782,-0.323571,-0.233811,-0.286348,-0.4687,-0.555501,-0.421279,-0.473802,-0.024482,0.225381,0.528167,0.812638,1.49325,2.36429,3.101044,3.794566,4.303354,4.429535,4.153279,3.626054,2.972267,2.026505,1.058903,0.108084,-0.41434,-0.714223,-0.930118,-0.981175,-0.896378,-0.993152,-1.059173,-0.981489,-1.094657,-1.132824,-1.167024,-1.28859,-1.256519,-1.167719,-1.189787,-1.375563,-1.284839,-1.070132,-0.854622,-1.022855,-1.135114,-1.12475,-1.0917,-1.260763,-1.168711,-1.256833,-1.360746,-1.324081,-1.505371,-1.514692,-1.532169,-1.519563,-1.566057,-1.661436,-1.94203,-2.122398,-2.251749,-2.124234,-1.766382,-1.172356,-0.488811,0.164759,0.82484,1.388598,1.649664,1.774372,1.881949,1.744741,1.530718,1.351445,1.185195,1.226391,1.155308,1.040455,1.275766,1.476514,1.910164,2.324052,2.802395,3.46529,4.208542,4.964933,5.459741,5.392098,4.927638,4.248812,3.290179,2.403665,1.864096,1.204021,0.808108,0.574687,0.4667,0.359846,0.319917,0.314612,0.257795,0.111704,0.209068,0.176181,0.208871,0.204184,0.275021,0.301629,0.422462,0.387389,0.473601,0.514659,0.342253,0.170572,0.24651,0.250358,0.155861,0.239937,0.188419,0.176565,0.158301,0.124071,-0.044865,0.148978,0.11476,-0.058856,-0.141277,-0.204315,-0.508471,-0.734387,-0.710806,-0.524113,-0.147971,0.509958,1.293646,1.786854,2.284547,2.528351,2.63066,2.704813,2.712961,2.719747,2.557573,1
-1.987155,-1.920958,-1.747844,-1.496459,-1.41944,-1.21589,-1.002418,-0.715891,-0.550321,-0.684463,-0.851675,-0.596906,-1.496497,-2.568194,-2.179051,-1.469654,-0.320042,0.28455,1.170897,1.489415,1.815785,1.836943,1.720857,1.762022,1.778482,1.252341,0.838683,0.858227,0.629736,0.757843,0.760725,1.190964,1.294786,2.145875,3.473666,4.329184,5.349102,6.413807,5.912772,4.459463,2.983077,2.006598,1.539266,0.724046,0.200849,-0.604099,-1.023492,-1.357428,-1.407116,-1.305191,-1.602035,-1.026618,-0.988815,-1.398812,-1.470547,-1.437799,-1.174857,-1.46719,-1.356685,-1.581224,-1.715406,-1.467115,-1.437929,-1.332111,-0.8826,-1.718086,-1.316421,-1.39236,-1.403951,-1.431272,-1.567376,-1.233292,-0.885582,-0.629583,-0.493286,-0.489174,-0.02651,-0.0249,-0.223364,-0.617877,-0.234846,-0.023189,-1.323962,-1.059748,0.092474,0.553457,1.126279,1.039959,2.828657,3.698262,1.847226,1.709097,1.537125,1.383223,0.487739,0.169905,0.529085,0.255231,0.417868,-0.93231,-0.686596,1.846011,2.371534,4.012692,4.993772,6.207401,6.664061,6.122369,4.715014,3.331894,1.667664,1.016447,-0.193781,-0.685649,-1.098171,-1.523317,-1.500066,-1.902029,-1.215137,-1.60646,-1.906716,-1.759792,-2.020052,-1.834507,-1.816254,-1.901634,-1.953381,-1.919687,-1.999519,-1.959276,-2.182654,-2.28294,-2.262507,-2.269616,-2.183406,-2.108384,-2.108246,-1.703068,-1.33094,-1.205654,-1.001083,-0.686555,-0.50792,-0.847151,-0.460863,-0.751035,-0.557601,-0.301571,-2.206632,-2.574064,-2.794327,-2.298024,-1.525738,-0.738211,-0.148119,0.250236,0.781707,1.023386,1.216325,1.154098,0.948025,0.79942,1.024043,0.668896,0.165304,-0.142479,-0.167394,0.020671,-0.429756,0.374003,1.62381,2.890651,1
5.65692,6.08225,5.357864,4.436192,3.628589,2.903531,1.991952,1.511185,1.267228,0.228034,-0.09438,-0.679858,-0.941037,-1.105882,-1.160362,-1.402681,-1.400519,-1.314502,-1.427562,-1.412292,-1.210332,-1.307024,-1.271809,-1.258555,-1.250109,-1.12908,-1.129548,-1.030936,-1.094594,-1.165675,-1.007475,-0.925291,-1.056091,-0.838519,-0.92819,-1.06017,-0.905313,-0.916622,-0.888602,-0.579541,-0.400557,-0.367619,-0.297359,-0.349987,-0.681755,-1.073441,-1.507676,-1.51558,-1.109541,-0.349665,0.454663,0.922585,1.276017,1.543476,1.463248,1.247843,1.053681,1.078978,1.171234,1.280905,1.268717,1.044398,1.291952,1.48126,1.431357,1.766928,2.196779,2.939143,3.61873,4.36677,5.599933,5.649414,5.350013,4.242645,3.416546,2.642,1.876027,1.363833,0.465314,-0.135958,-0.166781,-0.200699,-0.730631,-0.926064,-0.953309,-1.123684,-1.327509,-1.35712,-1.40864,-1.40337,-1.34686,-1.299395,-1.354425,-1.4392,-1.444113,-1.411791,-1.379849,-1.334061,-1.258101,-1.308736,-1.373566,-1.437323,-1.443198,-1.395108,-1.34249,-1.21757,-1.101756,-0.982954,-0.96416,-0.950443,-0.93708,-0.76833,-0.924297,-1.72229,-1.967921,-1.942092,-1.810319,-1.204466,-0.577303,0.233792,0.535101,0.850145,0.786541,0.848627,0.488632,0.278876,-0.020146,0.24519,-0.000366,0.593145,1.178659,0.290415,0.516371,0.432793,0.697523,1.024897,1.996097,3.050685,4.065594,4.977421,5.08663,4.06718,3.248591,2.486797,1.282769,0.631932,0.052062,-1.393219,-1.926818,-2.176837,-2.149024,-1.85689,-2.044292,-2.191802,-2.116018,-2.194935,-2.089566,-2.174967,-2.227189,-2.273043,-2.210699,-2.086458,-1.980001,-1.854661,-1.82457,-1.851758,-1.932049,-1.856009,-1.78004,-1.900813,-1.757416,-1.726322,1
-0.889137,-0.835786,-0.773755,-0.7848,-0.576888,-0.528349,-0.440623,-0.17668,-0.104711,0.073046,0.265628,0.348633,0.311435,0.307674,0.204698,0.722981,0.645485,0.587713,0.43328,0.289631,0.180194,-0.102158,-0.742369,-0.139927,0.123437,0.100268,0.763849,1.34432,2.185005,2.966728,3.382785,3.398963,3.099965,2.959208,2.469243,1.891233,1.805888,1.374182,0.550023,0.862361,0.694363,0.309302,0.519127,1.054641,2.191326,2.817443,3.43143,4.010341,4.587744,4.745047,4.532976,3.86414,2.659898,1.349788,0.317438,-0.538696,-1.245993,-1.843801,-2.247367,-2.344206,-2.259431,-2.184141,-2.030054,-1.971469,-1.927204,-1.894814,-1.929353,-1.904551,-1.861722,-1.667155,-1.575509,-1.577249,-1.508243,-1.423333,-1.336872,-1.205928,-1.149999,-1.003096,-0.972046,-0.881986,-0.831968,-0.719331,-0.572337,-0.541261,-0.28703,0.140426,0.300707,0.535516,0.094426,-0.017818,0.17891,0.497528,0.383352,0.674108,0.738324,0.437655,0.044835,-0.557438,-0.622619,-0.679166,-0.717525,-0.414618,0.52282,1.222992,1.581468,1.79217,1.977341,2.021309,2.089181,1.899458,1.183693,0.801761,0.497623,0.282976,-0.07695,-0.275975,-0.369891,-0.256799,0.626989,1.875777,3.024272,3.676454,4.52859,5.068664,5.369412,5.329007,4.901982,3.884847,2.655673,0.925271,-0.239279,-1.078228,-1.826066,-2.526694,-3.127446,-3.208069,-3.295363,-3.177735,-3.023806,-3.002354,-2.912295,-2.832231,-2.780532,-2.79615,-2.851936,-2.755503,-2.65179,-2.710457,-2.645438,-2.606435,-2.431982,-2.436826,-2.270005,-1.976581,-1.794462,-1.680407,-1.74848,-1.760989,-1.499931,-1.506738,-1.681563,-1.418803,-1.007406,-0.986161,-0.637154,-0.544225,-0.487473,-0.34216,-0.127911,-0.055795,-0.156724,-0.37867,1
