@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
-0.059721,-0.064117,-0.048389,-0.018998,0.017003,0.051923,0.07956,0.095328,0.110127,0.118828,0.120572,0.122817,0.124898,0.126319,0.127665,0.129725,0.133445,0.141025,0.153467,0.167855,0.180099,0.192159,0.201767,0.211537,0.220039,0.234746,0.244357,1
-0.038925,-0.023377,0.012376,0.047143,0.084565,0.115948,0.1355,0.149424,0.161911,0.166941,0.168751,0.170964,0.172384,0.174052,0.176166,0.177893,0.181073,0.187363,0.19956,0.212576,0.225065,0.23803,0.245949,0.252226,0.258506,0.271221,0.273257,1
-0.046083,-0.044694,-0.030111,-0.008295,0.019789,0.053769,0.084581,0.105153,0.118934,0.1311,0.136435,0.136571,0.137744,0.13754,0.138928,0.140095,0.142247,0.145014,0.150249,0.162591,0.176224,0.190772,0.204902,0.216025,0.226097,0.231906,0.23565,1
-0.141477,-0.127461,-0.098832,-0.066801,-0.033474,-0.002214,0.025437,0.04446,0.060456,0.075129,0.085965,0.093497,0.10088,0.109122,0.1175,0.126953,0.140398,0.157208,0.174505,0.194379,0.214827,0.235282,0.251922,0.267116,0.282032,0.301359,0.310848,1
0.218781,0.179687,0.148011,0.141154,0.158973,0.18055,0.192469,0.191602,0.182482,0.17208,0.153388,0.130192,0.108408,0.085226,0.06317,0.043507,0.03074,0.02035,0.007574,-0.00146,-0.007797,-0.009038,-0.010521,-0.0093,-0.003434,0.003308,-0.008586,1
0.127742,0.130457,0.143875,0.164239,0.191016,0.222531,0.25307,0.27499,0.285696,0.292013,0.29468,0.291865,0.28493,0.277844,0.272336,0.272957,0.281536,0.289352,0.294464,0.294715,0.285245,0.268348,0.249039,0.231631,0.222045,0.210618,0.188656,1
-0.091686,-0.100427,-0.104732,-0.093482,-0.069569,-0.038855,-0.005265,0.021578,0.03927,0.0543,0.065136,0.066919,0.068576,0.069855,0.071247,0.073263,0.075525,0.0795,0.089502,0.102932,0.115077,0.133726,0.155184,0.176461,0.188753,0.20077,0.217299,1
-0.197375,-0.188231,-0.166261,-0.137831,-0.101242,-0.066749,-0.038059,-0.017088,0.000925,0.017332,0.029619,0.040847,0.052177,0.063901,0.075982,0.089608,0.106683,0.127162,0.148452,0.171981,0.198296,0.224063,0.245188,0.262166,0.276844,0.2928,0.302211,1
-0.008758,-0.009421,-0.001336,0.016449,0.041012,0.072688,0.103474,0.125759,0.139833,0.151706,0.157542,0.157086,0.156019,0.154411,0.154389,0.15421,0.155508,0.156979,0.162973,0.17447,0.184375,0.196918,0.20888,0.217066,0.220944,0.222307,0.229414,1
-0.028094,-0.0311,-0.015652,0.012843,0.0491,0.082651,0.109312,0.126637,0.137913,0.147582,0.151788,0.151795,0.151371,0.152071,0.1552,0.162222,0.174462,0.184694,0.195102,0.206342,0.215965,0.225319,0.232783,0.24362,0.258151,0.267441,0.258285,1
-0.04115,-0.046325,-0.048876,-0.039261,-0.015838,0.01306,0.045225,0.070994,0.087195,0.099709,0.106723,0.105695,0.102789,0.101242,0.100539,0.100973,0.101306,0.100872,0.104088,0.115656,0.130598,0.144359,0.162357,0.178278,0.187156,0.188655,0.195394,1
-0.074444,-0.071209,-0.051054,-0.020335,0.016713,0.051119,0.079119,0.097044,0.111459,0.123838,0.13017,0.133694,0.138778,0.143078,0.148292,0.154524,0.164192,0.178399,0.192009,0.205339,0.219296,0.232687,0.244247,0.256161,0.269697,0.286678,0.291914,1
0.051961,0.054447,0.06939,0.094689,0.128153,0.162263,0.195434,0.220711,0.231096,0.233811,0.239397,0.246958,0.250021,0.250393,0.248922,0.249623,0.257435,0.271682,0.285841,0.296256,0.29974,0.298605,0.293293,0.283568,0.2717,0.263217,0.245132,1
-0.190492,-0.181879,-0.155141,-0.121802,-0.084036,-0.048011,-0.014051,0.013722,0.033547,0.051132,0.06623,0.078439,0.089756,0.101204,0.113519,0.12684,0.14311,0.161291,0.179889,0.198369,0.217039,0.235615,0.252396,0.268849,0.286162,0.302839,0.309978,1
-0.027913,-0.005649,0.029847,0.062513,0.095927,0.125887,0.14483,0.154658,0.162576,0.165872,0.16484,0.161839,0.160693,0.159999,0.158814,0.16068,0.164824,0.172795,0.181882,0.192414,0.203117,0.212001,0.219702,0.227344,0.236502,0.248052,0.24242,1
-0.016368,-0.009268,-0.000429,0.009414,0.029766,0.055701,0.087835,0.122503,0.149293,0.165757,0.179686,0.190902,0.196698,0.20029,0.204243,0.20815,0.213787,0.223981,0.242688,0.261941,0.276956,0.287641,0.289766,0.284412,0.274992,0.26981,0.269389,1
-0.049207,-0.041422,-0.013641,0.019444,0.055476,0.089742,0.115567,0.130614,0.143478,0.153572,0.155195,0.155904,0.155889,0.156306,0.156562,0.15782,0.161298,0.169113,0.178881,0.188229,0.200325,0.211633,0.223351,0.235129,0.251554,0.272106,0.27455,1
-0.047695,-0.031296,0.001677,0.041331,0.078585,0.107002,0.124479,0.13741,0.147841,0.151747,0.152528,0.153921,0.155721,0.158001,0.161033,0.163256,0.169154,0.178744,0.187884,0.196194,0.20634,0.216804,0.226605,0.235697,0.248339,0.267694,0.281327,1
-0.155831,-0.136201,-0.104069,-0.070884,-0.036681,-0.005179,0.021108,0.040459,0.057984,0.073035,0.08342,0.092752,0.101972,0.111545,0.121082,0.131795,0.145226,0.161957,0.179529,0.198805,0.218869,0.238201,0.255847,0.270839,0.288035,0.307188,0.317814,1
-0.022387,-0.016757,0.005593,0.034963,0.068866,0.100412,0.125289,0.141405,0.151763,0.159312,0.162903,0.162007,0.159637,0.158518,0.157721,0.158851,0.163277,0.172032,0.181848,0.19258,0.20545,0.218707,0.22862,0.237046,0.247864,0.261882,0.263885,1
-0.012839,0.016321,0.051516,0.087261,0.121487,0.150509,0.169399,0.180138,0.189931,0.19795,0.201757,0.205954,0.211958,0.22052,0.233158,0.24924,0.265146,0.279432,0.292384,0.301134,0.306316,0.306218,0.305253,0.305806,0.304852,0.298048,0.280773,1
-0.055438,-0.052279,-0.045884,-0.027184,-0.000898,0.030926,0.062624,0.085211,0.100574,0.11172,0.114292,0.113453,0.111422,0.111243,0.111493,0.109285,0.108074,0.108479,0.109728,0.115555,0.129274,0.141829,0.156917,0.173138,0.184391,0.187403,0.193903,1
-0.0947,-0.107618,-0.110063,-0.091778,-0.056665,-0.018224,0.014524,0.038788,0.054194,0.067321,0.076574,0.078766,0.080033,0.082582,0.084355,0.087893,0.094374,0.106672,0.120092,0.133958,0.15151,0.171576,0.190621,0.205881,0.22188,0.239018,0.243195,1
-0.083039,-0.093922,-0.08644,-0.062153,-0.02507,0.012891,0.043845,0.065182,0.07809,0.088375,0.093265,0.093329,0.094213,0.095344,0.096481,0.101749,0.111672,0.123754,0.135315,0.149033,0.162914,0.176648,0.190403,0.206221,0.228131,0.243147,0.235191,1
0.008875,0.011954,0.024707,0.045862,0.072025,0.104259,0.137085,0.165487,0.19012,0.205491,0.215601,0.223304,0.224561,0.225878,0.228742,0.233844,0.245355,0.261456,0.27642,0.288185,0.29524,0.29901,0.299002,0.293099,0.284088,0.27978,0.273189,1
-0.041825,-0.041663,-0.016841,0.019437,0.055272,0.083188,0.102068,0.113618,0.123692,0.126945,0.124804,0.123394,0.121385,0.119294,0.119482,0.119091,0.121156,0.129029,0.141411,0.154921,0.172525,0.193301,0.212196,0.224507,0.233069,0.24487,0.252025,1
0.244282,0.239508,0.239495,0.244812,0.25587,0.273666,0.290267,0.299465,0.298341,0.291267,0.283156,0.270145,0.252141,0.232839,0.213531,0.196322,0.180177,0.168667,0.167146,0.172136,0.175735,0.179812,0.176484,0.159974,0.126495,0.086173,0.045218,1
-0.077751,-0.095426,-0.10041,-0.08589,-0.061315,-0.025229,0.013268,0.040774,0.052721,0.063582,0.068689,0.064709,0.057828,0.051598,0.046659,0.040327,0.034224,0.030292,0.034519,0.044436,0.05659,0.076271,0.098406,0.120353,0.132825,0.137419,0.147954,1
0.096972,0.095654,0.105536,0.123549,0.148663,0.179385,0.209328,0.232865,0.24514,0.251055,0.255849,0.254764,0.251755,0.249625,0.247032,0.246479,0.2526,0.265914,0.277863,0.283617,0.282299,0.273584,0.260603,0.245414,0.230771,0.222567,0.209303,1
0.040854,0.03406,0.058449,0.0933,0.1299,0.159067,0.177398,0.188839,0.197712,0.197103,0.192734,0.188016,0.182575,0.177012,0.172584,0.168619,0.165506,0.16848,0.178358,0.187318,0.196449,0.202515,0.203884,0.205323,0.210219,0.224364,0.219281,1
0.008011,0.008747,0.02348,0.046362,0.078327,0.115438,0.147979,0.16959,0.18341,0.194744,0.199921,0.200689,0.201194,0.202704,0.20431,0.208169,0.21715,0.233487,0.250141,0.262446,0.270883,0.272035,0.267429,0.258682,0.25191,0.253887,0.254205,1
-0.020301,-0.032949,-0.031259,-0.016891,0.007779,0.039676,0.071606,0.09885,0.113623,0.124305,0.13314,0.134101,0.133313,0.131865,0.130983,0.132057,0.137357,0.146798,0.155774,0.164083,0.173522,0.183002,0.191927,0.200585,0.207347,0.218376,0.221646,1
0.049359,0.042366,0.054697,0.079213,0.114807,0.148859,0.176977,0.192938,0.199497,0.206081,0.204721,0.199804,0.193416,0.186923,0.180234,0.174321,0.171782,0.176344,0.188252,0.199486,0.210985,0.220898,0.225224,0.223147,0.219729,0.223565,0.220901,1
-0.117884,-0.112898,-0.088313,-0.055701,-0.01732,0.018072,0.048611,0.070113,0.086025,0.099369,0.109174,0.116209,0.123374,0.130355,0.137936,0.148738,0.163518,0.178879,0.194754,0.212543,0.229179,0.243757,0.256948,0.273343,0.292002,0.30294,0.295918,1
-0.047805,-0.061005,-0.063144,-0.052272,-0.027449,0.006702,0.041408,0.06437,0.075701,0.085371,0.090875,0.085933,0.080877,0.073993,0.070717,0.067062,0.06438,0.066859,0.080712,0.099215,0.114503,0.133617,0.15347,0.167382,0.167858,0.161299,0.162351,1
-0.063747,-0.056102,-0.032481,0.003441,0.040631,0.071659,0.097203,0.112833,0.125666,0.135624,0.139695,0.141888,0.144049,0.147949,0.154295,0.164364,0.175924,0.18693,0.201956,0.219319,0.232712,0.241383,0.251483,0.266496,0.278662,0.27877,0.258558,1
-0.032612,-0.017643,0.011995,0.046392,0.084279,0.117639,0.145128,0.16458,0.179464,0.193504,0.201899,0.208,0.215366,0.220733,0.227709,0.235076,0.245301,0.261775,0.277389,0.290874,0.299579,0.304583,0.304918,0.30735,0.311773,0.31834,0.313327,1
-0.032923,-0.037858,-0.025086,0.004674,0.041282,0.073089,0.094388,0.106814,0.116817,0.12102,0.119009,0.118306,0.117542,0.117,0.117565,0.121746,0.131655,0.141784,0.150944,0.163012,0.175169,0.187631,0.200188,0.217479,0.235462,0.248826,0.243479,1
-0.03428,-0.017324,0.024882,0.077303,0.126439,0.167412,0.195952,0.214605,0.224599,0.222871,0.216273,0.208482,0.202347,0.195946,0.188449,0.178873,0.166043,0.151585,0.134143,0.121415,0.115491,0.112965,0.114789,0.115308,0.10423,0.093881,0.076862,1
0.045141,0.045398,0.057933,0.081507,0.112325,0.148445,0.182757,0.210184,0.226306,0.234884,0.243487,0.246981,0.246919,0.245682,0.24454,0.244738,0.249544,0.260537,0.272989,0.281536,0.285372,0.281368,0.272198,0.261851,0.25193,0.251188,0.247639,1
0.039167,0.04216,0.060467,0.085996,0.121055,0.155393,0.184369,0.202218,0.211858,0.219934,0.222558,0.221094,0.218595,0.21666,0.217855,0.225559,0.239661,0.25452,0.267584,0.277707,0.280904,0.277302,0.266842,0.259095,0.256997,0.255549,0.238005,1
0.315917,0.309768,0.312865,0.321486,0.334836,0.346417,0.353041,0.350994,0.346662,0.339467,0.32941,0.320217,0.315854,0.313155,0.308509,0.301022,0.289025,0.27397,0.256146,0.238608,0.223267,0.204184,0.176623,0.141947,0.102084,0.062316,0.021504,1
-0.044845,-0.042307,-0.034133,-0.01294,0.013434,0.045643,0.075675,0.097295,0.112996,0.124643,0.126609,0.127108,0.127786,0.129667,0.131814,0.132273,0.131827,0.133841,0.135695,0.142234,0.156231,0.169988,0.188046,0.206267,0.220014,0.224334,0.229785,1
0.27755,0.232608,0.190864,0.166912,0.152108,0.144693,0.141054,0.131441,0.112412,0.090066,0.065476,0.034026,0.00106,-0.029863,-0.0616,-0.092319,-0.122679,-0.150661,-0.175055,-0.194081,-0.212893,-0.227781,-0.239793,-0.249104,-0.265263,-0.277371,-0.288776,1
-0.04394,-0.029765,0.000172,0.032415,0.065135,0.094955,0.115151,0.127865,0.14007,0.144506,0.141578,0.138255,0.136105,0.136182,0.134997,0.135828,0.142304,0.153987,0.167229,0.182767,0.199454,0.215147,0.224194,0.231417,0.241892,0.252888,0.245068,1
-0.060946,-0.05292,-0.030321,0.000728,0.037717,0.071406,0.09883,0.116802,0.128827,0.138397,0.142882,0.14458,0.146586,0.148658,0.15125,0.155302,0.164129,0.178047,0.190871,0.205513,0.223443,0.240392,0.25247,0.261178,0.269769,0.2785,0.277967,1
-0.177554,-0.150247,-0.110268,-0.074762,-0.041269,-0.01497,0.004249,0.022083,0.03754,0.049383,0.060634,0.072388,0.084667,0.098056,0.112949,0.131274,0.14919,0.167327,0.186821,0.206733,0.226423,0.245031,0.264799,0.286118,0.302781,0.309974,0.303811,1
-0.096287,-0.106211,-0.088316,-0.059152,-0.019196,0.016978,0.044365,0.060379,0.072191,0.081339,0.084333,0.08704,0.090439,0.093673,0.098416,0.104427,0.116731,0.13081,0.144039,0.158608,0.172738,0.185203,0.193761,0.206137,0.22422,0.244557,0.243728,1
0.095961,0.110838,0.139263,0.170593,0.201763,0.228411,0.246034,0.250612,0.251176,0.248819,0.239583,0.229171,0.218415,0.209102,0.202299,0.200779,0.202298,0.204547,0.20663,0.208578,0.21024,0.210264,0.206052,0.203071,0.199315,0.188238,0.158499,1
0.058409,0.071496,0.099563,0.131544,0.167443,0.199537,0.224488,0.239147,0.250612,0.25773,0.257876,0.258661,0.258565,0.258444,0.25993,0.262402,0.268008,0.280382,0.294821,0.304031,0.305891,0.300761,0.29075,0.280509,0.271181,0.267312,0.261777,1
0.0283,0.04009,0.063238,0.092292,0.126135,0.163698,0.195524,0.218101,0.23286,0.246817,0.256043,0.261361,0.266261,0.271229,0.276975,0.283562,0.292359,0.305711,0.320039,0.329595,0.334436,0.332031,0.32616,0.319191,0.313751,0.313047,0.308577,1
-0.160054,-0.15303,-0.12834,-0.096862,-0.062009,-0.023525,0.008225,0.029518,0.046799,0.06259,0.069341,0.07343,0.078175,0.08178,0.086971,0.093,0.098656,0.105157,0.115854,0.132895,0.15144,0.171276,0.192823,0.212866,0.230709,0.241735,0.25692,1
0.129322,0.122771,0.12747,0.140592,0.164668,0.196619,0.228284,0.247698,0.252254,0.248434,0.241721,0.227318,0.210226,0.193649,0.176069,0.159257,0.145167,0.136918,0.139379,0.146375,0.152466,0.162518,0.166959,0.16072,0.140121,0.11794,0.090724,1
-0.029809,-0.020291,-0.003666,0.02016,0.049971,0.080323,0.113786,0.146819,0.174841,0.193285,0.207936,0.220647,0.229386,0.236559,0.245767,0.259401,0.278058,0.296595,0.311946,0.321734,0.324695,0.323575,0.319232,0.31572,0.314624,0.31183,0.299997,1
-0.051847,-0.045351,-0.025402,0.000456,0.034592,0.068433,0.097817,0.117892,0.130042,0.140421,0.145402,0.144591,0.145164,0.146253,0.149429,0.157608,0.171299,0.186046,0.202141,0.220616,0.237028,0.247673,0.25267,0.257315,0.260103,0.25747,0.242384,1
0.051589,0.04829,0.055455,0.073071,0.102517,0.141223,0.17956,0.207448,0.219593,0.224558,0.227098,0.220958,0.21018,0.201974,0.192051,0.182977,0.177052,0.176683,0.184522,0.194213,0.204381,0.218306,0.227763,0.228949,0.220376,0.211037,0.191866,1
-0.057583,-0.050256,-0.027788,0.004109,0.039072,0.070045,0.095972,0.112802,0.124861,0.135543,0.141304,0.1434,0.145011,0.146637,0.151885,0.161047,0.174876,0.188207,0.200001,0.211712,0.22314,0.231863,0.238653,0.246506,0.25675,0.268288,0.270699,1
-0.072319,-0.068142,-0.049229,-0.020536,0.018289,0.053788,0.080516,0.096363,0.107384,0.116688,0.11842,0.120085,0.121604,0.123268,0.124912,0.127006,0.132896,0.145029,0.160123,0.176042,0.195958,0.217917,0.236941,0.250374,0.259948,0.269366,0.268209,1
-0.112938,-0.116501,-0.120068,-0.114933,-0.097252,-0.071533,-0.039342,-0.011328,0.00768,0.022936,0.039274,0.047186,0.051283,0.056008,0.062129,0.068241,0.074509,0.081975,0.087413,0.096618,0.109525,0.123748,0.142011,0.162779,0.185237,0.207432,0.225478,1
-0.042833,-0.040571,-0.019476,0.01164,0.049652,0.086236,0.116859,0.138273,0.150468,0.161155,0.166401,0.166176,0.167434,0.167482,0.168638,0.172238,0.179049,0.189547,0.197963,0.207827,0.21938,0.23001,0.239998,0.248263,0.257241,0.267709,0.264283,1
-0.011245,0.000123,0.023664,0.05184,0.084856,0.116826,0.148363,0.172777,0.186516,0.196094,0.204474,0.208685,0.20961,0.212712,0.217302,0.225435,0.241065,0.258397,0.273876,0.287217,0.295278,0.299436,0.297715,0.291467,0.283586,0.279937,0.272586,1
0.133123,0.137336,0.153288,0.179217,0.209871,0.238594,0.26134,0.269821,0.270427,0.271218,0.266774,0.257994,0.249075,0.240514,0.237635,0.238597,0.239406,0.241466,0.243468,0.242371,0.238811,0.231812,0.226356,0.226024,0.222202,0.20935,0.181973,1
-0.080534,-0.075075,-0.053337,-0.021572,0.013676,0.044433,0.066189,0.080635,0.093187,0.100022,0.101575,0.102981,0.104673,0.106338,0.109079,0.112736,0.118167,0.13024,0.144911,0.156418,0.170981,0.187305,0.202301,0.21526,0.227401,0.245242,0.260664,1
0.158703,0.146512,0.149108,0.168003,0.200504,0.232915,0.25484,0.263082,0.261964,0.260806,0.254163,0.239601,0.223748,0.208605,0.192586,0.180733,0.172768,0.16883,0.16646,0.1668,0.167806,0.167297,0.164992,0.160832,0.158458,0.159795,0.152722,1
-0.068308,-0.072168,-0.06279,-0.045324,-0.015394,0.016369,0.043971,0.063652,0.076708,0.087712,0.091608,0.093679,0.096331,0.097381,0.099968,0.103031,0.108948,0.122448,0.140061,0.153601,0.166696,0.182199,0.194793,0.203774,0.208175,0.215014,0.226315,1
-0.014249,-0.020823,-0.009042,0.017949,0.054873,0.094603,0.127881,0.151028,0.163457,0.173236,0.175749,0.174362,0.171333,0.169158,0.169034,0.169535,0.175582,0.182393,0.189873,0.197246,0.205067,0.212586,0.219606,0.228217,0.238032,0.242184,0.22606,1
0.016432,0.019619,0.037138,0.064012,0.096543,0.133349,0.166257,0.191266,0.206813,0.218319,0.227002,0.229049,0.230023,0.234426,0.241369,0.254195,0.271463,0.285884,0.294706,0.297061,0.295784,0.292346,0.28788,0.287164,0.287479,0.282096,0.263797,1
-0.046676,-0.043856,-0.022973,0.0092,0.048897,0.08434,0.111062,0.126917,0.139671,0.147968,0.150957,0.153886,0.15658,0.159788,0.163567,0.167812,0.174572,0.188719,0.204566,0.218727,0.231235,0.24223,0.250179,0.257269,0.269267,0.285375,0.288944,1
0.135418,0.128349,0.14352,0.170048,0.200841,0.223933,0.236193,0.239361,0.239397,0.232935,0.219313,0.204731,0.19125,0.177134,0.163703,0.153192,0.146397,0.144023,0.140264,0.138806,0.139994,0.140243,0.140674,0.141713,0.148821,0.160498,0.15115,1
0.065103,0.08509,0.115874,0.151007,0.183168,0.208522,0.225446,0.232512,0.237044,0.238206,0.232145,0.224639,0.218273,0.211092,0.206009,0.203143,0.205041,0.209012,0.212716,0.219012,0.225273,0.229551,0.230023,0.230672,0.235955,0.241793,0.231991,1
-0.096663,-0.080623,-0.051108,-0.016591,0.019372,0.051008,0.074807,0.089982,0.102538,0.111616,0.115878,0.119196,0.12317,0.126741,0.13231,0.140992,0.153557,0.167824,0.181052,0.197179,0.21411,0.23051,0.243319,0.253654,0.264579,0.275356,0.275535,1
-0.078939,-0.07906,-0.060555,-0.030397,0.005702,0.046455,0.084027,0.109763,0.126465,0.139832,0.146074,0.145439,0.14647,0.145942,0.146175,0.147081,0.147235,0.148859,0.150771,0.160151,0.177159,0.19288,0.211185,0.226136,0.238388,0.243523,0.241155,1
-0.098921,-0.096009,-0.079492,-0.055495,-0.023085,0.008453,0.036164,0.054468,0.068869,0.081477,0.088879,0.092709,0.096331,0.099988,0.103458,0.107026,0.114859,0.127676,0.140441,0.15378,0.169116,0.186303,0.204329,0.22104,0.236173,0.252465,0.268032,1
-0.08909,-0.09883,-0.101476,-0.089819,-0.069067,-0.038574,-0.006949,0.015237,0.029452,0.043147,0.051464,0.051618,0.052539,0.052618,0.054294,0.054858,0.056367,0.058861,0.061313,0.06984,0.08304,0.097458,0.117203,0.140284,0.1665,0.184255,0.197542,1
-0.060196,-0.057548,-0.037449,-0.007827,0.028596,0.060371,0.084137,0.100766,0.115632,0.123803,0.128178,0.13155,0.136223,0.140987,0.146384,0.152649,0.160821,0.173781,0.187764,0.200875,0.212643,0.222033,0.228962,0.237339,0.250346,0.269068,0.276346,1
0.105564,0.100272,0.109172,0.127794,0.156566,0.191476,0.222472,0.24585,0.255924,0.26092,0.263646,0.258617,0.250918,0.244682,0.239349,0.237519,0.244133,0.252874,0.260153,0.263355,0.260863,0.253861,0.242782,0.232115,0.223196,0.212433,0.185128,1
-0.158298,-0.144858,-0.111445,-0.074809,-0.035729,-0.000109,0.031622,0.053785,0.070236,0.085152,0.095559,0.104843,0.11503,0.124435,0.135664,0.148381,0.164742,0.181588,0.199896,0.218425,0.236574,0.253121,0.26722,0.281929,0.296953,0.310586,0.310891,1
-0.042524,-0.046005,-0.026184,0.004374,0.041376,0.078414,0.107445,0.126205,0.141435,0.152819,0.156628,0.158816,0.161322,0.163656,0.16525,0.167371,0.171843,0.180874,0.194666,0.208081,0.220694,0.230412,0.236676,0.244268,0.253753,0.270284,0.26744,1
-0.020054,-0.008989,0.02299,0.056657,0.093297,0.120561,0.137064,0.149606,0.158743,0.161108,0.161612,0.16262,0.164108,0.163858,0.165023,0.16624,0.169727,0.177803,0.19292,0.207822,0.221214,0.233509,0.241295,0.246415,0.251528,0.266156,0.266392,1
-0.082637,-0.094121,-0.082246,-0.053879,-0.021181,0.009235,0.036177,0.053469,0.064286,0.074815,0.078258,0.078072,0.077848,0.077913,0.0776,0.078122,0.082678,0.091066,0.100427,0.110084,0.123563,0.142021,0.160589,0.178662,0.195945,0.21866,0.23766,1
-0.022531,-0.017336,0.005798,0.039088,0.076024,0.109907,0.141431,0.167243,0.182845,0.194771,0.203153,0.206391,0.207877,0.208245,0.207672,0.211197,0.220282,0.23454,0.24967,0.262288,0.270431,0.27304,0.27157,0.268578,0.267148,0.271989,0.266601,1
-0.188334,-0.148294,-0.101592,-0.053424,0.003686,0.054986,0.0997,0.132455,0.146922,0.148276,0.146286,0.139843,0.131816,0.124745,0.120438,0.120648,0.123012,0.124304,0.12571,0.125805,0.128101,0.13385,0.142081,0.152392,0.16533,0.173536,0.182328,1
-0.015264,0.001911,0.038479,0.078281,0.1172,0.145994,0.163072,0.171884,0.178378,0.180778,0.178294,0.176749,0.17516,0.17329,0.172277,0.174764,0.181878,0.189202,0.19617,0.204464,0.212627,0.21968,0.225257,0.23392,0.244439,0.249569,0.233097,1
-0.157528,-0.158644,-0.164663,-0.164002,-0.150435,-0.127562,-0.092886,-0.061341,-0.038734,-0.023456,-0.010248,-0.004413,-0.003169,-0.001033,0.001165,0.003595,0.006011,0.010191,0.018337,0.030969,0.043241,0.060411,0.083156,0.108697,0.1315,0.149861,0.173067,1
0.044178,0.052212,0.072644,0.101049,0.135715,0.169883,0.199596,0.222148,0.234371,0.24309,0.250573,0.253612,0.253068,0.252035,0.252652,0.257138,0.26868,0.285332,0.29953,0.311173,0.315675,0.314963,0.308843,0.299262,0.288003,0.280629,0.270014,1
0.14397,0.13545,0.138006,0.151095,0.168986,0.193546,0.22201,0.248999,0.267597,0.272848,0.271876,0.269693,0.265294,0.260727,0.260457,0.26206,0.262302,0.260551,0.256606,0.252817,0.249751,0.245219,0.235886,0.226224,0.218012,0.202914,0.1746,1
-0.074373,-0.070486,-0.047346,-0.016658,0.019158,0.052513,0.080034,0.098662,0.112269,0.123842,0.130519,0.133637,0.137532,0.141915,0.146392,0.152017,0.161442,0.174726,0.18886,0.204528,0.219638,0.233136,0.244233,0.254285,0.268447,0.285136,0.287236,1
