@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.068666,0.101333,0.115333,0.087333,0.045333,-0.006,-0.052666,-0.066666,-0.062,-0.057333,-0.071333,-0.099333,-0.127333,-0.127333,-0.103999,-0.057333,-0.015333,0.017333,0.036,0.05,0.068666,0.082666,0.087333,0.087333,0.082666,0.078,0.078,2
0.21746,0.221929,0.177237,0.110198,0.029752,-0.032817,-0.059632,-0.059632,-0.059632,-0.064102,-0.081978,-0.090917,-0.07304,-0.032817,0.025283,0.074445,0.119137,0.141483,0.150422,0.154891,0.154891,0.150422,0.137014,0.119137,0.105729,0.096791,0.078914,2
-0.030468,-0.022905,-0.000216,0.045162,0.030036,-0.007779,-0.053158,-0.060721,-0.075847,-0.090973,-0.098536,-0.113662,-0.113662,-0.090973,-0.053158,-0.000216,0.045162,0.082978,0.105667,0.11323,0.098104,0.075415,0.075415,0.090541,0.120793,0.151045,0.166171,1
0.194118,0.160011,0.132725,0.119082,0.05769,-0.030989,-0.08556,-0.112845,-0.140131,-0.153774,-0.187881,-0.215167,-0.221988,-0.174238,-0.099203,-0.044631,-0.024167,-0.024167,-0.017346,0.00994,0.044047,0.071332,0.071332,0.071332,0.05769,0.044047,0.037225,1
0.116394,0.128967,0.099629,0.049336,-0.021914,-0.088972,-0.130883,-0.151839,-0.164412,-0.176986,-0.189559,-0.202133,-0.197942,-0.168604,-0.130883,-0.088972,-0.055443,-0.034487,-0.017723,-0.00934,-0.000958,-0.005149,-0.005149,-0.005149,-0.000958,0.011615,0.024189,2
0.271092,0.257932,0.238192,0.165813,0.080275,0.047375,0.047375,0.060535,0.040795,-0.005264,-0.071063,-0.110542,-0.097383,-0.044743,0.014476,0.060535,0.067115,0.060535,0.060535,0.080275,0.080275,0.067115,0.053955,0.040795,0.027636,0.021056,0.007896,1
0.115138,0.108607,0.082482,-0.002426,-0.106927,-0.146115,-0.146115,-0.152647,-0.159178,-0.191835,-0.237554,-0.276742,-0.26368,-0.21796,-0.172241,-0.146115,-0.106927,-0.061208,-0.02202,0.004105,0.023699,0.056356,0.069419,0.062887,0.049825,0.036762,0.023699,1
0.19495,0.22427,0.220081,0.182384,0.123743,0.056726,-0.006103,-0.039612,-0.039612,-0.035424,-0.039612,-0.052178,-0.052178,-0.039612,-0.010292,0.027405,0.060914,0.086046,0.1028,0.115366,0.123743,0.119555,0.106989,0.090235,0.07348,0.060914,0.052537,2
0.207896,0.221791,0.203265,0.147684,0.078209,0.004102,-0.046846,-0.070005,-0.065373,-0.05611,-0.05611,-0.065373,-0.070005,-0.046846,0.004102,0.064314,0.105999,0.133789,0.152316,0.161579,0.156948,0.152316,0.133789,0.115263,0.101368,0.082841,0.068946,2
0.077434,0.099832,0.081913,0.041597,-0.025598,-0.079353,-0.11967,-0.137588,-0.146548,-0.159987,-0.177905,-0.191344,-0.182385,-0.164466,-0.133109,-0.097272,-0.065914,-0.039037,-0.021118,-0.0032,0.00576,0.019198,0.028158,0.037117,0.046076,0.059515,0.077434,2
-0.002038,0.028539,0.038731,0.01325,-0.058097,-0.124348,-0.160021,-0.17531,-0.170213,-0.17531,-0.210983,-0.251753,-0.272138,-0.246657,-0.185502,-0.119251,-0.068289,-0.02752,0.023443,0.05402,0.069308,0.069308,0.069308,0.074405,0.079501,0.074405,0.059116,1
0.187153,0.167522,0.160978,0.141347,0.062821,-0.035337,-0.087687,-0.107319,-0.100775,-0.087687,-0.100775,-0.120406,-0.107319,-0.048424,0.01047,0.062821,0.088996,0.088996,0.088996,0.088996,0.082452,0.075908,0.069365,0.056277,0.043189,0.030102,0.01047,1
0.023016,0.079657,0.117418,0.098537,0.041896,0.023016,0.04819,0.06707,0.054483,0.023016,-0.033625,-0.109146,-0.1532,-0.146907,-0.109146,-0.058799,-0.033625,-0.021038,-0.027332,-0.027332,-0.008451,0.023016,0.04819,0.073364,0.08595,0.104831,0.111124,1
0.149826,0.173749,0.188103,0.183318,0.116334,0.039781,-0.01285,-0.046342,-0.065481,-0.094188,-0.13725,-0.180311,-0.180311,-0.13725,-0.084619,-0.031988,0.006288,0.015858,0.015858,0.025427,0.044565,0.068488,0.078057,0.073273,0.058919,0.044565,0.034996,1
0.29563,0.32825,0.321726,0.256486,0.158626,0.106434,0.06729,0.03467,0.021622,0.015098,-0.017522,-0.043617,-0.037093,0.015098,0.080338,0.126006,0.158626,0.158626,0.139054,0.119482,0.093386,0.073814,0.047718,0.008574,-0.017522,-0.03057,-0.043617,1
0.306053,0.327129,0.316591,0.253364,0.184867,0.153253,0.132177,0.111101,0.068949,0.026797,-0.004817,-0.015355,0.01099,0.058411,0.111101,0.132177,0.132177,0.11637,0.095294,0.084756,0.06368,0.037335,0.005721,-0.015355,-0.025893,-0.031162,-0.0417,1
0.008575,0.026766,0.008575,-0.027805,-0.086924,-0.136948,-0.164233,-0.168781,-0.159686,-0.159686,-0.177876,-0.196067,-0.191519,-0.150591,-0.096019,-0.050543,-0.027805,-0.014163,-0.005067,0.008575,0.026766,0.031313,0.026766,0.031313,0.040409,0.054052,0.072242,2
0.206024,0.217033,0.15098,0.029881,-0.05819,-0.102226,-0.124244,-0.102226,-0.113235,-0.146262,-0.190297,-0.212315,-0.201306,-0.157271,-0.124244,-0.091217,-0.080208,-0.069199,-0.047181,-0.025163,-0.014154,-0.036172,-0.05819,-0.069199,-0.069199,-0.080208,-0.091217,1
0.102154,0.095936,0.102154,0.058628,-0.022207,-0.084388,-0.140351,-0.159005,-0.159005,-0.17766,-0.196314,-0.183878,-0.121697,-0.040862,0.039973,0.089718,0.095936,0.0835,0.077282,0.0835,0.0835,0.089718,0.077282,0.05241,0.027537,0.008883,-0.009771,1
0.225505,0.225505,0.219521,0.141731,0.04599,-0.001881,-0.013848,-0.025816,-0.037784,-0.061719,-0.10959,-0.139509,-0.121557,-0.067703,-0.001881,0.034022,0.034022,0.040006,0.04599,0.051974,0.04599,0.040006,0.028039,0.016071,0.004103,-0.013848,-0.043767,1
0.259964,0.259964,0.245923,0.154655,0.056366,0.021263,0.014242,0.021263,0.035304,0.035304,0.000201,-0.027882,-0.013841,0.042324,0.09849,0.133593,0.126572,0.112531,0.10551,0.09849,0.084448,0.063386,0.042324,0.035304,0.028283,0.014242,-0.00682,1
0.121018,0.088964,0.029437,-0.043828,-0.121672,-0.185778,-0.22699,-0.22699,-0.222411,-0.22699,-0.236148,-0.240727,-0.231569,-0.204095,-0.153725,-0.107935,-0.066723,-0.03467,-0.007196,0.0157,0.029437,0.043174,0.038595,0.043174,0.052332,0.066069,0.084385,2
0.096822,0.039385,-0.024433,-0.094634,-0.139307,-0.145689,-0.145689,-0.139307,-0.113779,-0.101016,-0.094634,-0.075488,-0.049961,-0.005288,0.045767,0.077676,0.103204,0.128731,0.147877,0.154258,0.154258,0.141495,0.122349,0.096822,0.084058,0.084058,0.084058,2
0.074488,0.084632,0.089704,0.07956,0.00855,-0.077676,-0.138541,-0.168974,-0.18419,-0.199406,-0.209551,-0.219695,-0.204479,-0.163902,-0.108108,-0.037099,0.013622,0.033911,0.054199,0.074488,0.089704,0.109992,0.115064,0.115064,0.109992,0.094776,0.07956,1
0.247518,0.2651,0.247518,0.194775,0.115659,0.036544,-0.02499,-0.051362,-0.064548,-0.073339,-0.09092,-0.108501,-0.108501,-0.086525,-0.064548,-0.038176,-0.0162,-0.007409,-0.011805,-0.007409,0.001381,0.023358,0.040939,0.054125,0.062916,0.067311,0.071706,2
0.290584,0.263867,0.210432,0.125827,0.027863,-0.043384,-0.087913,-0.096819,-0.08346,-0.074555,-0.087913,-0.101272,-0.087913,-0.05229,-0.012214,0.018957,0.036768,0.05458,0.072392,0.08575,0.08575,0.072392,0.05458,0.045674,0.036768,0.032315,0.02341,2
0.20229,0.146187,0.062033,-0.038951,-0.111885,-0.145546,-0.162377,-0.156767,-0.134326,-0.117495,-0.111885,-0.106274,-0.095054,-0.067003,-0.027731,0.017151,0.050813,0.078864,0.095695,0.106915,0.101305,0.084474,0.056423,0.039592,0.028372,0.028372,0.022762,2
0.108292,0.069484,0.05008,-0.001663,-0.072811,-0.118086,-0.143958,-0.163362,-0.176298,-0.20217,-0.253913,-0.299189,-0.292721,-0.253913,-0.20217,-0.156894,-0.10515,-0.066343,-0.021067,0.011273,0.030677,0.043612,0.037145,0.030677,0.024209,0.004805,-0.014599,1
0.208381,0.163819,0.0945,0.010327,-0.068895,-0.133262,-0.16297,-0.158019,-0.153068,-0.158019,-0.177824,-0.182776,-0.158019,-0.118408,-0.078797,-0.044138,-0.009478,0.025181,0.059841,0.089549,0.104403,0.099451,0.084597,0.074695,0.064792,0.049938,0.040035,2
0.262544,0.268295,0.256794,0.210791,0.159038,0.147538,0.136037,0.118786,0.078533,0.044031,-0.001972,-0.030723,-0.019223,0.02103,0.084284,0.153288,0.205041,0.222292,0.216542,0.205041,0.19354,0.176289,0.153288,0.118786,0.084284,0.055532,0.02678,1
0.204109,0.231706,0.223821,0.176511,0.109489,0.030639,-0.032441,-0.060039,-0.067924,-0.067924,-0.079751,-0.095521,-0.111291,-0.111291,-0.091579,-0.052154,-0.012729,0.006984,0.018811,0.034581,0.046409,0.050351,0.046409,0.042466,0.038524,0.034581,0.034581,2
-0.047924,-0.060442,-0.104253,-0.1731,-0.248205,-0.292016,-0.279499,-0.22317,-0.22317,-0.260722,-0.304534,-0.32331,-0.304534,-0.254464,-0.185617,-0.129288,-0.091736,-0.072959,-0.054183,-0.047924,-0.047924,-0.047924,-0.054183,-0.066701,-0.072959,-0.085477,-0.097994,1
0.128262,0.193753,0.217568,0.175892,0.098493,0.033001,0.009186,0.021093,0.027047,0.021093,-0.014629,-0.044398,-0.050352,-0.026537,0.01514,0.038955,0.021093,0.003232,0.01514,0.033001,0.056816,0.074677,0.086585,0.086585,0.092539,0.104446,0.122308,1
0.287035,0.268942,0.214663,0.133243,0.047301,-0.016025,-0.047688,-0.061258,-0.061258,-0.070305,-0.083875,-0.074828,-0.047688,-0.025072,-0.002456,0.011114,0.020161,0.029208,0.038254,0.051824,0.051824,0.056347,0.056347,0.056347,0.051824,0.047301,0.033731,2
0.181254,0.161735,0.103175,0.015337,-0.077382,-0.15546,-0.19938,-0.223779,-0.218899,-0.209139,-0.19938,-0.19938,-0.18474,-0.1457,-0.096901,-0.052982,-0.023702,-0.004183,0.020217,0.039736,0.044616,0.044616,0.034857,0.029977,0.020217,0.015337,0.010457,2
0.089669,0.146078,0.130694,0.084541,0.028131,-0.02315,-0.038534,-0.028278,-0.033406,-0.059047,-0.094944,-0.110328,-0.110328,-0.094944,-0.069303,-0.04879,-0.04879,-0.04879,-0.033406,-0.007765,0.012747,0.028131,0.038388,0.048644,0.064028,0.084541,0.094797,1
0.276313,0.270291,0.276313,0.252226,0.173943,0.089638,0.041464,0.011355,-0.012732,-0.030797,-0.054884,-0.103058,-0.121123,-0.084993,-0.00671,0.059529,0.089638,0.077595,0.053508,0.041464,0.023399,-0.00671,-0.036819,-0.054884,-0.054884,-0.060906,-0.060906,1
0.078971,0.175319,0.241559,0.253602,0.205428,0.187363,0.193385,0.199406,0.181341,0.139189,0.097036,0.036819,-0.005334,-0.011355,0.012732,0.054884,0.097036,0.115102,0.10908,0.084993,0.078971,0.084993,0.103058,0.121123,0.121123,0.133167,0.14521,1
0.233736,0.273969,0.267263,0.206913,0.146564,0.119742,0.119742,0.113036,0.086214,0.052686,0.012453,-0.02778,-0.021075,0.005748,0.045981,0.086214,0.119742,0.146564,0.159975,0.159975,0.139858,0.113036,0.099625,0.092919,0.079508,0.059392,0.039275,1
0.131544,0.131544,0.140398,0.104982,0.060713,0.025297,-0.027827,-0.045535,-0.072096,-0.12522,-0.187198,-0.231467,-0.258029,-0.258029,-0.222613,-0.178344,-0.134074,-0.089804,-0.072096,-0.054388,-0.054388,-0.063242,-0.08095,-0.089804,-0.098658,-0.098658,-0.098658,1
0.155862,0.183609,0.183609,0.161411,0.078169,-0.032821,-0.077217,-0.088316,-0.082767,-0.082767,-0.116064,-0.149361,-0.149361,-0.104965,-0.032821,0.028223,0.06707,0.078169,0.083718,0.094817,0.100367,0.105916,0.094817,0.078169,0.055971,0.039322,0.011575,1
0.02189,0.051521,0.06422,0.051521,0.02189,-0.028905,-0.075468,-0.113565,-0.12203,-0.126263,-0.143195,-0.168593,-0.181292,-0.168593,-0.126263,-0.075468,-0.037371,-0.00774,0.013425,0.030356,0.047288,0.051521,0.051521,0.047288,0.047288,0.055754,0.068453,2
0.148576,0.160093,0.142817,0.08523,-0.001152,-0.087533,-0.14512,-0.156638,-0.150879,-0.127844,-0.116327,-0.110568,-0.104809,-0.09905,-0.081774,-0.058739,-0.024187,0.010366,0.03916,0.062195,0.073712,0.073712,0.073712,0.067953,0.044918,0.027642,0.010366,2
0.213629,0.23562,0.208131,0.147655,0.070686,-0.006283,-0.061261,-0.083252,-0.072257,-0.055763,-0.033772,-0.028274,-0.028274,-0.000785,0.037699,0.076184,0.114668,0.13666,0.153153,0.164148,0.175144,0.175144,0.158651,0.131162,0.109171,0.081682,0.065188,2
0.320162,0.356473,0.370998,0.327424,0.254802,0.182179,0.124081,0.102294,0.102294,0.080507,0.029672,-0.013902,-0.028427,-0.021164,0.000622,0.015147,0.036934,0.058721,0.065983,0.065983,0.051458,0.044196,0.029672,0.022409,0.007885,-0.013902,-0.035689,1
0.009303,0.031009,0.031009,0.00062,-0.047133,-0.103569,-0.151322,-0.168687,-0.164345,-0.160004,-0.164345,-0.173028,-0.173028,-0.146981,-0.099227,-0.042792,0.00062,0.031009,0.052715,0.074421,0.087444,0.087444,0.083103,0.074421,0.061397,0.057056,0.052715,2
0.288904,0.254111,0.197573,0.123638,0.041006,-0.019882,-0.063372,-0.080769,-0.093816,-0.111212,-0.128609,-0.128609,-0.106863,-0.080769,-0.050325,-0.02858,-0.019882,-0.015532,-0.011183,-0.002485,0.010562,0.023609,0.032308,0.036657,0.045355,0.045355,0.036657,2
0.182683,0.206082,0.211932,0.188533,0.153433,0.130034,0.118334,0.118334,0.089085,0.018887,-0.063011,-0.11566,-0.12736,-0.10396,-0.063011,-0.027912,-0.010363,-0.004513,-0.004513,-0.016212,-0.022062,-0.016212,-0.004513,0.013037,0.013037,0.013037,0.007187,1
0.256707,0.284169,0.261284,0.197205,0.114818,0.032432,-0.013339,-0.031647,-0.045378,-0.054532,-0.07284,-0.081994,-0.07284,-0.045378,-0.013339,0.014123,0.027855,0.032432,0.027855,0.023278,0.027855,0.041586,0.055317,0.064471,0.064471,0.064471,0.064471,2
0.056587,0.065908,0.051927,0.000666,-0.064576,-0.129818,-0.167099,-0.176419,-0.167099,-0.157779,-0.162439,-0.176419,-0.18108,-0.143799,-0.087877,-0.031955,0.009986,0.037947,0.056587,0.070568,0.084548,0.089208,0.075228,0.061248,0.056587,0.056587,0.056587,2
0.131378,0.145614,0.174086,0.145614,0.081552,0.010372,-0.060808,-0.075044,-0.075044,-0.082162,-0.117752,-0.131988,-0.117752,-0.082162,-0.025218,0.01749,0.05308,0.074434,0.08867,0.08867,0.095788,0.095788,0.081552,0.060198,0.031726,-0.003864,-0.046572,1
-0.103258,-0.074987,-0.065563,-0.079699,-0.117394,-0.164513,-0.197497,-0.20692,-0.197497,-0.188073,-0.197497,-0.216344,-0.23048,-0.221056,-0.178649,-0.126818,-0.074987,-0.03258,0.000404,0.019252,0.038099,0.047523,0.052235,0.047523,0.047523,0.061659,0.080506,2
0.197676,0.211242,0.197676,0.109497,0.034884,0.021318,0.068799,0.11628,0.102714,0.062016,0.007752,-0.01938,-0.01938,0.014535,0.062016,0.095931,0.11628,0.123063,0.136629,0.136629,0.123063,0.095931,0.075582,0.068799,0.068799,0.055233,0.034884,1
0.160505,0.11592,0.041612,-0.037649,-0.111957,-0.161496,-0.176357,-0.151588,-0.126819,-0.121865,-0.116911,-0.121865,-0.102049,-0.062419,-0.022788,0.021797,0.056474,0.091151,0.110966,0.130782,0.135736,0.130782,0.11592,0.096105,0.091151,0.081243,0.081243,2
0.176101,0.159191,0.142282,0.100008,0.057734,-0.001449,-0.069088,-0.077542,-0.060633,-0.060633,-0.128271,-0.179,-0.195909,-0.16209,-0.102907,-0.052178,-0.018359,-0.009904,0.007005,0.007005,-0.001449,0.01546,0.01546,0.007005,0.007005,-0.001449,-0.018359,1
0.346293,0.33227,0.285528,0.220089,0.15465,0.117256,0.098559,0.084537,0.06584,0.028446,-0.008948,-0.032319,-0.032319,-0.013622,0.014423,0.03312,0.037794,0.03312,0.028446,0.028446,0.028446,0.042469,0.051817,0.051817,0.047143,0.037794,0.023772,2
0.212859,0.207725,0.15638,0.079364,0.002347,-0.043863,-0.069535,-0.074669,-0.074669,-0.090073,-0.115745,-0.126014,-0.120879,-0.095207,-0.059266,-0.028459,-0.002787,0.028019,0.058826,0.079364,0.094767,0.099901,0.094767,0.089633,0.084498,0.074229,0.06396,2
0.25999,0.255603,0.211728,0.150303,0.075716,0.018678,-0.003259,-0.007647,-0.016422,-0.029584,-0.047134,-0.055909,-0.055909,-0.025197,0.018678,0.062553,0.088878,0.102041,0.119591,0.132753,0.141528,0.137141,0.123978,0.110816,0.097653,0.084491,0.071328,2
0.071872,0.152671,0.206536,0.20115,0.125738,0.050326,0.018007,0.018007,0.02878,0.007233,-0.035859,-0.078952,-0.100498,-0.073565,-0.025086,0.018007,0.039553,0.034166,0.02878,0.02878,0.039553,0.061099,0.077259,0.093418,0.104192,0.125738,0.136511,1
0.128165,0.1519,0.134099,0.06883,-0.008307,-0.067643,-0.091377,-0.07951,-0.085444,-0.085444,-0.073576,-0.043909,-0.002373,0.045095,0.104431,0.145966,0.1519,0.134099,0.110365,0.098498,0.092564,0.080697,0.074763,0.06883,0.074763,0.080697,0.08663,1
0.226725,0.263361,0.263361,0.168107,0.058199,-0.029728,-0.081018,-0.088345,-0.081018,-0.066364,-0.088345,-0.110327,-0.081018,-0.0224,0.02889,0.050872,0.050872,0.050872,0.058199,0.050872,0.02889,0.006909,-0.015073,-0.029728,-0.029728,-0.037055,-0.059036,1
0.077786,0.115523,0.126305,0.104741,0.023875,-0.067774,-0.10012,-0.105511,-0.110902,-0.116293,-0.159422,-0.218724,-0.245679,-0.229506,-0.180986,-0.127076,-0.078556,-0.040818,-0.008472,0.023875,0.045439,0.05083,0.029266,0.007702,-0.008472,-0.019254,-0.024645,1
0.107775,0.175135,0.21555,0.195343,0.127983,0.101039,0.094303,0.127983,0.148191,0.114511,0.074095,0.053888,0.074095,0.107775,0.141455,0.154927,0.148191,0.127983,0.121247,0.121247,0.121247,0.121247,0.121247,0.121247,0.127983,0.127983,0.121247,1
0.181462,0.181462,0.125661,0.039423,-0.046815,-0.112761,-0.153344,-0.153344,-0.138126,-0.148271,-0.178708,-0.193927,-0.173635,-0.138126,-0.09247,-0.05696,-0.036669,-0.021451,-0.00116,0.008986,0.008986,0.003913,-0.00116,0.003913,0.003913,0.003913,0.003913,2
0.088055,0.062637,0.062637,0.037219,-0.013617,-0.070807,-0.108934,-0.127997,-0.127997,-0.147061,-0.191542,-0.21696,-0.191542,-0.121643,-0.064452,-0.019971,0.02451,0.062637,0.100764,0.126182,0.138891,0.132536,0.107118,0.075346,0.049928,0.02451,-0.007262,1
0.207327,0.265706,0.306571,0.271544,0.207327,0.148949,0.09057,0.043867,0.043867,0.032192,-0.014511,-0.067052,-0.096241,-0.078728,-0.049538,-0.037863,-0.032025,-0.026187,-0.014511,-0.002836,0.00884,0.014678,0.014678,-0.002836,-0.002836,-0.008673,0.003002,1
0.196417,0.216101,0.196417,0.142287,0.068472,-0.010264,-0.069316,-0.084078,-0.074237,-0.054553,-0.044711,-0.054553,-0.059474,-0.049632,-0.025027,0.024183,0.05863,0.088156,0.102919,0.112761,0.122603,0.122603,0.112761,0.097998,0.078314,0.063551,0.048788,2
0.324731,0.332479,0.316984,0.255004,0.177529,0.154286,0.131044,0.100054,0.100054,0.115549,0.107801,0.107801,0.115549,0.154286,0.200771,0.216266,0.200771,0.169781,0.154286,0.138791,0.107801,0.069064,0.022578,-0.008412,-0.039402,-0.054897,-0.070392,1
0.147007,0.118295,0.055128,-0.019524,-0.099919,-0.134374,-0.145859,-0.122889,-0.099919,-0.094177,-0.105662,-0.122889,-0.117147,-0.082692,-0.031009,0.009188,0.043643,0.078098,0.10681,0.135522,0.15275,0.169977,0.158492,0.141265,0.124037,0.112553,0.10681,2
0.238399,0.270866,0.270866,0.238399,0.181582,0.116648,0.06389,0.043598,0.047657,0.047657,0.043598,0.023306,0.003015,-0.001044,0.01519,0.035482,0.059832,0.067948,0.067948,0.067948,0.072007,0.080123,0.092298,0.096357,0.092298,0.084182,0.076065,2
0.325834,0.356807,0.369196,0.350612,0.282472,0.214332,0.208137,0.201943,0.189554,0.158581,0.121413,0.078052,0.040884,0.047079,0.071857,0.115219,0.152386,0.17097,0.189554,0.189554,0.17097,0.146192,0.109024,0.065662,0.016106,-0.008672,-0.033451,1
0.154954,0.146519,0.146519,0.12965,0.095912,0.028436,-0.022171,-0.064343,-0.098081,-0.123385,-0.165557,-0.20773,-0.20773,-0.173992,-0.11495,-0.064343,-0.030605,-0.022171,-0.022171,-0.022171,-0.013736,-0.013736,-0.022171,-0.022171,-0.022171,-0.030605,-0.047474,1
0.300771,0.325105,0.310504,0.256969,0.174233,0.10123,0.057429,0.033095,0.018494,-0.000973,-0.030174,-0.049642,-0.049642,-0.030174,-0.00584,0.018494,0.033095,0.037961,0.033095,0.033095,0.042828,0.052562,0.062296,0.062296,0.067162,0.062296,0.057429,2
0.065195,0.058768,0.020201,-0.069787,-0.140491,-0.140491,-0.114781,-0.082642,-0.069787,-0.082642,-0.101925,-0.114781,-0.08907,-0.050503,0.013774,0.058768,0.071623,0.065195,0.05234,0.045912,0.058768,0.071623,0.084478,0.103762,0.110189,0.116617,0.110189,1
-0.018579,-0.030511,-0.072272,-0.137897,-0.197556,-0.227385,-0.221419,-0.203522,-0.203522,-0.221419,-0.239317,-0.239317,-0.215453,-0.167726,-0.108068,-0.060341,-0.024545,0.01125,0.047045,0.076875,0.100738,0.118636,0.118636,0.118636,0.118636,0.11267,0.106704,2
0.158006,0.194458,0.178836,0.131969,0.059066,-0.045081,-0.123191,-0.16485,-0.175265,-0.180472,-0.175265,-0.159643,-0.133606,-0.097154,-0.055496,-0.024251,-0.003422,0.0122,0.022615,0.027822,0.048652,0.064274,0.069481,0.064274,0.059066,0.043444,0.027822,2
0.263791,0.269082,0.237337,0.157973,0.083899,0.057445,0.062736,0.083899,0.068026,0.020408,-0.027211,-0.074829,-0.08012,-0.053665,0.004535,0.062735,0.094481,0.105063,0.099772,0.078608,0.068026,0.057445,0.041572,0.020408,0.004535,-0.011338,-0.027211,1
0.004468,0.022863,0.004468,-0.036923,-0.087512,-0.124304,-0.1427,-0.133502,-0.119705,-0.133502,-0.161095,-0.188689,-0.188689,-0.151898,-0.09671,-0.041522,-0.000131,0.027462,0.045858,0.059655,0.064254,0.059655,0.055056,0.055056,0.059655,0.068853,0.087249,2
-0.046912,-0.036714,-0.06221,-0.103004,-0.148896,-0.18969,-0.210086,-0.199888,-0.18969,-0.204987,-0.230483,-0.255979,-0.245781,-0.204987,-0.148896,-0.097904,-0.057111,-0.031615,-0.011218,0.014278,0.029575,0.034674,0.039774,0.049972,0.06017,0.075468,0.090765,2
0.054169,0.07332,0.063744,0.001505,-0.065523,-0.118187,-0.146913,-0.142126,-0.146913,-0.175639,-0.228304,-0.27618,-0.252242,-0.185215,-0.113399,-0.060735,-0.022434,0.001505,0.030231,0.049381,0.063744,0.068532,0.082895,0.092471,0.087683,0.082895,0.068532,1
0.063587,0.08075,0.057865,0.012096,-0.068,-0.148096,-0.205308,-0.239635,-0.251077,-0.273961,-0.296846,-0.308288,-0.285404,-0.233913,-0.170981,-0.108048,-0.068,-0.050837,-0.027952,0.000654,0.02926,0.040702,0.02926,0.012096,0.000654,-0.005067,-0.005067,1
0.068346,0.111838,0.097341,0.010355,-0.098376,-0.163616,-0.178113,-0.149118,-0.112874,-0.120123,-0.156367,-0.178113,-0.149118,-0.083879,-0.01864,0.017604,0.039351,0.053848,0.053848,0.061097,0.061097,0.053848,0.032102,0.017604,0.017604,0.017604,0.017604,1
0.235484,0.257004,0.235484,0.183838,0.114975,0.037505,-0.022749,-0.05718,-0.05718,-0.05718,-0.070092,-0.083004,-0.087308,-0.065788,-0.022749,0.028898,0.071936,0.093456,0.102064,0.110671,0.114975,0.106368,0.093456,0.07624,0.059025,0.050417,0.033201,2
0.134485,0.117322,0.061542,-0.011401,-0.101508,-0.174451,-0.22165,-0.234522,-0.234522,-0.238813,-0.243104,-0.247394,-0.243104,-0.22165,-0.183033,-0.140125,-0.101508,-0.071472,-0.045728,-0.024274,-0.011401,-0.011401,-0.00711,-0.00282,0.005762,0.022925,0.040088,2
0.047541,0.070026,0.074524,0.020558,-0.06039,-0.09187,-0.123349,-0.123349,-0.132344,-0.163823,-0.186309,-0.190806,-0.163823,-0.105361,-0.033407,0.025055,0.065529,0.088015,0.097009,0.092512,0.083518,0.074524,0.052038,0.025055,-0.001927,-0.019916,-0.033407,1
0.063242,0.142484,0.195312,0.190029,0.131918,0.079091,0.079091,0.089656,0.089656,0.084373,0.063242,0.026263,0.005132,0.005132,0.042111,0.084373,0.105504,0.100222,0.094939,0.100222,0.11607,0.121353,0.131918,0.137201,0.147767,0.168898,0.179463,1
0.308623,0.31305,0.286488,0.220084,0.131544,0.051859,-0.001265,-0.032254,-0.049962,-0.063242,-0.076523,-0.089804,-0.089804,-0.072096,-0.041108,-0.014546,0.003162,0.012016,0.012016,0.016443,0.025297,0.034151,0.043005,0.038578,0.034151,0.029724,0.025297,2
0.22392,0.229902,0.217937,0.170076,0.116233,0.104268,0.110251,0.098285,0.056407,0.014529,-0.021366,-0.039314,-0.027349,0.008547,0.06239,0.128198,0.182042,0.205972,0.205972,0.194007,0.182042,0.152129,0.122216,0.098285,0.068372,0.050425,0.026494,1
0.158418,0.194539,0.194539,0.134337,0.050054,0.001892,-0.016169,-0.004128,-0.010148,-0.04627,-0.100452,-0.136573,-0.118513,-0.05229,0.031993,0.104236,0.146378,0.152398,0.146378,0.122297,0.110256,0.092196,0.074135,0.050054,0.031993,0.001892,-0.022189,1
0.196272,0.183444,0.138545,0.055162,-0.021808,-0.098778,-0.150091,-0.182161,-0.19499,-0.19499,-0.19499,-0.19499,-0.188575,-0.182161,-0.169333,-0.150091,-0.11802,-0.085949,-0.053879,-0.028222,-0.00898,0.003848,0.016677,0.029505,0.048747,0.06799,0.087232,2
0.215759,0.276051,0.298661,0.276051,0.208223,0.147931,0.140394,0.140394,0.110248,0.057493,-0.017872,-0.070628,-0.100774,-0.10831,-0.115847,-0.10831,-0.10831,-0.100774,-0.063091,-0.032945,-0.010336,0.004737,0.004737,0.012274,0.012274,0.004737,0.004737,1
0.287924,0.306509,0.278632,0.213587,0.129958,0.05562,0.013806,-0.000133,-0.000133,-0.004779,-0.023363,-0.055886,-0.065178,-0.046594,-0.018717,0.004513,0.013806,0.013806,0.009159,0.013806,0.023098,0.037036,0.041682,0.046328,0.050974,0.060266,0.064912,2
