@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.654186,-0.654865,-0.658483,-0.649211,-0.625353,-0.600365,-0.585214,-0.590641,-0.601383,-0.607262,-0.609298,-0.610315,-0.609863,-0.607262,-0.599347,-0.578995,-0.537611,-0.483225,-0.450548,-0.437545,-0.393787,-0.33092,-0.277891,-0.213667,-0.150461,-0.11982,-0.118915,-0.079567,0.015638,0.149399,0.292884,0.391933,0.468255,0.596928,0.752964,0.857214,0.886838,0.869426,0.855631,0.888308,0.975372,1.084936,1.1547,1.161258,1.116596,1.068767,1.063679,1.0777,1.007823,0.813796,0.608122,0.503533,0.505116,0.533496,0.500706,0.393064,0.251501,0.126559,0.032824,-0.036374,-0.088047,-0.127734,-0.159846,-0.176354,-0.17545,-0.176015,-0.194558,-0.23515,-0.301409,-0.384289,0.045827,-0.051639,-0.097545,-0.109756,-0.109756,-0.111113,-0.114958,-0.118802,-0.120159,-0.119706,-0.120837,-0.116088,-0.094605,-0.060684,-0.017944,0.028867,0.071607,0.101005,0.117287,0.12769,0.132439,0.135831,0.135378,0.12769,0.112991,0.084723,0.044923,0.007158,-0.016361,-0.029025,-0.038749,-0.053448,-0.067694,-0.075157,-0.07674,-0.065885,-0.042819,-0.018622,0.003992,0.023666,0.041983,0.067084,0.097839,0.12882,0.161158,0.188521,0.205029,0.208874,0.207517,0.204803,0.198019,0.183998,0.165229,0.135831,0.098065,0.064823,0.040626,0.028188,0.032711,0.052838,0.079974,0.105754,0.130177,0.145781,0.151208,0.142615,0.131308,0.116609,0.098065,0.07613,0.051029,0.027058,-0.006863,-0.051186,-0.077418,-0.146391,-0.23255,-0.347202,-0.444894,-0.544169,-0.631911,-0.687768,-0.735483,-0.771665,-0.806491,-0.827069,-0.850136,-0.857824,-0.867774,-0.876368,-0.878855,-0.87976,-0.89559,-0.909836,-0.920917,2
-0.630354,-0.63736,-0.641132,-0.633264,-0.60923,-0.586273,-0.580345,-0.588321,-0.595003,-0.598021,-0.601793,-0.60244,-0.602547,-0.601901,-0.59468,-0.577112,-0.537018,-0.480112,-0.44821,-0.438402,-0.397231,-0.340432,-0.300231,-0.240522,-0.17564,-0.154731,-0.149773,-0.107955,-0.011386,0.130234,0.27735,0.38114,0.464668,0.59842,0.759332,0.873361,0.904617,0.885971,0.871852,0.895563,0.978552,1.088593,1.158757,1.165547,1.118448,1.067253,1.062511,1.081157,1.010347,0.812143,0.602192,0.492475,0.488702,0.513815,0.479757,0.371332,0.233485,0.116438,0.030431,-0.033265,-0.082951,-0.124122,-0.156563,-0.169604,-0.163461,-0.156779,-0.167987,-0.204955,-0.26876,-0.349701,0.069986,-0.030894,-0.07767,-0.09125,-0.096854,-0.105476,-0.117332,-0.124876,-0.127894,-0.132205,-0.140396,-0.140612,-0.122721,-0.09125,-0.050079,-0.006752,0.033773,0.065028,0.083566,0.095852,0.105768,0.110295,0.111588,0.109001,0.096068,0.068046,0.027521,-0.01171,-0.037792,-0.048785,-0.055036,-0.066892,-0.078963,-0.086507,-0.086076,-0.07185,-0.050079,-0.02723,-0.004812,0.015235,0.035497,0.06007,0.091326,0.124952,0.159441,0.192206,0.210312,0.209666,0.204708,0.201259,0.193715,0.181428,0.163968,0.136377,0.099301,0.063304,0.037006,0.02515,0.032264,0.050155,0.075375,0.101888,0.127755,0.146292,0.152975,0.146939,0.136377,0.119995,0.100595,0.077961,0.051879,0.024935,-0.010416,-0.047061,-0.067539,-0.134145,-0.217134,-0.329654,-0.424714,-0.52193,-0.607721,-0.661178,-0.70817,-0.748263,-0.782536,-0.802798,-0.825647,-0.830605,-0.844616,-0.854316,-0.855825,-0.859705,-0.874363,-0.888158,-0.898074,2
-0.632348,-0.63832,-0.643423,-0.641577,-0.620729,-0.60227,-0.602705,-0.61074,-0.616929,-0.618449,-0.618666,-0.619426,-0.617255,-0.61074,-0.601293,-0.578816,-0.535166,-0.480983,-0.452426,-0.444391,-0.406713,-0.354702,-0.320824,-0.281843,-0.236673,-0.217996,-0.218539,-0.176084,-0.061312,0.091355,0.237399,0.350651,0.462925,0.615484,0.779552,0.892912,0.916475,0.884334,0.85404,0.869024,0.948941,1.061215,1.142435,1.160677,1.120067,1.078914,1.088035,1.117461,1.052637,0.855342,0.640892,0.526229,0.523188,0.546968,0.505164,0.388329,0.242828,0.118284,0.02436,-0.04535,-0.099641,-0.144377,-0.178364,-0.190308,-0.178798,-0.163488,-0.167288,-0.201492,-0.266424,-0.348838,0.078325,-0.019833,-0.066089,-0.080205,-0.08368,-0.088892,-0.097361,-0.104745,-0.109305,-0.118861,-0.130587,-0.130153,-0.112128,-0.078033,-0.03156,0.018171,0.058563,0.086578,0.105254,0.115244,0.123713,0.130445,0.130228,0.124147,0.109814,0.082017,0.04119,0.001666,-0.022005,-0.034166,-0.041767,-0.049368,-0.059357,-0.067175,-0.066741,-0.055883,-0.035686,-0.01245,0.006661,0.023383,0.041625,0.063775,0.094179,0.125667,0.160631,0.195378,0.215357,0.220569,0.21818,0.214705,0.207973,0.194509,0.173878,0.143258,0.104385,0.069639,0.047488,0.036195,0.042276,0.063558,0.092876,0.122844,0.14695,0.161717,0.16758,0.159762,0.148687,0.132182,0.111552,0.088532,0.061387,0.033807,-0.000723,-0.039595,-0.06218,-0.130153,-0.213979,-0.325602,-0.423326,-0.521702,-0.605528,-0.659602,-0.704989,-0.743645,-0.778174,-0.79837,-0.824213,-0.830945,-0.841803,-0.847884,-0.85049,-0.855702,-0.869601,-0.881979,-0.8911,2
-0.582206,-0.586925,-0.602107,-0.603953,-0.588874,-0.575333,-0.576974,-0.581385,-0.588258,-0.597183,-0.60303,-0.600465,-0.596567,-0.594926,-0.587335,-0.572871,-0.550714,-0.517067,-0.489883,-0.472752,-0.4309,-0.368838,-0.293236,-0.189733,-0.094435,-0.063353,-0.074945,-0.037913,0.079234,0.239362,0.407492,0.563311,0.696564,0.856794,1.03231,1.140327,1.136737,1.059391,0.961529,0.900802,0.903571,0.935474,0.944603,0.928498,0.920394,0.950553,1.019692,1.06093,0.960093,0.72344,0.508021,0.419493,0.44083,0.486786,0.478477,0.39949,0.279881,0.164273,0.065796,-0.01473,-0.079971,-0.138955,-0.183886,-0.198247,-0.185116,-0.169729,-0.181629,-0.228816,-0.304418,-0.394689,-0.076381,-0.188399,-0.251178,-0.27272,-0.272105,-0.263078,-0.245639,-0.224302,-0.203991,-0.19599,-0.20235,-0.206864,-0.197836,-0.170755,-0.129928,-0.086229,-0.053813,-0.034528,-0.022219,-0.014012,-0.003549,0.009171,0.01471,0.013685,0.006914,-0.012576,-0.039042,-0.059558,-0.067764,-0.06838,-0.06838,-0.072073,-0.082331,-0.090948,-0.086844,-0.070021,-0.042735,-0.01196,0.01389,0.029892,0.042612,0.057384,0.077079,0.099852,0.128985,0.161811,0.187867,0.208998,0.229309,0.245312,0.251056,0.241003,0.21741,0.177814,0.12878,0.081798,0.042818,0.014505,0.003221,0.006914,0.02661,0.050819,0.074823,0.095749,0.107854,0.107443,0.105597,0.097185,0.087338,0.075233,0.055948,0.035637,0.004658,-0.033913,-0.060584,-0.127056,-0.196811,-0.29139,-0.377763,-0.46906,-0.550303,-0.602414,-0.646524,-0.683453,-0.716279,-0.73741,-0.760183,-0.771467,-0.786034,-0.787059,-0.789111,-0.795266,-0.810858,-0.824399,-0.835477,2
-0.576266,-0.575231,-0.578647,-0.576473,-0.562808,-0.546555,-0.536203,-0.541793,-0.556079,-0.566949,-0.573885,-0.575852,-0.576162,-0.576887,-0.572436,-0.563326,-0.543553,-0.512082,-0.485891,-0.463324,-0.414875,-0.341168,-0.24924,-0.124704,-0.016316,0.015982,0.019916,0.058012,0.148697,0.301599,0.464128,0.59115,0.709165,0.867139,1.037743,1.134743,1.128324,1.060104,0.984222,0.942192,0.951613,0.978011,0.967555,0.934325,0.910307,0.919624,0.965174,0.986085,0.879044,0.649329,0.449325,0.377274,0.406363,0.453569,0.448911,0.376238,0.262675,0.152217,0.061532,-0.011244,-0.070976,-0.123358,-0.159694,-0.172427,-0.165491,-0.162282,-0.187852,-0.242719,-0.321809,-0.413219,-0.106277,-0.216424,-0.275639,-0.299449,-0.30214,-0.293444,-0.277709,-0.255141,-0.233402,-0.223464,-0.226155,-0.230089,-0.222428,-0.198618,-0.161972,-0.121805,-0.088678,-0.066524,-0.054102,-0.04375,-0.030706,-0.018697,-0.011658,-0.011244,-0.016834,-0.03112,-0.054516,-0.075634,-0.085365,-0.086194,-0.086815,-0.094889,-0.105035,-0.112281,-0.108968,-0.091577,-0.063005,-0.02905,-0.003169,0.011117,0.021469,0.036169,0.059151,0.08234,0.106564,0.133687,0.158946,0.1811,0.201804,0.216297,0.219403,0.212984,0.191659,0.152942,0.105529,0.059979,0.024575,0.000558,-0.008552,-0.00172,0.020227,0.045279,0.069089,0.089172,0.103665,0.109256,0.108427,0.099525,0.087309,0.069503,0.049006,0.028095,-0.003997,-0.042714,-0.069423,-0.130708,-0.199239,-0.294065,-0.382059,-0.473779,-0.552042,-0.606701,-0.652458,-0.687034,-0.720782,-0.741901,-0.763847,-0.774407,-0.783931,-0.790556,-0.794904,-0.799045,-0.814573,-0.824718,-0.836727,2
-0.521465,-0.53096,-0.541185,-0.546024,-0.544655,-0.541277,-0.54365,-0.567844,-0.590212,-0.601351,-0.606281,-0.607924,-0.608016,-0.604546,-0.597516,-0.584461,-0.56474,-0.544655,-0.5211,-0.490332,-0.444683,-0.374931,-0.271947,-0.133996,-0.020147,-0.000518,-0.014669,0.029611,0.162723,0.355727,0.552018,0.708138,0.851385,1.037724,1.234928,1.342843,1.313627,1.185719,1.025308,0.899682,0.842712,0.824908,0.798889,0.774238,0.788937,0.869005,0.990067,1.052697,0.929901,0.662854,0.437713,0.360384,0.397177,0.456338,0.467385,0.40868,0.306244,0.198056,0.102558,0.019568,-0.056301,-0.126327,-0.180649,-0.199365,-0.178641,-0.15399,-0.161203,-0.207765,-0.287559,-0.382509,-0.158738,-0.280347,-0.350464,-0.384061,-0.389722,-0.377305,-0.351924,-0.312118,-0.276147,-0.265739,-0.277608,-0.290937,-0.287833,-0.264461,-0.227942,-0.18777,-0.156546,-0.139017,-0.129157,-0.118019,-0.100855,-0.082595,-0.0689,-0.061596,-0.063787,-0.076934,-0.093003,-0.104689,-0.10688,-0.098481,-0.090994,-0.09282,-0.100489,-0.107793,-0.104872,-0.086795,-0.057031,-0.024712,0.000304,0.012903,0.019476,0.027145,0.043214,0.064212,0.088133,0.115887,0.146016,0.180161,0.215037,0.242609,0.255026,0.250643,0.224897,0.176144,0.115887,0.058004,0.010164,-0.031468,-0.056666,-0.064335,-0.052832,-0.032564,-0.009374,0.014364,0.036823,0.054717,0.065491,0.068777,0.069325,0.063482,0.048509,0.028606,0.001217,-0.031833,-0.05484,-0.103959,-0.158738,-0.242184,-0.321613,-0.408712,-0.486863,-0.539999,-0.583274,-0.618515,-0.655217,-0.678041,-0.702874,-0.711639,-0.722412,-0.735194,-0.743959,-0.74761,-0.76094,-0.775182,-0.785956,2
-0.527285,-0.531004,-0.54098,-0.544336,-0.539892,-0.537171,-0.541252,-0.559755,-0.579254,-0.591045,-0.597847,-0.601475,-0.601657,-0.601022,-0.597485,-0.586238,-0.569006,-0.547873,-0.523838,-0.495178,-0.449285,-0.374732,-0.264717,-0.128127,-0.006774,0.021523,-0.001695,0.040933,0.171446,0.36717,0.561988,0.717261,0.866911,1.052115,1.237409,1.334092,1.301986,1.180814,1.035608,0.921511,0.872625,0.856391,0.819386,0.7783,0.782563,0.852581,0.956429,1.001869,0.875618,0.61949,0.411612,0.347126,0.389119,0.448798,0.460044,0.402179,0.301868,0.196297,0.103242,0.02234,-0.049402,-0.113706,-0.162138,-0.175017,-0.153613,-0.132299,-0.146992,-0.204312,-0.289749,-0.385253,-0.165857,-0.285759,-0.356684,-0.387702,-0.392963,-0.380628,-0.354326,-0.316958,-0.282675,-0.269252,-0.276326,-0.289386,-0.290656,-0.268707,-0.232247,-0.192885,-0.161141,-0.14409,-0.133206,-0.120327,-0.103094,-0.085862,-0.072257,-0.062644,-0.063732,-0.075885,-0.092211,-0.104908,-0.106541,-0.098741,-0.091485,-0.093481,-0.10255,-0.107811,-0.104364,-0.087313,-0.058471,-0.026546,-0.000425,0.012091,0.018802,0.029323,0.044742,0.063425,0.087007,0.115123,0.14342,0.17335,0.20455,0.231759,0.245545,0.24101,0.216159,0.168997,0.110769,0.053812,0.004654,-0.035616,-0.056476,-0.060285,-0.048495,-0.027816,-0.002058,0.024063,0.044923,0.06016,0.070137,0.072314,0.070863,0.059072,0.042565,0.023337,-0.003328,-0.036523,-0.060467,-0.108355,-0.164587,-0.246577,-0.324033,-0.413823,-0.490734,-0.541162,-0.585603,-0.622063,-0.657435,-0.681017,-0.704598,-0.715482,-0.730719,-0.740151,-0.750128,-0.756658,-0.766816,-0.781328,-0.794025,2
-0.649219,-0.650568,-0.658327,-0.654054,-0.632352,-0.61245,-0.608402,-0.620546,-0.630328,-0.633364,-0.635388,-0.633589,-0.627067,-0.618634,-0.60233,-0.577817,-0.534751,-0.474818,-0.443221,-0.432877,-0.387337,-0.319083,-0.274106,-0.226317,-0.177066,-0.169982,-0.166721,-0.133438,-0.04011,0.108204,0.250333,0.354906,0.451833,0.585079,0.74891,0.862254,0.884293,0.859218,0.837966,0.863491,0.944001,1.055658,1.142464,1.163492,1.124586,1.087704,1.096475,1.12571,1.062854,0.865627,0.65367,0.540214,0.537403,0.564615,0.525484,0.405281,0.248872,0.113714,0.010603,-0.065972,-0.122756,-0.169308,-0.201242,-0.208888,-0.19562,-0.180777,-0.18505,-0.219683,-0.285462,-0.369458,0.067837,-0.030664,-0.075192,-0.085987,-0.081939,-0.081264,-0.087786,-0.095432,-0.100155,-0.104652,-0.111849,-0.109375,-0.08891,-0.052029,-0.002328,0.050745,0.095273,0.124958,0.1425,0.15172,0.157567,0.160716,0.157567,0.147897,0.129681,0.095948,0.052319,0.012289,-0.012898,-0.025492,-0.032913,-0.042808,-0.056976,-0.066197,-0.064173,-0.04978,-0.027516,-0.000979,0.02151,0.036577,0.052319,0.073909,0.103819,0.133729,0.164764,0.195123,0.211315,0.214239,0.21244,0.208392,0.202095,0.188602,0.169036,0.140251,0.105393,0.070535,0.046023,0.038152,0.047822,0.073684,0.104943,0.130131,0.154194,0.170161,0.17196,0.160491,0.146548,0.125858,0.100446,0.073684,0.05142,0.030056,-0.008175,-0.053153,-0.07879,-0.147606,-0.22969,-0.34146,-0.440185,-0.536887,-0.62167,-0.679691,-0.729167,-0.767847,-0.80338,-0.828567,-0.857353,-0.868597,-0.883665,-0.889737,-0.892435,-0.896034,-0.905254,-0.909302,-0.913575,2
-0.640745,-0.645493,-0.647867,-0.641649,-0.618021,-0.59575,-0.585914,-0.587836,-0.600272,-0.604455,-0.602307,-0.599933,-0.599706,-0.596202,-0.583992,-0.563529,-0.521247,-0.464381,-0.4377,-0.431821,-0.392817,-0.333238,-0.287677,-0.23929,-0.189207,-0.176545,-0.169535,-0.12307,-0.015556,0.142381,0.297604,0.411337,0.501554,0.638802,0.802165,0.90934,0.928333,0.894643,0.860727,0.87565,0.952301,1.058571,1.133074,1.147206,1.107411,1.064789,1.069651,1.095992,1.028386,0.826584,0.61246,0.502571,0.500197,0.522017,0.480978,0.364871,0.215866,0.086419,-0.010807,-0.082258,-0.13788,-0.184346,-0.215888,-0.223236,-0.208652,-0.194633,-0.201417,-0.235107,-0.299209,-0.381512,0.049676,-0.050263,-0.094354,-0.104303,-0.103173,-0.105886,-0.114704,-0.121714,-0.127819,-0.137767,-0.14749,-0.145907,-0.12601,-0.088702,-0.042576,0.005585,0.049676,0.079071,0.09422,0.104169,0.111404,0.114343,0.114117,0.108465,0.093541,0.063921,0.023448,-0.015443,-0.040089,-0.050489,-0.055012,-0.063378,-0.074005,-0.079657,-0.074683,-0.059082,-0.035114,-0.009564,0.011916,0.029553,0.046511,0.06867,0.098968,0.132658,0.168836,0.201847,0.221971,0.22898,0.228528,0.226719,0.221067,0.205239,0.183533,0.154138,0.118639,0.084497,0.061434,0.055103,0.06573,0.090602,0.122709,0.150521,0.174036,0.188055,0.192351,0.182176,0.165444,0.142607,0.116604,0.090376,0.062791,0.034753,-0.003233,-0.044837,-0.070161,-0.138898,-0.220975,-0.333351,-0.431934,-0.52803,-0.612595,-0.667991,-0.714343,-0.750295,-0.782176,-0.802978,-0.826493,-0.833728,-0.841416,-0.848878,-0.854304,-0.85747,-0.86674,-0.877367,-0.886186,2
-0.641593,-0.645198,-0.650333,-0.642358,-0.617011,-0.592976,-0.587404,-0.589699,-0.595161,-0.599531,-0.602263,-0.605322,-0.605212,-0.59975,-0.590464,-0.572656,-0.536603,-0.48744,-0.45969,-0.454337,-0.415444,-0.348582,-0.30226,-0.247744,-0.188093,-0.167663,-0.157831,-0.115441,-0.011981,0.13813,0.292064,0.405685,0.48653,0.610311,0.765994,0.873606,0.897859,0.876446,0.862899,0.892506,0.974116,1.083149,1.153069,1.159624,1.117453,1.074081,1.074081,1.091015,1.020657,0.825972,0.619161,0.511876,0.507069,0.531105,0.494178,0.379137,0.231539,0.106338,0.011836,-0.058849,-0.110853,-0.152477,-0.181538,-0.188202,-0.17837,-0.167882,-0.176622,-0.213985,-0.277788,-0.35918,0.064822,-0.030007,-0.073926,-0.086162,-0.087036,-0.092062,-0.101239,-0.107138,-0.110853,-0.115223,-0.117845,-0.112164,-0.092499,-0.059505,-0.014931,0.034451,0.075747,0.102842,0.116826,0.125784,0.131247,0.13081,0.126221,0.1177,0.100657,0.071596,0.030299,-0.010342,-0.035688,-0.04858,-0.057101,-0.067371,-0.078952,-0.084414,-0.07917,-0.063001,-0.038966,-0.015368,0.007357,0.027022,0.047779,0.073344,0.104371,0.13518,0.165333,0.195049,0.210563,0.211874,0.207285,0.201386,0.195049,0.184124,0.166207,0.134524,0.097379,0.065041,0.041006,0.030518,0.037728,0.055864,0.086236,0.117263,0.141953,0.158123,0.163585,0.153534,0.142609,0.125129,0.101968,0.076403,0.048216,0.022215,-0.015368,-0.057975,-0.082229,-0.153024,-0.234306,-0.342683,-0.438605,-0.538023,-0.621709,-0.675461,-0.721564,-0.758273,-0.79367,-0.815957,-0.839992,-0.849825,-0.866431,-0.868397,-0.870364,-0.87823,-0.891559,-0.901391,-0.909039,2
-0.623906,-0.628394,-0.625767,-0.613288,-0.586469,-0.55768,-0.539837,-0.538852,-0.55144,-0.562168,-0.568517,-0.574866,-0.580996,-0.583623,-0.580886,-0.567313,-0.532941,-0.484339,-0.452594,-0.434533,-0.385493,-0.309962,-0.239577,-0.15726,-0.072534,-0.036521,-0.018568,0.013614,0.083452,0.209665,0.339818,0.437679,0.519886,0.639969,0.781725,0.877287,0.903558,0.893707,0.889109,0.926546,1.009629,1.10147,1.14635,1.129821,1.071696,1.014774,0.99529,0.993757,0.91352,0.720425,0.527549,0.436474,0.446107,0.478071,0.451581,0.355909,0.225975,0.109505,0.021605,-0.043307,-0.088407,-0.121793,-0.147298,-0.160981,-0.166017,-0.174555,-0.197542,-0.240671,-0.306459,-0.387353,0.007594,-0.093114,-0.13887,-0.151349,-0.151349,-0.150473,-0.157041,-0.164046,-0.166236,-0.168425,-0.173022,-0.171052,-0.154632,-0.126172,-0.085889,-0.04079,-0.001164,0.028611,0.046782,0.058604,0.069331,0.076994,0.079183,0.075899,0.066047,0.044155,0.009345,-0.025246,-0.047576,-0.058742,-0.066185,-0.077789,-0.092019,-0.100557,-0.096835,-0.08151,-0.057428,-0.030719,-0.005761,0.013942,0.031895,0.056634,0.086846,0.113555,0.140264,0.16566,0.180328,0.184707,0.183393,0.182299,0.17989,0.171571,0.155808,0.128661,0.095384,0.06145,0.03496,0.023137,0.027516,0.047439,0.075242,0.101733,0.12888,0.145956,0.152743,0.150116,0.142235,0.127347,0.11049,0.090349,0.065829,0.040433,0.003434,-0.037068,-0.061588,-0.133177,-0.21637,-0.32671,-0.421506,-0.518054,-0.603436,-0.658825,-0.706113,-0.745521,-0.782519,-0.804193,-0.827181,-0.834624,-0.84776,-0.856298,-0.858707,-0.864399,-0.88038,-0.890451,-0.899427,2
-0.64029,-0.641847,-0.639178,-0.630839,-0.610714,-0.586253,-0.574801,-0.577914,-0.586809,-0.590589,-0.59348,-0.593591,-0.591701,-0.59248,-0.588588,-0.570798,-0.531772,-0.479736,-0.451161,-0.440598,-0.395456,-0.329967,-0.280044,-0.220115,-0.150289,-0.118712,-0.109372,-0.076128,0.019938,0.172598,0.320587,0.424547,0.512162,0.640917,0.795022,0.901094,0.923443,0.89698,0.873631,0.895424,0.971476,1.070654,1.133364,1.135699,1.089111,1.043969,1.039744,1.053198,0.983484,0.78735,0.584656,0.484477,0.485478,0.510272,0.471468,0.36017,0.218518,0.093766,0.000258,-0.069234,-0.12038,-0.161408,-0.191317,-0.198767,-0.19065,-0.184646,-0.196209,-0.232901,-0.295944,-0.376999,0.044399,-0.053668,-0.100144,-0.11193,-0.11193,-0.115265,-0.12416,-0.132388,-0.138837,-0.147065,-0.154848,-0.153069,-0.134834,-0.101033,-0.05856,-0.011194,0.032169,0.061522,0.078645,0.089096,0.096657,0.101549,0.101327,0.096879,0.084649,0.059076,0.020827,-0.017198,-0.039881,-0.052111,-0.061451,-0.069234,-0.079241,-0.085467,-0.079463,-0.063452,-0.040548,-0.015197,0.006151,0.023274,0.041063,0.064413,0.095767,0.12601,0.15781,0.187385,0.20562,0.211624,0.209623,0.207844,0.202729,0.191388,0.172931,0.1438,0.105997,0.071306,0.050181,0.042398,0.050848,0.075087,0.106441,0.134238,0.159366,0.174488,0.177823,0.168706,0.156475,0.138241,0.116448,0.092209,0.066192,0.039729,0.003482,-0.037435,-0.061896,-0.132166,-0.215334,-0.325631,-0.423031,-0.521098,-0.606267,-0.662305,-0.708336,-0.747252,-0.782832,-0.801956,-0.824415,-0.832643,-0.845319,-0.853991,-0.858216,-0.863998,-0.876229,-0.883345,-0.891572,2
-0.627903,-0.628979,-0.632205,-0.624892,-0.60177,-0.573916,-0.560474,-0.567356,-0.578756,-0.589295,-0.595318,-0.598866,-0.602308,-0.603383,-0.598221,-0.580692,-0.544127,-0.492721,-0.463254,-0.450672,-0.400557,-0.324631,-0.259675,-0.187514,-0.113954,-0.084165,-0.071905,-0.033727,0.056287,0.200717,0.341384,0.445916,0.532703,0.657131,0.803067,0.903082,0.919966,0.895769,0.880605,0.907921,0.988041,1.086551,1.142796,1.139247,1.087949,1.037726,1.033102,1.044394,0.967715,0.771879,0.574322,0.478394,0.482911,0.510872,0.477749,0.371603,0.233948,0.111241,0.017571,-0.049536,-0.098253,-0.136538,-0.164284,-0.175254,-0.17278,-0.171597,-0.187621,-0.225584,-0.289142,-0.37023,0.027895,-0.068894,-0.116858,-0.132129,-0.130193,-0.130623,-0.137506,-0.145249,-0.151487,-0.157294,-0.164177,-0.163101,-0.145249,-0.112126,-0.069754,-0.02222,0.019937,0.050049,0.068762,0.079946,0.089195,0.094357,0.094787,0.090485,0.079086,0.055857,0.020152,-0.016197,-0.041362,-0.054053,-0.062011,-0.072335,-0.08438,-0.092123,-0.087606,-0.07212,-0.049321,-0.025231,-0.005873,0.010904,0.027895,0.048974,0.07758,0.107047,0.135223,0.16297,0.180392,0.182973,0.180392,0.178671,0.173509,0.16512,0.149419,0.119522,0.082957,0.048113,0.024239,0.015635,0.021658,0.041446,0.071988,0.10124,0.12662,0.144257,0.15243,0.147483,0.14017,0.125975,0.105972,0.083173,0.058438,0.032412,-0.005228,-0.043513,-0.066097,-0.133419,-0.214507,-0.325492,-0.42056,-0.517994,-0.602308,-0.657155,-0.705334,-0.74577,-0.782335,-0.805564,-0.830514,-0.838043,-0.850948,-0.860842,-0.869015,-0.874822,-0.884501,-0.892674,-0.900202,2
