@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
0.68917,0.67597,0.59451,0.61543,0.594881,0.585592,0.684396,0.632415,0.633484,0.650544,0.575598,0.611109,0.662061,0.58648,0.646346,0.659259,0.658222,0.623897,0.598205,0.675111,0.617999,0.557074,0.680058,0.607399,0.699805,0.649117,0.619619,0.66242,0.62459,0.626749,0.65433,0.641624,0.575366,0.589716,0.64597,0.636634,0.657256,0.602224,0.658464,0.58108,0.574484,0.540649,0.653095,0.626581,0.622605,0.645447,0.638936,0.655968,0.653434,0.643335,0.711851,0.631219,0.614227,0.579883,0.632487,0.619415,0.623436,0.674492,0.646317,0.642745,0.640517,0.641503,0.666261,0.633714,0.729738,0.701827,0.623689,0.632337,0.670561,0.673746,0.69038,0.614608,-0.760719,-1.592027,-1.668236,-1.68976,-1.636068,-1.617012,-1.628993,-1.563939,-1.622674,-1.56325,-1.571264,-1.542821,-1.592548,-1.516247,-1.52212,-1.502189,-1.475863,-1.474369,-1.457496,-1.432508,-1.42783,-1.414279,-1.381271,-1.434748,-1.427362,-1.425194,-1.240979,-1.29285,-1.204265,-1.192247,-1.243725,-1.076142,-1.070233,-1.052827,-0.99156,-0.93871,-0.864613,-0.861733,-0.836868,-0.795722,-0.753688,-0.682839,-0.571833,-0.608164,-0.537056,-0.555261,-0.498355,-0.461683,-0.382613,-0.304,-0.242413,-0.189466,-0.228488,-0.144665,-0.077402,-0.117294,0.065367,-0.000112,0.077837,0.103005,0.082718,0.138883,0.090223,0.150997,0.228647,0.255332,0.269798,0.259014,0.341474,0.33878,0.355272,0.364558,0.409157,0.454284,0.469642,0.390557,0.466908,0.499605,0.443552,0.50148,0.523678,0.486588,0.500595,0.542115,0.537047,0.51331,0.504851,0.527431,0.571931,0.548484,0.516592,0.53633,0.534726,0.568166,2
0.672636,0.679347,0.549441,0.558628,0.607353,0.620895,0.625495,0.637143,0.558649,0.562014,0.627713,0.658237,0.686241,0.621677,0.64244,0.579048,0.68081,0.643938,0.647879,0.642813,0.615089,0.578122,0.649949,0.57215,0.622268,0.633506,0.687014,0.678414,0.614004,0.598039,0.627221,0.656807,0.632757,0.668535,0.615531,0.633928,0.622677,0.705523,0.629748,0.652884,0.625105,0.657524,0.64838,0.613306,0.602037,0.656203,0.716139,0.678041,0.68129,0.620154,0.697369,0.68781,0.637915,0.728383,0.672835,0.604481,-0.254784,-1.604294,-1.720187,-1.639937,-1.705002,-1.604321,-1.618995,-1.587043,-1.637627,-1.566274,-1.642436,-1.60334,-1.610327,-1.529544,-1.546597,-1.578899,-1.454897,-1.407265,-1.491353,-1.461634,-1.451886,-1.468475,-1.369131,-1.337282,-1.393107,-1.311481,-1.206411,-1.314123,-1.185322,-1.172322,-1.165821,-1.154595,-1.06777,-1.020264,-0.978468,-0.940017,-0.888646,-0.875895,-0.828776,-0.774812,-0.749138,-0.720513,-0.634784,-0.672779,-0.569586,-0.534979,-0.503774,-0.44463,-0.438382,-0.364714,-0.301822,-0.220342,-0.243443,-0.170925,-0.088518,-0.062041,-0.023408,-0.017279,0.012265,0.068743,0.108199,0.16941,0.161773,0.230801,0.181303,0.324211,0.23298,0.309435,0.351296,0.334014,0.306057,0.404399,0.480772,0.402152,0.452688,0.497994,0.472533,0.494925,0.574003,0.527557,0.478983,0.566431,0.533154,0.474691,0.50434,0.506844,0.540619,0.483884,0.512099,0.582127,0.579212,0.589331,0.585099,0.595538,0.575418,0.529895,0.546683,0.586537,0.609707,0.608973,0.617078,0.569812,0.599344,0.640019,0.548535,0.612881,0.646678,0.665512,0.634232,0.585713,2
-1.564688,-1.441626,-1.387002,-1.373363,-1.377934,-1.406256,-1.354168,-1.364818,-1.38879,-1.427682,-1.376376,-1.337347,-1.352906,-1.352951,-1.340274,-1.382308,-1.358847,-1.371304,-1.332616,-1.364759,-1.376025,-1.358779,-1.383153,-1.346483,-1.365658,-1.373237,-1.345446,-1.382274,-1.369619,-1.339801,-1.350674,-1.355415,-1.361197,-1.322037,-1.336654,-1.342723,-1.366283,-1.368794,-1.314068,-1.24904,-1.164127,-1.11797,-1.062243,-0.976628,-0.858341,-0.722828,-0.575349,-0.466396,-0.303222,-0.189487,-0.077641,0.096635,0.19121,0.339017,0.347633,0.401738,0.415894,0.49972,0.491693,0.524072,0.501475,0.51363,0.573547,0.512369,0.53834,0.550989,0.541781,0.540802,0.578486,0.524952,0.562657,0.564966,0.542919,0.508492,0.562168,0.565974,0.564962,0.536312,0.601282,0.566326,0.572471,0.514324,0.565675,0.53214,0.571005,0.539651,0.621146,0.548643,0.626967,0.530294,0.511547,0.525528,0.562767,0.522634,0.611346,0.522267,0.525372,0.552322,0.521606,0.557858,0.532045,0.571913,0.563852,0.593056,0.566348,0.544272,0.550918,0.526649,0.547688,0.578027,0.531342,0.568149,0.577186,0.5299,0.517264,0.551765,0.580727,0.626608,0.544433,0.538126,0.583166,0.556005,0.570674,0.55335,0.567063,0.529619,0.575818,0.52335,0.561456,0.587207,0.53632,0.522799,0.576363,0.55329,0.540878,0.50924,0.532388,0.566229,0.522787,0.577368,0.585499,0.566409,0.541475,0.561444,0.558506,0.538542,0.565325,0.558583,0.522902,0.544699,0.558614,0.584064,0.601839,0.569437,0.497824,0.549537,0.586282,0.587606,0.549807,0.559163,0.581951,0.602415,0.565181,0.560398,0.595552,0.603319,4
-1.665991,-1.462495,-1.437972,-1.362802,-1.39822,-1.447463,-1.40875,-1.416117,-1.446266,-1.356938,-1.40844,-1.457595,-1.441201,-1.420987,-1.465858,-1.45301,-1.437744,-1.407522,-1.407016,-1.364778,-1.391424,-1.417352,-1.411314,-1.462825,-1.445049,-1.402817,-1.417514,-1.436799,-1.403844,-1.382961,-1.368356,-1.42437,-1.382759,-1.379325,-1.341305,-1.37867,-1.329735,-1.291409,-1.23519,-1.188426,-1.00838,-0.935279,-0.848488,-0.691598,-0.534378,-0.414325,-0.325651,-0.142452,-0.018832,0.076919,0.265291,0.314109,0.325721,0.374123,0.413835,0.460494,0.491513,0.468057,0.531192,0.559734,0.487873,0.554302,0.536012,0.553569,0.557201,0.53225,0.504947,0.539614,0.516692,0.481274,0.509415,0.543744,0.504905,0.535963,0.530635,0.519988,0.522345,0.547296,0.49873,0.515156,0.52026,0.532451,0.463284,0.564763,0.585733,0.563939,0.4863,0.53823,0.50175,0.526163,0.557901,0.503963,0.517294,0.565874,0.546849,0.561537,0.552846,0.58418,0.514105,0.492541,0.516223,0.513297,0.526912,0.588139,0.667683,0.776449,0.861216,0.950702,0.823721,0.67123,0.48905,0.334792,0.166466,0.154483,0.218705,0.421776,0.471767,0.572297,0.514632,0.509553,0.516008,0.530731,0.57698,0.53243,0.551309,0.475985,0.519147,0.535397,0.565071,0.549734,0.538851,0.522571,0.547952,0.526035,0.592476,0.483548,0.593444,0.565515,0.544096,0.497478,0.566248,0.48261,0.524316,0.520618,0.578587,0.495756,0.530545,0.525062,0.542162,0.549862,0.518637,0.57734,0.498364,0.54751,0.557722,0.490152,0.51601,0.541645,0.494779,0.59326,0.536707,0.582997,0.573029,0.563073,0.611493,0.592797,3
0.576375,0.566732,0.558762,0.54801,0.587723,0.580858,0.582908,0.598811,0.587676,0.526164,0.565129,0.604924,0.608174,0.56262,0.598418,0.55001,0.532066,0.619477,0.593539,0.610923,0.577139,0.578604,0.607874,0.550978,0.598643,0.614931,0.65151,0.596507,0.601665,0.560779,0.5596,0.667004,0.626162,0.628528,0.626758,0.592161,0.654577,0.580017,0.620085,0.667787,0.633432,0.596047,-0.173583,-1.58795,-1.852106,-1.765017,-1.819459,-1.755567,-1.779525,-1.735497,-1.718808,-1.723537,-1.696867,-1.683865,-1.633728,-1.656031,-1.635829,-1.575049,-1.612043,-1.585905,-1.54725,-1.527609,-1.547312,-1.420523,-1.445917,-1.419901,-1.348759,-1.226632,-1.286199,-1.25896,-1.235795,-1.154569,-1.099799,-1.096716,-1.001296,-0.948024,-0.931992,-0.867163,-0.835177,-0.814162,-0.687944,-0.700297,-0.573037,-0.559262,-0.499714,-0.485558,-0.361257,-0.260107,-0.337669,-0.214835,-0.170331,-0.17297,-0.087917,-0.029952,-0.004926,0.017498,0.010485,0.134015,0.117082,0.101467,0.210467,0.243474,0.23452,0.293695,0.227478,0.242782,0.296079,0.383835,0.355193,0.412094,0.341884,0.348889,0.394377,0.442832,0.449674,0.418849,0.535774,0.539467,0.500186,0.402726,0.512101,0.513923,0.539059,0.471817,0.454374,0.57336,0.51097,0.518687,0.52581,0.544715,0.510302,0.595011,0.476213,0.567352,0.56518,0.54359,0.617473,0.592746,0.548159,0.56331,0.620696,0.578192,0.581872,0.614339,0.516982,0.521779,0.576256,0.58029,0.556242,0.570782,0.539702,0.537429,0.567115,0.617758,0.576472,0.592949,0.553004,0.527322,0.572439,0.630826,0.53024,0.524951,0.61074,0.529581,0.590148,0.582729,2
0.542369,0.499142,0.646869,0.598657,0.62261,0.651282,0.594313,0.673635,0.579144,0.592638,0.604286,0.596935,0.602386,0.583428,0.550157,0.623462,0.596756,0.582218,0.546495,0.610863,0.623326,0.584508,0.608607,0.593478,0.562239,0.637494,0.631907,0.567581,0.621585,0.633986,0.684213,0.594903,0.602275,0.564782,0.670859,0.70729,0.639873,0.622285,0.52963,0.589532,0.686291,0.635529,0.690419,0.638899,0.669322,0.63776,0.633871,0.685486,0.641078,0.610157,-0.373523,-1.659227,-1.681119,-1.731092,-1.71701,-1.697926,-1.692448,-1.700528,-1.676475,-1.678417,-1.653122,-1.631207,-1.628473,-1.603953,-1.663759,-1.577588,-1.59395,-1.563631,-1.529779,-1.477697,-1.402748,-1.455781,-1.426699,-1.33723,-1.377329,-1.301519,-1.214103,-1.284925,-1.220592,-1.189545,-1.136287,-1.121885,-1.102768,-0.941498,-0.918301,-0.897279,-0.83789,-0.840657,-0.772778,-0.708142,-0.691038,-0.581809,-0.558794,-0.491978,-0.408147,-0.436014,-0.377995,-0.322554,-0.277642,-0.2214,-0.178295,-0.119476,-0.134979,-0.052568,-0.072086,0.030435,0.047758,0.107995,0.113227,0.162941,0.206379,0.277851,0.208155,0.304119,0.291302,0.308796,0.281129,0.259528,0.391942,0.378262,0.462906,0.404077,0.407513,0.374206,0.45041,0.438266,0.418757,0.518352,0.473862,0.561599,0.465391,0.453894,0.52824,0.48966,0.520091,0.498382,0.580844,0.555948,0.573708,0.584788,0.592786,0.536294,0.562042,0.618015,0.579457,0.547472,0.566374,0.598366,0.563603,0.523828,0.604083,0.561963,0.610505,0.549814,0.597618,0.583335,0.596051,0.558151,0.584126,0.58121,0.573694,0.600039,0.602121,0.618723,0.583203,0.62326,2
0.519195,0.511562,0.514078,0.508871,0.493328,0.558727,0.488162,0.504666,0.525519,0.512281,0.467469,0.549586,0.527897,0.505833,0.510668,0.485578,0.546006,0.431583,0.476024,0.509776,0.540047,0.535281,0.498327,0.468079,0.524313,0.484148,0.478328,0.542867,0.467838,0.469376,0.50168,0.447828,0.538256,0.464478,0.540142,0.505367,0.530555,0.506437,0.477763,0.515499,0.498474,0.530728,0.501004,0.491604,0.493007,0.500477,0.515683,0.532928,0.499122,0.513899,0.493165,0.527744,0.55989,0.538162,0.533046,0.522027,0.537451,0.514369,0.505629,0.50376,0.627044,1.976929,3.258316,2.172483,-1.128367,-1.583181,-1.603205,-1.590984,-1.616571,-1.54291,-1.608235,-1.55104,-1.540107,-1.551501,-1.559091,-1.548187,-1.527127,-1.509943,-1.490669,-1.468851,-1.415641,-1.368202,-1.378574,-1.382761,-1.378163,-1.377085,-1.31578,-1.317458,-1.30637,-1.186113,-1.196179,-1.146755,-1.130624,-1.093693,-0.994414,-1.032577,-0.907062,-0.929598,-0.883484,-0.841163,-0.804456,-0.786946,-0.708623,-0.621424,-0.574833,-0.578906,-0.432716,-0.56466,-0.452901,-0.379834,-0.349075,-0.281451,-0.259321,-0.222748,-0.141816,-0.170434,-0.047501,-0.009606,-0.014625,-0.003266,0.037466,0.085905,0.133006,0.105577,0.130377,0.175614,0.133988,0.225485,0.275519,0.309673,0.283955,0.258651,0.301083,0.365154,0.304343,0.356578,0.323995,0.381042,0.370001,0.406268,0.434945,0.438728,0.375949,0.434093,0.428654,0.41952,0.413586,0.427346,0.45565,0.357362,0.44861,0.517567,0.514419,0.486295,0.463846,0.460656,0.441024,0.47569,0.473705,0.492959,0.499617,0.445703,0.527938,0.513106,0.520391,0.445417,1
-1.326443,-1.279027,-1.224713,-1.232659,-1.212606,-1.177237,-1.184982,-1.191501,-1.204146,-1.155788,-1.236678,-1.189957,-1.182113,-1.200661,-1.223649,-1.151753,-1.177173,-1.184173,-1.193678,-1.199,-1.217673,-1.161031,-1.243228,-1.24166,-1.182994,-1.207081,-1.189958,-1.206209,-1.212689,-1.214057,-1.179857,-1.213999,-1.21389,-1.215027,-1.226912,-1.20952,-1.212652,-1.189538,-1.213689,-1.191007,-1.201181,-1.14432,-1.20654,-1.185975,-1.209825,-1.16998,-1.136463,-1.14321,-1.104039,-1.000931,-1.010162,-0.923411,-0.844125,-0.756363,-0.614983,-0.389198,-0.284524,-0.172689,-0.02584,0.084384,0.24328,0.359026,0.399693,0.460117,0.483241,0.534098,0.50379,0.525928,0.597846,0.566874,0.611937,0.613027,0.596502,0.663351,0.614464,0.609617,0.577454,0.619426,0.672234,0.633231,0.606228,0.647391,0.620748,0.606719,0.578747,0.599212,0.648224,0.606062,0.592785,0.593114,0.600238,0.601184,0.639316,0.635443,0.596144,0.655452,0.63053,0.656648,0.625976,0.523452,0.593926,0.637048,0.614958,0.608589,0.608881,0.635792,0.638758,0.636517,0.617613,0.626864,0.623393,0.670636,0.631583,0.618341,0.614181,0.604638,0.617388,0.600689,0.652026,0.668841,0.636812,0.597223,0.606223,0.63218,0.624079,0.592287,0.636679,0.625251,0.621439,0.627553,0.643968,0.688015,0.632737,0.61854,0.681467,0.639492,0.581994,0.647388,0.63851,0.591481,0.678786,0.620529,0.623535,0.662268,0.589749,0.615905,0.611485,0.592185,0.658733,0.607976,0.639229,0.620241,0.607578,0.636132,0.632103,0.677806,0.611126,0.645083,0.655244,0.614022,0.645949,0.640241,0.612949,0.672108,0.655038,0.651251,4
0.501768,0.478084,0.509239,0.521052,0.481598,0.578136,0.504041,0.458596,0.551784,0.565677,0.493655,0.594397,0.500307,0.549788,0.534915,0.519848,0.54893,0.528633,0.546453,0.514454,0.513041,0.491416,0.47073,0.506019,0.523464,0.513622,0.46989,0.51096,0.521162,0.500297,0.541576,0.534843,0.523745,0.499385,0.535087,0.544407,0.525227,0.517121,0.497484,0.506633,0.523351,0.545839,0.542311,0.545639,0.54216,0.536022,0.546702,0.515435,0.541624,0.588365,0.56273,0.536655,0.533921,0.564578,0.552012,0.546964,0.586178,0.537547,0.931711,2.638003,3.139455,2.529896,-0.56082,-1.473175,-1.521096,-1.505566,-1.50996,-1.492703,-1.457932,-1.511559,-1.493071,-1.450535,-1.45593,-1.453486,-1.433303,-1.481635,-1.41794,-1.438814,-1.404172,-1.389919,-1.363033,-1.336712,-1.323469,-1.341896,-1.260316,-1.262917,-1.214033,-1.135991,-1.171607,-1.119777,-1.108331,-1.081394,-1.02921,-1.045282,-1.031199,-0.941533,-0.94513,-0.919973,-0.861594,-0.851137,-0.772991,-0.70521,-0.737588,-0.682928,-0.622367,-0.555162,-0.49066,-0.512406,-0.428319,-0.386048,-0.32315,-0.306986,-0.313197,-0.224033,-0.241614,-0.20636,-0.138871,-0.085665,-0.113451,-0.020461,-0.017641,0.042362,0.031743,0.075811,0.106212,0.096445,0.22159,0.189825,0.1011,0.219525,0.251971,0.233113,0.303212,0.256137,0.270773,0.31711,0.293945,0.332585,0.331608,0.437474,0.363069,0.398241,0.42209,0.391967,0.410372,0.418968,0.431236,0.454264,0.433386,0.420198,0.473467,0.467552,0.443449,0.48039,0.424432,0.49823,0.474234,0.418248,0.471622,0.454011,0.490999,0.504097,0.494467,0.523568,0.507617,0.48398,1
0.608987,0.621555,0.613536,0.623474,0.624332,0.596586,0.691158,0.627721,0.605388,0.620273,0.606635,0.58074,0.588,0.604436,0.591256,0.595891,0.635819,0.571924,0.600614,0.590453,0.612891,0.630981,0.617245,0.611414,0.6232,0.570837,0.576889,0.625276,0.5711,0.549098,0.640876,0.573794,0.56614,0.595557,0.59224,0.650263,0.621461,0.627736,0.616603,0.614023,0.609961,0.539189,0.559999,0.647618,0.606812,0.642276,0.634215,0.64304,0.617146,0.627863,0.623319,0.66261,0.648615,0.664006,0.636551,0.688283,0.425804,-0.948752,-1.640325,-1.718166,-1.750822,-1.700486,-1.693671,-1.738572,-1.76825,-1.737429,-1.6166,-1.666637,-1.657851,-1.586904,-1.61182,-1.579138,-1.589323,-1.575918,-1.521378,-1.508207,-1.47928,-1.431216,-1.453617,-1.39997,-1.378079,-1.334158,-1.2901,-1.294888,-1.167051,-1.140289,-1.183408,-1.182441,-1.148416,-1.047864,-0.978585,-0.938255,-0.887261,-0.817892,-0.838829,-0.738015,-0.677262,-0.660382,-0.610176,-0.512388,-0.515839,-0.459644,-0.39538,-0.354504,-0.304955,-0.244091,-0.217956,-0.12355,-0.151751,-0.087127,0.012814,0.011297,0.045112,0.096527,0.056766,0.13535,0.177022,0.146584,0.261967,0.25972,0.273377,0.319331,0.282027,0.395584,0.303369,0.423699,0.416235,0.38948,0.492348,0.395193,0.45349,0.402334,0.427259,0.503539,0.497841,0.522779,0.449578,0.478087,0.476111,0.493029,0.50373,0.523378,0.59733,0.520409,0.528045,0.588111,0.624749,0.546051,0.515625,0.508892,0.523203,0.62794,0.602575,0.520118,0.611859,0.558722,0.590928,0.571843,0.606424,0.614215,0.617865,0.621198,0.527529,0.551893,0.549638,0.541035,2
0.526493,0.531207,0.537291,0.562058,0.586773,0.493236,0.476885,0.593577,0.573639,0.529618,0.543747,0.578485,0.621372,0.60438,0.539032,0.547899,0.561208,0.623175,0.515891,0.592175,0.519748,0.579038,0.533523,0.531778,0.502435,0.56123,0.579548,0.577954,0.537341,0.61238,0.566238,0.548094,0.57387,0.548475,0.547826,0.621812,0.602724,0.562179,0.57946,0.607931,0.607149,0.536713,0.634444,0.571179,0.587316,0.602607,0.612953,0.582264,0.546239,0.547097,0.574778,0.648117,0.570863,0.587251,0.599076,0.311203,-1.328825,-1.817462,-1.834904,-1.870229,-1.813476,-1.783303,-1.826795,-1.730834,-1.708207,-1.764102,-1.695156,-1.725607,-1.723606,-1.662982,-1.635886,-1.634534,-1.627599,-1.639086,-1.548731,-1.554016,-1.528732,-1.480896,-1.386986,-1.318856,-1.337421,-1.299778,-1.230021,-1.202869,-1.15088,-1.100098,-1.019148,-0.990107,-0.901453,-0.834945,-0.80269,-0.72703,-0.644011,-0.61369,-0.572594,-0.567791,-0.441817,-0.407075,-0.349941,-0.390453,-0.247259,-0.251503,-0.201067,-0.160457,-0.097597,-0.076683,0.053941,-0.073524,0.047308,0.041668,0.091281,0.142032,0.168831,0.202215,0.208281,0.231083,0.287235,0.327385,0.274007,0.354841,0.355575,0.316256,0.385053,0.386462,0.352106,0.480273,0.420888,0.480356,0.483719,0.49336,0.43768,0.426497,0.478715,0.49997,0.477273,0.491656,0.469518,0.481481,0.534146,0.553662,0.616628,0.589259,0.523614,0.572626,0.517222,0.523171,0.52609,0.537494,0.54649,0.535976,0.545891,0.608521,0.589843,0.523032,0.535284,0.575978,0.549098,0.580844,0.511644,0.529925,0.509765,0.526997,0.583545,0.531522,0.545293,0.611234,2
-1.863981,-1.750915,-1.701821,-1.661213,-1.704276,-1.67642,-1.678397,-1.666938,-1.668499,-1.667063,-1.679656,-1.713688,-1.661793,-1.704616,-1.672205,-1.67784,-1.645951,-1.703355,-1.661574,-1.683119,-1.630024,-1.688318,-1.627731,-1.608411,-1.579728,-1.60232,-1.584045,-1.570607,-1.571983,-1.513724,-1.388121,-1.209077,-1.076155,-0.976406,-0.777665,-0.611004,-0.441893,-0.232693,-0.043174,0.02509,0.126021,0.213332,0.253199,0.29646,0.3389,0.431356,0.342038,0.440168,0.423805,0.458999,0.461965,0.426017,0.491166,0.472025,0.486116,0.485167,0.479266,0.443991,0.403696,0.458103,0.453023,0.469643,0.461797,0.457135,0.464332,0.404129,0.455327,0.454038,0.460639,0.467662,0.509578,0.472963,0.421652,0.430095,0.408878,0.43984,0.454648,0.449146,0.458948,0.389037,0.458589,0.456356,0.513905,0.437093,0.441447,0.452163,0.44351,0.403551,0.41585,0.453554,0.464148,0.421546,0.467082,0.478612,0.404014,0.521082,0.449036,0.484846,0.446974,0.5012,0.442312,0.468413,0.459545,0.468241,0.440931,0.442639,0.498432,0.451675,0.497742,0.419393,0.475021,0.497847,0.427931,0.482566,0.460374,0.473034,0.474282,0.421037,0.469669,0.483283,0.46736,0.44434,0.412799,0.460381,0.436571,0.479908,0.473623,0.454788,0.390799,0.464411,0.452619,0.472718,0.462783,0.473226,0.433157,0.433668,0.490756,0.392928,0.496177,0.474,0.482528,0.488583,0.41501,0.42881,0.444062,0.500836,0.471889,0.470139,0.479101,0.473044,0.432245,0.443072,0.476949,0.480216,0.473405,0.439098,0.454219,0.483599,0.426657,0.502328,0.529467,0.487999,0.515927,0.413163,0.445075,0.543649,4
0.610257,0.534477,0.56274,0.561369,0.553586,0.539982,0.49112,0.534642,0.565682,0.538754,0.552019,0.550891,0.584146,0.575703,0.544853,0.514045,0.549954,0.621716,0.590483,0.57159,0.544189,0.610457,0.527138,0.611209,0.565972,0.563066,0.542,0.575044,0.573897,0.599796,0.594289,0.539899,0.574394,0.578372,0.59535,0.633545,0.592977,0.523297,0.588791,0.552756,0.603824,0.57711,0.579104,0.585279,0.593101,0.585835,0.593277,0.585353,0.614774,0.556147,0.610265,0.607106,0.619148,0.604157,0.602559,0.622363,0.667253,1.216391,2.893952,3.062994,2.103264,-0.994431,-1.354596,-1.445131,-1.360881,-1.376377,-1.442476,-1.47488,-1.427662,-1.407111,-1.38552,-1.390933,-1.400992,-1.373006,-1.405871,-1.350411,-1.344415,-1.304115,-1.346951,-1.281085,-1.297784,-1.298099,-1.232884,-1.235648,-1.183501,-1.210145,-1.223751,-1.096711,-1.056534,-1.112914,-1.074953,-1.086674,-1.02755,-0.944088,-0.944245,-0.942552,-0.891273,-0.817162,-0.842719,-0.793733,-0.803553,-0.771094,-0.696893,-0.707556,-0.64618,-0.683438,-0.603858,-0.570099,-0.507056,-0.50868,-0.512792,-0.455483,-0.414441,-0.355585,-0.293286,-0.282421,-0.230944,-0.262295,-0.203929,-0.186077,-0.16993,-0.058886,-0.020987,0.025864,0.006072,0.022897,0.040618,0.10777,0.096863,0.143968,0.156745,0.166511,0.185667,0.239334,0.259477,0.27974,0.305598,0.371891,0.348773,0.309269,0.326925,0.38256,0.327839,0.407429,0.407361,0.391115,0.41786,0.416361,0.448351,0.455788,0.474939,0.443605,0.492762,0.460209,0.494659,0.543948,0.529027,0.461567,0.50869,0.478314,0.48514,0.501277,0.494156,0.547319,0.577219,0.46605,1
