@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-1.138607,-1.139802,-1.137411,-1.140998,-1.136214,-1.142197,-1.135012,-1.143403,-1.133803,-1.144615,-1.132586,-1.145837,-1.131359,-1.147071,-1.130118,-1.148318,-1.128863,-1.149582,-1.12759,-1.150864,-1.126298,-1.152168,-1.124982,-1.153495,-1.123642,-1.15485,-1.122272,-1.156235,-1.120871,-1.157654,-1.119434,-1.15911,-1.117957,-1.160608,-1.116437,-1.162152,-1.114868,-1.163747,-1.113245,-1.1654,-1.111561,-1.167116,-1.109811,-1.168902,-1.107987,-1.170767,-1.10608,-1.172719,-1.10408,-1.174769,-1.101977,-1.176928,-1.099757,-1.179212,-1.097406,-1.181634,-1.094907,-1.184215,-1.092239,-1.186977,-1.089377,-1.189946,-1.086294,-1.193153,-1.082954,-1.196636,-1.079315,-1.200443,-1.075325,-1.204631,-1.07092,-1.209274,-1.066018,-1.214461,-1.060515,-1.220314,-1.054275,-1.226986,-1.047119,-1.234686,-1.038803,-1.243702,-1.028989,-1.254434,-1.017193,-1.267471,-1.002696,-1.283702,-0.984383,-1.304544,-0.960426,-1.3324,-0.927599,-1.371707,-0.87962,-1.431679,-0.802366,-1.535212,-0.655836,-1.759946,-0.262873,-2.647308,4.170939,21.075445,19.622265,19.323851,20.375877,28.012848,20.470405,21.041901,0.860057,-1.381946,-1.133889,-1.076914,-1.223367,-1.047761,-1.230211,-1.050333,-1.223448,-1.058929,-1.214156,-1.068347,-1.2049,-1.077303,-1.196305,-1.085519,-1.188463,-1.093003,-1.181313,-1.099846,-1.174751,-1.106153,-1.168673,-1.112026,-1.162983,-1.117554,-1.157596,-1.122818,-1.152438,-1.127887,-1.147442,-1.132825,-1.142546,-1.137693,2
-1.328887,-1.329343,-1.328431,-1.3298,-1.327974,-1.330257,-1.327516,-1.330716,-1.327056,-1.331177,-1.326594,-1.33164,-1.32613,-1.332106,-1.325662,-1.332576,-1.32519,-1.33305,-1.324714,-1.333529,-1.324232,-1.334013,-1.323746,-1.334503,-1.323252,-1.334999,-1.322752,-1.335503,-1.322244,-1.336015,-1.321728,-1.336536,-1.321202,-1.337067,-1.320666,-1.337609,-1.320119,-1.338162,-1.31956,-1.338727,-1.318987,-1.339307,-1.3184,-1.339902,-1.317798,-1.340512,-1.317178,-1.341141,-1.31654,-1.341789,-1.315881,-1.342459,-1.315201,-1.343151,-1.314496,-1.343868,-1.313766,-1.344613,-1.313006,-1.345388,-1.312215,-1.346195,-1.31139,-1.347039,-1.310527,-1.347923,-1.309622,-1.348851,-1.30867,-1.349827,-1.307667,-1.350857,-1.306608,-1.351948,-1.305484,-1.353106,-1.30429,-1.35434,-1.303015,-1.355659,-1.301649,-1.357074,-1.300181,-1.358599,-1.298594,-1.360251,-1.296873,-1.362047,-1.294996,-1.364012,-1.292936,-1.366174,-1.290663,-1.368568,-1.288137,-1.371239,-1.285307,-1.374244,-1.282109,-1.377655,-1.278461,-1.381568,-1.274252,-1.38611,-1.269333,-1.391457,-1.263498,-1.397852,-1.256455,-1.405649,-1.247775,-1.415374,-1.236802,-1.427851,-1.222491,-1.444428,-1.203071,-1.467475,-1.175303,-1.501535,-1.132619,-1.556455,-1.059567,-1.657935,-0.909988,-1.898335,-0.465592,-2.978018,6.544112,22.224111,19.187436,21.641281,20.147022,20.712287,20.054084,17.499561,13.650551,13.622568,3.136946,-2.094809,-0.99528,-1.501358,-1.24306,-1.3553,2
-0.930483,-0.925593,-0.935392,-0.920646,-0.940396,-0.915564,-0.945577,-0.910262,-0.951026,-0.904639,-0.956851,-0.898578,-0.963185,-0.891931,-0.970194,-0.884504,-0.978101,-0.876043,-0.987206,-0.866188,-0.997937,-0.854426,-1.010921,-0.839983,-1.027124,-0.821635,-1.048118,-0.797331,-1.076634,-0.763349,-1.117871,-0.712211,-1.182986,-0.626514,-1.300667,-0.455461,-1.569979,0.022022,-2.558624,22.166576,29.685527,23.904636,28.54425,23.134834,0.632025,-0.734654,-0.235257,-0.646143,-0.815551,-1.058334,-0.801819,-1.051791,-0.812358,-1.040559,-0.823308,-1.030212,-0.832964,-1.021245,-0.841278,-1.013534,-0.84844,-1.006869,-0.854654,-1.001061,-0.860094,-0.995954,-0.8649,-0.991424,-0.86918,-0.987371,-0.873024,-0.983719,-0.876501,-0.980403,-0.879667,-0.977375,-0.882568,-0.974592,-0.885241,-0.972022,-0.887716,-0.969635,-0.89002,-0.967409,-0.892173,-0.965324,-0.894194,-0.963363,-0.896098,-0.961512,-0.897899,-0.95976,-0.899607,-0.958094,-0.901232,-0.956507,-0.902783,-0.954989,-0.904268,-0.953535,-0.905693,-0.952138,-0.907064,-0.950792,-0.908386,-0.949492,-0.909665,-0.948235,-0.910903,-0.947015,-0.912105,-0.94583,-0.913274,-0.944676,-0.914414,-0.94355,-0.915527,-0.942449,-0.916615,-0.941372,-0.917682,-0.940315,-0.91873,-0.939276,-0.91976,-0.938253,-0.920775,-0.937245,-0.921777,-0.93625,-0.922767,-0.935266,-0.923746,-0.93429,-0.924717,-0.933323,-0.925682,-0.932361,-0.926641,-0.931405,-0.927596,-0.930451,-0.928548,-0.929499,2
-3.070404,-3.068642,-3.072167,-3.066878,-3.073933,-3.065108,-3.075707,-3.06333,-3.077491,-3.061539,-3.079289,-3.059733,-3.081104,-3.057908,-3.08294,-3.05606,-3.084801,-3.054186,-3.08669,-3.052281,-3.088612,-3.05034,-3.090573,-3.048359,-3.092575,-3.046333,-3.094627,-3.044255,-3.096732,-3.04212,-3.098898,-3.039921,-3.101133,-3.037649,-3.103445,-3.035295,-3.105842,-3.032851,-3.108337,-3.030303,-3.110941,-3.02764,-3.113668,-3.024845,-3.116535,-3.021901,-3.119561,-3.018787,-3.122769,-3.015478,-3.126186,-3.011944,-3.129846,-3.008148,-3.133789,-3.004046,-3.138065,-2.999581,-3.142737,-2.994682,-3.147885,-2.989257,-3.153616,-2.983186,-3.160068,-2.976306,-3.167432,-2.968392,-3.175976,-2.959121,-3.186091,-2.948016,-3.19837,-2.93433,-3.213764,-2.91683,-3.233905,-2.893309,-3.261857,-2.85938,-3.30414,-2.804892,-3.377506,-2.699991,-3.54119,-2.406481,-4.221048,6.482242,12.867157,10.543411,8.926712,6.339947,6.460621,7.536359,7.214359,6.370335,5.147872,4.429164,5.929015,6.11744,6.062741,6.301003,6.219414,6.431073,6.425572,4.553548,4.092848,-2.608227,-3.02449,-2.935269,-3.169989,-2.962079,-3.195165,-2.921601,-3.247755,-2.854103,-3.337364,-2.727818,-3.532115,-2.380808,-4.349036,2.969929,13.373163,11.251106,12.313211,11.509119,12.034766,11.668538,12.022943,7.951996,7.389821,5.523476,5.604463,5.471306,5.355723,5.456638,5.825749,5.720403,6.069867,5.982423,5.690458,5.672169,6.134845,5.644766,2
-3.195325,-3.196854,-3.193795,-3.198385,-3.192261,-3.199922,-3.19072,-3.201469,-3.189167,-3.203029,-3.187599,-3.204606,-3.186013,-3.206203,-3.184403,-3.207826,-3.182767,-3.209477,-3.181099,-3.211163,-3.179394,-3.212888,-3.177648,-3.214658,-3.175853,-3.216479,-3.174004,-3.218358,-3.172093,-3.220303,-3.170111,-3.222323,-3.16805,-3.224428,-3.165898,-3.22663,-3.163643,-3.228941,-3.161271,-3.231379,-3.158764,-3.23396,-3.156103,-3.236708,-3.153262,-3.239648,-3.150214,-3.242813,-3.146922,-3.246243,-3.143342,-3.249988,-3.139417,-3.254109,-3.135078,-3.25869,-3.13023,-3.263836,-3.12475,-3.269691,-3.118469,-3.276458,-3.111148,-3.28442,-3.102439,-3.294006,-3.091812,-3.305882,-3.078414,-3.321162,-3.060764,-3.341863,-3.036033,-3.372091,-2.998003,-3.421781,-2.92966,-3.522874,-2.763255,-3.825634,5.765465,9.471799,8.548933,6.908136,6.516059,7.434261,7.101013,7.92664,7.6879,8.024139,7.82394,6.196698,7.611495,6.779193,8.021593,7.821871,7.493036,7.455965,7.641322,8.264432,8.478415,8.394796,6.795823,7.762393,7.508441,7.454441,-1.89735,-3.271636,-2.917608,-3.09054,-2.98399,-3.041847,-2.964105,-3.088771,-2.960072,-3.100341,-2.942761,-3.123183,-2.913579,-3.160514,-2.864864,-3.226352,-2.771097,-3.370683,-2.520695,-4.018825,4.221017,8.544767,7.75207,8.828177,8.244976,8.773859,7.519213,8.740649,7.320118,8.089354,8.265798,8.353899,7.163386,7.58528,7.772335,7.305976,-1.723811,-3.380076,2
-0.778764,-0.776116,-0.781413,-0.773465,-0.784068,-0.770806,-0.786733,-0.768134,-0.789414,-0.765444,-0.792114,-0.762731,-0.79484,-0.759991,-0.797596,-0.757218,-0.800388,-0.754406,-0.803221,-0.751549,-0.806103,-0.748641,-0.809038,-0.745676,-0.812035,-0.742646,-0.815101,-0.739542,-0.818244,-0.736357,-0.821473,-0.733081,-0.824799,-0.729704,-0.828231,-0.726214,-0.831783,-0.722597,-0.835467,-0.718841,-0.8393,-0.714928,-0.843297,-0.71084,-0.84748,-0.706557,-0.85187,-0.702054,-0.856493,-0.697303,-0.861379,-0.692273,-0.866562,-0.686927,-0.872083,-0.681219,-0.87799,-0.675099,-0.884341,-0.668502,-0.891202,-0.661354,-0.898659,-0.653563,-0.906814,-0.645014,-0.915792,-0.635566,-0.925754,-0.625039,-0.936903,-0.613203,-0.949502,-0.599755,-0.963898,-0.584294,-0.980561,-0.566268,-1.00014,-0.544908,-1.023558,-0.519095,-1.05218,-0.487148,-1.088106,-0.446405,-1.134758,-0.39239,-1.198112,-0.316939,-1.289633,-0.203416,-1.434395,-0.012384,-1.69666,0.353126,-1.88583,28.648854,34.715985,33.207135,14.763355,-3.691973,0.879158,-1.938435,0.11392,-1.501085,-0.171926,-1.298434,-0.323707,-1.180137,-0.418745,-1.101935,-0.484359,-1.045983,-0.53273,-1.003668,-0.570132,-0.970306,-0.600135,-0.943126,-0.624923,-0.92038,-0.645913,-0.900909,-0.664065,-0.883909,-0.680055,-0.868806,-0.694376,-0.855175,-0.707397,-0.842692,-0.719405,-0.831104,-0.730624,-0.820207,-0.74124,-0.809834,-0.751407,-0.79984,-0.76126,-0.790099,-0.770918,-0.780495,2
-0.901063,-0.89984,-0.902285,-0.898617,-0.90351,-0.897391,-0.904737,-0.896162,-0.905969,-0.894927,-0.907207,-0.893686,-0.908451,-0.892437,-0.909705,-0.891179,-0.910968,-0.88991,-0.912243,-0.888628,-0.913532,-0.887332,-0.914835,-0.886021,-0.916155,-0.884692,-0.917494,-0.883344,-0.918852,-0.881974,-0.920234,-0.880581,-0.921639,-0.879162,-0.923072,-0.877715,-0.924534,-0.876237,-0.926028,-0.874726,-0.927557,-0.873179,-0.929123,-0.871592,-0.930731,-0.869963,-0.932384,-0.868286,-0.934085,-0.866559,-0.935839,-0.864776,-0.937652,-0.862933,-0.939527,-0.861024,-0.941472,-0.859043,-0.943491,-0.856983,-0.945593,-0.854836,-0.947786,-0.852595,-0.950079,-0.850249,-0.952481,-0.847787,-0.955005,-0.845197,-0.957664,-0.842465,-0.960473,-0.839575,-0.96345,-0.836507,-0.966615,-0.833239,-0.969992,-0.829745,-0.97361,-0.825995,-0.977501,-0.821952,-0.981707,-0.817572,-0.986275,-0.812801,-0.991264,-0.807574,-0.996749,-0.801809,-1.00282,-0.795403,-1.009595,-0.788223,-1.017223,-0.780097,-1.025903,-0.770797,-1.035901,-0.760009,-1.047586,-0.747298,-1.061479,-0.732033,-1.078351,-0.713263,-1.099386,-0.689493,-1.126505,-0.658212,-1.163049,-0.614869,-1.215388,-0.550273,-1.2973,-0.442774,-1.444868,-0.22738,-1.788371,0.401638,-3.243099,25.472228,40.53234,29.096221,2.182833,0.340559,1.273988,0.557015,1.002989,0.674832,0.914583,0.75539,0.826051,0.890536,0.868648,0.890278,1.180699,0.623739,1.190607,1.046044,0.657151,1.367994,2
-0.41281,-0.425661,-0.399945,-0.438553,-0.387012,-0.451541,-0.373956,-0.46468,-0.360718,-0.478031,-0.347238,-0.491656,-0.333451,-0.505623,-0.319286,-0.520006,-0.304665,-0.534887,-0.289501,-0.550359,-0.273696,-0.566525,-0.257139,-0.583506,-0.239699,-0.601441,-0.221227,-0.620496,-0.201542,-0.640864,-0.180432,-0.66278,-0.157639,-0.686529,-0.132846,-0.712462,-0.105663,-0.741018,-0.075597,-0.772751,-0.04202,-0.808376,-0.004114,-0.84883,0.039201,-0.895369,0.089389,-0.949712,0.148487,-1.014285,0.219408,-1.092621,0.30648,-1.190081,0.416423,-1.315206,0.560266,-1.482495,0.757469,-1.718704,1.04589,-2.079285,1.510289,-2.701015,2.387758,-4.038123,4.692808,-9.093626,40.494571,29.636757,-8.822081,4.60934,-4.004778,2.374846,-2.698414,1.513618,-2.086344,1.055453,-1.730038,0.770106,-1.496126,0.574678,-1.330247,0.431985,-1.206082,0.322859,-1.109332,0.236416,-1.031562,0.166014,-0.967471,0.10737,-0.91356,0.057597,-0.867426,0.014678,-0.827363,-0.022837,-0.792128,-0.056023,-0.760791,-0.085688,-0.732643,-0.112456,-0.707133,-0.136815,-0.683829,-0.159151,-0.662382,-0.179778,-0.642512,-0.19895,-0.623987,-0.216876,-0.606616,-0.233732,-0.590238,-0.249665,-0.574718,-0.264801,-0.55994,-0.279247,-0.545803,-0.293096,-0.53222,-0.306432,-0.519115,-0.319324,-0.506418,-0.331839,-0.49407,-0.344035,-0.482015,-0.355963,-0.470202,-0.367673,-0.458583,-0.37921,-0.447116,-0.390618,-0.435758,-0.401937,-0.424468,-0.413207,2
-1.164566,-1.16622,-1.16291,-1.167877,-1.16125,-1.169542,-1.159581,-1.171217,-1.157898,-1.172907,-1.156199,-1.174617,-1.154477,-1.176351,-1.15273,-1.178114,-1.15095,-1.179911,-1.149135,-1.181747,-1.147277,-1.183629,-1.14537,-1.185562,-1.143407,-1.187555,-1.141382,-1.189615,-1.139285,-1.191751,-1.137107,-1.193974,-1.134837,-1.196294,-1.132464,-1.198725,-1.129972,-1.201281,-1.127346,-1.203981,-1.124567,-1.206844,-1.121614,-1.209895,-1.118459,-1.213161,-1.115072,-1.216678,-1.111416,-1.220485,-1.107445,-1.224634,-1.103103,-1.229187,-1.09832,-1.234221,-1.093009,-1.239837,-1.087057,-1.246162,-1.080317,-1.253365,-1.072595,-1.261672,-1.063625,-1.271395,-1.05304,-1.282975,-1.040307,-1.297056,-1.024633,-1.314627,-1.004778,-1.337271,-0.97868,-1.367716,-0.942655,-1.411078,-0.889375,-1.478239,-0.801915,-1.59712,-0.630494,-1.866687,-0.142777,-3.020783,12.180608,25.004479,20.29394,21.381784,20.292681,1.763577,-2.015818,-0.644487,-1.554087,-0.848576,-1.433945,-0.930008,-1.374128,-0.976211,-1.337244,-1.006301,-1.312377,-1.026947,-1.295326,-1.040739,-1.284723,-1.047921,-1.281613,-1.045612,-1.291985,-1.021851,-1.340477,-0.924834,-1.440427,16.762564,24.136473,17.409464,-1.327186,-0.948367,-1.320472,-1.047334,-1.259013,-1.086774,-1.231841,-1.106714,-1.216426,-1.119146,-1.206045,-1.128064,-1.198204,-1.135094,-1.191798,-1.141011,-1.186268,-1.146229,-1.181302,-1.150993,-1.176702,-1.155461,-1.172337,-1.159747,-1.168109,-1.163937,2
-0.999811,-0.99831,-1.001311,-0.996809,-1.002815,-0.995302,-1.004325,-0.993789,-1.005842,-0.992266,-1.007371,-0.990731,-1.008914,-0.98918,-1.010473,-0.987612,-1.012051,-0.986022,-1.013652,-0.984409,-1.01528,-0.982767,-1.016936,-0.981094,-1.018626,-0.979386,-1.020353,-0.977639,-1.022122,-0.975847,-1.023938,-0.974006,-1.025805,-0.972111,-1.02773,-0.970154,-1.02972,-0.968131,-1.03178,-0.966032,-1.03392,-0.963849,-1.036148,-0.961573,-1.038474,-0.959193,-1.040911,-0.956696,-1.043471,-0.954069,-1.04617,-0.951295,-1.049024,-0.948354,-1.052056,-0.945225,-1.055289,-0.941881,-1.058752,-0.938291,-1.062479,-0.934418,-1.06651,-0.930215,-1.070897,-0.925628,-1.075701,-0.920589,-1.080997,-0.915012,-1.086882,-0.908789,-1.093479,-0.901779,-1.100946,-0.893801,-1.109496,-0.88461,-1.119412,-0.873871,-1.131089,-0.861116,-1.145091,-0.845662,-1.162249,-0.826483,-1.183847,-0.801956,-1.21197,-0.769356,-1.250241,-0.723752,-1.305554,-0.655214,-1.392753,-0.5405,-1.550418,-0.310422,-1.91683,0.361433,-3.53743,10.875805,33.126565,27.370876,30.142591,15.929525,9.950287,9.506471,1.085133,-1.556057,-0.650958,-1.267784,-0.775536,-1.193601,-0.827383,-1.153954,-0.859409,-1.127139,-0.88243,-1.107006,-0.900292,-1.090975,-0.914818,-1.077702,-0.927033,-1.066389,-0.937574,-1.056516,-0.946866,-1.047729,-0.955212,-1.03977,-0.962833,-1.032445,-0.969899,-1.025604,-0.976545,-1.019126,-0.98288,-1.01291,-0.988999,-1.006867,-0.994986,-1.000917,2
-1.180304,-0.937998,-1.049138,-0.898958,-1.100784,-0.894255,-1.040877,-0.996818,-0.943725,-1.037327,-0.999695,-1.019709,-1.018126,-0.961169,-0.982387,-1.050397,-0.892943,-1.08695,-0.949219,-1.076849,-0.868008,-1.11137,-0.92576,-1.094746,-0.940889,-1.04171,-0.897578,-1.13799,-0.879645,-1.158144,-0.850079,-1.094997,-0.893621,-1.152982,-0.856367,-1.186286,-0.822406,-1.222837,-0.784642,-1.184513,-0.765349,-1.306694,-0.675657,-1.323772,-0.585349,-1.545773,-0.344175,-1.814724,0.226237,-3.224207,8.396262,4.002657,-2.943614,0.185061,-1.859257,-0.25895,-1.647998,-0.397999,-1.50217,-0.571786,-1.327292,-0.618394,-1.351702,-0.677642,-1.234015,-0.809664,-1.138469,-0.835279,-1.182138,-0.757131,-1.242428,-0.760665,-1.147431,-0.795789,-1.224554,-0.743335,-1.212946,-0.820422,-1.10362,-0.911726,-1.07185,-0.872673,-1.15576,-0.799235,-1.111493,-0.862717,-1.160886,-0.774004,-1.146543,-0.839767,-1.181964,-0.727633,-1.216244,-0.771421,-1.240788,-0.724962,-0.228005,24.924774,21.610271,-1.661083,-0.339991,-1.518752,-0.567409,-1.291454,-0.681392,-1.320902,-0.660813,-1.257344,-0.662824,-1.289287,-0.703074,-1.318757,-0.543447,-1.566392,16.31225,1.440544,-1.851227,-0.44445,-1.317584,-0.760526,-1.198047,-0.760584,-1.144983,-0.792598,-1.185264,-0.83801,-1.076344,-0.856709,-1.146599,-0.853993,-1.056078,-0.884654,-1.028422,-0.921139,-0.967185,-1.060683,-0.838298,-1.403227,17.09323,29.414004,14.883489,-2.200883,-0.43617,-1.311948,2
-1.012803,-1.201956,-1.108543,-1.170067,-1.116877,-1.205309,-1.174365,-1.118322,-1.162049,-1.182799,-1.184072,-1.097422,-1.193096,-1.094358,-1.188296,-1.135573,-1.244829,-1.04145,-1.324455,-1.019094,-1.264817,-1.020792,-1.268575,-1.088956,-1.266097,-1.003566,-1.299922,-1.069789,-1.258082,-1.051903,-1.33571,-0.949877,-1.337582,-1.000099,-1.373486,-0.90349,-1.487676,-0.824426,-1.469139,-0.818505,-1.590706,-0.677481,-1.703004,-0.614281,-1.732367,-0.573148,-1.843905,-0.337982,-2.247415,0.307352,-3.330287,17.518444,25.729917,24.738879,19.087011,15.385342,4.058166,-0.09296,5.192307,-2.967555,-0.00932,-2.0321,-0.455944,-1.805563,-0.574106,-1.710168,-0.734236,-1.585025,-0.751401,-1.565809,-0.85176,-1.492151,-0.92105,-1.371443,-0.96951,-1.390516,-0.916454,-1.429003,-0.934717,-1.329193,-0.976217,-1.295658,-1.008979,-1.257141,-1.082936,-1.281389,-1.020995,-1.328619,-1.031579,-1.235106,-1.068622,-1.201216,-1.178288,-1.149608,-1.164086,-1.206018,-1.110688,-1.210806,-1.179357,-1.073907,-1.255459,-0.970129,-1.461363,-0.744855,-1.946329,2.151977,22.281842,19.639929,1.025903,-1.863151,-0.760777,-1.432735,-0.911188,-1.332045,-1.022576,-1.331389,-0.982595,-1.279609,-1.080992,-1.272227,-1.020679,-1.261784,-1.025276,-1.314561,-1.056705,-1.220088,-1.077061,-1.19635,-1.156456,-1.202061,-1.088253,-1.190484,-1.18076,-1.155589,-1.149247,-1.229664,-1.081853,-1.197423,-1.094545,-1.191936,-1.094774,-1.196238,-1.148743,-1.269127,2
-1.173757,-1.047471,-1.102159,-0.989737,-1.096608,-1.068179,-1.087535,-0.985231,-1.1203,-1.050418,-1.090649,-0.97518,-1.148453,-1.024574,-1.099163,-0.966532,-1.17446,-0.997334,-1.10213,-1.057674,-1.09504,-0.999396,-1.196503,-0.900243,-1.245578,-0.937376,-1.253229,-0.840938,-1.31386,-0.842727,-1.260902,-0.905847,-1.241015,-0.818122,-1.312464,-0.854709,-1.268474,-0.85379,-1.339286,-0.72293,-1.491554,-0.599253,-1.527207,-0.520229,-1.75337,-0.227098,-2.098579,0.215367,-2.632652,21.393483,15.76572,-3.638918,0.379548,-2.007239,-0.473552,-1.358859,-1.286782,2.383759,26.35366,10.76936,-2.544341,-0.356397,-1.598915,-0.664339,-1.398082,-0.768552,-1.397537,-0.666975,-1.574947,-0.460087,-1.725129,-0.245858,-2.188165,0.549688,-3.69922,7.311378,13.934515,-3.945417,0.652587,-2.242463,-0.124642,-1.78572,-0.432902,-1.554269,-0.634613,-1.483927,-0.686108,-1.341877,-0.806306,-1.220543,-0.946218,-1.139204,-1.139708,-0.649229,-2.27696,8.403743,27.878537,16.729625,-1.247587,-1.057614,-0.925409,-1.287035,-0.838913,-1.27098,-0.913947,-1.195847,-0.889648,-1.200515,-0.889037,-1.203626,-0.980265,-1.145588,-0.940556,-1.145255,-0.954014,-1.221963,-0.912478,-1.164657,-0.930561,-1.158638,-1.029021,-1.088465,-1.036312,-1.144092,-0.952286,-1.135888,-0.948064,-1.179942,-1.001802,-1.092964,-0.994635,-1.097128,-0.987469,-1.121947,-1.065432,-1.040301,-1.056649,-0.964417,-1.087876,-1.096334,-0.996874,-1.096838,-0.975897,-1.182295,2
-1.210924,-0.874163,-1.043558,-0.91197,-1.032457,-0.911608,-1.040718,-0.893705,-1.082836,-0.959937,-1.020885,-0.90104,-1.10053,-0.936928,-1.020809,-1.000104,-1.023559,-0.90216,-1.060996,-0.979066,-1.01101,-0.961456,-1.097713,-0.839928,-1.202192,-0.795507,-1.174292,-0.870862,-1.101188,-0.891915,-1.157327,-0.7704,-1.30177,-0.654485,-1.354215,-0.669183,-1.405943,-0.650608,-0.033123,26.394508,7.012877,-2.737406,-0.109104,-1.610096,-0.621007,-1.249166,-0.807908,-1.185587,-0.80832,-1.177353,-0.910688,-1.100856,-0.873324,-1.13532,-0.897964,-1.020091,-0.949173,-1.086082,-0.907681,-1.062088,-0.998897,-0.937709,-1.104811,-0.892823,-1.077618,-0.961856,-1.104945,-0.886176,-1.084994,-0.960962,-1.009783,-0.982209,-1.083222,-0.958203,-1.009564,-0.991692,-1.045853,-0.897853,-1.152123,-0.838021,-1.09436,-0.877097,-1.173481,-0.798133,-1.133821,-0.85735,-1.190002,-0.762546,-1.175646,-0.834115,-1.202174,-0.738184,-1.320195,-0.651782,-1.33947,-0.699844,-1.258992,-0.76033,-1.262062,-0.6808,-1.393957,-0.545316,-1.484326,-0.524092,-1.448875,-0.458126,-1.546211,-0.225792,-1.894229,0.893238,22.945159,27.169371,4.606155,-1.786971,-0.354851,20.763961,1.709211,-1.600069,-0.825212,-0.976607,-1.244032,-0.640102,-1.444661,-0.451939,-1.771646,-0.034156,-2.231054,0.720867,-3.904715,17.449969,10.047446,-4.046596,0.726243,-2.176781,-0.058336,-1.716162,-0.476824,-1.377905,-0.712345,-1.254373,-0.742705,-1.161572,-0.804567,-1.233921,2
