@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-1.122369,-1.122166,-1.121795,-1.121436,-1.120851,-1.120171,-1.119392,-1.117914,-1.114206,-1.105642,-1.088737,-1.060188,-1.016863,-0.958353,-0.883376,-0.792822,-0.687593,-0.572151,-0.448435,-0.319685,-0.188399,-0.055676,0.077715,0.211063,0.342701,0.469561,0.588221,0.695018,0.787279,0.864604,0.92566,0.971014,1.00174,1.022148,1.034157,1.040971,1.045153,1.047701,1.049405,1.050662,1.051486,1.051963,1.052671,1.053369,1.053645,1.053561,1.05337,1.053187,1.05306,1.052954,1.05264,1.052369,1.051819,1.051401,1.051091,1.05049,1.049931,1.049548,1.048674,1.047971,1.047453,1.047047,1.046796,1.046472,1.045894,1.045486,1.044672,1.044148,1.04354,1.043248,1.042876,1.042731,1.042574,1.042538,1.042396,1.042126,1.041279,1.039117,1.035338,1.030119,1.024038,1.015435,1.005442,0.99168,0.973196,0.949073,0.918752,0.880843,0.835485,0.781908,0.72005,0.650244,0.572436,0.488871,0.400134,0.30642,0.207537,0.105492,0.000323,-0.106139,-0.211542,-0.315359,-0.416372,-0.512197,-0.602072,-0.684402,-0.758254,-0.823763,-0.880594,-0.929716,-0.972117,-1.007607,-1.03651,-1.059552,-1.07702,-1.089558,-1.097999,-1.102732,-1.103924,-1.102823,-1.10022,-1.097045,-1.09389,-1.090886,-1.088037,-1.085816,-1.083888,-1.082272,-1.081127,-1.080199,-1.079805,-1.079466,-1.079263,-1.078974,-1.07891,2
-0.697473,-0.698331,-0.698981,-0.699257,-0.699699,-0.700453,-0.701099,-0.701704,-0.702154,-0.702447,-0.702734,-0.702958,-0.703395,-0.703656,-0.703728,-0.703882,-0.703737,-0.702491,-0.699278,-0.695646,-0.691518,-0.686081,-0.681962,-0.679929,-0.680395,-0.680725,-0.67905,-0.674957,-0.669081,-0.662326,-0.653823,-0.641293,-0.620386,-0.591475,-0.552464,-0.499571,-0.43441,-0.357843,-0.268484,-0.164561,-0.045356,0.085551,0.225336,0.369787,0.515906,0.662137,0.807546,0.94884,1.081788,1.205884,1.31833,1.416415,1.502142,1.575415,1.637337,1.68665,1.723019,1.747581,1.761282,1.767786,1.770768,1.772741,1.773738,1.774781,1.775449,1.775316,1.773687,1.77075,1.764655,1.754824,1.739583,1.718852,1.692152,1.657757,1.616541,1.568224,1.512269,1.4488,1.379148,1.301802,1.218136,1.127441,1.031962,0.9292,0.82137,0.711434,0.600104,0.489317,0.37886,0.27101,0.167356,0.069506,-0.02182,-0.105892,-0.184796,-0.257799,-0.324399,-0.383723,-0.437227,-0.482223,-0.518605,-0.548562,-0.570868,-0.587503,-0.597908,-0.604092,-0.609113,-0.614816,-0.621112,-0.629865,-0.639752,-0.649658,-0.661154,-0.672686,-0.684318,-0.696167,-0.708504,-0.721214,-0.734761,-0.748238,-0.7614,-0.773065,-0.782644,-0.789539,-0.793726,-0.794894,-0.794087,-0.791374,-0.787219,-0.78281,-0.778237,-0.773565,-0.769033,-0.764465,-0.759736,1
-1.191945,-1.182116,-1.161661,-1.124971,-1.071358,-0.999862,-0.911801,-0.809371,-0.694465,-0.571501,-0.441224,-0.307818,-0.171218,-0.034496,0.102615,0.238206,0.370487,0.495486,0.610342,0.708518,0.789988,0.853627,0.901058,0.934089,0.954493,0.96719,0.972832,0.975415,0.974553,0.974072,0.973132,0.972583,0.972443,0.972709,0.972463,0.97242,0.972333,0.97229,0.971729,0.971519,0.971009,0.970224,0.969135,0.968178,0.967401,0.965359,0.963,0.96126,0.959096,0.957153,0.955502,0.954044,0.95232,0.950782,0.949538,0.948224,0.946938,0.945969,0.945228,0.944175,0.943241,0.943077,0.943414,0.943732,0.944133,0.944636,0.945252,0.945912,0.946723,0.947571,0.948541,0.949346,0.949931,0.949392,0.94807,0.945565,0.940868,0.934782,0.92526,0.913563,0.89813,0.880316,0.858911,0.834221,0.80477,0.7705,0.728895,0.679307,0.62028,0.550853,0.470825,0.380796,0.280731,0.171774,0.057382,-0.062255,-0.183221,-0.304694,-0.423478,-0.539057,-0.649307,-0.753836,-0.849797,-0.935951,-1.009978,-1.071836,-1.121714,-1.159553,-1.184841,-1.199751,-1.205778,-1.204709,-1.198847,-1.190517,-1.181148,-1.171751,-1.16282,-1.155081,-1.148649,-1.144123,-1.141566,-1.139952,-1.139013,-1.138811,-1.13898,-1.139173,-1.139641,-1.139975,-1.14022,-1.140332,-1.140786,-1.141259,-1.141776,-1.142189,-1.14287,2
-0.626344,-0.626433,-0.626465,-0.626334,-0.626131,-0.625773,-0.625244,-0.624643,-0.62377,-0.622742,-0.621601,-0.62026,-0.618778,-0.617187,-0.615284,-0.612646,-0.608475,-0.602408,-0.594758,-0.58552,-0.575808,-0.56683,-0.558884,-0.550838,-0.542297,-0.531979,-0.52025,-0.506269,-0.488673,-0.465892,-0.436548,-0.400885,-0.35747,-0.299999,-0.232773,-0.155462,-0.066458,0.034697,0.148863,0.273797,0.409588,0.554933,0.706605,0.86075,1.012652,1.160694,1.302544,1.438061,1.564746,1.67539,1.774883,1.862536,1.937835,2.001197,2.052431,2.091751,2.11868,2.132791,2.137409,2.13428,2.12294,2.110135,2.087826,2.053544,2.006656,1.946416,1.871375,1.782967,1.681137,1.568407,1.444686,1.311478,1.170054,1.022054,0.869095,0.714138,0.562821,0.409224,0.26281,0.12654,0.001516,-0.110917,-0.209031,-0.293737,-0.364695,-0.424112,-0.472306,-0.509827,-0.538133,-0.558244,-0.570914,-0.579017,-0.584067,-0.587141,-0.589224,-0.590753,-0.592339,-0.593431,-0.595047,-0.597451,-0.600268,-0.603425,-0.606736,-0.610249,-0.613876,-0.61746,-0.621521,-0.624542,-0.626912,-0.628382,-0.628685,-0.627868,-0.625763,-0.623169,-0.61925,-0.614382,-0.609137,-0.603481,-0.597851,-0.59217,-0.586481,-0.581048,-0.575923,-0.571468,-0.567482,-0.564084,-0.561118,-0.558761,-0.556712,-0.55486,-0.553563,-0.552388,-0.551475,-0.550862,-0.550279,1
-0.717689,-0.717305,-0.71682,-0.716163,-0.715524,-0.714851,-0.713939,-0.713011,-0.711929,-0.710761,-0.709501,-0.708106,-0.706537,-0.705121,-0.703434,-0.700965,-0.696154,-0.688553,-0.678878,-0.66825,-0.658289,-0.649252,-0.641394,-0.634492,-0.627319,-0.619084,-0.609202,-0.598325,-0.586497,-0.572208,-0.554864,-0.534522,-0.514636,-0.490593,-0.457739,-0.415748,-0.356362,-0.28349,-0.194552,-0.090242,0.028696,0.158695,0.298049,0.44421,0.593905,0.742514,0.888413,1.030753,1.171231,1.304496,1.427079,1.539527,1.635385,1.718528,1.786868,1.840634,1.879406,1.906243,1.92213,1.929832,1.932698,1.934286,1.935045,1.935456,1.934881,1.931958,1.924352,1.909274,1.885594,1.852466,1.808817,1.75461,1.688939,1.611977,1.524315,1.427362,1.320958,1.205059,1.082354,0.952154,0.816979,0.679279,0.54147,0.407956,0.2801,0.159181,0.047799,-0.053255,-0.143004,-0.22175,-0.29025,-0.349392,-0.399135,-0.439376,-0.472567,-0.498306,-0.518618,-0.533762,-0.543803,-0.549673,-0.55248,-0.552815,-0.552981,-0.55407,-0.556351,-0.56027,-0.565919,-0.57315,-0.58137,-0.58979,-0.59831,-0.60651,-0.61387,-0.621021,-0.628531,-0.636766,-0.644907,-0.652131,-0.658142,-0.662306,-0.664886,-0.66529,-0.663484,-0.659915,-0.654978,-0.649787,-0.644443,-0.639317,-0.634701,-0.630405,-0.626369,-0.622474,-0.618752,-0.615308,-0.612437,1
-0.674283,-0.674245,-0.674239,-0.674401,-0.674625,-0.674847,-0.675141,-0.675145,-0.674994,-0.674583,-0.673723,-0.67275,-0.671342,-0.669611,-0.66778,-0.665781,-0.663685,-0.661457,-0.659254,-0.657019,-0.654823,-0.652669,-0.650568,-0.648782,-0.64697,-0.645505,-0.644436,-0.643566,-0.642026,-0.637694,-0.628027,-0.612139,-0.588602,-0.544317,-0.502396,-0.439329,-0.371533,-0.289739,-0.195957,-0.09744,0.007249,0.122148,0.249513,0.387538,0.534179,0.683929,0.830095,0.971568,1.106414,1.220945,1.338196,1.435076,1.526942,1.604737,1.671247,1.733319,1.789622,1.835659,1.869065,1.89213,1.906023,1.913715,1.919095,1.922398,1.923897,1.923139,1.919038,1.909645,1.892975,1.868226,1.83389,1.790071,1.737992,1.678342,1.610916,1.535207,1.450998,1.356538,1.249252,1.130069,0.999026,0.861339,0.719282,0.576553,0.436077,0.299156,0.16851,0.045925,-0.068962,-0.175415,-0.272743,-0.36101,-0.440649,-0.50955,-0.564849,-0.60754,-0.637532,-0.658984,-0.672798,-0.681256,-0.684139,-0.681869,-0.676544,-0.669569,-0.662342,-0.655655,-0.649956,-0.64515,-0.64081,-0.636905,-0.633276,-0.629896,-0.626444,-0.622898,-0.619485,-0.616138,-0.612991,-0.610376,-0.608192,-0.606451,-0.604765,-0.603261,-0.602097,-0.601533,-0.601161,-0.601056,-0.601261,-0.601788,-0.602726,-0.60413,-0.605818,-0.60767,-0.609728,-0.612041,-0.614307,2
-0.93431,-0.934163,-0.933568,-0.930577,-0.922792,-0.908156,-0.881938,-0.840841,-0.784665,-0.71248,-0.623942,-0.521796,-0.407506,-0.285221,-0.157657,-0.027457,0.105422,0.238214,0.370361,0.499311,0.622473,0.738227,0.841469,0.930669,1.004906,1.062977,1.10434,1.13289,1.149147,1.157572,1.160781,1.16158,1.159717,1.157538,1.155291,1.153972,1.153979,1.154686,1.156632,1.157726,1.158748,1.160219,1.161997,1.16338,1.16431,1.164824,1.165199,1.166089,1.166608,1.167231,1.168074,1.168493,1.168705,1.168765,1.16797,1.167541,1.167373,1.166916,1.166117,1.165146,1.164631,1.16424,1.163533,1.162367,1.160256,1.156911,1.151961,1.145057,1.136076,1.126406,1.113639,1.097253,1.075579,1.048661,1.015172,0.972994,0.920107,0.855078,0.777648,0.686686,0.583818,0.470735,0.34955,0.222652,0.093063,-0.038593,-0.167005,-0.291904,-0.410949,-0.523105,-0.627026,-0.720829,-0.802412,-0.870804,-0.925896,-0.967133,-0.995036,-1.011241,-1.017725,-1.016062,-1.009513,-1.000423,-0.99067,-0.980959,-0.972096,-0.96485,-0.958816,-0.954362,-0.951057,-0.948748,-0.947222,-0.946011,-0.945098,-0.94419,-0.943462,-0.942929,-0.942519,-0.941787,-0.941349,-0.941056,-0.940871,-0.940605,-0.940651,-0.94052,-0.940924,-0.941537,-0.941988,-0.942459,-0.943055,-0.943795,-0.944716,-0.945673,-0.946545,-0.947638,-0.948732,2
-1.12503,-1.108803,-1.088383,-1.065087,-1.040885,-1.016098,-0.991879,-0.968196,-0.9459,-0.924105,-0.903029,-0.882047,-0.861172,-0.839104,-0.81702,-0.797357,-0.781725,-0.770087,-0.761967,-0.755447,-0.746788,-0.734034,-0.713598,-0.683655,-0.6418,-0.587692,-0.522502,-0.447464,-0.363363,-0.273114,-0.176169,-0.07517,0.029439,0.138722,0.253054,0.366763,0.478915,0.587141,0.688699,0.781667,0.864028,0.936195,0.998446,1.049028,1.090645,1.125302,1.152389,1.174651,1.192957,1.204665,1.211771,1.218023,1.222864,1.227484,1.231988,1.235537,1.237844,1.238439,1.238301,1.239016,1.239176,1.239066,1.238983,1.239518,1.239683,1.240484,1.24008,1.240305,1.23942,1.238408,1.237166,1.236499,1.238294,1.238183,1.237618,1.23833,1.239795,1.242268,1.243242,1.244083,1.242311,1.239643,1.236092,1.228085,1.214484,1.194143,1.166777,1.129845,1.082903,1.027805,0.963519,0.888227,0.802496,0.706693,0.604254,0.493395,0.378557,0.26166,0.142822,0.024992,-0.08756,-0.194426,-0.294619,-0.385386,-0.467083,-0.538085,-0.599703,-0.650857,-0.692252,-0.724866,-0.750232,-0.768456,-0.780616,-0.789667,-0.795925,-0.800029,-0.804071,-0.808398,-0.814368,-0.82178,-0.831651,-0.845668,-0.862694,-0.883121,-0.905132,-0.927069,-0.948284,-0.968622,-0.98834,-1.006405,-1.023931,-1.039856,-1.053901,-1.066884,-1.07813,1
-0.728652,-0.730624,-0.73229,-0.733803,-0.735254,-0.73643,-0.737573,-0.738667,-0.739542,-0.740303,-0.741151,-0.74183,-0.742504,-0.743274,-0.744026,-0.744767,-0.74547,-0.745702,-0.744132,-0.740119,-0.733221,-0.724804,-0.715554,-0.706378,-0.697369,-0.688514,-0.679033,-0.668975,-0.658545,-0.647184,-0.635186,-0.622011,-0.606761,-0.58795,-0.567003,-0.541492,-0.501413,-0.461707,-0.392095,-0.311553,-0.21912,-0.112124,0.008026,0.138128,0.277624,0.41993,0.564042,0.707628,0.849731,0.988198,1.122956,1.251002,1.362017,1.471907,1.551177,1.619923,1.676723,1.718688,1.746769,1.764061,1.771443,1.775165,1.776339,1.776684,1.776658,1.776112,1.774863,1.772821,1.770236,1.767157,1.763208,1.756672,1.746618,1.73069,1.706858,1.67419,1.632147,1.579297,1.517311,1.446059,1.365154,1.276178,1.178048,1.071454,0.956016,0.834119,0.706941,0.57696,0.447428,0.321515,0.202013,0.090381,-0.012554,-0.105518,-0.189647,-0.264759,-0.330605,-0.38779,-0.434619,-0.471926,-0.498917,-0.517951,-0.529586,-0.535472,-0.537769,-0.537709,-0.538159,-0.539871,-0.544234,-0.551001,-0.559612,-0.56971,-0.580812,-0.592866,-0.605761,-0.619064,-0.633114,-0.64756,-0.662718,-0.678001,-0.692985,-0.707508,-0.719787,-0.72955,-0.735865,-0.738895,-0.73959,-0.738151,-0.735455,-0.731818,-0.72801,-0.723917,-0.720272,-0.717177,-0.714433,1
-1.027024,-1.023367,-1.013498,-0.992308,-0.958416,-0.90836,-0.840448,-0.755767,-0.655093,-0.539976,-0.414929,-0.283461,-0.146622,-0.007377,0.131938,0.27129,0.408672,0.542528,0.66976,0.785807,0.88889,0.976257,1.045747,1.098329,1.135047,1.15746,1.170118,1.176373,1.177439,1.176035,1.174555,1.173013,1.172418,1.172272,1.172437,1.173028,1.173549,1.173901,1.174088,1.174559,1.174827,1.175053,1.175242,1.17555,1.176322,1.176861,1.177343,1.177635,1.177842,1.178009,1.178356,1.178072,1.178106,1.177706,1.177466,1.177281,1.176819,1.176272,1.175557,1.174931,1.173239,1.171815,1.171168,1.169091,1.165599,1.160067,1.151831,1.138228,1.121124,1.097043,1.064722,1.023961,0.974546,0.91395,0.842945,0.761376,0.670153,0.569485,0.459137,0.344116,0.224426,0.10197,-0.020716,-0.139431,-0.255694,-0.365351,-0.466901,-0.560195,-0.644101,-0.716218,-0.777444,-0.827293,-0.866136,-0.895331,-0.915735,-0.929668,-0.937599,-0.940451,-0.940557,-0.939113,-0.936542,-0.933287,-0.929769,-0.926141,-0.922766,-0.919857,-0.917311,-0.916055,-0.9153,-0.914998,-0.914574,-0.914143,-0.913717,-0.913696,-0.913601,-0.913454,-0.913511,-0.913663,-0.913877,-0.914144,-0.914561,-0.915248,-0.916004,-0.916596,-0.917377,-0.918063,-0.918925,-0.919831,-0.920586,-0.921385,-0.922218,-0.9233,-0.9244,-0.925799,-0.926997,2
-0.969769,-0.992839,-1.015153,-1.035865,-1.055189,-1.073414,-1.091139,-1.108599,-1.123578,-1.135014,-1.140631,-1.13831,-1.127777,-1.109844,-1.085301,-1.056385,-1.025405,-0.994236,-0.96289,-0.932474,-0.902413,-0.870757,-0.836847,-0.799217,-0.756522,-0.706908,-0.651802,-0.591668,-0.525281,-0.452302,-0.372011,-0.283617,-0.188526,-0.087154,0.019194,0.129475,0.243879,0.359619,0.475459,0.589906,0.69765,0.795639,0.883987,0.962028,1.029968,1.089024,1.13902,1.179977,1.213968,1.241913,1.263652,1.28058,1.292703,1.301141,1.30694,1.31054,1.312934,1.315288,1.317161,1.318693,1.319779,1.320607,1.321368,1.321744,1.321983,1.322234,1.322343,1.322641,1.322587,1.322376,1.322263,1.321715,1.321324,1.320511,1.318891,1.316548,1.313453,1.308548,1.301456,1.292165,1.279104,1.262536,1.241715,1.21562,1.184227,1.14698,1.103945,1.05481,0.999211,0.937112,0.869259,0.796126,0.718001,0.636354,0.551458,0.463838,0.375007,0.284625,0.194851,0.105725,0.018041,-0.067053,-0.149951,-0.229758,-0.305399,-0.376409,-0.442849,-0.50475,-0.56238,-0.61562,-0.663632,-0.706889,-0.745235,-0.778682,-0.807735,-0.832136,-0.852231,-0.868642,-0.881015,-0.890007,-0.89636,-0.900894,-0.903431,-0.904086,-0.903205,-0.901282,-0.899033,-0.896192,-0.893572,-0.891596,-0.891597,-0.893969,-0.899237,-0.908147,-0.920374,1
-1.132471,-1.126958,-1.116339,-1.101036,-1.081562,-1.058861,-1.034203,-1.008704,-0.982573,-0.956158,-0.928981,-0.901016,-0.871876,-0.841394,-0.810777,-0.780456,-0.749029,-0.718085,-0.684758,-0.646686,-0.600896,-0.546409,-0.4828,-0.409907,-0.328186,-0.239036,-0.144143,-0.043686,0.060996,0.16878,0.279274,0.391435,0.502599,0.611526,0.713293,0.80558,0.885744,0.953994,1.010904,1.057268,1.094306,1.12375,1.147035,1.163995,1.175317,1.182254,1.186478,1.188877,1.190388,1.190996,1.191176,1.191309,1.192005,1.192368,1.192834,1.193722,1.194428,1.194849,1.194797,1.195039,1.195604,1.196227,1.196982,1.197932,1.198737,1.199864,1.200932,1.202058,1.202657,1.203449,1.203811,1.204102,1.20398,1.203192,1.201705,1.198762,1.194608,1.188477,1.179691,1.16861,1.154873,1.137818,1.116139,1.089163,1.057005,1.018999,0.974883,0.923639,0.864782,0.798369,0.722914,0.640443,0.550641,0.454735,0.354303,0.250843,0.146635,0.042758,-0.058601,-0.155326,-0.247211,-0.333687,-0.413838,-0.48691,-0.552035,-0.609101,-0.656284,-0.695062,-0.725601,-0.748057,-0.764369,-0.775732,-0.784047,-0.790097,-0.794625,-0.799398,-0.80448,-0.810465,-0.817613,-0.827159,-0.840954,-0.860145,-0.886874,-0.920544,-0.956679,-0.991769,-1.023303,-1.051863,-1.078144,-1.102073,-1.125078,-1.146808,-1.168132,-1.188239,-1.206684,1
-0.717899,-0.716671,-0.715263,-0.713826,-0.712312,-0.710784,-0.709318,-0.707695,-0.706038,-0.70461,-0.703228,-0.7017,-0.7002,-0.698602,-0.697056,-0.695612,-0.694182,-0.692673,-0.691497,-0.690395,-0.689267,-0.688222,-0.687103,-0.686053,-0.685056,-0.684045,-0.683069,-0.682133,-0.681327,-0.680308,-0.679394,-0.678502,-0.677535,-0.676669,-0.674694,-0.669691,-0.65925,-0.640227,-0.609534,-0.565041,-0.505584,-0.433517,-0.349598,-0.254558,-0.148866,-0.033779,0.090673,0.223228,0.360584,0.500895,0.640863,0.777423,0.908806,1.031389,1.142563,1.240245,1.323511,1.395039,1.455123,1.504046,1.543062,1.572366,1.592452,1.60456,1.611859,1.61596,1.619665,1.623828,1.627538,1.631596,1.635315,1.638789,1.641829,1.643935,1.645429,1.646792,1.647316,1.647127,1.64569,1.641601,1.631603,1.613951,1.586559,1.548779,1.502007,1.446514,1.38396,1.314163,1.236,1.147286,1.048444,0.93744,0.815072,0.683622,0.545553,0.402968,0.260599,0.123963,-0.003291,-0.119827,-0.22616,-0.323362,-0.413011,-0.495409,-0.569454,-0.632441,-0.684882,-0.724571,-0.752292,-0.769485,-0.778619,-0.780606,-0.777049,-0.771237,-0.765232,-0.759704,-0.75508,-0.750935,-0.747188,-0.74365,-0.740395,-0.737526,-0.734968,-0.732833,-0.731127,-0.730183,-0.729479,-0.728823,-0.728149,-0.7276,-0.727166,-0.726415,-0.725757,-0.725185,-0.724323,2
-0.597209,-0.596734,-0.59625,-0.595695,-0.595022,-0.594397,-0.593787,-0.593094,-0.592398,-0.59184,-0.591171,-0.590431,-0.589805,-0.589075,-0.588251,-0.587244,-0.586375,-0.585504,-0.584673,-0.583949,-0.583204,-0.582539,-0.58191,-0.581323,-0.580801,-0.580185,-0.579664,-0.579145,-0.578533,-0.577882,-0.576599,-0.5737,-0.568787,-0.558997,-0.54214,-0.515725,-0.617519,-0.57162,-0.58418,-0.518625,-0.441857,-0.359376,-0.269811,-0.173055,-0.063031,0.059673,0.193885,0.33728,0.483891,0.628959,0.76928,0.900639,1.16172,1.275837,1.448617,1.54428,1.628351,1.706446,1.778233,1.842276,1.893117,1.931149,1.957051,1.971105,1.979997,1.984105,1.984358,1.982104,1.974807,1.960623,1.93833,1.905324,1.862554,1.810627,1.749892,1.681616,1.606527,1.524605,1.436155,1.34151,1.238536,1.128203,1.009301,0.881517,0.747327,0.612148,0.478279,0.34906,0.225541,0.108955,-0.000679,-0.102556,-0.197269,-0.284381,-0.363619,-0.434427,-0.495855,-0.547796,-0.589165,-0.619467,-0.639752,-0.652644,-0.658778,-0.659742,-0.656009,-0.649768,-0.642314,-0.634428,-0.626996,-0.62034,-0.615162,-0.611417,-0.608988,-0.607487,-0.606482,-0.605863,-0.605571,-0.605663,-0.606229,-0.60686,-0.607724,-0.608711,-0.60972,-0.610893,-0.61173,-0.612478,-0.613211,-0.613781,-0.614235,-0.614443,-0.614763,-0.615066,-0.615456,-0.615724,-0.61573,2
-0.748075,-0.747115,-0.745966,-0.744732,-0.743305,-0.741827,-0.740183,-0.73851,-0.736718,-0.734824,-0.732938,-0.731065,-0.729124,-0.727105,-0.724867,-0.722297,-0.719744,-0.716966,-0.713396,-0.708029,-0.699461,-0.688131,-0.675611,-0.662608,-0.649837,-0.637852,-0.626906,-0.61654,-0.605672,-0.593528,-0.580018,-0.565806,-0.550885,-0.53469,-0.515983,-0.49303,-0.464032,-0.427386,-0.379016,-0.317529,-0.244111,-0.157406,-0.056456,0.058006,0.184451,0.319131,0.457174,0.595362,0.733171,0.86935,1.002023,1.128503,1.24538,1.351689,1.444846,1.524081,1.591361,1.645845,1.686792,1.714631,1.729492,1.734646,1.734397,1.732033,1.729067,1.7261,1.722843,1.718982,1.715477,1.711433,1.707189,1.701897,1.695151,1.686189,1.67451,1.658405,1.636975,1.608576,1.57255,1.528779,1.476154,1.414479,1.344247,1.265393,1.176978,1.079028,0.971416,0.856771,0.735247,0.61006,0.482186,0.355031,0.231942,0.115389,0.006346,-0.093595,-0.184478,-0.266011,-0.338405,-0.401583,-0.455291,-0.498909,-0.532472,-0.55756,-0.574677,-0.586355,-0.593036,-0.598503,-0.604652,-0.613329,-0.624541,-0.638711,-0.655245,-0.673579,-0.69299,-0.712425,-0.731355,-0.749009,-0.765477,-0.780364,-0.793188,-0.803783,-0.81245,-0.818134,-0.821453,-0.821721,-0.81887,-0.813532,-0.80581,-0.796289,-0.785724,-0.775026,-0.764844,-0.755975,-0.748378,1
-0.746541,-0.745322,-0.744121,-0.742962,-0.741734,-0.740452,-0.739138,-0.737641,-0.735747,-0.733725,-0.731392,-0.728814,-0.726315,-0.723951,-0.721089,-0.718051,-0.714529,-0.709911,-0.702952,-0.692713,-0.681127,-0.666227,-0.65275,-0.640504,-0.629737,-0.618057,-0.605754,-0.592321,-0.577296,-0.560348,-0.541588,-0.519965,-0.49448,-0.463565,-0.428404,-0.38621,-0.332968,-0.26937,-0.194007,-0.106797,-0.006634,0.104209,0.225456,0.355431,0.491662,0.631036,0.769914,0.906388,1.038931,1.164529,1.283595,1.392726,1.488761,1.57142,1.643732,1.704993,1.754444,1.792286,1.818616,1.835368,1.843782,1.847214,1.848945,1.849692,1.849206,1.847631,1.844086,1.83731,1.826634,1.811264,1.790579,1.763389,1.728939,1.686518,1.635308,1.575507,1.507907,1.432269,1.347639,1.25369,1.152119,1.041916,0.925663,0.805925,0.683359,0.559798,0.437375,0.318852,0.206051,0.099231,0.001106,-0.089648,-0.172942,-0.24901,-0.315513,-0.372251,-0.421162,-0.460498,-0.492425,-0.517914,-0.535969,-0.547808,-0.554985,-0.559024,-0.561717,-0.564738,-0.568101,-0.57202,-0.578409,-0.586389,-0.597526,-0.610345,-0.623984,-0.637844,-0.651132,-0.664342,-0.677722,-0.692083,-0.707151,-0.722723,-0.737959,-0.750807,-0.762818,-0.772698,-0.778826,-0.781929,-0.782039,-0.780116,-0.775988,-0.77121,-0.766076,-0.760555,-0.755139,-0.748893,-0.741807,1
