@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-0.105633,-0.024939,0.114658,0.172192,0.191605,0.206235,0.20328,-0.088893,-0.099584,-0.164574,-0.163589,-0.191161,-0.068918,-0.003646,0.036023,2
-0.006828,0.01611,0.181717,0.208791,0.216021,0.209217,-0.078259,-0.093285,-0.103775,-0.217177,-0.155089,-0.180888,-0.058272,0.009345,0.051445,2
0.005086,0.051049,0.196312,0.204069,0.210819,-0.092387,-0.107038,-0.112639,-0.114507,-0.115368,-0.022439,-0.176986,-0.06007,0.003846,0.12464,2
0.087992,0.08975,0.047734,0.043867,-0.128241,0.01486,-0.019949,-0.021882,-0.019949,-0.021882,-0.019949,-0.021882,-0.019949,-0.016081,-0.012213,2
0.11899,0.123205,0.037641,0.035323,0.039959,0.044596,0.028368,-0.270685,-0.210411,-0.006406,0.002867,0.002867,0.007504,0.007504,0.014458,2
0.100237,0.146254,0.050714,-0.050523,-0.098732,-0.043292,-0.02883,-0.045703,-0.011957,-0.016778,-0.014367,-0.007136,-0.002315,-0.002315,0.000095,2
0.073798,0.077292,0.030823,0.032744,0.071178,0.005841,-0.044123,-0.040279,-0.034514,-0.032593,-0.032593,-0.032593,-0.032593,-0.030671,-0.026828,2
0.168365,0.170304,0.075326,0.077459,0.071062,0.12863,0.071062,0.030551,-0.082452,-0.118699,-0.135756,-0.127227,-0.125095,-0.118699,-0.118699,2
-0.166729,-0.170417,-0.068269,-0.071472,-0.074035,-0.077024,-0.166923,-0.010828,0.032306,0.170676,0.176228,0.186478,0.169609,0.161067,-0.056952,2
0.069195,0.093785,0.206099,-0.070283,-0.112049,-0.124242,-0.125363,-0.125784,-0.127606,-0.128026,-0.041131,-0.059912,0.150458,0.182413,0.196148,2
-0.230393,-0.233204,-0.223178,-0.044874,0.137758,0.168266,0.160639,0.145591,0.134254,0.12436,0.114053,0.108281,-0.080329,-0.115165,-0.1197,2
-0.103954,-0.10539,-0.132395,-0.126075,-0.124495,-0.080252,0.972092,-0.03759,0.382716,0.003493,-0.127655,-0.124495,-0.121335,-0.126075,-0.127655,2
0.307406,0.157035,0.016861,-0.13714,-0.093411,-0.072498,-0.06109,-0.057288,-0.055386,-0.047781,-0.04588,-0.040176,-0.036374,-0.038275,0.157553,2
-0.10027,-0.098906,0.002351,-0.07756,-0.092129,0.090832,0.114612,0.029131,0.048198,0.034058,0.02506,0.01799,0.011778,0.009207,0.005565,2
-0.078107,-0.078107,0.032134,-0.177464,-0.186092,0.033572,0.032853,0.031775,0.033213,0.207938,0.034291,0.031775,0.033213,0.032494,0.032134,2
0.020793,0.073706,-0.032715,-0.011998,-0.014287,0.002455,-0.005903,0.018273,-0.045179,-0.117711,-0.121569,-0.005718,0.101373,0.075971,0.053058,1
-0.028104,-0.031301,-0.119152,-0.12329,-0.215768,-0.218043,-0.021916,-0.005365,0.090836,0.115662,0.120007,0.122283,0.111939,0.105939,0.102215,2
-0.013196,-0.012546,0.114645,-0.053086,-0.053516,-0.055519,-0.34633,-0.353486,0.092462,0.113214,0.114931,0.115074,0.113929,0.1135,0.112498,2
-0.180213,-0.180539,-0.088989,-0.107664,0.110339,0.107107,0.107466,0.106748,0.107107,0.107107,0.107107,0.107466,-0.08827,-0.088989,-0.089707,2
0.100639,0.095377,0.01013,0.0082,0.012059,0.04679,0.052578,0.017848,-0.153875,-0.192465,-0.013024,-0.003377,0.000482,-0.003377,0.002412,2
0.080915,0.084373,-0.012962,0.045992,0.047894,0.015564,-0.031979,-0.035783,-0.037685,-0.033881,-0.030078,-0.028176,-0.030078,-0.028176,-0.022471,2
0.111003,0.112737,-0.002937,-0.004844,-0.001029,0.033309,0.037124,-0.058259,-0.031552,0.058109,-0.136473,-0.178442,0.002786,0.01614,0.019955,2
-0.066928,-0.066602,-0.164433,-0.173392,0.058464,0.043413,0.041621,0.042338,0.041621,0.041621,0.042696,0.043413,0.043055,0.043413,0.043055,2
0.067122,-0.005382,-0.06631,-0.101572,-0.100502,-0.134369,0.025662,0.106399,0.078462,-0.019323,-0.037576,-0.055974,-0.024085,0.005122,0.256152,1
-0.067794,-0.067135,-0.174724,-0.143932,0.045887,0.042626,0.04154,0.041902,0.04154,0.041902,0.042989,0.04154,0.042264,0.041902,0.042989,2
0.004913,0.023819,-0.136411,0.014366,0.024765,0.471896,-0.068821,0.440701,-0.229996,-0.115614,-0.110415,-0.100016,-0.07402,-0.068821,-0.079219,2
-0.135062,-0.086515,-0.114673,-0.118945,-0.116809,-0.052727,0.808104,0.786744,0.116022,-0.178754,-0.183026,-0.18089,-0.176618,-0.168074,-0.176618,2
-0.121197,-0.124054,-0.276449,-0.316169,-0.022847,-0.023133,0.119028,0.143888,0.143174,0.139888,0.135744,0.131887,0.128886,-0.004416,-0.029705,2
-0.01231,-0.01231,-0.111564,0.287988,0.427366,0.378584,-0.06975,-0.104595,-0.109241,-0.11621,-0.109241,-0.113887,-0.109241,-0.106918,-0.11621,2
-0.081149,-0.082187,0.018742,-0.235574,-0.280839,0.009032,0.155252,0.181384,0.182669,0.022312,0.023739,0.025025,0.025596,0.026024,0.02631,2
-0.185917,-0.258495,-0.254267,-0.263105,-0.174431,-0.195875,-0.043882,-0.003456,0.04262,0.14419,0.178819,0.244601,0.269667,0.274884,0.269088,2
-0.010874,-0.065293,-0.003062,0.012186,0.023819,0.025726,0.031583,0.026185,0.041606,0.020454,0.068448,0.10555,-0.090385,-0.08153,-0.096795,1
-0.093815,-0.14186,-0.036765,0.005765,-0.008178,-0.000075,-0.004616,-0.002416,-0.002677,-0.004618,0.01737,0.212228,0.138197,-0.034294,-0.020678,1
-0.078222,-0.077892,-0.186839,0.034028,0.008236,0.036207,0.031121,0.030758,0.029668,0.031121,0.031121,0.031848,0.031121,0.031485,0.031848,2
0.034038,0.037489,0.197586,0.208972,0.051463,0.072338,-0.022548,-0.081377,-0.081377,-0.073786,-0.073786,-0.073786,-0.06999,-0.068093,-0.064297,2
-0.105426,-0.104372,0.005045,0.00577,0.004031,-0.000606,-0.288534,-0.227094,-0.005823,0.069673,0.147197,0.164586,0.164731,0.16589,0.025911,2
-0.116792,-0.091334,0.098028,-0.01758,0.004484,-0.006685,-0.003639,-0.001087,-0.010571,0.009114,-0.027292,0.08188,0.158761,-0.052891,-0.003584,1
0.001817,-0.194593,-0.091904,-0.097504,-0.102028,-0.105043,-0.10569,-0.19659,-0.034176,0.14224,0.188552,0.177136,0.155811,0.145041,0.136209,2
-0.07739,-0.07739,0.033261,0.032182,0.032182,-0.185361,-0.185361,0.03362,0.209812,0.035058,0.032182,0.032541,0.03398,0.033261,0.032901,2
-0.099545,-0.098768,0.002052,-0.079148,-0.092396,0.088808,0.113169,0.028336,0.050345,0.037952,0.025344,0.017224,0.012523,0.008249,0.005685,2
-0.016828,0.116495,0.056747,0.637938,-0.051887,0.382648,-0.214838,-0.231133,-0.106204,-0.106204,-0.100772,-0.084477,-0.079045,-0.106204,-0.106204,2
-0.096217,-0.095823,0.013216,0.013216,0.009893,0.000646,-0.287002,-0.295526,0.076062,0.146854,0.170981,0.170981,0.172137,0.009459,0.010326,2
-0.015424,-0.018307,0.0981,0.096691,0.097043,0.096338,0.095634,0.094929,0.095281,0.094224,0.093872,-0.299364,-0.317686,-0.103803,-0.104155,2
0.111144,0.109353,0.034101,0.028189,0.030159,0.03213,0.067606,0.020305,-0.032908,0.047897,-0.133423,-0.174811,-0.176782,0.002567,0.012422,2
-0.087038,-0.090144,0.005974,-0.262349,0.049763,0.041689,0.057682,0.060167,0.05939,0.052248,0.037496,0.03113,0.024452,0.019794,0.017465,2
0.064426,0.066082,0.174044,0.175866,0.066579,-0.037244,-0.084602,-0.073673,-0.064566,-0.060923,-0.060923,-0.05728,-0.048173,-0.039065,-0.033601,2
0.153362,0.167599,0.290867,-0.053957,-0.154614,-0.16999,-0.174119,-0.17298,-0.175542,-0.174973,-0.084852,-0.106777,0.128279,0.191492,0.304108,2
-0.043661,-0.044697,0.057509,0.048673,0.045965,0.04112,-0.242192,-0.163098,-0.037546,0.041975,0.059076,0.059646,0.061214,0.061784,0.063067,2
0.125289,0.152844,0.28388,0.003903,-0.032584,-0.051403,-0.188733,-0.197352,-0.19922,-0.200082,-0.108576,-0.131129,0.080326,0.176859,0.258166,2
-0.073029,-0.070166,-0.124279,-0.105382,-0.111681,-0.010899,-0.017198,0.048941,0.861499,0.181218,-0.121129,-0.105382,-0.102233,-0.121129,-0.114831,2
0.1347,0.081622,-0.085116,-0.123286,-0.136864,-0.142145,-0.143653,-0.145011,-0.145011,-0.146369,-0.047399,0.016268,0.200178,0.297639,0.362815,2
0.050883,0.096209,0.232059,0.254454,0.258538,-0.040615,-0.183009,-0.201037,-0.207375,-0.209065,-0.11991,-0.144136,-0.018925,0.04868,0.168539,2
-0.204915,-0.210792,-0.108196,-0.188896,-0.201408,-0.018737,0.097621,0.138493,0.163308,0.150587,0.139327,0.130777,0.124521,0.120559,-0.090679,2
0.034466,0.031378,-0.071267,0.120595,0.122293,0.10871,-0.071267,-0.074662,0.251332,-0.08485,-0.079756,-0.07636,-0.071267,-0.071267,-0.074662,2
0.041033,0.079544,0.225086,0.248526,0.252197,-0.047861,-0.065511,-0.211092,-0.218717,-0.219846,-0.131735,-0.156587,-0.006629,0.038556,0.160979,2
-0.056848,-0.058044,0.04598,-0.208772,-0.251889,0.015579,0.045249,0.06118,0.060742,0.061034,0.061911,0.062642,0.061619,0.058403,0.052703,2
0.100339,0.09694,-0.001304,0.000566,0.002436,0.011784,0.011784,0.045438,-0.109746,-0.160227,-0.005043,-0.006913,0.002436,-0.005043,-0.003174,2
-0.072994,-0.071698,0.037024,0.036881,0.035598,0.031607,0.022912,-0.26631,-0.17109,0.018351,0.140368,0.176574,0.031892,0.032463,0.03289,2
-0.066162,-0.065832,-0.164557,-0.174354,0.050969,0.042624,0.042624,0.044076,0.04335,0.04335,0.042987,0.044076,0.042624,0.044076,0.04335,2
0.039292,0.014098,-0.019293,-0.028976,-0.019737,-0.033042,-0.014286,-0.045585,0.079106,-0.023886,-0.062317,-0.038322,-0.059302,-0.024393,0.231302,1
-0.061511,-0.061253,0.045436,0.04132,0.035926,-0.254771,-0.260875,0.028403,0.107607,0.178436,0.041036,0.041462,0.042598,0.043733,0.044727,2
-0.18609,-0.227184,-0.143166,-0.143913,-0.160178,-0.098359,-0.039979,0.049279,0.120148,0.188581,0.289731,0.181946,0.258376,0.070661,-0.118523,1
-0.134967,-0.126483,-0.100818,-0.112483,-0.112483,-0.103151,-0.040155,0.811453,-0.035489,0.608467,0.041506,-0.175479,-0.163813,-0.163813,-0.166146,2
0.029973,0.039383,0.179724,0.189484,-0.099035,-0.133195,-0.14547,-0.149758,-0.151976,-0.152568,-0.061177,-0.084246,0.050622,0.204716,0.276587,2
-0.122449,-0.125376,-0.113884,0.06061,0.24047,0.062113,0.041723,0.02305,0.011245,0.00309,-0.004423,-0.009359,-0.012578,-0.015154,-0.014295,2
0.013265,0.027282,0.186107,0.191687,-0.017867,-0.126976,-0.138578,-0.146654,-0.149004,-0.151354,-0.081747,-0.078369,0.090801,0.210043,0.16731,2
0.118328,0.062354,0.029205,0.017706,0.036622,0.02971,0.050282,0.029637,0.07204,-0.048599,-0.115442,-0.093248,-0.087316,-0.123871,0.004524,1
-0.050774,0.001224,0.149144,0.163084,0.177743,0.172713,-0.128941,-0.131959,-0.141875,-0.146043,-0.054641,-0.078929,0.069671,-0.017707,0.022245,2
0.079096,0.075689,-0.019006,-0.013385,-0.013385,0.027831,0.02221,-0.082704,-0.007765,0.025957,-0.022753,-0.022753,-0.022753,-0.020879,-0.020879,2
-0.105508,-0.029729,0.110597,0.172515,0.186055,0.201852,0.197339,-0.092506,-0.111688,-0.120997,-0.143846,-0.196174,-0.075158,-0.00788,0.02865,2
0.183518,0.194826,0.036584,-0.128273,-0.156584,-0.161159,-0.163018,-0.164877,-0.164019,-0.167021,-0.076371,-0.009313,0.161264,0.254203,0.322405,2
0.129397,0.127188,0.284482,0.284482,0.588245,-0.087324,-0.131066,-0.131066,-0.155367,-0.140786,-0.155367,-0.157797,-0.160227,-0.157797,-0.162657,2
-0.056839,-0.041139,0.138145,0.153383,0.163542,0.157882,-0.138901,-0.151817,-0.163572,-0.165749,-0.076061,-0.099282,0.054407,0.099977,0.135823,2
0.118333,0.128756,-0.028167,-0.06271,-0.07594,-0.083436,-0.084906,-0.08667,-0.086229,-0.087552,-0.127975,-0.076822,0.080903,0.197469,0.250239,2
-0.0482,0.031786,0.085436,0.109432,0.125865,0.137499,0.131973,-0.175755,-0.185062,-0.192916,-0.101586,-0.123691,0.02581,0.069148,0.111904,2
-0.142202,-0.181235,0.034859,0.063299,0.050682,0.058575,0.052358,0.059301,0.051541,0.063168,0.04374,0.10767,-0.062513,-0.08599,-0.080907,1
0.047423,0.045708,-0.046047,-0.040387,-0.040387,-0.0385,-0.00077,0.144495,0.091671,0.078466,-0.046047,-0.047933,-0.055479,-0.04982,-0.051706,2
-0.166558,0.001899,0.038836,0.07603,0.051482,0.066309,0.042664,0.047412,0.047749,0.202496,0.033607,-0.099616,-0.08754,-0.054064,-0.18424,1
-0.022289,-0.022029,0.083788,0.073903,-0.217057,-0.219206,-0.222214,-0.156171,0.210143,0.080063,0.080779,0.081639,0.083072,0.084218,0.085794,2
0.145669,0.165175,0.298807,0.014479,-0.151628,-0.175216,-0.178057,-0.180189,-0.181183,-0.180757,-0.094223,-0.111132,0.127016,0.190816,0.27934,2
0.097894,0.093796,0.23743,0.239684,-0.078115,-0.091639,-0.064592,-0.064592,-0.05783,-0.05783,-0.060084,-0.05783,-0.053322,-0.055576,-0.046561,2
0.09592,0.09592,-0.000517,-0.000517,-0.00641,0.003412,0.003412,0.042701,0.013234,-0.057486,-0.053557,-0.155709,0.009305,-0.00641,-0.002481,2
0.089384,0.10816,0.244742,0.253347,-0.023037,-0.061189,-0.071515,-0.13448,-0.21566,-0.221684,-0.132902,-0.152265,-0.021029,0.12498,0.193395,2
0.097537,0.099249,0.061419,-0.115578,-0.066621,-0.04026,0.048238,-0.017665,-0.015782,-0.013899,-0.013899,-0.012016,-0.013899,-0.00825,-0.00825,2
-0.035447,-0.038461,-0.08758,0.008549,0.021808,0.144454,-0.08095,0.92674,0.147769,-0.173764,-0.167134,-0.160505,-0.15719,-0.170449,-0.170449,2
-0.08568,-0.085555,-0.281238,0.003198,0.00029,0.138769,0.150816,0.150678,0.021477,0.000428,-0.000957,0.000428,0.001398,0.001675,0.001398,2
-0.091821,-0.091297,0.016759,0.01575,0.012577,0.007961,-0.284687,-0.208532,0.078635,0.149598,0.173973,0.173973,0.036664,0.013875,0.014884,2
-0.221821,-0.224773,-0.134433,-0.134433,-0.08277,-0.005134,0.067138,0.151126,0.20773,0.233844,0.247112,0.166795,-0.062161,-0.079382,-0.084181,2
-0.103941,-0.10548,-0.006337,-0.097747,0.069627,0.102848,0.022229,0.042754,0.034713,0.02498,0.016304,0.009745,0.006782,0.003185,0.001281,2
0.160577,0.16414,-0.003126,-0.044781,-0.11706,-0.197322,-0.203128,-0.204724,-0.203563,-0.112851,-0.1323,0.105147,0.178878,0.272492,0.305149,2
-0.079304,-0.078654,0.028676,0.025815,-0.25736,-0.264801,0.02238,0.016943,0.013652,0.132846,0.168904,0.185216,0.047993,0.026244,0.027245,2
-0.10748,-0.298631,-0.215339,0.006489,0.004321,0.20664,0.204472,0.204111,0.012269,0.00396,0.00396,0.004682,0.00396,0.003599,0.003599,2
-0.073647,-0.077225,-0.261004,0.026185,0.025764,0.014939,0.035744,0.040242,0.041086,0.042632,0.043194,0.043335,0.04207,0.037993,0.033776,2
0.082954,0.086506,-0.014038,-0.012084,-0.012084,-0.01013,0.028951,0.001594,-0.070706,-0.062889,0.017226,-0.015992,-0.014038,-0.01013,-0.012084,2
-0.06586,-0.066189,-0.173583,-0.174308,0.055284,0.04803,0.042589,0.042952,0.042952,0.042589,0.043315,0.043315,0.044765,0.043677,0.043677,2
0.146745,0.144788,0.250845,0.24654,0.52851,-0.104309,-0.13229,-0.13229,-0.14951,-0.153815,-0.143053,-0.147357,-0.125833,-0.125833,-0.13229,2
0.110272,0.110272,0.013809,0.019618,0.021554,0.027363,0.056408,0.06028,0.027363,-0.146904,-0.185631,-0.177885,0.009936,0.017682,0.013809,2
-0.070699,-0.075105,-0.272645,-0.278152,0.042842,0.121273,0.107834,0.08404,0.06994,0.058043,0.051654,0.050553,0.045706,0.042622,0.036673,2
-0.062601,-0.026868,0.137243,0.167861,0.1831,0.189366,0.109472,-0.119812,-0.127075,-0.134623,-0.071534,-0.199278,-0.042909,-0.023114,0.029721,2
0.128733,-0.120766,-0.080456,-0.088265,-0.085284,-0.09437,-0.094228,-0.095932,-0.09508,-0.094654,0.076574,0.025745,0.147848,0.197826,0.271514,2
-0.028623,-0.173085,-0.333842,-0.373641,0.06343,0.086479,0.089199,0.091203,0.092635,0.093494,0.091919,0.084761,0.080752,0.078605,0.076887,2
-0.10011,-0.103119,-0.080611,-0.096499,0.008319,0.093055,0.085332,0.063486,0.046053,0.033033,0.023986,0.018249,0.013173,0.008539,0.007436,2
-0.111751,-0.111751,-0.147033,-0.149097,-0.144968,-0.087166,-0.029363,1.106047,0.036697,-0.093359,-0.08923,-0.091295,-0.08923,0.077985,-0.054136,2
0.046017,0.026533,0.030046,0.13438,-0.081012,-0.031521,-0.064537,-0.054213,-0.064678,-0.056246,-0.048066,-0.064727,0.058035,0.220578,-0.057845,1
-0.056306,-0.057716,0.045202,-0.395851,-0.106234,0.036178,0.060148,0.063391,0.063814,0.064096,0.063955,0.063814,0.062686,0.05479,0.049432,2
0.117061,0.115351,0.018542,0.014779,0.054289,0.048645,-0.066123,-0.026612,0.005372,0.011016,-0.024731,-0.137617,-0.177127,0.007253,0.016661,2
0.014861,0.014861,-0.078968,-0.078968,0.08486,0.112165,0.456205,-0.057124,0.439823,-0.20457,-0.248258,-0.248258,-0.068046,-0.073507,-0.068046,2
0.001282,0.002852,-0.038468,-0.038036,-0.327901,-0.334666,-0.043361,-0.045664,0.074513,0.118842,0.126471,0.127622,0.124743,0.125175,0.126183,2
-0.083361,-0.081067,-0.128548,-0.133594,-0.132333,-0.041499,0.952622,0.392483,0.034195,-0.124763,-0.127286,-0.129809,-0.131071,-0.124763,-0.124763,2
-0.028827,-0.028827,0.103943,-0.100611,-0.101354,-0.326697,-0.326697,0.081297,0.107284,0.1032,0.104314,0.105056,0.104314,0.104685,0.104685,2
0.060611,0.050222,-0.018168,-0.014359,-0.012455,0.019923,0.016114,-0.094351,0.179905,0.012304,-0.041023,-0.042928,-0.041023,-0.042928,-0.042928,2
-0.139568,-0.142417,-0.039522,-0.042446,-0.11722,-0.129334,0.040682,0.067417,0.193989,0.218217,0.205058,-0.011952,-0.018845,-0.025737,-0.030123,2
0.104316,0.107793,-0.009562,-0.00765,-0.001912,0.036337,0.049724,0.00765,-0.149172,-0.191246,-0.009562,0.009562,0.00765,0.013387,0.011475,2
-0.038656,-0.03898,0.071566,0.071566,-0.136637,-0.342697,-0.125924,0.047281,0.073708,0.070137,0.070851,0.070851,0.071566,0.071923,0.071208,2
-0.068338,-0.068338,-0.256827,-0.095161,0.02109,0.049367,0.051795,0.051937,0.052794,0.053794,0.052794,0.050081,0.044511,0.038227,0.035942,2
-0.043503,-0.043503,0.090549,-0.116644,-0.117389,-0.117017,-0.343215,0.067817,0.09353,0.08794,0.088686,0.090549,0.090176,0.089803,0.090921,2
-0.001109,-0.005172,0.084404,0.348053,0.529032,-0.058592,-0.098809,-0.092107,-0.109981,-0.101044,-0.101044,-0.094341,-0.101044,-0.105512,-0.092107,2
0.132386,0.133177,-0.023542,-0.055018,-0.071263,-0.072713,-0.134214,-0.214136,-0.220954,-0.129863,-0.152636,0.084955,0.161541,0.253937,0.281786,2
-0.120703,-0.121088,-0.01658,-0.109326,0.053297,0.090564,0.217402,0.034663,0.021534,0.01137,0.001842,-0.003876,-0.008111,-0.01171,-0.015098,2
-0.064092,-0.0715,0.025287,-0.260373,0.025989,0.025708,0.02627,0.01517,0.039759,0.039759,0.040321,0.041305,0.042007,0.043834,0.044115,2
-0.00287,0.00099,-0.119058,0.074139,0.072016,0.074139,0.076262,0.127215,0.055031,0.038047,0.061401,-0.07872,-0.125427,-0.12755,-0.125427,2
-0.013608,-0.013217,0.11408,-0.052177,-0.052752,-0.054475,-0.346214,-0.352675,0.093836,0.114654,0.113075,0.115516,0.113362,0.111496,0.111783,2
-0.144085,-0.053145,0.111046,0.1331,0.163082,0.168703,0.086975,-0.141779,-0.150716,-0.15922,-0.071582,-0.095221,0.05757,0.10038,0.014615,2
0.091383,0.096503,0.00042,0.00042,0.045475,0.039843,-0.072795,-0.157273,-0.02023,-0.008967,-0.005212,-0.007089,-0.007089,-0.008967,-0.005212,2
-0.061265,-0.289423,-0.251085,0.036799,0.035517,0.112904,0.047203,0.047631,0.048201,0.049198,0.050624,0.051336,0.052191,0.052619,0.052619,2
-0.204846,-0.207136,-0.185079,-0.198722,-0.023681,0.165003,0.189349,0.175497,0.158706,0.147163,0.136459,0.131002,-0.057052,-0.090423,-0.09504,2
0.229205,0.227491,0.025035,-0.167307,-0.142792,-0.127707,-0.116393,-0.112621,-0.106964,-0.103193,-0.099421,0.091035,0.104235,0.104235,0.149492,2
-0.023661,-0.028212,0.087151,0.093945,0.095733,0.097163,0.099309,0.100739,0.100381,0.100381,0.099309,-0.089843,-0.306168,-0.314035,-0.107006,2
-0.103454,-0.101893,-0.121559,-0.12671,-0.131861,-0.124993,-0.073487,0.927452,0.542872,0.051845,-0.176499,-0.174783,-0.12671,-0.121559,-0.118126,2
-0.067767,-0.059328,-0.100396,-0.106584,-0.019949,-0.019949,0.209015,0.926849,0.041933,-0.187031,-0.193219,-0.109678,-0.106584,-0.100396,-0.094207,2
0.132873,0.149057,0.254853,0.174965,-0.123191,-0.165379,-0.176898,-0.181237,-0.18363,-0.184528,-0.088184,-0.110325,0.041969,0.177808,0.253656,2
-0.090879,0.05646,-0.023829,-0.02148,0.14764,0.138244,0.842909,0.128849,-0.164762,-0.171808,-0.16946,-0.164762,-0.164762,-0.162413,-0.176506,2
-0.003184,-0.005335,0.078985,0.076619,0.081352,0.142871,0.147603,0.02693,0.154702,-0.067715,-0.129235,-0.129235,-0.124502,-0.11977,-0.129235,2
-0.08129,-0.08407,-0.282967,0.035451,0.042002,0.041857,0.044186,0.045933,0.045788,0.04637,0.043604,0.038071,0.031665,0.02686,0.023075,2
-0.128094,-0.125655,-0.10175,-0.099067,-0.091017,-0.096383,-0.021254,1.003729,-0.018571,0.273898,0.094124,-0.16883,-0.16078,-0.166147,-0.16883,2
-0.02853,-0.02853,0.105376,0.103892,-0.101656,-0.326499,-0.327612,-0.100914,0.079405,0.10649,0.10315,0.104634,0.10649,0.104634,0.105376,2
0.014694,0.183954,0.466124,0.388925,-0.053836,-0.094707,-0.112871,-0.103789,-0.094707,-0.110601,-0.103789,-0.099248,-0.096977,-0.099248,-0.103789,2
-0.115537,-0.18885,-0.109262,0.204925,0.081702,0.070949,0.044498,0.029015,0.019122,0.00966,0.003424,-0.001737,-0.004103,-0.004963,-0.008404,2
-0.06646,-0.06646,-0.164052,-0.173727,0.044488,0.046638,0.044129,0.043413,0.043413,0.043413,0.043413,0.043413,0.043771,0.044129,0.043771,2
-0.05206,-0.276165,-0.234784,-0.103888,0.039901,0.065688,0.067369,0.068771,0.069612,0.070873,0.071714,0.069051,0.063445,0.057839,0.055457,2
0.057379,-0.221157,-0.127563,-0.270863,-0.19459,-0.219003,-0.068337,-0.024856,0.024114,0.031915,0.138812,0.185326,0.220284,0.23993,0.244986,2
-0.078607,-0.077267,-0.130981,-0.128034,-0.132454,-0.133928,-0.125087,-0.026367,0.882745,0.477549,-0.010159,-0.129507,-0.128034,-0.120667,-0.123614,2
-0.279431,-0.084524,0.042521,0.032549,0.031125,0.030769,0.031125,0.030413,0.030769,0.031125,0.030056,0.028988,0.027563,0.026851,0.026495,2
-0.081571,-0.081571,-0.123386,-0.120419,-0.132289,-0.043263,-0.034361,0.155561,0.888539,0.226781,-0.132289,-0.126354,-0.129322,-0.123386,-0.126354,2
-0.140313,-0.144302,-0.043533,-0.047481,-0.049017,-0.050772,-0.144003,-0.107149,0.136129,0.221901,0.237037,0.218391,-0.011505,-0.019183,-0.027738,2
-0.049759,-0.052706,0.046505,0.042183,-0.259065,-0.229242,-0.059818,0.076759,0.082162,0.092967,0.076759,0.067683,0.060768,0.05839,0.056662,2
-0.017965,-0.017309,0.109622,-0.058776,-0.059064,-0.351704,-0.359496,0.01525,0.08841,0.110344,0.107025,0.111931,0.109045,0.107891,0.108323,2
-0.093446,-0.091962,-0.116303,-0.117936,-0.113038,-0.116303,-0.07059,1.077147,-0.026509,0.123693,0.019205,-0.114671,-0.109773,-0.113038,-0.117936,2
0.131151,0.125692,-0.032355,-0.069844,-0.08112,-0.087124,-0.088588,-0.089027,-0.090345,-0.089467,-0.129152,-0.079655,0.103687,0.191697,0.258766,2
-0.027268,0.154606,0.276664,0.258881,0.492286,-0.018982,-0.114567,-0.121236,-0.130128,-0.134574,-0.130128,-0.139019,-0.136797,-0.123459,-0.119013,2
-0.027712,-0.218663,0.039106,0.040357,-0.001808,-0.017369,-0.029516,-0.034813,-0.037457,-0.04408,0.059921,0.141527,0.052279,0.052866,0.049998,1
-0.052085,-0.051568,0.055673,0.051692,0.043444,-0.246064,-0.252748,0.037756,0.114115,0.049985,0.05027,0.050838,0.051976,0.052971,0.054109,2
